variables: 300
172 277 -16  277 172 -70
172 297 -16  297 172 -25
183 195 -76  195 183 -9
183 221 -76  221 183 -5
183 238 -76  238 183 -80
183 244 -76  244 183 -46
183 266 -76  266 183 -20
183 277 -76  277 183 -70
183 297 -76  297 183 -25
195 221 -9  221 195 -5
195 238 -9  238 195 -80
195 244 -9  244 195 -46
195 266 -9  266 195 -20
195 277 -9  277 195 -70
195 297 -9  297 195 -25
221 238 -5  238 221 -80
221 244 -5  244 221 -46
221 266 -5  266 221 -20
221 277 -5  277 221 -70
221 297 -5  297 221 -25
238 244 -80  244 238 -46
238 266 -80  266 238 -20
238 277 -80  277 238 -70
238 297 -80  297 238 -25
244 266 -46  266 244 -20
244 277 -46  277 244 -70
244 297 -46  297 244 -25
266 277 -20  277 266 -70
266 297 -20  297 266 -25
277 297 -70  297 277 -25
8 25 -74  25 8 -37
8 39 -74  39 8 -25
8 47 -74  47 8 -19
8 72 -74  72 8 -66
8 83 -74  83 8 -79
8 97 -74  97 8 -92
8 112 -74  112 8 -77
8 133 -74  133 8 -76
8 138 -74  138 8 -34
8 157 -74  157 8 -21
8 179 -74  179 8 -2
8 194 -74  194 8 -78
8 207 -74  207 8 -11
8 219 -74  219 8 -52
8 229 -74  229 8 -2
8 252 -74  252 8 -47
8 259 -74  259 8 -33
8 281 -74  281 8 -63
8 286 -74  286 8 -14
25 39 -37  39 25 -25
25 47 -37  47 25 -19
25 72 -37  72 25 -66
25 83 -37  83 25 -79
25 97 -37  97 25 -92
25 112 -37  112 25 -77
25 133 -37  133 25 -76
25 138 -37  138 25 -34
25 157 -37  157 25 -21
25 179 -37  179 25 -2
25 194 -37  194 25 -78
25 207 -37  207 25 -11
25 219 -37  219 25 -52
25 229 -37  229 25 -2
25 252 -37  252 25 -47
25 259 -37  259 25 -33
25 281 -37  281 25 -63
25 286 -37  286 25 -14
39 47 -25  47 39 -19
39 72 -25  72 39 -66
39 83 -25  83 39 -79
39 97 -25  97 39 -92
39 112 -25  112 39 -77
39 133 -25  133 39 -76
39 138 -25  138 39 -34
39 157 -25  157 39 -21
39 179 -25  179 39 -2
39 194 -25  194 39 -78
39 207 -25  207 39 -11
39 219 -25  219 39 -52
39 229 -25  229 39 -2
39 252 -25  252 39 -47
39 259 -25  259 39 -33
39 281 -25  281 39 -63
39 286 -25  286 39 -14
47 72 -19  72 47 -66
47 83 -19  83 47 -79
47 97 -19  97 47 -92
47 112 -19  112 47 -77
47 133 -19  133 47 -76
47 138 -19  138 47 -34
47 157 -19  157 47 -21
47 179 -19  179 47 -2
47 194 -19  194 47 -78
47 207 -19  207 47 -11
47 219 -19  219 47 -52
47 229 -19  229 47 -2
47 252 -19  252 47 -47
47 259 -19  259 47 -33
47 281 -19  281 47 -63
47 286 -19  286 47 -14
72 83 -66  83 72 -79
72 97 -66  97 72 -92
72 112 -66  112 72 -77
72 133 -66  133 72 -76
72 138 -66  138 72 -34
72 157 -66  157 72 -21
72 179 -66  179 72 -2
72 194 -66  194 72 -78
72 207 -66  207 72 -11
72 219 -66  219 72 -52
72 229 -66  229 72 -2
72 252 -66  252 72 -47
72 259 -66  259 72 -33
72 281 -66  281 72 -63
72 286 -66  286 72 -14
83 97 -79  97 83 -92
83 112 -79  112 83 -77
83 133 -79  133 83 -76
83 138 -79  138 83 -34
83 157 -79  157 83 -21
83 179 -79  179 83 -2
83 194 -79  194 83 -78
83 207 -79  207 83 -11
83 219 -79  219 83 -52
83 229 -79  229 83 -2
83 252 -79  252 83 -47
83 259 -79  259 83 -33
83 281 -79  281 83 -63
83 286 -79  286 83 -14
97 112 -92  112 97 -77
97 133 -92  133 97 -76
97 138 -92  138 97 -34
97 157 -92  157 97 -21
97 179 -92  179 97 -2
97 194 -92  194 97 -78
97 207 -92  207 97 -11
97 219 -92  219 97 -52
97 229 -92  229 97 -2
97 252 -92  252 97 -47
97 259 -92  259 97 -33
97 281 -92  281 97 -63
97 286 -92  286 97 -14
112 133 -77  133 112 -76
112 138 -77  138 112 -34
112 157 -77  157 112 -21
112 179 -77  179 112 -2
112 194 -77  194 112 -78
112 207 -77  207 112 -11
112 219 -77  219 112 -52
112 229 -77  229 112 -2
112 252 -77  252 112 -47
112 259 -77  259 112 -33
112 281 -77  281 112 -63
112 286 -77  286 112 -14
133 138 -76  138 133 -34
133 157 -76  157 133 -21
133 179 -76  179 133 -2
133 194 -76  194 133 -78
133 207 -76  207 133 -11
133 219 -76  219 133 -52
133 229 -76  229 133 -2
133 252 -76  252 133 -47
133 259 -76  259 133 -33
133 281 -76  281 133 -63
133 286 -76  286 133 -14
138 157 -34  157 138 -21
138 179 -34  179 138 -2
138 194 -34  194 138 -78
138 207 -34  207 138 -11
138 219 -34  219 138 -52
138 229 -34  229 138 -2
138 252 -34  252 138 -47
138 259 -34  259 138 -33
138 281 -34  281 138 -63
138 286 -34  286 138 -14
157 179 -21  179 157 -2
157 194 -21  194 157 -78
157 207 -21  207 157 -11
157 219 -21  219 157 -52
157 229 -21  229 157 -2
157 252 -21  252 157 -47
157 259 -21  259 157 -33
157 281 -21  281 157 -63
157 286 -21  286 157 -14
179 194 -2  194 179 -78
179 207 -2  207 179 -11
179 219 -2  219 179 -52
179 229 -2  229 179 -2
179 252 -2  252 179 -47
179 259 -2  259 179 -33
179 281 -2  281 179 -63
179 286 -2  286 179 -14
194 207 -78  207 194 -11
194 219 -78  219 194 -52
194 229 -78  229 194 -2
194 252 -78  252 194 -47
194 259 -78  259 194 -33
194 281 -78  281 194 -63
194 286 -78  286 194 -14
207 219 -11  219 207 -52
207 229 -11  229 207 -2
207 252 -11  252 207 -47
207 259 -11  259 207 -33
207 281 -11  281 207 -63
207 286 -11  286 207 -14
219 229 -52  229 219 -2
219 252 -52  252 219 -47
219 259 -52  259 219 -33
219 281 -52  281 219 -63
219 286 -52  286 219 -14
229 252 -2  252 229 -47
229 259 -2  259 229 -33
229 281 -2  281 229 -63
229 286 -2  286 229 -14
252 259 -47  259 252 -33
252 281 -47  281 252 -63
252 286 -47  286 252 -14
259 281 -33  281 259 -63
259 286 -33  286 259 -14
281 286 -63  286 281 -14
13 15 -68  15 13 -5
13 30 -68  30 13 -2
13 54 -68  54 13 -37
13 64 -68  64 13 -71
13 84 -68  84 13 -78
13 94 -68  94 13 -22
13 105 -68  105 13 -28
13 131 -68  131 13 -6
13 135 -68  135 13 -85
13 159 -68  159 13 -37
13 167 -68  167 13 -91
13 186 -68  186 13 -31
13 208 -68  208 13 -24
13 211 -68  211 13 -77
13 239 -68  239 13 -19
13 250 -68  250 13 -63
13 257 -68  257 13 -23
13 280 -68  280 13 -1
13 291 -68  291 13 -6
15 30 -5  30 15 -2
15 54 -5  54 15 -37
15 64 -5  64 15 -71
15 84 -5  84 15 -78
15 94 -5  94 15 -22
15 105 -5  105 15 -28
15 131 -5  131 15 -6
15 135 -5  135 15 -85
15 159 -5  159 15 -37
15 167 -5  167 15 -91
15 186 -5  186 15 -31
15 208 -5  208 15 -24
15 211 -5  211 15 -77
15 239 -5  239 15 -19
15 250 -5  250 15 -63
15 257 -5  257 15 -23
15 280 -5  280 15 -1
15 291 -5  291 15 -6
30 54 -2  54 30 -37
30 64 -2  64 30 -71
30 84 -2  84 30 -78
30 94 -2  94 30 -22
30 105 -2  105 30 -28
30 131 -2  131 30 -6
30 135 -2  135 30 -85
30 159 -2  159 30 -37
30 167 -2  167 30 -91
30 186 -2  186 30 -31
30 208 -2  208 30 -24
30 211 -2  211 30 -77
30 239 -2  239 30 -19
30 250 -2  250 30 -63
30 257 -2  257 30 -23
30 280 -2  280 30 -1
30 291 -2  291 30 -6
54 64 -37  64 54 -71
54 84 -37  84 54 -78
54 94 -37  94 54 -22
54 105 -37  105 54 -28
54 131 -37  131 54 -6
54 135 -37  135 54 -85
54 159 -37  159 54 -37
54 167 -37  167 54 -91
54 186 -37  186 54 -31
54 208 -37  208 54 -24
54 211 -37  211 54 -77
54 239 -37  239 54 -19
54 250 -37  250 54 -63
54 257 -37  257 54 -23
54 280 -37  280 54 -1
54 291 -37  291 54 -6
64 84 -71  84 64 -78
64 94 -71  94 64 -22
64 105 -71  105 64 -28
64 131 -71  131 64 -6
64 135 -71  135 64 -85
64 159 -71  159 64 -37
64 167 -71  167 64 -91
64 186 -71  186 64 -31
64 208 -71  208 64 -24
64 211 -71  211 64 -77
64 239 -71  239 64 -19
64 250 -71  250 64 -63
64 257 -71  257 64 -23
64 280 -71  280 64 -1
64 291 -71  291 64 -6
84 94 -78  94 84 -22
84 105 -78  105 84 -28
84 131 -78  131 84 -6
84 135 -78  135 84 -85
84 159 -78  159 84 -37
84 167 -78  167 84 -91
84 186 -78  186 84 -31
84 208 -78  208 84 -24
84 211 -78  211 84 -77
84 239 -78  239 84 -19
84 250 -78  250 84 -63
84 257 -78  257 84 -23
84 280 -78  280 84 -1
84 291 -78  291 84 -6
94 105 -22  105 94 -28
94 131 -22  131 94 -6
94 135 -22  135 94 -85
94 159 -22  159 94 -37
94 167 -22  167 94 -91
94 186 -22  186 94 -31
94 208 -22  208 94 -24
94 211 -22  211 94 -77
94 239 -22  239 94 -19
94 250 -22  250 94 -63
94 257 -22  257 94 -23
94 280 -22  280 94 -1
94 291 -22  291 94 -6
105 131 -28  131 105 -6
105 135 -28  135 105 -85
105 159 -28  159 105 -37
105 167 -28  167 105 -91
105 186 -28  186 105 -31
105 208 -28  208 105 -24
105 211 -28  211 105 -77
105 239 -28  239 105 -19
105 250 -28  250 105 -63
105 257 -28  257 105 -23
105 280 -28  280 105 -1
105 291 -28  291 105 -6
131 135 -6  135 131 -85
131 159 -6  159 131 -37
131 167 -6  167 131 -91
131 186 -6  186 131 -31
131 208 -6  208 131 -24
131 211 -6  211 131 -77
131 239 -6  239 131 -19
131 250 -6  250 131 -63
131 257 -6  257 131 -23
131 280 -6  280 131 -1
131 291 -6  291 131 -6
135 159 -85  159 135 -37
135 167 -85  167 135 -91
135 186 -85  186 135 -31
135 208 -85  208 135 -24
135 211 -85  211 135 -77
135 239 -85  239 135 -19
135 250 -85  250 135 -63
135 257 -85  257 135 -23
135 280 -85  280 135 -1
135 291 -85  291 135 -6
159 167 -37  167 159 -91
159 186 -37  186 159 -31
159 208 -37  208 159 -24
159 211 -37  211 159 -77
159 239 -37  239 159 -19
159 250 -37  250 159 -63
159 257 -37  257 159 -23
159 280 -37  280 159 -1
159 291 -37  291 159 -6
167 186 -91  186 167 -31
167 208 -91  208 167 -24
167 211 -91  211 167 -77
167 239 -91  239 167 -19
167 250 -91  250 167 -63
167 257 -91  257 167 -23
167 280 -91  280 167 -1
167 291 -91  291 167 -6
186 208 -31  208 186 -24
186 211 -31  211 186 -77
186 239 -31  239 186 -19
186 250 -31  250 186 -63
186 257 -31  257 186 -23
186 280 -31  280 186 -1
186 291 -31  291 186 -6
208 211 -24  211 208 -77
208 239 -24  239 208 -19
208 250 -24  250 208 -63
208 257 -24  257 208 -23
208 280 -24  280 208 -1
208 291 -24  291 208 -6
211 239 -77  239 211 -19
211 250 -77  250 211 -63
211 257 -77  257 211 -23
211 280 -77  280 211 -1
211 291 -77  291 211 -6
239 250 -19  250 239 -63
239 257 -19  257 239 -23
239 280 -19  280 239 -1
239 291 -19  291 239 -6
250 257 -63  257 250 -23
250 280 -63  280 250 -1
250 291 -63  291 250 -6
257 280 -23  280 257 -1
257 291 -23  291 257 -6
280 291 -1  291 280 -6
7 28 -87  28 7 -97
7 36 -87  36 7 -46
7 52 -87  52 7 -18
7 73 -87  73 7 -46
7 87 -87  87 7 -16
7 99 -87  99 7 -60
7 107 -87  107 7 -71
7 125 -87  125 7 -56
7 149 -87  149 7 -67
7 160 -87  160 7 -12
7 168 -87  168 7 -3
7 189 -87  189 7 -84
7 201 -87  201 7 -96
7 210 -87  210 7 -86
7 225 -87  225 7 -37
7 246 -87  246 7 -88
7 260 -87  260 7 -65
7 278 -87  278 7 -85
7 299 -87  299 7 -10
28 36 -97  36 28 -46
28 52 -97  52 28 -18
28 73 -97  73 28 -46
28 87 -97  87 28 -16
28 99 -97  99 28 -60
28 107 -97  107 28 -71
28 125 -97  125 28 -56
28 149 -97  149 28 -67
28 160 -97  160 28 -12
28 168 -97  168 28 -3
28 189 -97  189 28 -84
28 201 -97  201 28 -96
28 210 -97  210 28 -86
28 225 -97  225 28 -37
28 246 -97  246 28 -88
28 260 -97  260 28 -65
28 278 -97  278 28 -85
28 299 -97  299 28 -10
36 52 -46  52 36 -18
36 73 -46  73 36 -46
36 87 -46  87 36 -16
36 99 -46  99 36 -60
36 107 -46  107 36 -71
36 125 -46  125 36 -56
36 149 -46  149 36 -67
36 160 -46  160 36 -12
36 168 -46  168 36 -3
36 189 -46  189 36 -84
36 201 -46  201 36 -96
36 210 -46  210 36 -86
36 225 -46  225 36 -37
36 246 -46  246 36 -88
36 260 -46  260 36 -65
36 278 -46  278 36 -85
36 299 -46  299 36 -10
52 73 -18  73 52 -46
52 87 -18  87 52 -16
52 99 -18  99 52 -60
52 107 -18  107 52 -71
52 125 -18  125 52 -56
52 149 -18  149 52 -67
52 160 -18  160 52 -12
52 168 -18  168 52 -3
52 189 -18  189 52 -84
52 201 -18  201 52 -96
52 210 -18  210 52 -86
52 225 -18  225 52 -37
52 246 -18  246 52 -88
52 260 -18  260 52 -65
52 278 -18  278 52 -85
52 299 -18  299 52 -10
73 87 -46  87 73 -16
73 99 -46  99 73 -60
73 107 -46  107 73 -71
73 125 -46  125 73 -56
73 149 -46  149 73 -67
73 160 -46  160 73 -12
73 168 -46  168 73 -3
73 189 -46  189 73 -84
73 201 -46  201 73 -96
73 210 -46  210 73 -86
73 225 -46  225 73 -37
73 246 -46  246 73 -88
73 260 -46  260 73 -65
73 278 -46  278 73 -85
73 299 -46  299 73 -10
87 99 -16  99 87 -60
87 107 -16  107 87 -71
87 125 -16  125 87 -56
87 149 -16  149 87 -67
87 160 -16  160 87 -12
87 168 -16  168 87 -3
87 189 -16  189 87 -84
87 201 -16  201 87 -96
87 210 -16  210 87 -86
87 225 -16  225 87 -37
87 246 -16  246 87 -88
87 260 -16  260 87 -65
87 278 -16  278 87 -85
87 299 -16  299 87 -10
99 107 -60  107 99 -71
99 125 -60  125 99 -56
99 149 -60  149 99 -67
99 160 -60  160 99 -12
99 168 -60  168 99 -3
99 189 -60  189 99 -84
99 201 -60  201 99 -96
99 210 -60  210 99 -86
99 225 -60  225 99 -37
99 246 -60  246 99 -88
99 260 -60  260 99 -65
99 278 -60  278 99 -85
99 299 -60  299 99 -10
107 125 -71  125 107 -56
107 149 -71  149 107 -67
107 160 -71  160 107 -12
107 168 -71  168 107 -3
107 189 -71  189 107 -84
107 201 -71  201 107 -96
107 210 -71  210 107 -86
107 225 -71  225 107 -37
107 246 -71  246 107 -88
107 260 -71  260 107 -65
107 278 -71  278 107 -85
107 299 -71  299 107 -10
125 149 -56  149 125 -67
125 160 -56  160 125 -12
125 168 -56  168 125 -3
125 189 -56  189 125 -84
125 201 -56  201 125 -96
125 210 -56  210 125 -86
125 225 -56  225 125 -37
125 246 -56  246 125 -88
125 260 -56  260 125 -65
125 278 -56  278 125 -85
125 299 -56  299 125 -10
149 160 -67  160 149 -12
149 168 -67  168 149 -3
149 189 -67  189 149 -84
149 201 -67  201 149 -96
149 210 -67  210 149 -86
149 225 -67  225 149 -37
149 246 -67  246 149 -88
149 260 -67  260 149 -65
149 278 -67  278 149 -85
149 299 -67  299 149 -10
160 168 -12  168 160 -3
160 189 -12  189 160 -84
160 201 -12  201 160 -96
160 210 -12  210 160 -86
160 225 -12  225 160 -37
160 246 -12  246 160 -88
160 260 -12  260 160 -65
160 278 -12  278 160 -85
160 299 -12  299 160 -10
168 189 -3  189 168 -84
168 201 -3  201 168 -96
168 210 -3  210 168 -86
168 225 -3  225 168 -37
168 246 -3  246 168 -88
168 260 -3  260 168 -65
168 278 -3  278 168 -85
168 299 -3  299 168 -10
189 201 -84  201 189 -96
189 210 -84  210 189 -86
189 225 -84  225 189 -37
189 246 -84  246 189 -88
189 260 -84  260 189 -65
189 278 -84  278 189 -85
189 299 -84  299 189 -10
201 210 -96  210 201 -86
201 225 -96  225 201 -37
201 246 -96  246 201 -88
201 260 -96  260 201 -65
201 278 -96  278 201 -85
201 299 -96  299 201 -10
210 225 -86  225 210 -37
210 246 -86  246 210 -88
210 260 -86  260 210 -65
210 278 -86  278 210 -85
210 299 -86  299 210 -10
225 246 -37  246 225 -88
225 260 -37  260 225 -65
225 278 -37  278 225 -85
225 299 -37  299 225 -10
246 260 -88  260 246 -65
246 278 -88  278 246 -85
246 299 -88  299 246 -10
260 278 -65  278 260 -85
260 299 -65  299 260 -10
278 299 -85  299 278 -10
9 24 -35  24 9 -62
9 42 -35  42 9 -38
9 59 -35  59 9 -45
9 74 -35  74 9 -52
9 82 -35  82 9 -4
9 100 -35  100 9 -37
9 108 -35  108 9 -59
9 123 -35  123 9 -69
9 145 -35  145 9 -60
9 155 -35  155 9 -85
9 166 -35  166 9 -89
9 191 -35  191 9 -34
9 205 -35  205 9 -61
9 217 -35  217 9 -72
9 228 -35  228 9 -26
9 251 -35  251 9 -77
9 256 -35  256 9 -64
9 274 -35  274 9 -84
9 289 -35  289 9 -22
24 42 -62  42 24 -38
24 59 -62  59 24 -45
24 74 -62  74 24 -52
24 82 -62  82 24 -4
24 100 -62  100 24 -37
24 108 -62  108 24 -59
24 123 -62  123 24 -69
24 145 -62  145 24 -60
24 155 -62  155 24 -85
24 166 -62  166 24 -89
24 191 -62  191 24 -34
24 205 -62  205 24 -61
24 217 -62  217 24 -72
24 228 -62  228 24 -26
24 251 -62  251 24 -77
24 256 -62  256 24 -64
24 274 -62  274 24 -84
24 289 -62  289 24 -22
42 59 -38  59 42 -45
42 74 -38  74 42 -52
42 82 -38  82 42 -4
42 100 -38  100 42 -37
42 108 -38  108 42 -59
42 123 -38  123 42 -69
42 145 -38  145 42 -60
42 155 -38  155 42 -85
42 166 -38  166 42 -89
42 191 -38  191 42 -34
42 205 -38  205 42 -61
42 217 -38  217 42 -72
42 228 -38  228 42 -26
42 251 -38  251 42 -77
42 256 -38  256 42 -64
42 274 -38  274 42 -84
42 289 -38  289 42 -22
59 74 -45  74 59 -52
59 82 -45  82 59 -4
59 100 -45  100 59 -37
59 108 -45  108 59 -59
59 123 -45  123 59 -69
59 145 -45  145 59 -60
59 155 -45  155 59 -85
59 166 -45  166 59 -89
59 191 -45  191 59 -34
59 205 -45  205 59 -61
59 217 -45  217 59 -72
59 228 -45  228 59 -26
59 251 -45  251 59 -77
59 256 -45  256 59 -64
59 274 -45  274 59 -84
59 289 -45  289 59 -22
74 82 -52  82 74 -4
74 100 -52  100 74 -37
74 108 -52  108 74 -59
74 123 -52  123 74 -69
74 145 -52  145 74 -60
74 155 -52  155 74 -85
74 166 -52  166 74 -89
74 191 -52  191 74 -34
74 205 -52  205 74 -61
74 217 -52  217 74 -72
74 228 -52  228 74 -26
74 251 -52  251 74 -77
74 256 -52  256 74 -64
74 274 -52  274 74 -84
74 289 -52  289 74 -22
82 100 -4  100 82 -37
82 108 -4  108 82 -59
82 123 -4  123 82 -69
82 145 -4  145 82 -60
82 155 -4  155 82 -85
82 166 -4  166 82 -89
82 191 -4  191 82 -34
82 205 -4  205 82 -61
82 217 -4  217 82 -72
82 228 -4  228 82 -26
82 251 -4  251 82 -77
82 256 -4  256 82 -64
82 274 -4  274 82 -84
82 289 -4  289 82 -22
100 108 -37  108 100 -59
100 123 -37  123 100 -69
100 145 -37  145 100 -60
100 155 -37  155 100 -85
100 166 -37  166 100 -89
100 191 -37  191 100 -34
100 205 -37  205 100 -61
100 217 -37  217 100 -72
100 228 -37  228 100 -26
100 251 -37  251 100 -77
100 256 -37  256 100 -64
100 274 -37  274 100 -84
100 289 -37  289 100 -22
108 123 -59  123 108 -69
108 145 -59  145 108 -60
108 155 -59  155 108 -85
108 166 -59  166 108 -89
108 191 -59  191 108 -34
108 205 -59  205 108 -61
108 217 -59  217 108 -72
108 228 -59  228 108 -26
108 251 -59  251 108 -77
108 256 -59  256 108 -64
108 274 -59  274 108 -84
108 289 -59  289 108 -22
123 145 -69  145 123 -60
123 155 -69  155 123 -85
123 166 -69  166 123 -89
123 191 -69  191 123 -34
123 205 -69  205 123 -61
123 217 -69  217 123 -72
123 228 -69  228 123 -26
123 251 -69  251 123 -77
123 256 -69  256 123 -64
123 274 -69  274 123 -84
123 289 -69  289 123 -22
145 155 -60  155 145 -85
145 166 -60  166 145 -89
145 191 -60  191 145 -34
145 205 -60  205 145 -61
145 217 -60  217 145 -72
145 228 -60  228 145 -26
145 251 -60  251 145 -77
145 256 -60  256 145 -64
145 274 -60  274 145 -84
145 289 -60  289 145 -22
155 166 -85  166 155 -89
155 191 -85  191 155 -34
155 205 -85  205 155 -61
155 217 -85  217 155 -72
155 228 -85  228 155 -26
155 251 -85  251 155 -77
155 256 -85  256 155 -64
155 274 -85  274 155 -84
155 289 -85  289 155 -22
166 191 -89  191 166 -34
166 205 -89  205 166 -61
166 217 -89  217 166 -72
166 228 -89  228 166 -26
166 251 -89  251 166 -77
166 256 -89  256 166 -64
166 274 -89  274 166 -84
166 289 -89  289 166 -22
191 205 -34  205 191 -61
191 217 -34  217 191 -72
191 228 -34  228 191 -26
191 251 -34  251 191 -77
191 256 -34  256 191 -64
191 274 -34  274 191 -84
191 289 -34  289 191 -22
205 217 -61  217 205 -72
205 228 -61  228 205 -26
205 251 -61  251 205 -77
205 256 -61  256 205 -64
205 274 -61  274 205 -84
205 289 -61  289 205 -22
217 228 -72  228 217 -26
217 251 -72  251 217 -77
217 256 -72  256 217 -64
217 274 -72  274 217 -84
217 289 -72  289 217 -22
228 251 -26  251 228 -77
228 256 -26  256 228 -64
228 274 -26  274 228 -84
228 289 -26  289 228 -22
251 256 -77  256 251 -64
251 274 -77  274 251 -84
251 289 -77  289 251 -22
256 274 -64  274 256 -84
256 289 -64  289 256 -22
274 289 -84  289 274 -22
5 16 -77  16 5 -79
5 32 -77  32 5 -28
5 45 -77  45 5 -96
5 60 -77  60 5 -71
5 89 -77  89 5 -60
5 101 -77  101 5 -10
5 106 -77  106 5 -3
5 121 -77  121 5 -38
5 140 -77  140 5 -94
5 161 -77  161 5 -88
5 173 -77  173 5 -15
5 192 -77  192 5 -59
5 199 -77  199 5 -38
5 214 -77  214 5 -72
5 226 -77  226 5 -27
5 243 -77  243 5 -95
5 267 -77  267 5 -63
5 279 -77  279 5 -93
5 293 -77  293 5 -19
16 32 -79  32 16 -28
16 45 -79  45 16 -96
16 60 -79  60 16 -71
16 89 -79  89 16 -60
16 101 -79  101 16 -10
16 106 -79  106 16 -3
16 121 -79  121 16 -38
16 140 -79  140 16 -94
16 161 -79  161 16 -88
16 173 -79  173 16 -15
16 192 -79  192 16 -59
16 199 -79  199 16 -38
16 214 -79  214 16 -72
16 226 -79  226 16 -27
16 243 -79  243 16 -95
16 267 -79  267 16 -63
16 279 -79  279 16 -93
16 293 -79  293 16 -19
32 45 -28  45 32 -96
32 60 -28  60 32 -71
32 89 -28  89 32 -60
32 101 -28  101 32 -10
32 106 -28  106 32 -3
32 121 -28  121 32 -38
32 140 -28  140 32 -94
32 161 -28  161 32 -88
32 173 -28  173 32 -15
32 192 -28  192 32 -59
32 199 -28  199 32 -38
32 214 -28  214 32 -72
32 226 -28  226 32 -27
32 243 -28  243 32 -95
32 267 -28  267 32 -63
32 279 -28  279 32 -93
32 293 -28  293 32 -19
45 60 -96  60 45 -71
45 89 -96  89 45 -60
45 101 -96  101 45 -10
45 106 -96  106 45 -3
45 121 -96  121 45 -38
45 140 -96  140 45 -94
45 161 -96  161 45 -88
45 173 -96  173 45 -15
45 192 -96  192 45 -59
45 199 -96  199 45 -38
45 214 -96  214 45 -72
45 226 -96  226 45 -27
45 243 -96  243 45 -95
45 267 -96  267 45 -63
45 279 -96  279 45 -93
45 293 -96  293 45 -19
60 89 -71  89 60 -60
60 101 -71  101 60 -10
60 106 -71  106 60 -3
60 121 -71  121 60 -38
60 140 -71  140 60 -94
60 161 -71  161 60 -88
60 173 -71  173 60 -15
60 192 -71  192 60 -59
60 199 -71  199 60 -38
60 214 -71  214 60 -72
60 226 -71  226 60 -27
60 243 -71  243 60 -95
60 267 -71  267 60 -63
60 279 -71  279 60 -93
60 293 -71  293 60 -19
89 101 -60  101 89 -10
89 106 -60  106 89 -3
89 121 -60  121 89 -38
89 140 -60  140 89 -94
89 161 -60  161 89 -88
89 173 -60  173 89 -15
89 192 -60  192 89 -59
89 199 -60  199 89 -38
89 214 -60  214 89 -72
89 226 -60  226 89 -27
89 243 -60  243 89 -95
89 267 -60  267 89 -63
89 279 -60  279 89 -93
89 293 -60  293 89 -19
101 106 -10  106 101 -3
101 121 -10  121 101 -38
101 140 -10  140 101 -94
101 161 -10  161 101 -88
101 173 -10  173 101 -15
101 192 -10  192 101 -59
101 199 -10  199 101 -38
101 214 -10  214 101 -72
101 226 -10  226 101 -27
101 243 -10  243 101 -95
101 267 -10  267 101 -63
101 279 -10  279 101 -93
101 293 -10  293 101 -19
106 121 -3  121 106 -38
106 140 -3  140 106 -94
106 161 -3  161 106 -88
106 173 -3  173 106 -15
106 192 -3  192 106 -59
106 199 -3  199 106 -38
106 214 -3  214 106 -72
106 226 -3  226 106 -27
106 243 -3  243 106 -95
106 267 -3  267 106 -63
106 279 -3  279 106 -93
106 293 -3  293 106 -19
121 140 -38  140 121 -94
121 161 -38  161 121 -88
121 173 -38  173 121 -15
121 192 -38  192 121 -59
121 199 -38  199 121 -38
121 214 -38  214 121 -72
121 226 -38  226 121 -27
121 243 -38  243 121 -95
121 267 -38  267 121 -63
121 279 -38  279 121 -93
121 293 -38  293 121 -19
140 161 -94  161 140 -88
140 173 -94  173 140 -15
140 192 -94  192 140 -59
140 199 -94  199 140 -38
140 214 -94  214 140 -72
140 226 -94  226 140 -27
140 243 -94  243 140 -95
140 267 -94  267 140 -63
140 279 -94  279 140 -93
140 293 -94  293 140 -19
161 173 -88  173 161 -15
161 192 -88  192 161 -59
161 199 -88  199 161 -38
161 214 -88  214 161 -72
161 226 -88  226 161 -27
161 243 -88  243 161 -95
161 267 -88  267 161 -63
161 279 -88  279 161 -93
161 293 -88  293 161 -19
173 192 -15  192 173 -59
173 199 -15  199 173 -38
173 214 -15  214 173 -72
173 226 -15  226 173 -27
173 243 -15  243 173 -95
173 267 -15  267 173 -63
173 279 -15  279 173 -93
173 293 -15  293 173 -19
192 199 -59  199 192 -38
192 214 -59  214 192 -72
192 226 -59  226 192 -27
192 243 -59  243 192 -95
192 267 -59  267 192 -63
192 279 -59  279 192 -93
192 293 -59  293 192 -19
199 214 -38  214 199 -72
199 226 -38  226 199 -27
199 243 -38  243 199 -95
199 267 -38  267 199 -63
199 279 -38  279 199 -93
199 293 -38  293 199 -19
214 226 -72  226 214 -27
214 243 -72  243 214 -95
214 267 -72  267 214 -63
214 279 -72  279 214 -93
214 293 -72  293 214 -19
226 243 -27  243 226 -95
226 267 -27  267 226 -63
226 279 -27  279 226 -93
226 293 -27  293 226 -19
243 267 -95  267 243 -63
243 279 -95  279 243 -93
243 293 -95  293 243 -19
267 279 -63  279 267 -93
267 293 -63  293 267 -19
279 293 -93  293 279 -19
6 17 -63  17 6 -71
6 37 -63  37 6 -23
6 56 -63  56 6 -3
6 70 -63  70 6 -21
6 78 -63  78 6 -22
6 102 -63  102 6 -47
6 116 -63  116 6 -74
6 122 -63  122 6 -63
6 141 -63  141 6 -50
6 151 -63  151 6 -11
6 165 -63  165 6 -30
6 184 -63  184 6 -88
6 197 -63  197 6 -93
6 223 -63  223 6 -68
6 237 -63  237 6 -45
6 249 -63  249 6 -23
6 264 -63  264 6 -3
6 270 -63  270 6 -67
6 295 -63  295 6 -62
