variables: 225
84 125 -56  125 84 -26
84 137 -56  137 84 -55
84 157 -56  157 84 -80
84 173 -56  173 84 -97
84 186 -56  186 84 -28
84 204 -56  204 84 -59
84 217 -56  217 84 -15
94 106 -22  106 94 -80
94 125 -22  125 94 -26
94 137 -22  137 94 -55
94 157 -22  157 94 -80
94 173 -22  173 94 -97
94 186 -22  186 94 -28
94 204 -22  204 94 -59
94 217 -22  217 94 -15
106 125 -80  125 106 -26
106 137 -80  137 106 -55
106 157 -80  157 106 -80
106 173 -80  173 106 -97
106 186 -80  186 106 -28
106 204 -80  204 106 -59
106 217 -80  217 106 -15
125 137 -26  137 125 -55
125 157 -26  157 125 -80
125 173 -26  173 125 -97
125 186 -26  186 125 -28
125 204 -26  204 125 -59
125 217 -26  217 125 -15
137 157 -55  157 137 -80
137 173 -55  173 137 -97
137 186 -55  186 137 -28
137 204 -55  204 137 -59
137 217 -55  217 137 -15
157 173 -80  173 157 -97
157 186 -80  186 157 -28
157 204 -80  204 157 -59
157 217 -80  217 157 -15
173 186 -97  186 173 -28
173 204 -97  204 173 -59
173 217 -97  217 173 -15
186 204 -28  204 186 -59
186 217 -28  217 186 -15
204 217 -59  217 204 -15
8 21 -49  21 8 -66
8 30 -49  30 8 -46
8 52 -49  52 8 -38
8 65 -49  65 8 -34
8 79 -49  79 8 -35
8 90 -49  90 8 -21
8 114 -49  114 8 -83
8 130 -49  130 8 -51
8 135 -49  135 8 -85
8 159 -49  159 8 -75
8 171 -49  171 8 -89
8 181 -49  181 8 -22
8 205 -49  205 8 -2
8 224 -49  224 8 -3
21 30 -66  30 21 -46
21 52 -66  52 21 -38
21 65 -66  65 21 -34
21 79 -66  79 21 -35
21 90 -66  90 21 -21
21 114 -66  114 21 -83
21 130 -66  130 21 -51
21 135 -66  135 21 -85
21 159 -66  159 21 -75
21 171 -66  171 21 -89
21 181 -66  181 21 -22
21 205 -66  205 21 -2
21 224 -66  224 21 -3
30 52 -46  52 30 -38
30 65 -46  65 30 -34
30 79 -46  79 30 -35
30 90 -46  90 30 -21
30 114 -46  114 30 -83
30 130 -46  130 30 -51
30 135 -46  135 30 -85
30 159 -46  159 30 -75
30 171 -46  171 30 -89
30 181 -46  181 30 -22
30 205 -46  205 30 -2
30 224 -46  224 30 -3
52 65 -38  65 52 -34
52 79 -38  79 52 -35
52 90 -38  90 52 -21
52 114 -38  114 52 -83
52 130 -38  130 52 -51
52 135 -38  135 52 -85
52 159 -38  159 52 -75
52 171 -38  171 52 -89
52 181 -38  181 52 -22
52 205 -38  205 52 -2
52 224 -38  224 52 -3
65 79 -34  79 65 -35
65 90 -34  90 65 -21
65 114 -34  114 65 -83
65 130 -34  130 65 -51
65 135 -34  135 65 -85
65 159 -34  159 65 -75
65 171 -34  171 65 -89
65 181 -34  181 65 -22
65 205 -34  205 65 -2
65 224 -34  224 65 -3
79 90 -35  90 79 -21
79 114 -35  114 79 -83
79 130 -35  130 79 -51
79 135 -35  135 79 -85
79 159 -35  159 79 -75
79 171 -35  171 79 -89
79 181 -35  181 79 -22
79 205 -35  205 79 -2
79 224 -35  224 79 -3
90 114 -21  114 90 -83
90 130 -21  130 90 -51
90 135 -21  135 90 -85
90 159 -21  159 90 -75
90 171 -21  171 90 -89
90 181 -21  181 90 -22
90 205 -21  205 90 -2
90 224 -21  224 90 -3
114 130 -83  130 114 -51
114 135 -83  135 114 -85
114 159 -83  159 114 -75
114 171 -83  171 114 -89
114 181 -83  181 114 -22
114 205 -83  205 114 -2
114 224 -83  224 114 -3
130 135 -51  135 130 -85
130 159 -51  159 130 -75
130 171 -51  171 130 -89
130 181 -51  181 130 -22
130 205 -51  205 130 -2
130 224 -51  224 130 -3
135 159 -85  159 135 -75
135 171 -85  171 135 -89
135 181 -85  181 135 -22
135 205 -85  205 135 -2
135 224 -85  224 135 -3
159 171 -75  171 159 -89
159 181 -75  181 159 -22
159 205 -75  205 159 -2
159 224 -75  224 159 -3
171 181 -89  181 171 -22
171 205 -89  205 171 -2
171 224 -89  224 171 -3
181 205 -22  205 181 -2
181 224 -22  224 181 -3
205 224 -2  224 205 -3
11 27 -92  27 11 -38
11 36 -92  36 11 -56
11 51 -92  51 11 -81
11 72 -92  72 11 -95
11 83 -92  83 11 -73
11 101 -92  101 11 -89
11 105 -92  105 11 -49
11 131 -92  131 11 -82
11 144 -92  144 11 -33
11 158 -92  158 11 -90
11 170 -92  170 11 -10
11 190 -92  190 11 -28
11 206 -92  206 11 -1
11 212 -92  212 11 -4
27 36 -38  36 27 -56
27 51 -38  51 27 -81
27 72 -38  72 27 -95
27 83 -38  83 27 -73
27 101 -38  101 27 -89
27 105 -38  105 27 -49
27 131 -38  131 27 -82
27 144 -38  144 27 -33
27 158 -38  158 27 -90
27 170 -38  170 27 -10
27 190 -38  190 27 -28
27 206 -38  206 27 -1
27 212 -38  212 27 -4
36 51 -56  51 36 -81
36 72 -56  72 36 -95
36 83 -56  83 36 -73
36 101 -56  101 36 -89
36 105 -56  105 36 -49
36 131 -56  131 36 -82
36 144 -56  144 36 -33
36 158 -56  158 36 -90
36 170 -56  170 36 -10
36 190 -56  190 36 -28
36 206 -56  206 36 -1
36 212 -56  212 36 -4
51 72 -81  72 51 -95
51 83 -81  83 51 -73
51 101 -81  101 51 -89
51 105 -81  105 51 -49
51 131 -81  131 51 -82
51 144 -81  144 51 -33
51 158 -81  158 51 -90
51 170 -81  170 51 -10
51 190 -81  190 51 -28
51 206 -81  206 51 -1
51 212 -81  212 51 -4
72 83 -95  83 72 -73
72 101 -95  101 72 -89
72 105 -95  105 72 -49
72 131 -95  131 72 -82
72 144 -95  144 72 -33
72 158 -95  158 72 -90
72 170 -95  170 72 -10
72 190 -95  190 72 -28
72 206 -95  206 72 -1
72 212 -95  212 72 -4
83 101 -73  101 83 -89
83 105 -73  105 83 -49
83 131 -73  131 83 -82
83 144 -73  144 83 -33
83 158 -73  158 83 -90
83 170 -73  170 83 -10
83 190 -73  190 83 -28
83 206 -73  206 83 -1
83 212 -73  212 83 -4
101 105 -89  105 101 -49
101 131 -89  131 101 -82
101 144 -89  144 101 -33
101 158 -89  158 101 -90
101 170 -89  170 101 -10
101 190 -89  190 101 -28
101 206 -89  206 101 -1
101 212 -89  212 101 -4
105 131 -49  131 105 -82
105 144 -49  144 105 -33
105 158 -49  158 105 -90
105 170 -49  170 105 -10
105 190 -49  190 105 -28
105 206 -49  206 105 -1
105 212 -49  212 105 -4
131 144 -82  144 131 -33
131 158 -82  158 131 -90
131 170 -82  170 131 -10
131 190 -82  190 131 -28
131 206 -82  206 131 -1
131 212 -82  212 131 -4
144 158 -33  158 144 -90
144 170 -33  170 144 -10
144 190 -33  190 144 -28
144 206 -33  206 144 -1
144 212 -33  212 144 -4
158 170 -90  170 158 -10
158 190 -90  190 158 -28
158 206 -90  206 158 -1
158 212 -90  212 158 -4
170 190 -10  190 170 -28
170 206 -10  206 170 -1
170 212 -10  212 170 -4
190 206 -28  206 190 -1
190 212 -28  212 190 -4
206 212 -1  212 206 -4
7 24 -9  24 7 -96
7 34 -9  34 7 -88
7 53 -9  53 7 -39
7 74 -9  74 7 -27
7 80 -9  80 7 -69
7 93 -9  93 7 -5
7 111 -9  111 7 -83
7 133 -9  133 7 -90
7 145 -9  145 7 -91
7 161 -9  161 7 -65
7 177 -9  177 7 -21
7 180 -9  180 7 -89
7 203 -9  203 7 -54
7 210 -9  210 7 -24
24 34 -96  34 24 -88
24 53 -96  53 24 -39
24 74 -96  74 24 -27
24 80 -96  80 24 -69
24 93 -96  93 24 -5
24 111 -96  111 24 -83
24 133 -96  133 24 -90
24 145 -96  145 24 -91
24 161 -96  161 24 -65
24 177 -96  177 24 -21
24 180 -96  180 24 -89
24 203 -96  203 24 -54
24 210 -96  210 24 -24
34 53 -88  53 34 -39
34 74 -88  74 34 -27
34 80 -88  80 34 -69
34 93 -88  93 34 -5
34 111 -88  111 34 -83
34 133 -88  133 34 -90
34 145 -88  145 34 -91
34 161 -88  161 34 -65
34 177 -88  177 34 -21
34 180 -88  180 34 -89
34 203 -88  203 34 -54
34 210 -88  210 34 -24
53 74 -39  74 53 -27
53 80 -39  80 53 -69
53 93 -39  93 53 -5
53 111 -39  111 53 -83
53 133 -39  133 53 -90
53 145 -39  145 53 -91
53 161 -39  161 53 -65
53 177 -39  177 53 -21
53 180 -39  180 53 -89
53 203 -39  203 53 -54
53 210 -39  210 53 -24
74 80 -27  80 74 -69
74 93 -27  93 74 -5
74 111 -27  111 74 -83
74 133 -27  133 74 -90
74 145 -27  145 74 -91
74 161 -27  161 74 -65
74 177 -27  177 74 -21
74 180 -27  180 74 -89
74 203 -27  203 74 -54
74 210 -27  210 74 -24
80 93 -69  93 80 -5
80 111 -69  111 80 -83
80 133 -69  133 80 -90
80 145 -69  145 80 -91
80 161 -69  161 80 -65
80 177 -69  177 80 -21
80 180 -69  180 80 -89
80 203 -69  203 80 -54
80 210 -69  210 80 -24
93 111 -5  111 93 -83
93 133 -5  133 93 -90
93 145 -5  145 93 -91
93 161 -5  161 93 -65
93 177 -5  177 93 -21
93 180 -5  180 93 -89
93 203 -5  203 93 -54
93 210 -5  210 93 -24
111 133 -83  133 111 -90
111 145 -83  145 111 -91
111 161 -83  161 111 -65
111 177 -83  177 111 -21
111 180 -83  180 111 -89
111 203 -83  203 111 -54
111 210 -83  210 111 -24
133 145 -90  145 133 -91
133 161 -90  161 133 -65
133 177 -90  177 133 -21
133 180 -90  180 133 -89
133 203 -90  203 133 -54
133 210 -90  210 133 -24
145 161 -91  161 145 -65
145 177 -91  177 145 -21
145 180 -91  180 145 -89
145 203 -91  203 145 -54
145 210 -91  210 145 -24
161 177 -65  177 161 -21
161 180 -65  180 161 -89
161 203 -65  203 161 -54
161 210 -65  210 161 -24
177 180 -21  180 177 -89
177 203 -21  203 177 -54
177 210 -21  210 177 -24
180 203 -89  203 180 -54
180 210 -89  210 180 -24
203 210 -54  210 203 -24
14 28 -64  28 14 -99
14 39 -64  39 14 -82
14 47 -64  47 14 -53
14 68 -64  68 14 -90
14 76 -64  76 14 -11
14 95 -64  95 14 -16
14 119 -64  119 14 -68
14 124 -64  124 14 -6
14 136 -64  136 14 -64
14 160 -64  160 14 -47
14 178 -64  178 14 -95
14 193 -64  193 14 -4
14 209 -64  209 14 -75
14 220 -64  220 14 -86
28 39 -99  39 28 -82
28 47 -99  47 28 -53
28 68 -99  68 28 -90
28 76 -99  76 28 -11
28 95 -99  95 28 -16
28 119 -99  119 28 -68
28 124 -99  124 28 -6
28 136 -99  136 28 -64
28 160 -99  160 28 -47
28 178 -99  178 28 -95
28 193 -99  193 28 -4
28 209 -99  209 28 -75
28 220 -99  220 28 -86
39 47 -82  47 39 -53
39 68 -82  68 39 -90
39 76 -82  76 39 -11
39 95 -82  95 39 -16
39 119 -82  119 39 -68
39 124 -82  124 39 -6
39 136 -82  136 39 -64
39 160 -82  160 39 -47
39 178 -82  178 39 -95
39 193 -82  193 39 -4
39 209 -82  209 39 -75
39 220 -82  220 39 -86
47 68 -53  68 47 -90
47 76 -53  76 47 -11
47 95 -53  95 47 -16
47 119 -53  119 47 -68
47 124 -53  124 47 -6
47 136 -53  136 47 -64
47 160 -53  160 47 -47
47 178 -53  178 47 -95
47 193 -53  193 47 -4
47 209 -53  209 47 -75
47 220 -53  220 47 -86
68 76 -90  76 68 -11
68 95 -90  95 68 -16
68 119 -90  119 68 -68
68 124 -90  124 68 -6
68 136 -90  136 68 -64
68 160 -90  160 68 -47
68 178 -90  178 68 -95
68 193 -90  193 68 -4
68 209 -90  209 68 -75
68 220 -90  220 68 -86
76 95 -11  95 76 -16
76 119 -11  119 76 -68
76 124 -11  124 76 -6
76 136 -11  136 76 -64
76 160 -11  160 76 -47
76 178 -11  178 76 -95
76 193 -11  193 76 -4
76 209 -11  209 76 -75
76 220 -11  220 76 -86
95 119 -16  119 95 -68
95 124 -16  124 95 -6
95 136 -16  136 95 -64
95 160 -16  160 95 -47
95 178 -16  178 95 -95
95 193 -16  193 95 -4
95 209 -16  209 95 -75
95 220 -16  220 95 -86
119 124 -68  124 119 -6
119 136 -68  136 119 -64
119 160 -68  160 119 -47
119 178 -68  178 119 -95
119 193 -68  193 119 -4
119 209 -68  209 119 -75
119 220 -68  220 119 -86
124 136 -6  136 124 -64
124 160 -6  160 124 -47
124 178 -6  178 124 -95
124 193 -6  193 124 -4
124 209 -6  209 124 -75
124 220 -6  220 124 -86
136 160 -64  160 136 -47
136 178 -64  178 136 -95
136 193 -64  193 136 -4
136 209 -64  209 136 -75
136 220 -64  220 136 -86
160 178 -47  178 160 -95
160 193 -47  193 160 -4
160 209 -47  209 160 -75
160 220 -47  220 160 -86
178 193 -95  193 178 -4
178 209 -95  209 178 -75
178 220 -95  220 178 -86
193 209 -4  209 193 -75
193 220 -4  220 193 -86
209 220 -75  220 209 -86
6 16 -81  16 6 -68
6 44 -81  44 6 -80
6 59 -81  59 6 -71
6 71 -81  71 6 -42
6 89 -81  89 6 -23
6 91 -81  91 6 -5
6 107 -81  107 6 -61
6 134 -81  134 6 -1
6 141 -81  141 6 -34
6 150 -81  150 6 -40
6 174 -81  174 6 -97
6 188 -81  188 6 -88
6 201 -81  201 6 -5
6 222 -81  222 6 -63
16 44 -68  44 16 -80
16 59 -68  59 16 -71
16 71 -68  71 16 -42
16 89 -68  89 16 -23
16 91 -68  91 16 -5
16 107 -68  107 16 -61
16 134 -68  134 16 -1
16 141 -68  141 16 -34
16 150 -68  150 16 -40
16 174 -68  174 16 -97
16 188 -68  188 16 -88
16 201 -68  201 16 -5
16 222 -68  222 16 -63
44 59 -80  59 44 -71
44 71 -80  71 44 -42
44 89 -80  89 44 -23
44 91 -80  91 44 -5
44 107 -80  107 44 -61
44 134 -80  134 44 -1
44 141 -80  141 44 -34
44 150 -80  150 44 -40
44 174 -80  174 44 -97
44 188 -80  188 44 -88
44 201 -80  201 44 -5
44 222 -80  222 44 -63
59 71 -71  71 59 -42
59 89 -71  89 59 -23
59 91 -71  91 59 -5
59 107 -71  107 59 -61
59 134 -71  134 59 -1
59 141 -71  141 59 -34
59 150 -71  150 59 -40
59 174 -71  174 59 -97
59 188 -71  188 59 -88
59 201 -71  201 59 -5
59 222 -71  222 59 -63
71 89 -42  89 71 -23
71 91 -42  91 71 -5
71 107 -42  107 71 -61
71 134 -42  134 71 -1
71 141 -42  141 71 -34
71 150 -42  150 71 -40
71 174 -42  174 71 -97
71 188 -42  188 71 -88
71 201 -42  201 71 -5
71 222 -42  222 71 -63
89 91 -23  91 89 -5
89 107 -23  107 89 -61
89 134 -23  134 89 -1
89 141 -23  141 89 -34
89 150 -23  150 89 -40
89 174 -23  174 89 -97
89 188 -23  188 89 -88
89 201 -23  201 89 -5
89 222 -23  222 89 -63
91 107 -5  107 91 -61
91 134 -5  134 91 -1
91 141 -5  141 91 -34
91 150 -5  150 91 -40
91 174 -5  174 91 -97
91 188 -5  188 91 -88
91 201 -5  201 91 -5
91 222 -5  222 91 -63
107 134 -61  134 107 -1
107 141 -61  141 107 -34
107 150 -61  150 107 -40
107 174 -61  174 107 -97
107 188 -61  188 107 -88
107 201 -61  201 107 -5
107 222 -61  222 107 -63
134 141 -1  141 134 -34
134 150 -1  150 134 -40
134 174 -1  174 134 -97
134 188 -1  188 134 -88
134 201 -1  201 134 -5
134 222 -1  222 134 -63
141 150 -34  150 141 -40
141 174 -34  174 141 -97
141 188 -34  188 141 -88
141 201 -34  201 141 -5
141 222 -34  222 141 -63
150 174 -40  174 150 -97
150 188 -40  188 150 -88
150 201 -40  201 150 -5
150 222 -40  222 150 -63
174 188 -97  188 174 -88
174 201 -97  201 174 -5
174 222 -97  222 174 -63
188 201 -88  201 188 -5
188 222 -88  222 188 -63
201 222 -5  222 201 -63
3 18 -54  18 3 -21
3 37 -54  37 3 -35
3 46 -54  46 3 -69
3 60 -54  60 3 -85
3 85 -54  85 3 -98
3 97 -54  97 3 -85
3 112 -54  112 3 -79
3 129 -54  129 3 -27
3 140 -54  140 3 -68
3 153 -54  153 3 -5
3 168 -54  168 3 -74
3 189 -54  189 3 -14
3 208 -54  208 3 -82
3 213 -54  213 3 -20
18 37 -21  37 18 -35
18 46 -21  46 18 -69
18 60 -21  60 18 -85
18 85 -21  85 18 -98
18 97 -21  97 18 -85
18 112 -21  112 18 -79
18 129 -21  129 18 -27
18 140 -21  140 18 -68
18 153 -21  153 18 -5
18 168 -21  168 18 -74
18 189 -21  189 18 -14
18 208 -21  208 18 -82
18 213 -21  213 18 -20
37 46 -35  46 37 -69
37 60 -35  60 37 -85
37 85 -35  85 37 -98
37 97 -35  97 37 -85
37 112 -35  112 37 -79
37 129 -35  129 37 -27
37 140 -35  140 37 -68
37 153 -35  153 37 -5
37 168 -35  168 37 -74
37 189 -35  189 37 -14
37 208 -35  208 37 -82
37 213 -35  213 37 -20
46 60 -69  60 46 -85
46 85 -69  85 46 -98
46 97 -69  97 46 -85
46 112 -69  112 46 -79
46 129 -69  129 46 -27
46 140 -69  140 46 -68
46 153 -69  153 46 -5
46 168 -69  168 46 -74
46 189 -69  189 46 -14
46 208 -69  208 46 -82
46 213 -69  213 46 -20
60 85 -85  85 60 -98
60 97 -85  97 60 -85
60 112 -85  112 60 -79
60 129 -85  129 60 -27
60 140 -85  140 60 -68
60 153 -85  153 60 -5
60 168 -85  168 60 -74
60 189 -85  189 60 -14
60 208 -85  208 60 -82
60 213 -85  213 60 -20
85 97 -98  97 85 -85
85 112 -98  112 85 -79
85 129 -98  129 85 -27
85 140 -98  140 85 -68
85 153 -98  153 85 -5
85 168 -98  168 85 -74
85 189 -98  189 85 -14
85 208 -98  208 85 -82
85 213 -98  213 85 -20
97 112 -85  112 97 -79
97 129 -85  129 97 -27
97 140 -85  140 97 -68
97 153 -85  153 97 -5
97 168 -85  168 97 -74
97 189 -85  189 97 -14
97 208 -85  208 97 -82
97 213 -85  213 97 -20
112 129 -79  129 112 -27
112 140 -79  140 112 -68
112 153 -79  153 112 -5
112 168 -79  168 112 -74
112 189 -79  189 112 -14
112 208 -79  208 112 -82
112 213 -79  213 112 -20
129 140 -27  140 129 -68
129 153 -27  153 129 -5
129 168 -27  168 129 -74
129 189 -27  189 129 -14
129 208 -27  208 129 -82
129 213 -27  213 129 -20
140 153 -68  153 140 -5
140 168 -68  168 140 -74
140 189 -68  189 140 -14
140 208 -68  208 140 -82
140 213 -68  213 140 -20
153 168 -5  168 153 -74
153 189 -5  189 153 -14
153 208 -5  208 153 -82
153 213 -5  213 153 -20
168 189 -74  189 168 -14
168 208 -74  208 168 -82
168 213 -74  213 168 -20
189 208 -14  208 189 -82
189 213 -14  213 189 -20
208 213 -82  213 208 -20
9 22 -32  22 9 -51
9 31 -32  31 9 -57
9 49 -32  49 9 -8
9 63 -32  63 9 -57
9 75 -32  75 9 -28
9 99 -32  99 9 -46
9 115 -32  115 9 -9
9 128 -32  128 9 -34
9 139 -32  139 9 -89
9 162 -32  162 9 -42
9 166 -32  166 9 -83
9 187 -32  187 9 -39
9 198 -32  198 9 -58
9 219 -32  219 9 -91
22 31 -51  31 22 -57
22 49 -51  49 22 -8
22 63 -51  63 22 -57
22 75 -51  75 22 -28
22 99 -51  99 22 -46
22 115 -51  115 22 -9
22 128 -51  128 22 -34
22 139 -51  139 22 -89
22 162 -51  162 22 -42
22 166 -51  166 22 -83
22 187 -51  187 22 -39
22 198 -51  198 22 -58
22 219 -51  219 22 -91
31 49 -57  49 31 -8
31 63 -57  63 31 -57
31 75 -57  75 31 -28
31 99 -57  99 31 -46
31 115 -57  115 31 -9
31 128 -57  128 31 -34
31 139 -57  139 31 -89
31 162 -57  162 31 -42
31 166 -57  166 31 -83
31 187 -57  187 31 -39
31 198 -57  198 31 -58
31 219 -57  219 31 -91
49 63 -8  63 49 -57
49 75 -8  75 49 -28
49 99 -8  99 49 -46
49 115 -8  115 49 -9
49 128 -8  128 49 -34
49 139 -8  139 49 -89
49 162 -8  162 49 -42
49 166 -8  166 49 -83
49 187 -8  187 49 -39
49 198 -8  198 49 -58
49 219 -8  219 49 -91
63 75 -57  75 63 -28
63 99 -57  99 63 -46
63 115 -57  115 63 -9
63 128 -57  128 63 -34
63 139 -57  139 63 -89
63 162 -57  162 63 -42
63 166 -57  166 63 -83
63 187 -57  187 63 -39
63 198 -57  198 63 -58
63 219 -57  219 63 -91
75 99 -28  99 75 -46
75 115 -28  115 75 -9
75 128 -28  128 75 -34
75 139 -28  139 75 -89
75 162 -28  162 75 -42
75 166 -28  166 75 -83
75 187 -28  187 75 -39
75 198 -28  198 75 -58
75 219 -28  219 75 -91
99 115 -46  115 99 -9
99 128 -46  128 99 -34
99 139 -46  139 99 -89
99 162 -46  162 99 -42
99 166 -46  166 99 -83
99 187 -46  187 99 -39
99 198 -46  198 99 -58
99 219 -46  219 99 -91
115 128 -9  128 115 -34
115 139 -9  139 115 -89
115 162 -9  162 115 -42
115 166 -9  166 115 -83
115 187 -9  187 115 -39
115 198 -9  198 115 -58
115 219 -9  219 115 -91
128 139 -34  139 128 -89
128 162 -34  162 128 -42
128 166 -34  166 128 -83
128 187 -34  187 128 -39
128 198 -34  198 128 -58
128 219 -34  219 128 -91
139 162 -89  162 139 -42
139 166 -89  166 139 -83
139 187 -89  187 139 -39
139 198 -89  198 139 -58
139 219 -89  219 139 -91
162 166 -42  166 162 -83
162 187 -42  187 162 -39
162 198 -42  198 162 -58
162 219 -42  219 162 -91
166 187 -83  187 166 -39
166 198 -83  198 166 -58
166 219 -83  219 166 -91
187 198 -39  198 187 -58
187 219 -39  219 187 -91
198 219 -58  219 198 -91
0 M (MAX - 83)
1 M (MAX - 1)
2 M (MAX - 96)
3 M (MAX - 54)
4 M (MAX - 30)
5 M (MAX - 80)
6 M (MAX - 81)
7 M (MAX - 9)
8 M (MAX - 49)
9 M (MAX - 32)
10 M (MAX - 19)
11 M (MAX - 92)
12 M (MAX - 65)
13 M (MAX - 88)
14 M (MAX - 64)
15 M (MAX - 4)
16 M (MAX - 68)
17 M (MAX - 79)
18 M (MAX - 21)
19 M (MAX - 84)
20 M (MAX - 92)
21 M (MAX - 66)
22 M (MAX - 51)
23 M (MAX - 83)
24 M (MAX - 96)
25 M (MAX - 68)
26 M (MAX - 38)
27 M (MAX - 38)
28 M (MAX - 99)
29 M (MAX - 76)
30 M (MAX - 46)
31 M (MAX - 57)
32 M (MAX - 66)
33 M (MAX - 75)
34 M (MAX - 88)
35 M (MAX - 58)
36 M (MAX - 56)
37 M (MAX - 35)
38 M (MAX - 59)
39 M (MAX - 82)
40 M (MAX - 24)
41 M (MAX - 96)
42 M (MAX - 24)
43 M (MAX - 55)
44 M (MAX - 80)
45 M (MAX - 34)
46 M (MAX - 69)
47 M (MAX - 53)
48 M (MAX - 98)
49 M (MAX - 8)
50 M (MAX - 81)
51 M (MAX - 81)
52 M (MAX - 38)
53 M (MAX - 39)
54 M (MAX - 3)
55 M (MAX - 59)
56 M (MAX - 81)
57 M (MAX - 30)
58 M (MAX - 76)
59 M (MAX - 71)
60 M (MAX - 85)
61 M (MAX - 80)
62 M (MAX - 36)
63 M (MAX - 57)
64 M (MAX - 96)
65 M (MAX - 34)
66 M (MAX - 14)
67 M (MAX - 3)
68 M (MAX - 90)
69 M (MAX - 99)
70 M (MAX - 9)
71 M (MAX - 42)
72 M (MAX - 95)
73 M (MAX - 27)
74 M (MAX - 27)
75 M (MAX - 28)
76 M (MAX - 11)
77 M (MAX - 66)
78 M (MAX - 2)
79 M (MAX - 35)
80 M (MAX - 69)
81 M (MAX - 61)
82 M (MAX - 84)
83 M (MAX - 73)
84 M (MAX - 56)
85 M (MAX - 98)
86 M (MAX - 81)
87 M (MAX - 72)
88 M (MAX - 92)
89 M (MAX - 23)
90 M (MAX - 21)
91 M (MAX - 5)
92 M (MAX - 95)
93 M (MAX - 5)
94 M (MAX - 22)
95 M (MAX - 16)
96 M (MAX - 77)
97 M (MAX - 85)
98 M (MAX - 76)
99 M (MAX - 46)
100 M (MAX - 36)
101 M (MAX - 89)
102 M (MAX - 99)
103 M (MAX - 44)
104 M (MAX - 37)
105 M (MAX - 49)
106 M (MAX - 80)
107 M (MAX - 61)
108 M (MAX - 87)
109 M (MAX - 41)
110 M (MAX - 6)
111 M (MAX - 83)
112 M (MAX - 79)
113 M (MAX - 44)
114 M (MAX - 83)
115 M (MAX - 9)
116 M (MAX - 84)
117 M (MAX - 99)
118 M (MAX - 38)
119 M (MAX - 68)
120 M (MAX - 77)
121 M (MAX - 51)
122 M (MAX - 68)
123 M (MAX - 69)
124 M (MAX - 6)
125 M (MAX - 26)
126 M (MAX - 99)
127 M (MAX - 6)
128 M (MAX - 34)
129 M (MAX - 27)
130 M (MAX - 51)
131 M (MAX - 82)
132 M (MAX - 5)
133 M (MAX - 90)
134 M (MAX - 1)
135 M (MAX - 85)
136 M (MAX - 64)
137 M (MAX - 55)
138 M (MAX - 76)
139 M (MAX - 89)
140 M (MAX - 68)
141 M (MAX - 34)
142 M (MAX - 14)
143 M (MAX - 52)
144 M (MAX - 33)
145 M (MAX - 91)
146 M (MAX - 4)
147 M (MAX - 18)
148 M (MAX - 95)
149 M (MAX - 76)
150 M (MAX - 40)
151 M (MAX - 8)
152 M (MAX - 36)
153 M (MAX - 5)
154 M (MAX - 1)
155 M (MAX - 51)
156 M (MAX - 33)
157 M (MAX - 80)
158 M (MAX - 90)
159 M (MAX - 75)
160 M (MAX - 47)
161 M (MAX - 65)
162 M (MAX - 42)
163 M (MAX - 16)
164 M (MAX - 11)
165 M (MAX - 38)
166 M (MAX - 83)
167 M (MAX - 48)
168 M (MAX - 74)
169 M (MAX - 15)
170 M (MAX - 10)
171 M (MAX - 89)
172 M (MAX - 41)
173 M (MAX - 97)
174 M (MAX - 97)
175 M (MAX - 16)
176 M (MAX - 47)
177 M (MAX - 21)
178 M (MAX - 95)
179 M (MAX - 20)
180 M (MAX - 89)
181 M (MAX - 22)
182 M (MAX - 11)
183 M (MAX - 15)
184 M (MAX - 37)
185 M (MAX - 65)
186 M (MAX - 28)
187 M (MAX - 39)
188 M (MAX - 88)
189 M (MAX - 14)
190 M (MAX - 28)
191 M (MAX - 6)
192 M (MAX - 24)
193 M (MAX - 4)
194 M (MAX - 23)
195 M (MAX - 14)
196 M (MAX - 66)
197 M (MAX - 4)
198 M (MAX - 58)
199 M (MAX - 7)
200 M (MAX - 6)
201 M (MAX - 5)
202 M (MAX - 48)
203 M (MAX - 54)
204 M (MAX - 59)
205 M (MAX - 2)
206 M (MAX - 1)
207 M (MAX - 4)
208 M (MAX - 82)
209 M (MAX - 75)
210 M (MAX - 24)
211 M (MAX - 66)
212 M (MAX - 4)
213 M (MAX - 20)
214 M (MAX - 79)
215 M (MAX - 50)
216 M (MAX - 23)
217 M (MAX - 15)
218 M (MAX - 14)
219 M (MAX - 91)
220 M (MAX - 86)
221 M (MAX - 96)
222 M (MAX - 63)
223 M (MAX - 16)
224 M (MAX - 3)
