variables: 225
82 131 -83  131 82 -8
82 144 -83  144 82 -88
82 151 -83  151 82 -27
82 171 -83  171 82 -84
82 193 -83  193 82 -96
82 204 -83  204 82 -18
82 220 -83  220 82 -12
92 108 -20  108 92 -49
92 131 -20  131 92 -8
92 144 -20  144 92 -88
92 151 -20  151 92 -27
92 171 -20  171 92 -84
92 193 -20  193 92 -96
92 204 -20  204 92 -18
92 220 -20  220 92 -12
108 131 -49  131 108 -8
108 144 -49  144 108 -88
108 151 -49  151 108 -27
108 171 -49  171 108 -84
108 193 -49  193 108 -96
108 204 -49  204 108 -18
108 220 -49  220 108 -12
131 144 -8  144 131 -88
131 151 -8  151 131 -27
131 171 -8  171 131 -84
131 193 -8  193 131 -96
131 204 -8  204 131 -18
131 220 -8  220 131 -12
144 151 -88  151 144 -27
144 171 -88  171 144 -84
144 193 -88  193 144 -96
144 204 -88  204 144 -18
144 220 -88  220 144 -12
151 171 -27  171 151 -84
151 193 -27  193 151 -96
151 204 -27  204 151 -18
151 220 -27  220 151 -12
171 193 -84  193 171 -96
171 204 -84  204 171 -18
171 220 -84  220 171 -12
193 204 -96  204 193 -18
193 220 -96  220 193 -12
204 220 -18  220 204 -12
8 20 -10  20 8 -78
8 31 -10  31 8 -82
8 56 -10  56 8 -56
8 61 -10  61 8 -23
8 89 -10  89 8 -30
8 93 -10  93 8 -4
8 114 -10  114 8 -62
8 130 -10  130 8 -85
8 139 -10  139 8 -41
8 157 -10  157 8 -49
8 173 -10  173 8 -28
8 181 -10  181 8 -62
8 195 -10  195 8 -28
8 211 -10  211 8 -16
20 31 -78  31 20 -82
20 56 -78  56 20 -56
20 61 -78  61 20 -23
20 89 -78  89 20 -30
20 93 -78  93 20 -4
20 114 -78  114 20 -62
20 130 -78  130 20 -85
20 139 -78  139 20 -41
20 157 -78  157 20 -49
20 173 -78  173 20 -28
20 181 -78  181 20 -62
20 195 -78  195 20 -28
20 211 -78  211 20 -16
31 56 -82  56 31 -56
31 61 -82  61 31 -23
31 89 -82  89 31 -30
31 93 -82  93 31 -4
31 114 -82  114 31 -62
31 130 -82  130 31 -85
31 139 -82  139 31 -41
31 157 -82  157 31 -49
31 173 -82  173 31 -28
31 181 -82  181 31 -62
31 195 -82  195 31 -28
31 211 -82  211 31 -16
56 61 -56  61 56 -23
56 89 -56  89 56 -30
56 93 -56  93 56 -4
56 114 -56  114 56 -62
56 130 -56  130 56 -85
56 139 -56  139 56 -41
56 157 -56  157 56 -49
56 173 -56  173 56 -28
56 181 -56  181 56 -62
56 195 -56  195 56 -28
56 211 -56  211 56 -16
61 89 -23  89 61 -30
61 93 -23  93 61 -4
61 114 -23  114 61 -62
61 130 -23  130 61 -85
61 139 -23  139 61 -41
61 157 -23  157 61 -49
61 173 -23  173 61 -28
61 181 -23  181 61 -62
61 195 -23  195 61 -28
61 211 -23  211 61 -16
89 93 -30  93 89 -4
89 114 -30  114 89 -62
89 130 -30  130 89 -85
89 139 -30  139 89 -41
89 157 -30  157 89 -49
89 173 -30  173 89 -28
89 181 -30  181 89 -62
89 195 -30  195 89 -28
89 211 -30  211 89 -16
93 114 -4  114 93 -62
93 130 -4  130 93 -85
93 139 -4  139 93 -41
93 157 -4  157 93 -49
93 173 -4  173 93 -28
93 181 -4  181 93 -62
93 195 -4  195 93 -28
93 211 -4  211 93 -16
114 130 -62  130 114 -85
114 139 -62  139 114 -41
114 157 -62  157 114 -49
114 173 -62  173 114 -28
114 181 -62  181 114 -62
114 195 -62  195 114 -28
114 211 -62  211 114 -16
130 139 -85  139 130 -41
130 157 -85  157 130 -49
130 173 -85  173 130 -28
130 181 -85  181 130 -62
130 195 -85  195 130 -28
130 211 -85  211 130 -16
139 157 -41  157 139 -49
139 173 -41  173 139 -28
139 181 -41  181 139 -62
139 195 -41  195 139 -28
139 211 -41  211 139 -16
157 173 -49  173 157 -28
157 181 -49  181 157 -62
157 195 -49  195 157 -28
157 211 -49  211 157 -16
173 181 -28  181 173 -62
173 195 -28  195 173 -28
173 211 -28  211 173 -16
181 195 -62  195 181 -28
181 211 -62  211 181 -16
195 211 -28  211 195 -16
10 22 -93  22 10 -7
10 32 -93  32 10 -40
10 47 -93  47 10 -30
10 65 -93  65 10 -29
10 87 -93  87 10 -62
10 104 -93  104 10 -66
10 117 -93  117 10 -3
10 132 -93  132 10 -66
10 137 -93  137 10 -30
10 163 -93  163 10 -35
10 174 -93  174 10 -60
10 186 -93  186 10 -33
10 201 -93  201 10 -59
10 223 -93  223 10 -20
22 32 -7  32 22 -40
22 47 -7  47 22 -30
22 65 -7  65 22 -29
22 87 -7  87 22 -62
22 104 -7  104 22 -66
22 117 -7  117 22 -3
22 132 -7  132 22 -66
22 137 -7  137 22 -30
22 163 -7  163 22 -35
22 174 -7  174 22 -60
22 186 -7  186 22 -33
22 201 -7  201 22 -59
22 223 -7  223 22 -20
32 47 -40  47 32 -30
32 65 -40  65 32 -29
32 87 -40  87 32 -62
32 104 -40  104 32 -66
32 117 -40  117 32 -3
32 132 -40  132 32 -66
32 137 -40  137 32 -30
32 163 -40  163 32 -35
32 174 -40  174 32 -60
32 186 -40  186 32 -33
32 201 -40  201 32 -59
32 223 -40  223 32 -20
47 65 -30  65 47 -29
47 87 -30  87 47 -62
47 104 -30  104 47 -66
47 117 -30  117 47 -3
47 132 -30  132 47 -66
47 137 -30  137 47 -30
47 163 -30  163 47 -35
47 174 -30  174 47 -60
47 186 -30  186 47 -33
47 201 -30  201 47 -59
47 223 -30  223 47 -20
65 87 -29  87 65 -62
65 104 -29  104 65 -66
65 117 -29  117 65 -3
65 132 -29  132 65 -66
65 137 -29  137 65 -30
65 163 -29  163 65 -35
65 174 -29  174 65 -60
65 186 -29  186 65 -33
65 201 -29  201 65 -59
65 223 -29  223 65 -20
87 104 -62  104 87 -66
87 117 -62  117 87 -3
87 132 -62  132 87 -66
87 137 -62  137 87 -30
87 163 -62  163 87 -35
87 174 -62  174 87 -60
87 186 -62  186 87 -33
87 201 -62  201 87 -59
87 223 -62  223 87 -20
104 117 -66  117 104 -3
104 132 -66  132 104 -66
104 137 -66  137 104 -30
104 163 -66  163 104 -35
104 174 -66  174 104 -60
104 186 -66  186 104 -33
104 201 -66  201 104 -59
104 223 -66  223 104 -20
117 132 -3  132 117 -66
117 137 -3  137 117 -30
117 163 -3  163 117 -35
117 174 -3  174 117 -60
117 186 -3  186 117 -33
117 201 -3  201 117 -59
117 223 -3  223 117 -20
132 137 -66  137 132 -30
132 163 -66  163 132 -35
132 174 -66  174 132 -60
132 186 -66  186 132 -33
132 201 -66  201 132 -59
132 223 -66  223 132 -20
137 163 -30  163 137 -35
137 174 -30  174 137 -60
137 186 -30  186 137 -33
137 201 -30  201 137 -59
137 223 -30  223 137 -20
163 174 -35  174 163 -60
163 186 -35  186 163 -33
163 201 -35  201 163 -59
163 223 -35  223 163 -20
174 186 -60  186 174 -33
174 201 -60  201 174 -59
174 223 -60  223 174 -20
186 201 -33  201 186 -59
186 223 -33  223 186 -20
201 223 -59  223 201 -20
6 24 -65  24 6 -79
6 41 -65  41 6 -20
6 49 -65  49 6 -53
6 63 -65  63 6 -60
6 85 -65  85 6 -50
6 101 -65  101 6 -24
6 119 -65  119 6 -7
6 120 -65  120 6 -85
6 143 -65  143 6 -78
6 159 -65  159 6 -28
6 170 -65  170 6 -3
6 182 -65  182 6 -97
6 206 -65  206 6 -30
6 210 -65  210 6 -57
24 41 -79  41 24 -20
24 49 -79  49 24 -53
24 63 -79  63 24 -60
24 85 -79  85 24 -50
24 101 -79  101 24 -24
24 119 -79  119 24 -7
24 120 -79  120 24 -85
24 143 -79  143 24 -78
24 159 -79  159 24 -28
24 170 -79  170 24 -3
24 182 -79  182 24 -97
24 206 -79  206 24 -30
24 210 -79  210 24 -57
41 49 -20  49 41 -53
41 63 -20  63 41 -60
41 85 -20  85 41 -50
41 101 -20  101 41 -24
41 119 -20  119 41 -7
41 120 -20  120 41 -85
41 143 -20  143 41 -78
41 159 -20  159 41 -28
41 170 -20  170 41 -3
41 182 -20  182 41 -97
41 206 -20  206 41 -30
41 210 -20  210 41 -57
49 63 -53  63 49 -60
49 85 -53  85 49 -50
49 101 -53  101 49 -24
49 119 -53  119 49 -7
49 120 -53  120 49 -85
49 143 -53  143 49 -78
49 159 -53  159 49 -28
49 170 -53  170 49 -3
49 182 -53  182 49 -97
49 206 -53  206 49 -30
49 210 -53  210 49 -57
63 85 -60  85 63 -50
63 101 -60  101 63 -24
63 119 -60  119 63 -7
63 120 -60  120 63 -85
63 143 -60  143 63 -78
63 159 -60  159 63 -28
63 170 -60  170 63 -3
63 182 -60  182 63 -97
63 206 -60  206 63 -30
63 210 -60  210 63 -57
85 101 -50  101 85 -24
85 119 -50  119 85 -7
85 120 -50  120 85 -85
85 143 -50  143 85 -78
85 159 -50  159 85 -28
85 170 -50  170 85 -3
85 182 -50  182 85 -97
85 206 -50  206 85 -30
85 210 -50  210 85 -57
101 119 -24  119 101 -7
101 120 -24  120 101 -85
101 143 -24  143 101 -78
101 159 -24  159 101 -28
101 170 -24  170 101 -3
101 182 -24  182 101 -97
101 206 -24  206 101 -30
101 210 -24  210 101 -57
119 120 -7  120 119 -85
119 143 -7  143 119 -78
119 159 -7  159 119 -28
119 170 -7  170 119 -3
119 182 -7  182 119 -97
119 206 -7  206 119 -30
119 210 -7  210 119 -57
120 143 -85  143 120 -78
120 159 -85  159 120 -28
120 170 -85  170 120 -3
120 182 -85  182 120 -97
120 206 -85  206 120 -30
120 210 -85  210 120 -57
143 159 -78  159 143 -28
143 170 -78  170 143 -3
143 182 -78  182 143 -97
143 206 -78  206 143 -30
143 210 -78  210 143 -57
159 170 -28  170 159 -3
159 182 -28  182 159 -97
159 206 -28  206 159 -30
159 210 -28  210 159 -57
170 182 -3  182 170 -97
170 206 -3  206 170 -30
170 210 -3  210 170 -57
182 206 -97  206 182 -30
182 210 -97  210 182 -57
206 210 -30  210 206 -57
7 21 -82  21 7 -8
7 35 -82  35 7 -54
7 55 -82  55 7 -30
7 72 -82  72 7 -52
7 79 -82  79 7 -16
7 97 -82  97 7 -54
7 105 -82  105 7 -32
7 121 -82  121 7 -30
7 136 -82  136 7 -59
7 162 -82  162 7 -6
7 178 -82  178 7 -58
7 191 -82  191 7 -90
7 205 -82  205 7 -17
7 218 -82  218 7 -5
21 35 -8  35 21 -54
21 55 -8  55 21 -30
21 72 -8  72 21 -52
21 79 -8  79 21 -16
21 97 -8  97 21 -54
21 105 -8  105 21 -32
21 121 -8  121 21 -30
21 136 -8  136 21 -59
21 162 -8  162 21 -6
21 178 -8  178 21 -58
21 191 -8  191 21 -90
21 205 -8  205 21 -17
21 218 -8  218 21 -5
35 55 -54  55 35 -30
35 72 -54  72 35 -52
35 79 -54  79 35 -16
35 97 -54  97 35 -54
35 105 -54  105 35 -32
35 121 -54  121 35 -30
35 136 -54  136 35 -59
35 162 -54  162 35 -6
35 178 -54  178 35 -58
35 191 -54  191 35 -90
35 205 -54  205 35 -17
35 218 -54  218 35 -5
55 72 -30  72 55 -52
55 79 -30  79 55 -16
55 97 -30  97 55 -54
55 105 -30  105 55 -32
55 121 -30  121 55 -30
55 136 -30  136 55 -59
55 162 -30  162 55 -6
55 178 -30  178 55 -58
55 191 -30  191 55 -90
55 205 -30  205 55 -17
55 218 -30  218 55 -5
72 79 -52  79 72 -16
72 97 -52  97 72 -54
72 105 -52  105 72 -32
72 121 -52  121 72 -30
72 136 -52  136 72 -59
72 162 -52  162 72 -6
72 178 -52  178 72 -58
72 191 -52  191 72 -90
72 205 -52  205 72 -17
72 218 -52  218 72 -5
79 97 -16  97 79 -54
79 105 -16  105 79 -32
79 121 -16  121 79 -30
79 136 -16  136 79 -59
79 162 -16  162 79 -6
79 178 -16  178 79 -58
79 191 -16  191 79 -90
79 205 -16  205 79 -17
79 218 -16  218 79 -5
97 105 -54  105 97 -32
97 121 -54  121 97 -30
97 136 -54  136 97 -59
97 162 -54  162 97 -6
97 178 -54  178 97 -58
97 191 -54  191 97 -90
97 205 -54  205 97 -17
97 218 -54  218 97 -5
105 121 -32  121 105 -30
105 136 -32  136 105 -59
105 162 -32  162 105 -6
105 178 -32  178 105 -58
105 191 -32  191 105 -90
105 205 -32  205 105 -17
105 218 -32  218 105 -5
121 136 -30  136 121 -59
121 162 -30  162 121 -6
121 178 -30  178 121 -58
121 191 -30  191 121 -90
121 205 -30  205 121 -17
121 218 -30  218 121 -5
136 162 -59  162 136 -6
136 178 -59  178 136 -58
136 191 -59  191 136 -90
136 205 -59  205 136 -17
136 218 -59  218 136 -5
162 178 -6  178 162 -58
162 191 -6  191 162 -90
162 205 -6  205 162 -17
162 218 -6  218 162 -5
178 191 -58  191 178 -90
178 205 -58  205 178 -17
178 218 -58  218 178 -5
191 205 -90  205 191 -17
191 218 -90  218 191 -5
205 218 -17  218 205 -5
1 27 -66  27 1 -18
1 33 -66  33 1 -86
1 57 -66  57 1 -27
1 68 -66  68 1 -79
1 77 -66  77 1 -88
1 90 -66  90 1 -18
1 109 -66  109 1 -61
1 128 -66  128 1 -78
1 146 -66  146 1 -45
1 155 -66  155 1 -80
1 168 -66  168 1 -8
1 192 -66  192 1 -75
1 203 -66  203 1 -63
1 212 -66  212 1 -42
27 33 -18  33 27 -86
27 57 -18  57 27 -27
27 68 -18  68 27 -79
27 77 -18  77 27 -88
27 90 -18  90 27 -18
27 109 -18  109 27 -61
27 128 -18  128 27 -78
27 146 -18  146 27 -45
27 155 -18  155 27 -80
27 168 -18  168 27 -8
27 192 -18  192 27 -75
27 203 -18  203 27 -63
27 212 -18  212 27 -42
33 57 -86  57 33 -27
33 68 -86  68 33 -79
33 77 -86  77 33 -88
33 90 -86  90 33 -18
33 109 -86  109 33 -61
33 128 -86  128 33 -78
33 146 -86  146 33 -45
33 155 -86  155 33 -80
33 168 -86  168 33 -8
33 192 -86  192 33 -75
33 203 -86  203 33 -63
33 212 -86  212 33 -42
57 68 -27  68 57 -79
57 77 -27  77 57 -88
57 90 -27  90 57 -18
57 109 -27  109 57 -61
57 128 -27  128 57 -78
57 146 -27  146 57 -45
57 155 -27  155 57 -80
57 168 -27  168 57 -8
57 192 -27  192 57 -75
57 203 -27  203 57 -63
57 212 -27  212 57 -42
68 77 -79  77 68 -88
68 90 -79  90 68 -18
68 109 -79  109 68 -61
68 128 -79  128 68 -78
68 146 -79  146 68 -45
68 155 -79  155 68 -80
68 168 -79  168 68 -8
68 192 -79  192 68 -75
68 203 -79  203 68 -63
68 212 -79  212 68 -42
77 90 -88  90 77 -18
77 109 -88  109 77 -61
77 128 -88  128 77 -78
77 146 -88  146 77 -45
77 155 -88  155 77 -80
77 168 -88  168 77 -8
77 192 -88  192 77 -75
77 203 -88  203 77 -63
77 212 -88  212 77 -42
90 109 -18  109 90 -61
90 128 -18  128 90 -78
90 146 -18  146 90 -45
90 155 -18  155 90 -80
90 168 -18  168 90 -8
90 192 -18  192 90 -75
90 203 -18  203 90 -63
90 212 -18  212 90 -42
109 128 -61  128 109 -78
109 146 -61  146 109 -45
109 155 -61  155 109 -80
109 168 -61  168 109 -8
109 192 -61  192 109 -75
109 203 -61  203 109 -63
109 212 -61  212 109 -42
128 146 -78  146 128 -45
128 155 -78  155 128 -80
128 168 -78  168 128 -8
128 192 -78  192 128 -75
128 203 -78  203 128 -63
128 212 -78  212 128 -42
146 155 -45  155 146 -80
146 168 -45  168 146 -8
146 192 -45  192 146 -75
146 203 -45  203 146 -63
146 212 -45  212 146 -42
155 168 -80  168 155 -8
155 192 -80  192 155 -75
155 203 -80  203 155 -63
155 212 -80  212 155 -42
168 192 -8  192 168 -75
168 203 -8  203 168 -63
168 212 -8  212 168 -42
192 203 -75  203 192 -63
192 212 -75  212 192 -42
203 212 -63  212 203 -42
11 19 -92  19 11 -57
11 36 -92  36 11 -21
11 51 -92  51 11 -58
11 71 -92  71 11 -42
11 78 -92  78 11 -70
11 103 -92  103 11 -87
11 110 -92  110 11 -35
11 133 -92  133 11 -88
11 141 -92  141 11 -66
11 152 -92  152 11 -1
11 175 -92  175 11 -69
11 188 -92  188 11 -50
11 198 -92  198 11 -75
11 216 -92  216 11 -68
19 36 -57  36 19 -21
19 51 -57  51 19 -58
19 71 -57  71 19 -42
19 78 -57  78 19 -70
19 103 -57  103 19 -87
19 110 -57  110 19 -35
19 133 -57  133 19 -88
19 141 -57  141 19 -66
19 152 -57  152 19 -1
19 175 -57  175 19 -69
19 188 -57  188 19 -50
19 198 -57  198 19 -75
19 216 -57  216 19 -68
36 51 -21  51 36 -58
36 71 -21  71 36 -42
36 78 -21  78 36 -70
36 103 -21  103 36 -87
36 110 -21  110 36 -35
36 133 -21  133 36 -88
36 141 -21  141 36 -66
36 152 -21  152 36 -1
36 175 -21  175 36 -69
36 188 -21  188 36 -50
36 198 -21  198 36 -75
36 216 -21  216 36 -68
51 71 -58  71 51 -42
51 78 -58  78 51 -70
51 103 -58  103 51 -87
51 110 -58  110 51 -35
51 133 -58  133 51 -88
51 141 -58  141 51 -66
51 152 -58  152 51 -1
51 175 -58  175 51 -69
51 188 -58  188 51 -50
51 198 -58  198 51 -75
51 216 -58  216 51 -68
71 78 -42  78 71 -70
71 103 -42  103 71 -87
71 110 -42  110 71 -35
71 133 -42  133 71 -88
71 141 -42  141 71 -66
71 152 -42  152 71 -1
71 175 -42  175 71 -69
71 188 -42  188 71 -50
71 198 -42  198 71 -75
71 216 -42  216 71 -68
78 103 -70  103 78 -87
78 110 -70  110 78 -35
78 133 -70  133 78 -88
78 141 -70  141 78 -66
78 152 -70  152 78 -1
78 175 -70  175 78 -69
78 188 -70  188 78 -50
78 198 -70  198 78 -75
78 216 -70  216 78 -68
103 110 -87  110 103 -35
103 133 -87  133 103 -88
103 141 -87  141 103 -66
103 152 -87  152 103 -1
103 175 -87  175 103 -69
103 188 -87  188 103 -50
103 198 -87  198 103 -75
103 216 -87  216 103 -68
110 133 -35  133 110 -88
110 141 -35  141 110 -66
110 152 -35  152 110 -1
110 175 -35  175 110 -69
110 188 -35  188 110 -50
110 198 -35  198 110 -75
110 216 -35  216 110 -68
133 141 -88  141 133 -66
133 152 -88  152 133 -1
133 175 -88  175 133 -69
133 188 -88  188 133 -50
133 198 -88  198 133 -75
133 216 -88  216 133 -68
141 152 -66  152 141 -1
141 175 -66  175 141 -69
141 188 -66  188 141 -50
141 198 -66  198 141 -75
141 216 -66  216 141 -68
152 175 -1  175 152 -69
152 188 -1  188 152 -50
152 198 -1  198 152 -75
152 216 -1  216 152 -68
175 188 -69  188 175 -50
175 198 -69  198 175 -75
175 216 -69  216 175 -68
188 198 -50  198 188 -75
188 216 -50  216 188 -68
198 216 -75  216 198 -68
9 18 -27  18 9 -51
9 44 -27  44 9 -68
9 54 -27  54 9 -91
9 67 -27  67 9 -99
9 81 -27  81 9 -65
9 94 -27  94 9 -91
9 111 -27  111 9 -99
9 123 -27  123 9 -91
9 147 -27  147 9 -82
9 158 -27  158 9 -32
9 166 -27  166 9 -43
9 194 -27  194 9 -44
9 196 -27  196 9 -21
9 217 -27  217 9 -73
18 44 -51  44 18 -68
18 54 -51  54 18 -91
18 67 -51  67 18 -99
18 81 -51  81 18 -65
18 94 -51  94 18 -91
18 111 -51  111 18 -99
18 123 -51  123 18 -91
18 147 -51  147 18 -82
18 158 -51  158 18 -32
18 166 -51  166 18 -43
18 194 -51  194 18 -44
18 196 -51  196 18 -21
18 217 -51  217 18 -73
44 54 -68  54 44 -91
44 67 -68  67 44 -99
44 81 -68  81 44 -65
44 94 -68  94 44 -91
44 111 -68  111 44 -99
44 123 -68  123 44 -91
44 147 -68  147 44 -82
44 158 -68  158 44 -32
44 166 -68  166 44 -43
44 194 -68  194 44 -44
44 196 -68  196 44 -21
44 217 -68  217 44 -73
54 67 -91  67 54 -99
54 81 -91  81 54 -65
54 94 -91  94 54 -91
54 111 -91  111 54 -99
54 123 -91  123 54 -91
54 147 -91  147 54 -82
54 158 -91  158 54 -32
54 166 -91  166 54 -43
54 194 -91  194 54 -44
54 196 -91  196 54 -21
54 217 -91  217 54 -73
67 81 -99  81 67 -65
67 94 -99  94 67 -91
67 111 -99  111 67 -99
67 123 -99  123 67 -91
67 147 -99  147 67 -82
67 158 -99  158 67 -32
67 166 -99  166 67 -43
67 194 -99  194 67 -44
67 196 -99  196 67 -21
67 217 -99  217 67 -73
81 94 -65  94 81 -91
81 111 -65  111 81 -99
81 123 -65  123 81 -91
81 147 -65  147 81 -82
81 158 -65  158 81 -32
81 166 -65  166 81 -43
81 194 -65  194 81 -44
81 196 -65  196 81 -21
81 217 -65  217 81 -73
94 111 -91  111 94 -99
94 123 -91  123 94 -91
94 147 -91  147 94 -82
94 158 -91  158 94 -32
94 166 -91  166 94 -43
94 194 -91  194 94 -44
94 196 -91  196 94 -21
94 217 -91  217 94 -73
111 123 -99  123 111 -91
111 147 -99  147 111 -82
111 158 -99  158 111 -32
111 166 -99  166 111 -43
111 194 -99  194 111 -44
111 196 -99  196 111 -21
111 217 -99  217 111 -73
123 147 -91  147 123 -82
123 158 -91  158 123 -32
123 166 -91  166 123 -43
123 194 -91  194 123 -44
123 196 -91  196 123 -21
123 217 -91  217 123 -73
147 158 -82  158 147 -32
147 166 -82  166 147 -43
147 194 -82  194 147 -44
147 196 -82  196 147 -21
147 217 -82  217 147 -73
158 166 -32  166 158 -43
158 194 -32  194 158 -44
158 196 -32  196 158 -21
158 217 -32  217 158 -73
166 194 -43  194 166 -44
166 196 -43  196 166 -21
166 217 -43  217 166 -73
194 196 -44  196 194 -21
194 217 -44  217 194 -73
196 217 -21  217 196 -73
0 M (MAX - 94)
1 M (MAX - 66)
2 M (MAX - 10)
3 M (MAX - 53)
4 M (MAX - 26)
5 M (MAX - 15)
6 M (MAX - 65)
7 M (MAX - 82)
8 M (MAX - 10)
9 M (MAX - 27)
10 M (MAX - 93)
11 M (MAX - 92)
12 M (MAX - 96)
13 M (MAX - 70)
14 M (MAX - 83)
15 M (MAX - 74)
16 M (MAX - 31)
17 M (MAX - 88)
18 M (MAX - 51)
19 M (MAX - 57)
20 M (MAX - 78)
21 M (MAX - 8)
22 M (MAX - 7)
23 M (MAX - 91)
24 M (MAX - 79)
25 M (MAX - 18)
26 M (MAX - 51)
27 M (MAX - 18)
28 M (MAX - 99)
29 M (MAX - 33)
30 M (MAX - 4)
31 M (MAX - 82)
32 M (MAX - 40)
33 M (MAX - 86)
34 M (MAX - 50)
35 M (MAX - 54)
36 M (MAX - 21)
37 M (MAX - 6)
38 M (MAX - 54)
39 M (MAX - 68)
40 M (MAX - 82)
41 M (MAX - 20)
42 M (MAX - 39)
43 M (MAX - 35)
44 M (MAX - 68)
45 M (MAX - 73)
46 M (MAX - 23)
47 M (MAX - 30)
48 M (MAX - 30)
49 M (MAX - 53)
50 M (MAX - 94)
51 M (MAX - 58)
52 M (MAX - 93)
53 M (MAX - 32)
54 M (MAX - 91)
55 M (MAX - 30)
56 M (MAX - 56)
57 M (MAX - 27)
58 M (MAX - 92)
59 M (MAX - 9)
60 M (MAX - 78)
61 M (MAX - 23)
62 M (MAX - 21)
63 M (MAX - 60)
64 M (MAX - 36)
65 M (MAX - 29)
66 M (MAX - 95)
67 M (MAX - 99)
68 M (MAX - 79)
69 M (MAX - 76)
70 M (MAX - 93)
71 M (MAX - 42)
72 M (MAX - 52)
73 M (MAX - 42)
74 M (MAX - 96)
75 M (MAX - 29)
76 M (MAX - 61)
77 M (MAX - 88)
78 M (MAX - 70)
79 M (MAX - 16)
80 M (MAX - 31)
81 M (MAX - 65)
82 M (MAX - 83)
83 M (MAX - 78)
84 M (MAX - 26)
85 M (MAX - 50)
86 M (MAX - 87)
87 M (MAX - 62)
88 M (MAX - 14)
89 M (MAX - 30)
90 M (MAX - 18)
91 M (MAX - 75)
92 M (MAX - 20)
93 M (MAX - 4)
94 M (MAX - 91)
95 M (MAX - 68)
96 M (MAX - 19)
97 M (MAX - 54)
98 M (MAX - 85)
99 M (MAX - 73)
100 M (MAX - 43)
101 M (MAX - 24)
102 M (MAX - 37)
103 M (MAX - 87)
104 M (MAX - 66)
105 M (MAX - 32)
106 M (MAX - 52)
107 M (MAX - 9)
108 M (MAX - 49)
109 M (MAX - 61)
110 M (MAX - 35)
111 M (MAX - 99)
112 M (MAX - 62)
113 M (MAX - 6)
114 M (MAX - 62)
115 M (MAX - 7)
116 M (MAX - 80)
117 M (MAX - 3)
118 M (MAX - 57)
119 M (MAX - 7)
120 M (MAX - 85)
121 M (MAX - 30)
122 M (MAX - 96)
123 M (MAX - 91)
124 M (MAX - 13)
125 M (MAX - 87)
126 M (MAX - 82)
127 M (MAX - 83)
128 M (MAX - 78)
129 M (MAX - 56)
130 M (MAX - 85)
131 M (MAX - 8)
132 M (MAX - 66)
133 M (MAX - 88)
134 M (MAX - 15)
135 M (MAX - 5)
136 M (MAX - 59)
137 M (MAX - 30)
138 M (MAX - 60)
139 M (MAX - 41)
140 M (MAX - 17)
141 M (MAX - 66)
142 M (MAX - 89)
143 M (MAX - 78)
144 M (MAX - 88)
145 M (MAX - 69)
146 M (MAX - 45)
147 M (MAX - 82)
148 M (MAX - 6)
149 M (MAX - 13)
150 M (MAX - 90)
151 M (MAX - 27)
152 M (MAX - 1)
153 M (MAX - 8)
154 M (MAX - 91)
155 M (MAX - 80)
156 M (MAX - 89)
157 M (MAX - 49)
158 M (MAX - 32)
159 M (MAX - 28)
160 M (MAX - 90)
161 M (MAX - 93)
162 M (MAX - 6)
163 M (MAX - 35)
164 M (MAX - 73)
165 M (MAX - 47)
166 M (MAX - 43)
167 M (MAX - 75)
168 M (MAX - 8)
169 M (MAX - 51)
170 M (MAX - 3)
171 M (MAX - 84)
172 M (MAX - 34)
173 M (MAX - 28)
174 M (MAX - 60)
175 M (MAX - 69)
176 M (MAX - 45)
177 M (MAX - 67)
178 M (MAX - 58)
179 M (MAX - 87)
180 M (MAX - 65)
181 M (MAX - 62)
182 M (MAX - 97)
183 M (MAX - 20)
184 M (MAX - 31)
185 M (MAX - 33)
186 M (MAX - 33)
187 M (MAX - 77)
188 M (MAX - 50)
189 M (MAX - 80)
190 M (MAX - 48)
191 M (MAX - 90)
192 M (MAX - 75)
193 M (MAX - 96)
194 M (MAX - 44)
195 M (MAX - 28)
196 M (MAX - 21)
197 M (MAX - 51)
198 M (MAX - 75)
199 M (MAX - 17)
200 M (MAX - 89)
201 M (MAX - 59)
202 M (MAX - 56)
203 M (MAX - 63)
204 M (MAX - 18)
205 M (MAX - 17)
206 M (MAX - 30)
207 M (MAX - 16)
208 M (MAX - 7)
209 M (MAX - 35)
210 M (MAX - 57)
211 M (MAX - 16)
212 M (MAX - 42)
213 M (MAX - 34)
214 M (MAX - 37)
215 M (MAX - 26)
216 M (MAX - 68)
217 M (MAX - 73)
218 M (MAX - 5)
219 M (MAX - 8)
220 M (MAX - 12)
221 M (MAX - 87)
222 M (MAX - 83)
223 M (MAX - 20)
224 M (MAX - 97)
