variables: 450
92 138 -22  138 92 -71
92 161 -22  161 92 -58
92 178 -22  178 92 -97
92 185 -22  185 92 -26
92 202 -22  202 92 -48
92 216 -22  216 92 -88
92 229 -22  229 92 -3
92 251 -22  251 92 -8
92 265 -22  265 92 -27
92 279 -22  279 92 -86
92 290 -22  290 92 -51
92 303 -22  303 92 -61
92 321 -22  321 92 -79
92 343 -22  343 92 -6
92 356 -22  356 92 -59
92 373 -22  373 92 -28
92 384 -22  384 92 -4
92 395 -22  395 92 -7
92 408 -22  408 92 -8
92 429 -22  429 92 -86
92 447 -22  447 92 -26
107 131 -93  131 107 -46
107 138 -93  138 107 -71
107 161 -93  161 107 -58
107 178 -93  178 107 -97
107 185 -93  185 107 -26
107 202 -93  202 107 -48
107 216 -93  216 107 -88
107 229 -93  229 107 -3
107 251 -93  251 107 -8
107 265 -93  265 107 -27
107 279 -93  279 107 -86
107 290 -93  290 107 -51
107 303 -93  303 107 -61
107 321 -93  321 107 -79
107 343 -93  343 107 -6
107 356 -93  356 107 -59
107 373 -93  373 107 -28
107 384 -93  384 107 -4
107 395 -93  395 107 -7
107 408 -93  408 107 -8
107 429 -93  429 107 -86
107 447 -93  447 107 -26
131 138 -46  138 131 -71
131 161 -46  161 131 -58
131 178 -46  178 131 -97
131 185 -46  185 131 -26
131 202 -46  202 131 -48
131 216 -46  216 131 -88
131 229 -46  229 131 -3
131 251 -46  251 131 -8
131 265 -46  265 131 -27
131 279 -46  279 131 -86
131 290 -46  290 131 -51
131 303 -46  303 131 -61
131 321 -46  321 131 -79
131 343 -46  343 131 -6
131 356 -46  356 131 -59
131 373 -46  373 131 -28
131 384 -46  384 131 -4
131 395 -46  395 131 -7
131 408 -46  408 131 -8
131 429 -46  429 131 -86
131 447 -46  447 131 -26
138 161 -71  161 138 -58
138 178 -71  178 138 -97
138 185 -71  185 138 -26
138 202 -71  202 138 -48
138 216 -71  216 138 -88
138 229 -71  229 138 -3
138 251 -71  251 138 -8
138 265 -71  265 138 -27
138 279 -71  279 138 -86
138 290 -71  290 138 -51
138 303 -71  303 138 -61
138 321 -71  321 138 -79
138 343 -71  343 138 -6
138 356 -71  356 138 -59
138 373 -71  373 138 -28
138 384 -71  384 138 -4
138 395 -71  395 138 -7
138 408 -71  408 138 -8
138 429 -71  429 138 -86
138 447 -71  447 138 -26
161 178 -58  178 161 -97
161 185 -58  185 161 -26
161 202 -58  202 161 -48
161 216 -58  216 161 -88
161 229 -58  229 161 -3
161 251 -58  251 161 -8
161 265 -58  265 161 -27
161 279 -58  279 161 -86
161 290 -58  290 161 -51
161 303 -58  303 161 -61
161 321 -58  321 161 -79
161 343 -58  343 161 -6
161 356 -58  356 161 -59
161 373 -58  373 161 -28
161 384 -58  384 161 -4
161 395 -58  395 161 -7
161 408 -58  408 161 -8
161 429 -58  429 161 -86
161 447 -58  447 161 -26
178 185 -97  185 178 -26
178 202 -97  202 178 -48
178 216 -97  216 178 -88
178 229 -97  229 178 -3
178 251 -97  251 178 -8
178 265 -97  265 178 -27
178 279 -97  279 178 -86
178 290 -97  290 178 -51
178 303 -97  303 178 -61
178 321 -97  321 178 -79
178 343 -97  343 178 -6
178 356 -97  356 178 -59
178 373 -97  373 178 -28
178 384 -97  384 178 -4
178 395 -97  395 178 -7
178 408 -97  408 178 -8
178 429 -97  429 178 -86
178 447 -97  447 178 -26
185 202 -26  202 185 -48
185 216 -26  216 185 -88
185 229 -26  229 185 -3
185 251 -26  251 185 -8
185 265 -26  265 185 -27
185 279 -26  279 185 -86
185 290 -26  290 185 -51
185 303 -26  303 185 -61
185 321 -26  321 185 -79
185 343 -26  343 185 -6
185 356 -26  356 185 -59
185 373 -26  373 185 -28
185 384 -26  384 185 -4
185 395 -26  395 185 -7
185 408 -26  408 185 -8
185 429 -26  429 185 -86
185 447 -26  447 185 -26
202 216 -48  216 202 -88
202 229 -48  229 202 -3
202 251 -48  251 202 -8
202 265 -48  265 202 -27
202 279 -48  279 202 -86
202 290 -48  290 202 -51
202 303 -48  303 202 -61
202 321 -48  321 202 -79
202 343 -48  343 202 -6
202 356 -48  356 202 -59
202 373 -48  373 202 -28
202 384 -48  384 202 -4
202 395 -48  395 202 -7
202 408 -48  408 202 -8
202 429 -48  429 202 -86
202 447 -48  447 202 -26
216 229 -88  229 216 -3
216 251 -88  251 216 -8
216 265 -88  265 216 -27
216 279 -88  279 216 -86
216 290 -88  290 216 -51
216 303 -88  303 216 -61
216 321 -88  321 216 -79
216 343 -88  343 216 -6
216 356 -88  356 216 -59
216 373 -88  373 216 -28
216 384 -88  384 216 -4
216 395 -88  395 216 -7
216 408 -88  408 216 -8
216 429 -88  429 216 -86
216 447 -88  447 216 -26
229 251 -3  251 229 -8
229 265 -3  265 229 -27
229 279 -3  279 229 -86
229 290 -3  290 229 -51
229 303 -3  303 229 -61
229 321 -3  321 229 -79
229 343 -3  343 229 -6
229 356 -3  356 229 -59
229 373 -3  373 229 -28
229 384 -3  384 229 -4
229 395 -3  395 229 -7
229 408 -3  408 229 -8
229 429 -3  429 229 -86
229 447 -3  447 229 -26
251 265 -8  265 251 -27
251 279 -8  279 251 -86
251 290 -8  290 251 -51
251 303 -8  303 251 -61
251 321 -8  321 251 -79
251 343 -8  343 251 -6
251 356 -8  356 251 -59
251 373 -8  373 251 -28
251 384 -8  384 251 -4
251 395 -8  395 251 -7
251 408 -8  408 251 -8
251 429 -8  429 251 -86
251 447 -8  447 251 -26
265 279 -27  279 265 -86
265 290 -27  290 265 -51
265 303 -27  303 265 -61
265 321 -27  321 265 -79
265 343 -27  343 265 -6
265 356 -27  356 265 -59
265 373 -27  373 265 -28
265 384 -27  384 265 -4
265 395 -27  395 265 -7
265 408 -27  408 265 -8
265 429 -27  429 265 -86
265 447 -27  447 265 -26
279 290 -86  290 279 -51
279 303 -86  303 279 -61
279 321 -86  321 279 -79
279 343 -86  343 279 -6
279 356 -86  356 279 -59
279 373 -86  373 279 -28
279 384 -86  384 279 -4
279 395 -86  395 279 -7
279 408 -86  408 279 -8
279 429 -86  429 279 -86
279 447 -86  447 279 -26
290 303 -51  303 290 -61
290 321 -51  321 290 -79
290 343 -51  343 290 -6
290 356 -51  356 290 -59
290 373 -51  373 290 -28
290 384 -51  384 290 -4
290 395 -51  395 290 -7
290 408 -51  408 290 -8
290 429 -51  429 290 -86
290 447 -51  447 290 -26
303 321 -61  321 303 -79
303 343 -61  343 303 -6
303 356 -61  356 303 -59
303 373 -61  373 303 -28
303 384 -61  384 303 -4
303 395 -61  395 303 -7
303 408 -61  408 303 -8
303 429 -61  429 303 -86
303 447 -61  447 303 -26
321 343 -79  343 321 -6
321 356 -79  356 321 -59
321 373 -79  373 321 -28
321 384 -79  384 321 -4
321 395 -79  395 321 -7
321 408 -79  408 321 -8
321 429 -79  429 321 -86
321 447 -79  447 321 -26
343 356 -6  356 343 -59
343 373 -6  373 343 -28
343 384 -6  384 343 -4
343 395 -6  395 343 -7
343 408 -6  408 343 -8
343 429 -6  429 343 -86
343 447 -6  447 343 -26
356 373 -59  373 356 -28
356 384 -59  384 356 -4
356 395 -59  395 356 -7
356 408 -59  408 356 -8
356 429 -59  429 356 -86
356 447 -59  447 356 -26
373 384 -28  384 373 -4
373 395 -28  395 373 -7
373 408 -28  408 373 -8
373 429 -28  429 373 -86
373 447 -28  447 373 -26
384 395 -4  395 384 -7
384 408 -4  408 384 -8
384 429 -4  429 384 -86
384 447 -4  447 384 -26
395 408 -7  408 395 -8
395 429 -7  429 395 -86
395 447 -7  447 395 -26
408 429 -8  429 408 -86
408 447 -8  447 408 -26
429 447 -86  447 429 -26
10 17 -34  17 10 -65
10 31 -34  31 10 -62
10 55 -34  55 10 -98
10 66 -34  66 10 -2
10 81 -34  81 10 -99
10 102 -34  102 10 -64
10 106 -34  106 10 -74
10 130 -34  130 10 -90
10 144 -34  144 10 -87
10 163 -34  163 10 -54
10 179 -34  179 10 -50
10 192 -34  192 10 -39
10 200 -34  200 10 -83
10 213 -34  213 10 -93
10 235 -34  235 10 -66
10 245 -34  245 10 -39
10 267 -34  267 10 -94
10 280 -34  280 10 -54
10 295 -34  295 10 -23
10 313 -34  313 10 -9
10 327 -34  327 10 -95
10 337 -34  337 10 -28
10 351 -34  351 10 -38
10 367 -34  367 10 -80
10 387 -34  387 10 -89
10 402 -34  402 10 -31
10 418 -34  418 10 -59
10 427 -34  427 10 -14
10 435 -34  435 10 -51
17 31 -65  31 17 -62
17 55 -65  55 17 -98
17 66 -65  66 17 -2
17 81 -65  81 17 -99
17 102 -65  102 17 -64
17 106 -65  106 17 -74
17 130 -65  130 17 -90
17 144 -65  144 17 -87
17 163 -65  163 17 -54
17 179 -65  179 17 -50
17 192 -65  192 17 -39
17 200 -65  200 17 -83
17 213 -65  213 17 -93
17 235 -65  235 17 -66
17 245 -65  245 17 -39
17 267 -65  267 17 -94
17 280 -65  280 17 -54
17 295 -65  295 17 -23
17 313 -65  313 17 -9
17 327 -65  327 17 -95
17 337 -65  337 17 -28
17 351 -65  351 17 -38
17 367 -65  367 17 -80
17 387 -65  387 17 -89
17 402 -65  402 17 -31
17 418 -65  418 17 -59
17 427 -65  427 17 -14
17 435 -65  435 17 -51
31 55 -62  55 31 -98
31 66 -62  66 31 -2
31 81 -62  81 31 -99
31 102 -62  102 31 -64
31 106 -62  106 31 -74
31 130 -62  130 31 -90
31 144 -62  144 31 -87
31 163 -62  163 31 -54
31 179 -62  179 31 -50
31 192 -62  192 31 -39
31 200 -62  200 31 -83
31 213 -62  213 31 -93
31 235 -62  235 31 -66
31 245 -62  245 31 -39
31 267 -62  267 31 -94
31 280 -62  280 31 -54
31 295 -62  295 31 -23
31 313 -62  313 31 -9
31 327 -62  327 31 -95
31 337 -62  337 31 -28
31 351 -62  351 31 -38
31 367 -62  367 31 -80
31 387 -62  387 31 -89
31 402 -62  402 31 -31
31 418 -62  418 31 -59
31 427 -62  427 31 -14
31 435 -62  435 31 -51
55 66 -98  66 55 -2
55 81 -98  81 55 -99
55 102 -98  102 55 -64
55 106 -98  106 55 -74
55 130 -98  130 55 -90
55 144 -98  144 55 -87
55 163 -98  163 55 -54
55 179 -98  179 55 -50
55 192 -98  192 55 -39
55 200 -98  200 55 -83
55 213 -98  213 55 -93
55 235 -98  235 55 -66
55 245 -98  245 55 -39
55 267 -98  267 55 -94
55 280 -98  280 55 -54
55 295 -98  295 55 -23
55 313 -98  313 55 -9
55 327 -98  327 55 -95
55 337 -98  337 55 -28
55 351 -98  351 55 -38
55 367 -98  367 55 -80
55 387 -98  387 55 -89
55 402 -98  402 55 -31
55 418 -98  418 55 -59
55 427 -98  427 55 -14
55 435 -98  435 55 -51
66 81 -2  81 66 -99
66 102 -2  102 66 -64
66 106 -2  106 66 -74
66 130 -2  130 66 -90
66 144 -2  144 66 -87
66 163 -2  163 66 -54
66 179 -2  179 66 -50
66 192 -2  192 66 -39
66 200 -2  200 66 -83
66 213 -2  213 66 -93
66 235 -2  235 66 -66
66 245 -2  245 66 -39
66 267 -2  267 66 -94
66 280 -2  280 66 -54
66 295 -2  295 66 -23
66 313 -2  313 66 -9
66 327 -2  327 66 -95
66 337 -2  337 66 -28
66 351 -2  351 66 -38
66 367 -2  367 66 -80
66 387 -2  387 66 -89
66 402 -2  402 66 -31
66 418 -2  418 66 -59
66 427 -2  427 66 -14
66 435 -2  435 66 -51
81 102 -99  102 81 -64
81 106 -99  106 81 -74
81 130 -99  130 81 -90
81 144 -99  144 81 -87
81 163 -99  163 81 -54
81 179 -99  179 81 -50
81 192 -99  192 81 -39
81 200 -99  200 81 -83
81 213 -99  213 81 -93
81 235 -99  235 81 -66
81 245 -99  245 81 -39
81 267 -99  267 81 -94
81 280 -99  280 81 -54
81 295 -99  295 81 -23
81 313 -99  313 81 -9
81 327 -99  327 81 -95
81 337 -99  337 81 -28
81 351 -99  351 81 -38
81 367 -99  367 81 -80
81 387 -99  387 81 -89
81 402 -99  402 81 -31
81 418 -99  418 81 -59
81 427 -99  427 81 -14
81 435 -99  435 81 -51
102 106 -64  106 102 -74
102 130 -64  130 102 -90
102 144 -64  144 102 -87
102 163 -64  163 102 -54
102 179 -64  179 102 -50
102 192 -64  192 102 -39
102 200 -64  200 102 -83
102 213 -64  213 102 -93
102 235 -64  235 102 -66
102 245 -64  245 102 -39
102 267 -64  267 102 -94
102 280 -64  280 102 -54
102 295 -64  295 102 -23
102 313 -64  313 102 -9
102 327 -64  327 102 -95
102 337 -64  337 102 -28
102 351 -64  351 102 -38
102 367 -64  367 102 -80
102 387 -64  387 102 -89
102 402 -64  402 102 -31
102 418 -64  418 102 -59
102 427 -64  427 102 -14
102 435 -64  435 102 -51
106 130 -74  130 106 -90
106 144 -74  144 106 -87
106 163 -74  163 106 -54
106 179 -74  179 106 -50
106 192 -74  192 106 -39
106 200 -74  200 106 -83
106 213 -74  213 106 -93
106 235 -74  235 106 -66
106 245 -74  245 106 -39
106 267 -74  267 106 -94
106 280 -74  280 106 -54
106 295 -74  295 106 -23
106 313 -74  313 106 -9
106 327 -74  327 106 -95
106 337 -74  337 106 -28
106 351 -74  351 106 -38
106 367 -74  367 106 -80
106 387 -74  387 106 -89
106 402 -74  402 106 -31
106 418 -74  418 106 -59
106 427 -74  427 106 -14
106 435 -74  435 106 -51
130 144 -90  144 130 -87
130 163 -90  163 130 -54
130 179 -90  179 130 -50
130 192 -90  192 130 -39
130 200 -90  200 130 -83
130 213 -90  213 130 -93
130 235 -90  235 130 -66
130 245 -90  245 130 -39
130 267 -90  267 130 -94
130 280 -90  280 130 -54
130 295 -90  295 130 -23
130 313 -90  313 130 -9
130 327 -90  327 130 -95
130 337 -90  337 130 -28
130 351 -90  351 130 -38
130 367 -90  367 130 -80
130 387 -90  387 130 -89
130 402 -90  402 130 -31
130 418 -90  418 130 -59
130 427 -90  427 130 -14
130 435 -90  435 130 -51
144 163 -87  163 144 -54
144 179 -87  179 144 -50
144 192 -87  192 144 -39
144 200 -87  200 144 -83
144 213 -87  213 144 -93
144 235 -87  235 144 -66
144 245 -87  245 144 -39
144 267 -87  267 144 -94
144 280 -87  280 144 -54
144 295 -87  295 144 -23
144 313 -87  313 144 -9
144 327 -87  327 144 -95
144 337 -87  337 144 -28
144 351 -87  351 144 -38
144 367 -87  367 144 -80
144 387 -87  387 144 -89
144 402 -87  402 144 -31
144 418 -87  418 144 -59
144 427 -87  427 144 -14
144 435 -87  435 144 -51
163 179 -54  179 163 -50
163 192 -54  192 163 -39
163 200 -54  200 163 -83
163 213 -54  213 163 -93
163 235 -54  235 163 -66
163 245 -54  245 163 -39
163 267 -54  267 163 -94
163 280 -54  280 163 -54
163 295 -54  295 163 -23
163 313 -54  313 163 -9
163 327 -54  327 163 -95
163 337 -54  337 163 -28
163 351 -54  351 163 -38
163 367 -54  367 163 -80
163 387 -54  387 163 -89
163 402 -54  402 163 -31
163 418 -54  418 163 -59
163 427 -54  427 163 -14
163 435 -54  435 163 -51
179 192 -50  192 179 -39
179 200 -50  200 179 -83
179 213 -50  213 179 -93
179 235 -50  235 179 -66
179 245 -50  245 179 -39
179 267 -50  267 179 -94
179 280 -50  280 179 -54
179 295 -50  295 179 -23
179 313 -50  313 179 -9
179 327 -50  327 179 -95
179 337 -50  337 179 -28
179 351 -50  351 179 -38
179 367 -50  367 179 -80
179 387 -50  387 179 -89
179 402 -50  402 179 -31
179 418 -50  418 179 -59
179 427 -50  427 179 -14
179 435 -50  435 179 -51
192 200 -39  200 192 -83
192 213 -39  213 192 -93
192 235 -39  235 192 -66
192 245 -39  245 192 -39
192 267 -39  267 192 -94
192 280 -39  280 192 -54
192 295 -39  295 192 -23
192 313 -39  313 192 -9
192 327 -39  327 192 -95
192 337 -39  337 192 -28
192 351 -39  351 192 -38
192 367 -39  367 192 -80
192 387 -39  387 192 -89
192 402 -39  402 192 -31
192 418 -39  418 192 -59
192 427 -39  427 192 -14
192 435 -39  435 192 -51
200 213 -83  213 200 -93
200 235 -83  235 200 -66
200 245 -83  245 200 -39
200 267 -83  267 200 -94
200 280 -83  280 200 -54
200 295 -83  295 200 -23
200 313 -83  313 200 -9
200 327 -83  327 200 -95
200 337 -83  337 200 -28
200 351 -83  351 200 -38
200 367 -83  367 200 -80
200 387 -83  387 200 -89
200 402 -83  402 200 -31
200 418 -83  418 200 -59
200 427 -83  427 200 -14
200 435 -83  435 200 -51
213 235 -93  235 213 -66
213 245 -93  245 213 -39
213 267 -93  267 213 -94
213 280 -93  280 213 -54
213 295 -93  295 213 -23
213 313 -93  313 213 -9
213 327 -93  327 213 -95
213 337 -93  337 213 -28
213 351 -93  351 213 -38
213 367 -93  367 213 -80
213 387 -93  387 213 -89
213 402 -93  402 213 -31
213 418 -93  418 213 -59
213 427 -93  427 213 -14
213 435 -93  435 213 -51
235 245 -66  245 235 -39
235 267 -66  267 235 -94
235 280 -66  280 235 -54
235 295 -66  295 235 -23
235 313 -66  313 235 -9
235 327 -66  327 235 -95
235 337 -66  337 235 -28
235 351 -66  351 235 -38
235 367 -66  367 235 -80
235 387 -66  387 235 -89
235 402 -66  402 235 -31
235 418 -66  418 235 -59
235 427 -66  427 235 -14
235 435 -66  435 235 -51
245 267 -39  267 245 -94
245 280 -39  280 245 -54
245 295 -39  295 245 -23
245 313 -39  313 245 -9
245 327 -39  327 245 -95
245 337 -39  337 245 -28
245 351 -39  351 245 -38
245 367 -39  367 245 -80
245 387 -39  387 245 -89
245 402 -39  402 245 -31
245 418 -39  418 245 -59
245 427 -39  427 245 -14
245 435 -39  435 245 -51
267 280 -94  280 267 -54
267 295 -94  295 267 -23
267 313 -94  313 267 -9
267 327 -94  327 267 -95
267 337 -94  337 267 -28
267 351 -94  351 267 -38
267 367 -94  367 267 -80
267 387 -94  387 267 -89
267 402 -94  402 267 -31
267 418 -94  418 267 -59
267 427 -94  427 267 -14
267 435 -94  435 267 -51
280 295 -54  295 280 -23
280 313 -54  313 280 -9
280 327 -54  327 280 -95
280 337 -54  337 280 -28
280 351 -54  351 280 -38
280 367 -54  367 280 -80
280 387 -54  387 280 -89
280 402 -54  402 280 -31
280 418 -54  418 280 -59
280 427 -54  427 280 -14
280 435 -54  435 280 -51
295 313 -23  313 295 -9
295 327 -23  327 295 -95
295 337 -23  337 295 -28
295 351 -23  351 295 -38
295 367 -23  367 295 -80
295 387 -23  387 295 -89
295 402 -23  402 295 -31
295 418 -23  418 295 -59
295 427 -23  427 295 -14
295 435 -23  435 295 -51
313 327 -9  327 313 -95
313 337 -9  337 313 -28
313 351 -9  351 313 -38
313 367 -9  367 313 -80
313 387 -9  387 313 -89
313 402 -9  402 313 -31
313 418 -9  418 313 -59
313 427 -9  427 313 -14
313 435 -9  435 313 -51
327 337 -95  337 327 -28
327 351 -95  351 327 -38
327 367 -95  367 327 -80
327 387 -95  387 327 -89
327 402 -95  402 327 -31
327 418 -95  418 327 -59
327 427 -95  427 327 -14
327 435 -95  435 327 -51
337 351 -28  351 337 -38
337 367 -28  367 337 -80
337 387 -28  387 337 -89
337 402 -28  402 337 -31
337 418 -28  418 337 -59
337 427 -28  427 337 -14
337 435 -28  435 337 -51
351 367 -38  367 351 -80
351 387 -38  387 351 -89
351 402 -38  402 351 -31
351 418 -38  418 351 -59
351 427 -38  427 351 -14
351 435 -38  435 351 -51
367 387 -80  387 367 -89
367 402 -80  402 367 -31
367 418 -80  418 367 -59
367 427 -80  427 367 -14
367 435 -80  435 367 -51
387 402 -89  402 387 -31
387 418 -89  418 387 -59
387 427 -89  427 387 -14
387 435 -89  435 387 -51
402 418 -31  418 402 -59
402 427 -31  427 402 -14
402 435 -31  435 402 -51
418 427 -59  427 418 -14
418 435 -59  435 418 -51
427 435 -14  435 427 -51
0 18 -99  18 0 -16
0 36 -99  36 0 -49
0 52 -99  52 0 -14
0 72 -99  72 0 -9
0 78 -99  78 0 -40
0 104 -99  104 0 -69
0 114 -99  114 0 -63
0 134 -99  134 0 -17
0 141 -99  141 0 -20
0 152 -99  152 0 -45
0 176 -99  176 0 -41
0 184 -99  184 0 -31
0 209 -99  209 0 -10
0 217 -99  217 0 -16
0 237 -99  237 0 -30
0 244 -99  244 0 -60
0 262 -99  262 0 -3
0 272 -99  272 0 -87
0 287 -99  287 0 -75
0 307 -99  307 0 -15
0 326 -99  326 0 -1
0 333 -99  333 0 -56
0 357 -99  357 0 -88
0 366 -99  366 0 -9
0 383 -99  383 0 -35
0 404 -99  404 0 -1
0 419 -99  419 0 -7
0 430 -99  430 0 -82
0 438 -99  438 0 -80
18 36 -16  36 18 -49
18 52 -16  52 18 -14
18 72 -16  72 18 -9
18 78 -16  78 18 -40
18 104 -16  104 18 -69
18 114 -16  114 18 -63
18 134 -16  134 18 -17
18 141 -16  141 18 -20
18 152 -16  152 18 -45
18 176 -16  176 18 -41
18 184 -16  184 18 -31
18 209 -16  209 18 -10
18 217 -16  217 18 -16
18 237 -16  237 18 -30
18 244 -16  244 18 -60
18 262 -16  262 18 -3
18 272 -16  272 18 -87
18 287 -16  287 18 -75
18 307 -16  307 18 -15
18 326 -16  326 18 -1
18 333 -16  333 18 -56
18 357 -16  357 18 -88
18 366 -16  366 18 -9
18 383 -16  383 18 -35
18 404 -16  404 18 -1
18 419 -16  419 18 -7
18 430 -16  430 18 -82
18 438 -16  438 18 -80
36 52 -49  52 36 -14
36 72 -49  72 36 -9
36 78 -49  78 36 -40
36 104 -49  104 36 -69
36 114 -49  114 36 -63
36 134 -49  134 36 -17
36 141 -49  141 36 -20
36 152 -49  152 36 -45
36 176 -49  176 36 -41
36 184 -49  184 36 -31
36 209 -49  209 36 -10
36 217 -49  217 36 -16
36 237 -49  237 36 -30
36 244 -49  244 36 -60
36 262 -49  262 36 -3
36 272 -49  272 36 -87
36 287 -49  287 36 -75
36 307 -49  307 36 -15
36 326 -49  326 36 -1
36 333 -49  333 36 -56
36 357 -49  357 36 -88
36 366 -49  366 36 -9
36 383 -49  383 36 -35
36 404 -49  404 36 -1
36 419 -49  419 36 -7
36 430 -49  430 36 -82
36 438 -49  438 36 -80
52 72 -14  72 52 -9
52 78 -14  78 52 -40
52 104 -14  104 52 -69
52 114 -14  114 52 -63
52 134 -14  134 52 -17
52 141 -14  141 52 -20
52 152 -14  152 52 -45
52 176 -14  176 52 -41
52 184 -14  184 52 -31
52 209 -14  209 52 -10
52 217 -14  217 52 -16
52 237 -14  237 52 -30
52 244 -14  244 52 -60
52 262 -14  262 52 -3
52 272 -14  272 52 -87
52 287 -14  287 52 -75
52 307 -14  307 52 -15
52 326 -14  326 52 -1
52 333 -14  333 52 -56
52 357 -14  357 52 -88
52 366 -14  366 52 -9
52 383 -14  383 52 -35
52 404 -14  404 52 -1
52 419 -14  419 52 -7
52 430 -14  430 52 -82
52 438 -14  438 52 -80
72 78 -9  78 72 -40
72 104 -9  104 72 -69
72 114 -9  114 72 -63
72 134 -9  134 72 -17
72 141 -9  141 72 -20
72 152 -9  152 72 -45
72 176 -9  176 72 -41
72 184 -9  184 72 -31
72 209 -9  209 72 -10
72 217 -9  217 72 -16
72 237 -9  237 72 -30
72 244 -9  244 72 -60
72 262 -9  262 72 -3
72 272 -9  272 72 -87
72 287 -9  287 72 -75
72 307 -9  307 72 -15
72 326 -9  326 72 -1
72 333 -9  333 72 -56
72 357 -9  357 72 -88
72 366 -9  366 72 -9
72 383 -9  383 72 -35
72 404 -9  404 72 -1
72 419 -9  419 72 -7
72 430 -9  430 72 -82
72 438 -9  438 72 -80
78 104 -40  104 78 -69
78 114 -40  114 78 -63
78 134 -40  134 78 -17
78 141 -40  141 78 -20
78 152 -40  152 78 -45
78 176 -40  176 78 -41
78 184 -40  184 78 -31
78 209 -40  209 78 -10
78 217 -40  217 78 -16
78 237 -40  237 78 -30
78 244 -40  244 78 -60
78 262 -40  262 78 -3
78 272 -40  272 78 -87
78 287 -40  287 78 -75
78 307 -40  307 78 -15
78 326 -40  326 78 -1
78 333 -40  333 78 -56
78 357 -40  357 78 -88
78 366 -40  366 78 -9
78 383 -40  383 78 -35
78 404 -40  404 78 -1
78 419 -40  419 78 -7
78 430 -40  430 78 -82
78 438 -40  438 78 -80
104 114 -69  114 104 -63
104 134 -69  134 104 -17
104 141 -69  141 104 -20
104 152 -69  152 104 -45
104 176 -69  176 104 -41
104 184 -69  184 104 -31
104 209 -69  209 104 -10
104 217 -69  217 104 -16
104 237 -69  237 104 -30
104 244 -69  244 104 -60
104 262 -69  262 104 -3
104 272 -69  272 104 -87
104 287 -69  287 104 -75
104 307 -69  307 104 -15
104 326 -69  326 104 -1
104 333 -69  333 104 -56
104 357 -69  357 104 -88
104 366 -69  366 104 -9
104 383 -69  383 104 -35
104 404 -69  404 104 -1
104 419 -69  419 104 -7
104 430 -69  430 104 -82
104 438 -69  438 104 -80
114 134 -63  134 114 -17
114 141 -63  141 114 -20
114 152 -63  152 114 -45
114 176 -63  176 114 -41
114 184 -63  184 114 -31
114 209 -63  209 114 -10
114 217 -63  217 114 -16
114 237 -63  237 114 -30
114 244 -63  244 114 -60
114 262 -63  262 114 -3
114 272 -63  272 114 -87
114 287 -63  287 114 -75
114 307 -63  307 114 -15
114 326 -63  326 114 -1
114 333 -63  333 114 -56
114 357 -63  357 114 -88
114 366 -63  366 114 -9
114 383 -63  383 114 -35
114 404 -63  404 114 -1
114 419 -63  419 114 -7
114 430 -63  430 114 -82
114 438 -63  438 114 -80
134 141 -17  141 134 -20
134 152 -17  152 134 -45
134 176 -17  176 134 -41
134 184 -17  184 134 -31
134 209 -17  209 134 -10
134 217 -17  217 134 -16
134 237 -17  237 134 -30
134 244 -17  244 134 -60
134 262 -17  262 134 -3
134 272 -17  272 134 -87
134 287 -17  287 134 -75
134 307 -17  307 134 -15
134 326 -17  326 134 -1
134 333 -17  333 134 -56
134 357 -17  357 134 -88
134 366 -17  366 134 -9
134 383 -17  383 134 -35
134 404 -17  404 134 -1
134 419 -17  419 134 -7
134 430 -17  430 134 -82
134 438 -17  438 134 -80
141 152 -20  152 141 -45
141 176 -20  176 141 -41
141 184 -20  184 141 -31
141 209 -20  209 141 -10
141 217 -20  217 141 -16
141 237 -20  237 141 -30
141 244 -20  244 141 -60
141 262 -20  262 141 -3
141 272 -20  272 141 -87
141 287 -20  287 141 -75
141 307 -20  307 141 -15
141 326 -20  326 141 -1
141 333 -20  333 141 -56
141 357 -20  357 141 -88
141 366 -20  366 141 -9
141 383 -20  383 141 -35
141 404 -20  404 141 -1
141 419 -20  419 141 -7
141 430 -20  430 141 -82
141 438 -20  438 141 -80
152 176 -45  176 152 -41
152 184 -45  184 152 -31
152 209 -45  209 152 -10
152 217 -45  217 152 -16
152 237 -45  237 152 -30
152 244 -45  244 152 -60
152 262 -45  262 152 -3
152 272 -45  272 152 -87
152 287 -45  287 152 -75
152 307 -45  307 152 -15
152 326 -45  326 152 -1
152 333 -45  333 152 -56
152 357 -45  357 152 -88
152 366 -45  366 152 -9
152 383 -45  383 152 -35
152 404 -45  404 152 -1
152 419 -45  419 152 -7
152 430 -45  430 152 -82
152 438 -45  438 152 -80
176 184 -41  184 176 -31
176 209 -41  209 176 -10
176 217 -41  217 176 -16
176 237 -41  237 176 -30
176 244 -41  244 176 -60
176 262 -41  262 176 -3
176 272 -41  272 176 -87
176 287 -41  287 176 -75
176 307 -41  307 176 -15
176 326 -41  326 176 -1
176 333 -41  333 176 -56
176 357 -41  357 176 -88
176 366 -41  366 176 -9
176 383 -41  383 176 -35
176 404 -41  404 176 -1
176 419 -41  419 176 -7
176 430 -41  430 176 -82
176 438 -41  438 176 -80
184 209 -31  209 184 -10
184 217 -31  217 184 -16
184 237 -31  237 184 -30
184 244 -31  244 184 -60
184 262 -31  262 184 -3
184 272 -31  272 184 -87
184 287 -31  287 184 -75
184 307 -31  307 184 -15
