variables: 400
61 350 -35  350 61 -37
61 364 -35  364 61 -35
61 380 -35  380 61 -27
93 100 -50  100 93 -15
93 121 -50  121 93 -22
93 156 -50  156 93 -60
93 176 -50  176 93 -62
93 181 -50  181 93 -78
93 209 -50  209 93 -7
93 230 -50  230 93 -9
93 249 -50  249 93 -41
93 275 -50  275 93 -26
93 293 -50  293 93 -24
93 301 -50  301 93 -28
93 320 -50  320 93 -67
93 350 -50  350 93 -37
93 364 -50  364 93 -35
93 380 -50  380 93 -27
100 121 -15  121 100 -22
100 156 -15  156 100 -60
100 176 -15  176 100 -62
100 181 -15  181 100 -78
100 209 -15  209 100 -7
100 230 -15  230 100 -9
100 249 -15  249 100 -41
100 275 -15  275 100 -26
100 293 -15  293 100 -24
100 301 -15  301 100 -28
100 320 -15  320 100 -67
100 350 -15  350 100 -37
100 364 -15  364 100 -35
100 380 -15  380 100 -27
121 156 -22  156 121 -60
121 176 -22  176 121 -62
121 181 -22  181 121 -78
121 209 -22  209 121 -7
121 230 -22  230 121 -9
121 249 -22  249 121 -41
121 275 -22  275 121 -26
121 293 -22  293 121 -24
121 301 -22  301 121 -28
121 320 -22  320 121 -67
121 350 -22  350 121 -37
121 364 -22  364 121 -35
121 380 -22  380 121 -27
156 176 -60  176 156 -62
156 181 -60  181 156 -78
156 209 -60  209 156 -7
156 230 -60  230 156 -9
156 249 -60  249 156 -41
156 275 -60  275 156 -26
156 293 -60  293 156 -24
156 301 -60  301 156 -28
156 320 -60  320 156 -67
156 350 -60  350 156 -37
156 364 -60  364 156 -35
156 380 -60  380 156 -27
176 181 -62  181 176 -78
176 209 -62  209 176 -7
176 230 -62  230 176 -9
176 249 -62  249 176 -41
176 275 -62  275 176 -26
176 293 -62  293 176 -24
176 301 -62  301 176 -28
176 320 -62  320 176 -67
176 350 -62  350 176 -37
176 364 -62  364 176 -35
176 380 -62  380 176 -27
181 209 -78  209 181 -7
181 230 -78  230 181 -9
181 249 -78  249 181 -41
181 275 -78  275 181 -26
181 293 -78  293 181 -24
181 301 -78  301 181 -28
181 320 -78  320 181 -67
181 350 -78  350 181 -37
181 364 -78  364 181 -35
181 380 -78  380 181 -27
209 230 -7  230 209 -9
209 249 -7  249 209 -41
209 275 -7  275 209 -26
209 293 -7  293 209 -24
209 301 -7  301 209 -28
209 320 -7  320 209 -67
209 350 -7  350 209 -37
209 364 -7  364 209 -35
209 380 -7  380 209 -27
230 249 -9  249 230 -41
230 275 -9  275 230 -26
230 293 -9  293 230 -24
230 301 -9  301 230 -28
230 320 -9  320 230 -67
230 350 -9  350 230 -37
230 364 -9  364 230 -35
230 380 -9  380 230 -27
249 275 -41  275 249 -26
249 293 -41  293 249 -24
249 301 -41  301 249 -28
249 320 -41  320 249 -67
249 350 -41  350 249 -37
249 364 -41  364 249 -35
249 380 -41  380 249 -27
275 293 -26  293 275 -24
275 301 -26  301 275 -28
275 320 -26  320 275 -67
275 350 -26  350 275 -37
275 364 -26  364 275 -35
275 380 -26  380 275 -27
293 301 -24  301 293 -28
293 320 -24  320 293 -67
293 350 -24  350 293 -37
293 364 -24  364 293 -35
293 380 -24  380 293 -27
301 320 -28  320 301 -67
301 350 -28  350 301 -37
301 364 -28  364 301 -35
301 380 -28  380 301 -27
320 350 -67  350 320 -37
320 364 -67  364 320 -35
320 380 -67  380 320 -27
350 364 -37  364 350 -35
350 380 -37  380 350 -27
364 380 -35  380 364 -27
2 20 -34  20 2 -73
2 54 -34  54 2 -72
2 62 -34  62 2 -79
2 95 -34  95 2 -80
2 108 -34  108 2 -38
2 124 -34  124 2 -85
2 143 -34  143 2 -60
2 178 -34  178 2 -29
2 192 -34  192 2 -78
2 213 -34  213 2 -10
2 223 -34  223 2 -11
2 241 -34  241 2 -44
2 279 -34  279 2 -35
2 280 -34  280 2 -15
2 310 -34  310 2 -93
2 334 -34  334 2 -70
2 340 -34  340 2 -13
2 376 -34  376 2 -38
2 397 -34  397 2 -29
20 54 -73  54 20 -72
20 62 -73  62 20 -79
20 95 -73  95 20 -80
20 108 -73  108 20 -38
20 124 -73  124 20 -85
20 143 -73  143 20 -60
20 178 -73  178 20 -29
20 192 -73  192 20 -78
20 213 -73  213 20 -10
20 223 -73  223 20 -11
20 241 -73  241 20 -44
20 279 -73  279 20 -35
20 280 -73  280 20 -15
20 310 -73  310 20 -93
20 334 -73  334 20 -70
20 340 -73  340 20 -13
20 376 -73  376 20 -38
20 397 -73  397 20 -29
54 62 -72  62 54 -79
54 95 -72  95 54 -80
54 108 -72  108 54 -38
54 124 -72  124 54 -85
54 143 -72  143 54 -60
54 178 -72  178 54 -29
54 192 -72  192 54 -78
54 213 -72  213 54 -10
54 223 -72  223 54 -11
54 241 -72  241 54 -44
54 279 -72  279 54 -35
54 280 -72  280 54 -15
54 310 -72  310 54 -93
54 334 -72  334 54 -70
54 340 -72  340 54 -13
54 376 -72  376 54 -38
54 397 -72  397 54 -29
62 95 -79  95 62 -80
62 108 -79  108 62 -38
62 124 -79  124 62 -85
62 143 -79  143 62 -60
62 178 -79  178 62 -29
62 192 -79  192 62 -78
62 213 -79  213 62 -10
62 223 -79  223 62 -11
62 241 -79  241 62 -44
62 279 -79  279 62 -35
62 280 -79  280 62 -15
62 310 -79  310 62 -93
62 334 -79  334 62 -70
62 340 -79  340 62 -13
62 376 -79  376 62 -38
62 397 -79  397 62 -29
95 108 -80  108 95 -38
95 124 -80  124 95 -85
95 143 -80  143 95 -60
95 178 -80  178 95 -29
95 192 -80  192 95 -78
95 213 -80  213 95 -10
95 223 -80  223 95 -11
95 241 -80  241 95 -44
95 279 -80  279 95 -35
95 280 -80  280 95 -15
95 310 -80  310 95 -93
95 334 -80  334 95 -70
95 340 -80  340 95 -13
95 376 -80  376 95 -38
95 397 -80  397 95 -29
108 124 -38  124 108 -85
108 143 -38  143 108 -60
108 178 -38  178 108 -29
108 192 -38  192 108 -78
108 213 -38  213 108 -10
108 223 -38  223 108 -11
108 241 -38  241 108 -44
108 279 -38  279 108 -35
108 280 -38  280 108 -15
108 310 -38  310 108 -93
108 334 -38  334 108 -70
108 340 -38  340 108 -13
108 376 -38  376 108 -38
108 397 -38  397 108 -29
124 143 -85  143 124 -60
124 178 -85  178 124 -29
124 192 -85  192 124 -78
124 213 -85  213 124 -10
124 223 -85  223 124 -11
124 241 -85  241 124 -44
124 279 -85  279 124 -35
124 280 -85  280 124 -15
124 310 -85  310 124 -93
124 334 -85  334 124 -70
124 340 -85  340 124 -13
124 376 -85  376 124 -38
124 397 -85  397 124 -29
143 178 -60  178 143 -29
143 192 -60  192 143 -78
143 213 -60  213 143 -10
143 223 -60  223 143 -11
143 241 -60  241 143 -44
143 279 -60  279 143 -35
143 280 -60  280 143 -15
143 310 -60  310 143 -93
143 334 -60  334 143 -70
143 340 -60  340 143 -13
143 376 -60  376 143 -38
143 397 -60  397 143 -29
178 192 -29  192 178 -78
178 213 -29  213 178 -10
178 223 -29  223 178 -11
178 241 -29  241 178 -44
178 279 -29  279 178 -35
178 280 -29  280 178 -15
178 310 -29  310 178 -93
178 334 -29  334 178 -70
178 340 -29  340 178 -13
178 376 -29  376 178 -38
178 397 -29  397 178 -29
192 213 -78  213 192 -10
192 223 -78  223 192 -11
192 241 -78  241 192 -44
192 279 -78  279 192 -35
192 280 -78  280 192 -15
192 310 -78  310 192 -93
192 334 -78  334 192 -70
192 340 -78  340 192 -13
192 376 -78  376 192 -38
192 397 -78  397 192 -29
213 223 -10  223 213 -11
213 241 -10  241 213 -44
213 279 -10  279 213 -35
213 280 -10  280 213 -15
213 310 -10  310 213 -93
213 334 -10  334 213 -70
213 340 -10  340 213 -13
213 376 -10  376 213 -38
213 397 -10  397 213 -29
223 241 -11  241 223 -44
223 279 -11  279 223 -35
223 280 -11  280 223 -15
223 310 -11  310 223 -93
223 334 -11  334 223 -70
223 340 -11  340 223 -13
223 376 -11  376 223 -38
223 397 -11  397 223 -29
241 279 -44  279 241 -35
241 280 -44  280 241 -15
241 310 -44  310 241 -93
241 334 -44  334 241 -70
241 340 -44  340 241 -13
241 376 -44  376 241 -38
241 397 -44  397 241 -29
279 280 -35  280 279 -15
279 310 -35  310 279 -93
279 334 -35  334 279 -70
279 340 -35  340 279 -13
279 376 -35  376 279 -38
279 397 -35  397 279 -29
280 310 -15  310 280 -93
280 334 -15  334 280 -70
280 340 -15  340 280 -13
280 376 -15  376 280 -38
280 397 -15  397 280 -29
310 334 -93  334 310 -70
310 340 -93  340 310 -13
310 376 -93  376 310 -38
310 397 -93  397 310 -29
334 340 -70  340 334 -13
334 376 -70  376 334 -38
334 397 -70  397 334 -29
340 376 -13  376 340 -38
340 397 -13  397 340 -29
376 397 -38  397 376 -29
8 30 -67  30 8 -89
8 53 -67  53 8 -25
8 73 -67  73 8 -69
8 99 -67  99 8 -76
8 104 -67  104 8 -55
8 133 -67  133 8 -93
8 157 -67  157 8 -68
8 177 -67  177 8 -32
8 197 -67  197 8 -85
8 212 -67  212 8 -33
8 235 -67  235 8 -39
8 252 -67  252 8 -36
8 274 -67  274 8 -87
8 286 -67  286 8 -22
8 313 -67  313 8 -42
8 338 -67  338 8 -30
8 356 -67  356 8 -73
8 362 -67  362 8 -35
8 399 -67  399 8 -90
30 53 -89  53 30 -25
30 73 -89  73 30 -69
30 99 -89  99 30 -76
30 104 -89  104 30 -55
30 133 -89  133 30 -93
30 157 -89  157 30 -68
30 177 -89  177 30 -32
30 197 -89  197 30 -85
30 212 -89  212 30 -33
30 235 -89  235 30 -39
30 252 -89  252 30 -36
30 274 -89  274 30 -87
30 286 -89  286 30 -22
30 313 -89  313 30 -42
30 338 -89  338 30 -30
30 356 -89  356 30 -73
30 362 -89  362 30 -35
30 399 -89  399 30 -90
53 73 -25  73 53 -69
53 99 -25  99 53 -76
53 104 -25  104 53 -55
53 133 -25  133 53 -93
53 157 -25  157 53 -68
53 177 -25  177 53 -32
53 197 -25  197 53 -85
53 212 -25  212 53 -33
53 235 -25  235 53 -39
53 252 -25  252 53 -36
53 274 -25  274 53 -87
53 286 -25  286 53 -22
53 313 -25  313 53 -42
53 338 -25  338 53 -30
53 356 -25  356 53 -73
53 362 -25  362 53 -35
53 399 -25  399 53 -90
73 99 -69  99 73 -76
73 104 -69  104 73 -55
73 133 -69  133 73 -93
73 157 -69  157 73 -68
73 177 -69  177 73 -32
73 197 -69  197 73 -85
73 212 -69  212 73 -33
73 235 -69  235 73 -39
73 252 -69  252 73 -36
73 274 -69  274 73 -87
73 286 -69  286 73 -22
73 313 -69  313 73 -42
73 338 -69  338 73 -30
73 356 -69  356 73 -73
73 362 -69  362 73 -35
73 399 -69  399 73 -90
99 104 -76  104 99 -55
99 133 -76  133 99 -93
99 157 -76  157 99 -68
99 177 -76  177 99 -32
99 197 -76  197 99 -85
99 212 -76  212 99 -33
99 235 -76  235 99 -39
99 252 -76  252 99 -36
99 274 -76  274 99 -87
99 286 -76  286 99 -22
99 313 -76  313 99 -42
99 338 -76  338 99 -30
99 356 -76  356 99 -73
99 362 -76  362 99 -35
99 399 -76  399 99 -90
104 133 -55  133 104 -93
104 157 -55  157 104 -68
104 177 -55  177 104 -32
104 197 -55  197 104 -85
104 212 -55  212 104 -33
104 235 -55  235 104 -39
104 252 -55  252 104 -36
104 274 -55  274 104 -87
104 286 -55  286 104 -22
104 313 -55  313 104 -42
104 338 -55  338 104 -30
104 356 -55  356 104 -73
104 362 -55  362 104 -35
104 399 -55  399 104 -90
133 157 -93  157 133 -68
133 177 -93  177 133 -32
133 197 -93  197 133 -85
133 212 -93  212 133 -33
133 235 -93  235 133 -39
133 252 -93  252 133 -36
133 274 -93  274 133 -87
133 286 -93  286 133 -22
133 313 -93  313 133 -42
133 338 -93  338 133 -30
133 356 -93  356 133 -73
133 362 -93  362 133 -35
133 399 -93  399 133 -90
157 177 -68  177 157 -32
157 197 -68  197 157 -85
157 212 -68  212 157 -33
157 235 -68  235 157 -39
157 252 -68  252 157 -36
157 274 -68  274 157 -87
157 286 -68  286 157 -22
157 313 -68  313 157 -42
157 338 -68  338 157 -30
157 356 -68  356 157 -73
157 362 -68  362 157 -35
157 399 -68  399 157 -90
177 197 -32  197 177 -85
177 212 -32  212 177 -33
177 235 -32  235 177 -39
177 252 -32  252 177 -36
177 274 -32  274 177 -87
177 286 -32  286 177 -22
177 313 -32  313 177 -42
177 338 -32  338 177 -30
177 356 -32  356 177 -73
177 362 -32  362 177 -35
177 399 -32  399 177 -90
197 212 -85  212 197 -33
197 235 -85  235 197 -39
197 252 -85  252 197 -36
197 274 -85  274 197 -87
197 286 -85  286 197 -22
197 313 -85  313 197 -42
197 338 -85  338 197 -30
197 356 -85  356 197 -73
197 362 -85  362 197 -35
197 399 -85  399 197 -90
212 235 -33  235 212 -39
212 252 -33  252 212 -36
212 274 -33  274 212 -87
212 286 -33  286 212 -22
212 313 -33  313 212 -42
212 338 -33  338 212 -30
212 356 -33  356 212 -73
212 362 -33  362 212 -35
212 399 -33  399 212 -90
235 252 -39  252 235 -36
235 274 -39  274 235 -87
235 286 -39  286 235 -22
235 313 -39  313 235 -42
235 338 -39  338 235 -30
235 356 -39  356 235 -73
235 362 -39  362 235 -35
235 399 -39  399 235 -90
252 274 -36  274 252 -87
252 286 -36  286 252 -22
252 313 -36  313 252 -42
252 338 -36  338 252 -30
252 356 -36  356 252 -73
252 362 -36  362 252 -35
252 399 -36  399 252 -90
274 286 -87  286 274 -22
274 313 -87  313 274 -42
274 338 -87  338 274 -30
274 356 -87  356 274 -73
274 362 -87  362 274 -35
274 399 -87  399 274 -90
286 313 -22  313 286 -42
286 338 -22  338 286 -30
286 356 -22  356 286 -73
286 362 -22  362 286 -35
286 399 -22  399 286 -90
313 338 -42  338 313 -30
313 356 -42  356 313 -73
313 362 -42  362 313 -35
313 399 -42  399 313 -90
338 356 -30  356 338 -73
338 362 -30  362 338 -35
338 399 -30  399 338 -90
356 362 -73  362 356 -35
356 399 -73  399 356 -90
362 399 -35  399 362 -90
13 37 -51  37 13 -80
13 46 -51  46 13 -32
13 68 -51  68 13 -57
13 91 -51  91 13 -49
13 105 -51  105 13 -49
13 134 -51  134 13 -94
13 147 -51  147 13 -57
13 174 -51  174 13 -60
13 182 -51  182 13 -78
13 208 -51  208 13 -23
13 220 -51  220 13 -28
13 251 -51  251 13 -21
13 278 -51  278 13 -2
13 297 -51  297 13 -73
13 305 -51  305 13 -17
13 333 -51  333 13 -95
13 357 -51  357 13 -92
13 370 -51  370 13 -16
13 398 -51  398 13 -4
37 46 -80  46 37 -32
37 68 -80  68 37 -57
37 91 -80  91 37 -49
37 105 -80  105 37 -49
37 134 -80  134 37 -94
37 147 -80  147 37 -57
37 174 -80  174 37 -60
37 182 -80  182 37 -78
37 208 -80  208 37 -23
37 220 -80  220 37 -28
37 251 -80  251 37 -21
37 278 -80  278 37 -2
37 297 -80  297 37 -73
37 305 -80  305 37 -17
37 333 -80  333 37 -95
37 357 -80  357 37 -92
37 370 -80  370 37 -16
37 398 -80  398 37 -4
46 68 -32  68 46 -57
46 91 -32  91 46 -49
46 105 -32  105 46 -49
46 134 -32  134 46 -94
46 147 -32  147 46 -57
46 174 -32  174 46 -60
46 182 -32  182 46 -78
46 208 -32  208 46 -23
46 220 -32  220 46 -28
46 251 -32  251 46 -21
46 278 -32  278 46 -2
46 297 -32  297 46 -73
46 305 -32  305 46 -17
46 333 -32  333 46 -95
46 357 -32  357 46 -92
46 370 -32  370 46 -16
46 398 -32  398 46 -4
68 91 -57  91 68 -49
68 105 -57  105 68 -49
68 134 -57  134 68 -94
68 147 -57  147 68 -57
68 174 -57  174 68 -60
68 182 -57  182 68 -78
68 208 -57  208 68 -23
68 220 -57  220 68 -28
68 251 -57  251 68 -21
68 278 -57  278 68 -2
68 297 -57  297 68 -73
68 305 -57  305 68 -17
68 333 -57  333 68 -95
68 357 -57  357 68 -92
68 370 -57  370 68 -16
68 398 -57  398 68 -4
91 105 -49  105 91 -49
91 134 -49  134 91 -94
91 147 -49  147 91 -57
91 174 -49  174 91 -60
91 182 -49  182 91 -78
91 208 -49  208 91 -23
91 220 -49  220 91 -28
91 251 -49  251 91 -21
91 278 -49  278 91 -2
91 297 -49  297 91 -73
91 305 -49  305 91 -17
91 333 -49  333 91 -95
91 357 -49  357 91 -92
91 370 -49  370 91 -16
91 398 -49  398 91 -4
105 134 -49  134 105 -94
105 147 -49  147 105 -57
105 174 -49  174 105 -60
105 182 -49  182 105 -78
105 208 -49  208 105 -23
105 220 -49  220 105 -28
105 251 -49  251 105 -21
105 278 -49  278 105 -2
105 297 -49  297 105 -73
105 305 -49  305 105 -17
105 333 -49  333 105 -95
105 357 -49  357 105 -92
105 370 -49  370 105 -16
105 398 -49  398 105 -4
134 147 -94  147 134 -57
134 174 -94  174 134 -60
134 182 -94  182 134 -78
134 208 -94  208 134 -23
134 220 -94  220 134 -28
134 251 -94  251 134 -21
134 278 -94  278 134 -2
134 297 -94  297 134 -73
134 305 -94  305 134 -17
134 333 -94  333 134 -95
134 357 -94  357 134 -92
134 370 -94  370 134 -16
134 398 -94  398 134 -4
147 174 -57  174 147 -60
147 182 -57  182 147 -78
147 208 -57  208 147 -23
147 220 -57  220 147 -28
147 251 -57  251 147 -21
147 278 -57  278 147 -2
147 297 -57  297 147 -73
147 305 -57  305 147 -17
147 333 -57  333 147 -95
147 357 -57  357 147 -92
147 370 -57  370 147 -16
147 398 -57  398 147 -4
174 182 -60  182 174 -78
174 208 -60  208 174 -23
174 220 -60  220 174 -28
174 251 -60  251 174 -21
174 278 -60  278 174 -2
174 297 -60  297 174 -73
174 305 -60  305 174 -17
174 333 -60  333 174 -95
174 357 -60  357 174 -92
174 370 -60  370 174 -16
174 398 -60  398 174 -4
182 208 -78  208 182 -23
182 220 -78  220 182 -28
182 251 -78  251 182 -21
182 278 -78  278 182 -2
182 297 -78  297 182 -73
182 305 -78  305 182 -17
182 333 -78  333 182 -95
182 357 -78  357 182 -92
182 370 -78  370 182 -16
182 398 -78  398 182 -4
208 220 -23  220 208 -28
208 251 -23  251 208 -21
208 278 -23  278 208 -2
208 297 -23  297 208 -73
208 305 -23  305 208 -17
208 333 -23  333 208 -95
208 357 -23  357 208 -92
208 370 -23  370 208 -16
208 398 -23  398 208 -4
220 251 -28  251 220 -21
220 278 -28  278 220 -2
220 297 -28  297 220 -73
220 305 -28  305 220 -17
220 333 -28  333 220 -95
220 357 -28  357 220 -92
220 370 -28  370 220 -16
220 398 -28  398 220 -4
251 278 -21  278 251 -2
251 297 -21  297 251 -73
251 305 -21  305 251 -17
251 333 -21  333 251 -95
251 357 -21  357 251 -92
251 370 -21  370 251 -16
251 398 -21  398 251 -4
278 297 -2  297 278 -73
278 305 -2  305 278 -17
278 333 -2  333 278 -95
278 357 -2  357 278 -92
278 370 -2  370 278 -16
278 398 -2  398 278 -4
297 305 -73  305 297 -17
297 333 -73  333 297 -95
297 357 -73  357 297 -92
297 370 -73  370 297 -16
297 398 -73  398 297 -4
305 333 -17  333 305 -95
305 357 -17  357 305 -92
305 370 -17  370 305 -16
305 398 -17  398 305 -4
333 357 -95  357 333 -92
333 370 -95  370 333 -16
333 398 -95  398 333 -4
357 370 -92  370 357 -16
357 398 -92  398 357 -4
370 398 -16  398 370 -4
11 38 -52  38 11 -64
11 57 -52  57 11 -69
11 74 -52  74 11 -40
11 94 -52  94 11 -38
11 101 -52  101 11 -31
11 138 -52  138 11 -54
11 145 -52  145 11 -11
11 167 -52  167 11 -19
11 195 -52  195 11 -53
11 205 -52  205 11 -87
11 224 -52  224 11 -25
11 253 -52  253 11 -72
11 265 -52  265 11 -40
11 289 -52  289 11 -64
11 302 -52  302 11 -17
11 326 -52  326 11 -34
11 353 -52  353 11 -99
11 374 -52  374 11 -97
11 393 -52  393 11 -20
38 57 -64  57 38 -69
38 74 -64  74 38 -40
38 94 -64  94 38 -38
38 101 -64  101 38 -31
38 138 -64  138 38 -54
38 145 -64  145 38 -11
38 167 -64  167 38 -19
38 195 -64  195 38 -53
38 205 -64  205 38 -87
38 224 -64  224 38 -25
38 253 -64  253 38 -72
38 265 -64  265 38 -40
38 289 -64  289 38 -64
38 302 -64  302 38 -17
38 326 -64  326 38 -34
38 353 -64  353 38 -99
38 374 -64  374 38 -97
38 393 -64  393 38 -20
57 74 -69  74 57 -40
57 94 -69  94 57 -38
57 101 -69  101 57 -31
57 138 -69  138 57 -54
57 145 -69  145 57 -11
57 167 -69  167 57 -19
57 195 -69  195 57 -53
57 205 -69  205 57 -87
57 224 -69  224 57 -25
57 253 -69  253 57 -72
57 265 -69  265 57 -40
57 289 -69  289 57 -64
57 302 -69  302 57 -17
57 326 -69  326 57 -34
57 353 -69  353 57 -99
57 374 -69  374 57 -97
57 393 -69  393 57 -20
74 94 -40  94 74 -38
74 101 -40  101 74 -31
74 138 -40  138 74 -54
74 145 -40  145 74 -11
74 167 -40  167 74 -19
74 195 -40  195 74 -53
74 205 -40  205 74 -87
74 224 -40  224 74 -25
74 253 -40  253 74 -72
74 265 -40  265 74 -40
74 289 -40  289 74 -64
74 302 -40  302 74 -17
74 326 -40  326 74 -34
74 353 -40  353 74 -99
74 374 -40  374 74 -97
74 393 -40  393 74 -20
94 101 -38  101 94 -31
94 138 -38  138 94 -54
94 145 -38  145 94 -11
94 167 -38  167 94 -19
94 195 -38  195 94 -53
94 205 -38  205 94 -87
94 224 -38  224 94 -25
94 253 -38  253 94 -72
94 265 -38  265 94 -40
94 289 -38  289 94 -64
94 302 -38  302 94 -17
94 326 -38  326 94 -34
94 353 -38  353 94 -99
94 374 -38  374 94 -97
94 393 -38  393 94 -20
101 138 -31  138 101 -54
101 145 -31  145 101 -11
101 167 -31  167 101 -19
101 195 -31  195 101 -53
101 205 -31  205 101 -87
101 224 -31  224 101 -25
101 253 -31  253 101 -72
101 265 -31  265 101 -40
101 289 -31  289 101 -64
101 302 -31  302 101 -17
101 326 -31  326 101 -34
101 353 -31  353 101 -99
101 374 -31  374 101 -97
101 393 -31  393 101 -20
138 145 -54  145 138 -11
138 167 -54  167 138 -19
138 195 -54  195 138 -53
138 205 -54  205 138 -87
138 224 -54  224 138 -25
138 253 -54  253 138 -72
138 265 -54  265 138 -40
138 289 -54  289 138 -64
138 302 -54  302 138 -17
138 326 -54  326 138 -34
138 353 -54  353 138 -99
138 374 -54  374 138 -97
138 393 -54  393 138 -20
145 167 -11  167 145 -19
145 195 -11  195 145 -53
145 205 -11  205 145 -87
145 224 -11  224 145 -25
145 253 -11  253 145 -72
145 265 -11  265 145 -40
145 289 -11  289 145 -64
145 302 -11  302 145 -17
145 326 -11  326 145 -34
145 353 -11  353 145 -99
145 374 -11  374 145 -97
145 393 -11  393 145 -20
167 195 -19  195 167 -53
167 205 -19  205 167 -87
167 224 -19  224 167 -25
167 253 -19  253 167 -72
167 265 -19  265 167 -40
167 289 -19  289 167 -64
167 302 -19  302 167 -17
167 326 -19  326 167 -34
167 353 -19  353 167 -99
167 374 -19  374 167 -97
167 393 -19  393 167 -20
195 205 -53  205 195 -87
195 224 -53  224 195 -25
195 253 -53  253 195 -72
195 265 -53  265 195 -40
195 289 -53  289 195 -64
195 302 -53  302 195 -17
195 326 -53  326 195 -34
195 353 -53  353 195 -99
195 374 -53  374 195 -97
195 393 -53  393 195 -20
205 224 -87  224 205 -25
205 253 -87  253 205 -72
205 265 -87  265 205 -40
205 289 -87  289 205 -64
205 302 -87  302 205 -17
205 326 -87  326 205 -34
205 353 -87  353 205 -99
205 374 -87  374 205 -97
205 393 -87  393 205 -20
224 253 -25  253 224 -72
224 265 -25  265 224 -40
224 289 -25  289 224 -64
224 302 -25  302 224 -17
224 326 -25  326 224 -34
224 353 -25  353 224 -99
224 374 -25  374 224 -97
224 393 -25  393 224 -20
253 265 -72  265 253 -40
253 289 -72  289 253 -64
253 302 -72  302 253 -17
253 326 -72  326 253 -34
253 353 -72  353 253 -99
253 374 -72  374 253 -97
253 393 -72  393 253 -20
265 289 -40  289 265 -64
265 302 -40  302 265 -17
265 326 -40  326 265 -34
265 353 -40  353 265 -99
265 374 -40  374 265 -97
265 393 -40  393 265 -20
289 302 -64  302 289 -17
289 326 -64  326 289 -34
289 353 -64  353 289 -99
289 374 -64  374 289 -97
289 393 -64  393 289 -20
302 326 -17  326 302 -34
302 353 -17  353 302 -99
302 374 -17  374 302 -97
302 393 -17  393 302 -20
326 353 -34  353 326 -99
326 374 -34  374 326 -97
326 393 -34  393 326 -20
353 374 -99  374 353 -97
353 393 -99  393 353 -20
374 393 -97  393 374 -20
12 36 -29  36 12 -43
12 42 -29  42 12 -88
12 67 -29  67 12 -88
12 96 -29  96 12 -90
12 118 -29  118 12 -24
12 127 -29  127 12 -54
12 148 -29  148 12 -71
12 168 -29  168 12 -59
12 198 -29  198 12 -23
12 206 -29  206 12 -78
12 222 -29  222 12 -93
12 256 -29  256 12 -5
12 272 -29  272 12 -28
12 299 -29  299 12 -92
12 318 -29  318 12 -45
12 329 -29  329 12 -84
12 342 -29  342 12 -26
12 379 -29  379 12 -8
12 383 -29  383 12 -21
36 42 -43  42 36 -88
36 67 -43  67 36 -88
36 96 -43  96 36 -90
36 118 -43  118 36 -24
36 127 -43  127 36 -54
36 148 -43  148 36 -71
36 168 -43  168 36 -59
36 198 -43  198 36 -23
36 206 -43  206 36 -78
36 222 -43  222 36 -93
36 256 -43  256 36 -5
36 272 -43  272 36 -28
36 299 -43  299 36 -92
36 318 -43  318 36 -45
36 329 -43  329 36 -84
36 342 -43  342 36 -26
36 379 -43  379 36 -8
36 383 -43  383 36 -21
42 67 -88  67 42 -88
42 96 -88  96 42 -90
42 118 -88  118 42 -24
42 127 -88  127 42 -54
42 148 -88  148 42 -71
42 168 -88  168 42 -59
42 198 -88  198 42 -23
42 206 -88  206 42 -78
42 222 -88  222 42 -93
42 256 -88  256 42 -5
42 272 -88  272 42 -28
42 299 -88  299 42 -92
42 318 -88  318 42 -45
42 329 -88  329 42 -84
42 342 -88  342 42 -26
42 379 -88  379 42 -8
42 383 -88  383 42 -21
67 96 -88  96 67 -90
67 118 -88  118 67 -24
67 127 -88  127 67 -54
67 148 -88  148 67 -71
67 168 -88  168 67 -59
67 198 -88  198 67 -23
67 206 -88  206 67 -78
67 222 -88  222 67 -93
67 256 -88  256 67 -5
67 272 -88  272 67 -28
67 299 -88  299 67 -92
67 318 -88  318 67 -45
67 329 -88  329 67 -84
67 342 -88  342 67 -26
67 379 -88  379 67 -8
67 383 -88  383 67 -21
96 118 -90  118 96 -24
96 127 -90  127 96 -54
96 148 -90  148 96 -71
96 168 -90  168 96 -59
96 198 -90  198 96 -23
96 206 -90  206 96 -78
96 222 -90  222 96 -93
96 256 -90  256 96 -5
96 272 -90  272 96 -28
96 299 -90  299 96 -92
96 318 -90  318 96 -45
96 329 -90  329 96 -84
96 342 -90  342 96 -26
96 379 -90  379 96 -8
96 383 -90  383 96 -21
118 127 -24  127 118 -54
118 148 -24  148 118 -71
118 168 -24  168 118 -59
118 198 -24  198 118 -23
118 206 -24  206 118 -78
118 222 -24  222 118 -93
118 256 -24  256 118 -5
118 272 -24  272 118 -28
118 299 -24  299 118 -92
118 318 -24  318 118 -45
118 329 -24  329 118 -84
118 342 -24  342 118 -26
118 379 -24  379 118 -8
118 383 -24  383 118 -21
127 148 -54  148 127 -71
127 168 -54  168 127 -59
127 198 -54  198 127 -23
127 206 -54  206 127 -78
127 222 -54  222 127 -93
127 256 -54  256 127 -5
127 272 -54  272 127 -28
127 299 -54  299 127 -92
127 318 -54  318 127 -45
127 329 -54  329 127 -84
127 342 -54  342 127 -26
127 379 -54  379 127 -8
127 383 -54  383 127 -21
148 168 -71  168 148 -59
148 198 -71  198 148 -23
148 206 -71  206 148 -78
148 222 -71  222 148 -93
