variables: 225
75 123 -73  123 75 -62
75 148 -73  148 75 -11
75 161 -73  161 75 -99
75 169 -73  169 75 -58
75 184 -73  184 75 -9
75 204 -73  204 75 -51
75 216 -73  216 75 -65
102 110 -16  110 102 -63
102 123 -16  123 102 -62
102 148 -16  148 102 -11
102 161 -16  161 102 -99
102 169 -16  169 102 -58
102 184 -16  184 102 -9
102 204 -16  204 102 -51
102 216 -16  216 102 -65
110 123 -63  123 110 -62
110 148 -63  148 110 -11
110 161 -63  161 110 -99
110 169 -63  169 110 -58
110 184 -63  184 110 -9
110 204 -63  204 110 -51
110 216 -63  216 110 -65
123 148 -62  148 123 -11
123 161 -62  161 123 -99
123 169 -62  169 123 -58
123 184 -62  184 123 -9
123 204 -62  204 123 -51
123 216 -62  216 123 -65
148 161 -11  161 148 -99
148 169 -11  169 148 -58
148 184 -11  184 148 -9
148 204 -11  204 148 -51
148 216 -11  216 148 -65
161 169 -99  169 161 -58
161 184 -99  184 161 -9
161 204 -99  204 161 -51
161 216 -99  216 161 -65
169 184 -58  184 169 -9
169 204 -58  204 169 -51
169 216 -58  216 169 -65
184 204 -9  204 184 -51
184 216 -9  216 184 -65
204 216 -51  216 204 -65
0 16 -35  16 0 -41
0 32 -35  32 0 -71
0 47 -35  47 0 -35
0 60 -35  60 0 -96
0 84 -35  84 0 -49
0 103 -35  103 0 -18
0 109 -35  109 0 -68
0 120 -35  120 0 -44
0 139 -35  139 0 -55
0 153 -35  153 0 -2
0 165 -35  165 0 -60
0 185 -35  185 0 -78
0 200 -35  200 0 -10
0 218 -35  218 0 -96
16 32 -41  32 16 -71
16 47 -41  47 16 -35
16 60 -41  60 16 -96
16 84 -41  84 16 -49
16 103 -41  103 16 -18
16 109 -41  109 16 -68
16 120 -41  120 16 -44
16 139 -41  139 16 -55
16 153 -41  153 16 -2
16 165 -41  165 16 -60
16 185 -41  185 16 -78
16 200 -41  200 16 -10
16 218 -41  218 16 -96
32 47 -71  47 32 -35
32 60 -71  60 32 -96
32 84 -71  84 32 -49
32 103 -71  103 32 -18
32 109 -71  109 32 -68
32 120 -71  120 32 -44
32 139 -71  139 32 -55
32 153 -71  153 32 -2
32 165 -71  165 32 -60
32 185 -71  185 32 -78
32 200 -71  200 32 -10
32 218 -71  218 32 -96
47 60 -35  60 47 -96
47 84 -35  84 47 -49
47 103 -35  103 47 -18
47 109 -35  109 47 -68
47 120 -35  120 47 -44
47 139 -35  139 47 -55
47 153 -35  153 47 -2
47 165 -35  165 47 -60
47 185 -35  185 47 -78
47 200 -35  200 47 -10
47 218 -35  218 47 -96
60 84 -96  84 60 -49
60 103 -96  103 60 -18
60 109 -96  109 60 -68
60 120 -96  120 60 -44
60 139 -96  139 60 -55
60 153 -96  153 60 -2
60 165 -96  165 60 -60
60 185 -96  185 60 -78
60 200 -96  200 60 -10
60 218 -96  218 60 -96
84 103 -49  103 84 -18
84 109 -49  109 84 -68
84 120 -49  120 84 -44
84 139 -49  139 84 -55
84 153 -49  153 84 -2
84 165 -49  165 84 -60
84 185 -49  185 84 -78
84 200 -49  200 84 -10
84 218 -49  218 84 -96
103 109 -18  109 103 -68
103 120 -18  120 103 -44
103 139 -18  139 103 -55
103 153 -18  153 103 -2
103 165 -18  165 103 -60
103 185 -18  185 103 -78
103 200 -18  200 103 -10
103 218 -18  218 103 -96
109 120 -68  120 109 -44
109 139 -68  139 109 -55
109 153 -68  153 109 -2
109 165 -68  165 109 -60
109 185 -68  185 109 -78
109 200 -68  200 109 -10
109 218 -68  218 109 -96
120 139 -44  139 120 -55
120 153 -44  153 120 -2
120 165 -44  165 120 -60
120 185 -44  185 120 -78
120 200 -44  200 120 -10
120 218 -44  218 120 -96
139 153 -55  153 139 -2
139 165 -55  165 139 -60
139 185 -55  185 139 -78
139 200 -55  200 139 -10
139 218 -55  218 139 -96
153 165 -2  165 153 -60
153 185 -2  185 153 -78
153 200 -2  200 153 -10
153 218 -2  218 153 -96
165 185 -60  185 165 -78
165 200 -60  200 165 -10
165 218 -60  218 165 -96
185 200 -78  200 185 -10
185 218 -78  218 185 -96
200 218 -10  218 200 -96
10 21 -95  21 10 -16
10 37 -95  37 10 -81
10 45 -95  45 10 -14
10 70 -95  70 10 -4
10 77 -95  77 10 -43
10 98 -95  98 10 -83
10 119 -95  119 10 -46
10 134 -95  134 10 -60
10 138 -95  138 10 -24
10 151 -95  151 10 -94
10 171 -95  171 10 -16
10 183 -95  183 10 -78
10 206 -95  206 10 -99
10 214 -95  214 10 -42
21 37 -16  37 21 -81
21 45 -16  45 21 -14
21 70 -16  70 21 -4
21 77 -16  77 21 -43
21 98 -16  98 21 -83
21 119 -16  119 21 -46
21 134 -16  134 21 -60
21 138 -16  138 21 -24
21 151 -16  151 21 -94
21 171 -16  171 21 -16
21 183 -16  183 21 -78
21 206 -16  206 21 -99
21 214 -16  214 21 -42
37 45 -81  45 37 -14
37 70 -81  70 37 -4
37 77 -81  77 37 -43
37 98 -81  98 37 -83
37 119 -81  119 37 -46
37 134 -81  134 37 -60
37 138 -81  138 37 -24
37 151 -81  151 37 -94
37 171 -81  171 37 -16
37 183 -81  183 37 -78
37 206 -81  206 37 -99
37 214 -81  214 37 -42
45 70 -14  70 45 -4
45 77 -14  77 45 -43
45 98 -14  98 45 -83
45 119 -14  119 45 -46
45 134 -14  134 45 -60
45 138 -14  138 45 -24
45 151 -14  151 45 -94
45 171 -14  171 45 -16
45 183 -14  183 45 -78
45 206 -14  206 45 -99
45 214 -14  214 45 -42
70 77 -4  77 70 -43
70 98 -4  98 70 -83
70 119 -4  119 70 -46
70 134 -4  134 70 -60
70 138 -4  138 70 -24
70 151 -4  151 70 -94
70 171 -4  171 70 -16
70 183 -4  183 70 -78
70 206 -4  206 70 -99
70 214 -4  214 70 -42
77 98 -43  98 77 -83
77 119 -43  119 77 -46
77 134 -43  134 77 -60
77 138 -43  138 77 -24
77 151 -43  151 77 -94
77 171 -43  171 77 -16
77 183 -43  183 77 -78
77 206 -43  206 77 -99
77 214 -43  214 77 -42
98 119 -83  119 98 -46
98 134 -83  134 98 -60
98 138 -83  138 98 -24
98 151 -83  151 98 -94
98 171 -83  171 98 -16
98 183 -83  183 98 -78
98 206 -83  206 98 -99
98 214 -83  214 98 -42
119 134 -46  134 119 -60
119 138 -46  138 119 -24
119 151 -46  151 119 -94
119 171 -46  171 119 -16
119 183 -46  183 119 -78
119 206 -46  206 119 -99
119 214 -46  214 119 -42
134 138 -60  138 134 -24
134 151 -60  151 134 -94
134 171 -60  171 134 -16
134 183 -60  183 134 -78
134 206 -60  206 134 -99
134 214 -60  214 134 -42
138 151 -24  151 138 -94
138 171 -24  171 138 -16
138 183 -24  183 138 -78
138 206 -24  206 138 -99
138 214 -24  214 138 -42
151 171 -94  171 151 -16
151 183 -94  183 151 -78
151 206 -94  206 151 -99
151 214 -94  214 151 -42
171 183 -16  183 171 -78
171 206 -16  206 171 -99
171 214 -16  214 171 -42
183 206 -78  206 183 -99
183 214 -78  214 183 -42
206 214 -99  214 206 -42
11 26 -49  26 11 -85
11 38 -49  38 11 -60
11 51 -49  51 11 -1
11 61 -49  61 11 -39
11 79 -49  79 11 -57
11 91 -49  91 11 -80
11 116 -49  116 11 -42
11 130 -49  130 11 -15
11 145 -49  145 11 -88
11 154 -49  154 11 -83
11 170 -49  170 11 -83
11 188 -49  188 11 -50
11 208 -49  208 11 -84
11 221 -49  221 11 -95
26 38 -85  38 26 -60
26 51 -85  51 26 -1
26 61 -85  61 26 -39
26 79 -85  79 26 -57
26 91 -85  91 26 -80
26 116 -85  116 26 -42
26 130 -85  130 26 -15
26 145 -85  145 26 -88
26 154 -85  154 26 -83
26 170 -85  170 26 -83
26 188 -85  188 26 -50
26 208 -85  208 26 -84
26 221 -85  221 26 -95
38 51 -60  51 38 -1
38 61 -60  61 38 -39
38 79 -60  79 38 -57
38 91 -60  91 38 -80
38 116 -60  116 38 -42
38 130 -60  130 38 -15
38 145 -60  145 38 -88
38 154 -60  154 38 -83
38 170 -60  170 38 -83
38 188 -60  188 38 -50
38 208 -60  208 38 -84
38 221 -60  221 38 -95
51 61 -1  61 51 -39
51 79 -1  79 51 -57
51 91 -1  91 51 -80
51 116 -1  116 51 -42
51 130 -1  130 51 -15
51 145 -1  145 51 -88
51 154 -1  154 51 -83
51 170 -1  170 51 -83
51 188 -1  188 51 -50
51 208 -1  208 51 -84
51 221 -1  221 51 -95
61 79 -39  79 61 -57
61 91 -39  91 61 -80
61 116 -39  116 61 -42
61 130 -39  130 61 -15
61 145 -39  145 61 -88
61 154 -39  154 61 -83
61 170 -39  170 61 -83
61 188 -39  188 61 -50
61 208 -39  208 61 -84
61 221 -39  221 61 -95
79 91 -57  91 79 -80
79 116 -57  116 79 -42
79 130 -57  130 79 -15
79 145 -57  145 79 -88
79 154 -57  154 79 -83
79 170 -57  170 79 -83
79 188 -57  188 79 -50
79 208 -57  208 79 -84
79 221 -57  221 79 -95
91 116 -80  116 91 -42
91 130 -80  130 91 -15
91 145 -80  145 91 -88
91 154 -80  154 91 -83
91 170 -80  170 91 -83
91 188 -80  188 91 -50
91 208 -80  208 91 -84
91 221 -80  221 91 -95
116 130 -42  130 116 -15
116 145 -42  145 116 -88
116 154 -42  154 116 -83
116 170 -42  170 116 -83
116 188 -42  188 116 -50
116 208 -42  208 116 -84
116 221 -42  221 116 -95
130 145 -15  145 130 -88
130 154 -15  154 130 -83
130 170 -15  170 130 -83
130 188 -15  188 130 -50
130 208 -15  208 130 -84
130 221 -15  221 130 -95
145 154 -88  154 145 -83
145 170 -88  170 145 -83
145 188 -88  188 145 -50
145 208 -88  208 145 -84
145 221 -88  221 145 -95
154 170 -83  170 154 -83
154 188 -83  188 154 -50
154 208 -83  208 154 -84
154 221 -83  221 154 -95
170 188 -83  188 170 -50
170 208 -83  208 170 -84
170 221 -83  221 170 -95
188 208 -50  208 188 -84
188 221 -50  221 188 -95
208 221 -84  221 208 -95
14 19 -1  19 14 -52
14 31 -1  31 14 -43
14 56 -1  56 14 -93
14 69 -1  69 14 -63
14 83 -1  83 14 -7
14 100 -1  100 14 -90
14 107 -1  107 14 -22
14 125 -1  125 14 -55
14 140 -1  140 14 -67
14 156 -1  156 14 -29
14 173 -1  173 14 -69
14 193 -1  193 14 -94
14 207 -1  207 14 -44
14 224 -1  224 14 -56
19 31 -52  31 19 -43
19 56 -52  56 19 -93
19 69 -52  69 19 -63
19 83 -52  83 19 -7
19 100 -52  100 19 -90
19 107 -52  107 19 -22
19 125 -52  125 19 -55
19 140 -52  140 19 -67
19 156 -52  156 19 -29
19 173 -52  173 19 -69
19 193 -52  193 19 -94
19 207 -52  207 19 -44
19 224 -52  224 19 -56
31 56 -43  56 31 -93
31 69 -43  69 31 -63
31 83 -43  83 31 -7
31 100 -43  100 31 -90
31 107 -43  107 31 -22
31 125 -43  125 31 -55
31 140 -43  140 31 -67
31 156 -43  156 31 -29
31 173 -43  173 31 -69
31 193 -43  193 31 -94
31 207 -43  207 31 -44
31 224 -43  224 31 -56
56 69 -93  69 56 -63
56 83 -93  83 56 -7
56 100 -93  100 56 -90
56 107 -93  107 56 -22
56 125 -93  125 56 -55
56 140 -93  140 56 -67
56 156 -93  156 56 -29
56 173 -93  173 56 -69
56 193 -93  193 56 -94
56 207 -93  207 56 -44
56 224 -93  224 56 -56
69 83 -63  83 69 -7
69 100 -63  100 69 -90
69 107 -63  107 69 -22
69 125 -63  125 69 -55
69 140 -63  140 69 -67
69 156 -63  156 69 -29
69 173 -63  173 69 -69
69 193 -63  193 69 -94
69 207 -63  207 69 -44
69 224 -63  224 69 -56
83 100 -7  100 83 -90
83 107 -7  107 83 -22
83 125 -7  125 83 -55
83 140 -7  140 83 -67
83 156 -7  156 83 -29
83 173 -7  173 83 -69
83 193 -7  193 83 -94
83 207 -7  207 83 -44
83 224 -7  224 83 -56
100 107 -90  107 100 -22
100 125 -90  125 100 -55
100 140 -90  140 100 -67
100 156 -90  156 100 -29
100 173 -90  173 100 -69
100 193 -90  193 100 -94
100 207 -90  207 100 -44
100 224 -90  224 100 -56
107 125 -22  125 107 -55
107 140 -22  140 107 -67
107 156 -22  156 107 -29
107 173 -22  173 107 -69
107 193 -22  193 107 -94
107 207 -22  207 107 -44
107 224 -22  224 107 -56
125 140 -55  140 125 -67
125 156 -55  156 125 -29
125 173 -55  173 125 -69
125 193 -55  193 125 -94
125 207 -55  207 125 -44
125 224 -55  224 125 -56
140 156 -67  156 140 -29
140 173 -67  173 140 -69
140 193 -67  193 140 -94
140 207 -67  207 140 -44
140 224 -67  224 140 -56
156 173 -29  173 156 -69
156 193 -29  193 156 -94
156 207 -29  207 156 -44
156 224 -29  224 156 -56
173 193 -69  193 173 -94
173 207 -69  207 173 -44
173 224 -69  224 173 -56
193 207 -94  207 193 -44
193 224 -94  224 193 -56
207 224 -44  224 207 -56
4 29 -53  29 4 -30
4 34 -53  34 4 -50
4 49 -53  49 4 -25
4 68 -53  68 4 -95
4 89 -53  89 4 -72
4 93 -53  93 4 -93
4 108 -53  108 4 -54
4 127 -53  127 4 -40
4 137 -53  137 4 -77
4 157 -53  157 4 -37
4 167 -53  167 4 -81
4 186 -53  186 4 -75
4 197 -53  197 4 -31
4 220 -53  220 4 -86
29 34 -30  34 29 -50
29 49 -30  49 29 -25
29 68 -30  68 29 -95
29 89 -30  89 29 -72
29 93 -30  93 29 -93
29 108 -30  108 29 -54
29 127 -30  127 29 -40
29 137 -30  137 29 -77
29 157 -30  157 29 -37
29 167 -30  167 29 -81
29 186 -30  186 29 -75
29 197 -30  197 29 -31
29 220 -30  220 29 -86
34 49 -50  49 34 -25
34 68 -50  68 34 -95
34 89 -50  89 34 -72
34 93 -50  93 34 -93
34 108 -50  108 34 -54
34 127 -50  127 34 -40
34 137 -50  137 34 -77
34 157 -50  157 34 -37
34 167 -50  167 34 -81
34 186 -50  186 34 -75
34 197 -50  197 34 -31
34 220 -50  220 34 -86
49 68 -25  68 49 -95
49 89 -25  89 49 -72
49 93 -25  93 49 -93
49 108 -25  108 49 -54
49 127 -25  127 49 -40
49 137 -25  137 49 -77
49 157 -25  157 49 -37
49 167 -25  167 49 -81
49 186 -25  186 49 -75
49 197 -25  197 49 -31
49 220 -25  220 49 -86
68 89 -95  89 68 -72
68 93 -95  93 68 -93
68 108 -95  108 68 -54
68 127 -95  127 68 -40
68 137 -95  137 68 -77
68 157 -95  157 68 -37
68 167 -95  167 68 -81
68 186 -95  186 68 -75
68 197 -95  197 68 -31
68 220 -95  220 68 -86
89 93 -72  93 89 -93
89 108 -72  108 89 -54
89 127 -72  127 89 -40
89 137 -72  137 89 -77
89 157 -72  157 89 -37
89 167 -72  167 89 -81
89 186 -72  186 89 -75
89 197 -72  197 89 -31
89 220 -72  220 89 -86
93 108 -93  108 93 -54
93 127 -93  127 93 -40
93 137 -93  137 93 -77
93 157 -93  157 93 -37
93 167 -93  167 93 -81
93 186 -93  186 93 -75
93 197 -93  197 93 -31
93 220 -93  220 93 -86
108 127 -54  127 108 -40
108 137 -54  137 108 -77
108 157 -54  157 108 -37
108 167 -54  167 108 -81
108 186 -54  186 108 -75
108 197 -54  197 108 -31
108 220 -54  220 108 -86
127 137 -40  137 127 -77
127 157 -40  157 127 -37
127 167 -40  167 127 -81
127 186 -40  186 127 -75
127 197 -40  197 127 -31
127 220 -40  220 127 -86
137 157 -77  157 137 -37
137 167 -77  167 137 -81
137 186 -77  186 137 -75
137 197 -77  197 137 -31
137 220 -77  220 137 -86
157 167 -37  167 157 -81
157 186 -37  186 157 -75
157 197 -37  197 157 -31
157 220 -37  220 157 -86
167 186 -81  186 167 -75
167 197 -81  197 167 -31
167 220 -81  220 167 -86
186 197 -75  197 186 -31
186 220 -75  220 186 -86
197 220 -31  220 197 -86
8 27 -14  27 8 -62
8 40 -14  40 8 -66
8 46 -14  46 8 -59
8 63 -14  63 8 -98
8 87 -14  87 8 -21
8 101 -14  101 8 -64
8 105 -14  105 8 -23
8 126 -14  126 8 -3
8 143 -14  143 8 -29
8 164 -14  164 8 -70
8 175 -14  175 8 -3
8 180 -14  180 8 -92
8 199 -14  199 8 -31
8 211 -14  211 8 -35
27 40 -62  40 27 -66
27 46 -62  46 27 -59
27 63 -62  63 27 -98
27 87 -62  87 27 -21
27 101 -62  101 27 -64
27 105 -62  105 27 -23
27 126 -62  126 27 -3
27 143 -62  143 27 -29
27 164 -62  164 27 -70
27 175 -62  175 27 -3
27 180 -62  180 27 -92
27 199 -62  199 27 -31
27 211 -62  211 27 -35
40 46 -66  46 40 -59
40 63 -66  63 40 -98
40 87 -66  87 40 -21
40 101 -66  101 40 -64
40 105 -66  105 40 -23
40 126 -66  126 40 -3
40 143 -66  143 40 -29
40 164 -66  164 40 -70
40 175 -66  175 40 -3
40 180 -66  180 40 -92
40 199 -66  199 40 -31
40 211 -66  211 40 -35
46 63 -59  63 46 -98
46 87 -59  87 46 -21
46 101 -59  101 46 -64
46 105 -59  105 46 -23
46 126 -59  126 46 -3
46 143 -59  143 46 -29
46 164 -59  164 46 -70
46 175 -59  175 46 -3
46 180 -59  180 46 -92
46 199 -59  199 46 -31
46 211 -59  211 46 -35
63 87 -98  87 63 -21
63 101 -98  101 63 -64
63 105 -98  105 63 -23
63 126 -98  126 63 -3
63 143 -98  143 63 -29
63 164 -98  164 63 -70
63 175 -98  175 63 -3
63 180 -98  180 63 -92
63 199 -98  199 63 -31
63 211 -98  211 63 -35
87 101 -21  101 87 -64
87 105 -21  105 87 -23
87 126 -21  126 87 -3
87 143 -21  143 87 -29
87 164 -21  164 87 -70
87 175 -21  175 87 -3
87 180 -21  180 87 -92
87 199 -21  199 87 -31
87 211 -21  211 87 -35
101 105 -64  105 101 -23
101 126 -64  126 101 -3
101 143 -64  143 101 -29
101 164 -64  164 101 -70
101 175 -64  175 101 -3
101 180 -64  180 101 -92
101 199 -64  199 101 -31
101 211 -64  211 101 -35
105 126 -23  126 105 -3
105 143 -23  143 105 -29
105 164 -23  164 105 -70
105 175 -23  175 105 -3
105 180 -23  180 105 -92
105 199 -23  199 105 -31
105 211 -23  211 105 -35
126 143 -3  143 126 -29
126 164 -3  164 126 -70
126 175 -3  175 126 -3
126 180 -3  180 126 -92
126 199 -3  199 126 -31
126 211 -3  211 126 -35
143 164 -29  164 143 -70
143 175 -29  175 143 -3
143 180 -29  180 143 -92
143 199 -29  199 143 -31
143 211 -29  211 143 -35
164 175 -70  175 164 -3
164 180 -70  180 164 -92
164 199 -70  199 164 -31
164 211 -70  211 164 -35
175 180 -3  180 175 -92
175 199 -3  199 175 -31
175 211 -3  211 175 -35
180 199 -92  199 180 -31
180 211 -92  211 180 -35
199 211 -31  211 199 -35
3 28 -65  28 3 -45
3 33 -65  33 3 -2
3 55 -65  55 3 -95
3 64 -65  64 3 -2
3 86 -65  86 3 -38
3 94 -65  94 3 -91
3 111 -65  111 3 -89
3 133 -65  133 3 -35
3 149 -65  149 3 -11
3 158 -65  158 3 -58
3 177 -65  177 3 -8
3 181 -65  181 3 -81
3 202 -65  202 3 -75
3 222 -65  222 3 -93
28 33 -45  33 28 -2
28 55 -45  55 28 -95
28 64 -45  64 28 -2
28 86 -45  86 28 -38
28 94 -45  94 28 -91
28 111 -45  111 28 -89
28 133 -45  133 28 -35
28 149 -45  149 28 -11
28 158 -45  158 28 -58
28 177 -45  177 28 -8
28 181 -45  181 28 -81
28 202 -45  202 28 -75
28 222 -45  222 28 -93
33 55 -2  55 33 -95
33 64 -2  64 33 -2
33 86 -2  86 33 -38
33 94 -2  94 33 -91
33 111 -2  111 33 -89
33 133 -2  133 33 -35
33 149 -2  149 33 -11
33 158 -2  158 33 -58
33 177 -2  177 33 -8
33 181 -2  181 33 -81
33 202 -2  202 33 -75
33 222 -2  222 33 -93
55 64 -95  64 55 -2
55 86 -95  86 55 -38
55 94 -95  94 55 -91
55 111 -95  111 55 -89
55 133 -95  133 55 -35
55 149 -95  149 55 -11
55 158 -95  158 55 -58
55 177 -95  177 55 -8
55 181 -95  181 55 -81
55 202 -95  202 55 -75
55 222 -95  222 55 -93
64 86 -2  86 64 -38
64 94 -2  94 64 -91
64 111 -2  111 64 -89
64 133 -2  133 64 -35
64 149 -2  149 64 -11
64 158 -2  158 64 -58
64 177 -2  177 64 -8
64 181 -2  181 64 -81
64 202 -2  202 64 -75
64 222 -2  222 64 -93
86 94 -38  94 86 -91
86 111 -38  111 86 -89
86 133 -38  133 86 -35
86 149 -38  149 86 -11
86 158 -38  158 86 -58
86 177 -38  177 86 -8
86 181 -38  181 86 -81
86 202 -38  202 86 -75
86 222 -38  222 86 -93
94 111 -91  111 94 -89
94 133 -91  133 94 -35
94 149 -91  149 94 -11
94 158 -91  158 94 -58
94 177 -91  177 94 -8
94 181 -91  181 94 -81
94 202 -91  202 94 -75
94 222 -91  222 94 -93
111 133 -89  133 111 -35
111 149 -89  149 111 -11
111 158 -89  158 111 -58
111 177 -89  177 111 -8
111 181 -89  181 111 -81
111 202 -89  202 111 -75
111 222 -89  222 111 -93
133 149 -35  149 133 -11
133 158 -35  158 133 -58
133 177 -35  177 133 -8
133 181 -35  181 133 -81
133 202 -35  202 133 -75
133 222 -35  222 133 -93
149 158 -11  158 149 -58
149 177 -11  177 149 -8
149 181 -11  181 149 -81
149 202 -11  202 149 -75
149 222 -11  222 149 -93
158 177 -58  177 158 -8
158 181 -58  181 158 -81
158 202 -58  202 158 -75
158 222 -58  222 158 -93
177 181 -8  181 177 -81
177 202 -8  202 177 -75
177 222 -8  222 177 -93
181 202 -81  202 181 -75
181 222 -81  222 181 -93
202 222 -75  222 202 -93
0 M (MAX - 35)
1 M (MAX - 78)
2 M (MAX - 79)
3 M (MAX - 65)
4 M (MAX - 53)
5 M (MAX - 14)
6 M (MAX - 93)
7 M (MAX - 70)
8 M (MAX - 14)
9 M (MAX - 90)
10 M (MAX - 95)
11 M (MAX - 49)
12 M (MAX - 36)
13 M (MAX - 85)
14 M (MAX - 1)
15 M (MAX - 83)
16 M (MAX - 41)
17 M (MAX - 22)
18 M (MAX - 29)
19 M (MAX - 52)
20 M (MAX - 71)
21 M (MAX - 16)
22 M (MAX - 93)
23 M (MAX - 54)
24 M (MAX - 63)
25 M (MAX - 12)
26 M (MAX - 85)
27 M (MAX - 62)
28 M (MAX - 45)
29 M (MAX - 30)
30 M (MAX - 60)
31 M (MAX - 43)
32 M (MAX - 71)
33 M (MAX - 2)
34 M (MAX - 50)
35 M (MAX - 37)
36 M (MAX - 86)
37 M (MAX - 81)
38 M (MAX - 60)
39 M (MAX - 57)
40 M (MAX - 66)
41 M (MAX - 24)
42 M (MAX - 98)
43 M (MAX - 92)
44 M (MAX - 69)
45 M (MAX - 14)
46 M (MAX - 59)
47 M (MAX - 35)
48 M (MAX - 6)
49 M (MAX - 25)
50 M (MAX - 57)
51 M (MAX - 1)
52 M (MAX - 44)
53 M (MAX - 94)
54 M (MAX - 30)
55 M (MAX - 95)
56 M (MAX - 93)
57 M (MAX - 51)
58 M (MAX - 52)
59 M (MAX - 16)
60 M (MAX - 96)
61 M (MAX - 39)
62 M (MAX - 75)
63 M (MAX - 98)
64 M (MAX - 2)
65 M (MAX - 38)
66 M (MAX - 69)
67 M (MAX - 32)
68 M (MAX - 95)
69 M (MAX - 63)
70 M (MAX - 4)
71 M (MAX - 11)
72 M (MAX - 50)
73 M (MAX - 95)
74 M (MAX - 78)
75 M (MAX - 73)
76 M (MAX - 28)
77 M (MAX - 43)
78 M (MAX - 47)
79 M (MAX - 57)
80 M (MAX - 88)
81 M (MAX - 33)
82 M (MAX - 13)
83 M (MAX - 7)
84 M (MAX - 49)
85 M (MAX - 23)
86 M (MAX - 38)
87 M (MAX - 21)
88 M (MAX - 99)
89 M (MAX - 72)
90 M (MAX - 3)
91 M (MAX - 80)
92 M (MAX - 67)
93 M (MAX - 93)
94 M (MAX - 91)
95 M (MAX - 31)
96 M (MAX - 52)
97 M (MAX - 64)
98 M (MAX - 83)
99 M (MAX - 2)
100 M (MAX - 90)
101 M (MAX - 64)
102 M (MAX - 16)
103 M (MAX - 18)
104 M (MAX - 25)
105 M (MAX - 23)
106 M (MAX - 30)
107 M (MAX - 22)
108 M (MAX - 54)
109 M (MAX - 68)
110 M (MAX - 63)
111 M (MAX - 89)
112 M (MAX - 95)
113 M (MAX - 5)
114 M (MAX - 37)
115 M (MAX - 5)
116 M (MAX - 42)
117 M (MAX - 17)
118 M (MAX - 54)
119 M (MAX - 46)
120 M (MAX - 44)
121 M (MAX - 59)
122 M (MAX - 87)
123 M (MAX - 62)
124 M (MAX - 51)
125 M (MAX - 55)
126 M (MAX - 3)
127 M (MAX - 40)
128 M (MAX - 26)
129 M (MAX - 18)
130 M (MAX - 15)
131 M (MAX - 18)
132 M (MAX - 72)
133 M (MAX - 35)
134 M (MAX - 60)
135 M (MAX - 27)
136 M (MAX - 14)
137 M (MAX - 77)
138 M (MAX - 24)
139 M (MAX - 55)
140 M (MAX - 67)
141 M (MAX - 59)
142 M (MAX - 19)
143 M (MAX - 29)
144 M (MAX - 33)
145 M (MAX - 88)
146 M (MAX - 30)
147 M (MAX - 91)
148 M (MAX - 11)
149 M (MAX - 11)
150 M (MAX - 67)
151 M (MAX - 94)
152 M (MAX - 50)
153 M (MAX - 2)
154 M (MAX - 83)
155 M (MAX - 19)
156 M (MAX - 29)
157 M (MAX - 37)
158 M (MAX - 58)
159 M (MAX - 32)
160 M (MAX - 38)
161 M (MAX - 99)
162 M (MAX - 88)
163 M (MAX - 49)
164 M (MAX - 70)
165 M (MAX - 60)
166 M (MAX - 7)
167 M (MAX - 81)
168 M (MAX - 82)
169 M (MAX - 58)
170 M (MAX - 83)
171 M (MAX - 16)
172 M (MAX - 1)
173 M (MAX - 69)
174 M (MAX - 7)
175 M (MAX - 3)
176 M (MAX - 84)
177 M (MAX - 8)
178 M (MAX - 12)
179 M (MAX - 93)
180 M (MAX - 92)
181 M (MAX - 81)
182 M (MAX - 4)
183 M (MAX - 78)
184 M (MAX - 9)
185 M (MAX - 78)
186 M (MAX - 75)
187 M (MAX - 5)
188 M (MAX - 50)
189 M (MAX - 8)
190 M (MAX - 44)
191 M (MAX - 4)
192 M (MAX - 60)
193 M (MAX - 94)
194 M (MAX - 74)
195 M (MAX - 32)
196 M (MAX - 88)
197 M (MAX - 31)
198 M (MAX - 68)
199 M (MAX - 31)
200 M (MAX - 10)
201 M (MAX - 45)
202 M (MAX - 75)
203 M (MAX - 82)
204 M (MAX - 51)
205 M (MAX - 55)
206 M (MAX - 99)
207 M (MAX - 44)
208 M (MAX - 84)
209 M (MAX - 22)
210 M (MAX - 12)
211 M (MAX - 35)
212 M (MAX - 64)
213 M (MAX - 17)
214 M (MAX - 42)
215 M (MAX - 46)
216 M (MAX - 65)
217 M (MAX - 74)
218 M (MAX - 96)
219 M (MAX - 28)
220 M (MAX - 86)
221 M (MAX - 95)
222 M (MAX - 93)
223 M (MAX - 67)
224 M (MAX - 56)
