variables: 450
91 138 -72  138 91 -44
91 153 -72  153 91 -73
91 172 -72  172 91 -43
91 185 -72  185 91 -23
91 198 -72  198 91 -74
91 220 -72  220 91 -61
91 229 -72  229 91 -57
91 242 -72  242 91 -70
91 267 -72  267 91 -63
91 281 -72  281 91 -88
91 292 -72  292 91 -36
91 308 -72  308 91 -6
91 328 -72  328 91 -43
91 330 -72  330 91 -49
91 354 -72  354 91 -67
91 361 -72  361 91 -27
91 382 -72  382 91 -90
91 399 -72  399 91 -89
91 414 -72  414 91 -84
91 423 -72  423 91 -57
91 436 -72  436 91 -96
106 133 -80  133 106 -75
106 138 -80  138 106 -44
106 153 -80  153 106 -73
106 172 -80  172 106 -43
106 185 -80  185 106 -23
106 198 -80  198 106 -74
106 220 -80  220 106 -61
106 229 -80  229 106 -57
106 242 -80  242 106 -70
106 267 -80  267 106 -63
106 281 -80  281 106 -88
106 292 -80  292 106 -36
106 308 -80  308 106 -6
106 328 -80  328 106 -43
106 330 -80  330 106 -49
106 354 -80  354 106 -67
106 361 -80  361 106 -27
106 382 -80  382 106 -90
106 399 -80  399 106 -89
106 414 -80  414 106 -84
106 423 -80  423 106 -57
106 436 -80  436 106 -96
133 138 -75  138 133 -44
133 153 -75  153 133 -73
133 172 -75  172 133 -43
133 185 -75  185 133 -23
133 198 -75  198 133 -74
133 220 -75  220 133 -61
133 229 -75  229 133 -57
133 242 -75  242 133 -70
133 267 -75  267 133 -63
133 281 -75  281 133 -88
133 292 -75  292 133 -36
133 308 -75  308 133 -6
133 328 -75  328 133 -43
133 330 -75  330 133 -49
133 354 -75  354 133 -67
133 361 -75  361 133 -27
133 382 -75  382 133 -90
133 399 -75  399 133 -89
133 414 -75  414 133 -84
133 423 -75  423 133 -57
133 436 -75  436 133 -96
138 153 -44  153 138 -73
138 172 -44  172 138 -43
138 185 -44  185 138 -23
138 198 -44  198 138 -74
138 220 -44  220 138 -61
138 229 -44  229 138 -57
138 242 -44  242 138 -70
138 267 -44  267 138 -63
138 281 -44  281 138 -88
138 292 -44  292 138 -36
138 308 -44  308 138 -6
138 328 -44  328 138 -43
138 330 -44  330 138 -49
138 354 -44  354 138 -67
138 361 -44  361 138 -27
138 382 -44  382 138 -90
138 399 -44  399 138 -89
138 414 -44  414 138 -84
138 423 -44  423 138 -57
138 436 -44  436 138 -96
153 172 -73  172 153 -43
153 185 -73  185 153 -23
153 198 -73  198 153 -74
153 220 -73  220 153 -61
153 229 -73  229 153 -57
153 242 -73  242 153 -70
153 267 -73  267 153 -63
153 281 -73  281 153 -88
153 292 -73  292 153 -36
153 308 -73  308 153 -6
153 328 -73  328 153 -43
153 330 -73  330 153 -49
153 354 -73  354 153 -67
153 361 -73  361 153 -27
153 382 -73  382 153 -90
153 399 -73  399 153 -89
153 414 -73  414 153 -84
153 423 -73  423 153 -57
153 436 -73  436 153 -96
172 185 -43  185 172 -23
172 198 -43  198 172 -74
172 220 -43  220 172 -61
172 229 -43  229 172 -57
172 242 -43  242 172 -70
172 267 -43  267 172 -63
172 281 -43  281 172 -88
172 292 -43  292 172 -36
172 308 -43  308 172 -6
172 328 -43  328 172 -43
172 330 -43  330 172 -49
172 354 -43  354 172 -67
172 361 -43  361 172 -27
172 382 -43  382 172 -90
172 399 -43  399 172 -89
172 414 -43  414 172 -84
172 423 -43  423 172 -57
172 436 -43  436 172 -96
185 198 -23  198 185 -74
185 220 -23  220 185 -61
185 229 -23  229 185 -57
185 242 -23  242 185 -70
185 267 -23  267 185 -63
185 281 -23  281 185 -88
185 292 -23  292 185 -36
185 308 -23  308 185 -6
185 328 -23  328 185 -43
185 330 -23  330 185 -49
185 354 -23  354 185 -67
185 361 -23  361 185 -27
185 382 -23  382 185 -90
185 399 -23  399 185 -89
185 414 -23  414 185 -84
185 423 -23  423 185 -57
185 436 -23  436 185 -96
198 220 -74  220 198 -61
198 229 -74  229 198 -57
198 242 -74  242 198 -70
198 267 -74  267 198 -63
198 281 -74  281 198 -88
198 292 -74  292 198 -36
198 308 -74  308 198 -6
198 328 -74  328 198 -43
198 330 -74  330 198 -49
198 354 -74  354 198 -67
198 361 -74  361 198 -27
198 382 -74  382 198 -90
198 399 -74  399 198 -89
198 414 -74  414 198 -84
198 423 -74  423 198 -57
198 436 -74  436 198 -96
220 229 -61  229 220 -57
220 242 -61  242 220 -70
220 267 -61  267 220 -63
220 281 -61  281 220 -88
220 292 -61  292 220 -36
220 308 -61  308 220 -6
220 328 -61  328 220 -43
220 330 -61  330 220 -49
220 354 -61  354 220 -67
220 361 -61  361 220 -27
220 382 -61  382 220 -90
220 399 -61  399 220 -89
220 414 -61  414 220 -84
220 423 -61  423 220 -57
220 436 -61  436 220 -96
229 242 -57  242 229 -70
229 267 -57  267 229 -63
229 281 -57  281 229 -88
229 292 -57  292 229 -36
229 308 -57  308 229 -6
229 328 -57  328 229 -43
229 330 -57  330 229 -49
229 354 -57  354 229 -67
229 361 -57  361 229 -27
229 382 -57  382 229 -90
229 399 -57  399 229 -89
229 414 -57  414 229 -84
229 423 -57  423 229 -57
229 436 -57  436 229 -96
242 267 -70  267 242 -63
242 281 -70  281 242 -88
242 292 -70  292 242 -36
242 308 -70  308 242 -6
242 328 -70  328 242 -43
242 330 -70  330 242 -49
242 354 -70  354 242 -67
242 361 -70  361 242 -27
242 382 -70  382 242 -90
242 399 -70  399 242 -89
242 414 -70  414 242 -84
242 423 -70  423 242 -57
242 436 -70  436 242 -96
267 281 -63  281 267 -88
267 292 -63  292 267 -36
267 308 -63  308 267 -6
267 328 -63  328 267 -43
267 330 -63  330 267 -49
267 354 -63  354 267 -67
267 361 -63  361 267 -27
267 382 -63  382 267 -90
267 399 -63  399 267 -89
267 414 -63  414 267 -84
267 423 -63  423 267 -57
267 436 -63  436 267 -96
281 292 -88  292 281 -36
281 308 -88  308 281 -6
281 328 -88  328 281 -43
281 330 -88  330 281 -49
281 354 -88  354 281 -67
281 361 -88  361 281 -27
281 382 -88  382 281 -90
281 399 -88  399 281 -89
281 414 -88  414 281 -84
281 423 -88  423 281 -57
281 436 -88  436 281 -96
292 308 -36  308 292 -6
292 328 -36  328 292 -43
292 330 -36  330 292 -49
292 354 -36  354 292 -67
292 361 -36  361 292 -27
292 382 -36  382 292 -90
292 399 -36  399 292 -89
292 414 -36  414 292 -84
292 423 -36  423 292 -57
292 436 -36  436 292 -96
308 328 -6  328 308 -43
308 330 -6  330 308 -49
308 354 -6  354 308 -67
308 361 -6  361 308 -27
308 382 -6  382 308 -90
308 399 -6  399 308 -89
308 414 -6  414 308 -84
308 423 -6  423 308 -57
308 436 -6  436 308 -96
328 330 -43  330 328 -49
328 354 -43  354 328 -67
328 361 -43  361 328 -27
328 382 -43  382 328 -90
328 399 -43  399 328 -89
328 414 -43  414 328 -84
328 423 -43  423 328 -57
328 436 -43  436 328 -96
330 354 -49  354 330 -67
330 361 -49  361 330 -27
330 382 -49  382 330 -90
330 399 -49  399 330 -89
330 414 -49  414 330 -84
330 423 -49  423 330 -57
330 436 -49  436 330 -96
354 361 -67  361 354 -27
354 382 -67  382 354 -90
354 399 -67  399 354 -89
354 414 -67  414 354 -84
354 423 -67  423 354 -57
354 436 -67  436 354 -96
361 382 -27  382 361 -90
361 399 -27  399 361 -89
361 414 -27  414 361 -84
361 423 -27  423 361 -57
361 436 -27  436 361 -96
382 399 -90  399 382 -89
382 414 -90  414 382 -84
382 423 -90  423 382 -57
382 436 -90  436 382 -96
399 414 -89  414 399 -84
399 423 -89  423 399 -57
399 436 -89  436 399 -96
414 423 -84  423 414 -57
414 436 -84  436 414 -96
423 436 -57  436 423 -96
0 23 -96  23 0 -4
0 30 -96  30 0 -88
0 51 -96  51 0 -88
0 71 -96  71 0 -48
0 84 -96  84 0 -53
0 104 -96  104 0 -72
0 111 -96  111 0 -25
0 127 -96  127 0 -2
0 136 -96  136 0 -1
0 154 -96  154 0 -30
0 175 -96  175 0 -3
0 184 -96  184 0 -25
0 205 -96  205 0 -20
0 222 -96  222 0 -65
0 225 -96  225 0 -94
0 246 -96  246 0 -72
0 255 -96  255 0 -70
0 270 -96  270 0 -80
0 287 -96  287 0 -14
0 302 -96  302 0 -35
0 329 -96  329 0 -4
0 343 -96  343 0 -82
0 348 -96  348 0 -67
0 365 -96  365 0 -76
0 375 -96  375 0 -8
0 403 -96  403 0 -40
0 410 -96  410 0 -44
0 428 -96  428 0 -19
0 437 -96  437 0 -11
23 30 -4  30 23 -88
23 51 -4  51 23 -88
23 71 -4  71 23 -48
23 84 -4  84 23 -53
23 104 -4  104 23 -72
23 111 -4  111 23 -25
23 127 -4  127 23 -2
23 136 -4  136 23 -1
23 154 -4  154 23 -30
23 175 -4  175 23 -3
23 184 -4  184 23 -25
23 205 -4  205 23 -20
23 222 -4  222 23 -65
23 225 -4  225 23 -94
23 246 -4  246 23 -72
23 255 -4  255 23 -70
23 270 -4  270 23 -80
23 287 -4  287 23 -14
23 302 -4  302 23 -35
23 329 -4  329 23 -4
23 343 -4  343 23 -82
23 348 -4  348 23 -67
23 365 -4  365 23 -76
23 375 -4  375 23 -8
23 403 -4  403 23 -40
23 410 -4  410 23 -44
23 428 -4  428 23 -19
23 437 -4  437 23 -11
30 51 -88  51 30 -88
30 71 -88  71 30 -48
30 84 -88  84 30 -53
30 104 -88  104 30 -72
30 111 -88  111 30 -25
30 127 -88  127 30 -2
30 136 -88  136 30 -1
30 154 -88  154 30 -30
30 175 -88  175 30 -3
30 184 -88  184 30 -25
30 205 -88  205 30 -20
30 222 -88  222 30 -65
30 225 -88  225 30 -94
30 246 -88  246 30 -72
30 255 -88  255 30 -70
30 270 -88  270 30 -80
30 287 -88  287 30 -14
30 302 -88  302 30 -35
30 329 -88  329 30 -4
30 343 -88  343 30 -82
30 348 -88  348 30 -67
30 365 -88  365 30 -76
30 375 -88  375 30 -8
30 403 -88  403 30 -40
30 410 -88  410 30 -44
30 428 -88  428 30 -19
30 437 -88  437 30 -11
51 71 -88  71 51 -48
51 84 -88  84 51 -53
51 104 -88  104 51 -72
51 111 -88  111 51 -25
51 127 -88  127 51 -2
51 136 -88  136 51 -1
51 154 -88  154 51 -30
51 175 -88  175 51 -3
51 184 -88  184 51 -25
51 205 -88  205 51 -20
51 222 -88  222 51 -65
51 225 -88  225 51 -94
51 246 -88  246 51 -72
51 255 -88  255 51 -70
51 270 -88  270 51 -80
51 287 -88  287 51 -14
51 302 -88  302 51 -35
51 329 -88  329 51 -4
51 343 -88  343 51 -82
51 348 -88  348 51 -67
51 365 -88  365 51 -76
51 375 -88  375 51 -8
51 403 -88  403 51 -40
51 410 -88  410 51 -44
51 428 -88  428 51 -19
51 437 -88  437 51 -11
71 84 -48  84 71 -53
71 104 -48  104 71 -72
71 111 -48  111 71 -25
71 127 -48  127 71 -2
71 136 -48  136 71 -1
71 154 -48  154 71 -30
71 175 -48  175 71 -3
71 184 -48  184 71 -25
71 205 -48  205 71 -20
71 222 -48  222 71 -65
71 225 -48  225 71 -94
71 246 -48  246 71 -72
71 255 -48  255 71 -70
71 270 -48  270 71 -80
71 287 -48  287 71 -14
71 302 -48  302 71 -35
71 329 -48  329 71 -4
71 343 -48  343 71 -82
71 348 -48  348 71 -67
71 365 -48  365 71 -76
71 375 -48  375 71 -8
71 403 -48  403 71 -40
71 410 -48  410 71 -44
71 428 -48  428 71 -19
71 437 -48  437 71 -11
84 104 -53  104 84 -72
84 111 -53  111 84 -25
84 127 -53  127 84 -2
84 136 -53  136 84 -1
84 154 -53  154 84 -30
84 175 -53  175 84 -3
84 184 -53  184 84 -25
84 205 -53  205 84 -20
84 222 -53  222 84 -65
84 225 -53  225 84 -94
84 246 -53  246 84 -72
84 255 -53  255 84 -70
84 270 -53  270 84 -80
84 287 -53  287 84 -14
84 302 -53  302 84 -35
84 329 -53  329 84 -4
84 343 -53  343 84 -82
84 348 -53  348 84 -67
84 365 -53  365 84 -76
84 375 -53  375 84 -8
84 403 -53  403 84 -40
84 410 -53  410 84 -44
84 428 -53  428 84 -19
84 437 -53  437 84 -11
104 111 -72  111 104 -25
104 127 -72  127 104 -2
104 136 -72  136 104 -1
104 154 -72  154 104 -30
104 175 -72  175 104 -3
104 184 -72  184 104 -25
104 205 -72  205 104 -20
104 222 -72  222 104 -65
104 225 -72  225 104 -94
104 246 -72  246 104 -72
104 255 -72  255 104 -70
104 270 -72  270 104 -80
104 287 -72  287 104 -14
104 302 -72  302 104 -35
104 329 -72  329 104 -4
104 343 -72  343 104 -82
104 348 -72  348 104 -67
104 365 -72  365 104 -76
104 375 -72  375 104 -8
104 403 -72  403 104 -40
104 410 -72  410 104 -44
104 428 -72  428 104 -19
104 437 -72  437 104 -11
111 127 -25  127 111 -2
111 136 -25  136 111 -1
111 154 -25  154 111 -30
111 175 -25  175 111 -3
111 184 -25  184 111 -25
111 205 -25  205 111 -20
111 222 -25  222 111 -65
111 225 -25  225 111 -94
111 246 -25  246 111 -72
111 255 -25  255 111 -70
111 270 -25  270 111 -80
111 287 -25  287 111 -14
111 302 -25  302 111 -35
111 329 -25  329 111 -4
111 343 -25  343 111 -82
111 348 -25  348 111 -67
111 365 -25  365 111 -76
111 375 -25  375 111 -8
111 403 -25  403 111 -40
111 410 -25  410 111 -44
111 428 -25  428 111 -19
111 437 -25  437 111 -11
127 136 -2  136 127 -1
127 154 -2  154 127 -30
127 175 -2  175 127 -3
127 184 -2  184 127 -25
127 205 -2  205 127 -20
127 222 -2  222 127 -65
127 225 -2  225 127 -94
127 246 -2  246 127 -72
127 255 -2  255 127 -70
127 270 -2  270 127 -80
127 287 -2  287 127 -14
127 302 -2  302 127 -35
127 329 -2  329 127 -4
127 343 -2  343 127 -82
127 348 -2  348 127 -67
127 365 -2  365 127 -76
127 375 -2  375 127 -8
127 403 -2  403 127 -40
127 410 -2  410 127 -44
127 428 -2  428 127 -19
127 437 -2  437 127 -11
136 154 -1  154 136 -30
136 175 -1  175 136 -3
136 184 -1  184 136 -25
136 205 -1  205 136 -20
136 222 -1  222 136 -65
136 225 -1  225 136 -94
136 246 -1  246 136 -72
136 255 -1  255 136 -70
136 270 -1  270 136 -80
136 287 -1  287 136 -14
136 302 -1  302 136 -35
136 329 -1  329 136 -4
136 343 -1  343 136 -82
136 348 -1  348 136 -67
136 365 -1  365 136 -76
136 375 -1  375 136 -8
136 403 -1  403 136 -40
136 410 -1  410 136 -44
136 428 -1  428 136 -19
136 437 -1  437 136 -11
154 175 -30  175 154 -3
154 184 -30  184 154 -25
154 205 -30  205 154 -20
154 222 -30  222 154 -65
154 225 -30  225 154 -94
154 246 -30  246 154 -72
154 255 -30  255 154 -70
154 270 -30  270 154 -80
154 287 -30  287 154 -14
154 302 -30  302 154 -35
154 329 -30  329 154 -4
154 343 -30  343 154 -82
154 348 -30  348 154 -67
154 365 -30  365 154 -76
154 375 -30  375 154 -8
154 403 -30  403 154 -40
154 410 -30  410 154 -44
154 428 -30  428 154 -19
154 437 -30  437 154 -11
175 184 -3  184 175 -25
175 205 -3  205 175 -20
175 222 -3  222 175 -65
175 225 -3  225 175 -94
175 246 -3  246 175 -72
175 255 -3  255 175 -70
175 270 -3  270 175 -80
175 287 -3  287 175 -14
175 302 -3  302 175 -35
175 329 -3  329 175 -4
175 343 -3  343 175 -82
175 348 -3  348 175 -67
175 365 -3  365 175 -76
175 375 -3  375 175 -8
175 403 -3  403 175 -40
175 410 -3  410 175 -44
175 428 -3  428 175 -19
175 437 -3  437 175 -11
184 205 -25  205 184 -20
184 222 -25  222 184 -65
184 225 -25  225 184 -94
184 246 -25  246 184 -72
184 255 -25  255 184 -70
184 270 -25  270 184 -80
184 287 -25  287 184 -14
184 302 -25  302 184 -35
184 329 -25  329 184 -4
184 343 -25  343 184 -82
184 348 -25  348 184 -67
184 365 -25  365 184 -76
184 375 -25  375 184 -8
184 403 -25  403 184 -40
184 410 -25  410 184 -44
184 428 -25  428 184 -19
184 437 -25  437 184 -11
205 222 -20  222 205 -65
205 225 -20  225 205 -94
205 246 -20  246 205 -72
205 255 -20  255 205 -70
205 270 -20  270 205 -80
205 287 -20  287 205 -14
205 302 -20  302 205 -35
205 329 -20  329 205 -4
205 343 -20  343 205 -82
205 348 -20  348 205 -67
205 365 -20  365 205 -76
205 375 -20  375 205 -8
205 403 -20  403 205 -40
205 410 -20  410 205 -44
205 428 -20  428 205 -19
205 437 -20  437 205 -11
222 225 -65  225 222 -94
222 246 -65  246 222 -72
222 255 -65  255 222 -70
222 270 -65  270 222 -80
222 287 -65  287 222 -14
222 302 -65  302 222 -35
222 329 -65  329 222 -4
222 343 -65  343 222 -82
222 348 -65  348 222 -67
222 365 -65  365 222 -76
222 375 -65  375 222 -8
222 403 -65  403 222 -40
222 410 -65  410 222 -44
222 428 -65  428 222 -19
222 437 -65  437 222 -11
225 246 -94  246 225 -72
225 255 -94  255 225 -70
225 270 -94  270 225 -80
225 287 -94  287 225 -14
225 302 -94  302 225 -35
225 329 -94  329 225 -4
225 343 -94  343 225 -82
225 348 -94  348 225 -67
225 365 -94  365 225 -76
225 375 -94  375 225 -8
225 403 -94  403 225 -40
225 410 -94  410 225 -44
225 428 -94  428 225 -19
225 437 -94  437 225 -11
246 255 -72  255 246 -70
246 270 -72  270 246 -80
246 287 -72  287 246 -14
246 302 -72  302 246 -35
246 329 -72  329 246 -4
246 343 -72  343 246 -82
246 348 -72  348 246 -67
246 365 -72  365 246 -76
246 375 -72  375 246 -8
246 403 -72  403 246 -40
246 410 -72  410 246 -44
246 428 -72  428 246 -19
246 437 -72  437 246 -11
255 270 -70  270 255 -80
255 287 -70  287 255 -14
255 302 -70  302 255 -35
255 329 -70  329 255 -4
255 343 -70  343 255 -82
255 348 -70  348 255 -67
255 365 -70  365 255 -76
255 375 -70  375 255 -8
255 403 -70  403 255 -40
255 410 -70  410 255 -44
255 428 -70  428 255 -19
255 437 -70  437 255 -11
270 287 -80  287 270 -14
270 302 -80  302 270 -35
270 329 -80  329 270 -4
270 343 -80  343 270 -82
270 348 -80  348 270 -67
270 365 -80  365 270 -76
270 375 -80  375 270 -8
270 403 -80  403 270 -40
270 410 -80  410 270 -44
270 428 -80  428 270 -19
270 437 -80  437 270 -11
287 302 -14  302 287 -35
287 329 -14  329 287 -4
287 343 -14  343 287 -82
287 348 -14  348 287 -67
287 365 -14  365 287 -76
287 375 -14  375 287 -8
287 403 -14  403 287 -40
287 410 -14  410 287 -44
287 428 -14  428 287 -19
287 437 -14  437 287 -11
302 329 -35  329 302 -4
302 343 -35  343 302 -82
302 348 -35  348 302 -67
302 365 -35  365 302 -76
302 375 -35  375 302 -8
302 403 -35  403 302 -40
302 410 -35  410 302 -44
302 428 -35  428 302 -19
302 437 -35  437 302 -11
329 343 -4  343 329 -82
329 348 -4  348 329 -67
329 365 -4  365 329 -76
329 375 -4  375 329 -8
329 403 -4  403 329 -40
329 410 -4  410 329 -44
329 428 -4  428 329 -19
329 437 -4  437 329 -11
343 348 -82  348 343 -67
343 365 -82  365 343 -76
343 375 -82  375 343 -8
343 403 -82  403 343 -40
343 410 -82  410 343 -44
343 428 -82  428 343 -19
343 437 -82  437 343 -11
348 365 -67  365 348 -76
348 375 -67  375 348 -8
348 403 -67  403 348 -40
348 410 -67  410 348 -44
348 428 -67  428 348 -19
348 437 -67  437 348 -11
365 375 -76  375 365 -8
365 403 -76  403 365 -40
365 410 -76  410 365 -44
365 428 -76  428 365 -19
365 437 -76  437 365 -11
375 403 -8  403 375 -40
375 410 -8  410 375 -44
375 428 -8  428 375 -19
375 437 -8  437 375 -11
403 410 -40  410 403 -44
403 428 -40  428 403 -19
403 437 -40  437 403 -11
410 428 -44  428 410 -19
410 437 -44  437 410 -11
428 437 -19  437 428 -11
12 15 -63  15 12 -21
12 42 -63  42 12 -23
12 57 -63  57 12 -4
12 61 -63  61 12 -87
12 77 -63  77 12 -46
12 97 -63  97 12 -99
12 114 -63  114 12 -17
12 126 -63  126 12 -41
12 137 -63  137 12 -88
12 156 -63  156 12 -62
12 166 -63  166 12 -86
12 180 -63  180 12 -22
12 209 -63  209 12 -7
12 216 -63  216 12 -20
12 237 -63  237 12 -84
12 241 -63  241 12 -35
12 259 -63  259 12 -66
12 280 -63  280 12 -92
12 288 -63  288 12 -17
12 313 -63  313 12 -97
12 324 -63  324 12 -56
12 335 -63  335 12 -63
12 346 -63  346 12 -57
12 362 -63  362 12 -50
12 389 -63  389 12 -54
12 401 -63  401 12 -73
12 409 -63  409 12 -94
12 433 -63  433 12 -54
12 445 -63  445 12 -54
15 42 -21  42 15 -23
15 57 -21  57 15 -4
15 61 -21  61 15 -87
15 77 -21  77 15 -46
15 97 -21  97 15 -99
15 114 -21  114 15 -17
15 126 -21  126 15 -41
15 137 -21  137 15 -88
15 156 -21  156 15 -62
15 166 -21  166 15 -86
15 180 -21  180 15 -22
15 209 -21  209 15 -7
15 216 -21  216 15 -20
15 237 -21  237 15 -84
15 241 -21  241 15 -35
15 259 -21  259 15 -66
15 280 -21  280 15 -92
15 288 -21  288 15 -17
15 313 -21  313 15 -97
15 324 -21  324 15 -56
15 335 -21  335 15 -63
15 346 -21  346 15 -57
15 362 -21  362 15 -50
15 389 -21  389 15 -54
15 401 -21  401 15 -73
15 409 -21  409 15 -94
15 433 -21  433 15 -54
15 445 -21  445 15 -54
42 57 -23  57 42 -4
42 61 -23  61 42 -87
42 77 -23  77 42 -46
42 97 -23  97 42 -99
42 114 -23  114 42 -17
42 126 -23  126 42 -41
42 137 -23  137 42 -88
42 156 -23  156 42 -62
42 166 -23  166 42 -86
42 180 -23  180 42 -22
42 209 -23  209 42 -7
42 216 -23  216 42 -20
42 237 -23  237 42 -84
42 241 -23  241 42 -35
42 259 -23  259 42 -66
42 280 -23  280 42 -92
42 288 -23  288 42 -17
42 313 -23  313 42 -97
42 324 -23  324 42 -56
42 335 -23  335 42 -63
42 346 -23  346 42 -57
42 362 -23  362 42 -50
42 389 -23  389 42 -54
42 401 -23  401 42 -73
42 409 -23  409 42 -94
42 433 -23  433 42 -54
42 445 -23  445 42 -54
57 61 -4  61 57 -87
57 77 -4  77 57 -46
57 97 -4  97 57 -99
57 114 -4  114 57 -17
57 126 -4  126 57 -41
57 137 -4  137 57 -88
57 156 -4  156 57 -62
57 166 -4  166 57 -86
57 180 -4  180 57 -22
57 209 -4  209 57 -7
57 216 -4  216 57 -20
57 237 -4  237 57 -84
57 241 -4  241 57 -35
57 259 -4  259 57 -66
57 280 -4  280 57 -92
57 288 -4  288 57 -17
57 313 -4  313 57 -97
57 324 -4  324 57 -56
57 335 -4  335 57 -63
57 346 -4  346 57 -57
57 362 -4  362 57 -50
57 389 -4  389 57 -54
57 401 -4  401 57 -73
57 409 -4  409 57 -94
57 433 -4  433 57 -54
57 445 -4  445 57 -54
61 77 -87  77 61 -46
61 97 -87  97 61 -99
61 114 -87  114 61 -17
61 126 -87  126 61 -41
61 137 -87  137 61 -88
61 156 -87  156 61 -62
61 166 -87  166 61 -86
61 180 -87  180 61 -22
61 209 -87  209 61 -7
61 216 -87  216 61 -20
61 237 -87  237 61 -84
61 241 -87  241 61 -35
61 259 -87  259 61 -66
61 280 -87  280 61 -92
61 288 -87  288 61 -17
61 313 -87  313 61 -97
61 324 -87  324 61 -56
61 335 -87  335 61 -63
61 346 -87  346 61 -57
61 362 -87  362 61 -50
61 389 -87  389 61 -54
61 401 -87  401 61 -73
61 409 -87  409 61 -94
61 433 -87  433 61 -54
61 445 -87  445 61 -54
77 97 -46  97 77 -99
77 114 -46  114 77 -17
77 126 -46  126 77 -41
77 137 -46  137 77 -88
77 156 -46  156 77 -62
77 166 -46  166 77 -86
77 180 -46  180 77 -22
77 209 -46  209 77 -7
77 216 -46  216 77 -20
77 237 -46  237 77 -84
77 241 -46  241 77 -35
77 259 -46  259 77 -66
77 280 -46  280 77 -92
77 288 -46  288 77 -17
77 313 -46  313 77 -97
77 324 -46  324 77 -56
77 335 -46  335 77 -63
77 346 -46  346 77 -57
77 362 -46  362 77 -50
77 389 -46  389 77 -54
77 401 -46  401 77 -73
77 409 -46  409 77 -94
77 433 -46  433 77 -54
77 445 -46  445 77 -54
97 114 -99  114 97 -17
97 126 -99  126 97 -41
97 137 -99  137 97 -88
97 156 -99  156 97 -62
97 166 -99  166 97 -86
97 180 -99  180 97 -22
97 209 -99  209 97 -7
97 216 -99  216 97 -20
97 237 -99  237 97 -84
97 241 -99  241 97 -35
97 259 -99  259 97 -66
97 280 -99  280 97 -92
97 288 -99  288 97 -17
97 313 -99  313 97 -97
97 324 -99  324 97 -56
97 335 -99  335 97 -63
97 346 -99  346 97 -57
97 362 -99  362 97 -50
97 389 -99  389 97 -54
97 401 -99  401 97 -73
97 409 -99  409 97 -94
97 433 -99  433 97 -54
97 445 -99  445 97 -54
114 126 -17  126 114 -41
114 137 -17  137 114 -88
114 156 -17  156 114 -62
114 166 -17  166 114 -86
114 180 -17  180 114 -22
114 209 -17  209 114 -7
114 216 -17  216 114 -20
114 237 -17  237 114 -84
114 241 -17  241 114 -35
114 259 -17  259 114 -66
114 280 -17  280 114 -92
114 288 -17  288 114 -17
114 313 -17  313 114 -97
114 324 -17  324 114 -56
114 335 -17  335 114 -63
114 346 -17  346 114 -57
114 362 -17  362 114 -50
114 389 -17  389 114 -54
114 401 -17  401 114 -73
114 409 -17  409 114 -94
114 433 -17  433 114 -54
114 445 -17  445 114 -54
126 137 -41  137 126 -88
126 156 -41  156 126 -62
126 166 -41  166 126 -86
126 180 -41  180 126 -22
126 209 -41  209 126 -7
126 216 -41  216 126 -20
126 237 -41  237 126 -84
126 241 -41  241 126 -35
126 259 -41  259 126 -66
126 280 -41  280 126 -92
126 288 -41  288 126 -17
126 313 -41  313 126 -97
126 324 -41  324 126 -56
126 335 -41  335 126 -63
126 346 -41  346 126 -57
126 362 -41  362 126 -50
126 389 -41  389 126 -54
126 401 -41  401 126 -73
126 409 -41  409 126 -94
126 433 -41  433 126 -54
126 445 -41  445 126 -54
137 156 -88  156 137 -62
137 166 -88  166 137 -86
137 180 -88  180 137 -22
137 209 -88  209 137 -7
137 216 -88  216 137 -20
137 237 -88  237 137 -84
137 241 -88  241 137 -35
137 259 -88  259 137 -66
137 280 -88  280 137 -92
137 288 -88  288 137 -17
137 313 -88  313 137 -97
137 324 -88  324 137 -56
137 335 -88  335 137 -63
137 346 -88  346 137 -57
137 362 -88  362 137 -50
137 389 -88  389 137 -54
137 401 -88  401 137 -73
137 409 -88  409 137 -94
137 433 -88  433 137 -54
137 445 -88  445 137 -54
156 166 -62  166 156 -86
156 180 -62  180 156 -22
156 209 -62  209 156 -7
156 216 -62  216 156 -20
156 237 -62  237 156 -84
156 241 -62  241 156 -35
156 259 -62  259 156 -66
156 280 -62  280 156 -92
156 288 -62  288 156 -17
156 313 -62  313 156 -97
156 324 -62  324 156 -56
156 335 -62  335 156 -63
156 346 -62  346 156 -57
156 362 -62  362 156 -50
156 389 -62  389 156 -54
156 401 -62  401 156 -73
156 409 -62  409 156 -94
156 433 -62  433 156 -54
156 445 -62  445 156 -54
166 180 -86  180 166 -22
166 209 -86  209 166 -7
166 216 -86  216 166 -20
166 237 -86  237 166 -84
166 241 -86  241 166 -35
166 259 -86  259 166 -66
166 280 -86  280 166 -92
166 288 -86  288 166 -17
166 313 -86  313 166 -97
166 324 -86  324 166 -56
166 335 -86  335 166 -63
166 346 -86  346 166 -57
166 362 -86  362 166 -50
166 389 -86  389 166 -54
166 401 -86  401 166 -73
166 409 -86  409 166 -94
166 433 -86  433 166 -54
166 445 -86  445 166 -54
180 209 -22  209 180 -7
180 216 -22  216 180 -20
180 237 -22  237 180 -84
180 241 -22  241 180 -35
180 259 -22  259 180 -66
180 280 -22  280 180 -92
180 288 -22  288 180 -17
180 313 -22  313 180 -97
