variables: 450
94 138 -22  138 94 -96
94 158 -22  158 94 -4
94 167 -22  167 94 -50
94 180 -22  180 94 -60
94 203 -22  203 94 -5
94 223 -22  223 94 -73
94 232 -22  232 94 -33
94 245 -22  245 94 -99
94 264 -22  264 94 -2
94 274 -22  274 94 -55
94 294 -22  294 94 -24
94 311 -22  311 94 -76
94 316 -22  316 94 -39
94 330 -22  330 94 -56
94 351 -22  351 94 -74
94 365 -22  365 94 -39
94 381 -22  381 94 -36
94 400 -22  400 94 -42
94 411 -22  411 94 -3
94 425 -22  425 94 -12
94 447 -22  447 94 -92
110 130 -38  130 110 -82
110 138 -38  138 110 -96
110 158 -38  158 110 -4
110 167 -38  167 110 -50
110 180 -38  180 110 -60
110 203 -38  203 110 -5
110 223 -38  223 110 -73
110 232 -38  232 110 -33
110 245 -38  245 110 -99
110 264 -38  264 110 -2
110 274 -38  274 110 -55
110 294 -38  294 110 -24
110 311 -38  311 110 -76
110 316 -38  316 110 -39
110 330 -38  330 110 -56
110 351 -38  351 110 -74
110 365 -38  365 110 -39
110 381 -38  381 110 -36
110 400 -38  400 110 -42
110 411 -38  411 110 -3
110 425 -38  425 110 -12
110 447 -38  447 110 -92
130 138 -82  138 130 -96
130 158 -82  158 130 -4
130 167 -82  167 130 -50
130 180 -82  180 130 -60
130 203 -82  203 130 -5
130 223 -82  223 130 -73
130 232 -82  232 130 -33
130 245 -82  245 130 -99
130 264 -82  264 130 -2
130 274 -82  274 130 -55
130 294 -82  294 130 -24
130 311 -82  311 130 -76
130 316 -82  316 130 -39
130 330 -82  330 130 -56
130 351 -82  351 130 -74
130 365 -82  365 130 -39
130 381 -82  381 130 -36
130 400 -82  400 130 -42
130 411 -82  411 130 -3
130 425 -82  425 130 -12
130 447 -82  447 130 -92
138 158 -96  158 138 -4
138 167 -96  167 138 -50
138 180 -96  180 138 -60
138 203 -96  203 138 -5
138 223 -96  223 138 -73
138 232 -96  232 138 -33
138 245 -96  245 138 -99
138 264 -96  264 138 -2
138 274 -96  274 138 -55
138 294 -96  294 138 -24
138 311 -96  311 138 -76
138 316 -96  316 138 -39
138 330 -96  330 138 -56
138 351 -96  351 138 -74
138 365 -96  365 138 -39
138 381 -96  381 138 -36
138 400 -96  400 138 -42
138 411 -96  411 138 -3
138 425 -96  425 138 -12
138 447 -96  447 138 -92
158 167 -4  167 158 -50
158 180 -4  180 158 -60
158 203 -4  203 158 -5
158 223 -4  223 158 -73
158 232 -4  232 158 -33
158 245 -4  245 158 -99
158 264 -4  264 158 -2
158 274 -4  274 158 -55
158 294 -4  294 158 -24
158 311 -4  311 158 -76
158 316 -4  316 158 -39
158 330 -4  330 158 -56
158 351 -4  351 158 -74
158 365 -4  365 158 -39
158 381 -4  381 158 -36
158 400 -4  400 158 -42
158 411 -4  411 158 -3
158 425 -4  425 158 -12
158 447 -4  447 158 -92
167 180 -50  180 167 -60
167 203 -50  203 167 -5
167 223 -50  223 167 -73
167 232 -50  232 167 -33
167 245 -50  245 167 -99
167 264 -50  264 167 -2
167 274 -50  274 167 -55
167 294 -50  294 167 -24
167 311 -50  311 167 -76
167 316 -50  316 167 -39
167 330 -50  330 167 -56
167 351 -50  351 167 -74
167 365 -50  365 167 -39
167 381 -50  381 167 -36
167 400 -50  400 167 -42
167 411 -50  411 167 -3
167 425 -50  425 167 -12
167 447 -50  447 167 -92
180 203 -60  203 180 -5
180 223 -60  223 180 -73
180 232 -60  232 180 -33
180 245 -60  245 180 -99
180 264 -60  264 180 -2
180 274 -60  274 180 -55
180 294 -60  294 180 -24
180 311 -60  311 180 -76
180 316 -60  316 180 -39
180 330 -60  330 180 -56
180 351 -60  351 180 -74
180 365 -60  365 180 -39
180 381 -60  381 180 -36
180 400 -60  400 180 -42
180 411 -60  411 180 -3
180 425 -60  425 180 -12
180 447 -60  447 180 -92
203 223 -5  223 203 -73
203 232 -5  232 203 -33
203 245 -5  245 203 -99
203 264 -5  264 203 -2
203 274 -5  274 203 -55
203 294 -5  294 203 -24
203 311 -5  311 203 -76
203 316 -5  316 203 -39
203 330 -5  330 203 -56
203 351 -5  351 203 -74
203 365 -5  365 203 -39
203 381 -5  381 203 -36
203 400 -5  400 203 -42
203 411 -5  411 203 -3
203 425 -5  425 203 -12
203 447 -5  447 203 -92
223 232 -73  232 223 -33
223 245 -73  245 223 -99
223 264 -73  264 223 -2
223 274 -73  274 223 -55
223 294 -73  294 223 -24
223 311 -73  311 223 -76
223 316 -73  316 223 -39
223 330 -73  330 223 -56
223 351 -73  351 223 -74
223 365 -73  365 223 -39
223 381 -73  381 223 -36
223 400 -73  400 223 -42
223 411 -73  411 223 -3
223 425 -73  425 223 -12
223 447 -73  447 223 -92
232 245 -33  245 232 -99
232 264 -33  264 232 -2
232 274 -33  274 232 -55
232 294 -33  294 232 -24
232 311 -33  311 232 -76
232 316 -33  316 232 -39
232 330 -33  330 232 -56
232 351 -33  351 232 -74
232 365 -33  365 232 -39
232 381 -33  381 232 -36
232 400 -33  400 232 -42
232 411 -33  411 232 -3
232 425 -33  425 232 -12
232 447 -33  447 232 -92
245 264 -99  264 245 -2
245 274 -99  274 245 -55
245 294 -99  294 245 -24
245 311 -99  311 245 -76
245 316 -99  316 245 -39
245 330 -99  330 245 -56
245 351 -99  351 245 -74
245 365 -99  365 245 -39
245 381 -99  381 245 -36
245 400 -99  400 245 -42
245 411 -99  411 245 -3
245 425 -99  425 245 -12
245 447 -99  447 245 -92
264 274 -2  274 264 -55
264 294 -2  294 264 -24
264 311 -2  311 264 -76
264 316 -2  316 264 -39
264 330 -2  330 264 -56
264 351 -2  351 264 -74
264 365 -2  365 264 -39
264 381 -2  381 264 -36
264 400 -2  400 264 -42
264 411 -2  411 264 -3
264 425 -2  425 264 -12
264 447 -2  447 264 -92
274 294 -55  294 274 -24
274 311 -55  311 274 -76
274 316 -55  316 274 -39
274 330 -55  330 274 -56
274 351 -55  351 274 -74
274 365 -55  365 274 -39
274 381 -55  381 274 -36
274 400 -55  400 274 -42
274 411 -55  411 274 -3
274 425 -55  425 274 -12
274 447 -55  447 274 -92
294 311 -24  311 294 -76
294 316 -24  316 294 -39
294 330 -24  330 294 -56
294 351 -24  351 294 -74
294 365 -24  365 294 -39
294 381 -24  381 294 -36
294 400 -24  400 294 -42
294 411 -24  411 294 -3
294 425 -24  425 294 -12
294 447 -24  447 294 -92
311 316 -76  316 311 -39
311 330 -76  330 311 -56
311 351 -76  351 311 -74
311 365 -76  365 311 -39
311 381 -76  381 311 -36
311 400 -76  400 311 -42
311 411 -76  411 311 -3
311 425 -76  425 311 -12
311 447 -76  447 311 -92
316 330 -39  330 316 -56
316 351 -39  351 316 -74
316 365 -39  365 316 -39
316 381 -39  381 316 -36
316 400 -39  400 316 -42
316 411 -39  411 316 -3
316 425 -39  425 316 -12
316 447 -39  447 316 -92
330 351 -56  351 330 -74
330 365 -56  365 330 -39
330 381 -56  381 330 -36
330 400 -56  400 330 -42
330 411 -56  411 330 -3
330 425 -56  425 330 -12
330 447 -56  447 330 -92
351 365 -74  365 351 -39
351 381 -74  381 351 -36
351 400 -74  400 351 -42
351 411 -74  411 351 -3
351 425 -74  425 351 -12
351 447 -74  447 351 -92
365 381 -39  381 365 -36
365 400 -39  400 365 -42
365 411 -39  411 365 -3
365 425 -39  425 365 -12
365 447 -39  447 365 -92
381 400 -36  400 381 -42
381 411 -36  411 381 -3
381 425 -36  425 381 -12
381 447 -36  447 381 -92
400 411 -42  411 400 -3
400 425 -42  425 400 -12
400 447 -42  447 400 -92
411 425 -3  425 411 -12
411 447 -3  447 411 -92
425 447 -12  447 425 -92
8 25 -87  25 8 -78
8 41 -87  41 8 -50
8 54 -87  54 8 -87
8 65 -87  65 8 -22
8 78 -87  78 8 -15
8 102 -87  102 8 -21
8 114 -87  114 8 -26
8 122 -87  122 8 -55
8 142 -87  142 8 -53
8 151 -87  151 8 -89
8 170 -87  170 8 -74
8 191 -87  191 8 -31
8 201 -87  201 8 -62
8 218 -87  218 8 -57
8 235 -87  235 8 -41
8 242 -87  242 8 -7
8 268 -87  268 8 -95
8 282 -87  282 8 -71
8 289 -87  289 8 -44
8 306 -87  306 8 -6
8 317 -87  317 8 -89
8 334 -87  334 8 -77
8 354 -87  354 8 -43
8 360 -87  360 8 -81
8 386 -87  386 8 -93
8 394 -87  394 8 -18
8 419 -87  419 8 -30
8 431 -87  431 8 -35
8 438 -87  438 8 -5
25 41 -78  41 25 -50
25 54 -78  54 25 -87
25 65 -78  65 25 -22
25 78 -78  78 25 -15
25 102 -78  102 25 -21
25 114 -78  114 25 -26
25 122 -78  122 25 -55
25 142 -78  142 25 -53
25 151 -78  151 25 -89
25 170 -78  170 25 -74
25 191 -78  191 25 -31
25 201 -78  201 25 -62
25 218 -78  218 25 -57
25 235 -78  235 25 -41
25 242 -78  242 25 -7
25 268 -78  268 25 -95
25 282 -78  282 25 -71
25 289 -78  289 25 -44
25 306 -78  306 25 -6
25 317 -78  317 25 -89
25 334 -78  334 25 -77
25 354 -78  354 25 -43
25 360 -78  360 25 -81
25 386 -78  386 25 -93
25 394 -78  394 25 -18
25 419 -78  419 25 -30
25 431 -78  431 25 -35
25 438 -78  438 25 -5
41 54 -50  54 41 -87
41 65 -50  65 41 -22
41 78 -50  78 41 -15
41 102 -50  102 41 -21
41 114 -50  114 41 -26
41 122 -50  122 41 -55
41 142 -50  142 41 -53
41 151 -50  151 41 -89
41 170 -50  170 41 -74
41 191 -50  191 41 -31
41 201 -50  201 41 -62
41 218 -50  218 41 -57
41 235 -50  235 41 -41
41 242 -50  242 41 -7
41 268 -50  268 41 -95
41 282 -50  282 41 -71
41 289 -50  289 41 -44
41 306 -50  306 41 -6
41 317 -50  317 41 -89
41 334 -50  334 41 -77
41 354 -50  354 41 -43
41 360 -50  360 41 -81
41 386 -50  386 41 -93
41 394 -50  394 41 -18
41 419 -50  419 41 -30
41 431 -50  431 41 -35
41 438 -50  438 41 -5
54 65 -87  65 54 -22
54 78 -87  78 54 -15
54 102 -87  102 54 -21
54 114 -87  114 54 -26
54 122 -87  122 54 -55
54 142 -87  142 54 -53
54 151 -87  151 54 -89
54 170 -87  170 54 -74
54 191 -87  191 54 -31
54 201 -87  201 54 -62
54 218 -87  218 54 -57
54 235 -87  235 54 -41
54 242 -87  242 54 -7
54 268 -87  268 54 -95
54 282 -87  282 54 -71
54 289 -87  289 54 -44
54 306 -87  306 54 -6
54 317 -87  317 54 -89
54 334 -87  334 54 -77
54 354 -87  354 54 -43
54 360 -87  360 54 -81
54 386 -87  386 54 -93
54 394 -87  394 54 -18
54 419 -87  419 54 -30
54 431 -87  431 54 -35
54 438 -87  438 54 -5
65 78 -22  78 65 -15
65 102 -22  102 65 -21
65 114 -22  114 65 -26
65 122 -22  122 65 -55
65 142 -22  142 65 -53
65 151 -22  151 65 -89
65 170 -22  170 65 -74
65 191 -22  191 65 -31
65 201 -22  201 65 -62
65 218 -22  218 65 -57
65 235 -22  235 65 -41
65 242 -22  242 65 -7
65 268 -22  268 65 -95
65 282 -22  282 65 -71
65 289 -22  289 65 -44
65 306 -22  306 65 -6
65 317 -22  317 65 -89
65 334 -22  334 65 -77
65 354 -22  354 65 -43
65 360 -22  360 65 -81
65 386 -22  386 65 -93
65 394 -22  394 65 -18
65 419 -22  419 65 -30
65 431 -22  431 65 -35
65 438 -22  438 65 -5
78 102 -15  102 78 -21
78 114 -15  114 78 -26
78 122 -15  122 78 -55
78 142 -15  142 78 -53
78 151 -15  151 78 -89
78 170 -15  170 78 -74
78 191 -15  191 78 -31
78 201 -15  201 78 -62
78 218 -15  218 78 -57
78 235 -15  235 78 -41
78 242 -15  242 78 -7
78 268 -15  268 78 -95
78 282 -15  282 78 -71
78 289 -15  289 78 -44
78 306 -15  306 78 -6
78 317 -15  317 78 -89
78 334 -15  334 78 -77
78 354 -15  354 78 -43
78 360 -15  360 78 -81
78 386 -15  386 78 -93
78 394 -15  394 78 -18
78 419 -15  419 78 -30
78 431 -15  431 78 -35
78 438 -15  438 78 -5
102 114 -21  114 102 -26
102 122 -21  122 102 -55
102 142 -21  142 102 -53
102 151 -21  151 102 -89
102 170 -21  170 102 -74
102 191 -21  191 102 -31
102 201 -21  201 102 -62
102 218 -21  218 102 -57
102 235 -21  235 102 -41
102 242 -21  242 102 -7
102 268 -21  268 102 -95
102 282 -21  282 102 -71
102 289 -21  289 102 -44
102 306 -21  306 102 -6
102 317 -21  317 102 -89
102 334 -21  334 102 -77
102 354 -21  354 102 -43
102 360 -21  360 102 -81
102 386 -21  386 102 -93
102 394 -21  394 102 -18
102 419 -21  419 102 -30
102 431 -21  431 102 -35
102 438 -21  438 102 -5
114 122 -26  122 114 -55
114 142 -26  142 114 -53
114 151 -26  151 114 -89
114 170 -26  170 114 -74
114 191 -26  191 114 -31
114 201 -26  201 114 -62
114 218 -26  218 114 -57
114 235 -26  235 114 -41
114 242 -26  242 114 -7
114 268 -26  268 114 -95
114 282 -26  282 114 -71
114 289 -26  289 114 -44
114 306 -26  306 114 -6
114 317 -26  317 114 -89
114 334 -26  334 114 -77
114 354 -26  354 114 -43
114 360 -26  360 114 -81
114 386 -26  386 114 -93
114 394 -26  394 114 -18
114 419 -26  419 114 -30
114 431 -26  431 114 -35
114 438 -26  438 114 -5
122 142 -55  142 122 -53
122 151 -55  151 122 -89
122 170 -55  170 122 -74
122 191 -55  191 122 -31
122 201 -55  201 122 -62
122 218 -55  218 122 -57
122 235 -55  235 122 -41
122 242 -55  242 122 -7
122 268 -55  268 122 -95
122 282 -55  282 122 -71
122 289 -55  289 122 -44
122 306 -55  306 122 -6
122 317 -55  317 122 -89
122 334 -55  334 122 -77
122 354 -55  354 122 -43
122 360 -55  360 122 -81
122 386 -55  386 122 -93
122 394 -55  394 122 -18
122 419 -55  419 122 -30
122 431 -55  431 122 -35
122 438 -55  438 122 -5
142 151 -53  151 142 -89
142 170 -53  170 142 -74
142 191 -53  191 142 -31
142 201 -53  201 142 -62
142 218 -53  218 142 -57
142 235 -53  235 142 -41
142 242 -53  242 142 -7
142 268 -53  268 142 -95
142 282 -53  282 142 -71
142 289 -53  289 142 -44
142 306 -53  306 142 -6
142 317 -53  317 142 -89
142 334 -53  334 142 -77
142 354 -53  354 142 -43
142 360 -53  360 142 -81
142 386 -53  386 142 -93
142 394 -53  394 142 -18
142 419 -53  419 142 -30
142 431 -53  431 142 -35
142 438 -53  438 142 -5
151 170 -89  170 151 -74
151 191 -89  191 151 -31
151 201 -89  201 151 -62
151 218 -89  218 151 -57
151 235 -89  235 151 -41
151 242 -89  242 151 -7
151 268 -89  268 151 -95
151 282 -89  282 151 -71
151 289 -89  289 151 -44
151 306 -89  306 151 -6
151 317 -89  317 151 -89
151 334 -89  334 151 -77
151 354 -89  354 151 -43
151 360 -89  360 151 -81
151 386 -89  386 151 -93
151 394 -89  394 151 -18
151 419 -89  419 151 -30
151 431 -89  431 151 -35
151 438 -89  438 151 -5
170 191 -74  191 170 -31
170 201 -74  201 170 -62
170 218 -74  218 170 -57
170 235 -74  235 170 -41
170 242 -74  242 170 -7
170 268 -74  268 170 -95
170 282 -74  282 170 -71
170 289 -74  289 170 -44
170 306 -74  306 170 -6
170 317 -74  317 170 -89
170 334 -74  334 170 -77
170 354 -74  354 170 -43
170 360 -74  360 170 -81
170 386 -74  386 170 -93
170 394 -74  394 170 -18
170 419 -74  419 170 -30
170 431 -74  431 170 -35
170 438 -74  438 170 -5
191 201 -31  201 191 -62
191 218 -31  218 191 -57
191 235 -31  235 191 -41
191 242 -31  242 191 -7
191 268 -31  268 191 -95
191 282 -31  282 191 -71
191 289 -31  289 191 -44
191 306 -31  306 191 -6
191 317 -31  317 191 -89
191 334 -31  334 191 -77
191 354 -31  354 191 -43
191 360 -31  360 191 -81
191 386 -31  386 191 -93
191 394 -31  394 191 -18
191 419 -31  419 191 -30
191 431 -31  431 191 -35
191 438 -31  438 191 -5
201 218 -62  218 201 -57
201 235 -62  235 201 -41
201 242 -62  242 201 -7
201 268 -62  268 201 -95
201 282 -62  282 201 -71
201 289 -62  289 201 -44
201 306 -62  306 201 -6
201 317 -62  317 201 -89
201 334 -62  334 201 -77
201 354 -62  354 201 -43
201 360 -62  360 201 -81
201 386 -62  386 201 -93
201 394 -62  394 201 -18
201 419 -62  419 201 -30
201 431 -62  431 201 -35
201 438 -62  438 201 -5
218 235 -57  235 218 -41
218 242 -57  242 218 -7
218 268 -57  268 218 -95
218 282 -57  282 218 -71
218 289 -57  289 218 -44
218 306 -57  306 218 -6
218 317 -57  317 218 -89
218 334 -57  334 218 -77
218 354 -57  354 218 -43
218 360 -57  360 218 -81
218 386 -57  386 218 -93
218 394 -57  394 218 -18
218 419 -57  419 218 -30
218 431 -57  431 218 -35
218 438 -57  438 218 -5
235 242 -41  242 235 -7
235 268 -41  268 235 -95
235 282 -41  282 235 -71
235 289 -41  289 235 -44
235 306 -41  306 235 -6
235 317 -41  317 235 -89
235 334 -41  334 235 -77
235 354 -41  354 235 -43
235 360 -41  360 235 -81
235 386 -41  386 235 -93
235 394 -41  394 235 -18
235 419 -41  419 235 -30
235 431 -41  431 235 -35
235 438 -41  438 235 -5
242 268 -7  268 242 -95
242 282 -7  282 242 -71
242 289 -7  289 242 -44
242 306 -7  306 242 -6
242 317 -7  317 242 -89
242 334 -7  334 242 -77
242 354 -7  354 242 -43
242 360 -7  360 242 -81
242 386 -7  386 242 -93
242 394 -7  394 242 -18
242 419 -7  419 242 -30
242 431 -7  431 242 -35
242 438 -7  438 242 -5
268 282 -95  282 268 -71
268 289 -95  289 268 -44
268 306 -95  306 268 -6
268 317 -95  317 268 -89
268 334 -95  334 268 -77
268 354 -95  354 268 -43
268 360 -95  360 268 -81
268 386 -95  386 268 -93
268 394 -95  394 268 -18
268 419 -95  419 268 -30
268 431 -95  431 268 -35
268 438 -95  438 268 -5
282 289 -71  289 282 -44
282 306 -71  306 282 -6
282 317 -71  317 282 -89
282 334 -71  334 282 -77
282 354 -71  354 282 -43
282 360 -71  360 282 -81
282 386 -71  386 282 -93
282 394 -71  394 282 -18
282 419 -71  419 282 -30
282 431 -71  431 282 -35
282 438 -71  438 282 -5
289 306 -44  306 289 -6
289 317 -44  317 289 -89
289 334 -44  334 289 -77
289 354 -44  354 289 -43
289 360 -44  360 289 -81
289 386 -44  386 289 -93
289 394 -44  394 289 -18
289 419 -44  419 289 -30
289 431 -44  431 289 -35
289 438 -44  438 289 -5
306 317 -6  317 306 -89
306 334 -6  334 306 -77
306 354 -6  354 306 -43
306 360 -6  360 306 -81
306 386 -6  386 306 -93
306 394 -6  394 306 -18
306 419 -6  419 306 -30
306 431 -6  431 306 -35
306 438 -6  438 306 -5
317 334 -89  334 317 -77
317 354 -89  354 317 -43
317 360 -89  360 317 -81
317 386 -89  386 317 -93
317 394 -89  394 317 -18
317 419 -89  419 317 -30
317 431 -89  431 317 -35
317 438 -89  438 317 -5
334 354 -77  354 334 -43
334 360 -77  360 334 -81
334 386 -77  386 334 -93
334 394 -77  394 334 -18
334 419 -77  419 334 -30
334 431 -77  431 334 -35
334 438 -77  438 334 -5
354 360 -43  360 354 -81
354 386 -43  386 354 -93
354 394 -43  394 354 -18
354 419 -43  419 354 -30
354 431 -43  431 354 -35
354 438 -43  438 354 -5
360 386 -81  386 360 -93
360 394 -81  394 360 -18
360 419 -81  419 360 -30
360 431 -81  431 360 -35
360 438 -81  438 360 -5
386 394 -93  394 386 -18
386 419 -93  419 386 -30
386 431 -93  431 386 -35
386 438 -93  438 386 -5
394 419 -18  419 394 -30
394 431 -18  431 394 -35
394 438 -18  438 394 -5
419 431 -30  431 419 -35
419 438 -30  438 419 -5
431 438 -35  438 431 -5
12 24 -97  24 12 -41
12 32 -97  32 12 -48
12 47 -97  47 12 -46
12 72 -97  72 12 -71
12 89 -97  89 12 -40
12 101 -97  101 12 -16
12 119 -97  119 12 -49
12 121 -97  121 12 -81
12 136 -97  136 12 -33
12 154 -97  154 12 -88
12 173 -97  173 12 -5
12 186 -97  186 12 -89
12 207 -97  207 12 -79
12 216 -97  216 12 -88
12 236 -97  236 12 -59
12 248 -97  248 12 -98
12 260 -97  260 12 -70
12 278 -97  278 12 -24
12 297 -97  297 12 -82
12 301 -97  301 12 -4
12 321 -97  321 12 -90
12 331 -97  331 12 -40
12 349 -97  349 12 -3
12 361 -97  361 12 -72
12 379 -97  379 12 -99
12 402 -97  402 12 -97
12 417 -97  417 12 -5
12 429 -97  429 12 -1
12 445 -97  445 12 -40
24 32 -41  32 24 -48
24 47 -41  47 24 -46
24 72 -41  72 24 -71
24 89 -41  89 24 -40
24 101 -41  101 24 -16
24 119 -41  119 24 -49
24 121 -41  121 24 -81
24 136 -41  136 24 -33
24 154 -41  154 24 -88
24 173 -41  173 24 -5
24 186 -41  186 24 -89
24 207 -41  207 24 -79
24 216 -41  216 24 -88
24 236 -41  236 24 -59
24 248 -41  248 24 -98
24 260 -41  260 24 -70
24 278 -41  278 24 -24
24 297 -41  297 24 -82
24 301 -41  301 24 -4
24 321 -41  321 24 -90
24 331 -41  331 24 -40
24 349 -41  349 24 -3
24 361 -41  361 24 -72
24 379 -41  379 24 -99
24 402 -41  402 24 -97
24 417 -41  417 24 -5
24 429 -41  429 24 -1
24 445 -41  445 24 -40
32 47 -48  47 32 -46
32 72 -48  72 32 -71
32 89 -48  89 32 -40
32 101 -48  101 32 -16
32 119 -48  119 32 -49
32 121 -48  121 32 -81
32 136 -48  136 32 -33
32 154 -48  154 32 -88
32 173 -48  173 32 -5
32 186 -48  186 32 -89
32 207 -48  207 32 -79
32 216 -48  216 32 -88
32 236 -48  236 32 -59
32 248 -48  248 32 -98
32 260 -48  260 32 -70
32 278 -48  278 32 -24
32 297 -48  297 32 -82
32 301 -48  301 32 -4
32 321 -48  321 32 -90
32 331 -48  331 32 -40
32 349 -48  349 32 -3
32 361 -48  361 32 -72
32 379 -48  379 32 -99
32 402 -48  402 32 -97
32 417 -48  417 32 -5
32 429 -48  429 32 -1
32 445 -48  445 32 -40
47 72 -46  72 47 -71
47 89 -46  89 47 -40
47 101 -46  101 47 -16
47 119 -46  119 47 -49
47 121 -46  121 47 -81
47 136 -46  136 47 -33
47 154 -46  154 47 -88
47 173 -46  173 47 -5
47 186 -46  186 47 -89
47 207 -46  207 47 -79
47 216 -46  216 47 -88
47 236 -46  236 47 -59
47 248 -46  248 47 -98
47 260 -46  260 47 -70
47 278 -46  278 47 -24
47 297 -46  297 47 -82
47 301 -46  301 47 -4
47 321 -46  321 47 -90
47 331 -46  331 47 -40
47 349 -46  349 47 -3
47 361 -46  361 47 -72
47 379 -46  379 47 -99
47 402 -46  402 47 -97
47 417 -46  417 47 -5
47 429 -46  429 47 -1
47 445 -46  445 47 -40
72 89 -71  89 72 -40
72 101 -71  101 72 -16
72 119 -71  119 72 -49
72 121 -71  121 72 -81
72 136 -71  136 72 -33
72 154 -71  154 72 -88
72 173 -71  173 72 -5
72 186 -71  186 72 -89
72 207 -71  207 72 -79
72 216 -71  216 72 -88
72 236 -71  236 72 -59
72 248 -71  248 72 -98
72 260 -71  260 72 -70
72 278 -71  278 72 -24
72 297 -71  297 72 -82
72 301 -71  301 72 -4
72 321 -71  321 72 -90
72 331 -71  331 72 -40
72 349 -71  349 72 -3
72 361 -71  361 72 -72
72 379 -71  379 72 -99
72 402 -71  402 72 -97
72 417 -71  417 72 -5
72 429 -71  429 72 -1
72 445 -71  445 72 -40
89 101 -40  101 89 -16
89 119 -40  119 89 -49
89 121 -40  121 89 -81
89 136 -40  136 89 -33
89 154 -40  154 89 -88
89 173 -40  173 89 -5
89 186 -40  186 89 -89
89 207 -40  207 89 -79
89 216 -40  216 89 -88
89 236 -40  236 89 -59
89 248 -40  248 89 -98
89 260 -40  260 89 -70
89 278 -40  278 89 -24
89 297 -40  297 89 -82
89 301 -40  301 89 -4
89 321 -40  321 89 -90
89 331 -40  331 89 -40
89 349 -40  349 89 -3
89 361 -40  361 89 -72
89 379 -40  379 89 -99
89 402 -40  402 89 -97
89 417 -40  417 89 -5
89 429 -40  429 89 -1
89 445 -40  445 89 -40
101 119 -16  119 101 -49
101 121 -16  121 101 -81
101 136 -16  136 101 -33
101 154 -16  154 101 -88
101 173 -16  173 101 -5
101 186 -16  186 101 -89
101 207 -16  207 101 -79
101 216 -16  216 101 -88
101 236 -16  236 101 -59
101 248 -16  248 101 -98
101 260 -16  260 101 -70
101 278 -16  278 101 -24
101 297 -16  297 101 -82
101 301 -16  301 101 -4
101 321 -16  321 101 -90
101 331 -16  331 101 -40
101 349 -16  349 101 -3
101 361 -16  361 101 -72
101 379 -16  379 101 -99
101 402 -16  402 101 -97
101 417 -16  417 101 -5
101 429 -16  429 101 -1
101 445 -16  445 101 -40
119 121 -49  121 119 -81
119 136 -49  136 119 -33
119 154 -49  154 119 -88
119 173 -49  173 119 -5
119 186 -49  186 119 -89
119 207 -49  207 119 -79
119 216 -49  216 119 -88
119 236 -49  236 119 -59
119 248 -49  248 119 -98
119 260 -49  260 119 -70
119 278 -49  278 119 -24
119 297 -49  297 119 -82
119 301 -49  301 119 -4
119 321 -49  321 119 -90
119 331 -49  331 119 -40
119 349 -49  349 119 -3
119 361 -49  361 119 -72
119 379 -49  379 119 -99
119 402 -49  402 119 -97
119 417 -49  417 119 -5
119 429 -49  429 119 -1
119 445 -49  445 119 -40
121 136 -81  136 121 -33
121 154 -81  154 121 -88
121 173 -81  173 121 -5
121 186 -81  186 121 -89
121 207 -81  207 121 -79
121 216 -81  216 121 -88
121 236 -81  236 121 -59
121 248 -81  248 121 -98
121 260 -81  260 121 -70
121 278 -81  278 121 -24
121 297 -81  297 121 -82
121 301 -81  301 121 -4
121 321 -81  321 121 -90
121 331 -81  331 121 -40
121 349 -81  349 121 -3
121 361 -81  361 121 -72
121 379 -81  379 121 -99
121 402 -81  402 121 -97
121 417 -81  417 121 -5
121 429 -81  429 121 -1
121 445 -81  445 121 -40
136 154 -33  154 136 -88
136 173 -33  173 136 -5
136 186 -33  186 136 -89
136 207 -33  207 136 -79
136 216 -33  216 136 -88
136 236 -33  236 136 -59
136 248 -33  248 136 -98
136 260 -33  260 136 -70
136 278 -33  278 136 -24
136 297 -33  297 136 -82
136 301 -33  301 136 -4
136 321 -33  321 136 -90
136 331 -33  331 136 -40
136 349 -33  349 136 -3
136 361 -33  361 136 -72
136 379 -33  379 136 -99
136 402 -33  402 136 -97
136 417 -33  417 136 -5
136 429 -33  429 136 -1
136 445 -33  445 136 -40
154 173 -88  173 154 -5
154 186 -88  186 154 -89
154 207 -88  207 154 -79
154 216 -88  216 154 -88
154 236 -88  236 154 -59
154 248 -88  248 154 -98
154 260 -88  260 154 -70
154 278 -88  278 154 -24
154 297 -88  297 154 -82
154 301 -88  301 154 -4
154 321 -88  321 154 -90
154 331 -88  331 154 -40
154 349 -88  349 154 -3
154 361 -88  361 154 -72
154 379 -88  379 154 -99
154 402 -88  402 154 -97
154 417 -88  417 154 -5
154 429 -88  429 154 -1
154 445 -88  445 154 -40
173 186 -5  186 173 -89
173 207 -5  207 173 -79
173 216 -5  216 173 -88
173 236 -5  236 173 -59
173 248 -5  248 173 -98
173 260 -5  260 173 -70
173 278 -5  278 173 -24
173 297 -5  297 173 -82
173 301 -5  301 173 -4
173 321 -5  321 173 -90
173 331 -5  331 173 -40
173 349 -5  349 173 -3
173 361 -5  361 173 -72
173 379 -5  379 173 -99
173 402 -5  402 173 -97
173 417 -5  417 173 -5
173 429 -5  429 173 -1
173 445 -5  445 173 -40
186 207 -89  207 186 -79
186 216 -89  216 186 -88
186 236 -89  236 186 -59
186 248 -89  248 186 -98
186 260 -89  260 186 -70
186 278 -89  278 186 -24
186 297 -89  297 186 -82
186 301 -89  301 186 -4
