variables: 600
85 352 -79  352 85 -28
85 367 -79  367 85 -29
85 396 -79  396 85 -37
85 410 -79  410 85 -93
85 425 -79  425 85 -56
85 447 -79  447 85 -13
85 460 -79  460 85 -37
85 491 -79  491 85 -75
85 505 -79  505 85 -71
85 523 -79  523 85 -47
85 540 -79  540 85 -80
85 574 -79  574 85 -92
85 597 -79  597 85 -18
110 122 -67  122 110 -81
110 146 -67  146 110 -39
110 163 -67  163 110 -21
110 197 -67  197 110 -52
110 212 -67  212 110 -81
110 227 -67  227 110 -45
110 241 -67  241 110 -55
110 272 -67  272 110 -65
110 281 -67  281 110 -27
110 302 -67  302 110 -6
110 332 -67  332 110 -77
110 352 -67  352 110 -28
110 367 -67  367 110 -29
110 396 -67  396 110 -37
110 410 -67  410 110 -93
110 425 -67  425 110 -56
110 447 -67  447 110 -13
110 460 -67  460 110 -37
110 491 -67  491 110 -75
110 505 -67  505 110 -71
110 523 -67  523 110 -47
110 540 -67  540 110 -80
110 574 -67  574 110 -92
110 597 -67  597 110 -18
122 146 -81  146 122 -39
122 163 -81  163 122 -21
122 197 -81  197 122 -52
122 212 -81  212 122 -81
122 227 -81  227 122 -45
122 241 -81  241 122 -55
122 272 -81  272 122 -65
122 281 -81  281 122 -27
122 302 -81  302 122 -6
122 332 -81  332 122 -77
122 352 -81  352 122 -28
122 367 -81  367 122 -29
122 396 -81  396 122 -37
122 410 -81  410 122 -93
122 425 -81  425 122 -56
122 447 -81  447 122 -13
122 460 -81  460 122 -37
122 491 -81  491 122 -75
122 505 -81  505 122 -71
122 523 -81  523 122 -47
122 540 -81  540 122 -80
122 574 -81  574 122 -92
122 597 -81  597 122 -18
146 163 -39  163 146 -21
146 197 -39  197 146 -52
146 212 -39  212 146 -81
146 227 -39  227 146 -45
146 241 -39  241 146 -55
146 272 -39  272 146 -65
146 281 -39  281 146 -27
146 302 -39  302 146 -6
146 332 -39  332 146 -77
146 352 -39  352 146 -28
146 367 -39  367 146 -29
146 396 -39  396 146 -37
146 410 -39  410 146 -93
146 425 -39  425 146 -56
146 447 -39  447 146 -13
146 460 -39  460 146 -37
146 491 -39  491 146 -75
146 505 -39  505 146 -71
146 523 -39  523 146 -47
146 540 -39  540 146 -80
146 574 -39  574 146 -92
146 597 -39  597 146 -18
163 197 -21  197 163 -52
163 212 -21  212 163 -81
163 227 -21  227 163 -45
163 241 -21  241 163 -55
163 272 -21  272 163 -65
163 281 -21  281 163 -27
163 302 -21  302 163 -6
163 332 -21  332 163 -77
163 352 -21  352 163 -28
163 367 -21  367 163 -29
163 396 -21  396 163 -37
163 410 -21  410 163 -93
163 425 -21  425 163 -56
163 447 -21  447 163 -13
163 460 -21  460 163 -37
163 491 -21  491 163 -75
163 505 -21  505 163 -71
163 523 -21  523 163 -47
163 540 -21  540 163 -80
163 574 -21  574 163 -92
163 597 -21  597 163 -18
197 212 -52  212 197 -81
197 227 -52  227 197 -45
197 241 -52  241 197 -55
197 272 -52  272 197 -65
197 281 -52  281 197 -27
197 302 -52  302 197 -6
197 332 -52  332 197 -77
197 352 -52  352 197 -28
197 367 -52  367 197 -29
197 396 -52  396 197 -37
197 410 -52  410 197 -93
197 425 -52  425 197 -56
197 447 -52  447 197 -13
197 460 -52  460 197 -37
197 491 -52  491 197 -75
197 505 -52  505 197 -71
197 523 -52  523 197 -47
197 540 -52  540 197 -80
197 574 -52  574 197 -92
197 597 -52  597 197 -18
212 227 -81  227 212 -45
212 241 -81  241 212 -55
212 272 -81  272 212 -65
212 281 -81  281 212 -27
212 302 -81  302 212 -6
212 332 -81  332 212 -77
212 352 -81  352 212 -28
212 367 -81  367 212 -29
212 396 -81  396 212 -37
212 410 -81  410 212 -93
212 425 -81  425 212 -56
212 447 -81  447 212 -13
212 460 -81  460 212 -37
212 491 -81  491 212 -75
212 505 -81  505 212 -71
212 523 -81  523 212 -47
212 540 -81  540 212 -80
212 574 -81  574 212 -92
212 597 -81  597 212 -18
227 241 -45  241 227 -55
227 272 -45  272 227 -65
227 281 -45  281 227 -27
227 302 -45  302 227 -6
227 332 -45  332 227 -77
227 352 -45  352 227 -28
227 367 -45  367 227 -29
227 396 -45  396 227 -37
227 410 -45  410 227 -93
227 425 -45  425 227 -56
227 447 -45  447 227 -13
227 460 -45  460 227 -37
227 491 -45  491 227 -75
227 505 -45  505 227 -71
227 523 -45  523 227 -47
227 540 -45  540 227 -80
227 574 -45  574 227 -92
227 597 -45  597 227 -18
241 272 -55  272 241 -65
241 281 -55  281 241 -27
241 302 -55  302 241 -6
241 332 -55  332 241 -77
241 352 -55  352 241 -28
241 367 -55  367 241 -29
241 396 -55  396 241 -37
241 410 -55  410 241 -93
241 425 -55  425 241 -56
241 447 -55  447 241 -13
241 460 -55  460 241 -37
241 491 -55  491 241 -75
241 505 -55  505 241 -71
241 523 -55  523 241 -47
241 540 -55  540 241 -80
241 574 -55  574 241 -92
241 597 -55  597 241 -18
272 281 -65  281 272 -27
272 302 -65  302 272 -6
272 332 -65  332 272 -77
272 352 -65  352 272 -28
272 367 -65  367 272 -29
272 396 -65  396 272 -37
272 410 -65  410 272 -93
272 425 -65  425 272 -56
272 447 -65  447 272 -13
272 460 -65  460 272 -37
272 491 -65  491 272 -75
272 505 -65  505 272 -71
272 523 -65  523 272 -47
272 540 -65  540 272 -80
272 574 -65  574 272 -92
272 597 -65  597 272 -18
281 302 -27  302 281 -6
281 332 -27  332 281 -77
281 352 -27  352 281 -28
281 367 -27  367 281 -29
281 396 -27  396 281 -37
281 410 -27  410 281 -93
281 425 -27  425 281 -56
281 447 -27  447 281 -13
281 460 -27  460 281 -37
281 491 -27  491 281 -75
281 505 -27  505 281 -71
281 523 -27  523 281 -47
281 540 -27  540 281 -80
281 574 -27  574 281 -92
281 597 -27  597 281 -18
302 332 -6  332 302 -77
302 352 -6  352 302 -28
302 367 -6  367 302 -29
302 396 -6  396 302 -37
302 410 -6  410 302 -93
302 425 -6  425 302 -56
302 447 -6  447 302 -13
302 460 -6  460 302 -37
302 491 -6  491 302 -75
302 505 -6  505 302 -71
302 523 -6  523 302 -47
302 540 -6  540 302 -80
302 574 -6  574 302 -92
302 597 -6  597 302 -18
332 352 -77  352 332 -28
332 367 -77  367 332 -29
332 396 -77  396 332 -37
332 410 -77  410 332 -93
332 425 -77  425 332 -56
332 447 -77  447 332 -13
332 460 -77  460 332 -37
332 491 -77  491 332 -75
332 505 -77  505 332 -71
332 523 -77  523 332 -47
332 540 -77  540 332 -80
332 574 -77  574 332 -92
332 597 -77  597 332 -18
352 367 -28  367 352 -29
352 396 -28  396 352 -37
352 410 -28  410 352 -93
352 425 -28  425 352 -56
352 447 -28  447 352 -13
352 460 -28  460 352 -37
352 491 -28  491 352 -75
352 505 -28  505 352 -71
352 523 -28  523 352 -47
352 540 -28  540 352 -80
352 574 -28  574 352 -92
352 597 -28  597 352 -18
367 396 -29  396 367 -37
367 410 -29  410 367 -93
367 425 -29  425 367 -56
367 447 -29  447 367 -13
367 460 -29  460 367 -37
367 491 -29  491 367 -75
367 505 -29  505 367 -71
367 523 -29  523 367 -47
367 540 -29  540 367 -80
367 574 -29  574 367 -92
367 597 -29  597 367 -18
396 410 -37  410 396 -93
396 425 -37  425 396 -56
396 447 -37  447 396 -13
396 460 -37  460 396 -37
396 491 -37  491 396 -75
396 505 -37  505 396 -71
396 523 -37  523 396 -47
396 540 -37  540 396 -80
396 574 -37  574 396 -92
396 597 -37  597 396 -18
410 425 -93  425 410 -56
410 447 -93  447 410 -13
410 460 -93  460 410 -37
410 491 -93  491 410 -75
410 505 -93  505 410 -71
410 523 -93  523 410 -47
410 540 -93  540 410 -80
410 574 -93  574 410 -92
410 597 -93  597 410 -18
425 447 -56  447 425 -13
425 460 -56  460 425 -37
425 491 -56  491 425 -75
425 505 -56  505 425 -71
425 523 -56  523 425 -47
425 540 -56  540 425 -80
425 574 -56  574 425 -92
425 597 -56  597 425 -18
447 460 -13  460 447 -37
447 491 -13  491 447 -75
447 505 -13  505 447 -71
447 523 -13  523 447 -47
447 540 -13  540 447 -80
447 574 -13  574 447 -92
447 597 -13  597 447 -18
460 491 -37  491 460 -75
460 505 -37  505 460 -71
460 523 -37  523 460 -47
460 540 -37  540 460 -80
460 574 -37  574 460 -92
460 597 -37  597 460 -18
491 505 -75  505 491 -71
491 523 -75  523 491 -47
491 540 -75  540 491 -80
491 574 -75  574 491 -92
491 597 -75  597 491 -18
505 523 -71  523 505 -47
505 540 -71  540 505 -80
505 574 -71  574 505 -92
505 597 -71  597 505 -18
523 540 -47  540 523 -80
523 574 -47  574 523 -92
523 597 -47  597 523 -18
540 574 -80  574 540 -92
540 597 -80  597 540 -18
574 597 -92  597 574 -18
18 25 -74  25 18 -8
18 53 -74  53 18 -69
18 70 -74  70 18 -31
18 99 -74  99 18 -36
18 100 -74  100 18 -71
18 127 -74  127 18 -33
18 144 -74  144 18 -99
18 171 -74  171 18 -75
18 192 -74  192 18 -57
18 217 -74  217 18 -31
18 226 -74  226 18 -25
18 244 -74  244 18 -17
18 260 -74  260 18 -14
18 299 -74  299 18 -69
18 314 -74  314 18 -71
18 324 -74  324 18 -74
18 354 -74  354 18 -75
18 371 -74  371 18 -73
18 383 -74  383 18 -96
18 414 -74  414 18 -32
18 433 -74  433 18 -30
18 440 -74  440 18 -39
18 467 -74  467 18 -39
18 481 -74  481 18 -63
18 507 -74  507 18 -86
18 527 -74  527 18 -72
18 558 -74  558 18 -3
18 562 -74  562 18 -70
18 586 -74  586 18 -52
25 53 -8  53 25 -69
25 70 -8  70 25 -31
25 99 -8  99 25 -36
25 100 -8  100 25 -71
25 127 -8  127 25 -33
25 144 -8  144 25 -99
25 171 -8  171 25 -75
25 192 -8  192 25 -57
25 217 -8  217 25 -31
25 226 -8  226 25 -25
25 244 -8  244 25 -17
25 260 -8  260 25 -14
25 299 -8  299 25 -69
25 314 -8  314 25 -71
25 324 -8  324 25 -74
25 354 -8  354 25 -75
25 371 -8  371 25 -73
25 383 -8  383 25 -96
25 414 -8  414 25 -32
25 433 -8  433 25 -30
25 440 -8  440 25 -39
25 467 -8  467 25 -39
25 481 -8  481 25 -63
25 507 -8  507 25 -86
25 527 -8  527 25 -72
25 558 -8  558 25 -3
25 562 -8  562 25 -70
25 586 -8  586 25 -52
53 70 -69  70 53 -31
53 99 -69  99 53 -36
53 100 -69  100 53 -71
53 127 -69  127 53 -33
53 144 -69  144 53 -99
53 171 -69  171 53 -75
53 192 -69  192 53 -57
53 217 -69  217 53 -31
53 226 -69  226 53 -25
53 244 -69  244 53 -17
53 260 -69  260 53 -14
53 299 -69  299 53 -69
53 314 -69  314 53 -71
53 324 -69  324 53 -74
53 354 -69  354 53 -75
53 371 -69  371 53 -73
53 383 -69  383 53 -96
53 414 -69  414 53 -32
53 433 -69  433 53 -30
53 440 -69  440 53 -39
53 467 -69  467 53 -39
53 481 -69  481 53 -63
53 507 -69  507 53 -86
53 527 -69  527 53 -72
53 558 -69  558 53 -3
53 562 -69  562 53 -70
53 586 -69  586 53 -52
70 99 -31  99 70 -36
70 100 -31  100 70 -71
70 127 -31  127 70 -33
70 144 -31  144 70 -99
70 171 -31  171 70 -75
70 192 -31  192 70 -57
70 217 -31  217 70 -31
70 226 -31  226 70 -25
70 244 -31  244 70 -17
70 260 -31  260 70 -14
70 299 -31  299 70 -69
70 314 -31  314 70 -71
70 324 -31  324 70 -74
70 354 -31  354 70 -75
70 371 -31  371 70 -73
70 383 -31  383 70 -96
70 414 -31  414 70 -32
70 433 -31  433 70 -30
70 440 -31  440 70 -39
70 467 -31  467 70 -39
70 481 -31  481 70 -63
70 507 -31  507 70 -86
70 527 -31  527 70 -72
70 558 -31  558 70 -3
70 562 -31  562 70 -70
70 586 -31  586 70 -52
99 100 -36  100 99 -71
99 127 -36  127 99 -33
99 144 -36  144 99 -99
99 171 -36  171 99 -75
99 192 -36  192 99 -57
99 217 -36  217 99 -31
99 226 -36  226 99 -25
99 244 -36  244 99 -17
99 260 -36  260 99 -14
99 299 -36  299 99 -69
99 314 -36  314 99 -71
99 324 -36  324 99 -74
99 354 -36  354 99 -75
99 371 -36  371 99 -73
99 383 -36  383 99 -96
99 414 -36  414 99 -32
99 433 -36  433 99 -30
99 440 -36  440 99 -39
99 467 -36  467 99 -39
99 481 -36  481 99 -63
99 507 -36  507 99 -86
99 527 -36  527 99 -72
99 558 -36  558 99 -3
99 562 -36  562 99 -70
99 586 -36  586 99 -52
100 127 -71  127 100 -33
100 144 -71  144 100 -99
100 171 -71  171 100 -75
100 192 -71  192 100 -57
100 217 -71  217 100 -31
100 226 -71  226 100 -25
100 244 -71  244 100 -17
100 260 -71  260 100 -14
100 299 -71  299 100 -69
100 314 -71  314 100 -71
100 324 -71  324 100 -74
100 354 -71  354 100 -75
100 371 -71  371 100 -73
100 383 -71  383 100 -96
100 414 -71  414 100 -32
100 433 -71  433 100 -30
100 440 -71  440 100 -39
100 467 -71  467 100 -39
100 481 -71  481 100 -63
100 507 -71  507 100 -86
100 527 -71  527 100 -72
100 558 -71  558 100 -3
100 562 -71  562 100 -70
100 586 -71  586 100 -52
127 144 -33  144 127 -99
127 171 -33  171 127 -75
127 192 -33  192 127 -57
127 217 -33  217 127 -31
127 226 -33  226 127 -25
127 244 -33  244 127 -17
127 260 -33  260 127 -14
127 299 -33  299 127 -69
127 314 -33  314 127 -71
127 324 -33  324 127 -74
127 354 -33  354 127 -75
127 371 -33  371 127 -73
127 383 -33  383 127 -96
127 414 -33  414 127 -32
127 433 -33  433 127 -30
127 440 -33  440 127 -39
127 467 -33  467 127 -39
127 481 -33  481 127 -63
127 507 -33  507 127 -86
127 527 -33  527 127 -72
127 558 -33  558 127 -3
127 562 -33  562 127 -70
127 586 -33  586 127 -52
144 171 -99  171 144 -75
144 192 -99  192 144 -57
144 217 -99  217 144 -31
144 226 -99  226 144 -25
144 244 -99  244 144 -17
144 260 -99  260 144 -14
144 299 -99  299 144 -69
144 314 -99  314 144 -71
144 324 -99  324 144 -74
144 354 -99  354 144 -75
144 371 -99  371 144 -73
144 383 -99  383 144 -96
144 414 -99  414 144 -32
144 433 -99  433 144 -30
144 440 -99  440 144 -39
144 467 -99  467 144 -39
144 481 -99  481 144 -63
144 507 -99  507 144 -86
144 527 -99  527 144 -72
144 558 -99  558 144 -3
144 562 -99  562 144 -70
144 586 -99  586 144 -52
171 192 -75  192 171 -57
171 217 -75  217 171 -31
171 226 -75  226 171 -25
171 244 -75  244 171 -17
171 260 -75  260 171 -14
171 299 -75  299 171 -69
171 314 -75  314 171 -71
171 324 -75  324 171 -74
171 354 -75  354 171 -75
171 371 -75  371 171 -73
171 383 -75  383 171 -96
171 414 -75  414 171 -32
171 433 -75  433 171 -30
171 440 -75  440 171 -39
171 467 -75  467 171 -39
171 481 -75  481 171 -63
171 507 -75  507 171 -86
171 527 -75  527 171 -72
171 558 -75  558 171 -3
171 562 -75  562 171 -70
171 586 -75  586 171 -52
192 217 -57  217 192 -31
192 226 -57  226 192 -25
192 244 -57  244 192 -17
192 260 -57  260 192 -14
192 299 -57  299 192 -69
192 314 -57  314 192 -71
192 324 -57  324 192 -74
192 354 -57  354 192 -75
192 371 -57  371 192 -73
192 383 -57  383 192 -96
192 414 -57  414 192 -32
192 433 -57  433 192 -30
192 440 -57  440 192 -39
192 467 -57  467 192 -39
192 481 -57  481 192 -63
192 507 -57  507 192 -86
192 527 -57  527 192 -72
192 558 -57  558 192 -3
192 562 -57  562 192 -70
192 586 -57  586 192 -52
217 226 -31  226 217 -25
217 244 -31  244 217 -17
217 260 -31  260 217 -14
217 299 -31  299 217 -69
217 314 -31  314 217 -71
217 324 -31  324 217 -74
217 354 -31  354 217 -75
217 371 -31  371 217 -73
217 383 -31  383 217 -96
217 414 -31  414 217 -32
217 433 -31  433 217 -30
217 440 -31  440 217 -39
217 467 -31  467 217 -39
217 481 -31  481 217 -63
217 507 -31  507 217 -86
217 527 -31  527 217 -72
217 558 -31  558 217 -3
217 562 -31  562 217 -70
217 586 -31  586 217 -52
226 244 -25  244 226 -17
226 260 -25  260 226 -14
226 299 -25  299 226 -69
226 314 -25  314 226 -71
226 324 -25  324 226 -74
226 354 -25  354 226 -75
226 371 -25  371 226 -73
226 383 -25  383 226 -96
226 414 -25  414 226 -32
226 433 -25  433 226 -30
226 440 -25  440 226 -39
226 467 -25  467 226 -39
226 481 -25  481 226 -63
226 507 -25  507 226 -86
226 527 -25  527 226 -72
226 558 -25  558 226 -3
226 562 -25  562 226 -70
226 586 -25  586 226 -52
244 260 -17  260 244 -14
244 299 -17  299 244 -69
244 314 -17  314 244 -71
244 324 -17  324 244 -74
244 354 -17  354 244 -75
244 371 -17  371 244 -73
244 383 -17  383 244 -96
244 414 -17  414 244 -32
244 433 -17  433 244 -30
244 440 -17  440 244 -39
244 467 -17  467 244 -39
244 481 -17  481 244 -63
244 507 -17  507 244 -86
244 527 -17  527 244 -72
244 558 -17  558 244 -3
244 562 -17  562 244 -70
244 586 -17  586 244 -52
260 299 -14  299 260 -69
260 314 -14  314 260 -71
260 324 -14  324 260 -74
260 354 -14  354 260 -75
260 371 -14  371 260 -73
260 383 -14  383 260 -96
260 414 -14  414 260 -32
260 433 -14  433 260 -30
260 440 -14  440 260 -39
260 467 -14  467 260 -39
260 481 -14  481 260 -63
260 507 -14  507 260 -86
260 527 -14  527 260 -72
260 558 -14  558 260 -3
260 562 -14  562 260 -70
260 586 -14  586 260 -52
299 314 -69  314 299 -71
299 324 -69  324 299 -74
299 354 -69  354 299 -75
299 371 -69  371 299 -73
299 383 -69  383 299 -96
299 414 -69  414 299 -32
299 433 -69  433 299 -30
299 440 -69  440 299 -39
299 467 -69  467 299 -39
299 481 -69  481 299 -63
299 507 -69  507 299 -86
299 527 -69  527 299 -72
299 558 -69  558 299 -3
299 562 -69  562 299 -70
299 586 -69  586 299 -52
314 324 -71  324 314 -74
314 354 -71  354 314 -75
314 371 -71  371 314 -73
314 383 -71  383 314 -96
314 414 -71  414 314 -32
314 433 -71  433 314 -30
314 440 -71  440 314 -39
314 467 -71  467 314 -39
314 481 -71  481 314 -63
314 507 -71  507 314 -86
314 527 -71  527 314 -72
314 558 -71  558 314 -3
314 562 -71  562 314 -70
314 586 -71  586 314 -52
324 354 -74  354 324 -75
324 371 -74  371 324 -73
324 383 -74  383 324 -96
324 414 -74  414 324 -32
324 433 -74  433 324 -30
324 440 -74  440 324 -39
324 467 -74  467 324 -39
324 481 -74  481 324 -63
324 507 -74  507 324 -86
324 527 -74  527 324 -72
324 558 -74  558 324 -3
324 562 -74  562 324 -70
324 586 -74  586 324 -52
354 371 -75  371 354 -73
354 383 -75  383 354 -96
354 414 -75  414 354 -32
354 433 -75  433 354 -30
354 440 -75  440 354 -39
354 467 -75  467 354 -39
354 481 -75  481 354 -63
354 507 -75  507 354 -86
354 527 -75  527 354 -72
354 558 -75  558 354 -3
354 562 -75  562 354 -70
354 586 -75  586 354 -52
371 383 -73  383 371 -96
371 414 -73  414 371 -32
371 433 -73  433 371 -30
371 440 -73  440 371 -39
371 467 -73  467 371 -39
371 481 -73  481 371 -63
371 507 -73  507 371 -86
371 527 -73  527 371 -72
371 558 -73  558 371 -3
371 562 -73  562 371 -70
371 586 -73  586 371 -52
383 414 -96  414 383 -32
383 433 -96  433 383 -30
383 440 -96  440 383 -39
383 467 -96  467 383 -39
383 481 -96  481 383 -63
383 507 -96  507 383 -86
383 527 -96  527 383 -72
383 558 -96  558 383 -3
383 562 -96  562 383 -70
383 586 -96  586 383 -52
414 433 -32  433 414 -30
414 440 -32  440 414 -39
414 467 -32  467 414 -39
414 481 -32  481 414 -63
414 507 -32  507 414 -86
414 527 -32  527 414 -72
414 558 -32  558 414 -3
414 562 -32  562 414 -70
414 586 -32  586 414 -52
433 440 -30  440 433 -39
433 467 -30  467 433 -39
433 481 -30  481 433 -63
433 507 -30  507 433 -86
433 527 -30  527 433 -72
433 558 -30  558 433 -3
433 562 -30  562 433 -70
433 586 -30  586 433 -52
440 467 -39  467 440 -39
440 481 -39  481 440 -63
440 507 -39  507 440 -86
440 527 -39  527 440 -72
440 558 -39  558 440 -3
440 562 -39  562 440 -70
440 586 -39  586 440 -52
467 481 -39  481 467 -63
467 507 -39  507 467 -86
467 527 -39  527 467 -72
467 558 -39  558 467 -3
467 562 -39  562 467 -70
467 586 -39  586 467 -52
481 507 -63  507 481 -86
481 527 -63  527 481 -72
481 558 -63  558 481 -3
481 562 -63  562 481 -70
481 586 -63  586 481 -52
507 527 -86  527 507 -72
507 558 -86  558 507 -3
507 562 -86  562 507 -70
507 586 -86  586 507 -52
527 558 -72  558 527 -3
527 562 -72  562 527 -70
527 586 -72  586 527 -52
558 562 -3  562 558 -70
558 586 -3  586 558 -52
562 586 -70  586 562 -52
8 27 -93  27 8 -77
8 57 -93  57 8 -46
8 62 -93  62 8 -74
8 87 -93  87 8 -15
8 101 -93  101 8 -95
8 125 -93  125 8 -61
8 143 -93  143 8 -11
8 165 -93  165 8 -32
8 180 -93  180 8 -9
8 206 -93  206 8 -26
8 236 -93  236 8 -47
8 243 -93  243 8 -52
8 263 -93  263 8 -59
8 298 -93  298 8 -86
8 317 -93  317 8 -11
8 334 -93  334 8 -89
8 345 -93  345 8 -83
8 372 -93  372 8 -15
8 387 -93  387 8 -56
8 407 -93  407 8 -58
8 424 -93  424 8 -88
8 445 -93  445 8 -95
8 472 -93  472 8 -25
8 480 -93  480 8 -49
8 512 -93  512 8 -49
8 539 -93  539 8 -88
8 551 -93  551 8 -12
8 560 -93  560 8 -90
8 584 -93  584 8 -99
27 57 -77  57 27 -46
27 62 -77  62 27 -74
27 87 -77  87 27 -15
27 101 -77  101 27 -95
27 125 -77  125 27 -61
27 143 -77  143 27 -11
27 165 -77  165 27 -32
27 180 -77  180 27 -9
27 206 -77  206 27 -26
27 236 -77  236 27 -47
27 243 -77  243 27 -52
27 263 -77  263 27 -59
27 298 -77  298 27 -86
27 317 -77  317 27 -11
27 334 -77  334 27 -89
27 345 -77  345 27 -83
27 372 -77  372 27 -15
27 387 -77  387 27 -56
27 407 -77  407 27 -58
27 424 -77  424 27 -88
27 445 -77  445 27 -95
27 472 -77  472 27 -25
27 480 -77  480 27 -49
27 512 -77  512 27 -49
27 539 -77  539 27 -88
27 551 -77  551 27 -12
27 560 -77  560 27 -90
27 584 -77  584 27 -99
57 62 -46  62 57 -74
57 87 -46  87 57 -15
57 101 -46  101 57 -95
57 125 -46  125 57 -61
57 143 -46  143 57 -11
57 165 -46  165 57 -32
57 180 -46  180 57 -9
57 206 -46  206 57 -26
57 236 -46  236 57 -47
57 243 -46  243 57 -52
57 263 -46  263 57 -59
57 298 -46  298 57 -86
57 317 -46  317 57 -11
57 334 -46  334 57 -89
57 345 -46  345 57 -83
57 372 -46  372 57 -15
57 387 -46  387 57 -56
57 407 -46  407 57 -58
57 424 -46  424 57 -88
57 445 -46  445 57 -95
57 472 -46  472 57 -25
57 480 -46  480 57 -49
57 512 -46  512 57 -49
57 539 -46  539 57 -88
57 551 -46  551 57 -12
57 560 -46  560 57 -90
57 584 -46  584 57 -99
62 87 -74  87 62 -15
62 101 -74  101 62 -95
62 125 -74  125 62 -61
62 143 -74  143 62 -11
62 165 -74  165 62 -32
62 180 -74  180 62 -9
62 206 -74  206 62 -26
62 236 -74  236 62 -47
62 243 -74  243 62 -52
62 263 -74  263 62 -59
62 298 -74  298 62 -86
62 317 -74  317 62 -11
62 334 -74  334 62 -89
62 345 -74  345 62 -83
62 372 -74  372 62 -15
62 387 -74  387 62 -56
62 407 -74  407 62 -58
62 424 -74  424 62 -88
62 445 -74  445 62 -95
62 472 -74  472 62 -25
62 480 -74  480 62 -49
62 512 -74  512 62 -49
62 539 -74  539 62 -88
62 551 -74  551 62 -12
62 560 -74  560 62 -90
62 584 -74  584 62 -99
87 101 -15  101 87 -95
87 125 -15  125 87 -61
87 143 -15  143 87 -11
87 165 -15  165 87 -32
87 180 -15  180 87 -9
87 206 -15  206 87 -26
87 236 -15  236 87 -47
87 243 -15  243 87 -52
87 263 -15  263 87 -59
87 298 -15  298 87 -86
87 317 -15  317 87 -11
87 334 -15  334 87 -89
87 345 -15  345 87 -83
87 372 -15  372 87 -15
87 387 -15  387 87 -56
87 407 -15  407 87 -58
87 424 -15  424 87 -88
87 445 -15  445 87 -95
87 472 -15  472 87 -25
87 480 -15  480 87 -49
87 512 -15  512 87 -49
87 539 -15  539 87 -88
87 551 -15  551 87 -12
87 560 -15  560 87 -90
87 584 -15  584 87 -99
101 125 -95  125 101 -61
101 143 -95  143 101 -11
101 165 -95  165 101 -32
101 180 -95  180 101 -9
101 206 -95  206 101 -26
101 236 -95  236 101 -47
101 243 -95  243 101 -52
101 263 -95  263 101 -59
101 298 -95  298 101 -86
101 317 -95  317 101 -11
101 334 -95  334 101 -89
101 345 -95  345 101 -83
101 372 -95  372 101 -15
101 387 -95  387 101 -56
101 407 -95  407 101 -58
101 424 -95  424 101 -88
101 445 -95  445 101 -95
101 472 -95  472 101 -25
101 480 -95  480 101 -49
101 512 -95  512 101 -49
101 539 -95  539 101 -88
101 551 -95  551 101 -12
101 560 -95  560 101 -90
101 584 -95  584 101 -99
125 143 -61  143 125 -11
125 165 -61  165 125 -32
125 180 -61  180 125 -9
125 206 -61  206 125 -26
125 236 -61  236 125 -47
125 243 -61  243 125 -52
125 263 -61  263 125 -59
125 298 -61  298 125 -86
125 317 -61  317 125 -11
125 334 -61  334 125 -89
125 345 -61  345 125 -83
125 372 -61  372 125 -15
125 387 -61  387 125 -56
125 407 -61  407 125 -58
125 424 -61  424 125 -88
125 445 -61  445 125 -95
125 472 -61  472 125 -25
125 480 -61  480 125 -49
125 512 -61  512 125 -49
125 539 -61  539 125 -88
125 551 -61  551 125 -12
125 560 -61  560 125 -90
125 584 -61  584 125 -99
143 165 -11  165 143 -32
143 180 -11  180 143 -9
143 206 -11  206 143 -26
143 236 -11  236 143 -47
143 243 -11  243 143 -52
143 263 -11  263 143 -59
143 298 -11  298 143 -86
143 317 -11  317 143 -11
143 334 -11  334 143 -89
143 345 -11  345 143 -83
143 372 -11  372 143 -15
143 387 -11  387 143 -56
143 407 -11  407 143 -58
143 424 -11  424 143 -88
143 445 -11  445 143 -95
143 472 -11  472 143 -25
143 480 -11  480 143 -49
143 512 -11  512 143 -49
143 539 -11  539 143 -88
143 551 -11  551 143 -12
143 560 -11  560 143 -90
143 584 -11  584 143 -99
165 180 -32  180 165 -9
165 206 -32  206 165 -26
165 236 -32  236 165 -47
165 243 -32  243 165 -52
165 263 -32  263 165 -59
165 298 -32  298 165 -86
165 317 -32  317 165 -11
165 334 -32  334 165 -89
165 345 -32  345 165 -83
165 372 -32  372 165 -15
165 387 -32  387 165 -56
165 407 -32  407 165 -58
165 424 -32  424 165 -88
165 445 -32  445 165 -95
165 472 -32  472 165 -25
165 480 -32  480 165 -49
165 512 -32  512 165 -49
165 539 -32  539 165 -88
165 551 -32  551 165 -12
165 560 -32  560 165 -90
165 584 -32  584 165 -99
180 206 -9  206 180 -26
180 236 -9  236 180 -47
180 243 -9  243 180 -52
180 263 -9  263 180 -59
180 298 -9  298 180 -86
180 317 -9  317 180 -11
180 334 -9  334 180 -89
180 345 -9  345 180 -83
180 372 -9  372 180 -15
180 387 -9  387 180 -56
180 407 -9  407 180 -58
180 424 -9  424 180 -88
180 445 -9  445 180 -95
180 472 -9  472 180 -25
180 480 -9  480 180 -49
180 512 -9  512 180 -49
180 539 -9  539 180 -88
180 551 -9  551 180 -12
180 560 -9  560 180 -90
180 584 -9  584 180 -99
206 236 -26  236 206 -47
206 243 -26  243 206 -52
206 263 -26  263 206 -59
206 298 -26  298 206 -86
206 317 -26  317 206 -11
206 334 -26  334 206 -89
