variables: 1000
328 561 -8  561 328 -99
328 581 -8  581 328 -23
328 617 -8  617 328 -48
328 633 -8  633 328 -81
328 651 -8  651 328 -86
328 668 -8  668 328 -83
328 688 -8  688 328 -54
328 719 -8  719 328 -98
328 738 -8  738 328 -71
328 746 -8  746 328 -56
328 772 -8  772 328 -68
328 785 -8  785 328 -81
328 818 -8  818 328 -20
328 820 -8  820 328 -32
328 852 -8  852 328 -68
328 864 -8  864 328 -48
328 896 -8  896 328 -74
328 918 -8  918 328 -29
328 927 -8  927 328 -25
328 959 -8  959 328 -92
328 979 -8  979 328 -75
328 985 -8  985 328 -25
358 373 -42  373 358 -11
358 393 -42  393 358 -97
358 405 -42  405 358 -7
358 431 -42  431 358 -88
358 445 -42  445 358 -38
358 474 -42  474 358 -71
358 489 -42  489 358 -1
358 516 -42  516 358 -88
358 520 -42  520 358 -23
358 550 -42  550 358 -74
358 561 -42  561 358 -99
358 581 -42  581 358 -23
358 617 -42  617 358 -48
358 633 -42  633 358 -81
358 651 -42  651 358 -86
358 668 -42  668 358 -83
358 688 -42  688 358 -54
358 719 -42  719 358 -98
358 738 -42  738 358 -71
358 746 -42  746 358 -56
358 772 -42  772 358 -68
358 785 -42  785 358 -81
358 818 -42  818 358 -20
358 820 -42  820 358 -32
358 852 -42  852 358 -68
358 864 -42  864 358 -48
358 896 -42  896 358 -74
358 918 -42  918 358 -29
358 927 -42  927 358 -25
358 959 -42  959 358 -92
358 979 -42  979 358 -75
358 985 -42  985 358 -25
373 393 -11  393 373 -97
373 405 -11  405 373 -7
373 431 -11  431 373 -88
373 445 -11  445 373 -38
373 474 -11  474 373 -71
373 489 -11  489 373 -1
373 516 -11  516 373 -88
373 520 -11  520 373 -23
373 550 -11  550 373 -74
373 561 -11  561 373 -99
373 581 -11  581 373 -23
373 617 -11  617 373 -48
373 633 -11  633 373 -81
373 651 -11  651 373 -86
373 668 -11  668 373 -83
373 688 -11  688 373 -54
373 719 -11  719 373 -98
373 738 -11  738 373 -71
373 746 -11  746 373 -56
373 772 -11  772 373 -68
373 785 -11  785 373 -81
373 818 -11  818 373 -20
373 820 -11  820 373 -32
373 852 -11  852 373 -68
373 864 -11  864 373 -48
373 896 -11  896 373 -74
373 918 -11  918 373 -29
373 927 -11  927 373 -25
373 959 -11  959 373 -92
373 979 -11  979 373 -75
373 985 -11  985 373 -25
393 405 -97  405 393 -7
393 431 -97  431 393 -88
393 445 -97  445 393 -38
393 474 -97  474 393 -71
393 489 -97  489 393 -1
393 516 -97  516 393 -88
393 520 -97  520 393 -23
393 550 -97  550 393 -74
393 561 -97  561 393 -99
393 581 -97  581 393 -23
393 617 -97  617 393 -48
393 633 -97  633 393 -81
393 651 -97  651 393 -86
393 668 -97  668 393 -83
393 688 -97  688 393 -54
393 719 -97  719 393 -98
393 738 -97  738 393 -71
393 746 -97  746 393 -56
393 772 -97  772 393 -68
393 785 -97  785 393 -81
393 818 -97  818 393 -20
393 820 -97  820 393 -32
393 852 -97  852 393 -68
393 864 -97  864 393 -48
393 896 -97  896 393 -74
393 918 -97  918 393 -29
393 927 -97  927 393 -25
393 959 -97  959 393 -92
393 979 -97  979 393 -75
393 985 -97  985 393 -25
405 431 -7  431 405 -88
405 445 -7  445 405 -38
405 474 -7  474 405 -71
405 489 -7  489 405 -1
405 516 -7  516 405 -88
405 520 -7  520 405 -23
405 550 -7  550 405 -74
405 561 -7  561 405 -99
405 581 -7  581 405 -23
405 617 -7  617 405 -48
405 633 -7  633 405 -81
405 651 -7  651 405 -86
405 668 -7  668 405 -83
405 688 -7  688 405 -54
405 719 -7  719 405 -98
405 738 -7  738 405 -71
405 746 -7  746 405 -56
405 772 -7  772 405 -68
405 785 -7  785 405 -81
405 818 -7  818 405 -20
405 820 -7  820 405 -32
405 852 -7  852 405 -68
405 864 -7  864 405 -48
405 896 -7  896 405 -74
405 918 -7  918 405 -29
405 927 -7  927 405 -25
405 959 -7  959 405 -92
405 979 -7  979 405 -75
405 985 -7  985 405 -25
431 445 -88  445 431 -38
431 474 -88  474 431 -71
431 489 -88  489 431 -1
431 516 -88  516 431 -88
431 520 -88  520 431 -23
431 550 -88  550 431 -74
431 561 -88  561 431 -99
431 581 -88  581 431 -23
431 617 -88  617 431 -48
431 633 -88  633 431 -81
431 651 -88  651 431 -86
431 668 -88  668 431 -83
431 688 -88  688 431 -54
431 719 -88  719 431 -98
431 738 -88  738 431 -71
431 746 -88  746 431 -56
431 772 -88  772 431 -68
431 785 -88  785 431 -81
431 818 -88  818 431 -20
431 820 -88  820 431 -32
431 852 -88  852 431 -68
431 864 -88  864 431 -48
431 896 -88  896 431 -74
431 918 -88  918 431 -29
431 927 -88  927 431 -25
431 959 -88  959 431 -92
431 979 -88  979 431 -75
431 985 -88  985 431 -25
445 474 -38  474 445 -71
445 489 -38  489 445 -1
445 516 -38  516 445 -88
445 520 -38  520 445 -23
445 550 -38  550 445 -74
445 561 -38  561 445 -99
445 581 -38  581 445 -23
445 617 -38  617 445 -48
445 633 -38  633 445 -81
445 651 -38  651 445 -86
445 668 -38  668 445 -83
445 688 -38  688 445 -54
445 719 -38  719 445 -98
445 738 -38  738 445 -71
445 746 -38  746 445 -56
445 772 -38  772 445 -68
445 785 -38  785 445 -81
445 818 -38  818 445 -20
445 820 -38  820 445 -32
445 852 -38  852 445 -68
445 864 -38  864 445 -48
445 896 -38  896 445 -74
445 918 -38  918 445 -29
445 927 -38  927 445 -25
445 959 -38  959 445 -92
445 979 -38  979 445 -75
445 985 -38  985 445 -25
474 489 -71  489 474 -1
474 516 -71  516 474 -88
474 520 -71  520 474 -23
474 550 -71  550 474 -74
474 561 -71  561 474 -99
474 581 -71  581 474 -23
474 617 -71  617 474 -48
474 633 -71  633 474 -81
474 651 -71  651 474 -86
474 668 -71  668 474 -83
474 688 -71  688 474 -54
474 719 -71  719 474 -98
474 738 -71  738 474 -71
474 746 -71  746 474 -56
474 772 -71  772 474 -68
474 785 -71  785 474 -81
474 818 -71  818 474 -20
474 820 -71  820 474 -32
474 852 -71  852 474 -68
474 864 -71  864 474 -48
474 896 -71  896 474 -74
474 918 -71  918 474 -29
474 927 -71  927 474 -25
474 959 -71  959 474 -92
474 979 -71  979 474 -75
474 985 -71  985 474 -25
489 516 -1  516 489 -88
489 520 -1  520 489 -23
489 550 -1  550 489 -74
489 561 -1  561 489 -99
489 581 -1  581 489 -23
489 617 -1  617 489 -48
489 633 -1  633 489 -81
489 651 -1  651 489 -86
489 668 -1  668 489 -83
489 688 -1  688 489 -54
489 719 -1  719 489 -98
489 738 -1  738 489 -71
489 746 -1  746 489 -56
489 772 -1  772 489 -68
489 785 -1  785 489 -81
489 818 -1  818 489 -20
489 820 -1  820 489 -32
489 852 -1  852 489 -68
489 864 -1  864 489 -48
489 896 -1  896 489 -74
489 918 -1  918 489 -29
489 927 -1  927 489 -25
489 959 -1  959 489 -92
489 979 -1  979 489 -75
489 985 -1  985 489 -25
516 520 -88  520 516 -23
516 550 -88  550 516 -74
516 561 -88  561 516 -99
516 581 -88  581 516 -23
516 617 -88  617 516 -48
516 633 -88  633 516 -81
516 651 -88  651 516 -86
516 668 -88  668 516 -83
516 688 -88  688 516 -54
516 719 -88  719 516 -98
516 738 -88  738 516 -71
516 746 -88  746 516 -56
516 772 -88  772 516 -68
516 785 -88  785 516 -81
516 818 -88  818 516 -20
516 820 -88  820 516 -32
516 852 -88  852 516 -68
516 864 -88  864 516 -48
516 896 -88  896 516 -74
516 918 -88  918 516 -29
516 927 -88  927 516 -25
516 959 -88  959 516 -92
516 979 -88  979 516 -75
516 985 -88  985 516 -25
520 550 -23  550 520 -74
520 561 -23  561 520 -99
520 581 -23  581 520 -23
520 617 -23  617 520 -48
520 633 -23  633 520 -81
520 651 -23  651 520 -86
520 668 -23  668 520 -83
520 688 -23  688 520 -54
520 719 -23  719 520 -98
520 738 -23  738 520 -71
520 746 -23  746 520 -56
520 772 -23  772 520 -68
520 785 -23  785 520 -81
520 818 -23  818 520 -20
520 820 -23  820 520 -32
520 852 -23  852 520 -68
520 864 -23  864 520 -48
520 896 -23  896 520 -74
520 918 -23  918 520 -29
520 927 -23  927 520 -25
520 959 -23  959 520 -92
520 979 -23  979 520 -75
520 985 -23  985 520 -25
550 561 -74  561 550 -99
550 581 -74  581 550 -23
550 617 -74  617 550 -48
550 633 -74  633 550 -81
550 651 -74  651 550 -86
550 668 -74  668 550 -83
550 688 -74  688 550 -54
550 719 -74  719 550 -98
550 738 -74  738 550 -71
550 746 -74  746 550 -56
550 772 -74  772 550 -68
550 785 -74  785 550 -81
550 818 -74  818 550 -20
550 820 -74  820 550 -32
550 852 -74  852 550 -68
550 864 -74  864 550 -48
550 896 -74  896 550 -74
550 918 -74  918 550 -29
550 927 -74  927 550 -25
550 959 -74  959 550 -92
550 979 -74  979 550 -75
550 985 -74  985 550 -25
561 581 -99  581 561 -23
561 617 -99  617 561 -48
561 633 -99  633 561 -81
561 651 -99  651 561 -86
561 668 -99  668 561 -83
561 688 -99  688 561 -54
561 719 -99  719 561 -98
561 738 -99  738 561 -71
561 746 -99  746 561 -56
561 772 -99  772 561 -68
561 785 -99  785 561 -81
561 818 -99  818 561 -20
561 820 -99  820 561 -32
561 852 -99  852 561 -68
561 864 -99  864 561 -48
561 896 -99  896 561 -74
561 918 -99  918 561 -29
561 927 -99  927 561 -25
561 959 -99  959 561 -92
561 979 -99  979 561 -75
561 985 -99  985 561 -25
581 617 -23  617 581 -48
581 633 -23  633 581 -81
581 651 -23  651 581 -86
581 668 -23  668 581 -83
581 688 -23  688 581 -54
581 719 -23  719 581 -98
581 738 -23  738 581 -71
581 746 -23  746 581 -56
581 772 -23  772 581 -68
581 785 -23  785 581 -81
581 818 -23  818 581 -20
581 820 -23  820 581 -32
581 852 -23  852 581 -68
581 864 -23  864 581 -48
581 896 -23  896 581 -74
581 918 -23  918 581 -29
581 927 -23  927 581 -25
581 959 -23  959 581 -92
581 979 -23  979 581 -75
581 985 -23  985 581 -25
617 633 -48  633 617 -81
617 651 -48  651 617 -86
617 668 -48  668 617 -83
617 688 -48  688 617 -54
617 719 -48  719 617 -98
617 738 -48  738 617 -71
617 746 -48  746 617 -56
617 772 -48  772 617 -68
617 785 -48  785 617 -81
617 818 -48  818 617 -20
617 820 -48  820 617 -32
617 852 -48  852 617 -68
617 864 -48  864 617 -48
617 896 -48  896 617 -74
617 918 -48  918 617 -29
617 927 -48  927 617 -25
617 959 -48  959 617 -92
617 979 -48  979 617 -75
617 985 -48  985 617 -25
633 651 -81  651 633 -86
633 668 -81  668 633 -83
633 688 -81  688 633 -54
633 719 -81  719 633 -98
633 738 -81  738 633 -71
633 746 -81  746 633 -56
633 772 -81  772 633 -68
633 785 -81  785 633 -81
633 818 -81  818 633 -20
633 820 -81  820 633 -32
633 852 -81  852 633 -68
633 864 -81  864 633 -48
633 896 -81  896 633 -74
633 918 -81  918 633 -29
633 927 -81  927 633 -25
633 959 -81  959 633 -92
633 979 -81  979 633 -75
633 985 -81  985 633 -25
651 668 -86  668 651 -83
651 688 -86  688 651 -54
651 719 -86  719 651 -98
651 738 -86  738 651 -71
651 746 -86  746 651 -56
651 772 -86  772 651 -68
651 785 -86  785 651 -81
651 818 -86  818 651 -20
651 820 -86  820 651 -32
651 852 -86  852 651 -68
651 864 -86  864 651 -48
651 896 -86  896 651 -74
651 918 -86  918 651 -29
651 927 -86  927 651 -25
651 959 -86  959 651 -92
651 979 -86  979 651 -75
651 985 -86  985 651 -25
668 688 -83  688 668 -54
668 719 -83  719 668 -98
668 738 -83  738 668 -71
668 746 -83  746 668 -56
668 772 -83  772 668 -68
668 785 -83  785 668 -81
668 818 -83  818 668 -20
668 820 -83  820 668 -32
668 852 -83  852 668 -68
668 864 -83  864 668 -48
668 896 -83  896 668 -74
668 918 -83  918 668 -29
668 927 -83  927 668 -25
668 959 -83  959 668 -92
668 979 -83  979 668 -75
668 985 -83  985 668 -25
688 719 -54  719 688 -98
688 738 -54  738 688 -71
688 746 -54  746 688 -56
688 772 -54  772 688 -68
688 785 -54  785 688 -81
688 818 -54  818 688 -20
688 820 -54  820 688 -32
688 852 -54  852 688 -68
688 864 -54  864 688 -48
688 896 -54  896 688 -74
688 918 -54  918 688 -29
688 927 -54  927 688 -25
688 959 -54  959 688 -92
688 979 -54  979 688 -75
688 985 -54  985 688 -25
719 738 -98  738 719 -71
719 746 -98  746 719 -56
719 772 -98  772 719 -68
719 785 -98  785 719 -81
719 818 -98  818 719 -20
719 820 -98  820 719 -32
719 852 -98  852 719 -68
719 864 -98  864 719 -48
719 896 -98  896 719 -74
719 918 -98  918 719 -29
719 927 -98  927 719 -25
719 959 -98  959 719 -92
719 979 -98  979 719 -75
719 985 -98  985 719 -25
738 746 -71  746 738 -56
738 772 -71  772 738 -68
738 785 -71  785 738 -81
738 818 -71  818 738 -20
738 820 -71  820 738 -32
738 852 -71  852 738 -68
738 864 -71  864 738 -48
738 896 -71  896 738 -74
738 918 -71  918 738 -29
738 927 -71  927 738 -25
738 959 -71  959 738 -92
738 979 -71  979 738 -75
738 985 -71  985 738 -25
746 772 -56  772 746 -68
746 785 -56  785 746 -81
746 818 -56  818 746 -20
746 820 -56  820 746 -32
746 852 -56  852 746 -68
746 864 -56  864 746 -48
746 896 -56  896 746 -74
746 918 -56  918 746 -29
746 927 -56  927 746 -25
746 959 -56  959 746 -92
746 979 -56  979 746 -75
746 985 -56  985 746 -25
772 785 -68  785 772 -81
772 818 -68  818 772 -20
772 820 -68  820 772 -32
772 852 -68  852 772 -68
772 864 -68  864 772 -48
772 896 -68  896 772 -74
772 918 -68  918 772 -29
772 927 -68  927 772 -25
772 959 -68  959 772 -92
772 979 -68  979 772 -75
772 985 -68  985 772 -25
785 818 -81  818 785 -20
785 820 -81  820 785 -32
785 852 -81  852 785 -68
785 864 -81  864 785 -48
785 896 -81  896 785 -74
785 918 -81  918 785 -29
785 927 -81  927 785 -25
785 959 -81  959 785 -92
785 979 -81  979 785 -75
785 985 -81  985 785 -25
818 820 -20  820 818 -32
818 852 -20  852 818 -68
818 864 -20  864 818 -48
818 896 -20  896 818 -74
818 918 -20  918 818 -29
818 927 -20  927 818 -25
818 959 -20  959 818 -92
818 979 -20  979 818 -75
818 985 -20  985 818 -25
820 852 -32  852 820 -68
820 864 -32  864 820 -48
820 896 -32  896 820 -74
820 918 -32  918 820 -29
820 927 -32  927 820 -25
820 959 -32  959 820 -92
820 979 -32  979 820 -75
820 985 -32  985 820 -25
852 864 -68  864 852 -48
852 896 -68  896 852 -74
852 918 -68  918 852 -29
852 927 -68  927 852 -25
852 959 -68  959 852 -92
852 979 -68  979 852 -75
852 985 -68  985 852 -25
864 896 -48  896 864 -74
864 918 -48  918 864 -29
864 927 -48  927 864 -25
864 959 -48  959 864 -92
864 979 -48  979 864 -75
864 985 -48  985 864 -25
896 918 -74  918 896 -29
896 927 -74  927 896 -25
896 959 -74  959 896 -92
896 979 -74  979 896 -75
896 985 -74  985 896 -25
918 927 -29  927 918 -25
918 959 -29  959 918 -92
918 979 -29  979 918 -75
918 985 -29  985 918 -25
927 959 -25  959 927 -92
927 979 -25  979 927 -75
927 985 -25  985 927 -25
959 979 -92  979 959 -75
959 985 -92  985 959 -25
979 985 -75  985 979 -25
1 20 -50  20 1 -27
1 53 -50  53 1 -60
1 73 -50  73 1 -73
1 80 -50  80 1 -31
1 112 -50  112 1 -2
1 126 -50  126 1 -41
1 141 -50  141 1 -20
1 174 -50  174 1 -25
1 182 -50  182 1 -33
1 212 -50  212 1 -25
1 229 -50  229 1 -90
1 244 -50  244 1 -5
1 269 -50  269 1 -55
1 281 -50  281 1 -18
1 315 -50  315 1 -68
1 329 -50  329 1 -10
1 342 -50  342 1 -79
1 374 -50  374 1 -99
1 385 -50  385 1 -96
1 401 -50  401 1 -42
1 433 -50  433 1 -37
1 459 -50  459 1 -84
1 477 -50  477 1 -37
1 482 -50  482 1 -81
1 511 -50  511 1 -98
1 530 -50  530 1 -75
1 559 -50  559 1 -37
1 574 -50  574 1 -38
1 586 -50  586 1 -71
1 610 -50  610 1 -55
1 636 -50  636 1 -68
1 658 -50  658 1 -72
1 677 -50  677 1 -29
1 692 -50  692 1 -44
1 706 -50  706 1 -37
1 732 -50  732 1 -49
1 755 -50  755 1 -60
1 775 -50  775 1 -23
1 793 -50  793 1 -56
1 802 -50  802 1 -32
1 832 -50  832 1 -22
1 849 -50  849 1 -80
1 872 -50  872 1 -97
1 898 -50  898 1 -39
1 908 -50  908 1 -6
1 926 -50  926 1 -26
1 946 -50  946 1 -14
1 963 -50  963 1 -57
1 988 -50  988 1 -72
20 53 -27  53 20 -60
20 73 -27  73 20 -73
20 80 -27  80 20 -31
20 112 -27  112 20 -2
20 126 -27  126 20 -41
20 141 -27  141 20 -20
20 174 -27  174 20 -25
20 182 -27  182 20 -33
20 212 -27  212 20 -25
20 229 -27  229 20 -90
20 244 -27  244 20 -5
20 269 -27  269 20 -55
20 281 -27  281 20 -18
20 315 -27  315 20 -68
20 329 -27  329 20 -10
20 342 -27  342 20 -79
20 374 -27  374 20 -99
20 385 -27  385 20 -96
20 401 -27  401 20 -42
20 433 -27  433 20 -37
20 459 -27  459 20 -84
20 477 -27  477 20 -37
20 482 -27  482 20 -81
20 511 -27  511 20 -98
20 530 -27  530 20 -75
20 559 -27  559 20 -37
20 574 -27  574 20 -38
20 586 -27  586 20 -71
20 610 -27  610 20 -55
20 636 -27  636 20 -68
20 658 -27  658 20 -72
20 677 -27  677 20 -29
20 692 -27  692 20 -44
20 706 -27  706 20 -37
20 732 -27  732 20 -49
20 755 -27  755 20 -60
20 775 -27  775 20 -23
20 793 -27  793 20 -56
20 802 -27  802 20 -32
20 832 -27  832 20 -22
20 849 -27  849 20 -80
20 872 -27  872 20 -97
20 898 -27  898 20 -39
20 908 -27  908 20 -6
20 926 -27  926 20 -26
20 946 -27  946 20 -14
20 963 -27  963 20 -57
20 988 -27  988 20 -72
53 73 -60  73 53 -73
53 80 -60  80 53 -31
53 112 -60  112 53 -2
53 126 -60  126 53 -41
53 141 -60  141 53 -20
53 174 -60  174 53 -25
53 182 -60  182 53 -33
53 212 -60  212 53 -25
53 229 -60  229 53 -90
53 244 -60  244 53 -5
53 269 -60  269 53 -55
53 281 -60  281 53 -18
53 315 -60  315 53 -68
53 329 -60  329 53 -10
53 342 -60  342 53 -79
53 374 -60  374 53 -99
53 385 -60  385 53 -96
53 401 -60  401 53 -42
53 433 -60  433 53 -37
53 459 -60  459 53 -84
53 477 -60  477 53 -37
53 482 -60  482 53 -81
53 511 -60  511 53 -98
53 530 -60  530 53 -75
53 559 -60  559 53 -37
53 574 -60  574 53 -38
53 586 -60  586 53 -71
53 610 -60  610 53 -55
53 636 -60  636 53 -68
53 658 -60  658 53 -72
53 677 -60  677 53 -29
53 692 -60  692 53 -44
53 706 -60  706 53 -37
53 732 -60  732 53 -49
53 755 -60  755 53 -60
53 775 -60  775 53 -23
53 793 -60  793 53 -56
53 802 -60  802 53 -32
53 832 -60  832 53 -22
53 849 -60  849 53 -80
53 872 -60  872 53 -97
53 898 -60  898 53 -39
53 908 -60  908 53 -6
53 926 -60  926 53 -26
53 946 -60  946 53 -14
53 963 -60  963 53 -57
53 988 -60  988 53 -72
73 80 -73  80 73 -31
73 112 -73  112 73 -2
73 126 -73  126 73 -41
73 141 -73  141 73 -20
73 174 -73  174 73 -25
73 182 -73  182 73 -33
73 212 -73  212 73 -25
73 229 -73  229 73 -90
73 244 -73  244 73 -5
73 269 -73  269 73 -55
73 281 -73  281 73 -18
73 315 -73  315 73 -68
73 329 -73  329 73 -10
73 342 -73  342 73 -79
73 374 -73  374 73 -99
73 385 -73  385 73 -96
73 401 -73  401 73 -42
73 433 -73  433 73 -37
73 459 -73  459 73 -84
73 477 -73  477 73 -37
73 482 -73  482 73 -81
73 511 -73  511 73 -98
73 530 -73  530 73 -75
73 559 -73  559 73 -37
73 574 -73  574 73 -38
73 586 -73  586 73 -71
73 610 -73  610 73 -55
73 636 -73  636 73 -68
73 658 -73  658 73 -72
73 677 -73  677 73 -29
73 692 -73  692 73 -44
73 706 -73  706 73 -37
73 732 -73  732 73 -49
73 755 -73  755 73 -60
73 775 -73  775 73 -23
73 793 -73  793 73 -56
73 802 -73  802 73 -32
73 832 -73  832 73 -22
73 849 -73  849 73 -80
73 872 -73  872 73 -97
73 898 -73  898 73 -39
73 908 -73  908 73 -6
73 926 -73  926 73 -26
73 946 -73  946 73 -14
73 963 -73  963 73 -57
73 988 -73  988 73 -72
80 112 -31  112 80 -2
80 126 -31  126 80 -41
80 141 -31  141 80 -20
80 174 -31  174 80 -25
80 182 -31  182 80 -33
80 212 -31  212 80 -25
80 229 -31  229 80 -90
80 244 -31  244 80 -5
80 269 -31  269 80 -55
80 281 -31  281 80 -18
80 315 -31  315 80 -68
80 329 -31  329 80 -10
80 342 -31  342 80 -79
80 374 -31  374 80 -99
80 385 -31  385 80 -96
80 401 -31  401 80 -42
80 433 -31  433 80 -37
80 459 -31  459 80 -84
80 477 -31  477 80 -37
80 482 -31  482 80 -81
80 511 -31  511 80 -98
80 530 -31  530 80 -75
80 559 -31  559 80 -37
80 574 -31  574 80 -38
80 586 -31  586 80 -71
80 610 -31  610 80 -55
80 636 -31  636 80 -68
80 658 -31  658 80 -72
80 677 -31  677 80 -29
80 692 -31  692 80 -44
80 706 -31  706 80 -37
80 732 -31  732 80 -49
80 755 -31  755 80 -60
80 775 -31  775 80 -23
80 793 -31  793 80 -56
80 802 -31  802 80 -32
80 832 -31  832 80 -22
80 849 -31  849 80 -80
80 872 -31  872 80 -97
80 898 -31  898 80 -39
80 908 -31  908 80 -6
80 926 -31  926 80 -26
80 946 -31  946 80 -14
80 963 -31  963 80 -57
80 988 -31  988 80 -72
112 126 -2  126 112 -41
112 141 -2  141 112 -20
112 174 -2  174 112 -25
112 182 -2  182 112 -33
112 212 -2  212 112 -25
112 229 -2  229 112 -90
112 244 -2  244 112 -5
112 269 -2  269 112 -55
112 281 -2  281 112 -18
112 315 -2  315 112 -68
112 329 -2  329 112 -10
112 342 -2  342 112 -79
112 374 -2  374 112 -99
112 385 -2  385 112 -96
112 401 -2  401 112 -42
112 433 -2  433 112 -37
112 459 -2  459 112 -84
112 477 -2  477 112 -37
112 482 -2  482 112 -81
112 511 -2  511 112 -98
112 530 -2  530 112 -75
112 559 -2  559 112 -37
112 574 -2  574 112 -38
112 586 -2  586 112 -71
112 610 -2  610 112 -55
112 636 -2  636 112 -68
112 658 -2  658 112 -72
112 677 -2  677 112 -29
112 692 -2  692 112 -44
112 706 -2  706 112 -37
112 732 -2  732 112 -49
112 755 -2  755 112 -60
112 775 -2  775 112 -23
112 793 -2  793 112 -56
112 802 -2  802 112 -32
112 832 -2  832 112 -22
112 849 -2  849 112 -80
112 872 -2  872 112 -97
112 898 -2  898 112 -39
112 908 -2  908 112 -6
112 926 -2  926 112 -26
112 946 -2  946 112 -14
112 963 -2  963 112 -57
112 988 -2  988 112 -72
126 141 -41  141 126 -20
126 174 -41  174 126 -25
126 182 -41  182 126 -33
126 212 -41  212 126 -25
126 229 -41  229 126 -90
126 244 -41  244 126 -5
126 269 -41  269 126 -55
126 281 -41  281 126 -18
126 315 -41  315 126 -68
126 329 -41  329 126 -10
126 342 -41  342 126 -79
126 374 -41  374 126 -99
126 385 -41  385 126 -96
126 401 -41  401 126 -42
126 433 -41  433 126 -37
126 459 -41  459 126 -84
126 477 -41  477 126 -37
126 482 -41  482 126 -81
126 511 -41  511 126 -98
126 530 -41  530 126 -75
126 559 -41  559 126 -37
126 574 -41  574 126 -38
126 586 -41  586 126 -71
126 610 -41  610 126 -55
126 636 -41  636 126 -68
126 658 -41  658 126 -72
126 677 -41  677 126 -29
126 692 -41  692 126 -44
126 706 -41  706 126 -37
126 732 -41  732 126 -49
126 755 -41  755 126 -60
126 775 -41  775 126 -23
126 793 -41  793 126 -56
126 802 -41  802 126 -32
126 832 -41  832 126 -22
126 849 -41  849 126 -80
126 872 -41  872 126 -97
126 898 -41  898 126 -39
126 908 -41  908 126 -6
126 926 -41  926 126 -26
126 946 -41  946 126 -14
126 963 -41  963 126 -57
126 988 -41  988 126 -72
141 174 -20  174 141 -25
141 182 -20  182 141 -33
141 212 -20  212 141 -25
141 229 -20  229 141 -90
141 244 -20  244 141 -5
141 269 -20  269 141 -55
141 281 -20  281 141 -18
141 315 -20  315 141 -68
141 329 -20  329 141 -10
141 342 -20  342 141 -79
141 374 -20  374 141 -99
141 385 -20  385 141 -96
141 401 -20  401 141 -42
141 433 -20  433 141 -37
141 459 -20  459 141 -84
141 477 -20  477 141 -37
141 482 -20  482 141 -81
141 511 -20  511 141 -98
141 530 -20  530 141 -75
141 559 -20  559 141 -37
141 574 -20  574 141 -38
141 586 -20  586 141 -71
141 610 -20  610 141 -55
141 636 -20  636 141 -68
141 658 -20  658 141 -72
141 677 -20  677 141 -29
141 692 -20  692 141 -44
141 706 -20  706 141 -37
141 732 -20  732 141 -49
141 755 -20  755 141 -60
141 775 -20  775 141 -23
141 793 -20  793 141 -56
141 802 -20  802 141 -32
141 832 -20  832 141 -22
141 849 -20  849 141 -80
141 872 -20  872 141 -97
141 898 -20  898 141 -39
141 908 -20  908 141 -6
141 926 -20  926 141 -26
141 946 -20  946 141 -14
141 963 -20  963 141 -57
141 988 -20  988 141 -72
174 182 -25  182 174 -33
174 212 -25  212 174 -25
174 229 -25  229 174 -90
174 244 -25  244 174 -5
174 269 -25  269 174 -55
174 281 -25  281 174 -18
174 315 -25  315 174 -68
174 329 -25  329 174 -10
174 342 -25  342 174 -79
174 374 -25  374 174 -99
174 385 -25  385 174 -96
174 401 -25  401 174 -42
174 433 -25  433 174 -37
174 459 -25  459 174 -84
174 477 -25  477 174 -37
174 482 -25  482 174 -81
174 511 -25  511 174 -98
174 530 -25  530 174 -75
174 559 -25  559 174 -37
174 574 -25  574 174 -38
174 586 -25  586 174 -71
174 610 -25  610 174 -55
174 636 -25  636 174 -68
174 658 -25  658 174 -72
174 677 -25  677 174 -29
174 692 -25  692 174 -44
174 706 -25  706 174 -37
174 732 -25  732 174 -49
174 755 -25  755 174 -60
174 775 -25  775 174 -23
174 793 -25  793 174 -56
174 802 -25  802 174 -32
174 832 -25  832 174 -22
174 849 -25  849 174 -80
174 872 -25  872 174 -97
174 898 -25  898 174 -39
174 908 -25  908 174 -6
174 926 -25  926 174 -26
174 946 -25  946 174 -14
174 963 -25  963 174 -57
174 988 -25  988 174 -72
182 212 -33  212 182 -25
182 229 -33  229 182 -90
182 244 -33  244 182 -5
182 269 -33  269 182 -55
182 281 -33  281 182 -18
182 315 -33  315 182 -68
182 329 -33  329 182 -10
182 342 -33  342 182 -79
182 374 -33  374 182 -99
182 385 -33  385 182 -96
182 401 -33  401 182 -42
182 433 -33  433 182 -37
182 459 -33  459 182 -84
182 477 -33  477 182 -37
182 482 -33  482 182 -81
182 511 -33  511 182 -98
182 530 -33  530 182 -75
182 559 -33  559 182 -37
182 574 -33  574 182 -38
182 586 -33  586 182 -71
182 610 -33  610 182 -55
182 636 -33  636 182 -68
182 658 -33  658 182 -72
182 677 -33  677 182 -29
182 692 -33  692 182 -44
182 706 -33  706 182 -37
182 732 -33  732 182 -49
182 755 -33  755 182 -60
182 775 -33  775 182 -23
182 793 -33  793 182 -56
182 802 -33  802 182 -32
182 832 -33  832 182 -22
182 849 -33  849 182 -80
182 872 -33  872 182 -97
182 898 -33  898 182 -39
182 908 -33  908 182 -6
182 926 -33  926 182 -26
182 946 -33  946 182 -14
182 963 -33  963 182 -57
182 988 -33  988 182 -72
212 229 -25  229 212 -90
212 244 -25  244 212 -5
212 269 -25  269 212 -55
212 281 -25  281 212 -18
