variables: 1000
250 649 -88  649 250 -93
250 665 -88  665 250 -74
250 699 -88  699 250 -13
250 712 -88  712 250 -77
250 723 -88  723 250 -60
250 748 -88  748 250 -27
250 760 -88  760 250 -15
250 790 -88  790 250 -98
250 800 -88  800 250 -23
250 837 -88  837 250 -71
250 840 -88  840 250 -56
250 866 -88  866 250 -35
250 893 -88  893 250 -14
250 910 -88  910 250 -33
250 936 -88  936 250 -15
250 957 -88  957 250 -11
250 971 -88  971 250 -41
250 994 -88  994 250 -29
267 293 -97  293 267 -11
267 319 -97  319 267 -67
267 327 -97  327 267 -88
267 341 -97  341 267 -29
267 364 -97  364 267 -17
267 399 -97  399 267 -73
267 417 -97  417 267 -17
267 424 -97  424 267 -58
267 456 -97  456 267 -73
267 469 -97  469 267 -56
267 497 -97  497 267 -71
267 512 -97  512 267 -85
267 528 -97  528 267 -21
267 541 -97  541 267 -66
267 560 -97  560 267 -77
267 592 -97  592 267 -33
267 617 -97  617 267 -81
267 624 -97  624 267 -83
267 649 -97  649 267 -93
267 665 -97  665 267 -74
267 699 -97  699 267 -13
267 712 -97  712 267 -77
267 723 -97  723 267 -60
267 748 -97  748 267 -27
267 760 -97  760 267 -15
267 790 -97  790 267 -98
267 800 -97  800 267 -23
267 837 -97  837 267 -71
267 840 -97  840 267 -56
267 866 -97  866 267 -35
267 893 -97  893 267 -14
267 910 -97  910 267 -33
267 936 -97  936 267 -15
267 957 -97  957 267 -11
267 971 -97  971 267 -41
267 994 -97  994 267 -29
293 319 -11  319 293 -67
293 327 -11  327 293 -88
293 341 -11  341 293 -29
293 364 -11  364 293 -17
293 399 -11  399 293 -73
293 417 -11  417 293 -17
293 424 -11  424 293 -58
293 456 -11  456 293 -73
293 469 -11  469 293 -56
293 497 -11  497 293 -71
293 512 -11  512 293 -85
293 528 -11  528 293 -21
293 541 -11  541 293 -66
293 560 -11  560 293 -77
293 592 -11  592 293 -33
293 617 -11  617 293 -81
293 624 -11  624 293 -83
293 649 -11  649 293 -93
293 665 -11  665 293 -74
293 699 -11  699 293 -13
293 712 -11  712 293 -77
293 723 -11  723 293 -60
293 748 -11  748 293 -27
293 760 -11  760 293 -15
293 790 -11  790 293 -98
293 800 -11  800 293 -23
293 837 -11  837 293 -71
293 840 -11  840 293 -56
293 866 -11  866 293 -35
293 893 -11  893 293 -14
293 910 -11  910 293 -33
293 936 -11  936 293 -15
293 957 -11  957 293 -11
293 971 -11  971 293 -41
293 994 -11  994 293 -29
319 327 -67  327 319 -88
319 341 -67  341 319 -29
319 364 -67  364 319 -17
319 399 -67  399 319 -73
319 417 -67  417 319 -17
319 424 -67  424 319 -58
319 456 -67  456 319 -73
319 469 -67  469 319 -56
319 497 -67  497 319 -71
319 512 -67  512 319 -85
319 528 -67  528 319 -21
319 541 -67  541 319 -66
319 560 -67  560 319 -77
319 592 -67  592 319 -33
319 617 -67  617 319 -81
319 624 -67  624 319 -83
319 649 -67  649 319 -93
319 665 -67  665 319 -74
319 699 -67  699 319 -13
319 712 -67  712 319 -77
319 723 -67  723 319 -60
319 748 -67  748 319 -27
319 760 -67  760 319 -15
319 790 -67  790 319 -98
319 800 -67  800 319 -23
319 837 -67  837 319 -71
319 840 -67  840 319 -56
319 866 -67  866 319 -35
319 893 -67  893 319 -14
319 910 -67  910 319 -33
319 936 -67  936 319 -15
319 957 -67  957 319 -11
319 971 -67  971 319 -41
319 994 -67  994 319 -29
327 341 -88  341 327 -29
327 364 -88  364 327 -17
327 399 -88  399 327 -73
327 417 -88  417 327 -17
327 424 -88  424 327 -58
327 456 -88  456 327 -73
327 469 -88  469 327 -56
327 497 -88  497 327 -71
327 512 -88  512 327 -85
327 528 -88  528 327 -21
327 541 -88  541 327 -66
327 560 -88  560 327 -77
327 592 -88  592 327 -33
327 617 -88  617 327 -81
327 624 -88  624 327 -83
327 649 -88  649 327 -93
327 665 -88  665 327 -74
327 699 -88  699 327 -13
327 712 -88  712 327 -77
327 723 -88  723 327 -60
327 748 -88  748 327 -27
327 760 -88  760 327 -15
327 790 -88  790 327 -98
327 800 -88  800 327 -23
327 837 -88  837 327 -71
327 840 -88  840 327 -56
327 866 -88  866 327 -35
327 893 -88  893 327 -14
327 910 -88  910 327 -33
327 936 -88  936 327 -15
327 957 -88  957 327 -11
327 971 -88  971 327 -41
327 994 -88  994 327 -29
341 364 -29  364 341 -17
341 399 -29  399 341 -73
341 417 -29  417 341 -17
341 424 -29  424 341 -58
341 456 -29  456 341 -73
341 469 -29  469 341 -56
341 497 -29  497 341 -71
341 512 -29  512 341 -85
341 528 -29  528 341 -21
341 541 -29  541 341 -66
341 560 -29  560 341 -77
341 592 -29  592 341 -33
341 617 -29  617 341 -81
341 624 -29  624 341 -83
341 649 -29  649 341 -93
341 665 -29  665 341 -74
341 699 -29  699 341 -13
341 712 -29  712 341 -77
341 723 -29  723 341 -60
341 748 -29  748 341 -27
341 760 -29  760 341 -15
341 790 -29  790 341 -98
341 800 -29  800 341 -23
341 837 -29  837 341 -71
341 840 -29  840 341 -56
341 866 -29  866 341 -35
341 893 -29  893 341 -14
341 910 -29  910 341 -33
341 936 -29  936 341 -15
341 957 -29  957 341 -11
341 971 -29  971 341 -41
341 994 -29  994 341 -29
364 399 -17  399 364 -73
364 417 -17  417 364 -17
364 424 -17  424 364 -58
364 456 -17  456 364 -73
364 469 -17  469 364 -56
364 497 -17  497 364 -71
364 512 -17  512 364 -85
364 528 -17  528 364 -21
364 541 -17  541 364 -66
364 560 -17  560 364 -77
364 592 -17  592 364 -33
364 617 -17  617 364 -81
364 624 -17  624 364 -83
364 649 -17  649 364 -93
364 665 -17  665 364 -74
364 699 -17  699 364 -13
364 712 -17  712 364 -77
364 723 -17  723 364 -60
364 748 -17  748 364 -27
364 760 -17  760 364 -15
364 790 -17  790 364 -98
364 800 -17  800 364 -23
364 837 -17  837 364 -71
364 840 -17  840 364 -56
364 866 -17  866 364 -35
364 893 -17  893 364 -14
364 910 -17  910 364 -33
364 936 -17  936 364 -15
364 957 -17  957 364 -11
364 971 -17  971 364 -41
364 994 -17  994 364 -29
399 417 -73  417 399 -17
399 424 -73  424 399 -58
399 456 -73  456 399 -73
399 469 -73  469 399 -56
399 497 -73  497 399 -71
399 512 -73  512 399 -85
399 528 -73  528 399 -21
399 541 -73  541 399 -66
399 560 -73  560 399 -77
399 592 -73  592 399 -33
399 617 -73  617 399 -81
399 624 -73  624 399 -83
399 649 -73  649 399 -93
399 665 -73  665 399 -74
399 699 -73  699 399 -13
399 712 -73  712 399 -77
399 723 -73  723 399 -60
399 748 -73  748 399 -27
399 760 -73  760 399 -15
399 790 -73  790 399 -98
399 800 -73  800 399 -23
399 837 -73  837 399 -71
399 840 -73  840 399 -56
399 866 -73  866 399 -35
399 893 -73  893 399 -14
399 910 -73  910 399 -33
399 936 -73  936 399 -15
399 957 -73  957 399 -11
399 971 -73  971 399 -41
399 994 -73  994 399 -29
417 424 -17  424 417 -58
417 456 -17  456 417 -73
417 469 -17  469 417 -56
417 497 -17  497 417 -71
417 512 -17  512 417 -85
417 528 -17  528 417 -21
417 541 -17  541 417 -66
417 560 -17  560 417 -77
417 592 -17  592 417 -33
417 617 -17  617 417 -81
417 624 -17  624 417 -83
417 649 -17  649 417 -93
417 665 -17  665 417 -74
417 699 -17  699 417 -13
417 712 -17  712 417 -77
417 723 -17  723 417 -60
417 748 -17  748 417 -27
417 760 -17  760 417 -15
417 790 -17  790 417 -98
417 800 -17  800 417 -23
417 837 -17  837 417 -71
417 840 -17  840 417 -56
417 866 -17  866 417 -35
417 893 -17  893 417 -14
417 910 -17  910 417 -33
417 936 -17  936 417 -15
417 957 -17  957 417 -11
417 971 -17  971 417 -41
417 994 -17  994 417 -29
424 456 -58  456 424 -73
424 469 -58  469 424 -56
424 497 -58  497 424 -71
424 512 -58  512 424 -85
424 528 -58  528 424 -21
424 541 -58  541 424 -66
424 560 -58  560 424 -77
424 592 -58  592 424 -33
424 617 -58  617 424 -81
424 624 -58  624 424 -83
424 649 -58  649 424 -93
424 665 -58  665 424 -74
424 699 -58  699 424 -13
424 712 -58  712 424 -77
424 723 -58  723 424 -60
424 748 -58  748 424 -27
424 760 -58  760 424 -15
424 790 -58  790 424 -98
424 800 -58  800 424 -23
424 837 -58  837 424 -71
424 840 -58  840 424 -56
424 866 -58  866 424 -35
424 893 -58  893 424 -14
424 910 -58  910 424 -33
424 936 -58  936 424 -15
424 957 -58  957 424 -11
424 971 -58  971 424 -41
424 994 -58  994 424 -29
456 469 -73  469 456 -56
456 497 -73  497 456 -71
456 512 -73  512 456 -85
456 528 -73  528 456 -21
456 541 -73  541 456 -66
456 560 -73  560 456 -77
456 592 -73  592 456 -33
456 617 -73  617 456 -81
456 624 -73  624 456 -83
456 649 -73  649 456 -93
456 665 -73  665 456 -74
456 699 -73  699 456 -13
456 712 -73  712 456 -77
456 723 -73  723 456 -60
456 748 -73  748 456 -27
456 760 -73  760 456 -15
456 790 -73  790 456 -98
456 800 -73  800 456 -23
456 837 -73  837 456 -71
456 840 -73  840 456 -56
456 866 -73  866 456 -35
456 893 -73  893 456 -14
456 910 -73  910 456 -33
456 936 -73  936 456 -15
456 957 -73  957 456 -11
456 971 -73  971 456 -41
456 994 -73  994 456 -29
469 497 -56  497 469 -71
469 512 -56  512 469 -85
469 528 -56  528 469 -21
469 541 -56  541 469 -66
469 560 -56  560 469 -77
469 592 -56  592 469 -33
469 617 -56  617 469 -81
469 624 -56  624 469 -83
469 649 -56  649 469 -93
469 665 -56  665 469 -74
469 699 -56  699 469 -13
469 712 -56  712 469 -77
469 723 -56  723 469 -60
469 748 -56  748 469 -27
469 760 -56  760 469 -15
469 790 -56  790 469 -98
469 800 -56  800 469 -23
469 837 -56  837 469 -71
469 840 -56  840 469 -56
469 866 -56  866 469 -35
469 893 -56  893 469 -14
469 910 -56  910 469 -33
469 936 -56  936 469 -15
469 957 -56  957 469 -11
469 971 -56  971 469 -41
469 994 -56  994 469 -29
497 512 -71  512 497 -85
497 528 -71  528 497 -21
497 541 -71  541 497 -66
497 560 -71  560 497 -77
497 592 -71  592 497 -33
497 617 -71  617 497 -81
497 624 -71  624 497 -83
497 649 -71  649 497 -93
497 665 -71  665 497 -74
497 699 -71  699 497 -13
497 712 -71  712 497 -77
497 723 -71  723 497 -60
497 748 -71  748 497 -27
497 760 -71  760 497 -15
497 790 -71  790 497 -98
497 800 -71  800 497 -23
497 837 -71  837 497 -71
497 840 -71  840 497 -56
497 866 -71  866 497 -35
497 893 -71  893 497 -14
497 910 -71  910 497 -33
497 936 -71  936 497 -15
497 957 -71  957 497 -11
497 971 -71  971 497 -41
497 994 -71  994 497 -29
512 528 -85  528 512 -21
512 541 -85  541 512 -66
512 560 -85  560 512 -77
512 592 -85  592 512 -33
512 617 -85  617 512 -81
512 624 -85  624 512 -83
512 649 -85  649 512 -93
512 665 -85  665 512 -74
512 699 -85  699 512 -13
512 712 -85  712 512 -77
512 723 -85  723 512 -60
512 748 -85  748 512 -27
512 760 -85  760 512 -15
512 790 -85  790 512 -98
512 800 -85  800 512 -23
512 837 -85  837 512 -71
512 840 -85  840 512 -56
512 866 -85  866 512 -35
512 893 -85  893 512 -14
512 910 -85  910 512 -33
512 936 -85  936 512 -15
512 957 -85  957 512 -11
512 971 -85  971 512 -41
512 994 -85  994 512 -29
528 541 -21  541 528 -66
528 560 -21  560 528 -77
528 592 -21  592 528 -33
528 617 -21  617 528 -81
528 624 -21  624 528 -83
528 649 -21  649 528 -93
528 665 -21  665 528 -74
528 699 -21  699 528 -13
528 712 -21  712 528 -77
528 723 -21  723 528 -60
528 748 -21  748 528 -27
528 760 -21  760 528 -15
528 790 -21  790 528 -98
528 800 -21  800 528 -23
528 837 -21  837 528 -71
528 840 -21  840 528 -56
528 866 -21  866 528 -35
528 893 -21  893 528 -14
528 910 -21  910 528 -33
528 936 -21  936 528 -15
528 957 -21  957 528 -11
528 971 -21  971 528 -41
528 994 -21  994 528 -29
541 560 -66  560 541 -77
541 592 -66  592 541 -33
541 617 -66  617 541 -81
541 624 -66  624 541 -83
541 649 -66  649 541 -93
541 665 -66  665 541 -74
541 699 -66  699 541 -13
541 712 -66  712 541 -77
541 723 -66  723 541 -60
541 748 -66  748 541 -27
541 760 -66  760 541 -15
541 790 -66  790 541 -98
541 800 -66  800 541 -23
541 837 -66  837 541 -71
541 840 -66  840 541 -56
541 866 -66  866 541 -35
541 893 -66  893 541 -14
541 910 -66  910 541 -33
541 936 -66  936 541 -15
541 957 -66  957 541 -11
541 971 -66  971 541 -41
541 994 -66  994 541 -29
560 592 -77  592 560 -33
560 617 -77  617 560 -81
560 624 -77  624 560 -83
560 649 -77  649 560 -93
560 665 -77  665 560 -74
560 699 -77  699 560 -13
560 712 -77  712 560 -77
560 723 -77  723 560 -60
560 748 -77  748 560 -27
560 760 -77  760 560 -15
560 790 -77  790 560 -98
560 800 -77  800 560 -23
560 837 -77  837 560 -71
560 840 -77  840 560 -56
560 866 -77  866 560 -35
560 893 -77  893 560 -14
560 910 -77  910 560 -33
560 936 -77  936 560 -15
560 957 -77  957 560 -11
560 971 -77  971 560 -41
560 994 -77  994 560 -29
592 617 -33  617 592 -81
592 624 -33  624 592 -83
592 649 -33  649 592 -93
592 665 -33  665 592 -74
592 699 -33  699 592 -13
592 712 -33  712 592 -77
592 723 -33  723 592 -60
592 748 -33  748 592 -27
592 760 -33  760 592 -15
592 790 -33  790 592 -98
592 800 -33  800 592 -23
592 837 -33  837 592 -71
592 840 -33  840 592 -56
592 866 -33  866 592 -35
592 893 -33  893 592 -14
592 910 -33  910 592 -33
592 936 -33  936 592 -15
592 957 -33  957 592 -11
592 971 -33  971 592 -41
592 994 -33  994 592 -29
617 624 -81  624 617 -83
617 649 -81  649 617 -93
617 665 -81  665 617 -74
617 699 -81  699 617 -13
617 712 -81  712 617 -77
617 723 -81  723 617 -60
617 748 -81  748 617 -27
617 760 -81  760 617 -15
617 790 -81  790 617 -98
617 800 -81  800 617 -23
617 837 -81  837 617 -71
617 840 -81  840 617 -56
617 866 -81  866 617 -35
617 893 -81  893 617 -14
617 910 -81  910 617 -33
617 936 -81  936 617 -15
617 957 -81  957 617 -11
617 971 -81  971 617 -41
617 994 -81  994 617 -29
624 649 -83  649 624 -93
624 665 -83  665 624 -74
624 699 -83  699 624 -13
624 712 -83  712 624 -77
624 723 -83  723 624 -60
624 748 -83  748 624 -27
624 760 -83  760 624 -15
624 790 -83  790 624 -98
624 800 -83  800 624 -23
624 837 -83  837 624 -71
624 840 -83  840 624 -56
624 866 -83  866 624 -35
624 893 -83  893 624 -14
624 910 -83  910 624 -33
624 936 -83  936 624 -15
624 957 -83  957 624 -11
624 971 -83  971 624 -41
624 994 -83  994 624 -29
649 665 -93  665 649 -74
649 699 -93  699 649 -13
649 712 -93  712 649 -77
649 723 -93  723 649 -60
649 748 -93  748 649 -27
649 760 -93  760 649 -15
649 790 -93  790 649 -98
649 800 -93  800 649 -23
649 837 -93  837 649 -71
649 840 -93  840 649 -56
649 866 -93  866 649 -35
649 893 -93  893 649 -14
649 910 -93  910 649 -33
649 936 -93  936 649 -15
649 957 -93  957 649 -11
649 971 -93  971 649 -41
649 994 -93  994 649 -29
665 699 -74  699 665 -13
665 712 -74  712 665 -77
665 723 -74  723 665 -60
665 748 -74  748 665 -27
665 760 -74  760 665 -15
665 790 -74  790 665 -98
665 800 -74  800 665 -23
665 837 -74  837 665 -71
665 840 -74  840 665 -56
665 866 -74  866 665 -35
665 893 -74  893 665 -14
665 910 -74  910 665 -33
665 936 -74  936 665 -15
665 957 -74  957 665 -11
665 971 -74  971 665 -41
665 994 -74  994 665 -29
699 712 -13  712 699 -77
699 723 -13  723 699 -60
699 748 -13  748 699 -27
699 760 -13  760 699 -15
699 790 -13  790 699 -98
699 800 -13  800 699 -23
699 837 -13  837 699 -71
699 840 -13  840 699 -56
699 866 -13  866 699 -35
699 893 -13  893 699 -14
699 910 -13  910 699 -33
699 936 -13  936 699 -15
699 957 -13  957 699 -11
699 971 -13  971 699 -41
699 994 -13  994 699 -29
712 723 -77  723 712 -60
712 748 -77  748 712 -27
712 760 -77  760 712 -15
712 790 -77  790 712 -98
712 800 -77  800 712 -23
712 837 -77  837 712 -71
712 840 -77  840 712 -56
712 866 -77  866 712 -35
712 893 -77  893 712 -14
712 910 -77  910 712 -33
712 936 -77  936 712 -15
712 957 -77  957 712 -11
712 971 -77  971 712 -41
712 994 -77  994 712 -29
723 748 -60  748 723 -27
723 760 -60  760 723 -15
723 790 -60  790 723 -98
723 800 -60  800 723 -23
723 837 -60  837 723 -71
723 840 -60  840 723 -56
723 866 -60  866 723 -35
723 893 -60  893 723 -14
723 910 -60  910 723 -33
723 936 -60  936 723 -15
723 957 -60  957 723 -11
723 971 -60  971 723 -41
723 994 -60  994 723 -29
748 760 -27  760 748 -15
748 790 -27  790 748 -98
748 800 -27  800 748 -23
748 837 -27  837 748 -71
748 840 -27  840 748 -56
748 866 -27  866 748 -35
748 893 -27  893 748 -14
748 910 -27  910 748 -33
748 936 -27  936 748 -15
748 957 -27  957 748 -11
748 971 -27  971 748 -41
748 994 -27  994 748 -29
760 790 -15  790 760 -98
760 800 -15  800 760 -23
760 837 -15  837 760 -71
760 840 -15  840 760 -56
760 866 -15  866 760 -35
760 893 -15  893 760 -14
760 910 -15  910 760 -33
760 936 -15  936 760 -15
760 957 -15  957 760 -11
760 971 -15  971 760 -41
760 994 -15  994 760 -29
790 800 -98  800 790 -23
790 837 -98  837 790 -71
790 840 -98  840 790 -56
790 866 -98  866 790 -35
790 893 -98  893 790 -14
790 910 -98  910 790 -33
790 936 -98  936 790 -15
790 957 -98  957 790 -11
790 971 -98  971 790 -41
790 994 -98  994 790 -29
800 837 -23  837 800 -71
800 840 -23  840 800 -56
800 866 -23  866 800 -35
800 893 -23  893 800 -14
800 910 -23  910 800 -33
800 936 -23  936 800 -15
800 957 -23  957 800 -11
800 971 -23  971 800 -41
800 994 -23  994 800 -29
837 840 -71  840 837 -56
837 866 -71  866 837 -35
837 893 -71  893 837 -14
837 910 -71  910 837 -33
837 936 -71  936 837 -15
837 957 -71  957 837 -11
837 971 -71  971 837 -41
837 994 -71  994 837 -29
840 866 -56  866 840 -35
840 893 -56  893 840 -14
840 910 -56  910 840 -33
840 936 -56  936 840 -15
840 957 -56  957 840 -11
840 971 -56  971 840 -41
840 994 -56  994 840 -29
866 893 -35  893 866 -14
866 910 -35  910 866 -33
866 936 -35  936 866 -15
866 957 -35  957 866 -11
866 971 -35  971 866 -41
866 994 -35  994 866 -29
893 910 -14  910 893 -33
893 936 -14  936 893 -15
893 957 -14  957 893 -11
893 971 -14  971 893 -41
893 994 -14  994 893 -29
910 936 -33  936 910 -15
910 957 -33  957 910 -11
910 971 -33  971 910 -41
910 994 -33  994 910 -29
936 957 -15  957 936 -11
936 971 -15  971 936 -41
936 994 -15  994 936 -29
957 971 -11  971 957 -41
957 994 -11  994 957 -29
971 994 -41  994 971 -29
9 27 -59  27 9 -47
9 50 -59  50 9 -18
9 67 -59  67 9 -58
9 95 -59  95 9 -89
9 119 -59  119 9 -8
9 122 -59  122 9 -17
9 157 -59  157 9 -19
9 176 -59  176 9 -77
9 186 -59  186 9 -11
9 208 -59  208 9 -26
9 221 -59  221 9 -52
9 243 -59  243 9 -57
9 266 -59  266 9 -58
9 292 -59  292 9 -60
9 314 -59  314 9 -5
9 325 -59  325 9 -41
9 353 -59  353 9 -70
9 377 -59  377 9 -41
9 386 -59  386 9 -19
9 416 -59  416 9 -98
9 435 -59  435 9 -87
9 450 -59  450 9 -15
9 462 -59  462 9 -26
9 493 -59  493 9 -74
9 511 -59  511 9 -52
9 537 -59  537 9 -82
9 549 -59  549 9 -33
9 573 -59  573 9 -69
9 591 -59  591 9 -17
9 604 -59  604 9 -23
9 633 -59  633 9 -44
9 642 -59  642 9 -53
9 666 -59  666 9 -58
9 689 -59  689 9 -35
9 710 -59  710 9 -6
9 733 -59  733 9 -75
9 753 -59  753 9 -12
9 768 -59  768 9 -20
9 798 -59  798 9 -5
9 812 -59  812 9 -82
9 834 -59  834 9 -26
9 844 -59  844 9 -29
9 867 -59  867 9 -84
9 881 -59  881 9 -6
9 900 -59  900 9 -20
9 933 -59  933 9 -53
9 951 -59  951 9 -19
9 973 -59  973 9 -72
9 995 -59  995 9 -83
27 50 -47  50 27 -18
27 67 -47  67 27 -58
27 95 -47  95 27 -89
27 119 -47  119 27 -8
27 122 -47  122 27 -17
27 157 -47  157 27 -19
27 176 -47  176 27 -77
27 186 -47  186 27 -11
27 208 -47  208 27 -26
27 221 -47  221 27 -52
27 243 -47  243 27 -57
27 266 -47  266 27 -58
27 292 -47  292 27 -60
27 314 -47  314 27 -5
27 325 -47  325 27 -41
27 353 -47  353 27 -70
27 377 -47  377 27 -41
27 386 -47  386 27 -19
27 416 -47  416 27 -98
27 435 -47  435 27 -87
27 450 -47  450 27 -15
27 462 -47  462 27 -26
27 493 -47  493 27 -74
27 511 -47  511 27 -52
27 537 -47  537 27 -82
27 549 -47  549 27 -33
27 573 -47  573 27 -69
27 591 -47  591 27 -17
27 604 -47  604 27 -23
27 633 -47  633 27 -44
27 642 -47  642 27 -53
27 666 -47  666 27 -58
27 689 -47  689 27 -35
27 710 -47  710 27 -6
27 733 -47  733 27 -75
27 753 -47  753 27 -12
27 768 -47  768 27 -20
27 798 -47  798 27 -5
27 812 -47  812 27 -82
27 834 -47  834 27 -26
27 844 -47  844 27 -29
27 867 -47  867 27 -84
27 881 -47  881 27 -6
27 900 -47  900 27 -20
27 933 -47  933 27 -53
27 951 -47  951 27 -19
27 973 -47  973 27 -72
27 995 -47  995 27 -83
50 67 -18  67 50 -58
50 95 -18  95 50 -89
50 119 -18  119 50 -8
50 122 -18  122 50 -17
50 157 -18  157 50 -19
50 176 -18  176 50 -77
50 186 -18  186 50 -11
50 208 -18  208 50 -26
50 221 -18  221 50 -52
50 243 -18  243 50 -57
50 266 -18  266 50 -58
50 292 -18  292 50 -60
50 314 -18  314 50 -5
50 325 -18  325 50 -41
50 353 -18  353 50 -70
50 377 -18  377 50 -41
50 386 -18  386 50 -19
50 416 -18  416 50 -98
50 435 -18  435 50 -87
50 450 -18  450 50 -15
50 462 -18  462 50 -26
50 493 -18  493 50 -74
50 511 -18  511 50 -52
50 537 -18  537 50 -82
50 549 -18  549 50 -33
50 573 -18  573 50 -69
50 591 -18  591 50 -17
50 604 -18  604 50 -23
50 633 -18  633 50 -44
50 642 -18  642 50 -53
50 666 -18  666 50 -58
50 689 -18  689 50 -35
50 710 -18  710 50 -6
50 733 -18  733 50 -75
50 753 -18  753 50 -12
50 768 -18  768 50 -20
50 798 -18  798 50 -5
50 812 -18  812 50 -82
50 834 -18  834 50 -26
50 844 -18  844 50 -29
50 867 -18  867 50 -84
50 881 -18  881 50 -6
50 900 -18  900 50 -20
50 933 -18  933 50 -53
50 951 -18  951 50 -19
50 973 -18  973 50 -72
50 995 -18  995 50 -83
67 95 -58  95 67 -89
67 119 -58  119 67 -8
67 122 -58  122 67 -17
67 157 -58  157 67 -19
67 176 -58  176 67 -77
67 186 -58  186 67 -11
67 208 -58  208 67 -26
67 221 -58  221 67 -52
67 243 -58  243 67 -57
67 266 -58  266 67 -58
67 292 -58  292 67 -60
67 314 -58  314 67 -5
67 325 -58  325 67 -41
67 353 -58  353 67 -70
67 377 -58  377 67 -41
67 386 -58  386 67 -19
67 416 -58  416 67 -98
67 435 -58  435 67 -87
67 450 -58  450 67 -15
67 462 -58  462 67 -26
67 493 -58  493 67 -74
67 511 -58  511 67 -52
67 537 -58  537 67 -82
67 549 -58  549 67 -33
67 573 -58  573 67 -69
67 591 -58  591 67 -17
67 604 -58  604 67 -23
67 633 -58  633 67 -44
67 642 -58  642 67 -53
67 666 -58  666 67 -58
67 689 -58  689 67 -35
67 710 -58  710 67 -6
67 733 -58  733 67 -75
67 753 -58  753 67 -12
67 768 -58  768 67 -20
67 798 -58  798 67 -5
67 812 -58  812 67 -82
67 834 -58  834 67 -26
67 844 -58  844 67 -29
67 867 -58  867 67 -84
67 881 -58  881 67 -6
67 900 -58  900 67 -20
67 933 -58  933 67 -53
67 951 -58  951 67 -19
67 973 -58  973 67 -72
67 995 -58  995 67 -83
95 119 -89  119 95 -8
95 122 -89  122 95 -17
95 157 -89  157 95 -19
95 176 -89  176 95 -77
95 186 -89  186 95 -11
95 208 -89  208 95 -26
95 221 -89  221 95 -52
95 243 -89  243 95 -57
95 266 -89  266 95 -58
95 292 -89  292 95 -60
95 314 -89  314 95 -5
95 325 -89  325 95 -41
95 353 -89  353 95 -70
95 377 -89  377 95 -41
95 386 -89  386 95 -19
95 416 -89  416 95 -98
95 435 -89  435 95 -87
95 450 -89  450 95 -15
95 462 -89  462 95 -26
95 493 -89  493 95 -74
95 511 -89  511 95 -52
95 537 -89  537 95 -82
95 549 -89  549 95 -33
95 573 -89  573 95 -69
95 591 -89  591 95 -17
95 604 -89  604 95 -23
95 633 -89  633 95 -44
95 642 -89  642 95 -53
95 666 -89  666 95 -58
95 689 -89  689 95 -35
95 710 -89  710 95 -6
95 733 -89  733 95 -75
95 753 -89  753 95 -12
95 768 -89  768 95 -20
95 798 -89  798 95 -5
95 812 -89  812 95 -82
95 834 -89  834 95 -26
95 844 -89  844 95 -29
95 867 -89  867 95 -84
95 881 -89  881 95 -6
95 900 -89  900 95 -20
95 933 -89  933 95 -53
95 951 -89  951 95 -19
95 973 -89  973 95 -72
95 995 -89  995 95 -83
119 122 -8  122 119 -17
119 157 -8  157 119 -19
119 176 -8  176 119 -77
119 186 -8  186 119 -11
119 208 -8  208 119 -26
119 221 -8  221 119 -52
119 243 -8  243 119 -57
119 266 -8  266 119 -58
119 292 -8  292 119 -60
119 314 -8  314 119 -5
119 325 -8  325 119 -41
119 353 -8  353 119 -70
119 377 -8  377 119 -41
119 386 -8  386 119 -19
119 416 -8  416 119 -98
119 435 -8  435 119 -87
119 450 -8  450 119 -15
119 462 -8  462 119 -26
119 493 -8  493 119 -74
119 511 -8  511 119 -52
119 537 -8  537 119 -82
119 549 -8  549 119 -33
119 573 -8  573 119 -69
119 591 -8  591 119 -17
119 604 -8  604 119 -23
119 633 -8  633 119 -44
119 642 -8  642 119 -53
119 666 -8  666 119 -58
119 689 -8  689 119 -35
119 710 -8  710 119 -6
119 733 -8  733 119 -75
119 753 -8  753 119 -12
119 768 -8  768 119 -20
119 798 -8  798 119 -5
119 812 -8  812 119 -82
119 834 -8  834 119 -26
119 844 -8  844 119 -29
119 867 -8  867 119 -84
119 881 -8  881 119 -6
119 900 -8  900 119 -20
119 933 -8  933 119 -53
119 951 -8  951 119 -19
119 973 -8  973 119 -72
119 995 -8  995 119 -83
122 157 -17  157 122 -19
122 176 -17  176 122 -77
122 186 -17  186 122 -11
122 208 -17  208 122 -26
122 221 -17  221 122 -52
122 243 -17  243 122 -57
122 266 -17  266 122 -58
122 292 -17  292 122 -60
122 314 -17  314 122 -5
122 325 -17  325 122 -41
122 353 -17  353 122 -70
122 377 -17  377 122 -41
122 386 -17  386 122 -19
122 416 -17  416 122 -98
122 435 -17  435 122 -87
122 450 -17  450 122 -15
122 462 -17  462 122 -26
122 493 -17  493 122 -74
122 511 -17  511 122 -52
122 537 -17  537 122 -82
122 549 -17  549 122 -33
122 573 -17  573 122 -69
122 591 -17  591 122 -17
122 604 -17  604 122 -23
122 633 -17  633 122 -44
122 642 -17  642 122 -53
122 666 -17  666 122 -58
122 689 -17  689 122 -35
122 710 -17  710 122 -6
122 733 -17  733 122 -75
122 753 -17  753 122 -12
122 768 -17  768 122 -20
122 798 -17  798 122 -5
122 812 -17  812 122 -82
122 834 -17  834 122 -26
122 844 -17  844 122 -29
