variables: 400
78 352 -13  352 78 -97
78 361 -13  361 78 -97
78 384 -13  384 78 -7
88 114 -78  114 88 -9
88 125 -78  125 88 -38
88 151 -78  151 88 -49
88 179 -78  179 88 -75
88 192 -78  192 88 -91
88 202 -78  202 88 -67
88 238 -78  238 88 -13
88 249 -78  249 88 -81
88 270 -78  270 88 -44
88 289 -78  289 88 -30
88 301 -78  301 88 -93
88 320 -78  320 88 -75
88 352 -78  352 88 -97
88 361 -78  361 88 -97
88 384 -78  384 88 -7
114 125 -9  125 114 -38
114 151 -9  151 114 -49
114 179 -9  179 114 -75
114 192 -9  192 114 -91
114 202 -9  202 114 -67
114 238 -9  238 114 -13
114 249 -9  249 114 -81
114 270 -9  270 114 -44
114 289 -9  289 114 -30
114 301 -9  301 114 -93
114 320 -9  320 114 -75
114 352 -9  352 114 -97
114 361 -9  361 114 -97
114 384 -9  384 114 -7
125 151 -38  151 125 -49
125 179 -38  179 125 -75
125 192 -38  192 125 -91
125 202 -38  202 125 -67
125 238 -38  238 125 -13
125 249 -38  249 125 -81
125 270 -38  270 125 -44
125 289 -38  289 125 -30
125 301 -38  301 125 -93
125 320 -38  320 125 -75
125 352 -38  352 125 -97
125 361 -38  361 125 -97
125 384 -38  384 125 -7
151 179 -49  179 151 -75
151 192 -49  192 151 -91
151 202 -49  202 151 -67
151 238 -49  238 151 -13
151 249 -49  249 151 -81
151 270 -49  270 151 -44
151 289 -49  289 151 -30
151 301 -49  301 151 -93
151 320 -49  320 151 -75
151 352 -49  352 151 -97
151 361 -49  361 151 -97
151 384 -49  384 151 -7
179 192 -75  192 179 -91
179 202 -75  202 179 -67
179 238 -75  238 179 -13
179 249 -75  249 179 -81
179 270 -75  270 179 -44
179 289 -75  289 179 -30
179 301 -75  301 179 -93
179 320 -75  320 179 -75
179 352 -75  352 179 -97
179 361 -75  361 179 -97
179 384 -75  384 179 -7
192 202 -91  202 192 -67
192 238 -91  238 192 -13
192 249 -91  249 192 -81
192 270 -91  270 192 -44
192 289 -91  289 192 -30
192 301 -91  301 192 -93
192 320 -91  320 192 -75
192 352 -91  352 192 -97
192 361 -91  361 192 -97
192 384 -91  384 192 -7
202 238 -67  238 202 -13
202 249 -67  249 202 -81
202 270 -67  270 202 -44
202 289 -67  289 202 -30
202 301 -67  301 202 -93
202 320 -67  320 202 -75
202 352 -67  352 202 -97
202 361 -67  361 202 -97
202 384 -67  384 202 -7
238 249 -13  249 238 -81
238 270 -13  270 238 -44
238 289 -13  289 238 -30
238 301 -13  301 238 -93
238 320 -13  320 238 -75
238 352 -13  352 238 -97
238 361 -13  361 238 -97
238 384 -13  384 238 -7
249 270 -81  270 249 -44
249 289 -81  289 249 -30
249 301 -81  301 249 -93
249 320 -81  320 249 -75
249 352 -81  352 249 -97
249 361 -81  361 249 -97
249 384 -81  384 249 -7
270 289 -44  289 270 -30
270 301 -44  301 270 -93
270 320 -44  320 270 -75
270 352 -44  352 270 -97
270 361 -44  361 270 -97
270 384 -44  384 270 -7
289 301 -30  301 289 -93
289 320 -30  320 289 -75
289 352 -30  352 289 -97
289 361 -30  361 289 -97
289 384 -30  384 289 -7
301 320 -93  320 301 -75
301 352 -93  352 301 -97
301 361 -93  361 301 -97
301 384 -93  384 301 -7
320 352 -75  352 320 -97
320 361 -75  361 320 -97
320 384 -75  384 320 -7
352 361 -97  361 352 -97
352 384 -97  384 352 -7
361 384 -97  384 361 -7
1 37 -8  37 1 -51
1 42 -8  42 1 -35
1 73 -8  73 1 -15
1 85 -8  85 1 -77
1 110 -8  110 1 -90
1 132 -8  132 1 -72
1 158 -8  158 1 -64
1 174 -8  174 1 -55
1 183 -8  183 1 -39
1 211 -8  211 1 -1
1 220 -8  220 1 -25
1 256 -8  256 1 -98
1 265 -8  265 1 -82
1 285 -8  285 1 -88
1 319 -8  319 1 -43
1 323 -8  323 1 -48
1 357 -8  357 1 -11
1 368 -8  368 1 -42
1 395 -8  395 1 -81
37 42 -51  42 37 -35
37 73 -51  73 37 -15
37 85 -51  85 37 -77
37 110 -51  110 37 -90
37 132 -51  132 37 -72
37 158 -51  158 37 -64
37 174 -51  174 37 -55
37 183 -51  183 37 -39
37 211 -51  211 37 -1
37 220 -51  220 37 -25
37 256 -51  256 37 -98
37 265 -51  265 37 -82
37 285 -51  285 37 -88
37 319 -51  319 37 -43
37 323 -51  323 37 -48
37 357 -51  357 37 -11
37 368 -51  368 37 -42
37 395 -51  395 37 -81
42 73 -35  73 42 -15
42 85 -35  85 42 -77
42 110 -35  110 42 -90
42 132 -35  132 42 -72
42 158 -35  158 42 -64
42 174 -35  174 42 -55
42 183 -35  183 42 -39
42 211 -35  211 42 -1
42 220 -35  220 42 -25
42 256 -35  256 42 -98
42 265 -35  265 42 -82
42 285 -35  285 42 -88
42 319 -35  319 42 -43
42 323 -35  323 42 -48
42 357 -35  357 42 -11
42 368 -35  368 42 -42
42 395 -35  395 42 -81
73 85 -15  85 73 -77
73 110 -15  110 73 -90
73 132 -15  132 73 -72
73 158 -15  158 73 -64
73 174 -15  174 73 -55
73 183 -15  183 73 -39
73 211 -15  211 73 -1
73 220 -15  220 73 -25
73 256 -15  256 73 -98
73 265 -15  265 73 -82
73 285 -15  285 73 -88
73 319 -15  319 73 -43
73 323 -15  323 73 -48
73 357 -15  357 73 -11
73 368 -15  368 73 -42
73 395 -15  395 73 -81
85 110 -77  110 85 -90
85 132 -77  132 85 -72
85 158 -77  158 85 -64
85 174 -77  174 85 -55
85 183 -77  183 85 -39
85 211 -77  211 85 -1
85 220 -77  220 85 -25
85 256 -77  256 85 -98
85 265 -77  265 85 -82
85 285 -77  285 85 -88
85 319 -77  319 85 -43
85 323 -77  323 85 -48
85 357 -77  357 85 -11
85 368 -77  368 85 -42
85 395 -77  395 85 -81
110 132 -90  132 110 -72
110 158 -90  158 110 -64
110 174 -90  174 110 -55
110 183 -90  183 110 -39
110 211 -90  211 110 -1
110 220 -90  220 110 -25
110 256 -90  256 110 -98
110 265 -90  265 110 -82
110 285 -90  285 110 -88
110 319 -90  319 110 -43
110 323 -90  323 110 -48
110 357 -90  357 110 -11
110 368 -90  368 110 -42
110 395 -90  395 110 -81
132 158 -72  158 132 -64
132 174 -72  174 132 -55
132 183 -72  183 132 -39
132 211 -72  211 132 -1
132 220 -72  220 132 -25
132 256 -72  256 132 -98
132 265 -72  265 132 -82
132 285 -72  285 132 -88
132 319 -72  319 132 -43
132 323 -72  323 132 -48
132 357 -72  357 132 -11
132 368 -72  368 132 -42
132 395 -72  395 132 -81
158 174 -64  174 158 -55
158 183 -64  183 158 -39
158 211 -64  211 158 -1
158 220 -64  220 158 -25
158 256 -64  256 158 -98
158 265 -64  265 158 -82
158 285 -64  285 158 -88
158 319 -64  319 158 -43
158 323 -64  323 158 -48
158 357 -64  357 158 -11
158 368 -64  368 158 -42
158 395 -64  395 158 -81
174 183 -55  183 174 -39
174 211 -55  211 174 -1
174 220 -55  220 174 -25
174 256 -55  256 174 -98
174 265 -55  265 174 -82
174 285 -55  285 174 -88
174 319 -55  319 174 -43
174 323 -55  323 174 -48
174 357 -55  357 174 -11
174 368 -55  368 174 -42
174 395 -55  395 174 -81
183 211 -39  211 183 -1
183 220 -39  220 183 -25
183 256 -39  256 183 -98
183 265 -39  265 183 -82
183 285 -39  285 183 -88
183 319 -39  319 183 -43
183 323 -39  323 183 -48
183 357 -39  357 183 -11
183 368 -39  368 183 -42
183 395 -39  395 183 -81
211 220 -1  220 211 -25
211 256 -1  256 211 -98
211 265 -1  265 211 -82
211 285 -1  285 211 -88
211 319 -1  319 211 -43
211 323 -1  323 211 -48
211 357 -1  357 211 -11
211 368 -1  368 211 -42
211 395 -1  395 211 -81
220 256 -25  256 220 -98
220 265 -25  265 220 -82
220 285 -25  285 220 -88
220 319 -25  319 220 -43
220 323 -25  323 220 -48
220 357 -25  357 220 -11
220 368 -25  368 220 -42
220 395 -25  395 220 -81
256 265 -98  265 256 -82
256 285 -98  285 256 -88
256 319 -98  319 256 -43
256 323 -98  323 256 -48
256 357 -98  357 256 -11
256 368 -98  368 256 -42
256 395 -98  395 256 -81
265 285 -82  285 265 -88
265 319 -82  319 265 -43
265 323 -82  323 265 -48
265 357 -82  357 265 -11
265 368 -82  368 265 -42
265 395 -82  395 265 -81
285 319 -88  319 285 -43
285 323 -88  323 285 -48
285 357 -88  357 285 -11
285 368 -88  368 285 -42
285 395 -88  395 285 -81
319 323 -43  323 319 -48
319 357 -43  357 319 -11
319 368 -43  368 319 -42
319 395 -43  395 319 -81
323 357 -48  357 323 -11
323 368 -48  368 323 -42
323 395 -48  395 323 -81
357 368 -11  368 357 -42
357 395 -11  395 357 -81
368 395 -42  395 368 -81
10 31 -19  31 10 -55
10 49 -19  49 10 -69
10 77 -19  77 10 -25
10 82 -19  82 10 -62
10 102 -19  102 10 -55
10 138 -19  138 10 -42
10 144 -19  144 10 -18
10 177 -19  177 10 -1
10 195 -19  195 10 -97
10 212 -19  212 10 -64
10 235 -19  235 10 -99
10 255 -19  255 10 -64
10 262 -19  262 10 -99
10 292 -19  292 10 -84
10 310 -19  310 10 -3
10 335 -19  335 10 -99
10 350 -19  350 10 -10
10 371 -19  371 10 -94
10 385 -19  385 10 -37
31 49 -55  49 31 -69
31 77 -55  77 31 -25
31 82 -55  82 31 -62
31 102 -55  102 31 -55
31 138 -55  138 31 -42
31 144 -55  144 31 -18
31 177 -55  177 31 -1
31 195 -55  195 31 -97
31 212 -55  212 31 -64
31 235 -55  235 31 -99
31 255 -55  255 31 -64
31 262 -55  262 31 -99
31 292 -55  292 31 -84
31 310 -55  310 31 -3
31 335 -55  335 31 -99
31 350 -55  350 31 -10
31 371 -55  371 31 -94
31 385 -55  385 31 -37
49 77 -69  77 49 -25
49 82 -69  82 49 -62
49 102 -69  102 49 -55
49 138 -69  138 49 -42
49 144 -69  144 49 -18
49 177 -69  177 49 -1
49 195 -69  195 49 -97
49 212 -69  212 49 -64
49 235 -69  235 49 -99
49 255 -69  255 49 -64
49 262 -69  262 49 -99
49 292 -69  292 49 -84
49 310 -69  310 49 -3
49 335 -69  335 49 -99
49 350 -69  350 49 -10
49 371 -69  371 49 -94
49 385 -69  385 49 -37
77 82 -25  82 77 -62
77 102 -25  102 77 -55
77 138 -25  138 77 -42
77 144 -25  144 77 -18
77 177 -25  177 77 -1
77 195 -25  195 77 -97
77 212 -25  212 77 -64
77 235 -25  235 77 -99
77 255 -25  255 77 -64
77 262 -25  262 77 -99
77 292 -25  292 77 -84
77 310 -25  310 77 -3
77 335 -25  335 77 -99
77 350 -25  350 77 -10
77 371 -25  371 77 -94
77 385 -25  385 77 -37
82 102 -62  102 82 -55
82 138 -62  138 82 -42
82 144 -62  144 82 -18
82 177 -62  177 82 -1
82 195 -62  195 82 -97
82 212 -62  212 82 -64
82 235 -62  235 82 -99
82 255 -62  255 82 -64
82 262 -62  262 82 -99
82 292 -62  292 82 -84
82 310 -62  310 82 -3
82 335 -62  335 82 -99
82 350 -62  350 82 -10
82 371 -62  371 82 -94
82 385 -62  385 82 -37
102 138 -55  138 102 -42
102 144 -55  144 102 -18
102 177 -55  177 102 -1
102 195 -55  195 102 -97
102 212 -55  212 102 -64
102 235 -55  235 102 -99
102 255 -55  255 102 -64
102 262 -55  262 102 -99
102 292 -55  292 102 -84
102 310 -55  310 102 -3
102 335 -55  335 102 -99
102 350 -55  350 102 -10
102 371 -55  371 102 -94
102 385 -55  385 102 -37
138 144 -42  144 138 -18
138 177 -42  177 138 -1
138 195 -42  195 138 -97
138 212 -42  212 138 -64
138 235 -42  235 138 -99
138 255 -42  255 138 -64
138 262 -42  262 138 -99
138 292 -42  292 138 -84
138 310 -42  310 138 -3
138 335 -42  335 138 -99
138 350 -42  350 138 -10
138 371 -42  371 138 -94
138 385 -42  385 138 -37
144 177 -18  177 144 -1
144 195 -18  195 144 -97
144 212 -18  212 144 -64
144 235 -18  235 144 -99
144 255 -18  255 144 -64
144 262 -18  262 144 -99
144 292 -18  292 144 -84
144 310 -18  310 144 -3
144 335 -18  335 144 -99
144 350 -18  350 144 -10
144 371 -18  371 144 -94
144 385 -18  385 144 -37
177 195 -1  195 177 -97
177 212 -1  212 177 -64
177 235 -1  235 177 -99
177 255 -1  255 177 -64
177 262 -1  262 177 -99
177 292 -1  292 177 -84
177 310 -1  310 177 -3
177 335 -1  335 177 -99
177 350 -1  350 177 -10
177 371 -1  371 177 -94
177 385 -1  385 177 -37
195 212 -97  212 195 -64
195 235 -97  235 195 -99
195 255 -97  255 195 -64
195 262 -97  262 195 -99
195 292 -97  292 195 -84
195 310 -97  310 195 -3
195 335 -97  335 195 -99
195 350 -97  350 195 -10
195 371 -97  371 195 -94
195 385 -97  385 195 -37
212 235 -64  235 212 -99
212 255 -64  255 212 -64
212 262 -64  262 212 -99
212 292 -64  292 212 -84
212 310 -64  310 212 -3
212 335 -64  335 212 -99
212 350 -64  350 212 -10
212 371 -64  371 212 -94
212 385 -64  385 212 -37
235 255 -99  255 235 -64
235 262 -99  262 235 -99
235 292 -99  292 235 -84
235 310 -99  310 235 -3
235 335 -99  335 235 -99
235 350 -99  350 235 -10
235 371 -99  371 235 -94
235 385 -99  385 235 -37
255 262 -64  262 255 -99
255 292 -64  292 255 -84
255 310 -64  310 255 -3
255 335 -64  335 255 -99
255 350 -64  350 255 -10
255 371 -64  371 255 -94
255 385 -64  385 255 -37
262 292 -99  292 262 -84
262 310 -99  310 262 -3
262 335 -99  335 262 -99
262 350 -99  350 262 -10
262 371 -99  371 262 -94
262 385 -99  385 262 -37
292 310 -84  310 292 -3
292 335 -84  335 292 -99
292 350 -84  350 292 -10
292 371 -84  371 292 -94
292 385 -84  385 292 -37
310 335 -3  335 310 -99
310 350 -3  350 310 -10
310 371 -3  371 310 -94
310 385 -3  385 310 -37
335 350 -99  350 335 -10
335 371 -99  371 335 -94
335 385 -99  385 335 -37
350 371 -10  371 350 -94
350 385 -10  385 350 -37
371 385 -94  385 371 -37
11 36 -50  36 11 -4
11 50 -50  50 11 -12
11 74 -50  74 11 -56
11 81 -50  81 11 -81
11 108 -50  108 11 -90
11 124 -50  124 11 -55
11 156 -50  156 11 -92
11 168 -50  168 11 -87
11 193 -50  193 11 -11
11 201 -50  201 11 -32
11 234 -50  234 11 -53
11 252 -50  252 11 -73
11 277 -50  277 11 -21
11 290 -50  290 11 -44
11 312 -50  312 11 -56
11 332 -50  332 11 -33
11 346 -50  346 11 -58
11 367 -50  367 11 -50
11 398 -50  398 11 -95
36 50 -4  50 36 -12
36 74 -4  74 36 -56
36 81 -4  81 36 -81
36 108 -4  108 36 -90
36 124 -4  124 36 -55
36 156 -4  156 36 -92
36 168 -4  168 36 -87
36 193 -4  193 36 -11
36 201 -4  201 36 -32
36 234 -4  234 36 -53
36 252 -4  252 36 -73
36 277 -4  277 36 -21
36 290 -4  290 36 -44
36 312 -4  312 36 -56
36 332 -4  332 36 -33
36 346 -4  346 36 -58
36 367 -4  367 36 -50
36 398 -4  398 36 -95
50 74 -12  74 50 -56
50 81 -12  81 50 -81
50 108 -12  108 50 -90
50 124 -12  124 50 -55
50 156 -12  156 50 -92
50 168 -12  168 50 -87
50 193 -12  193 50 -11
50 201 -12  201 50 -32
50 234 -12  234 50 -53
50 252 -12  252 50 -73
50 277 -12  277 50 -21
50 290 -12  290 50 -44
50 312 -12  312 50 -56
50 332 -12  332 50 -33
50 346 -12  346 50 -58
50 367 -12  367 50 -50
50 398 -12  398 50 -95
74 81 -56  81 74 -81
74 108 -56  108 74 -90
74 124 -56  124 74 -55
74 156 -56  156 74 -92
74 168 -56  168 74 -87
74 193 -56  193 74 -11
74 201 -56  201 74 -32
74 234 -56  234 74 -53
74 252 -56  252 74 -73
74 277 -56  277 74 -21
74 290 -56  290 74 -44
74 312 -56  312 74 -56
74 332 -56  332 74 -33
74 346 -56  346 74 -58
74 367 -56  367 74 -50
74 398 -56  398 74 -95
81 108 -81  108 81 -90
81 124 -81  124 81 -55
81 156 -81  156 81 -92
81 168 -81  168 81 -87
81 193 -81  193 81 -11
81 201 -81  201 81 -32
81 234 -81  234 81 -53
81 252 -81  252 81 -73
81 277 -81  277 81 -21
81 290 -81  290 81 -44
81 312 -81  312 81 -56
81 332 -81  332 81 -33
81 346 -81  346 81 -58
81 367 -81  367 81 -50
81 398 -81  398 81 -95
108 124 -90  124 108 -55
108 156 -90  156 108 -92
108 168 -90  168 108 -87
108 193 -90  193 108 -11
108 201 -90  201 108 -32
108 234 -90  234 108 -53
108 252 -90  252 108 -73
108 277 -90  277 108 -21
108 290 -90  290 108 -44
108 312 -90  312 108 -56
108 332 -90  332 108 -33
108 346 -90  346 108 -58
108 367 -90  367 108 -50
108 398 -90  398 108 -95
124 156 -55  156 124 -92
124 168 -55  168 124 -87
124 193 -55  193 124 -11
124 201 -55  201 124 -32
124 234 -55  234 124 -53
124 252 -55  252 124 -73
124 277 -55  277 124 -21
124 290 -55  290 124 -44
124 312 -55  312 124 -56
124 332 -55  332 124 -33
124 346 -55  346 124 -58
124 367 -55  367 124 -50
124 398 -55  398 124 -95
156 168 -92  168 156 -87
156 193 -92  193 156 -11
156 201 -92  201 156 -32
156 234 -92  234 156 -53
156 252 -92  252 156 -73
156 277 -92  277 156 -21
156 290 -92  290 156 -44
156 312 -92  312 156 -56
156 332 -92  332 156 -33
156 346 -92  346 156 -58
156 367 -92  367 156 -50
156 398 -92  398 156 -95
168 193 -87  193 168 -11
168 201 -87  201 168 -32
168 234 -87  234 168 -53
168 252 -87  252 168 -73
168 277 -87  277 168 -21
168 290 -87  290 168 -44
168 312 -87  312 168 -56
168 332 -87  332 168 -33
168 346 -87  346 168 -58
168 367 -87  367 168 -50
168 398 -87  398 168 -95
193 201 -11  201 193 -32
193 234 -11  234 193 -53
193 252 -11  252 193 -73
193 277 -11  277 193 -21
193 290 -11  290 193 -44
193 312 -11  312 193 -56
193 332 -11  332 193 -33
193 346 -11  346 193 -58
193 367 -11  367 193 -50
193 398 -11  398 193 -95
201 234 -32  234 201 -53
201 252 -32  252 201 -73
201 277 -32  277 201 -21
201 290 -32  290 201 -44
201 312 -32  312 201 -56
201 332 -32  332 201 -33
201 346 -32  346 201 -58
201 367 -32  367 201 -50
201 398 -32  398 201 -95
234 252 -53  252 234 -73
234 277 -53  277 234 -21
234 290 -53  290 234 -44
234 312 -53  312 234 -56
234 332 -53  332 234 -33
234 346 -53  346 234 -58
234 367 -53  367 234 -50
234 398 -53  398 234 -95
252 277 -73  277 252 -21
252 290 -73  290 252 -44
252 312 -73  312 252 -56
252 332 -73  332 252 -33
252 346 -73  346 252 -58
252 367 -73  367 252 -50
252 398 -73  398 252 -95
277 290 -21  290 277 -44
277 312 -21  312 277 -56
277 332 -21  332 277 -33
277 346 -21  346 277 -58
277 367 -21  367 277 -50
277 398 -21  398 277 -95
290 312 -44  312 290 -56
290 332 -44  332 290 -33
290 346 -44  346 290 -58
290 367 -44  367 290 -50
290 398 -44  398 290 -95
312 332 -56  332 312 -33
312 346 -56  346 312 -58
312 367 -56  367 312 -50
312 398 -56  398 312 -95
332 346 -33  346 332 -58
332 367 -33  367 332 -50
332 398 -33  398 332 -95
346 367 -58  367 346 -50
346 398 -58  398 346 -95
367 398 -50  398 367 -95
0 27 -33  27 0 -9
0 48 -33  48 0 -91
0 61 -33  61 0 -40
0 96 -33  96 0 -92
0 107 -33  107 0 -59
0 123 -33  123 0 -80
0 150 -33  150 0 -62
0 170 -33  170 0 -87
0 187 -33  187 0 -27
0 216 -33  216 0 -27
0 221 -33  221 0 -33
0 248 -33  248 0 -63
0 268 -33  268 0 -48
0 281 -33  281 0 -63
0 307 -33  307 0 -45
0 338 -33  338 0 -80
0 359 -33  359 0 -54
0 378 -33  378 0 -36
0 399 -33  399 0 -79
27 48 -9  48 27 -91
27 61 -9  61 27 -40
27 96 -9  96 27 -92
27 107 -9  107 27 -59
27 123 -9  123 27 -80
27 150 -9  150 27 -62
27 170 -9  170 27 -87
27 187 -9  187 27 -27
27 216 -9  216 27 -27
27 221 -9  221 27 -33
27 248 -9  248 27 -63
27 268 -9  268 27 -48
27 281 -9  281 27 -63
27 307 -9  307 27 -45
27 338 -9  338 27 -80
27 359 -9  359 27 -54
27 378 -9  378 27 -36
27 399 -9  399 27 -79
48 61 -91  61 48 -40
48 96 -91  96 48 -92
48 107 -91  107 48 -59
48 123 -91  123 48 -80
48 150 -91  150 48 -62
48 170 -91  170 48 -87
48 187 -91  187 48 -27
48 216 -91  216 48 -27
48 221 -91  221 48 -33
48 248 -91  248 48 -63
48 268 -91  268 48 -48
48 281 -91  281 48 -63
48 307 -91  307 48 -45
48 338 -91  338 48 -80
48 359 -91  359 48 -54
48 378 -91  378 48 -36
48 399 -91  399 48 -79
61 96 -40  96 61 -92
61 107 -40  107 61 -59
61 123 -40  123 61 -80
61 150 -40  150 61 -62
61 170 -40  170 61 -87
61 187 -40  187 61 -27
61 216 -40  216 61 -27
61 221 -40  221 61 -33
61 248 -40  248 61 -63
61 268 -40  268 61 -48
61 281 -40  281 61 -63
61 307 -40  307 61 -45
61 338 -40  338 61 -80
61 359 -40  359 61 -54
61 378 -40  378 61 -36
61 399 -40  399 61 -79
96 107 -92  107 96 -59
96 123 -92  123 96 -80
96 150 -92  150 96 -62
96 170 -92  170 96 -87
96 187 -92  187 96 -27
96 216 -92  216 96 -27
96 221 -92  221 96 -33
96 248 -92  248 96 -63
96 268 -92  268 96 -48
96 281 -92  281 96 -63
96 307 -92  307 96 -45
96 338 -92  338 96 -80
96 359 -92  359 96 -54
96 378 -92  378 96 -36
96 399 -92  399 96 -79
107 123 -59  123 107 -80
107 150 -59  150 107 -62
107 170 -59  170 107 -87
107 187 -59  187 107 -27
107 216 -59  216 107 -27
107 221 -59  221 107 -33
107 248 -59  248 107 -63
107 268 -59  268 107 -48
107 281 -59  281 107 -63
107 307 -59  307 107 -45
107 338 -59  338 107 -80
107 359 -59  359 107 -54
107 378 -59  378 107 -36
107 399 -59  399 107 -79
123 150 -80  150 123 -62
123 170 -80  170 123 -87
123 187 -80  187 123 -27
123 216 -80  216 123 -27
123 221 -80  221 123 -33
123 248 -80  248 123 -63
123 268 -80  268 123 -48
123 281 -80  281 123 -63
123 307 -80  307 123 -45
123 338 -80  338 123 -80
123 359 -80  359 123 -54
123 378 -80  378 123 -36
123 399 -80  399 123 -79
150 170 -62  170 150 -87
150 187 -62  187 150 -27
150 216 -62  216 150 -27
150 221 -62  221 150 -33
150 248 -62  248 150 -63
150 268 -62  268 150 -48
150 281 -62  281 150 -63
150 307 -62  307 150 -45
150 338 -62  338 150 -80
150 359 -62  359 150 -54
150 378 -62  378 150 -36
150 399 -62  399 150 -79
170 187 -87  187 170 -27
170 216 -87  216 170 -27
170 221 -87  221 170 -33
170 248 -87  248 170 -63
170 268 -87  268 170 -48
170 281 -87  281 170 -63
170 307 -87  307 170 -45
170 338 -87  338 170 -80
170 359 -87  359 170 -54
170 378 -87  378 170 -36
170 399 -87  399 170 -79
187 216 -27  216 187 -27
187 221 -27  221 187 -33
187 248 -27  248 187 -63
187 268 -27  268 187 -48
187 281 -27  281 187 -63
187 307 -27  307 187 -45
187 338 -27  338 187 -80
187 359 -27  359 187 -54
187 378 -27  378 187 -36
187 399 -27  399 187 -79
216 221 -27  221 216 -33
216 248 -27  248 216 -63
216 268 -27  268 216 -48
216 281 -27  281 216 -63
216 307 -27  307 216 -45
216 338 -27  338 216 -80
216 359 -27  359 216 -54
216 378 -27  378 216 -36
216 399 -27  399 216 -79
221 248 -33  248 221 -63
221 268 -33  268 221 -48
221 281 -33  281 221 -63
221 307 -33  307 221 -45
221 338 -33  338 221 -80
221 359 -33  359 221 -54
221 378 -33  378 221 -36
221 399 -33  399 221 -79
248 268 -63  268 248 -48
248 281 -63  281 248 -63
248 307 -63  307 248 -45
248 338 -63  338 248 -80
248 359 -63  359 248 -54
248 378 -63  378 248 -36
248 399 -63  399 248 -79
268 281 -48  281 268 -63
268 307 -48  307 268 -45
268 338 -48  338 268 -80
268 359 -48  359 268 -54
268 378 -48  378 268 -36
268 399 -48  399 268 -79
281 307 -63  307 281 -45
281 338 -63  338 281 -80
281 359 -63  359 281 -54
281 378 -63  378 281 -36
281 399 -63  399 281 -79
307 338 -45  338 307 -80
307 359 -45  359 307 -54
307 378 -45  378 307 -36
307 399 -45  399 307 -79
338 359 -80  359 338 -54
338 378 -80  378 338 -36
338 399 -80  399 338 -79
359 378 -54  378 359 -36
359 399 -54  399 359 -79
378 399 -36  399 378 -79
15 32 -90  32 15 -99
15 43 -90  43 15 -82
15 72 -90  72 15 -66
15 94 -90  94 15 -88
15 119 -90  119 15 -66
15 120 -90  120 15 -66
15 145 -90  145 15 -57
15 173 -90  173 15 -43
15 181 -90  181 15 -49
15 203 -90  203 15 -26
15 229 -90  229 15 -3
15 245 -90  245 15 -32
15 263 -90  263 15 -39
15 295 -90  295 15 -52
15 316 -90  316 15 -79
15 333 -90  333 15 -16
15 347 -90  347 15 -11
15 366 -90  366 15 -38
15 393 -90  393 15 -29
32 43 -99  43 32 -82
32 72 -99  72 32 -66
32 94 -99  94 32 -88
32 119 -99  119 32 -66
32 120 -99  120 32 -66
32 145 -99  145 32 -57
32 173 -99  173 32 -43
32 181 -99  181 32 -49
32 203 -99  203 32 -26
32 229 -99  229 32 -3
32 245 -99  245 32 -32
32 263 -99  263 32 -39
32 295 -99  295 32 -52
32 316 -99  316 32 -79
32 333 -99  333 32 -16
32 347 -99  347 32 -11
32 366 -99  366 32 -38
32 393 -99  393 32 -29
43 72 -82  72 43 -66
43 94 -82  94 43 -88
43 119 -82  119 43 -66
43 120 -82  120 43 -66
43 145 -82  145 43 -57
43 173 -82  173 43 -43
43 181 -82  181 43 -49
43 203 -82  203 43 -26
43 229 -82  229 43 -3
43 245 -82  245 43 -32
43 263 -82  263 43 -39
43 295 -82  295 43 -52
43 316 -82  316 43 -79
43 333 -82  333 43 -16
43 347 -82  347 43 -11
43 366 -82  366 43 -38
43 393 -82  393 43 -29
72 94 -66  94 72 -88
72 119 -66  119 72 -66
72 120 -66  120 72 -66
72 145 -66  145 72 -57
72 173 -66  173 72 -43
72 181 -66  181 72 -49
72 203 -66  203 72 -26
72 229 -66  229 72 -3
72 245 -66  245 72 -32
72 263 -66  263 72 -39
72 295 -66  295 72 -52
72 316 -66  316 72 -79
72 333 -66  333 72 -16
72 347 -66  347 72 -11
72 366 -66  366 72 -38
72 393 -66  393 72 -29
94 119 -88  119 94 -66
94 120 -88  120 94 -66
94 145 -88  145 94 -57
94 173 -88  173 94 -43
94 181 -88  181 94 -49
94 203 -88  203 94 -26
94 229 -88  229 94 -3
94 245 -88  245 94 -32
94 263 -88  263 94 -39
94 295 -88  295 94 -52
94 316 -88  316 94 -79
94 333 -88  333 94 -16
94 347 -88  347 94 -11
94 366 -88  366 94 -38
94 393 -88  393 94 -29
119 120 -66  120 119 -66
119 145 -66  145 119 -57
119 173 -66  173 119 -43
119 181 -66  181 119 -49
119 203 -66  203 119 -26
119 229 -66  229 119 -3
119 245 -66  245 119 -32
119 263 -66  263 119 -39
119 295 -66  295 119 -52
119 316 -66  316 119 -79
119 333 -66  333 119 -16
119 347 -66  347 119 -11
119 366 -66  366 119 -38
119 393 -66  393 119 -29
120 145 -66  145 120 -57
120 173 -66  173 120 -43
120 181 -66  181 120 -49
120 203 -66  203 120 -26
120 229 -66  229 120 -3
120 245 -66  245 120 -32
120 263 -66  263 120 -39
120 295 -66  295 120 -52
120 316 -66  316 120 -79
120 333 -66  333 120 -16
120 347 -66  347 120 -11
120 366 -66  366 120 -38
120 393 -66  393 120 -29
145 173 -57  173 145 -43
145 181 -57  181 145 -49
145 203 -57  203 145 -26
145 229 -57  229 145 -3
