variables: 300
167 278 -42  278 167 -74
167 297 -42  297 167 -88
184 199 -58  199 184 -45
184 220 -58  220 184 -5
184 229 -58  229 184 -61
184 248 -58  248 184 -96
184 258 -58  258 184 -69
184 278 -58  278 184 -74
184 297 -58  297 184 -88
199 220 -45  220 199 -5
199 229 -45  229 199 -61
199 248 -45  248 199 -96
199 258 -45  258 199 -69
199 278 -45  278 199 -74
199 297 -45  297 199 -88
220 229 -5  229 220 -61
220 248 -5  248 220 -96
220 258 -5  258 220 -69
220 278 -5  278 220 -74
220 297 -5  297 220 -88
229 248 -61  248 229 -96
229 258 -61  258 229 -69
229 278 -61  278 229 -74
229 297 -61  297 229 -88
248 258 -96  258 248 -69
248 278 -96  278 248 -74
248 297 -96  297 248 -88
258 278 -69  278 258 -74
258 297 -69  297 258 -88
278 297 -74  297 278 -88
5 18 -21  18 5 -76
5 44 -21  44 5 -55
5 53 -21  53 5 -82
5 61 -21  61 5 -33
5 87 -21  87 5 -87
5 91 -21  91 5 -71
5 112 -21  112 5 -92
5 122 -21  122 5 -18
5 144 -21  144 5 -89
5 159 -21  159 5 -16
5 171 -21  171 5 -16
5 194 -21  194 5 -45
5 203 -21  203 5 -27
5 211 -21  211 5 -24
5 238 -21  238 5 -79
5 254 -21  254 5 -23
5 260 -21  260 5 -56
5 273 -21  273 5 -21
5 289 -21  289 5 -82
18 44 -76  44 18 -55
18 53 -76  53 18 -82
18 61 -76  61 18 -33
18 87 -76  87 18 -87
18 91 -76  91 18 -71
18 112 -76  112 18 -92
18 122 -76  122 18 -18
18 144 -76  144 18 -89
18 159 -76  159 18 -16
18 171 -76  171 18 -16
18 194 -76  194 18 -45
18 203 -76  203 18 -27
18 211 -76  211 18 -24
18 238 -76  238 18 -79
18 254 -76  254 18 -23
18 260 -76  260 18 -56
18 273 -76  273 18 -21
18 289 -76  289 18 -82
44 53 -55  53 44 -82
44 61 -55  61 44 -33
44 87 -55  87 44 -87
44 91 -55  91 44 -71
44 112 -55  112 44 -92
44 122 -55  122 44 -18
44 144 -55  144 44 -89
44 159 -55  159 44 -16
44 171 -55  171 44 -16
44 194 -55  194 44 -45
44 203 -55  203 44 -27
44 211 -55  211 44 -24
44 238 -55  238 44 -79
44 254 -55  254 44 -23
44 260 -55  260 44 -56
44 273 -55  273 44 -21
44 289 -55  289 44 -82
53 61 -82  61 53 -33
53 87 -82  87 53 -87
53 91 -82  91 53 -71
53 112 -82  112 53 -92
53 122 -82  122 53 -18
53 144 -82  144 53 -89
53 159 -82  159 53 -16
53 171 -82  171 53 -16
53 194 -82  194 53 -45
53 203 -82  203 53 -27
53 211 -82  211 53 -24
53 238 -82  238 53 -79
53 254 -82  254 53 -23
53 260 -82  260 53 -56
53 273 -82  273 53 -21
53 289 -82  289 53 -82
61 87 -33  87 61 -87
61 91 -33  91 61 -71
61 112 -33  112 61 -92
61 122 -33  122 61 -18
61 144 -33  144 61 -89
61 159 -33  159 61 -16
61 171 -33  171 61 -16
61 194 -33  194 61 -45
61 203 -33  203 61 -27
61 211 -33  211 61 -24
61 238 -33  238 61 -79
61 254 -33  254 61 -23
61 260 -33  260 61 -56
61 273 -33  273 61 -21
61 289 -33  289 61 -82
87 91 -87  91 87 -71
87 112 -87  112 87 -92
87 122 -87  122 87 -18
87 144 -87  144 87 -89
87 159 -87  159 87 -16
87 171 -87  171 87 -16
87 194 -87  194 87 -45
87 203 -87  203 87 -27
87 211 -87  211 87 -24
87 238 -87  238 87 -79
87 254 -87  254 87 -23
87 260 -87  260 87 -56
87 273 -87  273 87 -21
87 289 -87  289 87 -82
91 112 -71  112 91 -92
91 122 -71  122 91 -18
91 144 -71  144 91 -89
91 159 -71  159 91 -16
91 171 -71  171 91 -16
91 194 -71  194 91 -45
91 203 -71  203 91 -27
91 211 -71  211 91 -24
91 238 -71  238 91 -79
91 254 -71  254 91 -23
91 260 -71  260 91 -56
91 273 -71  273 91 -21
91 289 -71  289 91 -82
112 122 -92  122 112 -18
112 144 -92  144 112 -89
112 159 -92  159 112 -16
112 171 -92  171 112 -16
112 194 -92  194 112 -45
112 203 -92  203 112 -27
112 211 -92  211 112 -24
112 238 -92  238 112 -79
112 254 -92  254 112 -23
112 260 -92  260 112 -56
112 273 -92  273 112 -21
112 289 -92  289 112 -82
122 144 -18  144 122 -89
122 159 -18  159 122 -16
122 171 -18  171 122 -16
122 194 -18  194 122 -45
122 203 -18  203 122 -27
122 211 -18  211 122 -24
122 238 -18  238 122 -79
122 254 -18  254 122 -23
122 260 -18  260 122 -56
122 273 -18  273 122 -21
122 289 -18  289 122 -82
144 159 -89  159 144 -16
144 171 -89  171 144 -16
144 194 -89  194 144 -45
144 203 -89  203 144 -27
144 211 -89  211 144 -24
144 238 -89  238 144 -79
144 254 -89  254 144 -23
144 260 -89  260 144 -56
144 273 -89  273 144 -21
144 289 -89  289 144 -82
159 171 -16  171 159 -16
159 194 -16  194 159 -45
159 203 -16  203 159 -27
159 211 -16  211 159 -24
159 238 -16  238 159 -79
159 254 -16  254 159 -23
159 260 -16  260 159 -56
159 273 -16  273 159 -21
159 289 -16  289 159 -82
171 194 -16  194 171 -45
171 203 -16  203 171 -27
171 211 -16  211 171 -24
171 238 -16  238 171 -79
171 254 -16  254 171 -23
171 260 -16  260 171 -56
171 273 -16  273 171 -21
171 289 -16  289 171 -82
194 203 -45  203 194 -27
194 211 -45  211 194 -24
194 238 -45  238 194 -79
194 254 -45  254 194 -23
194 260 -45  260 194 -56
194 273 -45  273 194 -21
194 289 -45  289 194 -82
203 211 -27  211 203 -24
203 238 -27  238 203 -79
203 254 -27  254 203 -23
203 260 -27  260 203 -56
203 273 -27  273 203 -21
203 289 -27  289 203 -82
211 238 -24  238 211 -79
211 254 -24  254 211 -23
211 260 -24  260 211 -56
211 273 -24  273 211 -21
211 289 -24  289 211 -82
238 254 -79  254 238 -23
238 260 -79  260 238 -56
238 273 -79  273 238 -21
238 289 -79  289 238 -82
254 260 -23  260 254 -56
254 273 -23  273 254 -21
254 289 -23  289 254 -82
260 273 -56  273 260 -21
260 289 -56  289 260 -82
273 289 -21  289 273 -82
1 29 -66  29 1 -82
1 40 -66  40 1 -70
1 47 -66  47 1 -14
1 70 -66  70 1 -11
1 88 -66  88 1 -1
1 100 -66  100 1 -9
1 113 -66  113 1 -84
1 123 -66  123 1 -90
1 139 -66  139 1 -96
1 164 -66  164 1 -53
1 169 -66  169 1 -83
1 182 -66  182 1 -49
1 201 -66  201 1 -31
1 213 -66  213 1 -50
1 225 -66  225 1 -63
1 252 -66  252 1 -41
1 255 -66  255 1 -79
1 282 -66  282 1 -91
1 294 -66  294 1 -62
29 40 -82  40 29 -70
29 47 -82  47 29 -14
29 70 -82  70 29 -11
29 88 -82  88 29 -1
29 100 -82  100 29 -9
29 113 -82  113 29 -84
29 123 -82  123 29 -90
29 139 -82  139 29 -96
29 164 -82  164 29 -53
29 169 -82  169 29 -83
29 182 -82  182 29 -49
29 201 -82  201 29 -31
29 213 -82  213 29 -50
29 225 -82  225 29 -63
29 252 -82  252 29 -41
29 255 -82  255 29 -79
29 282 -82  282 29 -91
29 294 -82  294 29 -62
40 47 -70  47 40 -14
40 70 -70  70 40 -11
40 88 -70  88 40 -1
40 100 -70  100 40 -9
40 113 -70  113 40 -84
40 123 -70  123 40 -90
40 139 -70  139 40 -96
40 164 -70  164 40 -53
40 169 -70  169 40 -83
40 182 -70  182 40 -49
40 201 -70  201 40 -31
40 213 -70  213 40 -50
40 225 -70  225 40 -63
40 252 -70  252 40 -41
40 255 -70  255 40 -79
40 282 -70  282 40 -91
40 294 -70  294 40 -62
47 70 -14  70 47 -11
47 88 -14  88 47 -1
47 100 -14  100 47 -9
47 113 -14  113 47 -84
47 123 -14  123 47 -90
47 139 -14  139 47 -96
47 164 -14  164 47 -53
47 169 -14  169 47 -83
47 182 -14  182 47 -49
47 201 -14  201 47 -31
47 213 -14  213 47 -50
47 225 -14  225 47 -63
47 252 -14  252 47 -41
47 255 -14  255 47 -79
47 282 -14  282 47 -91
47 294 -14  294 47 -62
70 88 -11  88 70 -1
70 100 -11  100 70 -9
70 113 -11  113 70 -84
70 123 -11  123 70 -90
70 139 -11  139 70 -96
70 164 -11  164 70 -53
70 169 -11  169 70 -83
70 182 -11  182 70 -49
70 201 -11  201 70 -31
70 213 -11  213 70 -50
70 225 -11  225 70 -63
70 252 -11  252 70 -41
70 255 -11  255 70 -79
70 282 -11  282 70 -91
70 294 -11  294 70 -62
88 100 -1  100 88 -9
88 113 -1  113 88 -84
88 123 -1  123 88 -90
88 139 -1  139 88 -96
88 164 -1  164 88 -53
88 169 -1  169 88 -83
88 182 -1  182 88 -49
88 201 -1  201 88 -31
88 213 -1  213 88 -50
88 225 -1  225 88 -63
88 252 -1  252 88 -41
88 255 -1  255 88 -79
88 282 -1  282 88 -91
88 294 -1  294 88 -62
100 113 -9  113 100 -84
100 123 -9  123 100 -90
100 139 -9  139 100 -96
100 164 -9  164 100 -53
100 169 -9  169 100 -83
100 182 -9  182 100 -49
100 201 -9  201 100 -31
100 213 -9  213 100 -50
100 225 -9  225 100 -63
100 252 -9  252 100 -41
100 255 -9  255 100 -79
100 282 -9  282 100 -91
100 294 -9  294 100 -62
113 123 -84  123 113 -90
113 139 -84  139 113 -96
113 164 -84  164 113 -53
113 169 -84  169 113 -83
113 182 -84  182 113 -49
113 201 -84  201 113 -31
113 213 -84  213 113 -50
113 225 -84  225 113 -63
113 252 -84  252 113 -41
113 255 -84  255 113 -79
113 282 -84  282 113 -91
113 294 -84  294 113 -62
123 139 -90  139 123 -96
123 164 -90  164 123 -53
123 169 -90  169 123 -83
123 182 -90  182 123 -49
123 201 -90  201 123 -31
123 213 -90  213 123 -50
123 225 -90  225 123 -63
123 252 -90  252 123 -41
123 255 -90  255 123 -79
123 282 -90  282 123 -91
123 294 -90  294 123 -62
139 164 -96  164 139 -53
139 169 -96  169 139 -83
139 182 -96  182 139 -49
139 201 -96  201 139 -31
139 213 -96  213 139 -50
139 225 -96  225 139 -63
139 252 -96  252 139 -41
139 255 -96  255 139 -79
139 282 -96  282 139 -91
139 294 -96  294 139 -62
164 169 -53  169 164 -83
164 182 -53  182 164 -49
164 201 -53  201 164 -31
164 213 -53  213 164 -50
164 225 -53  225 164 -63
164 252 -53  252 164 -41
164 255 -53  255 164 -79
164 282 -53  282 164 -91
164 294 -53  294 164 -62
169 182 -83  182 169 -49
169 201 -83  201 169 -31
169 213 -83  213 169 -50
169 225 -83  225 169 -63
169 252 -83  252 169 -41
169 255 -83  255 169 -79
169 282 -83  282 169 -91
169 294 -83  294 169 -62
182 201 -49  201 182 -31
182 213 -49  213 182 -50
182 225 -49  225 182 -63
182 252 -49  252 182 -41
182 255 -49  255 182 -79
182 282 -49  282 182 -91
182 294 -49  294 182 -62
201 213 -31  213 201 -50
201 225 -31  225 201 -63
201 252 -31  252 201 -41
201 255 -31  255 201 -79
201 282 -31  282 201 -91
201 294 -31  294 201 -62
213 225 -50  225 213 -63
213 252 -50  252 213 -41
213 255 -50  255 213 -79
213 282 -50  282 213 -91
213 294 -50  294 213 -62
225 252 -63  252 225 -41
225 255 -63  255 225 -79
225 282 -63  282 225 -91
225 294 -63  294 225 -62
252 255 -41  255 252 -79
252 282 -41  282 252 -91
252 294 -41  294 252 -62
255 282 -79  282 255 -91
255 294 -79  294 255 -62
282 294 -91  294 282 -62
13 21 -11  21 13 -80
13 41 -11  41 13 -84
13 50 -11  50 13 -21
13 69 -11  69 13 -89
13 84 -11  84 13 -45
13 97 -11  97 13 -27
13 115 -11  115 13 -1
13 131 -11  131 13 -38
13 138 -11  138 13 -44
13 154 -11  154 13 -84
13 172 -11  172 13 -76
13 192 -11  192 13 -50
13 196 -11  196 13 -90
13 222 -11  222 13 -8
13 234 -11  234 13 -43
13 253 -11  253 13 -65
13 261 -11  261 13 -81
13 275 -11  275 13 -97
13 290 -11  290 13 -38
21 41 -80  41 21 -84
21 50 -80  50 21 -21
21 69 -80  69 21 -89
21 84 -80  84 21 -45
21 97 -80  97 21 -27
21 115 -80  115 21 -1
21 131 -80  131 21 -38
21 138 -80  138 21 -44
21 154 -80  154 21 -84
21 172 -80  172 21 -76
21 192 -80  192 21 -50
21 196 -80  196 21 -90
21 222 -80  222 21 -8
21 234 -80  234 21 -43
21 253 -80  253 21 -65
21 261 -80  261 21 -81
21 275 -80  275 21 -97
21 290 -80  290 21 -38
41 50 -84  50 41 -21
41 69 -84  69 41 -89
41 84 -84  84 41 -45
41 97 -84  97 41 -27
41 115 -84  115 41 -1
41 131 -84  131 41 -38
41 138 -84  138 41 -44
41 154 -84  154 41 -84
41 172 -84  172 41 -76
41 192 -84  192 41 -50
41 196 -84  196 41 -90
41 222 -84  222 41 -8
41 234 -84  234 41 -43
41 253 -84  253 41 -65
41 261 -84  261 41 -81
41 275 -84  275 41 -97
41 290 -84  290 41 -38
50 69 -21  69 50 -89
50 84 -21  84 50 -45
50 97 -21  97 50 -27
50 115 -21  115 50 -1
50 131 -21  131 50 -38
50 138 -21  138 50 -44
50 154 -21  154 50 -84
50 172 -21  172 50 -76
50 192 -21  192 50 -50
50 196 -21  196 50 -90
50 222 -21  222 50 -8
50 234 -21  234 50 -43
50 253 -21  253 50 -65
50 261 -21  261 50 -81
50 275 -21  275 50 -97
50 290 -21  290 50 -38
69 84 -89  84 69 -45
69 97 -89  97 69 -27
69 115 -89  115 69 -1
69 131 -89  131 69 -38
69 138 -89  138 69 -44
69 154 -89  154 69 -84
69 172 -89  172 69 -76
69 192 -89  192 69 -50
69 196 -89  196 69 -90
69 222 -89  222 69 -8
69 234 -89  234 69 -43
69 253 -89  253 69 -65
69 261 -89  261 69 -81
69 275 -89  275 69 -97
69 290 -89  290 69 -38
84 97 -45  97 84 -27
84 115 -45  115 84 -1
84 131 -45  131 84 -38
84 138 -45  138 84 -44
84 154 -45  154 84 -84
84 172 -45  172 84 -76
84 192 -45  192 84 -50
84 196 -45  196 84 -90
84 222 -45  222 84 -8
84 234 -45  234 84 -43
84 253 -45  253 84 -65
84 261 -45  261 84 -81
84 275 -45  275 84 -97
84 290 -45  290 84 -38
97 115 -27  115 97 -1
97 131 -27  131 97 -38
97 138 -27  138 97 -44
97 154 -27  154 97 -84
97 172 -27  172 97 -76
97 192 -27  192 97 -50
97 196 -27  196 97 -90
97 222 -27  222 97 -8
97 234 -27  234 97 -43
97 253 -27  253 97 -65
97 261 -27  261 97 -81
97 275 -27  275 97 -97
97 290 -27  290 97 -38
115 131 -1  131 115 -38
115 138 -1  138 115 -44
115 154 -1  154 115 -84
115 172 -1  172 115 -76
115 192 -1  192 115 -50
115 196 -1  196 115 -90
115 222 -1  222 115 -8
115 234 -1  234 115 -43
115 253 -1  253 115 -65
115 261 -1  261 115 -81
115 275 -1  275 115 -97
115 290 -1  290 115 -38
131 138 -38  138 131 -44
131 154 -38  154 131 -84
131 172 -38  172 131 -76
131 192 -38  192 131 -50
131 196 -38  196 131 -90
131 222 -38  222 131 -8
131 234 -38  234 131 -43
131 253 -38  253 131 -65
131 261 -38  261 131 -81
131 275 -38  275 131 -97
131 290 -38  290 131 -38
138 154 -44  154 138 -84
138 172 -44  172 138 -76
138 192 -44  192 138 -50
138 196 -44  196 138 -90
138 222 -44  222 138 -8
138 234 -44  234 138 -43
138 253 -44  253 138 -65
138 261 -44  261 138 -81
138 275 -44  275 138 -97
138 290 -44  290 138 -38
154 172 -84  172 154 -76
154 192 -84  192 154 -50
154 196 -84  196 154 -90
154 222 -84  222 154 -8
154 234 -84  234 154 -43
154 253 -84  253 154 -65
154 261 -84  261 154 -81
154 275 -84  275 154 -97
154 290 -84  290 154 -38
172 192 -76  192 172 -50
172 196 -76  196 172 -90
172 222 -76  222 172 -8
172 234 -76  234 172 -43
172 253 -76  253 172 -65
172 261 -76  261 172 -81
172 275 -76  275 172 -97
172 290 -76  290 172 -38
192 196 -50  196 192 -90
192 222 -50  222 192 -8
192 234 -50  234 192 -43
192 253 -50  253 192 -65
192 261 -50  261 192 -81
192 275 -50  275 192 -97
192 290 -50  290 192 -38
196 222 -90  222 196 -8
196 234 -90  234 196 -43
196 253 -90  253 196 -65
196 261 -90  261 196 -81
196 275 -90  275 196 -97
196 290 -90  290 196 -38
222 234 -8  234 222 -43
222 253 -8  253 222 -65
222 261 -8  261 222 -81
222 275 -8  275 222 -97
222 290 -8  290 222 -38
234 253 -43  253 234 -65
234 261 -43  261 234 -81
234 275 -43  275 234 -97
234 290 -43  290 234 -38
253 261 -65  261 253 -81
253 275 -65  275 253 -97
253 290 -65  290 253 -38
261 275 -81  275 261 -97
261 290 -81  290 261 -38
275 290 -97  290 275 -38
7 28 -7  28 7 -5
7 30 -7  30 7 -84
7 49 -7  49 7 -22
7 73 -7  73 7 -91
7 78 -7  78 7 -99
7 102 -7  102 7 -28
7 118 -7  118 7 -66
7 120 -7  120 7 -17
7 135 -7  135 7 -82
7 153 -7  153 7 -48
7 170 -7  170 7 -5
7 187 -7  187 7 -14
7 195 -7  195 7 -69
7 215 -7  215 7 -75
7 228 -7  228 7 -53
7 246 -7  246 7 -95
7 267 -7  267 7 -36
7 280 -7  280 7 -98
7 293 -7  293 7 -50
28 30 -5  30 28 -84
28 49 -5  49 28 -22
28 73 -5  73 28 -91
28 78 -5  78 28 -99
28 102 -5  102 28 -28
28 118 -5  118 28 -66
28 120 -5  120 28 -17
28 135 -5  135 28 -82
28 153 -5  153 28 -48
28 170 -5  170 28 -5
28 187 -5  187 28 -14
28 195 -5  195 28 -69
28 215 -5  215 28 -75
28 228 -5  228 28 -53
28 246 -5  246 28 -95
28 267 -5  267 28 -36
28 280 -5  280 28 -98
28 293 -5  293 28 -50
30 49 -84  49 30 -22
30 73 -84  73 30 -91
30 78 -84  78 30 -99
30 102 -84  102 30 -28
30 118 -84  118 30 -66
30 120 -84  120 30 -17
30 135 -84  135 30 -82
30 153 -84  153 30 -48
30 170 -84  170 30 -5
30 187 -84  187 30 -14
30 195 -84  195 30 -69
30 215 -84  215 30 -75
30 228 -84  228 30 -53
30 246 -84  246 30 -95
30 267 -84  267 30 -36
30 280 -84  280 30 -98
30 293 -84  293 30 -50
49 73 -22  73 49 -91
49 78 -22  78 49 -99
49 102 -22  102 49 -28
49 118 -22  118 49 -66
49 120 -22  120 49 -17
49 135 -22  135 49 -82
49 153 -22  153 49 -48
49 170 -22  170 49 -5
49 187 -22  187 49 -14
49 195 -22  195 49 -69
49 215 -22  215 49 -75
49 228 -22  228 49 -53
49 246 -22  246 49 -95
49 267 -22  267 49 -36
49 280 -22  280 49 -98
49 293 -22  293 49 -50
73 78 -91  78 73 -99
73 102 -91  102 73 -28
73 118 -91  118 73 -66
73 120 -91  120 73 -17
73 135 -91  135 73 -82
73 153 -91  153 73 -48
73 170 -91  170 73 -5
73 187 -91  187 73 -14
73 195 -91  195 73 -69
73 215 -91  215 73 -75
73 228 -91  228 73 -53
73 246 -91  246 73 -95
73 267 -91  267 73 -36
73 280 -91  280 73 -98
73 293 -91  293 73 -50
78 102 -99  102 78 -28
78 118 -99  118 78 -66
78 120 -99  120 78 -17
78 135 -99  135 78 -82
78 153 -99  153 78 -48
78 170 -99  170 78 -5
78 187 -99  187 78 -14
78 195 -99  195 78 -69
78 215 -99  215 78 -75
78 228 -99  228 78 -53
78 246 -99  246 78 -95
78 267 -99  267 78 -36
78 280 -99  280 78 -98
78 293 -99  293 78 -50
102 118 -28  118 102 -66
102 120 -28  120 102 -17
102 135 -28  135 102 -82
102 153 -28  153 102 -48
102 170 -28  170 102 -5
102 187 -28  187 102 -14
102 195 -28  195 102 -69
102 215 -28  215 102 -75
102 228 -28  228 102 -53
102 246 -28  246 102 -95
102 267 -28  267 102 -36
102 280 -28  280 102 -98
102 293 -28  293 102 -50
118 120 -66  120 118 -17
118 135 -66  135 118 -82
118 153 -66  153 118 -48
118 170 -66  170 118 -5
118 187 -66  187 118 -14
118 195 -66  195 118 -69
118 215 -66  215 118 -75
118 228 -66  228 118 -53
118 246 -66  246 118 -95
118 267 -66  267 118 -36
118 280 -66  280 118 -98
118 293 -66  293 118 -50
120 135 -17  135 120 -82
120 153 -17  153 120 -48
120 170 -17  170 120 -5
120 187 -17  187 120 -14
120 195 -17  195 120 -69
120 215 -17  215 120 -75
120 228 -17  228 120 -53
120 246 -17  246 120 -95
120 267 -17  267 120 -36
120 280 -17  280 120 -98
120 293 -17  293 120 -50
135 153 -82  153 135 -48
135 170 -82  170 135 -5
135 187 -82  187 135 -14
135 195 -82  195 135 -69
135 215 -82  215 135 -75
135 228 -82  228 135 -53
135 246 -82  246 135 -95
135 267 -82  267 135 -36
135 280 -82  280 135 -98
135 293 -82  293 135 -50
153 170 -48  170 153 -5
153 187 -48  187 153 -14
153 195 -48  195 153 -69
153 215 -48  215 153 -75
153 228 -48  228 153 -53
153 246 -48  246 153 -95
153 267 -48  267 153 -36
153 280 -48  280 153 -98
153 293 -48  293 153 -50
170 187 -5  187 170 -14
170 195 -5  195 170 -69
170 215 -5  215 170 -75
170 228 -5  228 170 -53
170 246 -5  246 170 -95
170 267 -5  267 170 -36
170 280 -5  280 170 -98
170 293 -5  293 170 -50
187 195 -14  195 187 -69
187 215 -14  215 187 -75
187 228 -14  228 187 -53
187 246 -14  246 187 -95
187 267 -14  267 187 -36
187 280 -14  280 187 -98
187 293 -14  293 187 -50
195 215 -69  215 195 -75
195 228 -69  228 195 -53
195 246 -69  246 195 -95
195 267 -69  267 195 -36
195 280 -69  280 195 -98
195 293 -69  293 195 -50
215 228 -75  228 215 -53
215 246 -75  246 215 -95
215 267 -75  267 215 -36
215 280 -75  280 215 -98
215 293 -75  293 215 -50
228 246 -53  246 228 -95
228 267 -53  267 228 -36
228 280 -53  280 228 -98
228 293 -53  293 228 -50
246 267 -95  267 246 -36
246 280 -95  280 246 -98
246 293 -95  293 246 -50
267 280 -36  280 267 -98
267 293 -36  293 267 -50
280 293 -98  293 280 -50
3 16 -59  16 3 -76
3 33 -59  33 3 -70
3 46 -59  46 3 -82
3 60 -59  60 3 -83
3 89 -59  89 3 -55
3 94 -59  94 3 -77
3 109 -59  109 3 -80
3 130 -59  130 3 -36
3 147 -59  147 3 -43
3 157 -59  157 3 -94
3 179 -59  179 3 -26
3 188 -59  188 3 -35
3 204 -59  204 3 -85
3 221 -59  221 3 -42
3 237 -59  237 3 -67
3 241 -59  241 3 -37
3 265 -59  265 3 -88
3 281 -59  281 3 -54
3 288 -59  288 3 -62
16 33 -76  33 16 -70
16 46 -76  46 16 -82
16 60 -76  60 16 -83
16 89 -76  89 16 -55
16 94 -76  94 16 -77
16 109 -76  109 16 -80
16 130 -76  130 16 -36
16 147 -76  147 16 -43
16 157 -76  157 16 -94
16 179 -76  179 16 -26
16 188 -76  188 16 -35
16 204 -76  204 16 -85
16 221 -76  221 16 -42
16 237 -76  237 16 -67
16 241 -76  241 16 -37
16 265 -76  265 16 -88
16 281 -76  281 16 -54
16 288 -76  288 16 -62
33 46 -70  46 33 -82
33 60 -70  60 33 -83
33 89 -70  89 33 -55
33 94 -70  94 33 -77
33 109 -70  109 33 -80
33 130 -70  130 33 -36
33 147 -70  147 33 -43
33 157 -70  157 33 -94
33 179 -70  179 33 -26
33 188 -70  188 33 -35
33 204 -70  204 33 -85
33 221 -70  221 33 -42
33 237 -70  237 33 -67
33 241 -70  241 33 -37
33 265 -70  265 33 -88
33 281 -70  281 33 -54
33 288 -70  288 33 -62
46 60 -82  60 46 -83
46 89 -82  89 46 -55
46 94 -82  94 46 -77
46 109 -82  109 46 -80
46 130 -82  130 46 -36
46 147 -82  147 46 -43
46 157 -82  157 46 -94
46 179 -82  179 46 -26
46 188 -82  188 46 -35
46 204 -82  204 46 -85
46 221 -82  221 46 -42
46 237 -82  237 46 -67
46 241 -82  241 46 -37
46 265 -82  265 46 -88
46 281 -82  281 46 -54
46 288 -82  288 46 -62
60 89 -83  89 60 -55
60 94 -83  94 60 -77
60 109 -83  109 60 -80
60 130 -83  130 60 -36
60 147 -83  147 60 -43
60 157 -83  157 60 -94
60 179 -83  179 60 -26
60 188 -83  188 60 -35
60 204 -83  204 60 -85
60 221 -83  221 60 -42
60 237 -83  237 60 -67
60 241 -83  241 60 -37
60 265 -83  265 60 -88
60 281 -83  281 60 -54
60 288 -83  288 60 -62
89 94 -55  94 89 -77
89 109 -55  109 89 -80
89 130 -55  130 89 -36
89 147 -55  147 89 -43
89 157 -55  157 89 -94
89 179 -55  179 89 -26
89 188 -55  188 89 -35
89 204 -55  204 89 -85
89 221 -55  221 89 -42
89 237 -55  237 89 -67
89 241 -55  241 89 -37
89 265 -55  265 89 -88
89 281 -55  281 89 -54
89 288 -55  288 89 -62
94 109 -77  109 94 -80
94 130 -77  130 94 -36
94 147 -77  147 94 -43
94 157 -77  157 94 -94
94 179 -77  179 94 -26
94 188 -77  188 94 -35
94 204 -77  204 94 -85
94 221 -77  221 94 -42
94 237 -77  237 94 -67
94 241 -77  241 94 -37
94 265 -77  265 94 -88
94 281 -77  281 94 -54
94 288 -77  288 94 -62
109 130 -80  130 109 -36
109 147 -80  147 109 -43
109 157 -80  157 109 -94
109 179 -80  179 109 -26
109 188 -80  188 109 -35
109 204 -80  204 109 -85
109 221 -80  221 109 -42
109 237 -80  237 109 -67
109 241 -80  241 109 -37
109 265 -80  265 109 -88
109 281 -80  281 109 -54
109 288 -80  288 109 -62
130 147 -36  147 130 -43
130 157 -36  157 130 -94
130 179 -36  179 130 -26
130 188 -36  188 130 -35
130 204 -36  204 130 -85
130 221 -36  221 130 -42
130 237 -36  237 130 -67
130 241 -36  241 130 -37
130 265 -36  265 130 -88
130 281 -36  281 130 -54
130 288 -36  288 130 -62
147 157 -43  157 147 -94
147 179 -43  179 147 -26
147 188 -43  188 147 -35
147 204 -43  204 147 -85
147 221 -43  221 147 -42
147 237 -43  237 147 -67
147 241 -43  241 147 -37
147 265 -43  265 147 -88
147 281 -43  281 147 -54
147 288 -43  288 147 -62
157 179 -94  179 157 -26
157 188 -94  188 157 -35
157 204 -94  204 157 -85
157 221 -94  221 157 -42
157 237 -94  237 157 -67
157 241 -94  241 157 -37
157 265 -94  265 157 -88
157 281 -94  281 157 -54
157 288 -94  288 157 -62
179 188 -26  188 179 -35
179 204 -26  204 179 -85
179 221 -26  221 179 -42
179 237 -26  237 179 -67
179 241 -26  241 179 -37
179 265 -26  265 179 -88
179 281 -26  281 179 -54
179 288 -26  288 179 -62
188 204 -35  204 188 -85
188 221 -35  221 188 -42
188 237 -35  237 188 -67
188 241 -35  241 188 -37
188 265 -35  265 188 -88
188 281 -35  281 188 -54
188 288 -35  288 188 -62
204 221 -85  221 204 -42
204 237 -85  237 204 -67
204 241 -85  241 204 -37
204 265 -85  265 204 -88
204 281 -85  281 204 -54
204 288 -85  288 204 -62
221 237 -42  237 221 -67
221 241 -42  241 221 -37
221 265 -42  265 221 -88
221 281 -42  281 221 -54
221 288 -42  288 221 -62
237 241 -67  241 237 -37
237 265 -67  265 237 -88
237 281 -67  281 237 -54
237 288 -67  288 237 -62
241 265 -37  265 241 -88
241 281 -37  281 241 -54
241 288 -37  288 241 -62
265 281 -88  281 265 -54
265 288 -88  288 265 -62
281 288 -54  288 281 -62
11 22 -8  22 11 -51
11 43 -8  43 11 -54
11 54 -8  54 11 -92
11 67 -8  67 11 -24
11 83 -8  83 11 -77
11 98 -8  98 11 -2
11 108 -8  108 11 -28
11 128 -8  128 11 -61
11 140 -8  140 11 -64
11 151 -8  151 11 -66
11 177 -8  177 11 -46
11 186 -8  186 11 -41
11 207 -8  207 11 -20
11 219 -8  219 11 -54
11 232 -8  232 11 -18
11 250 -8  250 11 -55
11 269 -8  269 11 -74
11 271 -8  271 11 -76
11 287 -8  287 11 -26
