variables: 750
497 653 -14  653 497 -50
497 671 -14  671 497 -54
497 688 -14  688 497 -20
497 696 -14  696 497 -42
497 713 -14  713 497 -12
497 729 -14  729 497 -12
497 741 -14  741 497 -51
524 536 -56  536 524 -87
524 544 -56  544 524 -2
524 559 -56  559 524 -10
524 570 -56  570 524 -96
524 586 -56  586 524 -71
524 608 -56  608 524 -85
524 626 -56  626 524 -14
524 639 -56  639 524 -11
524 653 -56  653 524 -50
524 671 -56  671 524 -54
524 688 -56  688 524 -20
524 696 -56  696 524 -42
524 713 -56  713 524 -12
524 729 -56  729 524 -12
524 741 -56  741 524 -51
536 544 -87  544 536 -2
536 559 -87  559 536 -10
536 570 -87  570 536 -96
536 586 -87  586 536 -71
536 608 -87  608 536 -85
536 626 -87  626 536 -14
536 639 -87  639 536 -11
536 653 -87  653 536 -50
536 671 -87  671 536 -54
536 688 -87  688 536 -20
536 696 -87  696 536 -42
536 713 -87  713 536 -12
536 729 -87  729 536 -12
536 741 -87  741 536 -51
544 559 -2  559 544 -10
544 570 -2  570 544 -96
544 586 -2  586 544 -71
544 608 -2  608 544 -85
544 626 -2  626 544 -14
544 639 -2  639 544 -11
544 653 -2  653 544 -50
544 671 -2  671 544 -54
544 688 -2  688 544 -20
544 696 -2  696 544 -42
544 713 -2  713 544 -12
544 729 -2  729 544 -12
544 741 -2  741 544 -51
559 570 -10  570 559 -96
559 586 -10  586 559 -71
559 608 -10  608 559 -85
559 626 -10  626 559 -14
559 639 -10  639 559 -11
559 653 -10  653 559 -50
559 671 -10  671 559 -54
559 688 -10  688 559 -20
559 696 -10  696 559 -42
559 713 -10  713 559 -12
559 729 -10  729 559 -12
559 741 -10  741 559 -51
570 586 -96  586 570 -71
570 608 -96  608 570 -85
570 626 -96  626 570 -14
570 639 -96  639 570 -11
570 653 -96  653 570 -50
570 671 -96  671 570 -54
570 688 -96  688 570 -20
570 696 -96  696 570 -42
570 713 -96  713 570 -12
570 729 -96  729 570 -12
570 741 -96  741 570 -51
586 608 -71  608 586 -85
586 626 -71  626 586 -14
586 639 -71  639 586 -11
586 653 -71  653 586 -50
586 671 -71  671 586 -54
586 688 -71  688 586 -20
586 696 -71  696 586 -42
586 713 -71  713 586 -12
586 729 -71  729 586 -12
586 741 -71  741 586 -51
608 626 -85  626 608 -14
608 639 -85  639 608 -11
608 653 -85  653 608 -50
608 671 -85  671 608 -54
608 688 -85  688 608 -20
608 696 -85  696 608 -42
608 713 -85  713 608 -12
608 729 -85  729 608 -12
608 741 -85  741 608 -51
626 639 -14  639 626 -11
626 653 -14  653 626 -50
626 671 -14  671 626 -54
626 688 -14  688 626 -20
626 696 -14  696 626 -42
626 713 -14  713 626 -12
626 729 -14  729 626 -12
626 741 -14  741 626 -51
639 653 -11  653 639 -50
639 671 -11  671 639 -54
639 688 -11  688 639 -20
639 696 -11  696 639 -42
639 713 -11  713 639 -12
639 729 -11  729 639 -12
639 741 -11  741 639 -51
653 671 -50  671 653 -54
653 688 -50  688 653 -20
653 696 -50  696 653 -42
653 713 -50  713 653 -12
653 729 -50  729 653 -12
653 741 -50  741 653 -51
671 688 -54  688 671 -20
671 696 -54  696 671 -42
671 713 -54  713 671 -12
671 729 -54  729 671 -12
671 741 -54  741 671 -51
688 696 -20  696 688 -42
688 713 -20  713 688 -12
688 729 -20  729 688 -12
688 741 -20  741 688 -51
696 713 -42  713 696 -12
696 729 -42  729 696 -12
696 741 -42  741 696 -51
713 729 -12  729 713 -12
713 741 -12  741 713 -51
729 741 -12  741 729 -51
13 21 -1  21 13 -75
13 41 -1  41 13 -55
13 47 -1  47 13 -13
13 70 -1  70 13 -29
13 76 -1  76 13 -19
13 92 -1  92 13 -95
13 116 -1  116 13 -79
13 126 -1  126 13 -9
13 144 -1  144 13 -63
13 164 -1  164 13 -68
13 176 -1  176 13 -9
13 189 -1  189 13 -27
13 208 -1  208 13 -99
13 223 -1  223 13 -78
13 229 -1  229 13 -71
13 249 -1  249 13 -86
13 268 -1  268 13 -11
13 279 -1  279 13 -5
13 290 -1  290 13 -88
13 300 -1  300 13 -6
13 326 -1  326 13 -41
13 341 -1  341 13 -36
13 358 -1  358 13 -67
13 374 -1  374 13 -45
13 387 -1  387 13 -89
13 390 -1  390 13 -15
13 414 -1  414 13 -92
13 432 -1  432 13 -9
13 435 -1  435 13 -23
13 455 -1  455 13 -70
13 471 -1  471 13 -44
13 488 -1  488 13 -37
13 509 -1  509 13 -5
13 519 -1  519 13 -43
13 533 -1  533 13 -3
13 551 -1  551 13 -94
13 568 -1  568 13 -32
13 584 -1  584 13 -75
13 596 -1  596 13 -26
13 610 -1  610 13 -44
13 624 -1  624 13 -75
13 642 -1  642 13 -87
13 659 -1  659 13 -94
13 672 -1  672 13 -63
13 682 -1  682 13 -27
13 693 -1  693 13 -58
13 717 -1  717 13 -44
13 726 -1  726 13 -84
13 736 -1  736 13 -15
21 41 -75  41 21 -55
21 47 -75  47 21 -13
21 70 -75  70 21 -29
21 76 -75  76 21 -19
21 92 -75  92 21 -95
21 116 -75  116 21 -79
21 126 -75  126 21 -9
21 144 -75  144 21 -63
21 164 -75  164 21 -68
21 176 -75  176 21 -9
21 189 -75  189 21 -27
21 208 -75  208 21 -99
21 223 -75  223 21 -78
21 229 -75  229 21 -71
21 249 -75  249 21 -86
21 268 -75  268 21 -11
21 279 -75  279 21 -5
21 290 -75  290 21 -88
21 300 -75  300 21 -6
21 326 -75  326 21 -41
21 341 -75  341 21 -36
21 358 -75  358 21 -67
21 374 -75  374 21 -45
21 387 -75  387 21 -89
21 390 -75  390 21 -15
21 414 -75  414 21 -92
21 432 -75  432 21 -9
21 435 -75  435 21 -23
21 455 -75  455 21 -70
21 471 -75  471 21 -44
21 488 -75  488 21 -37
21 509 -75  509 21 -5
21 519 -75  519 21 -43
21 533 -75  533 21 -3
21 551 -75  551 21 -94
21 568 -75  568 21 -32
21 584 -75  584 21 -75
21 596 -75  596 21 -26
21 610 -75  610 21 -44
21 624 -75  624 21 -75
21 642 -75  642 21 -87
21 659 -75  659 21 -94
21 672 -75  672 21 -63
21 682 -75  682 21 -27
21 693 -75  693 21 -58
21 717 -75  717 21 -44
21 726 -75  726 21 -84
21 736 -75  736 21 -15
41 47 -55  47 41 -13
41 70 -55  70 41 -29
41 76 -55  76 41 -19
41 92 -55  92 41 -95
41 116 -55  116 41 -79
41 126 -55  126 41 -9
41 144 -55  144 41 -63
41 164 -55  164 41 -68
41 176 -55  176 41 -9
41 189 -55  189 41 -27
41 208 -55  208 41 -99
41 223 -55  223 41 -78
41 229 -55  229 41 -71
41 249 -55  249 41 -86
41 268 -55  268 41 -11
41 279 -55  279 41 -5
41 290 -55  290 41 -88
41 300 -55  300 41 -6
41 326 -55  326 41 -41
41 341 -55  341 41 -36
41 358 -55  358 41 -67
41 374 -55  374 41 -45
41 387 -55  387 41 -89
41 390 -55  390 41 -15
41 414 -55  414 41 -92
41 432 -55  432 41 -9
41 435 -55  435 41 -23
41 455 -55  455 41 -70
41 471 -55  471 41 -44
41 488 -55  488 41 -37
41 509 -55  509 41 -5
41 519 -55  519 41 -43
41 533 -55  533 41 -3
41 551 -55  551 41 -94
41 568 -55  568 41 -32
41 584 -55  584 41 -75
41 596 -55  596 41 -26
41 610 -55  610 41 -44
41 624 -55  624 41 -75
41 642 -55  642 41 -87
41 659 -55  659 41 -94
41 672 -55  672 41 -63
41 682 -55  682 41 -27
41 693 -55  693 41 -58
41 717 -55  717 41 -44
41 726 -55  726 41 -84
41 736 -55  736 41 -15
47 70 -13  70 47 -29
47 76 -13  76 47 -19
47 92 -13  92 47 -95
47 116 -13  116 47 -79
47 126 -13  126 47 -9
47 144 -13  144 47 -63
47 164 -13  164 47 -68
47 176 -13  176 47 -9
47 189 -13  189 47 -27
47 208 -13  208 47 -99
47 223 -13  223 47 -78
47 229 -13  229 47 -71
47 249 -13  249 47 -86
47 268 -13  268 47 -11
47 279 -13  279 47 -5
47 290 -13  290 47 -88
47 300 -13  300 47 -6
47 326 -13  326 47 -41
47 341 -13  341 47 -36
47 358 -13  358 47 -67
47 374 -13  374 47 -45
47 387 -13  387 47 -89
47 390 -13  390 47 -15
47 414 -13  414 47 -92
47 432 -13  432 47 -9
47 435 -13  435 47 -23
47 455 -13  455 47 -70
47 471 -13  471 47 -44
47 488 -13  488 47 -37
47 509 -13  509 47 -5
47 519 -13  519 47 -43
47 533 -13  533 47 -3
47 551 -13  551 47 -94
47 568 -13  568 47 -32
47 584 -13  584 47 -75
47 596 -13  596 47 -26
47 610 -13  610 47 -44
47 624 -13  624 47 -75
47 642 -13  642 47 -87
47 659 -13  659 47 -94
47 672 -13  672 47 -63
47 682 -13  682 47 -27
47 693 -13  693 47 -58
47 717 -13  717 47 -44
47 726 -13  726 47 -84
47 736 -13  736 47 -15
70 76 -29  76 70 -19
70 92 -29  92 70 -95
70 116 -29  116 70 -79
70 126 -29  126 70 -9
70 144 -29  144 70 -63
70 164 -29  164 70 -68
70 176 -29  176 70 -9
70 189 -29  189 70 -27
70 208 -29  208 70 -99
70 223 -29  223 70 -78
70 229 -29  229 70 -71
70 249 -29  249 70 -86
70 268 -29  268 70 -11
70 279 -29  279 70 -5
70 290 -29  290 70 -88
70 300 -29  300 70 -6
70 326 -29  326 70 -41
70 341 -29  341 70 -36
70 358 -29  358 70 -67
70 374 -29  374 70 -45
70 387 -29  387 70 -89
70 390 -29  390 70 -15
70 414 -29  414 70 -92
70 432 -29  432 70 -9
70 435 -29  435 70 -23
70 455 -29  455 70 -70
70 471 -29  471 70 -44
70 488 -29  488 70 -37
70 509 -29  509 70 -5
70 519 -29  519 70 -43
70 533 -29  533 70 -3
70 551 -29  551 70 -94
70 568 -29  568 70 -32
70 584 -29  584 70 -75
70 596 -29  596 70 -26
70 610 -29  610 70 -44
70 624 -29  624 70 -75
70 642 -29  642 70 -87
70 659 -29  659 70 -94
70 672 -29  672 70 -63
70 682 -29  682 70 -27
70 693 -29  693 70 -58
70 717 -29  717 70 -44
70 726 -29  726 70 -84
70 736 -29  736 70 -15
76 92 -19  92 76 -95
76 116 -19  116 76 -79
76 126 -19  126 76 -9
76 144 -19  144 76 -63
76 164 -19  164 76 -68
76 176 -19  176 76 -9
76 189 -19  189 76 -27
76 208 -19  208 76 -99
76 223 -19  223 76 -78
76 229 -19  229 76 -71
76 249 -19  249 76 -86
76 268 -19  268 76 -11
76 279 -19  279 76 -5
76 290 -19  290 76 -88
76 300 -19  300 76 -6
76 326 -19  326 76 -41
76 341 -19  341 76 -36
76 358 -19  358 76 -67
76 374 -19  374 76 -45
76 387 -19  387 76 -89
76 390 -19  390 76 -15
76 414 -19  414 76 -92
76 432 -19  432 76 -9
76 435 -19  435 76 -23
76 455 -19  455 76 -70
76 471 -19  471 76 -44
76 488 -19  488 76 -37
76 509 -19  509 76 -5
76 519 -19  519 76 -43
76 533 -19  533 76 -3
76 551 -19  551 76 -94
76 568 -19  568 76 -32
76 584 -19  584 76 -75
76 596 -19  596 76 -26
76 610 -19  610 76 -44
76 624 -19  624 76 -75
76 642 -19  642 76 -87
76 659 -19  659 76 -94
76 672 -19  672 76 -63
76 682 -19  682 76 -27
76 693 -19  693 76 -58
76 717 -19  717 76 -44
76 726 -19  726 76 -84
76 736 -19  736 76 -15
92 116 -95  116 92 -79
92 126 -95  126 92 -9
92 144 -95  144 92 -63
92 164 -95  164 92 -68
92 176 -95  176 92 -9
92 189 -95  189 92 -27
92 208 -95  208 92 -99
92 223 -95  223 92 -78
92 229 -95  229 92 -71
92 249 -95  249 92 -86
92 268 -95  268 92 -11
92 279 -95  279 92 -5
92 290 -95  290 92 -88
92 300 -95  300 92 -6
92 326 -95  326 92 -41
92 341 -95  341 92 -36
92 358 -95  358 92 -67
92 374 -95  374 92 -45
92 387 -95  387 92 -89
92 390 -95  390 92 -15
92 414 -95  414 92 -92
92 432 -95  432 92 -9
92 435 -95  435 92 -23
92 455 -95  455 92 -70
92 471 -95  471 92 -44
92 488 -95  488 92 -37
92 509 -95  509 92 -5
92 519 -95  519 92 -43
92 533 -95  533 92 -3
92 551 -95  551 92 -94
92 568 -95  568 92 -32
92 584 -95  584 92 -75
92 596 -95  596 92 -26
92 610 -95  610 92 -44
92 624 -95  624 92 -75
92 642 -95  642 92 -87
92 659 -95  659 92 -94
92 672 -95  672 92 -63
92 682 -95  682 92 -27
92 693 -95  693 92 -58
92 717 -95  717 92 -44
92 726 -95  726 92 -84
92 736 -95  736 92 -15
116 126 -79  126 116 -9
116 144 -79  144 116 -63
116 164 -79  164 116 -68
116 176 -79  176 116 -9
116 189 -79  189 116 -27
116 208 -79  208 116 -99
116 223 -79  223 116 -78
116 229 -79  229 116 -71
116 249 -79  249 116 -86
116 268 -79  268 116 -11
116 279 -79  279 116 -5
116 290 -79  290 116 -88
116 300 -79  300 116 -6
116 326 -79  326 116 -41
116 341 -79  341 116 -36
116 358 -79  358 116 -67
116 374 -79  374 116 -45
116 387 -79  387 116 -89
116 390 -79  390 116 -15
116 414 -79  414 116 -92
116 432 -79  432 116 -9
116 435 -79  435 116 -23
116 455 -79  455 116 -70
116 471 -79  471 116 -44
116 488 -79  488 116 -37
116 509 -79  509 116 -5
116 519 -79  519 116 -43
116 533 -79  533 116 -3
116 551 -79  551 116 -94
116 568 -79  568 116 -32
116 584 -79  584 116 -75
116 596 -79  596 116 -26
116 610 -79  610 116 -44
116 624 -79  624 116 -75
116 642 -79  642 116 -87
116 659 -79  659 116 -94
116 672 -79  672 116 -63
116 682 -79  682 116 -27
116 693 -79  693 116 -58
116 717 -79  717 116 -44
116 726 -79  726 116 -84
116 736 -79  736 116 -15
126 144 -9  144 126 -63
126 164 -9  164 126 -68
126 176 -9  176 126 -9
126 189 -9  189 126 -27
126 208 -9  208 126 -99
126 223 -9  223 126 -78
126 229 -9  229 126 -71
126 249 -9  249 126 -86
126 268 -9  268 126 -11
126 279 -9  279 126 -5
126 290 -9  290 126 -88
126 300 -9  300 126 -6
126 326 -9  326 126 -41
126 341 -9  341 126 -36
126 358 -9  358 126 -67
126 374 -9  374 126 -45
126 387 -9  387 126 -89
126 390 -9  390 126 -15
126 414 -9  414 126 -92
126 432 -9  432 126 -9
126 435 -9  435 126 -23
126 455 -9  455 126 -70
126 471 -9  471 126 -44
126 488 -9  488 126 -37
126 509 -9  509 126 -5
126 519 -9  519 126 -43
126 533 -9  533 126 -3
126 551 -9  551 126 -94
126 568 -9  568 126 -32
126 584 -9  584 126 -75
126 596 -9  596 126 -26
126 610 -9  610 126 -44
126 624 -9  624 126 -75
126 642 -9  642 126 -87
126 659 -9  659 126 -94
126 672 -9  672 126 -63
126 682 -9  682 126 -27
126 693 -9  693 126 -58
126 717 -9  717 126 -44
126 726 -9  726 126 -84
126 736 -9  736 126 -15
144 164 -63  164 144 -68
144 176 -63  176 144 -9
144 189 -63  189 144 -27
144 208 -63  208 144 -99
144 223 -63  223 144 -78
144 229 -63  229 144 -71
144 249 -63  249 144 -86
144 268 -63  268 144 -11
144 279 -63  279 144 -5
144 290 -63  290 144 -88
144 300 -63  300 144 -6
144 326 -63  326 144 -41
144 341 -63  341 144 -36
144 358 -63  358 144 -67
144 374 -63  374 144 -45
144 387 -63  387 144 -89
144 390 -63  390 144 -15
144 414 -63  414 144 -92
144 432 -63  432 144 -9
144 435 -63  435 144 -23
144 455 -63  455 144 -70
144 471 -63  471 144 -44
144 488 -63  488 144 -37
144 509 -63  509 144 -5
144 519 -63  519 144 -43
144 533 -63  533 144 -3
144 551 -63  551 144 -94
144 568 -63  568 144 -32
144 584 -63  584 144 -75
144 596 -63  596 144 -26
144 610 -63  610 144 -44
144 624 -63  624 144 -75
144 642 -63  642 144 -87
144 659 -63  659 144 -94
144 672 -63  672 144 -63
144 682 -63  682 144 -27
144 693 -63  693 144 -58
144 717 -63  717 144 -44
144 726 -63  726 144 -84
144 736 -63  736 144 -15
164 176 -68  176 164 -9
164 189 -68  189 164 -27
164 208 -68  208 164 -99
164 223 -68  223 164 -78
164 229 -68  229 164 -71
164 249 -68  249 164 -86
164 268 -68  268 164 -11
164 279 -68  279 164 -5
164 290 -68  290 164 -88
164 300 -68  300 164 -6
164 326 -68  326 164 -41
164 341 -68  341 164 -36
164 358 -68  358 164 -67
164 374 -68  374 164 -45
164 387 -68  387 164 -89
164 390 -68  390 164 -15
164 414 -68  414 164 -92
164 432 -68  432 164 -9
164 435 -68  435 164 -23
164 455 -68  455 164 -70
164 471 -68  471 164 -44
164 488 -68  488 164 -37
164 509 -68  509 164 -5
164 519 -68  519 164 -43
164 533 -68  533 164 -3
164 551 -68  551 164 -94
164 568 -68  568 164 -32
164 584 -68  584 164 -75
164 596 -68  596 164 -26
164 610 -68  610 164 -44
164 624 -68  624 164 -75
164 642 -68  642 164 -87
164 659 -68  659 164 -94
164 672 -68  672 164 -63
164 682 -68  682 164 -27
164 693 -68  693 164 -58
164 717 -68  717 164 -44
164 726 -68  726 164 -84
164 736 -68  736 164 -15
176 189 -9  189 176 -27
176 208 -9  208 176 -99
176 223 -9  223 176 -78
176 229 -9  229 176 -71
176 249 -9  249 176 -86
176 268 -9  268 176 -11
176 279 -9  279 176 -5
176 290 -9  290 176 -88
176 300 -9  300 176 -6
176 326 -9  326 176 -41
176 341 -9  341 176 -36
176 358 -9  358 176 -67
176 374 -9  374 176 -45
176 387 -9  387 176 -89
176 390 -9  390 176 -15
176 414 -9  414 176 -92
176 432 -9  432 176 -9
176 435 -9  435 176 -23
176 455 -9  455 176 -70
176 471 -9  471 176 -44
176 488 -9  488 176 -37
176 509 -9  509 176 -5
176 519 -9  519 176 -43
176 533 -9  533 176 -3
176 551 -9  551 176 -94
176 568 -9  568 176 -32
176 584 -9  584 176 -75
176 596 -9  596 176 -26
176 610 -9  610 176 -44
176 624 -9  624 176 -75
176 642 -9  642 176 -87
176 659 -9  659 176 -94
176 672 -9  672 176 -63
176 682 -9  682 176 -27
176 693 -9  693 176 -58
176 717 -9  717 176 -44
176 726 -9  726 176 -84
176 736 -9  736 176 -15
189 208 -27  208 189 -99
189 223 -27  223 189 -78
189 229 -27  229 189 -71
189 249 -27  249 189 -86
189 268 -27  268 189 -11
189 279 -27  279 189 -5
189 290 -27  290 189 -88
189 300 -27  300 189 -6
189 326 -27  326 189 -41
189 341 -27  341 189 -36
189 358 -27  358 189 -67
189 374 -27  374 189 -45
189 387 -27  387 189 -89
189 390 -27  390 189 -15
189 414 -27  414 189 -92
189 432 -27  432 189 -9
189 435 -27  435 189 -23
189 455 -27  455 189 -70
189 471 -27  471 189 -44
189 488 -27  488 189 -37
189 509 -27  509 189 -5
189 519 -27  519 189 -43
189 533 -27  533 189 -3
189 551 -27  551 189 -94
189 568 -27  568 189 -32
189 584 -27  584 189 -75
189 596 -27  596 189 -26
189 610 -27  610 189 -44
189 624 -27  624 189 -75
189 642 -27  642 189 -87
189 659 -27  659 189 -94
189 672 -27  672 189 -63
189 682 -27  682 189 -27
189 693 -27  693 189 -58
189 717 -27  717 189 -44
189 726 -27  726 189 -84
189 736 -27  736 189 -15
208 223 -99  223 208 -78
208 229 -99  229 208 -71
208 249 -99  249 208 -86
208 268 -99  268 208 -11
208 279 -99  279 208 -5
208 290 -99  290 208 -88
208 300 -99  300 208 -6
208 326 -99  326 208 -41
208 341 -99  341 208 -36
208 358 -99  358 208 -67
208 374 -99  374 208 -45
208 387 -99  387 208 -89
208 390 -99  390 208 -15
208 414 -99  414 208 -92
208 432 -99  432 208 -9
208 435 -99  435 208 -23
208 455 -99  455 208 -70
208 471 -99  471 208 -44
208 488 -99  488 208 -37
208 509 -99  509 208 -5
208 519 -99  519 208 -43
208 533 -99  533 208 -3
208 551 -99  551 208 -94
208 568 -99  568 208 -32
208 584 -99  584 208 -75
208 596 -99  596 208 -26
208 610 -99  610 208 -44
208 624 -99  624 208 -75
208 642 -99  642 208 -87
208 659 -99  659 208 -94
208 672 -99  672 208 -63
208 682 -99  682 208 -27
208 693 -99  693 208 -58
208 717 -99  717 208 -44
208 726 -99  726 208 -84
208 736 -99  736 208 -15
223 229 -78  229 223 -71
223 249 -78  249 223 -86
223 268 -78  268 223 -11
223 279 -78  279 223 -5
223 290 -78  290 223 -88
223 300 -78  300 223 -6
223 326 -78  326 223 -41
223 341 -78  341 223 -36
223 358 -78  358 223 -67
223 374 -78  374 223 -45
223 387 -78  387 223 -89
223 390 -78  390 223 -15
223 414 -78  414 223 -92
223 432 -78  432 223 -9
223 435 -78  435 223 -23
223 455 -78  455 223 -70
223 471 -78  471 223 -44
223 488 -78  488 223 -37
223 509 -78  509 223 -5
223 519 -78  519 223 -43
223 533 -78  533 223 -3
223 551 -78  551 223 -94
223 568 -78  568 223 -32
223 584 -78  584 223 -75
223 596 -78  596 223 -26
223 610 -78  610 223 -44
223 624 -78  624 223 -75
223 642 -78  642 223 -87
223 659 -78  659 223 -94
223 672 -78  672 223 -63
223 682 -78  682 223 -27
223 693 -78  693 223 -58
223 717 -78  717 223 -44
223 726 -78  726 223 -84
223 736 -78  736 223 -15
229 249 -71  249 229 -86
229 268 -71  268 229 -11
229 279 -71  279 229 -5
229 290 -71  290 229 -88
229 300 -71  300 229 -6
229 326 -71  326 229 -41
229 341 -71  341 229 -36
229 358 -71  358 229 -67
229 374 -71  374 229 -45
229 387 -71  387 229 -89
229 390 -71  390 229 -15
229 414 -71  414 229 -92
229 432 -71  432 229 -9
229 435 -71  435 229 -23
229 455 -71  455 229 -70
229 471 -71  471 229 -44
229 488 -71  488 229 -37
229 509 -71  509 229 -5
229 519 -71  519 229 -43
229 533 -71  533 229 -3
229 551 -71  551 229 -94
229 568 -71  568 229 -32
229 584 -71  584 229 -75
229 596 -71  596 229 -26
229 610 -71  610 229 -44
229 624 -71  624 229 -75
229 642 -71  642 229 -87
229 659 -71  659 229 -94
229 672 -71  672 229 -63
229 682 -71  682 229 -27
229 693 -71  693 229 -58
229 717 -71  717 229 -44
229 726 -71  726 229 -84
229 736 -71  736 229 -15
249 268 -86  268 249 -11
249 279 -86  279 249 -5
249 290 -86  290 249 -88
249 300 -86  300 249 -6
249 326 -86  326 249 -41
249 341 -86  341 249 -36
249 358 -86  358 249 -67
249 374 -86  374 249 -45
249 387 -86  387 249 -89
249 390 -86  390 249 -15
249 414 -86  414 249 -92
249 432 -86  432 249 -9
249 435 -86  435 249 -23
249 455 -86  455 249 -70
249 471 -86  471 249 -44
249 488 -86  488 249 -37
249 509 -86  509 249 -5
249 519 -86  519 249 -43
249 533 -86  533 249 -3
249 551 -86  551 249 -94
249 568 -86  568 249 -32
249 584 -86  584 249 -75
249 596 -86  596 249 -26
249 610 -86  610 249 -44
249 624 -86  624 249 -75
249 642 -86  642 249 -87
249 659 -86  659 249 -94
249 672 -86  672 249 -63
249 682 -86  682 249 -27
249 693 -86  693 249 -58
249 717 -86  717 249 -44
249 726 -86  726 249 -84
249 736 -86  736 249 -15
268 279 -11  279 268 -5
268 290 -11  290 268 -88
268 300 -11  300 268 -6
268 326 -11  326 268 -41
268 341 -11  341 268 -36
268 358 -11  358 268 -67
268 374 -11  374 268 -45
268 387 -11  387 268 -89
268 390 -11  390 268 -15
268 414 -11  414 268 -92
268 432 -11  432 268 -9
268 435 -11  435 268 -23
268 455 -11  455 268 -70
268 471 -11  471 268 -44
268 488 -11  488 268 -37
268 509 -11  509 268 -5
268 519 -11  519 268 -43
268 533 -11  533 268 -3
268 551 -11  551 268 -94
268 568 -11  568 268 -32
268 584 -11  584 268 -75
268 596 -11  596 268 -26
268 610 -11  610 268 -44
268 624 -11  624 268 -75
268 642 -11  642 268 -87
268 659 -11  659 268 -94
268 672 -11  672 268 -63
268 682 -11  682 268 -27
268 693 -11  693 268 -58
268 717 -11  717 268 -44
268 726 -11  726 268 -84
268 736 -11  736 268 -15
279 290 -5  290 279 -88
279 300 -5  300 279 -6
279 326 -5  326 279 -41
279 341 -5  341 279 -36
279 358 -5  358 279 -67
279 374 -5  374 279 -45
279 387 -5  387 279 -89
279 390 -5  390 279 -15
279 414 -5  414 279 -92
279 432 -5  432 279 -9
279 435 -5  435 279 -23
279 455 -5  455 279 -70
279 471 -5  471 279 -44
279 488 -5  488 279 -37
279 509 -5  509 279 -5
279 519 -5  519 279 -43
279 533 -5  533 279 -3
279 551 -5  551 279 -94
279 568 -5  568 279 -32
279 584 -5  584 279 -75
279 596 -5  596 279 -26
279 610 -5  610 279 -44
279 624 -5  624 279 -75
279 642 -5  642 279 -87
279 659 -5  659 279 -94
279 672 -5  672 279 -63
279 682 -5  682 279 -27
279 693 -5  693 279 -58
279 717 -5  717 279 -44
279 726 -5  726 279 -84
279 736 -5  736 279 -15
290 300 -88  300 290 -6
290 326 -88  326 290 -41
290 341 -88  341 290 -36
290 358 -88  358 290 -67
290 374 -88  374 290 -45
290 387 -88  387 290 -89
290 390 -88  390 290 -15
290 414 -88  414 290 -92
290 432 -88  432 290 -9
290 435 -88  435 290 -23
290 455 -88  455 290 -70
290 471 -88  471 290 -44
290 488 -88  488 290 -37
290 509 -88  509 290 -5
290 519 -88  519 290 -43
290 533 -88  533 290 -3
290 551 -88  551 290 -94
290 568 -88  568 290 -32
290 584 -88  584 290 -75
290 596 -88  596 290 -26
290 610 -88  610 290 -44
290 624 -88  624 290 -75
290 642 -88  642 290 -87
290 659 -88  659 290 -94
290 672 -88  672 290 -63
290 682 -88  682 290 -27
290 693 -88  693 290 -58
290 717 -88  717 290 -44
290 726 -88  726 290 -84
290 736 -88  736 290 -15
300 326 -6  326 300 -41
300 341 -6  341 300 -36
300 358 -6  358 300 -67
300 374 -6  374 300 -45
300 387 -6  387 300 -89
300 390 -6  390 300 -15
300 414 -6  414 300 -92
300 432 -6  432 300 -9
300 435 -6  435 300 -23
300 455 -6  455 300 -70
300 471 -6  471 300 -44
300 488 -6  488 300 -37
300 509 -6  509 300 -5
300 519 -6  519 300 -43
300 533 -6  533 300 -3
300 551 -6  551 300 -94
300 568 -6  568 300 -32
300 584 -6  584 300 -75
300 596 -6  596 300 -26
300 610 -6  610 300 -44
300 624 -6  624 300 -75
300 642 -6  642 300 -87
300 659 -6  659 300 -94
300 672 -6  672 300 -63
300 682 -6  682 300 -27
300 693 -6  693 300 -58
300 717 -6  717 300 -44
300 726 -6  726 300 -84
300 736 -6  736 300 -15
326 341 -41  341 326 -36
326 358 -41  358 326 -67
326 374 -41  374 326 -45
326 387 -41  387 326 -89
326 390 -41  390 326 -15
326 414 -41  414 326 -92
326 432 -41  432 326 -9
326 435 -41  435 326 -23
326 455 -41  455 326 -70
326 471 -41  471 326 -44
326 488 -41  488 326 -37
326 509 -41  509 326 -5
326 519 -41  519 326 -43
326 533 -41  533 326 -3
326 551 -41  551 326 -94
326 568 -41  568 326 -32
326 584 -41  584 326 -75
326 596 -41  596 326 -26
326 610 -41  610 326 -44
326 624 -41  624 326 -75
326 642 -41  642 326 -87
326 659 -41  659 326 -94
326 672 -41  672 326 -63
326 682 -41  682 326 -27
326 693 -41  693 326 -58
326 717 -41  717 326 -44
326 726 -41  726 326 -84
326 736 -41  736 326 -15
341 358 -36  358 341 -67
341 374 -36  374 341 -45
341 387 -36  387 341 -89
341 390 -36  390 341 -15
341 414 -36  414 341 -92
341 432 -36  432 341 -9
341 435 -36  435 341 -23
341 455 -36  455 341 -70
341 471 -36  471 341 -44
341 488 -36  488 341 -37
341 509 -36  509 341 -5
341 519 -36  519 341 -43
341 533 -36  533 341 -3
341 551 -36  551 341 -94
341 568 -36  568 341 -32
341 584 -36  584 341 -75
341 596 -36  596 341 -26
341 610 -36  610 341 -44
341 624 -36  624 341 -75
341 642 -36  642 341 -87
341 659 -36  659 341 -94
341 672 -36  672 341 -63
341 682 -36  682 341 -27
341 693 -36  693 341 -58
341 717 -36  717 341 -44
