variables: 600
117 324 -20  324 117 -67
117 345 -20  345 117 -86
117 371 -20  371 117 -29
117 392 -20  392 117 -87
117 402 -20  402 117 -9
117 427 -20  427 117 -87
117 449 -20  449 117 -66
117 469 -20  469 117 -83
117 492 -20  492 117 -51
117 519 -20  519 117 -73
117 526 -20  526 117 -73
117 549 -20  549 117 -36
117 576 -20  576 117 -54
117 589 -20  589 117 -81
123 149 -8  149 123 -1
123 177 -8  177 123 -92
123 196 -8  196 123 -91
123 217 -8  217 123 -37
123 223 -8  223 123 -37
123 254 -8  254 123 -30
123 269 -8  269 123 -91
123 282 -8  282 123 -56
123 308 -8  308 123 -34
123 324 -8  324 123 -67
123 345 -8  345 123 -86
123 371 -8  371 123 -29
123 392 -8  392 123 -87
123 402 -8  402 123 -9
123 427 -8  427 123 -87
123 449 -8  449 123 -66
123 469 -8  469 123 -83
123 492 -8  492 123 -51
123 519 -8  519 123 -73
123 526 -8  526 123 -73
123 549 -8  549 123 -36
123 576 -8  576 123 -54
123 589 -8  589 123 -81
149 177 -1  177 149 -92
149 196 -1  196 149 -91
149 217 -1  217 149 -37
149 223 -1  223 149 -37
149 254 -1  254 149 -30
149 269 -1  269 149 -91
149 282 -1  282 149 -56
149 308 -1  308 149 -34
149 324 -1  324 149 -67
149 345 -1  345 149 -86
149 371 -1  371 149 -29
149 392 -1  392 149 -87
149 402 -1  402 149 -9
149 427 -1  427 149 -87
149 449 -1  449 149 -66
149 469 -1  469 149 -83
149 492 -1  492 149 -51
149 519 -1  519 149 -73
149 526 -1  526 149 -73
149 549 -1  549 149 -36
149 576 -1  576 149 -54
149 589 -1  589 149 -81
177 196 -92  196 177 -91
177 217 -92  217 177 -37
177 223 -92  223 177 -37
177 254 -92  254 177 -30
177 269 -92  269 177 -91
177 282 -92  282 177 -56
177 308 -92  308 177 -34
177 324 -92  324 177 -67
177 345 -92  345 177 -86
177 371 -92  371 177 -29
177 392 -92  392 177 -87
177 402 -92  402 177 -9
177 427 -92  427 177 -87
177 449 -92  449 177 -66
177 469 -92  469 177 -83
177 492 -92  492 177 -51
177 519 -92  519 177 -73
177 526 -92  526 177 -73
177 549 -92  549 177 -36
177 576 -92  576 177 -54
177 589 -92  589 177 -81
196 217 -91  217 196 -37
196 223 -91  223 196 -37
196 254 -91  254 196 -30
196 269 -91  269 196 -91
196 282 -91  282 196 -56
196 308 -91  308 196 -34
196 324 -91  324 196 -67
196 345 -91  345 196 -86
196 371 -91  371 196 -29
196 392 -91  392 196 -87
196 402 -91  402 196 -9
196 427 -91  427 196 -87
196 449 -91  449 196 -66
196 469 -91  469 196 -83
196 492 -91  492 196 -51
196 519 -91  519 196 -73
196 526 -91  526 196 -73
196 549 -91  549 196 -36
196 576 -91  576 196 -54
196 589 -91  589 196 -81
217 223 -37  223 217 -37
217 254 -37  254 217 -30
217 269 -37  269 217 -91
217 282 -37  282 217 -56
217 308 -37  308 217 -34
217 324 -37  324 217 -67
217 345 -37  345 217 -86
217 371 -37  371 217 -29
217 392 -37  392 217 -87
217 402 -37  402 217 -9
217 427 -37  427 217 -87
217 449 -37  449 217 -66
217 469 -37  469 217 -83
217 492 -37  492 217 -51
217 519 -37  519 217 -73
217 526 -37  526 217 -73
217 549 -37  549 217 -36
217 576 -37  576 217 -54
217 589 -37  589 217 -81
223 254 -37  254 223 -30
223 269 -37  269 223 -91
223 282 -37  282 223 -56
223 308 -37  308 223 -34
223 324 -37  324 223 -67
223 345 -37  345 223 -86
223 371 -37  371 223 -29
223 392 -37  392 223 -87
223 402 -37  402 223 -9
223 427 -37  427 223 -87
223 449 -37  449 223 -66
223 469 -37  469 223 -83
223 492 -37  492 223 -51
223 519 -37  519 223 -73
223 526 -37  526 223 -73
223 549 -37  549 223 -36
223 576 -37  576 223 -54
223 589 -37  589 223 -81
254 269 -30  269 254 -91
254 282 -30  282 254 -56
254 308 -30  308 254 -34
254 324 -30  324 254 -67
254 345 -30  345 254 -86
254 371 -30  371 254 -29
254 392 -30  392 254 -87
254 402 -30  402 254 -9
254 427 -30  427 254 -87
254 449 -30  449 254 -66
254 469 -30  469 254 -83
254 492 -30  492 254 -51
254 519 -30  519 254 -73
254 526 -30  526 254 -73
254 549 -30  549 254 -36
254 576 -30  576 254 -54
254 589 -30  589 254 -81
269 282 -91  282 269 -56
269 308 -91  308 269 -34
269 324 -91  324 269 -67
269 345 -91  345 269 -86
269 371 -91  371 269 -29
269 392 -91  392 269 -87
269 402 -91  402 269 -9
269 427 -91  427 269 -87
269 449 -91  449 269 -66
269 469 -91  469 269 -83
269 492 -91  492 269 -51
269 519 -91  519 269 -73
269 526 -91  526 269 -73
269 549 -91  549 269 -36
269 576 -91  576 269 -54
269 589 -91  589 269 -81
282 308 -56  308 282 -34
282 324 -56  324 282 -67
282 345 -56  345 282 -86
282 371 -56  371 282 -29
282 392 -56  392 282 -87
282 402 -56  402 282 -9
282 427 -56  427 282 -87
282 449 -56  449 282 -66
282 469 -56  469 282 -83
282 492 -56  492 282 -51
282 519 -56  519 282 -73
282 526 -56  526 282 -73
282 549 -56  549 282 -36
282 576 -56  576 282 -54
282 589 -56  589 282 -81
308 324 -34  324 308 -67
308 345 -34  345 308 -86
308 371 -34  371 308 -29
308 392 -34  392 308 -87
308 402 -34  402 308 -9
308 427 -34  427 308 -87
308 449 -34  449 308 -66
308 469 -34  469 308 -83
308 492 -34  492 308 -51
308 519 -34  519 308 -73
308 526 -34  526 308 -73
308 549 -34  549 308 -36
308 576 -34  576 308 -54
308 589 -34  589 308 -81
324 345 -67  345 324 -86
324 371 -67  371 324 -29
324 392 -67  392 324 -87
324 402 -67  402 324 -9
324 427 -67  427 324 -87
324 449 -67  449 324 -66
324 469 -67  469 324 -83
324 492 -67  492 324 -51
324 519 -67  519 324 -73
324 526 -67  526 324 -73
324 549 -67  549 324 -36
324 576 -67  576 324 -54
324 589 -67  589 324 -81
345 371 -86  371 345 -29
345 392 -86  392 345 -87
345 402 -86  402 345 -9
345 427 -86  427 345 -87
345 449 -86  449 345 -66
345 469 -86  469 345 -83
345 492 -86  492 345 -51
345 519 -86  519 345 -73
345 526 -86  526 345 -73
345 549 -86  549 345 -36
345 576 -86  576 345 -54
345 589 -86  589 345 -81
371 392 -29  392 371 -87
371 402 -29  402 371 -9
371 427 -29  427 371 -87
371 449 -29  449 371 -66
371 469 -29  469 371 -83
371 492 -29  492 371 -51
371 519 -29  519 371 -73
371 526 -29  526 371 -73
371 549 -29  549 371 -36
371 576 -29  576 371 -54
371 589 -29  589 371 -81
392 402 -87  402 392 -9
392 427 -87  427 392 -87
392 449 -87  449 392 -66
392 469 -87  469 392 -83
392 492 -87  492 392 -51
392 519 -87  519 392 -73
392 526 -87  526 392 -73
392 549 -87  549 392 -36
392 576 -87  576 392 -54
392 589 -87  589 392 -81
402 427 -9  427 402 -87
402 449 -9  449 402 -66
402 469 -9  469 402 -83
402 492 -9  492 402 -51
402 519 -9  519 402 -73
402 526 -9  526 402 -73
402 549 -9  549 402 -36
402 576 -9  576 402 -54
402 589 -9  589 402 -81
427 449 -87  449 427 -66
427 469 -87  469 427 -83
427 492 -87  492 427 -51
427 519 -87  519 427 -73
427 526 -87  526 427 -73
427 549 -87  549 427 -36
427 576 -87  576 427 -54
427 589 -87  589 427 -81
449 469 -66  469 449 -83
449 492 -66  492 449 -51
449 519 -66  519 449 -73
449 526 -66  526 449 -73
449 549 -66  549 449 -36
449 576 -66  576 449 -54
449 589 -66  589 449 -81
469 492 -83  492 469 -51
469 519 -83  519 469 -73
469 526 -83  526 469 -73
469 549 -83  549 469 -36
469 576 -83  576 469 -54
469 589 -83  589 469 -81
492 519 -51  519 492 -73
492 526 -51  526 492 -73
492 549 -51  549 492 -36
492 576 -51  576 492 -54
492 589 -51  589 492 -81
519 526 -73  526 519 -73
519 549 -73  549 519 -36
519 576 -73  576 519 -54
519 589 -73  589 519 -81
526 549 -73  549 526 -36
526 576 -73  576 526 -54
526 589 -73  589 526 -81
549 576 -36  576 549 -54
549 589 -36  589 549 -81
576 589 -54  589 576 -81
12 37 -95  37 12 -93
12 43 -95  43 12 -36
12 62 -95  62 12 -65
12 80 -95  80 12 -60
12 100 -95  100 12 -35
12 127 -95  127 12 -69
12 154 -95  154 12 -43
12 170 -95  170 12 -58
12 192 -95  192 12 -35
12 215 -95  215 12 -44
12 232 -95  232 12 -23
12 247 -95  247 12 -33
12 260 -95  260 12 -16
12 292 -95  292 12 -45
12 319 -95  319 12 -10
12 329 -95  329 12 -97
12 349 -95  349 12 -82
12 374 -95  374 12 -49
12 381 -95  381 12 -45
12 404 -95  404 12 -49
12 421 -95  421 12 -78
12 453 -95  453 12 -90
12 466 -95  466 12 -90
12 493 -95  493 12 -32
12 518 -95  518 12 -34
12 528 -95  528 12 -71
12 553 -95  553 12 -62
12 573 -95  573 12 -23
12 591 -95  591 12 -92
37 43 -93  43 37 -36
37 62 -93  62 37 -65
37 80 -93  80 37 -60
37 100 -93  100 37 -35
37 127 -93  127 37 -69
37 154 -93  154 37 -43
37 170 -93  170 37 -58
37 192 -93  192 37 -35
37 215 -93  215 37 -44
37 232 -93  232 37 -23
37 247 -93  247 37 -33
37 260 -93  260 37 -16
37 292 -93  292 37 -45
37 319 -93  319 37 -10
37 329 -93  329 37 -97
37 349 -93  349 37 -82
37 374 -93  374 37 -49
37 381 -93  381 37 -45
37 404 -93  404 37 -49
37 421 -93  421 37 -78
37 453 -93  453 37 -90
37 466 -93  466 37 -90
37 493 -93  493 37 -32
37 518 -93  518 37 -34
37 528 -93  528 37 -71
37 553 -93  553 37 -62
37 573 -93  573 37 -23
37 591 -93  591 37 -92
43 62 -36  62 43 -65
43 80 -36  80 43 -60
43 100 -36  100 43 -35
43 127 -36  127 43 -69
43 154 -36  154 43 -43
43 170 -36  170 43 -58
43 192 -36  192 43 -35
43 215 -36  215 43 -44
43 232 -36  232 43 -23
43 247 -36  247 43 -33
43 260 -36  260 43 -16
43 292 -36  292 43 -45
43 319 -36  319 43 -10
43 329 -36  329 43 -97
43 349 -36  349 43 -82
43 374 -36  374 43 -49
43 381 -36  381 43 -45
43 404 -36  404 43 -49
43 421 -36  421 43 -78
43 453 -36  453 43 -90
43 466 -36  466 43 -90
43 493 -36  493 43 -32
43 518 -36  518 43 -34
43 528 -36  528 43 -71
43 553 -36  553 43 -62
43 573 -36  573 43 -23
43 591 -36  591 43 -92
62 80 -65  80 62 -60
62 100 -65  100 62 -35
62 127 -65  127 62 -69
62 154 -65  154 62 -43
62 170 -65  170 62 -58
62 192 -65  192 62 -35
62 215 -65  215 62 -44
62 232 -65  232 62 -23
62 247 -65  247 62 -33
62 260 -65  260 62 -16
62 292 -65  292 62 -45
62 319 -65  319 62 -10
62 329 -65  329 62 -97
62 349 -65  349 62 -82
62 374 -65  374 62 -49
62 381 -65  381 62 -45
62 404 -65  404 62 -49
62 421 -65  421 62 -78
62 453 -65  453 62 -90
62 466 -65  466 62 -90
62 493 -65  493 62 -32
62 518 -65  518 62 -34
62 528 -65  528 62 -71
62 553 -65  553 62 -62
62 573 -65  573 62 -23
62 591 -65  591 62 -92
80 100 -60  100 80 -35
80 127 -60  127 80 -69
80 154 -60  154 80 -43
80 170 -60  170 80 -58
80 192 -60  192 80 -35
80 215 -60  215 80 -44
80 232 -60  232 80 -23
80 247 -60  247 80 -33
80 260 -60  260 80 -16
80 292 -60  292 80 -45
80 319 -60  319 80 -10
80 329 -60  329 80 -97
80 349 -60  349 80 -82
80 374 -60  374 80 -49
80 381 -60  381 80 -45
80 404 -60  404 80 -49
80 421 -60  421 80 -78
80 453 -60  453 80 -90
80 466 -60  466 80 -90
80 493 -60  493 80 -32
80 518 -60  518 80 -34
80 528 -60  528 80 -71
80 553 -60  553 80 -62
80 573 -60  573 80 -23
80 591 -60  591 80 -92
100 127 -35  127 100 -69
100 154 -35  154 100 -43
100 170 -35  170 100 -58
100 192 -35  192 100 -35
100 215 -35  215 100 -44
100 232 -35  232 100 -23
100 247 -35  247 100 -33
100 260 -35  260 100 -16
100 292 -35  292 100 -45
100 319 -35  319 100 -10
100 329 -35  329 100 -97
100 349 -35  349 100 -82
100 374 -35  374 100 -49
100 381 -35  381 100 -45
100 404 -35  404 100 -49
100 421 -35  421 100 -78
100 453 -35  453 100 -90
100 466 -35  466 100 -90
100 493 -35  493 100 -32
100 518 -35  518 100 -34
100 528 -35  528 100 -71
100 553 -35  553 100 -62
100 573 -35  573 100 -23
100 591 -35  591 100 -92
127 154 -69  154 127 -43
127 170 -69  170 127 -58
127 192 -69  192 127 -35
127 215 -69  215 127 -44
127 232 -69  232 127 -23
127 247 -69  247 127 -33
127 260 -69  260 127 -16
127 292 -69  292 127 -45
127 319 -69  319 127 -10
127 329 -69  329 127 -97
127 349 -69  349 127 -82
127 374 -69  374 127 -49
127 381 -69  381 127 -45
127 404 -69  404 127 -49
127 421 -69  421 127 -78
127 453 -69  453 127 -90
127 466 -69  466 127 -90
127 493 -69  493 127 -32
127 518 -69  518 127 -34
127 528 -69  528 127 -71
127 553 -69  553 127 -62
127 573 -69  573 127 -23
127 591 -69  591 127 -92
154 170 -43  170 154 -58
154 192 -43  192 154 -35
154 215 -43  215 154 -44
154 232 -43  232 154 -23
154 247 -43  247 154 -33
154 260 -43  260 154 -16
154 292 -43  292 154 -45
154 319 -43  319 154 -10
154 329 -43  329 154 -97
154 349 -43  349 154 -82
154 374 -43  374 154 -49
154 381 -43  381 154 -45
154 404 -43  404 154 -49
154 421 -43  421 154 -78
154 453 -43  453 154 -90
154 466 -43  466 154 -90
154 493 -43  493 154 -32
154 518 -43  518 154 -34
154 528 -43  528 154 -71
154 553 -43  553 154 -62
154 573 -43  573 154 -23
154 591 -43  591 154 -92
170 192 -58  192 170 -35
170 215 -58  215 170 -44
170 232 -58  232 170 -23
170 247 -58  247 170 -33
170 260 -58  260 170 -16
170 292 -58  292 170 -45
170 319 -58  319 170 -10
170 329 -58  329 170 -97
170 349 -58  349 170 -82
170 374 -58  374 170 -49
170 381 -58  381 170 -45
170 404 -58  404 170 -49
170 421 -58  421 170 -78
170 453 -58  453 170 -90
170 466 -58  466 170 -90
170 493 -58  493 170 -32
170 518 -58  518 170 -34
170 528 -58  528 170 -71
170 553 -58  553 170 -62
170 573 -58  573 170 -23
170 591 -58  591 170 -92
192 215 -35  215 192 -44
192 232 -35  232 192 -23
192 247 -35  247 192 -33
192 260 -35  260 192 -16
192 292 -35  292 192 -45
192 319 -35  319 192 -10
192 329 -35  329 192 -97
192 349 -35  349 192 -82
192 374 -35  374 192 -49
192 381 -35  381 192 -45
192 404 -35  404 192 -49
192 421 -35  421 192 -78
192 453 -35  453 192 -90
192 466 -35  466 192 -90
192 493 -35  493 192 -32
192 518 -35  518 192 -34
192 528 -35  528 192 -71
192 553 -35  553 192 -62
192 573 -35  573 192 -23
192 591 -35  591 192 -92
215 232 -44  232 215 -23
215 247 -44  247 215 -33
215 260 -44  260 215 -16
215 292 -44  292 215 -45
215 319 -44  319 215 -10
215 329 -44  329 215 -97
215 349 -44  349 215 -82
215 374 -44  374 215 -49
215 381 -44  381 215 -45
215 404 -44  404 215 -49
215 421 -44  421 215 -78
215 453 -44  453 215 -90
215 466 -44  466 215 -90
215 493 -44  493 215 -32
215 518 -44  518 215 -34
215 528 -44  528 215 -71
215 553 -44  553 215 -62
215 573 -44  573 215 -23
215 591 -44  591 215 -92
232 247 -23  247 232 -33
232 260 -23  260 232 -16
232 292 -23  292 232 -45
232 319 -23  319 232 -10
232 329 -23  329 232 -97
232 349 -23  349 232 -82
232 374 -23  374 232 -49
232 381 -23  381 232 -45
232 404 -23  404 232 -49
232 421 -23  421 232 -78
232 453 -23  453 232 -90
232 466 -23  466 232 -90
232 493 -23  493 232 -32
232 518 -23  518 232 -34
232 528 -23  528 232 -71
232 553 -23  553 232 -62
232 573 -23  573 232 -23
232 591 -23  591 232 -92
247 260 -33  260 247 -16
247 292 -33  292 247 -45
247 319 -33  319 247 -10
247 329 -33  329 247 -97
247 349 -33  349 247 -82
247 374 -33  374 247 -49
247 381 -33  381 247 -45
247 404 -33  404 247 -49
247 421 -33  421 247 -78
247 453 -33  453 247 -90
247 466 -33  466 247 -90
247 493 -33  493 247 -32
247 518 -33  518 247 -34
247 528 -33  528 247 -71
247 553 -33  553 247 -62
247 573 -33  573 247 -23
247 591 -33  591 247 -92
260 292 -16  292 260 -45
260 319 -16  319 260 -10
260 329 -16  329 260 -97
260 349 -16  349 260 -82
260 374 -16  374 260 -49
260 381 -16  381 260 -45
260 404 -16  404 260 -49
260 421 -16  421 260 -78
260 453 -16  453 260 -90
260 466 -16  466 260 -90
260 493 -16  493 260 -32
260 518 -16  518 260 -34
260 528 -16  528 260 -71
260 553 -16  553 260 -62
260 573 -16  573 260 -23
260 591 -16  591 260 -92
292 319 -45  319 292 -10
292 329 -45  329 292 -97
292 349 -45  349 292 -82
292 374 -45  374 292 -49
292 381 -45  381 292 -45
292 404 -45  404 292 -49
292 421 -45  421 292 -78
292 453 -45  453 292 -90
292 466 -45  466 292 -90
292 493 -45  493 292 -32
292 518 -45  518 292 -34
292 528 -45  528 292 -71
292 553 -45  553 292 -62
292 573 -45  573 292 -23
292 591 -45  591 292 -92
319 329 -10  329 319 -97
319 349 -10  349 319 -82
319 374 -10  374 319 -49
319 381 -10  381 319 -45
319 404 -10  404 319 -49
319 421 -10  421 319 -78
319 453 -10  453 319 -90
319 466 -10  466 319 -90
319 493 -10  493 319 -32
319 518 -10  518 319 -34
319 528 -10  528 319 -71
319 553 -10  553 319 -62
319 573 -10  573 319 -23
319 591 -10  591 319 -92
329 349 -97  349 329 -82
329 374 -97  374 329 -49
329 381 -97  381 329 -45
329 404 -97  404 329 -49
329 421 -97  421 329 -78
329 453 -97  453 329 -90
329 466 -97  466 329 -90
329 493 -97  493 329 -32
329 518 -97  518 329 -34
329 528 -97  528 329 -71
329 553 -97  553 329 -62
329 573 -97  573 329 -23
329 591 -97  591 329 -92
349 374 -82  374 349 -49
349 381 -82  381 349 -45
349 404 -82  404 349 -49
349 421 -82  421 349 -78
349 453 -82  453 349 -90
349 466 -82  466 349 -90
349 493 -82  493 349 -32
349 518 -82  518 349 -34
349 528 -82  528 349 -71
349 553 -82  553 349 -62
349 573 -82  573 349 -23
349 591 -82  591 349 -92
374 381 -49  381 374 -45
374 404 -49  404 374 -49
374 421 -49  421 374 -78
374 453 -49  453 374 -90
374 466 -49  466 374 -90
374 493 -49  493 374 -32
374 518 -49  518 374 -34
374 528 -49  528 374 -71
374 553 -49  553 374 -62
374 573 -49  573 374 -23
374 591 -49  591 374 -92
381 404 -45  404 381 -49
381 421 -45  421 381 -78
381 453 -45  453 381 -90
381 466 -45  466 381 -90
381 493 -45  493 381 -32
381 518 -45  518 381 -34
381 528 -45  528 381 -71
381 553 -45  553 381 -62
381 573 -45  573 381 -23
381 591 -45  591 381 -92
404 421 -49  421 404 -78
404 453 -49  453 404 -90
404 466 -49  466 404 -90
404 493 -49  493 404 -32
404 518 -49  518 404 -34
404 528 -49  528 404 -71
404 553 -49  553 404 -62
404 573 -49  573 404 -23
404 591 -49  591 404 -92
421 453 -78  453 421 -90
421 466 -78  466 421 -90
421 493 -78  493 421 -32
421 518 -78  518 421 -34
421 528 -78  528 421 -71
421 553 -78  553 421 -62
421 573 -78  573 421 -23
421 591 -78  591 421 -92
453 466 -90  466 453 -90
453 493 -90  493 453 -32
453 518 -90  518 453 -34
453 528 -90  528 453 -71
453 553 -90  553 453 -62
453 573 -90  573 453 -23
453 591 -90  591 453 -92
466 493 -90  493 466 -32
466 518 -90  518 466 -34
466 528 -90  528 466 -71
466 553 -90  553 466 -62
466 573 -90  573 466 -23
466 591 -90  591 466 -92
493 518 -32  518 493 -34
493 528 -32  528 493 -71
493 553 -32  553 493 -62
493 573 -32  573 493 -23
493 591 -32  591 493 -92
518 528 -34  528 518 -71
518 553 -34  553 518 -62
518 573 -34  573 518 -23
518 591 -34  591 518 -92
528 553 -71  553 528 -62
528 573 -71  573 528 -23
528 591 -71  591 528 -92
553 573 -62  573 553 -23
553 591 -62  591 553 -92
573 591 -23  591 573 -92
9 38 -23  38 9 -73
9 52 -23  52 9 -12
9 68 -23  68 9 -9
9 87 -23  87 9 -35
9 112 -23  112 9 -3
9 138 -23  138 9 -47
9 145 -23  145 9 -39
9 163 -23  163 9 -17
9 194 -23  194 9 -26
9 204 -23  204 9 -53
9 238 -23  238 9 -93
9 251 -23  251 9 -91
9 262 -23  262 9 -70
9 286 -23  286 9 -7
9 317 -23  317 9 -58
9 325 -23  325 9 -60
9 358 -23  358 9 -80
9 375 -23  375 9 -23
9 393 -23  393 9 -61
9 403 -23  403 9 -98
9 420 -23  420 9 -11
9 443 -23  443 9 -3
9 476 -23  476 9 -56
9 483 -23  483 9 -33
9 505 -23  505 9 -51
9 533 -23  533 9 -11
9 556 -23  556 9 -92
9 561 -23  561 9 -78
9 586 -23  586 9 -23
38 52 -73  52 38 -12
38 68 -73  68 38 -9
38 87 -73  87 38 -35
38 112 -73  112 38 -3
38 138 -73  138 38 -47
38 145 -73  145 38 -39
38 163 -73  163 38 -17
38 194 -73  194 38 -26
38 204 -73  204 38 -53
38 238 -73  238 38 -93
38 251 -73  251 38 -91
38 262 -73  262 38 -70
38 286 -73  286 38 -7
38 317 -73  317 38 -58
38 325 -73  325 38 -60
38 358 -73  358 38 -80
38 375 -73  375 38 -23
38 393 -73  393 38 -61
38 403 -73  403 38 -98
38 420 -73  420 38 -11
38 443 -73  443 38 -3
38 476 -73  476 38 -56
38 483 -73  483 38 -33
38 505 -73  505 38 -51
38 533 -73  533 38 -11
38 556 -73  556 38 -92
38 561 -73  561 38 -78
38 586 -73  586 38 -23
52 68 -12  68 52 -9
52 87 -12  87 52 -35
52 112 -12  112 52 -3
52 138 -12  138 52 -47
52 145 -12  145 52 -39
52 163 -12  163 52 -17
52 194 -12  194 52 -26
52 204 -12  204 52 -53
52 238 -12  238 52 -93
52 251 -12  251 52 -91
52 262 -12  262 52 -70
52 286 -12  286 52 -7
52 317 -12  317 52 -58
52 325 -12  325 52 -60
52 358 -12  358 52 -80
52 375 -12  375 52 -23
52 393 -12  393 52 -61
52 403 -12  403 52 -98
52 420 -12  420 52 -11
52 443 -12  443 52 -3
52 476 -12  476 52 -56
52 483 -12  483 52 -33
52 505 -12  505 52 -51
52 533 -12  533 52 -11
52 556 -12  556 52 -92
52 561 -12  561 52 -78
52 586 -12  586 52 -23
68 87 -9  87 68 -35
68 112 -9  112 68 -3
68 138 -9  138 68 -47
68 145 -9  145 68 -39
68 163 -9  163 68 -17
68 194 -9  194 68 -26
68 204 -9  204 68 -53
68 238 -9  238 68 -93
68 251 -9  251 68 -91
68 262 -9  262 68 -70
68 286 -9  286 68 -7
68 317 -9  317 68 -58
68 325 -9  325 68 -60
68 358 -9  358 68 -80
68 375 -9  375 68 -23
68 393 -9  393 68 -61
68 403 -9  403 68 -98
68 420 -9  420 68 -11
68 443 -9  443 68 -3
68 476 -9  476 68 -56
68 483 -9  483 68 -33
68 505 -9  505 68 -51
68 533 -9  533 68 -11
68 556 -9  556 68 -92
68 561 -9  561 68 -78
68 586 -9  586 68 -23
87 112 -35  112 87 -3
87 138 -35  138 87 -47
87 145 -35  145 87 -39
87 163 -35  163 87 -17
87 194 -35  194 87 -26
87 204 -35  204 87 -53
87 238 -35  238 87 -93
87 251 -35  251 87 -91
87 262 -35  262 87 -70
87 286 -35  286 87 -7
87 317 -35  317 87 -58
87 325 -35  325 87 -60
87 358 -35  358 87 -80
87 375 -35  375 87 -23
87 393 -35  393 87 -61
87 403 -35  403 87 -98
87 420 -35  420 87 -11
87 443 -35  443 87 -3
87 476 -35  476 87 -56
87 483 -35  483 87 -33
87 505 -35  505 87 -51
87 533 -35  533 87 -11
87 556 -35  556 87 -92
87 561 -35  561 87 -78
87 586 -35  586 87 -23
112 138 -3  138 112 -47
112 145 -3  145 112 -39
112 163 -3  163 112 -17
112 194 -3  194 112 -26
112 204 -3  204 112 -53
112 238 -3  238 112 -93
112 251 -3  251 112 -91
112 262 -3  262 112 -70
112 286 -3  286 112 -7
112 317 -3  317 112 -58
112 325 -3  325 112 -60
112 358 -3  358 112 -80
112 375 -3  375 112 -23
112 393 -3  393 112 -61
112 403 -3  403 112 -98
112 420 -3  420 112 -11
112 443 -3  443 112 -3
112 476 -3  476 112 -56
112 483 -3  483 112 -33
112 505 -3  505 112 -51
112 533 -3  533 112 -11
112 556 -3  556 112 -92
112 561 -3  561 112 -78
112 586 -3  586 112 -23
138 145 -47  145 138 -39
138 163 -47  163 138 -17
138 194 -47  194 138 -26
138 204 -47  204 138 -53
138 238 -47  238 138 -93
138 251 -47  251 138 -91
138 262 -47  262 138 -70
138 286 -47  286 138 -7
138 317 -47  317 138 -58
138 325 -47  325 138 -60
138 358 -47  358 138 -80
138 375 -47  375 138 -23
138 393 -47  393 138 -61
138 403 -47  403 138 -98
138 420 -47  420 138 -11
138 443 -47  443 138 -3
138 476 -47  476 138 -56
138 483 -47  483 138 -33
138 505 -47  505 138 -51
138 533 -47  533 138 -11
138 556 -47  556 138 -92
138 561 -47  561 138 -78
138 586 -47  586 138 -23
145 163 -39  163 145 -17
145 194 -39  194 145 -26
145 204 -39  204 145 -53
145 238 -39  238 145 -93
145 251 -39  251 145 -91
145 262 -39  262 145 -70
145 286 -39  286 145 -7
145 317 -39  317 145 -58
145 325 -39  325 145 -60
145 358 -39  358 145 -80
145 375 -39  375 145 -23
145 393 -39  393 145 -61
145 403 -39  403 145 -98
145 420 -39  420 145 -11
145 443 -39  443 145 -3
145 476 -39  476 145 -56
145 483 -39  483 145 -33
145 505 -39  505 145 -51
145 533 -39  533 145 -11
145 556 -39  556 145 -92
145 561 -39  561 145 -78
145 586 -39  586 145 -23
163 194 -17  194 163 -26
163 204 -17  204 163 -53
163 238 -17  238 163 -93
163 251 -17  251 163 -91
163 262 -17  262 163 -70
163 286 -17  286 163 -7
163 317 -17  317 163 -58
163 325 -17  325 163 -60
163 358 -17  358 163 -80
163 375 -17  375 163 -23
163 393 -17  393 163 -61
163 403 -17  403 163 -98
163 420 -17  420 163 -11
163 443 -17  443 163 -3
163 476 -17  476 163 -56
163 483 -17  483 163 -33
163 505 -17  505 163 -51
163 533 -17  533 163 -11
163 556 -17  556 163 -92
163 561 -17  561 163 -78
163 586 -17  586 163 -23
194 204 -26  204 194 -53
194 238 -26  238 194 -93
194 251 -26  251 194 -91
194 262 -26  262 194 -70
194 286 -26  286 194 -7
194 317 -26  317 194 -58
194 325 -26  325 194 -60
194 358 -26  358 194 -80
194 375 -26  375 194 -23
194 393 -26  393 194 -61
194 403 -26  403 194 -98
194 420 -26  420 194 -11
194 443 -26  443 194 -3
194 476 -26  476 194 -56
194 483 -26  483 194 -33
194 505 -26  505 194 -51
194 533 -26  533 194 -11
194 556 -26  556 194 -92
194 561 -26  561 194 -78
194 586 -26  586 194 -23
204 238 -53  238 204 -93
204 251 -53  251 204 -91
204 262 -53  262 204 -70
204 286 -53  286 204 -7
204 317 -53  317 204 -58
204 325 -53  325 204 -60
204 358 -53  358 204 -80
204 375 -53  375 204 -23
204 393 -53  393 204 -61
204 403 -53  403 204 -98
204 420 -53  420 204 -11
204 443 -53  443 204 -3
204 476 -53  476 204 -56
204 483 -53  483 204 -33
204 505 -53  505 204 -51
204 533 -53  533 204 -11
204 556 -53  556 204 -92
204 561 -53  561 204 -78
204 586 -53  586 204 -23
238 251 -93  251 238 -91
238 262 -93  262 238 -70
238 286 -93  286 238 -7
238 317 -93  317 238 -58
238 325 -93  325 238 -60
238 358 -93  358 238 -80
238 375 -93  375 238 -23
238 393 -93  393 238 -61
238 403 -93  403 238 -98
238 420 -93  420 238 -11
