variables: 750
296 596 -69  596 296 -57
296 609 -69  609 296 -33
296 622 -69  622 296 -33
296 642 -69  642 296 -53
296 648 -69  648 296 -68
296 663 -69  663 296 -25
296 675 -69  675 296 -3
296 692 -69  692 296 -18
296 717 -69  717 296 -70
296 732 -69  732 296 -60
296 747 -69  747 296 -61
302 326 -28  326 302 -86
302 343 -28  343 302 -73
302 347 -28  347 302 -55
302 370 -28  370 302 -43
302 383 -28  383 302 -91
302 396 -28  396 302 -18
302 409 -28  409 302 -16
302 430 -28  430 302 -70
302 438 -28  438 302 -98
302 456 -28  456 302 -7
302 469 -28  469 302 -8
302 487 -28  487 302 -39
302 501 -28  501 302 -95
302 517 -28  517 302 -11
302 529 -28  529 302 -81
302 551 -28  551 302 -81
302 557 -28  557 302 -66
302 580 -28  580 302 -67
302 596 -28  596 302 -57
302 609 -28  609 302 -33
302 622 -28  622 302 -33
302 642 -28  642 302 -53
302 648 -28  648 302 -68
302 663 -28  663 302 -25
302 675 -28  675 302 -3
302 692 -28  692 302 -18
302 717 -28  717 302 -70
302 732 -28  732 302 -60
302 747 -28  747 302 -61
326 343 -86  343 326 -73
326 347 -86  347 326 -55
326 370 -86  370 326 -43
326 383 -86  383 326 -91
326 396 -86  396 326 -18
326 409 -86  409 326 -16
326 430 -86  430 326 -70
326 438 -86  438 326 -98
326 456 -86  456 326 -7
326 469 -86  469 326 -8
326 487 -86  487 326 -39
326 501 -86  501 326 -95
326 517 -86  517 326 -11
326 529 -86  529 326 -81
326 551 -86  551 326 -81
326 557 -86  557 326 -66
326 580 -86  580 326 -67
326 596 -86  596 326 -57
326 609 -86  609 326 -33
326 622 -86  622 326 -33
326 642 -86  642 326 -53
326 648 -86  648 326 -68
326 663 -86  663 326 -25
326 675 -86  675 326 -3
326 692 -86  692 326 -18
326 717 -86  717 326 -70
326 732 -86  732 326 -60
326 747 -86  747 326 -61
343 347 -73  347 343 -55
343 370 -73  370 343 -43
343 383 -73  383 343 -91
343 396 -73  396 343 -18
343 409 -73  409 343 -16
343 430 -73  430 343 -70
343 438 -73  438 343 -98
343 456 -73  456 343 -7
343 469 -73  469 343 -8
343 487 -73  487 343 -39
343 501 -73  501 343 -95
343 517 -73  517 343 -11
343 529 -73  529 343 -81
343 551 -73  551 343 -81
343 557 -73  557 343 -66
343 580 -73  580 343 -67
343 596 -73  596 343 -57
343 609 -73  609 343 -33
343 622 -73  622 343 -33
343 642 -73  642 343 -53
343 648 -73  648 343 -68
343 663 -73  663 343 -25
343 675 -73  675 343 -3
343 692 -73  692 343 -18
343 717 -73  717 343 -70
343 732 -73  732 343 -60
343 747 -73  747 343 -61
347 370 -55  370 347 -43
347 383 -55  383 347 -91
347 396 -55  396 347 -18
347 409 -55  409 347 -16
347 430 -55  430 347 -70
347 438 -55  438 347 -98
347 456 -55  456 347 -7
347 469 -55  469 347 -8
347 487 -55  487 347 -39
347 501 -55  501 347 -95
347 517 -55  517 347 -11
347 529 -55  529 347 -81
347 551 -55  551 347 -81
347 557 -55  557 347 -66
347 580 -55  580 347 -67
347 596 -55  596 347 -57
347 609 -55  609 347 -33
347 622 -55  622 347 -33
347 642 -55  642 347 -53
347 648 -55  648 347 -68
347 663 -55  663 347 -25
347 675 -55  675 347 -3
347 692 -55  692 347 -18
347 717 -55  717 347 -70
347 732 -55  732 347 -60
347 747 -55  747 347 -61
370 383 -43  383 370 -91
370 396 -43  396 370 -18
370 409 -43  409 370 -16
370 430 -43  430 370 -70
370 438 -43  438 370 -98
370 456 -43  456 370 -7
370 469 -43  469 370 -8
370 487 -43  487 370 -39
370 501 -43  501 370 -95
370 517 -43  517 370 -11
370 529 -43  529 370 -81
370 551 -43  551 370 -81
370 557 -43  557 370 -66
370 580 -43  580 370 -67
370 596 -43  596 370 -57
370 609 -43  609 370 -33
370 622 -43  622 370 -33
370 642 -43  642 370 -53
370 648 -43  648 370 -68
370 663 -43  663 370 -25
370 675 -43  675 370 -3
370 692 -43  692 370 -18
370 717 -43  717 370 -70
370 732 -43  732 370 -60
370 747 -43  747 370 -61
383 396 -91  396 383 -18
383 409 -91  409 383 -16
383 430 -91  430 383 -70
383 438 -91  438 383 -98
383 456 -91  456 383 -7
383 469 -91  469 383 -8
383 487 -91  487 383 -39
383 501 -91  501 383 -95
383 517 -91  517 383 -11
383 529 -91  529 383 -81
383 551 -91  551 383 -81
383 557 -91  557 383 -66
383 580 -91  580 383 -67
383 596 -91  596 383 -57
383 609 -91  609 383 -33
383 622 -91  622 383 -33
383 642 -91  642 383 -53
383 648 -91  648 383 -68
383 663 -91  663 383 -25
383 675 -91  675 383 -3
383 692 -91  692 383 -18
383 717 -91  717 383 -70
383 732 -91  732 383 -60
383 747 -91  747 383 -61
396 409 -18  409 396 -16
396 430 -18  430 396 -70
396 438 -18  438 396 -98
396 456 -18  456 396 -7
396 469 -18  469 396 -8
396 487 -18  487 396 -39
396 501 -18  501 396 -95
396 517 -18  517 396 -11
396 529 -18  529 396 -81
396 551 -18  551 396 -81
396 557 -18  557 396 -66
396 580 -18  580 396 -67
396 596 -18  596 396 -57
396 609 -18  609 396 -33
396 622 -18  622 396 -33
396 642 -18  642 396 -53
396 648 -18  648 396 -68
396 663 -18  663 396 -25
396 675 -18  675 396 -3
396 692 -18  692 396 -18
396 717 -18  717 396 -70
396 732 -18  732 396 -60
396 747 -18  747 396 -61
409 430 -16  430 409 -70
409 438 -16  438 409 -98
409 456 -16  456 409 -7
409 469 -16  469 409 -8
409 487 -16  487 409 -39
409 501 -16  501 409 -95
409 517 -16  517 409 -11
409 529 -16  529 409 -81
409 551 -16  551 409 -81
409 557 -16  557 409 -66
409 580 -16  580 409 -67
409 596 -16  596 409 -57
409 609 -16  609 409 -33
409 622 -16  622 409 -33
409 642 -16  642 409 -53
409 648 -16  648 409 -68
409 663 -16  663 409 -25
409 675 -16  675 409 -3
409 692 -16  692 409 -18
409 717 -16  717 409 -70
409 732 -16  732 409 -60
409 747 -16  747 409 -61
430 438 -70  438 430 -98
430 456 -70  456 430 -7
430 469 -70  469 430 -8
430 487 -70  487 430 -39
430 501 -70  501 430 -95
430 517 -70  517 430 -11
430 529 -70  529 430 -81
430 551 -70  551 430 -81
430 557 -70  557 430 -66
430 580 -70  580 430 -67
430 596 -70  596 430 -57
430 609 -70  609 430 -33
430 622 -70  622 430 -33
430 642 -70  642 430 -53
430 648 -70  648 430 -68
430 663 -70  663 430 -25
430 675 -70  675 430 -3
430 692 -70  692 430 -18
430 717 -70  717 430 -70
430 732 -70  732 430 -60
430 747 -70  747 430 -61
438 456 -98  456 438 -7
438 469 -98  469 438 -8
438 487 -98  487 438 -39
438 501 -98  501 438 -95
438 517 -98  517 438 -11
438 529 -98  529 438 -81
438 551 -98  551 438 -81
438 557 -98  557 438 -66
438 580 -98  580 438 -67
438 596 -98  596 438 -57
438 609 -98  609 438 -33
438 622 -98  622 438 -33
438 642 -98  642 438 -53
438 648 -98  648 438 -68
438 663 -98  663 438 -25
438 675 -98  675 438 -3
438 692 -98  692 438 -18
438 717 -98  717 438 -70
438 732 -98  732 438 -60
438 747 -98  747 438 -61
456 469 -7  469 456 -8
456 487 -7  487 456 -39
456 501 -7  501 456 -95
456 517 -7  517 456 -11
456 529 -7  529 456 -81
456 551 -7  551 456 -81
456 557 -7  557 456 -66
456 580 -7  580 456 -67
456 596 -7  596 456 -57
456 609 -7  609 456 -33
456 622 -7  622 456 -33
456 642 -7  642 456 -53
456 648 -7  648 456 -68
456 663 -7  663 456 -25
456 675 -7  675 456 -3
456 692 -7  692 456 -18
456 717 -7  717 456 -70
456 732 -7  732 456 -60
456 747 -7  747 456 -61
469 487 -8  487 469 -39
469 501 -8  501 469 -95
469 517 -8  517 469 -11
469 529 -8  529 469 -81
469 551 -8  551 469 -81
469 557 -8  557 469 -66
469 580 -8  580 469 -67
469 596 -8  596 469 -57
469 609 -8  609 469 -33
469 622 -8  622 469 -33
469 642 -8  642 469 -53
469 648 -8  648 469 -68
469 663 -8  663 469 -25
469 675 -8  675 469 -3
469 692 -8  692 469 -18
469 717 -8  717 469 -70
469 732 -8  732 469 -60
469 747 -8  747 469 -61
487 501 -39  501 487 -95
487 517 -39  517 487 -11
487 529 -39  529 487 -81
487 551 -39  551 487 -81
487 557 -39  557 487 -66
487 580 -39  580 487 -67
487 596 -39  596 487 -57
487 609 -39  609 487 -33
487 622 -39  622 487 -33
487 642 -39  642 487 -53
487 648 -39  648 487 -68
487 663 -39  663 487 -25
487 675 -39  675 487 -3
487 692 -39  692 487 -18
487 717 -39  717 487 -70
487 732 -39  732 487 -60
487 747 -39  747 487 -61
501 517 -95  517 501 -11
501 529 -95  529 501 -81
501 551 -95  551 501 -81
501 557 -95  557 501 -66
501 580 -95  580 501 -67
501 596 -95  596 501 -57
501 609 -95  609 501 -33
501 622 -95  622 501 -33
501 642 -95  642 501 -53
501 648 -95  648 501 -68
501 663 -95  663 501 -25
501 675 -95  675 501 -3
501 692 -95  692 501 -18
501 717 -95  717 501 -70
501 732 -95  732 501 -60
501 747 -95  747 501 -61
517 529 -11  529 517 -81
517 551 -11  551 517 -81
517 557 -11  557 517 -66
517 580 -11  580 517 -67
517 596 -11  596 517 -57
517 609 -11  609 517 -33
517 622 -11  622 517 -33
517 642 -11  642 517 -53
517 648 -11  648 517 -68
517 663 -11  663 517 -25
517 675 -11  675 517 -3
517 692 -11  692 517 -18
517 717 -11  717 517 -70
517 732 -11  732 517 -60
517 747 -11  747 517 -61
529 551 -81  551 529 -81
529 557 -81  557 529 -66
529 580 -81  580 529 -67
529 596 -81  596 529 -57
529 609 -81  609 529 -33
529 622 -81  622 529 -33
529 642 -81  642 529 -53
529 648 -81  648 529 -68
529 663 -81  663 529 -25
529 675 -81  675 529 -3
529 692 -81  692 529 -18
529 717 -81  717 529 -70
529 732 -81  732 529 -60
529 747 -81  747 529 -61
551 557 -81  557 551 -66
551 580 -81  580 551 -67
551 596 -81  596 551 -57
551 609 -81  609 551 -33
551 622 -81  622 551 -33
551 642 -81  642 551 -53
551 648 -81  648 551 -68
551 663 -81  663 551 -25
551 675 -81  675 551 -3
551 692 -81  692 551 -18
551 717 -81  717 551 -70
551 732 -81  732 551 -60
551 747 -81  747 551 -61
557 580 -66  580 557 -67
557 596 -66  596 557 -57
557 609 -66  609 557 -33
557 622 -66  622 557 -33
557 642 -66  642 557 -53
557 648 -66  648 557 -68
557 663 -66  663 557 -25
557 675 -66  675 557 -3
557 692 -66  692 557 -18
557 717 -66  717 557 -70
557 732 -66  732 557 -60
557 747 -66  747 557 -61
580 596 -67  596 580 -57
580 609 -67  609 580 -33
580 622 -67  622 580 -33
580 642 -67  642 580 -53
580 648 -67  648 580 -68
580 663 -67  663 580 -25
580 675 -67  675 580 -3
580 692 -67  692 580 -18
580 717 -67  717 580 -70
580 732 -67  732 580 -60
580 747 -67  747 580 -61
596 609 -57  609 596 -33
596 622 -57  622 596 -33
596 642 -57  642 596 -53
596 648 -57  648 596 -68
596 663 -57  663 596 -25
596 675 -57  675 596 -3
596 692 -57  692 596 -18
596 717 -57  717 596 -70
596 732 -57  732 596 -60
596 747 -57  747 596 -61
609 622 -33  622 609 -33
609 642 -33  642 609 -53
609 648 -33  648 609 -68
609 663 -33  663 609 -25
609 675 -33  675 609 -3
609 692 -33  692 609 -18
609 717 -33  717 609 -70
609 732 -33  732 609 -60
609 747 -33  747 609 -61
622 642 -33  642 622 -53
622 648 -33  648 622 -68
622 663 -33  663 622 -25
622 675 -33  675 622 -3
622 692 -33  692 622 -18
622 717 -33  717 622 -70
622 732 -33  732 622 -60
622 747 -33  747 622 -61
642 648 -53  648 642 -68
642 663 -53  663 642 -25
642 675 -53  675 642 -3
642 692 -53  692 642 -18
642 717 -53  717 642 -70
642 732 -53  732 642 -60
642 747 -53  747 642 -61
648 663 -68  663 648 -25
648 675 -68  675 648 -3
648 692 -68  692 648 -18
648 717 -68  717 648 -70
648 732 -68  732 648 -60
648 747 -68  747 648 -61
663 675 -25  675 663 -3
663 692 -25  692 663 -18
663 717 -25  717 663 -70
663 732 -25  732 663 -60
663 747 -25  747 663 -61
675 692 -3  692 675 -18
675 717 -3  717 675 -70
675 732 -3  732 675 -60
675 747 -3  747 675 -61
692 717 -18  717 692 -70
692 732 -18  732 692 -60
692 747 -18  747 692 -61
717 732 -70  732 717 -60
717 747 -70  747 717 -61
732 747 -60  747 732 -61
8 15 -34  15 8 -14
8 42 -34  42 8 -9
8 52 -34  52 8 -54
8 73 -34  73 8 -77
8 75 -34  75 8 -6
8 93 -34  93 8 -89
8 105 -34  105 8 -50
8 123 -34  123 8 -92
8 141 -34  141 8 -93
8 155 -34  155 8 -45
8 179 -34  179 8 -96
8 186 -34  186 8 -2
8 197 -34  197 8 -35
8 218 -34  218 8 -23
8 234 -34  234 8 -36
8 253 -34  253 8 -97
8 260 -34  260 8 -48
8 281 -34  281 8 -54
8 299 -34  299 8 -64
8 301 -34  301 8 -64
8 325 -34  325 8 -21
8 338 -34  338 8 -97
8 355 -34  355 8 -69
8 363 -34  363 8 -4
8 379 -34  379 8 -73
8 398 -34  398 8 -95
8 408 -34  408 8 -71
8 420 -34  420 8 -40
8 444 -34  444 8 -75
8 450 -34  450 8 -5
8 467 -34  467 8 -17
8 494 -34  494 8 -85
8 500 -34  500 8 -10
8 520 -34  520 8 -89
8 535 -34  535 8 -86
8 550 -34  550 8 -53
8 558 -34  558 8 -27
8 572 -34  572 8 -90
8 590 -34  590 8 -69
8 601 -34  601 8 -89
8 619 -34  619 8 -75
8 643 -34  643 8 -92
8 655 -34  655 8 -23
8 666 -34  666 8 -1
8 682 -34  682 8 -59
8 703 -34  703 8 -58
8 708 -34  708 8 -39
8 728 -34  728 8 -62
8 736 -34  736 8 -95
15 42 -14  42 15 -9
15 52 -14  52 15 -54
15 73 -14  73 15 -77
15 75 -14  75 15 -6
15 93 -14  93 15 -89
15 105 -14  105 15 -50
15 123 -14  123 15 -92
15 141 -14  141 15 -93
15 155 -14  155 15 -45
15 179 -14  179 15 -96
15 186 -14  186 15 -2
15 197 -14  197 15 -35
15 218 -14  218 15 -23
15 234 -14  234 15 -36
15 253 -14  253 15 -97
15 260 -14  260 15 -48
15 281 -14  281 15 -54
15 299 -14  299 15 -64
15 301 -14  301 15 -64
15 325 -14  325 15 -21
15 338 -14  338 15 -97
15 355 -14  355 15 -69
15 363 -14  363 15 -4
15 379 -14  379 15 -73
15 398 -14  398 15 -95
15 408 -14  408 15 -71
15 420 -14  420 15 -40
15 444 -14  444 15 -75
15 450 -14  450 15 -5
15 467 -14  467 15 -17
15 494 -14  494 15 -85
15 500 -14  500 15 -10
15 520 -14  520 15 -89
15 535 -14  535 15 -86
15 550 -14  550 15 -53
15 558 -14  558 15 -27
15 572 -14  572 15 -90
15 590 -14  590 15 -69
15 601 -14  601 15 -89
15 619 -14  619 15 -75
15 643 -14  643 15 -92
15 655 -14  655 15 -23
15 666 -14  666 15 -1
15 682 -14  682 15 -59
15 703 -14  703 15 -58
15 708 -14  708 15 -39
15 728 -14  728 15 -62
15 736 -14  736 15 -95
42 52 -9  52 42 -54
42 73 -9  73 42 -77
42 75 -9  75 42 -6
42 93 -9  93 42 -89
42 105 -9  105 42 -50
42 123 -9  123 42 -92
42 141 -9  141 42 -93
42 155 -9  155 42 -45
42 179 -9  179 42 -96
42 186 -9  186 42 -2
42 197 -9  197 42 -35
42 218 -9  218 42 -23
42 234 -9  234 42 -36
42 253 -9  253 42 -97
42 260 -9  260 42 -48
42 281 -9  281 42 -54
42 299 -9  299 42 -64
42 301 -9  301 42 -64
42 325 -9  325 42 -21
42 338 -9  338 42 -97
42 355 -9  355 42 -69
42 363 -9  363 42 -4
42 379 -9  379 42 -73
42 398 -9  398 42 -95
42 408 -9  408 42 -71
42 420 -9  420 42 -40
42 444 -9  444 42 -75
42 450 -9  450 42 -5
42 467 -9  467 42 -17
42 494 -9  494 42 -85
42 500 -9  500 42 -10
42 520 -9  520 42 -89
42 535 -9  535 42 -86
42 550 -9  550 42 -53
42 558 -9  558 42 -27
42 572 -9  572 42 -90
42 590 -9  590 42 -69
42 601 -9  601 42 -89
42 619 -9  619 42 -75
42 643 -9  643 42 -92
42 655 -9  655 42 -23
42 666 -9  666 42 -1
42 682 -9  682 42 -59
42 703 -9  703 42 -58
42 708 -9  708 42 -39
42 728 -9  728 42 -62
42 736 -9  736 42 -95
52 73 -54  73 52 -77
52 75 -54  75 52 -6
52 93 -54  93 52 -89
52 105 -54  105 52 -50
52 123 -54  123 52 -92
52 141 -54  141 52 -93
52 155 -54  155 52 -45
52 179 -54  179 52 -96
52 186 -54  186 52 -2
52 197 -54  197 52 -35
52 218 -54  218 52 -23
52 234 -54  234 52 -36
52 253 -54  253 52 -97
52 260 -54  260 52 -48
52 281 -54  281 52 -54
52 299 -54  299 52 -64
52 301 -54  301 52 -64
52 325 -54  325 52 -21
52 338 -54  338 52 -97
52 355 -54  355 52 -69
52 363 -54  363 52 -4
52 379 -54  379 52 -73
52 398 -54  398 52 -95
52 408 -54  408 52 -71
52 420 -54  420 52 -40
52 444 -54  444 52 -75
52 450 -54  450 52 -5
52 467 -54  467 52 -17
52 494 -54  494 52 -85
52 500 -54  500 52 -10
52 520 -54  520 52 -89
52 535 -54  535 52 -86
52 550 -54  550 52 -53
52 558 -54  558 52 -27
52 572 -54  572 52 -90
52 590 -54  590 52 -69
52 601 -54  601 52 -89
52 619 -54  619 52 -75
52 643 -54  643 52 -92
52 655 -54  655 52 -23
52 666 -54  666 52 -1
52 682 -54  682 52 -59
52 703 -54  703 52 -58
52 708 -54  708 52 -39
52 728 -54  728 52 -62
52 736 -54  736 52 -95
73 75 -77  75 73 -6
73 93 -77  93 73 -89
73 105 -77  105 73 -50
73 123 -77  123 73 -92
73 141 -77  141 73 -93
73 155 -77  155 73 -45
73 179 -77  179 73 -96
73 186 -77  186 73 -2
73 197 -77  197 73 -35
73 218 -77  218 73 -23
73 234 -77  234 73 -36
73 253 -77  253 73 -97
73 260 -77  260 73 -48
73 281 -77  281 73 -54
73 299 -77  299 73 -64
73 301 -77  301 73 -64
73 325 -77  325 73 -21
73 338 -77  338 73 -97
73 355 -77  355 73 -69
73 363 -77  363 73 -4
73 379 -77  379 73 -73
73 398 -77  398 73 -95
73 408 -77  408 73 -71
73 420 -77  420 73 -40
73 444 -77  444 73 -75
73 450 -77  450 73 -5
73 467 -77  467 73 -17
73 494 -77  494 73 -85
73 500 -77  500 73 -10
73 520 -77  520 73 -89
73 535 -77  535 73 -86
73 550 -77  550 73 -53
73 558 -77  558 73 -27
73 572 -77  572 73 -90
73 590 -77  590 73 -69
73 601 -77  601 73 -89
73 619 -77  619 73 -75
73 643 -77  643 73 -92
73 655 -77  655 73 -23
73 666 -77  666 73 -1
73 682 -77  682 73 -59
73 703 -77  703 73 -58
73 708 -77  708 73 -39
73 728 -77  728 73 -62
73 736 -77  736 73 -95
75 93 -6  93 75 -89
75 105 -6  105 75 -50
75 123 -6  123 75 -92
75 141 -6  141 75 -93
75 155 -6  155 75 -45
75 179 -6  179 75 -96
75 186 -6  186 75 -2
75 197 -6  197 75 -35
75 218 -6  218 75 -23
75 234 -6  234 75 -36
75 253 -6  253 75 -97
75 260 -6  260 75 -48
75 281 -6  281 75 -54
75 299 -6  299 75 -64
75 301 -6  301 75 -64
75 325 -6  325 75 -21
75 338 -6  338 75 -97
75 355 -6  355 75 -69
75 363 -6  363 75 -4
75 379 -6  379 75 -73
75 398 -6  398 75 -95
75 408 -6  408 75 -71
75 420 -6  420 75 -40
75 444 -6  444 75 -75
75 450 -6  450 75 -5
75 467 -6  467 75 -17
75 494 -6  494 75 -85
75 500 -6  500 75 -10
75 520 -6  520 75 -89
75 535 -6  535 75 -86
75 550 -6  550 75 -53
75 558 -6  558 75 -27
75 572 -6  572 75 -90
75 590 -6  590 75 -69
75 601 -6  601 75 -89
75 619 -6  619 75 -75
75 643 -6  643 75 -92
75 655 -6  655 75 -23
75 666 -6  666 75 -1
75 682 -6  682 75 -59
75 703 -6  703 75 -58
75 708 -6  708 75 -39
75 728 -6  728 75 -62
75 736 -6  736 75 -95
93 105 -89  105 93 -50
93 123 -89  123 93 -92
93 141 -89  141 93 -93
93 155 -89  155 93 -45
93 179 -89  179 93 -96
93 186 -89  186 93 -2
93 197 -89  197 93 -35
93 218 -89  218 93 -23
93 234 -89  234 93 -36
93 253 -89  253 93 -97
93 260 -89  260 93 -48
93 281 -89  281 93 -54
93 299 -89  299 93 -64
93 301 -89  301 93 -64
93 325 -89  325 93 -21
93 338 -89  338 93 -97
93 355 -89  355 93 -69
93 363 -89  363 93 -4
93 379 -89  379 93 -73
93 398 -89  398 93 -95
93 408 -89  408 93 -71
93 420 -89  420 93 -40
93 444 -89  444 93 -75
93 450 -89  450 93 -5
93 467 -89  467 93 -17
93 494 -89  494 93 -85
93 500 -89  500 93 -10
93 520 -89  520 93 -89
93 535 -89  535 93 -86
93 550 -89  550 93 -53
93 558 -89  558 93 -27
93 572 -89  572 93 -90
93 590 -89  590 93 -69
93 601 -89  601 93 -89
93 619 -89  619 93 -75
93 643 -89  643 93 -92
93 655 -89  655 93 -23
93 666 -89  666 93 -1
93 682 -89  682 93 -59
93 703 -89  703 93 -58
93 708 -89  708 93 -39
93 728 -89  728 93 -62
93 736 -89  736 93 -95
105 123 -50  123 105 -92
105 141 -50  141 105 -93
105 155 -50  155 105 -45
105 179 -50  179 105 -96
105 186 -50  186 105 -2
105 197 -50  197 105 -35
105 218 -50  218 105 -23
105 234 -50  234 105 -36
105 253 -50  253 105 -97
105 260 -50  260 105 -48
105 281 -50  281 105 -54
105 299 -50  299 105 -64
105 301 -50  301 105 -64
105 325 -50  325 105 -21
105 338 -50  338 105 -97
105 355 -50  355 105 -69
105 363 -50  363 105 -4
105 379 -50  379 105 -73
105 398 -50  398 105 -95
105 408 -50  408 105 -71
105 420 -50  420 105 -40
105 444 -50  444 105 -75
105 450 -50  450 105 -5
105 467 -50  467 105 -17
105 494 -50  494 105 -85
105 500 -50  500 105 -10
105 520 -50  520 105 -89
105 535 -50  535 105 -86
105 550 -50  550 105 -53
105 558 -50  558 105 -27
105 572 -50  572 105 -90
105 590 -50  590 105 -69
105 601 -50  601 105 -89
105 619 -50  619 105 -75
105 643 -50  643 105 -92
105 655 -50  655 105 -23
105 666 -50  666 105 -1
105 682 -50  682 105 -59
105 703 -50  703 105 -58
105 708 -50  708 105 -39
105 728 -50  728 105 -62
105 736 -50  736 105 -95
123 141 -92  141 123 -93
123 155 -92  155 123 -45
123 179 -92  179 123 -96
123 186 -92  186 123 -2
123 197 -92  197 123 -35
123 218 -92  218 123 -23
123 234 -92  234 123 -36
123 253 -92  253 123 -97
123 260 -92  260 123 -48
123 281 -92  281 123 -54
123 299 -92  299 123 -64
123 301 -92  301 123 -64
123 325 -92  325 123 -21
123 338 -92  338 123 -97
123 355 -92  355 123 -69
123 363 -92  363 123 -4
123 379 -92  379 123 -73
123 398 -92  398 123 -95
123 408 -92  408 123 -71
123 420 -92  420 123 -40
123 444 -92  444 123 -75
123 450 -92  450 123 -5
123 467 -92  467 123 -17
123 494 -92  494 123 -85
123 500 -92  500 123 -10
123 520 -92  520 123 -89
123 535 -92  535 123 -86
123 550 -92  550 123 -53
123 558 -92  558 123 -27
123 572 -92  572 123 -90
123 590 -92  590 123 -69
123 601 -92  601 123 -89
123 619 -92  619 123 -75
123 643 -92  643 123 -92
123 655 -92  655 123 -23
123 666 -92  666 123 -1
123 682 -92  682 123 -59
123 703 -92  703 123 -58
123 708 -92  708 123 -39
123 728 -92  728 123 -62
123 736 -92  736 123 -95
141 155 -93  155 141 -45
141 179 -93  179 141 -96
141 186 -93  186 141 -2
141 197 -93  197 141 -35
141 218 -93  218 141 -23
141 234 -93  234 141 -36
141 253 -93  253 141 -97
141 260 -93  260 141 -48
141 281 -93  281 141 -54
141 299 -93  299 141 -64
141 301 -93  301 141 -64
141 325 -93  325 141 -21
141 338 -93  338 141 -97
141 355 -93  355 141 -69
141 363 -93  363 141 -4
141 379 -93  379 141 -73
141 398 -93  398 141 -95
141 408 -93  408 141 -71
141 420 -93  420 141 -40
141 444 -93  444 141 -75
141 450 -93  450 141 -5
141 467 -93  467 141 -17
141 494 -93  494 141 -85
141 500 -93  500 141 -10
141 520 -93  520 141 -89
141 535 -93  535 141 -86
141 550 -93  550 141 -53
141 558 -93  558 141 -27
141 572 -93  572 141 -90
141 590 -93  590 141 -69
141 601 -93  601 141 -89
141 619 -93  619 141 -75
141 643 -93  643 141 -92
141 655 -93  655 141 -23
141 666 -93  666 141 -1
141 682 -93  682 141 -59
141 703 -93  703 141 -58
141 708 -93  708 141 -39
141 728 -93  728 141 -62
141 736 -93  736 141 -95
155 179 -45  179 155 -96
155 186 -45  186 155 -2
155 197 -45  197 155 -35
155 218 -45  218 155 -23
155 234 -45  234 155 -36
155 253 -45  253 155 -97
155 260 -45  260 155 -48
155 281 -45  281 155 -54
155 299 -45  299 155 -64
155 301 -45  301 155 -64
155 325 -45  325 155 -21
155 338 -45  338 155 -97
155 355 -45  355 155 -69
155 363 -45  363 155 -4
155 379 -45  379 155 -73
155 398 -45  398 155 -95
155 408 -45  408 155 -71
155 420 -45  420 155 -40
155 444 -45  444 155 -75
155 450 -45  450 155 -5
155 467 -45  467 155 -17
155 494 -45  494 155 -85
155 500 -45  500 155 -10
155 520 -45  520 155 -89
155 535 -45  535 155 -86
155 550 -45  550 155 -53
155 558 -45  558 155 -27
155 572 -45  572 155 -90
155 590 -45  590 155 -69
155 601 -45  601 155 -89
155 619 -45  619 155 -75
155 643 -45  643 155 -92
155 655 -45  655 155 -23
155 666 -45  666 155 -1
155 682 -45  682 155 -59
155 703 -45  703 155 -58
155 708 -45  708 155 -39
155 728 -45  728 155 -62
155 736 -45  736 155 -95
179 186 -96  186 179 -2
179 197 -96  197 179 -35
179 218 -96  218 179 -23
179 234 -96  234 179 -36
179 253 -96  253 179 -97
179 260 -96  260 179 -48
179 281 -96  281 179 -54
179 299 -96  299 179 -64
179 301 -96  301 179 -64
179 325 -96  325 179 -21
179 338 -96  338 179 -97
179 355 -96  355 179 -69
179 363 -96  363 179 -4
179 379 -96  379 179 -73
179 398 -96  398 179 -95
179 408 -96  408 179 -71
179 420 -96  420 179 -40
179 444 -96  444 179 -75
179 450 -96  450 179 -5
179 467 -96  467 179 -17
179 494 -96  494 179 -85
179 500 -96  500 179 -10
179 520 -96  520 179 -89
179 535 -96  535 179 -86
179 550 -96  550 179 -53
179 558 -96  558 179 -27
179 572 -96  572 179 -90
179 590 -96  590 179 -69
179 601 -96  601 179 -89
179 619 -96  619 179 -75
179 643 -96  643 179 -92
179 655 -96  655 179 -23
179 666 -96  666 179 -1
179 682 -96  682 179 -59
179 703 -96  703 179 -58
179 708 -96  708 179 -39
179 728 -96  728 179 -62
179 736 -96  736 179 -95
186 197 -2  197 186 -35
186 218 -2  218 186 -23
186 234 -2  234 186 -36
186 253 -2  253 186 -97
186 260 -2  260 186 -48
186 281 -2  281 186 -54
186 299 -2  299 186 -64
186 301 -2  301 186 -64
186 325 -2  325 186 -21
186 338 -2  338 186 -97
186 355 -2  355 186 -69
186 363 -2  363 186 -4
186 379 -2  379 186 -73
186 398 -2  398 186 -95
186 408 -2  408 186 -71
186 420 -2  420 186 -40
186 444 -2  444 186 -75
186 450 -2  450 186 -5
186 467 -2  467 186 -17
186 494 -2  494 186 -85
186 500 -2  500 186 -10
186 520 -2  520 186 -89
186 535 -2  535 186 -86
186 550 -2  550 186 -53
186 558 -2  558 186 -27
186 572 -2  572 186 -90
186 590 -2  590 186 -69
186 601 -2  601 186 -89
186 619 -2  619 186 -75
186 643 -2  643 186 -92
186 655 -2  655 186 -23
