variables: 450
98 143 -1  143 98 -20
98 151 -1  151 98 -69
98 174 -1  174 98 -82
98 191 -1  191 98 -30
98 209 -1  209 98 -86
98 219 -1  219 98 -69
98 225 -1  225 98 -47
98 251 -1  251 98 -57
98 257 -1  257 98 -50
98 280 -1  280 98 -14
98 297 -1  297 98 -85
98 303 -1  303 98 -51
98 326 -1  326 98 -69
98 342 -1  342 98 -19
98 345 -1  345 98 -75
98 367 -1  367 98 -48
98 375 -1  375 98 -29
98 398 -1  398 98 -75
98 415 -1  415 98 -40
98 432 -1  432 98 -99
98 444 -1  444 98 -68
110 134 -89  134 110 -77
110 143 -89  143 110 -20
110 151 -89  151 110 -69
110 174 -89  174 110 -82
110 191 -89  191 110 -30
110 209 -89  209 110 -86
110 219 -89  219 110 -69
110 225 -89  225 110 -47
110 251 -89  251 110 -57
110 257 -89  257 110 -50
110 280 -89  280 110 -14
110 297 -89  297 110 -85
110 303 -89  303 110 -51
110 326 -89  326 110 -69
110 342 -89  342 110 -19
110 345 -89  345 110 -75
110 367 -89  367 110 -48
110 375 -89  375 110 -29
110 398 -89  398 110 -75
110 415 -89  415 110 -40
110 432 -89  432 110 -99
110 444 -89  444 110 -68
134 143 -77  143 134 -20
134 151 -77  151 134 -69
134 174 -77  174 134 -82
134 191 -77  191 134 -30
134 209 -77  209 134 -86
134 219 -77  219 134 -69
134 225 -77  225 134 -47
134 251 -77  251 134 -57
134 257 -77  257 134 -50
134 280 -77  280 134 -14
134 297 -77  297 134 -85
134 303 -77  303 134 -51
134 326 -77  326 134 -69
134 342 -77  342 134 -19
134 345 -77  345 134 -75
134 367 -77  367 134 -48
134 375 -77  375 134 -29
134 398 -77  398 134 -75
134 415 -77  415 134 -40
134 432 -77  432 134 -99
134 444 -77  444 134 -68
143 151 -20  151 143 -69
143 174 -20  174 143 -82
143 191 -20  191 143 -30
143 209 -20  209 143 -86
143 219 -20  219 143 -69
143 225 -20  225 143 -47
143 251 -20  251 143 -57
143 257 -20  257 143 -50
143 280 -20  280 143 -14
143 297 -20  297 143 -85
143 303 -20  303 143 -51
143 326 -20  326 143 -69
143 342 -20  342 143 -19
143 345 -20  345 143 -75
143 367 -20  367 143 -48
143 375 -20  375 143 -29
143 398 -20  398 143 -75
143 415 -20  415 143 -40
143 432 -20  432 143 -99
143 444 -20  444 143 -68
151 174 -69  174 151 -82
151 191 -69  191 151 -30
151 209 -69  209 151 -86
151 219 -69  219 151 -69
151 225 -69  225 151 -47
151 251 -69  251 151 -57
151 257 -69  257 151 -50
151 280 -69  280 151 -14
151 297 -69  297 151 -85
151 303 -69  303 151 -51
151 326 -69  326 151 -69
151 342 -69  342 151 -19
151 345 -69  345 151 -75
151 367 -69  367 151 -48
151 375 -69  375 151 -29
151 398 -69  398 151 -75
151 415 -69  415 151 -40
151 432 -69  432 151 -99
151 444 -69  444 151 -68
174 191 -82  191 174 -30
174 209 -82  209 174 -86
174 219 -82  219 174 -69
174 225 -82  225 174 -47
174 251 -82  251 174 -57
174 257 -82  257 174 -50
174 280 -82  280 174 -14
174 297 -82  297 174 -85
174 303 -82  303 174 -51
174 326 -82  326 174 -69
174 342 -82  342 174 -19
174 345 -82  345 174 -75
174 367 -82  367 174 -48
174 375 -82  375 174 -29
174 398 -82  398 174 -75
174 415 -82  415 174 -40
174 432 -82  432 174 -99
174 444 -82  444 174 -68
191 209 -30  209 191 -86
191 219 -30  219 191 -69
191 225 -30  225 191 -47
191 251 -30  251 191 -57
191 257 -30  257 191 -50
191 280 -30  280 191 -14
191 297 -30  297 191 -85
191 303 -30  303 191 -51
191 326 -30  326 191 -69
191 342 -30  342 191 -19
191 345 -30  345 191 -75
191 367 -30  367 191 -48
191 375 -30  375 191 -29
191 398 -30  398 191 -75
191 415 -30  415 191 -40
191 432 -30  432 191 -99
191 444 -30  444 191 -68
209 219 -86  219 209 -69
209 225 -86  225 209 -47
209 251 -86  251 209 -57
209 257 -86  257 209 -50
209 280 -86  280 209 -14
209 297 -86  297 209 -85
209 303 -86  303 209 -51
209 326 -86  326 209 -69
209 342 -86  342 209 -19
209 345 -86  345 209 -75
209 367 -86  367 209 -48
209 375 -86  375 209 -29
209 398 -86  398 209 -75
209 415 -86  415 209 -40
209 432 -86  432 209 -99
209 444 -86  444 209 -68
219 225 -69  225 219 -47
219 251 -69  251 219 -57
219 257 -69  257 219 -50
219 280 -69  280 219 -14
219 297 -69  297 219 -85
219 303 -69  303 219 -51
219 326 -69  326 219 -69
219 342 -69  342 219 -19
219 345 -69  345 219 -75
219 367 -69  367 219 -48
219 375 -69  375 219 -29
219 398 -69  398 219 -75
219 415 -69  415 219 -40
219 432 -69  432 219 -99
219 444 -69  444 219 -68
225 251 -47  251 225 -57
225 257 -47  257 225 -50
225 280 -47  280 225 -14
225 297 -47  297 225 -85
225 303 -47  303 225 -51
225 326 -47  326 225 -69
225 342 -47  342 225 -19
225 345 -47  345 225 -75
225 367 -47  367 225 -48
225 375 -47  375 225 -29
225 398 -47  398 225 -75
225 415 -47  415 225 -40
225 432 -47  432 225 -99
225 444 -47  444 225 -68
251 257 -57  257 251 -50
251 280 -57  280 251 -14
251 297 -57  297 251 -85
251 303 -57  303 251 -51
251 326 -57  326 251 -69
251 342 -57  342 251 -19
251 345 -57  345 251 -75
251 367 -57  367 251 -48
251 375 -57  375 251 -29
251 398 -57  398 251 -75
251 415 -57  415 251 -40
251 432 -57  432 251 -99
251 444 -57  444 251 -68
257 280 -50  280 257 -14
257 297 -50  297 257 -85
257 303 -50  303 257 -51
257 326 -50  326 257 -69
257 342 -50  342 257 -19
257 345 -50  345 257 -75
257 367 -50  367 257 -48
257 375 -50  375 257 -29
257 398 -50  398 257 -75
257 415 -50  415 257 -40
257 432 -50  432 257 -99
257 444 -50  444 257 -68
280 297 -14  297 280 -85
280 303 -14  303 280 -51
280 326 -14  326 280 -69
280 342 -14  342 280 -19
280 345 -14  345 280 -75
280 367 -14  367 280 -48
280 375 -14  375 280 -29
280 398 -14  398 280 -75
280 415 -14  415 280 -40
280 432 -14  432 280 -99
280 444 -14  444 280 -68
297 303 -85  303 297 -51
297 326 -85  326 297 -69
297 342 -85  342 297 -19
297 345 -85  345 297 -75
297 367 -85  367 297 -48
297 375 -85  375 297 -29
297 398 -85  398 297 -75
297 415 -85  415 297 -40
297 432 -85  432 297 -99
297 444 -85  444 297 -68
303 326 -51  326 303 -69
303 342 -51  342 303 -19
303 345 -51  345 303 -75
303 367 -51  367 303 -48
303 375 -51  375 303 -29
303 398 -51  398 303 -75
303 415 -51  415 303 -40
303 432 -51  432 303 -99
303 444 -51  444 303 -68
326 342 -69  342 326 -19
326 345 -69  345 326 -75
326 367 -69  367 326 -48
326 375 -69  375 326 -29
326 398 -69  398 326 -75
326 415 -69  415 326 -40
326 432 -69  432 326 -99
326 444 -69  444 326 -68
342 345 -19  345 342 -75
342 367 -19  367 342 -48
342 375 -19  375 342 -29
342 398 -19  398 342 -75
342 415 -19  415 342 -40
342 432 -19  432 342 -99
342 444 -19  444 342 -68
345 367 -75  367 345 -48
345 375 -75  375 345 -29
345 398 -75  398 345 -75
345 415 -75  415 345 -40
345 432 -75  432 345 -99
345 444 -75  444 345 -68
367 375 -48  375 367 -29
367 398 -48  398 367 -75
367 415 -48  415 367 -40
367 432 -48  432 367 -99
367 444 -48  444 367 -68
375 398 -29  398 375 -75
375 415 -29  415 375 -40
375 432 -29  432 375 -99
375 444 -29  444 375 -68
398 415 -75  415 398 -40
398 432 -75  432 398 -99
398 444 -75  444 398 -68
415 432 -40  432 415 -99
415 444 -40  444 415 -68
432 444 -99  444 432 -68
3 26 -88  26 3 -73
3 39 -88  39 3 -7
3 54 -88  54 3 -7
3 66 -88  66 3 -45
3 86 -88  86 3 -33
3 95 -88  95 3 -62
3 114 -88  114 3 -37
3 130 -88  130 3 -62
3 147 -88  147 3 -43
3 158 -88  158 3 -12
3 169 -88  169 3 -51
3 185 -88  185 3 -84
3 204 -88  204 3 -55
3 214 -88  214 3 -93
3 227 -88  227 3 -14
3 243 -88  243 3 -67
3 260 -88  260 3 -30
3 282 -88  282 3 -85
3 295 -88  295 3 -1
3 312 -88  312 3 -64
3 322 -88  322 3 -71
3 340 -88  340 3 -66
3 352 -88  352 3 -32
3 360 -88  360 3 -87
3 388 -88  388 3 -51
3 390 -88  390 3 -60
3 408 -88  408 3 -19
3 424 -88  424 3 -89
3 447 -88  447 3 -4
26 39 -73  39 26 -7
26 54 -73  54 26 -7
26 66 -73  66 26 -45
26 86 -73  86 26 -33
26 95 -73  95 26 -62
26 114 -73  114 26 -37
26 130 -73  130 26 -62
26 147 -73  147 26 -43
26 158 -73  158 26 -12
26 169 -73  169 26 -51
26 185 -73  185 26 -84
26 204 -73  204 26 -55
26 214 -73  214 26 -93
26 227 -73  227 26 -14
26 243 -73  243 26 -67
26 260 -73  260 26 -30
26 282 -73  282 26 -85
26 295 -73  295 26 -1
26 312 -73  312 26 -64
26 322 -73  322 26 -71
26 340 -73  340 26 -66
26 352 -73  352 26 -32
26 360 -73  360 26 -87
26 388 -73  388 26 -51
26 390 -73  390 26 -60
26 408 -73  408 26 -19
26 424 -73  424 26 -89
26 447 -73  447 26 -4
39 54 -7  54 39 -7
39 66 -7  66 39 -45
39 86 -7  86 39 -33
39 95 -7  95 39 -62
39 114 -7  114 39 -37
39 130 -7  130 39 -62
39 147 -7  147 39 -43
39 158 -7  158 39 -12
39 169 -7  169 39 -51
39 185 -7  185 39 -84
39 204 -7  204 39 -55
39 214 -7  214 39 -93
39 227 -7  227 39 -14
39 243 -7  243 39 -67
39 260 -7  260 39 -30
39 282 -7  282 39 -85
39 295 -7  295 39 -1
39 312 -7  312 39 -64
39 322 -7  322 39 -71
39 340 -7  340 39 -66
39 352 -7  352 39 -32
39 360 -7  360 39 -87
39 388 -7  388 39 -51
39 390 -7  390 39 -60
39 408 -7  408 39 -19
39 424 -7  424 39 -89
39 447 -7  447 39 -4
54 66 -7  66 54 -45
54 86 -7  86 54 -33
54 95 -7  95 54 -62
54 114 -7  114 54 -37
54 130 -7  130 54 -62
54 147 -7  147 54 -43
54 158 -7  158 54 -12
54 169 -7  169 54 -51
54 185 -7  185 54 -84
54 204 -7  204 54 -55
54 214 -7  214 54 -93
54 227 -7  227 54 -14
54 243 -7  243 54 -67
54 260 -7  260 54 -30
54 282 -7  282 54 -85
54 295 -7  295 54 -1
54 312 -7  312 54 -64
54 322 -7  322 54 -71
54 340 -7  340 54 -66
54 352 -7  352 54 -32
54 360 -7  360 54 -87
54 388 -7  388 54 -51
54 390 -7  390 54 -60
54 408 -7  408 54 -19
54 424 -7  424 54 -89
54 447 -7  447 54 -4
66 86 -45  86 66 -33
66 95 -45  95 66 -62
66 114 -45  114 66 -37
66 130 -45  130 66 -62
66 147 -45  147 66 -43
66 158 -45  158 66 -12
66 169 -45  169 66 -51
66 185 -45  185 66 -84
66 204 -45  204 66 -55
66 214 -45  214 66 -93
66 227 -45  227 66 -14
66 243 -45  243 66 -67
66 260 -45  260 66 -30
66 282 -45  282 66 -85
66 295 -45  295 66 -1
66 312 -45  312 66 -64
66 322 -45  322 66 -71
66 340 -45  340 66 -66
66 352 -45  352 66 -32
66 360 -45  360 66 -87
66 388 -45  388 66 -51
66 390 -45  390 66 -60
66 408 -45  408 66 -19
66 424 -45  424 66 -89
66 447 -45  447 66 -4
86 95 -33  95 86 -62
86 114 -33  114 86 -37
86 130 -33  130 86 -62
86 147 -33  147 86 -43
86 158 -33  158 86 -12
86 169 -33  169 86 -51
86 185 -33  185 86 -84
86 204 -33  204 86 -55
86 214 -33  214 86 -93
86 227 -33  227 86 -14
86 243 -33  243 86 -67
86 260 -33  260 86 -30
86 282 -33  282 86 -85
86 295 -33  295 86 -1
86 312 -33  312 86 -64
86 322 -33  322 86 -71
86 340 -33  340 86 -66
86 352 -33  352 86 -32
86 360 -33  360 86 -87
86 388 -33  388 86 -51
86 390 -33  390 86 -60
86 408 -33  408 86 -19
86 424 -33  424 86 -89
86 447 -33  447 86 -4
95 114 -62  114 95 -37
95 130 -62  130 95 -62
95 147 -62  147 95 -43
95 158 -62  158 95 -12
95 169 -62  169 95 -51
95 185 -62  185 95 -84
95 204 -62  204 95 -55
95 214 -62  214 95 -93
95 227 -62  227 95 -14
95 243 -62  243 95 -67
95 260 -62  260 95 -30
95 282 -62  282 95 -85
95 295 -62  295 95 -1
95 312 -62  312 95 -64
95 322 -62  322 95 -71
95 340 -62  340 95 -66
95 352 -62  352 95 -32
95 360 -62  360 95 -87
95 388 -62  388 95 -51
95 390 -62  390 95 -60
95 408 -62  408 95 -19
95 424 -62  424 95 -89
95 447 -62  447 95 -4
114 130 -37  130 114 -62
114 147 -37  147 114 -43
114 158 -37  158 114 -12
114 169 -37  169 114 -51
114 185 -37  185 114 -84
114 204 -37  204 114 -55
114 214 -37  214 114 -93
114 227 -37  227 114 -14
114 243 -37  243 114 -67
114 260 -37  260 114 -30
114 282 -37  282 114 -85
114 295 -37  295 114 -1
114 312 -37  312 114 -64
114 322 -37  322 114 -71
114 340 -37  340 114 -66
114 352 -37  352 114 -32
114 360 -37  360 114 -87
114 388 -37  388 114 -51
114 390 -37  390 114 -60
114 408 -37  408 114 -19
114 424 -37  424 114 -89
114 447 -37  447 114 -4
130 147 -62  147 130 -43
130 158 -62  158 130 -12
130 169 -62  169 130 -51
130 185 -62  185 130 -84
130 204 -62  204 130 -55
130 214 -62  214 130 -93
130 227 -62  227 130 -14
130 243 -62  243 130 -67
130 260 -62  260 130 -30
130 282 -62  282 130 -85
130 295 -62  295 130 -1
130 312 -62  312 130 -64
130 322 -62  322 130 -71
130 340 -62  340 130 -66
130 352 -62  352 130 -32
130 360 -62  360 130 -87
130 388 -62  388 130 -51
130 390 -62  390 130 -60
130 408 -62  408 130 -19
130 424 -62  424 130 -89
130 447 -62  447 130 -4
147 158 -43  158 147 -12
147 169 -43  169 147 -51
147 185 -43  185 147 -84
147 204 -43  204 147 -55
147 214 -43  214 147 -93
147 227 -43  227 147 -14
147 243 -43  243 147 -67
147 260 -43  260 147 -30
147 282 -43  282 147 -85
147 295 -43  295 147 -1
147 312 -43  312 147 -64
147 322 -43  322 147 -71
147 340 -43  340 147 -66
147 352 -43  352 147 -32
147 360 -43  360 147 -87
147 388 -43  388 147 -51
147 390 -43  390 147 -60
147 408 -43  408 147 -19
147 424 -43  424 147 -89
147 447 -43  447 147 -4
158 169 -12  169 158 -51
158 185 -12  185 158 -84
158 204 -12  204 158 -55
158 214 -12  214 158 -93
158 227 -12  227 158 -14
158 243 -12  243 158 -67
158 260 -12  260 158 -30
158 282 -12  282 158 -85
158 295 -12  295 158 -1
158 312 -12  312 158 -64
158 322 -12  322 158 -71
158 340 -12  340 158 -66
158 352 -12  352 158 -32
158 360 -12  360 158 -87
158 388 -12  388 158 -51
158 390 -12  390 158 -60
158 408 -12  408 158 -19
158 424 -12  424 158 -89
158 447 -12  447 158 -4
169 185 -51  185 169 -84
169 204 -51  204 169 -55
169 214 -51  214 169 -93
169 227 -51  227 169 -14
169 243 -51  243 169 -67
169 260 -51  260 169 -30
169 282 -51  282 169 -85
169 295 -51  295 169 -1
169 312 -51  312 169 -64
169 322 -51  322 169 -71
169 340 -51  340 169 -66
169 352 -51  352 169 -32
169 360 -51  360 169 -87
169 388 -51  388 169 -51
169 390 -51  390 169 -60
169 408 -51  408 169 -19
169 424 -51  424 169 -89
169 447 -51  447 169 -4
185 204 -84  204 185 -55
185 214 -84  214 185 -93
185 227 -84  227 185 -14
185 243 -84  243 185 -67
185 260 -84  260 185 -30
185 282 -84  282 185 -85
185 295 -84  295 185 -1
185 312 -84  312 185 -64
185 322 -84  322 185 -71
185 340 -84  340 185 -66
185 352 -84  352 185 -32
185 360 -84  360 185 -87
185 388 -84  388 185 -51
185 390 -84  390 185 -60
185 408 -84  408 185 -19
185 424 -84  424 185 -89
185 447 -84  447 185 -4
204 214 -55  214 204 -93
204 227 -55  227 204 -14
204 243 -55  243 204 -67
204 260 -55  260 204 -30
204 282 -55  282 204 -85
204 295 -55  295 204 -1
204 312 -55  312 204 -64
204 322 -55  322 204 -71
204 340 -55  340 204 -66
204 352 -55  352 204 -32
204 360 -55  360 204 -87
204 388 -55  388 204 -51
204 390 -55  390 204 -60
204 408 -55  408 204 -19
204 424 -55  424 204 -89
204 447 -55  447 204 -4
214 227 -93  227 214 -14
214 243 -93  243 214 -67
214 260 -93  260 214 -30
214 282 -93  282 214 -85
214 295 -93  295 214 -1
214 312 -93  312 214 -64
214 322 -93  322 214 -71
214 340 -93  340 214 -66
214 352 -93  352 214 -32
214 360 -93  360 214 -87
214 388 -93  388 214 -51
214 390 -93  390 214 -60
214 408 -93  408 214 -19
214 424 -93  424 214 -89
214 447 -93  447 214 -4
227 243 -14  243 227 -67
227 260 -14  260 227 -30
227 282 -14  282 227 -85
227 295 -14  295 227 -1
227 312 -14  312 227 -64
227 322 -14  322 227 -71
227 340 -14  340 227 -66
227 352 -14  352 227 -32
227 360 -14  360 227 -87
227 388 -14  388 227 -51
227 390 -14  390 227 -60
227 408 -14  408 227 -19
227 424 -14  424 227 -89
227 447 -14  447 227 -4
243 260 -67  260 243 -30
243 282 -67  282 243 -85
243 295 -67  295 243 -1
243 312 -67  312 243 -64
243 322 -67  322 243 -71
243 340 -67  340 243 -66
243 352 -67  352 243 -32
243 360 -67  360 243 -87
243 388 -67  388 243 -51
243 390 -67  390 243 -60
243 408 -67  408 243 -19
243 424 -67  424 243 -89
243 447 -67  447 243 -4
260 282 -30  282 260 -85
260 295 -30  295 260 -1
260 312 -30  312 260 -64
260 322 -30  322 260 -71
260 340 -30  340 260 -66
260 352 -30  352 260 -32
260 360 -30  360 260 -87
260 388 -30  388 260 -51
260 390 -30  390 260 -60
260 408 -30  408 260 -19
260 424 -30  424 260 -89
260 447 -30  447 260 -4
282 295 -85  295 282 -1
282 312 -85  312 282 -64
282 322 -85  322 282 -71
282 340 -85  340 282 -66
282 352 -85  352 282 -32
282 360 -85  360 282 -87
282 388 -85  388 282 -51
282 390 -85  390 282 -60
282 408 -85  408 282 -19
282 424 -85  424 282 -89
282 447 -85  447 282 -4
295 312 -1  312 295 -64
295 322 -1  322 295 -71
295 340 -1  340 295 -66
295 352 -1  352 295 -32
295 360 -1  360 295 -87
295 388 -1  388 295 -51
295 390 -1  390 295 -60
295 408 -1  408 295 -19
295 424 -1  424 295 -89
295 447 -1  447 295 -4
312 322 -64  322 312 -71
312 340 -64  340 312 -66
312 352 -64  352 312 -32
312 360 -64  360 312 -87
312 388 -64  388 312 -51
312 390 -64  390 312 -60
312 408 -64  408 312 -19
312 424 -64  424 312 -89
312 447 -64  447 312 -4
322 340 -71  340 322 -66
322 352 -71  352 322 -32
322 360 -71  360 322 -87
322 388 -71  388 322 -51
322 390 -71  390 322 -60
322 408 -71  408 322 -19
322 424 -71  424 322 -89
322 447 -71  447 322 -4
340 352 -66  352 340 -32
340 360 -66  360 340 -87
340 388 -66  388 340 -51
340 390 -66  390 340 -60
340 408 -66  408 340 -19
340 424 -66  424 340 -89
340 447 -66  447 340 -4
352 360 -32  360 352 -87
352 388 -32  388 352 -51
352 390 -32  390 352 -60
352 408 -32  408 352 -19
352 424 -32  424 352 -89
352 447 -32  447 352 -4
360 388 -87  388 360 -51
360 390 -87  390 360 -60
360 408 -87  408 360 -19
360 424 -87  424 360 -89
360 447 -87  447 360 -4
388 390 -51  390 388 -60
388 408 -51  408 388 -19
388 424 -51  424 388 -89
388 447 -51  447 388 -4
390 408 -60  408 390 -19
390 424 -60  424 390 -89
390 447 -60  447 390 -4
408 424 -19  424 408 -89
408 447 -19  447 408 -4
424 447 -89  447 424 -4
13 16 -73  16 13 -89
13 36 -73  36 13 -40
13 53 -73  53 13 -34
13 63 -73  63 13 -91
13 80 -73  80 13 -54
13 94 -73  94 13 -64
13 109 -73  109 13 -41
13 126 -73  126 13 -60
13 138 -73  138 13 -49
13 160 -73  160 13 -85
13 168 -73  168 13 -75
13 190 -73  190 13 -6
13 208 -73  208 13 -36
13 211 -73  211 13 -97
13 238 -73  238 13 -5
13 254 -73  254 13 -47
13 259 -73  259 13 -93
13 272 -73  272 13 -63
13 296 -73  296 13 -30
13 302 -73  302 13 -49
13 325 -73  325 13 -6
13 344 -73  344 13 -48
13 353 -73  353 13 -50
13 365 -73  365 13 -58
13 380 -73  380 13 -81
13 392 -73  392 13 -18
13 407 -73  407 13 -96
13 425 -73  425 13 -51
13 442 -73  442 13 -31
16 36 -89  36 16 -40
16 53 -89  53 16 -34
16 63 -89  63 16 -91
16 80 -89  80 16 -54
16 94 -89  94 16 -64
16 109 -89  109 16 -41
16 126 -89  126 16 -60
16 138 -89  138 16 -49
16 160 -89  160 16 -85
16 168 -89  168 16 -75
16 190 -89  190 16 -6
16 208 -89  208 16 -36
16 211 -89  211 16 -97
16 238 -89  238 16 -5
16 254 -89  254 16 -47
16 259 -89  259 16 -93
16 272 -89  272 16 -63
16 296 -89  296 16 -30
16 302 -89  302 16 -49
16 325 -89  325 16 -6
16 344 -89  344 16 -48
16 353 -89  353 16 -50
16 365 -89  365 16 -58
16 380 -89  380 16 -81
16 392 -89  392 16 -18
16 407 -89  407 16 -96
16 425 -89  425 16 -51
16 442 -89  442 16 -31
36 53 -40  53 36 -34
36 63 -40  63 36 -91
36 80 -40  80 36 -54
36 94 -40  94 36 -64
36 109 -40  109 36 -41
36 126 -40  126 36 -60
36 138 -40  138 36 -49
36 160 -40  160 36 -85
36 168 -40  168 36 -75
36 190 -40  190 36 -6
36 208 -40  208 36 -36
36 211 -40  211 36 -97
36 238 -40  238 36 -5
36 254 -40  254 36 -47
36 259 -40  259 36 -93
36 272 -40  272 36 -63
36 296 -40  296 36 -30
36 302 -40  302 36 -49
36 325 -40  325 36 -6
36 344 -40  344 36 -48
36 353 -40  353 36 -50
36 365 -40  365 36 -58
36 380 -40  380 36 -81
36 392 -40  392 36 -18
36 407 -40  407 36 -96
36 425 -40  425 36 -51
36 442 -40  442 36 -31
53 63 -34  63 53 -91
53 80 -34  80 53 -54
53 94 -34  94 53 -64
53 109 -34  109 53 -41
53 126 -34  126 53 -60
53 138 -34  138 53 -49
53 160 -34  160 53 -85
53 168 -34  168 53 -75
53 190 -34  190 53 -6
53 208 -34  208 53 -36
53 211 -34  211 53 -97
53 238 -34  238 53 -5
53 254 -34  254 53 -47
53 259 -34  259 53 -93
53 272 -34  272 53 -63
53 296 -34  296 53 -30
53 302 -34  302 53 -49
53 325 -34  325 53 -6
53 344 -34  344 53 -48
53 353 -34  353 53 -50
53 365 -34  365 53 -58
53 380 -34  380 53 -81
53 392 -34  392 53 -18
53 407 -34  407 53 -96
53 425 -34  425 53 -51
53 442 -34  442 53 -31
63 80 -91  80 63 -54
63 94 -91  94 63 -64
63 109 -91  109 63 -41
63 126 -91  126 63 -60
63 138 -91  138 63 -49
63 160 -91  160 63 -85
63 168 -91  168 63 -75
63 190 -91  190 63 -6
63 208 -91  208 63 -36
63 211 -91  211 63 -97
63 238 -91  238 63 -5
63 254 -91  254 63 -47
63 259 -91  259 63 -93
63 272 -91  272 63 -63
63 296 -91  296 63 -30
63 302 -91  302 63 -49
63 325 -91  325 63 -6
63 344 -91  344 63 -48
63 353 -91  353 63 -50
63 365 -91  365 63 -58
63 380 -91  380 63 -81
63 392 -91  392 63 -18
63 407 -91  407 63 -96
63 425 -91  425 63 -51
63 442 -91  442 63 -31
80 94 -54  94 80 -64
80 109 -54  109 80 -41
80 126 -54  126 80 -60
80 138 -54  138 80 -49
80 160 -54  160 80 -85
80 168 -54  168 80 -75
80 190 -54  190 80 -6
80 208 -54  208 80 -36
80 211 -54  211 80 -97
80 238 -54  238 80 -5
80 254 -54  254 80 -47
80 259 -54  259 80 -93
80 272 -54  272 80 -63
80 296 -54  296 80 -30
80 302 -54  302 80 -49
80 325 -54  325 80 -6
80 344 -54  344 80 -48
80 353 -54  353 80 -50
80 365 -54  365 80 -58
80 380 -54  380 80 -81
80 392 -54  392 80 -18
80 407 -54  407 80 -96
80 425 -54  425 80 -51
80 442 -54  442 80 -31
94 109 -64  109 94 -41
94 126 -64  126 94 -60
94 138 -64  138 94 -49
94 160 -64  160 94 -85
94 168 -64  168 94 -75
94 190 -64  190 94 -6
94 208 -64  208 94 -36
94 211 -64  211 94 -97
94 238 -64  238 94 -5
94 254 -64  254 94 -47
94 259 -64  259 94 -93
94 272 -64  272 94 -63
94 296 -64  296 94 -30
94 302 -64  302 94 -49
94 325 -64  325 94 -6
94 344 -64  344 94 -48
94 353 -64  353 94 -50
94 365 -64  365 94 -58
94 380 -64  380 94 -81
94 392 -64  392 94 -18
94 407 -64  407 94 -96
94 425 -64  425 94 -51
94 442 -64  442 94 -31
109 126 -41  126 109 -60
109 138 -41  138 109 -49
109 160 -41  160 109 -85
109 168 -41  168 109 -75
109 190 -41  190 109 -6
109 208 -41  208 109 -36
109 211 -41  211 109 -97
109 238 -41  238 109 -5
109 254 -41  254 109 -47
109 259 -41  259 109 -93
109 272 -41  272 109 -63
109 296 -41  296 109 -30
109 302 -41  302 109 -49
109 325 -41  325 109 -6
109 344 -41  344 109 -48
109 353 -41  353 109 -50
109 365 -41  365 109 -58
109 380 -41  380 109 -81
109 392 -41  392 109 -18
109 407 -41  407 109 -96
109 425 -41  425 109 -51
109 442 -41  442 109 -31
126 138 -60  138 126 -49
126 160 -60  160 126 -85
126 168 -60  168 126 -75
126 190 -60  190 126 -6
126 208 -60  208 126 -36
126 211 -60  211 126 -97
126 238 -60  238 126 -5
126 254 -60  254 126 -47
126 259 -60  259 126 -93
126 272 -60  272 126 -63
126 296 -60  296 126 -30
126 302 -60  302 126 -49
126 325 -60  325 126 -6
126 344 -60  344 126 -48
126 353 -60  353 126 -50
126 365 -60  365 126 -58
126 380 -60  380 126 -81
126 392 -60  392 126 -18
126 407 -60  407 126 -96
126 425 -60  425 126 -51
126 442 -60  442 126 -31
138 160 -49  160 138 -85
138 168 -49  168 138 -75
138 190 -49  190 138 -6
138 208 -49  208 138 -36
138 211 -49  211 138 -97
138 238 -49  238 138 -5
138 254 -49  254 138 -47
138 259 -49  259 138 -93
138 272 -49  272 138 -63
138 296 -49  296 138 -30
138 302 -49  302 138 -49
138 325 -49  325 138 -6
138 344 -49  344 138 -48
138 353 -49  353 138 -50
138 365 -49  365 138 -58
138 380 -49  380 138 -81
138 392 -49  392 138 -18
138 407 -49  407 138 -96
138 425 -49  425 138 -51
138 442 -49  442 138 -31
160 168 -85  168 160 -75
160 190 -85  190 160 -6
160 208 -85  208 160 -36
160 211 -85  211 160 -97
160 238 -85  238 160 -5
160 254 -85  254 160 -47
160 259 -85  259 160 -93
160 272 -85  272 160 -63
160 296 -85  296 160 -30
160 302 -85  302 160 -49
160 325 -85  325 160 -6
160 344 -85  344 160 -48
160 353 -85  353 160 -50
160 365 -85  365 160 -58
160 380 -85  380 160 -81
160 392 -85  392 160 -18
160 407 -85  407 160 -96
160 425 -85  425 160 -51
160 442 -85  442 160 -31
168 190 -75  190 168 -6
168 208 -75  208 168 -36
168 211 -75  211 168 -97
168 238 -75  238 168 -5
168 254 -75  254 168 -47
168 259 -75  259 168 -93
168 272 -75  272 168 -63
168 296 -75  296 168 -30
168 302 -75  302 168 -49
168 325 -75  325 168 -6
168 344 -75  344 168 -48
168 353 -75  353 168 -50
168 365 -75  365 168 -58
168 380 -75  380 168 -81
168 392 -75  392 168 -18
168 407 -75  407 168 -96
168 425 -75  425 168 -51
168 442 -75  442 168 -31
190 208 -6  208 190 -36
190 211 -6  211 190 -97
190 238 -6  238 190 -5
190 254 -6  254 190 -47
190 259 -6  259 190 -93
190 272 -6  272 190 -63
190 296 -6  296 190 -30
190 302 -6  302 190 -49
