variables: 400
75 350 -58  350 75 -26
75 361 -58  361 75 -34
75 384 -58  384 75 -87
83 111 -18  111 83 -78
83 135 -18  135 83 -27
83 155 -18  155 83 -71
83 173 -18  173 83 -95
83 199 -18  199 83 -62
83 213 -18  213 83 -18
83 232 -18  232 83 -9
83 254 -18  254 83 -47
83 270 -18  270 83 -17
83 281 -18  281 83 -62
83 315 -18  315 83 -38
83 336 -18  336 83 -66
83 350 -18  350 83 -26
83 361 -18  361 83 -34
83 384 -18  384 83 -87
111 135 -78  135 111 -27
111 155 -78  155 111 -71
111 173 -78  173 111 -95
111 199 -78  199 111 -62
111 213 -78  213 111 -18
111 232 -78  232 111 -9
111 254 -78  254 111 -47
111 270 -78  270 111 -17
111 281 -78  281 111 -62
111 315 -78  315 111 -38
111 336 -78  336 111 -66
111 350 -78  350 111 -26
111 361 -78  361 111 -34
111 384 -78  384 111 -87
135 155 -27  155 135 -71
135 173 -27  173 135 -95
135 199 -27  199 135 -62
135 213 -27  213 135 -18
135 232 -27  232 135 -9
135 254 -27  254 135 -47
135 270 -27  270 135 -17
135 281 -27  281 135 -62
135 315 -27  315 135 -38
135 336 -27  336 135 -66
135 350 -27  350 135 -26
135 361 -27  361 135 -34
135 384 -27  384 135 -87
155 173 -71  173 155 -95
155 199 -71  199 155 -62
155 213 -71  213 155 -18
155 232 -71  232 155 -9
155 254 -71  254 155 -47
155 270 -71  270 155 -17
155 281 -71  281 155 -62
155 315 -71  315 155 -38
155 336 -71  336 155 -66
155 350 -71  350 155 -26
155 361 -71  361 155 -34
155 384 -71  384 155 -87
173 199 -95  199 173 -62
173 213 -95  213 173 -18
173 232 -95  232 173 -9
173 254 -95  254 173 -47
173 270 -95  270 173 -17
173 281 -95  281 173 -62
173 315 -95  315 173 -38
173 336 -95  336 173 -66
173 350 -95  350 173 -26
173 361 -95  361 173 -34
173 384 -95  384 173 -87
199 213 -62  213 199 -18
199 232 -62  232 199 -9
199 254 -62  254 199 -47
199 270 -62  270 199 -17
199 281 -62  281 199 -62
199 315 -62  315 199 -38
199 336 -62  336 199 -66
199 350 -62  350 199 -26
199 361 -62  361 199 -34
199 384 -62  384 199 -87
213 232 -18  232 213 -9
213 254 -18  254 213 -47
213 270 -18  270 213 -17
213 281 -18  281 213 -62
213 315 -18  315 213 -38
213 336 -18  336 213 -66
213 350 -18  350 213 -26
213 361 -18  361 213 -34
213 384 -18  384 213 -87
232 254 -9  254 232 -47
232 270 -9  270 232 -17
232 281 -9  281 232 -62
232 315 -9  315 232 -38
232 336 -9  336 232 -66
232 350 -9  350 232 -26
232 361 -9  361 232 -34
232 384 -9  384 232 -87
254 270 -47  270 254 -17
254 281 -47  281 254 -62
254 315 -47  315 254 -38
254 336 -47  336 254 -66
254 350 -47  350 254 -26
254 361 -47  361 254 -34
254 384 -47  384 254 -87
270 281 -17  281 270 -62
270 315 -17  315 270 -38
270 336 -17  336 270 -66
270 350 -17  350 270 -26
270 361 -17  361 270 -34
270 384 -17  384 270 -87
281 315 -62  315 281 -38
281 336 -62  336 281 -66
281 350 -62  350 281 -26
281 361 -62  361 281 -34
281 384 -62  384 281 -87
315 336 -38  336 315 -66
315 350 -38  350 315 -26
315 361 -38  361 315 -34
315 384 -38  384 315 -87
336 350 -66  350 336 -26
336 361 -66  361 336 -34
336 384 -66  384 336 -87
350 361 -26  361 350 -34
350 384 -26  384 350 -87
361 384 -34  384 361 -87
9 33 -37  33 9 -53
9 42 -37  42 9 -59
9 67 -37  67 9 -21
9 92 -37  92 9 -12
9 114 -37  114 9 -31
9 127 -37  127 9 -33
9 144 -37  144 9 -81
9 175 -37  175 9 -9
9 182 -37  182 9 -37
9 209 -37  209 9 -49
9 228 -37  228 9 -26
9 248 -37  248 9 -36
9 265 -37  265 9 -97
9 299 -37  299 9 -97
9 308 -37  308 9 -62
9 331 -37  331 9 -62
9 341 -37  341 9 -76
9 363 -37  363 9 -37
9 383 -37  383 9 -63
33 42 -53  42 33 -59
33 67 -53  67 33 -21
33 92 -53  92 33 -12
33 114 -53  114 33 -31
33 127 -53  127 33 -33
33 144 -53  144 33 -81
33 175 -53  175 33 -9
33 182 -53  182 33 -37
33 209 -53  209 33 -49
33 228 -53  228 33 -26
33 248 -53  248 33 -36
33 265 -53  265 33 -97
33 299 -53  299 33 -97
33 308 -53  308 33 -62
33 331 -53  331 33 -62
33 341 -53  341 33 -76
33 363 -53  363 33 -37
33 383 -53  383 33 -63
42 67 -59  67 42 -21
42 92 -59  92 42 -12
42 114 -59  114 42 -31
42 127 -59  127 42 -33
42 144 -59  144 42 -81
42 175 -59  175 42 -9
42 182 -59  182 42 -37
42 209 -59  209 42 -49
42 228 -59  228 42 -26
42 248 -59  248 42 -36
42 265 -59  265 42 -97
42 299 -59  299 42 -97
42 308 -59  308 42 -62
42 331 -59  331 42 -62
42 341 -59  341 42 -76
42 363 -59  363 42 -37
42 383 -59  383 42 -63
67 92 -21  92 67 -12
67 114 -21  114 67 -31
67 127 -21  127 67 -33
67 144 -21  144 67 -81
67 175 -21  175 67 -9
67 182 -21  182 67 -37
67 209 -21  209 67 -49
67 228 -21  228 67 -26
67 248 -21  248 67 -36
67 265 -21  265 67 -97
67 299 -21  299 67 -97
67 308 -21  308 67 -62
67 331 -21  331 67 -62
67 341 -21  341 67 -76
67 363 -21  363 67 -37
67 383 -21  383 67 -63
92 114 -12  114 92 -31
92 127 -12  127 92 -33
92 144 -12  144 92 -81
92 175 -12  175 92 -9
92 182 -12  182 92 -37
92 209 -12  209 92 -49
92 228 -12  228 92 -26
92 248 -12  248 92 -36
92 265 -12  265 92 -97
92 299 -12  299 92 -97
92 308 -12  308 92 -62
92 331 -12  331 92 -62
92 341 -12  341 92 -76
92 363 -12  363 92 -37
92 383 -12  383 92 -63
114 127 -31  127 114 -33
114 144 -31  144 114 -81
114 175 -31  175 114 -9
114 182 -31  182 114 -37
114 209 -31  209 114 -49
114 228 -31  228 114 -26
114 248 -31  248 114 -36
114 265 -31  265 114 -97
114 299 -31  299 114 -97
114 308 -31  308 114 -62
114 331 -31  331 114 -62
114 341 -31  341 114 -76
114 363 -31  363 114 -37
114 383 -31  383 114 -63
127 144 -33  144 127 -81
127 175 -33  175 127 -9
127 182 -33  182 127 -37
127 209 -33  209 127 -49
127 228 -33  228 127 -26
127 248 -33  248 127 -36
127 265 -33  265 127 -97
127 299 -33  299 127 -97
127 308 -33  308 127 -62
127 331 -33  331 127 -62
127 341 -33  341 127 -76
127 363 -33  363 127 -37
127 383 -33  383 127 -63
144 175 -81  175 144 -9
144 182 -81  182 144 -37
144 209 -81  209 144 -49
144 228 -81  228 144 -26
144 248 -81  248 144 -36
144 265 -81  265 144 -97
144 299 -81  299 144 -97
144 308 -81  308 144 -62
144 331 -81  331 144 -62
144 341 -81  341 144 -76
144 363 -81  363 144 -37
144 383 -81  383 144 -63
175 182 -9  182 175 -37
175 209 -9  209 175 -49
175 228 -9  228 175 -26
175 248 -9  248 175 -36
175 265 -9  265 175 -97
175 299 -9  299 175 -97
175 308 -9  308 175 -62
175 331 -9  331 175 -62
175 341 -9  341 175 -76
175 363 -9  363 175 -37
175 383 -9  383 175 -63
182 209 -37  209 182 -49
182 228 -37  228 182 -26
182 248 -37  248 182 -36
182 265 -37  265 182 -97
182 299 -37  299 182 -97
182 308 -37  308 182 -62
182 331 -37  331 182 -62
182 341 -37  341 182 -76
182 363 -37  363 182 -37
182 383 -37  383 182 -63
209 228 -49  228 209 -26
209 248 -49  248 209 -36
209 265 -49  265 209 -97
209 299 -49  299 209 -97
209 308 -49  308 209 -62
209 331 -49  331 209 -62
209 341 -49  341 209 -76
209 363 -49  363 209 -37
209 383 -49  383 209 -63
228 248 -26  248 228 -36
228 265 -26  265 228 -97
228 299 -26  299 228 -97
228 308 -26  308 228 -62
228 331 -26  331 228 -62
228 341 -26  341 228 -76
228 363 -26  363 228 -37
228 383 -26  383 228 -63
248 265 -36  265 248 -97
248 299 -36  299 248 -97
248 308 -36  308 248 -62
248 331 -36  331 248 -62
248 341 -36  341 248 -76
248 363 -36  363 248 -37
248 383 -36  383 248 -63
265 299 -97  299 265 -97
265 308 -97  308 265 -62
265 331 -97  331 265 -62
265 341 -97  341 265 -76
265 363 -97  363 265 -37
265 383 -97  383 265 -63
299 308 -97  308 299 -62
299 331 -97  331 299 -62
299 341 -97  341 299 -76
299 363 -97  363 299 -37
299 383 -97  383 299 -63
308 331 -62  331 308 -62
308 341 -62  341 308 -76
308 363 -62  363 308 -37
308 383 -62  383 308 -63
331 341 -62  341 331 -76
331 363 -62  363 331 -37
331 383 -62  383 331 -63
341 363 -76  363 341 -37
341 383 -76  383 341 -63
363 383 -37  383 363 -63
15 34 -56  34 15 -1
15 49 -56  49 15 -21
15 62 -56  62 15 -67
15 98 -56  98 15 -48
15 106 -56  106 15 -70
15 133 -56  133 15 -18
15 153 -56  153 15 -17
15 171 -56  171 15 -90
15 187 -56  187 15 -82
15 219 -56  219 15 -44
15 227 -56  227 15 -4
15 249 -56  249 15 -72
15 275 -56  275 15 -30
15 282 -56  282 15 -3
15 311 -56  311 15 -23
15 321 -56  321 15 -99
15 355 -56  355 15 -28
15 371 -56  371 15 -97
15 390 -56  390 15 -24
34 49 -1  49 34 -21
34 62 -1  62 34 -67
34 98 -1  98 34 -48
34 106 -1  106 34 -70
34 133 -1  133 34 -18
34 153 -1  153 34 -17
34 171 -1  171 34 -90
34 187 -1  187 34 -82
34 219 -1  219 34 -44
34 227 -1  227 34 -4
34 249 -1  249 34 -72
34 275 -1  275 34 -30
34 282 -1  282 34 -3
34 311 -1  311 34 -23
34 321 -1  321 34 -99
34 355 -1  355 34 -28
34 371 -1  371 34 -97
34 390 -1  390 34 -24
49 62 -21  62 49 -67
49 98 -21  98 49 -48
49 106 -21  106 49 -70
49 133 -21  133 49 -18
49 153 -21  153 49 -17
49 171 -21  171 49 -90
49 187 -21  187 49 -82
49 219 -21  219 49 -44
49 227 -21  227 49 -4
49 249 -21  249 49 -72
49 275 -21  275 49 -30
49 282 -21  282 49 -3
49 311 -21  311 49 -23
49 321 -21  321 49 -99
49 355 -21  355 49 -28
49 371 -21  371 49 -97
49 390 -21  390 49 -24
62 98 -67  98 62 -48
62 106 -67  106 62 -70
62 133 -67  133 62 -18
62 153 -67  153 62 -17
62 171 -67  171 62 -90
62 187 -67  187 62 -82
62 219 -67  219 62 -44
62 227 -67  227 62 -4
62 249 -67  249 62 -72
62 275 -67  275 62 -30
62 282 -67  282 62 -3
62 311 -67  311 62 -23
62 321 -67  321 62 -99
62 355 -67  355 62 -28
62 371 -67  371 62 -97
62 390 -67  390 62 -24
98 106 -48  106 98 -70
98 133 -48  133 98 -18
98 153 -48  153 98 -17
98 171 -48  171 98 -90
98 187 -48  187 98 -82
98 219 -48  219 98 -44
98 227 -48  227 98 -4
98 249 -48  249 98 -72
98 275 -48  275 98 -30
98 282 -48  282 98 -3
98 311 -48  311 98 -23
98 321 -48  321 98 -99
98 355 -48  355 98 -28
98 371 -48  371 98 -97
98 390 -48  390 98 -24
106 133 -70  133 106 -18
106 153 -70  153 106 -17
106 171 -70  171 106 -90
106 187 -70  187 106 -82
106 219 -70  219 106 -44
106 227 -70  227 106 -4
106 249 -70  249 106 -72
106 275 -70  275 106 -30
106 282 -70  282 106 -3
106 311 -70  311 106 -23
106 321 -70  321 106 -99
106 355 -70  355 106 -28
106 371 -70  371 106 -97
106 390 -70  390 106 -24
133 153 -18  153 133 -17
133 171 -18  171 133 -90
133 187 -18  187 133 -82
133 219 -18  219 133 -44
133 227 -18  227 133 -4
133 249 -18  249 133 -72
133 275 -18  275 133 -30
133 282 -18  282 133 -3
133 311 -18  311 133 -23
133 321 -18  321 133 -99
133 355 -18  355 133 -28
133 371 -18  371 133 -97
133 390 -18  390 133 -24
153 171 -17  171 153 -90
153 187 -17  187 153 -82
153 219 -17  219 153 -44
153 227 -17  227 153 -4
153 249 -17  249 153 -72
153 275 -17  275 153 -30
153 282 -17  282 153 -3
153 311 -17  311 153 -23
153 321 -17  321 153 -99
153 355 -17  355 153 -28
153 371 -17  371 153 -97
153 390 -17  390 153 -24
171 187 -90  187 171 -82
171 219 -90  219 171 -44
171 227 -90  227 171 -4
171 249 -90  249 171 -72
171 275 -90  275 171 -30
171 282 -90  282 171 -3
171 311 -90  311 171 -23
171 321 -90  321 171 -99
171 355 -90  355 171 -28
171 371 -90  371 171 -97
171 390 -90  390 171 -24
187 219 -82  219 187 -44
187 227 -82  227 187 -4
187 249 -82  249 187 -72
187 275 -82  275 187 -30
187 282 -82  282 187 -3
187 311 -82  311 187 -23
187 321 -82  321 187 -99
187 355 -82  355 187 -28
187 371 -82  371 187 -97
187 390 -82  390 187 -24
219 227 -44  227 219 -4
219 249 -44  249 219 -72
219 275 -44  275 219 -30
219 282 -44  282 219 -3
219 311 -44  311 219 -23
219 321 -44  321 219 -99
219 355 -44  355 219 -28
219 371 -44  371 219 -97
219 390 -44  390 219 -24
227 249 -4  249 227 -72
227 275 -4  275 227 -30
227 282 -4  282 227 -3
227 311 -4  311 227 -23
227 321 -4  321 227 -99
227 355 -4  355 227 -28
227 371 -4  371 227 -97
227 390 -4  390 227 -24
249 275 -72  275 249 -30
249 282 -72  282 249 -3
249 311 -72  311 249 -23
249 321 -72  321 249 -99
249 355 -72  355 249 -28
249 371 -72  371 249 -97
249 390 -72  390 249 -24
275 282 -30  282 275 -3
275 311 -30  311 275 -23
275 321 -30  321 275 -99
275 355 -30  355 275 -28
275 371 -30  371 275 -97
275 390 -30  390 275 -24
282 311 -3  311 282 -23
282 321 -3  321 282 -99
282 355 -3  355 282 -28
282 371 -3  371 282 -97
282 390 -3  390 282 -24
311 321 -23  321 311 -99
311 355 -23  355 311 -28
311 371 -23  371 311 -97
311 390 -23  390 311 -24
321 355 -99  355 321 -28
321 371 -99  371 321 -97
321 390 -99  390 321 -24
355 371 -28  371 355 -97
355 390 -28  390 355 -24
371 390 -97  390 371 -24
2 36 -34  36 2 -99
2 54 -34  54 2 -15
2 71 -34  71 2 -91
2 97 -34  97 2 -90
2 100 -34  100 2 -11
2 137 -34  137 2 -31
2 154 -34  154 2 -61
2 177 -34  177 2 -20
2 195 -34  195 2 -29
2 206 -34  206 2 -94
2 237 -34  237 2 -60
2 255 -34  255 2 -40
2 273 -34  273 2 -46
2 288 -34  288 2 -75
2 316 -34  316 2 -95
2 335 -34  335 2 -3
2 342 -34  342 2 -79
2 376 -34  376 2 -25
2 396 -34  396 2 -52
36 54 -99  54 36 -15
36 71 -99  71 36 -91
36 97 -99  97 36 -90
36 100 -99  100 36 -11
36 137 -99  137 36 -31
36 154 -99  154 36 -61
36 177 -99  177 36 -20
36 195 -99  195 36 -29
36 206 -99  206 36 -94
36 237 -99  237 36 -60
36 255 -99  255 36 -40
36 273 -99  273 36 -46
36 288 -99  288 36 -75
36 316 -99  316 36 -95
36 335 -99  335 36 -3
36 342 -99  342 36 -79
36 376 -99  376 36 -25
36 396 -99  396 36 -52
54 71 -15  71 54 -91
54 97 -15  97 54 -90
54 100 -15  100 54 -11
54 137 -15  137 54 -31
54 154 -15  154 54 -61
54 177 -15  177 54 -20
54 195 -15  195 54 -29
54 206 -15  206 54 -94
54 237 -15  237 54 -60
54 255 -15  255 54 -40
54 273 -15  273 54 -46
54 288 -15  288 54 -75
54 316 -15  316 54 -95
54 335 -15  335 54 -3
54 342 -15  342 54 -79
54 376 -15  376 54 -25
54 396 -15  396 54 -52
71 97 -91  97 71 -90
71 100 -91  100 71 -11
71 137 -91  137 71 -31
71 154 -91  154 71 -61
71 177 -91  177 71 -20
71 195 -91  195 71 -29
71 206 -91  206 71 -94
71 237 -91  237 71 -60
71 255 -91  255 71 -40
71 273 -91  273 71 -46
71 288 -91  288 71 -75
71 316 -91  316 71 -95
71 335 -91  335 71 -3
71 342 -91  342 71 -79
71 376 -91  376 71 -25
71 396 -91  396 71 -52
97 100 -90  100 97 -11
97 137 -90  137 97 -31
97 154 -90  154 97 -61
97 177 -90  177 97 -20
97 195 -90  195 97 -29
97 206 -90  206 97 -94
97 237 -90  237 97 -60
97 255 -90  255 97 -40
97 273 -90  273 97 -46
97 288 -90  288 97 -75
97 316 -90  316 97 -95
97 335 -90  335 97 -3
97 342 -90  342 97 -79
97 376 -90  376 97 -25
97 396 -90  396 97 -52
100 137 -11  137 100 -31
100 154 -11  154 100 -61
100 177 -11  177 100 -20
100 195 -11  195 100 -29
100 206 -11  206 100 -94
100 237 -11  237 100 -60
100 255 -11  255 100 -40
100 273 -11  273 100 -46
100 288 -11  288 100 -75
100 316 -11  316 100 -95
100 335 -11  335 100 -3
100 342 -11  342 100 -79
100 376 -11  376 100 -25
100 396 -11  396 100 -52
137 154 -31  154 137 -61
137 177 -31  177 137 -20
137 195 -31  195 137 -29
137 206 -31  206 137 -94
137 237 -31  237 137 -60
137 255 -31  255 137 -40
137 273 -31  273 137 -46
137 288 -31  288 137 -75
137 316 -31  316 137 -95
137 335 -31  335 137 -3
137 342 -31  342 137 -79
137 376 -31  376 137 -25
137 396 -31  396 137 -52
154 177 -61  177 154 -20
154 195 -61  195 154 -29
154 206 -61  206 154 -94
154 237 -61  237 154 -60
154 255 -61  255 154 -40
154 273 -61  273 154 -46
154 288 -61  288 154 -75
154 316 -61  316 154 -95
154 335 -61  335 154 -3
154 342 -61  342 154 -79
154 376 -61  376 154 -25
154 396 -61  396 154 -52
177 195 -20  195 177 -29
177 206 -20  206 177 -94
177 237 -20  237 177 -60
177 255 -20  255 177 -40
177 273 -20  273 177 -46
177 288 -20  288 177 -75
177 316 -20  316 177 -95
177 335 -20  335 177 -3
177 342 -20  342 177 -79
177 376 -20  376 177 -25
177 396 -20  396 177 -52
195 206 -29  206 195 -94
195 237 -29  237 195 -60
195 255 -29  255 195 -40
195 273 -29  273 195 -46
195 288 -29  288 195 -75
195 316 -29  316 195 -95
195 335 -29  335 195 -3
195 342 -29  342 195 -79
195 376 -29  376 195 -25
195 396 -29  396 195 -52
206 237 -94  237 206 -60
206 255 -94  255 206 -40
206 273 -94  273 206 -46
206 288 -94  288 206 -75
206 316 -94  316 206 -95
206 335 -94  335 206 -3
206 342 -94  342 206 -79
206 376 -94  376 206 -25
206 396 -94  396 206 -52
237 255 -60  255 237 -40
237 273 -60  273 237 -46
237 288 -60  288 237 -75
237 316 -60  316 237 -95
237 335 -60  335 237 -3
237 342 -60  342 237 -79
237 376 -60  376 237 -25
237 396 -60  396 237 -52
255 273 -40  273 255 -46
255 288 -40  288 255 -75
255 316 -40  316 255 -95
255 335 -40  335 255 -3
255 342 -40  342 255 -79
255 376 -40  376 255 -25
255 396 -40  396 255 -52
273 288 -46  288 273 -75
273 316 -46  316 273 -95
273 335 -46  335 273 -3
273 342 -46  342 273 -79
273 376 -46  376 273 -25
273 396 -46  396 273 -52
288 316 -75  316 288 -95
288 335 -75  335 288 -3
288 342 -75  342 288 -79
288 376 -75  376 288 -25
288 396 -75  396 288 -52
316 335 -95  335 316 -3
316 342 -95  342 316 -79
316 376 -95  376 316 -25
316 396 -95  396 316 -52
335 342 -3  342 335 -79
335 376 -3  376 335 -25
335 396 -3  396 335 -52
342 376 -79  376 342 -25
342 396 -79  396 342 -52
376 396 -25  396 376 -52
8 37 -77  37 8 -65
8 41 -77  41 8 -53
8 77 -77  77 8 -54
8 85 -77  85 8 -75
8 108 -77  108 8 -7
8 123 -77  123 8 -71
8 143 -77  143 8 -4
8 163 -77  163 8 -70
8 180 -77  180 8 -61
8 218 -77  218 8 -53
8 230 -77  230 8 -42
8 240 -77  240 8 -45
8 266 -77  266 8 -7
8 287 -77  287 8 -96
8 306 -77  306 8 -35
8 323 -77  323 8 -93
8 348 -77  348 8 -58
8 364 -77  364 8 -26
8 394 -77  394 8 -91
37 41 -65  41 37 -53
37 77 -65  77 37 -54
37 85 -65  85 37 -75
37 108 -65  108 37 -7
37 123 -65  123 37 -71
37 143 -65  143 37 -4
37 163 -65  163 37 -70
37 180 -65  180 37 -61
37 218 -65  218 37 -53
37 230 -65  230 37 -42
37 240 -65  240 37 -45
37 266 -65  266 37 -7
37 287 -65  287 37 -96
37 306 -65  306 37 -35
37 323 -65  323 37 -93
37 348 -65  348 37 -58
37 364 -65  364 37 -26
37 394 -65  394 37 -91
41 77 -53  77 41 -54
41 85 -53  85 41 -75
41 108 -53  108 41 -7
41 123 -53  123 41 -71
41 143 -53  143 41 -4
41 163 -53  163 41 -70
41 180 -53  180 41 -61
41 218 -53  218 41 -53
41 230 -53  230 41 -42
41 240 -53  240 41 -45
41 266 -53  266 41 -7
41 287 -53  287 41 -96
41 306 -53  306 41 -35
41 323 -53  323 41 -93
41 348 -53  348 41 -58
41 364 -53  364 41 -26
41 394 -53  394 41 -91
77 85 -54  85 77 -75
77 108 -54  108 77 -7
77 123 -54  123 77 -71
77 143 -54  143 77 -4
77 163 -54  163 77 -70
77 180 -54  180 77 -61
77 218 -54  218 77 -53
77 230 -54  230 77 -42
77 240 -54  240 77 -45
77 266 -54  266 77 -7
77 287 -54  287 77 -96
77 306 -54  306 77 -35
77 323 -54  323 77 -93
77 348 -54  348 77 -58
77 364 -54  364 77 -26
77 394 -54  394 77 -91
85 108 -75  108 85 -7
85 123 -75  123 85 -71
85 143 -75  143 85 -4
85 163 -75  163 85 -70
85 180 -75  180 85 -61
85 218 -75  218 85 -53
85 230 -75  230 85 -42
85 240 -75  240 85 -45
85 266 -75  266 85 -7
85 287 -75  287 85 -96
85 306 -75  306 85 -35
85 323 -75  323 85 -93
85 348 -75  348 85 -58
85 364 -75  364 85 -26
85 394 -75  394 85 -91
108 123 -7  123 108 -71
108 143 -7  143 108 -4
108 163 -7  163 108 -70
108 180 -7  180 108 -61
108 218 -7  218 108 -53
108 230 -7  230 108 -42
108 240 -7  240 108 -45
108 266 -7  266 108 -7
108 287 -7  287 108 -96
108 306 -7  306 108 -35
108 323 -7  323 108 -93
108 348 -7  348 108 -58
108 364 -7  364 108 -26
108 394 -7  394 108 -91
123 143 -71  143 123 -4
123 163 -71  163 123 -70
123 180 -71  180 123 -61
123 218 -71  218 123 -53
123 230 -71  230 123 -42
123 240 -71  240 123 -45
123 266 -71  266 123 -7
123 287 -71  287 123 -96
123 306 -71  306 123 -35
123 323 -71  323 123 -93
123 348 -71  348 123 -58
123 364 -71  364 123 -26
123 394 -71  394 123 -91
143 163 -4  163 143 -70
143 180 -4  180 143 -61
143 218 -4  218 143 -53
143 230 -4  230 143 -42
143 240 -4  240 143 -45
143 266 -4  266 143 -7
143 287 -4  287 143 -96
143 306 -4  306 143 -35
143 323 -4  323 143 -93
143 348 -4  348 143 -58
143 364 -4  364 143 -26
143 394 -4  394 143 -91
163 180 -70  180 163 -61
163 218 -70  218 163 -53
163 230 -70  230 163 -42
163 240 -70  240 163 -45
163 266 -70  266 163 -7
163 287 -70  287 163 -96
163 306 -70  306 163 -35
163 323 -70  323 163 -93
163 348 -70  348 163 -58
163 364 -70  364 163 -26
163 394 -70  394 163 -91
180 218 -61  218 180 -53
180 230 -61  230 180 -42
180 240 -61  240 180 -45
180 266 -61  266 180 -7
180 287 -61  287 180 -96
180 306 -61  306 180 -35
180 323 -61  323 180 -93
180 348 -61  348 180 -58
180 364 -61  364 180 -26
180 394 -61  394 180 -91
218 230 -53  230 218 -42
218 240 -53  240 218 -45
218 266 -53  266 218 -7
218 287 -53  287 218 -96
218 306 -53  306 218 -35
218 323 -53  323 218 -93
218 348 -53  348 218 -58
218 364 -53  364 218 -26
218 394 -53  394 218 -91
230 240 -42  240 230 -45
230 266 -42  266 230 -7
230 287 -42  287 230 -96
230 306 -42  306 230 -35
230 323 -42  323 230 -93
230 348 -42  348 230 -58
230 364 -42  364 230 -26
230 394 -42  394 230 -91
240 266 -45  266 240 -7
240 287 -45  287 240 -96
240 306 -45  306 240 -35
240 323 -45  323 240 -93
240 348 -45  348 240 -58
240 364 -45  364 240 -26
240 394 -45  394 240 -91
266 287 -7  287 266 -96
266 306 -7  306 266 -35
266 323 -7  323 266 -93
266 348 -7  348 266 -58
266 364 -7  364 266 -26
266 394 -7  394 266 -91
287 306 -96  306 287 -35
287 323 -96  323 287 -93
287 348 -96  348 287 -58
287 364 -96  364 287 -26
287 394 -96  394 287 -91
306 323 -35  323 306 -93
306 348 -35  348 306 -58
306 364 -35  364 306 -26
306 394 -35  394 306 -91
323 348 -93  348 323 -58
323 364 -93  364 323 -26
323 394 -93  394 323 -91
348 364 -58  364 348 -26
348 394 -58  394 348 -91
364 394 -26  394 364 -91
3 22 -62  22 3 -60
3 46 -62  46 3 -2
3 69 -62  69 3 -86
3 96 -62  96 3 -62
3 103 -62  103 3 -74
3 132 -62  132 3 -9
3 157 -62  157 3 -22
3 169 -62  169 3 -76
3 196 -62  196 3 -28
3 215 -62  215 3 -32
3 239 -62  239 3 -54
3 246 -62  246 3 -97
3 269 -62  269 3 -9
3 295 -62  295 3 -46
3 301 -62  301 3 -73
3 330 -62  330 3 -30
3 356 -62  356 3 -54
3 372 -62  372 3 -19
3 397 -62  397 3 -26
22 46 -60  46 22 -2
22 69 -60  69 22 -86
22 96 -60  96 22 -62
22 103 -60  103 22 -74
22 132 -60  132 22 -9
22 157 -60  157 22 -22
22 169 -60  169 22 -76
22 196 -60  196 22 -28
22 215 -60  215 22 -32
22 239 -60  239 22 -54
22 246 -60  246 22 -97
22 269 -60  269 22 -9
22 295 -60  295 22 -46
22 301 -60  301 22 -73
22 330 -60  330 22 -30
22 356 -60  356 22 -54
22 372 -60  372 22 -19
22 397 -60  397 22 -26
46 69 -2  69 46 -86
46 96 -2  96 46 -62
46 103 -2  103 46 -74
46 132 -2  132 46 -9
46 157 -2  157 46 -22
46 169 -2  169 46 -76
46 196 -2  196 46 -28
46 215 -2  215 46 -32
46 239 -2  239 46 -54
46 246 -2  246 46 -97
46 269 -2  269 46 -9
46 295 -2  295 46 -46
46 301 -2  301 46 -73
46 330 -2  330 46 -30
46 356 -2  356 46 -54
46 372 -2  372 46 -19
46 397 -2  397 46 -26
69 96 -86  96 69 -62
69 103 -86  103 69 -74
69 132 -86  132 69 -9
69 157 -86  157 69 -22
69 169 -86  169 69 -76
69 196 -86  196 69 -28
69 215 -86  215 69 -32
69 239 -86  239 69 -54
69 246 -86  246 69 -97
69 269 -86  269 69 -9
69 295 -86  295 69 -46
69 301 -86  301 69 -73
69 330 -86  330 69 -30
69 356 -86  356 69 -54
69 372 -86  372 69 -19
69 397 -86  397 69 -26
96 103 -62  103 96 -74
96 132 -62  132 96 -9
96 157 -62  157 96 -22
96 169 -62  169 96 -76
96 196 -62  196 96 -28
96 215 -62  215 96 -32
96 239 -62  239 96 -54
96 246 -62  246 96 -97
96 269 -62  269 96 -9
96 295 -62  295 96 -46
96 301 -62  301 96 -73
96 330 -62  330 96 -30
96 356 -62  356 96 -54
96 372 -62  372 96 -19
96 397 -62  397 96 -26
103 132 -74  132 103 -9
103 157 -74  157 103 -22
103 169 -74  169 103 -76
103 196 -74  196 103 -28
103 215 -74  215 103 -32
103 239 -74  239 103 -54
103 246 -74  246 103 -97
103 269 -74  269 103 -9
103 295 -74  295 103 -46
103 301 -74  301 103 -73
103 330 -74  330 103 -30
103 356 -74  356 103 -54
103 372 -74  372 103 -19
103 397 -74  397 103 -26
132 157 -9  157 132 -22
132 169 -9  169 132 -76
132 196 -9  196 132 -28
132 215 -9  215 132 -32
132 239 -9  239 132 -54
132 246 -9  246 132 -97
132 269 -9  269 132 -9
132 295 -9  295 132 -46
132 301 -9  301 132 -73
132 330 -9  330 132 -30
132 356 -9  356 132 -54
132 372 -9  372 132 -19
132 397 -9  397 132 -26
157 169 -22  169 157 -76
157 196 -22  196 157 -28
157 215 -22  215 157 -32
157 239 -22  239 157 -54
