variables: 2000
19 1355 -62  1355 19 -49
19 1366 -62  1366 19 -18
19 1380 -62  1380 19 -30
19 1401 -62  1401 19 -70
19 1437 -62  1437 19 -37
19 1457 -62  1457 19 -63
19 1464 -62  1464 19 -22
19 1488 -62  1488 19 -30
19 1505 -62  1505 19 -16
19 1534 -62  1534 19 -38
19 1543 -62  1543 19 -66
19 1573 -62  1573 19 -80
19 1585 -62  1585 19 -17
19 1607 -62  1607 19 -32
19 1629 -62  1629 19 -92
19 1659 -62  1659 19 -2
19 1660 -62  1660 19 -60
19 1692 -62  1692 19 -10
19 1706 -62  1706 19 -7
19 1738 -62  1738 19 -93
19 1756 -62  1756 19 -57
19 1767 -62  1767 19 -11
19 1793 -62  1793 19 -30
19 1800 -62  1800 19 -3
19 1827 -62  1827 19 -30
19 1853 -62  1853 19 -39
19 1864 -62  1864 19 -14
19 1887 -62  1887 19 -1
19 1909 -62  1909 19 -87
19 1939 -62  1939 19 -41
19 1940 -62  1940 19 -4
19 1977 -62  1977 19 -2
19 1997 -62  1997 19 -30
23 54 -53  54 23 -24
23 79 -53  79 23 -67
23 95 -53  95 23 -94
23 103 -53  103 23 -65
23 133 -53  133 23 -83
23 152 -53  152 23 -55
23 171 -53  171 23 -66
23 191 -53  191 23 -6
23 212 -53  212 23 -30
23 227 -53  227 23 -68
23 255 -53  255 23 -34
23 263 -53  263 23 -70
23 284 -53  284 23 -33
23 308 -53  308 23 -23
23 333 -53  333 23 -88
23 359 -53  359 23 -16
23 369 -53  369 23 -50
23 396 -53  396 23 -99
23 407 -53  407 23 -83
23 437 -53  437 23 -62
23 446 -53  446 23 -6
23 469 -53  469 23 -80
23 484 -53  484 23 -68
23 502 -53  502 23 -22
23 539 -53  539 23 -72
23 558 -53  558 23 -56
23 574 -53  574 23 -89
23 583 -53  583 23 -45
23 607 -53  607 23 -49
23 628 -53  628 23 -4
23 644 -53  644 23 -89
23 660 -53  660 23 -4
23 691 -53  691 23 -50
23 715 -53  715 23 -68
23 721 -53  721 23 -81
23 745 -53  745 23 -55
23 779 -53  779 23 -34
23 788 -53  788 23 -14
23 803 -53  803 23 -72
23 830 -53  830 23 -68
23 859 -53  859 23 -79
23 860 -53  860 23 -82
23 884 -53  884 23 -43
23 915 -53  915 23 -9
23 937 -53  937 23 -26
23 949 -53  949 23 -22
23 977 -53  977 23 -37
23 988 -53  988 23 -28
23 1013 -53  1013 23 -2
23 1025 -53  1025 23 -64
23 1048 -53  1048 23 -58
23 1067 -53  1067 23 -52
23 1088 -53  1088 23 -39
23 1118 -53  1118 23 -92
23 1135 -53  1135 23 -79
23 1158 -53  1158 23 -25
23 1179 -53  1179 23 -94
23 1180 -53  1180 23 -28
23 1204 -53  1204 23 -52
23 1234 -53  1234 23 -6
23 1258 -53  1258 23 -86
23 1263 -53  1263 23 -91
23 1284 -53  1284 23 -95
23 1303 -53  1303 23 -68
23 1325 -53  1325 23 -86
23 1355 -53  1355 23 -49
23 1366 -53  1366 23 -18
23 1380 -53  1380 23 -30
23 1401 -53  1401 23 -70
23 1437 -53  1437 23 -37
23 1457 -53  1457 23 -63
23 1464 -53  1464 23 -22
23 1488 -53  1488 23 -30
23 1505 -53  1505 23 -16
23 1534 -53  1534 23 -38
23 1543 -53  1543 23 -66
23 1573 -53  1573 23 -80
23 1585 -53  1585 23 -17
23 1607 -53  1607 23 -32
23 1629 -53  1629 23 -92
23 1659 -53  1659 23 -2
23 1660 -53  1660 23 -60
23 1692 -53  1692 23 -10
23 1706 -53  1706 23 -7
23 1738 -53  1738 23 -93
23 1756 -53  1756 23 -57
23 1767 -53  1767 23 -11
23 1793 -53  1793 23 -30
23 1800 -53  1800 23 -3
23 1827 -53  1827 23 -30
23 1853 -53  1853 23 -39
23 1864 -53  1864 23 -14
23 1887 -53  1887 23 -1
23 1909 -53  1909 23 -87
23 1939 -53  1939 23 -41
23 1940 -53  1940 23 -4
23 1977 -53  1977 23 -2
23 1997 -53  1997 23 -30
54 79 -24  79 54 -67
54 95 -24  95 54 -94
54 103 -24  103 54 -65
54 133 -24  133 54 -83
54 152 -24  152 54 -55
54 171 -24  171 54 -66
54 191 -24  191 54 -6
54 212 -24  212 54 -30
54 227 -24  227 54 -68
54 255 -24  255 54 -34
54 263 -24  263 54 -70
54 284 -24  284 54 -33
54 308 -24  308 54 -23
54 333 -24  333 54 -88
54 359 -24  359 54 -16
54 369 -24  369 54 -50
54 396 -24  396 54 -99
54 407 -24  407 54 -83
54 437 -24  437 54 -62
54 446 -24  446 54 -6
54 469 -24  469 54 -80
54 484 -24  484 54 -68
54 502 -24  502 54 -22
54 539 -24  539 54 -72
54 558 -24  558 54 -56
54 574 -24  574 54 -89
54 583 -24  583 54 -45
54 607 -24  607 54 -49
54 628 -24  628 54 -4
54 644 -24  644 54 -89
54 660 -24  660 54 -4
54 691 -24  691 54 -50
54 715 -24  715 54 -68
54 721 -24  721 54 -81
54 745 -24  745 54 -55
54 779 -24  779 54 -34
54 788 -24  788 54 -14
54 803 -24  803 54 -72
54 830 -24  830 54 -68
54 859 -24  859 54 -79
54 860 -24  860 54 -82
54 884 -24  884 54 -43
54 915 -24  915 54 -9
54 937 -24  937 54 -26
54 949 -24  949 54 -22
54 977 -24  977 54 -37
54 988 -24  988 54 -28
54 1013 -24  1013 54 -2
54 1025 -24  1025 54 -64
54 1048 -24  1048 54 -58
54 1067 -24  1067 54 -52
54 1088 -24  1088 54 -39
54 1118 -24  1118 54 -92
54 1135 -24  1135 54 -79
54 1158 -24  1158 54 -25
54 1179 -24  1179 54 -94
54 1180 -24  1180 54 -28
54 1204 -24  1204 54 -52
54 1234 -24  1234 54 -6
54 1258 -24  1258 54 -86
54 1263 -24  1263 54 -91
54 1284 -24  1284 54 -95
54 1303 -24  1303 54 -68
54 1325 -24  1325 54 -86
54 1355 -24  1355 54 -49
54 1366 -24  1366 54 -18
54 1380 -24  1380 54 -30
54 1401 -24  1401 54 -70
54 1437 -24  1437 54 -37
54 1457 -24  1457 54 -63
54 1464 -24  1464 54 -22
54 1488 -24  1488 54 -30
54 1505 -24  1505 54 -16
54 1534 -24  1534 54 -38
54 1543 -24  1543 54 -66
54 1573 -24  1573 54 -80
54 1585 -24  1585 54 -17
54 1607 -24  1607 54 -32
54 1629 -24  1629 54 -92
54 1659 -24  1659 54 -2
54 1660 -24  1660 54 -60
54 1692 -24  1692 54 -10
54 1706 -24  1706 54 -7
54 1738 -24  1738 54 -93
54 1756 -24  1756 54 -57
54 1767 -24  1767 54 -11
54 1793 -24  1793 54 -30
54 1800 -24  1800 54 -3
54 1827 -24  1827 54 -30
54 1853 -24  1853 54 -39
54 1864 -24  1864 54 -14
54 1887 -24  1887 54 -1
54 1909 -24  1909 54 -87
54 1939 -24  1939 54 -41
54 1940 -24  1940 54 -4
54 1977 -24  1977 54 -2
54 1997 -24  1997 54 -30
79 95 -67  95 79 -94
79 103 -67  103 79 -65
79 133 -67  133 79 -83
79 152 -67  152 79 -55
79 171 -67  171 79 -66
79 191 -67  191 79 -6
79 212 -67  212 79 -30
79 227 -67  227 79 -68
79 255 -67  255 79 -34
79 263 -67  263 79 -70
79 284 -67  284 79 -33
79 308 -67  308 79 -23
79 333 -67  333 79 -88
79 359 -67  359 79 -16
79 369 -67  369 79 -50
79 396 -67  396 79 -99
79 407 -67  407 79 -83
79 437 -67  437 79 -62
79 446 -67  446 79 -6
79 469 -67  469 79 -80
79 484 -67  484 79 -68
79 502 -67  502 79 -22
79 539 -67  539 79 -72
79 558 -67  558 79 -56
79 574 -67  574 79 -89
79 583 -67  583 79 -45
79 607 -67  607 79 -49
79 628 -67  628 79 -4
79 644 -67  644 79 -89
79 660 -67  660 79 -4
79 691 -67  691 79 -50
79 715 -67  715 79 -68
79 721 -67  721 79 -81
79 745 -67  745 79 -55
79 779 -67  779 79 -34
79 788 -67  788 79 -14
79 803 -67  803 79 -72
79 830 -67  830 79 -68
79 859 -67  859 79 -79
79 860 -67  860 79 -82
79 884 -67  884 79 -43
79 915 -67  915 79 -9
79 937 -67  937 79 -26
79 949 -67  949 79 -22
79 977 -67  977 79 -37
79 988 -67  988 79 -28
79 1013 -67  1013 79 -2
79 1025 -67  1025 79 -64
79 1048 -67  1048 79 -58
79 1067 -67  1067 79 -52
79 1088 -67  1088 79 -39
79 1118 -67  1118 79 -92
79 1135 -67  1135 79 -79
79 1158 -67  1158 79 -25
79 1179 -67  1179 79 -94
79 1180 -67  1180 79 -28
79 1204 -67  1204 79 -52
79 1234 -67  1234 79 -6
79 1258 -67  1258 79 -86
79 1263 -67  1263 79 -91
79 1284 -67  1284 79 -95
79 1303 -67  1303 79 -68
79 1325 -67  1325 79 -86
79 1355 -67  1355 79 -49
79 1366 -67  1366 79 -18
79 1380 -67  1380 79 -30
79 1401 -67  1401 79 -70
79 1437 -67  1437 79 -37
79 1457 -67  1457 79 -63
79 1464 -67  1464 79 -22
79 1488 -67  1488 79 -30
79 1505 -67  1505 79 -16
79 1534 -67  1534 79 -38
79 1543 -67  1543 79 -66
79 1573 -67  1573 79 -80
79 1585 -67  1585 79 -17
79 1607 -67  1607 79 -32
79 1629 -67  1629 79 -92
79 1659 -67  1659 79 -2
79 1660 -67  1660 79 -60
79 1692 -67  1692 79 -10
79 1706 -67  1706 79 -7
79 1738 -67  1738 79 -93
79 1756 -67  1756 79 -57
79 1767 -67  1767 79 -11
79 1793 -67  1793 79 -30
79 1800 -67  1800 79 -3
79 1827 -67  1827 79 -30
79 1853 -67  1853 79 -39
79 1864 -67  1864 79 -14
79 1887 -67  1887 79 -1
79 1909 -67  1909 79 -87
79 1939 -67  1939 79 -41
79 1940 -67  1940 79 -4
79 1977 -67  1977 79 -2
79 1997 -67  1997 79 -30
95 103 -94  103 95 -65
95 133 -94  133 95 -83
95 152 -94  152 95 -55
95 171 -94  171 95 -66
95 191 -94  191 95 -6
95 212 -94  212 95 -30
95 227 -94  227 95 -68
95 255 -94  255 95 -34
95 263 -94  263 95 -70
95 284 -94  284 95 -33
95 308 -94  308 95 -23
95 333 -94  333 95 -88
95 359 -94  359 95 -16
95 369 -94  369 95 -50
95 396 -94  396 95 -99
95 407 -94  407 95 -83
95 437 -94  437 95 -62
95 446 -94  446 95 -6
95 469 -94  469 95 -80
95 484 -94  484 95 -68
95 502 -94  502 95 -22
95 539 -94  539 95 -72
95 558 -94  558 95 -56
95 574 -94  574 95 -89
95 583 -94  583 95 -45
95 607 -94  607 95 -49
95 628 -94  628 95 -4
95 644 -94  644 95 -89
95 660 -94  660 95 -4
95 691 -94  691 95 -50
95 715 -94  715 95 -68
95 721 -94  721 95 -81
95 745 -94  745 95 -55
95 779 -94  779 95 -34
95 788 -94  788 95 -14
95 803 -94  803 95 -72
95 830 -94  830 95 -68
95 859 -94  859 95 -79
95 860 -94  860 95 -82
95 884 -94  884 95 -43
95 915 -94  915 95 -9
95 937 -94  937 95 -26
95 949 -94  949 95 -22
95 977 -94  977 95 -37
95 988 -94  988 95 -28
95 1013 -94  1013 95 -2
95 1025 -94  1025 95 -64
95 1048 -94  1048 95 -58
95 1067 -94  1067 95 -52
95 1088 -94  1088 95 -39
95 1118 -94  1118 95 -92
95 1135 -94  1135 95 -79
95 1158 -94  1158 95 -25
95 1179 -94  1179 95 -94
95 1180 -94  1180 95 -28
95 1204 -94  1204 95 -52
95 1234 -94  1234 95 -6
95 1258 -94  1258 95 -86
95 1263 -94  1263 95 -91
95 1284 -94  1284 95 -95
95 1303 -94  1303 95 -68
95 1325 -94  1325 95 -86
95 1355 -94  1355 95 -49
95 1366 -94  1366 95 -18
95 1380 -94  1380 95 -30
95 1401 -94  1401 95 -70
95 1437 -94  1437 95 -37
95 1457 -94  1457 95 -63
95 1464 -94  1464 95 -22
95 1488 -94  1488 95 -30
95 1505 -94  1505 95 -16
95 1534 -94  1534 95 -38
95 1543 -94  1543 95 -66
95 1573 -94  1573 95 -80
95 1585 -94  1585 95 -17
95 1607 -94  1607 95 -32
95 1629 -94  1629 95 -92
95 1659 -94  1659 95 -2
95 1660 -94  1660 95 -60
95 1692 -94  1692 95 -10
95 1706 -94  1706 95 -7
95 1738 -94  1738 95 -93
95 1756 -94  1756 95 -57
95 1767 -94  1767 95 -11
95 1793 -94  1793 95 -30
95 1800 -94  1800 95 -3
95 1827 -94  1827 95 -30
95 1853 -94  1853 95 -39
95 1864 -94  1864 95 -14
95 1887 -94  1887 95 -1
95 1909 -94  1909 95 -87
95 1939 -94  1939 95 -41
95 1940 -94  1940 95 -4
95 1977 -94  1977 95 -2
95 1997 -94  1997 95 -30
103 133 -65  133 103 -83
103 152 -65  152 103 -55
103 171 -65  171 103 -66
103 191 -65  191 103 -6
103 212 -65  212 103 -30
103 227 -65  227 103 -68
103 255 -65  255 103 -34
103 263 -65  263 103 -70
103 284 -65  284 103 -33
103 308 -65  308 103 -23
103 333 -65  333 103 -88
103 359 -65  359 103 -16
103 369 -65  369 103 -50
103 396 -65  396 103 -99
103 407 -65  407 103 -83
103 437 -65  437 103 -62
103 446 -65  446 103 -6
103 469 -65  469 103 -80
103 484 -65  484 103 -68
103 502 -65  502 103 -22
103 539 -65  539 103 -72
103 558 -65  558 103 -56
103 574 -65  574 103 -89
103 583 -65  583 103 -45
103 607 -65  607 103 -49
103 628 -65  628 103 -4
103 644 -65  644 103 -89
103 660 -65  660 103 -4
103 691 -65  691 103 -50
103 715 -65  715 103 -68
103 721 -65  721 103 -81
103 745 -65  745 103 -55
103 779 -65  779 103 -34
103 788 -65  788 103 -14
103 803 -65  803 103 -72
103 830 -65  830 103 -68
103 859 -65  859 103 -79
103 860 -65  860 103 -82
103 884 -65  884 103 -43
103 915 -65  915 103 -9
103 937 -65  937 103 -26
103 949 -65  949 103 -22
103 977 -65  977 103 -37
103 988 -65  988 103 -28
103 1013 -65  1013 103 -2
103 1025 -65  1025 103 -64
103 1048 -65  1048 103 -58
103 1067 -65  1067 103 -52
103 1088 -65  1088 103 -39
103 1118 -65  1118 103 -92
103 1135 -65  1135 103 -79
103 1158 -65  1158 103 -25
103 1179 -65  1179 103 -94
103 1180 -65  1180 103 -28
103 1204 -65  1204 103 -52
103 1234 -65  1234 103 -6
103 1258 -65  1258 103 -86
103 1263 -65  1263 103 -91
103 1284 -65  1284 103 -95
103 1303 -65  1303 103 -68
103 1325 -65  1325 103 -86
103 1355 -65  1355 103 -49
103 1366 -65  1366 103 -18
103 1380 -65  1380 103 -30
103 1401 -65  1401 103 -70
103 1437 -65  1437 103 -37
103 1457 -65  1457 103 -63
103 1464 -65  1464 103 -22
103 1488 -65  1488 103 -30
103 1505 -65  1505 103 -16
103 1534 -65  1534 103 -38
103 1543 -65  1543 103 -66
103 1573 -65  1573 103 -80
103 1585 -65  1585 103 -17
103 1607 -65  1607 103 -32
103 1629 -65  1629 103 -92
103 1659 -65  1659 103 -2
103 1660 -65  1660 103 -60
103 1692 -65  1692 103 -10
103 1706 -65  1706 103 -7
103 1738 -65  1738 103 -93
103 1756 -65  1756 103 -57
103 1767 -65  1767 103 -11
103 1793 -65  1793 103 -30
103 1800 -65  1800 103 -3
103 1827 -65  1827 103 -30
103 1853 -65  1853 103 -39
103 1864 -65  1864 103 -14
103 1887 -65  1887 103 -1
103 1909 -65  1909 103 -87
103 1939 -65  1939 103 -41
103 1940 -65  1940 103 -4
103 1977 -65  1977 103 -2
103 1997 -65  1997 103 -30
133 152 -83  152 133 -55
133 171 -83  171 133 -66
133 191 -83  191 133 -6
133 212 -83  212 133 -30
133 227 -83  227 133 -68
133 255 -83  255 133 -34
133 263 -83  263 133 -70
133 284 -83  284 133 -33
133 308 -83  308 133 -23
133 333 -83  333 133 -88
133 359 -83  359 133 -16
133 369 -83  369 133 -50
133 396 -83  396 133 -99
133 407 -83  407 133 -83
133 437 -83  437 133 -62
133 446 -83  446 133 -6
133 469 -83  469 133 -80
133 484 -83  484 133 -68
133 502 -83  502 133 -22
133 539 -83  539 133 -72
133 558 -83  558 133 -56
133 574 -83  574 133 -89
133 583 -83  583 133 -45
133 607 -83  607 133 -49
133 628 -83  628 133 -4
133 644 -83  644 133 -89
133 660 -83  660 133 -4
133 691 -83  691 133 -50
133 715 -83  715 133 -68
133 721 -83  721 133 -81
133 745 -83  745 133 -55
133 779 -83  779 133 -34
133 788 -83  788 133 -14
133 803 -83  803 133 -72
133 830 -83  830 133 -68
133 859 -83  859 133 -79
133 860 -83  860 133 -82
133 884 -83  884 133 -43
133 915 -83  915 133 -9
133 937 -83  937 133 -26
133 949 -83  949 133 -22
133 977 -83  977 133 -37
133 988 -83  988 133 -28
133 1013 -83  1013 133 -2
133 1025 -83  1025 133 -64
133 1048 -83  1048 133 -58
133 1067 -83  1067 133 -52
133 1088 -83  1088 133 -39
133 1118 -83  1118 133 -92
133 1135 -83  1135 133 -79
133 1158 -83  1158 133 -25
133 1179 -83  1179 133 -94
133 1180 -83  1180 133 -28
133 1204 -83  1204 133 -52
133 1234 -83  1234 133 -6
133 1258 -83  1258 133 -86
133 1263 -83  1263 133 -91
133 1284 -83  1284 133 -95
133 1303 -83  1303 133 -68
133 1325 -83  1325 133 -86
133 1355 -83  1355 133 -49
133 1366 -83  1366 133 -18
133 1380 -83  1380 133 -30
133 1401 -83  1401 133 -70
133 1437 -83  1437 133 -37
133 1457 -83  1457 133 -63
133 1464 -83  1464 133 -22
133 1488 -83  1488 133 -30
133 1505 -83  1505 133 -16
133 1534 -83  1534 133 -38
133 1543 -83  1543 133 -66
133 1573 -83  1573 133 -80
133 1585 -83  1585 133 -17
133 1607 -83  1607 133 -32
133 1629 -83  1629 133 -92
133 1659 -83  1659 133 -2
133 1660 -83  1660 133 -60
133 1692 -83  1692 133 -10
133 1706 -83  1706 133 -7
133 1738 -83  1738 133 -93
133 1756 -83  1756 133 -57
133 1767 -83  1767 133 -11
133 1793 -83  1793 133 -30
133 1800 -83  1800 133 -3
133 1827 -83  1827 133 -30
133 1853 -83  1853 133 -39
133 1864 -83  1864 133 -14
133 1887 -83  1887 133 -1
133 1909 -83  1909 133 -87
133 1939 -83  1939 133 -41
133 1940 -83  1940 133 -4
133 1977 -83  1977 133 -2
133 1997 -83  1997 133 -30
152 171 -55  171 152 -66
152 191 -55  191 152 -6
152 212 -55  212 152 -30
152 227 -55  227 152 -68
152 255 -55  255 152 -34
152 263 -55  263 152 -70
152 284 -55  284 152 -33
152 308 -55  308 152 -23
152 333 -55  333 152 -88
152 359 -55  359 152 -16
152 369 -55  369 152 -50
152 396 -55  396 152 -99
152 407 -55  407 152 -83
152 437 -55  437 152 -62
152 446 -55  446 152 -6
152 469 -55  469 152 -80
152 484 -55  484 152 -68
152 502 -55  502 152 -22
152 539 -55  539 152 -72
152 558 -55  558 152 -56
152 574 -55  574 152 -89
152 583 -55  583 152 -45
152 607 -55  607 152 -49
152 628 -55  628 152 -4
152 644 -55  644 152 -89
152 660 -55  660 152 -4
152 691 -55  691 152 -50
152 715 -55  715 152 -68
152 721 -55  721 152 -81
152 745 -55  745 152 -55
152 779 -55  779 152 -34
152 788 -55  788 152 -14
152 803 -55  803 152 -72
152 830 -55  830 152 -68
152 859 -55  859 152 -79
152 860 -55  860 152 -82
152 884 -55  884 152 -43
152 915 -55  915 152 -9
152 937 -55  937 152 -26
152 949 -55  949 152 -22
152 977 -55  977 152 -37
152 988 -55  988 152 -28
152 1013 -55  1013 152 -2
152 1025 -55  1025 152 -64
152 1048 -55  1048 152 -58
152 1067 -55  1067 152 -52
152 1088 -55  1088 152 -39
152 1118 -55  1118 152 -92
152 1135 -55  1135 152 -79
152 1158 -55  1158 152 -25
152 1179 -55  1179 152 -94
152 1180 -55  1180 152 -28
152 1204 -55  1204 152 -52
152 1234 -55  1234 152 -6
152 1258 -55  1258 152 -86
152 1263 -55  1263 152 -91
152 1284 -55  1284 152 -95
152 1303 -55  1303 152 -68
152 1325 -55  1325 152 -86
152 1355 -55  1355 152 -49
152 1366 -55  1366 152 -18
152 1380 -55  1380 152 -30
152 1401 -55  1401 152 -70
152 1437 -55  1437 152 -37
152 1457 -55  1457 152 -63
152 1464 -55  1464 152 -22
152 1488 -55  1488 152 -30
152 1505 -55  1505 152 -16
152 1534 -55  1534 152 -38
152 1543 -55  1543 152 -66
152 1573 -55  1573 152 -80
152 1585 -55  1585 152 -17
152 1607 -55  1607 152 -32
152 1629 -55  1629 152 -92
152 1659 -55  1659 152 -2
152 1660 -55  1660 152 -60
152 1692 -55  1692 152 -10
152 1706 -55  1706 152 -7
152 1738 -55  1738 152 -93
152 1756 -55  1756 152 -57
152 1767 -55  1767 152 -11
152 1793 -55  1793 152 -30
152 1800 -55  1800 152 -3
152 1827 -55  1827 152 -30
152 1853 -55  1853 152 -39
152 1864 -55  1864 152 -14
152 1887 -55  1887 152 -1
152 1909 -55  1909 152 -87
152 1939 -55  1939 152 -41
152 1940 -55  1940 152 -4
152 1977 -55  1977 152 -2
152 1997 -55  1997 152 -30
171 191 -66  191 171 -6
171 212 -66  212 171 -30
171 227 -66  227 171 -68
171 255 -66  255 171 -34
171 263 -66  263 171 -70
171 284 -66  284 171 -33
171 308 -66  308 171 -23
171 333 -66  333 171 -88
171 359 -66  359 171 -16
171 369 -66  369 171 -50
171 396 -66  396 171 -99
171 407 -66  407 171 -83
171 437 -66  437 171 -62
171 446 -66  446 171 -6
171 469 -66  469 171 -80
171 484 -66  484 171 -68
171 502 -66  502 171 -22
171 539 -66  539 171 -72
171 558 -66  558 171 -56
171 574 -66  574 171 -89
171 583 -66  583 171 -45
171 607 -66  607 171 -49
171 628 -66  628 171 -4
171 644 -66  644 171 -89
171 660 -66  660 171 -4
171 691 -66  691 171 -50
171 715 -66  715 171 -68
171 721 -66  721 171 -81
171 745 -66  745 171 -55
171 779 -66  779 171 -34
171 788 -66  788 171 -14
171 803 -66  803 171 -72
171 830 -66  830 171 -68
171 859 -66  859 171 -79
171 860 -66  860 171 -82
171 884 -66  884 171 -43
171 915 -66  915 171 -9
171 937 -66  937 171 -26
171 949 -66  949 171 -22
171 977 -66  977 171 -37
171 988 -66  988 171 -28
171 1013 -66  1013 171 -2
171 1025 -66  1025 171 -64
171 1048 -66  1048 171 -58
171 1067 -66  1067 171 -52
171 1088 -66  1088 171 -39
171 1118 -66  1118 171 -92
171 1135 -66  1135 171 -79
171 1158 -66  1158 171 -25
171 1179 -66  1179 171 -94
171 1180 -66  1180 171 -28
171 1204 -66  1204 171 -52
171 1234 -66  1234 171 -6
171 1258 -66  1258 171 -86
171 1263 -66  1263 171 -91
171 1284 -66  1284 171 -95
171 1303 -66  1303 171 -68
171 1325 -66  1325 171 -86
171 1355 -66  1355 171 -49
171 1366 -66  1366 171 -18
171 1380 -66  1380 171 -30
171 1401 -66  1401 171 -70
171 1437 -66  1437 171 -37
171 1457 -66  1457 171 -63
171 1464 -66  1464 171 -22
171 1488 -66  1488 171 -30
171 1505 -66  1505 171 -16
171 1534 -66  1534 171 -38
171 1543 -66  1543 171 -66
171 1573 -66  1573 171 -80
171 1585 -66  1585 171 -17
171 1607 -66  1607 171 -32
171 1629 -66  1629 171 -92
171 1659 -66  1659 171 -2
171 1660 -66  1660 171 -60
171 1692 -66  1692 171 -10
171 1706 -66  1706 171 -7
171 1738 -66  1738 171 -93
171 1756 -66  1756 171 -57
171 1767 -66  1767 171 -11
171 1793 -66  1793 171 -30
171 1800 -66  1800 171 -3
171 1827 -66  1827 171 -30
171 1853 -66  1853 171 -39
171 1864 -66  1864 171 -14
171 1887 -66  1887 171 -1
171 1909 -66  1909 171 -87
171 1939 -66  1939 171 -41
171 1940 -66  1940 171 -4
171 1977 -66  1977 171 -2
171 1997 -66  1997 171 -30
191 212 -6  212 191 -30
191 227 -6  227 191 -68
191 255 -6  255 191 -34
191 263 -6  263 191 -70
191 284 -6  284 191 -33
191 308 -6  308 191 -23
191 333 -6  333 191 -88
191 359 -6  359 191 -16
191 369 -6  369 191 -50
191 396 -6  396 191 -99
191 407 -6  407 191 -83
191 437 -6  437 191 -62
191 446 -6  446 191 -6
191 469 -6  469 191 -80
191 484 -6  484 191 -68
191 502 -6  502 191 -22
191 539 -6  539 191 -72
191 558 -6  558 191 -56
191 574 -6  574 191 -89
191 583 -6  583 191 -45
191 607 -6  607 191 -49
191 628 -6  628 191 -4
191 644 -6  644 191 -89
191 660 -6  660 191 -4
191 691 -6  691 191 -50
191 715 -6  715 191 -68
191 721 -6  721 191 -81
191 745 -6  745 191 -55
191 779 -6  779 191 -34
191 788 -6  788 191 -14
191 803 -6  803 191 -72
191 830 -6  830 191 -68
191 859 -6  859 191 -79
191 860 -6  860 191 -82
191 884 -6  884 191 -43
191 915 -6  915 191 -9
191 937 -6  937 191 -26
191 949 -6  949 191 -22
191 977 -6  977 191 -37
191 988 -6  988 191 -28
191 1013 -6  1013 191 -2
191 1025 -6  1025 191 -64
191 1048 -6  1048 191 -58
191 1067 -6  1067 191 -52
191 1088 -6  1088 191 -39
191 1118 -6  1118 191 -92
191 1135 -6  1135 191 -79
191 1158 -6  1158 191 -25
191 1179 -6  1179 191 -94
191 1180 -6  1180 191 -28
191 1204 -6  1204 191 -52
191 1234 -6  1234 191 -6
191 1258 -6  1258 191 -86
191 1263 -6  1263 191 -91
191 1284 -6  1284 191 -95
191 1303 -6  1303 191 -68
191 1325 -6  1325 191 -86
191 1355 -6  1355 191 -49
191 1366 -6  1366 191 -18
191 1380 -6  1380 191 -30
191 1401 -6  1401 191 -70
191 1437 -6  1437 191 -37
191 1457 -6  1457 191 -63
191 1464 -6  1464 191 -22
191 1488 -6  1488 191 -30
191 1505 -6  1505 191 -16
191 1534 -6  1534 191 -38
191 1543 -6  1543 191 -66
191 1573 -6  1573 191 -80
191 1585 -6  1585 191 -17
191 1607 -6  1607 191 -32
191 1629 -6  1629 191 -92
191 1659 -6  1659 191 -2
191 1660 -6  1660 191 -60
191 1692 -6  1692 191 -10
191 1706 -6  1706 191 -7
191 1738 -6  1738 191 -93
191 1756 -6  1756 191 -57
191 1767 -6  1767 191 -11
191 1793 -6  1793 191 -30
191 1800 -6  1800 191 -3
191 1827 -6  1827 191 -30
191 1853 -6  1853 191 -39
191 1864 -6  1864 191 -14
191 1887 -6  1887 191 -1
191 1909 -6  1909 191 -87
191 1939 -6  1939 191 -41
191 1940 -6  1940 191 -4
191 1977 -6  1977 191 -2
191 1997 -6  1997 191 -30
212 227 -30  227 212 -68
212 255 -30  255 212 -34
212 263 -30  263 212 -70
212 284 -30  284 212 -33
212 308 -30  308 212 -23
212 333 -30  333 212 -88
212 359 -30  359 212 -16
212 369 -30  369 212 -50
212 396 -30  396 212 -99
212 407 -30  407 212 -83
212 437 -30  437 212 -62
212 446 -30  446 212 -6
212 469 -30  469 212 -80
212 484 -30  484 212 -68
212 502 -30  502 212 -22
212 539 -30  539 212 -72
212 558 -30  558 212 -56
212 574 -30  574 212 -89
212 583 -30  583 212 -45
212 607 -30  607 212 -49
212 628 -30  628 212 -4
212 644 -30  644 212 -89
212 660 -30  660 212 -4
212 691 -30  691 212 -50
212 715 -30  715 212 -68
212 721 -30  721 212 -81
212 745 -30  745 212 -55
212 779 -30  779 212 -34
212 788 -30  788 212 -14
212 803 -30  803 212 -72
212 830 -30  830 212 -68
212 859 -30  859 212 -79
212 860 -30  860 212 -82
212 884 -30  884 212 -43
212 915 -30  915 212 -9
212 937 -30  937 212 -26
212 949 -30  949 212 -22
212 977 -30  977 212 -37
212 988 -30  988 212 -28
212 1013 -30  1013 212 -2
212 1025 -30  1025 212 -64
212 1048 -30  1048 212 -58
212 1067 -30  1067 212 -52
212 1088 -30  1088 212 -39
212 1118 -30  1118 212 -92
212 1135 -30  1135 212 -79
212 1158 -30  1158 212 -25
212 1179 -30  1179 212 -94
212 1180 -30  1180 212 -28
