variables: 225
80 128 -89  128 80 -72
80 149 -89  149 80 -7
80 160 -89  160 80 -58
80 172 -89  172 80 -4
80 188 -89  188 80 -96
80 205 -89  205 80 -49
80 214 -89  214 80 -65
91 118 -39  118 91 -46
91 128 -39  128 91 -72
91 149 -39  149 91 -7
91 160 -39  160 91 -58
91 172 -39  172 91 -4
91 188 -39  188 91 -96
91 205 -39  205 91 -49
91 214 -39  214 91 -65
118 128 -46  128 118 -72
118 149 -46  149 118 -7
118 160 -46  160 118 -58
118 172 -46  172 118 -4
118 188 -46  188 118 -96
118 205 -46  205 118 -49
118 214 -46  214 118 -65
128 149 -72  149 128 -7
128 160 -72  160 128 -58
128 172 -72  172 128 -4
128 188 -72  188 128 -96
128 205 -72  205 128 -49
128 214 -72  214 128 -65
149 160 -7  160 149 -58
149 172 -7  172 149 -4
149 188 -7  188 149 -96
149 205 -7  205 149 -49
149 214 -7  214 149 -65
160 172 -58  172 160 -4
160 188 -58  188 160 -96
160 205 -58  205 160 -49
160 214 -58  214 160 -65
172 188 -4  188 172 -96
172 205 -4  205 172 -49
172 214 -4  214 172 -65
188 205 -96  205 188 -49
188 214 -96  214 188 -65
205 214 -49  214 205 -65
12 25 -69  25 12 -88
12 33 -69  33 12 -46
12 58 -69  58 12 -44
12 73 -69  73 12 -80
12 81 -69  81 12 -12
12 93 -69  93 12 -9
12 110 -69  110 12 -20
12 132 -69  132 12 -68
12 147 -69  147 12 -16
12 158 -69  158 12 -89
12 170 -69  170 12 -73
12 183 -69  183 12 -75
12 203 -69  203 12 -87
12 216 -69  216 12 -16
25 33 -88  33 25 -46
25 58 -88  58 25 -44
25 73 -88  73 25 -80
25 81 -88  81 25 -12
25 93 -88  93 25 -9
25 110 -88  110 25 -20
25 132 -88  132 25 -68
25 147 -88  147 25 -16
25 158 -88  158 25 -89
25 170 -88  170 25 -73
25 183 -88  183 25 -75
25 203 -88  203 25 -87
25 216 -88  216 25 -16
33 58 -46  58 33 -44
33 73 -46  73 33 -80
33 81 -46  81 33 -12
33 93 -46  93 33 -9
33 110 -46  110 33 -20
33 132 -46  132 33 -68
33 147 -46  147 33 -16
33 158 -46  158 33 -89
33 170 -46  170 33 -73
33 183 -46  183 33 -75
33 203 -46  203 33 -87
33 216 -46  216 33 -16
58 73 -44  73 58 -80
58 81 -44  81 58 -12
58 93 -44  93 58 -9
58 110 -44  110 58 -20
58 132 -44  132 58 -68
58 147 -44  147 58 -16
58 158 -44  158 58 -89
58 170 -44  170 58 -73
58 183 -44  183 58 -75
58 203 -44  203 58 -87
58 216 -44  216 58 -16
73 81 -80  81 73 -12
73 93 -80  93 73 -9
73 110 -80  110 73 -20
73 132 -80  132 73 -68
73 147 -80  147 73 -16
73 158 -80  158 73 -89
73 170 -80  170 73 -73
73 183 -80  183 73 -75
73 203 -80  203 73 -87
73 216 -80  216 73 -16
81 93 -12  93 81 -9
81 110 -12  110 81 -20
81 132 -12  132 81 -68
81 147 -12  147 81 -16
81 158 -12  158 81 -89
81 170 -12  170 81 -73
81 183 -12  183 81 -75
81 203 -12  203 81 -87
81 216 -12  216 81 -16
93 110 -9  110 93 -20
93 132 -9  132 93 -68
93 147 -9  147 93 -16
93 158 -9  158 93 -89
93 170 -9  170 93 -73
93 183 -9  183 93 -75
93 203 -9  203 93 -87
93 216 -9  216 93 -16
110 132 -20  132 110 -68
110 147 -20  147 110 -16
110 158 -20  158 110 -89
110 170 -20  170 110 -73
110 183 -20  183 110 -75
110 203 -20  203 110 -87
110 216 -20  216 110 -16
132 147 -68  147 132 -16
132 158 -68  158 132 -89
132 170 -68  170 132 -73
132 183 -68  183 132 -75
132 203 -68  203 132 -87
132 216 -68  216 132 -16
147 158 -16  158 147 -89
147 170 -16  170 147 -73
147 183 -16  183 147 -75
147 203 -16  203 147 -87
147 216 -16  216 147 -16
158 170 -89  170 158 -73
158 183 -89  183 158 -75
158 203 -89  203 158 -87
158 216 -89  216 158 -16
170 183 -73  183 170 -75
170 203 -73  203 170 -87
170 216 -73  216 170 -16
183 203 -75  203 183 -87
183 216 -75  216 183 -16
203 216 -87  216 203 -16
5 16 -53  16 5 -1
5 42 -53  42 5 -27
5 55 -53  55 5 -67
5 68 -53  68 5 -79
5 75 -53  75 5 -79
5 95 -53  95 5 -25
5 109 -53  109 5 -53
5 130 -53  130 5 -89
5 136 -53  136 5 -43
5 164 -53  164 5 -86
5 171 -53  171 5 -18
5 181 -53  181 5 -41
5 201 -53  201 5 -31
5 220 -53  220 5 -4
16 42 -1  42 16 -27
16 55 -1  55 16 -67
16 68 -1  68 16 -79
16 75 -1  75 16 -79
16 95 -1  95 16 -25
16 109 -1  109 16 -53
16 130 -1  130 16 -89
16 136 -1  136 16 -43
16 164 -1  164 16 -86
16 171 -1  171 16 -18
16 181 -1  181 16 -41
16 201 -1  201 16 -31
16 220 -1  220 16 -4
42 55 -27  55 42 -67
42 68 -27  68 42 -79
42 75 -27  75 42 -79
42 95 -27  95 42 -25
42 109 -27  109 42 -53
42 130 -27  130 42 -89
42 136 -27  136 42 -43
42 164 -27  164 42 -86
42 171 -27  171 42 -18
42 181 -27  181 42 -41
42 201 -27  201 42 -31
42 220 -27  220 42 -4
55 68 -67  68 55 -79
55 75 -67  75 55 -79
55 95 -67  95 55 -25
55 109 -67  109 55 -53
55 130 -67  130 55 -89
55 136 -67  136 55 -43
55 164 -67  164 55 -86
55 171 -67  171 55 -18
55 181 -67  181 55 -41
55 201 -67  201 55 -31
55 220 -67  220 55 -4
68 75 -79  75 68 -79
68 95 -79  95 68 -25
68 109 -79  109 68 -53
68 130 -79  130 68 -89
68 136 -79  136 68 -43
68 164 -79  164 68 -86
68 171 -79  171 68 -18
68 181 -79  181 68 -41
68 201 -79  201 68 -31
68 220 -79  220 68 -4
75 95 -79  95 75 -25
75 109 -79  109 75 -53
75 130 -79  130 75 -89
75 136 -79  136 75 -43
75 164 -79  164 75 -86
75 171 -79  171 75 -18
75 181 -79  181 75 -41
75 201 -79  201 75 -31
75 220 -79  220 75 -4
95 109 -25  109 95 -53
95 130 -25  130 95 -89
95 136 -25  136 95 -43
95 164 -25  164 95 -86
95 171 -25  171 95 -18
95 181 -25  181 95 -41
95 201 -25  201 95 -31
95 220 -25  220 95 -4
109 130 -53  130 109 -89
109 136 -53  136 109 -43
109 164 -53  164 109 -86
109 171 -53  171 109 -18
109 181 -53  181 109 -41
109 201 -53  201 109 -31
109 220 -53  220 109 -4
130 136 -89  136 130 -43
130 164 -89  164 130 -86
130 171 -89  171 130 -18
130 181 -89  181 130 -41
130 201 -89  201 130 -31
130 220 -89  220 130 -4
136 164 -43  164 136 -86
136 171 -43  171 136 -18
136 181 -43  181 136 -41
136 201 -43  201 136 -31
136 220 -43  220 136 -4
164 171 -86  171 164 -18
164 181 -86  181 164 -41
164 201 -86  201 164 -31
164 220 -86  220 164 -4
171 181 -18  181 171 -41
171 201 -18  201 171 -31
171 220 -18  220 171 -4
181 201 -41  201 181 -31
181 220 -41  220 181 -4
201 220 -31  220 201 -4
6 27 -7  27 6 -49
6 34 -7  34 6 -79
6 49 -7  49 6 -46
6 74 -7  74 6 -18
6 78 -7  78 6 -9
6 98 -7  98 6 -16
6 116 -7  116 6 -18
6 131 -7  131 6 -59
6 148 -7  148 6 -63
6 159 -7  159 6 -83
6 176 -7  176 6 -37
6 187 -7  187 6 -66
6 202 -7  202 6 -89
6 224 -7  224 6 -85
27 34 -49  34 27 -79
27 49 -49  49 27 -46
27 74 -49  74 27 -18
27 78 -49  78 27 -9
27 98 -49  98 27 -16
27 116 -49  116 27 -18
27 131 -49  131 27 -59
27 148 -49  148 27 -63
27 159 -49  159 27 -83
27 176 -49  176 27 -37
27 187 -49  187 27 -66
27 202 -49  202 27 -89
27 224 -49  224 27 -85
34 49 -79  49 34 -46
34 74 -79  74 34 -18
34 78 -79  78 34 -9
34 98 -79  98 34 -16
34 116 -79  116 34 -18
34 131 -79  131 34 -59
34 148 -79  148 34 -63
34 159 -79  159 34 -83
34 176 -79  176 34 -37
34 187 -79  187 34 -66
34 202 -79  202 34 -89
34 224 -79  224 34 -85
49 74 -46  74 49 -18
49 78 -46  78 49 -9
49 98 -46  98 49 -16
49 116 -46  116 49 -18
49 131 -46  131 49 -59
49 148 -46  148 49 -63
49 159 -46  159 49 -83
49 176 -46  176 49 -37
49 187 -46  187 49 -66
49 202 -46  202 49 -89
49 224 -46  224 49 -85
74 78 -18  78 74 -9
74 98 -18  98 74 -16
74 116 -18  116 74 -18
74 131 -18  131 74 -59
74 148 -18  148 74 -63
74 159 -18  159 74 -83
74 176 -18  176 74 -37
74 187 -18  187 74 -66
74 202 -18  202 74 -89
74 224 -18  224 74 -85
78 98 -9  98 78 -16
78 116 -9  116 78 -18
78 131 -9  131 78 -59
78 148 -9  148 78 -63
78 159 -9  159 78 -83
78 176 -9  176 78 -37
78 187 -9  187 78 -66
78 202 -9  202 78 -89
78 224 -9  224 78 -85
98 116 -16  116 98 -18
98 131 -16  131 98 -59
98 148 -16  148 98 -63
98 159 -16  159 98 -83
98 176 -16  176 98 -37
98 187 -16  187 98 -66
98 202 -16  202 98 -89
98 224 -16  224 98 -85
116 131 -18  131 116 -59
116 148 -18  148 116 -63
116 159 -18  159 116 -83
116 176 -18  176 116 -37
116 187 -18  187 116 -66
116 202 -18  202 116 -89
116 224 -18  224 116 -85
131 148 -59  148 131 -63
131 159 -59  159 131 -83
131 176 -59  176 131 -37
131 187 -59  187 131 -66
131 202 -59  202 131 -89
131 224 -59  224 131 -85
148 159 -63  159 148 -83
148 176 -63  176 148 -37
148 187 -63  187 148 -66
148 202 -63  202 148 -89
148 224 -63  224 148 -85
159 176 -83  176 159 -37
159 187 -83  187 159 -66
159 202 -83  202 159 -89
159 224 -83  224 159 -85
176 187 -37  187 176 -66
176 202 -37  202 176 -89
176 224 -37  224 176 -85
187 202 -66  202 187 -89
187 224 -66  224 187 -85
202 224 -89  224 202 -85
2 22 -45  22 2 -80
2 40 -45  40 2 -1
2 52 -45  52 2 -33
2 72 -45  72 2 -44
2 76 -45  76 2 -63
2 92 -45  92 2 -42
2 114 -45  114 2 -35
2 123 -45  123 2 -98
2 137 -45  137 2 -80
2 161 -45  161 2 -35
2 169 -45  169 2 -25
2 180 -45  180 2 -2
2 199 -45  199 2 -76
2 218 -45  218 2 -24
22 40 -80  40 22 -1
22 52 -80  52 22 -33
22 72 -80  72 22 -44
22 76 -80  76 22 -63
22 92 -80  92 22 -42
22 114 -80  114 22 -35
22 123 -80  123 22 -98
22 137 -80  137 22 -80
22 161 -80  161 22 -35
22 169 -80  169 22 -25
22 180 -80  180 22 -2
22 199 -80  199 22 -76
22 218 -80  218 22 -24
40 52 -1  52 40 -33
40 72 -1  72 40 -44
40 76 -1  76 40 -63
40 92 -1  92 40 -42
40 114 -1  114 40 -35
40 123 -1  123 40 -98
40 137 -1  137 40 -80
40 161 -1  161 40 -35
40 169 -1  169 40 -25
40 180 -1  180 40 -2
40 199 -1  199 40 -76
40 218 -1  218 40 -24
52 72 -33  72 52 -44
52 76 -33  76 52 -63
52 92 -33  92 52 -42
52 114 -33  114 52 -35
52 123 -33  123 52 -98
52 137 -33  137 52 -80
52 161 -33  161 52 -35
52 169 -33  169 52 -25
52 180 -33  180 52 -2
52 199 -33  199 52 -76
52 218 -33  218 52 -24
72 76 -44  76 72 -63
72 92 -44  92 72 -42
72 114 -44  114 72 -35
72 123 -44  123 72 -98
72 137 -44  137 72 -80
72 161 -44  161 72 -35
72 169 -44  169 72 -25
72 180 -44  180 72 -2
72 199 -44  199 72 -76
72 218 -44  218 72 -24
76 92 -63  92 76 -42
76 114 -63  114 76 -35
76 123 -63  123 76 -98
76 137 -63  137 76 -80
76 161 -63  161 76 -35
76 169 -63  169 76 -25
76 180 -63  180 76 -2
76 199 -63  199 76 -76
76 218 -63  218 76 -24
92 114 -42  114 92 -35
92 123 -42  123 92 -98
92 137 -42  137 92 -80
92 161 -42  161 92 -35
92 169 -42  169 92 -25
92 180 -42  180 92 -2
92 199 -42  199 92 -76
92 218 -42  218 92 -24
114 123 -35  123 114 -98
114 137 -35  137 114 -80
114 161 -35  161 114 -35
114 169 -35  169 114 -25
114 180 -35  180 114 -2
114 199 -35  199 114 -76
114 218 -35  218 114 -24
123 137 -98  137 123 -80
123 161 -98  161 123 -35
123 169 -98  169 123 -25
123 180 -98  180 123 -2
123 199 -98  199 123 -76
123 218 -98  218 123 -24
137 161 -80  161 137 -35
137 169 -80  169 137 -25
137 180 -80  180 137 -2
137 199 -80  199 137 -76
137 218 -80  218 137 -24
161 169 -35  169 161 -25
161 180 -35  180 161 -2
161 199 -35  199 161 -76
161 218 -35  218 161 -24
169 180 -25  180 169 -2
169 199 -25  199 169 -76
169 218 -25  218 169 -24
180 199 -2  199 180 -76
180 218 -2  218 180 -24
199 218 -76  218 199 -24
8 26 -94  26 8 -90
8 37 -94  37 8 -41
8 56 -94  56 8 -23
8 64 -94  64 8 -8
8 85 -94  85 8 -35
8 97 -94  97 8 -76
8 119 -94  119 8 -98
8 129 -94  129 8 -20
8 144 -94  144 8 -51
8 151 -94  151 8 -90
8 178 -94  178 8 -82
8 184 -94  184 8 -31
8 208 -94  208 8 -38
8 213 -94  213 8 -72
26 37 -90  37 26 -41
26 56 -90  56 26 -23
26 64 -90  64 26 -8
26 85 -90  85 26 -35
26 97 -90  97 26 -76
26 119 -90  119 26 -98
26 129 -90  129 26 -20
26 144 -90  144 26 -51
26 151 -90  151 26 -90
26 178 -90  178 26 -82
26 184 -90  184 26 -31
26 208 -90  208 26 -38
26 213 -90  213 26 -72
37 56 -41  56 37 -23
37 64 -41  64 37 -8
37 85 -41  85 37 -35
37 97 -41  97 37 -76
37 119 -41  119 37 -98
37 129 -41  129 37 -20
37 144 -41  144 37 -51
37 151 -41  151 37 -90
37 178 -41  178 37 -82
37 184 -41  184 37 -31
37 208 -41  208 37 -38
37 213 -41  213 37 -72
56 64 -23  64 56 -8
56 85 -23  85 56 -35
56 97 -23  97 56 -76
56 119 -23  119 56 -98
56 129 -23  129 56 -20
56 144 -23  144 56 -51
56 151 -23  151 56 -90
56 178 -23  178 56 -82
56 184 -23  184 56 -31
56 208 -23  208 56 -38
56 213 -23  213 56 -72
64 85 -8  85 64 -35
64 97 -8  97 64 -76
64 119 -8  119 64 -98
64 129 -8  129 64 -20
64 144 -8  144 64 -51
64 151 -8  151 64 -90
64 178 -8  178 64 -82
64 184 -8  184 64 -31
64 208 -8  208 64 -38
64 213 -8  213 64 -72
85 97 -35  97 85 -76
85 119 -35  119 85 -98
85 129 -35  129 85 -20
85 144 -35  144 85 -51
85 151 -35  151 85 -90
85 178 -35  178 85 -82
85 184 -35  184 85 -31
85 208 -35  208 85 -38
85 213 -35  213 85 -72
97 119 -76  119 97 -98
97 129 -76  129 97 -20
97 144 -76  144 97 -51
97 151 -76  151 97 -90
97 178 -76  178 97 -82
97 184 -76  184 97 -31
97 208 -76  208 97 -38
97 213 -76  213 97 -72
119 129 -98  129 119 -20
119 144 -98  144 119 -51
119 151 -98  151 119 -90
119 178 -98  178 119 -82
119 184 -98  184 119 -31
119 208 -98  208 119 -38
119 213 -98  213 119 -72
129 144 -20  144 129 -51
129 151 -20  151 129 -90
129 178 -20  178 129 -82
129 184 -20  184 129 -31
129 208 -20  208 129 -38
129 213 -20  213 129 -72
144 151 -51  151 144 -90
144 178 -51  178 144 -82
144 184 -51  184 144 -31
144 208 -51  208 144 -38
144 213 -51  213 144 -72
151 178 -90  178 151 -82
151 184 -90  184 151 -31
151 208 -90  208 151 -38
151 213 -90  213 151 -72
178 184 -82  184 178 -31
178 208 -82  208 178 -38
178 213 -82  213 178 -72
184 208 -31  208 184 -38
184 213 -31  213 184 -72
208 213 -38  213 208 -72
1 15 -15  15 1 -34
1 32 -15  32 1 -82
1 53 -15  53 1 -79
1 62 -15  62 1 -16
1 79 -15  79 1 -86
1 104 -15  104 1 -29
1 106 -15  106 1 -25
1 127 -15  127 1 -88
1 138 -15  138 1 -64
1 156 -15  156 1 -88
1 166 -15  166 1 -64
1 190 -15  190 1 -29
1 206 -15  206 1 -23
1 210 -15  210 1 -75
15 32 -34  32 15 -82
15 53 -34  53 15 -79
15 62 -34  62 15 -16
15 79 -34  79 15 -86
15 104 -34  104 15 -29
15 106 -34  106 15 -25
15 127 -34  127 15 -88
15 138 -34  138 15 -64
15 156 -34  156 15 -88
15 166 -34  166 15 -64
15 190 -34  190 15 -29
15 206 -34  206 15 -23
15 210 -34  210 15 -75
32 53 -82  53 32 -79
32 62 -82  62 32 -16
32 79 -82  79 32 -86
32 104 -82  104 32 -29
32 106 -82  106 32 -25
32 127 -82  127 32 -88
32 138 -82  138 32 -64
32 156 -82  156 32 -88
32 166 -82  166 32 -64
32 190 -82  190 32 -29
32 206 -82  206 32 -23
32 210 -82  210 32 -75
53 62 -79  62 53 -16
53 79 -79  79 53 -86
53 104 -79  104 53 -29
53 106 -79  106 53 -25
53 127 -79  127 53 -88
53 138 -79  138 53 -64
53 156 -79  156 53 -88
53 166 -79  166 53 -64
53 190 -79  190 53 -29
53 206 -79  206 53 -23
53 210 -79  210 53 -75
62 79 -16  79 62 -86
62 104 -16  104 62 -29
62 106 -16  106 62 -25
62 127 -16  127 62 -88
62 138 -16  138 62 -64
62 156 -16  156 62 -88
62 166 -16  166 62 -64
62 190 -16  190 62 -29
62 206 -16  206 62 -23
62 210 -16  210 62 -75
79 104 -86  104 79 -29
79 106 -86  106 79 -25
79 127 -86  127 79 -88
79 138 -86  138 79 -64
79 156 -86  156 79 -88
79 166 -86  166 79 -64
79 190 -86  190 79 -29
79 206 -86  206 79 -23
79 210 -86  210 79 -75
104 106 -29  106 104 -25
104 127 -29  127 104 -88
104 138 -29  138 104 -64
104 156 -29  156 104 -88
104 166 -29  166 104 -64
104 190 -29  190 104 -29
104 206 -29  206 104 -23
104 210 -29  210 104 -75
106 127 -25  127 106 -88
106 138 -25  138 106 -64
106 156 -25  156 106 -88
106 166 -25  166 106 -64
106 190 -25  190 106 -29
106 206 -25  206 106 -23
106 210 -25  210 106 -75
127 138 -88  138 127 -64
127 156 -88  156 127 -88
127 166 -88  166 127 -64
127 190 -88  190 127 -29
127 206 -88  206 127 -23
127 210 -88  210 127 -75
138 156 -64  156 138 -88
138 166 -64  166 138 -64
138 190 -64  190 138 -29
138 206 -64  206 138 -23
138 210 -64  210 138 -75
156 166 -88  166 156 -64
156 190 -88  190 156 -29
156 206 -88  206 156 -23
156 210 -88  210 156 -75
166 190 -64  190 166 -29
166 206 -64  206 166 -23
166 210 -64  210 166 -75
190 206 -29  206 190 -23
190 210 -29  210 190 -75
206 210 -23  210 206 -75
11 17 -56  17 11 -40
11 31 -56  31 11 -98
11 45 -56  45 11 -50
11 60 -56  60 11 -15
11 77 -56  77 11 -94
11 101 -56  101 11 -80
11 105 -56  105 11 -96
11 134 -56  134 11 -41
11 135 -56  135 11 -30
11 150 -56  150 11 -18
11 179 -56  179 11 -83
11 185 -56  185 11 -66
11 207 -56  207 11 -19
11 219 -56  219 11 -44
17 31 -40  31 17 -98
17 45 -40  45 17 -50
17 60 -40  60 17 -15
17 77 -40  77 17 -94
17 101 -40  101 17 -80
17 105 -40  105 17 -96
17 134 -40  134 17 -41
17 135 -40  135 17 -30
17 150 -40  150 17 -18
17 179 -40  179 17 -83
17 185 -40  185 17 -66
17 207 -40  207 17 -19
17 219 -40  219 17 -44
31 45 -98  45 31 -50
31 60 -98  60 31 -15
31 77 -98  77 31 -94
31 101 -98  101 31 -80
31 105 -98  105 31 -96
31 134 -98  134 31 -41
31 135 -98  135 31 -30
31 150 -98  150 31 -18
31 179 -98  179 31 -83
31 185 -98  185 31 -66
31 207 -98  207 31 -19
31 219 -98  219 31 -44
45 60 -50  60 45 -15
45 77 -50  77 45 -94
45 101 -50  101 45 -80
45 105 -50  105 45 -96
45 134 -50  134 45 -41
45 135 -50  135 45 -30
45 150 -50  150 45 -18
45 179 -50  179 45 -83
45 185 -50  185 45 -66
45 207 -50  207 45 -19
45 219 -50  219 45 -44
60 77 -15  77 60 -94
60 101 -15  101 60 -80
60 105 -15  105 60 -96
60 134 -15  134 60 -41
60 135 -15  135 60 -30
60 150 -15  150 60 -18
60 179 -15  179 60 -83
60 185 -15  185 60 -66
60 207 -15  207 60 -19
60 219 -15  219 60 -44
77 101 -94  101 77 -80
77 105 -94  105 77 -96
77 134 -94  134 77 -41
77 135 -94  135 77 -30
77 150 -94  150 77 -18
77 179 -94  179 77 -83
77 185 -94  185 77 -66
77 207 -94  207 77 -19
77 219 -94  219 77 -44
101 105 -80  105 101 -96
101 134 -80  134 101 -41
101 135 -80  135 101 -30
101 150 -80  150 101 -18
101 179 -80  179 101 -83
101 185 -80  185 101 -66
101 207 -80  207 101 -19
101 219 -80  219 101 -44
105 134 -96  134 105 -41
105 135 -96  135 105 -30
105 150 -96  150 105 -18
105 179 -96  179 105 -83
105 185 -96  185 105 -66
105 207 -96  207 105 -19
105 219 -96  219 105 -44
134 135 -41  135 134 -30
134 150 -41  150 134 -18
134 179 -41  179 134 -83
134 185 -41  185 134 -66
134 207 -41  207 134 -19
134 219 -41  219 134 -44
135 150 -30  150 135 -18
135 179 -30  179 135 -83
135 185 -30  185 135 -66
135 207 -30  207 135 -19
135 219 -30  219 135 -44
150 179 -18  179 150 -83
150 185 -18  185 150 -66
150 207 -18  207 150 -19
150 219 -18  219 150 -44
179 185 -83  185 179 -66
179 207 -83  207 179 -19
179 219 -83  219 179 -44
185 207 -66  207 185 -19
185 219 -66  219 185 -44
207 219 -19  219 207 -44
0 M (MAX - 91)
1 M (MAX - 15)
2 M (MAX - 45)
3 M (MAX - 26)
4 M (MAX - 90)
5 M (MAX - 53)
6 M (MAX - 7)
7 M (MAX - 78)
8 M (MAX - 94)
9 M (MAX - 8)
10 M (MAX - 19)
11 M (MAX - 56)
12 M (MAX - 69)
13 M (MAX - 66)
14 M (MAX - 98)
15 M (MAX - 34)
16 M (MAX - 1)
17 M (MAX - 40)
18 M (MAX - 74)
19 M (MAX - 43)
20 M (MAX - 73)
21 M (MAX - 96)
22 M (MAX - 80)
23 M (MAX - 87)
24 M (MAX - 78)
25 M (MAX - 88)
26 M (MAX - 90)
27 M (MAX - 49)
28 M (MAX - 85)
29 M (MAX - 3)
30 M (MAX - 88)
31 M (MAX - 98)
32 M (MAX - 82)
33 M (MAX - 46)
34 M (MAX - 79)
35 M (MAX - 69)
36 M (MAX - 95)
37 M (MAX - 41)
38 M (MAX - 39)
39 M (MAX - 12)
40 M (MAX - 1)
41 M (MAX - 71)
42 M (MAX - 27)
43 M (MAX - 77)
44 M (MAX - 99)
45 M (MAX - 50)
46 M (MAX - 1)
47 M (MAX - 21)
48 M (MAX - 72)
49 M (MAX - 46)
50 M (MAX - 20)
51 M (MAX - 62)
52 M (MAX - 33)
53 M (MAX - 79)
54 M (MAX - 56)
55 M (MAX - 67)
56 M (MAX - 23)
57 M (MAX - 56)
58 M (MAX - 44)
59 M (MAX - 56)
60 M (MAX - 15)
61 M (MAX - 15)
62 M (MAX - 16)
63 M (MAX - 79)
64 M (MAX - 8)
65 M (MAX - 73)
66 M (MAX - 86)
67 M (MAX - 52)
68 M (MAX - 79)
69 M (MAX - 62)
70 M (MAX - 93)
71 M (MAX - 86)
72 M (MAX - 44)
73 M (MAX - 80)
74 M (MAX - 18)
75 M (MAX - 79)
76 M (MAX - 63)
77 M (MAX - 94)
78 M (MAX - 9)
79 M (MAX - 86)
80 M (MAX - 89)
81 M (MAX - 12)
82 M (MAX - 66)
83 M (MAX - 55)
84 M (MAX - 70)
85 M (MAX - 35)
86 M (MAX - 14)
87 M (MAX - 3)
88 M (MAX - 54)
89 M (MAX - 62)
90 M (MAX - 42)
91 M (MAX - 39)
92 M (MAX - 42)
93 M (MAX - 9)
94 M (MAX - 37)
95 M (MAX - 25)
96 M (MAX - 78)
97 M (MAX - 76)
98 M (MAX - 16)
99 M (MAX - 38)
100 M (MAX - 30)
101 M (MAX - 80)
102 M (MAX - 34)
103 M (MAX - 92)
104 M (MAX - 29)
105 M (MAX - 96)
106 M (MAX - 25)
107 M (MAX - 49)
108 M (MAX - 67)
109 M (MAX - 53)
110 M (MAX - 20)
111 M (MAX - 52)
112 M (MAX - 29)
113 M (MAX - 51)
114 M (MAX - 35)
115 M (MAX - 38)
116 M (MAX - 18)
117 M (MAX - 43)
118 M (MAX - 46)
119 M (MAX - 98)
120 M (MAX - 73)
121 M (MAX - 68)
122 M (MAX - 3)
123 M (MAX - 98)
124 M (MAX - 68)
125 M (MAX - 8)
126 M (MAX - 15)
127 M (MAX - 88)
128 M (MAX - 72)
129 M (MAX - 20)
130 M (MAX - 89)
131 M (MAX - 59)
132 M (MAX - 68)
133 M (MAX - 63)
134 M (MAX - 41)
135 M (MAX - 30)
136 M (MAX - 43)
137 M (MAX - 80)
138 M (MAX - 64)
139 M (MAX - 14)
140 M (MAX - 6)
141 M (MAX - 36)
142 M (MAX - 88)
143 M (MAX - 71)
144 M (MAX - 51)
145 M (MAX - 63)
146 M (MAX - 32)
147 M (MAX - 16)
148 M (MAX - 63)
149 M (MAX - 7)
150 M (MAX - 18)
151 M (MAX - 90)
152 M (MAX - 55)
153 M (MAX - 25)
154 M (MAX - 72)
155 M (MAX - 92)
156 M (MAX - 88)
157 M (MAX - 69)
158 M (MAX - 89)
159 M (MAX - 83)
160 M (MAX - 58)
161 M (MAX - 35)
162 M (MAX - 79)
163 M (MAX - 43)
164 M (MAX - 86)
165 M (MAX - 50)
166 M (MAX - 64)
167 M (MAX - 88)
168 M (MAX - 57)
169 M (MAX - 25)
170 M (MAX - 73)
171 M (MAX - 18)
172 M (MAX - 4)
173 M (MAX - 69)
174 M (MAX - 40)
175 M (MAX - 28)
176 M (MAX - 37)
177 M (MAX - 42)
178 M (MAX - 82)
179 M (MAX - 83)
180 M (MAX - 2)
181 M (MAX - 41)
182 M (MAX - 13)
183 M (MAX - 75)
184 M (MAX - 31)
185 M (MAX - 66)
186 M (MAX - 72)
187 M (MAX - 66)
188 M (MAX - 96)
189 M (MAX - 45)
190 M (MAX - 29)
191 M (MAX - 49)
192 M (MAX - 96)
193 M (MAX - 50)
194 M (MAX - 38)
195 M (MAX - 80)
196 M (MAX - 90)
197 M (MAX - 36)
198 M (MAX - 50)
199 M (MAX - 76)
200 M (MAX - 15)
201 M (MAX - 31)
202 M (MAX - 89)
203 M (MAX - 87)
204 M (MAX - 55)
205 M (MAX - 49)
206 M (MAX - 23)
207 M (MAX - 19)
208 M (MAX - 38)
209 M (MAX - 93)
210 M (MAX - 75)
211 M (MAX - 45)
212 M (MAX - 75)
213 M (MAX - 72)
214 M (MAX - 65)
215 M (MAX - 6)
216 M (MAX - 16)
217 M (MAX - 24)
218 M (MAX - 24)
219 M (MAX - 44)
220 M (MAX - 4)
221 M (MAX - 22)
222 M (MAX - 99)
223 M (MAX - 10)
224 M (MAX - 85)
