variables: 1000
211 245 -13  245 211 -61
211 279 -13  279 211 -15
211 282 -13  282 211 -26
211 314 -13  314 211 -10
211 326 -13  326 211 -99
211 355 -13  355 211 -18
211 363 -13  363 211 -58
211 399 -13  399 211 -86
211 408 -13  408 211 -70
211 428 -13  428 211 -2
211 456 -13  456 211 -56
211 478 -13  478 211 -98
211 491 -13  491 211 -67
211 513 -13  513 211 -80
211 525 -13  525 211 -70
211 549 -13  549 211 -67
211 564 -13  564 211 -91
211 596 -13  596 211 -5
211 611 -13  611 211 -45
211 638 -13  638 211 -3
211 654 -13  654 211 -60
211 679 -13  679 211 -55
211 688 -13  688 211 -44
211 706 -13  706 211 -95
211 720 -13  720 211 -58
211 752 -13  752 211 -35
211 779 -13  779 211 -68
211 794 -13  794 211 -84
211 802 -13  802 211 -2
211 838 -13  838 211 -93
211 847 -13  847 211 -78
211 876 -13  876 211 -92
211 897 -13  897 211 -39
211 904 -13  904 211 -70
211 935 -13  935 211 -63
211 955 -13  955 211 -37
211 967 -13  967 211 -73
211 986 -13  986 211 -93
239 245 -48  245 239 -61
239 279 -48  279 239 -15
239 282 -48  282 239 -26
239 314 -48  314 239 -10
239 326 -48  326 239 -99
239 355 -48  355 239 -18
239 363 -48  363 239 -58
239 399 -48  399 239 -86
239 408 -48  408 239 -70
239 428 -48  428 239 -2
239 456 -48  456 239 -56
239 478 -48  478 239 -98
239 491 -48  491 239 -67
239 513 -48  513 239 -80
239 525 -48  525 239 -70
239 549 -48  549 239 -67
239 564 -48  564 239 -91
239 596 -48  596 239 -5
239 611 -48  611 239 -45
239 638 -48  638 239 -3
239 654 -48  654 239 -60
239 679 -48  679 239 -55
239 688 -48  688 239 -44
239 706 -48  706 239 -95
239 720 -48  720 239 -58
239 752 -48  752 239 -35
239 779 -48  779 239 -68
239 794 -48  794 239 -84
239 802 -48  802 239 -2
239 838 -48  838 239 -93
239 847 -48  847 239 -78
239 876 -48  876 239 -92
239 897 -48  897 239 -39
239 904 -48  904 239 -70
239 935 -48  935 239 -63
239 955 -48  955 239 -37
239 967 -48  967 239 -73
239 986 -48  986 239 -93
245 279 -61  279 245 -15
245 282 -61  282 245 -26
245 314 -61  314 245 -10
245 326 -61  326 245 -99
245 355 -61  355 245 -18
245 363 -61  363 245 -58
245 399 -61  399 245 -86
245 408 -61  408 245 -70
245 428 -61  428 245 -2
245 456 -61  456 245 -56
245 478 -61  478 245 -98
245 491 -61  491 245 -67
245 513 -61  513 245 -80
245 525 -61  525 245 -70
245 549 -61  549 245 -67
245 564 -61  564 245 -91
245 596 -61  596 245 -5
245 611 -61  611 245 -45
245 638 -61  638 245 -3
245 654 -61  654 245 -60
245 679 -61  679 245 -55
245 688 -61  688 245 -44
245 706 -61  706 245 -95
245 720 -61  720 245 -58
245 752 -61  752 245 -35
245 779 -61  779 245 -68
245 794 -61  794 245 -84
245 802 -61  802 245 -2
245 838 -61  838 245 -93
245 847 -61  847 245 -78
245 876 -61  876 245 -92
245 897 -61  897 245 -39
245 904 -61  904 245 -70
245 935 -61  935 245 -63
245 955 -61  955 245 -37
245 967 -61  967 245 -73
245 986 -61  986 245 -93
279 282 -15  282 279 -26
279 314 -15  314 279 -10
279 326 -15  326 279 -99
279 355 -15  355 279 -18
279 363 -15  363 279 -58
279 399 -15  399 279 -86
279 408 -15  408 279 -70
279 428 -15  428 279 -2
279 456 -15  456 279 -56
279 478 -15  478 279 -98
279 491 -15  491 279 -67
279 513 -15  513 279 -80
279 525 -15  525 279 -70
279 549 -15  549 279 -67
279 564 -15  564 279 -91
279 596 -15  596 279 -5
279 611 -15  611 279 -45
279 638 -15  638 279 -3
279 654 -15  654 279 -60
279 679 -15  679 279 -55
279 688 -15  688 279 -44
279 706 -15  706 279 -95
279 720 -15  720 279 -58
279 752 -15  752 279 -35
279 779 -15  779 279 -68
279 794 -15  794 279 -84
279 802 -15  802 279 -2
279 838 -15  838 279 -93
279 847 -15  847 279 -78
279 876 -15  876 279 -92
279 897 -15  897 279 -39
279 904 -15  904 279 -70
279 935 -15  935 279 -63
279 955 -15  955 279 -37
279 967 -15  967 279 -73
279 986 -15  986 279 -93
282 314 -26  314 282 -10
282 326 -26  326 282 -99
282 355 -26  355 282 -18
282 363 -26  363 282 -58
282 399 -26  399 282 -86
282 408 -26  408 282 -70
282 428 -26  428 282 -2
282 456 -26  456 282 -56
282 478 -26  478 282 -98
282 491 -26  491 282 -67
282 513 -26  513 282 -80
282 525 -26  525 282 -70
282 549 -26  549 282 -67
282 564 -26  564 282 -91
282 596 -26  596 282 -5
282 611 -26  611 282 -45
282 638 -26  638 282 -3
282 654 -26  654 282 -60
282 679 -26  679 282 -55
282 688 -26  688 282 -44
282 706 -26  706 282 -95
282 720 -26  720 282 -58
282 752 -26  752 282 -35
282 779 -26  779 282 -68
282 794 -26  794 282 -84
282 802 -26  802 282 -2
282 838 -26  838 282 -93
282 847 -26  847 282 -78
282 876 -26  876 282 -92
282 897 -26  897 282 -39
282 904 -26  904 282 -70
282 935 -26  935 282 -63
282 955 -26  955 282 -37
282 967 -26  967 282 -73
282 986 -26  986 282 -93
314 326 -10  326 314 -99
314 355 -10  355 314 -18
314 363 -10  363 314 -58
314 399 -10  399 314 -86
314 408 -10  408 314 -70
314 428 -10  428 314 -2
314 456 -10  456 314 -56
314 478 -10  478 314 -98
314 491 -10  491 314 -67
314 513 -10  513 314 -80
314 525 -10  525 314 -70
314 549 -10  549 314 -67
314 564 -10  564 314 -91
314 596 -10  596 314 -5
314 611 -10  611 314 -45
314 638 -10  638 314 -3
314 654 -10  654 314 -60
314 679 -10  679 314 -55
314 688 -10  688 314 -44
314 706 -10  706 314 -95
314 720 -10  720 314 -58
314 752 -10  752 314 -35
314 779 -10  779 314 -68
314 794 -10  794 314 -84
314 802 -10  802 314 -2
314 838 -10  838 314 -93
314 847 -10  847 314 -78
314 876 -10  876 314 -92
314 897 -10  897 314 -39
314 904 -10  904 314 -70
314 935 -10  935 314 -63
314 955 -10  955 314 -37
314 967 -10  967 314 -73
314 986 -10  986 314 -93
326 355 -99  355 326 -18
326 363 -99  363 326 -58
326 399 -99  399 326 -86
326 408 -99  408 326 -70
326 428 -99  428 326 -2
326 456 -99  456 326 -56
326 478 -99  478 326 -98
326 491 -99  491 326 -67
326 513 -99  513 326 -80
326 525 -99  525 326 -70
326 549 -99  549 326 -67
326 564 -99  564 326 -91
326 596 -99  596 326 -5
326 611 -99  611 326 -45
326 638 -99  638 326 -3
326 654 -99  654 326 -60
326 679 -99  679 326 -55
326 688 -99  688 326 -44
326 706 -99  706 326 -95
326 720 -99  720 326 -58
326 752 -99  752 326 -35
326 779 -99  779 326 -68
326 794 -99  794 326 -84
326 802 -99  802 326 -2
326 838 -99  838 326 -93
326 847 -99  847 326 -78
326 876 -99  876 326 -92
326 897 -99  897 326 -39
326 904 -99  904 326 -70
326 935 -99  935 326 -63
326 955 -99  955 326 -37
326 967 -99  967 326 -73
326 986 -99  986 326 -93
355 363 -18  363 355 -58
355 399 -18  399 355 -86
355 408 -18  408 355 -70
355 428 -18  428 355 -2
355 456 -18  456 355 -56
355 478 -18  478 355 -98
355 491 -18  491 355 -67
355 513 -18  513 355 -80
355 525 -18  525 355 -70
355 549 -18  549 355 -67
355 564 -18  564 355 -91
355 596 -18  596 355 -5
355 611 -18  611 355 -45
355 638 -18  638 355 -3
355 654 -18  654 355 -60
355 679 -18  679 355 -55
355 688 -18  688 355 -44
355 706 -18  706 355 -95
355 720 -18  720 355 -58
355 752 -18  752 355 -35
355 779 -18  779 355 -68
355 794 -18  794 355 -84
355 802 -18  802 355 -2
355 838 -18  838 355 -93
355 847 -18  847 355 -78
355 876 -18  876 355 -92
355 897 -18  897 355 -39
355 904 -18  904 355 -70
355 935 -18  935 355 -63
355 955 -18  955 355 -37
355 967 -18  967 355 -73
355 986 -18  986 355 -93
363 399 -58  399 363 -86
363 408 -58  408 363 -70
363 428 -58  428 363 -2
363 456 -58  456 363 -56
363 478 -58  478 363 -98
363 491 -58  491 363 -67
363 513 -58  513 363 -80
363 525 -58  525 363 -70
363 549 -58  549 363 -67
363 564 -58  564 363 -91
363 596 -58  596 363 -5
363 611 -58  611 363 -45
363 638 -58  638 363 -3
363 654 -58  654 363 -60
363 679 -58  679 363 -55
363 688 -58  688 363 -44
363 706 -58  706 363 -95
363 720 -58  720 363 -58
363 752 -58  752 363 -35
363 779 -58  779 363 -68
363 794 -58  794 363 -84
363 802 -58  802 363 -2
363 838 -58  838 363 -93
363 847 -58  847 363 -78
363 876 -58  876 363 -92
363 897 -58  897 363 -39
363 904 -58  904 363 -70
363 935 -58  935 363 -63
363 955 -58  955 363 -37
363 967 -58  967 363 -73
363 986 -58  986 363 -93
399 408 -86  408 399 -70
399 428 -86  428 399 -2
399 456 -86  456 399 -56
399 478 -86  478 399 -98
399 491 -86  491 399 -67
399 513 -86  513 399 -80
399 525 -86  525 399 -70
399 549 -86  549 399 -67
399 564 -86  564 399 -91
399 596 -86  596 399 -5
399 611 -86  611 399 -45
399 638 -86  638 399 -3
399 654 -86  654 399 -60
399 679 -86  679 399 -55
399 688 -86  688 399 -44
399 706 -86  706 399 -95
399 720 -86  720 399 -58
399 752 -86  752 399 -35
399 779 -86  779 399 -68
399 794 -86  794 399 -84
399 802 -86  802 399 -2
399 838 -86  838 399 -93
399 847 -86  847 399 -78
399 876 -86  876 399 -92
399 897 -86  897 399 -39
399 904 -86  904 399 -70
399 935 -86  935 399 -63
399 955 -86  955 399 -37
399 967 -86  967 399 -73
399 986 -86  986 399 -93
408 428 -70  428 408 -2
408 456 -70  456 408 -56
408 478 -70  478 408 -98
408 491 -70  491 408 -67
408 513 -70  513 408 -80
408 525 -70  525 408 -70
408 549 -70  549 408 -67
408 564 -70  564 408 -91
408 596 -70  596 408 -5
408 611 -70  611 408 -45
408 638 -70  638 408 -3
408 654 -70  654 408 -60
408 679 -70  679 408 -55
408 688 -70  688 408 -44
408 706 -70  706 408 -95
408 720 -70  720 408 -58
408 752 -70  752 408 -35
408 779 -70  779 408 -68
408 794 -70  794 408 -84
408 802 -70  802 408 -2
408 838 -70  838 408 -93
408 847 -70  847 408 -78
408 876 -70  876 408 -92
408 897 -70  897 408 -39
408 904 -70  904 408 -70
408 935 -70  935 408 -63
408 955 -70  955 408 -37
408 967 -70  967 408 -73
408 986 -70  986 408 -93
428 456 -2  456 428 -56
428 478 -2  478 428 -98
428 491 -2  491 428 -67
428 513 -2  513 428 -80
428 525 -2  525 428 -70
428 549 -2  549 428 -67
428 564 -2  564 428 -91
428 596 -2  596 428 -5
428 611 -2  611 428 -45
428 638 -2  638 428 -3
428 654 -2  654 428 -60
428 679 -2  679 428 -55
428 688 -2  688 428 -44
428 706 -2  706 428 -95
428 720 -2  720 428 -58
428 752 -2  752 428 -35
428 779 -2  779 428 -68
428 794 -2  794 428 -84
428 802 -2  802 428 -2
428 838 -2  838 428 -93
428 847 -2  847 428 -78
428 876 -2  876 428 -92
428 897 -2  897 428 -39
428 904 -2  904 428 -70
428 935 -2  935 428 -63
428 955 -2  955 428 -37
428 967 -2  967 428 -73
428 986 -2  986 428 -93
456 478 -56  478 456 -98
456 491 -56  491 456 -67
456 513 -56  513 456 -80
456 525 -56  525 456 -70
456 549 -56  549 456 -67
456 564 -56  564 456 -91
456 596 -56  596 456 -5
456 611 -56  611 456 -45
456 638 -56  638 456 -3
456 654 -56  654 456 -60
456 679 -56  679 456 -55
456 688 -56  688 456 -44
456 706 -56  706 456 -95
456 720 -56  720 456 -58
456 752 -56  752 456 -35
456 779 -56  779 456 -68
456 794 -56  794 456 -84
456 802 -56  802 456 -2
456 838 -56  838 456 -93
456 847 -56  847 456 -78
456 876 -56  876 456 -92
456 897 -56  897 456 -39
456 904 -56  904 456 -70
456 935 -56  935 456 -63
456 955 -56  955 456 -37
456 967 -56  967 456 -73
456 986 -56  986 456 -93
478 491 -98  491 478 -67
478 513 -98  513 478 -80
478 525 -98  525 478 -70
478 549 -98  549 478 -67
478 564 -98  564 478 -91
478 596 -98  596 478 -5
478 611 -98  611 478 -45
478 638 -98  638 478 -3
478 654 -98  654 478 -60
478 679 -98  679 478 -55
478 688 -98  688 478 -44
478 706 -98  706 478 -95
478 720 -98  720 478 -58
478 752 -98  752 478 -35
478 779 -98  779 478 -68
478 794 -98  794 478 -84
478 802 -98  802 478 -2
478 838 -98  838 478 -93
478 847 -98  847 478 -78
478 876 -98  876 478 -92
478 897 -98  897 478 -39
478 904 -98  904 478 -70
478 935 -98  935 478 -63
478 955 -98  955 478 -37
478 967 -98  967 478 -73
478 986 -98  986 478 -93
491 513 -67  513 491 -80
491 525 -67  525 491 -70
491 549 -67  549 491 -67
491 564 -67  564 491 -91
491 596 -67  596 491 -5
491 611 -67  611 491 -45
491 638 -67  638 491 -3
491 654 -67  654 491 -60
491 679 -67  679 491 -55
491 688 -67  688 491 -44
491 706 -67  706 491 -95
491 720 -67  720 491 -58
491 752 -67  752 491 -35
491 779 -67  779 491 -68
491 794 -67  794 491 -84
491 802 -67  802 491 -2
491 838 -67  838 491 -93
491 847 -67  847 491 -78
491 876 -67  876 491 -92
491 897 -67  897 491 -39
491 904 -67  904 491 -70
491 935 -67  935 491 -63
491 955 -67  955 491 -37
491 967 -67  967 491 -73
491 986 -67  986 491 -93
513 525 -80  525 513 -70
513 549 -80  549 513 -67
513 564 -80  564 513 -91
513 596 -80  596 513 -5
513 611 -80  611 513 -45
513 638 -80  638 513 -3
513 654 -80  654 513 -60
513 679 -80  679 513 -55
513 688 -80  688 513 -44
513 706 -80  706 513 -95
513 720 -80  720 513 -58
513 752 -80  752 513 -35
513 779 -80  779 513 -68
513 794 -80  794 513 -84
513 802 -80  802 513 -2
513 838 -80  838 513 -93
513 847 -80  847 513 -78
513 876 -80  876 513 -92
513 897 -80  897 513 -39
513 904 -80  904 513 -70
513 935 -80  935 513 -63
513 955 -80  955 513 -37
513 967 -80  967 513 -73
513 986 -80  986 513 -93
525 549 -70  549 525 -67
525 564 -70  564 525 -91
525 596 -70  596 525 -5
525 611 -70  611 525 -45
525 638 -70  638 525 -3
525 654 -70  654 525 -60
525 679 -70  679 525 -55
525 688 -70  688 525 -44
525 706 -70  706 525 -95
525 720 -70  720 525 -58
525 752 -70  752 525 -35
525 779 -70  779 525 -68
525 794 -70  794 525 -84
525 802 -70  802 525 -2
525 838 -70  838 525 -93
525 847 -70  847 525 -78
525 876 -70  876 525 -92
525 897 -70  897 525 -39
525 904 -70  904 525 -70
525 935 -70  935 525 -63
525 955 -70  955 525 -37
525 967 -70  967 525 -73
525 986 -70  986 525 -93
549 564 -67  564 549 -91
549 596 -67  596 549 -5
549 611 -67  611 549 -45
549 638 -67  638 549 -3
549 654 -67  654 549 -60
549 679 -67  679 549 -55
549 688 -67  688 549 -44
549 706 -67  706 549 -95
549 720 -67  720 549 -58
549 752 -67  752 549 -35
549 779 -67  779 549 -68
549 794 -67  794 549 -84
549 802 -67  802 549 -2
549 838 -67  838 549 -93
549 847 -67  847 549 -78
549 876 -67  876 549 -92
549 897 -67  897 549 -39
549 904 -67  904 549 -70
549 935 -67  935 549 -63
549 955 -67  955 549 -37
549 967 -67  967 549 -73
549 986 -67  986 549 -93
564 596 -91  596 564 -5
564 611 -91  611 564 -45
564 638 -91  638 564 -3
564 654 -91  654 564 -60
564 679 -91  679 564 -55
564 688 -91  688 564 -44
564 706 -91  706 564 -95
564 720 -91  720 564 -58
564 752 -91  752 564 -35
564 779 -91  779 564 -68
564 794 -91  794 564 -84
564 802 -91  802 564 -2
564 838 -91  838 564 -93
564 847 -91  847 564 -78
564 876 -91  876 564 -92
564 897 -91  897 564 -39
564 904 -91  904 564 -70
564 935 -91  935 564 -63
564 955 -91  955 564 -37
564 967 -91  967 564 -73
564 986 -91  986 564 -93
596 611 -5  611 596 -45
596 638 -5  638 596 -3
596 654 -5  654 596 -60
596 679 -5  679 596 -55
596 688 -5  688 596 -44
596 706 -5  706 596 -95
596 720 -5  720 596 -58
596 752 -5  752 596 -35
596 779 -5  779 596 -68
596 794 -5  794 596 -84
596 802 -5  802 596 -2
596 838 -5  838 596 -93
596 847 -5  847 596 -78
596 876 -5  876 596 -92
596 897 -5  897 596 -39
596 904 -5  904 596 -70
596 935 -5  935 596 -63
596 955 -5  955 596 -37
596 967 -5  967 596 -73
596 986 -5  986 596 -93
611 638 -45  638 611 -3
611 654 -45  654 611 -60
611 679 -45  679 611 -55
611 688 -45  688 611 -44
611 706 -45  706 611 -95
611 720 -45  720 611 -58
611 752 -45  752 611 -35
611 779 -45  779 611 -68
611 794 -45  794 611 -84
611 802 -45  802 611 -2
611 838 -45  838 611 -93
611 847 -45  847 611 -78
611 876 -45  876 611 -92
611 897 -45  897 611 -39
611 904 -45  904 611 -70
611 935 -45  935 611 -63
611 955 -45  955 611 -37
611 967 -45  967 611 -73
611 986 -45  986 611 -93
638 654 -3  654 638 -60
638 679 -3  679 638 -55
638 688 -3  688 638 -44
638 706 -3  706 638 -95
638 720 -3  720 638 -58
638 752 -3  752 638 -35
638 779 -3  779 638 -68
638 794 -3  794 638 -84
638 802 -3  802 638 -2
638 838 -3  838 638 -93
638 847 -3  847 638 -78
638 876 -3  876 638 -92
638 897 -3  897 638 -39
638 904 -3  904 638 -70
638 935 -3  935 638 -63
638 955 -3  955 638 -37
638 967 -3  967 638 -73
638 986 -3  986 638 -93
654 679 -60  679 654 -55
654 688 -60  688 654 -44
654 706 -60  706 654 -95
654 720 -60  720 654 -58
654 752 -60  752 654 -35
654 779 -60  779 654 -68
654 794 -60  794 654 -84
654 802 -60  802 654 -2
654 838 -60  838 654 -93
654 847 -60  847 654 -78
654 876 -60  876 654 -92
654 897 -60  897 654 -39
654 904 -60  904 654 -70
654 935 -60  935 654 -63
654 955 -60  955 654 -37
654 967 -60  967 654 -73
654 986 -60  986 654 -93
679 688 -55  688 679 -44
679 706 -55  706 679 -95
679 720 -55  720 679 -58
679 752 -55  752 679 -35
679 779 -55  779 679 -68
679 794 -55  794 679 -84
679 802 -55  802 679 -2
679 838 -55  838 679 -93
679 847 -55  847 679 -78
679 876 -55  876 679 -92
679 897 -55  897 679 -39
679 904 -55  904 679 -70
679 935 -55  935 679 -63
679 955 -55  955 679 -37
679 967 -55  967 679 -73
679 986 -55  986 679 -93
688 706 -44  706 688 -95
688 720 -44  720 688 -58
688 752 -44  752 688 -35
688 779 -44  779 688 -68
688 794 -44  794 688 -84
688 802 -44  802 688 -2
688 838 -44  838 688 -93
688 847 -44  847 688 -78
688 876 -44  876 688 -92
688 897 -44  897 688 -39
688 904 -44  904 688 -70
688 935 -44  935 688 -63
688 955 -44  955 688 -37
688 967 -44  967 688 -73
688 986 -44  986 688 -93
706 720 -95  720 706 -58
706 752 -95  752 706 -35
706 779 -95  779 706 -68
706 794 -95  794 706 -84
706 802 -95  802 706 -2
706 838 -95  838 706 -93
706 847 -95  847 706 -78
706 876 -95  876 706 -92
706 897 -95  897 706 -39
706 904 -95  904 706 -70
706 935 -95  935 706 -63
706 955 -95  955 706 -37
706 967 -95  967 706 -73
706 986 -95  986 706 -93
720 752 -58  752 720 -35
720 779 -58  779 720 -68
720 794 -58  794 720 -84
720 802 -58  802 720 -2
720 838 -58  838 720 -93
720 847 -58  847 720 -78
720 876 -58  876 720 -92
720 897 -58  897 720 -39
720 904 -58  904 720 -70
720 935 -58  935 720 -63
720 955 -58  955 720 -37
720 967 -58  967 720 -73
720 986 -58  986 720 -93
752 779 -35  779 752 -68
752 794 -35  794 752 -84
752 802 -35  802 752 -2
752 838 -35  838 752 -93
752 847 -35  847 752 -78
752 876 -35  876 752 -92
752 897 -35  897 752 -39
752 904 -35  904 752 -70
752 935 -35  935 752 -63
752 955 -35  955 752 -37
752 967 -35  967 752 -73
752 986 -35  986 752 -93
779 794 -68  794 779 -84
779 802 -68  802 779 -2
779 838 -68  838 779 -93
779 847 -68  847 779 -78
779 876 -68  876 779 -92
779 897 -68  897 779 -39
779 904 -68  904 779 -70
779 935 -68  935 779 -63
779 955 -68  955 779 -37
779 967 -68  967 779 -73
779 986 -68  986 779 -93
794 802 -84  802 794 -2
794 838 -84  838 794 -93
794 847 -84  847 794 -78
794 876 -84  876 794 -92
794 897 -84  897 794 -39
794 904 -84  904 794 -70
794 935 -84  935 794 -63
794 955 -84  955 794 -37
794 967 -84  967 794 -73
794 986 -84  986 794 -93
802 838 -2  838 802 -93
802 847 -2  847 802 -78
802 876 -2  876 802 -92
802 897 -2  897 802 -39
802 904 -2  904 802 -70
802 935 -2  935 802 -63
802 955 -2  955 802 -37
802 967 -2  967 802 -73
802 986 -2  986 802 -93
838 847 -93  847 838 -78
838 876 -93  876 838 -92
838 897 -93  897 838 -39
838 904 -93  904 838 -70
838 935 -93  935 838 -63
838 955 -93  955 838 -37
838 967 -93  967 838 -73
838 986 -93  986 838 -93
847 876 -78  876 847 -92
847 897 -78  897 847 -39
847 904 -78  904 847 -70
847 935 -78  935 847 -63
847 955 -78  955 847 -37
847 967 -78  967 847 -73
847 986 -78  986 847 -93
876 897 -92  897 876 -39
876 904 -92  904 876 -70
876 935 -92  935 876 -63
876 955 -92  955 876 -37
876 967 -92  967 876 -73
876 986 -92  986 876 -93
897 904 -39  904 897 -70
897 935 -39  935 897 -63
897 955 -39  955 897 -37
897 967 -39  967 897 -73
897 986 -39  986 897 -93
904 935 -70  935 904 -63
904 955 -70  955 904 -37
904 967 -70  967 904 -73
904 986 -70  986 904 -93
935 955 -63  955 935 -37
935 967 -63  967 935 -73
935 986 -63  986 935 -93
955 967 -37  967 955 -73
955 986 -37  986 955 -93
967 986 -73  986 967 -93
5 28 -72  28 5 -77
5 49 -72  49 5 -97
5 72 -72  72 5 -21
5 82 -72  82 5 -89
5 113 -72  113 5 -82
5 138 -72  138 5 -85
5 150 -72  150 5 -77
5 170 -72  170 5 -21
5 191 -72  191 5 -26
5 217 -72  217 5 -86
5 230 -72  230 5 -39
5 249 -72  249 5 -75
5 266 -72  266 5 -86
5 285 -72  285 5 -58
5 318 -72  318 5 -64
5 337 -72  337 5 -67
5 357 -72  357 5 -98
5 378 -72  378 5 -85
5 392 -72  392 5 -99
5 417 -72  417 5 -67
5 437 -72  437 5 -71
5 454 -72  454 5 -83
5 467 -72  467 5 -77
5 480 -72  480 5 -32
5 507 -72  507 5 -3
5 527 -72  527 5 -22
5 558 -72  558 5 -54
5 574 -72  574 5 -80
5 580 -72  580 5 -69
5 600 -72  600 5 -57
5 622 -72  622 5 -44
5 651 -72  651 5 -58
5 672 -72  672 5 -45
5 687 -72  687 5 -81
5 714 -72  714 5 -36
5 727 -72  727 5 -39
5 756 -72  756 5 -36
5 773 -72  773 5 -83
5 798 -72  798 5 -88
5 818 -72  818 5 -1
5 829 -72  829 5 -23
5 846 -72  846 5 -2
5 860 -72  860 5 -74
5 888 -72  888 5 -20
5 910 -72  910 5 -54
5 927 -72  927 5 -29
5 954 -72  954 5 -89
5 975 -72  975 5 -45
5 999 -72  999 5 -98
28 49 -77  49 28 -97
28 72 -77  72 28 -21
28 82 -77  82 28 -89
28 113 -77  113 28 -82
28 138 -77  138 28 -85
28 150 -77  150 28 -77
28 170 -77  170 28 -21
28 191 -77  191 28 -26
28 217 -77  217 28 -86
28 230 -77  230 28 -39
28 249 -77  249 28 -75
28 266 -77  266 28 -86
28 285 -77  285 28 -58
28 318 -77  318 28 -64
28 337 -77  337 28 -67
28 357 -77  357 28 -98
28 378 -77  378 28 -85
28 392 -77  392 28 -99
28 417 -77  417 28 -67
28 437 -77  437 28 -71
28 454 -77  454 28 -83
28 467 -77  467 28 -77
28 480 -77  480 28 -32
28 507 -77  507 28 -3
28 527 -77  527 28 -22
28 558 -77  558 28 -54
28 574 -77  574 28 -80
28 580 -77  580 28 -69
28 600 -77  600 28 -57
28 622 -77  622 28 -44
28 651 -77  651 28 -58
28 672 -77  672 28 -45
28 687 -77  687 28 -81
28 714 -77  714 28 -36
28 727 -77  727 28 -39
28 756 -77  756 28 -36
28 773 -77  773 28 -83
28 798 -77  798 28 -88
28 818 -77  818 28 -1
28 829 -77  829 28 -23
28 846 -77  846 28 -2
28 860 -77  860 28 -74
28 888 -77  888 28 -20
28 910 -77  910 28 -54
28 927 -77  927 28 -29
28 954 -77  954 28 -89
28 975 -77  975 28 -45
28 999 -77  999 28 -98
49 72 -97  72 49 -21
49 82 -97  82 49 -89
49 113 -97  113 49 -82
49 138 -97  138 49 -85
49 150 -97  150 49 -77
49 170 -97  170 49 -21
49 191 -97  191 49 -26
49 217 -97  217 49 -86
49 230 -97  230 49 -39
49 249 -97  249 49 -75
49 266 -97  266 49 -86
49 285 -97  285 49 -58
49 318 -97  318 49 -64
49 337 -97  337 49 -67
49 357 -97  357 49 -98
49 378 -97  378 49 -85
49 392 -97  392 49 -99
49 417 -97  417 49 -67
49 437 -97  437 49 -71
49 454 -97  454 49 -83
49 467 -97  467 49 -77
49 480 -97  480 49 -32
49 507 -97  507 49 -3
49 527 -97  527 49 -22
49 558 -97  558 49 -54
49 574 -97  574 49 -80
49 580 -97  580 49 -69
49 600 -97  600 49 -57
49 622 -97  622 49 -44
49 651 -97  651 49 -58
49 672 -97  672 49 -45
49 687 -97  687 49 -81
49 714 -97  714 49 -36
49 727 -97  727 49 -39
49 756 -97  756 49 -36
49 773 -97  773 49 -83
49 798 -97  798 49 -88
49 818 -97  818 49 -1
49 829 -97  829 49 -23
49 846 -97  846 49 -2
49 860 -97  860 49 -74
49 888 -97  888 49 -20
49 910 -97  910 49 -54
49 927 -97  927 49 -29
49 954 -97  954 49 -89
49 975 -97  975 49 -45
49 999 -97  999 49 -98
72 82 -21  82 72 -89
72 113 -21  113 72 -82
72 138 -21  138 72 -85
72 150 -21  150 72 -77
72 170 -21  170 72 -21
72 191 -21  191 72 -26
72 217 -21  217 72 -86
72 230 -21  230 72 -39
72 249 -21  249 72 -75
72 266 -21  266 72 -86
72 285 -21  285 72 -58
72 318 -21  318 72 -64
72 337 -21  337 72 -67
72 357 -21  357 72 -98
72 378 -21  378 72 -85
72 392 -21  392 72 -99
72 417 -21  417 72 -67
72 437 -21  437 72 -71
72 454 -21  454 72 -83
72 467 -21  467 72 -77
72 480 -21  480 72 -32
72 507 -21  507 72 -3
72 527 -21  527 72 -22
72 558 -21  558 72 -54
72 574 -21  574 72 -80
72 580 -21  580 72 -69
72 600 -21  600 72 -57
72 622 -21  622 72 -44
72 651 -21  651 72 -58
72 672 -21  672 72 -45
72 687 -21  687 72 -81
72 714 -21  714 72 -36
72 727 -21  727 72 -39
72 756 -21  756 72 -36
72 773 -21  773 72 -83
72 798 -21  798 72 -88
72 818 -21  818 72 -1
72 829 -21  829 72 -23
72 846 -21  846 72 -2
72 860 -21  860 72 -74
72 888 -21  888 72 -20
72 910 -21  910 72 -54
72 927 -21  927 72 -29
72 954 -21  954 72 -89
72 975 -21  975 72 -45
72 999 -21  999 72 -98
82 113 -89  113 82 -82
82 138 -89  138 82 -85
82 150 -89  150 82 -77
82 170 -89  170 82 -21
82 191 -89  191 82 -26
82 217 -89  217 82 -86
82 230 -89  230 82 -39
82 249 -89  249 82 -75
82 266 -89  266 82 -86
82 285 -89  285 82 -58
82 318 -89  318 82 -64
82 337 -89  337 82 -67
82 357 -89  357 82 -98
82 378 -89  378 82 -85
82 392 -89  392 82 -99
82 417 -89  417 82 -67
82 437 -89  437 82 -71
82 454 -89  454 82 -83
82 467 -89  467 82 -77
82 480 -89  480 82 -32
82 507 -89  507 82 -3
82 527 -89  527 82 -22
82 558 -89  558 82 -54
82 574 -89  574 82 -80
82 580 -89  580 82 -69
82 600 -89  600 82 -57
82 622 -89  622 82 -44
82 651 -89  651 82 -58
82 672 -89  672 82 -45
82 687 -89  687 82 -81
