variables: 400
69 341 -9  341 69 -52
69 373 -9  373 69 -92
69 390 -9  390 69 -30
80 110 -52  110 80 -80
80 121 -52  121 80 -38
80 147 -52  147 80 -38
80 177 -52  177 80 -29
80 194 -52  194 80 -17
80 215 -52  215 80 -80
80 224 -52  224 80 -19
80 258 -52  258 80 -73
80 271 -52  271 80 -61
80 292 -52  292 80 -30
80 319 -52  319 80 -26
80 338 -52  338 80 -2
80 341 -52  341 80 -52
80 373 -52  373 80 -92
80 390 -52  390 80 -30
110 121 -80  121 110 -38
110 147 -80  147 110 -38
110 177 -80  177 110 -29
110 194 -80  194 110 -17
110 215 -80  215 110 -80
110 224 -80  224 110 -19
110 258 -80  258 110 -73
110 271 -80  271 110 -61
110 292 -80  292 110 -30
110 319 -80  319 110 -26
110 338 -80  338 110 -2
110 341 -80  341 110 -52
110 373 -80  373 110 -92
110 390 -80  390 110 -30
121 147 -38  147 121 -38
121 177 -38  177 121 -29
121 194 -38  194 121 -17
121 215 -38  215 121 -80
121 224 -38  224 121 -19
121 258 -38  258 121 -73
121 271 -38  271 121 -61
121 292 -38  292 121 -30
121 319 -38  319 121 -26
121 338 -38  338 121 -2
121 341 -38  341 121 -52
121 373 -38  373 121 -92
121 390 -38  390 121 -30
147 177 -38  177 147 -29
147 194 -38  194 147 -17
147 215 -38  215 147 -80
147 224 -38  224 147 -19
147 258 -38  258 147 -73
147 271 -38  271 147 -61
147 292 -38  292 147 -30
147 319 -38  319 147 -26
147 338 -38  338 147 -2
147 341 -38  341 147 -52
147 373 -38  373 147 -92
147 390 -38  390 147 -30
177 194 -29  194 177 -17
177 215 -29  215 177 -80
177 224 -29  224 177 -19
177 258 -29  258 177 -73
177 271 -29  271 177 -61
177 292 -29  292 177 -30
177 319 -29  319 177 -26
177 338 -29  338 177 -2
177 341 -29  341 177 -52
177 373 -29  373 177 -92
177 390 -29  390 177 -30
194 215 -17  215 194 -80
194 224 -17  224 194 -19
194 258 -17  258 194 -73
194 271 -17  271 194 -61
194 292 -17  292 194 -30
194 319 -17  319 194 -26
194 338 -17  338 194 -2
194 341 -17  341 194 -52
194 373 -17  373 194 -92
194 390 -17  390 194 -30
215 224 -80  224 215 -19
215 258 -80  258 215 -73
215 271 -80  271 215 -61
215 292 -80  292 215 -30
215 319 -80  319 215 -26
215 338 -80  338 215 -2
215 341 -80  341 215 -52
215 373 -80  373 215 -92
215 390 -80  390 215 -30
224 258 -19  258 224 -73
224 271 -19  271 224 -61
224 292 -19  292 224 -30
224 319 -19  319 224 -26
224 338 -19  338 224 -2
224 341 -19  341 224 -52
224 373 -19  373 224 -92
224 390 -19  390 224 -30
258 271 -73  271 258 -61
258 292 -73  292 258 -30
258 319 -73  319 258 -26
258 338 -73  338 258 -2
258 341 -73  341 258 -52
258 373 -73  373 258 -92
258 390 -73  390 258 -30
271 292 -61  292 271 -30
271 319 -61  319 271 -26
271 338 -61  338 271 -2
271 341 -61  341 271 -52
271 373 -61  373 271 -92
271 390 -61  390 271 -30
292 319 -30  319 292 -26
292 338 -30  338 292 -2
292 341 -30  341 292 -52
292 373 -30  373 292 -92
292 390 -30  390 292 -30
319 338 -26  338 319 -2
319 341 -26  341 319 -52
319 373 -26  373 319 -92
319 390 -26  390 319 -30
338 341 -2  341 338 -52
338 373 -2  373 338 -92
338 390 -2  390 338 -30
341 373 -52  373 341 -92
341 390 -52  390 341 -30
373 390 -92  390 373 -30
6 36 -21  36 6 -70
6 45 -21  45 6 -88
6 74 -21  74 6 -63
6 93 -21  93 6 -59
6 111 -21  111 6 -10
6 137 -21  137 6 -86
6 144 -21  144 6 -83
6 164 -21  164 6 -62
6 189 -21  189 6 -71
6 201 -21  201 6 -83
6 220 -21  220 6 -85
6 240 -21  240 6 -23
6 274 -21  274 6 -95
6 285 -21  285 6 -59
6 310 -21  310 6 -54
6 329 -21  329 6 -96
6 352 -21  352 6 -9
6 379 -21  379 6 -88
6 391 -21  391 6 -91
36 45 -70  45 36 -88
36 74 -70  74 36 -63
36 93 -70  93 36 -59
36 111 -70  111 36 -10
36 137 -70  137 36 -86
36 144 -70  144 36 -83
36 164 -70  164 36 -62
36 189 -70  189 36 -71
36 201 -70  201 36 -83
36 220 -70  220 36 -85
36 240 -70  240 36 -23
36 274 -70  274 36 -95
36 285 -70  285 36 -59
36 310 -70  310 36 -54
36 329 -70  329 36 -96
36 352 -70  352 36 -9
36 379 -70  379 36 -88
36 391 -70  391 36 -91
45 74 -88  74 45 -63
45 93 -88  93 45 -59
45 111 -88  111 45 -10
45 137 -88  137 45 -86
45 144 -88  144 45 -83
45 164 -88  164 45 -62
45 189 -88  189 45 -71
45 201 -88  201 45 -83
45 220 -88  220 45 -85
45 240 -88  240 45 -23
45 274 -88  274 45 -95
45 285 -88  285 45 -59
45 310 -88  310 45 -54
45 329 -88  329 45 -96
45 352 -88  352 45 -9
45 379 -88  379 45 -88
45 391 -88  391 45 -91
74 93 -63  93 74 -59
74 111 -63  111 74 -10
74 137 -63  137 74 -86
74 144 -63  144 74 -83
74 164 -63  164 74 -62
74 189 -63  189 74 -71
74 201 -63  201 74 -83
74 220 -63  220 74 -85
74 240 -63  240 74 -23
74 274 -63  274 74 -95
74 285 -63  285 74 -59
74 310 -63  310 74 -54
74 329 -63  329 74 -96
74 352 -63  352 74 -9
74 379 -63  379 74 -88
74 391 -63  391 74 -91
93 111 -59  111 93 -10
93 137 -59  137 93 -86
93 144 -59  144 93 -83
93 164 -59  164 93 -62
93 189 -59  189 93 -71
93 201 -59  201 93 -83
93 220 -59  220 93 -85
93 240 -59  240 93 -23
93 274 -59  274 93 -95
93 285 -59  285 93 -59
93 310 -59  310 93 -54
93 329 -59  329 93 -96
93 352 -59  352 93 -9
93 379 -59  379 93 -88
93 391 -59  391 93 -91
111 137 -10  137 111 -86
111 144 -10  144 111 -83
111 164 -10  164 111 -62
111 189 -10  189 111 -71
111 201 -10  201 111 -83
111 220 -10  220 111 -85
111 240 -10  240 111 -23
111 274 -10  274 111 -95
111 285 -10  285 111 -59
111 310 -10  310 111 -54
111 329 -10  329 111 -96
111 352 -10  352 111 -9
111 379 -10  379 111 -88
111 391 -10  391 111 -91
137 144 -86  144 137 -83
137 164 -86  164 137 -62
137 189 -86  189 137 -71
137 201 -86  201 137 -83
137 220 -86  220 137 -85
137 240 -86  240 137 -23
137 274 -86  274 137 -95
137 285 -86  285 137 -59
137 310 -86  310 137 -54
137 329 -86  329 137 -96
137 352 -86  352 137 -9
137 379 -86  379 137 -88
137 391 -86  391 137 -91
144 164 -83  164 144 -62
144 189 -83  189 144 -71
144 201 -83  201 144 -83
144 220 -83  220 144 -85
144 240 -83  240 144 -23
144 274 -83  274 144 -95
144 285 -83  285 144 -59
144 310 -83  310 144 -54
144 329 -83  329 144 -96
144 352 -83  352 144 -9
144 379 -83  379 144 -88
144 391 -83  391 144 -91
164 189 -62  189 164 -71
164 201 -62  201 164 -83
164 220 -62  220 164 -85
164 240 -62  240 164 -23
164 274 -62  274 164 -95
164 285 -62  285 164 -59
164 310 -62  310 164 -54
164 329 -62  329 164 -96
164 352 -62  352 164 -9
164 379 -62  379 164 -88
164 391 -62  391 164 -91
189 201 -71  201 189 -83
189 220 -71  220 189 -85
189 240 -71  240 189 -23
189 274 -71  274 189 -95
189 285 -71  285 189 -59
189 310 -71  310 189 -54
189 329 -71  329 189 -96
189 352 -71  352 189 -9
189 379 -71  379 189 -88
189 391 -71  391 189 -91
201 220 -83  220 201 -85
201 240 -83  240 201 -23
201 274 -83  274 201 -95
201 285 -83  285 201 -59
201 310 -83  310 201 -54
201 329 -83  329 201 -96
201 352 -83  352 201 -9
201 379 -83  379 201 -88
201 391 -83  391 201 -91
220 240 -85  240 220 -23
220 274 -85  274 220 -95
220 285 -85  285 220 -59
220 310 -85  310 220 -54
220 329 -85  329 220 -96
220 352 -85  352 220 -9
220 379 -85  379 220 -88
220 391 -85  391 220 -91
240 274 -23  274 240 -95
240 285 -23  285 240 -59
240 310 -23  310 240 -54
240 329 -23  329 240 -96
240 352 -23  352 240 -9
240 379 -23  379 240 -88
240 391 -23  391 240 -91
274 285 -95  285 274 -59
274 310 -95  310 274 -54
274 329 -95  329 274 -96
274 352 -95  352 274 -9
274 379 -95  379 274 -88
274 391 -95  391 274 -91
285 310 -59  310 285 -54
285 329 -59  329 285 -96
285 352 -59  352 285 -9
285 379 -59  379 285 -88
285 391 -59  391 285 -91
310 329 -54  329 310 -96
310 352 -54  352 310 -9
310 379 -54  379 310 -88
310 391 -54  391 310 -91
329 352 -96  352 329 -9
329 379 -96  379 329 -88
329 391 -96  391 329 -91
352 379 -9  379 352 -88
352 391 -9  391 352 -91
379 391 -88  391 379 -91
18 31 -44  31 18 -73
18 50 -44  50 18 -10
18 72 -44  72 18 -60
18 81 -44  81 18 -51
18 119 -44  119 18 -96
18 122 -44  122 18 -83
18 143 -44  143 18 -16
18 161 -44  161 18 -98
18 199 -44  199 18 -53
18 211 -44  211 18 -50
18 228 -44  228 18 -75
18 241 -44  241 18 -87
18 260 -44  260 18 -80
18 283 -44  283 18 -25
18 301 -44  301 18 -83
18 324 -44  324 18 -68
18 359 -44  359 18 -73
18 368 -44  368 18 -56
18 395 -44  395 18 -15
31 50 -73  50 31 -10
31 72 -73  72 31 -60
31 81 -73  81 31 -51
31 119 -73  119 31 -96
31 122 -73  122 31 -83
31 143 -73  143 31 -16
31 161 -73  161 31 -98
31 199 -73  199 31 -53
31 211 -73  211 31 -50
31 228 -73  228 31 -75
31 241 -73  241 31 -87
31 260 -73  260 31 -80
31 283 -73  283 31 -25
31 301 -73  301 31 -83
31 324 -73  324 31 -68
31 359 -73  359 31 -73
31 368 -73  368 31 -56
31 395 -73  395 31 -15
50 72 -10  72 50 -60
50 81 -10  81 50 -51
50 119 -10  119 50 -96
50 122 -10  122 50 -83
50 143 -10  143 50 -16
50 161 -10  161 50 -98
50 199 -10  199 50 -53
50 211 -10  211 50 -50
50 228 -10  228 50 -75
50 241 -10  241 50 -87
50 260 -10  260 50 -80
50 283 -10  283 50 -25
50 301 -10  301 50 -83
50 324 -10  324 50 -68
50 359 -10  359 50 -73
50 368 -10  368 50 -56
50 395 -10  395 50 -15
72 81 -60  81 72 -51
72 119 -60  119 72 -96
72 122 -60  122 72 -83
72 143 -60  143 72 -16
72 161 -60  161 72 -98
72 199 -60  199 72 -53
72 211 -60  211 72 -50
72 228 -60  228 72 -75
72 241 -60  241 72 -87
72 260 -60  260 72 -80
72 283 -60  283 72 -25
72 301 -60  301 72 -83
72 324 -60  324 72 -68
72 359 -60  359 72 -73
72 368 -60  368 72 -56
72 395 -60  395 72 -15
81 119 -51  119 81 -96
81 122 -51  122 81 -83
81 143 -51  143 81 -16
81 161 -51  161 81 -98
81 199 -51  199 81 -53
81 211 -51  211 81 -50
81 228 -51  228 81 -75
81 241 -51  241 81 -87
81 260 -51  260 81 -80
81 283 -51  283 81 -25
81 301 -51  301 81 -83
81 324 -51  324 81 -68
81 359 -51  359 81 -73
81 368 -51  368 81 -56
81 395 -51  395 81 -15
119 122 -96  122 119 -83
119 143 -96  143 119 -16
119 161 -96  161 119 -98
119 199 -96  199 119 -53
119 211 -96  211 119 -50
119 228 -96  228 119 -75
119 241 -96  241 119 -87
119 260 -96  260 119 -80
119 283 -96  283 119 -25
119 301 -96  301 119 -83
119 324 -96  324 119 -68
119 359 -96  359 119 -73
119 368 -96  368 119 -56
119 395 -96  395 119 -15
122 143 -83  143 122 -16
122 161 -83  161 122 -98
122 199 -83  199 122 -53
122 211 -83  211 122 -50
122 228 -83  228 122 -75
122 241 -83  241 122 -87
122 260 -83  260 122 -80
122 283 -83  283 122 -25
122 301 -83  301 122 -83
122 324 -83  324 122 -68
122 359 -83  359 122 -73
122 368 -83  368 122 -56
122 395 -83  395 122 -15
143 161 -16  161 143 -98
143 199 -16  199 143 -53
143 211 -16  211 143 -50
143 228 -16  228 143 -75
143 241 -16  241 143 -87
143 260 -16  260 143 -80
143 283 -16  283 143 -25
143 301 -16  301 143 -83
143 324 -16  324 143 -68
143 359 -16  359 143 -73
143 368 -16  368 143 -56
143 395 -16  395 143 -15
161 199 -98  199 161 -53
161 211 -98  211 161 -50
161 228 -98  228 161 -75
161 241 -98  241 161 -87
161 260 -98  260 161 -80
161 283 -98  283 161 -25
161 301 -98  301 161 -83
161 324 -98  324 161 -68
161 359 -98  359 161 -73
161 368 -98  368 161 -56
161 395 -98  395 161 -15
199 211 -53  211 199 -50
199 228 -53  228 199 -75
199 241 -53  241 199 -87
199 260 -53  260 199 -80
199 283 -53  283 199 -25
199 301 -53  301 199 -83
199 324 -53  324 199 -68
199 359 -53  359 199 -73
199 368 -53  368 199 -56
199 395 -53  395 199 -15
211 228 -50  228 211 -75
211 241 -50  241 211 -87
211 260 -50  260 211 -80
211 283 -50  283 211 -25
211 301 -50  301 211 -83
211 324 -50  324 211 -68
211 359 -50  359 211 -73
211 368 -50  368 211 -56
211 395 -50  395 211 -15
228 241 -75  241 228 -87
228 260 -75  260 228 -80
228 283 -75  283 228 -25
228 301 -75  301 228 -83
228 324 -75  324 228 -68
228 359 -75  359 228 -73
228 368 -75  368 228 -56
228 395 -75  395 228 -15
241 260 -87  260 241 -80
241 283 -87  283 241 -25
241 301 -87  301 241 -83
241 324 -87  324 241 -68
241 359 -87  359 241 -73
241 368 -87  368 241 -56
241 395 -87  395 241 -15
260 283 -80  283 260 -25
260 301 -80  301 260 -83
260 324 -80  324 260 -68
260 359 -80  359 260 -73
260 368 -80  368 260 -56
260 395 -80  395 260 -15
283 301 -25  301 283 -83
283 324 -25  324 283 -68
283 359 -25  359 283 -73
283 368 -25  368 283 -56
283 395 -25  395 283 -15
301 324 -83  324 301 -68
301 359 -83  359 301 -73
301 368 -83  368 301 -56
301 395 -83  395 301 -15
324 359 -68  359 324 -73
324 368 -68  368 324 -56
324 395 -68  395 324 -15
359 368 -73  368 359 -56
359 395 -73  395 359 -15
368 395 -56  395 368 -15
3 33 -99  33 3 -65
3 56 -99  56 3 -44
3 67 -99  67 3 -97
3 97 -99  97 3 -2
3 102 -99  102 3 -10
3 139 -99  139 3 -54
3 151 -99  151 3 -2
3 162 -99  162 3 -25
3 187 -99  187 3 -14
3 205 -99  205 3 -34
3 229 -99  229 3 -47
3 242 -99  242 3 -50
3 269 -99  269 3 -51
3 291 -99  291 3 -57
3 317 -99  317 3 -61
3 327 -99  327 3 -46
3 353 -99  353 3 -64
3 367 -99  367 3 -74
3 394 -99  394 3 -13
33 56 -65  56 33 -44
33 67 -65  67 33 -97
33 97 -65  97 33 -2
33 102 -65  102 33 -10
33 139 -65  139 33 -54
33 151 -65  151 33 -2
33 162 -65  162 33 -25
33 187 -65  187 33 -14
33 205 -65  205 33 -34
33 229 -65  229 33 -47
33 242 -65  242 33 -50
33 269 -65  269 33 -51
33 291 -65  291 33 -57
33 317 -65  317 33 -61
33 327 -65  327 33 -46
33 353 -65  353 33 -64
33 367 -65  367 33 -74
33 394 -65  394 33 -13
56 67 -44  67 56 -97
56 97 -44  97 56 -2
56 102 -44  102 56 -10
56 139 -44  139 56 -54
56 151 -44  151 56 -2
56 162 -44  162 56 -25
56 187 -44  187 56 -14
56 205 -44  205 56 -34
56 229 -44  229 56 -47
56 242 -44  242 56 -50
56 269 -44  269 56 -51
56 291 -44  291 56 -57
56 317 -44  317 56 -61
56 327 -44  327 56 -46
56 353 -44  353 56 -64
56 367 -44  367 56 -74
56 394 -44  394 56 -13
67 97 -97  97 67 -2
67 102 -97  102 67 -10
67 139 -97  139 67 -54
67 151 -97  151 67 -2
67 162 -97  162 67 -25
67 187 -97  187 67 -14
67 205 -97  205 67 -34
67 229 -97  229 67 -47
67 242 -97  242 67 -50
67 269 -97  269 67 -51
67 291 -97  291 67 -57
67 317 -97  317 67 -61
67 327 -97  327 67 -46
67 353 -97  353 67 -64
67 367 -97  367 67 -74
67 394 -97  394 67 -13
97 102 -2  102 97 -10
97 139 -2  139 97 -54
97 151 -2  151 97 -2
97 162 -2  162 97 -25
97 187 -2  187 97 -14
97 205 -2  205 97 -34
97 229 -2  229 97 -47
97 242 -2  242 97 -50
97 269 -2  269 97 -51
97 291 -2  291 97 -57
97 317 -2  317 97 -61
97 327 -2  327 97 -46
97 353 -2  353 97 -64
97 367 -2  367 97 -74
97 394 -2  394 97 -13
102 139 -10  139 102 -54
102 151 -10  151 102 -2
102 162 -10  162 102 -25
102 187 -10  187 102 -14
102 205 -10  205 102 -34
102 229 -10  229 102 -47
102 242 -10  242 102 -50
102 269 -10  269 102 -51
102 291 -10  291 102 -57
102 317 -10  317 102 -61
102 327 -10  327 102 -46
102 353 -10  353 102 -64
102 367 -10  367 102 -74
102 394 -10  394 102 -13
139 151 -54  151 139 -2
139 162 -54  162 139 -25
139 187 -54  187 139 -14
139 205 -54  205 139 -34
139 229 -54  229 139 -47
139 242 -54  242 139 -50
139 269 -54  269 139 -51
139 291 -54  291 139 -57
139 317 -54  317 139 -61
139 327 -54  327 139 -46
139 353 -54  353 139 -64
139 367 -54  367 139 -74
139 394 -54  394 139 -13
151 162 -2  162 151 -25
151 187 -2  187 151 -14
151 205 -2  205 151 -34
151 229 -2  229 151 -47
151 242 -2  242 151 -50
151 269 -2  269 151 -51
151 291 -2  291 151 -57
151 317 -2  317 151 -61
151 327 -2  327 151 -46
151 353 -2  353 151 -64
151 367 -2  367 151 -74
151 394 -2  394 151 -13
162 187 -25  187 162 -14
162 205 -25  205 162 -34
162 229 -25  229 162 -47
162 242 -25  242 162 -50
162 269 -25  269 162 -51
162 291 -25  291 162 -57
162 317 -25  317 162 -61
162 327 -25  327 162 -46
162 353 -25  353 162 -64
162 367 -25  367 162 -74
162 394 -25  394 162 -13
187 205 -14  205 187 -34
187 229 -14  229 187 -47
187 242 -14  242 187 -50
187 269 -14  269 187 -51
187 291 -14  291 187 -57
187 317 -14  317 187 -61
187 327 -14  327 187 -46
187 353 -14  353 187 -64
187 367 -14  367 187 -74
187 394 -14  394 187 -13
205 229 -34  229 205 -47
205 242 -34  242 205 -50
205 269 -34  269 205 -51
205 291 -34  291 205 -57
205 317 -34  317 205 -61
205 327 -34  327 205 -46
205 353 -34  353 205 -64
205 367 -34  367 205 -74
205 394 -34  394 205 -13
229 242 -47  242 229 -50
229 269 -47  269 229 -51
229 291 -47  291 229 -57
229 317 -47  317 229 -61
229 327 -47  327 229 -46
229 353 -47  353 229 -64
229 367 -47  367 229 -74
229 394 -47  394 229 -13
242 269 -50  269 242 -51
242 291 -50  291 242 -57
242 317 -50  317 242 -61
242 327 -50  327 242 -46
242 353 -50  353 242 -64
242 367 -50  367 242 -74
242 394 -50  394 242 -13
269 291 -51  291 269 -57
269 317 -51  317 269 -61
269 327 -51  327 269 -46
269 353 -51  353 269 -64
269 367 -51  367 269 -74
269 394 -51  394 269 -13
291 317 -57  317 291 -61
291 327 -57  327 291 -46
291 353 -57  353 291 -64
291 367 -57  367 291 -74
291 394 -57  394 291 -13
317 327 -61  327 317 -46
317 353 -61  353 317 -64
317 367 -61  367 317 -74
317 394 -61  394 317 -13
327 353 -46  353 327 -64
327 367 -46  367 327 -74
327 394 -46  394 327 -13
353 367 -64  367 353 -74
353 394 -64  394 353 -13
367 394 -74  394 367 -13
0 20 -86  20 0 -80
0 57 -86  57 0 -7
0 61 -86  61 0 -52
0 88 -86  88 0 -92
0 104 -86  104 0 -38
0 120 -86  120 0 -19
0 155 -86  155 0 -55
0 170 -86  170 0 -93
0 184 -86  184 0 -73
0 212 -86  212 0 -90
0 239 -86  239 0 -29
0 243 -86  243 0 -76
0 273 -86  273 0 -59
0 296 -86  296 0 -11
0 314 -86  314 0 -41
0 333 -86  333 0 -35
0 343 -86  343 0 -25
0 363 -86  363 0 -47
0 388 -86  388 0 -34
20 57 -80  57 20 -7
20 61 -80  61 20 -52
20 88 -80  88 20 -92
20 104 -80  104 20 -38
20 120 -80  120 20 -19
20 155 -80  155 20 -55
20 170 -80  170 20 -93
20 184 -80  184 20 -73
20 212 -80  212 20 -90
20 239 -80  239 20 -29
20 243 -80  243 20 -76
20 273 -80  273 20 -59
20 296 -80  296 20 -11
20 314 -80  314 20 -41
20 333 -80  333 20 -35
20 343 -80  343 20 -25
20 363 -80  363 20 -47
20 388 -80  388 20 -34
57 61 -7  61 57 -52
57 88 -7  88 57 -92
57 104 -7  104 57 -38
57 120 -7  120 57 -19
57 155 -7  155 57 -55
57 170 -7  170 57 -93
57 184 -7  184 57 -73
57 212 -7  212 57 -90
57 239 -7  239 57 -29
57 243 -7  243 57 -76
57 273 -7  273 57 -59
57 296 -7  296 57 -11
57 314 -7  314 57 -41
57 333 -7  333 57 -35
57 343 -7  343 57 -25
57 363 -7  363 57 -47
57 388 -7  388 57 -34
61 88 -52  88 61 -92
61 104 -52  104 61 -38
61 120 -52  120 61 -19
61 155 -52  155 61 -55
61 170 -52  170 61 -93
61 184 -52  184 61 -73
61 212 -52  212 61 -90
61 239 -52  239 61 -29
61 243 -52  243 61 -76
61 273 -52  273 61 -59
61 296 -52  296 61 -11
61 314 -52  314 61 -41
61 333 -52  333 61 -35
61 343 -52  343 61 -25
61 363 -52  363 61 -47
61 388 -52  388 61 -34
88 104 -92  104 88 -38
88 120 -92  120 88 -19
88 155 -92  155 88 -55
88 170 -92  170 88 -93
88 184 -92  184 88 -73
88 212 -92  212 88 -90
88 239 -92  239 88 -29
88 243 -92  243 88 -76
88 273 -92  273 88 -59
88 296 -92  296 88 -11
88 314 -92  314 88 -41
88 333 -92  333 88 -35
88 343 -92  343 88 -25
88 363 -92  363 88 -47
88 388 -92  388 88 -34
104 120 -38  120 104 -19
104 155 -38  155 104 -55
104 170 -38  170 104 -93
104 184 -38  184 104 -73
104 212 -38  212 104 -90
104 239 -38  239 104 -29
104 243 -38  243 104 -76
104 273 -38  273 104 -59
104 296 -38  296 104 -11
104 314 -38  314 104 -41
104 333 -38  333 104 -35
104 343 -38  343 104 -25
104 363 -38  363 104 -47
104 388 -38  388 104 -34
120 155 -19  155 120 -55
120 170 -19  170 120 -93
120 184 -19  184 120 -73
120 212 -19  212 120 -90
120 239 -19  239 120 -29
120 243 -19  243 120 -76
120 273 -19  273 120 -59
120 296 -19  296 120 -11
120 314 -19  314 120 -41
120 333 -19  333 120 -35
120 343 -19  343 120 -25
120 363 -19  363 120 -47
120 388 -19  388 120 -34
155 170 -55  170 155 -93
155 184 -55  184 155 -73
155 212 -55  212 155 -90
155 239 -55  239 155 -29
155 243 -55  243 155 -76
155 273 -55  273 155 -59
155 296 -55  296 155 -11
155 314 -55  314 155 -41
155 333 -55  333 155 -35
155 343 -55  343 155 -25
155 363 -55  363 155 -47
155 388 -55  388 155 -34
170 184 -93  184 170 -73
170 212 -93  212 170 -90
170 239 -93  239 170 -29
170 243 -93  243 170 -76
170 273 -93  273 170 -59
170 296 -93  296 170 -11
170 314 -93  314 170 -41
170 333 -93  333 170 -35
170 343 -93  343 170 -25
170 363 -93  363 170 -47
170 388 -93  388 170 -34
184 212 -73  212 184 -90
184 239 -73  239 184 -29
184 243 -73  243 184 -76
184 273 -73  273 184 -59
184 296 -73  296 184 -11
184 314 -73  314 184 -41
184 333 -73  333 184 -35
184 343 -73  343 184 -25
184 363 -73  363 184 -47
184 388 -73  388 184 -34
212 239 -90  239 212 -29
212 243 -90  243 212 -76
212 273 -90  273 212 -59
212 296 -90  296 212 -11
212 314 -90  314 212 -41
212 333 -90  333 212 -35
212 343 -90  343 212 -25
212 363 -90  363 212 -47
212 388 -90  388 212 -34
239 243 -29  243 239 -76
239 273 -29  273 239 -59
239 296 -29  296 239 -11
239 314 -29  314 239 -41
239 333 -29  333 239 -35
239 343 -29  343 239 -25
239 363 -29  363 239 -47
239 388 -29  388 239 -34
243 273 -76  273 243 -59
243 296 -76  296 243 -11
243 314 -76  314 243 -41
243 333 -76  333 243 -35
243 343 -76  343 243 -25
243 363 -76  363 243 -47
243 388 -76  388 243 -34
273 296 -59  296 273 -11
273 314 -59  314 273 -41
273 333 -59  333 273 -35
273 343 -59  343 273 -25
273 363 -59  363 273 -47
273 388 -59  388 273 -34
296 314 -11  314 296 -41
296 333 -11  333 296 -35
296 343 -11  343 296 -25
296 363 -11  363 296 -47
296 388 -11  388 296 -34
314 333 -41  333 314 -35
314 343 -41  343 314 -25
314 363 -41  363 314 -47
314 388 -41  388 314 -34
333 343 -35  343 333 -25
333 363 -35  363 333 -47
333 388 -35  388 333 -34
343 363 -25  363 343 -47
343 388 -25  388 343 -34
363 388 -47  388 363 -34
4 38 -7  38 4 -32
4 46 -7  46 4 -27
4 76 -7  76 4 -35
4 89 -7  89 4 -81
4 115 -7  115 4 -91
4 126 -7  126 4 -67
4 148 -7  148 4 -87
4 168 -7  168 4 -25
4 186 -7  186 4 -58
4 213 -7  213 4 -5
4 225 -7  225 4 -59
4 254 -7  254 4 -14
4 264 -7  264 4 -68
4 284 -7  284 4 -69
4 307 -7  307 4 -48
4 325 -7  325 4 -23
4 350 -7  350 4 -73
4 364 -7  364 4 -13
4 380 -7  380 4 -28
38 46 -32  46 38 -27
38 76 -32  76 38 -35
38 89 -32  89 38 -81
38 115 -32  115 38 -91
38 126 -32  126 38 -67
38 148 -32  148 38 -87
38 168 -32  168 38 -25
38 186 -32  186 38 -58
38 213 -32  213 38 -5
38 225 -32  225 38 -59
38 254 -32  254 38 -14
38 264 -32  264 38 -68
38 284 -32  284 38 -69
38 307 -32  307 38 -48
38 325 -32  325 38 -23
38 350 -32  350 38 -73
38 364 -32  364 38 -13
38 380 -32  380 38 -28
46 76 -27  76 46 -35
46 89 -27  89 46 -81
46 115 -27  115 46 -91
46 126 -27  126 46 -67
46 148 -27  148 46 -87
46 168 -27  168 46 -25
46 186 -27  186 46 -58
46 213 -27  213 46 -5
46 225 -27  225 46 -59
46 254 -27  254 46 -14
46 264 -27  264 46 -68
46 284 -27  284 46 -69
46 307 -27  307 46 -48
46 325 -27  325 46 -23
46 350 -27  350 46 -73
46 364 -27  364 46 -13
46 380 -27  380 46 -28
76 89 -35  89 76 -81
76 115 -35  115 76 -91
76 126 -35  126 76 -67
76 148 -35  148 76 -87
76 168 -35  168 76 -25
76 186 -35  186 76 -58
76 213 -35  213 76 -5
76 225 -35  225 76 -59
76 254 -35  254 76 -14
76 264 -35  264 76 -68
76 284 -35  284 76 -69
76 307 -35  307 76 -48
76 325 -35  325 76 -23
76 350 -35  350 76 -73
76 364 -35  364 76 -13
76 380 -35  380 76 -28
89 115 -81  115 89 -91
89 126 -81  126 89 -67
89 148 -81  148 89 -87
89 168 -81  168 89 -25
89 186 -81  186 89 -58
89 213 -81  213 89 -5
89 225 -81  225 89 -59
89 254 -81  254 89 -14
89 264 -81  264 89 -68
89 284 -81  284 89 -69
89 307 -81  307 89 -48
89 325 -81  325 89 -23
89 350 -81  350 89 -73
89 364 -81  364 89 -13
89 380 -81  380 89 -28
115 126 -91  126 115 -67
115 148 -91  148 115 -87
115 168 -91  168 115 -25
115 186 -91  186 115 -58
115 213 -91  213 115 -5
115 225 -91  225 115 -59
115 254 -91  254 115 -14
115 264 -91  264 115 -68
115 284 -91  284 115 -69
115 307 -91  307 115 -48
115 325 -91  325 115 -23
115 350 -91  350 115 -73
115 364 -91  364 115 -13
115 380 -91  380 115 -28
126 148 -67  148 126 -87
126 168 -67  168 126 -25
126 186 -67  186 126 -58
126 213 -67  213 126 -5
126 225 -67  225 126 -59
126 254 -67  254 126 -14
126 264 -67  264 126 -68
126 284 -67  284 126 -69
126 307 -67  307 126 -48
126 325 -67  325 126 -23
126 350 -67  350 126 -73
126 364 -67  364 126 -13
126 380 -67  380 126 -28
148 168 -87  168 148 -25
148 186 -87  186 148 -58
148 213 -87  213 148 -5
148 225 -87  225 148 -59
