variables: 300
178 272 -15  272 178 -8
178 285 -15  285 178 -5
181 197 -9  197 181 -98
181 224 -9  224 181 -91
181 236 -9  236 181 -27
181 250 -9  250 181 -46
181 264 -9  264 181 -8
181 272 -9  272 181 -8
181 285 -9  285 181 -5
197 224 -98  224 197 -91
197 236 -98  236 197 -27
197 250 -98  250 197 -46
197 264 -98  264 197 -8
197 272 -98  272 197 -8
197 285 -98  285 197 -5
224 236 -91  236 224 -27
224 250 -91  250 224 -46
224 264 -91  264 224 -8
224 272 -91  272 224 -8
224 285 -91  285 224 -5
236 250 -27  250 236 -46
236 264 -27  264 236 -8
236 272 -27  272 236 -8
236 285 -27  285 236 -5
250 264 -46  264 250 -8
250 272 -46  272 250 -8
250 285 -46  285 250 -5
264 272 -8  272 264 -8
264 285 -8  285 264 -5
272 285 -8  285 272 -5
3 15 -26  15 3 -29
3 31 -26  31 3 -36
3 58 -26  58 3 -75
3 60 -26  60 3 -13
3 81 -26  81 3 -17
3 90 -26  90 3 -4
3 111 -26  111 3 -53
3 130 -26  130 3 -71
3 142 -26  142 3 -60
3 150 -26  150 3 -89
3 179 -26  179 3 -81
3 180 -26  180 3 -45
3 199 -26  199 3 -53
3 219 -26  219 3 -73
3 237 -26  237 3 -20
3 246 -26  246 3 -99
3 257 -26  257 3 -5
3 284 -26  284 3 -47
3 299 -26  299 3 -98
15 31 -29  31 15 -36
15 58 -29  58 15 -75
15 60 -29  60 15 -13
15 81 -29  81 15 -17
15 90 -29  90 15 -4
15 111 -29  111 15 -53
15 130 -29  130 15 -71
15 142 -29  142 15 -60
15 150 -29  150 15 -89
15 179 -29  179 15 -81
15 180 -29  180 15 -45
15 199 -29  199 15 -53
15 219 -29  219 15 -73
15 237 -29  237 15 -20
15 246 -29  246 15 -99
15 257 -29  257 15 -5
15 284 -29  284 15 -47
15 299 -29  299 15 -98
31 58 -36  58 31 -75
31 60 -36  60 31 -13
31 81 -36  81 31 -17
31 90 -36  90 31 -4
31 111 -36  111 31 -53
31 130 -36  130 31 -71
31 142 -36  142 31 -60
31 150 -36  150 31 -89
31 179 -36  179 31 -81
31 180 -36  180 31 -45
31 199 -36  199 31 -53
31 219 -36  219 31 -73
31 237 -36  237 31 -20
31 246 -36  246 31 -99
31 257 -36  257 31 -5
31 284 -36  284 31 -47
31 299 -36  299 31 -98
58 60 -75  60 58 -13
58 81 -75  81 58 -17
58 90 -75  90 58 -4
58 111 -75  111 58 -53
58 130 -75  130 58 -71
58 142 -75  142 58 -60
58 150 -75  150 58 -89
58 179 -75  179 58 -81
58 180 -75  180 58 -45
58 199 -75  199 58 -53
58 219 -75  219 58 -73
58 237 -75  237 58 -20
58 246 -75  246 58 -99
58 257 -75  257 58 -5
58 284 -75  284 58 -47
58 299 -75  299 58 -98
60 81 -13  81 60 -17
60 90 -13  90 60 -4
60 111 -13  111 60 -53
60 130 -13  130 60 -71
60 142 -13  142 60 -60
60 150 -13  150 60 -89
60 179 -13  179 60 -81
60 180 -13  180 60 -45
60 199 -13  199 60 -53
60 219 -13  219 60 -73
60 237 -13  237 60 -20
60 246 -13  246 60 -99
60 257 -13  257 60 -5
60 284 -13  284 60 -47
60 299 -13  299 60 -98
81 90 -17  90 81 -4
81 111 -17  111 81 -53
81 130 -17  130 81 -71
81 142 -17  142 81 -60
81 150 -17  150 81 -89
81 179 -17  179 81 -81
81 180 -17  180 81 -45
81 199 -17  199 81 -53
81 219 -17  219 81 -73
81 237 -17  237 81 -20
81 246 -17  246 81 -99
81 257 -17  257 81 -5
81 284 -17  284 81 -47
81 299 -17  299 81 -98
90 111 -4  111 90 -53
90 130 -4  130 90 -71
90 142 -4  142 90 -60
90 150 -4  150 90 -89
90 179 -4  179 90 -81
90 180 -4  180 90 -45
90 199 -4  199 90 -53
90 219 -4  219 90 -73
90 237 -4  237 90 -20
90 246 -4  246 90 -99
90 257 -4  257 90 -5
90 284 -4  284 90 -47
90 299 -4  299 90 -98
111 130 -53  130 111 -71
111 142 -53  142 111 -60
111 150 -53  150 111 -89
111 179 -53  179 111 -81
111 180 -53  180 111 -45
111 199 -53  199 111 -53
111 219 -53  219 111 -73
111 237 -53  237 111 -20
111 246 -53  246 111 -99
111 257 -53  257 111 -5
111 284 -53  284 111 -47
111 299 -53  299 111 -98
130 142 -71  142 130 -60
130 150 -71  150 130 -89
130 179 -71  179 130 -81
130 180 -71  180 130 -45
130 199 -71  199 130 -53
130 219 -71  219 130 -73
130 237 -71  237 130 -20
130 246 -71  246 130 -99
130 257 -71  257 130 -5
130 284 -71  284 130 -47
130 299 -71  299 130 -98
142 150 -60  150 142 -89
142 179 -60  179 142 -81
142 180 -60  180 142 -45
142 199 -60  199 142 -53
142 219 -60  219 142 -73
142 237 -60  237 142 -20
142 246 -60  246 142 -99
142 257 -60  257 142 -5
142 284 -60  284 142 -47
142 299 -60  299 142 -98
150 179 -89  179 150 -81
150 180 -89  180 150 -45
150 199 -89  199 150 -53
150 219 -89  219 150 -73
150 237 -89  237 150 -20
150 246 -89  246 150 -99
150 257 -89  257 150 -5
150 284 -89  284 150 -47
150 299 -89  299 150 -98
179 180 -81  180 179 -45
179 199 -81  199 179 -53
179 219 -81  219 179 -73
179 237 -81  237 179 -20
179 246 -81  246 179 -99
179 257 -81  257 179 -5
179 284 -81  284 179 -47
179 299 -81  299 179 -98
180 199 -45  199 180 -53
180 219 -45  219 180 -73
180 237 -45  237 180 -20
180 246 -45  246 180 -99
180 257 -45  257 180 -5
180 284 -45  284 180 -47
180 299 -45  299 180 -98
199 219 -53  219 199 -73
199 237 -53  237 199 -20
199 246 -53  246 199 -99
199 257 -53  257 199 -5
199 284 -53  284 199 -47
199 299 -53  299 199 -98
219 237 -73  237 219 -20
219 246 -73  246 219 -99
219 257 -73  257 219 -5
219 284 -73  284 219 -47
219 299 -73  299 219 -98
237 246 -20  246 237 -99
237 257 -20  257 237 -5
237 284 -20  284 237 -47
237 299 -20  299 237 -98
246 257 -99  257 246 -5
246 284 -99  284 246 -47
246 299 -99  299 246 -98
257 284 -5  284 257 -47
257 299 -5  299 257 -98
284 299 -47  299 284 -98
10 27 -45  27 10 -57
10 37 -45  37 10 -66
10 45 -45  45 10 -1
10 70 -45  70 10 -33
10 88 -45  88 10 -82
10 92 -45  92 10 -33
10 112 -45  112 10 -65
10 128 -45  128 10 -51
10 136 -45  136 10 -49
10 158 -45  158 10 -97
10 175 -45  175 10 -19
10 194 -45  194 10 -70
10 200 -45  200 10 -59
10 212 -45  212 10 -14
10 230 -45  230 10 -79
10 241 -45  241 10 -89
10 263 -45  263 10 -60
10 274 -45  274 10 -22
10 288 -45  288 10 -59
27 37 -57  37 27 -66
27 45 -57  45 27 -1
27 70 -57  70 27 -33
27 88 -57  88 27 -82
27 92 -57  92 27 -33
27 112 -57  112 27 -65
27 128 -57  128 27 -51
27 136 -57  136 27 -49
27 158 -57  158 27 -97
27 175 -57  175 27 -19
27 194 -57  194 27 -70
27 200 -57  200 27 -59
27 212 -57  212 27 -14
27 230 -57  230 27 -79
27 241 -57  241 27 -89
27 263 -57  263 27 -60
27 274 -57  274 27 -22
27 288 -57  288 27 -59
37 45 -66  45 37 -1
37 70 -66  70 37 -33
37 88 -66  88 37 -82
37 92 -66  92 37 -33
37 112 -66  112 37 -65
37 128 -66  128 37 -51
37 136 -66  136 37 -49
37 158 -66  158 37 -97
37 175 -66  175 37 -19
37 194 -66  194 37 -70
37 200 -66  200 37 -59
37 212 -66  212 37 -14
37 230 -66  230 37 -79
37 241 -66  241 37 -89
37 263 -66  263 37 -60
37 274 -66  274 37 -22
37 288 -66  288 37 -59
45 70 -1  70 45 -33
45 88 -1  88 45 -82
45 92 -1  92 45 -33
45 112 -1  112 45 -65
45 128 -1  128 45 -51
45 136 -1  136 45 -49
45 158 -1  158 45 -97
45 175 -1  175 45 -19
45 194 -1  194 45 -70
45 200 -1  200 45 -59
45 212 -1  212 45 -14
45 230 -1  230 45 -79
45 241 -1  241 45 -89
45 263 -1  263 45 -60
45 274 -1  274 45 -22
45 288 -1  288 45 -59
70 88 -33  88 70 -82
70 92 -33  92 70 -33
70 112 -33  112 70 -65
70 128 -33  128 70 -51
70 136 -33  136 70 -49
70 158 -33  158 70 -97
70 175 -33  175 70 -19
70 194 -33  194 70 -70
70 200 -33  200 70 -59
70 212 -33  212 70 -14
70 230 -33  230 70 -79
70 241 -33  241 70 -89
70 263 -33  263 70 -60
70 274 -33  274 70 -22
70 288 -33  288 70 -59
88 92 -82  92 88 -33
88 112 -82  112 88 -65
88 128 -82  128 88 -51
88 136 -82  136 88 -49
88 158 -82  158 88 -97
88 175 -82  175 88 -19
88 194 -82  194 88 -70
88 200 -82  200 88 -59
88 212 -82  212 88 -14
88 230 -82  230 88 -79
88 241 -82  241 88 -89
88 263 -82  263 88 -60
88 274 -82  274 88 -22
88 288 -82  288 88 -59
92 112 -33  112 92 -65
92 128 -33  128 92 -51
92 136 -33  136 92 -49
92 158 -33  158 92 -97
92 175 -33  175 92 -19
92 194 -33  194 92 -70
92 200 -33  200 92 -59
92 212 -33  212 92 -14
92 230 -33  230 92 -79
92 241 -33  241 92 -89
92 263 -33  263 92 -60
92 274 -33  274 92 -22
92 288 -33  288 92 -59
112 128 -65  128 112 -51
112 136 -65  136 112 -49
112 158 -65  158 112 -97
112 175 -65  175 112 -19
112 194 -65  194 112 -70
112 200 -65  200 112 -59
112 212 -65  212 112 -14
112 230 -65  230 112 -79
112 241 -65  241 112 -89
112 263 -65  263 112 -60
112 274 -65  274 112 -22
112 288 -65  288 112 -59
128 136 -51  136 128 -49
128 158 -51  158 128 -97
128 175 -51  175 128 -19
128 194 -51  194 128 -70
128 200 -51  200 128 -59
128 212 -51  212 128 -14
128 230 -51  230 128 -79
128 241 -51  241 128 -89
128 263 -51  263 128 -60
128 274 -51  274 128 -22
128 288 -51  288 128 -59
136 158 -49  158 136 -97
136 175 -49  175 136 -19
136 194 -49  194 136 -70
136 200 -49  200 136 -59
136 212 -49  212 136 -14
136 230 -49  230 136 -79
136 241 -49  241 136 -89
136 263 -49  263 136 -60
136 274 -49  274 136 -22
136 288 -49  288 136 -59
158 175 -97  175 158 -19
158 194 -97  194 158 -70
158 200 -97  200 158 -59
158 212 -97  212 158 -14
158 230 -97  230 158 -79
158 241 -97  241 158 -89
158 263 -97  263 158 -60
158 274 -97  274 158 -22
158 288 -97  288 158 -59
175 194 -19  194 175 -70
175 200 -19  200 175 -59
175 212 -19  212 175 -14
175 230 -19  230 175 -79
175 241 -19  241 175 -89
175 263 -19  263 175 -60
175 274 -19  274 175 -22
175 288 -19  288 175 -59
194 200 -70  200 194 -59
194 212 -70  212 194 -14
194 230 -70  230 194 -79
194 241 -70  241 194 -89
194 263 -70  263 194 -60
194 274 -70  274 194 -22
194 288 -70  288 194 -59
200 212 -59  212 200 -14
200 230 -59  230 200 -79
200 241 -59  241 200 -89
200 263 -59  263 200 -60
200 274 -59  274 200 -22
200 288 -59  288 200 -59
212 230 -14  230 212 -79
212 241 -14  241 212 -89
212 263 -14  263 212 -60
212 274 -14  274 212 -22
212 288 -14  288 212 -59
230 241 -79  241 230 -89
230 263 -79  263 230 -60
230 274 -79  274 230 -22
230 288 -79  288 230 -59
241 263 -89  263 241 -60
241 274 -89  274 241 -22
241 288 -89  288 241 -59
263 274 -60  274 263 -22
263 288 -60  288 263 -59
274 288 -22  288 274 -59
11 26 -28  26 11 -34
11 41 -28  41 11 -74
11 51 -28  51 11 -40
11 66 -28  66 11 -18
11 76 -28  76 11 -80
11 96 -28  96 11 -39
11 116 -28  116 11 -22
11 132 -28  132 11 -35
11 148 -28  148 11 -4
11 161 -28  161 11 -62
11 166 -28  166 11 -47
11 192 -28  192 11 -32
11 198 -28  198 11 -1
11 220 -28  220 11 -32
11 225 -28  225 11 -39
11 253 -28  253 11 -81
11 267 -28  267 11 -63
11 276 -28  276 11 -23
11 294 -28  294 11 -69
26 41 -34  41 26 -74
26 51 -34  51 26 -40
26 66 -34  66 26 -18
26 76 -34  76 26 -80
26 96 -34  96 26 -39
26 116 -34  116 26 -22
26 132 -34  132 26 -35
26 148 -34  148 26 -4
26 161 -34  161 26 -62
26 166 -34  166 26 -47
26 192 -34  192 26 -32
26 198 -34  198 26 -1
26 220 -34  220 26 -32
26 225 -34  225 26 -39
26 253 -34  253 26 -81
26 267 -34  267 26 -63
26 276 -34  276 26 -23
26 294 -34  294 26 -69
41 51 -74  51 41 -40
41 66 -74  66 41 -18
41 76 -74  76 41 -80
41 96 -74  96 41 -39
41 116 -74  116 41 -22
41 132 -74  132 41 -35
41 148 -74  148 41 -4
41 161 -74  161 41 -62
41 166 -74  166 41 -47
41 192 -74  192 41 -32
41 198 -74  198 41 -1
41 220 -74  220 41 -32
41 225 -74  225 41 -39
41 253 -74  253 41 -81
41 267 -74  267 41 -63
41 276 -74  276 41 -23
41 294 -74  294 41 -69
51 66 -40  66 51 -18
51 76 -40  76 51 -80
51 96 -40  96 51 -39
51 116 -40  116 51 -22
51 132 -40  132 51 -35
51 148 -40  148 51 -4
51 161 -40  161 51 -62
51 166 -40  166 51 -47
51 192 -40  192 51 -32
51 198 -40  198 51 -1
51 220 -40  220 51 -32
51 225 -40  225 51 -39
51 253 -40  253 51 -81
51 267 -40  267 51 -63
51 276 -40  276 51 -23
51 294 -40  294 51 -69
66 76 -18  76 66 -80
66 96 -18  96 66 -39
66 116 -18  116 66 -22
66 132 -18  132 66 -35
66 148 -18  148 66 -4
66 161 -18  161 66 -62
66 166 -18  166 66 -47
66 192 -18  192 66 -32
66 198 -18  198 66 -1
66 220 -18  220 66 -32
66 225 -18  225 66 -39
66 253 -18  253 66 -81
66 267 -18  267 66 -63
66 276 -18  276 66 -23
66 294 -18  294 66 -69
76 96 -80  96 76 -39
76 116 -80  116 76 -22
76 132 -80  132 76 -35
76 148 -80  148 76 -4
76 161 -80  161 76 -62
76 166 -80  166 76 -47
76 192 -80  192 76 -32
76 198 -80  198 76 -1
76 220 -80  220 76 -32
76 225 -80  225 76 -39
76 253 -80  253 76 -81
76 267 -80  267 76 -63
76 276 -80  276 76 -23
76 294 -80  294 76 -69
96 116 -39  116 96 -22
96 132 -39  132 96 -35
96 148 -39  148 96 -4
96 161 -39  161 96 -62
96 166 -39  166 96 -47
96 192 -39  192 96 -32
96 198 -39  198 96 -1
96 220 -39  220 96 -32
96 225 -39  225 96 -39
96 253 -39  253 96 -81
96 267 -39  267 96 -63
96 276 -39  276 96 -23
96 294 -39  294 96 -69
116 132 -22  132 116 -35
116 148 -22  148 116 -4
116 161 -22  161 116 -62
116 166 -22  166 116 -47
116 192 -22  192 116 -32
116 198 -22  198 116 -1
116 220 -22  220 116 -32
116 225 -22  225 116 -39
116 253 -22  253 116 -81
116 267 -22  267 116 -63
116 276 -22  276 116 -23
116 294 -22  294 116 -69
132 148 -35  148 132 -4
132 161 -35  161 132 -62
132 166 -35  166 132 -47
132 192 -35  192 132 -32
132 198 -35  198 132 -1
132 220 -35  220 132 -32
132 225 -35  225 132 -39
132 253 -35  253 132 -81
132 267 -35  267 132 -63
132 276 -35  276 132 -23
132 294 -35  294 132 -69
148 161 -4  161 148 -62
148 166 -4  166 148 -47
148 192 -4  192 148 -32
148 198 -4  198 148 -1
148 220 -4  220 148 -32
148 225 -4  225 148 -39
148 253 -4  253 148 -81
148 267 -4  267 148 -63
148 276 -4  276 148 -23
148 294 -4  294 148 -69
161 166 -62  166 161 -47
161 192 -62  192 161 -32
161 198 -62  198 161 -1
161 220 -62  220 161 -32
161 225 -62  225 161 -39
161 253 -62  253 161 -81
161 267 -62  267 161 -63
161 276 -62  276 161 -23
161 294 -62  294 161 -69
166 192 -47  192 166 -32
166 198 -47  198 166 -1
166 220 -47  220 166 -32
166 225 -47  225 166 -39
166 253 -47  253 166 -81
166 267 -47  267 166 -63
166 276 -47  276 166 -23
166 294 -47  294 166 -69
192 198 -32  198 192 -1
192 220 -32  220 192 -32
192 225 -32  225 192 -39
192 253 -32  253 192 -81
192 267 -32  267 192 -63
192 276 -32  276 192 -23
192 294 -32  294 192 -69
198 220 -1  220 198 -32
198 225 -1  225 198 -39
198 253 -1  253 198 -81
198 267 -1  267 198 -63
198 276 -1  276 198 -23
198 294 -1  294 198 -69
220 225 -32  225 220 -39
220 253 -32  253 220 -81
220 267 -32  267 220 -63
220 276 -32  276 220 -23
220 294 -32  294 220 -69
225 253 -39  253 225 -81
225 267 -39  267 225 -63
225 276 -39  276 225 -23
225 294 -39  294 225 -69
253 267 -81  267 253 -63
253 276 -81  276 253 -23
253 294 -81  294 253 -69
267 276 -63  276 267 -23
267 294 -63  294 267 -69
276 294 -23  294 276 -69
0 17 -84  17 0 -47
0 32 -84  32 0 -48
0 49 -84  49 0 -75
0 74 -84  74 0 -39
0 85 -84  85 0 -77
0 95 -84  95 0 -30
0 105 -84  105 0 -29
0 129 -84  129 0 -14
0 147 -84  147 0 -26
0 159 -84  159 0 -58
0 170 -84  170 0 -49
0 186 -84  186 0 -70
0 202 -84  202 0 -98
0 211 -84  211 0 -70
0 229 -84  229 0 -7
0 252 -84  252 0 -40
0 262 -84  262 0 -15
0 280 -84  280 0 -97
0 297 -84  297 0 -88
17 32 -47  32 17 -48
17 49 -47  49 17 -75
17 74 -47  74 17 -39
17 85 -47  85 17 -77
17 95 -47  95 17 -30
17 105 -47  105 17 -29
17 129 -47  129 17 -14
17 147 -47  147 17 -26
17 159 -47  159 17 -58
17 170 -47  170 17 -49
17 186 -47  186 17 -70
17 202 -47  202 17 -98
17 211 -47  211 17 -70
17 229 -47  229 17 -7
17 252 -47  252 17 -40
17 262 -47  262 17 -15
17 280 -47  280 17 -97
17 297 -47  297 17 -88
32 49 -48  49 32 -75
32 74 -48  74 32 -39
32 85 -48  85 32 -77
32 95 -48  95 32 -30
32 105 -48  105 32 -29
32 129 -48  129 32 -14
32 147 -48  147 32 -26
32 159 -48  159 32 -58
32 170 -48  170 32 -49
32 186 -48  186 32 -70
32 202 -48  202 32 -98
32 211 -48  211 32 -70
32 229 -48  229 32 -7
32 252 -48  252 32 -40
32 262 -48  262 32 -15
32 280 -48  280 32 -97
32 297 -48  297 32 -88
49 74 -75  74 49 -39
49 85 -75  85 49 -77
49 95 -75  95 49 -30
49 105 -75  105 49 -29
49 129 -75  129 49 -14
49 147 -75  147 49 -26
49 159 -75  159 49 -58
49 170 -75  170 49 -49
49 186 -75  186 49 -70
49 202 -75  202 49 -98
49 211 -75  211 49 -70
49 229 -75  229 49 -7
49 252 -75  252 49 -40
49 262 -75  262 49 -15
49 280 -75  280 49 -97
49 297 -75  297 49 -88
74 85 -39  85 74 -77
74 95 -39  95 74 -30
74 105 -39  105 74 -29
74 129 -39  129 74 -14
74 147 -39  147 74 -26
74 159 -39  159 74 -58
74 170 -39  170 74 -49
74 186 -39  186 74 -70
74 202 -39  202 74 -98
74 211 -39  211 74 -70
74 229 -39  229 74 -7
74 252 -39  252 74 -40
74 262 -39  262 74 -15
74 280 -39  280 74 -97
74 297 -39  297 74 -88
85 95 -77  95 85 -30
85 105 -77  105 85 -29
85 129 -77  129 85 -14
85 147 -77  147 85 -26
85 159 -77  159 85 -58
85 170 -77  170 85 -49
85 186 -77  186 85 -70
85 202 -77  202 85 -98
85 211 -77  211 85 -70
85 229 -77  229 85 -7
85 252 -77  252 85 -40
85 262 -77  262 85 -15
85 280 -77  280 85 -97
85 297 -77  297 85 -88
95 105 -30  105 95 -29
95 129 -30  129 95 -14
95 147 -30  147 95 -26
95 159 -30  159 95 -58
95 170 -30  170 95 -49
95 186 -30  186 95 -70
95 202 -30  202 95 -98
95 211 -30  211 95 -70
95 229 -30  229 95 -7
95 252 -30  252 95 -40
95 262 -30  262 95 -15
95 280 -30  280 95 -97
95 297 -30  297 95 -88
105 129 -29  129 105 -14
105 147 -29  147 105 -26
105 159 -29  159 105 -58
105 170 -29  170 105 -49
105 186 -29  186 105 -70
105 202 -29  202 105 -98
105 211 -29  211 105 -70
105 229 -29  229 105 -7
105 252 -29  252 105 -40
105 262 -29  262 105 -15
105 280 -29  280 105 -97
105 297 -29  297 105 -88
129 147 -14  147 129 -26
129 159 -14  159 129 -58
129 170 -14  170 129 -49
129 186 -14  186 129 -70
129 202 -14  202 129 -98
129 211 -14  211 129 -70
129 229 -14  229 129 -7
129 252 -14  252 129 -40
129 262 -14  262 129 -15
129 280 -14  280 129 -97
129 297 -14  297 129 -88
147 159 -26  159 147 -58
147 170 -26  170 147 -49
147 186 -26  186 147 -70
147 202 -26  202 147 -98
147 211 -26  211 147 -70
147 229 -26  229 147 -7
147 252 -26  252 147 -40
147 262 -26  262 147 -15
147 280 -26  280 147 -97
147 297 -26  297 147 -88
159 170 -58  170 159 -49
159 186 -58  186 159 -70
159 202 -58  202 159 -98
159 211 -58  211 159 -70
159 229 -58  229 159 -7
159 252 -58  252 159 -40
159 262 -58  262 159 -15
159 280 -58  280 159 -97
159 297 -58  297 159 -88
170 186 -49  186 170 -70
170 202 -49  202 170 -98
170 211 -49  211 170 -70
170 229 -49  229 170 -7
170 252 -49  252 170 -40
170 262 -49  262 170 -15
170 280 -49  280 170 -97
170 297 -49  297 170 -88
186 202 -70  202 186 -98
186 211 -70  211 186 -70
186 229 -70  229 186 -7
186 252 -70  252 186 -40
186 262 -70  262 186 -15
186 280 -70  280 186 -97
186 297 -70  297 186 -88
202 211 -98  211 202 -70
202 229 -98  229 202 -7
202 252 -98  252 202 -40
202 262 -98  262 202 -15
202 280 -98  280 202 -97
202 297 -98  297 202 -88
211 229 -70  229 211 -7
211 252 -70  252 211 -40
211 262 -70  262 211 -15
211 280 -70  280 211 -97
211 297 -70  297 211 -88
229 252 -7  252 229 -40
229 262 -7  262 229 -15
229 280 -7  280 229 -97
229 297 -7  297 229 -88
252 262 -40  262 252 -15
252 280 -40  280 252 -97
252 297 -40  297 252 -88
262 280 -15  280 262 -97
262 297 -15  297 262 -88
280 297 -97  297 280 -88
14 16 -45  16 14 -22
14 35 -45  35 14 -60
14 53 -45  53 14 -41
14 73 -45  73 14 -65
14 78 -45  78 14 -36
14 94 -45  94 14 -86
14 119 -45  119 14 -13
14 127 -45  127 14 -70
14 144 -45  144 14 -94
14 152 -45  152 14 -95
14 176 -45  176 14 -96
14 189 -45  189 14 -15
14 204 -45  204 14 -12
14 213 -45  213 14 -32
14 231 -45  231 14 -24
14 254 -45  254 14 -27
14 260 -45  260 14 -4
14 282 -45  282 14 -48
14 292 -45  292 14 -37
16 35 -22  35 16 -60
16 53 -22  53 16 -41
16 73 -22  73 16 -65
16 78 -22  78 16 -36
16 94 -22  94 16 -86
16 119 -22  119 16 -13
16 127 -22  127 16 -70
16 144 -22  144 16 -94
16 152 -22  152 16 -95
16 176 -22  176 16 -96
16 189 -22  189 16 -15
16 204 -22  204 16 -12
16 213 -22  213 16 -32
16 231 -22  231 16 -24
16 254 -22  254 16 -27
16 260 -22  260 16 -4
16 282 -22  282 16 -48
16 292 -22  292 16 -37
35 53 -60  53 35 -41
35 73 -60  73 35 -65
35 78 -60  78 35 -36
35 94 -60  94 35 -86
35 119 -60  119 35 -13
35 127 -60  127 35 -70
35 144 -60  144 35 -94
35 152 -60  152 35 -95
35 176 -60  176 35 -96
35 189 -60  189 35 -15
35 204 -60  204 35 -12
35 213 -60  213 35 -32
35 231 -60  231 35 -24
35 254 -60  254 35 -27
35 260 -60  260 35 -4
35 282 -60  282 35 -48
35 292 -60  292 35 -37
53 73 -41  73 53 -65
53 78 -41  78 53 -36
53 94 -41  94 53 -86
53 119 -41  119 53 -13
53 127 -41  127 53 -70
53 144 -41  144 53 -94
53 152 -41  152 53 -95
53 176 -41  176 53 -96
53 189 -41  189 53 -15
53 204 -41  204 53 -12
53 213 -41  213 53 -32
53 231 -41  231 53 -24
53 254 -41  254 53 -27
53 260 -41  260 53 -4
53 282 -41  282 53 -48
53 292 -41  292 53 -37
73 78 -65  78 73 -36
73 94 -65  94 73 -86
73 119 -65  119 73 -13
73 127 -65  127 73 -70
73 144 -65  144 73 -94
73 152 -65  152 73 -95
73 176 -65  176 73 -96
73 189 -65  189 73 -15
73 204 -65  204 73 -12
73 213 -65  213 73 -32
73 231 -65  231 73 -24
73 254 -65  254 73 -27
73 260 -65  260 73 -4
73 282 -65  282 73 -48
73 292 -65  292 73 -37
78 94 -36  94 78 -86
78 119 -36  119 78 -13
78 127 -36  127 78 -70
78 144 -36  144 78 -94
78 152 -36  152 78 -95
78 176 -36  176 78 -96
78 189 -36  189 78 -15
78 204 -36  204 78 -12
78 213 -36  213 78 -32
78 231 -36  231 78 -24
78 254 -36  254 78 -27
78 260 -36  260 78 -4
78 282 -36  282 78 -48
78 292 -36  292 78 -37
94 119 -86  119 94 -13
94 127 -86  127 94 -70
94 144 -86  144 94 -94
94 152 -86  152 94 -95
94 176 -86  176 94 -96
94 189 -86  189 94 -15
94 204 -86  204 94 -12
94 213 -86  213 94 -32
94 231 -86  231 94 -24
94 254 -86  254 94 -27
94 260 -86  260 94 -4
94 282 -86  282 94 -48
94 292 -86  292 94 -37
119 127 -13  127 119 -70
119 144 -13  144 119 -94
119 152 -13  152 119 -95
119 176 -13  176 119 -96
119 189 -13  189 119 -15
119 204 -13  204 119 -12
119 213 -13  213 119 -32
119 231 -13  231 119 -24
119 254 -13  254 119 -27
119 260 -13  260 119 -4
119 282 -13  282 119 -48
119 292 -13  292 119 -37
127 144 -70  144 127 -94
127 152 -70  152 127 -95
127 176 -70  176 127 -96
127 189 -70  189 127 -15
127 204 -70  204 127 -12
127 213 -70  213 127 -32
127 231 -70  231 127 -24
127 254 -70  254 127 -27
127 260 -70  260 127 -4
127 282 -70  282 127 -48
127 292 -70  292 127 -37
144 152 -94  152 144 -95
144 176 -94  176 144 -96
144 189 -94  189 144 -15
144 204 -94  204 144 -12
144 213 -94  213 144 -32
144 231 -94  231 144 -24
144 254 -94  254 144 -27
144 260 -94  260 144 -4
144 282 -94  282 144 -48
144 292 -94  292 144 -37
152 176 -95  176 152 -96
152 189 -95  189 152 -15
152 204 -95  204 152 -12
152 213 -95  213 152 -32
152 231 -95  231 152 -24
152 254 -95  254 152 -27
152 260 -95  260 152 -4
152 282 -95  282 152 -48
152 292 -95  292 152 -37
176 189 -96  189 176 -15
176 204 -96  204 176 -12
176 213 -96  213 176 -32
176 231 -96  231 176 -24
176 254 -96  254 176 -27
176 260 -96  260 176 -4
176 282 -96  282 176 -48
176 292 -96  292 176 -37
189 204 -15  204 189 -12
189 213 -15  213 189 -32
189 231 -15  231 189 -24
189 254 -15  254 189 -27
189 260 -15  260 189 -4
189 282 -15  282 189 -48
189 292 -15  292 189 -37
204 213 -12  213 204 -32
204 231 -12  231 204 -24
204 254 -12  254 204 -27
204 260 -12  260 204 -4
204 282 -12  282 204 -48
204 292 -12  292 204 -37
213 231 -32  231 213 -24
213 254 -32  254 213 -27
213 260 -32  260 213 -4
213 282 -32  282 213 -48
213 292 -32  292 213 -37
231 254 -24  254 231 -27
231 260 -24  260 231 -4
231 282 -24  282 231 -48
231 292 -24  292 231 -37
254 260 -27  260 254 -4
254 282 -27  282 254 -48
254 292 -27  292 254 -37
260 282 -4  282 260 -48
260 292 -4  292 260 -37
282 292 -48  292 282 -37
5 19 -36  19 5 -94
5 40 -36  40 5 -8
5 47 -36  47 5 -23
5 65 -36  65 5 -94
5 89 -36  89 5 -90
5 100 -36  100 5 -83
5 115 -36  115 5 -69
5 134 -36  134 5 -35
5 141 -36  141 5 -3
5 154 -36  154 5 -18
5 165 -36  165 5 -71
5 185 -36  185 5 -78
5 208 -36  208 5 -11
5 223 -36  223 5 -10
5 234 -36  234 5 -42
5 240 -36  240 5 -76
5 255 -36  255 5 -55
5 279 -36  279 5 -94
5 291 -36  291 5 -62
