variables: 400
69 344 -5  344 69 -9
69 377 -5  377 69 -34
69 389 -5  389 69 -12
84 109 -26  109 84 -65
84 134 -26  134 84 -98
84 156 -26  156 84 -79
84 171 -26  171 84 -59
84 198 -26  198 84 -92
84 214 -26  214 84 -13
84 225 -26  225 84 -75
84 247 -26  247 84 -86
84 279 -26  279 84 -93
84 283 -26  283 84 -83
84 311 -26  311 84 -79
84 337 -26  337 84 -15
84 344 -26  344 84 -9
84 377 -26  377 84 -34
84 389 -26  389 84 -12
109 134 -65  134 109 -98
109 156 -65  156 109 -79
109 171 -65  171 109 -59
109 198 -65  198 109 -92
109 214 -65  214 109 -13
109 225 -65  225 109 -75
109 247 -65  247 109 -86
109 279 -65  279 109 -93
109 283 -65  283 109 -83
109 311 -65  311 109 -79
109 337 -65  337 109 -15
109 344 -65  344 109 -9
109 377 -65  377 109 -34
109 389 -65  389 109 -12
134 156 -98  156 134 -79
134 171 -98  171 134 -59
134 198 -98  198 134 -92
134 214 -98  214 134 -13
134 225 -98  225 134 -75
134 247 -98  247 134 -86
134 279 -98  279 134 -93
134 283 -98  283 134 -83
134 311 -98  311 134 -79
134 337 -98  337 134 -15
134 344 -98  344 134 -9
134 377 -98  377 134 -34
134 389 -98  389 134 -12
156 171 -79  171 156 -59
156 198 -79  198 156 -92
156 214 -79  214 156 -13
156 225 -79  225 156 -75
156 247 -79  247 156 -86
156 279 -79  279 156 -93
156 283 -79  283 156 -83
156 311 -79  311 156 -79
156 337 -79  337 156 -15
156 344 -79  344 156 -9
156 377 -79  377 156 -34
156 389 -79  389 156 -12
171 198 -59  198 171 -92
171 214 -59  214 171 -13
171 225 -59  225 171 -75
171 247 -59  247 171 -86
171 279 -59  279 171 -93
171 283 -59  283 171 -83
171 311 -59  311 171 -79
171 337 -59  337 171 -15
171 344 -59  344 171 -9
171 377 -59  377 171 -34
171 389 -59  389 171 -12
198 214 -92  214 198 -13
198 225 -92  225 198 -75
198 247 -92  247 198 -86
198 279 -92  279 198 -93
198 283 -92  283 198 -83
198 311 -92  311 198 -79
198 337 -92  337 198 -15
198 344 -92  344 198 -9
198 377 -92  377 198 -34
198 389 -92  389 198 -12
214 225 -13  225 214 -75
214 247 -13  247 214 -86
214 279 -13  279 214 -93
214 283 -13  283 214 -83
214 311 -13  311 214 -79
214 337 -13  337 214 -15
214 344 -13  344 214 -9
214 377 -13  377 214 -34
214 389 -13  389 214 -12
225 247 -75  247 225 -86
225 279 -75  279 225 -93
225 283 -75  283 225 -83
225 311 -75  311 225 -79
225 337 -75  337 225 -15
225 344 -75  344 225 -9
225 377 -75  377 225 -34
225 389 -75  389 225 -12
247 279 -86  279 247 -93
247 283 -86  283 247 -83
247 311 -86  311 247 -79
247 337 -86  337 247 -15
247 344 -86  344 247 -9
247 377 -86  377 247 -34
247 389 -86  389 247 -12
279 283 -93  283 279 -83
279 311 -93  311 279 -79
279 337 -93  337 279 -15
279 344 -93  344 279 -9
279 377 -93  377 279 -34
279 389 -93  389 279 -12
283 311 -83  311 283 -79
283 337 -83  337 283 -15
283 344 -83  344 283 -9
283 377 -83  377 283 -34
283 389 -83  389 283 -12
311 337 -79  337 311 -15
311 344 -79  344 311 -9
311 377 -79  377 311 -34
311 389 -79  389 311 -12
337 344 -15  344 337 -9
337 377 -15  377 337 -34
337 389 -15  389 337 -12
344 377 -9  377 344 -34
344 389 -9  389 344 -12
377 389 -34  389 377 -12
4 24 -95  24 4 -44
4 44 -95  44 4 -90
4 62 -95  62 4 -76
4 97 -95  97 4 -24
4 119 -95  119 4 -51
4 130 -95  130 4 -53
4 154 -95  154 4 -45
4 169 -95  169 4 -85
4 194 -95  194 4 -51
4 217 -95  217 4 -6
4 230 -95  230 4 -94
4 252 -95  252 4 -76
4 271 -95  271 4 -94
4 288 -95  288 4 -33
4 306 -95  306 4 -87
4 325 -95  325 4 -26
4 343 -95  343 4 -72
4 368 -95  368 4 -77
4 388 -95  388 4 -90
24 44 -44  44 24 -90
24 62 -44  62 24 -76
24 97 -44  97 24 -24
24 119 -44  119 24 -51
24 130 -44  130 24 -53
24 154 -44  154 24 -45
24 169 -44  169 24 -85
24 194 -44  194 24 -51
24 217 -44  217 24 -6
24 230 -44  230 24 -94
24 252 -44  252 24 -76
24 271 -44  271 24 -94
24 288 -44  288 24 -33
24 306 -44  306 24 -87
24 325 -44  325 24 -26
24 343 -44  343 24 -72
24 368 -44  368 24 -77
24 388 -44  388 24 -90
44 62 -90  62 44 -76
44 97 -90  97 44 -24
44 119 -90  119 44 -51
44 130 -90  130 44 -53
44 154 -90  154 44 -45
44 169 -90  169 44 -85
44 194 -90  194 44 -51
44 217 -90  217 44 -6
44 230 -90  230 44 -94
44 252 -90  252 44 -76
44 271 -90  271 44 -94
44 288 -90  288 44 -33
44 306 -90  306 44 -87
44 325 -90  325 44 -26
44 343 -90  343 44 -72
44 368 -90  368 44 -77
44 388 -90  388 44 -90
62 97 -76  97 62 -24
62 119 -76  119 62 -51
62 130 -76  130 62 -53
62 154 -76  154 62 -45
62 169 -76  169 62 -85
62 194 -76  194 62 -51
62 217 -76  217 62 -6
62 230 -76  230 62 -94
62 252 -76  252 62 -76
62 271 -76  271 62 -94
62 288 -76  288 62 -33
62 306 -76  306 62 -87
62 325 -76  325 62 -26
62 343 -76  343 62 -72
62 368 -76  368 62 -77
62 388 -76  388 62 -90
97 119 -24  119 97 -51
97 130 -24  130 97 -53
97 154 -24  154 97 -45
97 169 -24  169 97 -85
97 194 -24  194 97 -51
97 217 -24  217 97 -6
97 230 -24  230 97 -94
97 252 -24  252 97 -76
97 271 -24  271 97 -94
97 288 -24  288 97 -33
97 306 -24  306 97 -87
97 325 -24  325 97 -26
97 343 -24  343 97 -72
97 368 -24  368 97 -77
97 388 -24  388 97 -90
119 130 -51  130 119 -53
119 154 -51  154 119 -45
119 169 -51  169 119 -85
119 194 -51  194 119 -51
119 217 -51  217 119 -6
119 230 -51  230 119 -94
119 252 -51  252 119 -76
119 271 -51  271 119 -94
119 288 -51  288 119 -33
119 306 -51  306 119 -87
119 325 -51  325 119 -26
119 343 -51  343 119 -72
119 368 -51  368 119 -77
119 388 -51  388 119 -90
130 154 -53  154 130 -45
130 169 -53  169 130 -85
130 194 -53  194 130 -51
130 217 -53  217 130 -6
130 230 -53  230 130 -94
130 252 -53  252 130 -76
130 271 -53  271 130 -94
130 288 -53  288 130 -33
130 306 -53  306 130 -87
130 325 -53  325 130 -26
130 343 -53  343 130 -72
130 368 -53  368 130 -77
130 388 -53  388 130 -90
154 169 -45  169 154 -85
154 194 -45  194 154 -51
154 217 -45  217 154 -6
154 230 -45  230 154 -94
154 252 -45  252 154 -76
154 271 -45  271 154 -94
154 288 -45  288 154 -33
154 306 -45  306 154 -87
154 325 -45  325 154 -26
154 343 -45  343 154 -72
154 368 -45  368 154 -77
154 388 -45  388 154 -90
169 194 -85  194 169 -51
169 217 -85  217 169 -6
169 230 -85  230 169 -94
169 252 -85  252 169 -76
169 271 -85  271 169 -94
169 288 -85  288 169 -33
169 306 -85  306 169 -87
169 325 -85  325 169 -26
169 343 -85  343 169 -72
169 368 -85  368 169 -77
169 388 -85  388 169 -90
194 217 -51  217 194 -6
194 230 -51  230 194 -94
194 252 -51  252 194 -76
194 271 -51  271 194 -94
194 288 -51  288 194 -33
194 306 -51  306 194 -87
194 325 -51  325 194 -26
194 343 -51  343 194 -72
194 368 -51  368 194 -77
194 388 -51  388 194 -90
217 230 -6  230 217 -94
217 252 -6  252 217 -76
217 271 -6  271 217 -94
217 288 -6  288 217 -33
217 306 -6  306 217 -87
217 325 -6  325 217 -26
217 343 -6  343 217 -72
217 368 -6  368 217 -77
217 388 -6  388 217 -90
230 252 -94  252 230 -76
230 271 -94  271 230 -94
230 288 -94  288 230 -33
230 306 -94  306 230 -87
230 325 -94  325 230 -26
230 343 -94  343 230 -72
230 368 -94  368 230 -77
230 388 -94  388 230 -90
252 271 -76  271 252 -94
252 288 -76  288 252 -33
252 306 -76  306 252 -87
252 325 -76  325 252 -26
252 343 -76  343 252 -72
252 368 -76  368 252 -77
252 388 -76  388 252 -90
271 288 -94  288 271 -33
271 306 -94  306 271 -87
271 325 -94  325 271 -26
271 343 -94  343 271 -72
271 368 -94  368 271 -77
271 388 -94  388 271 -90
288 306 -33  306 288 -87
288 325 -33  325 288 -26
288 343 -33  343 288 -72
288 368 -33  368 288 -77
288 388 -33  388 288 -90
306 325 -87  325 306 -26
306 343 -87  343 306 -72
306 368 -87  368 306 -77
306 388 -87  388 306 -90
325 343 -26  343 325 -72
325 368 -26  368 325 -77
325 388 -26  388 325 -90
343 368 -72  368 343 -77
343 388 -72  388 343 -90
368 388 -77  388 368 -90
5 37 -14  37 5 -91
5 50 -14  50 5 -33
5 64 -14  64 5 -77
5 91 -14  91 5 -13
5 100 -14  100 5 -83
5 128 -14  128 5 -68
5 153 -14  153 5 -34
5 174 -14  174 5 -80
5 197 -14  197 5 -26
5 218 -14  218 5 -2
5 236 -14  236 5 -70
5 256 -14  256 5 -50
5 264 -14  264 5 -10
5 293 -14  293 5 -29
5 308 -14  308 5 -7
5 336 -14  336 5 -22
5 356 -14  356 5 -44
5 376 -14  376 5 -62
5 396 -14  396 5 -82
37 50 -91  50 37 -33
37 64 -91  64 37 -77
37 91 -91  91 37 -13
37 100 -91  100 37 -83
37 128 -91  128 37 -68
37 153 -91  153 37 -34
37 174 -91  174 37 -80
37 197 -91  197 37 -26
37 218 -91  218 37 -2
37 236 -91  236 37 -70
37 256 -91  256 37 -50
37 264 -91  264 37 -10
37 293 -91  293 37 -29
37 308 -91  308 37 -7
37 336 -91  336 37 -22
37 356 -91  356 37 -44
37 376 -91  376 37 -62
37 396 -91  396 37 -82
50 64 -33  64 50 -77
50 91 -33  91 50 -13
50 100 -33  100 50 -83
50 128 -33  128 50 -68
50 153 -33  153 50 -34
50 174 -33  174 50 -80
50 197 -33  197 50 -26
50 218 -33  218 50 -2
50 236 -33  236 50 -70
50 256 -33  256 50 -50
50 264 -33  264 50 -10
50 293 -33  293 50 -29
50 308 -33  308 50 -7
50 336 -33  336 50 -22
50 356 -33  356 50 -44
50 376 -33  376 50 -62
50 396 -33  396 50 -82
64 91 -77  91 64 -13
64 100 -77  100 64 -83
64 128 -77  128 64 -68
64 153 -77  153 64 -34
64 174 -77  174 64 -80
64 197 -77  197 64 -26
64 218 -77  218 64 -2
64 236 -77  236 64 -70
64 256 -77  256 64 -50
64 264 -77  264 64 -10
64 293 -77  293 64 -29
64 308 -77  308 64 -7
64 336 -77  336 64 -22
64 356 -77  356 64 -44
64 376 -77  376 64 -62
64 396 -77  396 64 -82
91 100 -13  100 91 -83
91 128 -13  128 91 -68
91 153 -13  153 91 -34
91 174 -13  174 91 -80
91 197 -13  197 91 -26
91 218 -13  218 91 -2
91 236 -13  236 91 -70
91 256 -13  256 91 -50
91 264 -13  264 91 -10
91 293 -13  293 91 -29
91 308 -13  308 91 -7
91 336 -13  336 91 -22
91 356 -13  356 91 -44
91 376 -13  376 91 -62
91 396 -13  396 91 -82
100 128 -83  128 100 -68
100 153 -83  153 100 -34
100 174 -83  174 100 -80
100 197 -83  197 100 -26
100 218 -83  218 100 -2
100 236 -83  236 100 -70
100 256 -83  256 100 -50
100 264 -83  264 100 -10
100 293 -83  293 100 -29
100 308 -83  308 100 -7
100 336 -83  336 100 -22
100 356 -83  356 100 -44
100 376 -83  376 100 -62
100 396 -83  396 100 -82
128 153 -68  153 128 -34
128 174 -68  174 128 -80
128 197 -68  197 128 -26
128 218 -68  218 128 -2
128 236 -68  236 128 -70
128 256 -68  256 128 -50
128 264 -68  264 128 -10
128 293 -68  293 128 -29
128 308 -68  308 128 -7
128 336 -68  336 128 -22
128 356 -68  356 128 -44
128 376 -68  376 128 -62
128 396 -68  396 128 -82
153 174 -34  174 153 -80
153 197 -34  197 153 -26
153 218 -34  218 153 -2
153 236 -34  236 153 -70
153 256 -34  256 153 -50
153 264 -34  264 153 -10
153 293 -34  293 153 -29
153 308 -34  308 153 -7
153 336 -34  336 153 -22
153 356 -34  356 153 -44
153 376 -34  376 153 -62
153 396 -34  396 153 -82
174 197 -80  197 174 -26
174 218 -80  218 174 -2
174 236 -80  236 174 -70
174 256 -80  256 174 -50
174 264 -80  264 174 -10
174 293 -80  293 174 -29
174 308 -80  308 174 -7
174 336 -80  336 174 -22
174 356 -80  356 174 -44
174 376 -80  376 174 -62
174 396 -80  396 174 -82
197 218 -26  218 197 -2
197 236 -26  236 197 -70
197 256 -26  256 197 -50
197 264 -26  264 197 -10
197 293 -26  293 197 -29
197 308 -26  308 197 -7
197 336 -26  336 197 -22
197 356 -26  356 197 -44
197 376 -26  376 197 -62
197 396 -26  396 197 -82
218 236 -2  236 218 -70
218 256 -2  256 218 -50
218 264 -2  264 218 -10
218 293 -2  293 218 -29
218 308 -2  308 218 -7
218 336 -2  336 218 -22
218 356 -2  356 218 -44
218 376 -2  376 218 -62
218 396 -2  396 218 -82
236 256 -70  256 236 -50
236 264 -70  264 236 -10
236 293 -70  293 236 -29
236 308 -70  308 236 -7
236 336 -70  336 236 -22
236 356 -70  356 236 -44
236 376 -70  376 236 -62
236 396 -70  396 236 -82
256 264 -50  264 256 -10
256 293 -50  293 256 -29
256 308 -50  308 256 -7
256 336 -50  336 256 -22
256 356 -50  356 256 -44
256 376 -50  376 256 -62
256 396 -50  396 256 -82
264 293 -10  293 264 -29
264 308 -10  308 264 -7
264 336 -10  336 264 -22
264 356 -10  356 264 -44
264 376 -10  376 264 -62
264 396 -10  396 264 -82
293 308 -29  308 293 -7
293 336 -29  336 293 -22
293 356 -29  356 293 -44
293 376 -29  376 293 -62
293 396 -29  396 293 -82
308 336 -7  336 308 -22
308 356 -7  356 308 -44
308 376 -7  376 308 -62
308 396 -7  396 308 -82
336 356 -22  356 336 -44
336 376 -22  376 336 -62
336 396 -22  396 336 -82
356 376 -44  376 356 -62
356 396 -44  396 356 -82
376 396 -62  396 376 -82
19 22 -99  22 19 -32
19 56 -99  56 19 -79
19 63 -99  63 19 -84
19 96 -99  96 19 -91
19 107 -99  107 19 -5
19 122 -99  122 19 -91
19 149 -99  149 19 -78
19 178 -99  178 19 -9
19 190 -99  190 19 -96
19 203 -99  203 19 -66
19 231 -99  231 19 -25
19 240 -99  240 19 -94
19 276 -99  276 19 -35
19 289 -99  289 19 -19
19 317 -99  317 19 -58
19 329 -99  329 19 -68
19 341 -99  341 19 -88
19 375 -99  375 19 -85
19 380 -99  380 19 -15
22 56 -32  56 22 -79
22 63 -32  63 22 -84
22 96 -32  96 22 -91
22 107 -32  107 22 -5
22 122 -32  122 22 -91
22 149 -32  149 22 -78
22 178 -32  178 22 -9
22 190 -32  190 22 -96
22 203 -32  203 22 -66
22 231 -32  231 22 -25
22 240 -32  240 22 -94
22 276 -32  276 22 -35
22 289 -32  289 22 -19
22 317 -32  317 22 -58
22 329 -32  329 22 -68
22 341 -32  341 22 -88
22 375 -32  375 22 -85
22 380 -32  380 22 -15
56 63 -79  63 56 -84
56 96 -79  96 56 -91
56 107 -79  107 56 -5
56 122 -79  122 56 -91
56 149 -79  149 56 -78
56 178 -79  178 56 -9
56 190 -79  190 56 -96
56 203 -79  203 56 -66
56 231 -79  231 56 -25
56 240 -79  240 56 -94
56 276 -79  276 56 -35
56 289 -79  289 56 -19
56 317 -79  317 56 -58
56 329 -79  329 56 -68
56 341 -79  341 56 -88
56 375 -79  375 56 -85
56 380 -79  380 56 -15
63 96 -84  96 63 -91
63 107 -84  107 63 -5
63 122 -84  122 63 -91
63 149 -84  149 63 -78
63 178 -84  178 63 -9
63 190 -84  190 63 -96
63 203 -84  203 63 -66
63 231 -84  231 63 -25
63 240 -84  240 63 -94
63 276 -84  276 63 -35
63 289 -84  289 63 -19
63 317 -84  317 63 -58
63 329 -84  329 63 -68
63 341 -84  341 63 -88
63 375 -84  375 63 -85
63 380 -84  380 63 -15
96 107 -91  107 96 -5
96 122 -91  122 96 -91
96 149 -91  149 96 -78
96 178 -91  178 96 -9
96 190 -91  190 96 -96
96 203 -91  203 96 -66
96 231 -91  231 96 -25
96 240 -91  240 96 -94
96 276 -91  276 96 -35
96 289 -91  289 96 -19
96 317 -91  317 96 -58
96 329 -91  329 96 -68
96 341 -91  341 96 -88
96 375 -91  375 96 -85
96 380 -91  380 96 -15
107 122 -5  122 107 -91
107 149 -5  149 107 -78
107 178 -5  178 107 -9
107 190 -5  190 107 -96
107 203 -5  203 107 -66
107 231 -5  231 107 -25
107 240 -5  240 107 -94
107 276 -5  276 107 -35
107 289 -5  289 107 -19
107 317 -5  317 107 -58
107 329 -5  329 107 -68
107 341 -5  341 107 -88
107 375 -5  375 107 -85
107 380 -5  380 107 -15
122 149 -91  149 122 -78
122 178 -91  178 122 -9
122 190 -91  190 122 -96
122 203 -91  203 122 -66
122 231 -91  231 122 -25
122 240 -91  240 122 -94
122 276 -91  276 122 -35
122 289 -91  289 122 -19
122 317 -91  317 122 -58
122 329 -91  329 122 -68
122 341 -91  341 122 -88
122 375 -91  375 122 -85
122 380 -91  380 122 -15
149 178 -78  178 149 -9
149 190 -78  190 149 -96
149 203 -78  203 149 -66
149 231 -78  231 149 -25
149 240 -78  240 149 -94
149 276 -78  276 149 -35
149 289 -78  289 149 -19
149 317 -78  317 149 -58
149 329 -78  329 149 -68
149 341 -78  341 149 -88
149 375 -78  375 149 -85
149 380 -78  380 149 -15
178 190 -9  190 178 -96
178 203 -9  203 178 -66
178 231 -9  231 178 -25
178 240 -9  240 178 -94
178 276 -9  276 178 -35
178 289 -9  289 178 -19
178 317 -9  317 178 -58
178 329 -9  329 178 -68
178 341 -9  341 178 -88
178 375 -9  375 178 -85
178 380 -9  380 178 -15
190 203 -96  203 190 -66
190 231 -96  231 190 -25
190 240 -96  240 190 -94
190 276 -96  276 190 -35
190 289 -96  289 190 -19
190 317 -96  317 190 -58
190 329 -96  329 190 -68
190 341 -96  341 190 -88
190 375 -96  375 190 -85
190 380 -96  380 190 -15
203 231 -66  231 203 -25
203 240 -66  240 203 -94
203 276 -66  276 203 -35
203 289 -66  289 203 -19
203 317 -66  317 203 -58
203 329 -66  329 203 -68
203 341 -66  341 203 -88
203 375 -66  375 203 -85
203 380 -66  380 203 -15
231 240 -25  240 231 -94
231 276 -25  276 231 -35
231 289 -25  289 231 -19
231 317 -25  317 231 -58
231 329 -25  329 231 -68
231 341 -25  341 231 -88
231 375 -25  375 231 -85
231 380 -25  380 231 -15
240 276 -94  276 240 -35
240 289 -94  289 240 -19
240 317 -94  317 240 -58
240 329 -94  329 240 -68
240 341 -94  341 240 -88
240 375 -94  375 240 -85
240 380 -94  380 240 -15
276 289 -35  289 276 -19
276 317 -35  317 276 -58
276 329 -35  329 276 -68
276 341 -35  341 276 -88
276 375 -35  375 276 -85
276 380 -35  380 276 -15
289 317 -19  317 289 -58
289 329 -19  329 289 -68
289 341 -19  341 289 -88
289 375 -19  375 289 -85
289 380 -19  380 289 -15
317 329 -58  329 317 -68
317 341 -58  341 317 -88
317 375 -58  375 317 -85
317 380 -58  380 317 -15
329 341 -68  341 329 -88
329 375 -68  375 329 -85
329 380 -68  380 329 -15
341 375 -88  375 341 -85
341 380 -88  380 341 -15
375 380 -85  380 375 -15
1 39 -8  39 1 -38
1 43 -8  43 1 -31
1 71 -8  71 1 -11
1 90 -8  90 1 -45
1 105 -8  105 1 -28
1 132 -8  132 1 -11
1 152 -8  152 1 -72
1 162 -8  162 1 -99
1 188 -8  188 1 -11
1 212 -8  212 1 -92
1 233 -8  233 1 -57
1 259 -8  259 1 -4
1 277 -8  277 1 -55
1 297 -8  297 1 -7
1 304 -8  304 1 -6
1 327 -8  327 1 -24
1 349 -8  349 1 -60
1 369 -8  369 1 -27
1 387 -8  387 1 -79
39 43 -38  43 39 -31
39 71 -38  71 39 -11
39 90 -38  90 39 -45
39 105 -38  105 39 -28
39 132 -38  132 39 -11
39 152 -38  152 39 -72
39 162 -38  162 39 -99
39 188 -38  188 39 -11
39 212 -38  212 39 -92
39 233 -38  233 39 -57
39 259 -38  259 39 -4
39 277 -38  277 39 -55
39 297 -38  297 39 -7
39 304 -38  304 39 -6
39 327 -38  327 39 -24
39 349 -38  349 39 -60
39 369 -38  369 39 -27
39 387 -38  387 39 -79
43 71 -31  71 43 -11
43 90 -31  90 43 -45
43 105 -31  105 43 -28
43 132 -31  132 43 -11
43 152 -31  152 43 -72
43 162 -31  162 43 -99
43 188 -31  188 43 -11
43 212 -31  212 43 -92
43 233 -31  233 43 -57
43 259 -31  259 43 -4
43 277 -31  277 43 -55
43 297 -31  297 43 -7
43 304 -31  304 43 -6
43 327 -31  327 43 -24
43 349 -31  349 43 -60
43 369 -31  369 43 -27
43 387 -31  387 43 -79
71 90 -11  90 71 -45
71 105 -11  105 71 -28
71 132 -11  132 71 -11
71 152 -11  152 71 -72
71 162 -11  162 71 -99
71 188 -11  188 71 -11
71 212 -11  212 71 -92
71 233 -11  233 71 -57
71 259 -11  259 71 -4
71 277 -11  277 71 -55
71 297 -11  297 71 -7
71 304 -11  304 71 -6
71 327 -11  327 71 -24
71 349 -11  349 71 -60
71 369 -11  369 71 -27
71 387 -11  387 71 -79
90 105 -45  105 90 -28
90 132 -45  132 90 -11
90 152 -45  152 90 -72
90 162 -45  162 90 -99
90 188 -45  188 90 -11
90 212 -45  212 90 -92
90 233 -45  233 90 -57
90 259 -45  259 90 -4
90 277 -45  277 90 -55
90 297 -45  297 90 -7
90 304 -45  304 90 -6
90 327 -45  327 90 -24
90 349 -45  349 90 -60
90 369 -45  369 90 -27
90 387 -45  387 90 -79
105 132 -28  132 105 -11
105 152 -28  152 105 -72
105 162 -28  162 105 -99
105 188 -28  188 105 -11
105 212 -28  212 105 -92
105 233 -28  233 105 -57
105 259 -28  259 105 -4
105 277 -28  277 105 -55
105 297 -28  297 105 -7
105 304 -28  304 105 -6
105 327 -28  327 105 -24
105 349 -28  349 105 -60
105 369 -28  369 105 -27
105 387 -28  387 105 -79
132 152 -11  152 132 -72
132 162 -11  162 132 -99
132 188 -11  188 132 -11
132 212 -11  212 132 -92
132 233 -11  233 132 -57
132 259 -11  259 132 -4
132 277 -11  277 132 -55
132 297 -11  297 132 -7
132 304 -11  304 132 -6
132 327 -11  327 132 -24
132 349 -11  349 132 -60
132 369 -11  369 132 -27
132 387 -11  387 132 -79
152 162 -72  162 152 -99
152 188 -72  188 152 -11
152 212 -72  212 152 -92
152 233 -72  233 152 -57
152 259 -72  259 152 -4
152 277 -72  277 152 -55
152 297 -72  297 152 -7
152 304 -72  304 152 -6
152 327 -72  327 152 -24
152 349 -72  349 152 -60
152 369 -72  369 152 -27
152 387 -72  387 152 -79
162 188 -99  188 162 -11
162 212 -99  212 162 -92
162 233 -99  233 162 -57
162 259 -99  259 162 -4
162 277 -99  277 162 -55
162 297 -99  297 162 -7
162 304 -99  304 162 -6
162 327 -99  327 162 -24
162 349 -99  349 162 -60
162 369 -99  369 162 -27
162 387 -99  387 162 -79
188 212 -11  212 188 -92
188 233 -11  233 188 -57
188 259 -11  259 188 -4
188 277 -11  277 188 -55
188 297 -11  297 188 -7
188 304 -11  304 188 -6
188 327 -11  327 188 -24
188 349 -11  349 188 -60
188 369 -11  369 188 -27
188 387 -11  387 188 -79
212 233 -92  233 212 -57
212 259 -92  259 212 -4
212 277 -92  277 212 -55
212 297 -92  297 212 -7
212 304 -92  304 212 -6
212 327 -92  327 212 -24
212 349 -92  349 212 -60
212 369 -92  369 212 -27
212 387 -92  387 212 -79
233 259 -57  259 233 -4
233 277 -57  277 233 -55
233 297 -57  297 233 -7
233 304 -57  304 233 -6
233 327 -57  327 233 -24
233 349 -57  349 233 -60
233 369 -57  369 233 -27
233 387 -57  387 233 -79
259 277 -4  277 259 -55
259 297 -4  297 259 -7
259 304 -4  304 259 -6
259 327 -4  327 259 -24
259 349 -4  349 259 -60
259 369 -4  369 259 -27
259 387 -4  387 259 -79
277 297 -55  297 277 -7
277 304 -55  304 277 -6
277 327 -55  327 277 -24
277 349 -55  349 277 -60
277 369 -55  369 277 -27
277 387 -55  387 277 -79
297 304 -7  304 297 -6
297 327 -7  327 297 -24
297 349 -7  349 297 -60
297 369 -7  369 297 -27
297 387 -7  387 297 -79
304 327 -6  327 304 -24
304 349 -6  349 304 -60
304 369 -6  369 304 -27
304 387 -6  387 304 -79
327 349 -24  349 327 -60
327 369 -24  369 327 -27
327 387 -24  387 327 -79
349 369 -60  369 349 -27
349 387 -60  387 349 -79
369 387 -27  387 369 -79
7 33 -89  33 7 -31
7 42 -89  42 7 -44
7 76 -89  76 7 -58
7 82 -89  82 7 -79
7 104 -89  104 7 -8
7 123 -89  123 7 -21
7 159 -89  159 7 -19
7 168 -89  168 7 -32
7 195 -89  195 7 -51
7 211 -89  211 7 -37
7 239 -89  239 7 -6
7 254 -89  254 7 -35
7 266 -89  266 7 -32
7 282 -89  282 7 -30
7 300 -89  300 7 -49
7 320 -89  320 7 -89
7 347 -89  347 7 -24
7 371 -89  371 7 -59
7 390 -89  390 7 -18
33 42 -31  42 33 -44
33 76 -31  76 33 -58
33 82 -31  82 33 -79
33 104 -31  104 33 -8
33 123 -31  123 33 -21
33 159 -31  159 33 -19
33 168 -31  168 33 -32
33 195 -31  195 33 -51
33 211 -31  211 33 -37
33 239 -31  239 33 -6
33 254 -31  254 33 -35
33 266 -31  266 33 -32
33 282 -31  282 33 -30
33 300 -31  300 33 -49
33 320 -31  320 33 -89
33 347 -31  347 33 -24
33 371 -31  371 33 -59
33 390 -31  390 33 -18
42 76 -44  76 42 -58
42 82 -44  82 42 -79
42 104 -44  104 42 -8
42 123 -44  123 42 -21
42 159 -44  159 42 -19
42 168 -44  168 42 -32
42 195 -44  195 42 -51
42 211 -44  211 42 -37
42 239 -44  239 42 -6
42 254 -44  254 42 -35
42 266 -44  266 42 -32
42 282 -44  282 42 -30
42 300 -44  300 42 -49
42 320 -44  320 42 -89
42 347 -44  347 42 -24
42 371 -44  371 42 -59
42 390 -44  390 42 -18
76 82 -58  82 76 -79
76 104 -58  104 76 -8
76 123 -58  123 76 -21
76 159 -58  159 76 -19
76 168 -58  168 76 -32
76 195 -58  195 76 -51
76 211 -58  211 76 -37
76 239 -58  239 76 -6
76 254 -58  254 76 -35
76 266 -58  266 76 -32
76 282 -58  282 76 -30
76 300 -58  300 76 -49
76 320 -58  320 76 -89
76 347 -58  347 76 -24
76 371 -58  371 76 -59
76 390 -58  390 76 -18
82 104 -79  104 82 -8
82 123 -79  123 82 -21
82 159 -79  159 82 -19
82 168 -79  168 82 -32
82 195 -79  195 82 -51
82 211 -79  211 82 -37
82 239 -79  239 82 -6
82 254 -79  254 82 -35
82 266 -79  266 82 -32
82 282 -79  282 82 -30
82 300 -79  300 82 -49
82 320 -79  320 82 -89
82 347 -79  347 82 -24
82 371 -79  371 82 -59
82 390 -79  390 82 -18
104 123 -8  123 104 -21
104 159 -8  159 104 -19
104 168 -8  168 104 -32
104 195 -8  195 104 -51
104 211 -8  211 104 -37
104 239 -8  239 104 -6
104 254 -8  254 104 -35
104 266 -8  266 104 -32
104 282 -8  282 104 -30
104 300 -8  300 104 -49
104 320 -8  320 104 -89
104 347 -8  347 104 -24
104 371 -8  371 104 -59
104 390 -8  390 104 -18
123 159 -21  159 123 -19
123 168 -21  168 123 -32
123 195 -21  195 123 -51
123 211 -21  211 123 -37
123 239 -21  239 123 -6
123 254 -21  254 123 -35
123 266 -21  266 123 -32
123 282 -21  282 123 -30
123 300 -21  300 123 -49
123 320 -21  320 123 -89
123 347 -21  347 123 -24
123 371 -21  371 123 -59
123 390 -21  390 123 -18
159 168 -19  168 159 -32
159 195 -19  195 159 -51
159 211 -19  211 159 -37
159 239 -19  239 159 -6
