variables: 1000
58 891 -6  891 58 -84
58 909 -6  909 58 -35
58 929 -6  929 58 -98
58 945 -6  945 58 -27
58 969 -6  969 58 -14
58 981 -6  981 58 -3
72 89 -53  89 72 -30
72 114 -53  114 72 -31
72 124 -53  124 72 -89
72 152 -53  152 72 -62
72 163 -53  163 72 -7
72 197 -53  197 72 -32
72 200 -53  200 72 -63
72 232 -53  232 72 -17
72 253 -53  253 72 -29
72 261 -53  261 72 -56
72 290 -53  290 72 -24
72 306 -53  306 72 -78
72 332 -53  332 72 -24
72 347 -53  347 72 -50
72 375 -53  375 72 -39
72 383 -53  383 72 -28
72 418 -53  418 72 -27
72 431 -53  431 72 -86
72 458 -53  458 72 -45
72 474 -53  474 72 -72
72 486 -53  486 72 -1
72 510 -53  510 72 -25
72 534 -53  534 72 -54
72 558 -53  558 72 -98
72 577 -53  577 72 -62
72 591 -53  591 72 -41
72 619 -53  619 72 -88
72 639 -53  639 72 -64
72 652 -53  652 72 -26
72 664 -53  664 72 -37
72 682 -53  682 72 -56
72 711 -53  711 72 -80
72 723 -53  723 72 -42
72 743 -53  743 72 -71
72 775 -53  775 72 -2
72 792 -53  792 72 -92
72 813 -53  813 72 -4
72 836 -53  836 72 -86
72 844 -53  844 72 -80
72 870 -53  870 72 -94
72 891 -53  891 72 -84
72 909 -53  909 72 -35
72 929 -53  929 72 -98
72 945 -53  945 72 -27
72 969 -53  969 72 -14
72 981 -53  981 72 -3
89 114 -30  114 89 -31
89 124 -30  124 89 -89
89 152 -30  152 89 -62
89 163 -30  163 89 -7
89 197 -30  197 89 -32
89 200 -30  200 89 -63
89 232 -30  232 89 -17
89 253 -30  253 89 -29
89 261 -30  261 89 -56
89 290 -30  290 89 -24
89 306 -30  306 89 -78
89 332 -30  332 89 -24
89 347 -30  347 89 -50
89 375 -30  375 89 -39
89 383 -30  383 89 -28
89 418 -30  418 89 -27
89 431 -30  431 89 -86
89 458 -30  458 89 -45
89 474 -30  474 89 -72
89 486 -30  486 89 -1
89 510 -30  510 89 -25
89 534 -30  534 89 -54
89 558 -30  558 89 -98
89 577 -30  577 89 -62
89 591 -30  591 89 -41
89 619 -30  619 89 -88
89 639 -30  639 89 -64
89 652 -30  652 89 -26
89 664 -30  664 89 -37
89 682 -30  682 89 -56
89 711 -30  711 89 -80
89 723 -30  723 89 -42
89 743 -30  743 89 -71
89 775 -30  775 89 -2
89 792 -30  792 89 -92
89 813 -30  813 89 -4
89 836 -30  836 89 -86
89 844 -30  844 89 -80
89 870 -30  870 89 -94
89 891 -30  891 89 -84
89 909 -30  909 89 -35
89 929 -30  929 89 -98
89 945 -30  945 89 -27
89 969 -30  969 89 -14
89 981 -30  981 89 -3
114 124 -31  124 114 -89
114 152 -31  152 114 -62
114 163 -31  163 114 -7
114 197 -31  197 114 -32
114 200 -31  200 114 -63
114 232 -31  232 114 -17
114 253 -31  253 114 -29
114 261 -31  261 114 -56
114 290 -31  290 114 -24
114 306 -31  306 114 -78
114 332 -31  332 114 -24
114 347 -31  347 114 -50
114 375 -31  375 114 -39
114 383 -31  383 114 -28
114 418 -31  418 114 -27
114 431 -31  431 114 -86
114 458 -31  458 114 -45
114 474 -31  474 114 -72
114 486 -31  486 114 -1
114 510 -31  510 114 -25
114 534 -31  534 114 -54
114 558 -31  558 114 -98
114 577 -31  577 114 -62
114 591 -31  591 114 -41
114 619 -31  619 114 -88
114 639 -31  639 114 -64
114 652 -31  652 114 -26
114 664 -31  664 114 -37
114 682 -31  682 114 -56
114 711 -31  711 114 -80
114 723 -31  723 114 -42
114 743 -31  743 114 -71
114 775 -31  775 114 -2
114 792 -31  792 114 -92
114 813 -31  813 114 -4
114 836 -31  836 114 -86
114 844 -31  844 114 -80
114 870 -31  870 114 -94
114 891 -31  891 114 -84
114 909 -31  909 114 -35
114 929 -31  929 114 -98
114 945 -31  945 114 -27
114 969 -31  969 114 -14
114 981 -31  981 114 -3
124 152 -89  152 124 -62
124 163 -89  163 124 -7
124 197 -89  197 124 -32
124 200 -89  200 124 -63
124 232 -89  232 124 -17
124 253 -89  253 124 -29
124 261 -89  261 124 -56
124 290 -89  290 124 -24
124 306 -89  306 124 -78
124 332 -89  332 124 -24
124 347 -89  347 124 -50
124 375 -89  375 124 -39
124 383 -89  383 124 -28
124 418 -89  418 124 -27
124 431 -89  431 124 -86
124 458 -89  458 124 -45
124 474 -89  474 124 -72
124 486 -89  486 124 -1
124 510 -89  510 124 -25
124 534 -89  534 124 -54
124 558 -89  558 124 -98
124 577 -89  577 124 -62
124 591 -89  591 124 -41
124 619 -89  619 124 -88
124 639 -89  639 124 -64
124 652 -89  652 124 -26
124 664 -89  664 124 -37
124 682 -89  682 124 -56
124 711 -89  711 124 -80
124 723 -89  723 124 -42
124 743 -89  743 124 -71
124 775 -89  775 124 -2
124 792 -89  792 124 -92
124 813 -89  813 124 -4
124 836 -89  836 124 -86
124 844 -89  844 124 -80
124 870 -89  870 124 -94
124 891 -89  891 124 -84
124 909 -89  909 124 -35
124 929 -89  929 124 -98
124 945 -89  945 124 -27
124 969 -89  969 124 -14
124 981 -89  981 124 -3
152 163 -62  163 152 -7
152 197 -62  197 152 -32
152 200 -62  200 152 -63
152 232 -62  232 152 -17
152 253 -62  253 152 -29
152 261 -62  261 152 -56
152 290 -62  290 152 -24
152 306 -62  306 152 -78
152 332 -62  332 152 -24
152 347 -62  347 152 -50
152 375 -62  375 152 -39
152 383 -62  383 152 -28
152 418 -62  418 152 -27
152 431 -62  431 152 -86
152 458 -62  458 152 -45
152 474 -62  474 152 -72
152 486 -62  486 152 -1
152 510 -62  510 152 -25
152 534 -62  534 152 -54
152 558 -62  558 152 -98
152 577 -62  577 152 -62
152 591 -62  591 152 -41
152 619 -62  619 152 -88
152 639 -62  639 152 -64
152 652 -62  652 152 -26
152 664 -62  664 152 -37
152 682 -62  682 152 -56
152 711 -62  711 152 -80
152 723 -62  723 152 -42
152 743 -62  743 152 -71
152 775 -62  775 152 -2
152 792 -62  792 152 -92
152 813 -62  813 152 -4
152 836 -62  836 152 -86
152 844 -62  844 152 -80
152 870 -62  870 152 -94
152 891 -62  891 152 -84
152 909 -62  909 152 -35
152 929 -62  929 152 -98
152 945 -62  945 152 -27
152 969 -62  969 152 -14
152 981 -62  981 152 -3
163 197 -7  197 163 -32
163 200 -7  200 163 -63
163 232 -7  232 163 -17
163 253 -7  253 163 -29
163 261 -7  261 163 -56
163 290 -7  290 163 -24
163 306 -7  306 163 -78
163 332 -7  332 163 -24
163 347 -7  347 163 -50
163 375 -7  375 163 -39
163 383 -7  383 163 -28
163 418 -7  418 163 -27
163 431 -7  431 163 -86
163 458 -7  458 163 -45
163 474 -7  474 163 -72
163 486 -7  486 163 -1
163 510 -7  510 163 -25
163 534 -7  534 163 -54
163 558 -7  558 163 -98
163 577 -7  577 163 -62
163 591 -7  591 163 -41
163 619 -7  619 163 -88
163 639 -7  639 163 -64
163 652 -7  652 163 -26
163 664 -7  664 163 -37
163 682 -7  682 163 -56
163 711 -7  711 163 -80
163 723 -7  723 163 -42
163 743 -7  743 163 -71
163 775 -7  775 163 -2
163 792 -7  792 163 -92
163 813 -7  813 163 -4
163 836 -7  836 163 -86
163 844 -7  844 163 -80
163 870 -7  870 163 -94
163 891 -7  891 163 -84
163 909 -7  909 163 -35
163 929 -7  929 163 -98
163 945 -7  945 163 -27
163 969 -7  969 163 -14
163 981 -7  981 163 -3
197 200 -32  200 197 -63
197 232 -32  232 197 -17
197 253 -32  253 197 -29
197 261 -32  261 197 -56
197 290 -32  290 197 -24
197 306 -32  306 197 -78
197 332 -32  332 197 -24
197 347 -32  347 197 -50
197 375 -32  375 197 -39
197 383 -32  383 197 -28
197 418 -32  418 197 -27
197 431 -32  431 197 -86
197 458 -32  458 197 -45
197 474 -32  474 197 -72
197 486 -32  486 197 -1
197 510 -32  510 197 -25
197 534 -32  534 197 -54
197 558 -32  558 197 -98
197 577 -32  577 197 -62
197 591 -32  591 197 -41
197 619 -32  619 197 -88
197 639 -32  639 197 -64
197 652 -32  652 197 -26
197 664 -32  664 197 -37
197 682 -32  682 197 -56
197 711 -32  711 197 -80
197 723 -32  723 197 -42
197 743 -32  743 197 -71
197 775 -32  775 197 -2
197 792 -32  792 197 -92
197 813 -32  813 197 -4
197 836 -32  836 197 -86
197 844 -32  844 197 -80
197 870 -32  870 197 -94
197 891 -32  891 197 -84
197 909 -32  909 197 -35
197 929 -32  929 197 -98
197 945 -32  945 197 -27
197 969 -32  969 197 -14
197 981 -32  981 197 -3
200 232 -63  232 200 -17
200 253 -63  253 200 -29
200 261 -63  261 200 -56
200 290 -63  290 200 -24
200 306 -63  306 200 -78
200 332 -63  332 200 -24
200 347 -63  347 200 -50
200 375 -63  375 200 -39
200 383 -63  383 200 -28
200 418 -63  418 200 -27
200 431 -63  431 200 -86
200 458 -63  458 200 -45
200 474 -63  474 200 -72
200 486 -63  486 200 -1
200 510 -63  510 200 -25
200 534 -63  534 200 -54
200 558 -63  558 200 -98
200 577 -63  577 200 -62
200 591 -63  591 200 -41
200 619 -63  619 200 -88
200 639 -63  639 200 -64
200 652 -63  652 200 -26
200 664 -63  664 200 -37
200 682 -63  682 200 -56
200 711 -63  711 200 -80
200 723 -63  723 200 -42
200 743 -63  743 200 -71
200 775 -63  775 200 -2
200 792 -63  792 200 -92
200 813 -63  813 200 -4
200 836 -63  836 200 -86
200 844 -63  844 200 -80
200 870 -63  870 200 -94
200 891 -63  891 200 -84
200 909 -63  909 200 -35
200 929 -63  929 200 -98
200 945 -63  945 200 -27
200 969 -63  969 200 -14
200 981 -63  981 200 -3
232 253 -17  253 232 -29
232 261 -17  261 232 -56
232 290 -17  290 232 -24
232 306 -17  306 232 -78
232 332 -17  332 232 -24
232 347 -17  347 232 -50
232 375 -17  375 232 -39
232 383 -17  383 232 -28
232 418 -17  418 232 -27
232 431 -17  431 232 -86
232 458 -17  458 232 -45
232 474 -17  474 232 -72
232 486 -17  486 232 -1
232 510 -17  510 232 -25
232 534 -17  534 232 -54
232 558 -17  558 232 -98
232 577 -17  577 232 -62
232 591 -17  591 232 -41
232 619 -17  619 232 -88
232 639 -17  639 232 -64
232 652 -17  652 232 -26
232 664 -17  664 232 -37
232 682 -17  682 232 -56
232 711 -17  711 232 -80
232 723 -17  723 232 -42
232 743 -17  743 232 -71
232 775 -17  775 232 -2
232 792 -17  792 232 -92
232 813 -17  813 232 -4
232 836 -17  836 232 -86
232 844 -17  844 232 -80
232 870 -17  870 232 -94
232 891 -17  891 232 -84
232 909 -17  909 232 -35
232 929 -17  929 232 -98
232 945 -17  945 232 -27
232 969 -17  969 232 -14
232 981 -17  981 232 -3
253 261 -29  261 253 -56
253 290 -29  290 253 -24
253 306 -29  306 253 -78
253 332 -29  332 253 -24
253 347 -29  347 253 -50
253 375 -29  375 253 -39
253 383 -29  383 253 -28
253 418 -29  418 253 -27
253 431 -29  431 253 -86
253 458 -29  458 253 -45
253 474 -29  474 253 -72
253 486 -29  486 253 -1
253 510 -29  510 253 -25
253 534 -29  534 253 -54
253 558 -29  558 253 -98
253 577 -29  577 253 -62
253 591 -29  591 253 -41
253 619 -29  619 253 -88
253 639 -29  639 253 -64
253 652 -29  652 253 -26
253 664 -29  664 253 -37
253 682 -29  682 253 -56
253 711 -29  711 253 -80
253 723 -29  723 253 -42
253 743 -29  743 253 -71
253 775 -29  775 253 -2
253 792 -29  792 253 -92
253 813 -29  813 253 -4
253 836 -29  836 253 -86
253 844 -29  844 253 -80
253 870 -29  870 253 -94
253 891 -29  891 253 -84
253 909 -29  909 253 -35
253 929 -29  929 253 -98
253 945 -29  945 253 -27
253 969 -29  969 253 -14
253 981 -29  981 253 -3
261 290 -56  290 261 -24
261 306 -56  306 261 -78
261 332 -56  332 261 -24
261 347 -56  347 261 -50
261 375 -56  375 261 -39
261 383 -56  383 261 -28
261 418 -56  418 261 -27
261 431 -56  431 261 -86
261 458 -56  458 261 -45
261 474 -56  474 261 -72
261 486 -56  486 261 -1
261 510 -56  510 261 -25
261 534 -56  534 261 -54
261 558 -56  558 261 -98
261 577 -56  577 261 -62
261 591 -56  591 261 -41
261 619 -56  619 261 -88
261 639 -56  639 261 -64
261 652 -56  652 261 -26
261 664 -56  664 261 -37
261 682 -56  682 261 -56
261 711 -56  711 261 -80
261 723 -56  723 261 -42
261 743 -56  743 261 -71
261 775 -56  775 261 -2
261 792 -56  792 261 -92
261 813 -56  813 261 -4
261 836 -56  836 261 -86
261 844 -56  844 261 -80
261 870 -56  870 261 -94
261 891 -56  891 261 -84
261 909 -56  909 261 -35
261 929 -56  929 261 -98
261 945 -56  945 261 -27
261 969 -56  969 261 -14
261 981 -56  981 261 -3
290 306 -24  306 290 -78
290 332 -24  332 290 -24
290 347 -24  347 290 -50
290 375 -24  375 290 -39
290 383 -24  383 290 -28
290 418 -24  418 290 -27
290 431 -24  431 290 -86
290 458 -24  458 290 -45
290 474 -24  474 290 -72
290 486 -24  486 290 -1
290 510 -24  510 290 -25
290 534 -24  534 290 -54
290 558 -24  558 290 -98
290 577 -24  577 290 -62
290 591 -24  591 290 -41
290 619 -24  619 290 -88
290 639 -24  639 290 -64
290 652 -24  652 290 -26
290 664 -24  664 290 -37
290 682 -24  682 290 -56
290 711 -24  711 290 -80
290 723 -24  723 290 -42
290 743 -24  743 290 -71
290 775 -24  775 290 -2
290 792 -24  792 290 -92
290 813 -24  813 290 -4
290 836 -24  836 290 -86
290 844 -24  844 290 -80
290 870 -24  870 290 -94
290 891 -24  891 290 -84
290 909 -24  909 290 -35
290 929 -24  929 290 -98
290 945 -24  945 290 -27
290 969 -24  969 290 -14
290 981 -24  981 290 -3
306 332 -78  332 306 -24
306 347 -78  347 306 -50
306 375 -78  375 306 -39
306 383 -78  383 306 -28
306 418 -78  418 306 -27
306 431 -78  431 306 -86
306 458 -78  458 306 -45
306 474 -78  474 306 -72
306 486 -78  486 306 -1
306 510 -78  510 306 -25
306 534 -78  534 306 -54
306 558 -78  558 306 -98
306 577 -78  577 306 -62
306 591 -78  591 306 -41
306 619 -78  619 306 -88
306 639 -78  639 306 -64
306 652 -78  652 306 -26
306 664 -78  664 306 -37
306 682 -78  682 306 -56
306 711 -78  711 306 -80
306 723 -78  723 306 -42
306 743 -78  743 306 -71
306 775 -78  775 306 -2
306 792 -78  792 306 -92
306 813 -78  813 306 -4
306 836 -78  836 306 -86
306 844 -78  844 306 -80
306 870 -78  870 306 -94
306 891 -78  891 306 -84
306 909 -78  909 306 -35
306 929 -78  929 306 -98
306 945 -78  945 306 -27
306 969 -78  969 306 -14
306 981 -78  981 306 -3
332 347 -24  347 332 -50
332 375 -24  375 332 -39
332 383 -24  383 332 -28
332 418 -24  418 332 -27
332 431 -24  431 332 -86
332 458 -24  458 332 -45
332 474 -24  474 332 -72
332 486 -24  486 332 -1
332 510 -24  510 332 -25
332 534 -24  534 332 -54
332 558 -24  558 332 -98
332 577 -24  577 332 -62
332 591 -24  591 332 -41
332 619 -24  619 332 -88
332 639 -24  639 332 -64
332 652 -24  652 332 -26
332 664 -24  664 332 -37
332 682 -24  682 332 -56
332 711 -24  711 332 -80
332 723 -24  723 332 -42
332 743 -24  743 332 -71
332 775 -24  775 332 -2
332 792 -24  792 332 -92
332 813 -24  813 332 -4
332 836 -24  836 332 -86
332 844 -24  844 332 -80
332 870 -24  870 332 -94
332 891 -24  891 332 -84
332 909 -24  909 332 -35
332 929 -24  929 332 -98
332 945 -24  945 332 -27
332 969 -24  969 332 -14
332 981 -24  981 332 -3
347 375 -50  375 347 -39
347 383 -50  383 347 -28
347 418 -50  418 347 -27
347 431 -50  431 347 -86
347 458 -50  458 347 -45
347 474 -50  474 347 -72
347 486 -50  486 347 -1
347 510 -50  510 347 -25
347 534 -50  534 347 -54
347 558 -50  558 347 -98
347 577 -50  577 347 -62
347 591 -50  591 347 -41
347 619 -50  619 347 -88
347 639 -50  639 347 -64
347 652 -50  652 347 -26
347 664 -50  664 347 -37
347 682 -50  682 347 -56
347 711 -50  711 347 -80
347 723 -50  723 347 -42
347 743 -50  743 347 -71
347 775 -50  775 347 -2
347 792 -50  792 347 -92
347 813 -50  813 347 -4
347 836 -50  836 347 -86
347 844 -50  844 347 -80
347 870 -50  870 347 -94
347 891 -50  891 347 -84
347 909 -50  909 347 -35
347 929 -50  929 347 -98
347 945 -50  945 347 -27
347 969 -50  969 347 -14
347 981 -50  981 347 -3
375 383 -39  383 375 -28
375 418 -39  418 375 -27
375 431 -39  431 375 -86
375 458 -39  458 375 -45
375 474 -39  474 375 -72
375 486 -39  486 375 -1
375 510 -39  510 375 -25
375 534 -39  534 375 -54
375 558 -39  558 375 -98
375 577 -39  577 375 -62
375 591 -39  591 375 -41
375 619 -39  619 375 -88
375 639 -39  639 375 -64
375 652 -39  652 375 -26
375 664 -39  664 375 -37
375 682 -39  682 375 -56
375 711 -39  711 375 -80
375 723 -39  723 375 -42
375 743 -39  743 375 -71
375 775 -39  775 375 -2
375 792 -39  792 375 -92
375 813 -39  813 375 -4
375 836 -39  836 375 -86
375 844 -39  844 375 -80
375 870 -39  870 375 -94
375 891 -39  891 375 -84
375 909 -39  909 375 -35
375 929 -39  929 375 -98
375 945 -39  945 375 -27
375 969 -39  969 375 -14
375 981 -39  981 375 -3
383 418 -28  418 383 -27
383 431 -28  431 383 -86
383 458 -28  458 383 -45
383 474 -28  474 383 -72
383 486 -28  486 383 -1
383 510 -28  510 383 -25
383 534 -28  534 383 -54
383 558 -28  558 383 -98
383 577 -28  577 383 -62
383 591 -28  591 383 -41
383 619 -28  619 383 -88
383 639 -28  639 383 -64
383 652 -28  652 383 -26
383 664 -28  664 383 -37
383 682 -28  682 383 -56
383 711 -28  711 383 -80
383 723 -28  723 383 -42
383 743 -28  743 383 -71
383 775 -28  775 383 -2
383 792 -28  792 383 -92
383 813 -28  813 383 -4
383 836 -28  836 383 -86
383 844 -28  844 383 -80
383 870 -28  870 383 -94
383 891 -28  891 383 -84
383 909 -28  909 383 -35
383 929 -28  929 383 -98
383 945 -28  945 383 -27
383 969 -28  969 383 -14
383 981 -28  981 383 -3
418 431 -27  431 418 -86
418 458 -27  458 418 -45
418 474 -27  474 418 -72
418 486 -27  486 418 -1
418 510 -27  510 418 -25
418 534 -27  534 418 -54
418 558 -27  558 418 -98
418 577 -27  577 418 -62
418 591 -27  591 418 -41
418 619 -27  619 418 -88
418 639 -27  639 418 -64
418 652 -27  652 418 -26
418 664 -27  664 418 -37
418 682 -27  682 418 -56
418 711 -27  711 418 -80
418 723 -27  723 418 -42
418 743 -27  743 418 -71
418 775 -27  775 418 -2
418 792 -27  792 418 -92
418 813 -27  813 418 -4
418 836 -27  836 418 -86
418 844 -27  844 418 -80
418 870 -27  870 418 -94
418 891 -27  891 418 -84
418 909 -27  909 418 -35
418 929 -27  929 418 -98
418 945 -27  945 418 -27
418 969 -27  969 418 -14
418 981 -27  981 418 -3
431 458 -86  458 431 -45
431 474 -86  474 431 -72
431 486 -86  486 431 -1
431 510 -86  510 431 -25
431 534 -86  534 431 -54
431 558 -86  558 431 -98
431 577 -86  577 431 -62
431 591 -86  591 431 -41
431 619 -86  619 431 -88
431 639 -86  639 431 -64
431 652 -86  652 431 -26
431 664 -86  664 431 -37
431 682 -86  682 431 -56
431 711 -86  711 431 -80
431 723 -86  723 431 -42
431 743 -86  743 431 -71
431 775 -86  775 431 -2
431 792 -86  792 431 -92
431 813 -86  813 431 -4
431 836 -86  836 431 -86
431 844 -86  844 431 -80
431 870 -86  870 431 -94
431 891 -86  891 431 -84
431 909 -86  909 431 -35
431 929 -86  929 431 -98
431 945 -86  945 431 -27
431 969 -86  969 431 -14
431 981 -86  981 431 -3
458 474 -45  474 458 -72
458 486 -45  486 458 -1
458 510 -45  510 458 -25
458 534 -45  534 458 -54
458 558 -45  558 458 -98
458 577 -45  577 458 -62
458 591 -45  591 458 -41
458 619 -45  619 458 -88
458 639 -45  639 458 -64
458 652 -45  652 458 -26
458 664 -45  664 458 -37
458 682 -45  682 458 -56
458 711 -45  711 458 -80
458 723 -45  723 458 -42
458 743 -45  743 458 -71
458 775 -45  775 458 -2
458 792 -45  792 458 -92
458 813 -45  813 458 -4
458 836 -45  836 458 -86
458 844 -45  844 458 -80
458 870 -45  870 458 -94
458 891 -45  891 458 -84
458 909 -45  909 458 -35
458 929 -45  929 458 -98
458 945 -45  945 458 -27
458 969 -45  969 458 -14
458 981 -45  981 458 -3
474 486 -72  486 474 -1
474 510 -72  510 474 -25
474 534 -72  534 474 -54
474 558 -72  558 474 -98
474 577 -72  577 474 -62
474 591 -72  591 474 -41
474 619 -72  619 474 -88
474 639 -72  639 474 -64
474 652 -72  652 474 -26
474 664 -72  664 474 -37
474 682 -72  682 474 -56
474 711 -72  711 474 -80
474 723 -72  723 474 -42
474 743 -72  743 474 -71
474 775 -72  775 474 -2
474 792 -72  792 474 -92
474 813 -72  813 474 -4
474 836 -72  836 474 -86
474 844 -72  844 474 -80
474 870 -72  870 474 -94
474 891 -72  891 474 -84
474 909 -72  909 474 -35
474 929 -72  929 474 -98
474 945 -72  945 474 -27
474 969 -72  969 474 -14
474 981 -72  981 474 -3
486 510 -1  510 486 -25
486 534 -1  534 486 -54
486 558 -1  558 486 -98
486 577 -1  577 486 -62
486 591 -1  591 486 -41
486 619 -1  619 486 -88
486 639 -1  639 486 -64
486 652 -1  652 486 -26
486 664 -1  664 486 -37
486 682 -1  682 486 -56
486 711 -1  711 486 -80
486 723 -1  723 486 -42
486 743 -1  743 486 -71
486 775 -1  775 486 -2
486 792 -1  792 486 -92
486 813 -1  813 486 -4
486 836 -1  836 486 -86
486 844 -1  844 486 -80
486 870 -1  870 486 -94
486 891 -1  891 486 -84
486 909 -1  909 486 -35
486 929 -1  929 486 -98
486 945 -1  945 486 -27
486 969 -1  969 486 -14
486 981 -1  981 486 -3
510 534 -25  534 510 -54
510 558 -25  558 510 -98
510 577 -25  577 510 -62
510 591 -25  591 510 -41
510 619 -25  619 510 -88
510 639 -25  639 510 -64
510 652 -25  652 510 -26
510 664 -25  664 510 -37
510 682 -25  682 510 -56
510 711 -25  711 510 -80
510 723 -25  723 510 -42
510 743 -25  743 510 -71
510 775 -25  775 510 -2
510 792 -25  792 510 -92
510 813 -25  813 510 -4
510 836 -25  836 510 -86
510 844 -25  844 510 -80
510 870 -25  870 510 -94
510 891 -25  891 510 -84
510 909 -25  909 510 -35
510 929 -25  929 510 -98
510 945 -25  945 510 -27
510 969 -25  969 510 -14
510 981 -25  981 510 -3
534 558 -54  558 534 -98
534 577 -54  577 534 -62
534 591 -54  591 534 -41
534 619 -54  619 534 -88
534 639 -54  639 534 -64
534 652 -54  652 534 -26
534 664 -54  664 534 -37
534 682 -54  682 534 -56
534 711 -54  711 534 -80
534 723 -54  723 534 -42
534 743 -54  743 534 -71
534 775 -54  775 534 -2
534 792 -54  792 534 -92
534 813 -54  813 534 -4
534 836 -54  836 534 -86
534 844 -54  844 534 -80
534 870 -54  870 534 -94
534 891 -54  891 534 -84
534 909 -54  909 534 -35
534 929 -54  929 534 -98
534 945 -54  945 534 -27
534 969 -54  969 534 -14
534 981 -54  981 534 -3
558 577 -98  577 558 -62
558 591 -98  591 558 -41
558 619 -98  619 558 -88
558 639 -98  639 558 -64
558 652 -98  652 558 -26
558 664 -98  664 558 -37
558 682 -98  682 558 -56
558 711 -98  711 558 -80
558 723 -98  723 558 -42
558 743 -98  743 558 -71
558 775 -98  775 558 -2
558 792 -98  792 558 -92
558 813 -98  813 558 -4
558 836 -98  836 558 -86
558 844 -98  844 558 -80
558 870 -98  870 558 -94
558 891 -98  891 558 -84
558 909 -98  909 558 -35
558 929 -98  929 558 -98
558 945 -98  945 558 -27
558 969 -98  969 558 -14
558 981 -98  981 558 -3
577 591 -62  591 577 -41
577 619 -62  619 577 -88
577 639 -62  639 577 -64
577 652 -62  652 577 -26
577 664 -62  664 577 -37
577 682 -62  682 577 -56
577 711 -62  711 577 -80
577 723 -62  723 577 -42
577 743 -62  743 577 -71
577 775 -62  775 577 -2
577 792 -62  792 577 -92
577 813 -62  813 577 -4
577 836 -62  836 577 -86
577 844 -62  844 577 -80
577 870 -62  870 577 -94
577 891 -62  891 577 -84
577 909 -62  909 577 -35
577 929 -62  929 577 -98
577 945 -62  945 577 -27
577 969 -62  969 577 -14
577 981 -62  981 577 -3
591 619 -41  619 591 -88
591 639 -41  639 591 -64
591 652 -41  652 591 -26
591 664 -41  664 591 -37
591 682 -41  682 591 -56
591 711 -41  711 591 -80
591 723 -41  723 591 -42
591 743 -41  743 591 -71
591 775 -41  775 591 -2
591 792 -41  792 591 -92
591 813 -41  813 591 -4
591 836 -41  836 591 -86
591 844 -41  844 591 -80
591 870 -41  870 591 -94
591 891 -41  891 591 -84
591 909 -41  909 591 -35
591 929 -41  929 591 -98
591 945 -41  945 591 -27
591 969 -41  969 591 -14
591 981 -41  981 591 -3
619 639 -88  639 619 -64
619 652 -88  652 619 -26
619 664 -88  664 619 -37
619 682 -88  682 619 -56
619 711 -88  711 619 -80
619 723 -88  723 619 -42
619 743 -88  743 619 -71
619 775 -88  775 619 -2
619 792 -88  792 619 -92
619 813 -88  813 619 -4
619 836 -88  836 619 -86
619 844 -88  844 619 -80
619 870 -88  870 619 -94
619 891 -88  891 619 -84
619 909 -88  909 619 -35
619 929 -88  929 619 -98
619 945 -88  945 619 -27
619 969 -88  969 619 -14
619 981 -88  981 619 -3
639 652 -64  652 639 -26
639 664 -64  664 639 -37
639 682 -64  682 639 -56
639 711 -64  711 639 -80
639 723 -64  723 639 -42
639 743 -64  743 639 -71
639 775 -64  775 639 -2
639 792 -64  792 639 -92
639 813 -64  813 639 -4
639 836 -64  836 639 -86
639 844 -64  844 639 -80
639 870 -64  870 639 -94
639 891 -64  891 639 -84
639 909 -64  909 639 -35
639 929 -64  929 639 -98
639 945 -64  945 639 -27
639 969 -64  969 639 -14
639 981 -64  981 639 -3
652 664 -26  664 652 -37
652 682 -26  682 652 -56
652 711 -26  711 652 -80
652 723 -26  723 652 -42
652 743 -26  743 652 -71
652 775 -26  775 652 -2
652 792 -26  792 652 -92
652 813 -26  813 652 -4
652 836 -26  836 652 -86
652 844 -26  844 652 -80
652 870 -26  870 652 -94
652 891 -26  891 652 -84
652 909 -26  909 652 -35
652 929 -26  929 652 -98
652 945 -26  945 652 -27
652 969 -26  969 652 -14
652 981 -26  981 652 -3
664 682 -37  682 664 -56
664 711 -37  711 664 -80
664 723 -37  723 664 -42
664 743 -37  743 664 -71
664 775 -37  775 664 -2
664 792 -37  792 664 -92
664 813 -37  813 664 -4
664 836 -37  836 664 -86
664 844 -37  844 664 -80
664 870 -37  870 664 -94
664 891 -37  891 664 -84
664 909 -37  909 664 -35
664 929 -37  929 664 -98
664 945 -37  945 664 -27
664 969 -37  969 664 -14
664 981 -37  981 664 -3
682 711 -56  711 682 -80
682 723 -56  723 682 -42
682 743 -56  743 682 -71
682 775 -56  775 682 -2
682 792 -56  792 682 -92
682 813 -56  813 682 -4
682 836 -56  836 682 -86
682 844 -56  844 682 -80
682 870 -56  870 682 -94
682 891 -56  891 682 -84
682 909 -56  909 682 -35
682 929 -56  929 682 -98
682 945 -56  945 682 -27
682 969 -56  969 682 -14
682 981 -56  981 682 -3
711 723 -80  723 711 -42
711 743 -80  743 711 -71
711 775 -80  775 711 -2
711 792 -80  792 711 -92
711 813 -80  813 711 -4
711 836 -80  836 711 -86
711 844 -80  844 711 -80
711 870 -80  870 711 -94
711 891 -80  891 711 -84
711 909 -80  909 711 -35
711 929 -80  929 711 -98
711 945 -80  945 711 -27
711 969 -80  969 711 -14
711 981 -80  981 711 -3
723 743 -42  743 723 -71
723 775 -42  775 723 -2
723 792 -42  792 723 -92
