variables: 2000
1771 1948 -61  1948 1771 -76
1771 1966 -61  1966 1771 -82
1771 1984 -61  1984 1771 -4
1794 1809 -53  1809 1794 -20
1794 1837 -53  1837 1794 -52
1794 1856 -53  1856 1794 -24
1794 1876 -53  1876 1794 -16
1794 1887 -53  1887 1794 -32
1794 1910 -53  1910 1794 -63
1794 1920 -53  1920 1794 -14
1794 1948 -53  1948 1794 -76
1794 1966 -53  1966 1794 -82
1794 1984 -53  1984 1794 -4
1809 1837 -20  1837 1809 -52
1809 1856 -20  1856 1809 -24
1809 1876 -20  1876 1809 -16
1809 1887 -20  1887 1809 -32
1809 1910 -20  1910 1809 -63
1809 1920 -20  1920 1809 -14
1809 1948 -20  1948 1809 -76
1809 1966 -20  1966 1809 -82
1809 1984 -20  1984 1809 -4
1837 1856 -52  1856 1837 -24
1837 1876 -52  1876 1837 -16
1837 1887 -52  1887 1837 -32
1837 1910 -52  1910 1837 -63
1837 1920 -52  1920 1837 -14
1837 1948 -52  1948 1837 -76
1837 1966 -52  1966 1837 -82
1837 1984 -52  1984 1837 -4
1856 1876 -24  1876 1856 -16
1856 1887 -24  1887 1856 -32
1856 1910 -24  1910 1856 -63
1856 1920 -24  1920 1856 -14
1856 1948 -24  1948 1856 -76
1856 1966 -24  1966 1856 -82
1856 1984 -24  1984 1856 -4
1876 1887 -16  1887 1876 -32
1876 1910 -16  1910 1876 -63
1876 1920 -16  1920 1876 -14
1876 1948 -16  1948 1876 -76
1876 1966 -16  1966 1876 -82
1876 1984 -16  1984 1876 -4
1887 1910 -32  1910 1887 -63
1887 1920 -32  1920 1887 -14
1887 1948 -32  1948 1887 -76
1887 1966 -32  1966 1887 -82
1887 1984 -32  1984 1887 -4
1910 1920 -63  1920 1910 -14
1910 1948 -63  1948 1910 -76
1910 1966 -63  1966 1910 -82
1910 1984 -63  1984 1910 -4
1920 1948 -14  1948 1920 -76
1920 1966 -14  1966 1920 -82
1920 1984 -14  1984 1920 -4
1948 1966 -76  1966 1948 -82
1948 1984 -76  1984 1948 -4
1966 1984 -82  1984 1966 -4
12 31 -59  31 12 -93
12 54 -59  54 12 -80
12 71 -59  71 12 -59
12 97 -59  97 12 -93
12 118 -59  118 12 -65
12 132 -59  132 12 -57
12 155 -59  155 12 -56
12 161 -59  161 12 -70
12 197 -59  197 12 -41
12 209 -59  209 12 -80
12 228 -59  228 12 -57
12 244 -59  244 12 -98
12 267 -59  267 12 -73
12 295 -59  295 12 -24
12 301 -59  301 12 -72
12 338 -59  338 12 -23
12 355 -59  355 12 -24
12 361 -59  361 12 -50
12 387 -59  387 12 -69
12 408 -59  408 12 -41
12 424 -59  424 12 -41
12 449 -59  449 12 -6
12 464 -59  464 12 -95
12 482 -59  482 12 -29
12 501 -59  501 12 -62
12 532 -59  532 12 -57
12 551 -59  551 12 -17
12 579 -59  579 12 -30
12 590 -59  590 12 -30
12 613 -59  613 12 -38
12 625 -59  625 12 -22
12 644 -59  644 12 -65
12 676 -59  676 12 -4
12 686 -59  686 12 -32
12 706 -59  706 12 -50
12 733 -59  733 12 -36
12 754 -59  754 12 -1
12 774 -59  774 12 -45
12 791 -59  791 12 -30
12 800 -59  800 12 -4
12 827 -59  827 12 -30
12 859 -59  859 12 -85
12 861 -59  861 12 -14
12 899 -59  899 12 -58
12 916 -59  916 12 -99
12 929 -59  929 12 -1
12 940 -59  940 12 -52
12 964 -59  964 12 -88
12 993 -59  993 12 -41
12 1004 -59  1004 12 -70
12 1021 -59  1021 12 -4
12 1049 -59  1049 12 -50
12 1066 -59  1066 12 -50
12 1089 -59  1089 12 -41
12 1114 -59  1114 12 -25
12 1127 -59  1127 12 -32
12 1157 -59  1157 12 -96
12 1173 -59  1173 12 -68
12 1195 -59  1195 12 -37
12 1219 -59  1219 12 -83
12 1226 -59  1226 12 -58
12 1242 -59  1242 12 -71
12 1260 -59  1260 12 -44
12 1280 -59  1280 12 -78
12 1310 -59  1310 12 -55
12 1322 -59  1322 12 -66
12 1358 -59  1358 12 -6
12 1362 -59  1362 12 -37
12 1385 -59  1385 12 -98
12 1418 -59  1418 12 -48
12 1426 -59  1426 12 -7
12 1450 -59  1450 12 -86
12 1468 -59  1468 12 -51
12 1488 -59  1488 12 -65
12 1512 -59  1512 12 -81
12 1535 -59  1535 12 -22
12 1556 -59  1556 12 -21
12 1560 -59  1560 12 -29
12 1582 -59  1582 12 -36
12 1619 -59  1619 12 -24
12 1632 -59  1632 12 -13
12 1648 -59  1648 12 -4
12 1662 -59  1662 12 -33
12 1691 -59  1691 12 -1
12 1706 -59  1706 12 -4
12 1739 -59  1739 12 -5
12 1759 -59  1759 12 -71
12 1776 -59  1776 12 -29
12 1797 -59  1797 12 -97
12 1817 -59  1817 12 -46
12 1822 -59  1822 12 -9
12 1850 -59  1850 12 -38
12 1878 -59  1878 12 -62
12 1893 -59  1893 12 -55
12 1918 -59  1918 12 -13
12 1935 -59  1935 12 -41
12 1950 -59  1950 12 -12
12 1964 -59  1964 12 -87
12 1987 -59  1987 12 -79
31 54 -93  54 31 -80
31 71 -93  71 31 -59
31 97 -93  97 31 -93
31 118 -93  118 31 -65
31 132 -93  132 31 -57
31 155 -93  155 31 -56
31 161 -93  161 31 -70
31 197 -93  197 31 -41
31 209 -93  209 31 -80
31 228 -93  228 31 -57
31 244 -93  244 31 -98
31 267 -93  267 31 -73
31 295 -93  295 31 -24
31 301 -93  301 31 -72
31 338 -93  338 31 -23
31 355 -93  355 31 -24
31 361 -93  361 31 -50
31 387 -93  387 31 -69
31 408 -93  408 31 -41
31 424 -93  424 31 -41
31 449 -93  449 31 -6
31 464 -93  464 31 -95
31 482 -93  482 31 -29
31 501 -93  501 31 -62
31 532 -93  532 31 -57
31 551 -93  551 31 -17
31 579 -93  579 31 -30
31 590 -93  590 31 -30
31 613 -93  613 31 -38
31 625 -93  625 31 -22
31 644 -93  644 31 -65
31 676 -93  676 31 -4
31 686 -93  686 31 -32
31 706 -93  706 31 -50
31 733 -93  733 31 -36
31 754 -93  754 31 -1
31 774 -93  774 31 -45
31 791 -93  791 31 -30
31 800 -93  800 31 -4
31 827 -93  827 31 -30
31 859 -93  859 31 -85
31 861 -93  861 31 -14
31 899 -93  899 31 -58
31 916 -93  916 31 -99
31 929 -93  929 31 -1
31 940 -93  940 31 -52
31 964 -93  964 31 -88
31 993 -93  993 31 -41
31 1004 -93  1004 31 -70
31 1021 -93  1021 31 -4
31 1049 -93  1049 31 -50
31 1066 -93  1066 31 -50
31 1089 -93  1089 31 -41
31 1114 -93  1114 31 -25
31 1127 -93  1127 31 -32
31 1157 -93  1157 31 -96
31 1173 -93  1173 31 -68
31 1195 -93  1195 31 -37
31 1219 -93  1219 31 -83
31 1226 -93  1226 31 -58
31 1242 -93  1242 31 -71
31 1260 -93  1260 31 -44
31 1280 -93  1280 31 -78
31 1310 -93  1310 31 -55
31 1322 -93  1322 31 -66
31 1358 -93  1358 31 -6
31 1362 -93  1362 31 -37
31 1385 -93  1385 31 -98
31 1418 -93  1418 31 -48
31 1426 -93  1426 31 -7
31 1450 -93  1450 31 -86
31 1468 -93  1468 31 -51
31 1488 -93  1488 31 -65
31 1512 -93  1512 31 -81
31 1535 -93  1535 31 -22
31 1556 -93  1556 31 -21
31 1560 -93  1560 31 -29
31 1582 -93  1582 31 -36
31 1619 -93  1619 31 -24
31 1632 -93  1632 31 -13
31 1648 -93  1648 31 -4
31 1662 -93  1662 31 -33
31 1691 -93  1691 31 -1
31 1706 -93  1706 31 -4
31 1739 -93  1739 31 -5
31 1759 -93  1759 31 -71
31 1776 -93  1776 31 -29
31 1797 -93  1797 31 -97
31 1817 -93  1817 31 -46
31 1822 -93  1822 31 -9
31 1850 -93  1850 31 -38
31 1878 -93  1878 31 -62
31 1893 -93  1893 31 -55
31 1918 -93  1918 31 -13
31 1935 -93  1935 31 -41
31 1950 -93  1950 31 -12
31 1964 -93  1964 31 -87
31 1987 -93  1987 31 -79
54 71 -80  71 54 -59
54 97 -80  97 54 -93
54 118 -80  118 54 -65
54 132 -80  132 54 -57
54 155 -80  155 54 -56
54 161 -80  161 54 -70
54 197 -80  197 54 -41
54 209 -80  209 54 -80
54 228 -80  228 54 -57
54 244 -80  244 54 -98
54 267 -80  267 54 -73
54 295 -80  295 54 -24
54 301 -80  301 54 -72
54 338 -80  338 54 -23
54 355 -80  355 54 -24
54 361 -80  361 54 -50
54 387 -80  387 54 -69
54 408 -80  408 54 -41
54 424 -80  424 54 -41
54 449 -80  449 54 -6
54 464 -80  464 54 -95
54 482 -80  482 54 -29
54 501 -80  501 54 -62
54 532 -80  532 54 -57
54 551 -80  551 54 -17
54 579 -80  579 54 -30
54 590 -80  590 54 -30
54 613 -80  613 54 -38
54 625 -80  625 54 -22
54 644 -80  644 54 -65
54 676 -80  676 54 -4
54 686 -80  686 54 -32
54 706 -80  706 54 -50
54 733 -80  733 54 -36
54 754 -80  754 54 -1
54 774 -80  774 54 -45
54 791 -80  791 54 -30
54 800 -80  800 54 -4
54 827 -80  827 54 -30
54 859 -80  859 54 -85
54 861 -80  861 54 -14
54 899 -80  899 54 -58
54 916 -80  916 54 -99
54 929 -80  929 54 -1
54 940 -80  940 54 -52
54 964 -80  964 54 -88
54 993 -80  993 54 -41
54 1004 -80  1004 54 -70
54 1021 -80  1021 54 -4
54 1049 -80  1049 54 -50
54 1066 -80  1066 54 -50
54 1089 -80  1089 54 -41
54 1114 -80  1114 54 -25
54 1127 -80  1127 54 -32
54 1157 -80  1157 54 -96
54 1173 -80  1173 54 -68
54 1195 -80  1195 54 -37
54 1219 -80  1219 54 -83
54 1226 -80  1226 54 -58
54 1242 -80  1242 54 -71
54 1260 -80  1260 54 -44
54 1280 -80  1280 54 -78
54 1310 -80  1310 54 -55
54 1322 -80  1322 54 -66
54 1358 -80  1358 54 -6
54 1362 -80  1362 54 -37
54 1385 -80  1385 54 -98
54 1418 -80  1418 54 -48
54 1426 -80  1426 54 -7
54 1450 -80  1450 54 -86
54 1468 -80  1468 54 -51
54 1488 -80  1488 54 -65
54 1512 -80  1512 54 -81
54 1535 -80  1535 54 -22
54 1556 -80  1556 54 -21
54 1560 -80  1560 54 -29
54 1582 -80  1582 54 -36
54 1619 -80  1619 54 -24
54 1632 -80  1632 54 -13
54 1648 -80  1648 54 -4
54 1662 -80  1662 54 -33
54 1691 -80  1691 54 -1
54 1706 -80  1706 54 -4
54 1739 -80  1739 54 -5
54 1759 -80  1759 54 -71
54 1776 -80  1776 54 -29
54 1797 -80  1797 54 -97
54 1817 -80  1817 54 -46
54 1822 -80  1822 54 -9
54 1850 -80  1850 54 -38
54 1878 -80  1878 54 -62
54 1893 -80  1893 54 -55
54 1918 -80  1918 54 -13
54 1935 -80  1935 54 -41
54 1950 -80  1950 54 -12
54 1964 -80  1964 54 -87
54 1987 -80  1987 54 -79
71 97 -59  97 71 -93
71 118 -59  118 71 -65
71 132 -59  132 71 -57
71 155 -59  155 71 -56
71 161 -59  161 71 -70
71 197 -59  197 71 -41
71 209 -59  209 71 -80
71 228 -59  228 71 -57
71 244 -59  244 71 -98
71 267 -59  267 71 -73
71 295 -59  295 71 -24
71 301 -59  301 71 -72
71 338 -59  338 71 -23
71 355 -59  355 71 -24
71 361 -59  361 71 -50
71 387 -59  387 71 -69
71 408 -59  408 71 -41
71 424 -59  424 71 -41
71 449 -59  449 71 -6
71 464 -59  464 71 -95
71 482 -59  482 71 -29
71 501 -59  501 71 -62
71 532 -59  532 71 -57
71 551 -59  551 71 -17
71 579 -59  579 71 -30
71 590 -59  590 71 -30
71 613 -59  613 71 -38
71 625 -59  625 71 -22
71 644 -59  644 71 -65
71 676 -59  676 71 -4
71 686 -59  686 71 -32
71 706 -59  706 71 -50
71 733 -59  733 71 -36
71 754 -59  754 71 -1
71 774 -59  774 71 -45
71 791 -59  791 71 -30
71 800 -59  800 71 -4
71 827 -59  827 71 -30
71 859 -59  859 71 -85
71 861 -59  861 71 -14
71 899 -59  899 71 -58
71 916 -59  916 71 -99
71 929 -59  929 71 -1
71 940 -59  940 71 -52
71 964 -59  964 71 -88
71 993 -59  993 71 -41
71 1004 -59  1004 71 -70
71 1021 -59  1021 71 -4
71 1049 -59  1049 71 -50
71 1066 -59  1066 71 -50
71 1089 -59  1089 71 -41
71 1114 -59  1114 71 -25
71 1127 -59  1127 71 -32
71 1157 -59  1157 71 -96
71 1173 -59  1173 71 -68
71 1195 -59  1195 71 -37
71 1219 -59  1219 71 -83
71 1226 -59  1226 71 -58
71 1242 -59  1242 71 -71
71 1260 -59  1260 71 -44
71 1280 -59  1280 71 -78
71 1310 -59  1310 71 -55
71 1322 -59  1322 71 -66
71 1358 -59  1358 71 -6
71 1362 -59  1362 71 -37
71 1385 -59  1385 71 -98
71 1418 -59  1418 71 -48
71 1426 -59  1426 71 -7
71 1450 -59  1450 71 -86
71 1468 -59  1468 71 -51
71 1488 -59  1488 71 -65
71 1512 -59  1512 71 -81
71 1535 -59  1535 71 -22
71 1556 -59  1556 71 -21
71 1560 -59  1560 71 -29
71 1582 -59  1582 71 -36
71 1619 -59  1619 71 -24
71 1632 -59  1632 71 -13
71 1648 -59  1648 71 -4
71 1662 -59  1662 71 -33
71 1691 -59  1691 71 -1
71 1706 -59  1706 71 -4
71 1739 -59  1739 71 -5
71 1759 -59  1759 71 -71
71 1776 -59  1776 71 -29
71 1797 -59  1797 71 -97
71 1817 -59  1817 71 -46
71 1822 -59  1822 71 -9
71 1850 -59  1850 71 -38
71 1878 -59  1878 71 -62
71 1893 -59  1893 71 -55
71 1918 -59  1918 71 -13
71 1935 -59  1935 71 -41
71 1950 -59  1950 71 -12
71 1964 -59  1964 71 -87
71 1987 -59  1987 71 -79
97 118 -93  118 97 -65
97 132 -93  132 97 -57
97 155 -93  155 97 -56
97 161 -93  161 97 -70
97 197 -93  197 97 -41
97 209 -93  209 97 -80
97 228 -93  228 97 -57
97 244 -93  244 97 -98
97 267 -93  267 97 -73
97 295 -93  295 97 -24
97 301 -93  301 97 -72
97 338 -93  338 97 -23
97 355 -93  355 97 -24
97 361 -93  361 97 -50
97 387 -93  387 97 -69
97 408 -93  408 97 -41
97 424 -93  424 97 -41
97 449 -93  449 97 -6
97 464 -93  464 97 -95
97 482 -93  482 97 -29
97 501 -93  501 97 -62
97 532 -93  532 97 -57
97 551 -93  551 97 -17
97 579 -93  579 97 -30
97 590 -93  590 97 -30
97 613 -93  613 97 -38
97 625 -93  625 97 -22
97 644 -93  644 97 -65
97 676 -93  676 97 -4
97 686 -93  686 97 -32
97 706 -93  706 97 -50
97 733 -93  733 97 -36
97 754 -93  754 97 -1
97 774 -93  774 97 -45
97 791 -93  791 97 -30
97 800 -93  800 97 -4
97 827 -93  827 97 -30
97 859 -93  859 97 -85
97 861 -93  861 97 -14
97 899 -93  899 97 -58
97 916 -93  916 97 -99
97 929 -93  929 97 -1
97 940 -93  940 97 -52
97 964 -93  964 97 -88
97 993 -93  993 97 -41
97 1004 -93  1004 97 -70
97 1021 -93  1021 97 -4
97 1049 -93  1049 97 -50
97 1066 -93  1066 97 -50
97 1089 -93  1089 97 -41
97 1114 -93  1114 97 -25
97 1127 -93  1127 97 -32
97 1157 -93  1157 97 -96
97 1173 -93  1173 97 -68
97 1195 -93  1195 97 -37
97 1219 -93  1219 97 -83
97 1226 -93  1226 97 -58
97 1242 -93  1242 97 -71
97 1260 -93  1260 97 -44
97 1280 -93  1280 97 -78
97 1310 -93  1310 97 -55
97 1322 -93  1322 97 -66
97 1358 -93  1358 97 -6
97 1362 -93  1362 97 -37
97 1385 -93  1385 97 -98
97 1418 -93  1418 97 -48
97 1426 -93  1426 97 -7
97 1450 -93  1450 97 -86
97 1468 -93  1468 97 -51
97 1488 -93  1488 97 -65
97 1512 -93  1512 97 -81
97 1535 -93  1535 97 -22
97 1556 -93  1556 97 -21
97 1560 -93  1560 97 -29
97 1582 -93  1582 97 -36
97 1619 -93  1619 97 -24
97 1632 -93  1632 97 -13
97 1648 -93  1648 97 -4
97 1662 -93  1662 97 -33
97 1691 -93  1691 97 -1
97 1706 -93  1706 97 -4
97 1739 -93  1739 97 -5
97 1759 -93  1759 97 -71
97 1776 -93  1776 97 -29
97 1797 -93  1797 97 -97
97 1817 -93  1817 97 -46
97 1822 -93  1822 97 -9
97 1850 -93  1850 97 -38
97 1878 -93  1878 97 -62
97 1893 -93  1893 97 -55
97 1918 -93  1918 97 -13
97 1935 -93  1935 97 -41
97 1950 -93  1950 97 -12
97 1964 -93  1964 97 -87
97 1987 -93  1987 97 -79
118 132 -65  132 118 -57
118 155 -65  155 118 -56
118 161 -65  161 118 -70
118 197 -65  197 118 -41
118 209 -65  209 118 -80
118 228 -65  228 118 -57
118 244 -65  244 118 -98
118 267 -65  267 118 -73
118 295 -65  295 118 -24
118 301 -65  301 118 -72
118 338 -65  338 118 -23
118 355 -65  355 118 -24
118 361 -65  361 118 -50
118 387 -65  387 118 -69
118 408 -65  408 118 -41
118 424 -65  424 118 -41
118 449 -65  449 118 -6
118 464 -65  464 118 -95
118 482 -65  482 118 -29
118 501 -65  501 118 -62
118 532 -65  532 118 -57
118 551 -65  551 118 -17
118 579 -65  579 118 -30
118 590 -65  590 118 -30
118 613 -65  613 118 -38
118 625 -65  625 118 -22
118 644 -65  644 118 -65
118 676 -65  676 118 -4
118 686 -65  686 118 -32
118 706 -65  706 118 -50
118 733 -65  733 118 -36
118 754 -65  754 118 -1
118 774 -65  774 118 -45
118 791 -65  791 118 -30
118 800 -65  800 118 -4
118 827 -65  827 118 -30
118 859 -65  859 118 -85
118 861 -65  861 118 -14
118 899 -65  899 118 -58
118 916 -65  916 118 -99
118 929 -65  929 118 -1
118 940 -65  940 118 -52
118 964 -65  964 118 -88
118 993 -65  993 118 -41
118 1004 -65  1004 118 -70
118 1021 -65  1021 118 -4
118 1049 -65  1049 118 -50
118 1066 -65  1066 118 -50
118 1089 -65  1089 118 -41
118 1114 -65  1114 118 -25
118 1127 -65  1127 118 -32
118 1157 -65  1157 118 -96
118 1173 -65  1173 118 -68
118 1195 -65  1195 118 -37
118 1219 -65  1219 118 -83
118 1226 -65  1226 118 -58
118 1242 -65  1242 118 -71
118 1260 -65  1260 118 -44
118 1280 -65  1280 118 -78
118 1310 -65  1310 118 -55
118 1322 -65  1322 118 -66
118 1358 -65  1358 118 -6
118 1362 -65  1362 118 -37
118 1385 -65  1385 118 -98
118 1418 -65  1418 118 -48
118 1426 -65  1426 118 -7
118 1450 -65  1450 118 -86
118 1468 -65  1468 118 -51
118 1488 -65  1488 118 -65
118 1512 -65  1512 118 -81
118 1535 -65  1535 118 -22
118 1556 -65  1556 118 -21
118 1560 -65  1560 118 -29
118 1582 -65  1582 118 -36
118 1619 -65  1619 118 -24
118 1632 -65  1632 118 -13
118 1648 -65  1648 118 -4
118 1662 -65  1662 118 -33
118 1691 -65  1691 118 -1
118 1706 -65  1706 118 -4
118 1739 -65  1739 118 -5
118 1759 -65  1759 118 -71
118 1776 -65  1776 118 -29
118 1797 -65  1797 118 -97
118 1817 -65  1817 118 -46
118 1822 -65  1822 118 -9
118 1850 -65  1850 118 -38
118 1878 -65  1878 118 -62
118 1893 -65  1893 118 -55
118 1918 -65  1918 118 -13
118 1935 -65  1935 118 -41
118 1950 -65  1950 118 -12
118 1964 -65  1964 118 -87
118 1987 -65  1987 118 -79
132 155 -57  155 132 -56
132 161 -57  161 132 -70
132 197 -57  197 132 -41
132 209 -57  209 132 -80
132 228 -57  228 132 -57
132 244 -57  244 132 -98
132 267 -57  267 132 -73
132 295 -57  295 132 -24
132 301 -57  301 132 -72
132 338 -57  338 132 -23
132 355 -57  355 132 -24
132 361 -57  361 132 -50
132 387 -57  387 132 -69
132 408 -57  408 132 -41
132 424 -57  424 132 -41
132 449 -57  449 132 -6
132 464 -57  464 132 -95
132 482 -57  482 132 -29
132 501 -57  501 132 -62
132 532 -57  532 132 -57
132 551 -57  551 132 -17
132 579 -57  579 132 -30
132 590 -57  590 132 -30
132 613 -57  613 132 -38
132 625 -57  625 132 -22
132 644 -57  644 132 -65
132 676 -57  676 132 -4
132 686 -57  686 132 -32
132 706 -57  706 132 -50
132 733 -57  733 132 -36
132 754 -57  754 132 -1
132 774 -57  774 132 -45
132 791 -57  791 132 -30
132 800 -57  800 132 -4
132 827 -57  827 132 -30
132 859 -57  859 132 -85
132 861 -57  861 132 -14
132 899 -57  899 132 -58
132 916 -57  916 132 -99
132 929 -57  929 132 -1
132 940 -57  940 132 -52
132 964 -57  964 132 -88
132 993 -57  993 132 -41
132 1004 -57  1004 132 -70
132 1021 -57  1021 132 -4
132 1049 -57  1049 132 -50
132 1066 -57  1066 132 -50
132 1089 -57  1089 132 -41
132 1114 -57  1114 132 -25
132 1127 -57  1127 132 -32
132 1157 -57  1157 132 -96
132 1173 -57  1173 132 -68
132 1195 -57  1195 132 -37
132 1219 -57  1219 132 -83
132 1226 -57  1226 132 -58
132 1242 -57  1242 132 -71
132 1260 -57  1260 132 -44
132 1280 -57  1280 132 -78
132 1310 -57  1310 132 -55
132 1322 -57  1322 132 -66
132 1358 -57  1358 132 -6
132 1362 -57  1362 132 -37
132 1385 -57  1385 132 -98
132 1418 -57  1418 132 -48
132 1426 -57  1426 132 -7
132 1450 -57  1450 132 -86
132 1468 -57  1468 132 -51
132 1488 -57  1488 132 -65
132 1512 -57  1512 132 -81
132 1535 -57  1535 132 -22
132 1556 -57  1556 132 -21
132 1560 -57  1560 132 -29
132 1582 -57  1582 132 -36
132 1619 -57  1619 132 -24
132 1632 -57  1632 132 -13
132 1648 -57  1648 132 -4
132 1662 -57  1662 132 -33
132 1691 -57  1691 132 -1
132 1706 -57  1706 132 -4
132 1739 -57  1739 132 -5
132 1759 -57  1759 132 -71
132 1776 -57  1776 132 -29
132 1797 -57  1797 132 -97
132 1817 -57  1817 132 -46
132 1822 -57  1822 132 -9
132 1850 -57  1850 132 -38
132 1878 -57  1878 132 -62
132 1893 -57  1893 132 -55
132 1918 -57  1918 132 -13
132 1935 -57  1935 132 -41
132 1950 -57  1950 132 -12
132 1964 -57  1964 132 -87
132 1987 -57  1987 132 -79
155 161 -56  161 155 -70
155 197 -56  197 155 -41
155 209 -56  209 155 -80
155 228 -56  228 155 -57
155 244 -56  244 155 -98
155 267 -56  267 155 -73
155 295 -56  295 155 -24
155 301 -56  301 155 -72
155 338 -56  338 155 -23
155 355 -56  355 155 -24
155 361 -56  361 155 -50
155 387 -56  387 155 -69
155 408 -56  408 155 -41
155 424 -56  424 155 -41
155 449 -56  449 155 -6
155 464 -56  464 155 -95
155 482 -56  482 155 -29
155 501 -56  501 155 -62
155 532 -56  532 155 -57
155 551 -56  551 155 -17
155 579 -56  579 155 -30
155 590 -56  590 155 -30
155 613 -56  613 155 -38
155 625 -56  625 155 -22
155 644 -56  644 155 -65
155 676 -56  676 155 -4
155 686 -56  686 155 -32
155 706 -56  706 155 -50
155 733 -56  733 155 -36
155 754 -56  754 155 -1
155 774 -56  774 155 -45
155 791 -56  791 155 -30
155 800 -56  800 155 -4
155 827 -56  827 155 -30
155 859 -56  859 155 -85
155 861 -56  861 155 -14
155 899 -56  899 155 -58
155 916 -56  916 155 -99
155 929 -56  929 155 -1
155 940 -56  940 155 -52
155 964 -56  964 155 -88
155 993 -56  993 155 -41
155 1004 -56  1004 155 -70
155 1021 -56  1021 155 -4
155 1049 -56  1049 155 -50
155 1066 -56  1066 155 -50
155 1089 -56  1089 155 -41
155 1114 -56  1114 155 -25
155 1127 -56  1127 155 -32
155 1157 -56  1157 155 -96
155 1173 -56  1173 155 -68
155 1195 -56  1195 155 -37
155 1219 -56  1219 155 -83
155 1226 -56  1226 155 -58
155 1242 -56  1242 155 -71
155 1260 -56  1260 155 -44
155 1280 -56  1280 155 -78
155 1310 -56  1310 155 -55
155 1322 -56  1322 155 -66
155 1358 -56  1358 155 -6
155 1362 -56  1362 155 -37
155 1385 -56  1385 155 -98
155 1418 -56  1418 155 -48
155 1426 -56  1426 155 -7
155 1450 -56  1450 155 -86
155 1468 -56  1468 155 -51
155 1488 -56  1488 155 -65
155 1512 -56  1512 155 -81
155 1535 -56  1535 155 -22
155 1556 -56  1556 155 -21
155 1560 -56  1560 155 -29
155 1582 -56  1582 155 -36
155 1619 -56  1619 155 -24
155 1632 -56  1632 155 -13
155 1648 -56  1648 155 -4
155 1662 -56  1662 155 -33
155 1691 -56  1691 155 -1
155 1706 -56  1706 155 -4
155 1739 -56  1739 155 -5
155 1759 -56  1759 155 -71
155 1776 -56  1776 155 -29
155 1797 -56  1797 155 -97
155 1817 -56  1817 155 -46
155 1822 -56  1822 155 -9
155 1850 -56  1850 155 -38
155 1878 -56  1878 155 -62
155 1893 -56  1893 155 -55
155 1918 -56  1918 155 -13
155 1935 -56  1935 155 -41
155 1950 -56  1950 155 -12
155 1964 -56  1964 155 -87
155 1987 -56  1987 155 -79
161 197 -70  197 161 -41
161 209 -70  209 161 -80
161 228 -70  228 161 -57
161 244 -70  244 161 -98
161 267 -70  267 161 -73
161 295 -70  295 161 -24
161 301 -70  301 161 -72
161 338 -70  338 161 -23
161 355 -70  355 161 -24
161 361 -70  361 161 -50
161 387 -70  387 161 -69
161 408 -70  408 161 -41
161 424 -70  424 161 -41
161 449 -70  449 161 -6
161 464 -70  464 161 -95
161 482 -70  482 161 -29
161 501 -70  501 161 -62
161 532 -70  532 161 -57
161 551 -70  551 161 -17
161 579 -70  579 161 -30
161 590 -70  590 161 -30
161 613 -70  613 161 -38
161 625 -70  625 161 -22
161 644 -70  644 161 -65
161 676 -70  676 161 -4
161 686 -70  686 161 -32
161 706 -70  706 161 -50
161 733 -70  733 161 -36
161 754 -70  754 161 -1
161 774 -70  774 161 -45
161 791 -70  791 161 -30
161 800 -70  800 161 -4
161 827 -70  827 161 -30
161 859 -70  859 161 -85
161 861 -70  861 161 -14
161 899 -70  899 161 -58
161 916 -70  916 161 -99
161 929 -70  929 161 -1
161 940 -70  940 161 -52
161 964 -70  964 161 -88
161 993 -70  993 161 -41
161 1004 -70  1004 161 -70
161 1021 -70  1021 161 -4
161 1049 -70  1049 161 -50
161 1066 -70  1066 161 -50
161 1089 -70  1089 161 -41
161 1114 -70  1114 161 -25
161 1127 -70  1127 161 -32
161 1157 -70  1157 161 -96
161 1173 -70  1173 161 -68
161 1195 -70  1195 161 -37
161 1219 -70  1219 161 -83
161 1226 -70  1226 161 -58
161 1242 -70  1242 161 -71
161 1260 -70  1260 161 -44
161 1280 -70  1280 161 -78
161 1310 -70  1310 161 -55
161 1322 -70  1322 161 -66
161 1358 -70  1358 161 -6
161 1362 -70  1362 161 -37
161 1385 -70  1385 161 -98
161 1418 -70  1418 161 -48
161 1426 -70  1426 161 -7
161 1450 -70  1450 161 -86
161 1468 -70  1468 161 -51
161 1488 -70  1488 161 -65
161 1512 -70  1512 161 -81
161 1535 -70  1535 161 -22
161 1556 -70  1556 161 -21
161 1560 -70  1560 161 -29
161 1582 -70  1582 161 -36
161 1619 -70  1619 161 -24
161 1632 -70  1632 161 -13
161 1648 -70  1648 161 -4
161 1662 -70  1662 161 -33
161 1691 -70  1691 161 -1
161 1706 -70  1706 161 -4
161 1739 -70  1739 161 -5
161 1759 -70  1759 161 -71
161 1776 -70  1776 161 -29
161 1797 -70  1797 161 -97
161 1817 -70  1817 161 -46
161 1822 -70  1822 161 -9
161 1850 -70  1850 161 -38
161 1878 -70  1878 161 -62
161 1893 -70  1893 161 -55
161 1918 -70  1918 161 -13
161 1935 -70  1935 161 -41
161 1950 -70  1950 161 -12
161 1964 -70  1964 161 -87
161 1987 -70  1987 161 -79
197 209 -41  209 197 -80
197 228 -41  228 197 -57
197 244 -41  244 197 -98
197 267 -41  267 197 -73
197 295 -41  295 197 -24
