variables: 225
82 128 -10  128 82 -29
82 141 -10  141 82 -97
82 162 -10  162 82 -63
82 176 -10  176 82 -73
82 180 -10  180 82 -72
82 198 -10  198 82 -90
82 216 -10  216 82 -16
104 112 -90  112 104 -92
104 128 -90  128 104 -29
104 141 -90  141 104 -97
104 162 -90  162 104 -63
104 176 -90  176 104 -73
104 180 -90  180 104 -72
104 198 -90  198 104 -90
104 216 -90  216 104 -16
112 128 -92  128 112 -29
112 141 -92  141 112 -97
112 162 -92  162 112 -63
112 176 -92  176 112 -73
112 180 -92  180 112 -72
112 198 -92  198 112 -90
112 216 -92  216 112 -16
128 141 -29  141 128 -97
128 162 -29  162 128 -63
128 176 -29  176 128 -73
128 180 -29  180 128 -72
128 198 -29  198 128 -90
128 216 -29  216 128 -16
141 162 -97  162 141 -63
141 176 -97  176 141 -73
141 180 -97  180 141 -72
141 198 -97  198 141 -90
141 216 -97  216 141 -16
162 176 -63  176 162 -73
162 180 -63  180 162 -72
162 198 -63  198 162 -90
162 216 -63  216 162 -16
176 180 -73  180 176 -72
176 198 -73  198 176 -90
176 216 -73  216 176 -16
180 198 -72  198 180 -90
180 216 -72  216 180 -16
198 216 -90  216 198 -16
14 17 -41  17 14 -2
14 35 -41  35 14 -29
14 59 -41  59 14 -11
14 60 -41  60 14 -83
14 85 -41  85 14 -7
14 99 -41  99 14 -21
14 118 -41  118 14 -99
14 129 -41  129 14 -99
14 135 -41  135 14 -28
14 161 -41  161 14 -54
14 165 -41  165 14 -59
14 185 -41  185 14 -8
14 195 -41  195 14 -72
14 219 -41  219 14 -46
17 35 -2  35 17 -29
17 59 -2  59 17 -11
17 60 -2  60 17 -83
17 85 -2  85 17 -7
17 99 -2  99 17 -21
17 118 -2  118 17 -99
17 129 -2  129 17 -99
17 135 -2  135 17 -28
17 161 -2  161 17 -54
17 165 -2  165 17 -59
17 185 -2  185 17 -8
17 195 -2  195 17 -72
17 219 -2  219 17 -46
35 59 -29  59 35 -11
35 60 -29  60 35 -83
35 85 -29  85 35 -7
35 99 -29  99 35 -21
35 118 -29  118 35 -99
35 129 -29  129 35 -99
35 135 -29  135 35 -28
35 161 -29  161 35 -54
35 165 -29  165 35 -59
35 185 -29  185 35 -8
35 195 -29  195 35 -72
35 219 -29  219 35 -46
59 60 -11  60 59 -83
59 85 -11  85 59 -7
59 99 -11  99 59 -21
59 118 -11  118 59 -99
59 129 -11  129 59 -99
59 135 -11  135 59 -28
59 161 -11  161 59 -54
59 165 -11  165 59 -59
59 185 -11  185 59 -8
59 195 -11  195 59 -72
59 219 -11  219 59 -46
60 85 -83  85 60 -7
60 99 -83  99 60 -21
60 118 -83  118 60 -99
60 129 -83  129 60 -99
60 135 -83  135 60 -28
60 161 -83  161 60 -54
60 165 -83  165 60 -59
60 185 -83  185 60 -8
60 195 -83  195 60 -72
60 219 -83  219 60 -46
85 99 -7  99 85 -21
85 118 -7  118 85 -99
85 129 -7  129 85 -99
85 135 -7  135 85 -28
85 161 -7  161 85 -54
85 165 -7  165 85 -59
85 185 -7  185 85 -8
85 195 -7  195 85 -72
85 219 -7  219 85 -46
99 118 -21  118 99 -99
99 129 -21  129 99 -99
99 135 -21  135 99 -28
99 161 -21  161 99 -54
99 165 -21  165 99 -59
99 185 -21  185 99 -8
99 195 -21  195 99 -72
99 219 -21  219 99 -46
118 129 -99  129 118 -99
118 135 -99  135 118 -28
118 161 -99  161 118 -54
118 165 -99  165 118 -59
118 185 -99  185 118 -8
118 195 -99  195 118 -72
118 219 -99  219 118 -46
129 135 -99  135 129 -28
129 161 -99  161 129 -54
129 165 -99  165 129 -59
129 185 -99  185 129 -8
129 195 -99  195 129 -72
129 219 -99  219 129 -46
135 161 -28  161 135 -54
135 165 -28  165 135 -59
135 185 -28  185 135 -8
135 195 -28  195 135 -72
135 219 -28  219 135 -46
161 165 -54  165 161 -59
161 185 -54  185 161 -8
161 195 -54  195 161 -72
161 219 -54  219 161 -46
165 185 -59  185 165 -8
165 195 -59  195 165 -72
165 219 -59  219 165 -46
185 195 -8  195 185 -72
185 219 -8  219 185 -46
195 219 -72  219 195 -46
6 23 -90  23 6 -56
6 42 -90  42 6 -98
6 45 -90  45 6 -10
6 64 -90  64 6 -7
6 78 -90  78 6 -97
6 90 -90  90 6 -28
6 107 -90  107 6 -58
6 126 -90  126 6 -59
6 142 -90  142 6 -31
6 156 -90  156 6 -90
6 173 -90  173 6 -93
6 191 -90  191 6 -51
6 208 -90  208 6 -62
6 214 -90  214 6 -10
23 42 -56  42 23 -98
23 45 -56  45 23 -10
23 64 -56  64 23 -7
23 78 -56  78 23 -97
23 90 -56  90 23 -28
23 107 -56  107 23 -58
23 126 -56  126 23 -59
23 142 -56  142 23 -31
23 156 -56  156 23 -90
23 173 -56  173 23 -93
23 191 -56  191 23 -51
23 208 -56  208 23 -62
23 214 -56  214 23 -10
42 45 -98  45 42 -10
42 64 -98  64 42 -7
42 78 -98  78 42 -97
42 90 -98  90 42 -28
42 107 -98  107 42 -58
42 126 -98  126 42 -59
42 142 -98  142 42 -31
42 156 -98  156 42 -90
42 173 -98  173 42 -93
42 191 -98  191 42 -51
42 208 -98  208 42 -62
42 214 -98  214 42 -10
45 64 -10  64 45 -7
45 78 -10  78 45 -97
45 90 -10  90 45 -28
45 107 -10  107 45 -58
45 126 -10  126 45 -59
45 142 -10  142 45 -31
45 156 -10  156 45 -90
45 173 -10  173 45 -93
45 191 -10  191 45 -51
45 208 -10  208 45 -62
45 214 -10  214 45 -10
64 78 -7  78 64 -97
64 90 -7  90 64 -28
64 107 -7  107 64 -58
64 126 -7  126 64 -59
64 142 -7  142 64 -31
64 156 -7  156 64 -90
64 173 -7  173 64 -93
64 191 -7  191 64 -51
64 208 -7  208 64 -62
64 214 -7  214 64 -10
78 90 -97  90 78 -28
78 107 -97  107 78 -58
78 126 -97  126 78 -59
78 142 -97  142 78 -31
78 156 -97  156 78 -90
78 173 -97  173 78 -93
78 191 -97  191 78 -51
78 208 -97  208 78 -62
78 214 -97  214 78 -10
90 107 -28  107 90 -58
90 126 -28  126 90 -59
90 142 -28  142 90 -31
90 156 -28  156 90 -90
90 173 -28  173 90 -93
90 191 -28  191 90 -51
90 208 -28  208 90 -62
90 214 -28  214 90 -10
107 126 -58  126 107 -59
107 142 -58  142 107 -31
107 156 -58  156 107 -90
107 173 -58  173 107 -93
107 191 -58  191 107 -51
107 208 -58  208 107 -62
107 214 -58  214 107 -10
126 142 -59  142 126 -31
126 156 -59  156 126 -90
126 173 -59  173 126 -93
126 191 -59  191 126 -51
126 208 -59  208 126 -62
126 214 -59  214 126 -10
142 156 -31  156 142 -90
142 173 -31  173 142 -93
142 191 -31  191 142 -51
142 208 -31  208 142 -62
142 214 -31  214 142 -10
156 173 -90  173 156 -93
156 191 -90  191 156 -51
156 208 -90  208 156 -62
156 214 -90  214 156 -10
173 191 -93  191 173 -51
173 208 -93  208 173 -62
173 214 -93  214 173 -10
191 208 -51  208 191 -62
191 214 -51  214 191 -10
208 214 -62  214 208 -10
7 25 -44  25 7 -69
7 43 -44  43 7 -65
7 54 -44  54 7 -27
7 63 -44  63 7 -78
7 86 -44  86 7 -49
7 103 -44  103 7 -85
7 110 -44  110 7 -50
7 130 -44  130 7 -48
7 140 -44  140 7 -57
7 155 -44  155 7 -75
7 175 -44  175 7 -78
7 182 -44  182 7 -12
7 203 -44  203 7 -90
7 222 -44  222 7 -93
25 43 -69  43 25 -65
25 54 -69  54 25 -27
25 63 -69  63 25 -78
25 86 -69  86 25 -49
25 103 -69  103 25 -85
25 110 -69  110 25 -50
25 130 -69  130 25 -48
25 140 -69  140 25 -57
25 155 -69  155 25 -75
25 175 -69  175 25 -78
25 182 -69  182 25 -12
25 203 -69  203 25 -90
25 222 -69  222 25 -93
43 54 -65  54 43 -27
43 63 -65  63 43 -78
43 86 -65  86 43 -49
43 103 -65  103 43 -85
43 110 -65  110 43 -50
43 130 -65  130 43 -48
43 140 -65  140 43 -57
43 155 -65  155 43 -75
43 175 -65  175 43 -78
43 182 -65  182 43 -12
43 203 -65  203 43 -90
43 222 -65  222 43 -93
54 63 -27  63 54 -78
54 86 -27  86 54 -49
54 103 -27  103 54 -85
54 110 -27  110 54 -50
54 130 -27  130 54 -48
54 140 -27  140 54 -57
54 155 -27  155 54 -75
54 175 -27  175 54 -78
54 182 -27  182 54 -12
54 203 -27  203 54 -90
54 222 -27  222 54 -93
63 86 -78  86 63 -49
63 103 -78  103 63 -85
63 110 -78  110 63 -50
63 130 -78  130 63 -48
63 140 -78  140 63 -57
63 155 -78  155 63 -75
63 175 -78  175 63 -78
63 182 -78  182 63 -12
63 203 -78  203 63 -90
63 222 -78  222 63 -93
86 103 -49  103 86 -85
86 110 -49  110 86 -50
86 130 -49  130 86 -48
86 140 -49  140 86 -57
86 155 -49  155 86 -75
86 175 -49  175 86 -78
86 182 -49  182 86 -12
86 203 -49  203 86 -90
86 222 -49  222 86 -93
103 110 -85  110 103 -50
103 130 -85  130 103 -48
103 140 -85  140 103 -57
103 155 -85  155 103 -75
103 175 -85  175 103 -78
103 182 -85  182 103 -12
103 203 -85  203 103 -90
103 222 -85  222 103 -93
110 130 -50  130 110 -48
110 140 -50  140 110 -57
110 155 -50  155 110 -75
110 175 -50  175 110 -78
110 182 -50  182 110 -12
110 203 -50  203 110 -90
110 222 -50  222 110 -93
130 140 -48  140 130 -57
130 155 -48  155 130 -75
130 175 -48  175 130 -78
130 182 -48  182 130 -12
130 203 -48  203 130 -90
130 222 -48  222 130 -93
140 155 -57  155 140 -75
140 175 -57  175 140 -78
140 182 -57  182 140 -12
140 203 -57  203 140 -90
140 222 -57  222 140 -93
155 175 -75  175 155 -78
155 182 -75  182 155 -12
155 203 -75  203 155 -90
155 222 -75  222 155 -93
175 182 -78  182 175 -12
175 203 -78  203 175 -90
175 222 -78  222 175 -93
182 203 -12  203 182 -90
182 222 -12  222 182 -93
203 222 -90  222 203 -93
5 22 -26  22 5 -20
5 44 -26  44 5 -31
5 46 -26  46 5 -15
5 71 -26  71 5 -91
5 88 -26  88 5 -45
5 101 -26  101 5 -63
5 114 -26  114 5 -82
5 133 -26  133 5 -61
5 146 -26  146 5 -98
5 158 -26  158 5 -70
5 170 -26  170 5 -21
5 192 -26  192 5 -43
5 196 -26  196 5 -78
5 215 -26  215 5 -85
22 44 -20  44 22 -31
22 46 -20  46 22 -15
22 71 -20  71 22 -91
22 88 -20  88 22 -45
22 101 -20  101 22 -63
22 114 -20  114 22 -82
22 133 -20  133 22 -61
22 146 -20  146 22 -98
22 158 -20  158 22 -70
22 170 -20  170 22 -21
22 192 -20  192 22 -43
22 196 -20  196 22 -78
22 215 -20  215 22 -85
44 46 -31  46 44 -15
44 71 -31  71 44 -91
44 88 -31  88 44 -45
44 101 -31  101 44 -63
44 114 -31  114 44 -82
44 133 -31  133 44 -61
44 146 -31  146 44 -98
44 158 -31  158 44 -70
44 170 -31  170 44 -21
44 192 -31  192 44 -43
44 196 -31  196 44 -78
44 215 -31  215 44 -85
46 71 -15  71 46 -91
46 88 -15  88 46 -45
46 101 -15  101 46 -63
46 114 -15  114 46 -82
46 133 -15  133 46 -61
46 146 -15  146 46 -98
46 158 -15  158 46 -70
46 170 -15  170 46 -21
46 192 -15  192 46 -43
46 196 -15  196 46 -78
46 215 -15  215 46 -85
71 88 -91  88 71 -45
71 101 -91  101 71 -63
71 114 -91  114 71 -82
71 133 -91  133 71 -61
71 146 -91  146 71 -98
71 158 -91  158 71 -70
71 170 -91  170 71 -21
71 192 -91  192 71 -43
71 196 -91  196 71 -78
71 215 -91  215 71 -85
88 101 -45  101 88 -63
88 114 -45  114 88 -82
88 133 -45  133 88 -61
88 146 -45  146 88 -98
88 158 -45  158 88 -70
88 170 -45  170 88 -21
88 192 -45  192 88 -43
88 196 -45  196 88 -78
88 215 -45  215 88 -85
101 114 -63  114 101 -82
101 133 -63  133 101 -61
101 146 -63  146 101 -98
101 158 -63  158 101 -70
101 170 -63  170 101 -21
101 192 -63  192 101 -43
101 196 -63  196 101 -78
101 215 -63  215 101 -85
114 133 -82  133 114 -61
114 146 -82  146 114 -98
114 158 -82  158 114 -70
114 170 -82  170 114 -21
114 192 -82  192 114 -43
114 196 -82  196 114 -78
114 215 -82  215 114 -85
133 146 -61  146 133 -98
133 158 -61  158 133 -70
133 170 -61  170 133 -21
133 192 -61  192 133 -43
133 196 -61  196 133 -78
133 215 -61  215 133 -85
146 158 -98  158 146 -70
146 170 -98  170 146 -21
146 192 -98  192 146 -43
146 196 -98  196 146 -78
146 215 -98  215 146 -85
158 170 -70  170 158 -21
158 192 -70  192 158 -43
158 196 -70  196 158 -78
158 215 -70  215 158 -85
170 192 -21  192 170 -43
170 196 -21  196 170 -78
170 215 -21  215 170 -85
192 196 -43  196 192 -78
192 215 -43  215 192 -85
196 215 -78  215 196 -85
1 24 -19  24 1 -12
1 41 -19  41 1 -26
1 49 -19  49 1 -77
1 66 -19  66 1 -97
1 75 -19  75 1 -3
1 94 -19  94 1 -67
1 105 -19  105 1 -25
1 122 -19  122 1 -22
1 148 -19  148 1 -66
1 159 -19  159 1 -41
1 174 -19  174 1 -59
1 186 -19  186 1 -93
1 200 -19  200 1 -46
1 218 -19  218 1 -91
24 41 -12  41 24 -26
24 49 -12  49 24 -77
24 66 -12  66 24 -97
24 75 -12  75 24 -3
24 94 -12  94 24 -67
24 105 -12  105 24 -25
24 122 -12  122 24 -22
24 148 -12  148 24 -66
24 159 -12  159 24 -41
24 174 -12  174 24 -59
24 186 -12  186 24 -93
24 200 -12  200 24 -46
24 218 -12  218 24 -91
41 49 -26  49 41 -77
41 66 -26  66 41 -97
41 75 -26  75 41 -3
41 94 -26  94 41 -67
41 105 -26  105 41 -25
41 122 -26  122 41 -22
41 148 -26  148 41 -66
41 159 -26  159 41 -41
41 174 -26  174 41 -59
41 186 -26  186 41 -93
41 200 -26  200 41 -46
41 218 -26  218 41 -91
49 66 -77  66 49 -97
49 75 -77  75 49 -3
49 94 -77  94 49 -67
49 105 -77  105 49 -25
49 122 -77  122 49 -22
49 148 -77  148 49 -66
49 159 -77  159 49 -41
49 174 -77  174 49 -59
49 186 -77  186 49 -93
49 200 -77  200 49 -46
49 218 -77  218 49 -91
66 75 -97  75 66 -3
66 94 -97  94 66 -67
66 105 -97  105 66 -25
66 122 -97  122 66 -22
66 148 -97  148 66 -66
66 159 -97  159 66 -41
66 174 -97  174 66 -59
66 186 -97  186 66 -93
66 200 -97  200 66 -46
66 218 -97  218 66 -91
75 94 -3  94 75 -67
75 105 -3  105 75 -25
75 122 -3  122 75 -22
75 148 -3  148 75 -66
75 159 -3  159 75 -41
75 174 -3  174 75 -59
75 186 -3  186 75 -93
75 200 -3  200 75 -46
75 218 -3  218 75 -91
94 105 -67  105 94 -25
94 122 -67  122 94 -22
94 148 -67  148 94 -66
94 159 -67  159 94 -41
94 174 -67  174 94 -59
94 186 -67  186 94 -93
94 200 -67  200 94 -46
94 218 -67  218 94 -91
105 122 -25  122 105 -22
105 148 -25  148 105 -66
105 159 -25  159 105 -41
105 174 -25  174 105 -59
105 186 -25  186 105 -93
105 200 -25  200 105 -46
105 218 -25  218 105 -91
122 148 -22  148 122 -66
122 159 -22  159 122 -41
122 174 -22  174 122 -59
122 186 -22  186 122 -93
122 200 -22  200 122 -46
122 218 -22  218 122 -91
148 159 -66  159 148 -41
148 174 -66  174 148 -59
148 186 -66  186 148 -93
148 200 -66  200 148 -46
148 218 -66  218 148 -91
159 174 -41  174 159 -59
159 186 -41  186 159 -93
159 200 -41  200 159 -46
159 218 -41  218 159 -91
174 186 -59  186 174 -93
174 200 -59  200 174 -46
174 218 -59  218 174 -91
186 200 -93  200 186 -46
186 218 -93  218 186 -91
200 218 -46  218 200 -91
0 19 -52  19 0 -86
0 40 -52  40 0 -90
0 53 -52  53 0 -22
0 61 -52  61 0 -52
0 76 -52  76 0 -31
0 100 -52  100 0 -49
0 115 -52  115 0 -57
0 131 -52  131 0 -36
0 143 -52  143 0 -15
0 163 -52  163 0 -1
0 167 -52  167 0 -46
0 188 -52  188 0 -17
0 204 -52  204 0 -29
0 211 -52  211 0 -44
19 40 -86  40 19 -90
19 53 -86  53 19 -22
19 61 -86  61 19 -52
19 76 -86  76 19 -31
19 100 -86  100 19 -49
19 115 -86  115 19 -57
19 131 -86  131 19 -36
19 143 -86  143 19 -15
19 163 -86  163 19 -1
19 167 -86  167 19 -46
19 188 -86  188 19 -17
19 204 -86  204 19 -29
19 211 -86  211 19 -44
40 53 -90  53 40 -22
40 61 -90  61 40 -52
40 76 -90  76 40 -31
40 100 -90  100 40 -49
40 115 -90  115 40 -57
40 131 -90  131 40 -36
40 143 -90  143 40 -15
40 163 -90  163 40 -1
40 167 -90  167 40 -46
40 188 -90  188 40 -17
40 204 -90  204 40 -29
40 211 -90  211 40 -44
53 61 -22  61 53 -52
53 76 -22  76 53 -31
53 100 -22  100 53 -49
53 115 -22  115 53 -57
53 131 -22  131 53 -36
53 143 -22  143 53 -15
53 163 -22  163 53 -1
53 167 -22  167 53 -46
53 188 -22  188 53 -17
53 204 -22  204 53 -29
53 211 -22  211 53 -44
61 76 -52  76 61 -31
61 100 -52  100 61 -49
61 115 -52  115 61 -57
61 131 -52  131 61 -36
61 143 -52  143 61 -15
61 163 -52  163 61 -1
61 167 -52  167 61 -46
61 188 -52  188 61 -17
61 204 -52  204 61 -29
61 211 -52  211 61 -44
76 100 -31  100 76 -49
76 115 -31  115 76 -57
76 131 -31  131 76 -36
76 143 -31  143 76 -15
76 163 -31  163 76 -1
76 167 -31  167 76 -46
76 188 -31  188 76 -17
76 204 -31  204 76 -29
76 211 -31  211 76 -44
100 115 -49  115 100 -57
100 131 -49  131 100 -36
100 143 -49  143 100 -15
100 163 -49  163 100 -1
100 167 -49  167 100 -46
100 188 -49  188 100 -17
100 204 -49  204 100 -29
100 211 -49  211 100 -44
115 131 -57  131 115 -36
115 143 -57  143 115 -15
115 163 -57  163 115 -1
115 167 -57  167 115 -46
115 188 -57  188 115 -17
115 204 -57  204 115 -29
115 211 -57  211 115 -44
131 143 -36  143 131 -15
131 163 -36  163 131 -1
131 167 -36  167 131 -46
131 188 -36  188 131 -17
131 204 -36  204 131 -29
131 211 -36  211 131 -44
143 163 -15  163 143 -1
143 167 -15  167 143 -46
143 188 -15  188 143 -17
143 204 -15  204 143 -29
143 211 -15  211 143 -44
163 167 -1  167 163 -46
163 188 -1  188 163 -17
163 204 -1  204 163 -29
163 211 -1  211 163 -44
167 188 -46  188 167 -17
167 204 -46  204 167 -29
167 211 -46  211 167 -44
188 204 -17  204 188 -29
188 211 -17  211 188 -44
204 211 -29  211 204 -44
11 18 -80  18 11 -78
11 36 -80  36 11 -24
11 50 -80  50 11 -61
11 65 -80  65 11 -28
11 77 -80  77 11 -98
11 95 -80  95 11 -5
11 108 -80  108 11 -15
11 125 -80  125 11 -48
11 149 -80  149 11 -31
11 154 -80  154 11 -25
11 168 -80  168 11 -10
11 193 -80  193 11 -80
11 207 -80  207 11 -16
11 212 -80  212 11 -41
18 36 -78  36 18 -24
18 50 -78  50 18 -61
18 65 -78  65 18 -28
18 77 -78  77 18 -98
18 95 -78  95 18 -5
18 108 -78  108 18 -15
18 125 -78  125 18 -48
18 149 -78  149 18 -31
18 154 -78  154 18 -25
18 168 -78  168 18 -10
18 193 -78  193 18 -80
18 207 -78  207 18 -16
18 212 -78  212 18 -41
36 50 -24  50 36 -61
36 65 -24  65 36 -28
36 77 -24  77 36 -98
36 95 -24  95 36 -5
36 108 -24  108 36 -15
36 125 -24  125 36 -48
36 149 -24  149 36 -31
36 154 -24  154 36 -25
36 168 -24  168 36 -10
36 193 -24  193 36 -80
36 207 -24  207 36 -16
36 212 -24  212 36 -41
50 65 -61  65 50 -28
50 77 -61  77 50 -98
50 95 -61  95 50 -5
50 108 -61  108 50 -15
50 125 -61  125 50 -48
50 149 -61  149 50 -31
50 154 -61  154 50 -25
50 168 -61  168 50 -10
50 193 -61  193 50 -80
50 207 -61  207 50 -16
50 212 -61  212 50 -41
65 77 -28  77 65 -98
65 95 -28  95 65 -5
65 108 -28  108 65 -15
65 125 -28  125 65 -48
65 149 -28  149 65 -31
65 154 -28  154 65 -25
65 168 -28  168 65 -10
65 193 -28  193 65 -80
65 207 -28  207 65 -16
65 212 -28  212 65 -41
77 95 -98  95 77 -5
77 108 -98  108 77 -15
77 125 -98  125 77 -48
77 149 -98  149 77 -31
77 154 -98  154 77 -25
77 168 -98  168 77 -10
77 193 -98  193 77 -80
77 207 -98  207 77 -16
77 212 -98  212 77 -41
95 108 -5  108 95 -15
95 125 -5  125 95 -48
95 149 -5  149 95 -31
95 154 -5  154 95 -25
95 168 -5  168 95 -10
95 193 -5  193 95 -80
95 207 -5  207 95 -16
95 212 -5  212 95 -41
108 125 -15  125 108 -48
108 149 -15  149 108 -31
108 154 -15  154 108 -25
108 168 -15  168 108 -10
108 193 -15  193 108 -80
108 207 -15  207 108 -16
108 212 -15  212 108 -41
125 149 -48  149 125 -31
125 154 -48  154 125 -25
125 168 -48  168 125 -10
125 193 -48  193 125 -80
125 207 -48  207 125 -16
125 212 -48  212 125 -41
149 154 -31  154 149 -25
149 168 -31  168 149 -10
149 193 -31  193 149 -80
149 207 -31  207 149 -16
149 212 -31  212 149 -41
154 168 -25  168 154 -10
154 193 -25  193 154 -80
154 207 -25  207 154 -16
154 212 -25  212 154 -41
168 193 -10  193 168 -80
168 207 -10  207 168 -16
168 212 -10  212 168 -41
193 207 -80  207 193 -16
193 212 -80  212 193 -41
207 212 -16  212 207 -41
0 M (MAX - 52)
1 M (MAX - 19)
2 M (MAX - 6)
3 M (MAX - 20)
4 M (MAX - 1)
5 M (MAX - 26)
6 M (MAX - 90)
7 M (MAX - 44)
8 M (MAX - 27)
9 M (MAX - 18)
10 M (MAX - 51)
11 M (MAX - 80)
12 M (MAX - 10)
13 M (MAX - 51)
14 M (MAX - 41)
15 M (MAX - 44)
16 M (MAX - 85)
17 M (MAX - 2)
18 M (MAX - 78)
19 M (MAX - 86)
20 M (MAX - 88)
21 M (MAX - 61)
22 M (MAX - 20)
23 M (MAX - 56)
24 M (MAX - 12)
25 M (MAX - 69)
26 M (MAX - 34)
27 M (MAX - 55)
28 M (MAX - 34)
29 M (MAX - 84)
30 M (MAX - 62)
31 M (MAX - 72)
32 M (MAX - 74)
33 M (MAX - 63)
34 M (MAX - 95)
35 M (MAX - 29)
36 M (MAX - 24)
37 M (MAX - 34)
38 M (MAX - 89)
39 M (MAX - 83)
40 M (MAX - 90)
41 M (MAX - 26)
42 M (MAX - 98)
43 M (MAX - 65)
44 M (MAX - 31)
45 M (MAX - 10)
46 M (MAX - 15)
47 M (MAX - 93)
48 M (MAX - 79)
49 M (MAX - 77)
50 M (MAX - 61)
51 M (MAX - 1)
52 M (MAX - 48)
53 M (MAX - 22)
54 M (MAX - 27)
55 M (MAX - 21)
56 M (MAX - 17)
57 M (MAX - 45)
58 M (MAX - 96)
59 M (MAX - 11)
60 M (MAX - 83)
61 M (MAX - 52)
62 M (MAX - 70)
63 M (MAX - 78)
64 M (MAX - 7)
65 M (MAX - 28)
66 M (MAX - 97)
67 M (MAX - 52)
68 M (MAX - 29)
69 M (MAX - 81)
70 M (MAX - 60)
71 M (MAX - 91)
72 M (MAX - 80)
73 M (MAX - 54)
74 M (MAX - 35)
75 M (MAX - 3)
76 M (MAX - 31)
77 M (MAX - 98)
78 M (MAX - 97)
79 M (MAX - 77)
80 M (MAX - 39)
81 M (MAX - 41)
82 M (MAX - 10)
83 M (MAX - 9)
84 M (MAX - 93)
85 M (MAX - 7)
86 M (MAX - 49)
87 M (MAX - 20)
88 M (MAX - 45)
89 M (MAX - 59)
90 M (MAX - 28)
91 M (MAX - 93)
92 M (MAX - 4)
93 M (MAX - 51)
94 M (MAX - 67)
95 M (MAX - 5)
96 M (MAX - 18)
97 M (MAX - 52)
98 M (MAX - 47)
99 M (MAX - 21)
100 M (MAX - 49)
101 M (MAX - 63)
102 M (MAX - 96)
103 M (MAX - 85)
104 M (MAX - 90)
105 M (MAX - 25)
106 M (MAX - 82)
107 M (MAX - 58)
108 M (MAX - 15)
109 M (MAX - 67)
110 M (MAX - 50)
111 M (MAX - 66)
112 M (MAX - 92)
113 M (MAX - 56)
114 M (MAX - 82)
115 M (MAX - 57)
116 M (MAX - 16)
117 M (MAX - 34)
118 M (MAX - 99)
119 M (MAX - 61)
120 M (MAX - 82)
121 M (MAX - 31)
122 M (MAX - 22)
123 M (MAX - 16)
124 M (MAX - 87)
125 M (MAX - 48)
126 M (MAX - 59)
127 M (MAX - 63)
128 M (MAX - 29)
129 M (MAX - 99)
130 M (MAX - 48)
131 M (MAX - 36)
132 M (MAX - 91)
133 M (MAX - 61)
134 M (MAX - 59)
135 M (MAX - 28)
136 M (MAX - 25)
137 M (MAX - 69)
138 M (MAX - 65)
139 M (MAX - 62)
140 M (MAX - 57)
141 M (MAX - 97)
142 M (MAX - 31)
143 M (MAX - 15)
144 M (MAX - 25)
145 M (MAX - 83)
146 M (MAX - 98)
147 M (MAX - 55)
148 M (MAX - 66)
149 M (MAX - 31)
150 M (MAX - 20)
151 M (MAX - 99)
152 M (MAX - 13)
153 M (MAX - 88)
154 M (MAX - 25)
155 M (MAX - 75)
156 M (MAX - 90)
157 M (MAX - 84)
158 M (MAX - 70)
159 M (MAX - 41)
160 M (MAX - 17)
161 M (MAX - 54)
162 M (MAX - 63)
163 M (MAX - 1)
164 M (MAX - 95)
165 M (MAX - 59)
166 M (MAX - 22)
167 M (MAX - 46)
168 M (MAX - 10)
169 M (MAX - 1)
170 M (MAX - 21)
171 M (MAX - 3)
172 M (MAX - 84)
173 M (MAX - 93)
174 M (MAX - 59)
175 M (MAX - 78)
176 M (MAX - 73)
177 M (MAX - 59)
178 M (MAX - 42)
179 M (MAX - 63)
180 M (MAX - 72)
181 M (MAX - 80)
182 M (MAX - 12)
183 M (MAX - 56)
184 M (MAX - 22)
185 M (MAX - 8)
186 M (MAX - 93)
187 M (MAX - 27)
188 M (MAX - 17)
189 M (MAX - 38)
190 M (MAX - 26)
191 M (MAX - 51)
192 M (MAX - 43)
193 M (MAX - 80)
194 M (MAX - 94)
195 M (MAX - 72)
196 M (MAX - 78)
197 M (MAX - 29)
198 M (MAX - 90)
199 M (MAX - 46)
200 M (MAX - 46)
201 M (MAX - 43)
202 M (MAX - 75)
203 M (MAX - 90)
204 M (MAX - 29)
205 M (MAX - 8)
206 M (MAX - 92)
207 M (MAX - 16)
208 M (MAX - 62)
209 M (MAX - 6)
210 M (MAX - 89)
211 M (MAX - 44)
212 M (MAX - 41)
213 M (MAX - 32)
214 M (MAX - 10)
215 M (MAX - 85)
216 M (MAX - 16)
217 M (MAX - 23)
218 M (MAX - 91)
219 M (MAX - 46)
220 M (MAX - 35)
221 M (MAX - 17)
222 M (MAX - 93)
223 M (MAX - 45)
224 M (MAX - 93)
