variables: 300
168 280 -37  280 168 -72
168 291 -37  291 168 -56
184 202 -13  202 184 -69
184 220 -13  220 184 -58
184 236 -13  236 184 -81
184 249 -13  249 184 -86
184 262 -13  262 184 -21
184 280 -13  280 184 -72
184 291 -13  291 184 -56
202 220 -69  220 202 -58
202 236 -69  236 202 -81
202 249 -69  249 202 -86
202 262 -69  262 202 -21
202 280 -69  280 202 -72
202 291 -69  291 202 -56
220 236 -58  236 220 -81
220 249 -58  249 220 -86
220 262 -58  262 220 -21
220 280 -58  280 220 -72
220 291 -58  291 220 -56
236 249 -81  249 236 -86
236 262 -81  262 236 -21
236 280 -81  280 236 -72
236 291 -81  291 236 -56
249 262 -86  262 249 -21
249 280 -86  280 249 -72
249 291 -86  291 249 -56
262 280 -21  280 262 -72
262 291 -21  291 262 -56
280 291 -72  291 280 -56
9 19 -14  19 9 -24
9 42 -14  42 9 -54
9 59 -14  59 9 -22
9 72 -14  72 9 -41
9 81 -14  81 9 -81
9 94 -14  94 9 -98
9 107 -14  107 9 -56
9 128 -14  128 9 -72
9 146 -14  146 9 -72
9 152 -14  152 9 -61
9 167 -14  167 9 -8
9 186 -14  186 9 -30
9 198 -14  198 9 -84
9 224 -14  224 9 -82
9 237 -14  237 9 -70
9 247 -14  247 9 -47
9 269 -14  269 9 -31
9 281 -14  281 9 -55
9 287 -14  287 9 -80
19 42 -24  42 19 -54
19 59 -24  59 19 -22
19 72 -24  72 19 -41
19 81 -24  81 19 -81
19 94 -24  94 19 -98
19 107 -24  107 19 -56
19 128 -24  128 19 -72
19 146 -24  146 19 -72
19 152 -24  152 19 -61
19 167 -24  167 19 -8
19 186 -24  186 19 -30
19 198 -24  198 19 -84
19 224 -24  224 19 -82
19 237 -24  237 19 -70
19 247 -24  247 19 -47
19 269 -24  269 19 -31
19 281 -24  281 19 -55
19 287 -24  287 19 -80
42 59 -54  59 42 -22
42 72 -54  72 42 -41
42 81 -54  81 42 -81
42 94 -54  94 42 -98
42 107 -54  107 42 -56
42 128 -54  128 42 -72
42 146 -54  146 42 -72
42 152 -54  152 42 -61
42 167 -54  167 42 -8
42 186 -54  186 42 -30
42 198 -54  198 42 -84
42 224 -54  224 42 -82
42 237 -54  237 42 -70
42 247 -54  247 42 -47
42 269 -54  269 42 -31
42 281 -54  281 42 -55
42 287 -54  287 42 -80
59 72 -22  72 59 -41
59 81 -22  81 59 -81
59 94 -22  94 59 -98
59 107 -22  107 59 -56
59 128 -22  128 59 -72
59 146 -22  146 59 -72
59 152 -22  152 59 -61
59 167 -22  167 59 -8
59 186 -22  186 59 -30
59 198 -22  198 59 -84
59 224 -22  224 59 -82
59 237 -22  237 59 -70
59 247 -22  247 59 -47
59 269 -22  269 59 -31
59 281 -22  281 59 -55
59 287 -22  287 59 -80
72 81 -41  81 72 -81
72 94 -41  94 72 -98
72 107 -41  107 72 -56
72 128 -41  128 72 -72
72 146 -41  146 72 -72
72 152 -41  152 72 -61
72 167 -41  167 72 -8
72 186 -41  186 72 -30
72 198 -41  198 72 -84
72 224 -41  224 72 -82
72 237 -41  237 72 -70
72 247 -41  247 72 -47
72 269 -41  269 72 -31
72 281 -41  281 72 -55
72 287 -41  287 72 -80
81 94 -81  94 81 -98
81 107 -81  107 81 -56
81 128 -81  128 81 -72
81 146 -81  146 81 -72
81 152 -81  152 81 -61
81 167 -81  167 81 -8
81 186 -81  186 81 -30
81 198 -81  198 81 -84
81 224 -81  224 81 -82
81 237 -81  237 81 -70
81 247 -81  247 81 -47
81 269 -81  269 81 -31
81 281 -81  281 81 -55
81 287 -81  287 81 -80
94 107 -98  107 94 -56
94 128 -98  128 94 -72
94 146 -98  146 94 -72
94 152 -98  152 94 -61
94 167 -98  167 94 -8
94 186 -98  186 94 -30
94 198 -98  198 94 -84
94 224 -98  224 94 -82
94 237 -98  237 94 -70
94 247 -98  247 94 -47
94 269 -98  269 94 -31
94 281 -98  281 94 -55
94 287 -98  287 94 -80
107 128 -56  128 107 -72
107 146 -56  146 107 -72
107 152 -56  152 107 -61
107 167 -56  167 107 -8
107 186 -56  186 107 -30
107 198 -56  198 107 -84
107 224 -56  224 107 -82
107 237 -56  237 107 -70
107 247 -56  247 107 -47
107 269 -56  269 107 -31
107 281 -56  281 107 -55
107 287 -56  287 107 -80
128 146 -72  146 128 -72
128 152 -72  152 128 -61
128 167 -72  167 128 -8
128 186 -72  186 128 -30
128 198 -72  198 128 -84
128 224 -72  224 128 -82
128 237 -72  237 128 -70
128 247 -72  247 128 -47
128 269 -72  269 128 -31
128 281 -72  281 128 -55
128 287 -72  287 128 -80
146 152 -72  152 146 -61
146 167 -72  167 146 -8
146 186 -72  186 146 -30
146 198 -72  198 146 -84
146 224 -72  224 146 -82
146 237 -72  237 146 -70
146 247 -72  247 146 -47
146 269 -72  269 146 -31
146 281 -72  281 146 -55
146 287 -72  287 146 -80
152 167 -61  167 152 -8
152 186 -61  186 152 -30
152 198 -61  198 152 -84
152 224 -61  224 152 -82
152 237 -61  237 152 -70
152 247 -61  247 152 -47
152 269 -61  269 152 -31
152 281 -61  281 152 -55
152 287 -61  287 152 -80
167 186 -8  186 167 -30
167 198 -8  198 167 -84
167 224 -8  224 167 -82
167 237 -8  237 167 -70
167 247 -8  247 167 -47
167 269 -8  269 167 -31
167 281 -8  281 167 -55
167 287 -8  287 167 -80
186 198 -30  198 186 -84
186 224 -30  224 186 -82
186 237 -30  237 186 -70
186 247 -30  247 186 -47
186 269 -30  269 186 -31
186 281 -30  281 186 -55
186 287 -30  287 186 -80
198 224 -84  224 198 -82
198 237 -84  237 198 -70
198 247 -84  247 198 -47
198 269 -84  269 198 -31
198 281 -84  281 198 -55
198 287 -84  287 198 -80
224 237 -82  237 224 -70
224 247 -82  247 224 -47
224 269 -82  269 224 -31
224 281 -82  281 224 -55
224 287 -82  287 224 -80
237 247 -70  247 237 -47
237 269 -70  269 237 -31
237 281 -70  281 237 -55
237 287 -70  287 237 -80
247 269 -47  269 247 -31
247 281 -47  281 247 -55
247 287 -47  287 247 -80
269 281 -31  281 269 -55
269 287 -31  287 269 -80
281 287 -55  287 281 -80
10 16 -17  16 10 -77
10 34 -17  34 10 -58
10 47 -17  47 10 -65
10 67 -17  67 10 -85
10 84 -17  84 10 -59
10 96 -17  96 10 -32
10 111 -17  111 10 -27
10 120 -17  120 10 -63
10 143 -17  143 10 -85
10 162 -17  162 10 -86
10 174 -17  174 10 -98
10 182 -17  182 10 -22
10 204 -17  204 10 -54
10 222 -17  222 10 -12
10 239 -17  239 10 -19
10 246 -17  246 10 -84
10 257 -17  257 10 -6
10 282 -17  282 10 -43
10 289 -17  289 10 -21
16 34 -77  34 16 -58
16 47 -77  47 16 -65
16 67 -77  67 16 -85
16 84 -77  84 16 -59
16 96 -77  96 16 -32
16 111 -77  111 16 -27
16 120 -77  120 16 -63
16 143 -77  143 16 -85
16 162 -77  162 16 -86
16 174 -77  174 16 -98
16 182 -77  182 16 -22
16 204 -77  204 16 -54
16 222 -77  222 16 -12
16 239 -77  239 16 -19
16 246 -77  246 16 -84
16 257 -77  257 16 -6
16 282 -77  282 16 -43
16 289 -77  289 16 -21
34 47 -58  47 34 -65
34 67 -58  67 34 -85
34 84 -58  84 34 -59
34 96 -58  96 34 -32
34 111 -58  111 34 -27
34 120 -58  120 34 -63
34 143 -58  143 34 -85
34 162 -58  162 34 -86
34 174 -58  174 34 -98
34 182 -58  182 34 -22
34 204 -58  204 34 -54
34 222 -58  222 34 -12
34 239 -58  239 34 -19
34 246 -58  246 34 -84
34 257 -58  257 34 -6
34 282 -58  282 34 -43
34 289 -58  289 34 -21
47 67 -65  67 47 -85
47 84 -65  84 47 -59
47 96 -65  96 47 -32
47 111 -65  111 47 -27
47 120 -65  120 47 -63
47 143 -65  143 47 -85
47 162 -65  162 47 -86
47 174 -65  174 47 -98
47 182 -65  182 47 -22
47 204 -65  204 47 -54
47 222 -65  222 47 -12
47 239 -65  239 47 -19
47 246 -65  246 47 -84
47 257 -65  257 47 -6
47 282 -65  282 47 -43
47 289 -65  289 47 -21
67 84 -85  84 67 -59
67 96 -85  96 67 -32
67 111 -85  111 67 -27
67 120 -85  120 67 -63
67 143 -85  143 67 -85
67 162 -85  162 67 -86
67 174 -85  174 67 -98
67 182 -85  182 67 -22
67 204 -85  204 67 -54
67 222 -85  222 67 -12
67 239 -85  239 67 -19
67 246 -85  246 67 -84
67 257 -85  257 67 -6
67 282 -85  282 67 -43
67 289 -85  289 67 -21
84 96 -59  96 84 -32
84 111 -59  111 84 -27
84 120 -59  120 84 -63
84 143 -59  143 84 -85
84 162 -59  162 84 -86
84 174 -59  174 84 -98
84 182 -59  182 84 -22
84 204 -59  204 84 -54
84 222 -59  222 84 -12
84 239 -59  239 84 -19
84 246 -59  246 84 -84
84 257 -59  257 84 -6
84 282 -59  282 84 -43
84 289 -59  289 84 -21
96 111 -32  111 96 -27
96 120 -32  120 96 -63
96 143 -32  143 96 -85
96 162 -32  162 96 -86
96 174 -32  174 96 -98
96 182 -32  182 96 -22
96 204 -32  204 96 -54
96 222 -32  222 96 -12
96 239 -32  239 96 -19
96 246 -32  246 96 -84
96 257 -32  257 96 -6
96 282 -32  282 96 -43
96 289 -32  289 96 -21
111 120 -27  120 111 -63
111 143 -27  143 111 -85
111 162 -27  162 111 -86
111 174 -27  174 111 -98
111 182 -27  182 111 -22
111 204 -27  204 111 -54
111 222 -27  222 111 -12
111 239 -27  239 111 -19
111 246 -27  246 111 -84
111 257 -27  257 111 -6
111 282 -27  282 111 -43
111 289 -27  289 111 -21
120 143 -63  143 120 -85
120 162 -63  162 120 -86
120 174 -63  174 120 -98
120 182 -63  182 120 -22
120 204 -63  204 120 -54
120 222 -63  222 120 -12
120 239 -63  239 120 -19
120 246 -63  246 120 -84
120 257 -63  257 120 -6
120 282 -63  282 120 -43
120 289 -63  289 120 -21
143 162 -85  162 143 -86
143 174 -85  174 143 -98
143 182 -85  182 143 -22
143 204 -85  204 143 -54
143 222 -85  222 143 -12
143 239 -85  239 143 -19
143 246 -85  246 143 -84
143 257 -85  257 143 -6
143 282 -85  282 143 -43
143 289 -85  289 143 -21
162 174 -86  174 162 -98
162 182 -86  182 162 -22
162 204 -86  204 162 -54
162 222 -86  222 162 -12
162 239 -86  239 162 -19
162 246 -86  246 162 -84
162 257 -86  257 162 -6
162 282 -86  282 162 -43
162 289 -86  289 162 -21
174 182 -98  182 174 -22
174 204 -98  204 174 -54
174 222 -98  222 174 -12
174 239 -98  239 174 -19
174 246 -98  246 174 -84
174 257 -98  257 174 -6
174 282 -98  282 174 -43
174 289 -98  289 174 -21
182 204 -22  204 182 -54
182 222 -22  222 182 -12
182 239 -22  239 182 -19
182 246 -22  246 182 -84
182 257 -22  257 182 -6
182 282 -22  282 182 -43
182 289 -22  289 182 -21
204 222 -54  222 204 -12
204 239 -54  239 204 -19
204 246 -54  246 204 -84
204 257 -54  257 204 -6
204 282 -54  282 204 -43
204 289 -54  289 204 -21
222 239 -12  239 222 -19
222 246 -12  246 222 -84
222 257 -12  257 222 -6
222 282 -12  282 222 -43
222 289 -12  289 222 -21
239 246 -19  246 239 -84
239 257 -19  257 239 -6
239 282 -19  282 239 -43
239 289 -19  289 239 -21
246 257 -84  257 246 -6
246 282 -84  282 246 -43
246 289 -84  289 246 -21
257 282 -6  282 257 -43
257 289 -6  289 257 -21
282 289 -43  289 282 -21
11 25 -22  25 11 -71
11 32 -22  32 11 -12
11 56 -22  56 11 -25
11 62 -22  62 11 -35
11 83 -22  83 11 -22
11 93 -22  93 11 -13
11 114 -22  114 11 -94
11 127 -22  127 11 -13
11 135 -22  135 11 -17
11 150 -22  150 11 -47
11 166 -22  166 11 -91
11 193 -22  193 11 -39
11 201 -22  201 11 -50
11 217 -22  217 11 -2
11 228 -22  228 11 -91
11 251 -22  251 11 -26
11 268 -22  268 11 -25
11 271 -22  271 11 -42
11 292 -22  292 11 -89
25 32 -71  32 25 -12
25 56 -71  56 25 -25
25 62 -71  62 25 -35
25 83 -71  83 25 -22
25 93 -71  93 25 -13
25 114 -71  114 25 -94
25 127 -71  127 25 -13
25 135 -71  135 25 -17
25 150 -71  150 25 -47
25 166 -71  166 25 -91
25 193 -71  193 25 -39
25 201 -71  201 25 -50
25 217 -71  217 25 -2
25 228 -71  228 25 -91
25 251 -71  251 25 -26
25 268 -71  268 25 -25
25 271 -71  271 25 -42
25 292 -71  292 25 -89
32 56 -12  56 32 -25
32 62 -12  62 32 -35
32 83 -12  83 32 -22
32 93 -12  93 32 -13
32 114 -12  114 32 -94
32 127 -12  127 32 -13
32 135 -12  135 32 -17
32 150 -12  150 32 -47
32 166 -12  166 32 -91
32 193 -12  193 32 -39
32 201 -12  201 32 -50
32 217 -12  217 32 -2
32 228 -12  228 32 -91
32 251 -12  251 32 -26
32 268 -12  268 32 -25
32 271 -12  271 32 -42
32 292 -12  292 32 -89
56 62 -25  62 56 -35
56 83 -25  83 56 -22
56 93 -25  93 56 -13
56 114 -25  114 56 -94
56 127 -25  127 56 -13
56 135 -25  135 56 -17
56 150 -25  150 56 -47
56 166 -25  166 56 -91
56 193 -25  193 56 -39
56 201 -25  201 56 -50
56 217 -25  217 56 -2
56 228 -25  228 56 -91
56 251 -25  251 56 -26
56 268 -25  268 56 -25
56 271 -25  271 56 -42
56 292 -25  292 56 -89
62 83 -35  83 62 -22
62 93 -35  93 62 -13
62 114 -35  114 62 -94
62 127 -35  127 62 -13
62 135 -35  135 62 -17
62 150 -35  150 62 -47
62 166 -35  166 62 -91
62 193 -35  193 62 -39
62 201 -35  201 62 -50
62 217 -35  217 62 -2
62 228 -35  228 62 -91
62 251 -35  251 62 -26
62 268 -35  268 62 -25
62 271 -35  271 62 -42
62 292 -35  292 62 -89
83 93 -22  93 83 -13
83 114 -22  114 83 -94
83 127 -22  127 83 -13
83 135 -22  135 83 -17
83 150 -22  150 83 -47
83 166 -22  166 83 -91
83 193 -22  193 83 -39
83 201 -22  201 83 -50
83 217 -22  217 83 -2
83 228 -22  228 83 -91
83 251 -22  251 83 -26
83 268 -22  268 83 -25
83 271 -22  271 83 -42
83 292 -22  292 83 -89
93 114 -13  114 93 -94
93 127 -13  127 93 -13
93 135 -13  135 93 -17
93 150 -13  150 93 -47
93 166 -13  166 93 -91
93 193 -13  193 93 -39
93 201 -13  201 93 -50
93 217 -13  217 93 -2
93 228 -13  228 93 -91
93 251 -13  251 93 -26
93 268 -13  268 93 -25
93 271 -13  271 93 -42
93 292 -13  292 93 -89
114 127 -94  127 114 -13
114 135 -94  135 114 -17
114 150 -94  150 114 -47
114 166 -94  166 114 -91
114 193 -94  193 114 -39
114 201 -94  201 114 -50
114 217 -94  217 114 -2
114 228 -94  228 114 -91
114 251 -94  251 114 -26
114 268 -94  268 114 -25
114 271 -94  271 114 -42
114 292 -94  292 114 -89
127 135 -13  135 127 -17
127 150 -13  150 127 -47
127 166 -13  166 127 -91
127 193 -13  193 127 -39
127 201 -13  201 127 -50
127 217 -13  217 127 -2
127 228 -13  228 127 -91
127 251 -13  251 127 -26
127 268 -13  268 127 -25
127 271 -13  271 127 -42
127 292 -13  292 127 -89
135 150 -17  150 135 -47
135 166 -17  166 135 -91
135 193 -17  193 135 -39
135 201 -17  201 135 -50
135 217 -17  217 135 -2
135 228 -17  228 135 -91
135 251 -17  251 135 -26
135 268 -17  268 135 -25
135 271 -17  271 135 -42
135 292 -17  292 135 -89
150 166 -47  166 150 -91
150 193 -47  193 150 -39
150 201 -47  201 150 -50
150 217 -47  217 150 -2
150 228 -47  228 150 -91
150 251 -47  251 150 -26
150 268 -47  268 150 -25
150 271 -47  271 150 -42
150 292 -47  292 150 -89
166 193 -91  193 166 -39
166 201 -91  201 166 -50
166 217 -91  217 166 -2
166 228 -91  228 166 -91
166 251 -91  251 166 -26
166 268 -91  268 166 -25
166 271 -91  271 166 -42
166 292 -91  292 166 -89
193 201 -39  201 193 -50
193 217 -39  217 193 -2
193 228 -39  228 193 -91
193 251 -39  251 193 -26
193 268 -39  268 193 -25
193 271 -39  271 193 -42
193 292 -39  292 193 -89
201 217 -50  217 201 -2
201 228 -50  228 201 -91
201 251 -50  251 201 -26
201 268 -50  268 201 -25
201 271 -50  271 201 -42
201 292 -50  292 201 -89
217 228 -2  228 217 -91
217 251 -2  251 217 -26
217 268 -2  268 217 -25
217 271 -2  271 217 -42
217 292 -2  292 217 -89
228 251 -91  251 228 -26
228 268 -91  268 228 -25
228 271 -91  271 228 -42
228 292 -91  292 228 -89
251 268 -26  268 251 -25
251 271 -26  271 251 -42
251 292 -26  292 251 -89
268 271 -25  271 268 -42
268 292 -25  292 268 -89
271 292 -42  292 271 -89
4 29 -67  29 4 -6
4 38 -67  38 4 -7
4 48 -67  48 4 -24
4 71 -67  71 4 -76
4 87 -67  87 4 -85
4 99 -67  99 4 -28
4 119 -67  119 4 -6
4 122 -67  122 4 -64
4 142 -67  142 4 -14
4 161 -67  161 4 -11
4 179 -67  179 4 -37
4 189 -67  189 4 -56
4 196 -67  196 4 -62
4 223 -67  223 4 -30
4 226 -67  226 4 -40
4 242 -67  242 4 -59
4 261 -67  261 4 -85
4 274 -67  274 4 -44
4 290 -67  290 4 -34
29 38 -6  38 29 -7
29 48 -6  48 29 -24
29 71 -6  71 29 -76
29 87 -6  87 29 -85
29 99 -6  99 29 -28
29 119 -6  119 29 -6
29 122 -6  122 29 -64
29 142 -6  142 29 -14
29 161 -6  161 29 -11
29 179 -6  179 29 -37
29 189 -6  189 29 -56
29 196 -6  196 29 -62
29 223 -6  223 29 -30
29 226 -6  226 29 -40
29 242 -6  242 29 -59
29 261 -6  261 29 -85
29 274 -6  274 29 -44
29 290 -6  290 29 -34
38 48 -7  48 38 -24
38 71 -7  71 38 -76
38 87 -7  87 38 -85
38 99 -7  99 38 -28
38 119 -7  119 38 -6
38 122 -7  122 38 -64
38 142 -7  142 38 -14
38 161 -7  161 38 -11
38 179 -7  179 38 -37
38 189 -7  189 38 -56
38 196 -7  196 38 -62
38 223 -7  223 38 -30
38 226 -7  226 38 -40
38 242 -7  242 38 -59
38 261 -7  261 38 -85
38 274 -7  274 38 -44
38 290 -7  290 38 -34
48 71 -24  71 48 -76
48 87 -24  87 48 -85
48 99 -24  99 48 -28
48 119 -24  119 48 -6
48 122 -24  122 48 -64
48 142 -24  142 48 -14
48 161 -24  161 48 -11
48 179 -24  179 48 -37
48 189 -24  189 48 -56
48 196 -24  196 48 -62
48 223 -24  223 48 -30
48 226 -24  226 48 -40
48 242 -24  242 48 -59
48 261 -24  261 48 -85
48 274 -24  274 48 -44
48 290 -24  290 48 -34
71 87 -76  87 71 -85
71 99 -76  99 71 -28
71 119 -76  119 71 -6
71 122 -76  122 71 -64
71 142 -76  142 71 -14
71 161 -76  161 71 -11
71 179 -76  179 71 -37
71 189 -76  189 71 -56
71 196 -76  196 71 -62
71 223 -76  223 71 -30
71 226 -76  226 71 -40
71 242 -76  242 71 -59
71 261 -76  261 71 -85
71 274 -76  274 71 -44
71 290 -76  290 71 -34
87 99 -85  99 87 -28
87 119 -85  119 87 -6
87 122 -85  122 87 -64
87 142 -85  142 87 -14
87 161 -85  161 87 -11
87 179 -85  179 87 -37
87 189 -85  189 87 -56
87 196 -85  196 87 -62
87 223 -85  223 87 -30
87 226 -85  226 87 -40
87 242 -85  242 87 -59
87 261 -85  261 87 -85
87 274 -85  274 87 -44
87 290 -85  290 87 -34
99 119 -28  119 99 -6
99 122 -28  122 99 -64
99 142 -28  142 99 -14
99 161 -28  161 99 -11
99 179 -28  179 99 -37
99 189 -28  189 99 -56
99 196 -28  196 99 -62
99 223 -28  223 99 -30
99 226 -28  226 99 -40
99 242 -28  242 99 -59
99 261 -28  261 99 -85
99 274 -28  274 99 -44
99 290 -28  290 99 -34
119 122 -6  122 119 -64
119 142 -6  142 119 -14
119 161 -6  161 119 -11
119 179 -6  179 119 -37
119 189 -6  189 119 -56
119 196 -6  196 119 -62
119 223 -6  223 119 -30
119 226 -6  226 119 -40
119 242 -6  242 119 -59
119 261 -6  261 119 -85
119 274 -6  274 119 -44
119 290 -6  290 119 -34
122 142 -64  142 122 -14
122 161 -64  161 122 -11
122 179 -64  179 122 -37
122 189 -64  189 122 -56
122 196 -64  196 122 -62
122 223 -64  223 122 -30
122 226 -64  226 122 -40
122 242 -64  242 122 -59
122 261 -64  261 122 -85
122 274 -64  274 122 -44
122 290 -64  290 122 -34
142 161 -14  161 142 -11
142 179 -14  179 142 -37
142 189 -14  189 142 -56
142 196 -14  196 142 -62
142 223 -14  223 142 -30
142 226 -14  226 142 -40
142 242 -14  242 142 -59
142 261 -14  261 142 -85
142 274 -14  274 142 -44
142 290 -14  290 142 -34
161 179 -11  179 161 -37
161 189 -11  189 161 -56
161 196 -11  196 161 -62
161 223 -11  223 161 -30
161 226 -11  226 161 -40
161 242 -11  242 161 -59
161 261 -11  261 161 -85
161 274 -11  274 161 -44
161 290 -11  290 161 -34
179 189 -37  189 179 -56
179 196 -37  196 179 -62
179 223 -37  223 179 -30
179 226 -37  226 179 -40
179 242 -37  242 179 -59
179 261 -37  261 179 -85
179 274 -37  274 179 -44
179 290 -37  290 179 -34
189 196 -56  196 189 -62
189 223 -56  223 189 -30
189 226 -56  226 189 -40
189 242 -56  242 189 -59
189 261 -56  261 189 -85
189 274 -56  274 189 -44
189 290 -56  290 189 -34
196 223 -62  223 196 -30
196 226 -62  226 196 -40
196 242 -62  242 196 -59
196 261 -62  261 196 -85
196 274 -62  274 196 -44
196 290 -62  290 196 -34
223 226 -30  226 223 -40
223 242 -30  242 223 -59
223 261 -30  261 223 -85
223 274 -30  274 223 -44
223 290 -30  290 223 -34
226 242 -40  242 226 -59
226 261 -40  261 226 -85
226 274 -40  274 226 -44
226 290 -40  290 226 -34
242 261 -59  261 242 -85
242 274 -59  274 242 -44
242 290 -59  290 242 -34
261 274 -85  274 261 -44
261 290 -85  290 261 -34
274 290 -44  290 274 -34
2 26 -4  26 2 -76
2 43 -4  43 2 -23
2 54 -4  54 2 -31
2 61 -4  61 2 -61
2 76 -4  76 2 -55
2 101 -4  101 2 -2
2 109 -4  109 2 -1
2 121 -4  121 2 -98
2 138 -4  138 2 -33
2 154 -4  154 2 -65
2 169 -4  169 2 -99
2 192 -4  192 2 -25
2 199 -4  199 2 -30
2 210 -4  210 2 -73
2 235 -4  235 2 -51
2 240 -4  240 2 -49
2 255 -4  255 2 -11
2 270 -4  270 2 -83
2 294 -4  294 2 -28
26 43 -76  43 26 -23
26 54 -76  54 26 -31
26 61 -76  61 26 -61
26 76 -76  76 26 -55
26 101 -76  101 26 -2
26 109 -76  109 26 -1
26 121 -76  121 26 -98
26 138 -76  138 26 -33
26 154 -76  154 26 -65
26 169 -76  169 26 -99
26 192 -76  192 26 -25
26 199 -76  199 26 -30
26 210 -76  210 26 -73
26 235 -76  235 26 -51
26 240 -76  240 26 -49
26 255 -76  255 26 -11
26 270 -76  270 26 -83
26 294 -76  294 26 -28
43 54 -23  54 43 -31
43 61 -23  61 43 -61
43 76 -23  76 43 -55
43 101 -23  101 43 -2
43 109 -23  109 43 -1
43 121 -23  121 43 -98
43 138 -23  138 43 -33
43 154 -23  154 43 -65
43 169 -23  169 43 -99
43 192 -23  192 43 -25
43 199 -23  199 43 -30
43 210 -23  210 43 -73
43 235 -23  235 43 -51
43 240 -23  240 43 -49
43 255 -23  255 43 -11
43 270 -23  270 43 -83
43 294 -23  294 43 -28
54 61 -31  61 54 -61
54 76 -31  76 54 -55
54 101 -31  101 54 -2
54 109 -31  109 54 -1
54 121 -31  121 54 -98
54 138 -31  138 54 -33
54 154 -31  154 54 -65
54 169 -31  169 54 -99
54 192 -31  192 54 -25
54 199 -31  199 54 -30
54 210 -31  210 54 -73
54 235 -31  235 54 -51
54 240 -31  240 54 -49
54 255 -31  255 54 -11
54 270 -31  270 54 -83
54 294 -31  294 54 -28
61 76 -61  76 61 -55
61 101 -61  101 61 -2
61 109 -61  109 61 -1
61 121 -61  121 61 -98
61 138 -61  138 61 -33
61 154 -61  154 61 -65
61 169 -61  169 61 -99
61 192 -61  192 61 -25
61 199 -61  199 61 -30
61 210 -61  210 61 -73
61 235 -61  235 61 -51
61 240 -61  240 61 -49
61 255 -61  255 61 -11
61 270 -61  270 61 -83
61 294 -61  294 61 -28
76 101 -55  101 76 -2
76 109 -55  109 76 -1
76 121 -55  121 76 -98
76 138 -55  138 76 -33
76 154 -55  154 76 -65
76 169 -55  169 76 -99
76 192 -55  192 76 -25
76 199 -55  199 76 -30
76 210 -55  210 76 -73
76 235 -55  235 76 -51
76 240 -55  240 76 -49
76 255 -55  255 76 -11
76 270 -55  270 76 -83
76 294 -55  294 76 -28
101 109 -2  109 101 -1
101 121 -2  121 101 -98
101 138 -2  138 101 -33
101 154 -2  154 101 -65
101 169 -2  169 101 -99
101 192 -2  192 101 -25
101 199 -2  199 101 -30
101 210 -2  210 101 -73
101 235 -2  235 101 -51
101 240 -2  240 101 -49
101 255 -2  255 101 -11
101 270 -2  270 101 -83
101 294 -2  294 101 -28
109 121 -1  121 109 -98
109 138 -1  138 109 -33
109 154 -1  154 109 -65
109 169 -1  169 109 -99
109 192 -1  192 109 -25
109 199 -1  199 109 -30
109 210 -1  210 109 -73
109 235 -1  235 109 -51
109 240 -1  240 109 -49
109 255 -1  255 109 -11
109 270 -1  270 109 -83
109 294 -1  294 109 -28
121 138 -98  138 121 -33
121 154 -98  154 121 -65
121 169 -98  169 121 -99
121 192 -98  192 121 -25
121 199 -98  199 121 -30
121 210 -98  210 121 -73
121 235 -98  235 121 -51
121 240 -98  240 121 -49
121 255 -98  255 121 -11
121 270 -98  270 121 -83
121 294 -98  294 121 -28
138 154 -33  154 138 -65
138 169 -33  169 138 -99
138 192 -33  192 138 -25
138 199 -33  199 138 -30
138 210 -33  210 138 -73
138 235 -33  235 138 -51
138 240 -33  240 138 -49
138 255 -33  255 138 -11
138 270 -33  270 138 -83
138 294 -33  294 138 -28
154 169 -65  169 154 -99
154 192 -65  192 154 -25
154 199 -65  199 154 -30
154 210 -65  210 154 -73
154 235 -65  235 154 -51
154 240 -65  240 154 -49
154 255 -65  255 154 -11
154 270 -65  270 154 -83
154 294 -65  294 154 -28
169 192 -99  192 169 -25
169 199 -99  199 169 -30
169 210 -99  210 169 -73
169 235 -99  235 169 -51
169 240 -99  240 169 -49
169 255 -99  255 169 -11
169 270 -99  270 169 -83
169 294 -99  294 169 -28
192 199 -25  199 192 -30
192 210 -25  210 192 -73
192 235 -25  235 192 -51
192 240 -25  240 192 -49
192 255 -25  255 192 -11
192 270 -25  270 192 -83
192 294 -25  294 192 -28
199 210 -30  210 199 -73
199 235 -30  235 199 -51
199 240 -30  240 199 -49
199 255 -30  255 199 -11
199 270 -30  270 199 -83
199 294 -30  294 199 -28
210 235 -73  235 210 -51
210 240 -73  240 210 -49
210 255 -73  255 210 -11
210 270 -73  270 210 -83
210 294 -73  294 210 -28
235 240 -51  240 235 -49
235 255 -51  255 235 -11
235 270 -51  270 235 -83
235 294 -51  294 235 -28
240 255 -49  255 240 -11
240 270 -49  270 240 -83
240 294 -49  294 240 -28
255 270 -11  270 255 -83
255 294 -11  294 255 -28
270 294 -83  294 270 -28
3 27 -63  27 3 -95
3 33 -63  33 3 -27
3 45 -63  45 3 -19
3 66 -63  66 3 -97
3 85 -63  85 3 -95
3 98 -63  98 3 -97
3 116 -63  116 3 -63
3 131 -63  131 3 -99
3 137 -63  137 3 -80
3 160 -63  160 3 -10
3 173 -63  173 3 -17
3 181 -63  181 3 -2
3 203 -63  203 3 -64
3 215 -63  215 3 -10
3 230 -63  230 3 -6
3 243 -63  243 3 -40
3 265 -63  265 3 -30
3 279 -63  279 3 -67
3 299 -63  299 3 -79
