variables: 1000
186 307 -86  307 186 -96
186 335 -86  335 186 -3
186 346 -86  346 186 -70
186 375 -86  375 186 -14
186 390 -86  390 186 -58
186 402 -86  402 186 -7
186 424 -86  424 186 -50
186 453 -86  453 186 -24
186 477 -86  477 186 -57
186 481 -86  481 186 -34
186 506 -86  506 186 -97
186 537 -86  537 186 -85
186 548 -86  548 186 -37
186 579 -86  579 186 -8
186 591 -86  591 186 -62
186 611 -86  611 186 -2
186 634 -86  634 186 -37
186 645 -86  645 186 -43
186 662 -86  662 186 -7
186 692 -86  692 186 -52
186 715 -86  715 186 -40
186 721 -86  721 186 -28
186 745 -86  745 186 -8
186 764 -86  764 186 -97
186 799 -86  799 186 -48
186 805 -86  805 186 -84
186 838 -86  838 186 -70
186 848 -86  848 186 -90
186 871 -86  871 186 -43
186 894 -86  894 186 -17
186 916 -86  916 186 -74
186 936 -86  936 186 -32
186 943 -86  943 186 -4
186 978 -86  978 186 -83
186 993 -86  993 186 -79
205 239 -44  239 205 -80
205 257 -44  257 205 -3
205 263 -44  263 205 -46
205 284 -44  284 205 -30
205 307 -44  307 205 -96
205 335 -44  335 205 -3
205 346 -44  346 205 -70
205 375 -44  375 205 -14
205 390 -44  390 205 -58
205 402 -44  402 205 -7
205 424 -44  424 205 -50
205 453 -44  453 205 -24
205 477 -44  477 205 -57
205 481 -44  481 205 -34
205 506 -44  506 205 -97
205 537 -44  537 205 -85
205 548 -44  548 205 -37
205 579 -44  579 205 -8
205 591 -44  591 205 -62
205 611 -44  611 205 -2
205 634 -44  634 205 -37
205 645 -44  645 205 -43
205 662 -44  662 205 -7
205 692 -44  692 205 -52
205 715 -44  715 205 -40
205 721 -44  721 205 -28
205 745 -44  745 205 -8
205 764 -44  764 205 -97
205 799 -44  799 205 -48
205 805 -44  805 205 -84
205 838 -44  838 205 -70
205 848 -44  848 205 -90
205 871 -44  871 205 -43
205 894 -44  894 205 -17
205 916 -44  916 205 -74
205 936 -44  936 205 -32
205 943 -44  943 205 -4
205 978 -44  978 205 -83
205 993 -44  993 205 -79
239 257 -80  257 239 -3
239 263 -80  263 239 -46
239 284 -80  284 239 -30
239 307 -80  307 239 -96
239 335 -80  335 239 -3
239 346 -80  346 239 -70
239 375 -80  375 239 -14
239 390 -80  390 239 -58
239 402 -80  402 239 -7
239 424 -80  424 239 -50
239 453 -80  453 239 -24
239 477 -80  477 239 -57
239 481 -80  481 239 -34
239 506 -80  506 239 -97
239 537 -80  537 239 -85
239 548 -80  548 239 -37
239 579 -80  579 239 -8
239 591 -80  591 239 -62
239 611 -80  611 239 -2
239 634 -80  634 239 -37
239 645 -80  645 239 -43
239 662 -80  662 239 -7
239 692 -80  692 239 -52
239 715 -80  715 239 -40
239 721 -80  721 239 -28
239 745 -80  745 239 -8
239 764 -80  764 239 -97
239 799 -80  799 239 -48
239 805 -80  805 239 -84
239 838 -80  838 239 -70
239 848 -80  848 239 -90
239 871 -80  871 239 -43
239 894 -80  894 239 -17
239 916 -80  916 239 -74
239 936 -80  936 239 -32
239 943 -80  943 239 -4
239 978 -80  978 239 -83
239 993 -80  993 239 -79
257 263 -3  263 257 -46
257 284 -3  284 257 -30
257 307 -3  307 257 -96
257 335 -3  335 257 -3
257 346 -3  346 257 -70
257 375 -3  375 257 -14
257 390 -3  390 257 -58
257 402 -3  402 257 -7
257 424 -3  424 257 -50
257 453 -3  453 257 -24
257 477 -3  477 257 -57
257 481 -3  481 257 -34
257 506 -3  506 257 -97
257 537 -3  537 257 -85
257 548 -3  548 257 -37
257 579 -3  579 257 -8
257 591 -3  591 257 -62
257 611 -3  611 257 -2
257 634 -3  634 257 -37
257 645 -3  645 257 -43
257 662 -3  662 257 -7
257 692 -3  692 257 -52
257 715 -3  715 257 -40
257 721 -3  721 257 -28
257 745 -3  745 257 -8
257 764 -3  764 257 -97
257 799 -3  799 257 -48
257 805 -3  805 257 -84
257 838 -3  838 257 -70
257 848 -3  848 257 -90
257 871 -3  871 257 -43
257 894 -3  894 257 -17
257 916 -3  916 257 -74
257 936 -3  936 257 -32
257 943 -3  943 257 -4
257 978 -3  978 257 -83
257 993 -3  993 257 -79
263 284 -46  284 263 -30
263 307 -46  307 263 -96
263 335 -46  335 263 -3
263 346 -46  346 263 -70
263 375 -46  375 263 -14
263 390 -46  390 263 -58
263 402 -46  402 263 -7
263 424 -46  424 263 -50
263 453 -46  453 263 -24
263 477 -46  477 263 -57
263 481 -46  481 263 -34
263 506 -46  506 263 -97
263 537 -46  537 263 -85
263 548 -46  548 263 -37
263 579 -46  579 263 -8
263 591 -46  591 263 -62
263 611 -46  611 263 -2
263 634 -46  634 263 -37
263 645 -46  645 263 -43
263 662 -46  662 263 -7
263 692 -46  692 263 -52
263 715 -46  715 263 -40
263 721 -46  721 263 -28
263 745 -46  745 263 -8
263 764 -46  764 263 -97
263 799 -46  799 263 -48
263 805 -46  805 263 -84
263 838 -46  838 263 -70
263 848 -46  848 263 -90
263 871 -46  871 263 -43
263 894 -46  894 263 -17
263 916 -46  916 263 -74
263 936 -46  936 263 -32
263 943 -46  943 263 -4
263 978 -46  978 263 -83
263 993 -46  993 263 -79
284 307 -30  307 284 -96
284 335 -30  335 284 -3
284 346 -30  346 284 -70
284 375 -30  375 284 -14
284 390 -30  390 284 -58
284 402 -30  402 284 -7
284 424 -30  424 284 -50
284 453 -30  453 284 -24
284 477 -30  477 284 -57
284 481 -30  481 284 -34
284 506 -30  506 284 -97
284 537 -30  537 284 -85
284 548 -30  548 284 -37
284 579 -30  579 284 -8
284 591 -30  591 284 -62
284 611 -30  611 284 -2
284 634 -30  634 284 -37
284 645 -30  645 284 -43
284 662 -30  662 284 -7
284 692 -30  692 284 -52
284 715 -30  715 284 -40
284 721 -30  721 284 -28
284 745 -30  745 284 -8
284 764 -30  764 284 -97
284 799 -30  799 284 -48
284 805 -30  805 284 -84
284 838 -30  838 284 -70
284 848 -30  848 284 -90
284 871 -30  871 284 -43
284 894 -30  894 284 -17
284 916 -30  916 284 -74
284 936 -30  936 284 -32
284 943 -30  943 284 -4
284 978 -30  978 284 -83
284 993 -30  993 284 -79
307 335 -96  335 307 -3
307 346 -96  346 307 -70
307 375 -96  375 307 -14
307 390 -96  390 307 -58
307 402 -96  402 307 -7
307 424 -96  424 307 -50
307 453 -96  453 307 -24
307 477 -96  477 307 -57
307 481 -96  481 307 -34
307 506 -96  506 307 -97
307 537 -96  537 307 -85
307 548 -96  548 307 -37
307 579 -96  579 307 -8
307 591 -96  591 307 -62
307 611 -96  611 307 -2
307 634 -96  634 307 -37
307 645 -96  645 307 -43
307 662 -96  662 307 -7
307 692 -96  692 307 -52
307 715 -96  715 307 -40
307 721 -96  721 307 -28
307 745 -96  745 307 -8
307 764 -96  764 307 -97
307 799 -96  799 307 -48
307 805 -96  805 307 -84
307 838 -96  838 307 -70
307 848 -96  848 307 -90
307 871 -96  871 307 -43
307 894 -96  894 307 -17
307 916 -96  916 307 -74
307 936 -96  936 307 -32
307 943 -96  943 307 -4
307 978 -96  978 307 -83
307 993 -96  993 307 -79
335 346 -3  346 335 -70
335 375 -3  375 335 -14
335 390 -3  390 335 -58
335 402 -3  402 335 -7
335 424 -3  424 335 -50
335 453 -3  453 335 -24
335 477 -3  477 335 -57
335 481 -3  481 335 -34
335 506 -3  506 335 -97
335 537 -3  537 335 -85
335 548 -3  548 335 -37
335 579 -3  579 335 -8
335 591 -3  591 335 -62
335 611 -3  611 335 -2
335 634 -3  634 335 -37
335 645 -3  645 335 -43
335 662 -3  662 335 -7
335 692 -3  692 335 -52
335 715 -3  715 335 -40
335 721 -3  721 335 -28
335 745 -3  745 335 -8
335 764 -3  764 335 -97
335 799 -3  799 335 -48
335 805 -3  805 335 -84
335 838 -3  838 335 -70
335 848 -3  848 335 -90
335 871 -3  871 335 -43
335 894 -3  894 335 -17
335 916 -3  916 335 -74
335 936 -3  936 335 -32
335 943 -3  943 335 -4
335 978 -3  978 335 -83
335 993 -3  993 335 -79
346 375 -70  375 346 -14
346 390 -70  390 346 -58
346 402 -70  402 346 -7
346 424 -70  424 346 -50
346 453 -70  453 346 -24
346 477 -70  477 346 -57
346 481 -70  481 346 -34
346 506 -70  506 346 -97
346 537 -70  537 346 -85
346 548 -70  548 346 -37
346 579 -70  579 346 -8
346 591 -70  591 346 -62
346 611 -70  611 346 -2
346 634 -70  634 346 -37
346 645 -70  645 346 -43
346 662 -70  662 346 -7
346 692 -70  692 346 -52
346 715 -70  715 346 -40
346 721 -70  721 346 -28
346 745 -70  745 346 -8
346 764 -70  764 346 -97
346 799 -70  799 346 -48
346 805 -70  805 346 -84
346 838 -70  838 346 -70
346 848 -70  848 346 -90
346 871 -70  871 346 -43
346 894 -70  894 346 -17
346 916 -70  916 346 -74
346 936 -70  936 346 -32
346 943 -70  943 346 -4
346 978 -70  978 346 -83
346 993 -70  993 346 -79
375 390 -14  390 375 -58
375 402 -14  402 375 -7
375 424 -14  424 375 -50
375 453 -14  453 375 -24
375 477 -14  477 375 -57
375 481 -14  481 375 -34
375 506 -14  506 375 -97
375 537 -14  537 375 -85
375 548 -14  548 375 -37
375 579 -14  579 375 -8
375 591 -14  591 375 -62
375 611 -14  611 375 -2
375 634 -14  634 375 -37
375 645 -14  645 375 -43
375 662 -14  662 375 -7
375 692 -14  692 375 -52
375 715 -14  715 375 -40
375 721 -14  721 375 -28
375 745 -14  745 375 -8
375 764 -14  764 375 -97
375 799 -14  799 375 -48
375 805 -14  805 375 -84
375 838 -14  838 375 -70
375 848 -14  848 375 -90
375 871 -14  871 375 -43
375 894 -14  894 375 -17
375 916 -14  916 375 -74
375 936 -14  936 375 -32
375 943 -14  943 375 -4
375 978 -14  978 375 -83
375 993 -14  993 375 -79
390 402 -58  402 390 -7
390 424 -58  424 390 -50
390 453 -58  453 390 -24
390 477 -58  477 390 -57
390 481 -58  481 390 -34
390 506 -58  506 390 -97
390 537 -58  537 390 -85
390 548 -58  548 390 -37
390 579 -58  579 390 -8
390 591 -58  591 390 -62
390 611 -58  611 390 -2
390 634 -58  634 390 -37
390 645 -58  645 390 -43
390 662 -58  662 390 -7
390 692 -58  692 390 -52
390 715 -58  715 390 -40
390 721 -58  721 390 -28
390 745 -58  745 390 -8
390 764 -58  764 390 -97
390 799 -58  799 390 -48
390 805 -58  805 390 -84
390 838 -58  838 390 -70
390 848 -58  848 390 -90
390 871 -58  871 390 -43
390 894 -58  894 390 -17
390 916 -58  916 390 -74
390 936 -58  936 390 -32
390 943 -58  943 390 -4
390 978 -58  978 390 -83
390 993 -58  993 390 -79
402 424 -7  424 402 -50
402 453 -7  453 402 -24
402 477 -7  477 402 -57
402 481 -7  481 402 -34
402 506 -7  506 402 -97
402 537 -7  537 402 -85
402 548 -7  548 402 -37
402 579 -7  579 402 -8
402 591 -7  591 402 -62
402 611 -7  611 402 -2
402 634 -7  634 402 -37
402 645 -7  645 402 -43
402 662 -7  662 402 -7
402 692 -7  692 402 -52
402 715 -7  715 402 -40
402 721 -7  721 402 -28
402 745 -7  745 402 -8
402 764 -7  764 402 -97
402 799 -7  799 402 -48
402 805 -7  805 402 -84
402 838 -7  838 402 -70
402 848 -7  848 402 -90
402 871 -7  871 402 -43
402 894 -7  894 402 -17
402 916 -7  916 402 -74
402 936 -7  936 402 -32
402 943 -7  943 402 -4
402 978 -7  978 402 -83
402 993 -7  993 402 -79
424 453 -50  453 424 -24
424 477 -50  477 424 -57
424 481 -50  481 424 -34
424 506 -50  506 424 -97
424 537 -50  537 424 -85
424 548 -50  548 424 -37
424 579 -50  579 424 -8
424 591 -50  591 424 -62
424 611 -50  611 424 -2
424 634 -50  634 424 -37
424 645 -50  645 424 -43
424 662 -50  662 424 -7
424 692 -50  692 424 -52
424 715 -50  715 424 -40
424 721 -50  721 424 -28
424 745 -50  745 424 -8
424 764 -50  764 424 -97
424 799 -50  799 424 -48
424 805 -50  805 424 -84
424 838 -50  838 424 -70
424 848 -50  848 424 -90
424 871 -50  871 424 -43
424 894 -50  894 424 -17
424 916 -50  916 424 -74
424 936 -50  936 424 -32
424 943 -50  943 424 -4
424 978 -50  978 424 -83
424 993 -50  993 424 -79
453 477 -24  477 453 -57
453 481 -24  481 453 -34
453 506 -24  506 453 -97
453 537 -24  537 453 -85
453 548 -24  548 453 -37
453 579 -24  579 453 -8
453 591 -24  591 453 -62
453 611 -24  611 453 -2
453 634 -24  634 453 -37
453 645 -24  645 453 -43
453 662 -24  662 453 -7
453 692 -24  692 453 -52
453 715 -24  715 453 -40
453 721 -24  721 453 -28
453 745 -24  745 453 -8
453 764 -24  764 453 -97
453 799 -24  799 453 -48
453 805 -24  805 453 -84
453 838 -24  838 453 -70
453 848 -24  848 453 -90
453 871 -24  871 453 -43
453 894 -24  894 453 -17
453 916 -24  916 453 -74
453 936 -24  936 453 -32
453 943 -24  943 453 -4
453 978 -24  978 453 -83
453 993 -24  993 453 -79
477 481 -57  481 477 -34
477 506 -57  506 477 -97
477 537 -57  537 477 -85
477 548 -57  548 477 -37
477 579 -57  579 477 -8
477 591 -57  591 477 -62
477 611 -57  611 477 -2
477 634 -57  634 477 -37
477 645 -57  645 477 -43
477 662 -57  662 477 -7
477 692 -57  692 477 -52
477 715 -57  715 477 -40
477 721 -57  721 477 -28
477 745 -57  745 477 -8
477 764 -57  764 477 -97
477 799 -57  799 477 -48
477 805 -57  805 477 -84
477 838 -57  838 477 -70
477 848 -57  848 477 -90
477 871 -57  871 477 -43
477 894 -57  894 477 -17
477 916 -57  916 477 -74
477 936 -57  936 477 -32
477 943 -57  943 477 -4
477 978 -57  978 477 -83
477 993 -57  993 477 -79
481 506 -34  506 481 -97
481 537 -34  537 481 -85
481 548 -34  548 481 -37
481 579 -34  579 481 -8
481 591 -34  591 481 -62
481 611 -34  611 481 -2
481 634 -34  634 481 -37
481 645 -34  645 481 -43
481 662 -34  662 481 -7
481 692 -34  692 481 -52
481 715 -34  715 481 -40
481 721 -34  721 481 -28
481 745 -34  745 481 -8
481 764 -34  764 481 -97
481 799 -34  799 481 -48
481 805 -34  805 481 -84
481 838 -34  838 481 -70
481 848 -34  848 481 -90
481 871 -34  871 481 -43
481 894 -34  894 481 -17
481 916 -34  916 481 -74
481 936 -34  936 481 -32
481 943 -34  943 481 -4
481 978 -34  978 481 -83
481 993 -34  993 481 -79
506 537 -97  537 506 -85
506 548 -97  548 506 -37
506 579 -97  579 506 -8
506 591 -97  591 506 -62
506 611 -97  611 506 -2
506 634 -97  634 506 -37
506 645 -97  645 506 -43
506 662 -97  662 506 -7
506 692 -97  692 506 -52
506 715 -97  715 506 -40
506 721 -97  721 506 -28
506 745 -97  745 506 -8
506 764 -97  764 506 -97
506 799 -97  799 506 -48
506 805 -97  805 506 -84
506 838 -97  838 506 -70
506 848 -97  848 506 -90
506 871 -97  871 506 -43
506 894 -97  894 506 -17
506 916 -97  916 506 -74
506 936 -97  936 506 -32
506 943 -97  943 506 -4
506 978 -97  978 506 -83
506 993 -97  993 506 -79
537 548 -85  548 537 -37
537 579 -85  579 537 -8
537 591 -85  591 537 -62
537 611 -85  611 537 -2
537 634 -85  634 537 -37
537 645 -85  645 537 -43
537 662 -85  662 537 -7
537 692 -85  692 537 -52
537 715 -85  715 537 -40
537 721 -85  721 537 -28
537 745 -85  745 537 -8
537 764 -85  764 537 -97
537 799 -85  799 537 -48
537 805 -85  805 537 -84
537 838 -85  838 537 -70
537 848 -85  848 537 -90
537 871 -85  871 537 -43
537 894 -85  894 537 -17
537 916 -85  916 537 -74
537 936 -85  936 537 -32
537 943 -85  943 537 -4
537 978 -85  978 537 -83
537 993 -85  993 537 -79
548 579 -37  579 548 -8
548 591 -37  591 548 -62
548 611 -37  611 548 -2
548 634 -37  634 548 -37
548 645 -37  645 548 -43
548 662 -37  662 548 -7
548 692 -37  692 548 -52
548 715 -37  715 548 -40
548 721 -37  721 548 -28
548 745 -37  745 548 -8
548 764 -37  764 548 -97
548 799 -37  799 548 -48
548 805 -37  805 548 -84
548 838 -37  838 548 -70
548 848 -37  848 548 -90
548 871 -37  871 548 -43
548 894 -37  894 548 -17
548 916 -37  916 548 -74
548 936 -37  936 548 -32
548 943 -37  943 548 -4
548 978 -37  978 548 -83
548 993 -37  993 548 -79
579 591 -8  591 579 -62
579 611 -8  611 579 -2
579 634 -8  634 579 -37
579 645 -8  645 579 -43
579 662 -8  662 579 -7
579 692 -8  692 579 -52
579 715 -8  715 579 -40
579 721 -8  721 579 -28
579 745 -8  745 579 -8
579 764 -8  764 579 -97
579 799 -8  799 579 -48
579 805 -8  805 579 -84
579 838 -8  838 579 -70
579 848 -8  848 579 -90
579 871 -8  871 579 -43
579 894 -8  894 579 -17
579 916 -8  916 579 -74
579 936 -8  936 579 -32
579 943 -8  943 579 -4
579 978 -8  978 579 -83
579 993 -8  993 579 -79
591 611 -62  611 591 -2
591 634 -62  634 591 -37
591 645 -62  645 591 -43
591 662 -62  662 591 -7
591 692 -62  692 591 -52
591 715 -62  715 591 -40
591 721 -62  721 591 -28
591 745 -62  745 591 -8
591 764 -62  764 591 -97
591 799 -62  799 591 -48
591 805 -62  805 591 -84
591 838 -62  838 591 -70
591 848 -62  848 591 -90
591 871 -62  871 591 -43
591 894 -62  894 591 -17
591 916 -62  916 591 -74
591 936 -62  936 591 -32
591 943 -62  943 591 -4
591 978 -62  978 591 -83
591 993 -62  993 591 -79
611 634 -2  634 611 -37
611 645 -2  645 611 -43
611 662 -2  662 611 -7
611 692 -2  692 611 -52
611 715 -2  715 611 -40
611 721 -2  721 611 -28
611 745 -2  745 611 -8
611 764 -2  764 611 -97
611 799 -2  799 611 -48
611 805 -2  805 611 -84
611 838 -2  838 611 -70
611 848 -2  848 611 -90
611 871 -2  871 611 -43
611 894 -2  894 611 -17
611 916 -2  916 611 -74
611 936 -2  936 611 -32
611 943 -2  943 611 -4
611 978 -2  978 611 -83
611 993 -2  993 611 -79
634 645 -37  645 634 -43
634 662 -37  662 634 -7
634 692 -37  692 634 -52
634 715 -37  715 634 -40
634 721 -37  721 634 -28
634 745 -37  745 634 -8
634 764 -37  764 634 -97
634 799 -37  799 634 -48
634 805 -37  805 634 -84
634 838 -37  838 634 -70
634 848 -37  848 634 -90
634 871 -37  871 634 -43
634 894 -37  894 634 -17
634 916 -37  916 634 -74
634 936 -37  936 634 -32
634 943 -37  943 634 -4
634 978 -37  978 634 -83
634 993 -37  993 634 -79
645 662 -43  662 645 -7
645 692 -43  692 645 -52
645 715 -43  715 645 -40
645 721 -43  721 645 -28
645 745 -43  745 645 -8
645 764 -43  764 645 -97
645 799 -43  799 645 -48
645 805 -43  805 645 -84
645 838 -43  838 645 -70
645 848 -43  848 645 -90
645 871 -43  871 645 -43
645 894 -43  894 645 -17
645 916 -43  916 645 -74
645 936 -43  936 645 -32
645 943 -43  943 645 -4
645 978 -43  978 645 -83
645 993 -43  993 645 -79
662 692 -7  692 662 -52
662 715 -7  715 662 -40
662 721 -7  721 662 -28
662 745 -7  745 662 -8
662 764 -7  764 662 -97
662 799 -7  799 662 -48
662 805 -7  805 662 -84
662 838 -7  838 662 -70
662 848 -7  848 662 -90
662 871 -7  871 662 -43
662 894 -7  894 662 -17
662 916 -7  916 662 -74
662 936 -7  936 662 -32
662 943 -7  943 662 -4
662 978 -7  978 662 -83
662 993 -7  993 662 -79
692 715 -52  715 692 -40
692 721 -52  721 692 -28
692 745 -52  745 692 -8
692 764 -52  764 692 -97
692 799 -52  799 692 -48
692 805 -52  805 692 -84
692 838 -52  838 692 -70
692 848 -52  848 692 -90
692 871 -52  871 692 -43
692 894 -52  894 692 -17
692 916 -52  916 692 -74
692 936 -52  936 692 -32
692 943 -52  943 692 -4
692 978 -52  978 692 -83
692 993 -52  993 692 -79
715 721 -40  721 715 -28
715 745 -40  745 715 -8
715 764 -40  764 715 -97
715 799 -40  799 715 -48
715 805 -40  805 715 -84
715 838 -40  838 715 -70
715 848 -40  848 715 -90
715 871 -40  871 715 -43
715 894 -40  894 715 -17
715 916 -40  916 715 -74
715 936 -40  936 715 -32
715 943 -40  943 715 -4
715 978 -40  978 715 -83
715 993 -40  993 715 -79
721 745 -28  745 721 -8
721 764 -28  764 721 -97
721 799 -28  799 721 -48
721 805 -28  805 721 -84
721 838 -28  838 721 -70
721 848 -28  848 721 -90
721 871 -28  871 721 -43
721 894 -28  894 721 -17
721 916 -28  916 721 -74
721 936 -28  936 721 -32
721 943 -28  943 721 -4
721 978 -28  978 721 -83
721 993 -28  993 721 -79
745 764 -8  764 745 -97
745 799 -8  799 745 -48
745 805 -8  805 745 -84
745 838 -8  838 745 -70
745 848 -8  848 745 -90
745 871 -8  871 745 -43
745 894 -8  894 745 -17
745 916 -8  916 745 -74
745 936 -8  936 745 -32
745 943 -8  943 745 -4
745 978 -8  978 745 -83
745 993 -8  993 745 -79
764 799 -97  799 764 -48
764 805 -97  805 764 -84
764 838 -97  838 764 -70
764 848 -97  848 764 -90
764 871 -97  871 764 -43
764 894 -97  894 764 -17
764 916 -97  916 764 -74
764 936 -97  936 764 -32
764 943 -97  943 764 -4
764 978 -97  978 764 -83
764 993 -97  993 764 -79
799 805 -48  805 799 -84
799 838 -48  838 799 -70
799 848 -48  848 799 -90
799 871 -48  871 799 -43
799 894 -48  894 799 -17
799 916 -48  916 799 -74
799 936 -48  936 799 -32
799 943 -48  943 799 -4
799 978 -48  978 799 -83
799 993 -48  993 799 -79
805 838 -84  838 805 -70
805 848 -84  848 805 -90
805 871 -84  871 805 -43
805 894 -84  894 805 -17
805 916 -84  916 805 -74
805 936 -84  936 805 -32
805 943 -84  943 805 -4
805 978 -84  978 805 -83
805 993 -84  993 805 -79
838 848 -70  848 838 -90
838 871 -70  871 838 -43
838 894 -70  894 838 -17
838 916 -70  916 838 -74
838 936 -70  936 838 -32
838 943 -70  943 838 -4
838 978 -70  978 838 -83
838 993 -70  993 838 -79
848 871 -90  871 848 -43
848 894 -90  894 848 -17
848 916 -90  916 848 -74
848 936 -90  936 848 -32
848 943 -90  943 848 -4
848 978 -90  978 848 -83
848 993 -90  993 848 -79
871 894 -43  894 871 -17
871 916 -43  916 871 -74
871 936 -43  936 871 -32
871 943 -43  943 871 -4
871 978 -43  978 871 -83
871 993 -43  993 871 -79
894 916 -17  916 894 -74
894 936 -17  936 894 -32
894 943 -17  943 894 -4
894 978 -17  978 894 -83
894 993 -17  993 894 -79
916 936 -74  936 916 -32
916 943 -74  943 916 -4
916 978 -74  978 916 -83
916 993 -74  993 916 -79
936 943 -32  943 936 -4
936 978 -32  978 936 -83
936 993 -32  993 936 -79
943 978 -4  978 943 -83
943 993 -4  993 943 -79
978 993 -83  993 978 -79
8 20 -36  20 8 -41
8 57 -36  57 8 -78
8 65 -36  65 8 -17
8 91 -36  91 8 -76
8 104 -36  104 8 -55
8 132 -36  132 8 -17
8 151 -36  151 8 -77
8 166 -36  166 8 -60
8 185 -36  185 8 -49
8 203 -36  203 8 -51
8 226 -36  226 8 -70
8 243 -36  243 8 -30
8 270 -36  270 8 -7
8 286 -36  286 8 -46
8 316 -36  316 8 -9
8 334 -36  334 8 -63
8 352 -36  352 8 -32
8 368 -36  368 8 -40
8 388 -36  388 8 -20
8 417 -36  417 8 -90
8 428 -36  428 8 -82
8 448 -36  448 8 -26
8 465 -36  465 8 -86
8 484 -36  484 8 -15
8 514 -36  514 8 -26
8 532 -36  532 8 -96
8 555 -36  555 8 -73
8 573 -36  573 8 -25
8 585 -36  585 8 -89
8 605 -36  605 8 -12
8 635 -36  635 8 -93
8 643 -36  643 8 -67
8 679 -36  679 8 -18
8 682 -36  682 8 -10
8 709 -36  709 8 -27
8 732 -36  732 8 -34
8 744 -36  744 8 -97
8 766 -36  766 8 -87
8 795 -36  795 8 -96
8 817 -36  817 8 -10
8 821 -36  821 8 -38
8 859 -36  859 8 -68
8 866 -36  866 8 -9
8 885 -36  885 8 -8
8 911 -36  911 8 -54
8 929 -36  929 8 -63
8 947 -36  947 8 -31
8 964 -36  964 8 -80
8 990 -36  990 8 -16
20 57 -41  57 20 -78
20 65 -41  65 20 -17
20 91 -41  91 20 -76
20 104 -41  104 20 -55
20 132 -41  132 20 -17
20 151 -41  151 20 -77
20 166 -41  166 20 -60
20 185 -41  185 20 -49
20 203 -41  203 20 -51
20 226 -41  226 20 -70
20 243 -41  243 20 -30
20 270 -41  270 20 -7
20 286 -41  286 20 -46
20 316 -41  316 20 -9
20 334 -41  334 20 -63
20 352 -41  352 20 -32
20 368 -41  368 20 -40
20 388 -41  388 20 -20
20 417 -41  417 20 -90
20 428 -41  428 20 -82
20 448 -41  448 20 -26
20 465 -41  465 20 -86
20 484 -41  484 20 -15
20 514 -41  514 20 -26
20 532 -41  532 20 -96
20 555 -41  555 20 -73
20 573 -41  573 20 -25
20 585 -41  585 20 -89
20 605 -41  605 20 -12
20 635 -41  635 20 -93
20 643 -41  643 20 -67
20 679 -41  679 20 -18
20 682 -41  682 20 -10
20 709 -41  709 20 -27
20 732 -41  732 20 -34
20 744 -41  744 20 -97
20 766 -41  766 20 -87
20 795 -41  795 20 -96
20 817 -41  817 20 -10
20 821 -41  821 20 -38
20 859 -41  859 20 -68
20 866 -41  866 20 -9
20 885 -41  885 20 -8
20 911 -41  911 20 -54
20 929 -41  929 20 -63
20 947 -41  947 20 -31
20 964 -41  964 20 -80
20 990 -41  990 20 -16
57 65 -78  65 57 -17
57 91 -78  91 57 -76
57 104 -78  104 57 -55
57 132 -78  132 57 -17
57 151 -78  151 57 -77
57 166 -78  166 57 -60
57 185 -78  185 57 -49
57 203 -78  203 57 -51
57 226 -78  226 57 -70
57 243 -78  243 57 -30
57 270 -78  270 57 -7
57 286 -78  286 57 -46
57 316 -78  316 57 -9
57 334 -78  334 57 -63
57 352 -78  352 57 -32
57 368 -78  368 57 -40
57 388 -78  388 57 -20
57 417 -78  417 57 -90
57 428 -78  428 57 -82
57 448 -78  448 57 -26
57 465 -78  465 57 -86
57 484 -78  484 57 -15
57 514 -78  514 57 -26
57 532 -78  532 57 -96
57 555 -78  555 57 -73
57 573 -78  573 57 -25
57 585 -78  585 57 -89
57 605 -78  605 57 -12
57 635 -78  635 57 -93
57 643 -78  643 57 -67
57 679 -78  679 57 -18
57 682 -78  682 57 -10
57 709 -78  709 57 -27
57 732 -78  732 57 -34
57 744 -78  744 57 -97
57 766 -78  766 57 -87
57 795 -78  795 57 -96
57 817 -78  817 57 -10
57 821 -78  821 57 -38
57 859 -78  859 57 -68
57 866 -78  866 57 -9
57 885 -78  885 57 -8
57 911 -78  911 57 -54
57 929 -78  929 57 -63
57 947 -78  947 57 -31
57 964 -78  964 57 -80
57 990 -78  990 57 -16
65 91 -17  91 65 -76
65 104 -17  104 65 -55
65 132 -17  132 65 -17
65 151 -17  151 65 -77
65 166 -17  166 65 -60
65 185 -17  185 65 -49
65 203 -17  203 65 -51
65 226 -17  226 65 -70
65 243 -17  243 65 -30
65 270 -17  270 65 -7
65 286 -17  286 65 -46
65 316 -17  316 65 -9
65 334 -17  334 65 -63
65 352 -17  352 65 -32
65 368 -17  368 65 -40
65 388 -17  388 65 -20
65 417 -17  417 65 -90
65 428 -17  428 65 -82
65 448 -17  448 65 -26
65 465 -17  465 65 -86
65 484 -17  484 65 -15
65 514 -17  514 65 -26
65 532 -17  532 65 -96
65 555 -17  555 65 -73
65 573 -17  573 65 -25
65 585 -17  585 65 -89
65 605 -17  605 65 -12
65 635 -17  635 65 -93
65 643 -17  643 65 -67
65 679 -17  679 65 -18
65 682 -17  682 65 -10
65 709 -17  709 65 -27
65 732 -17  732 65 -34
65 744 -17  744 65 -97
65 766 -17  766 65 -87
65 795 -17  795 65 -96
65 817 -17  817 65 -10
65 821 -17  821 65 -38
65 859 -17  859 65 -68
65 866 -17  866 65 -9
