variables: 2000
1171 1942 -23  1942 1171 -19
1171 1970 -23  1970 1171 -61
1171 1996 -23  1996 1171 -37
1196 1203 -52  1203 1196 -85
1196 1223 -52  1223 1196 -51
1196 1244 -52  1244 1196 -64
1196 1277 -52  1277 1196 -65
1196 1287 -52  1287 1196 -83
1196 1310 -52  1310 1196 -68
1196 1331 -52  1331 1196 -13
1196 1356 -52  1356 1196 -23
1196 1371 -52  1371 1196 -28
1196 1386 -52  1386 1196 -80
1196 1419 -52  1419 1196 -9
1196 1437 -52  1437 1196 -75
1196 1456 -52  1456 1196 -79
1196 1473 -52  1473 1196 -49
1196 1486 -52  1486 1196 -38
1196 1515 -52  1515 1196 -21
1196 1539 -52  1539 1196 -60
1196 1541 -52  1541 1196 -81
1196 1576 -52  1576 1196 -58
1196 1583 -52  1583 1196 -41
1196 1619 -52  1619 1196 -46
1196 1635 -52  1635 1196 -42
1196 1641 -52  1641 1196 -77
1196 1676 -52  1676 1196 -77
1196 1682 -52  1682 1196 -96
1196 1718 -52  1718 1196 -50
1196 1739 -52  1739 1196 -67
1196 1742 -52  1742 1196 -46
1196 1773 -52  1773 1196 -46
1196 1793 -52  1793 1196 -58
1196 1818 -52  1818 1196 -46
1196 1833 -52  1833 1196 -37
1196 1845 -52  1845 1196 -19
1196 1877 -52  1877 1196 -38
1196 1885 -52  1885 1196 -35
1196 1907 -52  1907 1196 -82
1196 1924 -52  1924 1196 -75
1196 1942 -52  1942 1196 -19
1196 1970 -52  1970 1196 -61
1196 1996 -52  1996 1196 -37
1203 1223 -85  1223 1203 -51
1203 1244 -85  1244 1203 -64
1203 1277 -85  1277 1203 -65
1203 1287 -85  1287 1203 -83
1203 1310 -85  1310 1203 -68
1203 1331 -85  1331 1203 -13
1203 1356 -85  1356 1203 -23
1203 1371 -85  1371 1203 -28
1203 1386 -85  1386 1203 -80
1203 1419 -85  1419 1203 -9
1203 1437 -85  1437 1203 -75
1203 1456 -85  1456 1203 -79
1203 1473 -85  1473 1203 -49
1203 1486 -85  1486 1203 -38
1203 1515 -85  1515 1203 -21
1203 1539 -85  1539 1203 -60
1203 1541 -85  1541 1203 -81
1203 1576 -85  1576 1203 -58
1203 1583 -85  1583 1203 -41
1203 1619 -85  1619 1203 -46
1203 1635 -85  1635 1203 -42
1203 1641 -85  1641 1203 -77
1203 1676 -85  1676 1203 -77
1203 1682 -85  1682 1203 -96
1203 1718 -85  1718 1203 -50
1203 1739 -85  1739 1203 -67
1203 1742 -85  1742 1203 -46
1203 1773 -85  1773 1203 -46
1203 1793 -85  1793 1203 -58
1203 1818 -85  1818 1203 -46
1203 1833 -85  1833 1203 -37
1203 1845 -85  1845 1203 -19
1203 1877 -85  1877 1203 -38
1203 1885 -85  1885 1203 -35
1203 1907 -85  1907 1203 -82
1203 1924 -85  1924 1203 -75
1203 1942 -85  1942 1203 -19
1203 1970 -85  1970 1203 -61
1203 1996 -85  1996 1203 -37
1223 1244 -51  1244 1223 -64
1223 1277 -51  1277 1223 -65
1223 1287 -51  1287 1223 -83
1223 1310 -51  1310 1223 -68
1223 1331 -51  1331 1223 -13
1223 1356 -51  1356 1223 -23
1223 1371 -51  1371 1223 -28
1223 1386 -51  1386 1223 -80
1223 1419 -51  1419 1223 -9
1223 1437 -51  1437 1223 -75
1223 1456 -51  1456 1223 -79
1223 1473 -51  1473 1223 -49
1223 1486 -51  1486 1223 -38
1223 1515 -51  1515 1223 -21
1223 1539 -51  1539 1223 -60
1223 1541 -51  1541 1223 -81
1223 1576 -51  1576 1223 -58
1223 1583 -51  1583 1223 -41
1223 1619 -51  1619 1223 -46
1223 1635 -51  1635 1223 -42
1223 1641 -51  1641 1223 -77
1223 1676 -51  1676 1223 -77
1223 1682 -51  1682 1223 -96
1223 1718 -51  1718 1223 -50
1223 1739 -51  1739 1223 -67
1223 1742 -51  1742 1223 -46
1223 1773 -51  1773 1223 -46
1223 1793 -51  1793 1223 -58
1223 1818 -51  1818 1223 -46
1223 1833 -51  1833 1223 -37
1223 1845 -51  1845 1223 -19
1223 1877 -51  1877 1223 -38
1223 1885 -51  1885 1223 -35
1223 1907 -51  1907 1223 -82
1223 1924 -51  1924 1223 -75
1223 1942 -51  1942 1223 -19
1223 1970 -51  1970 1223 -61
1223 1996 -51  1996 1223 -37
1244 1277 -64  1277 1244 -65
1244 1287 -64  1287 1244 -83
1244 1310 -64  1310 1244 -68
1244 1331 -64  1331 1244 -13
1244 1356 -64  1356 1244 -23
1244 1371 -64  1371 1244 -28
1244 1386 -64  1386 1244 -80
1244 1419 -64  1419 1244 -9
1244 1437 -64  1437 1244 -75
1244 1456 -64  1456 1244 -79
1244 1473 -64  1473 1244 -49
1244 1486 -64  1486 1244 -38
1244 1515 -64  1515 1244 -21
1244 1539 -64  1539 1244 -60
1244 1541 -64  1541 1244 -81
1244 1576 -64  1576 1244 -58
1244 1583 -64  1583 1244 -41
1244 1619 -64  1619 1244 -46
1244 1635 -64  1635 1244 -42
1244 1641 -64  1641 1244 -77
1244 1676 -64  1676 1244 -77
1244 1682 -64  1682 1244 -96
1244 1718 -64  1718 1244 -50
1244 1739 -64  1739 1244 -67
1244 1742 -64  1742 1244 -46
1244 1773 -64  1773 1244 -46
1244 1793 -64  1793 1244 -58
1244 1818 -64  1818 1244 -46
1244 1833 -64  1833 1244 -37
1244 1845 -64  1845 1244 -19
1244 1877 -64  1877 1244 -38
1244 1885 -64  1885 1244 -35
1244 1907 -64  1907 1244 -82
1244 1924 -64  1924 1244 -75
1244 1942 -64  1942 1244 -19
1244 1970 -64  1970 1244 -61
1244 1996 -64  1996 1244 -37
1277 1287 -65  1287 1277 -83
1277 1310 -65  1310 1277 -68
1277 1331 -65  1331 1277 -13
1277 1356 -65  1356 1277 -23
1277 1371 -65  1371 1277 -28
1277 1386 -65  1386 1277 -80
1277 1419 -65  1419 1277 -9
1277 1437 -65  1437 1277 -75
1277 1456 -65  1456 1277 -79
1277 1473 -65  1473 1277 -49
1277 1486 -65  1486 1277 -38
1277 1515 -65  1515 1277 -21
1277 1539 -65  1539 1277 -60
1277 1541 -65  1541 1277 -81
1277 1576 -65  1576 1277 -58
1277 1583 -65  1583 1277 -41
1277 1619 -65  1619 1277 -46
1277 1635 -65  1635 1277 -42
1277 1641 -65  1641 1277 -77
1277 1676 -65  1676 1277 -77
1277 1682 -65  1682 1277 -96
1277 1718 -65  1718 1277 -50
1277 1739 -65  1739 1277 -67
1277 1742 -65  1742 1277 -46
1277 1773 -65  1773 1277 -46
1277 1793 -65  1793 1277 -58
1277 1818 -65  1818 1277 -46
1277 1833 -65  1833 1277 -37
1277 1845 -65  1845 1277 -19
1277 1877 -65  1877 1277 -38
1277 1885 -65  1885 1277 -35
1277 1907 -65  1907 1277 -82
1277 1924 -65  1924 1277 -75
1277 1942 -65  1942 1277 -19
1277 1970 -65  1970 1277 -61
1277 1996 -65  1996 1277 -37
1287 1310 -83  1310 1287 -68
1287 1331 -83  1331 1287 -13
1287 1356 -83  1356 1287 -23
1287 1371 -83  1371 1287 -28
1287 1386 -83  1386 1287 -80
1287 1419 -83  1419 1287 -9
1287 1437 -83  1437 1287 -75
1287 1456 -83  1456 1287 -79
1287 1473 -83  1473 1287 -49
1287 1486 -83  1486 1287 -38
1287 1515 -83  1515 1287 -21
1287 1539 -83  1539 1287 -60
1287 1541 -83  1541 1287 -81
1287 1576 -83  1576 1287 -58
1287 1583 -83  1583 1287 -41
1287 1619 -83  1619 1287 -46
1287 1635 -83  1635 1287 -42
1287 1641 -83  1641 1287 -77
1287 1676 -83  1676 1287 -77
1287 1682 -83  1682 1287 -96
1287 1718 -83  1718 1287 -50
1287 1739 -83  1739 1287 -67
1287 1742 -83  1742 1287 -46
1287 1773 -83  1773 1287 -46
1287 1793 -83  1793 1287 -58
1287 1818 -83  1818 1287 -46
1287 1833 -83  1833 1287 -37
1287 1845 -83  1845 1287 -19
1287 1877 -83  1877 1287 -38
1287 1885 -83  1885 1287 -35
1287 1907 -83  1907 1287 -82
1287 1924 -83  1924 1287 -75
1287 1942 -83  1942 1287 -19
1287 1970 -83  1970 1287 -61
1287 1996 -83  1996 1287 -37
1310 1331 -68  1331 1310 -13
1310 1356 -68  1356 1310 -23
1310 1371 -68  1371 1310 -28
1310 1386 -68  1386 1310 -80
1310 1419 -68  1419 1310 -9
1310 1437 -68  1437 1310 -75
1310 1456 -68  1456 1310 -79
1310 1473 -68  1473 1310 -49
1310 1486 -68  1486 1310 -38
1310 1515 -68  1515 1310 -21
1310 1539 -68  1539 1310 -60
1310 1541 -68  1541 1310 -81
1310 1576 -68  1576 1310 -58
1310 1583 -68  1583 1310 -41
1310 1619 -68  1619 1310 -46
1310 1635 -68  1635 1310 -42
1310 1641 -68  1641 1310 -77
1310 1676 -68  1676 1310 -77
1310 1682 -68  1682 1310 -96
1310 1718 -68  1718 1310 -50
1310 1739 -68  1739 1310 -67
1310 1742 -68  1742 1310 -46
1310 1773 -68  1773 1310 -46
1310 1793 -68  1793 1310 -58
1310 1818 -68  1818 1310 -46
1310 1833 -68  1833 1310 -37
1310 1845 -68  1845 1310 -19
1310 1877 -68  1877 1310 -38
1310 1885 -68  1885 1310 -35
1310 1907 -68  1907 1310 -82
1310 1924 -68  1924 1310 -75
1310 1942 -68  1942 1310 -19
1310 1970 -68  1970 1310 -61
1310 1996 -68  1996 1310 -37
1331 1356 -13  1356 1331 -23
1331 1371 -13  1371 1331 -28
1331 1386 -13  1386 1331 -80
1331 1419 -13  1419 1331 -9
1331 1437 -13  1437 1331 -75
1331 1456 -13  1456 1331 -79
1331 1473 -13  1473 1331 -49
1331 1486 -13  1486 1331 -38
1331 1515 -13  1515 1331 -21
1331 1539 -13  1539 1331 -60
1331 1541 -13  1541 1331 -81
1331 1576 -13  1576 1331 -58
1331 1583 -13  1583 1331 -41
1331 1619 -13  1619 1331 -46
1331 1635 -13  1635 1331 -42
1331 1641 -13  1641 1331 -77
1331 1676 -13  1676 1331 -77
1331 1682 -13  1682 1331 -96
1331 1718 -13  1718 1331 -50
1331 1739 -13  1739 1331 -67
1331 1742 -13  1742 1331 -46
1331 1773 -13  1773 1331 -46
1331 1793 -13  1793 1331 -58
1331 1818 -13  1818 1331 -46
1331 1833 -13  1833 1331 -37
1331 1845 -13  1845 1331 -19
1331 1877 -13  1877 1331 -38
1331 1885 -13  1885 1331 -35
1331 1907 -13  1907 1331 -82
1331 1924 -13  1924 1331 -75
1331 1942 -13  1942 1331 -19
1331 1970 -13  1970 1331 -61
1331 1996 -13  1996 1331 -37
1356 1371 -23  1371 1356 -28
1356 1386 -23  1386 1356 -80
1356 1419 -23  1419 1356 -9
1356 1437 -23  1437 1356 -75
1356 1456 -23  1456 1356 -79
1356 1473 -23  1473 1356 -49
1356 1486 -23  1486 1356 -38
1356 1515 -23  1515 1356 -21
1356 1539 -23  1539 1356 -60
1356 1541 -23  1541 1356 -81
1356 1576 -23  1576 1356 -58
1356 1583 -23  1583 1356 -41
1356 1619 -23  1619 1356 -46
1356 1635 -23  1635 1356 -42
1356 1641 -23  1641 1356 -77
1356 1676 -23  1676 1356 -77
1356 1682 -23  1682 1356 -96
1356 1718 -23  1718 1356 -50
1356 1739 -23  1739 1356 -67
1356 1742 -23  1742 1356 -46
1356 1773 -23  1773 1356 -46
1356 1793 -23  1793 1356 -58
1356 1818 -23  1818 1356 -46
1356 1833 -23  1833 1356 -37
1356 1845 -23  1845 1356 -19
1356 1877 -23  1877 1356 -38
1356 1885 -23  1885 1356 -35
1356 1907 -23  1907 1356 -82
1356 1924 -23  1924 1356 -75
1356 1942 -23  1942 1356 -19
1356 1970 -23  1970 1356 -61
1356 1996 -23  1996 1356 -37
1371 1386 -28  1386 1371 -80
1371 1419 -28  1419 1371 -9
1371 1437 -28  1437 1371 -75
1371 1456 -28  1456 1371 -79
1371 1473 -28  1473 1371 -49
1371 1486 -28  1486 1371 -38
1371 1515 -28  1515 1371 -21
1371 1539 -28  1539 1371 -60
1371 1541 -28  1541 1371 -81
1371 1576 -28  1576 1371 -58
1371 1583 -28  1583 1371 -41
1371 1619 -28  1619 1371 -46
1371 1635 -28  1635 1371 -42
1371 1641 -28  1641 1371 -77
1371 1676 -28  1676 1371 -77
1371 1682 -28  1682 1371 -96
1371 1718 -28  1718 1371 -50
1371 1739 -28  1739 1371 -67
1371 1742 -28  1742 1371 -46
1371 1773 -28  1773 1371 -46
1371 1793 -28  1793 1371 -58
1371 1818 -28  1818 1371 -46
1371 1833 -28  1833 1371 -37
1371 1845 -28  1845 1371 -19
1371 1877 -28  1877 1371 -38
1371 1885 -28  1885 1371 -35
1371 1907 -28  1907 1371 -82
1371 1924 -28  1924 1371 -75
1371 1942 -28  1942 1371 -19
1371 1970 -28  1970 1371 -61
1371 1996 -28  1996 1371 -37
1386 1419 -80  1419 1386 -9
1386 1437 -80  1437 1386 -75
1386 1456 -80  1456 1386 -79
1386 1473 -80  1473 1386 -49
1386 1486 -80  1486 1386 -38
1386 1515 -80  1515 1386 -21
1386 1539 -80  1539 1386 -60
1386 1541 -80  1541 1386 -81
1386 1576 -80  1576 1386 -58
1386 1583 -80  1583 1386 -41
1386 1619 -80  1619 1386 -46
1386 1635 -80  1635 1386 -42
1386 1641 -80  1641 1386 -77
1386 1676 -80  1676 1386 -77
1386 1682 -80  1682 1386 -96
1386 1718 -80  1718 1386 -50
1386 1739 -80  1739 1386 -67
1386 1742 -80  1742 1386 -46
1386 1773 -80  1773 1386 -46
1386 1793 -80  1793 1386 -58
1386 1818 -80  1818 1386 -46
1386 1833 -80  1833 1386 -37
1386 1845 -80  1845 1386 -19
1386 1877 -80  1877 1386 -38
1386 1885 -80  1885 1386 -35
1386 1907 -80  1907 1386 -82
1386 1924 -80  1924 1386 -75
1386 1942 -80  1942 1386 -19
1386 1970 -80  1970 1386 -61
1386 1996 -80  1996 1386 -37
1419 1437 -9  1437 1419 -75
1419 1456 -9  1456 1419 -79
1419 1473 -9  1473 1419 -49
1419 1486 -9  1486 1419 -38
1419 1515 -9  1515 1419 -21
1419 1539 -9  1539 1419 -60
1419 1541 -9  1541 1419 -81
1419 1576 -9  1576 1419 -58
1419 1583 -9  1583 1419 -41
1419 1619 -9  1619 1419 -46
1419 1635 -9  1635 1419 -42
1419 1641 -9  1641 1419 -77
1419 1676 -9  1676 1419 -77
1419 1682 -9  1682 1419 -96
1419 1718 -9  1718 1419 -50
1419 1739 -9  1739 1419 -67
1419 1742 -9  1742 1419 -46
1419 1773 -9  1773 1419 -46
1419 1793 -9  1793 1419 -58
1419 1818 -9  1818 1419 -46
1419 1833 -9  1833 1419 -37
1419 1845 -9  1845 1419 -19
1419 1877 -9  1877 1419 -38
1419 1885 -9  1885 1419 -35
1419 1907 -9  1907 1419 -82
1419 1924 -9  1924 1419 -75
1419 1942 -9  1942 1419 -19
1419 1970 -9  1970 1419 -61
1419 1996 -9  1996 1419 -37
1437 1456 -75  1456 1437 -79
1437 1473 -75  1473 1437 -49
1437 1486 -75  1486 1437 -38
1437 1515 -75  1515 1437 -21
1437 1539 -75  1539 1437 -60
1437 1541 -75  1541 1437 -81
1437 1576 -75  1576 1437 -58
1437 1583 -75  1583 1437 -41
1437 1619 -75  1619 1437 -46
1437 1635 -75  1635 1437 -42
1437 1641 -75  1641 1437 -77
1437 1676 -75  1676 1437 -77
1437 1682 -75  1682 1437 -96
1437 1718 -75  1718 1437 -50
1437 1739 -75  1739 1437 -67
1437 1742 -75  1742 1437 -46
1437 1773 -75  1773 1437 -46
1437 1793 -75  1793 1437 -58
1437 1818 -75  1818 1437 -46
1437 1833 -75  1833 1437 -37
1437 1845 -75  1845 1437 -19
1437 1877 -75  1877 1437 -38
1437 1885 -75  1885 1437 -35
1437 1907 -75  1907 1437 -82
1437 1924 -75  1924 1437 -75
1437 1942 -75  1942 1437 -19
1437 1970 -75  1970 1437 -61
1437 1996 -75  1996 1437 -37
1456 1473 -79  1473 1456 -49
1456 1486 -79  1486 1456 -38
1456 1515 -79  1515 1456 -21
1456 1539 -79  1539 1456 -60
1456 1541 -79  1541 1456 -81
1456 1576 -79  1576 1456 -58
1456 1583 -79  1583 1456 -41
1456 1619 -79  1619 1456 -46
1456 1635 -79  1635 1456 -42
1456 1641 -79  1641 1456 -77
1456 1676 -79  1676 1456 -77
1456 1682 -79  1682 1456 -96
1456 1718 -79  1718 1456 -50
1456 1739 -79  1739 1456 -67
1456 1742 -79  1742 1456 -46
1456 1773 -79  1773 1456 -46
1456 1793 -79  1793 1456 -58
1456 1818 -79  1818 1456 -46
1456 1833 -79  1833 1456 -37
1456 1845 -79  1845 1456 -19
1456 1877 -79  1877 1456 -38
1456 1885 -79  1885 1456 -35
1456 1907 -79  1907 1456 -82
1456 1924 -79  1924 1456 -75
1456 1942 -79  1942 1456 -19
1456 1970 -79  1970 1456 -61
1456 1996 -79  1996 1456 -37
1473 1486 -49  1486 1473 -38
1473 1515 -49  1515 1473 -21
1473 1539 -49  1539 1473 -60
1473 1541 -49  1541 1473 -81
1473 1576 -49  1576 1473 -58
1473 1583 -49  1583 1473 -41
1473 1619 -49  1619 1473 -46
1473 1635 -49  1635 1473 -42
1473 1641 -49  1641 1473 -77
1473 1676 -49  1676 1473 -77
1473 1682 -49  1682 1473 -96
1473 1718 -49  1718 1473 -50
1473 1739 -49  1739 1473 -67
1473 1742 -49  1742 1473 -46
1473 1773 -49  1773 1473 -46
1473 1793 -49  1793 1473 -58
1473 1818 -49  1818 1473 -46
1473 1833 -49  1833 1473 -37
1473 1845 -49  1845 1473 -19
1473 1877 -49  1877 1473 -38
1473 1885 -49  1885 1473 -35
1473 1907 -49  1907 1473 -82
1473 1924 -49  1924 1473 -75
1473 1942 -49  1942 1473 -19
1473 1970 -49  1970 1473 -61
1473 1996 -49  1996 1473 -37
1486 1515 -38  1515 1486 -21
1486 1539 -38  1539 1486 -60
1486 1541 -38  1541 1486 -81
1486 1576 -38  1576 1486 -58
1486 1583 -38  1583 1486 -41
1486 1619 -38  1619 1486 -46
1486 1635 -38  1635 1486 -42
1486 1641 -38  1641 1486 -77
1486 1676 -38  1676 1486 -77
1486 1682 -38  1682 1486 -96
1486 1718 -38  1718 1486 -50
1486 1739 -38  1739 1486 -67
1486 1742 -38  1742 1486 -46
1486 1773 -38  1773 1486 -46
1486 1793 -38  1793 1486 -58
1486 1818 -38  1818 1486 -46
1486 1833 -38  1833 1486 -37
1486 1845 -38  1845 1486 -19
1486 1877 -38  1877 1486 -38
1486 1885 -38  1885 1486 -35
1486 1907 -38  1907 1486 -82
1486 1924 -38  1924 1486 -75
1486 1942 -38  1942 1486 -19
1486 1970 -38  1970 1486 -61
1486 1996 -38  1996 1486 -37
1515 1539 -21  1539 1515 -60
1515 1541 -21  1541 1515 -81
1515 1576 -21  1576 1515 -58
1515 1583 -21  1583 1515 -41
1515 1619 -21  1619 1515 -46
1515 1635 -21  1635 1515 -42
1515 1641 -21  1641 1515 -77
1515 1676 -21  1676 1515 -77
1515 1682 -21  1682 1515 -96
1515 1718 -21  1718 1515 -50
1515 1739 -21  1739 1515 -67
1515 1742 -21  1742 1515 -46
1515 1773 -21  1773 1515 -46
1515 1793 -21  1793 1515 -58
1515 1818 -21  1818 1515 -46
1515 1833 -21  1833 1515 -37
1515 1845 -21  1845 1515 -19
1515 1877 -21  1877 1515 -38
1515 1885 -21  1885 1515 -35
1515 1907 -21  1907 1515 -82
1515 1924 -21  1924 1515 -75
1515 1942 -21  1942 1515 -19
1515 1970 -21  1970 1515 -61
1515 1996 -21  1996 1515 -37
1539 1541 -60  1541 1539 -81
1539 1576 -60  1576 1539 -58
1539 1583 -60  1583 1539 -41
1539 1619 -60  1619 1539 -46
1539 1635 -60  1635 1539 -42
1539 1641 -60  1641 1539 -77
1539 1676 -60  1676 1539 -77
1539 1682 -60  1682 1539 -96
1539 1718 -60  1718 1539 -50
1539 1739 -60  1739 1539 -67
1539 1742 -60  1742 1539 -46
1539 1773 -60  1773 1539 -46
1539 1793 -60  1793 1539 -58
1539 1818 -60  1818 1539 -46
1539 1833 -60  1833 1539 -37
1539 1845 -60  1845 1539 -19
1539 1877 -60  1877 1539 -38
1539 1885 -60  1885 1539 -35
1539 1907 -60  1907 1539 -82
1539 1924 -60  1924 1539 -75
1539 1942 -60  1942 1539 -19
1539 1970 -60  1970 1539 -61
1539 1996 -60  1996 1539 -37
1541 1576 -81  1576 1541 -58
1541 1583 -81  1583 1541 -41
1541 1619 -81  1619 1541 -46
1541 1635 -81  1635 1541 -42
1541 1641 -81  1641 1541 -77
1541 1676 -81  1676 1541 -77
1541 1682 -81  1682 1541 -96
1541 1718 -81  1718 1541 -50
1541 1739 -81  1739 1541 -67
1541 1742 -81  1742 1541 -46
1541 1773 -81  1773 1541 -46
1541 1793 -81  1793 1541 -58
1541 1818 -81  1818 1541 -46
1541 1833 -81  1833 1541 -37
1541 1845 -81  1845 1541 -19
1541 1877 -81  1877 1541 -38
1541 1885 -81  1885 1541 -35
1541 1907 -81  1907 1541 -82
1541 1924 -81  1924 1541 -75
1541 1942 -81  1942 1541 -19
1541 1970 -81  1970 1541 -61
1541 1996 -81  1996 1541 -37
1576 1583 -58  1583 1576 -41
1576 1619 -58  1619 1576 -46
1576 1635 -58  1635 1576 -42
1576 1641 -58  1641 1576 -77
1576 1676 -58  1676 1576 -77
1576 1682 -58  1682 1576 -96
1576 1718 -58  1718 1576 -50
1576 1739 -58  1739 1576 -67
1576 1742 -58  1742 1576 -46
1576 1773 -58  1773 1576 -46
1576 1793 -58  1793 1576 -58
1576 1818 -58  1818 1576 -46
1576 1833 -58  1833 1576 -37
1576 1845 -58  1845 1576 -19
1576 1877 -58  1877 1576 -38
1576 1885 -58  1885 1576 -35
1576 1907 -58  1907 1576 -82
1576 1924 -58  1924 1576 -75
1576 1942 -58  1942 1576 -19
1576 1970 -58  1970 1576 -61
1576 1996 -58  1996 1576 -37
1583 1619 -41  1619 1583 -46
1583 1635 -41  1635 1583 -42
1583 1641 -41  1641 1583 -77
1583 1676 -41  1676 1583 -77
1583 1682 -41  1682 1583 -96
1583 1718 -41  1718 1583 -50
1583 1739 -41  1739 1583 -67
1583 1742 -41  1742 1583 -46
1583 1773 -41  1773 1583 -46
1583 1793 -41  1793 1583 -58
1583 1818 -41  1818 1583 -46
1583 1833 -41  1833 1583 -37
1583 1845 -41  1845 1583 -19
1583 1877 -41  1877 1583 -38
1583 1885 -41  1885 1583 -35
1583 1907 -41  1907 1583 -82
1583 1924 -41  1924 1583 -75
1583 1942 -41  1942 1583 -19
1583 1970 -41  1970 1583 -61
1583 1996 -41  1996 1583 -37
1619 1635 -46  1635 1619 -42
1619 1641 -46  1641 1619 -77
1619 1676 -46  1676 1619 -77
1619 1682 -46  1682 1619 -96
1619 1718 -46  1718 1619 -50
1619 1739 -46  1739 1619 -67
1619 1742 -46  1742 1619 -46
1619 1773 -46  1773 1619 -46
1619 1793 -46  1793 1619 -58
1619 1818 -46  1818 1619 -46
1619 1833 -46  1833 1619 -37
1619 1845 -46  1845 1619 -19
1619 1877 -46  1877 1619 -38
1619 1885 -46  1885 1619 -35
1619 1907 -46  1907 1619 -82
1619 1924 -46  1924 1619 -75
1619 1942 -46  1942 1619 -19
1619 1970 -46  1970 1619 -61
1619 1996 -46  1996 1619 -37
1635 1641 -42  1641 1635 -77
1635 1676 -42  1676 1635 -77
1635 1682 -42  1682 1635 -96
1635 1718 -42  1718 1635 -50
1635 1739 -42  1739 1635 -67
1635 1742 -42  1742 1635 -46
1635 1773 -42  1773 1635 -46
1635 1793 -42  1793 1635 -58
1635 1818 -42  1818 1635 -46
1635 1833 -42  1833 1635 -37
1635 1845 -42  1845 1635 -19
1635 1877 -42  1877 1635 -38
1635 1885 -42  1885 1635 -35
1635 1907 -42  1907 1635 -82
1635 1924 -42  1924 1635 -75
1635 1942 -42  1942 1635 -19
1635 1970 -42  1970 1635 -61
1635 1996 -42  1996 1635 -37
1641 1676 -77  1676 1641 -77
1641 1682 -77  1682 1641 -96
1641 1718 -77  1718 1641 -50
1641 1739 -77  1739 1641 -67
1641 1742 -77  1742 1641 -46
1641 1773 -77  1773 1641 -46
1641 1793 -77  1793 1641 -58
1641 1818 -77  1818 1641 -46
1641 1833 -77  1833 1641 -37
1641 1845 -77  1845 1641 -19
1641 1877 -77  1877 1641 -38
1641 1885 -77  1885 1641 -35
1641 1907 -77  1907 1641 -82
1641 1924 -77  1924 1641 -75
1641 1942 -77  1942 1641 -19
1641 1970 -77  1970 1641 -61
1641 1996 -77  1996 1641 -37
1676 1682 -77  1682 1676 -96
1676 1718 -77  1718 1676 -50
1676 1739 -77  1739 1676 -67
1676 1742 -77  1742 1676 -46
1676 1773 -77  1773 1676 -46
1676 1793 -77  1793 1676 -58
1676 1818 -77  1818 1676 -46
1676 1833 -77  1833 1676 -37
1676 1845 -77  1845 1676 -19
1676 1877 -77  1877 1676 -38
1676 1885 -77  1885 1676 -35
1676 1907 -77  1907 1676 -82
1676 1924 -77  1924 1676 -75
1676 1942 -77  1942 1676 -19
1676 1970 -77  1970 1676 -61
1676 1996 -77  1996 1676 -37
1682 1718 -96  1718 1682 -50
1682 1739 -96  1739 1682 -67
1682 1742 -96  1742 1682 -46
1682 1773 -96  1773 1682 -46
1682 1793 -96  1793 1682 -58
1682 1818 -96  1818 1682 -46
1682 1833 -96  1833 1682 -37
1682 1845 -96  1845 1682 -19
1682 1877 -96  1877 1682 -38
1682 1885 -96  1885 1682 -35
1682 1907 -96  1907 1682 -82
1682 1924 -96  1924 1682 -75
1682 1942 -96  1942 1682 -19
1682 1970 -96  1970 1682 -61
1682 1996 -96  1996 1682 -37
1718 1739 -50  1739 1718 -67
1718 1742 -50  1742 1718 -46
1718 1773 -50  1773 1718 -46
1718 1793 -50  1793 1718 -58
1718 1818 -50  1818 1718 -46
1718 1833 -50  1833 1718 -37
1718 1845 -50  1845 1718 -19
1718 1877 -50  1877 1718 -38
1718 1885 -50  1885 1718 -35
1718 1907 -50  1907 1718 -82
1718 1924 -50  1924 1718 -75
1718 1942 -50  1942 1718 -19
1718 1970 -50  1970 1718 -61
1718 1996 -50  1996 1718 -37
1739 1742 -67  1742 1739 -46
1739 1773 -67  1773 1739 -46
1739 1793 -67  1793 1739 -58
1739 1818 -67  1818 1739 -46
1739 1833 -67  1833 1739 -37
1739 1845 -67  1845 1739 -19
1739 1877 -67  1877 1739 -38
1739 1885 -67  1885 1739 -35
1739 1907 -67  1907 1739 -82
1739 1924 -67  1924 1739 -75
1739 1942 -67  1942 1739 -19
1739 1970 -67  1970 1739 -61
1739 1996 -67  1996 1739 -37
1742 1773 -46  1773 1742 -46
1742 1793 -46  1793 1742 -58
1742 1818 -46  1818 1742 -46
1742 1833 -46  1833 1742 -37
1742 1845 -46  1845 1742 -19
1742 1877 -46  1877 1742 -38
1742 1885 -46  1885 1742 -35
1742 1907 -46  1907 1742 -82
1742 1924 -46  1924 1742 -75
1742 1942 -46  1942 1742 -19
1742 1970 -46  1970 1742 -61
1742 1996 -46  1996 1742 -37
1773 1793 -46  1793 1773 -58
1773 1818 -46  1818 1773 -46
1773 1833 -46  1833 1773 -37
1773 1845 -46  1845 1773 -19
1773 1877 -46  1877 1773 -38
1773 1885 -46  1885 1773 -35
1773 1907 -46  1907 1773 -82
1773 1924 -46  1924 1773 -75
1773 1942 -46  1942 1773 -19
1773 1970 -46  1970 1773 -61
1773 1996 -46  1996 1773 -37
1793 1818 -58  1818 1793 -46
1793 1833 -58  1833 1793 -37
1793 1845 -58  1845 1793 -19
1793 1877 -58  1877 1793 -38
1793 1885 -58  1885 1793 -35
1793 1907 -58  1907 1793 -82
1793 1924 -58  1924 1793 -75
1793 1942 -58  1942 1793 -19
1793 1970 -58  1970 1793 -61
