variables: 450
100 148 -43  148 100 -13
100 163 -43  163 100 -59
100 171 -43  171 100 -85
100 188 -43  188 100 -48
100 206 -43  206 100 -68
100 217 -43  217 100 -60
100 225 -43  225 100 -75
100 245 -43  245 100 -41
100 257 -43  257 100 -54
100 280 -43  280 100 -2
100 286 -43  286 100 -84
100 302 -43  302 100 -29
100 324 -43  324 100 -59
100 331 -43  331 100 -83
100 347 -43  347 100 -99
100 362 -43  362 100 -39
100 375 -43  375 100 -18
100 402 -43  402 100 -90
100 410 -43  410 100 -65
100 424 -43  424 100 -82
100 435 -43  435 100 -22
114 129 -37  129 114 -53
114 148 -37  148 114 -13
114 163 -37  163 114 -59
114 171 -37  171 114 -85
114 188 -37  188 114 -48
114 206 -37  206 114 -68
114 217 -37  217 114 -60
114 225 -37  225 114 -75
114 245 -37  245 114 -41
114 257 -37  257 114 -54
114 280 -37  280 114 -2
114 286 -37  286 114 -84
114 302 -37  302 114 -29
114 324 -37  324 114 -59
114 331 -37  331 114 -83
114 347 -37  347 114 -99
114 362 -37  362 114 -39
114 375 -37  375 114 -18
114 402 -37  402 114 -90
114 410 -37  410 114 -65
114 424 -37  424 114 -82
114 435 -37  435 114 -22
129 148 -53  148 129 -13
129 163 -53  163 129 -59
129 171 -53  171 129 -85
129 188 -53  188 129 -48
129 206 -53  206 129 -68
129 217 -53  217 129 -60
129 225 -53  225 129 -75
129 245 -53  245 129 -41
129 257 -53  257 129 -54
129 280 -53  280 129 -2
129 286 -53  286 129 -84
129 302 -53  302 129 -29
129 324 -53  324 129 -59
129 331 -53  331 129 -83
129 347 -53  347 129 -99
129 362 -53  362 129 -39
129 375 -53  375 129 -18
129 402 -53  402 129 -90
129 410 -53  410 129 -65
129 424 -53  424 129 -82
129 435 -53  435 129 -22
148 163 -13  163 148 -59
148 171 -13  171 148 -85
148 188 -13  188 148 -48
148 206 -13  206 148 -68
148 217 -13  217 148 -60
148 225 -13  225 148 -75
148 245 -13  245 148 -41
148 257 -13  257 148 -54
148 280 -13  280 148 -2
148 286 -13  286 148 -84
148 302 -13  302 148 -29
148 324 -13  324 148 -59
148 331 -13  331 148 -83
148 347 -13  347 148 -99
148 362 -13  362 148 -39
148 375 -13  375 148 -18
148 402 -13  402 148 -90
148 410 -13  410 148 -65
148 424 -13  424 148 -82
148 435 -13  435 148 -22
163 171 -59  171 163 -85
163 188 -59  188 163 -48
163 206 -59  206 163 -68
163 217 -59  217 163 -60
163 225 -59  225 163 -75
163 245 -59  245 163 -41
163 257 -59  257 163 -54
163 280 -59  280 163 -2
163 286 -59  286 163 -84
163 302 -59  302 163 -29
163 324 -59  324 163 -59
163 331 -59  331 163 -83
163 347 -59  347 163 -99
163 362 -59  362 163 -39
163 375 -59  375 163 -18
163 402 -59  402 163 -90
163 410 -59  410 163 -65
163 424 -59  424 163 -82
163 435 -59  435 163 -22
171 188 -85  188 171 -48
171 206 -85  206 171 -68
171 217 -85  217 171 -60
171 225 -85  225 171 -75
171 245 -85  245 171 -41
171 257 -85  257 171 -54
171 280 -85  280 171 -2
171 286 -85  286 171 -84
171 302 -85  302 171 -29
171 324 -85  324 171 -59
171 331 -85  331 171 -83
171 347 -85  347 171 -99
171 362 -85  362 171 -39
171 375 -85  375 171 -18
171 402 -85  402 171 -90
171 410 -85  410 171 -65
171 424 -85  424 171 -82
171 435 -85  435 171 -22
188 206 -48  206 188 -68
188 217 -48  217 188 -60
188 225 -48  225 188 -75
188 245 -48  245 188 -41
188 257 -48  257 188 -54
188 280 -48  280 188 -2
188 286 -48  286 188 -84
188 302 -48  302 188 -29
188 324 -48  324 188 -59
188 331 -48  331 188 -83
188 347 -48  347 188 -99
188 362 -48  362 188 -39
188 375 -48  375 188 -18
188 402 -48  402 188 -90
188 410 -48  410 188 -65
188 424 -48  424 188 -82
188 435 -48  435 188 -22
206 217 -68  217 206 -60
206 225 -68  225 206 -75
206 245 -68  245 206 -41
206 257 -68  257 206 -54
206 280 -68  280 206 -2
206 286 -68  286 206 -84
206 302 -68  302 206 -29
206 324 -68  324 206 -59
206 331 -68  331 206 -83
206 347 -68  347 206 -99
206 362 -68  362 206 -39
206 375 -68  375 206 -18
206 402 -68  402 206 -90
206 410 -68  410 206 -65
206 424 -68  424 206 -82
206 435 -68  435 206 -22
217 225 -60  225 217 -75
217 245 -60  245 217 -41
217 257 -60  257 217 -54
217 280 -60  280 217 -2
217 286 -60  286 217 -84
217 302 -60  302 217 -29
217 324 -60  324 217 -59
217 331 -60  331 217 -83
217 347 -60  347 217 -99
217 362 -60  362 217 -39
217 375 -60  375 217 -18
217 402 -60  402 217 -90
217 410 -60  410 217 -65
217 424 -60  424 217 -82
217 435 -60  435 217 -22
225 245 -75  245 225 -41
225 257 -75  257 225 -54
225 280 -75  280 225 -2
225 286 -75  286 225 -84
225 302 -75  302 225 -29
225 324 -75  324 225 -59
225 331 -75  331 225 -83
225 347 -75  347 225 -99
225 362 -75  362 225 -39
225 375 -75  375 225 -18
225 402 -75  402 225 -90
225 410 -75  410 225 -65
225 424 -75  424 225 -82
225 435 -75  435 225 -22
245 257 -41  257 245 -54
245 280 -41  280 245 -2
245 286 -41  286 245 -84
245 302 -41  302 245 -29
245 324 -41  324 245 -59
245 331 -41  331 245 -83
245 347 -41  347 245 -99
245 362 -41  362 245 -39
245 375 -41  375 245 -18
245 402 -41  402 245 -90
245 410 -41  410 245 -65
245 424 -41  424 245 -82
245 435 -41  435 245 -22
257 280 -54  280 257 -2
257 286 -54  286 257 -84
257 302 -54  302 257 -29
257 324 -54  324 257 -59
257 331 -54  331 257 -83
257 347 -54  347 257 -99
257 362 -54  362 257 -39
257 375 -54  375 257 -18
257 402 -54  402 257 -90
257 410 -54  410 257 -65
257 424 -54  424 257 -82
257 435 -54  435 257 -22
280 286 -2  286 280 -84
280 302 -2  302 280 -29
280 324 -2  324 280 -59
280 331 -2  331 280 -83
280 347 -2  347 280 -99
280 362 -2  362 280 -39
280 375 -2  375 280 -18
280 402 -2  402 280 -90
280 410 -2  410 280 -65
280 424 -2  424 280 -82
280 435 -2  435 280 -22
286 302 -84  302 286 -29
286 324 -84  324 286 -59
286 331 -84  331 286 -83
286 347 -84  347 286 -99
286 362 -84  362 286 -39
286 375 -84  375 286 -18
286 402 -84  402 286 -90
286 410 -84  410 286 -65
286 424 -84  424 286 -82
286 435 -84  435 286 -22
302 324 -29  324 302 -59
302 331 -29  331 302 -83
302 347 -29  347 302 -99
302 362 -29  362 302 -39
302 375 -29  375 302 -18
302 402 -29  402 302 -90
302 410 -29  410 302 -65
302 424 -29  424 302 -82
302 435 -29  435 302 -22
324 331 -59  331 324 -83
324 347 -59  347 324 -99
324 362 -59  362 324 -39
324 375 -59  375 324 -18
324 402 -59  402 324 -90
324 410 -59  410 324 -65
324 424 -59  424 324 -82
324 435 -59  435 324 -22
331 347 -83  347 331 -99
331 362 -83  362 331 -39
331 375 -83  375 331 -18
331 402 -83  402 331 -90
331 410 -83  410 331 -65
331 424 -83  424 331 -82
331 435 -83  435 331 -22
347 362 -99  362 347 -39
347 375 -99  375 347 -18
347 402 -99  402 347 -90
347 410 -99  410 347 -65
347 424 -99  424 347 -82
347 435 -99  435 347 -22
362 375 -39  375 362 -18
362 402 -39  402 362 -90
362 410 -39  410 362 -65
362 424 -39  424 362 -82
362 435 -39  435 362 -22
375 402 -18  402 375 -90
375 410 -18  410 375 -65
375 424 -18  424 375 -82
375 435 -18  435 375 -22
402 410 -90  410 402 -65
402 424 -90  424 402 -82
402 435 -90  435 402 -22
410 424 -65  424 410 -82
410 435 -65  435 410 -22
424 435 -82  435 424 -22
7 22 -64  22 7 -31
7 31 -64  31 7 -57
7 47 -64  47 7 -1
7 74 -64  74 7 -58
7 86 -64  86 7 -16
7 98 -64  98 7 -7
7 117 -64  117 7 -91
7 133 -64  133 7 -25
7 142 -64  142 7 -71
7 156 -64  156 7 -2
7 172 -64  172 7 -47
7 193 -64  193 7 -71
7 205 -64  205 7 -7
7 211 -64  211 7 -33
7 233 -64  233 7 -70
7 253 -64  253 7 -76
7 265 -64  265 7 -93
7 281 -64  281 7 -18
7 288 -64  288 7 -54
7 314 -64  314 7 -91
7 316 -64  316 7 -66
7 342 -64  342 7 -46
7 355 -64  355 7 -66
7 361 -64  361 7 -2
7 389 -64  389 7 -88
7 396 -64  396 7 -96
7 413 -64  413 7 -78
7 420 -64  420 7 -64
7 447 -64  447 7 -83
22 31 -31  31 22 -57
22 47 -31  47 22 -1
22 74 -31  74 22 -58
22 86 -31  86 22 -16
22 98 -31  98 22 -7
22 117 -31  117 22 -91
22 133 -31  133 22 -25
22 142 -31  142 22 -71
22 156 -31  156 22 -2
22 172 -31  172 22 -47
22 193 -31  193 22 -71
22 205 -31  205 22 -7
22 211 -31  211 22 -33
22 233 -31  233 22 -70
22 253 -31  253 22 -76
22 265 -31  265 22 -93
22 281 -31  281 22 -18
22 288 -31  288 22 -54
22 314 -31  314 22 -91
22 316 -31  316 22 -66
22 342 -31  342 22 -46
22 355 -31  355 22 -66
22 361 -31  361 22 -2
22 389 -31  389 22 -88
22 396 -31  396 22 -96
22 413 -31  413 22 -78
22 420 -31  420 22 -64
22 447 -31  447 22 -83
31 47 -57  47 31 -1
31 74 -57  74 31 -58
31 86 -57  86 31 -16
31 98 -57  98 31 -7
31 117 -57  117 31 -91
31 133 -57  133 31 -25
31 142 -57  142 31 -71
31 156 -57  156 31 -2
31 172 -57  172 31 -47
31 193 -57  193 31 -71
31 205 -57  205 31 -7
31 211 -57  211 31 -33
31 233 -57  233 31 -70
31 253 -57  253 31 -76
31 265 -57  265 31 -93
31 281 -57  281 31 -18
31 288 -57  288 31 -54
31 314 -57  314 31 -91
31 316 -57  316 31 -66
31 342 -57  342 31 -46
31 355 -57  355 31 -66
31 361 -57  361 31 -2
31 389 -57  389 31 -88
31 396 -57  396 31 -96
31 413 -57  413 31 -78
31 420 -57  420 31 -64
31 447 -57  447 31 -83
47 74 -1  74 47 -58
47 86 -1  86 47 -16
47 98 -1  98 47 -7
47 117 -1  117 47 -91
47 133 -1  133 47 -25
47 142 -1  142 47 -71
47 156 -1  156 47 -2
47 172 -1  172 47 -47
47 193 -1  193 47 -71
47 205 -1  205 47 -7
47 211 -1  211 47 -33
47 233 -1  233 47 -70
47 253 -1  253 47 -76
47 265 -1  265 47 -93
47 281 -1  281 47 -18
47 288 -1  288 47 -54
47 314 -1  314 47 -91
47 316 -1  316 47 -66
47 342 -1  342 47 -46
47 355 -1  355 47 -66
47 361 -1  361 47 -2
47 389 -1  389 47 -88
47 396 -1  396 47 -96
47 413 -1  413 47 -78
47 420 -1  420 47 -64
47 447 -1  447 47 -83
74 86 -58  86 74 -16
74 98 -58  98 74 -7
74 117 -58  117 74 -91
74 133 -58  133 74 -25
74 142 -58  142 74 -71
74 156 -58  156 74 -2
74 172 -58  172 74 -47
74 193 -58  193 74 -71
74 205 -58  205 74 -7
74 211 -58  211 74 -33
74 233 -58  233 74 -70
74 253 -58  253 74 -76
74 265 -58  265 74 -93
74 281 -58  281 74 -18
74 288 -58  288 74 -54
74 314 -58  314 74 -91
74 316 -58  316 74 -66
74 342 -58  342 74 -46
74 355 -58  355 74 -66
74 361 -58  361 74 -2
74 389 -58  389 74 -88
74 396 -58  396 74 -96
74 413 -58  413 74 -78
74 420 -58  420 74 -64
74 447 -58  447 74 -83
86 98 -16  98 86 -7
86 117 -16  117 86 -91
86 133 -16  133 86 -25
86 142 -16  142 86 -71
86 156 -16  156 86 -2
86 172 -16  172 86 -47
86 193 -16  193 86 -71
86 205 -16  205 86 -7
86 211 -16  211 86 -33
86 233 -16  233 86 -70
86 253 -16  253 86 -76
86 265 -16  265 86 -93
86 281 -16  281 86 -18
86 288 -16  288 86 -54
86 314 -16  314 86 -91
86 316 -16  316 86 -66
86 342 -16  342 86 -46
86 355 -16  355 86 -66
86 361 -16  361 86 -2
86 389 -16  389 86 -88
86 396 -16  396 86 -96
86 413 -16  413 86 -78
86 420 -16  420 86 -64
86 447 -16  447 86 -83
98 117 -7  117 98 -91
98 133 -7  133 98 -25
98 142 -7  142 98 -71
98 156 -7  156 98 -2
98 172 -7  172 98 -47
98 193 -7  193 98 -71
98 205 -7  205 98 -7
98 211 -7  211 98 -33
98 233 -7  233 98 -70
98 253 -7  253 98 -76
98 265 -7  265 98 -93
98 281 -7  281 98 -18
98 288 -7  288 98 -54
98 314 -7  314 98 -91
98 316 -7  316 98 -66
98 342 -7  342 98 -46
98 355 -7  355 98 -66
98 361 -7  361 98 -2
98 389 -7  389 98 -88
98 396 -7  396 98 -96
98 413 -7  413 98 -78
98 420 -7  420 98 -64
98 447 -7  447 98 -83
117 133 -91  133 117 -25
117 142 -91  142 117 -71
117 156 -91  156 117 -2
117 172 -91  172 117 -47
117 193 -91  193 117 -71
117 205 -91  205 117 -7
117 211 -91  211 117 -33
117 233 -91  233 117 -70
117 253 -91  253 117 -76
117 265 -91  265 117 -93
117 281 -91  281 117 -18
117 288 -91  288 117 -54
117 314 -91  314 117 -91
117 316 -91  316 117 -66
117 342 -91  342 117 -46
117 355 -91  355 117 -66
117 361 -91  361 117 -2
117 389 -91  389 117 -88
117 396 -91  396 117 -96
117 413 -91  413 117 -78
117 420 -91  420 117 -64
117 447 -91  447 117 -83
133 142 -25  142 133 -71
133 156 -25  156 133 -2
133 172 -25  172 133 -47
133 193 -25  193 133 -71
133 205 -25  205 133 -7
133 211 -25  211 133 -33
133 233 -25  233 133 -70
133 253 -25  253 133 -76
133 265 -25  265 133 -93
133 281 -25  281 133 -18
133 288 -25  288 133 -54
133 314 -25  314 133 -91
133 316 -25  316 133 -66
133 342 -25  342 133 -46
133 355 -25  355 133 -66
133 361 -25  361 133 -2
133 389 -25  389 133 -88
133 396 -25  396 133 -96
133 413 -25  413 133 -78
133 420 -25  420 133 -64
133 447 -25  447 133 -83
142 156 -71  156 142 -2
142 172 -71  172 142 -47
142 193 -71  193 142 -71
142 205 -71  205 142 -7
142 211 -71  211 142 -33
142 233 -71  233 142 -70
142 253 -71  253 142 -76
142 265 -71  265 142 -93
142 281 -71  281 142 -18
142 288 -71  288 142 -54
142 314 -71  314 142 -91
142 316 -71  316 142 -66
142 342 -71  342 142 -46
142 355 -71  355 142 -66
142 361 -71  361 142 -2
142 389 -71  389 142 -88
142 396 -71  396 142 -96
142 413 -71  413 142 -78
142 420 -71  420 142 -64
142 447 -71  447 142 -83
156 172 -2  172 156 -47
156 193 -2  193 156 -71
156 205 -2  205 156 -7
156 211 -2  211 156 -33
156 233 -2  233 156 -70
156 253 -2  253 156 -76
156 265 -2  265 156 -93
156 281 -2  281 156 -18
156 288 -2  288 156 -54
156 314 -2  314 156 -91
156 316 -2  316 156 -66
156 342 -2  342 156 -46
156 355 -2  355 156 -66
156 361 -2  361 156 -2
156 389 -2  389 156 -88
156 396 -2  396 156 -96
156 413 -2  413 156 -78
156 420 -2  420 156 -64
156 447 -2  447 156 -83
172 193 -47  193 172 -71
172 205 -47  205 172 -7
172 211 -47  211 172 -33
172 233 -47  233 172 -70
172 253 -47  253 172 -76
172 265 -47  265 172 -93
172 281 -47  281 172 -18
172 288 -47  288 172 -54
172 314 -47  314 172 -91
172 316 -47  316 172 -66
172 342 -47  342 172 -46
172 355 -47  355 172 -66
172 361 -47  361 172 -2
172 389 -47  389 172 -88
172 396 -47  396 172 -96
172 413 -47  413 172 -78
172 420 -47  420 172 -64
172 447 -47  447 172 -83
193 205 -71  205 193 -7
193 211 -71  211 193 -33
193 233 -71  233 193 -70
193 253 -71  253 193 -76
193 265 -71  265 193 -93
193 281 -71  281 193 -18
193 288 -71  288 193 -54
193 314 -71  314 193 -91
193 316 -71  316 193 -66
193 342 -71  342 193 -46
193 355 -71  355 193 -66
193 361 -71  361 193 -2
193 389 -71  389 193 -88
193 396 -71  396 193 -96
193 413 -71  413 193 -78
193 420 -71  420 193 -64
193 447 -71  447 193 -83
205 211 -7  211 205 -33
205 233 -7  233 205 -70
205 253 -7  253 205 -76
205 265 -7  265 205 -93
205 281 -7  281 205 -18
205 288 -7  288 205 -54
205 314 -7  314 205 -91
205 316 -7  316 205 -66
205 342 -7  342 205 -46
205 355 -7  355 205 -66
205 361 -7  361 205 -2
205 389 -7  389 205 -88
205 396 -7  396 205 -96
205 413 -7  413 205 -78
205 420 -7  420 205 -64
205 447 -7  447 205 -83
211 233 -33  233 211 -70
211 253 -33  253 211 -76
211 265 -33  265 211 -93
211 281 -33  281 211 -18
211 288 -33  288 211 -54
211 314 -33  314 211 -91
211 316 -33  316 211 -66
211 342 -33  342 211 -46
211 355 -33  355 211 -66
211 361 -33  361 211 -2
211 389 -33  389 211 -88
211 396 -33  396 211 -96
211 413 -33  413 211 -78
211 420 -33  420 211 -64
211 447 -33  447 211 -83
233 253 -70  253 233 -76
233 265 -70  265 233 -93
233 281 -70  281 233 -18
233 288 -70  288 233 -54
233 314 -70  314 233 -91
233 316 -70  316 233 -66
233 342 -70  342 233 -46
233 355 -70  355 233 -66
233 361 -70  361 233 -2
233 389 -70  389 233 -88
233 396 -70  396 233 -96
233 413 -70  413 233 -78
233 420 -70  420 233 -64
233 447 -70  447 233 -83
253 265 -76  265 253 -93
253 281 -76  281 253 -18
253 288 -76  288 253 -54
253 314 -76  314 253 -91
253 316 -76  316 253 -66
253 342 -76  342 253 -46
253 355 -76  355 253 -66
253 361 -76  361 253 -2
253 389 -76  389 253 -88
253 396 -76  396 253 -96
253 413 -76  413 253 -78
253 420 -76  420 253 -64
253 447 -76  447 253 -83
265 281 -93  281 265 -18
265 288 -93  288 265 -54
265 314 -93  314 265 -91
265 316 -93  316 265 -66
265 342 -93  342 265 -46
265 355 -93  355 265 -66
265 361 -93  361 265 -2
265 389 -93  389 265 -88
265 396 -93  396 265 -96
265 413 -93  413 265 -78
265 420 -93  420 265 -64
265 447 -93  447 265 -83
281 288 -18  288 281 -54
281 314 -18  314 281 -91
281 316 -18  316 281 -66
281 342 -18  342 281 -46
281 355 -18  355 281 -66
281 361 -18  361 281 -2
281 389 -18  389 281 -88
281 396 -18  396 281 -96
281 413 -18  413 281 -78
281 420 -18  420 281 -64
281 447 -18  447 281 -83
288 314 -54  314 288 -91
288 316 -54  316 288 -66
288 342 -54  342 288 -46
288 355 -54  355 288 -66
288 361 -54  361 288 -2
288 389 -54  389 288 -88
288 396 -54  396 288 -96
288 413 -54  413 288 -78
288 420 -54  420 288 -64
288 447 -54  447 288 -83
314 316 -91  316 314 -66
314 342 -91  342 314 -46
314 355 -91  355 314 -66
314 361 -91  361 314 -2
314 389 -91  389 314 -88
314 396 -91  396 314 -96
314 413 -91  413 314 -78
314 420 -91  420 314 -64
314 447 -91  447 314 -83
316 342 -66  342 316 -46
316 355 -66  355 316 -66
316 361 -66  361 316 -2
316 389 -66  389 316 -88
316 396 -66  396 316 -96
316 413 -66  413 316 -78
316 420 -66  420 316 -64
316 447 -66  447 316 -83
342 355 -46  355 342 -66
342 361 -46  361 342 -2
342 389 -46  389 342 -88
342 396 -46  396 342 -96
342 413 -46  413 342 -78
342 420 -46  420 342 -64
342 447 -46  447 342 -83
355 361 -66  361 355 -2
355 389 -66  389 355 -88
355 396 -66  396 355 -96
355 413 -66  413 355 -78
355 420 -66  420 355 -64
355 447 -66  447 355 -83
361 389 -2  389 361 -88
361 396 -2  396 361 -96
361 413 -2  413 361 -78
361 420 -2  420 361 -64
361 447 -2  447 361 -83
389 396 -88  396 389 -96
389 413 -88  413 389 -78
389 420 -88  420 389 -64
389 447 -88  447 389 -83
396 413 -96  413 396 -78
396 420 -96  420 396 -64
396 447 -96  447 396 -83
413 420 -78  420 413 -64
413 447 -78  447 413 -83
420 447 -64  447 420 -83
11 19 -32  19 11 -9
11 44 -32  44 11 -88
11 50 -32  50 11 -27
11 64 -32  64 11 -8
11 78 -32  78 11 -72
11 90 -32  90 11 -90
11 108 -32  108 11 -31
11 122 -32  122 11 -94
11 139 -32  139 11 -23
11 161 -32  161 11 -45
11 178 -32  178 11 -76
11 181 -32  181 11 -2
11 204 -32  204 11 -55
11 214 -32  214 11 -55
11 227 -32  227 11 -77
11 241 -32  241 11 -85
11 268 -32  268 11 -59
11 276 -32  276 11 -55
11 296 -32  296 11 -66
11 312 -32  312 11 -61
11 323 -32  323 11 -42
11 337 -32  337 11 -84
11 354 -32  354 11 -51
11 373 -32  373 11 -5
11 382 -32  382 11 -49
11 403 -32  403 11 -31
11 411 -32  411 11 -19
11 428 -32  428 11 -32
11 438 -32  438 11 -31
19 44 -9  44 19 -88
19 50 -9  50 19 -27
19 64 -9  64 19 -8
19 78 -9  78 19 -72
19 90 -9  90 19 -90
19 108 -9  108 19 -31
19 122 -9  122 19 -94
19 139 -9  139 19 -23
19 161 -9  161 19 -45
19 178 -9  178 19 -76
19 181 -9  181 19 -2
19 204 -9  204 19 -55
19 214 -9  214 19 -55
19 227 -9  227 19 -77
19 241 -9  241 19 -85
19 268 -9  268 19 -59
19 276 -9  276 19 -55
19 296 -9  296 19 -66
19 312 -9  312 19 -61
19 323 -9  323 19 -42
19 337 -9  337 19 -84
19 354 -9  354 19 -51
19 373 -9  373 19 -5
19 382 -9  382 19 -49
19 403 -9  403 19 -31
19 411 -9  411 19 -19
19 428 -9  428 19 -32
19 438 -9  438 19 -31
44 50 -88  50 44 -27
44 64 -88  64 44 -8
44 78 -88  78 44 -72
44 90 -88  90 44 -90
44 108 -88  108 44 -31
44 122 -88  122 44 -94
44 139 -88  139 44 -23
44 161 -88  161 44 -45
44 178 -88  178 44 -76
44 181 -88  181 44 -2
44 204 -88  204 44 -55
44 214 -88  214 44 -55
44 227 -88  227 44 -77
44 241 -88  241 44 -85
44 268 -88  268 44 -59
44 276 -88  276 44 -55
44 296 -88  296 44 -66
44 312 -88  312 44 -61
44 323 -88  323 44 -42
44 337 -88  337 44 -84
44 354 -88  354 44 -51
44 373 -88  373 44 -5
44 382 -88  382 44 -49
44 403 -88  403 44 -31
44 411 -88  411 44 -19
44 428 -88  428 44 -32
44 438 -88  438 44 -31
50 64 -27  64 50 -8
50 78 -27  78 50 -72
50 90 -27  90 50 -90
50 108 -27  108 50 -31
50 122 -27  122 50 -94
50 139 -27  139 50 -23
50 161 -27  161 50 -45
50 178 -27  178 50 -76
50 181 -27  181 50 -2
50 204 -27  204 50 -55
50 214 -27  214 50 -55
50 227 -27  227 50 -77
50 241 -27  241 50 -85
50 268 -27  268 50 -59
50 276 -27  276 50 -55
50 296 -27  296 50 -66
50 312 -27  312 50 -61
50 323 -27  323 50 -42
50 337 -27  337 50 -84
50 354 -27  354 50 -51
50 373 -27  373 50 -5
50 382 -27  382 50 -49
50 403 -27  403 50 -31
50 411 -27  411 50 -19
50 428 -27  428 50 -32
50 438 -27  438 50 -31
64 78 -8  78 64 -72
64 90 -8  90 64 -90
64 108 -8  108 64 -31
64 122 -8  122 64 -94
64 139 -8  139 64 -23
64 161 -8  161 64 -45
64 178 -8  178 64 -76
64 181 -8  181 64 -2
64 204 -8  204 64 -55
64 214 -8  214 64 -55
64 227 -8  227 64 -77
64 241 -8  241 64 -85
64 268 -8  268 64 -59
64 276 -8  276 64 -55
64 296 -8  296 64 -66
64 312 -8  312 64 -61
64 323 -8  323 64 -42
64 337 -8  337 64 -84
64 354 -8  354 64 -51
64 373 -8  373 64 -5
64 382 -8  382 64 -49
64 403 -8  403 64 -31
64 411 -8  411 64 -19
64 428 -8  428 64 -32
64 438 -8  438 64 -31
78 90 -72  90 78 -90
78 108 -72  108 78 -31
78 122 -72  122 78 -94
78 139 -72  139 78 -23
78 161 -72  161 78 -45
78 178 -72  178 78 -76
78 181 -72  181 78 -2
78 204 -72  204 78 -55
78 214 -72  214 78 -55
78 227 -72  227 78 -77
78 241 -72  241 78 -85
78 268 -72  268 78 -59
78 276 -72  276 78 -55
78 296 -72  296 78 -66
78 312 -72  312 78 -61
78 323 -72  323 78 -42
78 337 -72  337 78 -84
78 354 -72  354 78 -51
78 373 -72  373 78 -5
78 382 -72  382 78 -49
78 403 -72  403 78 -31
78 411 -72  411 78 -19
78 428 -72  428 78 -32
78 438 -72  438 78 -31
90 108 -90  108 90 -31
90 122 -90  122 90 -94
90 139 -90  139 90 -23
90 161 -90  161 90 -45
90 178 -90  178 90 -76
90 181 -90  181 90 -2
90 204 -90  204 90 -55
90 214 -90  214 90 -55
90 227 -90  227 90 -77
90 241 -90  241 90 -85
90 268 -90  268 90 -59
90 276 -90  276 90 -55
90 296 -90  296 90 -66
90 312 -90  312 90 -61
90 323 -90  323 90 -42
90 337 -90  337 90 -84
90 354 -90  354 90 -51
90 373 -90  373 90 -5
90 382 -90  382 90 -49
90 403 -90  403 90 -31
90 411 -90  411 90 -19
90 428 -90  428 90 -32
90 438 -90  438 90 -31
108 122 -31  122 108 -94
108 139 -31  139 108 -23
108 161 -31  161 108 -45
108 178 -31  178 108 -76
108 181 -31  181 108 -2
108 204 -31  204 108 -55
108 214 -31  214 108 -55
108 227 -31  227 108 -77
108 241 -31  241 108 -85
108 268 -31  268 108 -59
108 276 -31  276 108 -55
108 296 -31  296 108 -66
108 312 -31  312 108 -61
108 323 -31  323 108 -42
108 337 -31  337 108 -84
108 354 -31  354 108 -51
108 373 -31  373 108 -5
108 382 -31  382 108 -49
108 403 -31  403 108 -31
108 411 -31  411 108 -19
108 428 -31  428 108 -32
108 438 -31  438 108 -31
122 139 -94  139 122 -23
122 161 -94  161 122 -45
122 178 -94  178 122 -76
122 181 -94  181 122 -2
122 204 -94  204 122 -55
122 214 -94  214 122 -55
122 227 -94  227 122 -77
122 241 -94  241 122 -85
122 268 -94  268 122 -59
122 276 -94  276 122 -55
122 296 -94  296 122 -66
122 312 -94  312 122 -61
122 323 -94  323 122 -42
122 337 -94  337 122 -84
122 354 -94  354 122 -51
122 373 -94  373 122 -5
122 382 -94  382 122 -49
122 403 -94  403 122 -31
122 411 -94  411 122 -19
122 428 -94  428 122 -32
122 438 -94  438 122 -31
139 161 -23  161 139 -45
139 178 -23  178 139 -76
139 181 -23  181 139 -2
139 204 -23  204 139 -55
139 214 -23  214 139 -55
139 227 -23  227 139 -77
139 241 -23  241 139 -85
139 268 -23  268 139 -59
139 276 -23  276 139 -55
139 296 -23  296 139 -66
139 312 -23  312 139 -61
139 323 -23  323 139 -42
139 337 -23  337 139 -84
139 354 -23  354 139 -51
139 373 -23  373 139 -5
139 382 -23  382 139 -49
139 403 -23  403 139 -31
139 411 -23  411 139 -19
139 428 -23  428 139 -32
139 438 -23  438 139 -31
161 178 -45  178 161 -76
161 181 -45  181 161 -2
161 204 -45  204 161 -55
161 214 -45  214 161 -55
161 227 -45  227 161 -77
161 241 -45  241 161 -85
161 268 -45  268 161 -59
161 276 -45  276 161 -55
161 296 -45  296 161 -66
161 312 -45  312 161 -61
161 323 -45  323 161 -42
161 337 -45  337 161 -84
161 354 -45  354 161 -51
161 373 -45  373 161 -5
161 382 -45  382 161 -49
161 403 -45  403 161 -31
161 411 -45  411 161 -19
161 428 -45  428 161 -32
161 438 -45  438 161 -31
178 181 -76  181 178 -2
178 204 -76  204 178 -55
178 214 -76  214 178 -55
178 227 -76  227 178 -77
178 241 -76  241 178 -85
178 268 -76  268 178 -59
178 276 -76  276 178 -55
178 296 -76  296 178 -66
178 312 -76  312 178 -61
178 323 -76  323 178 -42
178 337 -76  337 178 -84
178 354 -76  354 178 -51
178 373 -76  373 178 -5
178 382 -76  382 178 -49
178 403 -76  403 178 -31
178 411 -76  411 178 -19
178 428 -76  428 178 -32
178 438 -76  438 178 -31
181 204 -2  204 181 -55
181 214 -2  214 181 -55
181 227 -2  227 181 -77
181 241 -2  241 181 -85
181 268 -2  268 181 -59
181 276 -2  276 181 -55
181 296 -2  296 181 -66
181 312 -2  312 181 -61
