variables: 300
169 273 -23  273 169 -72
169 290 -23  290 169 -30
192 202 -69  202 192 -57
192 215 -69  215 192 -88
192 232 -69  232 192 -15
192 252 -69  252 192 -11
192 268 -69  268 192 -47
192 273 -69  273 192 -72
192 290 -69  290 192 -30
202 215 -57  215 202 -88
202 232 -57  232 202 -15
202 252 -57  252 202 -11
202 268 -57  268 202 -47
202 273 -57  273 202 -72
202 290 -57  290 202 -30
215 232 -88  232 215 -15
215 252 -88  252 215 -11
215 268 -88  268 215 -47
215 273 -88  273 215 -72
215 290 -88  290 215 -30
232 252 -15  252 232 -11
232 268 -15  268 232 -47
232 273 -15  273 232 -72
232 290 -15  290 232 -30
252 268 -11  268 252 -47
252 273 -11  273 252 -72
252 290 -11  290 252 -30
268 273 -47  273 268 -72
268 290 -47  290 268 -30
273 290 -72  290 273 -30
13 24 -86  24 13 -95
13 44 -86  44 13 -24
13 59 -86  59 13 -36
13 71 -86  71 13 -86
13 80 -86  80 13 -70
13 96 -86  96 13 -97
13 112 -86  112 13 -81
13 130 -86  130 13 -63
13 146 -86  146 13 -73
13 157 -86  157 13 -72
13 179 -86  179 13 -66
13 193 -86  193 13 -49
13 205 -86  205 13 -55
13 218 -86  218 13 -52
13 239 -86  239 13 -7
13 243 -86  243 13 -49
13 258 -86  258 13 -12
13 278 -86  278 13 -84
13 288 -86  288 13 -9
24 44 -95  44 24 -24
24 59 -95  59 24 -36
24 71 -95  71 24 -86
24 80 -95  80 24 -70
24 96 -95  96 24 -97
24 112 -95  112 24 -81
24 130 -95  130 24 -63
24 146 -95  146 24 -73
24 157 -95  157 24 -72
24 179 -95  179 24 -66
24 193 -95  193 24 -49
24 205 -95  205 24 -55
24 218 -95  218 24 -52
24 239 -95  239 24 -7
24 243 -95  243 24 -49
24 258 -95  258 24 -12
24 278 -95  278 24 -84
24 288 -95  288 24 -9
44 59 -24  59 44 -36
44 71 -24  71 44 -86
44 80 -24  80 44 -70
44 96 -24  96 44 -97
44 112 -24  112 44 -81
44 130 -24  130 44 -63
44 146 -24  146 44 -73
44 157 -24  157 44 -72
44 179 -24  179 44 -66
44 193 -24  193 44 -49
44 205 -24  205 44 -55
44 218 -24  218 44 -52
44 239 -24  239 44 -7
44 243 -24  243 44 -49
44 258 -24  258 44 -12
44 278 -24  278 44 -84
44 288 -24  288 44 -9
59 71 -36  71 59 -86
59 80 -36  80 59 -70
59 96 -36  96 59 -97
59 112 -36  112 59 -81
59 130 -36  130 59 -63
59 146 -36  146 59 -73
59 157 -36  157 59 -72
59 179 -36  179 59 -66
59 193 -36  193 59 -49
59 205 -36  205 59 -55
59 218 -36  218 59 -52
59 239 -36  239 59 -7
59 243 -36  243 59 -49
59 258 -36  258 59 -12
59 278 -36  278 59 -84
59 288 -36  288 59 -9
71 80 -86  80 71 -70
71 96 -86  96 71 -97
71 112 -86  112 71 -81
71 130 -86  130 71 -63
71 146 -86  146 71 -73
71 157 -86  157 71 -72
71 179 -86  179 71 -66
71 193 -86  193 71 -49
71 205 -86  205 71 -55
71 218 -86  218 71 -52
71 239 -86  239 71 -7
71 243 -86  243 71 -49
71 258 -86  258 71 -12
71 278 -86  278 71 -84
71 288 -86  288 71 -9
80 96 -70  96 80 -97
80 112 -70  112 80 -81
80 130 -70  130 80 -63
80 146 -70  146 80 -73
80 157 -70  157 80 -72
80 179 -70  179 80 -66
80 193 -70  193 80 -49
80 205 -70  205 80 -55
80 218 -70  218 80 -52
80 239 -70  239 80 -7
80 243 -70  243 80 -49
80 258 -70  258 80 -12
80 278 -70  278 80 -84
80 288 -70  288 80 -9
96 112 -97  112 96 -81
96 130 -97  130 96 -63
96 146 -97  146 96 -73
96 157 -97  157 96 -72
96 179 -97  179 96 -66
96 193 -97  193 96 -49
96 205 -97  205 96 -55
96 218 -97  218 96 -52
96 239 -97  239 96 -7
96 243 -97  243 96 -49
96 258 -97  258 96 -12
96 278 -97  278 96 -84
96 288 -97  288 96 -9
112 130 -81  130 112 -63
112 146 -81  146 112 -73
112 157 -81  157 112 -72
112 179 -81  179 112 -66
112 193 -81  193 112 -49
112 205 -81  205 112 -55
112 218 -81  218 112 -52
112 239 -81  239 112 -7
112 243 -81  243 112 -49
112 258 -81  258 112 -12
112 278 -81  278 112 -84
112 288 -81  288 112 -9
130 146 -63  146 130 -73
130 157 -63  157 130 -72
130 179 -63  179 130 -66
130 193 -63  193 130 -49
130 205 -63  205 130 -55
130 218 -63  218 130 -52
130 239 -63  239 130 -7
130 243 -63  243 130 -49
130 258 -63  258 130 -12
130 278 -63  278 130 -84
130 288 -63  288 130 -9
146 157 -73  157 146 -72
146 179 -73  179 146 -66
146 193 -73  193 146 -49
146 205 -73  205 146 -55
146 218 -73  218 146 -52
146 239 -73  239 146 -7
146 243 -73  243 146 -49
146 258 -73  258 146 -12
146 278 -73  278 146 -84
146 288 -73  288 146 -9
157 179 -72  179 157 -66
157 193 -72  193 157 -49
157 205 -72  205 157 -55
157 218 -72  218 157 -52
157 239 -72  239 157 -7
157 243 -72  243 157 -49
157 258 -72  258 157 -12
157 278 -72  278 157 -84
157 288 -72  288 157 -9
179 193 -66  193 179 -49
179 205 -66  205 179 -55
179 218 -66  218 179 -52
179 239 -66  239 179 -7
179 243 -66  243 179 -49
179 258 -66  258 179 -12
179 278 -66  278 179 -84
179 288 -66  288 179 -9
193 205 -49  205 193 -55
193 218 -49  218 193 -52
193 239 -49  239 193 -7
193 243 -49  243 193 -49
193 258 -49  258 193 -12
193 278 -49  278 193 -84
193 288 -49  288 193 -9
205 218 -55  218 205 -52
205 239 -55  239 205 -7
205 243 -55  243 205 -49
205 258 -55  258 205 -12
205 278 -55  278 205 -84
205 288 -55  288 205 -9
218 239 -52  239 218 -7
218 243 -52  243 218 -49
218 258 -52  258 218 -12
218 278 -52  278 218 -84
218 288 -52  288 218 -9
239 243 -7  243 239 -49
239 258 -7  258 239 -12
239 278 -7  278 239 -84
239 288 -7  288 239 -9
243 258 -49  258 243 -12
243 278 -49  278 243 -84
243 288 -49  288 243 -9
258 278 -12  278 258 -84
258 288 -12  288 258 -9
278 288 -84  288 278 -9
7 19 -36  19 7 -35
7 36 -36  36 7 -16
7 45 -36  45 7 -80
7 67 -36  67 7 -86
7 75 -36  75 7 -82
7 98 -36  98 7 -5
7 119 -36  119 7 -36
7 127 -36  127 7 -37
7 139 -36  139 7 -43
7 151 -36  151 7 -30
7 172 -36  172 7 -79
7 180 -36  180 7 -6
7 207 -36  207 7 -61
7 213 -36  213 7 -9
7 230 -36  230 7 -40
7 246 -36  246 7 -68
7 256 -36  256 7 -93
7 276 -36  276 7 -47
7 289 -36  289 7 -89
19 36 -35  36 19 -16
19 45 -35  45 19 -80
19 67 -35  67 19 -86
19 75 -35  75 19 -82
19 98 -35  98 19 -5
19 119 -35  119 19 -36
19 127 -35  127 19 -37
19 139 -35  139 19 -43
19 151 -35  151 19 -30
19 172 -35  172 19 -79
19 180 -35  180 19 -6
19 207 -35  207 19 -61
19 213 -35  213 19 -9
19 230 -35  230 19 -40
19 246 -35  246 19 -68
19 256 -35  256 19 -93
19 276 -35  276 19 -47
19 289 -35  289 19 -89
36 45 -16  45 36 -80
36 67 -16  67 36 -86
36 75 -16  75 36 -82
36 98 -16  98 36 -5
36 119 -16  119 36 -36
36 127 -16  127 36 -37
36 139 -16  139 36 -43
36 151 -16  151 36 -30
36 172 -16  172 36 -79
36 180 -16  180 36 -6
36 207 -16  207 36 -61
36 213 -16  213 36 -9
36 230 -16  230 36 -40
36 246 -16  246 36 -68
36 256 -16  256 36 -93
36 276 -16  276 36 -47
36 289 -16  289 36 -89
45 67 -80  67 45 -86
45 75 -80  75 45 -82
45 98 -80  98 45 -5
45 119 -80  119 45 -36
45 127 -80  127 45 -37
45 139 -80  139 45 -43
45 151 -80  151 45 -30
45 172 -80  172 45 -79
45 180 -80  180 45 -6
45 207 -80  207 45 -61
45 213 -80  213 45 -9
45 230 -80  230 45 -40
45 246 -80  246 45 -68
45 256 -80  256 45 -93
45 276 -80  276 45 -47
45 289 -80  289 45 -89
67 75 -86  75 67 -82
67 98 -86  98 67 -5
67 119 -86  119 67 -36
67 127 -86  127 67 -37
67 139 -86  139 67 -43
67 151 -86  151 67 -30
67 172 -86  172 67 -79
67 180 -86  180 67 -6
67 207 -86  207 67 -61
67 213 -86  213 67 -9
67 230 -86  230 67 -40
67 246 -86  246 67 -68
67 256 -86  256 67 -93
67 276 -86  276 67 -47
67 289 -86  289 67 -89
75 98 -82  98 75 -5
75 119 -82  119 75 -36
75 127 -82  127 75 -37
75 139 -82  139 75 -43
75 151 -82  151 75 -30
75 172 -82  172 75 -79
75 180 -82  180 75 -6
75 207 -82  207 75 -61
75 213 -82  213 75 -9
75 230 -82  230 75 -40
75 246 -82  246 75 -68
75 256 -82  256 75 -93
75 276 -82  276 75 -47
75 289 -82  289 75 -89
98 119 -5  119 98 -36
98 127 -5  127 98 -37
98 139 -5  139 98 -43
98 151 -5  151 98 -30
98 172 -5  172 98 -79
98 180 -5  180 98 -6
98 207 -5  207 98 -61
98 213 -5  213 98 -9
98 230 -5  230 98 -40
98 246 -5  246 98 -68
98 256 -5  256 98 -93
98 276 -5  276 98 -47
98 289 -5  289 98 -89
119 127 -36  127 119 -37
119 139 -36  139 119 -43
119 151 -36  151 119 -30
119 172 -36  172 119 -79
119 180 -36  180 119 -6
119 207 -36  207 119 -61
119 213 -36  213 119 -9
119 230 -36  230 119 -40
119 246 -36  246 119 -68
119 256 -36  256 119 -93
119 276 -36  276 119 -47
119 289 -36  289 119 -89
127 139 -37  139 127 -43
127 151 -37  151 127 -30
127 172 -37  172 127 -79
127 180 -37  180 127 -6
127 207 -37  207 127 -61
127 213 -37  213 127 -9
127 230 -37  230 127 -40
127 246 -37  246 127 -68
127 256 -37  256 127 -93
127 276 -37  276 127 -47
127 289 -37  289 127 -89
139 151 -43  151 139 -30
139 172 -43  172 139 -79
139 180 -43  180 139 -6
139 207 -43  207 139 -61
139 213 -43  213 139 -9
139 230 -43  230 139 -40
139 246 -43  246 139 -68
139 256 -43  256 139 -93
139 276 -43  276 139 -47
139 289 -43  289 139 -89
151 172 -30  172 151 -79
151 180 -30  180 151 -6
151 207 -30  207 151 -61
151 213 -30  213 151 -9
151 230 -30  230 151 -40
151 246 -30  246 151 -68
151 256 -30  256 151 -93
151 276 -30  276 151 -47
151 289 -30  289 151 -89
172 180 -79  180 172 -6
172 207 -79  207 172 -61
172 213 -79  213 172 -9
172 230 -79  230 172 -40
172 246 -79  246 172 -68
172 256 -79  256 172 -93
172 276 -79  276 172 -47
172 289 -79  289 172 -89
180 207 -6  207 180 -61
180 213 -6  213 180 -9
180 230 -6  230 180 -40
180 246 -6  246 180 -68
180 256 -6  256 180 -93
180 276 -6  276 180 -47
180 289 -6  289 180 -89
207 213 -61  213 207 -9
207 230 -61  230 207 -40
207 246 -61  246 207 -68
207 256 -61  256 207 -93
207 276 -61  276 207 -47
207 289 -61  289 207 -89
213 230 -9  230 213 -40
213 246 -9  246 213 -68
213 256 -9  256 213 -93
213 276 -9  276 213 -47
213 289 -9  289 213 -89
230 246 -40  246 230 -68
230 256 -40  256 230 -93
230 276 -40  276 230 -47
230 289 -40  289 230 -89
246 256 -68  256 246 -93
246 276 -68  276 246 -47
246 289 -68  289 246 -89
256 276 -93  276 256 -47
256 289 -93  289 256 -89
276 289 -47  289 276 -89
0 18 -40  18 0 -49
0 40 -40  40 0 -23
0 55 -40  55 0 -38
0 62 -40  62 0 -26
0 87 -40  87 0 -30
0 94 -40  94 0 -39
0 107 -40  107 0 -65
0 131 -40  131 0 -4
0 148 -40  148 0 -8
0 154 -40  154 0 -18
0 173 -40  173 0 -30
0 187 -40  187 0 -18
0 197 -40  197 0 -23
0 223 -40  223 0 -9
0 237 -40  237 0 -7
0 241 -40  241 0 -62
0 261 -40  261 0 -56
0 272 -40  272 0 -92
0 291 -40  291 0 -35
18 40 -49  40 18 -23
18 55 -49  55 18 -38
18 62 -49  62 18 -26
18 87 -49  87 18 -30
18 94 -49  94 18 -39
18 107 -49  107 18 -65
18 131 -49  131 18 -4
18 148 -49  148 18 -8
18 154 -49  154 18 -18
18 173 -49  173 18 -30
18 187 -49  187 18 -18
18 197 -49  197 18 -23
18 223 -49  223 18 -9
18 237 -49  237 18 -7
18 241 -49  241 18 -62
18 261 -49  261 18 -56
18 272 -49  272 18 -92
18 291 -49  291 18 -35
40 55 -23  55 40 -38
40 62 -23  62 40 -26
40 87 -23  87 40 -30
40 94 -23  94 40 -39
40 107 -23  107 40 -65
40 131 -23  131 40 -4
40 148 -23  148 40 -8
40 154 -23  154 40 -18
40 173 -23  173 40 -30
40 187 -23  187 40 -18
40 197 -23  197 40 -23
40 223 -23  223 40 -9
40 237 -23  237 40 -7
40 241 -23  241 40 -62
40 261 -23  261 40 -56
40 272 -23  272 40 -92
40 291 -23  291 40 -35
55 62 -38  62 55 -26
55 87 -38  87 55 -30
55 94 -38  94 55 -39
55 107 -38  107 55 -65
55 131 -38  131 55 -4
55 148 -38  148 55 -8
55 154 -38  154 55 -18
55 173 -38  173 55 -30
55 187 -38  187 55 -18
55 197 -38  197 55 -23
55 223 -38  223 55 -9
55 237 -38  237 55 -7
55 241 -38  241 55 -62
55 261 -38  261 55 -56
55 272 -38  272 55 -92
55 291 -38  291 55 -35
62 87 -26  87 62 -30
62 94 -26  94 62 -39
62 107 -26  107 62 -65
62 131 -26  131 62 -4
62 148 -26  148 62 -8
62 154 -26  154 62 -18
62 173 -26  173 62 -30
62 187 -26  187 62 -18
62 197 -26  197 62 -23
62 223 -26  223 62 -9
62 237 -26  237 62 -7
62 241 -26  241 62 -62
62 261 -26  261 62 -56
62 272 -26  272 62 -92
62 291 -26  291 62 -35
87 94 -30  94 87 -39
87 107 -30  107 87 -65
87 131 -30  131 87 -4
87 148 -30  148 87 -8
87 154 -30  154 87 -18
87 173 -30  173 87 -30
87 187 -30  187 87 -18
87 197 -30  197 87 -23
87 223 -30  223 87 -9
87 237 -30  237 87 -7
87 241 -30  241 87 -62
87 261 -30  261 87 -56
87 272 -30  272 87 -92
87 291 -30  291 87 -35
94 107 -39  107 94 -65
94 131 -39  131 94 -4
94 148 -39  148 94 -8
94 154 -39  154 94 -18
94 173 -39  173 94 -30
94 187 -39  187 94 -18
94 197 -39  197 94 -23
94 223 -39  223 94 -9
94 237 -39  237 94 -7
94 241 -39  241 94 -62
94 261 -39  261 94 -56
94 272 -39  272 94 -92
94 291 -39  291 94 -35
107 131 -65  131 107 -4
107 148 -65  148 107 -8
107 154 -65  154 107 -18
107 173 -65  173 107 -30
107 187 -65  187 107 -18
107 197 -65  197 107 -23
107 223 -65  223 107 -9
107 237 -65  237 107 -7
107 241 -65  241 107 -62
107 261 -65  261 107 -56
107 272 -65  272 107 -92
107 291 -65  291 107 -35
131 148 -4  148 131 -8
131 154 -4  154 131 -18
131 173 -4  173 131 -30
131 187 -4  187 131 -18
131 197 -4  197 131 -23
131 223 -4  223 131 -9
131 237 -4  237 131 -7
131 241 -4  241 131 -62
131 261 -4  261 131 -56
131 272 -4  272 131 -92
131 291 -4  291 131 -35
148 154 -8  154 148 -18
148 173 -8  173 148 -30
148 187 -8  187 148 -18
148 197 -8  197 148 -23
148 223 -8  223 148 -9
148 237 -8  237 148 -7
148 241 -8  241 148 -62
148 261 -8  261 148 -56
148 272 -8  272 148 -92
148 291 -8  291 148 -35
154 173 -18  173 154 -30
154 187 -18  187 154 -18
154 197 -18  197 154 -23
154 223 -18  223 154 -9
154 237 -18  237 154 -7
154 241 -18  241 154 -62
154 261 -18  261 154 -56
154 272 -18  272 154 -92
154 291 -18  291 154 -35
173 187 -30  187 173 -18
173 197 -30  197 173 -23
173 223 -30  223 173 -9
173 237 -30  237 173 -7
173 241 -30  241 173 -62
173 261 -30  261 173 -56
173 272 -30  272 173 -92
173 291 -30  291 173 -35
187 197 -18  197 187 -23
187 223 -18  223 187 -9
187 237 -18  237 187 -7
187 241 -18  241 187 -62
187 261 -18  261 187 -56
187 272 -18  272 187 -92
187 291 -18  291 187 -35
197 223 -23  223 197 -9
197 237 -23  237 197 -7
197 241 -23  241 197 -62
197 261 -23  261 197 -56
197 272 -23  272 197 -92
197 291 -23  291 197 -35
223 237 -9  237 223 -7
223 241 -9  241 223 -62
223 261 -9  261 223 -56
223 272 -9  272 223 -92
223 291 -9  291 223 -35
237 241 -7  241 237 -62
237 261 -7  261 237 -56
237 272 -7  272 237 -92
237 291 -7  291 237 -35
241 261 -62  261 241 -56
241 272 -62  272 241 -92
241 291 -62  291 241 -35
261 272 -56  272 261 -92
261 291 -56  291 261 -35
272 291 -92  291 272 -35
12 27 -3  27 12 -56
12 42 -3  42 12 -89
12 47 -3  47 12 -41
12 63 -3  63 12 -59
12 89 -3  89 12 -43
12 91 -3  91 12 -63
12 106 -3  106 12 -10
12 126 -3  126 12 -66
12 144 -3  144 12 -20
12 160 -3  160 12 -17
12 170 -3  170 12 -72
12 182 -3  182 12 -78
12 198 -3  198 12 -69
12 221 -3  221 12 -22
12 233 -3  233 12 -51
12 247 -3  247 12 -51
12 264 -3  264 12 -43
12 270 -3  270 12 -98
12 286 -3  286 12 -53
27 42 -56  42 27 -89
27 47 -56  47 27 -41
27 63 -56  63 27 -59
27 89 -56  89 27 -43
27 91 -56  91 27 -63
27 106 -56  106 27 -10
27 126 -56  126 27 -66
27 144 -56  144 27 -20
27 160 -56  160 27 -17
27 170 -56  170 27 -72
27 182 -56  182 27 -78
27 198 -56  198 27 -69
27 221 -56  221 27 -22
27 233 -56  233 27 -51
27 247 -56  247 27 -51
27 264 -56  264 27 -43
27 270 -56  270 27 -98
27 286 -56  286 27 -53
42 47 -89  47 42 -41
42 63 -89  63 42 -59
42 89 -89  89 42 -43
42 91 -89  91 42 -63
42 106 -89  106 42 -10
42 126 -89  126 42 -66
42 144 -89  144 42 -20
42 160 -89  160 42 -17
42 170 -89  170 42 -72
42 182 -89  182 42 -78
42 198 -89  198 42 -69
42 221 -89  221 42 -22
42 233 -89  233 42 -51
42 247 -89  247 42 -51
42 264 -89  264 42 -43
42 270 -89  270 42 -98
42 286 -89  286 42 -53
47 63 -41  63 47 -59
47 89 -41  89 47 -43
47 91 -41  91 47 -63
47 106 -41  106 47 -10
47 126 -41  126 47 -66
47 144 -41  144 47 -20
47 160 -41  160 47 -17
47 170 -41  170 47 -72
47 182 -41  182 47 -78
47 198 -41  198 47 -69
47 221 -41  221 47 -22
47 233 -41  233 47 -51
47 247 -41  247 47 -51
47 264 -41  264 47 -43
47 270 -41  270 47 -98
47 286 -41  286 47 -53
63 89 -59  89 63 -43
63 91 -59  91 63 -63
63 106 -59  106 63 -10
63 126 -59  126 63 -66
63 144 -59  144 63 -20
63 160 -59  160 63 -17
63 170 -59  170 63 -72
63 182 -59  182 63 -78
63 198 -59  198 63 -69
63 221 -59  221 63 -22
63 233 -59  233 63 -51
63 247 -59  247 63 -51
63 264 -59  264 63 -43
63 270 -59  270 63 -98
63 286 -59  286 63 -53
89 91 -43  91 89 -63
89 106 -43  106 89 -10
89 126 -43  126 89 -66
89 144 -43  144 89 -20
89 160 -43  160 89 -17
89 170 -43  170 89 -72
89 182 -43  182 89 -78
89 198 -43  198 89 -69
89 221 -43  221 89 -22
89 233 -43  233 89 -51
89 247 -43  247 89 -51
89 264 -43  264 89 -43
89 270 -43  270 89 -98
89 286 -43  286 89 -53
91 106 -63  106 91 -10
91 126 -63  126 91 -66
91 144 -63  144 91 -20
91 160 -63  160 91 -17
91 170 -63  170 91 -72
91 182 -63  182 91 -78
91 198 -63  198 91 -69
91 221 -63  221 91 -22
91 233 -63  233 91 -51
91 247 -63  247 91 -51
91 264 -63  264 91 -43
91 270 -63  270 91 -98
91 286 -63  286 91 -53
106 126 -10  126 106 -66
106 144 -10  144 106 -20
106 160 -10  160 106 -17
106 170 -10  170 106 -72
106 182 -10  182 106 -78
106 198 -10  198 106 -69
106 221 -10  221 106 -22
106 233 -10  233 106 -51
106 247 -10  247 106 -51
106 264 -10  264 106 -43
106 270 -10  270 106 -98
106 286 -10  286 106 -53
126 144 -66  144 126 -20
126 160 -66  160 126 -17
126 170 -66  170 126 -72
126 182 -66  182 126 -78
126 198 -66  198 126 -69
126 221 -66  221 126 -22
126 233 -66  233 126 -51
126 247 -66  247 126 -51
126 264 -66  264 126 -43
126 270 -66  270 126 -98
126 286 -66  286 126 -53
144 160 -20  160 144 -17
144 170 -20  170 144 -72
144 182 -20  182 144 -78
144 198 -20  198 144 -69
144 221 -20  221 144 -22
144 233 -20  233 144 -51
144 247 -20  247 144 -51
144 264 -20  264 144 -43
144 270 -20  270 144 -98
144 286 -20  286 144 -53
160 170 -17  170 160 -72
160 182 -17  182 160 -78
160 198 -17  198 160 -69
160 221 -17  221 160 -22
160 233 -17  233 160 -51
160 247 -17  247 160 -51
160 264 -17  264 160 -43
160 270 -17  270 160 -98
160 286 -17  286 160 -53
170 182 -72  182 170 -78
170 198 -72  198 170 -69
170 221 -72  221 170 -22
170 233 -72  233 170 -51
170 247 -72  247 170 -51
170 264 -72  264 170 -43
170 270 -72  270 170 -98
170 286 -72  286 170 -53
182 198 -78  198 182 -69
182 221 -78  221 182 -22
182 233 -78  233 182 -51
182 247 -78  247 182 -51
182 264 -78  264 182 -43
182 270 -78  270 182 -98
182 286 -78  286 182 -53
198 221 -69  221 198 -22
198 233 -69  233 198 -51
198 247 -69  247 198 -51
198 264 -69  264 198 -43
198 270 -69  270 198 -98
198 286 -69  286 198 -53
221 233 -22  233 221 -51
221 247 -22  247 221 -51
221 264 -22  264 221 -43
221 270 -22  270 221 -98
221 286 -22  286 221 -53
233 247 -51  247 233 -51
233 264 -51  264 233 -43
233 270 -51  270 233 -98
233 286 -51  286 233 -53
247 264 -51  264 247 -43
247 270 -51  270 247 -98
247 286 -51  286 247 -53
264 270 -43  270 264 -98
264 286 -43  286 264 -53
270 286 -98  286 270 -53
1 22 -57  22 1 -52
1 30 -57  30 1 -98
1 57 -57  57 1 -73
1 65 -57  65 1 -69
1 82 -57  82 1 -37
1 90 -57  90 1 -71
1 116 -57  116 1 -21
1 125 -57  125 1 -67
1 149 -57  149 1 -13
1 155 -57  155 1 -72
1 175 -57  175 1 -57
1 183 -57  183 1 -78
1 200 -57  200 1 -59
1 219 -57  219 1 -29
1 238 -57  238 1 -63
1 240 -57  240 1 -18
1 263 -57  263 1 -84
1 274 -57  274 1 -78
1 293 -57  293 1 -52
22 30 -52  30 22 -98
22 57 -52  57 22 -73
22 65 -52  65 22 -69
22 82 -52  82 22 -37
22 90 -52  90 22 -71
22 116 -52  116 22 -21
22 125 -52  125 22 -67
22 149 -52  149 22 -13
22 155 -52  155 22 -72
22 175 -52  175 22 -57
22 183 -52  183 22 -78
22 200 -52  200 22 -59
22 219 -52  219 22 -29
22 238 -52  238 22 -63
22 240 -52  240 22 -18
22 263 -52  263 22 -84
22 274 -52  274 22 -78
22 293 -52  293 22 -52
30 57 -98  57 30 -73
30 65 -98  65 30 -69
30 82 -98  82 30 -37
30 90 -98  90 30 -71
30 116 -98  116 30 -21
30 125 -98  125 30 -67
30 149 -98  149 30 -13
30 155 -98  155 30 -72
30 175 -98  175 30 -57
30 183 -98  183 30 -78
30 200 -98  200 30 -59
30 219 -98  219 30 -29
30 238 -98  238 30 -63
30 240 -98  240 30 -18
30 263 -98  263 30 -84
30 274 -98  274 30 -78
30 293 -98  293 30 -52
57 65 -73  65 57 -69
57 82 -73  82 57 -37
57 90 -73  90 57 -71
57 116 -73  116 57 -21
57 125 -73  125 57 -67
57 149 -73  149 57 -13
57 155 -73  155 57 -72
57 175 -73  175 57 -57
57 183 -73  183 57 -78
57 200 -73  200 57 -59
57 219 -73  219 57 -29
57 238 -73  238 57 -63
57 240 -73  240 57 -18
57 263 -73  263 57 -84
57 274 -73  274 57 -78
57 293 -73  293 57 -52
65 82 -69  82 65 -37
65 90 -69  90 65 -71
65 116 -69  116 65 -21
65 125 -69  125 65 -67
65 149 -69  149 65 -13
65 155 -69  155 65 -72
65 175 -69  175 65 -57
65 183 -69  183 65 -78
65 200 -69  200 65 -59
65 219 -69  219 65 -29
65 238 -69  238 65 -63
65 240 -69  240 65 -18
65 263 -69  263 65 -84
65 274 -69  274 65 -78
65 293 -69  293 65 -52
82 90 -37  90 82 -71
82 116 -37  116 82 -21
82 125 -37  125 82 -67
82 149 -37  149 82 -13
82 155 -37  155 82 -72
82 175 -37  175 82 -57
82 183 -37  183 82 -78
82 200 -37  200 82 -59
82 219 -37  219 82 -29
82 238 -37  238 82 -63
82 240 -37  240 82 -18
82 263 -37  263 82 -84
82 274 -37  274 82 -78
82 293 -37  293 82 -52
90 116 -71  116 90 -21
90 125 -71  125 90 -67
90 149 -71  149 90 -13
90 155 -71  155 90 -72
90 175 -71  175 90 -57
90 183 -71  183 90 -78
90 200 -71  200 90 -59
90 219 -71  219 90 -29
90 238 -71  238 90 -63
90 240 -71  240 90 -18
90 263 -71  263 90 -84
90 274 -71  274 90 -78
90 293 -71  293 90 -52
116 125 -21  125 116 -67
116 149 -21  149 116 -13
116 155 -21  155 116 -72
116 175 -21  175 116 -57
116 183 -21  183 116 -78
116 200 -21  200 116 -59
116 219 -21  219 116 -29
116 238 -21  238 116 -63
116 240 -21  240 116 -18
116 263 -21  263 116 -84
116 274 -21  274 116 -78
116 293 -21  293 116 -52
125 149 -67  149 125 -13
125 155 -67  155 125 -72
125 175 -67  175 125 -57
125 183 -67  183 125 -78
125 200 -67  200 125 -59
125 219 -67  219 125 -29
125 238 -67  238 125 -63
125 240 -67  240 125 -18
125 263 -67  263 125 -84
125 274 -67  274 125 -78
125 293 -67  293 125 -52
149 155 -13  155 149 -72
149 175 -13  175 149 -57
149 183 -13  183 149 -78
149 200 -13  200 149 -59
149 219 -13  219 149 -29
149 238 -13  238 149 -63
149 240 -13  240 149 -18
149 263 -13  263 149 -84
149 274 -13  274 149 -78
149 293 -13  293 149 -52
155 175 -72  175 155 -57
155 183 -72  183 155 -78
155 200 -72  200 155 -59
155 219 -72  219 155 -29
155 238 -72  238 155 -63
155 240 -72  240 155 -18
155 263 -72  263 155 -84
155 274 -72  274 155 -78
155 293 -72  293 155 -52
175 183 -57  183 175 -78
175 200 -57  200 175 -59
175 219 -57  219 175 -29
175 238 -57  238 175 -63
175 240 -57  240 175 -18
175 263 -57  263 175 -84
175 274 -57  274 175 -78
175 293 -57  293 175 -52
183 200 -78  200 183 -59
183 219 -78  219 183 -29
183 238 -78  238 183 -63
183 240 -78  240 183 -18
183 263 -78  263 183 -84
183 274 -78  274 183 -78
183 293 -78  293 183 -52
200 219 -59  219 200 -29
200 238 -59  238 200 -63
200 240 -59  240 200 -18
200 263 -59  263 200 -84
200 274 -59  274 200 -78
200 293 -59  293 200 -52
219 238 -29  238 219 -63
219 240 -29  240 219 -18
219 263 -29  263 219 -84
219 274 -29  274 219 -78
219 293 -29  293 219 -52
238 240 -63  240 238 -18
238 263 -63  263 238 -84
238 274 -63  274 238 -78
238 293 -63  293 238 -52
240 263 -18  263 240 -84
240 274 -18  274 240 -78
240 293 -18  293 240 -52
263 274 -84  274 263 -78
263 293 -84  293 263 -52
274 293 -78  293 274 -52
6 16 -55  16 6 -56
6 32 -55  32 6 -97
6 56 -55  56 6 -3
6 61 -55  61 6 -65
6 77 -55  77 6 -53
6 93 -55  93 6 -15
6 117 -55  117 6 -5
6 128 -55  128 6 -82
6 140 -55  140 6 -13
6 152 -55  152 6 -80
6 166 -55  166 6 -36
6 181 -55  181 6 -62
6 195 -55  195 6 -34
6 220 -55  220 6 -29
6 236 -55  236 6 -43
6 248 -55  248 6 -42
6 267 -55  267 6 -23
6 277 -55  277 6 -32
6 297 -55  297 6 -73
