variables: 750
93 467 -19  467 93 -31
93 487 -19  487 93 -34
93 505 -19  505 93 -65
93 515 -19  515 93 -12
93 532 -19  532 93 -6
93 551 -19  551 93 -33
93 569 -19  569 93 -8
93 579 -19  579 93 -79
93 598 -19  598 93 -28
93 600 -19  600 93 -64
93 624 -19  624 93 -38
93 640 -19  640 93 -32
93 648 -19  648 93 -60
93 662 -19  662 93 -8
93 685 -19  685 93 -94
93 704 -19  704 93 -68
93 719 -19  719 93 -75
93 730 -19  730 93 -8
93 747 -19  747 93 -57
117 131 -85  131 117 -7
117 141 -85  141 117 -79
117 157 -85  157 117 -9
117 167 -85  167 117 -35
117 194 -85  194 117 -77
117 202 -85  202 117 -1
117 212 -85  212 117 -42
117 225 -85  225 117 -76
117 242 -85  242 117 -33
117 266 -85  266 117 -66
117 272 -85  272 117 -70
117 293 -85  293 117 -88
117 301 -85  301 117 -90
117 322 -85  322 117 -96
117 344 -85  344 117 -62
117 356 -85  356 117 -70
117 373 -85  373 117 -51
117 382 -85  382 117 -94
117 397 -85  397 117 -26
117 409 -85  409 117 -33
117 420 -85  420 117 -31
117 439 -85  439 117 -5
117 453 -85  453 117 -73
117 467 -85  467 117 -31
117 487 -85  487 117 -34
117 505 -85  505 117 -65
117 515 -85  515 117 -12
117 532 -85  532 117 -6
117 551 -85  551 117 -33
117 569 -85  569 117 -8
117 579 -85  579 117 -79
117 598 -85  598 117 -28
117 600 -85  600 117 -64
117 624 -85  624 117 -38
117 640 -85  640 117 -32
117 648 -85  648 117 -60
117 662 -85  662 117 -8
117 685 -85  685 117 -94
117 704 -85  704 117 -68
117 719 -85  719 117 -75
117 730 -85  730 117 -8
117 747 -85  747 117 -57
131 141 -7  141 131 -79
131 157 -7  157 131 -9
131 167 -7  167 131 -35
131 194 -7  194 131 -77
131 202 -7  202 131 -1
131 212 -7  212 131 -42
131 225 -7  225 131 -76
131 242 -7  242 131 -33
131 266 -7  266 131 -66
131 272 -7  272 131 -70
131 293 -7  293 131 -88
131 301 -7  301 131 -90
131 322 -7  322 131 -96
131 344 -7  344 131 -62
131 356 -7  356 131 -70
131 373 -7  373 131 -51
131 382 -7  382 131 -94
131 397 -7  397 131 -26
131 409 -7  409 131 -33
131 420 -7  420 131 -31
131 439 -7  439 131 -5
131 453 -7  453 131 -73
131 467 -7  467 131 -31
131 487 -7  487 131 -34
131 505 -7  505 131 -65
131 515 -7  515 131 -12
131 532 -7  532 131 -6
131 551 -7  551 131 -33
131 569 -7  569 131 -8
131 579 -7  579 131 -79
131 598 -7  598 131 -28
131 600 -7  600 131 -64
131 624 -7  624 131 -38
131 640 -7  640 131 -32
131 648 -7  648 131 -60
131 662 -7  662 131 -8
131 685 -7  685 131 -94
131 704 -7  704 131 -68
131 719 -7  719 131 -75
131 730 -7  730 131 -8
131 747 -7  747 131 -57
141 157 -79  157 141 -9
141 167 -79  167 141 -35
141 194 -79  194 141 -77
141 202 -79  202 141 -1
141 212 -79  212 141 -42
141 225 -79  225 141 -76
141 242 -79  242 141 -33
141 266 -79  266 141 -66
141 272 -79  272 141 -70
141 293 -79  293 141 -88
141 301 -79  301 141 -90
141 322 -79  322 141 -96
141 344 -79  344 141 -62
141 356 -79  356 141 -70
141 373 -79  373 141 -51
141 382 -79  382 141 -94
141 397 -79  397 141 -26
141 409 -79  409 141 -33
141 420 -79  420 141 -31
141 439 -79  439 141 -5
141 453 -79  453 141 -73
141 467 -79  467 141 -31
141 487 -79  487 141 -34
141 505 -79  505 141 -65
141 515 -79  515 141 -12
141 532 -79  532 141 -6
141 551 -79  551 141 -33
141 569 -79  569 141 -8
141 579 -79  579 141 -79
141 598 -79  598 141 -28
141 600 -79  600 141 -64
141 624 -79  624 141 -38
141 640 -79  640 141 -32
141 648 -79  648 141 -60
141 662 -79  662 141 -8
141 685 -79  685 141 -94
141 704 -79  704 141 -68
141 719 -79  719 141 -75
141 730 -79  730 141 -8
141 747 -79  747 141 -57
157 167 -9  167 157 -35
157 194 -9  194 157 -77
157 202 -9  202 157 -1
157 212 -9  212 157 -42
157 225 -9  225 157 -76
157 242 -9  242 157 -33
157 266 -9  266 157 -66
157 272 -9  272 157 -70
157 293 -9  293 157 -88
157 301 -9  301 157 -90
157 322 -9  322 157 -96
157 344 -9  344 157 -62
157 356 -9  356 157 -70
157 373 -9  373 157 -51
157 382 -9  382 157 -94
157 397 -9  397 157 -26
157 409 -9  409 157 -33
157 420 -9  420 157 -31
157 439 -9  439 157 -5
157 453 -9  453 157 -73
157 467 -9  467 157 -31
157 487 -9  487 157 -34
157 505 -9  505 157 -65
157 515 -9  515 157 -12
157 532 -9  532 157 -6
157 551 -9  551 157 -33
157 569 -9  569 157 -8
157 579 -9  579 157 -79
157 598 -9  598 157 -28
157 600 -9  600 157 -64
157 624 -9  624 157 -38
157 640 -9  640 157 -32
157 648 -9  648 157 -60
157 662 -9  662 157 -8
157 685 -9  685 157 -94
157 704 -9  704 157 -68
157 719 -9  719 157 -75
157 730 -9  730 157 -8
157 747 -9  747 157 -57
167 194 -35  194 167 -77
167 202 -35  202 167 -1
167 212 -35  212 167 -42
167 225 -35  225 167 -76
167 242 -35  242 167 -33
167 266 -35  266 167 -66
167 272 -35  272 167 -70
167 293 -35  293 167 -88
167 301 -35  301 167 -90
167 322 -35  322 167 -96
167 344 -35  344 167 -62
167 356 -35  356 167 -70
167 373 -35  373 167 -51
167 382 -35  382 167 -94
167 397 -35  397 167 -26
167 409 -35  409 167 -33
167 420 -35  420 167 -31
167 439 -35  439 167 -5
167 453 -35  453 167 -73
167 467 -35  467 167 -31
167 487 -35  487 167 -34
167 505 -35  505 167 -65
167 515 -35  515 167 -12
167 532 -35  532 167 -6
167 551 -35  551 167 -33
167 569 -35  569 167 -8
167 579 -35  579 167 -79
167 598 -35  598 167 -28
167 600 -35  600 167 -64
167 624 -35  624 167 -38
167 640 -35  640 167 -32
167 648 -35  648 167 -60
167 662 -35  662 167 -8
167 685 -35  685 167 -94
167 704 -35  704 167 -68
167 719 -35  719 167 -75
167 730 -35  730 167 -8
167 747 -35  747 167 -57
194 202 -77  202 194 -1
194 212 -77  212 194 -42
194 225 -77  225 194 -76
194 242 -77  242 194 -33
194 266 -77  266 194 -66
194 272 -77  272 194 -70
194 293 -77  293 194 -88
194 301 -77  301 194 -90
194 322 -77  322 194 -96
194 344 -77  344 194 -62
194 356 -77  356 194 -70
194 373 -77  373 194 -51
194 382 -77  382 194 -94
194 397 -77  397 194 -26
194 409 -77  409 194 -33
194 420 -77  420 194 -31
194 439 -77  439 194 -5
194 453 -77  453 194 -73
194 467 -77  467 194 -31
194 487 -77  487 194 -34
194 505 -77  505 194 -65
194 515 -77  515 194 -12
194 532 -77  532 194 -6
194 551 -77  551 194 -33
194 569 -77  569 194 -8
194 579 -77  579 194 -79
194 598 -77  598 194 -28
194 600 -77  600 194 -64
194 624 -77  624 194 -38
194 640 -77  640 194 -32
194 648 -77  648 194 -60
194 662 -77  662 194 -8
194 685 -77  685 194 -94
194 704 -77  704 194 -68
194 719 -77  719 194 -75
194 730 -77  730 194 -8
194 747 -77  747 194 -57
202 212 -1  212 202 -42
202 225 -1  225 202 -76
202 242 -1  242 202 -33
202 266 -1  266 202 -66
202 272 -1  272 202 -70
202 293 -1  293 202 -88
202 301 -1  301 202 -90
202 322 -1  322 202 -96
202 344 -1  344 202 -62
202 356 -1  356 202 -70
202 373 -1  373 202 -51
202 382 -1  382 202 -94
202 397 -1  397 202 -26
202 409 -1  409 202 -33
202 420 -1  420 202 -31
202 439 -1  439 202 -5
202 453 -1  453 202 -73
202 467 -1  467 202 -31
202 487 -1  487 202 -34
202 505 -1  505 202 -65
202 515 -1  515 202 -12
202 532 -1  532 202 -6
202 551 -1  551 202 -33
202 569 -1  569 202 -8
202 579 -1  579 202 -79
202 598 -1  598 202 -28
202 600 -1  600 202 -64
202 624 -1  624 202 -38
202 640 -1  640 202 -32
202 648 -1  648 202 -60
202 662 -1  662 202 -8
202 685 -1  685 202 -94
202 704 -1  704 202 -68
202 719 -1  719 202 -75
202 730 -1  730 202 -8
202 747 -1  747 202 -57
212 225 -42  225 212 -76
212 242 -42  242 212 -33
212 266 -42  266 212 -66
212 272 -42  272 212 -70
212 293 -42  293 212 -88
212 301 -42  301 212 -90
212 322 -42  322 212 -96
212 344 -42  344 212 -62
212 356 -42  356 212 -70
212 373 -42  373 212 -51
212 382 -42  382 212 -94
212 397 -42  397 212 -26
212 409 -42  409 212 -33
212 420 -42  420 212 -31
212 439 -42  439 212 -5
212 453 -42  453 212 -73
212 467 -42  467 212 -31
212 487 -42  487 212 -34
212 505 -42  505 212 -65
212 515 -42  515 212 -12
212 532 -42  532 212 -6
212 551 -42  551 212 -33
212 569 -42  569 212 -8
212 579 -42  579 212 -79
212 598 -42  598 212 -28
212 600 -42  600 212 -64
212 624 -42  624 212 -38
212 640 -42  640 212 -32
212 648 -42  648 212 -60
212 662 -42  662 212 -8
212 685 -42  685 212 -94
212 704 -42  704 212 -68
212 719 -42  719 212 -75
212 730 -42  730 212 -8
212 747 -42  747 212 -57
225 242 -76  242 225 -33
225 266 -76  266 225 -66
225 272 -76  272 225 -70
225 293 -76  293 225 -88
225 301 -76  301 225 -90
225 322 -76  322 225 -96
225 344 -76  344 225 -62
225 356 -76  356 225 -70
225 373 -76  373 225 -51
225 382 -76  382 225 -94
225 397 -76  397 225 -26
225 409 -76  409 225 -33
225 420 -76  420 225 -31
225 439 -76  439 225 -5
225 453 -76  453 225 -73
225 467 -76  467 225 -31
225 487 -76  487 225 -34
225 505 -76  505 225 -65
225 515 -76  515 225 -12
225 532 -76  532 225 -6
225 551 -76  551 225 -33
225 569 -76  569 225 -8
225 579 -76  579 225 -79
225 598 -76  598 225 -28
225 600 -76  600 225 -64
225 624 -76  624 225 -38
225 640 -76  640 225 -32
225 648 -76  648 225 -60
225 662 -76  662 225 -8
225 685 -76  685 225 -94
225 704 -76  704 225 -68
225 719 -76  719 225 -75
225 730 -76  730 225 -8
225 747 -76  747 225 -57
242 266 -33  266 242 -66
242 272 -33  272 242 -70
242 293 -33  293 242 -88
242 301 -33  301 242 -90
242 322 -33  322 242 -96
242 344 -33  344 242 -62
242 356 -33  356 242 -70
242 373 -33  373 242 -51
242 382 -33  382 242 -94
242 397 -33  397 242 -26
242 409 -33  409 242 -33
242 420 -33  420 242 -31
242 439 -33  439 242 -5
242 453 -33  453 242 -73
242 467 -33  467 242 -31
242 487 -33  487 242 -34
242 505 -33  505 242 -65
242 515 -33  515 242 -12
242 532 -33  532 242 -6
242 551 -33  551 242 -33
242 569 -33  569 242 -8
242 579 -33  579 242 -79
242 598 -33  598 242 -28
242 600 -33  600 242 -64
242 624 -33  624 242 -38
242 640 -33  640 242 -32
242 648 -33  648 242 -60
242 662 -33  662 242 -8
242 685 -33  685 242 -94
242 704 -33  704 242 -68
242 719 -33  719 242 -75
242 730 -33  730 242 -8
242 747 -33  747 242 -57
266 272 -66  272 266 -70
266 293 -66  293 266 -88
266 301 -66  301 266 -90
266 322 -66  322 266 -96
266 344 -66  344 266 -62
266 356 -66  356 266 -70
266 373 -66  373 266 -51
266 382 -66  382 266 -94
266 397 -66  397 266 -26
266 409 -66  409 266 -33
266 420 -66  420 266 -31
266 439 -66  439 266 -5
266 453 -66  453 266 -73
266 467 -66  467 266 -31
266 487 -66  487 266 -34
266 505 -66  505 266 -65
266 515 -66  515 266 -12
266 532 -66  532 266 -6
266 551 -66  551 266 -33
266 569 -66  569 266 -8
266 579 -66  579 266 -79
266 598 -66  598 266 -28
266 600 -66  600 266 -64
266 624 -66  624 266 -38
266 640 -66  640 266 -32
266 648 -66  648 266 -60
266 662 -66  662 266 -8
266 685 -66  685 266 -94
266 704 -66  704 266 -68
266 719 -66  719 266 -75
266 730 -66  730 266 -8
266 747 -66  747 266 -57
272 293 -70  293 272 -88
272 301 -70  301 272 -90
272 322 -70  322 272 -96
272 344 -70  344 272 -62
272 356 -70  356 272 -70
272 373 -70  373 272 -51
272 382 -70  382 272 -94
272 397 -70  397 272 -26
272 409 -70  409 272 -33
272 420 -70  420 272 -31
272 439 -70  439 272 -5
272 453 -70  453 272 -73
272 467 -70  467 272 -31
272 487 -70  487 272 -34
272 505 -70  505 272 -65
272 515 -70  515 272 -12
272 532 -70  532 272 -6
272 551 -70  551 272 -33
272 569 -70  569 272 -8
272 579 -70  579 272 -79
272 598 -70  598 272 -28
272 600 -70  600 272 -64
272 624 -70  624 272 -38
272 640 -70  640 272 -32
272 648 -70  648 272 -60
272 662 -70  662 272 -8
272 685 -70  685 272 -94
272 704 -70  704 272 -68
272 719 -70  719 272 -75
272 730 -70  730 272 -8
272 747 -70  747 272 -57
293 301 -88  301 293 -90
293 322 -88  322 293 -96
293 344 -88  344 293 -62
293 356 -88  356 293 -70
293 373 -88  373 293 -51
293 382 -88  382 293 -94
293 397 -88  397 293 -26
293 409 -88  409 293 -33
293 420 -88  420 293 -31
293 439 -88  439 293 -5
293 453 -88  453 293 -73
293 467 -88  467 293 -31
293 487 -88  487 293 -34
293 505 -88  505 293 -65
293 515 -88  515 293 -12
293 532 -88  532 293 -6
293 551 -88  551 293 -33
293 569 -88  569 293 -8
293 579 -88  579 293 -79
293 598 -88  598 293 -28
293 600 -88  600 293 -64
293 624 -88  624 293 -38
293 640 -88  640 293 -32
293 648 -88  648 293 -60
293 662 -88  662 293 -8
293 685 -88  685 293 -94
293 704 -88  704 293 -68
293 719 -88  719 293 -75
293 730 -88  730 293 -8
293 747 -88  747 293 -57
301 322 -90  322 301 -96
301 344 -90  344 301 -62
301 356 -90  356 301 -70
301 373 -90  373 301 -51
301 382 -90  382 301 -94
301 397 -90  397 301 -26
301 409 -90  409 301 -33
301 420 -90  420 301 -31
301 439 -90  439 301 -5
301 453 -90  453 301 -73
301 467 -90  467 301 -31
301 487 -90  487 301 -34
301 505 -90  505 301 -65
301 515 -90  515 301 -12
301 532 -90  532 301 -6
301 551 -90  551 301 -33
301 569 -90  569 301 -8
301 579 -90  579 301 -79
301 598 -90  598 301 -28
301 600 -90  600 301 -64
301 624 -90  624 301 -38
301 640 -90  640 301 -32
301 648 -90  648 301 -60
301 662 -90  662 301 -8
301 685 -90  685 301 -94
301 704 -90  704 301 -68
301 719 -90  719 301 -75
301 730 -90  730 301 -8
301 747 -90  747 301 -57
322 344 -96  344 322 -62
322 356 -96  356 322 -70
322 373 -96  373 322 -51
322 382 -96  382 322 -94
322 397 -96  397 322 -26
322 409 -96  409 322 -33
322 420 -96  420 322 -31
322 439 -96  439 322 -5
322 453 -96  453 322 -73
322 467 -96  467 322 -31
322 487 -96  487 322 -34
322 505 -96  505 322 -65
322 515 -96  515 322 -12
322 532 -96  532 322 -6
322 551 -96  551 322 -33
322 569 -96  569 322 -8
322 579 -96  579 322 -79
322 598 -96  598 322 -28
322 600 -96  600 322 -64
322 624 -96  624 322 -38
322 640 -96  640 322 -32
322 648 -96  648 322 -60
322 662 -96  662 322 -8
322 685 -96  685 322 -94
322 704 -96  704 322 -68
322 719 -96  719 322 -75
322 730 -96  730 322 -8
322 747 -96  747 322 -57
344 356 -62  356 344 -70
344 373 -62  373 344 -51
344 382 -62  382 344 -94
344 397 -62  397 344 -26
344 409 -62  409 344 -33
344 420 -62  420 344 -31
344 439 -62  439 344 -5
344 453 -62  453 344 -73
344 467 -62  467 344 -31
344 487 -62  487 344 -34
344 505 -62  505 344 -65
344 515 -62  515 344 -12
344 532 -62  532 344 -6
344 551 -62  551 344 -33
344 569 -62  569 344 -8
344 579 -62  579 344 -79
344 598 -62  598 344 -28
344 600 -62  600 344 -64
344 624 -62  624 344 -38
344 640 -62  640 344 -32
344 648 -62  648 344 -60
344 662 -62  662 344 -8
344 685 -62  685 344 -94
344 704 -62  704 344 -68
344 719 -62  719 344 -75
344 730 -62  730 344 -8
344 747 -62  747 344 -57
356 373 -70  373 356 -51
356 382 -70  382 356 -94
356 397 -70  397 356 -26
356 409 -70  409 356 -33
356 420 -70  420 356 -31
356 439 -70  439 356 -5
356 453 -70  453 356 -73
356 467 -70  467 356 -31
356 487 -70  487 356 -34
356 505 -70  505 356 -65
356 515 -70  515 356 -12
356 532 -70  532 356 -6
356 551 -70  551 356 -33
356 569 -70  569 356 -8
356 579 -70  579 356 -79
356 598 -70  598 356 -28
356 600 -70  600 356 -64
356 624 -70  624 356 -38
356 640 -70  640 356 -32
356 648 -70  648 356 -60
356 662 -70  662 356 -8
356 685 -70  685 356 -94
356 704 -70  704 356 -68
356 719 -70  719 356 -75
356 730 -70  730 356 -8
356 747 -70  747 356 -57
373 382 -51  382 373 -94
373 397 -51  397 373 -26
373 409 -51  409 373 -33
373 420 -51  420 373 -31
373 439 -51  439 373 -5
373 453 -51  453 373 -73
373 467 -51  467 373 -31
373 487 -51  487 373 -34
373 505 -51  505 373 -65
373 515 -51  515 373 -12
373 532 -51  532 373 -6
373 551 -51  551 373 -33
373 569 -51  569 373 -8
373 579 -51  579 373 -79
373 598 -51  598 373 -28
373 600 -51  600 373 -64
373 624 -51  624 373 -38
373 640 -51  640 373 -32
373 648 -51  648 373 -60
373 662 -51  662 373 -8
373 685 -51  685 373 -94
373 704 -51  704 373 -68
373 719 -51  719 373 -75
373 730 -51  730 373 -8
373 747 -51  747 373 -57
382 397 -94  397 382 -26
382 409 -94  409 382 -33
382 420 -94  420 382 -31
382 439 -94  439 382 -5
382 453 -94  453 382 -73
382 467 -94  467 382 -31
382 487 -94  487 382 -34
382 505 -94  505 382 -65
382 515 -94  515 382 -12
382 532 -94  532 382 -6
382 551 -94  551 382 -33
382 569 -94  569 382 -8
382 579 -94  579 382 -79
382 598 -94  598 382 -28
382 600 -94  600 382 -64
382 624 -94  624 382 -38
382 640 -94  640 382 -32
382 648 -94  648 382 -60
382 662 -94  662 382 -8
382 685 -94  685 382 -94
382 704 -94  704 382 -68
382 719 -94  719 382 -75
382 730 -94  730 382 -8
382 747 -94  747 382 -57
397 409 -26  409 397 -33
397 420 -26  420 397 -31
397 439 -26  439 397 -5
397 453 -26  453 397 -73
397 467 -26  467 397 -31
397 487 -26  487 397 -34
397 505 -26  505 397 -65
397 515 -26  515 397 -12
397 532 -26  532 397 -6
397 551 -26  551 397 -33
397 569 -26  569 397 -8
397 579 -26  579 397 -79
397 598 -26  598 397 -28
397 600 -26  600 397 -64
397 624 -26  624 397 -38
397 640 -26  640 397 -32
397 648 -26  648 397 -60
397 662 -26  662 397 -8
397 685 -26  685 397 -94
397 704 -26  704 397 -68
397 719 -26  719 397 -75
397 730 -26  730 397 -8
397 747 -26  747 397 -57
409 420 -33  420 409 -31
409 439 -33  439 409 -5
409 453 -33  453 409 -73
409 467 -33  467 409 -31
409 487 -33  487 409 -34
409 505 -33  505 409 -65
409 515 -33  515 409 -12
409 532 -33  532 409 -6
409 551 -33  551 409 -33
409 569 -33  569 409 -8
409 579 -33  579 409 -79
409 598 -33  598 409 -28
409 600 -33  600 409 -64
409 624 -33  624 409 -38
409 640 -33  640 409 -32
409 648 -33  648 409 -60
409 662 -33  662 409 -8
409 685 -33  685 409 -94
409 704 -33  704 409 -68
409 719 -33  719 409 -75
409 730 -33  730 409 -8
409 747 -33  747 409 -57
420 439 -31  439 420 -5
420 453 -31  453 420 -73
420 467 -31  467 420 -31
420 487 -31  487 420 -34
420 505 -31  505 420 -65
420 515 -31  515 420 -12
420 532 -31  532 420 -6
420 551 -31  551 420 -33
420 569 -31  569 420 -8
420 579 -31  579 420 -79
420 598 -31  598 420 -28
420 600 -31  600 420 -64
420 624 -31  624 420 -38
420 640 -31  640 420 -32
420 648 -31  648 420 -60
420 662 -31  662 420 -8
420 685 -31  685 420 -94
420 704 -31  704 420 -68
420 719 -31  719 420 -75
420 730 -31  730 420 -8
420 747 -31  747 420 -57
439 453 -5  453 439 -73
439 467 -5  467 439 -31
439 487 -5  487 439 -34
439 505 -5  505 439 -65
439 515 -5  515 439 -12
439 532 -5  532 439 -6
439 551 -5  551 439 -33
439 569 -5  569 439 -8
439 579 -5  579 439 -79
439 598 -5  598 439 -28
439 600 -5  600 439 -64
439 624 -5  624 439 -38
439 640 -5  640 439 -32
439 648 -5  648 439 -60
439 662 -5  662 439 -8
439 685 -5  685 439 -94
439 704 -5  704 439 -68
439 719 -5  719 439 -75
439 730 -5  730 439 -8
439 747 -5  747 439 -57
453 467 -73  467 453 -31
453 487 -73  487 453 -34
453 505 -73  505 453 -65
453 515 -73  515 453 -12
453 532 -73  532 453 -6
453 551 -73  551 453 -33
453 569 -73  569 453 -8
453 579 -73  579 453 -79
453 598 -73  598 453 -28
453 600 -73  600 453 -64
453 624 -73  624 453 -38
453 640 -73  640 453 -32
453 648 -73  648 453 -60
453 662 -73  662 453 -8
453 685 -73  685 453 -94
453 704 -73  704 453 -68
453 719 -73  719 453 -75
453 730 -73  730 453 -8
453 747 -73  747 453 -57
467 487 -31  487 467 -34
467 505 -31  505 467 -65
467 515 -31  515 467 -12
467 532 -31  532 467 -6
467 551 -31  551 467 -33
467 569 -31  569 467 -8
467 579 -31  579 467 -79
467 598 -31  598 467 -28
467 600 -31  600 467 -64
467 624 -31  624 467 -38
467 640 -31  640 467 -32
467 648 -31  648 467 -60
467 662 -31  662 467 -8
467 685 -31  685 467 -94
467 704 -31  704 467 -68
467 719 -31  719 467 -75
467 730 -31  730 467 -8
467 747 -31  747 467 -57
487 505 -34  505 487 -65
487 515 -34  515 487 -12
487 532 -34  532 487 -6
487 551 -34  551 487 -33
487 569 -34  569 487 -8
487 579 -34  579 487 -79
487 598 -34  598 487 -28
487 600 -34  600 487 -64
487 624 -34  624 487 -38
487 640 -34  640 487 -32
487 648 -34  648 487 -60
487 662 -34  662 487 -8
487 685 -34  685 487 -94
487 704 -34  704 487 -68
487 719 -34  719 487 -75
487 730 -34  730 487 -8
487 747 -34  747 487 -57
505 515 -65  515 505 -12
505 532 -65  532 505 -6
505 551 -65  551 505 -33
505 569 -65  569 505 -8
505 579 -65  579 505 -79
505 598 -65  598 505 -28
505 600 -65  600 505 -64
505 624 -65  624 505 -38
505 640 -65  640 505 -32
505 648 -65  648 505 -60
505 662 -65  662 505 -8
505 685 -65  685 505 -94
505 704 -65  704 505 -68
505 719 -65  719 505 -75
505 730 -65  730 505 -8
505 747 -65  747 505 -57
515 532 -12  532 515 -6
515 551 -12  551 515 -33
515 569 -12  569 515 -8
515 579 -12  579 515 -79
515 598 -12  598 515 -28
515 600 -12  600 515 -64
515 624 -12  624 515 -38
515 640 -12  640 515 -32
515 648 -12  648 515 -60
515 662 -12  662 515 -8
515 685 -12  685 515 -94
515 704 -12  704 515 -68
515 719 -12  719 515 -75
515 730 -12  730 515 -8
515 747 -12  747 515 -57
532 551 -6  551 532 -33
532 569 -6  569 532 -8
532 579 -6  579 532 -79
532 598 -6  598 532 -28
532 600 -6  600 532 -64
532 624 -6  624 532 -38
532 640 -6  640 532 -32
532 648 -6  648 532 -60
532 662 -6  662 532 -8
532 685 -6  685 532 -94
532 704 -6  704 532 -68
532 719 -6  719 532 -75
532 730 -6  730 532 -8
532 747 -6  747 532 -57
551 569 -33  569 551 -8
551 579 -33  579 551 -79
551 598 -33  598 551 -28
551 600 -33  600 551 -64
551 624 -33  624 551 -38
551 640 -33  640 551 -32
551 648 -33  648 551 -60
551 662 -33  662 551 -8
551 685 -33  685 551 -94
551 704 -33  704 551 -68
551 719 -33  719 551 -75
551 730 -33  730 551 -8
551 747 -33  747 551 -57
569 579 -8  579 569 -79
569 598 -8  598 569 -28
569 600 -8  600 569 -64
569 624 -8  624 569 -38
569 640 -8  640 569 -32
569 648 -8  648 569 -60
569 662 -8  662 569 -8
569 685 -8  685 569 -94
569 704 -8  704 569 -68
569 719 -8  719 569 -75
569 730 -8  730 569 -8
569 747 -8  747 569 -57
579 598 -79  598 579 -28
579 600 -79  600 579 -64
579 624 -79  624 579 -38
579 640 -79  640 579 -32
579 648 -79  648 579 -60
579 662 -79  662 579 -8
579 685 -79  685 579 -94
579 704 -79  704 579 -68
579 719 -79  719 579 -75
579 730 -79  730 579 -8
579 747 -79  747 579 -57
598 600 -28  600 598 -64
598 624 -28  624 598 -38
598 640 -28  640 598 -32
598 648 -28  648 598 -60
598 662 -28  662 598 -8
598 685 -28  685 598 -94
598 704 -28  704 598 -68
598 719 -28  719 598 -75
598 730 -28  730 598 -8
598 747 -28  747 598 -57
600 624 -64  624 600 -38
600 640 -64  640 600 -32
600 648 -64  648 600 -60
600 662 -64  662 600 -8
600 685 -64  685 600 -94
600 704 -64  704 600 -68
600 719 -64  719 600 -75
600 730 -64  730 600 -8
600 747 -64  747 600 -57
624 640 -38  640 624 -32
624 648 -38  648 624 -60
624 662 -38  662 624 -8
624 685 -38  685 624 -94
624 704 -38  704 624 -68
624 719 -38  719 624 -75
624 730 -38  730 624 -8
624 747 -38  747 624 -57
640 648 -32  648 640 -60
640 662 -32  662 640 -8
640 685 -32  685 640 -94
640 704 -32  704 640 -68
640 719 -32  719 640 -75
640 730 -32  730 640 -8
640 747 -32  747 640 -57
648 662 -60  662 648 -8
648 685 -60  685 648 -94
648 704 -60  704 648 -68
648 719 -60  719 648 -75
648 730 -60  730 648 -8
648 747 -60  747 648 -57
662 685 -8  685 662 -94
662 704 -8  704 662 -68
662 719 -8  719 662 -75
662 730 -8  730 662 -8
662 747 -8  747 662 -57
685 704 -94  704 685 -68
685 719 -94  719 685 -75
685 730 -94  730 685 -8
685 747 -94  747 685 -57
704 719 -68  719 704 -75
704 730 -68  730 704 -8
704 747 -68  747 704 -57
719 730 -75  730 719 -8
719 747 -75  747 719 -57
730 747 -8  747 730 -57
0 20 -76  20 0 -83
0 32 -76  32 0 -32
0 54 -76  54 0 -29
0 60 -76  60 0 -95
0 81 -76  81 0 -42
0 99 -76  99 0 -98
0 114 -76  114 0 -95
0 126 -76  126 0 -36
0 143 -76  143 0 -13
0 152 -76  152 0 -77
0 168 -76  168 0 -69
0 185 -76  185 0 -94
0 206 -76  206 0 -88
0 224 -76  224 0 -94
0 239 -76  239 0 -32
0 246 -76  246 0 -11
0 257 -76  257 0 -67
0 277 -76  277 0 -86
0 287 -76  287 0 -97
0 314 -76  314 0 -40
0 327 -76  327 0 -61
0 335 -76  335 0 -11
0 357 -76  357 0 -1
0 360 -76  360 0 -14
0 376 -76  376 0 -41
0 402 -76  402 0 -44
0 419 -76  419 0 -96
0 433 -76  433 0 -87
0 445 -76  445 0 -50
0 459 -76  459 0 -8
0 476 -76  476 0 -13
0 485 -76  485 0 -38
0 502 -76  502 0 -92
0 514 -76  514 0 -8
0 526 -76  526 0 -32
0 544 -76  544 0 -81
0 557 -76  557 0 -39
0 574 -76  574 0 -10
0 585 -76  585 0 -22
0 604 -76  604 0 -63
0 626 -76  626 0 -39
0 631 -76  631 0 -8
0 653 -76  653 0 -75
0 674 -76  674 0 -69
0 675 -76  675 0 -34
0 696 -76  696 0 -69
0 714 -76  714 0 -68
0 722 -76  722 0 -56
0 736 -76  736 0 -12
20 32 -83  32 20 -32
20 54 -83  54 20 -29
20 60 -83  60 20 -95
20 81 -83  81 20 -42
20 99 -83  99 20 -98
20 114 -83  114 20 -95
20 126 -83  126 20 -36
20 143 -83  143 20 -13
20 152 -83  152 20 -77
20 168 -83  168 20 -69
20 185 -83  185 20 -94
20 206 -83  206 20 -88
20 224 -83  224 20 -94
20 239 -83  239 20 -32
20 246 -83  246 20 -11
20 257 -83  257 20 -67
20 277 -83  277 20 -86
20 287 -83  287 20 -97
20 314 -83  314 20 -40
20 327 -83  327 20 -61
20 335 -83  335 20 -11
20 357 -83  357 20 -1
20 360 -83  360 20 -14
20 376 -83  376 20 -41
20 402 -83  402 20 -44
20 419 -83  419 20 -96
20 433 -83  433 20 -87
20 445 -83  445 20 -50
