variables: 1000
740 855 -92  855 740 -94
740 875 -92  875 740 -73
740 893 -92  893 740 -74
740 917 -92  917 740 -66
740 925 -92  925 740 -12
740 942 -92  942 740 -11
740 969 -92  969 740 -74
740 980 -92  980 740 -16
776 787 -88  787 776 -9
776 817 -88  817 776 -56
776 821 -88  821 776 -45
776 855 -88  855 776 -94
776 875 -88  875 776 -73
776 893 -88  893 776 -74
776 917 -88  917 776 -66
776 925 -88  925 776 -12
776 942 -88  942 776 -11
776 969 -88  969 776 -74
776 980 -88  980 776 -16
787 817 -9  817 787 -56
787 821 -9  821 787 -45
787 855 -9  855 787 -94
787 875 -9  875 787 -73
787 893 -9  893 787 -74
787 917 -9  917 787 -66
787 925 -9  925 787 -12
787 942 -9  942 787 -11
787 969 -9  969 787 -74
787 980 -9  980 787 -16
817 821 -56  821 817 -45
817 855 -56  855 817 -94
817 875 -56  875 817 -73
817 893 -56  893 817 -74
817 917 -56  917 817 -66
817 925 -56  925 817 -12
817 942 -56  942 817 -11
817 969 -56  969 817 -74
817 980 -56  980 817 -16
821 855 -45  855 821 -94
821 875 -45  875 821 -73
821 893 -45  893 821 -74
821 917 -45  917 821 -66
821 925 -45  925 821 -12
821 942 -45  942 821 -11
821 969 -45  969 821 -74
821 980 -45  980 821 -16
855 875 -94  875 855 -73
855 893 -94  893 855 -74
855 917 -94  917 855 -66
855 925 -94  925 855 -12
855 942 -94  942 855 -11
855 969 -94  969 855 -74
855 980 -94  980 855 -16
875 893 -73  893 875 -74
875 917 -73  917 875 -66
875 925 -73  925 875 -12
875 942 -73  942 875 -11
875 969 -73  969 875 -74
875 980 -73  980 875 -16
893 917 -74  917 893 -66
893 925 -74  925 893 -12
893 942 -74  942 893 -11
893 969 -74  969 893 -74
893 980 -74  980 893 -16
917 925 -66  925 917 -12
917 942 -66  942 917 -11
917 969 -66  969 917 -74
917 980 -66  980 917 -16
925 942 -12  942 925 -11
925 969 -12  969 925 -74
925 980 -12  980 925 -16
942 969 -11  969 942 -74
942 980 -11  980 942 -16
969 980 -74  980 969 -16
19 22 -64  22 19 -22
19 45 -64  45 19 -12
19 63 -64  63 19 -51
19 80 -64  80 19 -9
19 106 -64  106 19 -78
19 121 -64  121 19 -99
19 150 -64  150 19 -44
19 170 -64  170 19 -85
19 198 -64  198 19 -15
19 216 -64  216 19 -32
19 234 -64  234 19 -63
19 255 -64  255 19 -11
19 278 -64  278 19 -57
19 280 -64  280 19 -30
19 304 -64  304 19 -45
19 321 -64  321 19 -64
19 348 -64  348 19 -67
19 379 -64  379 19 -51
19 394 -64  394 19 -16
19 404 -64  404 19 -4
19 423 -64  423 19 -81
19 443 -64  443 19 -34
19 464 -64  464 19 -39
19 493 -64  493 19 -32
19 509 -64  509 19 -67
19 521 -64  521 19 -74
19 551 -64  551 19 -90
19 566 -64  566 19 -7
19 584 -64  584 19 -31
19 600 -64  600 19 -95
19 638 -64  638 19 -71
19 646 -64  646 19 -48
19 676 -64  676 19 -53
19 689 -64  689 19 -98
19 705 -64  705 19 -67
19 726 -64  726 19 -15
19 741 -64  741 19 -47
19 762 -64  762 19 -39
19 786 -64  786 19 -39
19 816 -64  816 19 -13
19 825 -64  825 19 -28
19 854 -64  854 19 -40
19 868 -64  868 19 -14
19 892 -64  892 19 -99
19 904 -64  904 19 -14
19 922 -64  922 19 -99
19 944 -64  944 19 -65
19 975 -64  975 19 -99
19 984 -64  984 19 -62
22 45 -22  45 22 -12
22 63 -22  63 22 -51
22 80 -22  80 22 -9
22 106 -22  106 22 -78
22 121 -22  121 22 -99
22 150 -22  150 22 -44
22 170 -22  170 22 -85
22 198 -22  198 22 -15
22 216 -22  216 22 -32
22 234 -22  234 22 -63
22 255 -22  255 22 -11
22 278 -22  278 22 -57
22 280 -22  280 22 -30
22 304 -22  304 22 -45
22 321 -22  321 22 -64
22 348 -22  348 22 -67
22 379 -22  379 22 -51
22 394 -22  394 22 -16
22 404 -22  404 22 -4
22 423 -22  423 22 -81
22 443 -22  443 22 -34
22 464 -22  464 22 -39
22 493 -22  493 22 -32
22 509 -22  509 22 -67
22 521 -22  521 22 -74
22 551 -22  551 22 -90
22 566 -22  566 22 -7
22 584 -22  584 22 -31
22 600 -22  600 22 -95
22 638 -22  638 22 -71
22 646 -22  646 22 -48
22 676 -22  676 22 -53
22 689 -22  689 22 -98
22 705 -22  705 22 -67
22 726 -22  726 22 -15
22 741 -22  741 22 -47
22 762 -22  762 22 -39
22 786 -22  786 22 -39
22 816 -22  816 22 -13
22 825 -22  825 22 -28
22 854 -22  854 22 -40
22 868 -22  868 22 -14
22 892 -22  892 22 -99
22 904 -22  904 22 -14
22 922 -22  922 22 -99
22 944 -22  944 22 -65
22 975 -22  975 22 -99
22 984 -22  984 22 -62
45 63 -12  63 45 -51
45 80 -12  80 45 -9
45 106 -12  106 45 -78
45 121 -12  121 45 -99
45 150 -12  150 45 -44
45 170 -12  170 45 -85
45 198 -12  198 45 -15
45 216 -12  216 45 -32
45 234 -12  234 45 -63
45 255 -12  255 45 -11
45 278 -12  278 45 -57
45 280 -12  280 45 -30
45 304 -12  304 45 -45
45 321 -12  321 45 -64
45 348 -12  348 45 -67
45 379 -12  379 45 -51
45 394 -12  394 45 -16
45 404 -12  404 45 -4
45 423 -12  423 45 -81
45 443 -12  443 45 -34
45 464 -12  464 45 -39
45 493 -12  493 45 -32
45 509 -12  509 45 -67
45 521 -12  521 45 -74
45 551 -12  551 45 -90
45 566 -12  566 45 -7
45 584 -12  584 45 -31
45 600 -12  600 45 -95
45 638 -12  638 45 -71
45 646 -12  646 45 -48
45 676 -12  676 45 -53
45 689 -12  689 45 -98
45 705 -12  705 45 -67
45 726 -12  726 45 -15
45 741 -12  741 45 -47
45 762 -12  762 45 -39
45 786 -12  786 45 -39
45 816 -12  816 45 -13
45 825 -12  825 45 -28
45 854 -12  854 45 -40
45 868 -12  868 45 -14
45 892 -12  892 45 -99
45 904 -12  904 45 -14
45 922 -12  922 45 -99
45 944 -12  944 45 -65
45 975 -12  975 45 -99
45 984 -12  984 45 -62
63 80 -51  80 63 -9
63 106 -51  106 63 -78
63 121 -51  121 63 -99
63 150 -51  150 63 -44
63 170 -51  170 63 -85
63 198 -51  198 63 -15
63 216 -51  216 63 -32
63 234 -51  234 63 -63
63 255 -51  255 63 -11
63 278 -51  278 63 -57
63 280 -51  280 63 -30
63 304 -51  304 63 -45
63 321 -51  321 63 -64
63 348 -51  348 63 -67
63 379 -51  379 63 -51
63 394 -51  394 63 -16
63 404 -51  404 63 -4
63 423 -51  423 63 -81
63 443 -51  443 63 -34
63 464 -51  464 63 -39
63 493 -51  493 63 -32
63 509 -51  509 63 -67
63 521 -51  521 63 -74
63 551 -51  551 63 -90
63 566 -51  566 63 -7
63 584 -51  584 63 -31
63 600 -51  600 63 -95
63 638 -51  638 63 -71
63 646 -51  646 63 -48
63 676 -51  676 63 -53
63 689 -51  689 63 -98
63 705 -51  705 63 -67
63 726 -51  726 63 -15
63 741 -51  741 63 -47
63 762 -51  762 63 -39
63 786 -51  786 63 -39
63 816 -51  816 63 -13
63 825 -51  825 63 -28
63 854 -51  854 63 -40
63 868 -51  868 63 -14
63 892 -51  892 63 -99
63 904 -51  904 63 -14
63 922 -51  922 63 -99
63 944 -51  944 63 -65
63 975 -51  975 63 -99
63 984 -51  984 63 -62
80 106 -9  106 80 -78
80 121 -9  121 80 -99
80 150 -9  150 80 -44
80 170 -9  170 80 -85
80 198 -9  198 80 -15
80 216 -9  216 80 -32
80 234 -9  234 80 -63
80 255 -9  255 80 -11
80 278 -9  278 80 -57
80 280 -9  280 80 -30
80 304 -9  304 80 -45
80 321 -9  321 80 -64
80 348 -9  348 80 -67
80 379 -9  379 80 -51
80 394 -9  394 80 -16
80 404 -9  404 80 -4
80 423 -9  423 80 -81
80 443 -9  443 80 -34
80 464 -9  464 80 -39
80 493 -9  493 80 -32
80 509 -9  509 80 -67
80 521 -9  521 80 -74
80 551 -9  551 80 -90
80 566 -9  566 80 -7
80 584 -9  584 80 -31
80 600 -9  600 80 -95
80 638 -9  638 80 -71
80 646 -9  646 80 -48
80 676 -9  676 80 -53
80 689 -9  689 80 -98
80 705 -9  705 80 -67
80 726 -9  726 80 -15
80 741 -9  741 80 -47
80 762 -9  762 80 -39
80 786 -9  786 80 -39
80 816 -9  816 80 -13
80 825 -9  825 80 -28
80 854 -9  854 80 -40
80 868 -9  868 80 -14
80 892 -9  892 80 -99
80 904 -9  904 80 -14
80 922 -9  922 80 -99
80 944 -9  944 80 -65
80 975 -9  975 80 -99
80 984 -9  984 80 -62
106 121 -78  121 106 -99
106 150 -78  150 106 -44
106 170 -78  170 106 -85
106 198 -78  198 106 -15
106 216 -78  216 106 -32
106 234 -78  234 106 -63
106 255 -78  255 106 -11
106 278 -78  278 106 -57
106 280 -78  280 106 -30
106 304 -78  304 106 -45
106 321 -78  321 106 -64
106 348 -78  348 106 -67
106 379 -78  379 106 -51
106 394 -78  394 106 -16
106 404 -78  404 106 -4
106 423 -78  423 106 -81
106 443 -78  443 106 -34
106 464 -78  464 106 -39
106 493 -78  493 106 -32
106 509 -78  509 106 -67
106 521 -78  521 106 -74
106 551 -78  551 106 -90
106 566 -78  566 106 -7
106 584 -78  584 106 -31
106 600 -78  600 106 -95
106 638 -78  638 106 -71
106 646 -78  646 106 -48
106 676 -78  676 106 -53
106 689 -78  689 106 -98
106 705 -78  705 106 -67
106 726 -78  726 106 -15
106 741 -78  741 106 -47
106 762 -78  762 106 -39
106 786 -78  786 106 -39
106 816 -78  816 106 -13
106 825 -78  825 106 -28
106 854 -78  854 106 -40
106 868 -78  868 106 -14
106 892 -78  892 106 -99
106 904 -78  904 106 -14
106 922 -78  922 106 -99
106 944 -78  944 106 -65
106 975 -78  975 106 -99
106 984 -78  984 106 -62
121 150 -99  150 121 -44
121 170 -99  170 121 -85
121 198 -99  198 121 -15
121 216 -99  216 121 -32
121 234 -99  234 121 -63
121 255 -99  255 121 -11
121 278 -99  278 121 -57
121 280 -99  280 121 -30
121 304 -99  304 121 -45
121 321 -99  321 121 -64
121 348 -99  348 121 -67
121 379 -99  379 121 -51
121 394 -99  394 121 -16
121 404 -99  404 121 -4
121 423 -99  423 121 -81
121 443 -99  443 121 -34
121 464 -99  464 121 -39
121 493 -99  493 121 -32
121 509 -99  509 121 -67
121 521 -99  521 121 -74
121 551 -99  551 121 -90
121 566 -99  566 121 -7
121 584 -99  584 121 -31
121 600 -99  600 121 -95
121 638 -99  638 121 -71
121 646 -99  646 121 -48
121 676 -99  676 121 -53
121 689 -99  689 121 -98
121 705 -99  705 121 -67
121 726 -99  726 121 -15
121 741 -99  741 121 -47
121 762 -99  762 121 -39
121 786 -99  786 121 -39
121 816 -99  816 121 -13
121 825 -99  825 121 -28
121 854 -99  854 121 -40
121 868 -99  868 121 -14
121 892 -99  892 121 -99
121 904 -99  904 121 -14
121 922 -99  922 121 -99
121 944 -99  944 121 -65
121 975 -99  975 121 -99
121 984 -99  984 121 -62
150 170 -44  170 150 -85
150 198 -44  198 150 -15
150 216 -44  216 150 -32
150 234 -44  234 150 -63
150 255 -44  255 150 -11
150 278 -44  278 150 -57
150 280 -44  280 150 -30
150 304 -44  304 150 -45
150 321 -44  321 150 -64
150 348 -44  348 150 -67
150 379 -44  379 150 -51
150 394 -44  394 150 -16
150 404 -44  404 150 -4
150 423 -44  423 150 -81
150 443 -44  443 150 -34
150 464 -44  464 150 -39
150 493 -44  493 150 -32
150 509 -44  509 150 -67
150 521 -44  521 150 -74
150 551 -44  551 150 -90
150 566 -44  566 150 -7
150 584 -44  584 150 -31
150 600 -44  600 150 -95
150 638 -44  638 150 -71
150 646 -44  646 150 -48
150 676 -44  676 150 -53
150 689 -44  689 150 -98
150 705 -44  705 150 -67
150 726 -44  726 150 -15
150 741 -44  741 150 -47
150 762 -44  762 150 -39
150 786 -44  786 150 -39
150 816 -44  816 150 -13
150 825 -44  825 150 -28
150 854 -44  854 150 -40
150 868 -44  868 150 -14
150 892 -44  892 150 -99
150 904 -44  904 150 -14
150 922 -44  922 150 -99
150 944 -44  944 150 -65
150 975 -44  975 150 -99
150 984 -44  984 150 -62
170 198 -85  198 170 -15
170 216 -85  216 170 -32
170 234 -85  234 170 -63
170 255 -85  255 170 -11
170 278 -85  278 170 -57
170 280 -85  280 170 -30
170 304 -85  304 170 -45
170 321 -85  321 170 -64
170 348 -85  348 170 -67
170 379 -85  379 170 -51
170 394 -85  394 170 -16
170 404 -85  404 170 -4
170 423 -85  423 170 -81
170 443 -85  443 170 -34
170 464 -85  464 170 -39
170 493 -85  493 170 -32
170 509 -85  509 170 -67
170 521 -85  521 170 -74
170 551 -85  551 170 -90
170 566 -85  566 170 -7
170 584 -85  584 170 -31
170 600 -85  600 170 -95
170 638 -85  638 170 -71
170 646 -85  646 170 -48
170 676 -85  676 170 -53
170 689 -85  689 170 -98
170 705 -85  705 170 -67
170 726 -85  726 170 -15
170 741 -85  741 170 -47
170 762 -85  762 170 -39
170 786 -85  786 170 -39
170 816 -85  816 170 -13
170 825 -85  825 170 -28
170 854 -85  854 170 -40
170 868 -85  868 170 -14
170 892 -85  892 170 -99
170 904 -85  904 170 -14
170 922 -85  922 170 -99
170 944 -85  944 170 -65
170 975 -85  975 170 -99
170 984 -85  984 170 -62
198 216 -15  216 198 -32
198 234 -15  234 198 -63
198 255 -15  255 198 -11
198 278 -15  278 198 -57
198 280 -15  280 198 -30
198 304 -15  304 198 -45
198 321 -15  321 198 -64
198 348 -15  348 198 -67
198 379 -15  379 198 -51
198 394 -15  394 198 -16
198 404 -15  404 198 -4
198 423 -15  423 198 -81
198 443 -15  443 198 -34
198 464 -15  464 198 -39
198 493 -15  493 198 -32
198 509 -15  509 198 -67
198 521 -15  521 198 -74
198 551 -15  551 198 -90
198 566 -15  566 198 -7
198 584 -15  584 198 -31
198 600 -15  600 198 -95
198 638 -15  638 198 -71
198 646 -15  646 198 -48
198 676 -15  676 198 -53
198 689 -15  689 198 -98
198 705 -15  705 198 -67
198 726 -15  726 198 -15
198 741 -15  741 198 -47
198 762 -15  762 198 -39
198 786 -15  786 198 -39
198 816 -15  816 198 -13
198 825 -15  825 198 -28
198 854 -15  854 198 -40
198 868 -15  868 198 -14
198 892 -15  892 198 -99
198 904 -15  904 198 -14
198 922 -15  922 198 -99
198 944 -15  944 198 -65
198 975 -15  975 198 -99
198 984 -15  984 198 -62
216 234 -32  234 216 -63
216 255 -32  255 216 -11
216 278 -32  278 216 -57
216 280 -32  280 216 -30
216 304 -32  304 216 -45
216 321 -32  321 216 -64
216 348 -32  348 216 -67
216 379 -32  379 216 -51
216 394 -32  394 216 -16
216 404 -32  404 216 -4
216 423 -32  423 216 -81
216 443 -32  443 216 -34
216 464 -32  464 216 -39
216 493 -32  493 216 -32
216 509 -32  509 216 -67
216 521 -32  521 216 -74
216 551 -32  551 216 -90
216 566 -32  566 216 -7
216 584 -32  584 216 -31
216 600 -32  600 216 -95
216 638 -32  638 216 -71
216 646 -32  646 216 -48
216 676 -32  676 216 -53
216 689 -32  689 216 -98
216 705 -32  705 216 -67
216 726 -32  726 216 -15
216 741 -32  741 216 -47
216 762 -32  762 216 -39
216 786 -32  786 216 -39
216 816 -32  816 216 -13
216 825 -32  825 216 -28
216 854 -32  854 216 -40
216 868 -32  868 216 -14
216 892 -32  892 216 -99
216 904 -32  904 216 -14
216 922 -32  922 216 -99
216 944 -32  944 216 -65
216 975 -32  975 216 -99
216 984 -32  984 216 -62
234 255 -63  255 234 -11
234 278 -63  278 234 -57
234 280 -63  280 234 -30
234 304 -63  304 234 -45
234 321 -63  321 234 -64
234 348 -63  348 234 -67
234 379 -63  379 234 -51
234 394 -63  394 234 -16
234 404 -63  404 234 -4
234 423 -63  423 234 -81
234 443 -63  443 234 -34
234 464 -63  464 234 -39
234 493 -63  493 234 -32
234 509 -63  509 234 -67
234 521 -63  521 234 -74
234 551 -63  551 234 -90
234 566 -63  566 234 -7
234 584 -63  584 234 -31
234 600 -63  600 234 -95
234 638 -63  638 234 -71
234 646 -63  646 234 -48
234 676 -63  676 234 -53
234 689 -63  689 234 -98
234 705 -63  705 234 -67
234 726 -63  726 234 -15
234 741 -63  741 234 -47
234 762 -63  762 234 -39
234 786 -63  786 234 -39
234 816 -63  816 234 -13
234 825 -63  825 234 -28
234 854 -63  854 234 -40
234 868 -63  868 234 -14
234 892 -63  892 234 -99
234 904 -63  904 234 -14
234 922 -63  922 234 -99
234 944 -63  944 234 -65
234 975 -63  975 234 -99
234 984 -63  984 234 -62
255 278 -11  278 255 -57
255 280 -11  280 255 -30
255 304 -11  304 255 -45
255 321 -11  321 255 -64
255 348 -11  348 255 -67
255 379 -11  379 255 -51
255 394 -11  394 255 -16
255 404 -11  404 255 -4
255 423 -11  423 255 -81
255 443 -11  443 255 -34
255 464 -11  464 255 -39
255 493 -11  493 255 -32
255 509 -11  509 255 -67
255 521 -11  521 255 -74
255 551 -11  551 255 -90
255 566 -11  566 255 -7
255 584 -11  584 255 -31
255 600 -11  600 255 -95
255 638 -11  638 255 -71
255 646 -11  646 255 -48
255 676 -11  676 255 -53
255 689 -11  689 255 -98
255 705 -11  705 255 -67
255 726 -11  726 255 -15
255 741 -11  741 255 -47
255 762 -11  762 255 -39
255 786 -11  786 255 -39
255 816 -11  816 255 -13
255 825 -11  825 255 -28
255 854 -11  854 255 -40
255 868 -11  868 255 -14
255 892 -11  892 255 -99
255 904 -11  904 255 -14
255 922 -11  922 255 -99
255 944 -11  944 255 -65
255 975 -11  975 255 -99
255 984 -11  984 255 -62
278 280 -57  280 278 -30
278 304 -57  304 278 -45
278 321 -57  321 278 -64
278 348 -57  348 278 -67
278 379 -57  379 278 -51
278 394 -57  394 278 -16
278 404 -57  404 278 -4
278 423 -57  423 278 -81
278 443 -57  443 278 -34
278 464 -57  464 278 -39
278 493 -57  493 278 -32
278 509 -57  509 278 -67
278 521 -57  521 278 -74
278 551 -57  551 278 -90
278 566 -57  566 278 -7
278 584 -57  584 278 -31
278 600 -57  600 278 -95
278 638 -57  638 278 -71
278 646 -57  646 278 -48
278 676 -57  676 278 -53
278 689 -57  689 278 -98
278 705 -57  705 278 -67
278 726 -57  726 278 -15
278 741 -57  741 278 -47
278 762 -57  762 278 -39
278 786 -57  786 278 -39
278 816 -57  816 278 -13
278 825 -57  825 278 -28
278 854 -57  854 278 -40
278 868 -57  868 278 -14
278 892 -57  892 278 -99
278 904 -57  904 278 -14
278 922 -57  922 278 -99
278 944 -57  944 278 -65
278 975 -57  975 278 -99
278 984 -57  984 278 -62
280 304 -30  304 280 -45
280 321 -30  321 280 -64
280 348 -30  348 280 -67
280 379 -30  379 280 -51
280 394 -30  394 280 -16
280 404 -30  404 280 -4
280 423 -30  423 280 -81
280 443 -30  443 280 -34
280 464 -30  464 280 -39
280 493 -30  493 280 -32
280 509 -30  509 280 -67
280 521 -30  521 280 -74
280 551 -30  551 280 -90
280 566 -30  566 280 -7
280 584 -30  584 280 -31
280 600 -30  600 280 -95
280 638 -30  638 280 -71
280 646 -30  646 280 -48
280 676 -30  676 280 -53
280 689 -30  689 280 -98
280 705 -30  705 280 -67
280 726 -30  726 280 -15
280 741 -30  741 280 -47
280 762 -30  762 280 -39
280 786 -30  786 280 -39
280 816 -30  816 280 -13
280 825 -30  825 280 -28
280 854 -30  854 280 -40
280 868 -30  868 280 -14
280 892 -30  892 280 -99
280 904 -30  904 280 -14
280 922 -30  922 280 -99
280 944 -30  944 280 -65
280 975 -30  975 280 -99
280 984 -30  984 280 -62
304 321 -45  321 304 -64
304 348 -45  348 304 -67
304 379 -45  379 304 -51
304 394 -45  394 304 -16
304 404 -45  404 304 -4
304 423 -45  423 304 -81
304 443 -45  443 304 -34
304 464 -45  464 304 -39
304 493 -45  493 304 -32
304 509 -45  509 304 -67
304 521 -45  521 304 -74
304 551 -45  551 304 -90
304 566 -45  566 304 -7
304 584 -45  584 304 -31
304 600 -45  600 304 -95
304 638 -45  638 304 -71
304 646 -45  646 304 -48
304 676 -45  676 304 -53
304 689 -45  689 304 -98
304 705 -45  705 304 -67
304 726 -45  726 304 -15
304 741 -45  741 304 -47
304 762 -45  762 304 -39
304 786 -45  786 304 -39
304 816 -45  816 304 -13
304 825 -45  825 304 -28
304 854 -45  854 304 -40
304 868 -45  868 304 -14
304 892 -45  892 304 -99
304 904 -45  904 304 -14
304 922 -45  922 304 -99
304 944 -45  944 304 -65
304 975 -45  975 304 -99
304 984 -45  984 304 -62
321 348 -64  348 321 -67
321 379 -64  379 321 -51
321 394 -64  394 321 -16
321 404 -64  404 321 -4
321 423 -64  423 321 -81
321 443 -64  443 321 -34
321 464 -64  464 321 -39
321 493 -64  493 321 -32
321 509 -64  509 321 -67
321 521 -64  521 321 -74
321 551 -64  551 321 -90
321 566 -64  566 321 -7
321 584 -64  584 321 -31
321 600 -64  600 321 -95
321 638 -64  638 321 -71
321 646 -64  646 321 -48
321 676 -64  676 321 -53
321 689 -64  689 321 -98
321 705 -64  705 321 -67
321 726 -64  726 321 -15
321 741 -64  741 321 -47
321 762 -64  762 321 -39
321 786 -64  786 321 -39
321 816 -64  816 321 -13
321 825 -64  825 321 -28
321 854 -64  854 321 -40
321 868 -64  868 321 -14
321 892 -64  892 321 -99
321 904 -64  904 321 -14
321 922 -64  922 321 -99
321 944 -64  944 321 -65
321 975 -64  975 321 -99
321 984 -64  984 321 -62
348 379 -67  379 348 -51
348 394 -67  394 348 -16
348 404 -67  404 348 -4
348 423 -67  423 348 -81
348 443 -67  443 348 -34
348 464 -67  464 348 -39
348 493 -67  493 348 -32
348 509 -67  509 348 -67
348 521 -67  521 348 -74
348 551 -67  551 348 -90
348 566 -67  566 348 -7
348 584 -67  584 348 -31
348 600 -67  600 348 -95
348 638 -67  638 348 -71
348 646 -67  646 348 -48
348 676 -67  676 348 -53
348 689 -67  689 348 -98
348 705 -67  705 348 -67
348 726 -67  726 348 -15
348 741 -67  741 348 -47
348 762 -67  762 348 -39
348 786 -67  786 348 -39
348 816 -67  816 348 -13
348 825 -67  825 348 -28
348 854 -67  854 348 -40
348 868 -67  868 348 -14
348 892 -67  892 348 -99
348 904 -67  904 348 -14
348 922 -67  922 348 -99
348 944 -67  944 348 -65
348 975 -67  975 348 -99
348 984 -67  984 348 -62
379 394 -51  394 379 -16
379 404 -51  404 379 -4
379 423 -51  423 379 -81
379 443 -51  443 379 -34
379 464 -51  464 379 -39
379 493 -51  493 379 -32
379 509 -51  509 379 -67
379 521 -51  521 379 -74
379 551 -51  551 379 -90
379 566 -51  566 379 -7
379 584 -51  584 379 -31
379 600 -51  600 379 -95
379 638 -51  638 379 -71
379 646 -51  646 379 -48
379 676 -51  676 379 -53
379 689 -51  689 379 -98
379 705 -51  705 379 -67
379 726 -51  726 379 -15
379 741 -51  741 379 -47
379 762 -51  762 379 -39
379 786 -51  786 379 -39
379 816 -51  816 379 -13
379 825 -51  825 379 -28
379 854 -51  854 379 -40
379 868 -51  868 379 -14
379 892 -51  892 379 -99
379 904 -51  904 379 -14
379 922 -51  922 379 -99
379 944 -51  944 379 -65
379 975 -51  975 379 -99
379 984 -51  984 379 -62
394 404 -16  404 394 -4
394 423 -16  423 394 -81
394 443 -16  443 394 -34
394 464 -16  464 394 -39
394 493 -16  493 394 -32
394 509 -16  509 394 -67
394 521 -16  521 394 -74
394 551 -16  551 394 -90
394 566 -16  566 394 -7
394 584 -16  584 394 -31
394 600 -16  600 394 -95
394 638 -16  638 394 -71
394 646 -16  646 394 -48
394 676 -16  676 394 -53
394 689 -16  689 394 -98
394 705 -16  705 394 -67
394 726 -16  726 394 -15
394 741 -16  741 394 -47
394 762 -16  762 394 -39
394 786 -16  786 394 -39
394 816 -16  816 394 -13
394 825 -16  825 394 -28
394 854 -16  854 394 -40
394 868 -16  868 394 -14
394 892 -16  892 394 -99
394 904 -16  904 394 -14
394 922 -16  922 394 -99
394 944 -16  944 394 -65
394 975 -16  975 394 -99
394 984 -16  984 394 -62
404 423 -4  423 404 -81
404 443 -4  443 404 -34
404 464 -4  464 404 -39
404 493 -4  493 404 -32
404 509 -4  509 404 -67
404 521 -4  521 404 -74
404 551 -4  551 404 -90
404 566 -4  566 404 -7
404 584 -4  584 404 -31
404 600 -4  600 404 -95
404 638 -4  638 404 -71
404 646 -4  646 404 -48
404 676 -4  676 404 -53
404 689 -4  689 404 -98
404 705 -4  705 404 -67
404 726 -4  726 404 -15
404 741 -4  741 404 -47
404 762 -4  762 404 -39
404 786 -4  786 404 -39
404 816 -4  816 404 -13
404 825 -4  825 404 -28
404 854 -4  854 404 -40
404 868 -4  868 404 -14
404 892 -4  892 404 -99
404 904 -4  904 404 -14
404 922 -4  922 404 -99
404 944 -4  944 404 -65
404 975 -4  975 404 -99
404 984 -4  984 404 -62
423 443 -81  443 423 -34
423 464 -81  464 423 -39
423 493 -81  493 423 -32
423 509 -81  509 423 -67
423 521 -81  521 423 -74
423 551 -81  551 423 -90
423 566 -81  566 423 -7
423 584 -81  584 423 -31
423 600 -81  600 423 -95
423 638 -81  638 423 -71
423 646 -81  646 423 -48
423 676 -81  676 423 -53
423 689 -81  689 423 -98
423 705 -81  705 423 -67
423 726 -81  726 423 -15
423 741 -81  741 423 -47
423 762 -81  762 423 -39
423 786 -81  786 423 -39
423 816 -81  816 423 -13
423 825 -81  825 423 -28
423 854 -81  854 423 -40
423 868 -81  868 423 -14
423 892 -81  892 423 -99
423 904 -81  904 423 -14
423 922 -81  922 423 -99
423 944 -81  944 423 -65
423 975 -81  975 423 -99
423 984 -81  984 423 -62
443 464 -34  464 443 -39
443 493 -34  493 443 -32
443 509 -34  509 443 -67
443 521 -34  521 443 -74
443 551 -34  551 443 -90
443 566 -34  566 443 -7
443 584 -34  584 443 -31
443 600 -34  600 443 -95
443 638 -34  638 443 -71
443 646 -34  646 443 -48
443 676 -34  676 443 -53
443 689 -34  689 443 -98
443 705 -34  705 443 -67
443 726 -34  726 443 -15
443 741 -34  741 443 -47
443 762 -34  762 443 -39
443 786 -34  786 443 -39
443 816 -34  816 443 -13
443 825 -34  825 443 -28
443 854 -34  854 443 -40
443 868 -34  868 443 -14
443 892 -34  892 443 -99
443 904 -34  904 443 -14
443 922 -34  922 443 -99
443 944 -34  944 443 -65
443 975 -34  975 443 -99
443 984 -34  984 443 -62
464 493 -39  493 464 -32
464 509 -39  509 464 -67
464 521 -39  521 464 -74
464 551 -39  551 464 -90
464 566 -39  566 464 -7
464 584 -39  584 464 -31
464 600 -39  600 464 -95
464 638 -39  638 464 -71
464 646 -39  646 464 -48
464 676 -39  676 464 -53
464 689 -39  689 464 -98
464 705 -39  705 464 -67
464 726 -39  726 464 -15
464 741 -39  741 464 -47
464 762 -39  762 464 -39
464 786 -39  786 464 -39
464 816 -39  816 464 -13
464 825 -39  825 464 -28
464 854 -39  854 464 -40
464 868 -39  868 464 -14
464 892 -39  892 464 -99
464 904 -39  904 464 -14
464 922 -39  922 464 -99
464 944 -39  944 464 -65
464 975 -39  975 464 -99
464 984 -39  984 464 -62
493 509 -32  509 493 -67
493 521 -32  521 493 -74
493 551 -32  551 493 -90
493 566 -32  566 493 -7
493 584 -32  584 493 -31
493 600 -32  600 493 -95
493 638 -32  638 493 -71
493 646 -32  646 493 -48
493 676 -32  676 493 -53
493 689 -32  689 493 -98
493 705 -32  705 493 -67
493 726 -32  726 493 -15
493 741 -32  741 493 -47
493 762 -32  762 493 -39
493 786 -32  786 493 -39
493 816 -32  816 493 -13
493 825 -32  825 493 -28
493 854 -32  854 493 -40
493 868 -32  868 493 -14
493 892 -32  892 493 -99
493 904 -32  904 493 -14
493 922 -32  922 493 -99
493 944 -32  944 493 -65
493 975 -32  975 493 -99
493 984 -32  984 493 -62
