variables: 400
76 353 -45  353 76 -3
76 375 -45  375 76 -83
76 380 -45  380 76 -80
91 115 -69  115 91 -87
91 126 -69  126 91 -30
91 151 -69  151 91 -36
91 162 -69  162 91 -31
91 194 -69  194 91 -85
91 207 -69  207 91 -27
91 234 -69  234 91 -75
91 253 -69  253 91 -26
91 272 -69  272 91 -61
91 287 -69  287 91 -3
91 311 -69  311 91 -24
91 320 -69  320 91 -72
91 353 -69  353 91 -3
91 375 -69  375 91 -83
91 380 -69  380 91 -80
115 126 -87  126 115 -30
115 151 -87  151 115 -36
115 162 -87  162 115 -31
115 194 -87  194 115 -85
115 207 -87  207 115 -27
115 234 -87  234 115 -75
115 253 -87  253 115 -26
115 272 -87  272 115 -61
115 287 -87  287 115 -3
115 311 -87  311 115 -24
115 320 -87  320 115 -72
115 353 -87  353 115 -3
115 375 -87  375 115 -83
115 380 -87  380 115 -80
126 151 -30  151 126 -36
126 162 -30  162 126 -31
126 194 -30  194 126 -85
126 207 -30  207 126 -27
126 234 -30  234 126 -75
126 253 -30  253 126 -26
126 272 -30  272 126 -61
126 287 -30  287 126 -3
126 311 -30  311 126 -24
126 320 -30  320 126 -72
126 353 -30  353 126 -3
126 375 -30  375 126 -83
126 380 -30  380 126 -80
151 162 -36  162 151 -31
151 194 -36  194 151 -85
151 207 -36  207 151 -27
151 234 -36  234 151 -75
151 253 -36  253 151 -26
151 272 -36  272 151 -61
151 287 -36  287 151 -3
151 311 -36  311 151 -24
151 320 -36  320 151 -72
151 353 -36  353 151 -3
151 375 -36  375 151 -83
151 380 -36  380 151 -80
162 194 -31  194 162 -85
162 207 -31  207 162 -27
162 234 -31  234 162 -75
162 253 -31  253 162 -26
162 272 -31  272 162 -61
162 287 -31  287 162 -3
162 311 -31  311 162 -24
162 320 -31  320 162 -72
162 353 -31  353 162 -3
162 375 -31  375 162 -83
162 380 -31  380 162 -80
194 207 -85  207 194 -27
194 234 -85  234 194 -75
194 253 -85  253 194 -26
194 272 -85  272 194 -61
194 287 -85  287 194 -3
194 311 -85  311 194 -24
194 320 -85  320 194 -72
194 353 -85  353 194 -3
194 375 -85  375 194 -83
194 380 -85  380 194 -80
207 234 -27  234 207 -75
207 253 -27  253 207 -26
207 272 -27  272 207 -61
207 287 -27  287 207 -3
207 311 -27  311 207 -24
207 320 -27  320 207 -72
207 353 -27  353 207 -3
207 375 -27  375 207 -83
207 380 -27  380 207 -80
234 253 -75  253 234 -26
234 272 -75  272 234 -61
234 287 -75  287 234 -3
234 311 -75  311 234 -24
234 320 -75  320 234 -72
234 353 -75  353 234 -3
234 375 -75  375 234 -83
234 380 -75  380 234 -80
253 272 -26  272 253 -61
253 287 -26  287 253 -3
253 311 -26  311 253 -24
253 320 -26  320 253 -72
253 353 -26  353 253 -3
253 375 -26  375 253 -83
253 380 -26  380 253 -80
272 287 -61  287 272 -3
272 311 -61  311 272 -24
272 320 -61  320 272 -72
272 353 -61  353 272 -3
272 375 -61  375 272 -83
272 380 -61  380 272 -80
287 311 -3  311 287 -24
287 320 -3  320 287 -72
287 353 -3  353 287 -3
287 375 -3  375 287 -83
287 380 -3  380 287 -80
311 320 -24  320 311 -72
311 353 -24  353 311 -3
311 375 -24  375 311 -83
311 380 -24  380 311 -80
320 353 -72  353 320 -3
320 375 -72  375 320 -83
320 380 -72  380 320 -80
353 375 -3  375 353 -83
353 380 -3  380 353 -80
375 380 -83  380 375 -80
17 22 -20  22 17 -29
17 53 -20  53 17 -79
17 71 -20  71 17 -54
17 92 -20  92 17 -95
17 116 -20  116 17 -96
17 133 -20  133 17 -68
17 157 -20  157 17 -99
17 178 -20  178 17 -64
17 199 -20  199 17 -63
17 206 -20  206 17 -19
17 220 -20  220 17 -21
17 250 -20  250 17 -94
17 271 -20  271 17 -67
17 282 -20  282 17 -40
17 305 -20  305 17 -93
17 339 -20  339 17 -57
17 345 -20  345 17 -37
17 377 -20  377 17 -96
17 383 -20  383 17 -49
22 53 -29  53 22 -79
22 71 -29  71 22 -54
22 92 -29  92 22 -95
22 116 -29  116 22 -96
22 133 -29  133 22 -68
22 157 -29  157 22 -99
22 178 -29  178 22 -64
22 199 -29  199 22 -63
22 206 -29  206 22 -19
22 220 -29  220 22 -21
22 250 -29  250 22 -94
22 271 -29  271 22 -67
22 282 -29  282 22 -40
22 305 -29  305 22 -93
22 339 -29  339 22 -57
22 345 -29  345 22 -37
22 377 -29  377 22 -96
22 383 -29  383 22 -49
53 71 -79  71 53 -54
53 92 -79  92 53 -95
53 116 -79  116 53 -96
53 133 -79  133 53 -68
53 157 -79  157 53 -99
53 178 -79  178 53 -64
53 199 -79  199 53 -63
53 206 -79  206 53 -19
53 220 -79  220 53 -21
53 250 -79  250 53 -94
53 271 -79  271 53 -67
53 282 -79  282 53 -40
53 305 -79  305 53 -93
53 339 -79  339 53 -57
53 345 -79  345 53 -37
53 377 -79  377 53 -96
53 383 -79  383 53 -49
71 92 -54  92 71 -95
71 116 -54  116 71 -96
71 133 -54  133 71 -68
71 157 -54  157 71 -99
71 178 -54  178 71 -64
71 199 -54  199 71 -63
71 206 -54  206 71 -19
71 220 -54  220 71 -21
71 250 -54  250 71 -94
71 271 -54  271 71 -67
71 282 -54  282 71 -40
71 305 -54  305 71 -93
71 339 -54  339 71 -57
71 345 -54  345 71 -37
71 377 -54  377 71 -96
71 383 -54  383 71 -49
92 116 -95  116 92 -96
92 133 -95  133 92 -68
92 157 -95  157 92 -99
92 178 -95  178 92 -64
92 199 -95  199 92 -63
92 206 -95  206 92 -19
92 220 -95  220 92 -21
92 250 -95  250 92 -94
92 271 -95  271 92 -67
92 282 -95  282 92 -40
92 305 -95  305 92 -93
92 339 -95  339 92 -57
92 345 -95  345 92 -37
92 377 -95  377 92 -96
92 383 -95  383 92 -49
116 133 -96  133 116 -68
116 157 -96  157 116 -99
116 178 -96  178 116 -64
116 199 -96  199 116 -63
116 206 -96  206 116 -19
116 220 -96  220 116 -21
116 250 -96  250 116 -94
116 271 -96  271 116 -67
116 282 -96  282 116 -40
116 305 -96  305 116 -93
116 339 -96  339 116 -57
116 345 -96  345 116 -37
116 377 -96  377 116 -96
116 383 -96  383 116 -49
133 157 -68  157 133 -99
133 178 -68  178 133 -64
133 199 -68  199 133 -63
133 206 -68  206 133 -19
133 220 -68  220 133 -21
133 250 -68  250 133 -94
133 271 -68  271 133 -67
133 282 -68  282 133 -40
133 305 -68  305 133 -93
133 339 -68  339 133 -57
133 345 -68  345 133 -37
133 377 -68  377 133 -96
133 383 -68  383 133 -49
157 178 -99  178 157 -64
157 199 -99  199 157 -63
157 206 -99  206 157 -19
157 220 -99  220 157 -21
157 250 -99  250 157 -94
157 271 -99  271 157 -67
157 282 -99  282 157 -40
157 305 -99  305 157 -93
157 339 -99  339 157 -57
157 345 -99  345 157 -37
157 377 -99  377 157 -96
157 383 -99  383 157 -49
178 199 -64  199 178 -63
178 206 -64  206 178 -19
178 220 -64  220 178 -21
178 250 -64  250 178 -94
178 271 -64  271 178 -67
178 282 -64  282 178 -40
178 305 -64  305 178 -93
178 339 -64  339 178 -57
178 345 -64  345 178 -37
178 377 -64  377 178 -96
178 383 -64  383 178 -49
199 206 -63  206 199 -19
199 220 -63  220 199 -21
199 250 -63  250 199 -94
199 271 -63  271 199 -67
199 282 -63  282 199 -40
199 305 -63  305 199 -93
199 339 -63  339 199 -57
199 345 -63  345 199 -37
199 377 -63  377 199 -96
199 383 -63  383 199 -49
206 220 -19  220 206 -21
206 250 -19  250 206 -94
206 271 -19  271 206 -67
206 282 -19  282 206 -40
206 305 -19  305 206 -93
206 339 -19  339 206 -57
206 345 -19  345 206 -37
206 377 -19  377 206 -96
206 383 -19  383 206 -49
220 250 -21  250 220 -94
220 271 -21  271 220 -67
220 282 -21  282 220 -40
220 305 -21  305 220 -93
220 339 -21  339 220 -57
220 345 -21  345 220 -37
220 377 -21  377 220 -96
220 383 -21  383 220 -49
250 271 -94  271 250 -67
250 282 -94  282 250 -40
250 305 -94  305 250 -93
250 339 -94  339 250 -57
250 345 -94  345 250 -37
250 377 -94  377 250 -96
250 383 -94  383 250 -49
271 282 -67  282 271 -40
271 305 -67  305 271 -93
271 339 -67  339 271 -57
271 345 -67  345 271 -37
271 377 -67  377 271 -96
271 383 -67  383 271 -49
282 305 -40  305 282 -93
282 339 -40  339 282 -57
282 345 -40  345 282 -37
282 377 -40  377 282 -96
282 383 -40  383 282 -49
305 339 -93  339 305 -57
305 345 -93  345 305 -37
305 377 -93  377 305 -96
305 383 -93  383 305 -49
339 345 -57  345 339 -37
339 377 -57  377 339 -96
339 383 -57  383 339 -49
345 377 -37  377 345 -96
345 383 -37  383 345 -49
377 383 -96  383 377 -49
14 37 -30  37 14 -33
14 48 -30  48 14 -39
14 64 -30  64 14 -4
14 86 -30  86 14 -86
14 119 -30  119 14 -89
14 130 -30  130 14 -37
14 140 -30  140 14 -60
14 170 -30  170 14 -83
14 190 -30  190 14 -14
14 218 -30  218 14 -10
14 230 -30  230 14 -80
14 244 -30  244 14 -74
14 269 -30  269 14 -79
14 298 -30  298 14 -1
14 306 -30  306 14 -37
14 329 -30  329 14 -75
14 343 -30  343 14 -70
14 360 -30  360 14 -58
14 397 -30  397 14 -51
37 48 -33  48 37 -39
37 64 -33  64 37 -4
37 86 -33  86 37 -86
37 119 -33  119 37 -89
37 130 -33  130 37 -37
37 140 -33  140 37 -60
37 170 -33  170 37 -83
37 190 -33  190 37 -14
37 218 -33  218 37 -10
37 230 -33  230 37 -80
37 244 -33  244 37 -74
37 269 -33  269 37 -79
37 298 -33  298 37 -1
37 306 -33  306 37 -37
37 329 -33  329 37 -75
37 343 -33  343 37 -70
37 360 -33  360 37 -58
37 397 -33  397 37 -51
48 64 -39  64 48 -4
48 86 -39  86 48 -86
48 119 -39  119 48 -89
48 130 -39  130 48 -37
48 140 -39  140 48 -60
48 170 -39  170 48 -83
48 190 -39  190 48 -14
48 218 -39  218 48 -10
48 230 -39  230 48 -80
48 244 -39  244 48 -74
48 269 -39  269 48 -79
48 298 -39  298 48 -1
48 306 -39  306 48 -37
48 329 -39  329 48 -75
48 343 -39  343 48 -70
48 360 -39  360 48 -58
48 397 -39  397 48 -51
64 86 -4  86 64 -86
64 119 -4  119 64 -89
64 130 -4  130 64 -37
64 140 -4  140 64 -60
64 170 -4  170 64 -83
64 190 -4  190 64 -14
64 218 -4  218 64 -10
64 230 -4  230 64 -80
64 244 -4  244 64 -74
64 269 -4  269 64 -79
64 298 -4  298 64 -1
64 306 -4  306 64 -37
64 329 -4  329 64 -75
64 343 -4  343 64 -70
64 360 -4  360 64 -58
64 397 -4  397 64 -51
86 119 -86  119 86 -89
86 130 -86  130 86 -37
86 140 -86  140 86 -60
86 170 -86  170 86 -83
86 190 -86  190 86 -14
86 218 -86  218 86 -10
86 230 -86  230 86 -80
86 244 -86  244 86 -74
86 269 -86  269 86 -79
86 298 -86  298 86 -1
86 306 -86  306 86 -37
86 329 -86  329 86 -75
86 343 -86  343 86 -70
86 360 -86  360 86 -58
86 397 -86  397 86 -51
119 130 -89  130 119 -37
119 140 -89  140 119 -60
119 170 -89  170 119 -83
119 190 -89  190 119 -14
119 218 -89  218 119 -10
119 230 -89  230 119 -80
119 244 -89  244 119 -74
119 269 -89  269 119 -79
119 298 -89  298 119 -1
119 306 -89  306 119 -37
119 329 -89  329 119 -75
119 343 -89  343 119 -70
119 360 -89  360 119 -58
119 397 -89  397 119 -51
130 140 -37  140 130 -60
130 170 -37  170 130 -83
130 190 -37  190 130 -14
130 218 -37  218 130 -10
130 230 -37  230 130 -80
130 244 -37  244 130 -74
130 269 -37  269 130 -79
130 298 -37  298 130 -1
130 306 -37  306 130 -37
130 329 -37  329 130 -75
130 343 -37  343 130 -70
130 360 -37  360 130 -58
130 397 -37  397 130 -51
140 170 -60  170 140 -83
140 190 -60  190 140 -14
140 218 -60  218 140 -10
140 230 -60  230 140 -80
140 244 -60  244 140 -74
140 269 -60  269 140 -79
140 298 -60  298 140 -1
140 306 -60  306 140 -37
140 329 -60  329 140 -75
140 343 -60  343 140 -70
140 360 -60  360 140 -58
140 397 -60  397 140 -51
170 190 -83  190 170 -14
170 218 -83  218 170 -10
170 230 -83  230 170 -80
170 244 -83  244 170 -74
170 269 -83  269 170 -79
170 298 -83  298 170 -1
170 306 -83  306 170 -37
170 329 -83  329 170 -75
170 343 -83  343 170 -70
170 360 -83  360 170 -58
170 397 -83  397 170 -51
190 218 -14  218 190 -10
190 230 -14  230 190 -80
190 244 -14  244 190 -74
190 269 -14  269 190 -79
190 298 -14  298 190 -1
190 306 -14  306 190 -37
190 329 -14  329 190 -75
190 343 -14  343 190 -70
190 360 -14  360 190 -58
190 397 -14  397 190 -51
218 230 -10  230 218 -80
218 244 -10  244 218 -74
218 269 -10  269 218 -79
218 298 -10  298 218 -1
218 306 -10  306 218 -37
218 329 -10  329 218 -75
218 343 -10  343 218 -70
218 360 -10  360 218 -58
218 397 -10  397 218 -51
230 244 -80  244 230 -74
230 269 -80  269 230 -79
230 298 -80  298 230 -1
230 306 -80  306 230 -37
230 329 -80  329 230 -75
230 343 -80  343 230 -70
230 360 -80  360 230 -58
230 397 -80  397 230 -51
244 269 -74  269 244 -79
244 298 -74  298 244 -1
244 306 -74  306 244 -37
244 329 -74  329 244 -75
244 343 -74  343 244 -70
244 360 -74  360 244 -58
244 397 -74  397 244 -51
269 298 -79  298 269 -1
269 306 -79  306 269 -37
269 329 -79  329 269 -75
269 343 -79  343 269 -70
269 360 -79  360 269 -58
269 397 -79  397 269 -51
298 306 -1  306 298 -37
298 329 -1  329 298 -75
298 343 -1  343 298 -70
298 360 -1  360 298 -58
298 397 -1  397 298 -51
306 329 -37  329 306 -75
306 343 -37  343 306 -70
306 360 -37  360 306 -58
306 397 -37  397 306 -51
329 343 -75  343 329 -70
329 360 -75  360 329 -58
329 397 -75  397 329 -51
343 360 -70  360 343 -58
343 397 -70  397 343 -51
360 397 -58  397 360 -51
19 31 -51  31 19 -92
19 59 -51  59 19 -84
19 68 -51  68 19 -32
19 99 -51  99 19 -65
19 100 -51  100 19 -86
19 122 -51  122 19 -2
19 153 -51  153 19 -13
19 175 -51  175 19 -16
19 191 -51  191 19 -16
19 214 -51  214 19 -78
19 228 -51  228 19 -86
19 259 -51  259 19 -82
19 273 -51  273 19 -72
19 295 -51  295 19 -86
19 314 -51  314 19 -72
19 333 -51  333 19 -44
19 341 -51  341 19 -16
19 361 -51  361 19 -55
19 398 -51  398 19 -83
31 59 -92  59 31 -84
31 68 -92  68 31 -32
31 99 -92  99 31 -65
31 100 -92  100 31 -86
31 122 -92  122 31 -2
31 153 -92  153 31 -13
31 175 -92  175 31 -16
31 191 -92  191 31 -16
31 214 -92  214 31 -78
31 228 -92  228 31 -86
31 259 -92  259 31 -82
31 273 -92  273 31 -72
31 295 -92  295 31 -86
31 314 -92  314 31 -72
31 333 -92  333 31 -44
31 341 -92  341 31 -16
31 361 -92  361 31 -55
31 398 -92  398 31 -83
59 68 -84  68 59 -32
59 99 -84  99 59 -65
59 100 -84  100 59 -86
59 122 -84  122 59 -2
59 153 -84  153 59 -13
59 175 -84  175 59 -16
59 191 -84  191 59 -16
59 214 -84  214 59 -78
59 228 -84  228 59 -86
59 259 -84  259 59 -82
59 273 -84  273 59 -72
59 295 -84  295 59 -86
59 314 -84  314 59 -72
59 333 -84  333 59 -44
59 341 -84  341 59 -16
59 361 -84  361 59 -55
59 398 -84  398 59 -83
68 99 -32  99 68 -65
68 100 -32  100 68 -86
68 122 -32  122 68 -2
68 153 -32  153 68 -13
68 175 -32  175 68 -16
68 191 -32  191 68 -16
68 214 -32  214 68 -78
68 228 -32  228 68 -86
68 259 -32  259 68 -82
68 273 -32  273 68 -72
68 295 -32  295 68 -86
68 314 -32  314 68 -72
68 333 -32  333 68 -44
68 341 -32  341 68 -16
68 361 -32  361 68 -55
68 398 -32  398 68 -83
99 100 -65  100 99 -86
99 122 -65  122 99 -2
99 153 -65  153 99 -13
99 175 -65  175 99 -16
99 191 -65  191 99 -16
99 214 -65  214 99 -78
99 228 -65  228 99 -86
99 259 -65  259 99 -82
99 273 -65  273 99 -72
99 295 -65  295 99 -86
99 314 -65  314 99 -72
99 333 -65  333 99 -44
99 341 -65  341 99 -16
99 361 -65  361 99 -55
99 398 -65  398 99 -83
100 122 -86  122 100 -2
100 153 -86  153 100 -13
100 175 -86  175 100 -16
100 191 -86  191 100 -16
100 214 -86  214 100 -78
100 228 -86  228 100 -86
100 259 -86  259 100 -82
100 273 -86  273 100 -72
100 295 -86  295 100 -86
100 314 -86  314 100 -72
100 333 -86  333 100 -44
100 341 -86  341 100 -16
100 361 -86  361 100 -55
100 398 -86  398 100 -83
122 153 -2  153 122 -13
122 175 -2  175 122 -16
122 191 -2  191 122 -16
122 214 -2  214 122 -78
122 228 -2  228 122 -86
122 259 -2  259 122 -82
122 273 -2  273 122 -72
122 295 -2  295 122 -86
122 314 -2  314 122 -72
122 333 -2  333 122 -44
122 341 -2  341 122 -16
122 361 -2  361 122 -55
122 398 -2  398 122 -83
153 175 -13  175 153 -16
153 191 -13  191 153 -16
153 214 -13  214 153 -78
153 228 -13  228 153 -86
153 259 -13  259 153 -82
153 273 -13  273 153 -72
153 295 -13  295 153 -86
153 314 -13  314 153 -72
153 333 -13  333 153 -44
153 341 -13  341 153 -16
153 361 -13  361 153 -55
153 398 -13  398 153 -83
175 191 -16  191 175 -16
175 214 -16  214 175 -78
175 228 -16  228 175 -86
175 259 -16  259 175 -82
175 273 -16  273 175 -72
175 295 -16  295 175 -86
175 314 -16  314 175 -72
175 333 -16  333 175 -44
175 341 -16  341 175 -16
175 361 -16  361 175 -55
175 398 -16  398 175 -83
191 214 -16  214 191 -78
191 228 -16  228 191 -86
191 259 -16  259 191 -82
191 273 -16  273 191 -72
191 295 -16  295 191 -86
191 314 -16  314 191 -72
191 333 -16  333 191 -44
191 341 -16  341 191 -16
191 361 -16  361 191 -55
191 398 -16  398 191 -83
214 228 -78  228 214 -86
214 259 -78  259 214 -82
214 273 -78  273 214 -72
214 295 -78  295 214 -86
214 314 -78  314 214 -72
214 333 -78  333 214 -44
214 341 -78  341 214 -16
214 361 -78  361 214 -55
214 398 -78  398 214 -83
228 259 -86  259 228 -82
228 273 -86  273 228 -72
228 295 -86  295 228 -86
228 314 -86  314 228 -72
228 333 -86  333 228 -44
228 341 -86  341 228 -16
228 361 -86  361 228 -55
228 398 -86  398 228 -83
259 273 -82  273 259 -72
259 295 -82  295 259 -86
259 314 -82  314 259 -72
259 333 -82  333 259 -44
259 341 -82  341 259 -16
259 361 -82  361 259 -55
259 398 -82  398 259 -83
273 295 -72  295 273 -86
273 314 -72  314 273 -72
273 333 -72  333 273 -44
273 341 -72  341 273 -16
273 361 -72  361 273 -55
273 398 -72  398 273 -83
295 314 -86  314 295 -72
295 333 -86  333 295 -44
295 341 -86  341 295 -16
295 361 -86  361 295 -55
295 398 -86  398 295 -83
314 333 -72  333 314 -44
314 341 -72  341 314 -16
314 361 -72  361 314 -55
314 398 -72  398 314 -83
333 341 -44  341 333 -16
333 361 -44  361 333 -55
333 398 -44  398 333 -83
341 361 -16  361 341 -55
341 398 -16  398 341 -83
361 398 -55  398 361 -83
15 24 -88  24 15 -47
15 44 -88  44 15 -41
15 79 -88  79 15 -37
15 89 -88  89 15 -20
15 111 -88  111 15 -16
15 136 -88  136 15 -76
15 155 -88  155 15 -80
15 168 -88  168 15 -11
15 182 -88  182 15 -46
15 200 -88  200 15 -10
15 229 -88  229 15 -61
15 248 -88  248 15 -80
15 274 -88  274 15 -49
15 281 -88  281 15 -49
15 308 -88  308 15 -41
15 327 -88  327 15 -5
15 352 -88  352 15 -21
15 370 -88  370 15 -53
15 389 -88  389 15 -64
24 44 -47  44 24 -41
24 79 -47  79 24 -37
24 89 -47  89 24 -20
24 111 -47  111 24 -16
24 136 -47  136 24 -76
24 155 -47  155 24 -80
24 168 -47  168 24 -11
24 182 -47  182 24 -46
24 200 -47  200 24 -10
24 229 -47  229 24 -61
24 248 -47  248 24 -80
24 274 -47  274 24 -49
24 281 -47  281 24 -49
24 308 -47  308 24 -41
24 327 -47  327 24 -5
24 352 -47  352 24 -21
24 370 -47  370 24 -53
24 389 -47  389 24 -64
44 79 -41  79 44 -37
44 89 -41  89 44 -20
44 111 -41  111 44 -16
44 136 -41  136 44 -76
44 155 -41  155 44 -80
44 168 -41  168 44 -11
44 182 -41  182 44 -46
44 200 -41  200 44 -10
44 229 -41  229 44 -61
44 248 -41  248 44 -80
44 274 -41  274 44 -49
44 281 -41  281 44 -49
44 308 -41  308 44 -41
44 327 -41  327 44 -5
44 352 -41  352 44 -21
44 370 -41  370 44 -53
44 389 -41  389 44 -64
79 89 -37  89 79 -20
79 111 -37  111 79 -16
79 136 -37  136 79 -76
79 155 -37  155 79 -80
79 168 -37  168 79 -11
79 182 -37  182 79 -46
79 200 -37  200 79 -10
79 229 -37  229 79 -61
79 248 -37  248 79 -80
79 274 -37  274 79 -49
79 281 -37  281 79 -49
79 308 -37  308 79 -41
79 327 -37  327 79 -5
79 352 -37  352 79 -21
79 370 -37  370 79 -53
79 389 -37  389 79 -64
89 111 -20  111 89 -16
89 136 -20  136 89 -76
89 155 -20  155 89 -80
89 168 -20  168 89 -11
89 182 -20  182 89 -46
89 200 -20  200 89 -10
89 229 -20  229 89 -61
89 248 -20  248 89 -80
89 274 -20  274 89 -49
89 281 -20  281 89 -49
89 308 -20  308 89 -41
89 327 -20  327 89 -5
89 352 -20  352 89 -21
89 370 -20  370 89 -53
89 389 -20  389 89 -64
111 136 -16  136 111 -76
111 155 -16  155 111 -80
111 168 -16  168 111 -11
111 182 -16  182 111 -46
111 200 -16  200 111 -10
111 229 -16  229 111 -61
111 248 -16  248 111 -80
111 274 -16  274 111 -49
111 281 -16  281 111 -49
111 308 -16  308 111 -41
111 327 -16  327 111 -5
111 352 -16  352 111 -21
111 370 -16  370 111 -53
111 389 -16  389 111 -64
136 155 -76  155 136 -80
136 168 -76  168 136 -11
136 182 -76  182 136 -46
136 200 -76  200 136 -10
136 229 -76  229 136 -61
136 248 -76  248 136 -80
136 274 -76  274 136 -49
136 281 -76  281 136 -49
136 308 -76  308 136 -41
136 327 -76  327 136 -5
136 352 -76  352 136 -21
136 370 -76  370 136 -53
136 389 -76  389 136 -64
155 168 -80  168 155 -11
155 182 -80  182 155 -46
155 200 -80  200 155 -10
155 229 -80  229 155 -61
155 248 -80  248 155 -80
155 274 -80  274 155 -49
155 281 -80  281 155 -49
155 308 -80  308 155 -41
155 327 -80  327 155 -5
155 352 -80  352 155 -21
155 370 -80  370 155 -53
155 389 -80  389 155 -64
168 182 -11  182 168 -46
168 200 -11  200 168 -10
168 229 -11  229 168 -61
168 248 -11  248 168 -80
168 274 -11  274 168 -49
168 281 -11  281 168 -49
168 308 -11  308 168 -41
168 327 -11  327 168 -5
168 352 -11  352 168 -21
168 370 -11  370 168 -53
168 389 -11  389 168 -64
182 200 -46  200 182 -10
182 229 -46  229 182 -61
182 248 -46  248 182 -80
182 274 -46  274 182 -49
182 281 -46  281 182 -49
182 308 -46  308 182 -41
182 327 -46  327 182 -5
182 352 -46  352 182 -21
182 370 -46  370 182 -53
182 389 -46  389 182 -64
200 229 -10  229 200 -61
200 248 -10  248 200 -80
200 274 -10  274 200 -49
200 281 -10  281 200 -49
200 308 -10  308 200 -41
200 327 -10  327 200 -5
200 352 -10  352 200 -21
200 370 -10  370 200 -53
200 389 -10  389 200 -64
229 248 -61  248 229 -80
229 274 -61  274 229 -49
229 281 -61  281 229 -49
229 308 -61  308 229 -41
229 327 -61  327 229 -5
229 352 -61  352 229 -21
229 370 -61  370 229 -53
229 389 -61  389 229 -64
248 274 -80  274 248 -49
248 281 -80  281 248 -49
248 308 -80  308 248 -41
248 327 -80  327 248 -5
248 352 -80  352 248 -21
248 370 -80  370 248 -53
248 389 -80  389 248 -64
274 281 -49  281 274 -49
274 308 -49  308 274 -41
274 327 -49  327 274 -5
274 352 -49  352 274 -21
274 370 -49  370 274 -53
274 389 -49  389 274 -64
281 308 -49  308 281 -41
281 327 -49  327 281 -5
281 352 -49  352 281 -21
281 370 -49  370 281 -53
281 389 -49  389 281 -64
308 327 -41  327 308 -5
308 352 -41  352 308 -21
308 370 -41  370 308 -53
308 389 -41  389 308 -64
327 352 -5  352 327 -21
327 370 -5  370 327 -53
327 389 -5  389 327 -64
352 370 -21  370 352 -53
352 389 -21  389 352 -64
370 389 -53  389 370 -64
18 28 -16  28 18 -77
18 54 -16  54 18 -21
18 62 -16  62 18 -97
18 80 -16  80 18 -26
18 114 -16  114 18 -33
18 134 -16  134 18 -20
18 144 -16  144 18 -28
18 161 -16  161 18 -62
18 192 -16  192 18 -76
18 202 -16  202 18 -26
18 237 -16  237 18 -20
18 240 -16  240 18 -17
18 261 -16  261 18 -21
18 297 -16  297 18 -53
18 304 -16  304 18 -91
18 330 -16  330 18 -61
18 356 -16  356 18 -53
18 362 -16  362 18 -68
18 399 -16  399 18 -96
28 54 -77  54 28 -21
28 62 -77  62 28 -97
28 80 -77  80 28 -26
28 114 -77  114 28 -33
28 134 -77  134 28 -20
28 144 -77  144 28 -28
28 161 -77  161 28 -62
28 192 -77  192 28 -76
28 202 -77  202 28 -26
28 237 -77  237 28 -20
28 240 -77  240 28 -17
28 261 -77  261 28 -21
28 297 -77  297 28 -53
28 304 -77  304 28 -91
28 330 -77  330 28 -61
28 356 -77  356 28 -53
28 362 -77  362 28 -68
28 399 -77  399 28 -96
54 62 -21  62 54 -97
54 80 -21  80 54 -26
54 114 -21  114 54 -33
54 134 -21  134 54 -20
54 144 -21  144 54 -28
54 161 -21  161 54 -62
54 192 -21  192 54 -76
54 202 -21  202 54 -26
54 237 -21  237 54 -20
54 240 -21  240 54 -17
54 261 -21  261 54 -21
54 297 -21  297 54 -53
54 304 -21  304 54 -91
54 330 -21  330 54 -61
54 356 -21  356 54 -53
54 362 -21  362 54 -68
54 399 -21  399 54 -96
62 80 -97  80 62 -26
62 114 -97  114 62 -33
62 134 -97  134 62 -20
62 144 -97  144 62 -28
62 161 -97  161 62 -62
62 192 -97  192 62 -76
62 202 -97  202 62 -26
62 237 -97  237 62 -20
62 240 -97  240 62 -17
62 261 -97  261 62 -21
62 297 -97  297 62 -53
62 304 -97  304 62 -91
62 330 -97  330 62 -61
62 356 -97  356 62 -53
62 362 -97  362 62 -68
62 399 -97  399 62 -96
80 114 -26  114 80 -33
80 134 -26  134 80 -20
80 144 -26  144 80 -28
80 161 -26  161 80 -62
80 192 -26  192 80 -76
80 202 -26  202 80 -26
80 237 -26  237 80 -20
80 240 -26  240 80 -17
80 261 -26  261 80 -21
80 297 -26  297 80 -53
80 304 -26  304 80 -91
80 330 -26  330 80 -61
80 356 -26  356 80 -53
80 362 -26  362 80 -68
80 399 -26  399 80 -96
114 134 -33  134 114 -20
114 144 -33  144 114 -28
114 161 -33  161 114 -62
114 192 -33  192 114 -76
114 202 -33  202 114 -26
114 237 -33  237 114 -20
114 240 -33  240 114 -17
114 261 -33  261 114 -21
114 297 -33  297 114 -53
114 304 -33  304 114 -91
114 330 -33  330 114 -61
114 356 -33  356 114 -53
114 362 -33  362 114 -68
114 399 -33  399 114 -96
134 144 -20  144 134 -28
134 161 -20  161 134 -62
134 192 -20  192 134 -76
134 202 -20  202 134 -26
134 237 -20  237 134 -20
134 240 -20  240 134 -17
134 261 -20  261 134 -21
134 297 -20  297 134 -53
134 304 -20  304 134 -91
134 330 -20  330 134 -61
134 356 -20  356 134 -53
134 362 -20  362 134 -68
134 399 -20  399 134 -96
144 161 -28  161 144 -62
144 192 -28  192 144 -76
144 202 -28  202 144 -26
144 237 -28  237 144 -20
