variables: 300
170 282 -5  282 170 -61
170 299 -5  299 170 -90
189 199 -89  199 189 -78
189 222 -89  222 189 -68
189 239 -89  239 189 -55
189 252 -89  252 189 -6
189 265 -89  265 189 -97
189 282 -89  282 189 -61
189 299 -89  299 189 -90
199 222 -78  222 199 -68
199 239 -78  239 199 -55
199 252 -78  252 199 -6
199 265 -78  265 199 -97
199 282 -78  282 199 -61
199 299 -78  299 199 -90
222 239 -68  239 222 -55
222 252 -68  252 222 -6
222 265 -68  265 222 -97
222 282 -68  282 222 -61
222 299 -68  299 222 -90
239 252 -55  252 239 -6
239 265 -55  265 239 -97
239 282 -55  282 239 -61
239 299 -55  299 239 -90
252 265 -6  265 252 -97
252 282 -6  282 252 -61
252 299 -6  299 252 -90
265 282 -97  282 265 -61
265 299 -97  299 265 -90
282 299 -61  299 282 -90
11 23 -44  23 11 -44
11 33 -44  33 11 -49
11 49 -44  49 11 -85
11 71 -44  71 11 -26
11 82 -44  82 11 -3
11 97 -44  97 11 -81
11 107 -44  107 11 -9
11 122 -44  122 11 -88
11 136 -44  136 11 -87
11 159 -44  159 11 -52
11 167 -44  167 11 -14
11 187 -44  187 11 -8
11 195 -44  195 11 -64
11 211 -44  211 11 -29
11 236 -44  236 11 -24
11 250 -44  250 11 -25
11 257 -44  257 11 -15
11 271 -44  271 11 -34
11 290 -44  290 11 -21
23 33 -44  33 23 -49
23 49 -44  49 23 -85
23 71 -44  71 23 -26
23 82 -44  82 23 -3
23 97 -44  97 23 -81
23 107 -44  107 23 -9
23 122 -44  122 23 -88
23 136 -44  136 23 -87
23 159 -44  159 23 -52
23 167 -44  167 23 -14
23 187 -44  187 23 -8
23 195 -44  195 23 -64
23 211 -44  211 23 -29
23 236 -44  236 23 -24
23 250 -44  250 23 -25
23 257 -44  257 23 -15
23 271 -44  271 23 -34
23 290 -44  290 23 -21
33 49 -49  49 33 -85
33 71 -49  71 33 -26
33 82 -49  82 33 -3
33 97 -49  97 33 -81
33 107 -49  107 33 -9
33 122 -49  122 33 -88
33 136 -49  136 33 -87
33 159 -49  159 33 -52
33 167 -49  167 33 -14
33 187 -49  187 33 -8
33 195 -49  195 33 -64
33 211 -49  211 33 -29
33 236 -49  236 33 -24
33 250 -49  250 33 -25
33 257 -49  257 33 -15
33 271 -49  271 33 -34
33 290 -49  290 33 -21
49 71 -85  71 49 -26
49 82 -85  82 49 -3
49 97 -85  97 49 -81
49 107 -85  107 49 -9
49 122 -85  122 49 -88
49 136 -85  136 49 -87
49 159 -85  159 49 -52
49 167 -85  167 49 -14
49 187 -85  187 49 -8
49 195 -85  195 49 -64
49 211 -85  211 49 -29
49 236 -85  236 49 -24
49 250 -85  250 49 -25
49 257 -85  257 49 -15
49 271 -85  271 49 -34
49 290 -85  290 49 -21
71 82 -26  82 71 -3
71 97 -26  97 71 -81
71 107 -26  107 71 -9
71 122 -26  122 71 -88
71 136 -26  136 71 -87
71 159 -26  159 71 -52
71 167 -26  167 71 -14
71 187 -26  187 71 -8
71 195 -26  195 71 -64
71 211 -26  211 71 -29
71 236 -26  236 71 -24
71 250 -26  250 71 -25
71 257 -26  257 71 -15
71 271 -26  271 71 -34
71 290 -26  290 71 -21
82 97 -3  97 82 -81
82 107 -3  107 82 -9
82 122 -3  122 82 -88
82 136 -3  136 82 -87
82 159 -3  159 82 -52
82 167 -3  167 82 -14
82 187 -3  187 82 -8
82 195 -3  195 82 -64
82 211 -3  211 82 -29
82 236 -3  236 82 -24
82 250 -3  250 82 -25
82 257 -3  257 82 -15
82 271 -3  271 82 -34
82 290 -3  290 82 -21
97 107 -81  107 97 -9
97 122 -81  122 97 -88
97 136 -81  136 97 -87
97 159 -81  159 97 -52
97 167 -81  167 97 -14
97 187 -81  187 97 -8
97 195 -81  195 97 -64
97 211 -81  211 97 -29
97 236 -81  236 97 -24
97 250 -81  250 97 -25
97 257 -81  257 97 -15
97 271 -81  271 97 -34
97 290 -81  290 97 -21
107 122 -9  122 107 -88
107 136 -9  136 107 -87
107 159 -9  159 107 -52
107 167 -9  167 107 -14
107 187 -9  187 107 -8
107 195 -9  195 107 -64
107 211 -9  211 107 -29
107 236 -9  236 107 -24
107 250 -9  250 107 -25
107 257 -9  257 107 -15
107 271 -9  271 107 -34
107 290 -9  290 107 -21
122 136 -88  136 122 -87
122 159 -88  159 122 -52
122 167 -88  167 122 -14
122 187 -88  187 122 -8
122 195 -88  195 122 -64
122 211 -88  211 122 -29
122 236 -88  236 122 -24
122 250 -88  250 122 -25
122 257 -88  257 122 -15
122 271 -88  271 122 -34
122 290 -88  290 122 -21
136 159 -87  159 136 -52
136 167 -87  167 136 -14
136 187 -87  187 136 -8
136 195 -87  195 136 -64
136 211 -87  211 136 -29
136 236 -87  236 136 -24
136 250 -87  250 136 -25
136 257 -87  257 136 -15
136 271 -87  271 136 -34
136 290 -87  290 136 -21
159 167 -52  167 159 -14
159 187 -52  187 159 -8
159 195 -52  195 159 -64
159 211 -52  211 159 -29
159 236 -52  236 159 -24
159 250 -52  250 159 -25
159 257 -52  257 159 -15
159 271 -52  271 159 -34
159 290 -52  290 159 -21
167 187 -14  187 167 -8
167 195 -14  195 167 -64
167 211 -14  211 167 -29
167 236 -14  236 167 -24
167 250 -14  250 167 -25
167 257 -14  257 167 -15
167 271 -14  271 167 -34
167 290 -14  290 167 -21
187 195 -8  195 187 -64
187 211 -8  211 187 -29
187 236 -8  236 187 -24
187 250 -8  250 187 -25
187 257 -8  257 187 -15
187 271 -8  271 187 -34
187 290 -8  290 187 -21
195 211 -64  211 195 -29
195 236 -64  236 195 -24
195 250 -64  250 195 -25
195 257 -64  257 195 -15
195 271 -64  271 195 -34
195 290 -64  290 195 -21
211 236 -29  236 211 -24
211 250 -29  250 211 -25
211 257 -29  257 211 -15
211 271 -29  271 211 -34
211 290 -29  290 211 -21
236 250 -24  250 236 -25
236 257 -24  257 236 -15
236 271 -24  271 236 -34
236 290 -24  290 236 -21
250 257 -25  257 250 -15
250 271 -25  271 250 -34
250 290 -25  290 250 -21
257 271 -15  271 257 -34
257 290 -15  290 257 -21
271 290 -34  290 271 -21
5 18 -79  18 5 -4
5 41 -79  41 5 -51
5 52 -79  52 5 -38
5 65 -79  65 5 -24
5 76 -79  76 5 -88
5 104 -79  104 5 -31
5 111 -79  111 5 -57
5 120 -79  120 5 -39
5 140 -79  140 5 -75
5 153 -79  153 5 -26
5 171 -79  171 5 -58
5 181 -79  181 5 -67
5 209 -79  209 5 -3
5 219 -79  219 5 -1
5 228 -79  228 5 -94
5 240 -79  240 5 -43
5 259 -79  259 5 -29
5 277 -79  277 5 -75
5 289 -79  289 5 -22
18 41 -4  41 18 -51
18 52 -4  52 18 -38
18 65 -4  65 18 -24
18 76 -4  76 18 -88
18 104 -4  104 18 -31
18 111 -4  111 18 -57
18 120 -4  120 18 -39
18 140 -4  140 18 -75
18 153 -4  153 18 -26
18 171 -4  171 18 -58
18 181 -4  181 18 -67
18 209 -4  209 18 -3
18 219 -4  219 18 -1
18 228 -4  228 18 -94
18 240 -4  240 18 -43
18 259 -4  259 18 -29
18 277 -4  277 18 -75
18 289 -4  289 18 -22
41 52 -51  52 41 -38
41 65 -51  65 41 -24
41 76 -51  76 41 -88
41 104 -51  104 41 -31
41 111 -51  111 41 -57
41 120 -51  120 41 -39
41 140 -51  140 41 -75
41 153 -51  153 41 -26
41 171 -51  171 41 -58
41 181 -51  181 41 -67
41 209 -51  209 41 -3
41 219 -51  219 41 -1
41 228 -51  228 41 -94
41 240 -51  240 41 -43
41 259 -51  259 41 -29
41 277 -51  277 41 -75
41 289 -51  289 41 -22
52 65 -38  65 52 -24
52 76 -38  76 52 -88
52 104 -38  104 52 -31
52 111 -38  111 52 -57
52 120 -38  120 52 -39
52 140 -38  140 52 -75
52 153 -38  153 52 -26
52 171 -38  171 52 -58
52 181 -38  181 52 -67
52 209 -38  209 52 -3
52 219 -38  219 52 -1
52 228 -38  228 52 -94
52 240 -38  240 52 -43
52 259 -38  259 52 -29
52 277 -38  277 52 -75
52 289 -38  289 52 -22
65 76 -24  76 65 -88
65 104 -24  104 65 -31
65 111 -24  111 65 -57
65 120 -24  120 65 -39
65 140 -24  140 65 -75
65 153 -24  153 65 -26
65 171 -24  171 65 -58
65 181 -24  181 65 -67
65 209 -24  209 65 -3
65 219 -24  219 65 -1
65 228 -24  228 65 -94
65 240 -24  240 65 -43
65 259 -24  259 65 -29
65 277 -24  277 65 -75
65 289 -24  289 65 -22
76 104 -88  104 76 -31
76 111 -88  111 76 -57
76 120 -88  120 76 -39
76 140 -88  140 76 -75
76 153 -88  153 76 -26
76 171 -88  171 76 -58
76 181 -88  181 76 -67
76 209 -88  209 76 -3
76 219 -88  219 76 -1
76 228 -88  228 76 -94
76 240 -88  240 76 -43
76 259 -88  259 76 -29
76 277 -88  277 76 -75
76 289 -88  289 76 -22
104 111 -31  111 104 -57
104 120 -31  120 104 -39
104 140 -31  140 104 -75
104 153 -31  153 104 -26
104 171 -31  171 104 -58
104 181 -31  181 104 -67
104 209 -31  209 104 -3
104 219 -31  219 104 -1
104 228 -31  228 104 -94
104 240 -31  240 104 -43
104 259 -31  259 104 -29
104 277 -31  277 104 -75
104 289 -31  289 104 -22
111 120 -57  120 111 -39
111 140 -57  140 111 -75
111 153 -57  153 111 -26
111 171 -57  171 111 -58
111 181 -57  181 111 -67
111 209 -57  209 111 -3
111 219 -57  219 111 -1
111 228 -57  228 111 -94
111 240 -57  240 111 -43
111 259 -57  259 111 -29
111 277 -57  277 111 -75
111 289 -57  289 111 -22
120 140 -39  140 120 -75
120 153 -39  153 120 -26
120 171 -39  171 120 -58
120 181 -39  181 120 -67
120 209 -39  209 120 -3
120 219 -39  219 120 -1
120 228 -39  228 120 -94
120 240 -39  240 120 -43
120 259 -39  259 120 -29
120 277 -39  277 120 -75
120 289 -39  289 120 -22
140 153 -75  153 140 -26
140 171 -75  171 140 -58
140 181 -75  181 140 -67
140 209 -75  209 140 -3
140 219 -75  219 140 -1
140 228 -75  228 140 -94
140 240 -75  240 140 -43
140 259 -75  259 140 -29
140 277 -75  277 140 -75
140 289 -75  289 140 -22
153 171 -26  171 153 -58
153 181 -26  181 153 -67
153 209 -26  209 153 -3
153 219 -26  219 153 -1
153 228 -26  228 153 -94
153 240 -26  240 153 -43
153 259 -26  259 153 -29
153 277 -26  277 153 -75
153 289 -26  289 153 -22
171 181 -58  181 171 -67
171 209 -58  209 171 -3
171 219 -58  219 171 -1
171 228 -58  228 171 -94
171 240 -58  240 171 -43
171 259 -58  259 171 -29
171 277 -58  277 171 -75
171 289 -58  289 171 -22
181 209 -67  209 181 -3
181 219 -67  219 181 -1
181 228 -67  228 181 -94
181 240 -67  240 181 -43
181 259 -67  259 181 -29
181 277 -67  277 181 -75
181 289 -67  289 181 -22
209 219 -3  219 209 -1
209 228 -3  228 209 -94
209 240 -3  240 209 -43
209 259 -3  259 209 -29
209 277 -3  277 209 -75
209 289 -3  289 209 -22
219 228 -1  228 219 -94
219 240 -1  240 219 -43
219 259 -1  259 219 -29
219 277 -1  277 219 -75
219 289 -1  289 219 -22
228 240 -94  240 228 -43
228 259 -94  259 228 -29
228 277 -94  277 228 -75
228 289 -94  289 228 -22
240 259 -43  259 240 -29
240 277 -43  277 240 -75
240 289 -43  289 240 -22
259 277 -29  277 259 -75
259 289 -29  289 259 -22
277 289 -75  289 277 -22
2 19 -49  19 2 -56
2 37 -49  37 2 -80
2 59 -49  59 2 -18
2 61 -49  61 2 -7
2 84 -49  84 2 -36
2 101 -49  101 2 -75
2 113 -49  113 2 -77
2 129 -49  129 2 -49
2 141 -49  141 2 -31
2 152 -49  152 2 -74
2 177 -49  177 2 -28
2 185 -49  185 2 -84
2 206 -49  206 2 -10
2 217 -49  217 2 -49
2 229 -49  229 2 -78
2 249 -49  249 2 -47
2 267 -49  267 2 -23
2 274 -49  274 2 -74
2 291 -49  291 2 -89
19 37 -56  37 19 -80
19 59 -56  59 19 -18
19 61 -56  61 19 -7
19 84 -56  84 19 -36
19 101 -56  101 19 -75
19 113 -56  113 19 -77
19 129 -56  129 19 -49
19 141 -56  141 19 -31
19 152 -56  152 19 -74
19 177 -56  177 19 -28
19 185 -56  185 19 -84
19 206 -56  206 19 -10
19 217 -56  217 19 -49
19 229 -56  229 19 -78
19 249 -56  249 19 -47
19 267 -56  267 19 -23
19 274 -56  274 19 -74
19 291 -56  291 19 -89
37 59 -80  59 37 -18
37 61 -80  61 37 -7
37 84 -80  84 37 -36
37 101 -80  101 37 -75
37 113 -80  113 37 -77
37 129 -80  129 37 -49
37 141 -80  141 37 -31
37 152 -80  152 37 -74
37 177 -80  177 37 -28
37 185 -80  185 37 -84
37 206 -80  206 37 -10
37 217 -80  217 37 -49
37 229 -80  229 37 -78
37 249 -80  249 37 -47
37 267 -80  267 37 -23
37 274 -80  274 37 -74
37 291 -80  291 37 -89
59 61 -18  61 59 -7
59 84 -18  84 59 -36
59 101 -18  101 59 -75
59 113 -18  113 59 -77
59 129 -18  129 59 -49
59 141 -18  141 59 -31
59 152 -18  152 59 -74
59 177 -18  177 59 -28
59 185 -18  185 59 -84
59 206 -18  206 59 -10
59 217 -18  217 59 -49
59 229 -18  229 59 -78
59 249 -18  249 59 -47
59 267 -18  267 59 -23
59 274 -18  274 59 -74
59 291 -18  291 59 -89
61 84 -7  84 61 -36
61 101 -7  101 61 -75
61 113 -7  113 61 -77
61 129 -7  129 61 -49
61 141 -7  141 61 -31
61 152 -7  152 61 -74
61 177 -7  177 61 -28
61 185 -7  185 61 -84
61 206 -7  206 61 -10
61 217 -7  217 61 -49
61 229 -7  229 61 -78
61 249 -7  249 61 -47
61 267 -7  267 61 -23
61 274 -7  274 61 -74
61 291 -7  291 61 -89
84 101 -36  101 84 -75
84 113 -36  113 84 -77
84 129 -36  129 84 -49
84 141 -36  141 84 -31
84 152 -36  152 84 -74
84 177 -36  177 84 -28
84 185 -36  185 84 -84
84 206 -36  206 84 -10
84 217 -36  217 84 -49
84 229 -36  229 84 -78
84 249 -36  249 84 -47
84 267 -36  267 84 -23
84 274 -36  274 84 -74
84 291 -36  291 84 -89
101 113 -75  113 101 -77
101 129 -75  129 101 -49
101 141 -75  141 101 -31
101 152 -75  152 101 -74
101 177 -75  177 101 -28
101 185 -75  185 101 -84
101 206 -75  206 101 -10
101 217 -75  217 101 -49
101 229 -75  229 101 -78
101 249 -75  249 101 -47
101 267 -75  267 101 -23
101 274 -75  274 101 -74
101 291 -75  291 101 -89
113 129 -77  129 113 -49
113 141 -77  141 113 -31
113 152 -77  152 113 -74
113 177 -77  177 113 -28
113 185 -77  185 113 -84
113 206 -77  206 113 -10
113 217 -77  217 113 -49
113 229 -77  229 113 -78
113 249 -77  249 113 -47
113 267 -77  267 113 -23
113 274 -77  274 113 -74
113 291 -77  291 113 -89
129 141 -49  141 129 -31
129 152 -49  152 129 -74
129 177 -49  177 129 -28
129 185 -49  185 129 -84
129 206 -49  206 129 -10
129 217 -49  217 129 -49
129 229 -49  229 129 -78
129 249 -49  249 129 -47
129 267 -49  267 129 -23
129 274 -49  274 129 -74
129 291 -49  291 129 -89
141 152 -31  152 141 -74
141 177 -31  177 141 -28
141 185 -31  185 141 -84
141 206 -31  206 141 -10
141 217 -31  217 141 -49
141 229 -31  229 141 -78
141 249 -31  249 141 -47
141 267 -31  267 141 -23
141 274 -31  274 141 -74
141 291 -31  291 141 -89
152 177 -74  177 152 -28
152 185 -74  185 152 -84
152 206 -74  206 152 -10
152 217 -74  217 152 -49
152 229 -74  229 152 -78
152 249 -74  249 152 -47
152 267 -74  267 152 -23
152 274 -74  274 152 -74
152 291 -74  291 152 -89
177 185 -28  185 177 -84
177 206 -28  206 177 -10
177 217 -28  217 177 -49
177 229 -28  229 177 -78
177 249 -28  249 177 -47
177 267 -28  267 177 -23
177 274 -28  274 177 -74
177 291 -28  291 177 -89
185 206 -84  206 185 -10
185 217 -84  217 185 -49
185 229 -84  229 185 -78
185 249 -84  249 185 -47
185 267 -84  267 185 -23
185 274 -84  274 185 -74
185 291 -84  291 185 -89
206 217 -10  217 206 -49
206 229 -10  229 206 -78
206 249 -10  249 206 -47
206 267 -10  267 206 -23
206 274 -10  274 206 -74
206 291 -10  291 206 -89
217 229 -49  229 217 -78
217 249 -49  249 217 -47
217 267 -49  267 217 -23
217 274 -49  274 217 -74
217 291 -49  291 217 -89
229 249 -78  249 229 -47
229 267 -78  267 229 -23
229 274 -78  274 229 -74
229 291 -78  291 229 -89
249 267 -47  267 249 -23
249 274 -47  274 249 -74
249 291 -47  291 249 -89
267 274 -23  274 267 -74
267 291 -23  291 267 -89
274 291 -74  291 274 -89
0 29 -15  29 0 -76
0 42 -15  42 0 -82
0 50 -15  50 0 -69
0 73 -15  73 0 -89
0 75 -15  75 0 -80
0 102 -15  102 0 -7
0 105 -15  105 0 -75
0 127 -15  127 0 -48
0 146 -15  146 0 -12
0 164 -15  164 0 -51
0 168 -15  168 0 -27
0 182 -15  182 0 -18
0 197 -15  197 0 -12
0 223 -15  223 0 -71
0 232 -15  232 0 -56
0 251 -15  251 0 -86
0 260 -15  260 0 -72
0 280 -15  280 0 -13
0 294 -15  294 0 -83
29 42 -76  42 29 -82
29 50 -76  50 29 -69
29 73 -76  73 29 -89
29 75 -76  75 29 -80
29 102 -76  102 29 -7
29 105 -76  105 29 -75
29 127 -76  127 29 -48
29 146 -76  146 29 -12
29 164 -76  164 29 -51
29 168 -76  168 29 -27
29 182 -76  182 29 -18
29 197 -76  197 29 -12
29 223 -76  223 29 -71
29 232 -76  232 29 -56
29 251 -76  251 29 -86
29 260 -76  260 29 -72
29 280 -76  280 29 -13
29 294 -76  294 29 -83
42 50 -82  50 42 -69
42 73 -82  73 42 -89
42 75 -82  75 42 -80
42 102 -82  102 42 -7
42 105 -82  105 42 -75
42 127 -82  127 42 -48
42 146 -82  146 42 -12
42 164 -82  164 42 -51
42 168 -82  168 42 -27
42 182 -82  182 42 -18
42 197 -82  197 42 -12
42 223 -82  223 42 -71
42 232 -82  232 42 -56
42 251 -82  251 42 -86
42 260 -82  260 42 -72
42 280 -82  280 42 -13
42 294 -82  294 42 -83
50 73 -69  73 50 -89
50 75 -69  75 50 -80
50 102 -69  102 50 -7
50 105 -69  105 50 -75
50 127 -69  127 50 -48
50 146 -69  146 50 -12
50 164 -69  164 50 -51
50 168 -69  168 50 -27
50 182 -69  182 50 -18
50 197 -69  197 50 -12
50 223 -69  223 50 -71
50 232 -69  232 50 -56
50 251 -69  251 50 -86
50 260 -69  260 50 -72
50 280 -69  280 50 -13
50 294 -69  294 50 -83
73 75 -89  75 73 -80
73 102 -89  102 73 -7
73 105 -89  105 73 -75
73 127 -89  127 73 -48
73 146 -89  146 73 -12
73 164 -89  164 73 -51
73 168 -89  168 73 -27
73 182 -89  182 73 -18
73 197 -89  197 73 -12
73 223 -89  223 73 -71
73 232 -89  232 73 -56
73 251 -89  251 73 -86
73 260 -89  260 73 -72
73 280 -89  280 73 -13
73 294 -89  294 73 -83
75 102 -80  102 75 -7
75 105 -80  105 75 -75
75 127 -80  127 75 -48
75 146 -80  146 75 -12
75 164 -80  164 75 -51
75 168 -80  168 75 -27
75 182 -80  182 75 -18
75 197 -80  197 75 -12
75 223 -80  223 75 -71
75 232 -80  232 75 -56
75 251 -80  251 75 -86
75 260 -80  260 75 -72
75 280 -80  280 75 -13
75 294 -80  294 75 -83
102 105 -7  105 102 -75
102 127 -7  127 102 -48
102 146 -7  146 102 -12
102 164 -7  164 102 -51
102 168 -7  168 102 -27
102 182 -7  182 102 -18
102 197 -7  197 102 -12
102 223 -7  223 102 -71
102 232 -7  232 102 -56
102 251 -7  251 102 -86
102 260 -7  260 102 -72
102 280 -7  280 102 -13
102 294 -7  294 102 -83
105 127 -75  127 105 -48
105 146 -75  146 105 -12
105 164 -75  164 105 -51
105 168 -75  168 105 -27
105 182 -75  182 105 -18
105 197 -75  197 105 -12
105 223 -75  223 105 -71
105 232 -75  232 105 -56
105 251 -75  251 105 -86
105 260 -75  260 105 -72
105 280 -75  280 105 -13
105 294 -75  294 105 -83
127 146 -48  146 127 -12
127 164 -48  164 127 -51
127 168 -48  168 127 -27
127 182 -48  182 127 -18
127 197 -48  197 127 -12
127 223 -48  223 127 -71
127 232 -48  232 127 -56
127 251 -48  251 127 -86
127 260 -48  260 127 -72
127 280 -48  280 127 -13
127 294 -48  294 127 -83
146 164 -12  164 146 -51
146 168 -12  168 146 -27
146 182 -12  182 146 -18
146 197 -12  197 146 -12
146 223 -12  223 146 -71
146 232 -12  232 146 -56
146 251 -12  251 146 -86
146 260 -12  260 146 -72
146 280 -12  280 146 -13
146 294 -12  294 146 -83
164 168 -51  168 164 -27
164 182 -51  182 164 -18
164 197 -51  197 164 -12
164 223 -51  223 164 -71
164 232 -51  232 164 -56
164 251 -51  251 164 -86
164 260 -51  260 164 -72
164 280 -51  280 164 -13
164 294 -51  294 164 -83
168 182 -27  182 168 -18
168 197 -27  197 168 -12
168 223 -27  223 168 -71
168 232 -27  232 168 -56
168 251 -27  251 168 -86
168 260 -27  260 168 -72
168 280 -27  280 168 -13
168 294 -27  294 168 -83
182 197 -18  197 182 -12
182 223 -18  223 182 -71
182 232 -18  232 182 -56
182 251 -18  251 182 -86
182 260 -18  260 182 -72
182 280 -18  280 182 -13
182 294 -18  294 182 -83
197 223 -12  223 197 -71
197 232 -12  232 197 -56
197 251 -12  251 197 -86
197 260 -12  260 197 -72
197 280 -12  280 197 -13
197 294 -12  294 197 -83
223 232 -71  232 223 -56
223 251 -71  251 223 -86
223 260 -71  260 223 -72
223 280 -71  280 223 -13
223 294 -71  294 223 -83
232 251 -56  251 232 -86
232 260 -56  260 232 -72
232 280 -56  280 232 -13
232 294 -56  294 232 -83
251 260 -86  260 251 -72
251 280 -86  280 251 -13
251 294 -86  294 251 -83
260 280 -72  280 260 -13
260 294 -72  294 260 -83
280 294 -13  294 280 -83
4 15 -40  15 4 -6
4 32 -40  32 4 -61
4 58 -40  58 4 -28
4 74 -40  74 4 -39
4 86 -40  86 4 -98
4 92 -40  92 4 -48
4 115 -40  115 4 -41
4 128 -40  128 4 -18
4 138 -40  138 4 -47
4 157 -40  157 4 -98
4 179 -40  179 4 -33
4 188 -40  188 4 -91
4 198 -40  198 4 -43
4 210 -40  210 4 -99
4 226 -40  226 4 -19
4 241 -40  241 4 -24
4 261 -40  261 4 -22
4 272 -40  272 4 -10
4 295 -40  295 4 -20
15 32 -6  32 15 -61
15 58 -6  58 15 -28
15 74 -6  74 15 -39
15 86 -6  86 15 -98
15 92 -6  92 15 -48
15 115 -6  115 15 -41
15 128 -6  128 15 -18
15 138 -6  138 15 -47
15 157 -6  157 15 -98
15 179 -6  179 15 -33
15 188 -6  188 15 -91
15 198 -6  198 15 -43
15 210 -6  210 15 -99
15 226 -6  226 15 -19
15 241 -6  241 15 -24
15 261 -6  261 15 -22
15 272 -6  272 15 -10
15 295 -6  295 15 -20
32 58 -61  58 32 -28
32 74 -61  74 32 -39
32 86 -61  86 32 -98
32 92 -61  92 32 -48
32 115 -61  115 32 -41
32 128 -61  128 32 -18
32 138 -61  138 32 -47
32 157 -61  157 32 -98
32 179 -61  179 32 -33
32 188 -61  188 32 -91
32 198 -61  198 32 -43
32 210 -61  210 32 -99
32 226 -61  226 32 -19
32 241 -61  241 32 -24
32 261 -61  261 32 -22
32 272 -61  272 32 -10
32 295 -61  295 32 -20
58 74 -28  74 58 -39
58 86 -28  86 58 -98
58 92 -28  92 58 -48
58 115 -28  115 58 -41
58 128 -28  128 58 -18
58 138 -28  138 58 -47
58 157 -28  157 58 -98
58 179 -28  179 58 -33
58 188 -28  188 58 -91
58 198 -28  198 58 -43
58 210 -28  210 58 -99
58 226 -28  226 58 -19
58 241 -28  241 58 -24
58 261 -28  261 58 -22
58 272 -28  272 58 -10
58 295 -28  295 58 -20
74 86 -39  86 74 -98
74 92 -39  92 74 -48
74 115 -39  115 74 -41
74 128 -39  128 74 -18
74 138 -39  138 74 -47
74 157 -39  157 74 -98
74 179 -39  179 74 -33
74 188 -39  188 74 -91
74 198 -39  198 74 -43
74 210 -39  210 74 -99
74 226 -39  226 74 -19
74 241 -39  241 74 -24
74 261 -39  261 74 -22
74 272 -39  272 74 -10
74 295 -39  295 74 -20
86 92 -98  92 86 -48
86 115 -98  115 86 -41
86 128 -98  128 86 -18
86 138 -98  138 86 -47
86 157 -98  157 86 -98
86 179 -98  179 86 -33
86 188 -98  188 86 -91
86 198 -98  198 86 -43
86 210 -98  210 86 -99
86 226 -98  226 86 -19
86 241 -98  241 86 -24
86 261 -98  261 86 -22
86 272 -98  272 86 -10
86 295 -98  295 86 -20
92 115 -48  115 92 -41
92 128 -48  128 92 -18
92 138 -48  138 92 -47
92 157 -48  157 92 -98
92 179 -48  179 92 -33
92 188 -48  188 92 -91
92 198 -48  198 92 -43
92 210 -48  210 92 -99
92 226 -48  226 92 -19
92 241 -48  241 92 -24
92 261 -48  261 92 -22
92 272 -48  272 92 -10
92 295 -48  295 92 -20
115 128 -41  128 115 -18
115 138 -41  138 115 -47
115 157 -41  157 115 -98
115 179 -41  179 115 -33
115 188 -41  188 115 -91
115 198 -41  198 115 -43
115 210 -41  210 115 -99
115 226 -41  226 115 -19
115 241 -41  241 115 -24
115 261 -41  261 115 -22
115 272 -41  272 115 -10
115 295 -41  295 115 -20
128 138 -18  138 128 -47
128 157 -18  157 128 -98
128 179 -18  179 128 -33
128 188 -18  188 128 -91
128 198 -18  198 128 -43
128 210 -18  210 128 -99
128 226 -18  226 128 -19
128 241 -18  241 128 -24
128 261 -18  261 128 -22
128 272 -18  272 128 -10
128 295 -18  295 128 -20
138 157 -47  157 138 -98
138 179 -47  179 138 -33
138 188 -47  188 138 -91
138 198 -47  198 138 -43
138 210 -47  210 138 -99
138 226 -47  226 138 -19
138 241 -47  241 138 -24
138 261 -47  261 138 -22
138 272 -47  272 138 -10
138 295 -47  295 138 -20
157 179 -98  179 157 -33
157 188 -98  188 157 -91
157 198 -98  198 157 -43
157 210 -98  210 157 -99
157 226 -98  226 157 -19
157 241 -98  241 157 -24
157 261 -98  261 157 -22
157 272 -98  272 157 -10
157 295 -98  295 157 -20
179 188 -33  188 179 -91
179 198 -33  198 179 -43
179 210 -33  210 179 -99
179 226 -33  226 179 -19
179 241 -33  241 179 -24
179 261 -33  261 179 -22
179 272 -33  272 179 -10
179 295 -33  295 179 -20
188 198 -91  198 188 -43
188 210 -91  210 188 -99
188 226 -91  226 188 -19
188 241 -91  241 188 -24
188 261 -91  261 188 -22
188 272 -91  272 188 -10
188 295 -91  295 188 -20
198 210 -43  210 198 -99
198 226 -43  226 198 -19
198 241 -43  241 198 -24
198 261 -43  261 198 -22
198 272 -43  272 198 -10
198 295 -43  295 198 -20
210 226 -99  226 210 -19
210 241 -99  241 210 -24
210 261 -99  261 210 -22
210 272 -99  272 210 -10
210 295 -99  295 210 -20
226 241 -19  241 226 -24
226 261 -19  261 226 -22
226 272 -19  272 226 -10
226 295 -19  295 226 -20
241 261 -24  261 241 -22
241 272 -24  272 241 -10
241 295 -24  295 241 -20
261 272 -22  272 261 -10
261 295 -22  295 261 -20
272 295 -10  295 272 -20
7 20 -59  20 7 -44
7 39 -59  39 7 -53
7 55 -59  55 7 -66
7 67 -59  67 7 -13
7 79 -59  79 7 -11
7 93 -59  93 7 -1
7 118 -59  118 7 -64
7 130 -59  130 7 -50
7 135 -59  135 7 -66
7 160 -59  160 7 -73
7 178 -59  178 7 -94
7 193 -59  193 7 -85
7 205 -59  205 7 -25
7 215 -59  215 7 -65
7 237 -59  237 7 -13
7 244 -59  244 7 -6
7 256 -59  256 7 -92
7 276 -59  276 7 -65
7 297 -59  297 7 -11
