variables: 225
85 120 -54  120 85 -48
85 147 -54  147 85 -32
85 153 -54  153 85 -37
85 173 -54  173 85 -62
85 194 -54  194 85 -41
85 199 -54  199 85 -87
85 222 -54  222 85 -22
91 105 -91  105 91 -12
91 120 -91  120 91 -48
91 147 -91  147 91 -32
91 153 -91  153 91 -37
91 173 -91  173 91 -62
91 194 -91  194 91 -41
91 199 -91  199 91 -87
91 222 -91  222 91 -22
105 120 -12  120 105 -48
105 147 -12  147 105 -32
105 153 -12  153 105 -37
105 173 -12  173 105 -62
105 194 -12  194 105 -41
105 199 -12  199 105 -87
105 222 -12  222 105 -22
120 147 -48  147 120 -32
120 153 -48  153 120 -37
120 173 -48  173 120 -62
120 194 -48  194 120 -41
120 199 -48  199 120 -87
120 222 -48  222 120 -22
147 153 -32  153 147 -37
147 173 -32  173 147 -62
147 194 -32  194 147 -41
147 199 -32  199 147 -87
147 222 -32  222 147 -22
153 173 -37  173 153 -62
153 194 -37  194 153 -41
153 199 -37  199 153 -87
153 222 -37  222 153 -22
173 194 -62  194 173 -41
173 199 -62  199 173 -87
173 222 -62  222 173 -22
194 199 -41  199 194 -87
194 222 -41  222 194 -22
199 222 -87  222 199 -22
5 19 -46  19 5 -40
5 32 -46  32 5 -2
5 55 -46  55 5 -25
5 64 -46  64 5 -32
5 89 -46  89 5 -31
5 95 -46  95 5 -68
5 119 -46  119 5 -32
5 127 -46  127 5 -92
5 148 -46  148 5 -94
5 161 -46  161 5 -72
5 175 -46  175 5 -42
5 191 -46  191 5 -98
5 201 -46  201 5 -1
5 220 -46  220 5 -69
19 32 -40  32 19 -2
19 55 -40  55 19 -25
19 64 -40  64 19 -32
19 89 -40  89 19 -31
19 95 -40  95 19 -68
19 119 -40  119 19 -32
19 127 -40  127 19 -92
19 148 -40  148 19 -94
19 161 -40  161 19 -72
19 175 -40  175 19 -42
19 191 -40  191 19 -98
19 201 -40  201 19 -1
19 220 -40  220 19 -69
32 55 -2  55 32 -25
32 64 -2  64 32 -32
32 89 -2  89 32 -31
32 95 -2  95 32 -68
32 119 -2  119 32 -32
32 127 -2  127 32 -92
32 148 -2  148 32 -94
32 161 -2  161 32 -72
32 175 -2  175 32 -42
32 191 -2  191 32 -98
32 201 -2  201 32 -1
32 220 -2  220 32 -69
55 64 -25  64 55 -32
55 89 -25  89 55 -31
55 95 -25  95 55 -68
55 119 -25  119 55 -32
55 127 -25  127 55 -92
55 148 -25  148 55 -94
55 161 -25  161 55 -72
55 175 -25  175 55 -42
55 191 -25  191 55 -98
55 201 -25  201 55 -1
55 220 -25  220 55 -69
64 89 -32  89 64 -31
64 95 -32  95 64 -68
64 119 -32  119 64 -32
64 127 -32  127 64 -92
64 148 -32  148 64 -94
64 161 -32  161 64 -72
64 175 -32  175 64 -42
64 191 -32  191 64 -98
64 201 -32  201 64 -1
64 220 -32  220 64 -69
89 95 -31  95 89 -68
89 119 -31  119 89 -32
89 127 -31  127 89 -92
89 148 -31  148 89 -94
89 161 -31  161 89 -72
89 175 -31  175 89 -42
89 191 -31  191 89 -98
89 201 -31  201 89 -1
89 220 -31  220 89 -69
95 119 -68  119 95 -32
95 127 -68  127 95 -92
95 148 -68  148 95 -94
95 161 -68  161 95 -72
95 175 -68  175 95 -42
95 191 -68  191 95 -98
95 201 -68  201 95 -1
95 220 -68  220 95 -69
119 127 -32  127 119 -92
119 148 -32  148 119 -94
119 161 -32  161 119 -72
119 175 -32  175 119 -42
119 191 -32  191 119 -98
119 201 -32  201 119 -1
119 220 -32  220 119 -69
127 148 -92  148 127 -94
127 161 -92  161 127 -72
127 175 -92  175 127 -42
127 191 -92  191 127 -98
127 201 -92  201 127 -1
127 220 -92  220 127 -69
148 161 -94  161 148 -72
148 175 -94  175 148 -42
148 191 -94  191 148 -98
148 201 -94  201 148 -1
148 220 -94  220 148 -69
161 175 -72  175 161 -42
161 191 -72  191 161 -98
161 201 -72  201 161 -1
161 220 -72  220 161 -69
175 191 -42  191 175 -98
175 201 -42  201 175 -1
175 220 -42  220 175 -69
191 201 -98  201 191 -1
191 220 -98  220 191 -69
201 220 -1  220 201 -69
4 23 -61  23 4 -84
4 36 -61  36 4 -76
4 53 -61  53 4 -98
4 67 -61  67 4 -4
4 82 -61  82 4 -4
4 96 -61  96 4 -62
4 117 -61  117 4 -29
4 133 -61  133 4 -85
4 142 -61  142 4 -74
4 151 -61  151 4 -9
4 168 -61  168 4 -26
4 186 -61  186 4 -92
4 203 -61  203 4 -82
4 216 -61  216 4 -30
23 36 -84  36 23 -76
23 53 -84  53 23 -98
23 67 -84  67 23 -4
23 82 -84  82 23 -4
23 96 -84  96 23 -62
23 117 -84  117 23 -29
23 133 -84  133 23 -85
23 142 -84  142 23 -74
23 151 -84  151 23 -9
23 168 -84  168 23 -26
23 186 -84  186 23 -92
23 203 -84  203 23 -82
23 216 -84  216 23 -30
36 53 -76  53 36 -98
36 67 -76  67 36 -4
36 82 -76  82 36 -4
36 96 -76  96 36 -62
36 117 -76  117 36 -29
36 133 -76  133 36 -85
36 142 -76  142 36 -74
36 151 -76  151 36 -9
36 168 -76  168 36 -26
36 186 -76  186 36 -92
36 203 -76  203 36 -82
36 216 -76  216 36 -30
53 67 -98  67 53 -4
53 82 -98  82 53 -4
53 96 -98  96 53 -62
53 117 -98  117 53 -29
53 133 -98  133 53 -85
53 142 -98  142 53 -74
53 151 -98  151 53 -9
53 168 -98  168 53 -26
53 186 -98  186 53 -92
53 203 -98  203 53 -82
53 216 -98  216 53 -30
67 82 -4  82 67 -4
67 96 -4  96 67 -62
67 117 -4  117 67 -29
67 133 -4  133 67 -85
67 142 -4  142 67 -74
67 151 -4  151 67 -9
67 168 -4  168 67 -26
67 186 -4  186 67 -92
67 203 -4  203 67 -82
67 216 -4  216 67 -30
82 96 -4  96 82 -62
82 117 -4  117 82 -29
82 133 -4  133 82 -85
82 142 -4  142 82 -74
82 151 -4  151 82 -9
82 168 -4  168 82 -26
82 186 -4  186 82 -92
82 203 -4  203 82 -82
82 216 -4  216 82 -30
96 117 -62  117 96 -29
96 133 -62  133 96 -85
96 142 -62  142 96 -74
96 151 -62  151 96 -9
96 168 -62  168 96 -26
96 186 -62  186 96 -92
96 203 -62  203 96 -82
96 216 -62  216 96 -30
117 133 -29  133 117 -85
117 142 -29  142 117 -74
117 151 -29  151 117 -9
117 168 -29  168 117 -26
117 186 -29  186 117 -92
117 203 -29  203 117 -82
117 216 -29  216 117 -30
133 142 -85  142 133 -74
133 151 -85  151 133 -9
133 168 -85  168 133 -26
133 186 -85  186 133 -92
133 203 -85  203 133 -82
133 216 -85  216 133 -30
142 151 -74  151 142 -9
142 168 -74  168 142 -26
142 186 -74  186 142 -92
142 203 -74  203 142 -82
142 216 -74  216 142 -30
151 168 -9  168 151 -26
151 186 -9  186 151 -92
151 203 -9  203 151 -82
151 216 -9  216 151 -30
168 186 -26  186 168 -92
168 203 -26  203 168 -82
168 216 -26  216 168 -30
186 203 -92  203 186 -82
186 216 -92  216 186 -30
203 216 -82  216 203 -30
8 22 -27  22 8 -65
8 39 -27  39 8 -85
8 59 -27  59 8 -74
8 74 -27  74 8 -43
8 86 -27  86 8 -39
8 97 -27  97 8 -22
8 116 -27  116 8 -56
8 123 -27  123 8 -26
8 137 -27  137 8 -65
8 160 -27  160 8 -85
8 172 -27  172 8 -60
8 183 -27  183 8 -8
8 196 -27  196 8 -7
8 217 -27  217 8 -64
22 39 -65  39 22 -85
22 59 -65  59 22 -74
22 74 -65  74 22 -43
22 86 -65  86 22 -39
22 97 -65  97 22 -22
22 116 -65  116 22 -56
22 123 -65  123 22 -26
22 137 -65  137 22 -65
22 160 -65  160 22 -85
22 172 -65  172 22 -60
22 183 -65  183 22 -8
22 196 -65  196 22 -7
22 217 -65  217 22 -64
39 59 -85  59 39 -74
39 74 -85  74 39 -43
39 86 -85  86 39 -39
39 97 -85  97 39 -22
39 116 -85  116 39 -56
39 123 -85  123 39 -26
39 137 -85  137 39 -65
39 160 -85  160 39 -85
39 172 -85  172 39 -60
39 183 -85  183 39 -8
39 196 -85  196 39 -7
39 217 -85  217 39 -64
59 74 -74  74 59 -43
59 86 -74  86 59 -39
59 97 -74  97 59 -22
59 116 -74  116 59 -56
59 123 -74  123 59 -26
59 137 -74  137 59 -65
59 160 -74  160 59 -85
59 172 -74  172 59 -60
59 183 -74  183 59 -8
59 196 -74  196 59 -7
59 217 -74  217 59 -64
74 86 -43  86 74 -39
74 97 -43  97 74 -22
74 116 -43  116 74 -56
74 123 -43  123 74 -26
74 137 -43  137 74 -65
74 160 -43  160 74 -85
74 172 -43  172 74 -60
74 183 -43  183 74 -8
74 196 -43  196 74 -7
74 217 -43  217 74 -64
86 97 -39  97 86 -22
86 116 -39  116 86 -56
86 123 -39  123 86 -26
86 137 -39  137 86 -65
86 160 -39  160 86 -85
86 172 -39  172 86 -60
86 183 -39  183 86 -8
86 196 -39  196 86 -7
86 217 -39  217 86 -64
97 116 -22  116 97 -56
97 123 -22  123 97 -26
97 137 -22  137 97 -65
97 160 -22  160 97 -85
97 172 -22  172 97 -60
97 183 -22  183 97 -8
97 196 -22  196 97 -7
97 217 -22  217 97 -64
116 123 -56  123 116 -26
116 137 -56  137 116 -65
116 160 -56  160 116 -85
116 172 -56  172 116 -60
116 183 -56  183 116 -8
116 196 -56  196 116 -7
116 217 -56  217 116 -64
123 137 -26  137 123 -65
123 160 -26  160 123 -85
123 172 -26  172 123 -60
123 183 -26  183 123 -8
123 196 -26  196 123 -7
123 217 -26  217 123 -64
137 160 -65  160 137 -85
137 172 -65  172 137 -60
137 183 -65  183 137 -8
137 196 -65  196 137 -7
137 217 -65  217 137 -64
160 172 -85  172 160 -60
160 183 -85  183 160 -8
160 196 -85  196 160 -7
160 217 -85  217 160 -64
172 183 -60  183 172 -8
172 196 -60  196 172 -7
172 217 -60  217 172 -64
183 196 -8  196 183 -7
183 217 -8  217 183 -64
196 217 -7  217 196 -64
12 16 -70  16 12 -79
12 33 -70  33 12 -95
12 46 -70  46 12 -67
12 61 -70  61 12 -60
12 75 -70  75 12 -84
12 92 -70  92 12 -17
12 110 -70  110 12 -84
12 132 -70  132 12 -84
12 146 -70  146 12 -6
12 150 -70  150 12 -62
12 170 -70  170 12 -62
12 188 -70  188 12 -2
12 206 -70  206 12 -8
12 210 -70  210 12 -44
16 33 -79  33 16 -95
16 46 -79  46 16 -67
16 61 -79  61 16 -60
16 75 -79  75 16 -84
16 92 -79  92 16 -17
16 110 -79  110 16 -84
16 132 -79  132 16 -84
16 146 -79  146 16 -6
16 150 -79  150 16 -62
16 170 -79  170 16 -62
16 188 -79  188 16 -2
16 206 -79  206 16 -8
16 210 -79  210 16 -44
33 46 -95  46 33 -67
33 61 -95  61 33 -60
33 75 -95  75 33 -84
33 92 -95  92 33 -17
33 110 -95  110 33 -84
33 132 -95  132 33 -84
33 146 -95  146 33 -6
33 150 -95  150 33 -62
33 170 -95  170 33 -62
33 188 -95  188 33 -2
33 206 -95  206 33 -8
33 210 -95  210 33 -44
46 61 -67  61 46 -60
46 75 -67  75 46 -84
46 92 -67  92 46 -17
46 110 -67  110 46 -84
46 132 -67  132 46 -84
46 146 -67  146 46 -6
46 150 -67  150 46 -62
46 170 -67  170 46 -62
46 188 -67  188 46 -2
46 206 -67  206 46 -8
46 210 -67  210 46 -44
61 75 -60  75 61 -84
61 92 -60  92 61 -17
61 110 -60  110 61 -84
61 132 -60  132 61 -84
61 146 -60  146 61 -6
61 150 -60  150 61 -62
61 170 -60  170 61 -62
61 188 -60  188 61 -2
61 206 -60  206 61 -8
61 210 -60  210 61 -44
75 92 -84  92 75 -17
75 110 -84  110 75 -84
75 132 -84  132 75 -84
75 146 -84  146 75 -6
75 150 -84  150 75 -62
75 170 -84  170 75 -62
75 188 -84  188 75 -2
75 206 -84  206 75 -8
75 210 -84  210 75 -44
92 110 -17  110 92 -84
92 132 -17  132 92 -84
92 146 -17  146 92 -6
92 150 -17  150 92 -62
92 170 -17  170 92 -62
92 188 -17  188 92 -2
92 206 -17  206 92 -8
92 210 -17  210 92 -44
110 132 -84  132 110 -84
110 146 -84  146 110 -6
110 150 -84  150 110 -62
110 170 -84  170 110 -62
110 188 -84  188 110 -2
110 206 -84  206 110 -8
110 210 -84  210 110 -44
132 146 -84  146 132 -6
132 150 -84  150 132 -62
132 170 -84  170 132 -62
132 188 -84  188 132 -2
132 206 -84  206 132 -8
132 210 -84  210 132 -44
146 150 -6  150 146 -62
146 170 -6  170 146 -62
146 188 -6  188 146 -2
146 206 -6  206 146 -8
146 210 -6  210 146 -44
150 170 -62  170 150 -62
150 188 -62  188 150 -2
150 206 -62  206 150 -8
150 210 -62  210 150 -44
170 188 -62  188 170 -2
170 206 -62  206 170 -8
170 210 -62  210 170 -44
188 206 -2  206 188 -8
188 210 -2  210 188 -44
206 210 -8  210 206 -44
11 25 -56  25 11 -30
11 43 -56  43 11 -72
11 54 -56  54 11 -96
11 66 -56  66 11 -25
11 77 -56  77 11 -46
11 94 -56  94 11 -77
11 112 -56  112 11 -52
11 131 -56  131 11 -47
11 136 -56  136 11 -34
11 163 -56  163 11 -79
11 176 -56  176 11 -8
11 189 -56  189 11 -63
11 205 -56  205 11 -35
11 219 -56  219 11 -14
25 43 -30  43 25 -72
25 54 -30  54 25 -96
25 66 -30  66 25 -25
25 77 -30  77 25 -46
25 94 -30  94 25 -77
25 112 -30  112 25 -52
25 131 -30  131 25 -47
25 136 -30  136 25 -34
25 163 -30  163 25 -79
25 176 -30  176 25 -8
25 189 -30  189 25 -63
25 205 -30  205 25 -35
25 219 -30  219 25 -14
43 54 -72  54 43 -96
43 66 -72  66 43 -25
43 77 -72  77 43 -46
43 94 -72  94 43 -77
43 112 -72  112 43 -52
43 131 -72  131 43 -47
43 136 -72  136 43 -34
43 163 -72  163 43 -79
43 176 -72  176 43 -8
43 189 -72  189 43 -63
43 205 -72  205 43 -35
43 219 -72  219 43 -14
54 66 -96  66 54 -25
54 77 -96  77 54 -46
54 94 -96  94 54 -77
54 112 -96  112 54 -52
54 131 -96  131 54 -47
54 136 -96  136 54 -34
54 163 -96  163 54 -79
54 176 -96  176 54 -8
54 189 -96  189 54 -63
54 205 -96  205 54 -35
54 219 -96  219 54 -14
66 77 -25  77 66 -46
66 94 -25  94 66 -77
66 112 -25  112 66 -52
66 131 -25  131 66 -47
66 136 -25  136 66 -34
66 163 -25  163 66 -79
66 176 -25  176 66 -8
66 189 -25  189 66 -63
66 205 -25  205 66 -35
66 219 -25  219 66 -14
77 94 -46  94 77 -77
77 112 -46  112 77 -52
77 131 -46  131 77 -47
77 136 -46  136 77 -34
77 163 -46  163 77 -79
77 176 -46  176 77 -8
77 189 -46  189 77 -63
77 205 -46  205 77 -35
77 219 -46  219 77 -14
94 112 -77  112 94 -52
94 131 -77  131 94 -47
94 136 -77  136 94 -34
94 163 -77  163 94 -79
94 176 -77  176 94 -8
94 189 -77  189 94 -63
94 205 -77  205 94 -35
94 219 -77  219 94 -14
112 131 -52  131 112 -47
112 136 -52  136 112 -34
112 163 -52  163 112 -79
112 176 -52  176 112 -8
112 189 -52  189 112 -63
112 205 -52  205 112 -35
112 219 -52  219 112 -14
131 136 -47  136 131 -34
131 163 -47  163 131 -79
131 176 -47  176 131 -8
131 189 -47  189 131 -63
131 205 -47  205 131 -35
131 219 -47  219 131 -14
136 163 -34  163 136 -79
136 176 -34  176 136 -8
136 189 -34  189 136 -63
136 205 -34  205 136 -35
136 219 -34  219 136 -14
163 176 -79  176 163 -8
163 189 -79  189 163 -63
163 205 -79  205 163 -35
163 219 -79  219 163 -14
176 189 -8  189 176 -63
176 205 -8  205 176 -35
176 219 -8  219 176 -14
189 205 -63  205 189 -35
189 219 -63  219 189 -14
205 219 -35  219 205 -14
14 20 -25  20 14 -67
14 37 -25  37 14 -36
14 48 -25  48 14 -34
14 70 -25  70 14 -93
14 84 -25  84 14 -15
14 99 -25  99 14 -47
14 107 -25  107 14 -60
14 126 -25  126 14 -19
14 143 -25  143 14 -44
14 162 -25  162 14 -18
14 171 -25  171 14 -40
14 187 -25  187 14 -76
14 197 -25  197 14 -91
14 224 -25  224 14 -61
20 37 -67  37 20 -36
20 48 -67  48 20 -34
20 70 -67  70 20 -93
20 84 -67  84 20 -15
20 99 -67  99 20 -47
20 107 -67  107 20 -60
20 126 -67  126 20 -19
20 143 -67  143 20 -44
20 162 -67  162 20 -18
20 171 -67  171 20 -40
20 187 -67  187 20 -76
20 197 -67  197 20 -91
20 224 -67  224 20 -61
37 48 -36  48 37 -34
37 70 -36  70 37 -93
37 84 -36  84 37 -15
37 99 -36  99 37 -47
37 107 -36  107 37 -60
37 126 -36  126 37 -19
37 143 -36  143 37 -44
37 162 -36  162 37 -18
37 171 -36  171 37 -40
37 187 -36  187 37 -76
37 197 -36  197 37 -91
37 224 -36  224 37 -61
48 70 -34  70 48 -93
48 84 -34  84 48 -15
48 99 -34  99 48 -47
48 107 -34  107 48 -60
48 126 -34  126 48 -19
48 143 -34  143 48 -44
48 162 -34  162 48 -18
48 171 -34  171 48 -40
48 187 -34  187 48 -76
48 197 -34  197 48 -91
48 224 -34  224 48 -61
70 84 -93  84 70 -15
70 99 -93  99 70 -47
70 107 -93  107 70 -60
70 126 -93  126 70 -19
70 143 -93  143 70 -44
70 162 -93  162 70 -18
70 171 -93  171 70 -40
70 187 -93  187 70 -76
70 197 -93  197 70 -91
70 224 -93  224 70 -61
84 99 -15  99 84 -47
84 107 -15  107 84 -60
84 126 -15  126 84 -19
84 143 -15  143 84 -44
84 162 -15  162 84 -18
84 171 -15  171 84 -40
84 187 -15  187 84 -76
84 197 -15  197 84 -91
84 224 -15  224 84 -61
99 107 -47  107 99 -60
99 126 -47  126 99 -19
99 143 -47  143 99 -44
99 162 -47  162 99 -18
99 171 -47  171 99 -40
99 187 -47  187 99 -76
99 197 -47  197 99 -91
99 224 -47  224 99 -61
107 126 -60  126 107 -19
107 143 -60  143 107 -44
107 162 -60  162 107 -18
107 171 -60  171 107 -40
107 187 -60  187 107 -76
107 197 -60  197 107 -91
107 224 -60  224 107 -61
126 143 -19  143 126 -44
126 162 -19  162 126 -18
126 171 -19  171 126 -40
126 187 -19  187 126 -76
126 197 -19  197 126 -91
126 224 -19  224 126 -61
143 162 -44  162 143 -18
143 171 -44  171 143 -40
143 187 -44  187 143 -76
143 197 -44  197 143 -91
143 224 -44  224 143 -61
162 171 -18  171 162 -40
162 187 -18  187 162 -76
162 197 -18  197 162 -91
162 224 -18  224 162 -61
171 187 -40  187 171 -76
171 197 -40  197 171 -91
171 224 -40  224 171 -61
187 197 -76  197 187 -91
187 224 -76  224 187 -61
197 224 -91  224 197 -61
3 29 -31  29 3 -68
3 42 -31  42 3 -2
3 57 -31  57 3 -74
3 69 -31  69 3 -79
3 79 -31  79 3 -66
3 90 -31  90 3 -65
3 109 -31  109 3 -22
3 122 -31  122 3 -70
3 141 -31  141 3 -53
3 164 -31  164 3 -11
3 177 -31  177 3 -21
3 185 -31  185 3 -32
3 208 -31  208 3 -39
3 214 -31  214 3 -34
29 42 -68  42 29 -2
29 57 -68  57 29 -74
29 69 -68  69 29 -79
29 79 -68  79 29 -66
29 90 -68  90 29 -65
29 109 -68  109 29 -22
29 122 -68  122 29 -70
29 141 -68  141 29 -53
29 164 -68  164 29 -11
29 177 -68  177 29 -21
29 185 -68  185 29 -32
29 208 -68  208 29 -39
29 214 -68  214 29 -34
42 57 -2  57 42 -74
42 69 -2  69 42 -79
42 79 -2  79 42 -66
42 90 -2  90 42 -65
42 109 -2  109 42 -22
42 122 -2  122 42 -70
42 141 -2  141 42 -53
42 164 -2  164 42 -11
42 177 -2  177 42 -21
42 185 -2  185 42 -32
42 208 -2  208 42 -39
42 214 -2  214 42 -34
57 69 -74  69 57 -79
57 79 -74  79 57 -66
57 90 -74  90 57 -65
57 109 -74  109 57 -22
57 122 -74  122 57 -70
57 141 -74  141 57 -53
57 164 -74  164 57 -11
57 177 -74  177 57 -21
57 185 -74  185 57 -32
57 208 -74  208 57 -39
57 214 -74  214 57 -34
69 79 -79  79 69 -66
69 90 -79  90 69 -65
69 109 -79  109 69 -22
69 122 -79  122 69 -70
69 141 -79  141 69 -53
69 164 -79  164 69 -11
69 177 -79  177 69 -21
69 185 -79  185 69 -32
69 208 -79  208 69 -39
69 214 -79  214 69 -34
79 90 -66  90 79 -65
79 109 -66  109 79 -22
79 122 -66  122 79 -70
79 141 -66  141 79 -53
79 164 -66  164 79 -11
79 177 -66  177 79 -21
79 185 -66  185 79 -32
79 208 -66  208 79 -39
79 214 -66  214 79 -34
90 109 -65  109 90 -22
90 122 -65  122 90 -70
90 141 -65  141 90 -53
90 164 -65  164 90 -11
90 177 -65  177 90 -21
90 185 -65  185 90 -32
90 208 -65  208 90 -39
90 214 -65  214 90 -34
109 122 -22  122 109 -70
109 141 -22  141 109 -53
109 164 -22  164 109 -11
109 177 -22  177 109 -21
109 185 -22  185 109 -32
109 208 -22  208 109 -39
109 214 -22  214 109 -34
122 141 -70  141 122 -53
122 164 -70  164 122 -11
122 177 -70  177 122 -21
122 185 -70  185 122 -32
122 208 -70  208 122 -39
122 214 -70  214 122 -34
141 164 -53  164 141 -11
141 177 -53  177 141 -21
141 185 -53  185 141 -32
141 208 -53  208 141 -39
141 214 -53  214 141 -34
164 177 -11  177 164 -21
164 185 -11  185 164 -32
164 208 -11  208 164 -39
164 214 -11  214 164 -34
177 185 -21  185 177 -32
177 208 -21  208 177 -39
177 214 -21  214 177 -34
185 208 -32  208 185 -39
185 214 -32  214 185 -34
208 214 -39  214 208 -34
0 M (MAX - 72)
1 M (MAX - 51)
2 M (MAX - 42)
3 M (MAX - 31)
4 M (MAX - 61)
5 M (MAX - 46)
6 M (MAX - 88)
7 M (MAX - 33)
8 M (MAX - 27)
9 M (MAX - 85)
10 M (MAX - 70)
11 M (MAX - 56)
12 M (MAX - 70)
13 M (MAX - 50)
14 M (MAX - 25)
15 M (MAX - 19)
16 M (MAX - 79)
17 M (MAX - 79)
18 M (MAX - 47)
19 M (MAX - 40)
20 M (MAX - 67)
21 M (MAX - 43)
22 M (MAX - 65)
23 M (MAX - 84)
24 M (MAX - 61)
25 M (MAX - 30)
26 M (MAX - 56)
27 M (MAX - 19)
28 M (MAX - 91)
29 M (MAX - 68)
30 M (MAX - 94)
31 M (MAX - 7)
32 M (MAX - 2)
33 M (MAX - 95)
34 M (MAX - 60)
35 M (MAX - 82)
36 M (MAX - 76)
37 M (MAX - 36)
38 M (MAX - 8)
39 M (MAX - 85)
40 M (MAX - 7)
41 M (MAX - 44)
42 M (MAX - 2)
43 M (MAX - 72)
44 M (MAX - 91)
45 M (MAX - 58)
46 M (MAX - 67)
47 M (MAX - 84)
48 M (MAX - 34)
49 M (MAX - 19)
50 M (MAX - 19)
51 M (MAX - 94)
52 M (MAX - 41)
53 M (MAX - 98)
54 M (MAX - 96)
55 M (MAX - 25)
56 M (MAX - 40)
57 M (MAX - 74)
58 M (MAX - 88)
59 M (MAX - 74)
60 M (MAX - 45)
61 M (MAX - 60)
62 M (MAX - 8)
63 M (MAX - 29)
64 M (MAX - 32)
65 M (MAX - 42)
66 M (MAX - 25)
67 M (MAX - 4)
68 M (MAX - 71)
69 M (MAX - 79)
70 M (MAX - 93)
71 M (MAX - 28)
72 M (MAX - 30)
73 M (MAX - 17)
74 M (MAX - 43)
75 M (MAX - 84)
76 M (MAX - 56)
77 M (MAX - 46)
78 M (MAX - 93)
79 M (MAX - 66)
80 M (MAX - 84)
81 M (MAX - 40)
82 M (MAX - 4)
83 M (MAX - 15)
84 M (MAX - 15)
85 M (MAX - 54)
86 M (MAX - 39)
87 M (MAX - 77)
88 M (MAX - 55)
89 M (MAX - 31)
90 M (MAX - 65)
91 M (MAX - 91)
92 M (MAX - 17)
93 M (MAX - 47)
94 M (MAX - 77)
95 M (MAX - 68)
96 M (MAX - 62)
97 M (MAX - 22)
98 M (MAX - 72)
99 M (MAX - 47)
100 M (MAX - 38)
101 M (MAX - 7)
102 M (MAX - 11)
103 M (MAX - 22)
104 M (MAX - 63)
105 M (MAX - 12)
106 M (MAX - 21)
107 M (MAX - 60)
108 M (MAX - 42)
109 M (MAX - 22)
110 M (MAX - 84)
111 M (MAX - 60)
112 M (MAX - 52)
113 M (MAX - 25)
114 M (MAX - 53)
115 M (MAX - 53)
116 M (MAX - 56)
117 M (MAX - 29)
118 M (MAX - 83)
119 M (MAX - 32)
120 M (MAX - 48)
121 M (MAX - 28)
122 M (MAX - 70)
123 M (MAX - 26)
124 M (MAX - 68)
125 M (MAX - 4)
126 M (MAX - 19)
127 M (MAX - 92)
128 M (MAX - 24)
129 M (MAX - 54)
130 M (MAX - 57)
131 M (MAX - 47)
132 M (MAX - 84)
133 M (MAX - 85)
134 M (MAX - 95)
135 M (MAX - 36)
136 M (MAX - 34)
137 M (MAX - 65)
138 M (MAX - 64)
139 M (MAX - 30)
140 M (MAX - 41)
141 M (MAX - 53)
142 M (MAX - 74)
143 M (MAX - 44)
144 M (MAX - 13)
145 M (MAX - 41)
146 M (MAX - 6)
147 M (MAX - 32)
148 M (MAX - 94)
149 M (MAX - 37)
150 M (MAX - 62)
151 M (MAX - 9)
152 M (MAX - 89)
153 M (MAX - 37)
154 M (MAX - 28)
155 M (MAX - 23)
156 M (MAX - 13)
157 M (MAX - 60)
158 M (MAX - 46)
159 M (MAX - 94)
160 M (MAX - 85)
161 M (MAX - 72)
162 M (MAX - 18)
163 M (MAX - 79)
164 M (MAX - 11)
165 M (MAX - 74)
166 M (MAX - 61)
167 M (MAX - 43)
168 M (MAX - 26)
169 M (MAX - 97)
170 M (MAX - 62)
171 M (MAX - 40)
172 M (MAX - 60)
173 M (MAX - 62)
174 M (MAX - 78)
175 M (MAX - 42)
176 M (MAX - 8)
177 M (MAX - 21)
178 M (MAX - 11)
179 M (MAX - 70)
180 M (MAX - 9)
181 M (MAX - 22)
182 M (MAX - 9)
183 M (MAX - 8)
184 M (MAX - 54)
185 M (MAX - 32)
186 M (MAX - 92)
187 M (MAX - 76)
188 M (MAX - 2)
189 M (MAX - 63)
190 M (MAX - 63)
191 M (MAX - 98)
192 M (MAX - 42)
193 M (MAX - 12)
194 M (MAX - 41)
195 M (MAX - 67)
196 M (MAX - 7)
197 M (MAX - 91)
198 M (MAX - 52)
199 M (MAX - 87)
200 M (MAX - 4)
201 M (MAX - 1)
202 M (MAX - 56)
203 M (MAX - 82)
204 M (MAX - 47)
205 M (MAX - 35)
206 M (MAX - 8)
207 M (MAX - 92)
208 M (MAX - 39)
209 M (MAX - 11)
210 M (MAX - 44)
211 M (MAX - 24)
212 M (MAX - 24)
213 M (MAX - 14)
214 M (MAX - 34)
215 M (MAX - 57)
216 M (MAX - 30)
217 M (MAX - 64)
218 M (MAX - 4)
219 M (MAX - 14)
220 M (MAX - 69)
221 M (MAX - 95)
222 M (MAX - 22)
223 M (MAX - 60)
224 M (MAX - 61)
