variables: 400
71 359 -20  359 71 -75
71 375 -20  375 71 -31
71 392 -20  392 71 -90
94 108 -95  108 94 -57
94 121 -95  121 94 -59
94 143 -95  143 94 -33
94 166 -95  166 94 -12
94 192 -95  192 94 -65
94 218 -95  218 94 -34
94 229 -95  229 94 -75
94 256 -95  256 94 -66
94 267 -95  267 94 -44
94 293 -95  293 94 -4
94 307 -95  307 94 -2
94 326 -95  326 94 -92
94 359 -95  359 94 -75
94 375 -95  375 94 -31
94 392 -95  392 94 -90
108 121 -57  121 108 -59
108 143 -57  143 108 -33
108 166 -57  166 108 -12
108 192 -57  192 108 -65
108 218 -57  218 108 -34
108 229 -57  229 108 -75
108 256 -57  256 108 -66
108 267 -57  267 108 -44
108 293 -57  293 108 -4
108 307 -57  307 108 -2
108 326 -57  326 108 -92
108 359 -57  359 108 -75
108 375 -57  375 108 -31
108 392 -57  392 108 -90
121 143 -59  143 121 -33
121 166 -59  166 121 -12
121 192 -59  192 121 -65
121 218 -59  218 121 -34
121 229 -59  229 121 -75
121 256 -59  256 121 -66
121 267 -59  267 121 -44
121 293 -59  293 121 -4
121 307 -59  307 121 -2
121 326 -59  326 121 -92
121 359 -59  359 121 -75
121 375 -59  375 121 -31
121 392 -59  392 121 -90
143 166 -33  166 143 -12
143 192 -33  192 143 -65
143 218 -33  218 143 -34
143 229 -33  229 143 -75
143 256 -33  256 143 -66
143 267 -33  267 143 -44
143 293 -33  293 143 -4
143 307 -33  307 143 -2
143 326 -33  326 143 -92
143 359 -33  359 143 -75
143 375 -33  375 143 -31
143 392 -33  392 143 -90
166 192 -12  192 166 -65
166 218 -12  218 166 -34
166 229 -12  229 166 -75
166 256 -12  256 166 -66
166 267 -12  267 166 -44
166 293 -12  293 166 -4
166 307 -12  307 166 -2
166 326 -12  326 166 -92
166 359 -12  359 166 -75
166 375 -12  375 166 -31
166 392 -12  392 166 -90
192 218 -65  218 192 -34
192 229 -65  229 192 -75
192 256 -65  256 192 -66
192 267 -65  267 192 -44
192 293 -65  293 192 -4
192 307 -65  307 192 -2
192 326 -65  326 192 -92
192 359 -65  359 192 -75
192 375 -65  375 192 -31
192 392 -65  392 192 -90
218 229 -34  229 218 -75
218 256 -34  256 218 -66
218 267 -34  267 218 -44
218 293 -34  293 218 -4
218 307 -34  307 218 -2
218 326 -34  326 218 -92
218 359 -34  359 218 -75
218 375 -34  375 218 -31
218 392 -34  392 218 -90
229 256 -75  256 229 -66
229 267 -75  267 229 -44
229 293 -75  293 229 -4
229 307 -75  307 229 -2
229 326 -75  326 229 -92
229 359 -75  359 229 -75
229 375 -75  375 229 -31
229 392 -75  392 229 -90
256 267 -66  267 256 -44
256 293 -66  293 256 -4
256 307 -66  307 256 -2
256 326 -66  326 256 -92
256 359 -66  359 256 -75
256 375 -66  375 256 -31
256 392 -66  392 256 -90
267 293 -44  293 267 -4
267 307 -44  307 267 -2
267 326 -44  326 267 -92
267 359 -44  359 267 -75
267 375 -44  375 267 -31
267 392 -44  392 267 -90
293 307 -4  307 293 -2
293 326 -4  326 293 -92
293 359 -4  359 293 -75
293 375 -4  375 293 -31
293 392 -4  392 293 -90
307 326 -2  326 307 -92
307 359 -2  359 307 -75
307 375 -2  375 307 -31
307 392 -2  392 307 -90
326 359 -92  359 326 -75
326 375 -92  375 326 -31
326 392 -92  392 326 -90
359 375 -75  375 359 -31
359 392 -75  392 359 -90
375 392 -31  392 375 -90
13 20 -5  20 13 -75
13 53 -5  53 13 -4
13 69 -5  69 13 -94
13 85 -5  85 13 -7
13 105 -5  105 13 -75
13 135 -5  135 13 -31
13 140 -5  140 13 -4
13 161 -5  161 13 -25
13 183 -5  183 13 -66
13 216 -5  216 13 -69
13 239 -5  239 13 -81
13 242 -5  242 13 -99
13 262 -5  262 13 -40
13 299 -5  299 13 -85
13 302 -5  302 13 -41
13 339 -5  339 13 -23
13 353 -5  353 13 -37
13 361 -5  361 13 -16
13 380 -5  380 13 -91
20 53 -75  53 20 -4
20 69 -75  69 20 -94
20 85 -75  85 20 -7
20 105 -75  105 20 -75
20 135 -75  135 20 -31
20 140 -75  140 20 -4
20 161 -75  161 20 -25
20 183 -75  183 20 -66
20 216 -75  216 20 -69
20 239 -75  239 20 -81
20 242 -75  242 20 -99
20 262 -75  262 20 -40
20 299 -75  299 20 -85
20 302 -75  302 20 -41
20 339 -75  339 20 -23
20 353 -75  353 20 -37
20 361 -75  361 20 -16
20 380 -75  380 20 -91
53 69 -4  69 53 -94
53 85 -4  85 53 -7
53 105 -4  105 53 -75
53 135 -4  135 53 -31
53 140 -4  140 53 -4
53 161 -4  161 53 -25
53 183 -4  183 53 -66
53 216 -4  216 53 -69
53 239 -4  239 53 -81
53 242 -4  242 53 -99
53 262 -4  262 53 -40
53 299 -4  299 53 -85
53 302 -4  302 53 -41
53 339 -4  339 53 -23
53 353 -4  353 53 -37
53 361 -4  361 53 -16
53 380 -4  380 53 -91
69 85 -94  85 69 -7
69 105 -94  105 69 -75
69 135 -94  135 69 -31
69 140 -94  140 69 -4
69 161 -94  161 69 -25
69 183 -94  183 69 -66
69 216 -94  216 69 -69
69 239 -94  239 69 -81
69 242 -94  242 69 -99
69 262 -94  262 69 -40
69 299 -94  299 69 -85
69 302 -94  302 69 -41
69 339 -94  339 69 -23
69 353 -94  353 69 -37
69 361 -94  361 69 -16
69 380 -94  380 69 -91
85 105 -7  105 85 -75
85 135 -7  135 85 -31
85 140 -7  140 85 -4
85 161 -7  161 85 -25
85 183 -7  183 85 -66
85 216 -7  216 85 -69
85 239 -7  239 85 -81
85 242 -7  242 85 -99
85 262 -7  262 85 -40
85 299 -7  299 85 -85
85 302 -7  302 85 -41
85 339 -7  339 85 -23
85 353 -7  353 85 -37
85 361 -7  361 85 -16
85 380 -7  380 85 -91
105 135 -75  135 105 -31
105 140 -75  140 105 -4
105 161 -75  161 105 -25
105 183 -75  183 105 -66
105 216 -75  216 105 -69
105 239 -75  239 105 -81
105 242 -75  242 105 -99
105 262 -75  262 105 -40
105 299 -75  299 105 -85
105 302 -75  302 105 -41
105 339 -75  339 105 -23
105 353 -75  353 105 -37
105 361 -75  361 105 -16
105 380 -75  380 105 -91
135 140 -31  140 135 -4
135 161 -31  161 135 -25
135 183 -31  183 135 -66
135 216 -31  216 135 -69
135 239 -31  239 135 -81
135 242 -31  242 135 -99
135 262 -31  262 135 -40
135 299 -31  299 135 -85
135 302 -31  302 135 -41
135 339 -31  339 135 -23
135 353 -31  353 135 -37
135 361 -31  361 135 -16
135 380 -31  380 135 -91
140 161 -4  161 140 -25
140 183 -4  183 140 -66
140 216 -4  216 140 -69
140 239 -4  239 140 -81
140 242 -4  242 140 -99
140 262 -4  262 140 -40
140 299 -4  299 140 -85
140 302 -4  302 140 -41
140 339 -4  339 140 -23
140 353 -4  353 140 -37
140 361 -4  361 140 -16
140 380 -4  380 140 -91
161 183 -25  183 161 -66
161 216 -25  216 161 -69
161 239 -25  239 161 -81
161 242 -25  242 161 -99
161 262 -25  262 161 -40
161 299 -25  299 161 -85
161 302 -25  302 161 -41
161 339 -25  339 161 -23
161 353 -25  353 161 -37
161 361 -25  361 161 -16
161 380 -25  380 161 -91
183 216 -66  216 183 -69
183 239 -66  239 183 -81
183 242 -66  242 183 -99
183 262 -66  262 183 -40
183 299 -66  299 183 -85
183 302 -66  302 183 -41
183 339 -66  339 183 -23
183 353 -66  353 183 -37
183 361 -66  361 183 -16
183 380 -66  380 183 -91
216 239 -69  239 216 -81
216 242 -69  242 216 -99
216 262 -69  262 216 -40
216 299 -69  299 216 -85
216 302 -69  302 216 -41
216 339 -69  339 216 -23
216 353 -69  353 216 -37
216 361 -69  361 216 -16
216 380 -69  380 216 -91
239 242 -81  242 239 -99
239 262 -81  262 239 -40
239 299 -81  299 239 -85
239 302 -81  302 239 -41
239 339 -81  339 239 -23
239 353 -81  353 239 -37
239 361 -81  361 239 -16
239 380 -81  380 239 -91
242 262 -99  262 242 -40
242 299 -99  299 242 -85
242 302 -99  302 242 -41
242 339 -99  339 242 -23
242 353 -99  353 242 -37
242 361 -99  361 242 -16
242 380 -99  380 242 -91
262 299 -40  299 262 -85
262 302 -40  302 262 -41
262 339 -40  339 262 -23
262 353 -40  353 262 -37
262 361 -40  361 262 -16
262 380 -40  380 262 -91
299 302 -85  302 299 -41
299 339 -85  339 299 -23
299 353 -85  353 299 -37
299 361 -85  361 299 -16
299 380 -85  380 299 -91
302 339 -41  339 302 -23
302 353 -41  353 302 -37
302 361 -41  361 302 -16
302 380 -41  380 302 -91
339 353 -23  353 339 -37
339 361 -23  361 339 -16
339 380 -23  380 339 -91
353 361 -37  361 353 -16
353 380 -37  380 353 -91
361 380 -16  380 361 -91
5 22 -9  22 5 -6
5 47 -9  47 5 -83
5 67 -9  67 5 -85
5 87 -9  87 5 -79
5 100 -9  100 5 -64
5 137 -9  137 5 -2
5 152 -9  152 5 -72
5 163 -9  163 5 -89
5 196 -9  196 5 -93
5 209 -9  209 5 -92
5 222 -9  222 5 -74
5 247 -9  247 5 -91
5 278 -9  278 5 -69
5 283 -9  283 5 -14
5 312 -9  312 5 -97
5 333 -9  333 5 -25
5 344 -9  344 5 -40
5 369 -9  369 5 -68
5 391 -9  391 5 -87
22 47 -6  47 22 -83
22 67 -6  67 22 -85
22 87 -6  87 22 -79
22 100 -6  100 22 -64
22 137 -6  137 22 -2
22 152 -6  152 22 -72
22 163 -6  163 22 -89
22 196 -6  196 22 -93
22 209 -6  209 22 -92
22 222 -6  222 22 -74
22 247 -6  247 22 -91
22 278 -6  278 22 -69
22 283 -6  283 22 -14
22 312 -6  312 22 -97
22 333 -6  333 22 -25
22 344 -6  344 22 -40
22 369 -6  369 22 -68
22 391 -6  391 22 -87
47 67 -83  67 47 -85
47 87 -83  87 47 -79
47 100 -83  100 47 -64
47 137 -83  137 47 -2
47 152 -83  152 47 -72
47 163 -83  163 47 -89
47 196 -83  196 47 -93
47 209 -83  209 47 -92
47 222 -83  222 47 -74
47 247 -83  247 47 -91
47 278 -83  278 47 -69
47 283 -83  283 47 -14
47 312 -83  312 47 -97
47 333 -83  333 47 -25
47 344 -83  344 47 -40
47 369 -83  369 47 -68
47 391 -83  391 47 -87
67 87 -85  87 67 -79
67 100 -85  100 67 -64
67 137 -85  137 67 -2
67 152 -85  152 67 -72
67 163 -85  163 67 -89
67 196 -85  196 67 -93
67 209 -85  209 67 -92
67 222 -85  222 67 -74
67 247 -85  247 67 -91
67 278 -85  278 67 -69
67 283 -85  283 67 -14
67 312 -85  312 67 -97
67 333 -85  333 67 -25
67 344 -85  344 67 -40
67 369 -85  369 67 -68
67 391 -85  391 67 -87
87 100 -79  100 87 -64
87 137 -79  137 87 -2
87 152 -79  152 87 -72
87 163 -79  163 87 -89
87 196 -79  196 87 -93
87 209 -79  209 87 -92
87 222 -79  222 87 -74
87 247 -79  247 87 -91
87 278 -79  278 87 -69
87 283 -79  283 87 -14
87 312 -79  312 87 -97
87 333 -79  333 87 -25
87 344 -79  344 87 -40
87 369 -79  369 87 -68
87 391 -79  391 87 -87
100 137 -64  137 100 -2
100 152 -64  152 100 -72
100 163 -64  163 100 -89
100 196 -64  196 100 -93
100 209 -64  209 100 -92
100 222 -64  222 100 -74
100 247 -64  247 100 -91
100 278 -64  278 100 -69
100 283 -64  283 100 -14
100 312 -64  312 100 -97
100 333 -64  333 100 -25
100 344 -64  344 100 -40
100 369 -64  369 100 -68
100 391 -64  391 100 -87
137 152 -2  152 137 -72
137 163 -2  163 137 -89
137 196 -2  196 137 -93
137 209 -2  209 137 -92
137 222 -2  222 137 -74
137 247 -2  247 137 -91
137 278 -2  278 137 -69
137 283 -2  283 137 -14
137 312 -2  312 137 -97
137 333 -2  333 137 -25
137 344 -2  344 137 -40
137 369 -2  369 137 -68
137 391 -2  391 137 -87
152 163 -72  163 152 -89
152 196 -72  196 152 -93
152 209 -72  209 152 -92
152 222 -72  222 152 -74
152 247 -72  247 152 -91
152 278 -72  278 152 -69
152 283 -72  283 152 -14
152 312 -72  312 152 -97
152 333 -72  333 152 -25
152 344 -72  344 152 -40
152 369 -72  369 152 -68
152 391 -72  391 152 -87
163 196 -89  196 163 -93
163 209 -89  209 163 -92
163 222 -89  222 163 -74
163 247 -89  247 163 -91
163 278 -89  278 163 -69
163 283 -89  283 163 -14
163 312 -89  312 163 -97
163 333 -89  333 163 -25
163 344 -89  344 163 -40
163 369 -89  369 163 -68
163 391 -89  391 163 -87
196 209 -93  209 196 -92
196 222 -93  222 196 -74
196 247 -93  247 196 -91
196 278 -93  278 196 -69
196 283 -93  283 196 -14
196 312 -93  312 196 -97
196 333 -93  333 196 -25
196 344 -93  344 196 -40
196 369 -93  369 196 -68
196 391 -93  391 196 -87
209 222 -92  222 209 -74
209 247 -92  247 209 -91
209 278 -92  278 209 -69
209 283 -92  283 209 -14
209 312 -92  312 209 -97
209 333 -92  333 209 -25
209 344 -92  344 209 -40
209 369 -92  369 209 -68
209 391 -92  391 209 -87
222 247 -74  247 222 -91
222 278 -74  278 222 -69
222 283 -74  283 222 -14
222 312 -74  312 222 -97
222 333 -74  333 222 -25
222 344 -74  344 222 -40
222 369 -74  369 222 -68
222 391 -74  391 222 -87
247 278 -91  278 247 -69
247 283 -91  283 247 -14
247 312 -91  312 247 -97
247 333 -91  333 247 -25
247 344 -91  344 247 -40
247 369 -91  369 247 -68
247 391 -91  391 247 -87
278 283 -69  283 278 -14
278 312 -69  312 278 -97
278 333 -69  333 278 -25
278 344 -69  344 278 -40
278 369 -69  369 278 -68
278 391 -69  391 278 -87
283 312 -14  312 283 -97
283 333 -14  333 283 -25
283 344 -14  344 283 -40
283 369 -14  369 283 -68
283 391 -14  391 283 -87
312 333 -97  333 312 -25
312 344 -97  344 312 -40
312 369 -97  369 312 -68
312 391 -97  391 312 -87
333 344 -25  344 333 -40
333 369 -25  369 333 -68
333 391 -25  391 333 -87
344 369 -40  369 344 -68
344 391 -40  391 344 -87
369 391 -68  391 369 -87
17 23 -25  23 17 -32
17 59 -25  59 17 -31
17 70 -25  70 17 -37
17 92 -25  92 17 -98
17 117 -25  117 17 -87
17 127 -25  127 17 -41
17 153 -25  153 17 -54
17 177 -25  177 17 -35
17 185 -25  185 17 -77
17 206 -25  206 17 -47
17 237 -25  237 17 -97
17 245 -25  245 17 -90
17 273 -25  273 17 -91
17 286 -25  286 17 -94
17 317 -25  317 17 -43
17 338 -25  338 17 -17
17 350 -25  350 17 -32
17 370 -25  370 17 -72
17 385 -25  385 17 -10
23 59 -32  59 23 -31
23 70 -32  70 23 -37
23 92 -32  92 23 -98
23 117 -32  117 23 -87
23 127 -32  127 23 -41
23 153 -32  153 23 -54
23 177 -32  177 23 -35
23 185 -32  185 23 -77
23 206 -32  206 23 -47
23 237 -32  237 23 -97
23 245 -32  245 23 -90
23 273 -32  273 23 -91
23 286 -32  286 23 -94
23 317 -32  317 23 -43
23 338 -32  338 23 -17
23 350 -32  350 23 -32
23 370 -32  370 23 -72
23 385 -32  385 23 -10
59 70 -31  70 59 -37
59 92 -31  92 59 -98
59 117 -31  117 59 -87
59 127 -31  127 59 -41
59 153 -31  153 59 -54
59 177 -31  177 59 -35
59 185 -31  185 59 -77
59 206 -31  206 59 -47
59 237 -31  237 59 -97
59 245 -31  245 59 -90
59 273 -31  273 59 -91
59 286 -31  286 59 -94
59 317 -31  317 59 -43
59 338 -31  338 59 -17
59 350 -31  350 59 -32
59 370 -31  370 59 -72
59 385 -31  385 59 -10
70 92 -37  92 70 -98
70 117 -37  117 70 -87
70 127 -37  127 70 -41
70 153 -37  153 70 -54
70 177 -37  177 70 -35
70 185 -37  185 70 -77
70 206 -37  206 70 -47
70 237 -37  237 70 -97
70 245 -37  245 70 -90
70 273 -37  273 70 -91
70 286 -37  286 70 -94
70 317 -37  317 70 -43
70 338 -37  338 70 -17
70 350 -37  350 70 -32
70 370 -37  370 70 -72
70 385 -37  385 70 -10
92 117 -98  117 92 -87
92 127 -98  127 92 -41
92 153 -98  153 92 -54
92 177 -98  177 92 -35
92 185 -98  185 92 -77
92 206 -98  206 92 -47
92 237 -98  237 92 -97
92 245 -98  245 92 -90
92 273 -98  273 92 -91
92 286 -98  286 92 -94
92 317 -98  317 92 -43
92 338 -98  338 92 -17
92 350 -98  350 92 -32
92 370 -98  370 92 -72
92 385 -98  385 92 -10
117 127 -87  127 117 -41
117 153 -87  153 117 -54
117 177 -87  177 117 -35
117 185 -87  185 117 -77
117 206 -87  206 117 -47
117 237 -87  237 117 -97
117 245 -87  245 117 -90
117 273 -87  273 117 -91
117 286 -87  286 117 -94
117 317 -87  317 117 -43
117 338 -87  338 117 -17
117 350 -87  350 117 -32
117 370 -87  370 117 -72
117 385 -87  385 117 -10
127 153 -41  153 127 -54
127 177 -41  177 127 -35
127 185 -41  185 127 -77
127 206 -41  206 127 -47
127 237 -41  237 127 -97
127 245 -41  245 127 -90
127 273 -41  273 127 -91
127 286 -41  286 127 -94
127 317 -41  317 127 -43
127 338 -41  338 127 -17
127 350 -41  350 127 -32
127 370 -41  370 127 -72
127 385 -41  385 127 -10
153 177 -54  177 153 -35
153 185 -54  185 153 -77
153 206 -54  206 153 -47
153 237 -54  237 153 -97
153 245 -54  245 153 -90
153 273 -54  273 153 -91
153 286 -54  286 153 -94
153 317 -54  317 153 -43
153 338 -54  338 153 -17
153 350 -54  350 153 -32
153 370 -54  370 153 -72
153 385 -54  385 153 -10
177 185 -35  185 177 -77
177 206 -35  206 177 -47
177 237 -35  237 177 -97
177 245 -35  245 177 -90
177 273 -35  273 177 -91
177 286 -35  286 177 -94
177 317 -35  317 177 -43
177 338 -35  338 177 -17
177 350 -35  350 177 -32
177 370 -35  370 177 -72
177 385 -35  385 177 -10
185 206 -77  206 185 -47
185 237 -77  237 185 -97
185 245 -77  245 185 -90
185 273 -77  273 185 -91
185 286 -77  286 185 -94
185 317 -77  317 185 -43
185 338 -77  338 185 -17
185 350 -77  350 185 -32
185 370 -77  370 185 -72
185 385 -77  385 185 -10
206 237 -47  237 206 -97
206 245 -47  245 206 -90
206 273 -47  273 206 -91
206 286 -47  286 206 -94
206 317 -47  317 206 -43
206 338 -47  338 206 -17
206 350 -47  350 206 -32
206 370 -47  370 206 -72
206 385 -47  385 206 -10
237 245 -97  245 237 -90
237 273 -97  273 237 -91
237 286 -97  286 237 -94
237 317 -97  317 237 -43
237 338 -97  338 237 -17
237 350 -97  350 237 -32
237 370 -97  370 237 -72
237 385 -97  385 237 -10
245 273 -90  273 245 -91
245 286 -90  286 245 -94
245 317 -90  317 245 -43
245 338 -90  338 245 -17
245 350 -90  350 245 -32
245 370 -90  370 245 -72
245 385 -90  385 245 -10
273 286 -91  286 273 -94
273 317 -91  317 273 -43
273 338 -91  338 273 -17
273 350 -91  350 273 -32
273 370 -91  370 273 -72
273 385 -91  385 273 -10
286 317 -94  317 286 -43
286 338 -94  338 286 -17
286 350 -94  350 286 -32
286 370 -94  370 286 -72
286 385 -94  385 286 -10
317 338 -43  338 317 -17
317 350 -43  350 317 -32
317 370 -43  370 317 -72
317 385 -43  385 317 -10
338 350 -17  350 338 -32
338 370 -17  370 338 -72
338 385 -17  385 338 -10
350 370 -32  370 350 -72
350 385 -32  385 350 -10
370 385 -72  385 370 -10
19 25 -36  25 19 -23
19 48 -36  48 19 -59
19 73 -36  73 19 -20
19 93 -36  93 19 -38
19 101 -36  101 19 -7
19 138 -36  138 19 -67
19 145 -36  145 19 -44
19 162 -36  162 19 -34
19 198 -36  198 19 -22
19 207 -36  207 19 -80
19 227 -36  227 19 -30
19 258 -36  258 19 -49
19 264 -36  264 19 -9
19 295 -36  295 19 -2
19 300 -36  300 19 -29
19 337 -36  337 19 -63
19 343 -36  343 19 -52
19 365 -36  365 19 -7
19 390 -36  390 19 -45
25 48 -23  48 25 -59
25 73 -23  73 25 -20
25 93 -23  93 25 -38
25 101 -23  101 25 -7
25 138 -23  138 25 -67
25 145 -23  145 25 -44
25 162 -23  162 25 -34
25 198 -23  198 25 -22
25 207 -23  207 25 -80
25 227 -23  227 25 -30
25 258 -23  258 25 -49
25 264 -23  264 25 -9
25 295 -23  295 25 -2
25 300 -23  300 25 -29
25 337 -23  337 25 -63
25 343 -23  343 25 -52
25 365 -23  365 25 -7
25 390 -23  390 25 -45
48 73 -59  73 48 -20
48 93 -59  93 48 -38
48 101 -59  101 48 -7
48 138 -59  138 48 -67
48 145 -59  145 48 -44
48 162 -59  162 48 -34
48 198 -59  198 48 -22
48 207 -59  207 48 -80
48 227 -59  227 48 -30
48 258 -59  258 48 -49
48 264 -59  264 48 -9
48 295 -59  295 48 -2
48 300 -59  300 48 -29
48 337 -59  337 48 -63
48 343 -59  343 48 -52
48 365 -59  365 48 -7
48 390 -59  390 48 -45
73 93 -20  93 73 -38
73 101 -20  101 73 -7
73 138 -20  138 73 -67
73 145 -20  145 73 -44
73 162 -20  162 73 -34
73 198 -20  198 73 -22
73 207 -20  207 73 -80
73 227 -20  227 73 -30
73 258 -20  258 73 -49
73 264 -20  264 73 -9
73 295 -20  295 73 -2
73 300 -20  300 73 -29
73 337 -20  337 73 -63
73 343 -20  343 73 -52
73 365 -20  365 73 -7
73 390 -20  390 73 -45
93 101 -38  101 93 -7
93 138 -38  138 93 -67
93 145 -38  145 93 -44
93 162 -38  162 93 -34
93 198 -38  198 93 -22
93 207 -38  207 93 -80
93 227 -38  227 93 -30
93 258 -38  258 93 -49
93 264 -38  264 93 -9
93 295 -38  295 93 -2
93 300 -38  300 93 -29
93 337 -38  337 93 -63
93 343 -38  343 93 -52
93 365 -38  365 93 -7
93 390 -38  390 93 -45
101 138 -7  138 101 -67
101 145 -7  145 101 -44
101 162 -7  162 101 -34
101 198 -7  198 101 -22
101 207 -7  207 101 -80
101 227 -7  227 101 -30
101 258 -7  258 101 -49
101 264 -7  264 101 -9
101 295 -7  295 101 -2
101 300 -7  300 101 -29
101 337 -7  337 101 -63
101 343 -7  343 101 -52
101 365 -7  365 101 -7
101 390 -7  390 101 -45
138 145 -67  145 138 -44
138 162 -67  162 138 -34
138 198 -67  198 138 -22
138 207 -67  207 138 -80
138 227 -67  227 138 -30
138 258 -67  258 138 -49
138 264 -67  264 138 -9
138 295 -67  295 138 -2
138 300 -67  300 138 -29
138 337 -67  337 138 -63
138 343 -67  343 138 -52
138 365 -67  365 138 -7
138 390 -67  390 138 -45
145 162 -44  162 145 -34
145 198 -44  198 145 -22
145 207 -44  207 145 -80
145 227 -44  227 145 -30
145 258 -44  258 145 -49
145 264 -44  264 145 -9
145 295 -44  295 145 -2
145 300 -44  300 145 -29
145 337 -44  337 145 -63
145 343 -44  343 145 -52
145 365 -44  365 145 -7
145 390 -44  390 145 -45
162 198 -34  198 162 -22
162 207 -34  207 162 -80
162 227 -34  227 162 -30
162 258 -34  258 162 -49
162 264 -34  264 162 -9
162 295 -34  295 162 -2
162 300 -34  300 162 -29
162 337 -34  337 162 -63
162 343 -34  343 162 -52
162 365 -34  365 162 -7
162 390 -34  390 162 -45
198 207 -22  207 198 -80
198 227 -22  227 198 -30
198 258 -22  258 198 -49
198 264 -22  264 198 -9
198 295 -22  295 198 -2
198 300 -22  300 198 -29
198 337 -22  337 198 -63
198 343 -22  343 198 -52
198 365 -22  365 198 -7
198 390 -22  390 198 -45
207 227 -80  227 207 -30
207 258 -80  258 207 -49
207 264 -80  264 207 -9
207 295 -80  295 207 -2
207 300 -80  300 207 -29
207 337 -80  337 207 -63
207 343 -80  343 207 -52
207 365 -80  365 207 -7
207 390 -80  390 207 -45
227 258 -30  258 227 -49
227 264 -30  264 227 -9
227 295 -30  295 227 -2
227 300 -30  300 227 -29
227 337 -30  337 227 -63
227 343 -30  343 227 -52
227 365 -30  365 227 -7
227 390 -30  390 227 -45
258 264 -49  264 258 -9
258 295 -49  295 258 -2
258 300 -49  300 258 -29
258 337 -49  337 258 -63
258 343 -49  343 258 -52
258 365 -49  365 258 -7
258 390 -49  390 258 -45
264 295 -9  295 264 -2
264 300 -9  300 264 -29
264 337 -9  337 264 -63
264 343 -9  343 264 -52
264 365 -9  365 264 -7
264 390 -9  390 264 -45
295 300 -2  300 295 -29
295 337 -2  337 295 -63
295 343 -2  343 295 -52
295 365 -2  365 295 -7
295 390 -2  390 295 -45
300 337 -29  337 300 -63
300 343 -29  343 300 -52
300 365 -29  365 300 -7
300 390 -29  390 300 -45
337 343 -63  343 337 -52
337 365 -63  365 337 -7
337 390 -63  390 337 -45
343 365 -52  365 343 -7
343 390 -52  390 343 -45
365 390 -7  390 365 -45
12 30 -81  30 12 -74
12 58 -81  58 12 -65
12 61 -81  61 12 -58
12 99 -81  99 12 -79
12 110 -81  110 12 -66
12 123 -81  123 12 -59
12 158 -81  158 12 -56
12 160 -81  160 12 -58
12 186 -81  186 12 -87
12 219 -81  219 12 -29
12 223 -81  223 12 -67
12 253 -81  253 12 -58
12 269 -81  269 12 -73
12 294 -81  294 12 -1
12 314 -81  314 12 -19
12 321 -81  321 12 -41
12 340 -81  340 12 -69
12 364 -81  364 12 -96
12 381 -81  381 12 -17
30 58 -74  58 30 -65
30 61 -74  61 30 -58
30 99 -74  99 30 -79
30 110 -74  110 30 -66
30 123 -74  123 30 -59
30 158 -74  158 30 -56
30 160 -74  160 30 -58
30 186 -74  186 30 -87
30 219 -74  219 30 -29
30 223 -74  223 30 -67
30 253 -74  253 30 -58
30 269 -74  269 30 -73
30 294 -74  294 30 -1
30 314 -74  314 30 -19
30 321 -74  321 30 -41
30 340 -74  340 30 -69
30 364 -74  364 30 -96
30 381 -74  381 30 -17
58 61 -65  61 58 -58
58 99 -65  99 58 -79
58 110 -65  110 58 -66
58 123 -65  123 58 -59
58 158 -65  158 58 -56
58 160 -65  160 58 -58
58 186 -65  186 58 -87
58 219 -65  219 58 -29
58 223 -65  223 58 -67
58 253 -65  253 58 -58
58 269 -65  269 58 -73
58 294 -65  294 58 -1
58 314 -65  314 58 -19
58 321 -65  321 58 -41
58 340 -65  340 58 -69
58 364 -65  364 58 -96
58 381 -65  381 58 -17
61 99 -58  99 61 -79
61 110 -58  110 61 -66
61 123 -58  123 61 -59
61 158 -58  158 61 -56
61 160 -58  160 61 -58
61 186 -58  186 61 -87
61 219 -58  219 61 -29
61 223 -58  223 61 -67
61 253 -58  253 61 -58
61 269 -58  269 61 -73
61 294 -58  294 61 -1
61 314 -58  314 61 -19
61 321 -58  321 61 -41
61 340 -58  340 61 -69
61 364 -58  364 61 -96
61 381 -58  381 61 -17
99 110 -79  110 99 -66
99 123 -79  123 99 -59
99 158 -79  158 99 -56
99 160 -79  160 99 -58
99 186 -79  186 99 -87
99 219 -79  219 99 -29
99 223 -79  223 99 -67
99 253 -79  253 99 -58
99 269 -79  269 99 -73
99 294 -79  294 99 -1
99 314 -79  314 99 -19
99 321 -79  321 99 -41
99 340 -79  340 99 -69
99 364 -79  364 99 -96
99 381 -79  381 99 -17
110 123 -66  123 110 -59
110 158 -66  158 110 -56
110 160 -66  160 110 -58
110 186 -66  186 110 -87
110 219 -66  219 110 -29
110 223 -66  223 110 -67
110 253 -66  253 110 -58
110 269 -66  269 110 -73
110 294 -66  294 110 -1
110 314 -66  314 110 -19
110 321 -66  321 110 -41
110 340 -66  340 110 -69
110 364 -66  364 110 -96
110 381 -66  381 110 -17
123 158 -59  158 123 -56
123 160 -59  160 123 -58
123 186 -59  186 123 -87
123 219 -59  219 123 -29
123 223 -59  223 123 -67
123 253 -59  253 123 -58
123 269 -59  269 123 -73
123 294 -59  294 123 -1
123 314 -59  314 123 -19
123 321 -59  321 123 -41
123 340 -59  340 123 -69
123 364 -59  364 123 -96
123 381 -59  381 123 -17
158 160 -56  160 158 -58
158 186 -56  186 158 -87
158 219 -56  219 158 -29
158 223 -56  223 158 -67
