variables: 1000
353 591 -77  591 353 -57
353 614 -77  614 353 -48
353 622 -77  622 353 -5
353 653 -77  653 353 -70
353 663 -77  663 353 -85
353 693 -77  693 353 -80
353 715 -77  715 353 -61
353 722 -77  722 353 -99
353 746 -77  746 353 -50
353 775 -77  775 353 -53
353 783 -77  783 353 -40
353 817 -77  817 353 -11
353 821 -77  821 353 -39
353 858 -77  858 353 -83
353 872 -77  872 353 -90
353 890 -77  890 353 -20
353 907 -77  907 353 -1
353 922 -77  922 353 -60
353 954 -77  954 353 -44
353 961 -77  961 353 -32
353 995 -77  995 353 -3
376 399 -73  399 376 -89
376 412 -73  412 376 -67
376 431 -73  431 376 -56
376 441 -73  441 376 -90
376 460 -73  460 376 -19
376 484 -73  484 376 -67
376 508 -73  508 376 -55
376 520 -73  520 376 -56
376 557 -73  557 376 -93
376 565 -73  565 376 -76
376 591 -73  591 376 -57
376 614 -73  614 376 -48
376 622 -73  622 376 -5
376 653 -73  653 376 -70
376 663 -73  663 376 -85
376 693 -73  693 376 -80
376 715 -73  715 376 -61
376 722 -73  722 376 -99
376 746 -73  746 376 -50
376 775 -73  775 376 -53
376 783 -73  783 376 -40
376 817 -73  817 376 -11
376 821 -73  821 376 -39
376 858 -73  858 376 -83
376 872 -73  872 376 -90
376 890 -73  890 376 -20
376 907 -73  907 376 -1
376 922 -73  922 376 -60
376 954 -73  954 376 -44
376 961 -73  961 376 -32
376 995 -73  995 376 -3
399 412 -89  412 399 -67
399 431 -89  431 399 -56
399 441 -89  441 399 -90
399 460 -89  460 399 -19
399 484 -89  484 399 -67
399 508 -89  508 399 -55
399 520 -89  520 399 -56
399 557 -89  557 399 -93
399 565 -89  565 399 -76
399 591 -89  591 399 -57
399 614 -89  614 399 -48
399 622 -89  622 399 -5
399 653 -89  653 399 -70
399 663 -89  663 399 -85
399 693 -89  693 399 -80
399 715 -89  715 399 -61
399 722 -89  722 399 -99
399 746 -89  746 399 -50
399 775 -89  775 399 -53
399 783 -89  783 399 -40
399 817 -89  817 399 -11
399 821 -89  821 399 -39
399 858 -89  858 399 -83
399 872 -89  872 399 -90
399 890 -89  890 399 -20
399 907 -89  907 399 -1
399 922 -89  922 399 -60
399 954 -89  954 399 -44
399 961 -89  961 399 -32
399 995 -89  995 399 -3
412 431 -67  431 412 -56
412 441 -67  441 412 -90
412 460 -67  460 412 -19
412 484 -67  484 412 -67
412 508 -67  508 412 -55
412 520 -67  520 412 -56
412 557 -67  557 412 -93
412 565 -67  565 412 -76
412 591 -67  591 412 -57
412 614 -67  614 412 -48
412 622 -67  622 412 -5
412 653 -67  653 412 -70
412 663 -67  663 412 -85
412 693 -67  693 412 -80
412 715 -67  715 412 -61
412 722 -67  722 412 -99
412 746 -67  746 412 -50
412 775 -67  775 412 -53
412 783 -67  783 412 -40
412 817 -67  817 412 -11
412 821 -67  821 412 -39
412 858 -67  858 412 -83
412 872 -67  872 412 -90
412 890 -67  890 412 -20
412 907 -67  907 412 -1
412 922 -67  922 412 -60
412 954 -67  954 412 -44
412 961 -67  961 412 -32
412 995 -67  995 412 -3
431 441 -56  441 431 -90
431 460 -56  460 431 -19
431 484 -56  484 431 -67
431 508 -56  508 431 -55
431 520 -56  520 431 -56
431 557 -56  557 431 -93
431 565 -56  565 431 -76
431 591 -56  591 431 -57
431 614 -56  614 431 -48
431 622 -56  622 431 -5
431 653 -56  653 431 -70
431 663 -56  663 431 -85
431 693 -56  693 431 -80
431 715 -56  715 431 -61
431 722 -56  722 431 -99
431 746 -56  746 431 -50
431 775 -56  775 431 -53
431 783 -56  783 431 -40
431 817 -56  817 431 -11
431 821 -56  821 431 -39
431 858 -56  858 431 -83
431 872 -56  872 431 -90
431 890 -56  890 431 -20
431 907 -56  907 431 -1
431 922 -56  922 431 -60
431 954 -56  954 431 -44
431 961 -56  961 431 -32
431 995 -56  995 431 -3
441 460 -90  460 441 -19
441 484 -90  484 441 -67
441 508 -90  508 441 -55
441 520 -90  520 441 -56
441 557 -90  557 441 -93
441 565 -90  565 441 -76
441 591 -90  591 441 -57
441 614 -90  614 441 -48
441 622 -90  622 441 -5
441 653 -90  653 441 -70
441 663 -90  663 441 -85
441 693 -90  693 441 -80
441 715 -90  715 441 -61
441 722 -90  722 441 -99
441 746 -90  746 441 -50
441 775 -90  775 441 -53
441 783 -90  783 441 -40
441 817 -90  817 441 -11
441 821 -90  821 441 -39
441 858 -90  858 441 -83
441 872 -90  872 441 -90
441 890 -90  890 441 -20
441 907 -90  907 441 -1
441 922 -90  922 441 -60
441 954 -90  954 441 -44
441 961 -90  961 441 -32
441 995 -90  995 441 -3
460 484 -19  484 460 -67
460 508 -19  508 460 -55
460 520 -19  520 460 -56
460 557 -19  557 460 -93
460 565 -19  565 460 -76
460 591 -19  591 460 -57
460 614 -19  614 460 -48
460 622 -19  622 460 -5
460 653 -19  653 460 -70
460 663 -19  663 460 -85
460 693 -19  693 460 -80
460 715 -19  715 460 -61
460 722 -19  722 460 -99
460 746 -19  746 460 -50
460 775 -19  775 460 -53
460 783 -19  783 460 -40
460 817 -19  817 460 -11
460 821 -19  821 460 -39
460 858 -19  858 460 -83
460 872 -19  872 460 -90
460 890 -19  890 460 -20
460 907 -19  907 460 -1
460 922 -19  922 460 -60
460 954 -19  954 460 -44
460 961 -19  961 460 -32
460 995 -19  995 460 -3
484 508 -67  508 484 -55
484 520 -67  520 484 -56
484 557 -67  557 484 -93
484 565 -67  565 484 -76
484 591 -67  591 484 -57
484 614 -67  614 484 -48
484 622 -67  622 484 -5
484 653 -67  653 484 -70
484 663 -67  663 484 -85
484 693 -67  693 484 -80
484 715 -67  715 484 -61
484 722 -67  722 484 -99
484 746 -67  746 484 -50
484 775 -67  775 484 -53
484 783 -67  783 484 -40
484 817 -67  817 484 -11
484 821 -67  821 484 -39
484 858 -67  858 484 -83
484 872 -67  872 484 -90
484 890 -67  890 484 -20
484 907 -67  907 484 -1
484 922 -67  922 484 -60
484 954 -67  954 484 -44
484 961 -67  961 484 -32
484 995 -67  995 484 -3
508 520 -55  520 508 -56
508 557 -55  557 508 -93
508 565 -55  565 508 -76
508 591 -55  591 508 -57
508 614 -55  614 508 -48
508 622 -55  622 508 -5
508 653 -55  653 508 -70
508 663 -55  663 508 -85
508 693 -55  693 508 -80
508 715 -55  715 508 -61
508 722 -55  722 508 -99
508 746 -55  746 508 -50
508 775 -55  775 508 -53
508 783 -55  783 508 -40
508 817 -55  817 508 -11
508 821 -55  821 508 -39
508 858 -55  858 508 -83
508 872 -55  872 508 -90
508 890 -55  890 508 -20
508 907 -55  907 508 -1
508 922 -55  922 508 -60
508 954 -55  954 508 -44
508 961 -55  961 508 -32
508 995 -55  995 508 -3
520 557 -56  557 520 -93
520 565 -56  565 520 -76
520 591 -56  591 520 -57
520 614 -56  614 520 -48
520 622 -56  622 520 -5
520 653 -56  653 520 -70
520 663 -56  663 520 -85
520 693 -56  693 520 -80
520 715 -56  715 520 -61
520 722 -56  722 520 -99
520 746 -56  746 520 -50
520 775 -56  775 520 -53
520 783 -56  783 520 -40
520 817 -56  817 520 -11
520 821 -56  821 520 -39
520 858 -56  858 520 -83
520 872 -56  872 520 -90
520 890 -56  890 520 -20
520 907 -56  907 520 -1
520 922 -56  922 520 -60
520 954 -56  954 520 -44
520 961 -56  961 520 -32
520 995 -56  995 520 -3
557 565 -93  565 557 -76
557 591 -93  591 557 -57
557 614 -93  614 557 -48
557 622 -93  622 557 -5
557 653 -93  653 557 -70
557 663 -93  663 557 -85
557 693 -93  693 557 -80
557 715 -93  715 557 -61
557 722 -93  722 557 -99
557 746 -93  746 557 -50
557 775 -93  775 557 -53
557 783 -93  783 557 -40
557 817 -93  817 557 -11
557 821 -93  821 557 -39
557 858 -93  858 557 -83
557 872 -93  872 557 -90
557 890 -93  890 557 -20
557 907 -93  907 557 -1
557 922 -93  922 557 -60
557 954 -93  954 557 -44
557 961 -93  961 557 -32
557 995 -93  995 557 -3
565 591 -76  591 565 -57
565 614 -76  614 565 -48
565 622 -76  622 565 -5
565 653 -76  653 565 -70
565 663 -76  663 565 -85
565 693 -76  693 565 -80
565 715 -76  715 565 -61
565 722 -76  722 565 -99
565 746 -76  746 565 -50
565 775 -76  775 565 -53
565 783 -76  783 565 -40
565 817 -76  817 565 -11
565 821 -76  821 565 -39
565 858 -76  858 565 -83
565 872 -76  872 565 -90
565 890 -76  890 565 -20
565 907 -76  907 565 -1
565 922 -76  922 565 -60
565 954 -76  954 565 -44
565 961 -76  961 565 -32
565 995 -76  995 565 -3
591 614 -57  614 591 -48
591 622 -57  622 591 -5
591 653 -57  653 591 -70
591 663 -57  663 591 -85
591 693 -57  693 591 -80
591 715 -57  715 591 -61
591 722 -57  722 591 -99
591 746 -57  746 591 -50
591 775 -57  775 591 -53
591 783 -57  783 591 -40
591 817 -57  817 591 -11
591 821 -57  821 591 -39
591 858 -57  858 591 -83
591 872 -57  872 591 -90
591 890 -57  890 591 -20
591 907 -57  907 591 -1
591 922 -57  922 591 -60
591 954 -57  954 591 -44
591 961 -57  961 591 -32
591 995 -57  995 591 -3
614 622 -48  622 614 -5
614 653 -48  653 614 -70
614 663 -48  663 614 -85
614 693 -48  693 614 -80
614 715 -48  715 614 -61
614 722 -48  722 614 -99
614 746 -48  746 614 -50
614 775 -48  775 614 -53
614 783 -48  783 614 -40
614 817 -48  817 614 -11
614 821 -48  821 614 -39
614 858 -48  858 614 -83
614 872 -48  872 614 -90
614 890 -48  890 614 -20
614 907 -48  907 614 -1
614 922 -48  922 614 -60
614 954 -48  954 614 -44
614 961 -48  961 614 -32
614 995 -48  995 614 -3
622 653 -5  653 622 -70
622 663 -5  663 622 -85
622 693 -5  693 622 -80
622 715 -5  715 622 -61
622 722 -5  722 622 -99
622 746 -5  746 622 -50
622 775 -5  775 622 -53
622 783 -5  783 622 -40
622 817 -5  817 622 -11
622 821 -5  821 622 -39
622 858 -5  858 622 -83
622 872 -5  872 622 -90
622 890 -5  890 622 -20
622 907 -5  907 622 -1
622 922 -5  922 622 -60
622 954 -5  954 622 -44
622 961 -5  961 622 -32
622 995 -5  995 622 -3
653 663 -70  663 653 -85
653 693 -70  693 653 -80
653 715 -70  715 653 -61
653 722 -70  722 653 -99
653 746 -70  746 653 -50
653 775 -70  775 653 -53
653 783 -70  783 653 -40
653 817 -70  817 653 -11
653 821 -70  821 653 -39
653 858 -70  858 653 -83
653 872 -70  872 653 -90
653 890 -70  890 653 -20
653 907 -70  907 653 -1
653 922 -70  922 653 -60
653 954 -70  954 653 -44
653 961 -70  961 653 -32
653 995 -70  995 653 -3
663 693 -85  693 663 -80
663 715 -85  715 663 -61
663 722 -85  722 663 -99
663 746 -85  746 663 -50
663 775 -85  775 663 -53
663 783 -85  783 663 -40
663 817 -85  817 663 -11
663 821 -85  821 663 -39
663 858 -85  858 663 -83
663 872 -85  872 663 -90
663 890 -85  890 663 -20
663 907 -85  907 663 -1
663 922 -85  922 663 -60
663 954 -85  954 663 -44
663 961 -85  961 663 -32
663 995 -85  995 663 -3
693 715 -80  715 693 -61
693 722 -80  722 693 -99
693 746 -80  746 693 -50
693 775 -80  775 693 -53
693 783 -80  783 693 -40
693 817 -80  817 693 -11
693 821 -80  821 693 -39
693 858 -80  858 693 -83
693 872 -80  872 693 -90
693 890 -80  890 693 -20
693 907 -80  907 693 -1
693 922 -80  922 693 -60
693 954 -80  954 693 -44
693 961 -80  961 693 -32
693 995 -80  995 693 -3
715 722 -61  722 715 -99
715 746 -61  746 715 -50
715 775 -61  775 715 -53
715 783 -61  783 715 -40
715 817 -61  817 715 -11
715 821 -61  821 715 -39
715 858 -61  858 715 -83
715 872 -61  872 715 -90
715 890 -61  890 715 -20
715 907 -61  907 715 -1
715 922 -61  922 715 -60
715 954 -61  954 715 -44
715 961 -61  961 715 -32
715 995 -61  995 715 -3
722 746 -99  746 722 -50
722 775 -99  775 722 -53
722 783 -99  783 722 -40
722 817 -99  817 722 -11
722 821 -99  821 722 -39
722 858 -99  858 722 -83
722 872 -99  872 722 -90
722 890 -99  890 722 -20
722 907 -99  907 722 -1
722 922 -99  922 722 -60
722 954 -99  954 722 -44
722 961 -99  961 722 -32
722 995 -99  995 722 -3
746 775 -50  775 746 -53
746 783 -50  783 746 -40
746 817 -50  817 746 -11
746 821 -50  821 746 -39
746 858 -50  858 746 -83
746 872 -50  872 746 -90
746 890 -50  890 746 -20
746 907 -50  907 746 -1
746 922 -50  922 746 -60
746 954 -50  954 746 -44
746 961 -50  961 746 -32
746 995 -50  995 746 -3
775 783 -53  783 775 -40
775 817 -53  817 775 -11
775 821 -53  821 775 -39
775 858 -53  858 775 -83
775 872 -53  872 775 -90
775 890 -53  890 775 -20
775 907 -53  907 775 -1
775 922 -53  922 775 -60
775 954 -53  954 775 -44
775 961 -53  961 775 -32
775 995 -53  995 775 -3
783 817 -40  817 783 -11
783 821 -40  821 783 -39
783 858 -40  858 783 -83
783 872 -40  872 783 -90
783 890 -40  890 783 -20
783 907 -40  907 783 -1
783 922 -40  922 783 -60
783 954 -40  954 783 -44
783 961 -40  961 783 -32
783 995 -40  995 783 -3
817 821 -11  821 817 -39
817 858 -11  858 817 -83
817 872 -11  872 817 -90
817 890 -11  890 817 -20
817 907 -11  907 817 -1
817 922 -11  922 817 -60
817 954 -11  954 817 -44
817 961 -11  961 817 -32
817 995 -11  995 817 -3
821 858 -39  858 821 -83
821 872 -39  872 821 -90
821 890 -39  890 821 -20
821 907 -39  907 821 -1
821 922 -39  922 821 -60
821 954 -39  954 821 -44
821 961 -39  961 821 -32
821 995 -39  995 821 -3
858 872 -83  872 858 -90
858 890 -83  890 858 -20
858 907 -83  907 858 -1
858 922 -83  922 858 -60
858 954 -83  954 858 -44
858 961 -83  961 858 -32
858 995 -83  995 858 -3
872 890 -90  890 872 -20
872 907 -90  907 872 -1
872 922 -90  922 872 -60
872 954 -90  954 872 -44
872 961 -90  961 872 -32
872 995 -90  995 872 -3
890 907 -20  907 890 -1
890 922 -20  922 890 -60
890 954 -20  954 890 -44
890 961 -20  961 890 -32
890 995 -20  995 890 -3
907 922 -1  922 907 -60
907 954 -1  954 907 -44
907 961 -1  961 907 -32
907 995 -1  995 907 -3
922 954 -60  954 922 -44
922 961 -60  961 922 -32
922 995 -60  995 922 -3
954 961 -44  961 954 -32
954 995 -44  995 954 -3
961 995 -32  995 961 -3
6 26 -53  26 6 -85
6 52 -53  52 6 -33
6 65 -53  65 6 -68
6 87 -53  87 6 -30
6 115 -53  115 6 -65
6 123 -53  123 6 -81
6 158 -53  158 6 -56
6 166 -53  166 6 -16
6 184 -53  184 6 -37
6 202 -53  202 6 -85
6 237 -53  237 6 -82
6 246 -53  246 6 -77
6 263 -53  263 6 -80
6 285 -53  285 6 -53
6 305 -53  305 6 -26
6 338 -53  338 6 -17
6 345 -53  345 6 -69
6 371 -53  371 6 -11
6 397 -53  397 6 -53
6 417 -53  417 6 -58
6 423 -53  423 6 -14
6 446 -53  446 6 -65
6 462 -53  462 6 -91
6 490 -53  490 6 -7
6 512 -53  512 6 -65
6 526 -53  526 6 -44
6 541 -53  541 6 -68
6 569 -53  569 6 -74
6 589 -53  589 6 -97
6 606 -53  606 6 -89
6 635 -53  635 6 -84
6 644 -53  644 6 -93
6 675 -53  675 6 -85
6 696 -53  696 6 -25
6 707 -53  707 6 -88
6 736 -53  736 6 -82
6 753 -53  753 6 -81
6 779 -53  779 6 -12
6 787 -53  787 6 -8
6 804 -53  804 6 -61
6 820 -53  820 6 -22
6 852 -53  852 6 -16
6 877 -53  877 6 -83
6 881 -53  881 6 -64
6 910 -53  910 6 -29
6 930 -53  930 6 -1
6 950 -53  950 6 -7
6 975 -53  975 6 -44
6 994 -53  994 6 -5
26 52 -85  52 26 -33
26 65 -85  65 26 -68
26 87 -85  87 26 -30
26 115 -85  115 26 -65
26 123 -85  123 26 -81
26 158 -85  158 26 -56
26 166 -85  166 26 -16
26 184 -85  184 26 -37
26 202 -85  202 26 -85
26 237 -85  237 26 -82
26 246 -85  246 26 -77
26 263 -85  263 26 -80
26 285 -85  285 26 -53
26 305 -85  305 26 -26
26 338 -85  338 26 -17
26 345 -85  345 26 -69
26 371 -85  371 26 -11
26 397 -85  397 26 -53
26 417 -85  417 26 -58
26 423 -85  423 26 -14
26 446 -85  446 26 -65
26 462 -85  462 26 -91
26 490 -85  490 26 -7
26 512 -85  512 26 -65
26 526 -85  526 26 -44
26 541 -85  541 26 -68
26 569 -85  569 26 -74
26 589 -85  589 26 -97
26 606 -85  606 26 -89
26 635 -85  635 26 -84
26 644 -85  644 26 -93
26 675 -85  675 26 -85
26 696 -85  696 26 -25
26 707 -85  707 26 -88
26 736 -85  736 26 -82
26 753 -85  753 26 -81
26 779 -85  779 26 -12
26 787 -85  787 26 -8
26 804 -85  804 26 -61
26 820 -85  820 26 -22
26 852 -85  852 26 -16
26 877 -85  877 26 -83
26 881 -85  881 26 -64
26 910 -85  910 26 -29
26 930 -85  930 26 -1
26 950 -85  950 26 -7
26 975 -85  975 26 -44
26 994 -85  994 26 -5
52 65 -33  65 52 -68
52 87 -33  87 52 -30
52 115 -33  115 52 -65
52 123 -33  123 52 -81
52 158 -33  158 52 -56
52 166 -33  166 52 -16
52 184 -33  184 52 -37
52 202 -33  202 52 -85
52 237 -33  237 52 -82
52 246 -33  246 52 -77
52 263 -33  263 52 -80
52 285 -33  285 52 -53
52 305 -33  305 52 -26
52 338 -33  338 52 -17
52 345 -33  345 52 -69
52 371 -33  371 52 -11
52 397 -33  397 52 -53
52 417 -33  417 52 -58
52 423 -33  423 52 -14
52 446 -33  446 52 -65
52 462 -33  462 52 -91
52 490 -33  490 52 -7
52 512 -33  512 52 -65
52 526 -33  526 52 -44
52 541 -33  541 52 -68
52 569 -33  569 52 -74
52 589 -33  589 52 -97
52 606 -33  606 52 -89
52 635 -33  635 52 -84
52 644 -33  644 52 -93
52 675 -33  675 52 -85
52 696 -33  696 52 -25
52 707 -33  707 52 -88
52 736 -33  736 52 -82
52 753 -33  753 52 -81
52 779 -33  779 52 -12
52 787 -33  787 52 -8
52 804 -33  804 52 -61
52 820 -33  820 52 -22
52 852 -33  852 52 -16
52 877 -33  877 52 -83
52 881 -33  881 52 -64
52 910 -33  910 52 -29
52 930 -33  930 52 -1
52 950 -33  950 52 -7
52 975 -33  975 52 -44
52 994 -33  994 52 -5
65 87 -68  87 65 -30
65 115 -68  115 65 -65
65 123 -68  123 65 -81
65 158 -68  158 65 -56
65 166 -68  166 65 -16
65 184 -68  184 65 -37
65 202 -68  202 65 -85
65 237 -68  237 65 -82
65 246 -68  246 65 -77
65 263 -68  263 65 -80
65 285 -68  285 65 -53
65 305 -68  305 65 -26
65 338 -68  338 65 -17
65 345 -68  345 65 -69
65 371 -68  371 65 -11
65 397 -68  397 65 -53
65 417 -68  417 65 -58
65 423 -68  423 65 -14
65 446 -68  446 65 -65
65 462 -68  462 65 -91
65 490 -68  490 65 -7
65 512 -68  512 65 -65
65 526 -68  526 65 -44
65 541 -68  541 65 -68
65 569 -68  569 65 -74
65 589 -68  589 65 -97
65 606 -68  606 65 -89
65 635 -68  635 65 -84
65 644 -68  644 65 -93
65 675 -68  675 65 -85
65 696 -68  696 65 -25
65 707 -68  707 65 -88
65 736 -68  736 65 -82
65 753 -68  753 65 -81
65 779 -68  779 65 -12
65 787 -68  787 65 -8
65 804 -68  804 65 -61
65 820 -68  820 65 -22
65 852 -68  852 65 -16
65 877 -68  877 65 -83
65 881 -68  881 65 -64
65 910 -68  910 65 -29
65 930 -68  930 65 -1
65 950 -68  950 65 -7
65 975 -68  975 65 -44
65 994 -68  994 65 -5
87 115 -30  115 87 -65
87 123 -30  123 87 -81
87 158 -30  158 87 -56
87 166 -30  166 87 -16
87 184 -30  184 87 -37
87 202 -30  202 87 -85
87 237 -30  237 87 -82
87 246 -30  246 87 -77
87 263 -30  263 87 -80
87 285 -30  285 87 -53
87 305 -30  305 87 -26
87 338 -30  338 87 -17
87 345 -30  345 87 -69
87 371 -30  371 87 -11
87 397 -30  397 87 -53
87 417 -30  417 87 -58
87 423 -30  423 87 -14
87 446 -30  446 87 -65
87 462 -30  462 87 -91
87 490 -30  490 87 -7
87 512 -30  512 87 -65
87 526 -30  526 87 -44
87 541 -30  541 87 -68
87 569 -30  569 87 -74
87 589 -30  589 87 -97
87 606 -30  606 87 -89
87 635 -30  635 87 -84
87 644 -30  644 87 -93
87 675 -30  675 87 -85
87 696 -30  696 87 -25
87 707 -30  707 87 -88
87 736 -30  736 87 -82
87 753 -30  753 87 -81
87 779 -30  779 87 -12
87 787 -30  787 87 -8
87 804 -30  804 87 -61
87 820 -30  820 87 -22
87 852 -30  852 87 -16
87 877 -30  877 87 -83
87 881 -30  881 87 -64
87 910 -30  910 87 -29
87 930 -30  930 87 -1
87 950 -30  950 87 -7
87 975 -30  975 87 -44
87 994 -30  994 87 -5
115 123 -65  123 115 -81
115 158 -65  158 115 -56
115 166 -65  166 115 -16
115 184 -65  184 115 -37
115 202 -65  202 115 -85
115 237 -65  237 115 -82
115 246 -65  246 115 -77
115 263 -65  263 115 -80
115 285 -65  285 115 -53
115 305 -65  305 115 -26
115 338 -65  338 115 -17
115 345 -65  345 115 -69
115 371 -65  371 115 -11
115 397 -65  397 115 -53
115 417 -65  417 115 -58
115 423 -65  423 115 -14
115 446 -65  446 115 -65
115 462 -65  462 115 -91
115 490 -65  490 115 -7
115 512 -65  512 115 -65
115 526 -65  526 115 -44
115 541 -65  541 115 -68
115 569 -65  569 115 -74
115 589 -65  589 115 -97
115 606 -65  606 115 -89
115 635 -65  635 115 -84
115 644 -65  644 115 -93
115 675 -65  675 115 -85
115 696 -65  696 115 -25
115 707 -65  707 115 -88
115 736 -65  736 115 -82
115 753 -65  753 115 -81
115 779 -65  779 115 -12
115 787 -65  787 115 -8
115 804 -65  804 115 -61
115 820 -65  820 115 -22
115 852 -65  852 115 -16
115 877 -65  877 115 -83
115 881 -65  881 115 -64
115 910 -65  910 115 -29
115 930 -65  930 115 -1
115 950 -65  950 115 -7
115 975 -65  975 115 -44
115 994 -65  994 115 -5
123 158 -81  158 123 -56
123 166 -81  166 123 -16
123 184 -81  184 123 -37
123 202 -81  202 123 -85
123 237 -81  237 123 -82
123 246 -81  246 123 -77
123 263 -81  263 123 -80
123 285 -81  285 123 -53
123 305 -81  305 123 -26
123 338 -81  338 123 -17
123 345 -81  345 123 -69
123 371 -81  371 123 -11
123 397 -81  397 123 -53
123 417 -81  417 123 -58
123 423 -81  423 123 -14
123 446 -81  446 123 -65
123 462 -81  462 123 -91
123 490 -81  490 123 -7
123 512 -81  512 123 -65
123 526 -81  526 123 -44
123 541 -81  541 123 -68
123 569 -81  569 123 -74
123 589 -81  589 123 -97
123 606 -81  606 123 -89
123 635 -81  635 123 -84
123 644 -81  644 123 -93
123 675 -81  675 123 -85
123 696 -81  696 123 -25
123 707 -81  707 123 -88
123 736 -81  736 123 -82
123 753 -81  753 123 -81
123 779 -81  779 123 -12
123 787 -81  787 123 -8
123 804 -81  804 123 -61
123 820 -81  820 123 -22
123 852 -81  852 123 -16
123 877 -81  877 123 -83
123 881 -81  881 123 -64
123 910 -81  910 123 -29
123 930 -81  930 123 -1
123 950 -81  950 123 -7
123 975 -81  975 123 -44
123 994 -81  994 123 -5
158 166 -56  166 158 -16
158 184 -56  184 158 -37
158 202 -56  202 158 -85
158 237 -56  237 158 -82
158 246 -56  246 158 -77
158 263 -56  263 158 -80
158 285 -56  285 158 -53
158 305 -56  305 158 -26
158 338 -56  338 158 -17
158 345 -56  345 158 -69
158 371 -56  371 158 -11
158 397 -56  397 158 -53
158 417 -56  417 158 -58
158 423 -56  423 158 -14
158 446 -56  446 158 -65
158 462 -56  462 158 -91
158 490 -56  490 158 -7
158 512 -56  512 158 -65
158 526 -56  526 158 -44
158 541 -56  541 158 -68
158 569 -56  569 158 -74
158 589 -56  589 158 -97
158 606 -56  606 158 -89
158 635 -56  635 158 -84
158 644 -56  644 158 -93
158 675 -56  675 158 -85
158 696 -56  696 158 -25
158 707 -56  707 158 -88
158 736 -56  736 158 -82
158 753 -56  753 158 -81
158 779 -56  779 158 -12
158 787 -56  787 158 -8
158 804 -56  804 158 -61
158 820 -56  820 158 -22
158 852 -56  852 158 -16
158 877 -56  877 158 -83
158 881 -56  881 158 -64
158 910 -56  910 158 -29
158 930 -56  930 158 -1
158 950 -56  950 158 -7
158 975 -56  975 158 -44
158 994 -56  994 158 -5
166 184 -16  184 166 -37
166 202 -16  202 166 -85
166 237 -16  237 166 -82
166 246 -16  246 166 -77
166 263 -16  263 166 -80
166 285 -16  285 166 -53
166 305 -16  305 166 -26
166 338 -16  338 166 -17
166 345 -16  345 166 -69
166 371 -16  371 166 -11
166 397 -16  397 166 -53
166 417 -16  417 166 -58
166 423 -16  423 166 -14
166 446 -16  446 166 -65
166 462 -16  462 166 -91
166 490 -16  490 166 -7
166 512 -16  512 166 -65
166 526 -16  526 166 -44
166 541 -16  541 166 -68
166 569 -16  569 166 -74
166 589 -16  589 166 -97
166 606 -16  606 166 -89
166 635 -16  635 166 -84
166 644 -16  644 166 -93
166 675 -16  675 166 -85
166 696 -16  696 166 -25
166 707 -16  707 166 -88
166 736 -16  736 166 -82
166 753 -16  753 166 -81
166 779 -16  779 166 -12
166 787 -16  787 166 -8
166 804 -16  804 166 -61
166 820 -16  820 166 -22
166 852 -16  852 166 -16
166 877 -16  877 166 -83
166 881 -16  881 166 -64
166 910 -16  910 166 -29
166 930 -16  930 166 -1
166 950 -16  950 166 -7
166 975 -16  975 166 -44
166 994 -16  994 166 -5
184 202 -37  202 184 -85
184 237 -37  237 184 -82
184 246 -37  246 184 -77
184 263 -37  263 184 -80
184 285 -37  285 184 -53
184 305 -37  305 184 -26
184 338 -37  338 184 -17
184 345 -37  345 184 -69
184 371 -37  371 184 -11
184 397 -37  397 184 -53
184 417 -37  417 184 -58
184 423 -37  423 184 -14
184 446 -37  446 184 -65
184 462 -37  462 184 -91
184 490 -37  490 184 -7
184 512 -37  512 184 -65
184 526 -37  526 184 -44
184 541 -37  541 184 -68
184 569 -37  569 184 -74
184 589 -37  589 184 -97
184 606 -37  606 184 -89
184 635 -37  635 184 -84
184 644 -37  644 184 -93
184 675 -37  675 184 -85
184 696 -37  696 184 -25
184 707 -37  707 184 -88
184 736 -37  736 184 -82
184 753 -37  753 184 -81
184 779 -37  779 184 -12
184 787 -37  787 184 -8
184 804 -37  804 184 -61
184 820 -37  820 184 -22
184 852 -37  852 184 -16
184 877 -37  877 184 -83
184 881 -37  881 184 -64
184 910 -37  910 184 -29
184 930 -37  930 184 -1
184 950 -37  950 184 -7
184 975 -37  975 184 -44
184 994 -37  994 184 -5
202 237 -85  237 202 -82
202 246 -85  246 202 -77
202 263 -85  263 202 -80
202 285 -85  285 202 -53
202 305 -85  305 202 -26
202 338 -85  338 202 -17
202 345 -85  345 202 -69
202 371 -85  371 202 -11
202 397 -85  397 202 -53
202 417 -85  417 202 -58
202 423 -85  423 202 -14
202 446 -85  446 202 -65
202 462 -85  462 202 -91
202 490 -85  490 202 -7
202 512 -85  512 202 -65
202 526 -85  526 202 -44
202 541 -85  541 202 -68
202 569 -85  569 202 -74
202 589 -85  589 202 -97
202 606 -85  606 202 -89
202 635 -85  635 202 -84
202 644 -85  644 202 -93
202 675 -85  675 202 -85
202 696 -85  696 202 -25
202 707 -85  707 202 -88
202 736 -85  736 202 -82
202 753 -85  753 202 -81
202 779 -85  779 202 -12
202 787 -85  787 202 -8
202 804 -85  804 202 -61
202 820 -85  820 202 -22
202 852 -85  852 202 -16
202 877 -85  877 202 -83
202 881 -85  881 202 -64
202 910 -85  910 202 -29
202 930 -85  930 202 -1
202 950 -85  950 202 -7
