variables: 225
76 123 -1  123 76 -23
76 136 -1  136 76 -73
76 160 -1  160 76 -69
76 167 -1  167 76 -21
76 183 -1  183 76 -32
76 201 -1  201 76 -73
76 210 -1  210 76 -94
99 114 -78  114 99 -65
99 123 -78  123 99 -23
99 136 -78  136 99 -73
99 160 -78  160 99 -69
99 167 -78  167 99 -21
99 183 -78  183 99 -32
99 201 -78  201 99 -73
99 210 -78  210 99 -94
114 123 -65  123 114 -23
114 136 -65  136 114 -73
114 160 -65  160 114 -69
114 167 -65  167 114 -21
114 183 -65  183 114 -32
114 201 -65  201 114 -73
114 210 -65  210 114 -94
123 136 -23  136 123 -73
123 160 -23  160 123 -69
123 167 -23  167 123 -21
123 183 -23  183 123 -32
123 201 -23  201 123 -73
123 210 -23  210 123 -94
136 160 -73  160 136 -69
136 167 -73  167 136 -21
136 183 -73  183 136 -32
136 201 -73  201 136 -73
136 210 -73  210 136 -94
160 167 -69  167 160 -21
160 183 -69  183 160 -32
160 201 -69  201 160 -73
160 210 -69  210 160 -94
167 183 -21  183 167 -32
167 201 -21  201 167 -73
167 210 -21  210 167 -94
183 201 -32  201 183 -73
183 210 -32  210 183 -94
201 210 -73  210 201 -94
7 23 -65  23 7 -57
7 38 -65  38 7 -54
7 52 -65  52 7 -25
7 70 -65  70 7 -51
7 79 -65  79 7 -6
7 97 -65  97 7 -96
7 109 -65  109 7 -30
7 127 -65  127 7 -15
7 144 -65  144 7 -11
7 152 -65  152 7 -33
7 173 -65  173 7 -22
7 182 -65  182 7 -30
7 198 -65  198 7 -59
7 219 -65  219 7 -70
23 38 -57  38 23 -54
23 52 -57  52 23 -25
23 70 -57  70 23 -51
23 79 -57  79 23 -6
23 97 -57  97 23 -96
23 109 -57  109 23 -30
23 127 -57  127 23 -15
23 144 -57  144 23 -11
23 152 -57  152 23 -33
23 173 -57  173 23 -22
23 182 -57  182 23 -30
23 198 -57  198 23 -59
23 219 -57  219 23 -70
38 52 -54  52 38 -25
38 70 -54  70 38 -51
38 79 -54  79 38 -6
38 97 -54  97 38 -96
38 109 -54  109 38 -30
38 127 -54  127 38 -15
38 144 -54  144 38 -11
38 152 -54  152 38 -33
38 173 -54  173 38 -22
38 182 -54  182 38 -30
38 198 -54  198 38 -59
38 219 -54  219 38 -70
52 70 -25  70 52 -51
52 79 -25  79 52 -6
52 97 -25  97 52 -96
52 109 -25  109 52 -30
52 127 -25  127 52 -15
52 144 -25  144 52 -11
52 152 -25  152 52 -33
52 173 -25  173 52 -22
52 182 -25  182 52 -30
52 198 -25  198 52 -59
52 219 -25  219 52 -70
70 79 -51  79 70 -6
70 97 -51  97 70 -96
70 109 -51  109 70 -30
70 127 -51  127 70 -15
70 144 -51  144 70 -11
70 152 -51  152 70 -33
70 173 -51  173 70 -22
70 182 -51  182 70 -30
70 198 -51  198 70 -59
70 219 -51  219 70 -70
79 97 -6  97 79 -96
79 109 -6  109 79 -30
79 127 -6  127 79 -15
79 144 -6  144 79 -11
79 152 -6  152 79 -33
79 173 -6  173 79 -22
79 182 -6  182 79 -30
79 198 -6  198 79 -59
79 219 -6  219 79 -70
97 109 -96  109 97 -30
97 127 -96  127 97 -15
97 144 -96  144 97 -11
97 152 -96  152 97 -33
97 173 -96  173 97 -22
97 182 -96  182 97 -30
97 198 -96  198 97 -59
97 219 -96  219 97 -70
109 127 -30  127 109 -15
109 144 -30  144 109 -11
109 152 -30  152 109 -33
109 173 -30  173 109 -22
109 182 -30  182 109 -30
109 198 -30  198 109 -59
109 219 -30  219 109 -70
127 144 -15  144 127 -11
127 152 -15  152 127 -33
127 173 -15  173 127 -22
127 182 -15  182 127 -30
127 198 -15  198 127 -59
127 219 -15  219 127 -70
144 152 -11  152 144 -33
144 173 -11  173 144 -22
144 182 -11  182 144 -30
144 198 -11  198 144 -59
144 219 -11  219 144 -70
152 173 -33  173 152 -22
152 182 -33  182 152 -30
152 198 -33  198 152 -59
152 219 -33  219 152 -70
173 182 -22  182 173 -30
173 198 -22  198 173 -59
173 219 -22  219 173 -70
182 198 -30  198 182 -59
182 219 -30  219 182 -70
198 219 -59  219 198 -70
3 20 -95  20 3 -13
3 37 -95  37 3 -37
3 49 -95  49 3 -72
3 73 -95  73 3 -30
3 86 -95  86 3 -33
3 93 -95  93 3 -70
3 115 -95  115 3 -90
3 133 -95  133 3 -61
3 146 -95  146 3 -79
3 163 -95  163 3 -39
3 178 -95  178 3 -16
3 188 -95  188 3 -14
3 207 -95  207 3 -90
3 216 -95  216 3 -43
20 37 -13  37 20 -37
20 49 -13  49 20 -72
20 73 -13  73 20 -30
20 86 -13  86 20 -33
20 93 -13  93 20 -70
20 115 -13  115 20 -90
20 133 -13  133 20 -61
20 146 -13  146 20 -79
20 163 -13  163 20 -39
20 178 -13  178 20 -16
20 188 -13  188 20 -14
20 207 -13  207 20 -90
20 216 -13  216 20 -43
37 49 -37  49 37 -72
37 73 -37  73 37 -30
37 86 -37  86 37 -33
37 93 -37  93 37 -70
37 115 -37  115 37 -90
37 133 -37  133 37 -61
37 146 -37  146 37 -79
37 163 -37  163 37 -39
37 178 -37  178 37 -16
37 188 -37  188 37 -14
37 207 -37  207 37 -90
37 216 -37  216 37 -43
49 73 -72  73 49 -30
49 86 -72  86 49 -33
49 93 -72  93 49 -70
49 115 -72  115 49 -90
49 133 -72  133 49 -61
49 146 -72  146 49 -79
49 163 -72  163 49 -39
49 178 -72  178 49 -16
49 188 -72  188 49 -14
49 207 -72  207 49 -90
49 216 -72  216 49 -43
73 86 -30  86 73 -33
73 93 -30  93 73 -70
73 115 -30  115 73 -90
73 133 -30  133 73 -61
73 146 -30  146 73 -79
73 163 -30  163 73 -39
73 178 -30  178 73 -16
73 188 -30  188 73 -14
73 207 -30  207 73 -90
73 216 -30  216 73 -43
86 93 -33  93 86 -70
86 115 -33  115 86 -90
86 133 -33  133 86 -61
86 146 -33  146 86 -79
86 163 -33  163 86 -39
86 178 -33  178 86 -16
86 188 -33  188 86 -14
86 207 -33  207 86 -90
86 216 -33  216 86 -43
93 115 -70  115 93 -90
93 133 -70  133 93 -61
93 146 -70  146 93 -79
93 163 -70  163 93 -39
93 178 -70  178 93 -16
93 188 -70  188 93 -14
93 207 -70  207 93 -90
93 216 -70  216 93 -43
115 133 -90  133 115 -61
115 146 -90  146 115 -79
115 163 -90  163 115 -39
115 178 -90  178 115 -16
115 188 -90  188 115 -14
115 207 -90  207 115 -90
115 216 -90  216 115 -43
133 146 -61  146 133 -79
133 163 -61  163 133 -39
133 178 -61  178 133 -16
133 188 -61  188 133 -14
133 207 -61  207 133 -90
133 216 -61  216 133 -43
146 163 -79  163 146 -39
146 178 -79  178 146 -16
146 188 -79  188 146 -14
146 207 -79  207 146 -90
146 216 -79  216 146 -43
163 178 -39  178 163 -16
163 188 -39  188 163 -14
163 207 -39  207 163 -90
163 216 -39  216 163 -43
178 188 -16  188 178 -14
178 207 -16  207 178 -90
178 216 -16  216 178 -43
188 207 -14  207 188 -90
188 216 -14  216 188 -43
207 216 -90  216 207 -43
12 18 -84  18 12 -52
12 32 -84  32 12 -14
12 45 -84  45 12 -19
12 74 -84  74 12 -64
12 87 -84  87 12 -33
12 90 -84  90 12 -21
12 106 -84  106 12 -85
12 124 -84  124 12 -1
12 143 -84  143 12 -26
12 158 -84  158 12 -21
12 175 -84  175 12 -11
12 189 -84  189 12 -13
12 200 -84  200 12 -12
12 213 -84  213 12 -42
18 32 -52  32 18 -14
18 45 -52  45 18 -19
18 74 -52  74 18 -64
18 87 -52  87 18 -33
18 90 -52  90 18 -21
18 106 -52  106 18 -85
18 124 -52  124 18 -1
18 143 -52  143 18 -26
18 158 -52  158 18 -21
18 175 -52  175 18 -11
18 189 -52  189 18 -13
18 200 -52  200 18 -12
18 213 -52  213 18 -42
32 45 -14  45 32 -19
32 74 -14  74 32 -64
32 87 -14  87 32 -33
32 90 -14  90 32 -21
32 106 -14  106 32 -85
32 124 -14  124 32 -1
32 143 -14  143 32 -26
32 158 -14  158 32 -21
32 175 -14  175 32 -11
32 189 -14  189 32 -13
32 200 -14  200 32 -12
32 213 -14  213 32 -42
45 74 -19  74 45 -64
45 87 -19  87 45 -33
45 90 -19  90 45 -21
45 106 -19  106 45 -85
45 124 -19  124 45 -1
45 143 -19  143 45 -26
45 158 -19  158 45 -21
45 175 -19  175 45 -11
45 189 -19  189 45 -13
45 200 -19  200 45 -12
45 213 -19  213 45 -42
74 87 -64  87 74 -33
74 90 -64  90 74 -21
74 106 -64  106 74 -85
74 124 -64  124 74 -1
74 143 -64  143 74 -26
74 158 -64  158 74 -21
74 175 -64  175 74 -11
74 189 -64  189 74 -13
74 200 -64  200 74 -12
74 213 -64  213 74 -42
87 90 -33  90 87 -21
87 106 -33  106 87 -85
87 124 -33  124 87 -1
87 143 -33  143 87 -26
87 158 -33  158 87 -21
87 175 -33  175 87 -11
87 189 -33  189 87 -13
87 200 -33  200 87 -12
87 213 -33  213 87 -42
90 106 -21  106 90 -85
90 124 -21  124 90 -1
90 143 -21  143 90 -26
90 158 -21  158 90 -21
90 175 -21  175 90 -11
90 189 -21  189 90 -13
90 200 -21  200 90 -12
90 213 -21  213 90 -42
106 124 -85  124 106 -1
106 143 -85  143 106 -26
106 158 -85  158 106 -21
106 175 -85  175 106 -11
106 189 -85  189 106 -13
106 200 -85  200 106 -12
106 213 -85  213 106 -42
124 143 -1  143 124 -26
124 158 -1  158 124 -21
124 175 -1  175 124 -11
124 189 -1  189 124 -13
124 200 -1  200 124 -12
124 213 -1  213 124 -42
143 158 -26  158 143 -21
143 175 -26  175 143 -11
143 189 -26  189 143 -13
143 200 -26  200 143 -12
143 213 -26  213 143 -42
158 175 -21  175 158 -11
158 189 -21  189 158 -13
158 200 -21  200 158 -12
158 213 -21  213 158 -42
175 189 -11  189 175 -13
175 200 -11  200 175 -12
175 213 -11  213 175 -42
189 200 -13  200 189 -12
189 213 -13  213 189 -42
200 213 -12  213 200 -42
6 29 -23  29 6 -71
6 42 -23  42 6 -2
6 55 -23  55 6 -62
6 66 -23  66 6 -73
6 89 -23  89 6 -59
6 91 -23  91 6 -80
6 116 -23  116 6 -73
6 134 -23  134 6 -60
6 145 -23  145 6 -37
6 161 -23  161 6 -94
6 172 -23  172 6 -52
6 194 -23  194 6 -90
6 209 -23  209 6 -6
6 218 -23  218 6 -75
29 42 -71  42 29 -2
29 55 -71  55 29 -62
29 66 -71  66 29 -73
29 89 -71  89 29 -59
29 91 -71  91 29 -80
29 116 -71  116 29 -73
29 134 -71  134 29 -60
29 145 -71  145 29 -37
29 161 -71  161 29 -94
29 172 -71  172 29 -52
29 194 -71  194 29 -90
29 209 -71  209 29 -6
29 218 -71  218 29 -75
42 55 -2  55 42 -62
42 66 -2  66 42 -73
42 89 -2  89 42 -59
42 91 -2  91 42 -80
42 116 -2  116 42 -73
42 134 -2  134 42 -60
42 145 -2  145 42 -37
42 161 -2  161 42 -94
42 172 -2  172 42 -52
42 194 -2  194 42 -90
42 209 -2  209 42 -6
42 218 -2  218 42 -75
55 66 -62  66 55 -73
55 89 -62  89 55 -59
55 91 -62  91 55 -80
55 116 -62  116 55 -73
55 134 -62  134 55 -60
55 145 -62  145 55 -37
55 161 -62  161 55 -94
55 172 -62  172 55 -52
55 194 -62  194 55 -90
55 209 -62  209 55 -6
55 218 -62  218 55 -75
66 89 -73  89 66 -59
66 91 -73  91 66 -80
66 116 -73  116 66 -73
66 134 -73  134 66 -60
66 145 -73  145 66 -37
66 161 -73  161 66 -94
66 172 -73  172 66 -52
66 194 -73  194 66 -90
66 209 -73  209 66 -6
66 218 -73  218 66 -75
89 91 -59  91 89 -80
89 116 -59  116 89 -73
89 134 -59  134 89 -60
89 145 -59  145 89 -37
89 161 -59  161 89 -94
89 172 -59  172 89 -52
89 194 -59  194 89 -90
89 209 -59  209 89 -6
89 218 -59  218 89 -75
91 116 -80  116 91 -73
91 134 -80  134 91 -60
91 145 -80  145 91 -37
91 161 -80  161 91 -94
91 172 -80  172 91 -52
91 194 -80  194 91 -90
91 209 -80  209 91 -6
91 218 -80  218 91 -75
116 134 -73  134 116 -60
116 145 -73  145 116 -37
116 161 -73  161 116 -94
116 172 -73  172 116 -52
116 194 -73  194 116 -90
116 209 -73  209 116 -6
116 218 -73  218 116 -75
134 145 -60  145 134 -37
134 161 -60  161 134 -94
134 172 -60  172 134 -52
134 194 -60  194 134 -90
134 209 -60  209 134 -6
134 218 -60  218 134 -75
145 161 -37  161 145 -94
145 172 -37  172 145 -52
145 194 -37  194 145 -90
145 209 -37  209 145 -6
145 218 -37  218 145 -75
161 172 -94  172 161 -52
161 194 -94  194 161 -90
161 209 -94  209 161 -6
161 218 -94  218 161 -75
172 194 -52  194 172 -90
172 209 -52  209 172 -6
172 218 -52  218 172 -75
194 209 -90  209 194 -6
194 218 -90  218 194 -75
209 218 -6  218 209 -75
0 22 -40  22 0 -35
0 44 -40  44 0 -96
0 57 -40  57 0 -81
0 61 -40  61 0 -71
0 81 -40  81 0 -98
0 98 -40  98 0 -56
0 117 -40  117 0 -88
0 125 -40  125 0 -78
0 135 -40  135 0 -1
0 159 -40  159 0 -61
0 166 -40  166 0 -46
0 180 -40  180 0 -21
0 195 -40  195 0 -29
0 223 -40  223 0 -27
22 44 -35  44 22 -96
22 57 -35  57 22 -81
22 61 -35  61 22 -71
22 81 -35  81 22 -98
22 98 -35  98 22 -56
22 117 -35  117 22 -88
22 125 -35  125 22 -78
22 135 -35  135 22 -1
22 159 -35  159 22 -61
22 166 -35  166 22 -46
22 180 -35  180 22 -21
22 195 -35  195 22 -29
22 223 -35  223 22 -27
44 57 -96  57 44 -81
44 61 -96  61 44 -71
44 81 -96  81 44 -98
44 98 -96  98 44 -56
44 117 -96  117 44 -88
44 125 -96  125 44 -78
44 135 -96  135 44 -1
44 159 -96  159 44 -61
44 166 -96  166 44 -46
44 180 -96  180 44 -21
44 195 -96  195 44 -29
44 223 -96  223 44 -27
57 61 -81  61 57 -71
57 81 -81  81 57 -98
57 98 -81  98 57 -56
57 117 -81  117 57 -88
57 125 -81  125 57 -78
57 135 -81  135 57 -1
57 159 -81  159 57 -61
57 166 -81  166 57 -46
57 180 -81  180 57 -21
57 195 -81  195 57 -29
57 223 -81  223 57 -27
61 81 -71  81 61 -98
61 98 -71  98 61 -56
61 117 -71  117 61 -88
61 125 -71  125 61 -78
61 135 -71  135 61 -1
61 159 -71  159 61 -61
61 166 -71  166 61 -46
61 180 -71  180 61 -21
61 195 -71  195 61 -29
61 223 -71  223 61 -27
81 98 -98  98 81 -56
81 117 -98  117 81 -88
81 125 -98  125 81 -78
81 135 -98  135 81 -1
81 159 -98  159 81 -61
81 166 -98  166 81 -46
81 180 -98  180 81 -21
81 195 -98  195 81 -29
81 223 -98  223 81 -27
98 117 -56  117 98 -88
98 125 -56  125 98 -78
98 135 -56  135 98 -1
98 159 -56  159 98 -61
98 166 -56  166 98 -46
98 180 -56  180 98 -21
98 195 -56  195 98 -29
98 223 -56  223 98 -27
117 125 -88  125 117 -78
117 135 -88  135 117 -1
117 159 -88  159 117 -61
117 166 -88  166 117 -46
117 180 -88  180 117 -21
117 195 -88  195 117 -29
117 223 -88  223 117 -27
125 135 -78  135 125 -1
125 159 -78  159 125 -61
125 166 -78  166 125 -46
125 180 -78  180 125 -21
125 195 -78  195 125 -29
125 223 -78  223 125 -27
135 159 -1  159 135 -61
135 166 -1  166 135 -46
135 180 -1  180 135 -21
135 195 -1  195 135 -29
135 223 -1  223 135 -27
159 166 -61  166 159 -46
159 180 -61  180 159 -21
159 195 -61  195 159 -29
159 223 -61  223 159 -27
166 180 -46  180 166 -21
166 195 -46  195 166 -29
166 223 -46  223 166 -27
180 195 -21  195 180 -29
180 223 -21  223 180 -27
195 223 -29  223 195 -27
4 19 -76  19 4 -68
4 34 -76  34 4 -30
4 50 -76  50 4 -15
4 71 -76  71 4 -50
4 80 -76  80 4 -31
4 102 -76  102 4 -92
4 119 -76  119 4 -47
4 130 -76  130 4 -35
4 142 -76  142 4 -84
4 155 -76  155 4 -3
4 171 -76  171 4 -64
4 181 -76  181 4 -80
4 205 -76  205 4 -83
4 224 -76  224 4 -12
19 34 -68  34 19 -30
19 50 -68  50 19 -15
19 71 -68  71 19 -50
19 80 -68  80 19 -31
19 102 -68  102 19 -92
19 119 -68  119 19 -47
19 130 -68  130 19 -35
19 142 -68  142 19 -84
19 155 -68  155 19 -3
19 171 -68  171 19 -64
19 181 -68  181 19 -80
19 205 -68  205 19 -83
19 224 -68  224 19 -12
34 50 -30  50 34 -15
34 71 -30  71 34 -50
34 80 -30  80 34 -31
34 102 -30  102 34 -92
34 119 -30  119 34 -47
34 130 -30  130 34 -35
34 142 -30  142 34 -84
34 155 -30  155 34 -3
34 171 -30  171 34 -64
34 181 -30  181 34 -80
34 205 -30  205 34 -83
34 224 -30  224 34 -12
50 71 -15  71 50 -50
50 80 -15  80 50 -31
50 102 -15  102 50 -92
50 119 -15  119 50 -47
50 130 -15  130 50 -35
50 142 -15  142 50 -84
50 155 -15  155 50 -3
50 171 -15  171 50 -64
50 181 -15  181 50 -80
50 205 -15  205 50 -83
50 224 -15  224 50 -12
71 80 -50  80 71 -31
71 102 -50  102 71 -92
71 119 -50  119 71 -47
71 130 -50  130 71 -35
71 142 -50  142 71 -84
71 155 -50  155 71 -3
71 171 -50  171 71 -64
71 181 -50  181 71 -80
71 205 -50  205 71 -83
71 224 -50  224 71 -12
80 102 -31  102 80 -92
80 119 -31  119 80 -47
80 130 -31  130 80 -35
80 142 -31  142 80 -84
80 155 -31  155 80 -3
80 171 -31  171 80 -64
80 181 -31  181 80 -80
80 205 -31  205 80 -83
80 224 -31  224 80 -12
102 119 -92  119 102 -47
102 130 -92  130 102 -35
102 142 -92  142 102 -84
102 155 -92  155 102 -3
102 171 -92  171 102 -64
102 181 -92  181 102 -80
102 205 -92  205 102 -83
102 224 -92  224 102 -12
119 130 -47  130 119 -35
119 142 -47  142 119 -84
119 155 -47  155 119 -3
119 171 -47  171 119 -64
119 181 -47  181 119 -80
119 205 -47  205 119 -83
119 224 -47  224 119 -12
130 142 -35  142 130 -84
130 155 -35  155 130 -3
130 171 -35  171 130 -64
130 181 -35  181 130 -80
130 205 -35  205 130 -83
130 224 -35  224 130 -12
142 155 -84  155 142 -3
142 171 -84  171 142 -64
142 181 -84  181 142 -80
142 205 -84  205 142 -83
142 224 -84  224 142 -12
155 171 -3  171 155 -64
155 181 -3  181 155 -80
155 205 -3  205 155 -83
155 224 -3  224 155 -12
171 181 -64  181 171 -80
171 205 -64  205 171 -83
171 224 -64  224 171 -12
181 205 -80  205 181 -83
181 224 -80  224 181 -12
205 224 -83  224 205 -12
11 17 -52  17 11 -99
11 43 -52  43 11 -51
11 54 -52  54 11 -84
11 62 -52  62 11 -3
11 82 -52  82 11 -50
11 103 -52  103 11 -1
11 112 -52  112 11 -48
11 126 -52  126 11 -39
11 138 -52  138 11 -46
11 153 -52  153 11 -2
11 179 -52  179 11 -75
11 192 -52  192 11 -45
11 208 -52  208 11 -57
11 222 -52  222 11 -1
17 43 -99  43 17 -51
17 54 -99  54 17 -84
17 62 -99  62 17 -3
17 82 -99  82 17 -50
17 103 -99  103 17 -1
17 112 -99  112 17 -48
17 126 -99  126 17 -39
17 138 -99  138 17 -46
17 153 -99  153 17 -2
17 179 -99  179 17 -75
17 192 -99  192 17 -45
17 208 -99  208 17 -57
17 222 -99  222 17 -1
43 54 -51  54 43 -84
43 62 -51  62 43 -3
43 82 -51  82 43 -50
43 103 -51  103 43 -1
43 112 -51  112 43 -48
43 126 -51  126 43 -39
43 138 -51  138 43 -46
43 153 -51  153 43 -2
43 179 -51  179 43 -75
43 192 -51  192 43 -45
43 208 -51  208 43 -57
43 222 -51  222 43 -1
54 62 -84  62 54 -3
54 82 -84  82 54 -50
54 103 -84  103 54 -1
54 112 -84  112 54 -48
54 126 -84  126 54 -39
54 138 -84  138 54 -46
54 153 -84  153 54 -2
54 179 -84  179 54 -75
54 192 -84  192 54 -45
54 208 -84  208 54 -57
54 222 -84  222 54 -1
62 82 -3  82 62 -50
62 103 -3  103 62 -1
62 112 -3  112 62 -48
62 126 -3  126 62 -39
62 138 -3  138 62 -46
62 153 -3  153 62 -2
62 179 -3  179 62 -75
62 192 -3  192 62 -45
62 208 -3  208 62 -57
62 222 -3  222 62 -1
82 103 -50  103 82 -1
82 112 -50  112 82 -48
82 126 -50  126 82 -39
82 138 -50  138 82 -46
82 153 -50  153 82 -2
82 179 -50  179 82 -75
82 192 -50  192 82 -45
82 208 -50  208 82 -57
82 222 -50  222 82 -1
103 112 -1  112 103 -48
103 126 -1  126 103 -39
103 138 -1  138 103 -46
103 153 -1  153 103 -2
103 179 -1  179 103 -75
103 192 -1  192 103 -45
103 208 -1  208 103 -57
103 222 -1  222 103 -1
112 126 -48  126 112 -39
112 138 -48  138 112 -46
112 153 -48  153 112 -2
112 179 -48  179 112 -75
112 192 -48  192 112 -45
112 208 -48  208 112 -57
112 222 -48  222 112 -1
126 138 -39  138 126 -46
126 153 -39  153 126 -2
126 179 -39  179 126 -75
126 192 -39  192 126 -45
126 208 -39  208 126 -57
126 222 -39  222 126 -1
138 153 -46  153 138 -2
138 179 -46  179 138 -75
138 192 -46  192 138 -45
138 208 -46  208 138 -57
138 222 -46  222 138 -1
153 179 -2  179 153 -75
153 192 -2  192 153 -45
153 208 -2  208 153 -57
153 222 -2  222 153 -1
179 192 -75  192 179 -45
179 208 -75  208 179 -57
179 222 -75  222 179 -1
192 208 -45  208 192 -57
192 222 -45  222 192 -1
208 222 -57  222 208 -1
0 M (MAX - 40)
1 M (MAX - 96)
2 M (MAX - 59)
3 M (MAX - 95)
4 M (MAX - 76)
5 M (MAX - 75)
6 M (MAX - 23)
7 M (MAX - 65)
8 M (MAX - 65)
9 M (MAX - 16)
10 M (MAX - 71)
11 M (MAX - 52)
12 M (MAX - 84)
13 M (MAX - 99)
14 M (MAX - 24)
15 M (MAX - 2)
16 M (MAX - 88)
17 M (MAX - 99)
18 M (MAX - 52)
19 M (MAX - 68)
20 M (MAX - 13)
21 M (MAX - 38)
22 M (MAX - 35)
23 M (MAX - 57)
24 M (MAX - 37)
25 M (MAX - 93)
26 M (MAX - 38)
27 M (MAX - 68)
28 M (MAX - 94)
29 M (MAX - 71)
30 M (MAX - 87)
31 M (MAX - 46)
32 M (MAX - 14)
33 M (MAX - 87)
34 M (MAX - 30)
35 M (MAX - 79)
36 M (MAX - 62)
37 M (MAX - 37)
38 M (MAX - 54)
39 M (MAX - 1)
40 M (MAX - 97)
41 M (MAX - 16)
42 M (MAX - 2)
43 M (MAX - 51)
44 M (MAX - 96)
45 M (MAX - 19)
46 M (MAX - 15)
47 M (MAX - 42)
48 M (MAX - 8)
49 M (MAX - 72)
50 M (MAX - 15)
51 M (MAX - 76)
52 M (MAX - 25)
53 M (MAX - 78)
54 M (MAX - 84)
55 M (MAX - 62)
56 M (MAX - 70)
57 M (MAX - 81)
58 M (MAX - 16)
59 M (MAX - 97)
60 M (MAX - 68)
61 M (MAX - 71)
62 M (MAX - 3)
63 M (MAX - 68)
64 M (MAX - 91)
65 M (MAX - 37)
66 M (MAX - 73)
67 M (MAX - 21)
68 M (MAX - 85)
69 M (MAX - 79)
70 M (MAX - 51)
71 M (MAX - 50)
72 M (MAX - 21)
73 M (MAX - 30)
74 M (MAX - 64)
75 M (MAX - 14)
76 M (MAX - 1)
77 M (MAX - 29)
78 M (MAX - 72)
79 M (MAX - 6)
80 M (MAX - 31)
81 M (MAX - 98)
82 M (MAX - 50)
83 M (MAX - 83)
84 M (MAX - 2)
85 M (MAX - 86)
86 M (MAX - 33)
87 M (MAX - 33)
88 M (MAX - 98)
89 M (MAX - 59)
90 M (MAX - 21)
91 M (MAX - 80)
92 M (MAX - 99)
93 M (MAX - 70)
94 M (MAX - 80)
95 M (MAX - 71)
96 M (MAX - 47)
97 M (MAX - 96)
98 M (MAX - 56)
99 M (MAX - 78)
100 M (MAX - 53)
101 M (MAX - 10)
102 M (MAX - 92)
103 M (MAX - 1)
104 M (MAX - 33)
105 M (MAX - 29)
106 M (MAX - 85)
107 M (MAX - 89)
108 M (MAX - 10)
109 M (MAX - 30)
110 M (MAX - 38)
111 M (MAX - 38)
112 M (MAX - 48)
113 M (MAX - 16)
114 M (MAX - 65)
115 M (MAX - 90)
116 M (MAX - 73)
117 M (MAX - 88)
118 M (MAX - 46)
119 M (MAX - 47)
120 M (MAX - 37)
121 M (MAX - 9)
122 M (MAX - 49)
123 M (MAX - 23)
124 M (MAX - 1)
125 M (MAX - 78)
126 M (MAX - 39)
127 M (MAX - 15)
128 M (MAX - 9)
129 M (MAX - 41)
130 M (MAX - 35)
131 M (MAX - 83)
132 M (MAX - 8)
133 M (MAX - 61)
134 M (MAX - 60)
135 M (MAX - 1)
136 M (MAX - 73)
137 M (MAX - 47)
138 M (MAX - 46)
139 M (MAX - 10)
140 M (MAX - 37)
141 M (MAX - 60)
142 M (MAX - 84)
143 M (MAX - 26)
144 M (MAX - 11)
145 M (MAX - 37)
146 M (MAX - 79)
147 M (MAX - 75)
148 M (MAX - 49)
149 M (MAX - 51)
150 M (MAX - 22)
151 M (MAX - 49)
152 M (MAX - 33)
153 M (MAX - 2)
154 M (MAX - 24)
155 M (MAX - 3)
156 M (MAX - 73)
157 M (MAX - 68)
158 M (MAX - 21)
159 M (MAX - 61)
160 M (MAX - 69)
161 M (MAX - 94)
162 M (MAX - 43)
163 M (MAX - 39)
164 M (MAX - 48)
165 M (MAX - 81)
166 M (MAX - 46)
167 M (MAX - 21)
168 M (MAX - 23)
169 M (MAX - 86)
170 M (MAX - 19)
171 M (MAX - 64)
172 M (MAX - 52)
173 M (MAX - 22)
174 M (MAX - 50)
175 M (MAX - 11)
176 M (MAX - 73)
177 M (MAX - 77)
178 M (MAX - 16)
179 M (MAX - 75)
180 M (MAX - 21)
181 M (MAX - 80)
182 M (MAX - 30)
183 M (MAX - 32)
184 M (MAX - 22)
185 M (MAX - 23)
186 M (MAX - 85)
187 M (MAX - 92)
188 M (MAX - 14)
189 M (MAX - 13)
190 M (MAX - 68)
191 M (MAX - 60)
192 M (MAX - 45)
193 M (MAX - 32)
194 M (MAX - 90)
195 M (MAX - 29)
196 M (MAX - 95)
197 M (MAX - 52)
198 M (MAX - 59)
199 M (MAX - 33)
200 M (MAX - 12)
201 M (MAX - 73)
202 M (MAX - 96)
203 M (MAX - 75)
204 M (MAX - 12)
205 M (MAX - 83)
206 M (MAX - 3)
207 M (MAX - 90)
208 M (MAX - 57)
209 M (MAX - 6)
210 M (MAX - 94)
211 M (MAX - 18)
212 M (MAX - 54)
213 M (MAX - 42)
214 M (MAX - 70)
215 M (MAX - 29)
216 M (MAX - 43)
217 M (MAX - 50)
218 M (MAX - 75)
219 M (MAX - 70)
220 M (MAX - 40)
221 M (MAX - 48)
222 M (MAX - 1)
223 M (MAX - 27)
224 M (MAX - 12)
