variables: 2000
1549 1839 -86  1839 1549 -38
1549 1855 -86  1855 1549 -20
1549 1876 -86  1876 1549 -54
1549 1881 -86  1881 1549 -31
1549 1912 -86  1912 1549 -4
1549 1934 -86  1934 1549 -25
1549 1941 -86  1941 1549 -96
1549 1967 -86  1967 1549 -61
1549 1991 -86  1991 1549 -47
1571 1596 -70  1596 1571 -14
1571 1615 -70  1615 1571 -34
1571 1630 -70  1630 1571 -19
1571 1640 -70  1640 1571 -62
1571 1663 -70  1663 1571 -68
1571 1686 -70  1686 1571 -53
1571 1714 -70  1714 1571 -83
1571 1735 -70  1735 1571 -57
1571 1755 -70  1755 1571 -39
1571 1761 -70  1761 1571 -84
1571 1794 -70  1794 1571 -27
1571 1808 -70  1808 1571 -77
1571 1839 -70  1839 1571 -38
1571 1855 -70  1855 1571 -20
1571 1876 -70  1876 1571 -54
1571 1881 -70  1881 1571 -31
1571 1912 -70  1912 1571 -4
1571 1934 -70  1934 1571 -25
1571 1941 -70  1941 1571 -96
1571 1967 -70  1967 1571 -61
1571 1991 -70  1991 1571 -47
1596 1615 -14  1615 1596 -34
1596 1630 -14  1630 1596 -19
1596 1640 -14  1640 1596 -62
1596 1663 -14  1663 1596 -68
1596 1686 -14  1686 1596 -53
1596 1714 -14  1714 1596 -83
1596 1735 -14  1735 1596 -57
1596 1755 -14  1755 1596 -39
1596 1761 -14  1761 1596 -84
1596 1794 -14  1794 1596 -27
1596 1808 -14  1808 1596 -77
1596 1839 -14  1839 1596 -38
1596 1855 -14  1855 1596 -20
1596 1876 -14  1876 1596 -54
1596 1881 -14  1881 1596 -31
1596 1912 -14  1912 1596 -4
1596 1934 -14  1934 1596 -25
1596 1941 -14  1941 1596 -96
1596 1967 -14  1967 1596 -61
1596 1991 -14  1991 1596 -47
1615 1630 -34  1630 1615 -19
1615 1640 -34  1640 1615 -62
1615 1663 -34  1663 1615 -68
1615 1686 -34  1686 1615 -53
1615 1714 -34  1714 1615 -83
1615 1735 -34  1735 1615 -57
1615 1755 -34  1755 1615 -39
1615 1761 -34  1761 1615 -84
1615 1794 -34  1794 1615 -27
1615 1808 -34  1808 1615 -77
1615 1839 -34  1839 1615 -38
1615 1855 -34  1855 1615 -20
1615 1876 -34  1876 1615 -54
1615 1881 -34  1881 1615 -31
1615 1912 -34  1912 1615 -4
1615 1934 -34  1934 1615 -25
1615 1941 -34  1941 1615 -96
1615 1967 -34  1967 1615 -61
1615 1991 -34  1991 1615 -47
1630 1640 -19  1640 1630 -62
1630 1663 -19  1663 1630 -68
1630 1686 -19  1686 1630 -53
1630 1714 -19  1714 1630 -83
1630 1735 -19  1735 1630 -57
1630 1755 -19  1755 1630 -39
1630 1761 -19  1761 1630 -84
1630 1794 -19  1794 1630 -27
1630 1808 -19  1808 1630 -77
1630 1839 -19  1839 1630 -38
1630 1855 -19  1855 1630 -20
1630 1876 -19  1876 1630 -54
1630 1881 -19  1881 1630 -31
1630 1912 -19  1912 1630 -4
1630 1934 -19  1934 1630 -25
1630 1941 -19  1941 1630 -96
1630 1967 -19  1967 1630 -61
1630 1991 -19  1991 1630 -47
1640 1663 -62  1663 1640 -68
1640 1686 -62  1686 1640 -53
1640 1714 -62  1714 1640 -83
1640 1735 -62  1735 1640 -57
1640 1755 -62  1755 1640 -39
1640 1761 -62  1761 1640 -84
1640 1794 -62  1794 1640 -27
1640 1808 -62  1808 1640 -77
1640 1839 -62  1839 1640 -38
1640 1855 -62  1855 1640 -20
1640 1876 -62  1876 1640 -54
1640 1881 -62  1881 1640 -31
1640 1912 -62  1912 1640 -4
1640 1934 -62  1934 1640 -25
1640 1941 -62  1941 1640 -96
1640 1967 -62  1967 1640 -61
1640 1991 -62  1991 1640 -47
1663 1686 -68  1686 1663 -53
1663 1714 -68  1714 1663 -83
1663 1735 -68  1735 1663 -57
1663 1755 -68  1755 1663 -39
1663 1761 -68  1761 1663 -84
1663 1794 -68  1794 1663 -27
1663 1808 -68  1808 1663 -77
1663 1839 -68  1839 1663 -38
1663 1855 -68  1855 1663 -20
1663 1876 -68  1876 1663 -54
1663 1881 -68  1881 1663 -31
1663 1912 -68  1912 1663 -4
1663 1934 -68  1934 1663 -25
1663 1941 -68  1941 1663 -96
1663 1967 -68  1967 1663 -61
1663 1991 -68  1991 1663 -47
1686 1714 -53  1714 1686 -83
1686 1735 -53  1735 1686 -57
1686 1755 -53  1755 1686 -39
1686 1761 -53  1761 1686 -84
1686 1794 -53  1794 1686 -27
1686 1808 -53  1808 1686 -77
1686 1839 -53  1839 1686 -38
1686 1855 -53  1855 1686 -20
1686 1876 -53  1876 1686 -54
1686 1881 -53  1881 1686 -31
1686 1912 -53  1912 1686 -4
1686 1934 -53  1934 1686 -25
1686 1941 -53  1941 1686 -96
1686 1967 -53  1967 1686 -61
1686 1991 -53  1991 1686 -47
1714 1735 -83  1735 1714 -57
1714 1755 -83  1755 1714 -39
1714 1761 -83  1761 1714 -84
1714 1794 -83  1794 1714 -27
1714 1808 -83  1808 1714 -77
1714 1839 -83  1839 1714 -38
1714 1855 -83  1855 1714 -20
1714 1876 -83  1876 1714 -54
1714 1881 -83  1881 1714 -31
1714 1912 -83  1912 1714 -4
1714 1934 -83  1934 1714 -25
1714 1941 -83  1941 1714 -96
1714 1967 -83  1967 1714 -61
1714 1991 -83  1991 1714 -47
1735 1755 -57  1755 1735 -39
1735 1761 -57  1761 1735 -84
1735 1794 -57  1794 1735 -27
1735 1808 -57  1808 1735 -77
1735 1839 -57  1839 1735 -38
1735 1855 -57  1855 1735 -20
1735 1876 -57  1876 1735 -54
1735 1881 -57  1881 1735 -31
1735 1912 -57  1912 1735 -4
1735 1934 -57  1934 1735 -25
1735 1941 -57  1941 1735 -96
1735 1967 -57  1967 1735 -61
1735 1991 -57  1991 1735 -47
1755 1761 -39  1761 1755 -84
1755 1794 -39  1794 1755 -27
1755 1808 -39  1808 1755 -77
1755 1839 -39  1839 1755 -38
1755 1855 -39  1855 1755 -20
1755 1876 -39  1876 1755 -54
1755 1881 -39  1881 1755 -31
1755 1912 -39  1912 1755 -4
1755 1934 -39  1934 1755 -25
1755 1941 -39  1941 1755 -96
1755 1967 -39  1967 1755 -61
1755 1991 -39  1991 1755 -47
1761 1794 -84  1794 1761 -27
1761 1808 -84  1808 1761 -77
1761 1839 -84  1839 1761 -38
1761 1855 -84  1855 1761 -20
1761 1876 -84  1876 1761 -54
1761 1881 -84  1881 1761 -31
1761 1912 -84  1912 1761 -4
1761 1934 -84  1934 1761 -25
1761 1941 -84  1941 1761 -96
1761 1967 -84  1967 1761 -61
1761 1991 -84  1991 1761 -47
1794 1808 -27  1808 1794 -77
1794 1839 -27  1839 1794 -38
1794 1855 -27  1855 1794 -20
1794 1876 -27  1876 1794 -54
1794 1881 -27  1881 1794 -31
1794 1912 -27  1912 1794 -4
1794 1934 -27  1934 1794 -25
1794 1941 -27  1941 1794 -96
1794 1967 -27  1967 1794 -61
1794 1991 -27  1991 1794 -47
1808 1839 -77  1839 1808 -38
1808 1855 -77  1855 1808 -20
1808 1876 -77  1876 1808 -54
1808 1881 -77  1881 1808 -31
1808 1912 -77  1912 1808 -4
1808 1934 -77  1934 1808 -25
1808 1941 -77  1941 1808 -96
1808 1967 -77  1967 1808 -61
1808 1991 -77  1991 1808 -47
1839 1855 -38  1855 1839 -20
1839 1876 -38  1876 1839 -54
1839 1881 -38  1881 1839 -31
1839 1912 -38  1912 1839 -4
1839 1934 -38  1934 1839 -25
1839 1941 -38  1941 1839 -96
1839 1967 -38  1967 1839 -61
1839 1991 -38  1991 1839 -47
1855 1876 -20  1876 1855 -54
1855 1881 -20  1881 1855 -31
1855 1912 -20  1912 1855 -4
1855 1934 -20  1934 1855 -25
1855 1941 -20  1941 1855 -96
1855 1967 -20  1967 1855 -61
1855 1991 -20  1991 1855 -47
1876 1881 -54  1881 1876 -31
1876 1912 -54  1912 1876 -4
1876 1934 -54  1934 1876 -25
1876 1941 -54  1941 1876 -96
1876 1967 -54  1967 1876 -61
1876 1991 -54  1991 1876 -47
1881 1912 -31  1912 1881 -4
1881 1934 -31  1934 1881 -25
1881 1941 -31  1941 1881 -96
1881 1967 -31  1967 1881 -61
1881 1991 -31  1991 1881 -47
1912 1934 -4  1934 1912 -25
1912 1941 -4  1941 1912 -96
1912 1967 -4  1967 1912 -61
1912 1991 -4  1991 1912 -47
1934 1941 -25  1941 1934 -96
1934 1967 -25  1967 1934 -61
1934 1991 -25  1991 1934 -47
1941 1967 -96  1967 1941 -61
1941 1991 -96  1991 1941 -47
1967 1991 -61  1991 1967 -47
7 27 -43  27 7 -36
7 40 -43  40 7 -64
7 69 -43  69 7 -91
7 97 -43  97 7 -33
7 117 -43  117 7 -40
7 128 -43  128 7 -78
7 157 -43  157 7 -20
7 165 -43  165 7 -84
7 181 -43  181 7 -31
7 212 -43  212 7 -61
7 227 -43  227 7 -32
7 242 -43  242 7 -9
7 260 -43  260 7 -72
7 294 -43  294 7 -29
7 318 -43  318 7 -92
7 329 -43  329 7 -38
7 359 -43  359 7 -28
7 365 -43  365 7 -75
7 381 -43  381 7 -35
7 419 -43  419 7 -27
7 439 -43  439 7 -80
7 453 -43  453 7 -3
7 465 -43  465 7 -19
7 496 -43  496 7 -68
7 512 -43  512 7 -32
7 522 -43  522 7 -21
7 556 -43  556 7 -52
7 578 -43  578 7 -43
7 589 -43  589 7 -12
7 615 -43  615 7 -76
7 625 -43  625 7 -56
7 647 -43  647 7 -96
7 670 -43  670 7 -47
7 694 -43  694 7 -79
7 715 -43  715 7 -4
7 736 -43  736 7 -76
7 740 -43  740 7 -36
7 765 -43  765 7 -87
7 788 -43  788 7 -42
7 800 -43  800 7 -22
7 831 -43  831 7 -29
7 847 -43  847 7 -45
7 879 -43  879 7 -51
7 899 -43  899 7 -13
7 911 -43  911 7 -60
7 923 -43  923 7 -51
7 950 -43  950 7 -45
7 974 -43  974 7 -33
7 984 -43  984 7 -49
7 1002 -43  1002 7 -15
7 1030 -43  1030 7 -84
7 1051 -43  1051 7 -49
7 1076 -43  1076 7 -25
7 1086 -43  1086 7 -62
7 1115 -43  1115 7 -88
7 1122 -43  1122 7 -17
7 1156 -43  1156 7 -97
7 1163 -43  1163 7 -92
7 1181 -43  1181 7 -94
7 1213 -43  1213 7 -21
7 1220 -43  1220 7 -17
7 1248 -43  1248 7 -35
7 1271 -43  1271 7 -49
7 1280 -43  1280 7 -75
7 1316 -43  1316 7 -57
7 1330 -43  1330 7 -91
7 1345 -43  1345 7 -98
7 1370 -43  1370 7 -15
7 1382 -43  1382 7 -80
7 1415 -43  1415 7 -12
7 1436 -43  1436 7 -33
7 1454 -43  1454 7 -24
7 1466 -43  1466 7 -63
7 1486 -43  1486 7 -43
7 1500 -43  1500 7 -64
7 1526 -43  1526 7 -95
7 1553 -43  1553 7 -50
7 1560 -43  1560 7 -6
7 1593 -43  1593 7 -80
7 1607 -43  1607 7 -71
7 1629 -43  1629 7 -15
7 1657 -43  1657 7 -31
7 1672 -43  1672 7 -91
7 1692 -43  1692 7 -20
7 1718 -43  1718 7 -78
7 1728 -43  1728 7 -88
7 1744 -43  1744 7 -9
7 1771 -43  1771 7 -76
7 1796 -43  1796 7 -73
7 1815 -43  1815 7 -93
7 1833 -43  1833 7 -41
7 1842 -43  1842 7 -5
7 1863 -43  1863 7 -54
7 1889 -43  1889 7 -78
7 1900 -43  1900 7 -10
7 1932 -43  1932 7 -90
7 1956 -43  1956 7 -12
7 1963 -43  1963 7 -24
7 1988 -43  1988 7 -16
27 40 -36  40 27 -64
27 69 -36  69 27 -91
27 97 -36  97 27 -33
27 117 -36  117 27 -40
27 128 -36  128 27 -78
27 157 -36  157 27 -20
27 165 -36  165 27 -84
27 181 -36  181 27 -31
27 212 -36  212 27 -61
27 227 -36  227 27 -32
27 242 -36  242 27 -9
27 260 -36  260 27 -72
27 294 -36  294 27 -29
27 318 -36  318 27 -92
27 329 -36  329 27 -38
27 359 -36  359 27 -28
27 365 -36  365 27 -75
27 381 -36  381 27 -35
27 419 -36  419 27 -27
27 439 -36  439 27 -80
27 453 -36  453 27 -3
27 465 -36  465 27 -19
27 496 -36  496 27 -68
27 512 -36  512 27 -32
27 522 -36  522 27 -21
27 556 -36  556 27 -52
27 578 -36  578 27 -43
27 589 -36  589 27 -12
27 615 -36  615 27 -76
27 625 -36  625 27 -56
27 647 -36  647 27 -96
27 670 -36  670 27 -47
27 694 -36  694 27 -79
27 715 -36  715 27 -4
27 736 -36  736 27 -76
27 740 -36  740 27 -36
27 765 -36  765 27 -87
27 788 -36  788 27 -42
27 800 -36  800 27 -22
27 831 -36  831 27 -29
27 847 -36  847 27 -45
27 879 -36  879 27 -51
27 899 -36  899 27 -13
27 911 -36  911 27 -60
27 923 -36  923 27 -51
27 950 -36  950 27 -45
27 974 -36  974 27 -33
27 984 -36  984 27 -49
27 1002 -36  1002 27 -15
27 1030 -36  1030 27 -84
27 1051 -36  1051 27 -49
27 1076 -36  1076 27 -25
27 1086 -36  1086 27 -62
27 1115 -36  1115 27 -88
27 1122 -36  1122 27 -17
27 1156 -36  1156 27 -97
27 1163 -36  1163 27 -92
27 1181 -36  1181 27 -94
27 1213 -36  1213 27 -21
27 1220 -36  1220 27 -17
27 1248 -36  1248 27 -35
27 1271 -36  1271 27 -49
27 1280 -36  1280 27 -75
27 1316 -36  1316 27 -57
27 1330 -36  1330 27 -91
27 1345 -36  1345 27 -98
27 1370 -36  1370 27 -15
27 1382 -36  1382 27 -80
27 1415 -36  1415 27 -12
27 1436 -36  1436 27 -33
27 1454 -36  1454 27 -24
27 1466 -36  1466 27 -63
27 1486 -36  1486 27 -43
27 1500 -36  1500 27 -64
27 1526 -36  1526 27 -95
27 1553 -36  1553 27 -50
27 1560 -36  1560 27 -6
27 1593 -36  1593 27 -80
27 1607 -36  1607 27 -71
27 1629 -36  1629 27 -15
27 1657 -36  1657 27 -31
27 1672 -36  1672 27 -91
27 1692 -36  1692 27 -20
27 1718 -36  1718 27 -78
27 1728 -36  1728 27 -88
27 1744 -36  1744 27 -9
27 1771 -36  1771 27 -76
27 1796 -36  1796 27 -73
27 1815 -36  1815 27 -93
27 1833 -36  1833 27 -41
27 1842 -36  1842 27 -5
27 1863 -36  1863 27 -54
27 1889 -36  1889 27 -78
27 1900 -36  1900 27 -10
27 1932 -36  1932 27 -90
27 1956 -36  1956 27 -12
27 1963 -36  1963 27 -24
27 1988 -36  1988 27 -16
40 69 -64  69 40 -91
40 97 -64  97 40 -33
40 117 -64  117 40 -40
40 128 -64  128 40 -78
40 157 -64  157 40 -20
40 165 -64  165 40 -84
40 181 -64  181 40 -31
40 212 -64  212 40 -61
40 227 -64  227 40 -32
40 242 -64  242 40 -9
40 260 -64  260 40 -72
40 294 -64  294 40 -29
40 318 -64  318 40 -92
40 329 -64  329 40 -38
40 359 -64  359 40 -28
40 365 -64  365 40 -75
40 381 -64  381 40 -35
40 419 -64  419 40 -27
40 439 -64  439 40 -80
40 453 -64  453 40 -3
40 465 -64  465 40 -19
40 496 -64  496 40 -68
40 512 -64  512 40 -32
40 522 -64  522 40 -21
40 556 -64  556 40 -52
40 578 -64  578 40 -43
40 589 -64  589 40 -12
40 615 -64  615 40 -76
40 625 -64  625 40 -56
40 647 -64  647 40 -96
40 670 -64  670 40 -47
40 694 -64  694 40 -79
40 715 -64  715 40 -4
40 736 -64  736 40 -76
40 740 -64  740 40 -36
40 765 -64  765 40 -87
40 788 -64  788 40 -42
40 800 -64  800 40 -22
40 831 -64  831 40 -29
40 847 -64  847 40 -45
40 879 -64  879 40 -51
40 899 -64  899 40 -13
40 911 -64  911 40 -60
40 923 -64  923 40 -51
40 950 -64  950 40 -45
40 974 -64  974 40 -33
40 984 -64  984 40 -49
40 1002 -64  1002 40 -15
40 1030 -64  1030 40 -84
40 1051 -64  1051 40 -49
40 1076 -64  1076 40 -25
40 1086 -64  1086 40 -62
40 1115 -64  1115 40 -88
40 1122 -64  1122 40 -17
40 1156 -64  1156 40 -97
40 1163 -64  1163 40 -92
40 1181 -64  1181 40 -94
40 1213 -64  1213 40 -21
40 1220 -64  1220 40 -17
40 1248 -64  1248 40 -35
40 1271 -64  1271 40 -49
40 1280 -64  1280 40 -75
40 1316 -64  1316 40 -57
40 1330 -64  1330 40 -91
40 1345 -64  1345 40 -98
40 1370 -64  1370 40 -15
40 1382 -64  1382 40 -80
40 1415 -64  1415 40 -12
40 1436 -64  1436 40 -33
40 1454 -64  1454 40 -24
40 1466 -64  1466 40 -63
40 1486 -64  1486 40 -43
40 1500 -64  1500 40 -64
40 1526 -64  1526 40 -95
40 1553 -64  1553 40 -50
40 1560 -64  1560 40 -6
40 1593 -64  1593 40 -80
40 1607 -64  1607 40 -71
40 1629 -64  1629 40 -15
40 1657 -64  1657 40 -31
40 1672 -64  1672 40 -91
40 1692 -64  1692 40 -20
40 1718 -64  1718 40 -78
40 1728 -64  1728 40 -88
40 1744 -64  1744 40 -9
40 1771 -64  1771 40 -76
40 1796 -64  1796 40 -73
40 1815 -64  1815 40 -93
40 1833 -64  1833 40 -41
40 1842 -64  1842 40 -5
40 1863 -64  1863 40 -54
40 1889 -64  1889 40 -78
40 1900 -64  1900 40 -10
40 1932 -64  1932 40 -90
40 1956 -64  1956 40 -12
40 1963 -64  1963 40 -24
40 1988 -64  1988 40 -16
69 97 -91  97 69 -33
69 117 -91  117 69 -40
69 128 -91  128 69 -78
69 157 -91  157 69 -20
69 165 -91  165 69 -84
69 181 -91  181 69 -31
69 212 -91  212 69 -61
69 227 -91  227 69 -32
69 242 -91  242 69 -9
69 260 -91  260 69 -72
69 294 -91  294 69 -29
69 318 -91  318 69 -92
69 329 -91  329 69 -38
69 359 -91  359 69 -28
69 365 -91  365 69 -75
69 381 -91  381 69 -35
69 419 -91  419 69 -27
69 439 -91  439 69 -80
69 453 -91  453 69 -3
69 465 -91  465 69 -19
69 496 -91  496 69 -68
69 512 -91  512 69 -32
69 522 -91  522 69 -21
69 556 -91  556 69 -52
69 578 -91  578 69 -43
69 589 -91  589 69 -12
69 615 -91  615 69 -76
69 625 -91  625 69 -56
69 647 -91  647 69 -96
69 670 -91  670 69 -47
69 694 -91  694 69 -79
69 715 -91  715 69 -4
69 736 -91  736 69 -76
69 740 -91  740 69 -36
69 765 -91  765 69 -87
69 788 -91  788 69 -42
69 800 -91  800 69 -22
69 831 -91  831 69 -29
69 847 -91  847 69 -45
69 879 -91  879 69 -51
69 899 -91  899 69 -13
69 911 -91  911 69 -60
69 923 -91  923 69 -51
69 950 -91  950 69 -45
69 974 -91  974 69 -33
69 984 -91  984 69 -49
69 1002 -91  1002 69 -15
69 1030 -91  1030 69 -84
69 1051 -91  1051 69 -49
69 1076 -91  1076 69 -25
69 1086 -91  1086 69 -62
69 1115 -91  1115 69 -88
69 1122 -91  1122 69 -17
69 1156 -91  1156 69 -97
69 1163 -91  1163 69 -92
69 1181 -91  1181 69 -94
69 1213 -91  1213 69 -21
69 1220 -91  1220 69 -17
69 1248 -91  1248 69 -35
69 1271 -91  1271 69 -49
69 1280 -91  1280 69 -75
69 1316 -91  1316 69 -57
69 1330 -91  1330 69 -91
69 1345 -91  1345 69 -98
69 1370 -91  1370 69 -15
69 1382 -91  1382 69 -80
69 1415 -91  1415 69 -12
69 1436 -91  1436 69 -33
69 1454 -91  1454 69 -24
69 1466 -91  1466 69 -63
69 1486 -91  1486 69 -43
69 1500 -91  1500 69 -64
69 1526 -91  1526 69 -95
69 1553 -91  1553 69 -50
69 1560 -91  1560 69 -6
69 1593 -91  1593 69 -80
69 1607 -91  1607 69 -71
69 1629 -91  1629 69 -15
69 1657 -91  1657 69 -31
69 1672 -91  1672 69 -91
69 1692 -91  1692 69 -20
69 1718 -91  1718 69 -78
69 1728 -91  1728 69 -88
69 1744 -91  1744 69 -9
69 1771 -91  1771 69 -76
69 1796 -91  1796 69 -73
69 1815 -91  1815 69 -93
69 1833 -91  1833 69 -41
69 1842 -91  1842 69 -5
69 1863 -91  1863 69 -54
69 1889 -91  1889 69 -78
69 1900 -91  1900 69 -10
69 1932 -91  1932 69 -90
69 1956 -91  1956 69 -12
69 1963 -91  1963 69 -24
69 1988 -91  1988 69 -16
97 117 -33  117 97 -40
97 128 -33  128 97 -78
97 157 -33  157 97 -20
97 165 -33  165 97 -84
97 181 -33  181 97 -31
97 212 -33  212 97 -61
97 227 -33  227 97 -32
97 242 -33  242 97 -9
97 260 -33  260 97 -72
97 294 -33  294 97 -29
97 318 -33  318 97 -92
97 329 -33  329 97 -38
97 359 -33  359 97 -28
97 365 -33  365 97 -75
97 381 -33  381 97 -35
97 419 -33  419 97 -27
97 439 -33  439 97 -80
97 453 -33  453 97 -3
97 465 -33  465 97 -19
97 496 -33  496 97 -68
97 512 -33  512 97 -32
97 522 -33  522 97 -21
97 556 -33  556 97 -52
97 578 -33  578 97 -43
97 589 -33  589 97 -12
97 615 -33  615 97 -76
97 625 -33  625 97 -56
97 647 -33  647 97 -96
97 670 -33  670 97 -47
97 694 -33  694 97 -79
97 715 -33  715 97 -4
97 736 -33  736 97 -76
97 740 -33  740 97 -36
97 765 -33  765 97 -87
97 788 -33  788 97 -42
97 800 -33  800 97 -22
97 831 -33  831 97 -29
97 847 -33  847 97 -45
97 879 -33  879 97 -51
97 899 -33  899 97 -13
97 911 -33  911 97 -60
97 923 -33  923 97 -51
97 950 -33  950 97 -45
97 974 -33  974 97 -33
97 984 -33  984 97 -49
97 1002 -33  1002 97 -15
97 1030 -33  1030 97 -84
97 1051 -33  1051 97 -49
97 1076 -33  1076 97 -25
97 1086 -33  1086 97 -62
97 1115 -33  1115 97 -88
97 1122 -33  1122 97 -17
97 1156 -33  1156 97 -97
97 1163 -33  1163 97 -92
97 1181 -33  1181 97 -94
97 1213 -33  1213 97 -21
97 1220 -33  1220 97 -17
97 1248 -33  1248 97 -35
97 1271 -33  1271 97 -49
97 1280 -33  1280 97 -75
97 1316 -33  1316 97 -57
97 1330 -33  1330 97 -91
97 1345 -33  1345 97 -98
97 1370 -33  1370 97 -15
97 1382 -33  1382 97 -80
97 1415 -33  1415 97 -12
97 1436 -33  1436 97 -33
97 1454 -33  1454 97 -24
97 1466 -33  1466 97 -63
97 1486 -33  1486 97 -43
97 1500 -33  1500 97 -64
97 1526 -33  1526 97 -95
97 1553 -33  1553 97 -50
97 1560 -33  1560 97 -6
97 1593 -33  1593 97 -80
97 1607 -33  1607 97 -71
97 1629 -33  1629 97 -15
97 1657 -33  1657 97 -31
97 1672 -33  1672 97 -91
97 1692 -33  1692 97 -20
97 1718 -33  1718 97 -78
97 1728 -33  1728 97 -88
97 1744 -33  1744 97 -9
97 1771 -33  1771 97 -76
97 1796 -33  1796 97 -73
97 1815 -33  1815 97 -93
97 1833 -33  1833 97 -41
97 1842 -33  1842 97 -5
97 1863 -33  1863 97 -54
97 1889 -33  1889 97 -78
97 1900 -33  1900 97 -10
97 1932 -33  1932 97 -90
97 1956 -33  1956 97 -12
97 1963 -33  1963 97 -24
97 1988 -33  1988 97 -16
117 128 -40  128 117 -78
117 157 -40  157 117 -20
117 165 -40  165 117 -84
117 181 -40  181 117 -31
117 212 -40  212 117 -61
117 227 -40  227 117 -32
117 242 -40  242 117 -9
117 260 -40  260 117 -72
117 294 -40  294 117 -29
117 318 -40  318 117 -92
117 329 -40  329 117 -38
117 359 -40  359 117 -28
117 365 -40  365 117 -75
117 381 -40  381 117 -35
117 419 -40  419 117 -27
117 439 -40  439 117 -80
117 453 -40  453 117 -3
117 465 -40  465 117 -19
117 496 -40  496 117 -68
117 512 -40  512 117 -32
117 522 -40  522 117 -21
117 556 -40  556 117 -52
117 578 -40  578 117 -43
117 589 -40  589 117 -12
117 615 -40  615 117 -76
117 625 -40  625 117 -56
117 647 -40  647 117 -96
117 670 -40  670 117 -47
117 694 -40  694 117 -79
117 715 -40  715 117 -4
117 736 -40  736 117 -76
117 740 -40  740 117 -36
117 765 -40  765 117 -87
117 788 -40  788 117 -42
117 800 -40  800 117 -22
117 831 -40  831 117 -29
117 847 -40  847 117 -45
117 879 -40  879 117 -51
117 899 -40  899 117 -13
117 911 -40  911 117 -60
117 923 -40  923 117 -51
117 950 -40  950 117 -45
117 974 -40  974 117 -33
117 984 -40  984 117 -49
117 1002 -40  1002 117 -15
117 1030 -40  1030 117 -84
117 1051 -40  1051 117 -49
117 1076 -40  1076 117 -25
117 1086 -40  1086 117 -62
117 1115 -40  1115 117 -88
117 1122 -40  1122 117 -17
117 1156 -40  1156 117 -97
117 1163 -40  1163 117 -92
117 1181 -40  1181 117 -94
117 1213 -40  1213 117 -21
117 1220 -40  1220 117 -17
117 1248 -40  1248 117 -35
117 1271 -40  1271 117 -49
117 1280 -40  1280 117 -75
117 1316 -40  1316 117 -57
117 1330 -40  1330 117 -91
117 1345 -40  1345 117 -98
117 1370 -40  1370 117 -15
117 1382 -40  1382 117 -80
117 1415 -40  1415 117 -12
117 1436 -40  1436 117 -33
117 1454 -40  1454 117 -24
117 1466 -40  1466 117 -63
117 1486 -40  1486 117 -43
117 1500 -40  1500 117 -64
117 1526 -40  1526 117 -95
117 1553 -40  1553 117 -50
117 1560 -40  1560 117 -6
117 1593 -40  1593 117 -80
117 1607 -40  1607 117 -71
117 1629 -40  1629 117 -15
117 1657 -40  1657 117 -31
117 1672 -40  1672 117 -91
117 1692 -40  1692 117 -20
117 1718 -40  1718 117 -78
117 1728 -40  1728 117 -88
117 1744 -40  1744 117 -9
117 1771 -40  1771 117 -76
117 1796 -40  1796 117 -73
117 1815 -40  1815 117 -93
117 1833 -40  1833 117 -41
117 1842 -40  1842 117 -5
117 1863 -40  1863 117 -54
117 1889 -40  1889 117 -78
117 1900 -40  1900 117 -10
117 1932 -40  1932 117 -90
117 1956 -40  1956 117 -12
117 1963 -40  1963 117 -24
117 1988 -40  1988 117 -16
128 157 -78  157 128 -20
128 165 -78  165 128 -84
128 181 -78  181 128 -31
128 212 -78  212 128 -61
128 227 -78  227 128 -32
128 242 -78  242 128 -9
128 260 -78  260 128 -72
128 294 -78  294 128 -29
128 318 -78  318 128 -92
128 329 -78  329 128 -38
128 359 -78  359 128 -28
128 365 -78  365 128 -75
128 381 -78  381 128 -35
128 419 -78  419 128 -27
128 439 -78  439 128 -80
128 453 -78  453 128 -3
128 465 -78  465 128 -19
128 496 -78  496 128 -68
128 512 -78  512 128 -32
128 522 -78  522 128 -21
128 556 -78  556 128 -52
128 578 -78  578 128 -43
128 589 -78  589 128 -12
128 615 -78  615 128 -76
128 625 -78  625 128 -56
128 647 -78  647 128 -96
128 670 -78  670 128 -47
128 694 -78  694 128 -79
128 715 -78  715 128 -4
128 736 -78  736 128 -76
128 740 -78  740 128 -36
128 765 -78  765 128 -87
128 788 -78  788 128 -42
128 800 -78  800 128 -22
128 831 -78  831 128 -29
128 847 -78  847 128 -45
128 879 -78  879 128 -51
128 899 -78  899 128 -13
128 911 -78  911 128 -60
128 923 -78  923 128 -51
128 950 -78  950 128 -45
128 974 -78  974 128 -33
128 984 -78  984 128 -49
128 1002 -78  1002 128 -15
128 1030 -78  1030 128 -84
128 1051 -78  1051 128 -49
128 1076 -78  1076 128 -25
128 1086 -78  1086 128 -62
128 1115 -78  1115 128 -88
128 1122 -78  1122 128 -17
128 1156 -78  1156 128 -97
128 1163 -78  1163 128 -92
128 1181 -78  1181 128 -94
128 1213 -78  1213 128 -21
128 1220 -78  1220 128 -17
128 1248 -78  1248 128 -35
128 1271 -78  1271 128 -49
128 1280 -78  1280 128 -75
128 1316 -78  1316 128 -57
128 1330 -78  1330 128 -91
128 1345 -78  1345 128 -98
128 1370 -78  1370 128 -15
128 1382 -78  1382 128 -80
128 1415 -78  1415 128 -12
128 1436 -78  1436 128 -33
