variables: 300
167 281 -95  281 167 -71
167 292 -95  292 167 -72
187 198 -26  198 187 -93
187 212 -26  212 187 -48
187 233 -26  233 187 -32
187 252 -26  252 187 -6
187 255 -26  255 187 -96
187 281 -26  281 187 -71
187 292 -26  292 187 -72
198 212 -93  212 198 -48
198 233 -93  233 198 -32
198 252 -93  252 198 -6
198 255 -93  255 198 -96
198 281 -93  281 198 -71
198 292 -93  292 198 -72
212 233 -48  233 212 -32
212 252 -48  252 212 -6
212 255 -48  255 212 -96
212 281 -48  281 212 -71
212 292 -48  292 212 -72
233 252 -32  252 233 -6
233 255 -32  255 233 -96
233 281 -32  281 233 -71
233 292 -32  292 233 -72
252 255 -6  255 252 -96
252 281 -6  281 252 -71
252 292 -6  292 252 -72
255 281 -96  281 255 -71
255 292 -96  292 255 -72
281 292 -71  292 281 -72
7 27 -14  27 7 -80
7 35 -14  35 7 -70
7 57 -14  57 7 -3
7 65 -14  65 7 -76
7 87 -14  87 7 -1
7 96 -14  96 7 -68
7 110 -14  110 7 -43
7 131 -14  131 7 -99
7 140 -14  140 7 -9
7 164 -14  164 7 -90
7 175 -14  175 7 -85
7 185 -14  185 7 -35
7 196 -14  196 7 -7
7 215 -14  215 7 -78
7 227 -14  227 7 -7
7 244 -14  244 7 -34
7 261 -14  261 7 -16
7 280 -14  280 7 -11
7 288 -14  288 7 -66
27 35 -80  35 27 -70
27 57 -80  57 27 -3
27 65 -80  65 27 -76
27 87 -80  87 27 -1
27 96 -80  96 27 -68
27 110 -80  110 27 -43
27 131 -80  131 27 -99
27 140 -80  140 27 -9
27 164 -80  164 27 -90
27 175 -80  175 27 -85
27 185 -80  185 27 -35
27 196 -80  196 27 -7
27 215 -80  215 27 -78
27 227 -80  227 27 -7
27 244 -80  244 27 -34
27 261 -80  261 27 -16
27 280 -80  280 27 -11
27 288 -80  288 27 -66
35 57 -70  57 35 -3
35 65 -70  65 35 -76
35 87 -70  87 35 -1
35 96 -70  96 35 -68
35 110 -70  110 35 -43
35 131 -70  131 35 -99
35 140 -70  140 35 -9
35 164 -70  164 35 -90
35 175 -70  175 35 -85
35 185 -70  185 35 -35
35 196 -70  196 35 -7
35 215 -70  215 35 -78
35 227 -70  227 35 -7
35 244 -70  244 35 -34
35 261 -70  261 35 -16
35 280 -70  280 35 -11
35 288 -70  288 35 -66
57 65 -3  65 57 -76
57 87 -3  87 57 -1
57 96 -3  96 57 -68
57 110 -3  110 57 -43
57 131 -3  131 57 -99
57 140 -3  140 57 -9
57 164 -3  164 57 -90
57 175 -3  175 57 -85
57 185 -3  185 57 -35
57 196 -3  196 57 -7
57 215 -3  215 57 -78
57 227 -3  227 57 -7
57 244 -3  244 57 -34
57 261 -3  261 57 -16
57 280 -3  280 57 -11
57 288 -3  288 57 -66
65 87 -76  87 65 -1
65 96 -76  96 65 -68
65 110 -76  110 65 -43
65 131 -76  131 65 -99
65 140 -76  140 65 -9
65 164 -76  164 65 -90
65 175 -76  175 65 -85
65 185 -76  185 65 -35
65 196 -76  196 65 -7
65 215 -76  215 65 -78
65 227 -76  227 65 -7
65 244 -76  244 65 -34
65 261 -76  261 65 -16
65 280 -76  280 65 -11
65 288 -76  288 65 -66
87 96 -1  96 87 -68
87 110 -1  110 87 -43
87 131 -1  131 87 -99
87 140 -1  140 87 -9
87 164 -1  164 87 -90
87 175 -1  175 87 -85
87 185 -1  185 87 -35
87 196 -1  196 87 -7
87 215 -1  215 87 -78
87 227 -1  227 87 -7
87 244 -1  244 87 -34
87 261 -1  261 87 -16
87 280 -1  280 87 -11
87 288 -1  288 87 -66
96 110 -68  110 96 -43
96 131 -68  131 96 -99
96 140 -68  140 96 -9
96 164 -68  164 96 -90
96 175 -68  175 96 -85
96 185 -68  185 96 -35
96 196 -68  196 96 -7
96 215 -68  215 96 -78
96 227 -68  227 96 -7
96 244 -68  244 96 -34
96 261 -68  261 96 -16
96 280 -68  280 96 -11
96 288 -68  288 96 -66
110 131 -43  131 110 -99
110 140 -43  140 110 -9
110 164 -43  164 110 -90
110 175 -43  175 110 -85
110 185 -43  185 110 -35
110 196 -43  196 110 -7
110 215 -43  215 110 -78
110 227 -43  227 110 -7
110 244 -43  244 110 -34
110 261 -43  261 110 -16
110 280 -43  280 110 -11
110 288 -43  288 110 -66
131 140 -99  140 131 -9
131 164 -99  164 131 -90
131 175 -99  175 131 -85
131 185 -99  185 131 -35
131 196 -99  196 131 -7
131 215 -99  215 131 -78
131 227 -99  227 131 -7
131 244 -99  244 131 -34
131 261 -99  261 131 -16
131 280 -99  280 131 -11
131 288 -99  288 131 -66
140 164 -9  164 140 -90
140 175 -9  175 140 -85
140 185 -9  185 140 -35
140 196 -9  196 140 -7
140 215 -9  215 140 -78
140 227 -9  227 140 -7
140 244 -9  244 140 -34
140 261 -9  261 140 -16
140 280 -9  280 140 -11
140 288 -9  288 140 -66
164 175 -90  175 164 -85
164 185 -90  185 164 -35
164 196 -90  196 164 -7
164 215 -90  215 164 -78
164 227 -90  227 164 -7
164 244 -90  244 164 -34
164 261 -90  261 164 -16
164 280 -90  280 164 -11
164 288 -90  288 164 -66
175 185 -85  185 175 -35
175 196 -85  196 175 -7
175 215 -85  215 175 -78
175 227 -85  227 175 -7
175 244 -85  244 175 -34
175 261 -85  261 175 -16
175 280 -85  280 175 -11
175 288 -85  288 175 -66
185 196 -35  196 185 -7
185 215 -35  215 185 -78
185 227 -35  227 185 -7
185 244 -35  244 185 -34
185 261 -35  261 185 -16
185 280 -35  280 185 -11
185 288 -35  288 185 -66
196 215 -7  215 196 -78
196 227 -7  227 196 -7
196 244 -7  244 196 -34
196 261 -7  261 196 -16
196 280 -7  280 196 -11
196 288 -7  288 196 -66
215 227 -78  227 215 -7
215 244 -78  244 215 -34
215 261 -78  261 215 -16
215 280 -78  280 215 -11
215 288 -78  288 215 -66
227 244 -7  244 227 -34
227 261 -7  261 227 -16
227 280 -7  280 227 -11
227 288 -7  288 227 -66
244 261 -34  261 244 -16
244 280 -34  280 244 -11
244 288 -34  288 244 -66
261 280 -16  280 261 -11
261 288 -16  288 261 -66
280 288 -11  288 280 -66
5 20 -33  20 5 -81
5 41 -33  41 5 -90
5 49 -33  49 5 -27
5 66 -33  66 5 -6
5 83 -33  83 5 -18
5 90 -33  90 5 -19
5 105 -33  105 5 -38
5 130 -33  130 5 -43
5 138 -33  138 5 -29
5 155 -33  155 5 -93
5 174 -33  174 5 -85
5 194 -33  194 5 -7
5 207 -33  207 5 -53
5 219 -33  219 5 -38
5 237 -33  237 5 -69
5 242 -33  242 5 -66
5 259 -33  259 5 -35
5 273 -33  273 5 -25
5 299 -33  299 5 -27
20 41 -81  41 20 -90
20 49 -81  49 20 -27
20 66 -81  66 20 -6
20 83 -81  83 20 -18
20 90 -81  90 20 -19
20 105 -81  105 20 -38
20 130 -81  130 20 -43
20 138 -81  138 20 -29
20 155 -81  155 20 -93
20 174 -81  174 20 -85
20 194 -81  194 20 -7
20 207 -81  207 20 -53
20 219 -81  219 20 -38
20 237 -81  237 20 -69
20 242 -81  242 20 -66
20 259 -81  259 20 -35
20 273 -81  273 20 -25
20 299 -81  299 20 -27
41 49 -90  49 41 -27
41 66 -90  66 41 -6
41 83 -90  83 41 -18
41 90 -90  90 41 -19
41 105 -90  105 41 -38
41 130 -90  130 41 -43
41 138 -90  138 41 -29
41 155 -90  155 41 -93
41 174 -90  174 41 -85
41 194 -90  194 41 -7
41 207 -90  207 41 -53
41 219 -90  219 41 -38
41 237 -90  237 41 -69
41 242 -90  242 41 -66
41 259 -90  259 41 -35
41 273 -90  273 41 -25
41 299 -90  299 41 -27
49 66 -27  66 49 -6
49 83 -27  83 49 -18
49 90 -27  90 49 -19
49 105 -27  105 49 -38
49 130 -27  130 49 -43
49 138 -27  138 49 -29
49 155 -27  155 49 -93
49 174 -27  174 49 -85
49 194 -27  194 49 -7
49 207 -27  207 49 -53
49 219 -27  219 49 -38
49 237 -27  237 49 -69
49 242 -27  242 49 -66
49 259 -27  259 49 -35
49 273 -27  273 49 -25
49 299 -27  299 49 -27
66 83 -6  83 66 -18
66 90 -6  90 66 -19
66 105 -6  105 66 -38
66 130 -6  130 66 -43
66 138 -6  138 66 -29
66 155 -6  155 66 -93
66 174 -6  174 66 -85
66 194 -6  194 66 -7
66 207 -6  207 66 -53
66 219 -6  219 66 -38
66 237 -6  237 66 -69
66 242 -6  242 66 -66
66 259 -6  259 66 -35
66 273 -6  273 66 -25
66 299 -6  299 66 -27
83 90 -18  90 83 -19
83 105 -18  105 83 -38
83 130 -18  130 83 -43
83 138 -18  138 83 -29
83 155 -18  155 83 -93
83 174 -18  174 83 -85
83 194 -18  194 83 -7
83 207 -18  207 83 -53
83 219 -18  219 83 -38
83 237 -18  237 83 -69
83 242 -18  242 83 -66
83 259 -18  259 83 -35
83 273 -18  273 83 -25
83 299 -18  299 83 -27
90 105 -19  105 90 -38
90 130 -19  130 90 -43
90 138 -19  138 90 -29
90 155 -19  155 90 -93
90 174 -19  174 90 -85
90 194 -19  194 90 -7
90 207 -19  207 90 -53
90 219 -19  219 90 -38
90 237 -19  237 90 -69
90 242 -19  242 90 -66
90 259 -19  259 90 -35
90 273 -19  273 90 -25
90 299 -19  299 90 -27
105 130 -38  130 105 -43
105 138 -38  138 105 -29
105 155 -38  155 105 -93
105 174 -38  174 105 -85
105 194 -38  194 105 -7
105 207 -38  207 105 -53
105 219 -38  219 105 -38
105 237 -38  237 105 -69
105 242 -38  242 105 -66
105 259 -38  259 105 -35
105 273 -38  273 105 -25
105 299 -38  299 105 -27
130 138 -43  138 130 -29
130 155 -43  155 130 -93
130 174 -43  174 130 -85
130 194 -43  194 130 -7
130 207 -43  207 130 -53
130 219 -43  219 130 -38
130 237 -43  237 130 -69
130 242 -43  242 130 -66
130 259 -43  259 130 -35
130 273 -43  273 130 -25
130 299 -43  299 130 -27
138 155 -29  155 138 -93
138 174 -29  174 138 -85
138 194 -29  194 138 -7
138 207 -29  207 138 -53
138 219 -29  219 138 -38
138 237 -29  237 138 -69
138 242 -29  242 138 -66
138 259 -29  259 138 -35
138 273 -29  273 138 -25
138 299 -29  299 138 -27
155 174 -93  174 155 -85
155 194 -93  194 155 -7
155 207 -93  207 155 -53
155 219 -93  219 155 -38
155 237 -93  237 155 -69
155 242 -93  242 155 -66
155 259 -93  259 155 -35
155 273 -93  273 155 -25
155 299 -93  299 155 -27
174 194 -85  194 174 -7
174 207 -85  207 174 -53
174 219 -85  219 174 -38
174 237 -85  237 174 -69
174 242 -85  242 174 -66
174 259 -85  259 174 -35
174 273 -85  273 174 -25
174 299 -85  299 174 -27
194 207 -7  207 194 -53
194 219 -7  219 194 -38
194 237 -7  237 194 -69
194 242 -7  242 194 -66
194 259 -7  259 194 -35
194 273 -7  273 194 -25
194 299 -7  299 194 -27
207 219 -53  219 207 -38
207 237 -53  237 207 -69
207 242 -53  242 207 -66
207 259 -53  259 207 -35
207 273 -53  273 207 -25
207 299 -53  299 207 -27
219 237 -38  237 219 -69
219 242 -38  242 219 -66
219 259 -38  259 219 -35
219 273 -38  273 219 -25
219 299 -38  299 219 -27
237 242 -69  242 237 -66
237 259 -69  259 237 -35
237 273 -69  273 237 -25
237 299 -69  299 237 -27
242 259 -66  259 242 -35
242 273 -66  273 242 -25
242 299 -66  299 242 -27
259 273 -35  273 259 -25
259 299 -35  299 259 -27
273 299 -25  299 273 -27
1 23 -6  23 1 -10
1 31 -6  31 1 -61
1 55 -6  55 1 -13
1 63 -6  63 1 -24
1 88 -6  88 1 -25
1 99 -6  99 1 -55
1 113 -6  113 1 -56
1 124 -6  124 1 -75
1 144 -6  144 1 -98
1 158 -6  158 1 -12
1 179 -6  179 1 -1
1 181 -6  181 1 -1
1 206 -6  206 1 -58
1 223 -6  223 1 -98
1 228 -6  228 1 -60
1 245 -6  245 1 -15
1 264 -6  264 1 -26
1 284 -6  284 1 -81
1 293 -6  293 1 -97
23 31 -10  31 23 -61
23 55 -10  55 23 -13
23 63 -10  63 23 -24
23 88 -10  88 23 -25
23 99 -10  99 23 -55
23 113 -10  113 23 -56
23 124 -10  124 23 -75
23 144 -10  144 23 -98
23 158 -10  158 23 -12
23 179 -10  179 23 -1
23 181 -10  181 23 -1
23 206 -10  206 23 -58
23 223 -10  223 23 -98
23 228 -10  228 23 -60
23 245 -10  245 23 -15
23 264 -10  264 23 -26
23 284 -10  284 23 -81
23 293 -10  293 23 -97
31 55 -61  55 31 -13
31 63 -61  63 31 -24
31 88 -61  88 31 -25
31 99 -61  99 31 -55
31 113 -61  113 31 -56
31 124 -61  124 31 -75
31 144 -61  144 31 -98
31 158 -61  158 31 -12
31 179 -61  179 31 -1
31 181 -61  181 31 -1
31 206 -61  206 31 -58
31 223 -61  223 31 -98
31 228 -61  228 31 -60
31 245 -61  245 31 -15
31 264 -61  264 31 -26
31 284 -61  284 31 -81
31 293 -61  293 31 -97
55 63 -13  63 55 -24
55 88 -13  88 55 -25
55 99 -13  99 55 -55
55 113 -13  113 55 -56
55 124 -13  124 55 -75
55 144 -13  144 55 -98
55 158 -13  158 55 -12
55 179 -13  179 55 -1
55 181 -13  181 55 -1
55 206 -13  206 55 -58
55 223 -13  223 55 -98
55 228 -13  228 55 -60
55 245 -13  245 55 -15
55 264 -13  264 55 -26
55 284 -13  284 55 -81
55 293 -13  293 55 -97
63 88 -24  88 63 -25
63 99 -24  99 63 -55
63 113 -24  113 63 -56
63 124 -24  124 63 -75
63 144 -24  144 63 -98
63 158 -24  158 63 -12
63 179 -24  179 63 -1
63 181 -24  181 63 -1
63 206 -24  206 63 -58
63 223 -24  223 63 -98
63 228 -24  228 63 -60
63 245 -24  245 63 -15
63 264 -24  264 63 -26
63 284 -24  284 63 -81
63 293 -24  293 63 -97
88 99 -25  99 88 -55
88 113 -25  113 88 -56
88 124 -25  124 88 -75
88 144 -25  144 88 -98
88 158 -25  158 88 -12
88 179 -25  179 88 -1
88 181 -25  181 88 -1
88 206 -25  206 88 -58
88 223 -25  223 88 -98
88 228 -25  228 88 -60
88 245 -25  245 88 -15
88 264 -25  264 88 -26
88 284 -25  284 88 -81
88 293 -25  293 88 -97
99 113 -55  113 99 -56
99 124 -55  124 99 -75
99 144 -55  144 99 -98
99 158 -55  158 99 -12
99 179 -55  179 99 -1
99 181 -55  181 99 -1
99 206 -55  206 99 -58
99 223 -55  223 99 -98
99 228 -55  228 99 -60
99 245 -55  245 99 -15
99 264 -55  264 99 -26
99 284 -55  284 99 -81
99 293 -55  293 99 -97
113 124 -56  124 113 -75
113 144 -56  144 113 -98
113 158 -56  158 113 -12
113 179 -56  179 113 -1
113 181 -56  181 113 -1
113 206 -56  206 113 -58
113 223 -56  223 113 -98
113 228 -56  228 113 -60
113 245 -56  245 113 -15
113 264 -56  264 113 -26
113 284 -56  284 113 -81
113 293 -56  293 113 -97
124 144 -75  144 124 -98
124 158 -75  158 124 -12
124 179 -75  179 124 -1
124 181 -75  181 124 -1
124 206 -75  206 124 -58
124 223 -75  223 124 -98
124 228 -75  228 124 -60
124 245 -75  245 124 -15
124 264 -75  264 124 -26
124 284 -75  284 124 -81
124 293 -75  293 124 -97
144 158 -98  158 144 -12
144 179 -98  179 144 -1
144 181 -98  181 144 -1
144 206 -98  206 144 -58
144 223 -98  223 144 -98
144 228 -98  228 144 -60
144 245 -98  245 144 -15
144 264 -98  264 144 -26
144 284 -98  284 144 -81
144 293 -98  293 144 -97
158 179 -12  179 158 -1
158 181 -12  181 158 -1
158 206 -12  206 158 -58
158 223 -12  223 158 -98
158 228 -12  228 158 -60
158 245 -12  245 158 -15
158 264 -12  264 158 -26
158 284 -12  284 158 -81
158 293 -12  293 158 -97
179 181 -1  181 179 -1
179 206 -1  206 179 -58
179 223 -1  223 179 -98
179 228 -1  228 179 -60
179 245 -1  245 179 -15
179 264 -1  264 179 -26
179 284 -1  284 179 -81
179 293 -1  293 179 -97
181 206 -1  206 181 -58
181 223 -1  223 181 -98
181 228 -1  228 181 -60
181 245 -1  245 181 -15
181 264 -1  264 181 -26
181 284 -1  284 181 -81
181 293 -1  293 181 -97
206 223 -58  223 206 -98
206 228 -58  228 206 -60
206 245 -58  245 206 -15
206 264 -58  264 206 -26
206 284 -58  284 206 -81
206 293 -58  293 206 -97
223 228 -98  228 223 -60
223 245 -98  245 223 -15
223 264 -98  264 223 -26
223 284 -98  284 223 -81
223 293 -98  293 223 -97
228 245 -60  245 228 -15
228 264 -60  264 228 -26
228 284 -60  284 228 -81
228 293 -60  293 228 -97
245 264 -15  264 245 -26
245 284 -15  284 245 -81
245 293 -15  293 245 -97
264 284 -26  284 264 -81
264 293 -26  293 264 -97
284 293 -81  293 284 -97
4 26 -14  26 4 -75
4 40 -14  40 4 -61
4 58 -14  58 4 -57
4 70 -14  70 4 -35
4 85 -14  85 4 -2
4 93 -14  93 4 -22
4 109 -14  109 4 -33
4 122 -14  122 4 -88
4 142 -14  142 4 -46
4 159 -14  159 4 -67
4 171 -14  171 4 -67
4 193 -14  193 4 -56
4 208 -14  208 4 -88
4 211 -14  211 4 -88
4 231 -14  231 4 -2
4 249 -14  249 4 -80
4 267 -14  267 4 -57
4 272 -14  272 4 -84
4 289 -14  289 4 -88
26 40 -75  40 26 -61
26 58 -75  58 26 -57
26 70 -75  70 26 -35
26 85 -75  85 26 -2
26 93 -75  93 26 -22
26 109 -75  109 26 -33
26 122 -75  122 26 -88
26 142 -75  142 26 -46
26 159 -75  159 26 -67
26 171 -75  171 26 -67
26 193 -75  193 26 -56
26 208 -75  208 26 -88
26 211 -75  211 26 -88
26 231 -75  231 26 -2
26 249 -75  249 26 -80
26 267 -75  267 26 -57
26 272 -75  272 26 -84
26 289 -75  289 26 -88
40 58 -61  58 40 -57
40 70 -61  70 40 -35
40 85 -61  85 40 -2
40 93 -61  93 40 -22
40 109 -61  109 40 -33
40 122 -61  122 40 -88
40 142 -61  142 40 -46
40 159 -61  159 40 -67
40 171 -61  171 40 -67
40 193 -61  193 40 -56
40 208 -61  208 40 -88
40 211 -61  211 40 -88
40 231 -61  231 40 -2
40 249 -61  249 40 -80
40 267 -61  267 40 -57
40 272 -61  272 40 -84
40 289 -61  289 40 -88
58 70 -57  70 58 -35
58 85 -57  85 58 -2
58 93 -57  93 58 -22
58 109 -57  109 58 -33
58 122 -57  122 58 -88
58 142 -57  142 58 -46
58 159 -57  159 58 -67
58 171 -57  171 58 -67
58 193 -57  193 58 -56
58 208 -57  208 58 -88
58 211 -57  211 58 -88
58 231 -57  231 58 -2
58 249 -57  249 58 -80
58 267 -57  267 58 -57
58 272 -57  272 58 -84
58 289 -57  289 58 -88
70 85 -35  85 70 -2
70 93 -35  93 70 -22
70 109 -35  109 70 -33
70 122 -35  122 70 -88
70 142 -35  142 70 -46
70 159 -35  159 70 -67
70 171 -35  171 70 -67
70 193 -35  193 70 -56
70 208 -35  208 70 -88
70 211 -35  211 70 -88
70 231 -35  231 70 -2
70 249 -35  249 70 -80
70 267 -35  267 70 -57
70 272 -35  272 70 -84
70 289 -35  289 70 -88
85 93 -2  93 85 -22
85 109 -2  109 85 -33
85 122 -2  122 85 -88
85 142 -2  142 85 -46
85 159 -2  159 85 -67
85 171 -2  171 85 -67
85 193 -2  193 85 -56
85 208 -2  208 85 -88
85 211 -2  211 85 -88
85 231 -2  231 85 -2
85 249 -2  249 85 -80
85 267 -2  267 85 -57
85 272 -2  272 85 -84
85 289 -2  289 85 -88
93 109 -22  109 93 -33
93 122 -22  122 93 -88
93 142 -22  142 93 -46
93 159 -22  159 93 -67
93 171 -22  171 93 -67
93 193 -22  193 93 -56
93 208 -22  208 93 -88
93 211 -22  211 93 -88
93 231 -22  231 93 -2
93 249 -22  249 93 -80
93 267 -22  267 93 -57
93 272 -22  272 93 -84
93 289 -22  289 93 -88
109 122 -33  122 109 -88
109 142 -33  142 109 -46
109 159 -33  159 109 -67
109 171 -33  171 109 -67
109 193 -33  193 109 -56
109 208 -33  208 109 -88
109 211 -33  211 109 -88
109 231 -33  231 109 -2
109 249 -33  249 109 -80
109 267 -33  267 109 -57
109 272 -33  272 109 -84
109 289 -33  289 109 -88
122 142 -88  142 122 -46
122 159 -88  159 122 -67
122 171 -88  171 122 -67
122 193 -88  193 122 -56
122 208 -88  208 122 -88
122 211 -88  211 122 -88
122 231 -88  231 122 -2
122 249 -88  249 122 -80
122 267 -88  267 122 -57
122 272 -88  272 122 -84
122 289 -88  289 122 -88
142 159 -46  159 142 -67
142 171 -46  171 142 -67
142 193 -46  193 142 -56
142 208 -46  208 142 -88
142 211 -46  211 142 -88
142 231 -46  231 142 -2
142 249 -46  249 142 -80
142 267 -46  267 142 -57
142 272 -46  272 142 -84
142 289 -46  289 142 -88
159 171 -67  171 159 -67
159 193 -67  193 159 -56
159 208 -67  208 159 -88
159 211 -67  211 159 -88
159 231 -67  231 159 -2
159 249 -67  249 159 -80
159 267 -67  267 159 -57
159 272 -67  272 159 -84
159 289 -67  289 159 -88
171 193 -67  193 171 -56
171 208 -67  208 171 -88
171 211 -67  211 171 -88
171 231 -67  231 171 -2
171 249 -67  249 171 -80
171 267 -67  267 171 -57
171 272 -67  272 171 -84
171 289 -67  289 171 -88
193 208 -56  208 193 -88
193 211 -56  211 193 -88
193 231 -56  231 193 -2
193 249 -56  249 193 -80
193 267 -56  267 193 -57
193 272 -56  272 193 -84
193 289 -56  289 193 -88
208 211 -88  211 208 -88
208 231 -88  231 208 -2
208 249 -88  249 208 -80
208 267 -88  267 208 -57
208 272 -88  272 208 -84
208 289 -88  289 208 -88
211 231 -88  231 211 -2
211 249 -88  249 211 -80
211 267 -88  267 211 -57
211 272 -88  272 211 -84
211 289 -88  289 211 -88
231 249 -2  249 231 -80
231 267 -2  267 231 -57
231 272 -2  272 231 -84
231 289 -2  289 231 -88
249 267 -80  267 249 -57
249 272 -80  272 249 -84
249 289 -80  289 249 -88
267 272 -57  272 267 -84
267 289 -57  289 267 -88
272 289 -84  289 272 -88
9 19 -57  19 9 -98
9 39 -57  39 9 -38
9 47 -57  47 9 -72
9 62 -57  62 9 -80
9 75 -57  75 9 -77
9 92 -57  92 9 -71
9 106 -57  106 9 -98
9 121 -57  121 9 -65
9 149 -57  149 9 -25
9 160 -57  160 9 -52
9 166 -57  166 9 -59
9 186 -57  186 9 -8
9 201 -57  201 9 -25
9 214 -57  214 9 -38
9 238 -57  238 9 -41
9 248 -57  248 9 -3
9 265 -57  265 9 -52
9 275 -57  275 9 -90
9 291 -57  291 9 -23
19 39 -98  39 19 -38
19 47 -98  47 19 -72
19 62 -98  62 19 -80
19 75 -98  75 19 -77
19 92 -98  92 19 -71
19 106 -98  106 19 -98
19 121 -98  121 19 -65
19 149 -98  149 19 -25
19 160 -98  160 19 -52
19 166 -98  166 19 -59
19 186 -98  186 19 -8
19 201 -98  201 19 -25
19 214 -98  214 19 -38
19 238 -98  238 19 -41
19 248 -98  248 19 -3
19 265 -98  265 19 -52
19 275 -98  275 19 -90
19 291 -98  291 19 -23
39 47 -38  47 39 -72
39 62 -38  62 39 -80
39 75 -38  75 39 -77
39 92 -38  92 39 -71
39 106 -38  106 39 -98
39 121 -38  121 39 -65
39 149 -38  149 39 -25
39 160 -38  160 39 -52
39 166 -38  166 39 -59
39 186 -38  186 39 -8
39 201 -38  201 39 -25
39 214 -38  214 39 -38
39 238 -38  238 39 -41
39 248 -38  248 39 -3
39 265 -38  265 39 -52
39 275 -38  275 39 -90
39 291 -38  291 39 -23
47 62 -72  62 47 -80
47 75 -72  75 47 -77
47 92 -72  92 47 -71
47 106 -72  106 47 -98
47 121 -72  121 47 -65
47 149 -72  149 47 -25
47 160 -72  160 47 -52
47 166 -72  166 47 -59
47 186 -72  186 47 -8
47 201 -72  201 47 -25
47 214 -72  214 47 -38
47 238 -72  238 47 -41
47 248 -72  248 47 -3
47 265 -72  265 47 -52
47 275 -72  275 47 -90
47 291 -72  291 47 -23
62 75 -80  75 62 -77
62 92 -80  92 62 -71
62 106 -80  106 62 -98
62 121 -80  121 62 -65
62 149 -80  149 62 -25
62 160 -80  160 62 -52
62 166 -80  166 62 -59
62 186 -80  186 62 -8
62 201 -80  201 62 -25
62 214 -80  214 62 -38
62 238 -80  238 62 -41
62 248 -80  248 62 -3
62 265 -80  265 62 -52
62 275 -80  275 62 -90
62 291 -80  291 62 -23
75 92 -77  92 75 -71
75 106 -77  106 75 -98
75 121 -77  121 75 -65
75 149 -77  149 75 -25
75 160 -77  160 75 -52
75 166 -77  166 75 -59
75 186 -77  186 75 -8
75 201 -77  201 75 -25
75 214 -77  214 75 -38
75 238 -77  238 75 -41
75 248 -77  248 75 -3
75 265 -77  265 75 -52
75 275 -77  275 75 -90
75 291 -77  291 75 -23
92 106 -71  106 92 -98
92 121 -71  121 92 -65
92 149 -71  149 92 -25
92 160 -71  160 92 -52
92 166 -71  166 92 -59
92 186 -71  186 92 -8
92 201 -71  201 92 -25
92 214 -71  214 92 -38
92 238 -71  238 92 -41
92 248 -71  248 92 -3
92 265 -71  265 92 -52
92 275 -71  275 92 -90
92 291 -71  291 92 -23
106 121 -98  121 106 -65
106 149 -98  149 106 -25
106 160 -98  160 106 -52
106 166 -98  166 106 -59
106 186 -98  186 106 -8
106 201 -98  201 106 -25
106 214 -98  214 106 -38
106 238 -98  238 106 -41
106 248 -98  248 106 -3
106 265 -98  265 106 -52
106 275 -98  275 106 -90
106 291 -98  291 106 -23
121 149 -65  149 121 -25
121 160 -65  160 121 -52
121 166 -65  166 121 -59
121 186 -65  186 121 -8
121 201 -65  201 121 -25
121 214 -65  214 121 -38
121 238 -65  238 121 -41
121 248 -65  248 121 -3
121 265 -65  265 121 -52
121 275 -65  275 121 -90
121 291 -65  291 121 -23
149 160 -25  160 149 -52
149 166 -25  166 149 -59
149 186 -25  186 149 -8
149 201 -25  201 149 -25
149 214 -25  214 149 -38
149 238 -25  238 149 -41
149 248 -25  248 149 -3
149 265 -25  265 149 -52
149 275 -25  275 149 -90
149 291 -25  291 149 -23
160 166 -52  166 160 -59
160 186 -52  186 160 -8
160 201 -52  201 160 -25
160 214 -52  214 160 -38
160 238 -52  238 160 -41
160 248 -52  248 160 -3
160 265 -52  265 160 -52
160 275 -52  275 160 -90
160 291 -52  291 160 -23
166 186 -59  186 166 -8
166 201 -59  201 166 -25
166 214 -59  214 166 -38
166 238 -59  238 166 -41
166 248 -59  248 166 -3
166 265 -59  265 166 -52
166 275 -59  275 166 -90
166 291 -59  291 166 -23
186 201 -8  201 186 -25
186 214 -8  214 186 -38
186 238 -8  238 186 -41
186 248 -8  248 186 -3
186 265 -8  265 186 -52
186 275 -8  275 186 -90
186 291 -8  291 186 -23
201 214 -25  214 201 -38
201 238 -25  238 201 -41
201 248 -25  248 201 -3
201 265 -25  265 201 -52
201 275 -25  275 201 -90
201 291 -25  291 201 -23
214 238 -38  238 214 -41
214 248 -38  248 214 -3
214 265 -38  265 214 -52
214 275 -38  275 214 -90
214 291 -38  291 214 -23
238 248 -41  248 238 -3
238 265 -41  265 238 -52
238 275 -41  275 238 -90
238 291 -41  291 238 -23
248 265 -3  265 248 -52
248 275 -3  275 248 -90
248 291 -3  291 248 -23
265 275 -52  275 265 -90
265 291 -52  291 265 -23
275 291 -90  291 275 -23
11 16 -18  16 11 -53
11 37 -18  37 11 -11
11 48 -18  48 11 -17
11 67 -18  67 11 -12
11 77 -18  77 11 -59
11 102 -18  102 11 -39
11 112 -18  112 11 -90
11 129 -18  129 11 -40
11 141 -18  141 11 -74
11 154 -18  154 11 -67
11 172 -18  172 11 -67
11 191 -18  191 11 -42
11 197 -18  197 11 -40
11 224 -18  224 11 -61
11 230 -18  230 11 -54
11 253 -18  253 11 -73
11 263 -18  263 11 -29
11 274 -18  274 11 -70
11 290 -18  290 11 -42
