variables: 750
75 443 -49  443 75 -52
75 460 -49  460 75 -93
75 470 -49  470 75 -49
75 489 -49  489 75 -4
75 501 -49  501 75 -35
75 518 -49  518 75 -29
75 536 -49  536 75 -45
75 553 -49  553 75 -38
75 556 -49  556 75 -75
75 573 -49  573 75 -11
75 585 -49  585 75 -79
75 610 -49  610 75 -68
75 628 -49  628 75 -45
75 641 -49  641 75 -2
75 650 -49  650 75 -44
75 665 -49  665 75 -86
75 675 -49  675 75 -44
75 698 -49  698 75 -7
75 706 -49  706 75 -9
75 726 -49  726 75 -85
75 740 -49  740 75 -99
96 107 -39  107 96 -96
96 131 -39  131 96 -89
96 149 -39  149 96 -35
96 154 -39  154 96 -93
96 166 -39  166 96 -85
96 182 -39  182 96 -49
96 207 -39  207 96 -26
96 220 -39  220 96 -55
96 236 -39  236 96 -22
96 254 -39  254 96 -64
96 268 -39  268 96 -20
96 279 -39  279 96 -13
96 285 -39  285 96 -72
96 314 -39  314 96 -83
96 323 -39  323 96 -87
96 341 -39  341 96 -69
96 346 -39  346 96 -17
96 365 -39  365 96 -38
96 388 -39  388 96 -18
96 401 -39  401 96 -72
96 407 -39  407 96 -44
96 427 -39  427 96 -59
96 443 -39  443 96 -52
96 460 -39  460 96 -93
96 470 -39  470 96 -49
96 489 -39  489 96 -4
96 501 -39  501 96 -35
96 518 -39  518 96 -29
96 536 -39  536 96 -45
96 553 -39  553 96 -38
96 556 -39  556 96 -75
96 573 -39  573 96 -11
96 585 -39  585 96 -79
96 610 -39  610 96 -68
96 628 -39  628 96 -45
96 641 -39  641 96 -2
96 650 -39  650 96 -44
96 665 -39  665 96 -86
96 675 -39  675 96 -44
96 698 -39  698 96 -7
96 706 -39  706 96 -9
96 726 -39  726 96 -85
96 740 -39  740 96 -99
107 131 -96  131 107 -89
107 149 -96  149 107 -35
107 154 -96  154 107 -93
107 166 -96  166 107 -85
107 182 -96  182 107 -49
107 207 -96  207 107 -26
107 220 -96  220 107 -55
107 236 -96  236 107 -22
107 254 -96  254 107 -64
107 268 -96  268 107 -20
107 279 -96  279 107 -13
107 285 -96  285 107 -72
107 314 -96  314 107 -83
107 323 -96  323 107 -87
107 341 -96  341 107 -69
107 346 -96  346 107 -17
107 365 -96  365 107 -38
107 388 -96  388 107 -18
107 401 -96  401 107 -72
107 407 -96  407 107 -44
107 427 -96  427 107 -59
107 443 -96  443 107 -52
107 460 -96  460 107 -93
107 470 -96  470 107 -49
107 489 -96  489 107 -4
107 501 -96  501 107 -35
107 518 -96  518 107 -29
107 536 -96  536 107 -45
107 553 -96  553 107 -38
107 556 -96  556 107 -75
107 573 -96  573 107 -11
107 585 -96  585 107 -79
107 610 -96  610 107 -68
107 628 -96  628 107 -45
107 641 -96  641 107 -2
107 650 -96  650 107 -44
107 665 -96  665 107 -86
107 675 -96  675 107 -44
107 698 -96  698 107 -7
107 706 -96  706 107 -9
107 726 -96  726 107 -85
107 740 -96  740 107 -99
131 149 -89  149 131 -35
131 154 -89  154 131 -93
131 166 -89  166 131 -85
131 182 -89  182 131 -49
131 207 -89  207 131 -26
131 220 -89  220 131 -55
131 236 -89  236 131 -22
131 254 -89  254 131 -64
131 268 -89  268 131 -20
131 279 -89  279 131 -13
131 285 -89  285 131 -72
131 314 -89  314 131 -83
131 323 -89  323 131 -87
131 341 -89  341 131 -69
131 346 -89  346 131 -17
131 365 -89  365 131 -38
131 388 -89  388 131 -18
131 401 -89  401 131 -72
131 407 -89  407 131 -44
131 427 -89  427 131 -59
131 443 -89  443 131 -52
131 460 -89  460 131 -93
131 470 -89  470 131 -49
131 489 -89  489 131 -4
131 501 -89  501 131 -35
131 518 -89  518 131 -29
131 536 -89  536 131 -45
131 553 -89  553 131 -38
131 556 -89  556 131 -75
131 573 -89  573 131 -11
131 585 -89  585 131 -79
131 610 -89  610 131 -68
131 628 -89  628 131 -45
131 641 -89  641 131 -2
131 650 -89  650 131 -44
131 665 -89  665 131 -86
131 675 -89  675 131 -44
131 698 -89  698 131 -7
131 706 -89  706 131 -9
131 726 -89  726 131 -85
131 740 -89  740 131 -99
149 154 -35  154 149 -93
149 166 -35  166 149 -85
149 182 -35  182 149 -49
149 207 -35  207 149 -26
149 220 -35  220 149 -55
149 236 -35  236 149 -22
149 254 -35  254 149 -64
149 268 -35  268 149 -20
149 279 -35  279 149 -13
149 285 -35  285 149 -72
149 314 -35  314 149 -83
149 323 -35  323 149 -87
149 341 -35  341 149 -69
149 346 -35  346 149 -17
149 365 -35  365 149 -38
149 388 -35  388 149 -18
149 401 -35  401 149 -72
149 407 -35  407 149 -44
149 427 -35  427 149 -59
149 443 -35  443 149 -52
149 460 -35  460 149 -93
149 470 -35  470 149 -49
149 489 -35  489 149 -4
149 501 -35  501 149 -35
149 518 -35  518 149 -29
149 536 -35  536 149 -45
149 553 -35  553 149 -38
149 556 -35  556 149 -75
149 573 -35  573 149 -11
149 585 -35  585 149 -79
149 610 -35  610 149 -68
149 628 -35  628 149 -45
149 641 -35  641 149 -2
149 650 -35  650 149 -44
149 665 -35  665 149 -86
149 675 -35  675 149 -44
149 698 -35  698 149 -7
149 706 -35  706 149 -9
149 726 -35  726 149 -85
149 740 -35  740 149 -99
154 166 -93  166 154 -85
154 182 -93  182 154 -49
154 207 -93  207 154 -26
154 220 -93  220 154 -55
154 236 -93  236 154 -22
154 254 -93  254 154 -64
154 268 -93  268 154 -20
154 279 -93  279 154 -13
154 285 -93  285 154 -72
154 314 -93  314 154 -83
154 323 -93  323 154 -87
154 341 -93  341 154 -69
154 346 -93  346 154 -17
154 365 -93  365 154 -38
154 388 -93  388 154 -18
154 401 -93  401 154 -72
154 407 -93  407 154 -44
154 427 -93  427 154 -59
154 443 -93  443 154 -52
154 460 -93  460 154 -93
154 470 -93  470 154 -49
154 489 -93  489 154 -4
154 501 -93  501 154 -35
154 518 -93  518 154 -29
154 536 -93  536 154 -45
154 553 -93  553 154 -38
154 556 -93  556 154 -75
154 573 -93  573 154 -11
154 585 -93  585 154 -79
154 610 -93  610 154 -68
154 628 -93  628 154 -45
154 641 -93  641 154 -2
154 650 -93  650 154 -44
154 665 -93  665 154 -86
154 675 -93  675 154 -44
154 698 -93  698 154 -7
154 706 -93  706 154 -9
154 726 -93  726 154 -85
154 740 -93  740 154 -99
166 182 -85  182 166 -49
166 207 -85  207 166 -26
166 220 -85  220 166 -55
166 236 -85  236 166 -22
166 254 -85  254 166 -64
166 268 -85  268 166 -20
166 279 -85  279 166 -13
166 285 -85  285 166 -72
166 314 -85  314 166 -83
166 323 -85  323 166 -87
166 341 -85  341 166 -69
166 346 -85  346 166 -17
166 365 -85  365 166 -38
166 388 -85  388 166 -18
166 401 -85  401 166 -72
166 407 -85  407 166 -44
166 427 -85  427 166 -59
166 443 -85  443 166 -52
166 460 -85  460 166 -93
166 470 -85  470 166 -49
166 489 -85  489 166 -4
166 501 -85  501 166 -35
166 518 -85  518 166 -29
166 536 -85  536 166 -45
166 553 -85  553 166 -38
166 556 -85  556 166 -75
166 573 -85  573 166 -11
166 585 -85  585 166 -79
166 610 -85  610 166 -68
166 628 -85  628 166 -45
166 641 -85  641 166 -2
166 650 -85  650 166 -44
166 665 -85  665 166 -86
166 675 -85  675 166 -44
166 698 -85  698 166 -7
166 706 -85  706 166 -9
166 726 -85  726 166 -85
166 740 -85  740 166 -99
182 207 -49  207 182 -26
182 220 -49  220 182 -55
182 236 -49  236 182 -22
182 254 -49  254 182 -64
182 268 -49  268 182 -20
182 279 -49  279 182 -13
182 285 -49  285 182 -72
182 314 -49  314 182 -83
182 323 -49  323 182 -87
182 341 -49  341 182 -69
182 346 -49  346 182 -17
182 365 -49  365 182 -38
182 388 -49  388 182 -18
182 401 -49  401 182 -72
182 407 -49  407 182 -44
182 427 -49  427 182 -59
182 443 -49  443 182 -52
182 460 -49  460 182 -93
182 470 -49  470 182 -49
182 489 -49  489 182 -4
182 501 -49  501 182 -35
182 518 -49  518 182 -29
182 536 -49  536 182 -45
182 553 -49  553 182 -38
182 556 -49  556 182 -75
182 573 -49  573 182 -11
182 585 -49  585 182 -79
182 610 -49  610 182 -68
182 628 -49  628 182 -45
182 641 -49  641 182 -2
182 650 -49  650 182 -44
182 665 -49  665 182 -86
182 675 -49  675 182 -44
182 698 -49  698 182 -7
182 706 -49  706 182 -9
182 726 -49  726 182 -85
182 740 -49  740 182 -99
207 220 -26  220 207 -55
207 236 -26  236 207 -22
207 254 -26  254 207 -64
207 268 -26  268 207 -20
207 279 -26  279 207 -13
207 285 -26  285 207 -72
207 314 -26  314 207 -83
207 323 -26  323 207 -87
207 341 -26  341 207 -69
207 346 -26  346 207 -17
207 365 -26  365 207 -38
207 388 -26  388 207 -18
207 401 -26  401 207 -72
207 407 -26  407 207 -44
207 427 -26  427 207 -59
207 443 -26  443 207 -52
207 460 -26  460 207 -93
207 470 -26  470 207 -49
207 489 -26  489 207 -4
207 501 -26  501 207 -35
207 518 -26  518 207 -29
207 536 -26  536 207 -45
207 553 -26  553 207 -38
207 556 -26  556 207 -75
207 573 -26  573 207 -11
207 585 -26  585 207 -79
207 610 -26  610 207 -68
207 628 -26  628 207 -45
207 641 -26  641 207 -2
207 650 -26  650 207 -44
207 665 -26  665 207 -86
207 675 -26  675 207 -44
207 698 -26  698 207 -7
207 706 -26  706 207 -9
207 726 -26  726 207 -85
207 740 -26  740 207 -99
220 236 -55  236 220 -22
220 254 -55  254 220 -64
220 268 -55  268 220 -20
220 279 -55  279 220 -13
220 285 -55  285 220 -72
220 314 -55  314 220 -83
220 323 -55  323 220 -87
220 341 -55  341 220 -69
220 346 -55  346 220 -17
220 365 -55  365 220 -38
220 388 -55  388 220 -18
220 401 -55  401 220 -72
220 407 -55  407 220 -44
220 427 -55  427 220 -59
220 443 -55  443 220 -52
220 460 -55  460 220 -93
220 470 -55  470 220 -49
220 489 -55  489 220 -4
220 501 -55  501 220 -35
220 518 -55  518 220 -29
220 536 -55  536 220 -45
220 553 -55  553 220 -38
220 556 -55  556 220 -75
220 573 -55  573 220 -11
220 585 -55  585 220 -79
220 610 -55  610 220 -68
220 628 -55  628 220 -45
220 641 -55  641 220 -2
220 650 -55  650 220 -44
220 665 -55  665 220 -86
220 675 -55  675 220 -44
220 698 -55  698 220 -7
220 706 -55  706 220 -9
220 726 -55  726 220 -85
220 740 -55  740 220 -99
236 254 -22  254 236 -64
236 268 -22  268 236 -20
236 279 -22  279 236 -13
236 285 -22  285 236 -72
236 314 -22  314 236 -83
236 323 -22  323 236 -87
236 341 -22  341 236 -69
236 346 -22  346 236 -17
236 365 -22  365 236 -38
236 388 -22  388 236 -18
236 401 -22  401 236 -72
236 407 -22  407 236 -44
236 427 -22  427 236 -59
236 443 -22  443 236 -52
236 460 -22  460 236 -93
236 470 -22  470 236 -49
236 489 -22  489 236 -4
236 501 -22  501 236 -35
236 518 -22  518 236 -29
236 536 -22  536 236 -45
236 553 -22  553 236 -38
236 556 -22  556 236 -75
236 573 -22  573 236 -11
236 585 -22  585 236 -79
236 610 -22  610 236 -68
236 628 -22  628 236 -45
236 641 -22  641 236 -2
236 650 -22  650 236 -44
236 665 -22  665 236 -86
236 675 -22  675 236 -44
236 698 -22  698 236 -7
236 706 -22  706 236 -9
236 726 -22  726 236 -85
236 740 -22  740 236 -99
254 268 -64  268 254 -20
254 279 -64  279 254 -13
254 285 -64  285 254 -72
254 314 -64  314 254 -83
254 323 -64  323 254 -87
254 341 -64  341 254 -69
254 346 -64  346 254 -17
254 365 -64  365 254 -38
254 388 -64  388 254 -18
254 401 -64  401 254 -72
254 407 -64  407 254 -44
254 427 -64  427 254 -59
254 443 -64  443 254 -52
254 460 -64  460 254 -93
254 470 -64  470 254 -49
254 489 -64  489 254 -4
254 501 -64  501 254 -35
254 518 -64  518 254 -29
254 536 -64  536 254 -45
254 553 -64  553 254 -38
254 556 -64  556 254 -75
254 573 -64  573 254 -11
254 585 -64  585 254 -79
254 610 -64  610 254 -68
254 628 -64  628 254 -45
254 641 -64  641 254 -2
254 650 -64  650 254 -44
254 665 -64  665 254 -86
254 675 -64  675 254 -44
254 698 -64  698 254 -7
254 706 -64  706 254 -9
254 726 -64  726 254 -85
254 740 -64  740 254 -99
268 279 -20  279 268 -13
268 285 -20  285 268 -72
268 314 -20  314 268 -83
268 323 -20  323 268 -87
268 341 -20  341 268 -69
268 346 -20  346 268 -17
268 365 -20  365 268 -38
268 388 -20  388 268 -18
268 401 -20  401 268 -72
268 407 -20  407 268 -44
268 427 -20  427 268 -59
268 443 -20  443 268 -52
268 460 -20  460 268 -93
268 470 -20  470 268 -49
268 489 -20  489 268 -4
268 501 -20  501 268 -35
268 518 -20  518 268 -29
268 536 -20  536 268 -45
268 553 -20  553 268 -38
268 556 -20  556 268 -75
268 573 -20  573 268 -11
268 585 -20  585 268 -79
268 610 -20  610 268 -68
268 628 -20  628 268 -45
268 641 -20  641 268 -2
268 650 -20  650 268 -44
268 665 -20  665 268 -86
268 675 -20  675 268 -44
268 698 -20  698 268 -7
268 706 -20  706 268 -9
268 726 -20  726 268 -85
268 740 -20  740 268 -99
279 285 -13  285 279 -72
279 314 -13  314 279 -83
279 323 -13  323 279 -87
279 341 -13  341 279 -69
279 346 -13  346 279 -17
279 365 -13  365 279 -38
279 388 -13  388 279 -18
279 401 -13  401 279 -72
279 407 -13  407 279 -44
279 427 -13  427 279 -59
279 443 -13  443 279 -52
279 460 -13  460 279 -93
279 470 -13  470 279 -49
279 489 -13  489 279 -4
279 501 -13  501 279 -35
279 518 -13  518 279 -29
279 536 -13  536 279 -45
279 553 -13  553 279 -38
279 556 -13  556 279 -75
279 573 -13  573 279 -11
279 585 -13  585 279 -79
279 610 -13  610 279 -68
279 628 -13  628 279 -45
279 641 -13  641 279 -2
279 650 -13  650 279 -44
279 665 -13  665 279 -86
279 675 -13  675 279 -44
279 698 -13  698 279 -7
279 706 -13  706 279 -9
279 726 -13  726 279 -85
279 740 -13  740 279 -99
285 314 -72  314 285 -83
285 323 -72  323 285 -87
285 341 -72  341 285 -69
285 346 -72  346 285 -17
285 365 -72  365 285 -38
285 388 -72  388 285 -18
285 401 -72  401 285 -72
285 407 -72  407 285 -44
285 427 -72  427 285 -59
285 443 -72  443 285 -52
285 460 -72  460 285 -93
285 470 -72  470 285 -49
285 489 -72  489 285 -4
285 501 -72  501 285 -35
285 518 -72  518 285 -29
285 536 -72  536 285 -45
285 553 -72  553 285 -38
285 556 -72  556 285 -75
285 573 -72  573 285 -11
285 585 -72  585 285 -79
285 610 -72  610 285 -68
285 628 -72  628 285 -45
285 641 -72  641 285 -2
285 650 -72  650 285 -44
285 665 -72  665 285 -86
285 675 -72  675 285 -44
285 698 -72  698 285 -7
285 706 -72  706 285 -9
285 726 -72  726 285 -85
285 740 -72  740 285 -99
314 323 -83  323 314 -87
314 341 -83  341 314 -69
314 346 -83  346 314 -17
314 365 -83  365 314 -38
314 388 -83  388 314 -18
314 401 -83  401 314 -72
314 407 -83  407 314 -44
314 427 -83  427 314 -59
314 443 -83  443 314 -52
314 460 -83  460 314 -93
314 470 -83  470 314 -49
314 489 -83  489 314 -4
314 501 -83  501 314 -35
314 518 -83  518 314 -29
314 536 -83  536 314 -45
314 553 -83  553 314 -38
314 556 -83  556 314 -75
314 573 -83  573 314 -11
314 585 -83  585 314 -79
314 610 -83  610 314 -68
314 628 -83  628 314 -45
314 641 -83  641 314 -2
314 650 -83  650 314 -44
314 665 -83  665 314 -86
314 675 -83  675 314 -44
314 698 -83  698 314 -7
314 706 -83  706 314 -9
314 726 -83  726 314 -85
314 740 -83  740 314 -99
323 341 -87  341 323 -69
323 346 -87  346 323 -17
323 365 -87  365 323 -38
323 388 -87  388 323 -18
323 401 -87  401 323 -72
323 407 -87  407 323 -44
323 427 -87  427 323 -59
323 443 -87  443 323 -52
323 460 -87  460 323 -93
323 470 -87  470 323 -49
323 489 -87  489 323 -4
323 501 -87  501 323 -35
323 518 -87  518 323 -29
323 536 -87  536 323 -45
323 553 -87  553 323 -38
323 556 -87  556 323 -75
323 573 -87  573 323 -11
323 585 -87  585 323 -79
323 610 -87  610 323 -68
323 628 -87  628 323 -45
323 641 -87  641 323 -2
323 650 -87  650 323 -44
323 665 -87  665 323 -86
323 675 -87  675 323 -44
323 698 -87  698 323 -7
323 706 -87  706 323 -9
323 726 -87  726 323 -85
323 740 -87  740 323 -99
341 346 -69  346 341 -17
341 365 -69  365 341 -38
341 388 -69  388 341 -18
341 401 -69  401 341 -72
341 407 -69  407 341 -44
341 427 -69  427 341 -59
341 443 -69  443 341 -52
341 460 -69  460 341 -93
341 470 -69  470 341 -49
341 489 -69  489 341 -4
341 501 -69  501 341 -35
341 518 -69  518 341 -29
341 536 -69  536 341 -45
341 553 -69  553 341 -38
341 556 -69  556 341 -75
341 573 -69  573 341 -11
341 585 -69  585 341 -79
341 610 -69  610 341 -68
341 628 -69  628 341 -45
341 641 -69  641 341 -2
341 650 -69  650 341 -44
341 665 -69  665 341 -86
341 675 -69  675 341 -44
341 698 -69  698 341 -7
341 706 -69  706 341 -9
341 726 -69  726 341 -85
341 740 -69  740 341 -99
346 365 -17  365 346 -38
346 388 -17  388 346 -18
346 401 -17  401 346 -72
346 407 -17  407 346 -44
346 427 -17  427 346 -59
346 443 -17  443 346 -52
346 460 -17  460 346 -93
346 470 -17  470 346 -49
346 489 -17  489 346 -4
346 501 -17  501 346 -35
346 518 -17  518 346 -29
346 536 -17  536 346 -45
346 553 -17  553 346 -38
346 556 -17  556 346 -75
346 573 -17  573 346 -11
346 585 -17  585 346 -79
346 610 -17  610 346 -68
346 628 -17  628 346 -45
346 641 -17  641 346 -2
346 650 -17  650 346 -44
346 665 -17  665 346 -86
346 675 -17  675 346 -44
346 698 -17  698 346 -7
346 706 -17  706 346 -9
346 726 -17  726 346 -85
346 740 -17  740 346 -99
365 388 -38  388 365 -18
365 401 -38  401 365 -72
365 407 -38  407 365 -44
365 427 -38  427 365 -59
365 443 -38  443 365 -52
365 460 -38  460 365 -93
365 470 -38  470 365 -49
365 489 -38  489 365 -4
365 501 -38  501 365 -35
365 518 -38  518 365 -29
365 536 -38  536 365 -45
365 553 -38  553 365 -38
365 556 -38  556 365 -75
365 573 -38  573 365 -11
365 585 -38  585 365 -79
365 610 -38  610 365 -68
365 628 -38  628 365 -45
365 641 -38  641 365 -2
365 650 -38  650 365 -44
365 665 -38  665 365 -86
365 675 -38  675 365 -44
365 698 -38  698 365 -7
365 706 -38  706 365 -9
365 726 -38  726 365 -85
365 740 -38  740 365 -99
388 401 -18  401 388 -72
388 407 -18  407 388 -44
388 427 -18  427 388 -59
388 443 -18  443 388 -52
388 460 -18  460 388 -93
388 470 -18  470 388 -49
388 489 -18  489 388 -4
388 501 -18  501 388 -35
388 518 -18  518 388 -29
388 536 -18  536 388 -45
388 553 -18  553 388 -38
388 556 -18  556 388 -75
388 573 -18  573 388 -11
388 585 -18  585 388 -79
388 610 -18  610 388 -68
388 628 -18  628 388 -45
388 641 -18  641 388 -2
388 650 -18  650 388 -44
388 665 -18  665 388 -86
388 675 -18  675 388 -44
388 698 -18  698 388 -7
388 706 -18  706 388 -9
388 726 -18  726 388 -85
388 740 -18  740 388 -99
401 407 -72  407 401 -44
401 427 -72  427 401 -59
401 443 -72  443 401 -52
401 460 -72  460 401 -93
401 470 -72  470 401 -49
401 489 -72  489 401 -4
401 501 -72  501 401 -35
401 518 -72  518 401 -29
401 536 -72  536 401 -45
401 553 -72  553 401 -38
401 556 -72  556 401 -75
401 573 -72  573 401 -11
401 585 -72  585 401 -79
401 610 -72  610 401 -68
401 628 -72  628 401 -45
401 641 -72  641 401 -2
401 650 -72  650 401 -44
401 665 -72  665 401 -86
401 675 -72  675 401 -44
401 698 -72  698 401 -7
401 706 -72  706 401 -9
401 726 -72  726 401 -85
401 740 -72  740 401 -99
407 427 -44  427 407 -59
407 443 -44  443 407 -52
407 460 -44  460 407 -93
407 470 -44  470 407 -49
407 489 -44  489 407 -4
407 501 -44  501 407 -35
407 518 -44  518 407 -29
407 536 -44  536 407 -45
407 553 -44  553 407 -38
407 556 -44  556 407 -75
407 573 -44  573 407 -11
407 585 -44  585 407 -79
407 610 -44  610 407 -68
407 628 -44  628 407 -45
407 641 -44  641 407 -2
407 650 -44  650 407 -44
407 665 -44  665 407 -86
407 675 -44  675 407 -44
407 698 -44  698 407 -7
407 706 -44  706 407 -9
407 726 -44  726 407 -85
407 740 -44  740 407 -99
427 443 -59  443 427 -52
427 460 -59  460 427 -93
427 470 -59  470 427 -49
427 489 -59  489 427 -4
427 501 -59  501 427 -35
427 518 -59  518 427 -29
427 536 -59  536 427 -45
427 553 -59  553 427 -38
427 556 -59  556 427 -75
427 573 -59  573 427 -11
427 585 -59  585 427 -79
427 610 -59  610 427 -68
427 628 -59  628 427 -45
427 641 -59  641 427 -2
427 650 -59  650 427 -44
427 665 -59  665 427 -86
427 675 -59  675 427 -44
427 698 -59  698 427 -7
427 706 -59  706 427 -9
427 726 -59  726 427 -85
427 740 -59  740 427 -99
443 460 -52  460 443 -93
443 470 -52  470 443 -49
443 489 -52  489 443 -4
443 501 -52  501 443 -35
443 518 -52  518 443 -29
443 536 -52  536 443 -45
443 553 -52  553 443 -38
443 556 -52  556 443 -75
443 573 -52  573 443 -11
443 585 -52  585 443 -79
443 610 -52  610 443 -68
443 628 -52  628 443 -45
443 641 -52  641 443 -2
443 650 -52  650 443 -44
443 665 -52  665 443 -86
443 675 -52  675 443 -44
443 698 -52  698 443 -7
443 706 -52  706 443 -9
443 726 -52  726 443 -85
443 740 -52  740 443 -99
460 470 -93  470 460 -49
460 489 -93  489 460 -4
460 501 -93  501 460 -35
460 518 -93  518 460 -29
460 536 -93  536 460 -45
460 553 -93  553 460 -38
460 556 -93  556 460 -75
460 573 -93  573 460 -11
460 585 -93  585 460 -79
460 610 -93  610 460 -68
460 628 -93  628 460 -45
460 641 -93  641 460 -2
460 650 -93  650 460 -44
460 665 -93  665 460 -86
460 675 -93  675 460 -44
460 698 -93  698 460 -7
460 706 -93  706 460 -9
460 726 -93  726 460 -85
460 740 -93  740 460 -99
470 489 -49  489 470 -4
470 501 -49  501 470 -35
470 518 -49  518 470 -29
470 536 -49  536 470 -45
470 553 -49  553 470 -38
470 556 -49  556 470 -75
470 573 -49  573 470 -11
470 585 -49  585 470 -79
470 610 -49  610 470 -68
470 628 -49  628 470 -45
470 641 -49  641 470 -2
470 650 -49  650 470 -44
470 665 -49  665 470 -86
470 675 -49  675 470 -44
470 698 -49  698 470 -7
470 706 -49  706 470 -9
470 726 -49  726 470 -85
470 740 -49  740 470 -99
489 501 -4  501 489 -35
489 518 -4  518 489 -29
489 536 -4  536 489 -45
489 553 -4  553 489 -38
489 556 -4  556 489 -75
489 573 -4  573 489 -11
489 585 -4  585 489 -79
489 610 -4  610 489 -68
489 628 -4  628 489 -45
489 641 -4  641 489 -2
489 650 -4  650 489 -44
489 665 -4  665 489 -86
489 675 -4  675 489 -44
489 698 -4  698 489 -7
489 706 -4  706 489 -9
489 726 -4  726 489 -85
489 740 -4  740 489 -99
501 518 -35  518 501 -29
501 536 -35  536 501 -45
501 553 -35  553 501 -38
501 556 -35  556 501 -75
501 573 -35  573 501 -11
501 585 -35  585 501 -79
501 610 -35  610 501 -68
501 628 -35  628 501 -45
501 641 -35  641 501 -2
501 650 -35  650 501 -44
501 665 -35  665 501 -86
501 675 -35  675 501 -44
501 698 -35  698 501 -7
501 706 -35  706 501 -9
501 726 -35  726 501 -85
501 740 -35  740 501 -99
518 536 -29  536 518 -45
518 553 -29  553 518 -38
518 556 -29  556 518 -75
518 573 -29  573 518 -11
518 585 -29  585 518 -79
518 610 -29  610 518 -68
518 628 -29  628 518 -45
518 641 -29  641 518 -2
518 650 -29  650 518 -44
518 665 -29  665 518 -86
518 675 -29  675 518 -44
518 698 -29  698 518 -7
518 706 -29  706 518 -9
518 726 -29  726 518 -85
518 740 -29  740 518 -99
536 553 -45  553 536 -38
536 556 -45  556 536 -75
536 573 -45  573 536 -11
536 585 -45  585 536 -79
536 610 -45  610 536 -68
536 628 -45  628 536 -45
536 641 -45  641 536 -2
536 650 -45  650 536 -44
536 665 -45  665 536 -86
536 675 -45  675 536 -44
536 698 -45  698 536 -7
536 706 -45  706 536 -9
536 726 -45  726 536 -85
536 740 -45  740 536 -99
553 556 -38  556 553 -75
553 573 -38  573 553 -11
553 585 -38  585 553 -79
553 610 -38  610 553 -68
553 628 -38  628 553 -45
553 641 -38  641 553 -2
553 650 -38  650 553 -44
553 665 -38  665 553 -86
553 675 -38  675 553 -44
553 698 -38  698 553 -7
553 706 -38  706 553 -9
553 726 -38  726 553 -85
553 740 -38  740 553 -99
556 573 -75  573 556 -11
556 585 -75  585 556 -79
556 610 -75  610 556 -68
556 628 -75  628 556 -45
556 641 -75  641 556 -2
556 650 -75  650 556 -44
556 665 -75  665 556 -86
556 675 -75  675 556 -44
556 698 -75  698 556 -7
556 706 -75  706 556 -9
556 726 -75  726 556 -85
556 740 -75  740 556 -99
573 585 -11  585 573 -79
573 610 -11  610 573 -68
573 628 -11  628 573 -45
573 641 -11  641 573 -2
573 650 -11  650 573 -44
573 665 -11  665 573 -86
573 675 -11  675 573 -44
573 698 -11  698 573 -7
573 706 -11  706 573 -9
573 726 -11  726 573 -85
573 740 -11  740 573 -99
585 610 -79  610 585 -68
585 628 -79  628 585 -45
585 641 -79  641 585 -2
585 650 -79  650 585 -44
585 665 -79  665 585 -86
585 675 -79  675 585 -44
585 698 -79  698 585 -7
585 706 -79  706 585 -9
585 726 -79  726 585 -85
585 740 -79  740 585 -99
610 628 -68  628 610 -45
610 641 -68  641 610 -2
610 650 -68  650 610 -44
610 665 -68  665 610 -86
610 675 -68  675 610 -44
610 698 -68  698 610 -7
610 706 -68  706 610 -9
610 726 -68  726 610 -85
610 740 -68  740 610 -99
628 641 -45  641 628 -2
628 650 -45  650 628 -44
628 665 -45  665 628 -86
628 675 -45  675 628 -44
628 698 -45  698 628 -7
628 706 -45  706 628 -9
628 726 -45  726 628 -85
628 740 -45  740 628 -99
641 650 -2  650 641 -44
641 665 -2  665 641 -86
641 675 -2  675 641 -44
641 698 -2  698 641 -7
641 706 -2  706 641 -9
641 726 -2  726 641 -85
641 740 -2  740 641 -99
650 665 -44  665 650 -86
650 675 -44  675 650 -44
650 698 -44  698 650 -7
650 706 -44  706 650 -9
650 726 -44  726 650 -85
650 740 -44  740 650 -99
665 675 -86  675 665 -44
665 698 -86  698 665 -7
665 706 -86  706 665 -9
665 726 -86  726 665 -85
665 740 -86  740 665 -99
675 698 -44  698 675 -7
675 706 -44  706 675 -9
675 726 -44  726 675 -85
675 740 -44  740 675 -99
698 706 -7  706 698 -9
698 726 -7  726 698 -85
698 740 -7  740 698 -99
706 726 -9  726 706 -85
706 740 -9  740 706 -99
726 740 -85  740 726 -99
13 28 -78  28 13 -28
13 31 -78  31 13 -11
13 47 -78  47 13 -82
13 63 -78  63 13 -3
13 86 -78  86 13 -84
13 91 -78  91 13 -79
13 114 -78  114 13 -13
13 123 -78  123 13 -43
13 136 -78  136 13 -31
13 151 -78  151 13 -81
13 171 -78  171 13 -91
13 185 -78  185 13 -7
13 203 -78  203 13 -63
13 211 -78  211 13 -19
13 235 -78  235 13 -18
13 250 -78  250 13 -42
13 267 -78  267 13 -32
13 278 -78  278 13 -71
13 298 -78  298 13 -79
13 300 -78  300 13 -93
13 320 -78  320 13 -19
13 342 -78  342 13 -47
13 355 -78  355 13 -40
13 371 -78  371 13 -11
13 383 -78  383 13 -94
13 391 -78  391 13 -10
13 413 -78  413 13 -87
13 431 -78  431 13 -11
13 445 -78  445 13 -57
13 458 -78  458 13 -49
13 478 -78  478 13 -56
13 493 -78  493 13 -45
