variables: 300
178 281 -63  281 178 -88
178 297 -63  297 178 -25
183 199 -40  199 183 -21
183 214 -40  214 183 -71
183 231 -40  231 183 -72
183 248 -40  248 183 -3
183 264 -40  264 183 -88
183 281 -40  281 183 -88
183 297 -40  297 183 -25
199 214 -21  214 199 -71
199 231 -21  231 199 -72
199 248 -21  248 199 -3
199 264 -21  264 199 -88
199 281 -21  281 199 -88
199 297 -21  297 199 -25
214 231 -71  231 214 -72
214 248 -71  248 214 -3
214 264 -71  264 214 -88
214 281 -71  281 214 -88
214 297 -71  297 214 -25
231 248 -72  248 231 -3
231 264 -72  264 231 -88
231 281 -72  281 231 -88
231 297 -72  297 231 -25
248 264 -3  264 248 -88
248 281 -3  281 248 -88
248 297 -3  297 248 -25
264 281 -88  281 264 -88
264 297 -88  297 264 -25
281 297 -88  297 281 -25
10 17 -71  17 10 -44
10 36 -71  36 10 -94
10 45 -71  45 10 -74
10 72 -71  72 10 -39
10 80 -71  80 10 -33
10 97 -71  97 10 -64
10 113 -71  113 10 -54
10 126 -71  126 10 -14
10 136 -71  136 10 -84
10 162 -71  162 10 -69
10 175 -71  175 10 -49
10 192 -71  192 10 -47
10 208 -71  208 10 -29
10 219 -71  219 10 -77
10 236 -71  236 10 -10
10 254 -71  254 10 -86
10 265 -71  265 10 -51
10 277 -71  277 10 -95
10 298 -71  298 10 -94
17 36 -44  36 17 -94
17 45 -44  45 17 -74
17 72 -44  72 17 -39
17 80 -44  80 17 -33
17 97 -44  97 17 -64
17 113 -44  113 17 -54
17 126 -44  126 17 -14
17 136 -44  136 17 -84
17 162 -44  162 17 -69
17 175 -44  175 17 -49
17 192 -44  192 17 -47
17 208 -44  208 17 -29
17 219 -44  219 17 -77
17 236 -44  236 17 -10
17 254 -44  254 17 -86
17 265 -44  265 17 -51
17 277 -44  277 17 -95
17 298 -44  298 17 -94
36 45 -94  45 36 -74
36 72 -94  72 36 -39
36 80 -94  80 36 -33
36 97 -94  97 36 -64
36 113 -94  113 36 -54
36 126 -94  126 36 -14
36 136 -94  136 36 -84
36 162 -94  162 36 -69
36 175 -94  175 36 -49
36 192 -94  192 36 -47
36 208 -94  208 36 -29
36 219 -94  219 36 -77
36 236 -94  236 36 -10
36 254 -94  254 36 -86
36 265 -94  265 36 -51
36 277 -94  277 36 -95
36 298 -94  298 36 -94
45 72 -74  72 45 -39
45 80 -74  80 45 -33
45 97 -74  97 45 -64
45 113 -74  113 45 -54
45 126 -74  126 45 -14
45 136 -74  136 45 -84
45 162 -74  162 45 -69
45 175 -74  175 45 -49
45 192 -74  192 45 -47
45 208 -74  208 45 -29
45 219 -74  219 45 -77
45 236 -74  236 45 -10
45 254 -74  254 45 -86
45 265 -74  265 45 -51
45 277 -74  277 45 -95
45 298 -74  298 45 -94
72 80 -39  80 72 -33
72 97 -39  97 72 -64
72 113 -39  113 72 -54
72 126 -39  126 72 -14
72 136 -39  136 72 -84
72 162 -39  162 72 -69
72 175 -39  175 72 -49
72 192 -39  192 72 -47
72 208 -39  208 72 -29
72 219 -39  219 72 -77
72 236 -39  236 72 -10
72 254 -39  254 72 -86
72 265 -39  265 72 -51
72 277 -39  277 72 -95
72 298 -39  298 72 -94
80 97 -33  97 80 -64
80 113 -33  113 80 -54
80 126 -33  126 80 -14
80 136 -33  136 80 -84
80 162 -33  162 80 -69
80 175 -33  175 80 -49
80 192 -33  192 80 -47
80 208 -33  208 80 -29
80 219 -33  219 80 -77
80 236 -33  236 80 -10
80 254 -33  254 80 -86
80 265 -33  265 80 -51
80 277 -33  277 80 -95
80 298 -33  298 80 -94
97 113 -64  113 97 -54
97 126 -64  126 97 -14
97 136 -64  136 97 -84
97 162 -64  162 97 -69
97 175 -64  175 97 -49
97 192 -64  192 97 -47
97 208 -64  208 97 -29
97 219 -64  219 97 -77
97 236 -64  236 97 -10
97 254 -64  254 97 -86
97 265 -64  265 97 -51
97 277 -64  277 97 -95
97 298 -64  298 97 -94
113 126 -54  126 113 -14
113 136 -54  136 113 -84
113 162 -54  162 113 -69
113 175 -54  175 113 -49
113 192 -54  192 113 -47
113 208 -54  208 113 -29
113 219 -54  219 113 -77
113 236 -54  236 113 -10
113 254 -54  254 113 -86
113 265 -54  265 113 -51
113 277 -54  277 113 -95
113 298 -54  298 113 -94
126 136 -14  136 126 -84
126 162 -14  162 126 -69
126 175 -14  175 126 -49
126 192 -14  192 126 -47
126 208 -14  208 126 -29
126 219 -14  219 126 -77
126 236 -14  236 126 -10
126 254 -14  254 126 -86
126 265 -14  265 126 -51
126 277 -14  277 126 -95
126 298 -14  298 126 -94
136 162 -84  162 136 -69
136 175 -84  175 136 -49
136 192 -84  192 136 -47
136 208 -84  208 136 -29
136 219 -84  219 136 -77
136 236 -84  236 136 -10
136 254 -84  254 136 -86
136 265 -84  265 136 -51
136 277 -84  277 136 -95
136 298 -84  298 136 -94
162 175 -69  175 162 -49
162 192 -69  192 162 -47
162 208 -69  208 162 -29
162 219 -69  219 162 -77
162 236 -69  236 162 -10
162 254 -69  254 162 -86
162 265 -69  265 162 -51
162 277 -69  277 162 -95
162 298 -69  298 162 -94
175 192 -49  192 175 -47
175 208 -49  208 175 -29
175 219 -49  219 175 -77
175 236 -49  236 175 -10
175 254 -49  254 175 -86
175 265 -49  265 175 -51
175 277 -49  277 175 -95
175 298 -49  298 175 -94
192 208 -47  208 192 -29
192 219 -47  219 192 -77
192 236 -47  236 192 -10
192 254 -47  254 192 -86
192 265 -47  265 192 -51
192 277 -47  277 192 -95
192 298 -47  298 192 -94
208 219 -29  219 208 -77
208 236 -29  236 208 -10
208 254 -29  254 208 -86
208 265 -29  265 208 -51
208 277 -29  277 208 -95
208 298 -29  298 208 -94
219 236 -77  236 219 -10
219 254 -77  254 219 -86
219 265 -77  265 219 -51
219 277 -77  277 219 -95
219 298 -77  298 219 -94
236 254 -10  254 236 -86
236 265 -10  265 236 -51
236 277 -10  277 236 -95
236 298 -10  298 236 -94
254 265 -86  265 254 -51
254 277 -86  277 254 -95
254 298 -86  298 254 -94
265 277 -51  277 265 -95
265 298 -51  298 265 -94
277 298 -95  298 277 -94
5 18 -59  18 5 -1
5 35 -59  35 5 -25
5 54 -59  54 5 -80
5 66 -59  66 5 -14
5 83 -59  83 5 -50
5 93 -59  93 5 -10
5 117 -59  117 5 -85
5 127 -59  127 5 -47
5 143 -59  143 5 -28
5 155 -59  155 5 -60
5 173 -59  173 5 -18
5 189 -59  189 5 -16
5 203 -59  203 5 -6
5 216 -59  216 5 -10
5 232 -59  232 5 -18
5 251 -59  251 5 -11
5 268 -59  268 5 -63
5 278 -59  278 5 -85
5 292 -59  292 5 -44
18 35 -1  35 18 -25
18 54 -1  54 18 -80
18 66 -1  66 18 -14
18 83 -1  83 18 -50
18 93 -1  93 18 -10
18 117 -1  117 18 -85
18 127 -1  127 18 -47
18 143 -1  143 18 -28
18 155 -1  155 18 -60
18 173 -1  173 18 -18
18 189 -1  189 18 -16
18 203 -1  203 18 -6
18 216 -1  216 18 -10
18 232 -1  232 18 -18
18 251 -1  251 18 -11
18 268 -1  268 18 -63
18 278 -1  278 18 -85
18 292 -1  292 18 -44
35 54 -25  54 35 -80
35 66 -25  66 35 -14
35 83 -25  83 35 -50
35 93 -25  93 35 -10
35 117 -25  117 35 -85
35 127 -25  127 35 -47
35 143 -25  143 35 -28
35 155 -25  155 35 -60
35 173 -25  173 35 -18
35 189 -25  189 35 -16
35 203 -25  203 35 -6
35 216 -25  216 35 -10
35 232 -25  232 35 -18
35 251 -25  251 35 -11
35 268 -25  268 35 -63
35 278 -25  278 35 -85
35 292 -25  292 35 -44
54 66 -80  66 54 -14
54 83 -80  83 54 -50
54 93 -80  93 54 -10
54 117 -80  117 54 -85
54 127 -80  127 54 -47
54 143 -80  143 54 -28
54 155 -80  155 54 -60
54 173 -80  173 54 -18
54 189 -80  189 54 -16
54 203 -80  203 54 -6
54 216 -80  216 54 -10
54 232 -80  232 54 -18
54 251 -80  251 54 -11
54 268 -80  268 54 -63
54 278 -80  278 54 -85
54 292 -80  292 54 -44
66 83 -14  83 66 -50
66 93 -14  93 66 -10
66 117 -14  117 66 -85
66 127 -14  127 66 -47
66 143 -14  143 66 -28
66 155 -14  155 66 -60
66 173 -14  173 66 -18
66 189 -14  189 66 -16
66 203 -14  203 66 -6
66 216 -14  216 66 -10
66 232 -14  232 66 -18
66 251 -14  251 66 -11
66 268 -14  268 66 -63
66 278 -14  278 66 -85
66 292 -14  292 66 -44
83 93 -50  93 83 -10
83 117 -50  117 83 -85
83 127 -50  127 83 -47
83 143 -50  143 83 -28
83 155 -50  155 83 -60
83 173 -50  173 83 -18
83 189 -50  189 83 -16
83 203 -50  203 83 -6
83 216 -50  216 83 -10
83 232 -50  232 83 -18
83 251 -50  251 83 -11
83 268 -50  268 83 -63
83 278 -50  278 83 -85
83 292 -50  292 83 -44
93 117 -10  117 93 -85
93 127 -10  127 93 -47
93 143 -10  143 93 -28
93 155 -10  155 93 -60
93 173 -10  173 93 -18
93 189 -10  189 93 -16
93 203 -10  203 93 -6
93 216 -10  216 93 -10
93 232 -10  232 93 -18
93 251 -10  251 93 -11
93 268 -10  268 93 -63
93 278 -10  278 93 -85
93 292 -10  292 93 -44
117 127 -85  127 117 -47
117 143 -85  143 117 -28
117 155 -85  155 117 -60
117 173 -85  173 117 -18
117 189 -85  189 117 -16
117 203 -85  203 117 -6
117 216 -85  216 117 -10
117 232 -85  232 117 -18
117 251 -85  251 117 -11
117 268 -85  268 117 -63
117 278 -85  278 117 -85
117 292 -85  292 117 -44
127 143 -47  143 127 -28
127 155 -47  155 127 -60
127 173 -47  173 127 -18
127 189 -47  189 127 -16
127 203 -47  203 127 -6
127 216 -47  216 127 -10
127 232 -47  232 127 -18
127 251 -47  251 127 -11
127 268 -47  268 127 -63
127 278 -47  278 127 -85
127 292 -47  292 127 -44
143 155 -28  155 143 -60
143 173 -28  173 143 -18
143 189 -28  189 143 -16
143 203 -28  203 143 -6
143 216 -28  216 143 -10
143 232 -28  232 143 -18
143 251 -28  251 143 -11
143 268 -28  268 143 -63
143 278 -28  278 143 -85
143 292 -28  292 143 -44
155 173 -60  173 155 -18
155 189 -60  189 155 -16
155 203 -60  203 155 -6
155 216 -60  216 155 -10
155 232 -60  232 155 -18
155 251 -60  251 155 -11
155 268 -60  268 155 -63
155 278 -60  278 155 -85
155 292 -60  292 155 -44
173 189 -18  189 173 -16
173 203 -18  203 173 -6
173 216 -18  216 173 -10
173 232 -18  232 173 -18
173 251 -18  251 173 -11
173 268 -18  268 173 -63
173 278 -18  278 173 -85
173 292 -18  292 173 -44
189 203 -16  203 189 -6
189 216 -16  216 189 -10
189 232 -16  232 189 -18
189 251 -16  251 189 -11
189 268 -16  268 189 -63
189 278 -16  278 189 -85
189 292 -16  292 189 -44
203 216 -6  216 203 -10
203 232 -6  232 203 -18
203 251 -6  251 203 -11
203 268 -6  268 203 -63
203 278 -6  278 203 -85
203 292 -6  292 203 -44
216 232 -10  232 216 -18
216 251 -10  251 216 -11
216 268 -10  268 216 -63
216 278 -10  278 216 -85
216 292 -10  292 216 -44
232 251 -18  251 232 -11
232 268 -18  268 232 -63
232 278 -18  278 232 -85
232 292 -18  292 232 -44
251 268 -11  268 251 -63
251 278 -11  278 251 -85
251 292 -11  292 251 -44
268 278 -63  278 268 -85
268 292 -63  292 268 -44
278 292 -85  292 278 -44
6 21 -13  21 6 -89
6 30 -13  30 6 -57
6 51 -13  51 6 -50
6 60 -13  60 6 -15
6 77 -13  77 6 -68
6 95 -13  95 6 -76
6 116 -13  116 6 -13
6 122 -13  122 6 -67
6 144 -13  144 6 -63
6 150 -13  150 6 -43
6 177 -13  177 6 -50
6 186 -13  186 6 -6
6 201 -13  201 6 -13
6 221 -13  221 6 -40
6 226 -13  226 6 -18
6 247 -13  247 6 -87
6 258 -13  258 6 -77
6 271 -13  271 6 -16
6 287 -13  287 6 -20
21 30 -89  30 21 -57
21 51 -89  51 21 -50
21 60 -89  60 21 -15
21 77 -89  77 21 -68
21 95 -89  95 21 -76
21 116 -89  116 21 -13
21 122 -89  122 21 -67
21 144 -89  144 21 -63
21 150 -89  150 21 -43
21 177 -89  177 21 -50
21 186 -89  186 21 -6
21 201 -89  201 21 -13
21 221 -89  221 21 -40
21 226 -89  226 21 -18
21 247 -89  247 21 -87
21 258 -89  258 21 -77
21 271 -89  271 21 -16
21 287 -89  287 21 -20
30 51 -57  51 30 -50
30 60 -57  60 30 -15
30 77 -57  77 30 -68
30 95 -57  95 30 -76
30 116 -57  116 30 -13
30 122 -57  122 30 -67
30 144 -57  144 30 -63
30 150 -57  150 30 -43
30 177 -57  177 30 -50
30 186 -57  186 30 -6
30 201 -57  201 30 -13
30 221 -57  221 30 -40
30 226 -57  226 30 -18
30 247 -57  247 30 -87
30 258 -57  258 30 -77
30 271 -57  271 30 -16
30 287 -57  287 30 -20
51 60 -50  60 51 -15
51 77 -50  77 51 -68
51 95 -50  95 51 -76
51 116 -50  116 51 -13
51 122 -50  122 51 -67
51 144 -50  144 51 -63
51 150 -50  150 51 -43
51 177 -50  177 51 -50
51 186 -50  186 51 -6
51 201 -50  201 51 -13
51 221 -50  221 51 -40
51 226 -50  226 51 -18
51 247 -50  247 51 -87
51 258 -50  258 51 -77
51 271 -50  271 51 -16
51 287 -50  287 51 -20
60 77 -15  77 60 -68
60 95 -15  95 60 -76
60 116 -15  116 60 -13
60 122 -15  122 60 -67
60 144 -15  144 60 -63
60 150 -15  150 60 -43
60 177 -15  177 60 -50
60 186 -15  186 60 -6
60 201 -15  201 60 -13
60 221 -15  221 60 -40
60 226 -15  226 60 -18
60 247 -15  247 60 -87
60 258 -15  258 60 -77
60 271 -15  271 60 -16
60 287 -15  287 60 -20
77 95 -68  95 77 -76
77 116 -68  116 77 -13
77 122 -68  122 77 -67
77 144 -68  144 77 -63
77 150 -68  150 77 -43
77 177 -68  177 77 -50
77 186 -68  186 77 -6
77 201 -68  201 77 -13
77 221 -68  221 77 -40
77 226 -68  226 77 -18
77 247 -68  247 77 -87
77 258 -68  258 77 -77
77 271 -68  271 77 -16
77 287 -68  287 77 -20
95 116 -76  116 95 -13
95 122 -76  122 95 -67
95 144 -76  144 95 -63
95 150 -76  150 95 -43
95 177 -76  177 95 -50
95 186 -76  186 95 -6
95 201 -76  201 95 -13
95 221 -76  221 95 -40
95 226 -76  226 95 -18
95 247 -76  247 95 -87
95 258 -76  258 95 -77
95 271 -76  271 95 -16
95 287 -76  287 95 -20
116 122 -13  122 116 -67
116 144 -13  144 116 -63
116 150 -13  150 116 -43
116 177 -13  177 116 -50
116 186 -13  186 116 -6
116 201 -13  201 116 -13
116 221 -13  221 116 -40
116 226 -13  226 116 -18
116 247 -13  247 116 -87
116 258 -13  258 116 -77
116 271 -13  271 116 -16
116 287 -13  287 116 -20
122 144 -67  144 122 -63
122 150 -67  150 122 -43
122 177 -67  177 122 -50
122 186 -67  186 122 -6
122 201 -67  201 122 -13
122 221 -67  221 122 -40
122 226 -67  226 122 -18
122 247 -67  247 122 -87
122 258 -67  258 122 -77
122 271 -67  271 122 -16
122 287 -67  287 122 -20
144 150 -63  150 144 -43
144 177 -63  177 144 -50
144 186 -63  186 144 -6
144 201 -63  201 144 -13
144 221 -63  221 144 -40
144 226 -63  226 144 -18
144 247 -63  247 144 -87
144 258 -63  258 144 -77
144 271 -63  271 144 -16
144 287 -63  287 144 -20
150 177 -43  177 150 -50
150 186 -43  186 150 -6
150 201 -43  201 150 -13
150 221 -43  221 150 -40
150 226 -43  226 150 -18
150 247 -43  247 150 -87
150 258 -43  258 150 -77
150 271 -43  271 150 -16
150 287 -43  287 150 -20
177 186 -50  186 177 -6
177 201 -50  201 177 -13
177 221 -50  221 177 -40
177 226 -50  226 177 -18
177 247 -50  247 177 -87
177 258 -50  258 177 -77
177 271 -50  271 177 -16
177 287 -50  287 177 -20
186 201 -6  201 186 -13
186 221 -6  221 186 -40
186 226 -6  226 186 -18
186 247 -6  247 186 -87
186 258 -6  258 186 -77
186 271 -6  271 186 -16
186 287 -6  287 186 -20
201 221 -13  221 201 -40
201 226 -13  226 201 -18
201 247 -13  247 201 -87
201 258 -13  258 201 -77
201 271 -13  271 201 -16
201 287 -13  287 201 -20
221 226 -40  226 221 -18
221 247 -40  247 221 -87
221 258 -40  258 221 -77
221 271 -40  271 221 -16
221 287 -40  287 221 -20
226 247 -18  247 226 -87
226 258 -18  258 226 -77
226 271 -18  271 226 -16
226 287 -18  287 226 -20
247 258 -87  258 247 -77
247 271 -87  271 247 -16
247 287 -87  287 247 -20
258 271 -77  271 258 -16
258 287 -77  287 258 -20
271 287 -16  287 271 -20
3 22 -46  22 3 -77
3 39 -46  39 3 -89
3 56 -46  56 3 -70
3 61 -46  61 3 -72
3 88 -46  88 3 -16
3 99 -46  99 3 -25
3 108 -46  108 3 -2
3 129 -46  129 3 -77
3 149 -46  149 3 -46
3 156 -46  156 3 -97
3 171 -46  171 3 -28
3 184 -46  184 3 -58
3 197 -46  197 3 -58
3 224 -46  224 3 -56
3 238 -46  238 3 -58
3 244 -46  244 3 -41
3 259 -46  259 3 -61
3 280 -46  280 3 -97
3 294 -46  294 3 -28
22 39 -77  39 22 -89
22 56 -77  56 22 -70
22 61 -77  61 22 -72
22 88 -77  88 22 -16
22 99 -77  99 22 -25
22 108 -77  108 22 -2
22 129 -77  129 22 -77
22 149 -77  149 22 -46
22 156 -77  156 22 -97
22 171 -77  171 22 -28
22 184 -77  184 22 -58
22 197 -77  197 22 -58
22 224 -77  224 22 -56
22 238 -77  238 22 -58
22 244 -77  244 22 -41
22 259 -77  259 22 -61
22 280 -77  280 22 -97
22 294 -77  294 22 -28
39 56 -89  56 39 -70
39 61 -89  61 39 -72
39 88 -89  88 39 -16
39 99 -89  99 39 -25
39 108 -89  108 39 -2
39 129 -89  129 39 -77
39 149 -89  149 39 -46
39 156 -89  156 39 -97
39 171 -89  171 39 -28
39 184 -89  184 39 -58
39 197 -89  197 39 -58
39 224 -89  224 39 -56
39 238 -89  238 39 -58
39 244 -89  244 39 -41
39 259 -89  259 39 -61
39 280 -89  280 39 -97
39 294 -89  294 39 -28
56 61 -70  61 56 -72
56 88 -70  88 56 -16
56 99 -70  99 56 -25
56 108 -70  108 56 -2
56 129 -70  129 56 -77
56 149 -70  149 56 -46
56 156 -70  156 56 -97
56 171 -70  171 56 -28
56 184 -70  184 56 -58
56 197 -70  197 56 -58
56 224 -70  224 56 -56
56 238 -70  238 56 -58
56 244 -70  244 56 -41
56 259 -70  259 56 -61
56 280 -70  280 56 -97
56 294 -70  294 56 -28
61 88 -72  88 61 -16
61 99 -72  99 61 -25
61 108 -72  108 61 -2
61 129 -72  129 61 -77
61 149 -72  149 61 -46
61 156 -72  156 61 -97
61 171 -72  171 61 -28
61 184 -72  184 61 -58
61 197 -72  197 61 -58
61 224 -72  224 61 -56
61 238 -72  238 61 -58
61 244 -72  244 61 -41
61 259 -72  259 61 -61
61 280 -72  280 61 -97
61 294 -72  294 61 -28
88 99 -16  99 88 -25
88 108 -16  108 88 -2
88 129 -16  129 88 -77
88 149 -16  149 88 -46
88 156 -16  156 88 -97
88 171 -16  171 88 -28
88 184 -16  184 88 -58
88 197 -16  197 88 -58
88 224 -16  224 88 -56
88 238 -16  238 88 -58
88 244 -16  244 88 -41
88 259 -16  259 88 -61
88 280 -16  280 88 -97
88 294 -16  294 88 -28
99 108 -25  108 99 -2
99 129 -25  129 99 -77
99 149 -25  149 99 -46
99 156 -25  156 99 -97
99 171 -25  171 99 -28
99 184 -25  184 99 -58
99 197 -25  197 99 -58
99 224 -25  224 99 -56
99 238 -25  238 99 -58
99 244 -25  244 99 -41
99 259 -25  259 99 -61
99 280 -25  280 99 -97
99 294 -25  294 99 -28
108 129 -2  129 108 -77
108 149 -2  149 108 -46
108 156 -2  156 108 -97
108 171 -2  171 108 -28
108 184 -2  184 108 -58
108 197 -2  197 108 -58
108 224 -2  224 108 -56
108 238 -2  238 108 -58
108 244 -2  244 108 -41
108 259 -2  259 108 -61
108 280 -2  280 108 -97
108 294 -2  294 108 -28
129 149 -77  149 129 -46
129 156 -77  156 129 -97
129 171 -77  171 129 -28
129 184 -77  184 129 -58
129 197 -77  197 129 -58
129 224 -77  224 129 -56
129 238 -77  238 129 -58
129 244 -77  244 129 -41
129 259 -77  259 129 -61
129 280 -77  280 129 -97
129 294 -77  294 129 -28
149 156 -46  156 149 -97
149 171 -46  171 149 -28
149 184 -46  184 149 -58
149 197 -46  197 149 -58
149 224 -46  224 149 -56
149 238 -46  238 149 -58
149 244 -46  244 149 -41
149 259 -46  259 149 -61
149 280 -46  280 149 -97
149 294 -46  294 149 -28
156 171 -97  171 156 -28
156 184 -97  184 156 -58
156 197 -97  197 156 -58
156 224 -97  224 156 -56
156 238 -97  238 156 -58
156 244 -97  244 156 -41
156 259 -97  259 156 -61
156 280 -97  280 156 -97
156 294 -97  294 156 -28
171 184 -28  184 171 -58
171 197 -28  197 171 -58
171 224 -28  224 171 -56
171 238 -28  238 171 -58
171 244 -28  244 171 -41
171 259 -28  259 171 -61
171 280 -28  280 171 -97
171 294 -28  294 171 -28
184 197 -58  197 184 -58
184 224 -58  224 184 -56
184 238 -58  238 184 -58
184 244 -58  244 184 -41
184 259 -58  259 184 -61
184 280 -58  280 184 -97
184 294 -58  294 184 -28
197 224 -58  224 197 -56
197 238 -58  238 197 -58
197 244 -58  244 197 -41
197 259 -58  259 197 -61
197 280 -58  280 197 -97
197 294 -58  294 197 -28
224 238 -56  238 224 -58
224 244 -56  244 224 -41
224 259 -56  259 224 -61
224 280 -56  280 224 -97
224 294 -56  294 224 -28
238 244 -58  244 238 -41
238 259 -58  259 238 -61
238 280 -58  280 238 -97
238 294 -58  294 238 -28
244 259 -41  259 244 -61
244 280 -41  280 244 -97
244 294 -41  294 244 -28
259 280 -61  280 259 -97
259 294 -61  294 259 -28
280 294 -97  294 280 -28
0 26 -78  26 0 -60
0 32 -78  32 0 -73
0 57 -78  57 0 -25
0 73 -78  73 0 -57
0 79 -78  79 0 -40
0 96 -78  96 0 -29
0 106 -78  106 0 -21
0 123 -78  123 0 -16
0 138 -78  138 0 -26
0 152 -78  152 0 -32
0 172 -78  172 0 -13
0 180 -78  180 0 -76
0 195 -78  195 0 -93
0 213 -78  213 0 -63
0 225 -78  225 0 -33
0 242 -78  242 0 -62
0 263 -78  263 0 -6
0 275 -78  275 0 -59
0 286 -78  286 0 -16
26 32 -60  32 26 -73
26 57 -60  57 26 -25
26 73 -60  73 26 -57
26 79 -60  79 26 -40
26 96 -60  96 26 -29
26 106 -60  106 26 -21
26 123 -60  123 26 -16
26 138 -60  138 26 -26
26 152 -60  152 26 -32
26 172 -60  172 26 -13
26 180 -60  180 26 -76
26 195 -60  195 26 -93
26 213 -60  213 26 -63
26 225 -60  225 26 -33
26 242 -60  242 26 -62
26 263 -60  263 26 -6
26 275 -60  275 26 -59
26 286 -60  286 26 -16
32 57 -73  57 32 -25
32 73 -73  73 32 -57
32 79 -73  79 32 -40
32 96 -73  96 32 -29
32 106 -73  106 32 -21
32 123 -73  123 32 -16
32 138 -73  138 32 -26
32 152 -73  152 32 -32
32 172 -73  172 32 -13
32 180 -73  180 32 -76
32 195 -73  195 32 -93
32 213 -73  213 32 -63
32 225 -73  225 32 -33
32 242 -73  242 32 -62
32 263 -73  263 32 -6
32 275 -73  275 32 -59
32 286 -73  286 32 -16
57 73 -25  73 57 -57
57 79 -25  79 57 -40
57 96 -25  96 57 -29
57 106 -25  106 57 -21
57 123 -25  123 57 -16
57 138 -25  138 57 -26
57 152 -25  152 57 -32
57 172 -25  172 57 -13
57 180 -25  180 57 -76
57 195 -25  195 57 -93
57 213 -25  213 57 -63
57 225 -25  225 57 -33
57 242 -25  242 57 -62
57 263 -25  263 57 -6
57 275 -25  275 57 -59
57 286 -25  286 57 -16
73 79 -57  79 73 -40
73 96 -57  96 73 -29
73 106 -57  106 73 -21
73 123 -57  123 73 -16
73 138 -57  138 73 -26
73 152 -57  152 73 -32
73 172 -57  172 73 -13
73 180 -57  180 73 -76
73 195 -57  195 73 -93
73 213 -57  213 73 -63
73 225 -57  225 73 -33
73 242 -57  242 73 -62
73 263 -57  263 73 -6
73 275 -57  275 73 -59
73 286 -57  286 73 -16
79 96 -40  96 79 -29
79 106 -40  106 79 -21
79 123 -40  123 79 -16
79 138 -40  138 79 -26
79 152 -40  152 79 -32
79 172 -40  172 79 -13
79 180 -40  180 79 -76
79 195 -40  195 79 -93
79 213 -40  213 79 -63
79 225 -40  225 79 -33
79 242 -40  242 79 -62
79 263 -40  263 79 -6
79 275 -40  275 79 -59
79 286 -40  286 79 -16
96 106 -29  106 96 -21
96 123 -29  123 96 -16
96 138 -29  138 96 -26
96 152 -29  152 96 -32
96 172 -29  172 96 -13
96 180 -29  180 96 -76
96 195 -29  195 96 -93
96 213 -29  213 96 -63
96 225 -29  225 96 -33
96 242 -29  242 96 -62
96 263 -29  263 96 -6
96 275 -29  275 96 -59
96 286 -29  286 96 -16
106 123 -21  123 106 -16
106 138 -21  138 106 -26
106 152 -21  152 106 -32
106 172 -21  172 106 -13
106 180 -21  180 106 -76
106 195 -21  195 106 -93
106 213 -21  213 106 -63
106 225 -21  225 106 -33
106 242 -21  242 106 -62
106 263 -21  263 106 -6
106 275 -21  275 106 -59
106 286 -21  286 106 -16
123 138 -16  138 123 -26
123 152 -16  152 123 -32
123 172 -16  172 123 -13
123 180 -16  180 123 -76
123 195 -16  195 123 -93
123 213 -16  213 123 -63
123 225 -16  225 123 -33
123 242 -16  242 123 -62
123 263 -16  263 123 -6
123 275 -16  275 123 -59
123 286 -16  286 123 -16
138 152 -26  152 138 -32
138 172 -26  172 138 -13
138 180 -26  180 138 -76
138 195 -26  195 138 -93
138 213 -26  213 138 -63
138 225 -26  225 138 -33
138 242 -26  242 138 -62
138 263 -26  263 138 -6
138 275 -26  275 138 -59
138 286 -26  286 138 -16
152 172 -32  172 152 -13
152 180 -32  180 152 -76
152 195 -32  195 152 -93
152 213 -32  213 152 -63
152 225 -32  225 152 -33
152 242 -32  242 152 -62
152 263 -32  263 152 -6
152 275 -32  275 152 -59
152 286 -32  286 152 -16
172 180 -13  180 172 -76
172 195 -13  195 172 -93
172 213 -13  213 172 -63
172 225 -13  225 172 -33
172 242 -13  242 172 -62
172 263 -13  263 172 -6
172 275 -13  275 172 -59
172 286 -13  286 172 -16
180 195 -76  195 180 -93
180 213 -76  213 180 -63
180 225 -76  225 180 -33
180 242 -76  242 180 -62
180 263 -76  263 180 -6
180 275 -76  275 180 -59
180 286 -76  286 180 -16
195 213 -93  213 195 -63
195 225 -93  225 195 -33
195 242 -93  242 195 -62
195 263 -93  263 195 -6
195 275 -93  275 195 -59
195 286 -93  286 195 -16
213 225 -63  225 213 -33
213 242 -63  242 213 -62
213 263 -63  263 213 -6
213 275 -63  275 213 -59
213 286 -63  286 213 -16
225 242 -33  242 225 -62
225 263 -33  263 225 -6
225 275 -33  275 225 -59
225 286 -33  286 225 -16
242 263 -62  263 242 -6
242 275 -62  275 242 -59
242 286 -62  286 242 -16
263 275 -6  275 263 -59
263 286 -6  286 263 -16
275 286 -59  286 275 -16
4 16 -42  16 4 -56
4 33 -42  33 4 -36
4 46 -42  46 4 -40
4 62 -42  62 4 -25
4 84 -42  84 4 -32
4 103 -42  103 4 -43
4 105 -42  105 4 -14
4 125 -42  125 4 -33
4 141 -42  141 4 -99
4 159 -42  159 4 -36
4 165 -42  165 4 -12
4 190 -42  190 4 -73
4 206 -42  206 4 -44
4 223 -42  223 4 -96
4 234 -42  234 4 -32
4 246 -42  246 4 -8
4 269 -42  269 4 -18
4 270 -42  270 4 -87
4 296 -42  296 4 -34
