variables: 1000
327 990 -59  990 327 -77
359 370 -82  370 359 -58
359 392 -82  392 359 -71
359 414 -82  414 359 -49
359 420 -82  420 359 -63
359 457 -82  457 359 -55
359 478 -82  478 359 -95
359 495 -82  495 359 -7
359 506 -82  506 359 -59
359 538 -82  538 359 -95
359 556 -82  556 359 -1
359 565 -82  565 359 -42
359 589 -82  589 359 -17
359 608 -82  608 359 -52
359 629 -82  629 359 -45
359 645 -82  645 359 -90
359 678 -82  678 359 -45
359 697 -82  697 359 -11
359 710 -82  710 359 -62
359 737 -82  737 359 -57
359 740 -82  740 359 -9
359 778 -82  778 359 -43
359 798 -82  798 359 -28
359 805 -82  805 359 -58
359 828 -82  828 359 -87
359 852 -82  852 359 -14
359 867 -82  867 359 -59
359 881 -82  881 359 -11
359 904 -82  904 359 -95
359 931 -82  931 359 -11
359 944 -82  944 359 -66
359 979 -82  979 359 -25
359 990 -82  990 359 -77
370 392 -58  392 370 -71
370 414 -58  414 370 -49
370 420 -58  420 370 -63
370 457 -58  457 370 -55
370 478 -58  478 370 -95
370 495 -58  495 370 -7
370 506 -58  506 370 -59
370 538 -58  538 370 -95
370 556 -58  556 370 -1
370 565 -58  565 370 -42
370 589 -58  589 370 -17
370 608 -58  608 370 -52
370 629 -58  629 370 -45
370 645 -58  645 370 -90
370 678 -58  678 370 -45
370 697 -58  697 370 -11
370 710 -58  710 370 -62
370 737 -58  737 370 -57
370 740 -58  740 370 -9
370 778 -58  778 370 -43
370 798 -58  798 370 -28
370 805 -58  805 370 -58
370 828 -58  828 370 -87
370 852 -58  852 370 -14
370 867 -58  867 370 -59
370 881 -58  881 370 -11
370 904 -58  904 370 -95
370 931 -58  931 370 -11
370 944 -58  944 370 -66
370 979 -58  979 370 -25
370 990 -58  990 370 -77
392 414 -71  414 392 -49
392 420 -71  420 392 -63
392 457 -71  457 392 -55
392 478 -71  478 392 -95
392 495 -71  495 392 -7
392 506 -71  506 392 -59
392 538 -71  538 392 -95
392 556 -71  556 392 -1
392 565 -71  565 392 -42
392 589 -71  589 392 -17
392 608 -71  608 392 -52
392 629 -71  629 392 -45
392 645 -71  645 392 -90
392 678 -71  678 392 -45
392 697 -71  697 392 -11
392 710 -71  710 392 -62
392 737 -71  737 392 -57
392 740 -71  740 392 -9
392 778 -71  778 392 -43
392 798 -71  798 392 -28
392 805 -71  805 392 -58
392 828 -71  828 392 -87
392 852 -71  852 392 -14
392 867 -71  867 392 -59
392 881 -71  881 392 -11
392 904 -71  904 392 -95
392 931 -71  931 392 -11
392 944 -71  944 392 -66
392 979 -71  979 392 -25
392 990 -71  990 392 -77
414 420 -49  420 414 -63
414 457 -49  457 414 -55
414 478 -49  478 414 -95
414 495 -49  495 414 -7
414 506 -49  506 414 -59
414 538 -49  538 414 -95
414 556 -49  556 414 -1
414 565 -49  565 414 -42
414 589 -49  589 414 -17
414 608 -49  608 414 -52
414 629 -49  629 414 -45
414 645 -49  645 414 -90
414 678 -49  678 414 -45
414 697 -49  697 414 -11
414 710 -49  710 414 -62
414 737 -49  737 414 -57
414 740 -49  740 414 -9
414 778 -49  778 414 -43
414 798 -49  798 414 -28
414 805 -49  805 414 -58
414 828 -49  828 414 -87
414 852 -49  852 414 -14
414 867 -49  867 414 -59
414 881 -49  881 414 -11
414 904 -49  904 414 -95
414 931 -49  931 414 -11
414 944 -49  944 414 -66
414 979 -49  979 414 -25
414 990 -49  990 414 -77
420 457 -63  457 420 -55
420 478 -63  478 420 -95
420 495 -63  495 420 -7
420 506 -63  506 420 -59
420 538 -63  538 420 -95
420 556 -63  556 420 -1
420 565 -63  565 420 -42
420 589 -63  589 420 -17
420 608 -63  608 420 -52
420 629 -63  629 420 -45
420 645 -63  645 420 -90
420 678 -63  678 420 -45
420 697 -63  697 420 -11
420 710 -63  710 420 -62
420 737 -63  737 420 -57
420 740 -63  740 420 -9
420 778 -63  778 420 -43
420 798 -63  798 420 -28
420 805 -63  805 420 -58
420 828 -63  828 420 -87
420 852 -63  852 420 -14
420 867 -63  867 420 -59
420 881 -63  881 420 -11
420 904 -63  904 420 -95
420 931 -63  931 420 -11
420 944 -63  944 420 -66
420 979 -63  979 420 -25
420 990 -63  990 420 -77
457 478 -55  478 457 -95
457 495 -55  495 457 -7
457 506 -55  506 457 -59
457 538 -55  538 457 -95
457 556 -55  556 457 -1
457 565 -55  565 457 -42
457 589 -55  589 457 -17
457 608 -55  608 457 -52
457 629 -55  629 457 -45
457 645 -55  645 457 -90
457 678 -55  678 457 -45
457 697 -55  697 457 -11
457 710 -55  710 457 -62
457 737 -55  737 457 -57
457 740 -55  740 457 -9
457 778 -55  778 457 -43
457 798 -55  798 457 -28
457 805 -55  805 457 -58
457 828 -55  828 457 -87
457 852 -55  852 457 -14
457 867 -55  867 457 -59
457 881 -55  881 457 -11
457 904 -55  904 457 -95
457 931 -55  931 457 -11
457 944 -55  944 457 -66
457 979 -55  979 457 -25
457 990 -55  990 457 -77
478 495 -95  495 478 -7
478 506 -95  506 478 -59
478 538 -95  538 478 -95
478 556 -95  556 478 -1
478 565 -95  565 478 -42
478 589 -95  589 478 -17
478 608 -95  608 478 -52
478 629 -95  629 478 -45
478 645 -95  645 478 -90
478 678 -95  678 478 -45
478 697 -95  697 478 -11
478 710 -95  710 478 -62
478 737 -95  737 478 -57
478 740 -95  740 478 -9
478 778 -95  778 478 -43
478 798 -95  798 478 -28
478 805 -95  805 478 -58
478 828 -95  828 478 -87
478 852 -95  852 478 -14
478 867 -95  867 478 -59
478 881 -95  881 478 -11
478 904 -95  904 478 -95
478 931 -95  931 478 -11
478 944 -95  944 478 -66
478 979 -95  979 478 -25
478 990 -95  990 478 -77
495 506 -7  506 495 -59
495 538 -7  538 495 -95
495 556 -7  556 495 -1
495 565 -7  565 495 -42
495 589 -7  589 495 -17
495 608 -7  608 495 -52
495 629 -7  629 495 -45
495 645 -7  645 495 -90
495 678 -7  678 495 -45
495 697 -7  697 495 -11
495 710 -7  710 495 -62
495 737 -7  737 495 -57
495 740 -7  740 495 -9
495 778 -7  778 495 -43
495 798 -7  798 495 -28
495 805 -7  805 495 -58
495 828 -7  828 495 -87
495 852 -7  852 495 -14
495 867 -7  867 495 -59
495 881 -7  881 495 -11
495 904 -7  904 495 -95
495 931 -7  931 495 -11
495 944 -7  944 495 -66
495 979 -7  979 495 -25
495 990 -7  990 495 -77
506 538 -59  538 506 -95
506 556 -59  556 506 -1
506 565 -59  565 506 -42
506 589 -59  589 506 -17
506 608 -59  608 506 -52
506 629 -59  629 506 -45
506 645 -59  645 506 -90
506 678 -59  678 506 -45
506 697 -59  697 506 -11
506 710 -59  710 506 -62
506 737 -59  737 506 -57
506 740 -59  740 506 -9
506 778 -59  778 506 -43
506 798 -59  798 506 -28
506 805 -59  805 506 -58
506 828 -59  828 506 -87
506 852 -59  852 506 -14
506 867 -59  867 506 -59
506 881 -59  881 506 -11
506 904 -59  904 506 -95
506 931 -59  931 506 -11
506 944 -59  944 506 -66
506 979 -59  979 506 -25
506 990 -59  990 506 -77
538 556 -95  556 538 -1
538 565 -95  565 538 -42
538 589 -95  589 538 -17
538 608 -95  608 538 -52
538 629 -95  629 538 -45
538 645 -95  645 538 -90
538 678 -95  678 538 -45
538 697 -95  697 538 -11
538 710 -95  710 538 -62
538 737 -95  737 538 -57
538 740 -95  740 538 -9
538 778 -95  778 538 -43
538 798 -95  798 538 -28
538 805 -95  805 538 -58
538 828 -95  828 538 -87
538 852 -95  852 538 -14
538 867 -95  867 538 -59
538 881 -95  881 538 -11
538 904 -95  904 538 -95
538 931 -95  931 538 -11
538 944 -95  944 538 -66
538 979 -95  979 538 -25
538 990 -95  990 538 -77
556 565 -1  565 556 -42
556 589 -1  589 556 -17
556 608 -1  608 556 -52
556 629 -1  629 556 -45
556 645 -1  645 556 -90
556 678 -1  678 556 -45
556 697 -1  697 556 -11
556 710 -1  710 556 -62
556 737 -1  737 556 -57
556 740 -1  740 556 -9
556 778 -1  778 556 -43
556 798 -1  798 556 -28
556 805 -1  805 556 -58
556 828 -1  828 556 -87
556 852 -1  852 556 -14
556 867 -1  867 556 -59
556 881 -1  881 556 -11
556 904 -1  904 556 -95
556 931 -1  931 556 -11
556 944 -1  944 556 -66
556 979 -1  979 556 -25
556 990 -1  990 556 -77
565 589 -42  589 565 -17
565 608 -42  608 565 -52
565 629 -42  629 565 -45
565 645 -42  645 565 -90
565 678 -42  678 565 -45
565 697 -42  697 565 -11
565 710 -42  710 565 -62
565 737 -42  737 565 -57
565 740 -42  740 565 -9
565 778 -42  778 565 -43
565 798 -42  798 565 -28
565 805 -42  805 565 -58
565 828 -42  828 565 -87
565 852 -42  852 565 -14
565 867 -42  867 565 -59
565 881 -42  881 565 -11
565 904 -42  904 565 -95
565 931 -42  931 565 -11
565 944 -42  944 565 -66
565 979 -42  979 565 -25
565 990 -42  990 565 -77
589 608 -17  608 589 -52
589 629 -17  629 589 -45
589 645 -17  645 589 -90
589 678 -17  678 589 -45
589 697 -17  697 589 -11
589 710 -17  710 589 -62
589 737 -17  737 589 -57
589 740 -17  740 589 -9
589 778 -17  778 589 -43
589 798 -17  798 589 -28
589 805 -17  805 589 -58
589 828 -17  828 589 -87
589 852 -17  852 589 -14
589 867 -17  867 589 -59
589 881 -17  881 589 -11
589 904 -17  904 589 -95
589 931 -17  931 589 -11
589 944 -17  944 589 -66
589 979 -17  979 589 -25
589 990 -17  990 589 -77
608 629 -52  629 608 -45
608 645 -52  645 608 -90
608 678 -52  678 608 -45
608 697 -52  697 608 -11
608 710 -52  710 608 -62
608 737 -52  737 608 -57
608 740 -52  740 608 -9
608 778 -52  778 608 -43
608 798 -52  798 608 -28
608 805 -52  805 608 -58
608 828 -52  828 608 -87
608 852 -52  852 608 -14
608 867 -52  867 608 -59
608 881 -52  881 608 -11
608 904 -52  904 608 -95
608 931 -52  931 608 -11
608 944 -52  944 608 -66
608 979 -52  979 608 -25
608 990 -52  990 608 -77
629 645 -45  645 629 -90
629 678 -45  678 629 -45
629 697 -45  697 629 -11
629 710 -45  710 629 -62
629 737 -45  737 629 -57
629 740 -45  740 629 -9
629 778 -45  778 629 -43
629 798 -45  798 629 -28
629 805 -45  805 629 -58
629 828 -45  828 629 -87
629 852 -45  852 629 -14
629 867 -45  867 629 -59
629 881 -45  881 629 -11
629 904 -45  904 629 -95
629 931 -45  931 629 -11
629 944 -45  944 629 -66
629 979 -45  979 629 -25
629 990 -45  990 629 -77
645 678 -90  678 645 -45
645 697 -90  697 645 -11
645 710 -90  710 645 -62
645 737 -90  737 645 -57
645 740 -90  740 645 -9
645 778 -90  778 645 -43
645 798 -90  798 645 -28
645 805 -90  805 645 -58
645 828 -90  828 645 -87
645 852 -90  852 645 -14
645 867 -90  867 645 -59
645 881 -90  881 645 -11
645 904 -90  904 645 -95
645 931 -90  931 645 -11
645 944 -90  944 645 -66
645 979 -90  979 645 -25
645 990 -90  990 645 -77
678 697 -45  697 678 -11
678 710 -45  710 678 -62
678 737 -45  737 678 -57
678 740 -45  740 678 -9
678 778 -45  778 678 -43
678 798 -45  798 678 -28
678 805 -45  805 678 -58
678 828 -45  828 678 -87
678 852 -45  852 678 -14
678 867 -45  867 678 -59
678 881 -45  881 678 -11
678 904 -45  904 678 -95
678 931 -45  931 678 -11
678 944 -45  944 678 -66
678 979 -45  979 678 -25
678 990 -45  990 678 -77
697 710 -11  710 697 -62
697 737 -11  737 697 -57
697 740 -11  740 697 -9
697 778 -11  778 697 -43
697 798 -11  798 697 -28
697 805 -11  805 697 -58
697 828 -11  828 697 -87
697 852 -11  852 697 -14
697 867 -11  867 697 -59
697 881 -11  881 697 -11
697 904 -11  904 697 -95
697 931 -11  931 697 -11
697 944 -11  944 697 -66
697 979 -11  979 697 -25
697 990 -11  990 697 -77
710 737 -62  737 710 -57
710 740 -62  740 710 -9
710 778 -62  778 710 -43
710 798 -62  798 710 -28
710 805 -62  805 710 -58
710 828 -62  828 710 -87
710 852 -62  852 710 -14
710 867 -62  867 710 -59
710 881 -62  881 710 -11
710 904 -62  904 710 -95
710 931 -62  931 710 -11
710 944 -62  944 710 -66
710 979 -62  979 710 -25
710 990 -62  990 710 -77
737 740 -57  740 737 -9
737 778 -57  778 737 -43
737 798 -57  798 737 -28
737 805 -57  805 737 -58
737 828 -57  828 737 -87
737 852 -57  852 737 -14
737 867 -57  867 737 -59
737 881 -57  881 737 -11
737 904 -57  904 737 -95
737 931 -57  931 737 -11
737 944 -57  944 737 -66
737 979 -57  979 737 -25
737 990 -57  990 737 -77
740 778 -9  778 740 -43
740 798 -9  798 740 -28
740 805 -9  805 740 -58
740 828 -9  828 740 -87
740 852 -9  852 740 -14
740 867 -9  867 740 -59
740 881 -9  881 740 -11
740 904 -9  904 740 -95
740 931 -9  931 740 -11
740 944 -9  944 740 -66
740 979 -9  979 740 -25
740 990 -9  990 740 -77
778 798 -43  798 778 -28
778 805 -43  805 778 -58
778 828 -43  828 778 -87
778 852 -43  852 778 -14
778 867 -43  867 778 -59
778 881 -43  881 778 -11
778 904 -43  904 778 -95
778 931 -43  931 778 -11
778 944 -43  944 778 -66
778 979 -43  979 778 -25
778 990 -43  990 778 -77
798 805 -28  805 798 -58
798 828 -28  828 798 -87
798 852 -28  852 798 -14
798 867 -28  867 798 -59
798 881 -28  881 798 -11
798 904 -28  904 798 -95
798 931 -28  931 798 -11
798 944 -28  944 798 -66
798 979 -28  979 798 -25
798 990 -28  990 798 -77
805 828 -58  828 805 -87
805 852 -58  852 805 -14
805 867 -58  867 805 -59
805 881 -58  881 805 -11
805 904 -58  904 805 -95
805 931 -58  931 805 -11
805 944 -58  944 805 -66
805 979 -58  979 805 -25
805 990 -58  990 805 -77
828 852 -87  852 828 -14
828 867 -87  867 828 -59
828 881 -87  881 828 -11
828 904 -87  904 828 -95
828 931 -87  931 828 -11
828 944 -87  944 828 -66
828 979 -87  979 828 -25
828 990 -87  990 828 -77
852 867 -14  867 852 -59
852 881 -14  881 852 -11
852 904 -14  904 852 -95
852 931 -14  931 852 -11
852 944 -14  944 852 -66
852 979 -14  979 852 -25
852 990 -14  990 852 -77
867 881 -59  881 867 -11
867 904 -59  904 867 -95
867 931 -59  931 867 -11
867 944 -59  944 867 -66
867 979 -59  979 867 -25
867 990 -59  990 867 -77
881 904 -11  904 881 -95
881 931 -11  931 881 -11
881 944 -11  944 881 -66
881 979 -11  979 881 -25
881 990 -11  990 881 -77
904 931 -95  931 904 -11
904 944 -95  944 904 -66
904 979 -95  979 904 -25
904 990 -95  990 904 -77
931 944 -11  944 931 -66
931 979 -11  979 931 -25
931 990 -11  990 931 -77
944 979 -66  979 944 -25
944 990 -66  990 944 -77
979 990 -25  990 979 -77
12 20 -48  20 12 -77
12 53 -48  53 12 -18
12 60 -48  60 12 -42
12 86 -48  86 12 -16
12 119 -48  119 12 -42
12 122 -48  122 12 -63
12 158 -48  158 12 -97
12 175 -48  175 12 -21
12 187 -48  187 12 -90
12 200 -48  200 12 -62
12 222 -48  222 12 -88
12 241 -48  241 12 -49
12 278 -48  278 12 -26
12 282 -48  282 12 -94
12 302 -48  302 12 -29
12 335 -48  335 12 -12
12 341 -48  341 12 -92
12 364 -48  364 12 -97
12 385 -48  385 12 -26
12 403 -48  403 12 -52
12 429 -48  429 12 -94
12 445 -48  445 12 -53
12 466 -48  466 12 -22
12 482 -48  482 12 -51
12 508 -48  508 12 -31
12 539 -48  539 12 -12
12 550 -48  550 12 -8
12 564 -48  564 12 -95
12 590 -48  590 12 -31
12 609 -48  609 12 -20
12 627 -48  627 12 -59
12 648 -48  648 12 -37
12 663 -48  663 12 -69
12 696 -48  696 12 -25
12 702 -48  702 12 -11
12 735 -48  735 12 -31
12 745 -48  745 12 -67
12 774 -48  774 12 -54
12 795 -48  795 12 -97
12 811 -48  811 12 -11
12 839 -48  839 12 -41
12 850 -48  850 12 -25
12 868 -48  868 12 -60
12 887 -48  887 12 -17
12 906 -48  906 12 -61
12 929 -48  929 12 -90
12 942 -48  942 12 -80
12 961 -48  961 12 -75
12 999 -48  999 12 -16
20 53 -77  53 20 -18
20 60 -77  60 20 -42
20 86 -77  86 20 -16
20 119 -77  119 20 -42
20 122 -77  122 20 -63
20 158 -77  158 20 -97
20 175 -77  175 20 -21
20 187 -77  187 20 -90
20 200 -77  200 20 -62
20 222 -77  222 20 -88
20 241 -77  241 20 -49
20 278 -77  278 20 -26
20 282 -77  282 20 -94
20 302 -77  302 20 -29
20 335 -77  335 20 -12
20 341 -77  341 20 -92
20 364 -77  364 20 -97
20 385 -77  385 20 -26
20 403 -77  403 20 -52
20 429 -77  429 20 -94
20 445 -77  445 20 -53
20 466 -77  466 20 -22
20 482 -77  482 20 -51
20 508 -77  508 20 -31
20 539 -77  539 20 -12
20 550 -77  550 20 -8
20 564 -77  564 20 -95
20 590 -77  590 20 -31
20 609 -77  609 20 -20
20 627 -77  627 20 -59
20 648 -77  648 20 -37
20 663 -77  663 20 -69
20 696 -77  696 20 -25
20 702 -77  702 20 -11
20 735 -77  735 20 -31
20 745 -77  745 20 -67
20 774 -77  774 20 -54
20 795 -77  795 20 -97
20 811 -77  811 20 -11
20 839 -77  839 20 -41
20 850 -77  850 20 -25
20 868 -77  868 20 -60
20 887 -77  887 20 -17
20 906 -77  906 20 -61
20 929 -77  929 20 -90
20 942 -77  942 20 -80
20 961 -77  961 20 -75
20 999 -77  999 20 -16
53 60 -18  60 53 -42
53 86 -18  86 53 -16
53 119 -18  119 53 -42
53 122 -18  122 53 -63
53 158 -18  158 53 -97
53 175 -18  175 53 -21
53 187 -18  187 53 -90
53 200 -18  200 53 -62
53 222 -18  222 53 -88
53 241 -18  241 53 -49
53 278 -18  278 53 -26
53 282 -18  282 53 -94
53 302 -18  302 53 -29
53 335 -18  335 53 -12
53 341 -18  341 53 -92
53 364 -18  364 53 -97
53 385 -18  385 53 -26
53 403 -18  403 53 -52
53 429 -18  429 53 -94
53 445 -18  445 53 -53
53 466 -18  466 53 -22
53 482 -18  482 53 -51
53 508 -18  508 53 -31
53 539 -18  539 53 -12
53 550 -18  550 53 -8
53 564 -18  564 53 -95
53 590 -18  590 53 -31
53 609 -18  609 53 -20
53 627 -18  627 53 -59
53 648 -18  648 53 -37
53 663 -18  663 53 -69
53 696 -18  696 53 -25
53 702 -18  702 53 -11
53 735 -18  735 53 -31
53 745 -18  745 53 -67
53 774 -18  774 53 -54
53 795 -18  795 53 -97
53 811 -18  811 53 -11
53 839 -18  839 53 -41
53 850 -18  850 53 -25
53 868 -18  868 53 -60
53 887 -18  887 53 -17
53 906 -18  906 53 -61
53 929 -18  929 53 -90
53 942 -18  942 53 -80
53 961 -18  961 53 -75
53 999 -18  999 53 -16
60 86 -42  86 60 -16
60 119 -42  119 60 -42
60 122 -42  122 60 -63
60 158 -42  158 60 -97
60 175 -42  175 60 -21
60 187 -42  187 60 -90
60 200 -42  200 60 -62
60 222 -42  222 60 -88
60 241 -42  241 60 -49
60 278 -42  278 60 -26
60 282 -42  282 60 -94
60 302 -42  302 60 -29
60 335 -42  335 60 -12
60 341 -42  341 60 -92
60 364 -42  364 60 -97
60 385 -42  385 60 -26
60 403 -42  403 60 -52
60 429 -42  429 60 -94
60 445 -42  445 60 -53
60 466 -42  466 60 -22
60 482 -42  482 60 -51
60 508 -42  508 60 -31
60 539 -42  539 60 -12
60 550 -42  550 60 -8
60 564 -42  564 60 -95
60 590 -42  590 60 -31
60 609 -42  609 60 -20
60 627 -42  627 60 -59
60 648 -42  648 60 -37
60 663 -42  663 60 -69
60 696 -42  696 60 -25
60 702 -42  702 60 -11
60 735 -42  735 60 -31
60 745 -42  745 60 -67
60 774 -42  774 60 -54
60 795 -42  795 60 -97
60 811 -42  811 60 -11
60 839 -42  839 60 -41
60 850 -42  850 60 -25
60 868 -42  868 60 -60
60 887 -42  887 60 -17
60 906 -42  906 60 -61
60 929 -42  929 60 -90
60 942 -42  942 60 -80
60 961 -42  961 60 -75
60 999 -42  999 60 -16
86 119 -16  119 86 -42
86 122 -16  122 86 -63
86 158 -16  158 86 -97
86 175 -16  175 86 -21
86 187 -16  187 86 -90
86 200 -16  200 86 -62
86 222 -16  222 86 -88
86 241 -16  241 86 -49
86 278 -16  278 86 -26
86 282 -16  282 86 -94
86 302 -16  302 86 -29
86 335 -16  335 86 -12
86 341 -16  341 86 -92
86 364 -16  364 86 -97
86 385 -16  385 86 -26
86 403 -16  403 86 -52
86 429 -16  429 86 -94
86 445 -16  445 86 -53
86 466 -16  466 86 -22
86 482 -16  482 86 -51
86 508 -16  508 86 -31
86 539 -16  539 86 -12
86 550 -16  550 86 -8
86 564 -16  564 86 -95
86 590 -16  590 86 -31
86 609 -16  609 86 -20
86 627 -16  627 86 -59
86 648 -16  648 86 -37
86 663 -16  663 86 -69
86 696 -16  696 86 -25
86 702 -16  702 86 -11
86 735 -16  735 86 -31
86 745 -16  745 86 -67
86 774 -16  774 86 -54
86 795 -16  795 86 -97
86 811 -16  811 86 -11
86 839 -16  839 86 -41
86 850 -16  850 86 -25
86 868 -16  868 86 -60
86 887 -16  887 86 -17
86 906 -16  906 86 -61
86 929 -16  929 86 -90
86 942 -16  942 86 -80
86 961 -16  961 86 -75
86 999 -16  999 86 -16
119 122 -42  122 119 -63
119 158 -42  158 119 -97
119 175 -42  175 119 -21
119 187 -42  187 119 -90
119 200 -42  200 119 -62
119 222 -42  222 119 -88
119 241 -42  241 119 -49
119 278 -42  278 119 -26
119 282 -42  282 119 -94
119 302 -42  302 119 -29
119 335 -42  335 119 -12
119 341 -42  341 119 -92
119 364 -42  364 119 -97
119 385 -42  385 119 -26
119 403 -42  403 119 -52
119 429 -42  429 119 -94
119 445 -42  445 119 -53
119 466 -42  466 119 -22
119 482 -42  482 119 -51
119 508 -42  508 119 -31
119 539 -42  539 119 -12
119 550 -42  550 119 -8
119 564 -42  564 119 -95
119 590 -42  590 119 -31
119 609 -42  609 119 -20
119 627 -42  627 119 -59
119 648 -42  648 119 -37
119 663 -42  663 119 -69
119 696 -42  696 119 -25
119 702 -42  702 119 -11
119 735 -42  735 119 -31
119 745 -42  745 119 -67
119 774 -42  774 119 -54
119 795 -42  795 119 -97
119 811 -42  811 119 -11
119 839 -42  839 119 -41
119 850 -42  850 119 -25
119 868 -42  868 119 -60
119 887 -42  887 119 -17
119 906 -42  906 119 -61
119 929 -42  929 119 -90
119 942 -42  942 119 -80
119 961 -42  961 119 -75
119 999 -42  999 119 -16
122 158 -63  158 122 -97
122 175 -63  175 122 -21
122 187 -63  187 122 -90
122 200 -63  200 122 -62
122 222 -63  222 122 -88
122 241 -63  241 122 -49
122 278 -63  278 122 -26
122 282 -63  282 122 -94
122 302 -63  302 122 -29
122 335 -63  335 122 -12
122 341 -63  341 122 -92
122 364 -63  364 122 -97
122 385 -63  385 122 -26
122 403 -63  403 122 -52
122 429 -63  429 122 -94
122 445 -63  445 122 -53
122 466 -63  466 122 -22
122 482 -63  482 122 -51
122 508 -63  508 122 -31
122 539 -63  539 122 -12
122 550 -63  550 122 -8
122 564 -63  564 122 -95
122 590 -63  590 122 -31
122 609 -63  609 122 -20
122 627 -63  627 122 -59
122 648 -63  648 122 -37
122 663 -63  663 122 -69
122 696 -63  696 122 -25
122 702 -63  702 122 -11
122 735 -63  735 122 -31
122 745 -63  745 122 -67
122 774 -63  774 122 -54
122 795 -63  795 122 -97
122 811 -63  811 122 -11
122 839 -63  839 122 -41
122 850 -63  850 122 -25
122 868 -63  868 122 -60
122 887 -63  887 122 -17
122 906 -63  906 122 -61
122 929 -63  929 122 -90
122 942 -63  942 122 -80
122 961 -63  961 122 -75
122 999 -63  999 122 -16
158 175 -97  175 158 -21
158 187 -97  187 158 -90
158 200 -97  200 158 -62
158 222 -97  222 158 -88
158 241 -97  241 158 -49
158 278 -97  278 158 -26
158 282 -97  282 158 -94
158 302 -97  302 158 -29
158 335 -97  335 158 -12
158 341 -97  341 158 -92
158 364 -97  364 158 -97
158 385 -97  385 158 -26
158 403 -97  403 158 -52
158 429 -97  429 158 -94
158 445 -97  445 158 -53
158 466 -97  466 158 -22
158 482 -97  482 158 -51
158 508 -97  508 158 -31
158 539 -97  539 158 -12
158 550 -97  550 158 -8
158 564 -97  564 158 -95
158 590 -97  590 158 -31
158 609 -97  609 158 -20
158 627 -97  627 158 -59
158 648 -97  648 158 -37
158 663 -97  663 158 -69
158 696 -97  696 158 -25
158 702 -97  702 158 -11
158 735 -97  735 158 -31
158 745 -97  745 158 -67
158 774 -97  774 158 -54
158 795 -97  795 158 -97
158 811 -97  811 158 -11
158 839 -97  839 158 -41
158 850 -97  850 158 -25
158 868 -97  868 158 -60
158 887 -97  887 158 -17
158 906 -97  906 158 -61
158 929 -97  929 158 -90
158 942 -97  942 158 -80
158 961 -97  961 158 -75
158 999 -97  999 158 -16
175 187 -21  187 175 -90
175 200 -21  200 175 -62
175 222 -21  222 175 -88
175 241 -21  241 175 -49
175 278 -21  278 175 -26
175 282 -21  282 175 -94
175 302 -21  302 175 -29
175 335 -21  335 175 -12
175 341 -21  341 175 -92
175 364 -21  364 175 -97
175 385 -21  385 175 -26
175 403 -21  403 175 -52
175 429 -21  429 175 -94
175 445 -21  445 175 -53
175 466 -21  466 175 -22
175 482 -21  482 175 -51
175 508 -21  508 175 -31
175 539 -21  539 175 -12
175 550 -21  550 175 -8
175 564 -21  564 175 -95
175 590 -21  590 175 -31
175 609 -21  609 175 -20
175 627 -21  627 175 -59
175 648 -21  648 175 -37
175 663 -21  663 175 -69
175 696 -21  696 175 -25
175 702 -21  702 175 -11
175 735 -21  735 175 -31
175 745 -21  745 175 -67
175 774 -21  774 175 -54
175 795 -21  795 175 -97
175 811 -21  811 175 -11
175 839 -21  839 175 -41
175 850 -21  850 175 -25
175 868 -21  868 175 -60
175 887 -21  887 175 -17
175 906 -21  906 175 -61
175 929 -21  929 175 -90
175 942 -21  942 175 -80
175 961 -21  961 175 -75
175 999 -21  999 175 -16
187 200 -90  200 187 -62
187 222 -90  222 187 -88
187 241 -90  241 187 -49
187 278 -90  278 187 -26
187 282 -90  282 187 -94
187 302 -90  302 187 -29
187 335 -90  335 187 -12
187 341 -90  341 187 -92
187 364 -90  364 187 -97
187 385 -90  385 187 -26
187 403 -90  403 187 -52
187 429 -90  429 187 -94
187 445 -90  445 187 -53
187 466 -90  466 187 -22
187 482 -90  482 187 -51
187 508 -90  508 187 -31
187 539 -90  539 187 -12
187 550 -90  550 187 -8
187 564 -90  564 187 -95
187 590 -90  590 187 -31
187 609 -90  609 187 -20
187 627 -90  627 187 -59
187 648 -90  648 187 -37
187 663 -90  663 187 -69
187 696 -90  696 187 -25
187 702 -90  702 187 -11
187 735 -90  735 187 -31
187 745 -90  745 187 -67
187 774 -90  774 187 -54
187 795 -90  795 187 -97
187 811 -90  811 187 -11
187 839 -90  839 187 -41
187 850 -90  850 187 -25
187 868 -90  868 187 -60
187 887 -90  887 187 -17
187 906 -90  906 187 -61
187 929 -90  929 187 -90
187 942 -90  942 187 -80
187 961 -90  961 187 -75
187 999 -90  999 187 -16
200 222 -62  222 200 -88
200 241 -62  241 200 -49
200 278 -62  278 200 -26
200 282 -62  282 200 -94
200 302 -62  302 200 -29
200 335 -62  335 200 -12
200 341 -62  341 200 -92
200 364 -62  364 200 -97
200 385 -62  385 200 -26
200 403 -62  403 200 -52
200 429 -62  429 200 -94
200 445 -62  445 200 -53
200 466 -62  466 200 -22
200 482 -62  482 200 -51
200 508 -62  508 200 -31
200 539 -62  539 200 -12
200 550 -62  550 200 -8
200 564 -62  564 200 -95
200 590 -62  590 200 -31
200 609 -62  609 200 -20
200 627 -62  627 200 -59
200 648 -62  648 200 -37
200 663 -62  663 200 -69
200 696 -62  696 200 -25
200 702 -62  702 200 -11
