variables: 600
335 406 -75  406 335 -39
335 433 -75  433 335 -97
335 446 -75  446 335 -66
335 466 -75  466 335 -44
335 484 -75  484 335 -51
335 502 -75  502 335 -34
335 520 -75  520 335 -53
335 555 -75  555 335 -82
335 577 -75  577 335 -57
335 584 -75  584 335 -71
344 363 -66  363 344 -90
344 385 -66  385 344 -59
344 406 -66  406 344 -39
344 433 -66  433 344 -97
344 446 -66  446 344 -66
344 466 -66  466 344 -44
344 484 -66  484 344 -51
344 502 -66  502 344 -34
344 520 -66  520 344 -53
344 555 -66  555 344 -82
344 577 -66  577 344 -57
344 584 -66  584 344 -71
363 385 -90  385 363 -59
363 406 -90  406 363 -39
363 433 -90  433 363 -97
363 446 -90  446 363 -66
363 466 -90  466 363 -44
363 484 -90  484 363 -51
363 502 -90  502 363 -34
363 520 -90  520 363 -53
363 555 -90  555 363 -82
363 577 -90  577 363 -57
363 584 -90  584 363 -71
385 406 -59  406 385 -39
385 433 -59  433 385 -97
385 446 -59  446 385 -66
385 466 -59  466 385 -44
385 484 -59  484 385 -51
385 502 -59  502 385 -34
385 520 -59  520 385 -53
385 555 -59  555 385 -82
385 577 -59  577 385 -57
385 584 -59  584 385 -71
406 433 -39  433 406 -97
406 446 -39  446 406 -66
406 466 -39  466 406 -44
406 484 -39  484 406 -51
406 502 -39  502 406 -34
406 520 -39  520 406 -53
406 555 -39  555 406 -82
406 577 -39  577 406 -57
406 584 -39  584 406 -71
433 446 -97  446 433 -66
433 466 -97  466 433 -44
433 484 -97  484 433 -51
433 502 -97  502 433 -34
433 520 -97  520 433 -53
433 555 -97  555 433 -82
433 577 -97  577 433 -57
433 584 -97  584 433 -71
446 466 -66  466 446 -44
446 484 -66  484 446 -51
446 502 -66  502 446 -34
446 520 -66  520 446 -53
446 555 -66  555 446 -82
446 577 -66  577 446 -57
446 584 -66  584 446 -71
466 484 -44  484 466 -51
466 502 -44  502 466 -34
466 520 -44  520 466 -53
466 555 -44  555 466 -82
466 577 -44  577 466 -57
466 584 -44  584 466 -71
484 502 -51  502 484 -34
484 520 -51  520 484 -53
484 555 -51  555 484 -82
484 577 -51  577 484 -57
484 584 -51  584 484 -71
502 520 -34  520 502 -53
502 555 -34  555 502 -82
502 577 -34  577 502 -57
502 584 -34  584 502 -71
520 555 -53  555 520 -82
520 577 -53  577 520 -57
520 584 -53  584 520 -71
555 577 -82  577 555 -57
555 584 -82  584 555 -71
577 584 -57  584 577 -71
4 37 -87  37 4 -75
4 49 -87  49 4 -28
4 75 -87  75 4 -33
4 80 -87  80 4 -82
4 103 -87  103 4 -69
4 129 -87  129 4 -77
4 150 -87  150 4 -39
4 167 -87  167 4 -8
4 189 -87  189 4 -22
4 208 -87  208 4 -84
4 236 -87  236 4 -47
4 259 -87  259 4 -46
4 262 -87  262 4 -34
4 289 -87  289 4 -37
4 317 -87  317 4 -10
4 337 -87  337 4 -25
4 351 -87  351 4 -64
4 379 -87  379 4 -10
4 398 -87  398 4 -8
4 409 -87  409 4 -16
4 425 -87  425 4 -85
4 443 -87  443 4 -36
4 478 -87  478 4 -60
4 497 -87  497 4 -66
4 511 -87  511 4 -23
4 522 -87  522 4 -79
4 553 -87  553 4 -8
4 565 -87  565 4 -33
4 591 -87  591 4 -97
37 49 -75  49 37 -28
37 75 -75  75 37 -33
37 80 -75  80 37 -82
37 103 -75  103 37 -69
37 129 -75  129 37 -77
37 150 -75  150 37 -39
37 167 -75  167 37 -8
37 189 -75  189 37 -22
37 208 -75  208 37 -84
37 236 -75  236 37 -47
37 259 -75  259 37 -46
37 262 -75  262 37 -34
37 289 -75  289 37 -37
37 317 -75  317 37 -10
37 337 -75  337 37 -25
37 351 -75  351 37 -64
37 379 -75  379 37 -10
37 398 -75  398 37 -8
37 409 -75  409 37 -16
37 425 -75  425 37 -85
37 443 -75  443 37 -36
37 478 -75  478 37 -60
37 497 -75  497 37 -66
37 511 -75  511 37 -23
37 522 -75  522 37 -79
37 553 -75  553 37 -8
37 565 -75  565 37 -33
37 591 -75  591 37 -97
49 75 -28  75 49 -33
49 80 -28  80 49 -82
49 103 -28  103 49 -69
49 129 -28  129 49 -77
49 150 -28  150 49 -39
49 167 -28  167 49 -8
49 189 -28  189 49 -22
49 208 -28  208 49 -84
49 236 -28  236 49 -47
49 259 -28  259 49 -46
49 262 -28  262 49 -34
49 289 -28  289 49 -37
49 317 -28  317 49 -10
49 337 -28  337 49 -25
49 351 -28  351 49 -64
49 379 -28  379 49 -10
49 398 -28  398 49 -8
49 409 -28  409 49 -16
49 425 -28  425 49 -85
49 443 -28  443 49 -36
49 478 -28  478 49 -60
49 497 -28  497 49 -66
49 511 -28  511 49 -23
49 522 -28  522 49 -79
49 553 -28  553 49 -8
49 565 -28  565 49 -33
49 591 -28  591 49 -97
75 80 -33  80 75 -82
75 103 -33  103 75 -69
75 129 -33  129 75 -77
75 150 -33  150 75 -39
75 167 -33  167 75 -8
75 189 -33  189 75 -22
75 208 -33  208 75 -84
75 236 -33  236 75 -47
75 259 -33  259 75 -46
75 262 -33  262 75 -34
75 289 -33  289 75 -37
75 317 -33  317 75 -10
75 337 -33  337 75 -25
75 351 -33  351 75 -64
75 379 -33  379 75 -10
75 398 -33  398 75 -8
75 409 -33  409 75 -16
75 425 -33  425 75 -85
75 443 -33  443 75 -36
75 478 -33  478 75 -60
75 497 -33  497 75 -66
75 511 -33  511 75 -23
75 522 -33  522 75 -79
75 553 -33  553 75 -8
75 565 -33  565 75 -33
75 591 -33  591 75 -97
80 103 -82  103 80 -69
80 129 -82  129 80 -77
80 150 -82  150 80 -39
80 167 -82  167 80 -8
80 189 -82  189 80 -22
80 208 -82  208 80 -84
80 236 -82  236 80 -47
80 259 -82  259 80 -46
80 262 -82  262 80 -34
80 289 -82  289 80 -37
80 317 -82  317 80 -10
80 337 -82  337 80 -25
80 351 -82  351 80 -64
80 379 -82  379 80 -10
80 398 -82  398 80 -8
80 409 -82  409 80 -16
80 425 -82  425 80 -85
80 443 -82  443 80 -36
80 478 -82  478 80 -60
80 497 -82  497 80 -66
80 511 -82  511 80 -23
80 522 -82  522 80 -79
80 553 -82  553 80 -8
80 565 -82  565 80 -33
80 591 -82  591 80 -97
103 129 -69  129 103 -77
103 150 -69  150 103 -39
103 167 -69  167 103 -8
103 189 -69  189 103 -22
103 208 -69  208 103 -84
103 236 -69  236 103 -47
103 259 -69  259 103 -46
103 262 -69  262 103 -34
103 289 -69  289 103 -37
103 317 -69  317 103 -10
103 337 -69  337 103 -25
103 351 -69  351 103 -64
103 379 -69  379 103 -10
103 398 -69  398 103 -8
103 409 -69  409 103 -16
103 425 -69  425 103 -85
103 443 -69  443 103 -36
103 478 -69  478 103 -60
103 497 -69  497 103 -66
103 511 -69  511 103 -23
103 522 -69  522 103 -79
103 553 -69  553 103 -8
103 565 -69  565 103 -33
103 591 -69  591 103 -97
129 150 -77  150 129 -39
129 167 -77  167 129 -8
129 189 -77  189 129 -22
129 208 -77  208 129 -84
129 236 -77  236 129 -47
129 259 -77  259 129 -46
129 262 -77  262 129 -34
129 289 -77  289 129 -37
129 317 -77  317 129 -10
129 337 -77  337 129 -25
129 351 -77  351 129 -64
129 379 -77  379 129 -10
129 398 -77  398 129 -8
129 409 -77  409 129 -16
129 425 -77  425 129 -85
129 443 -77  443 129 -36
129 478 -77  478 129 -60
129 497 -77  497 129 -66
129 511 -77  511 129 -23
129 522 -77  522 129 -79
129 553 -77  553 129 -8
129 565 -77  565 129 -33
129 591 -77  591 129 -97
150 167 -39  167 150 -8
150 189 -39  189 150 -22
150 208 -39  208 150 -84
150 236 -39  236 150 -47
150 259 -39  259 150 -46
150 262 -39  262 150 -34
150 289 -39  289 150 -37
150 317 -39  317 150 -10
150 337 -39  337 150 -25
150 351 -39  351 150 -64
150 379 -39  379 150 -10
150 398 -39  398 150 -8
150 409 -39  409 150 -16
150 425 -39  425 150 -85
150 443 -39  443 150 -36
150 478 -39  478 150 -60
150 497 -39  497 150 -66
150 511 -39  511 150 -23
150 522 -39  522 150 -79
150 553 -39  553 150 -8
150 565 -39  565 150 -33
150 591 -39  591 150 -97
167 189 -8  189 167 -22
167 208 -8  208 167 -84
167 236 -8  236 167 -47
167 259 -8  259 167 -46
167 262 -8  262 167 -34
167 289 -8  289 167 -37
167 317 -8  317 167 -10
167 337 -8  337 167 -25
167 351 -8  351 167 -64
167 379 -8  379 167 -10
167 398 -8  398 167 -8
167 409 -8  409 167 -16
167 425 -8  425 167 -85
167 443 -8  443 167 -36
167 478 -8  478 167 -60
167 497 -8  497 167 -66
167 511 -8  511 167 -23
167 522 -8  522 167 -79
167 553 -8  553 167 -8
167 565 -8  565 167 -33
167 591 -8  591 167 -97
189 208 -22  208 189 -84
189 236 -22  236 189 -47
189 259 -22  259 189 -46
189 262 -22  262 189 -34
189 289 -22  289 189 -37
189 317 -22  317 189 -10
189 337 -22  337 189 -25
189 351 -22  351 189 -64
189 379 -22  379 189 -10
189 398 -22  398 189 -8
189 409 -22  409 189 -16
189 425 -22  425 189 -85
189 443 -22  443 189 -36
189 478 -22  478 189 -60
189 497 -22  497 189 -66
189 511 -22  511 189 -23
189 522 -22  522 189 -79
189 553 -22  553 189 -8
189 565 -22  565 189 -33
189 591 -22  591 189 -97
208 236 -84  236 208 -47
208 259 -84  259 208 -46
208 262 -84  262 208 -34
208 289 -84  289 208 -37
208 317 -84  317 208 -10
208 337 -84  337 208 -25
208 351 -84  351 208 -64
208 379 -84  379 208 -10
208 398 -84  398 208 -8
208 409 -84  409 208 -16
208 425 -84  425 208 -85
208 443 -84  443 208 -36
208 478 -84  478 208 -60
208 497 -84  497 208 -66
208 511 -84  511 208 -23
208 522 -84  522 208 -79
208 553 -84  553 208 -8
208 565 -84  565 208 -33
208 591 -84  591 208 -97
236 259 -47  259 236 -46
236 262 -47  262 236 -34
236 289 -47  289 236 -37
236 317 -47  317 236 -10
236 337 -47  337 236 -25
236 351 -47  351 236 -64
236 379 -47  379 236 -10
236 398 -47  398 236 -8
236 409 -47  409 236 -16
236 425 -47  425 236 -85
236 443 -47  443 236 -36
236 478 -47  478 236 -60
236 497 -47  497 236 -66
236 511 -47  511 236 -23
236 522 -47  522 236 -79
236 553 -47  553 236 -8
236 565 -47  565 236 -33
236 591 -47  591 236 -97
259 262 -46  262 259 -34
259 289 -46  289 259 -37
259 317 -46  317 259 -10
259 337 -46  337 259 -25
259 351 -46  351 259 -64
259 379 -46  379 259 -10
259 398 -46  398 259 -8
259 409 -46  409 259 -16
259 425 -46  425 259 -85
259 443 -46  443 259 -36
259 478 -46  478 259 -60
259 497 -46  497 259 -66
259 511 -46  511 259 -23
259 522 -46  522 259 -79
259 553 -46  553 259 -8
259 565 -46  565 259 -33
259 591 -46  591 259 -97
262 289 -34  289 262 -37
262 317 -34  317 262 -10
262 337 -34  337 262 -25
262 351 -34  351 262 -64
262 379 -34  379 262 -10
262 398 -34  398 262 -8
262 409 -34  409 262 -16
262 425 -34  425 262 -85
262 443 -34  443 262 -36
262 478 -34  478 262 -60
262 497 -34  497 262 -66
262 511 -34  511 262 -23
262 522 -34  522 262 -79
262 553 -34  553 262 -8
262 565 -34  565 262 -33
262 591 -34  591 262 -97
289 317 -37  317 289 -10
289 337 -37  337 289 -25
289 351 -37  351 289 -64
289 379 -37  379 289 -10
289 398 -37  398 289 -8
289 409 -37  409 289 -16
289 425 -37  425 289 -85
289 443 -37  443 289 -36
289 478 -37  478 289 -60
289 497 -37  497 289 -66
289 511 -37  511 289 -23
289 522 -37  522 289 -79
289 553 -37  553 289 -8
289 565 -37  565 289 -33
289 591 -37  591 289 -97
317 337 -10  337 317 -25
317 351 -10  351 317 -64
317 379 -10  379 317 -10
317 398 -10  398 317 -8
317 409 -10  409 317 -16
317 425 -10  425 317 -85
317 443 -10  443 317 -36
317 478 -10  478 317 -60
317 497 -10  497 317 -66
317 511 -10  511 317 -23
317 522 -10  522 317 -79
317 553 -10  553 317 -8
317 565 -10  565 317 -33
317 591 -10  591 317 -97
337 351 -25  351 337 -64
337 379 -25  379 337 -10
337 398 -25  398 337 -8
337 409 -25  409 337 -16
337 425 -25  425 337 -85
337 443 -25  443 337 -36
337 478 -25  478 337 -60
337 497 -25  497 337 -66
337 511 -25  511 337 -23
337 522 -25  522 337 -79
337 553 -25  553 337 -8
337 565 -25  565 337 -33
337 591 -25  591 337 -97
351 379 -64  379 351 -10
351 398 -64  398 351 -8
351 409 -64  409 351 -16
351 425 -64  425 351 -85
351 443 -64  443 351 -36
351 478 -64  478 351 -60
351 497 -64  497 351 -66
351 511 -64  511 351 -23
351 522 -64  522 351 -79
351 553 -64  553 351 -8
351 565 -64  565 351 -33
351 591 -64  591 351 -97
379 398 -10  398 379 -8
379 409 -10  409 379 -16
379 425 -10  425 379 -85
379 443 -10  443 379 -36
379 478 -10  478 379 -60
379 497 -10  497 379 -66
379 511 -10  511 379 -23
379 522 -10  522 379 -79
379 553 -10  553 379 -8
379 565 -10  565 379 -33
379 591 -10  591 379 -97
398 409 -8  409 398 -16
398 425 -8  425 398 -85
398 443 -8  443 398 -36
398 478 -8  478 398 -60
398 497 -8  497 398 -66
398 511 -8  511 398 -23
398 522 -8  522 398 -79
398 553 -8  553 398 -8
398 565 -8  565 398 -33
398 591 -8  591 398 -97
409 425 -16  425 409 -85
409 443 -16  443 409 -36
409 478 -16  478 409 -60
409 497 -16  497 409 -66
409 511 -16  511 409 -23
409 522 -16  522 409 -79
409 553 -16  553 409 -8
409 565 -16  565 409 -33
409 591 -16  591 409 -97
425 443 -85  443 425 -36
425 478 -85  478 425 -60
425 497 -85  497 425 -66
425 511 -85  511 425 -23
425 522 -85  522 425 -79
425 553 -85  553 425 -8
425 565 -85  565 425 -33
425 591 -85  591 425 -97
443 478 -36  478 443 -60
443 497 -36  497 443 -66
443 511 -36  511 443 -23
443 522 -36  522 443 -79
443 553 -36  553 443 -8
443 565 -36  565 443 -33
443 591 -36  591 443 -97
478 497 -60  497 478 -66
478 511 -60  511 478 -23
478 522 -60  522 478 -79
478 553 -60  553 478 -8
478 565 -60  565 478 -33
478 591 -60  591 478 -97
497 511 -66  511 497 -23
497 522 -66  522 497 -79
497 553 -66  553 497 -8
497 565 -66  565 497 -33
497 591 -66  591 497 -97
511 522 -23  522 511 -79
511 553 -23  553 511 -8
511 565 -23  565 511 -33
511 591 -23  591 511 -97
522 553 -79  553 522 -8
522 565 -79  565 522 -33
522 591 -79  591 522 -97
553 565 -8  565 553 -33
553 591 -8  591 553 -97
565 591 -33  591 565 -97
13 33 -65  33 13 -51
13 45 -65  45 13 -1
13 78 -65  78 13 -92
13 95 -65  95 13 -88
13 104 -65  104 13 -51
13 121 -65  121 13 -4
13 149 -65  149 13 -85
13 165 -65  165 13 -78
13 185 -65  185 13 -12
13 217 -65  217 13 -23
13 238 -65  238 13 -48
13 253 -65  253 13 -88
13 279 -65  279 13 -16
13 295 -65  295 13 -43
13 302 -65  302 13 -79
13 323 -65  323 13 -15
13 345 -65  345 13 -27
13 361 -65  361 13 -93
13 380 -65  380 13 -93
13 417 -65  417 13 -39
13 437 -65  437 13 -6
13 445 -65  445 13 -26
13 479 -65  479 13 -31
13 480 -65  480 13 -90
13 501 -65  501 13 -4
13 536 -65  536 13 -1
13 545 -65  545 13 -41
13 574 -65  574 13 -71
13 593 -65  593 13 -26
33 45 -51  45 33 -1
33 78 -51  78 33 -92
33 95 -51  95 33 -88
33 104 -51  104 33 -51
33 121 -51  121 33 -4
33 149 -51  149 33 -85
33 165 -51  165 33 -78
33 185 -51  185 33 -12
33 217 -51  217 33 -23
33 238 -51  238 33 -48
33 253 -51  253 33 -88
33 279 -51  279 33 -16
33 295 -51  295 33 -43
33 302 -51  302 33 -79
33 323 -51  323 33 -15
33 345 -51  345 33 -27
33 361 -51  361 33 -93
33 380 -51  380 33 -93
33 417 -51  417 33 -39
33 437 -51  437 33 -6
33 445 -51  445 33 -26
33 479 -51  479 33 -31
33 480 -51  480 33 -90
33 501 -51  501 33 -4
33 536 -51  536 33 -1
33 545 -51  545 33 -41
33 574 -51  574 33 -71
33 593 -51  593 33 -26
45 78 -1  78 45 -92
45 95 -1  95 45 -88
45 104 -1  104 45 -51
45 121 -1  121 45 -4
45 149 -1  149 45 -85
45 165 -1  165 45 -78
45 185 -1  185 45 -12
45 217 -1  217 45 -23
45 238 -1  238 45 -48
45 253 -1  253 45 -88
45 279 -1  279 45 -16
45 295 -1  295 45 -43
45 302 -1  302 45 -79
45 323 -1  323 45 -15
45 345 -1  345 45 -27
45 361 -1  361 45 -93
45 380 -1  380 45 -93
45 417 -1  417 45 -39
45 437 -1  437 45 -6
45 445 -1  445 45 -26
45 479 -1  479 45 -31
45 480 -1  480 45 -90
45 501 -1  501 45 -4
45 536 -1  536 45 -1
45 545 -1  545 45 -41
45 574 -1  574 45 -71
45 593 -1  593 45 -26
78 95 -92  95 78 -88
78 104 -92  104 78 -51
78 121 -92  121 78 -4
78 149 -92  149 78 -85
78 165 -92  165 78 -78
78 185 -92  185 78 -12
78 217 -92  217 78 -23
78 238 -92  238 78 -48
78 253 -92  253 78 -88
78 279 -92  279 78 -16
78 295 -92  295 78 -43
78 302 -92  302 78 -79
78 323 -92  323 78 -15
78 345 -92  345 78 -27
78 361 -92  361 78 -93
78 380 -92  380 78 -93
78 417 -92  417 78 -39
78 437 -92  437 78 -6
78 445 -92  445 78 -26
78 479 -92  479 78 -31
78 480 -92  480 78 -90
78 501 -92  501 78 -4
78 536 -92  536 78 -1
78 545 -92  545 78 -41
78 574 -92  574 78 -71
78 593 -92  593 78 -26
95 104 -88  104 95 -51
95 121 -88  121 95 -4
95 149 -88  149 95 -85
95 165 -88  165 95 -78
95 185 -88  185 95 -12
95 217 -88  217 95 -23
95 238 -88  238 95 -48
95 253 -88  253 95 -88
95 279 -88  279 95 -16
95 295 -88  295 95 -43
95 302 -88  302 95 -79
95 323 -88  323 95 -15
95 345 -88  345 95 -27
95 361 -88  361 95 -93
95 380 -88  380 95 -93
95 417 -88  417 95 -39
95 437 -88  437 95 -6
95 445 -88  445 95 -26
95 479 -88  479 95 -31
95 480 -88  480 95 -90
95 501 -88  501 95 -4
95 536 -88  536 95 -1
95 545 -88  545 95 -41
95 574 -88  574 95 -71
95 593 -88  593 95 -26
104 121 -51  121 104 -4
104 149 -51  149 104 -85
104 165 -51  165 104 -78
104 185 -51  185 104 -12
104 217 -51  217 104 -23
104 238 -51  238 104 -48
104 253 -51  253 104 -88
104 279 -51  279 104 -16
104 295 -51  295 104 -43
104 302 -51  302 104 -79
104 323 -51  323 104 -15
104 345 -51  345 104 -27
104 361 -51  361 104 -93
104 380 -51  380 104 -93
104 417 -51  417 104 -39
104 437 -51  437 104 -6
104 445 -51  445 104 -26
104 479 -51  479 104 -31
104 480 -51  480 104 -90
104 501 -51  501 104 -4
104 536 -51  536 104 -1
104 545 -51  545 104 -41
104 574 -51  574 104 -71
104 593 -51  593 104 -26
121 149 -4  149 121 -85
121 165 -4  165 121 -78
121 185 -4  185 121 -12
121 217 -4  217 121 -23
121 238 -4  238 121 -48
121 253 -4  253 121 -88
121 279 -4  279 121 -16
121 295 -4  295 121 -43
121 302 -4  302 121 -79
121 323 -4  323 121 -15
121 345 -4  345 121 -27
121 361 -4  361 121 -93
121 380 -4  380 121 -93
121 417 -4  417 121 -39
121 437 -4  437 121 -6
121 445 -4  445 121 -26
121 479 -4  479 121 -31
121 480 -4  480 121 -90
121 501 -4  501 121 -4
121 536 -4  536 121 -1
121 545 -4  545 121 -41
121 574 -4  574 121 -71
121 593 -4  593 121 -26
149 165 -85  165 149 -78
149 185 -85  185 149 -12
149 217 -85  217 149 -23
149 238 -85  238 149 -48
149 253 -85  253 149 -88
149 279 -85  279 149 -16
149 295 -85  295 149 -43
149 302 -85  302 149 -79
149 323 -85  323 149 -15
149 345 -85  345 149 -27
149 361 -85  361 149 -93
149 380 -85  380 149 -93
149 417 -85  417 149 -39
149 437 -85  437 149 -6
149 445 -85  445 149 -26
149 479 -85  479 149 -31
149 480 -85  480 149 -90
149 501 -85  501 149 -4
149 536 -85  536 149 -1
149 545 -85  545 149 -41
149 574 -85  574 149 -71
149 593 -85  593 149 -26
165 185 -78  185 165 -12
165 217 -78  217 165 -23
165 238 -78  238 165 -48
165 253 -78  253 165 -88
165 279 -78  279 165 -16
165 295 -78  295 165 -43
165 302 -78  302 165 -79
165 323 -78  323 165 -15
165 345 -78  345 165 -27
165 361 -78  361 165 -93
165 380 -78  380 165 -93
165 417 -78  417 165 -39
165 437 -78  437 165 -6
165 445 -78  445 165 -26
165 479 -78  479 165 -31
165 480 -78  480 165 -90
165 501 -78  501 165 -4
165 536 -78  536 165 -1
165 545 -78  545 165 -41
165 574 -78  574 165 -71
165 593 -78  593 165 -26
185 217 -12  217 185 -23
185 238 -12  238 185 -48
185 253 -12  253 185 -88
185 279 -12  279 185 -16
185 295 -12  295 185 -43
185 302 -12  302 185 -79
185 323 -12  323 185 -15
185 345 -12  345 185 -27
185 361 -12  361 185 -93
185 380 -12  380 185 -93
185 417 -12  417 185 -39
185 437 -12  437 185 -6
185 445 -12  445 185 -26
185 479 -12  479 185 -31
185 480 -12  480 185 -90
185 501 -12  501 185 -4
185 536 -12  536 185 -1
185 545 -12  545 185 -41
185 574 -12  574 185 -71
185 593 -12  593 185 -26
217 238 -23  238 217 -48
217 253 -23  253 217 -88
217 279 -23  279 217 -16
217 295 -23  295 217 -43
217 302 -23  302 217 -79
217 323 -23  323 217 -15
217 345 -23  345 217 -27
217 361 -23  361 217 -93
217 380 -23  380 217 -93
217 417 -23  417 217 -39
217 437 -23  437 217 -6
217 445 -23  445 217 -26
217 479 -23  479 217 -31
217 480 -23  480 217 -90
217 501 -23  501 217 -4
217 536 -23  536 217 -1
217 545 -23  545 217 -41
217 574 -23  574 217 -71
217 593 -23  593 217 -26
238 253 -48  253 238 -88
238 279 -48  279 238 -16
238 295 -48  295 238 -43
238 302 -48  302 238 -79
238 323 -48  323 238 -15
238 345 -48  345 238 -27
238 361 -48  361 238 -93
238 380 -48  380 238 -93
238 417 -48  417 238 -39
238 437 -48  437 238 -6
238 445 -48  445 238 -26
238 479 -48  479 238 -31
238 480 -48  480 238 -90
238 501 -48  501 238 -4
238 536 -48  536 238 -1
238 545 -48  545 238 -41
238 574 -48  574 238 -71
238 593 -48  593 238 -26
253 279 -88  279 253 -16
253 295 -88  295 253 -43
253 302 -88  302 253 -79
253 323 -88  323 253 -15
253 345 -88  345 253 -27
253 361 -88  361 253 -93
253 380 -88  380 253 -93
253 417 -88  417 253 -39
253 437 -88  437 253 -6
253 445 -88  445 253 -26
253 479 -88  479 253 -31
253 480 -88  480 253 -90
253 501 -88  501 253 -4
253 536 -88  536 253 -1
253 545 -88  545 253 -41
253 574 -88  574 253 -71
253 593 -88  593 253 -26
279 295 -16  295 279 -43
279 302 -16  302 279 -79
279 323 -16  323 279 -15
279 345 -16  345 279 -27
279 361 -16  361 279 -93
279 380 -16  380 279 -93
279 417 -16  417 279 -39
279 437 -16  437 279 -6
279 445 -16  445 279 -26
279 479 -16  479 279 -31
279 480 -16  480 279 -90
279 501 -16  501 279 -4
279 536 -16  536 279 -1
279 545 -16  545 279 -41
279 574 -16  574 279 -71
279 593 -16  593 279 -26
295 302 -43  302 295 -79
295 323 -43  323 295 -15
295 345 -43  345 295 -27
295 361 -43  361 295 -93
295 380 -43  380 295 -93
295 417 -43  417 295 -39
295 437 -43  437 295 -6
295 445 -43  445 295 -26
295 479 -43  479 295 -31
295 480 -43  480 295 -90
295 501 -43  501 295 -4
295 536 -43  536 295 -1
295 545 -43  545 295 -41
295 574 -43  574 295 -71
295 593 -43  593 295 -26
302 323 -79  323 302 -15
302 345 -79  345 302 -27
302 361 -79  361 302 -93
302 380 -79  380 302 -93
302 417 -79  417 302 -39
302 437 -79  437 302 -6
302 445 -79  445 302 -26
302 479 -79  479 302 -31
302 480 -79  480 302 -90
302 501 -79  501 302 -4
302 536 -79  536 302 -1
302 545 -79  545 302 -41
302 574 -79  574 302 -71
302 593 -79  593 302 -26
323 345 -15  345 323 -27
323 361 -15  361 323 -93
323 380 -15  380 323 -93
323 417 -15  417 323 -39
323 437 -15  437 323 -6
323 445 -15  445 323 -26
323 479 -15  479 323 -31
323 480 -15  480 323 -90
323 501 -15  501 323 -4
323 536 -15  536 323 -1
323 545 -15  545 323 -41
323 574 -15  574 323 -71
323 593 -15  593 323 -26
345 361 -27  361 345 -93
345 380 -27  380 345 -93
345 417 -27  417 345 -39
345 437 -27  437 345 -6
345 445 -27  445 345 -26
345 479 -27  479 345 -31
345 480 -27  480 345 -90
345 501 -27  501 345 -4
345 536 -27  536 345 -1
345 545 -27  545 345 -41
345 574 -27  574 345 -71
345 593 -27  593 345 -26
361 380 -93  380 361 -93
361 417 -93  417 361 -39
361 437 -93  437 361 -6
361 445 -93  445 361 -26
361 479 -93  479 361 -31
361 480 -93  480 361 -90
361 501 -93  501 361 -4
361 536 -93  536 361 -1
361 545 -93  545 361 -41
361 574 -93  574 361 -71
361 593 -93  593 361 -26
380 417 -93  417 380 -39
380 437 -93  437 380 -6
380 445 -93  445 380 -26
380 479 -93  479 380 -31
380 480 -93  480 380 -90
380 501 -93  501 380 -4
380 536 -93  536 380 -1
380 545 -93  545 380 -41
380 574 -93  574 380 -71
380 593 -93  593 380 -26
417 437 -39  437 417 -6
417 445 -39  445 417 -26
417 479 -39  479 417 -31
417 480 -39  480 417 -90
417 501 -39  501 417 -4
417 536 -39  536 417 -1
417 545 -39  545 417 -41
417 574 -39  574 417 -71
417 593 -39  593 417 -26
437 445 -6  445 437 -26
437 479 -6  479 437 -31
437 480 -6  480 437 -90
437 501 -6  501 437 -4
437 536 -6  536 437 -1
437 545 -6  545 437 -41
437 574 -6  574 437 -71
437 593 -6  593 437 -26
445 479 -26  479 445 -31
445 480 -26  480 445 -90
445 501 -26  501 445 -4
445 536 -26  536 445 -1
445 545 -26  545 445 -41
445 574 -26  574 445 -71
445 593 -26  593 445 -26
479 480 -31  480 479 -90
479 501 -31  501 479 -4
479 536 -31  536 479 -1
479 545 -31  545 479 -41
479 574 -31  574 479 -71
479 593 -31  593 479 -26
480 501 -90  501 480 -4
480 536 -90  536 480 -1
480 545 -90  545 480 -41
480 574 -90  574 480 -71
480 593 -90  593 480 -26
501 536 -4  536 501 -1
501 545 -4  545 501 -41
501 574 -4  574 501 -71
501 593 -4  593 501 -26
536 545 -1  545 536 -41
536 574 -1  574 536 -71
536 593 -1  593 536 -26
545 574 -41  574 545 -71
545 593 -41  593 545 -26
574 593 -71  593 574 -26
11 21 -10  21 11 -80
11 58 -10  58 11 -39
11 71 -10  71 11 -75
11 89 -10  89 11 -71
11 118 -10  118 11 -19
11 122 -10  122 11 -32
11 145 -10  145 11 -26
11 178 -10  178 11 -28
11 183 -10  183 11 -77
11 210 -10  210 11 -40
11 225 -10  225 11 -75
11 246 -10  246 11 -72
11 265 -10  265 11 -31
11 296 -10  296 11 -62
11 318 -10  318 11 -85
11 330 -10  330 11 -12
11 359 -10  359 11 -57
11 377 -10  377 11 -36
11 386 -10  386 11 -48
11 402 -10  402 11 -99
11 431 -10  431 11 -88
11 454 -10  454 11 -89
11 477 -10  477 11 -73
11 483 -10  483 11 -20
11 503 -10  503 11 -68
11 531 -10  531 11 -8
11 541 -10  541 11 -94
11 578 -10  578 11 -99
11 580 -10  580 11 -37
21 58 -80  58 21 -39
21 71 -80  71 21 -75
21 89 -80  89 21 -71
21 118 -80  118 21 -19
21 122 -80  122 21 -32
21 145 -80  145 21 -26
21 178 -80  178 21 -28
21 183 -80  183 21 -77
21 210 -80  210 21 -40
21 225 -80  225 21 -75
21 246 -80  246 21 -72
21 265 -80  265 21 -31
