variables: 225
86 127 -63  127 86 -40
86 147 -63  147 86 -17
86 164 -63  164 86 -98
86 170 -63  170 86 -68
86 192 -63  192 86 -2
86 203 -63  203 86 -77
86 215 -63  215 86 -47
99 112 -53  112 99 -1
99 127 -53  127 99 -40
99 147 -53  147 99 -17
99 164 -53  164 99 -98
99 170 -53  170 99 -68
99 192 -53  192 99 -2
99 203 -53  203 99 -77
99 215 -53  215 99 -47
112 127 -1  127 112 -40
112 147 -1  147 112 -17
112 164 -1  164 112 -98
112 170 -1  170 112 -68
112 192 -1  192 112 -2
112 203 -1  203 112 -77
112 215 -1  215 112 -47
127 147 -40  147 127 -17
127 164 -40  164 127 -98
127 170 -40  170 127 -68
127 192 -40  192 127 -2
127 203 -40  203 127 -77
127 215 -40  215 127 -47
147 164 -17  164 147 -98
147 170 -17  170 147 -68
147 192 -17  192 147 -2
147 203 -17  203 147 -77
147 215 -17  215 147 -47
164 170 -98  170 164 -68
164 192 -98  192 164 -2
164 203 -98  203 164 -77
164 215 -98  215 164 -47
170 192 -68  192 170 -2
170 203 -68  203 170 -77
170 215 -68  215 170 -47
192 203 -2  203 192 -77
192 215 -2  215 192 -47
203 215 -77  215 203 -47
7 16 -25  16 7 -28
7 44 -25  44 7 -82
7 50 -25  50 7 -16
7 64 -25  64 7 -19
7 81 -25  81 7 -88
7 95 -25  95 7 -5
7 116 -25  116 7 -12
7 126 -25  126 7 -63
7 146 -25  146 7 -94
7 161 -25  161 7 -34
7 168 -25  168 7 -10
7 180 -25  180 7 -28
7 208 -25  208 7 -53
7 224 -25  224 7 -30
16 44 -28  44 16 -82
16 50 -28  50 16 -16
16 64 -28  64 16 -19
16 81 -28  81 16 -88
16 95 -28  95 16 -5
16 116 -28  116 16 -12
16 126 -28  126 16 -63
16 146 -28  146 16 -94
16 161 -28  161 16 -34
16 168 -28  168 16 -10
16 180 -28  180 16 -28
16 208 -28  208 16 -53
16 224 -28  224 16 -30
44 50 -82  50 44 -16
44 64 -82  64 44 -19
44 81 -82  81 44 -88
44 95 -82  95 44 -5
44 116 -82  116 44 -12
44 126 -82  126 44 -63
44 146 -82  146 44 -94
44 161 -82  161 44 -34
44 168 -82  168 44 -10
44 180 -82  180 44 -28
44 208 -82  208 44 -53
44 224 -82  224 44 -30
50 64 -16  64 50 -19
50 81 -16  81 50 -88
50 95 -16  95 50 -5
50 116 -16  116 50 -12
50 126 -16  126 50 -63
50 146 -16  146 50 -94
50 161 -16  161 50 -34
50 168 -16  168 50 -10
50 180 -16  180 50 -28
50 208 -16  208 50 -53
50 224 -16  224 50 -30
64 81 -19  81 64 -88
64 95 -19  95 64 -5
64 116 -19  116 64 -12
64 126 -19  126 64 -63
64 146 -19  146 64 -94
64 161 -19  161 64 -34
64 168 -19  168 64 -10
64 180 -19  180 64 -28
64 208 -19  208 64 -53
64 224 -19  224 64 -30
81 95 -88  95 81 -5
81 116 -88  116 81 -12
81 126 -88  126 81 -63
81 146 -88  146 81 -94
81 161 -88  161 81 -34
81 168 -88  168 81 -10
81 180 -88  180 81 -28
81 208 -88  208 81 -53
81 224 -88  224 81 -30
95 116 -5  116 95 -12
95 126 -5  126 95 -63
95 146 -5  146 95 -94
95 161 -5  161 95 -34
95 168 -5  168 95 -10
95 180 -5  180 95 -28
95 208 -5  208 95 -53
95 224 -5  224 95 -30
116 126 -12  126 116 -63
116 146 -12  146 116 -94
116 161 -12  161 116 -34
116 168 -12  168 116 -10
116 180 -12  180 116 -28
116 208 -12  208 116 -53
116 224 -12  224 116 -30
126 146 -63  146 126 -94
126 161 -63  161 126 -34
126 168 -63  168 126 -10
126 180 -63  180 126 -28
126 208 -63  208 126 -53
126 224 -63  224 126 -30
146 161 -94  161 146 -34
146 168 -94  168 146 -10
146 180 -94  180 146 -28
146 208 -94  208 146 -53
146 224 -94  224 146 -30
161 168 -34  168 161 -10
161 180 -34  180 161 -28
161 208 -34  208 161 -53
161 224 -34  224 161 -30
168 180 -10  180 168 -28
168 208 -10  208 168 -53
168 224 -10  224 168 -30
180 208 -28  208 180 -53
180 224 -28  224 180 -30
208 224 -53  224 208 -30
0 21 -86  21 0 -37
0 41 -86  41 0 -79
0 45 -86  45 0 -13
0 73 -86  73 0 -95
0 85 -86  85 0 -46
0 94 -86  94 0 -44
0 107 -86  107 0 -92
0 125 -86  125 0 -90
0 149 -86  149 0 -37
0 155 -86  155 0 -27
0 179 -86  179 0 -91
0 185 -86  185 0 -59
0 199 -86  199 0 -62
0 217 -86  217 0 -1
21 41 -37  41 21 -79
21 45 -37  45 21 -13
21 73 -37  73 21 -95
21 85 -37  85 21 -46
21 94 -37  94 21 -44
21 107 -37  107 21 -92
21 125 -37  125 21 -90
21 149 -37  149 21 -37
21 155 -37  155 21 -27
21 179 -37  179 21 -91
21 185 -37  185 21 -59
21 199 -37  199 21 -62
21 217 -37  217 21 -1
41 45 -79  45 41 -13
41 73 -79  73 41 -95
41 85 -79  85 41 -46
41 94 -79  94 41 -44
41 107 -79  107 41 -92
41 125 -79  125 41 -90
41 149 -79  149 41 -37
41 155 -79  155 41 -27
41 179 -79  179 41 -91
41 185 -79  185 41 -59
41 199 -79  199 41 -62
41 217 -79  217 41 -1
45 73 -13  73 45 -95
45 85 -13  85 45 -46
45 94 -13  94 45 -44
45 107 -13  107 45 -92
45 125 -13  125 45 -90
45 149 -13  149 45 -37
45 155 -13  155 45 -27
45 179 -13  179 45 -91
45 185 -13  185 45 -59
45 199 -13  199 45 -62
45 217 -13  217 45 -1
73 85 -95  85 73 -46
73 94 -95  94 73 -44
73 107 -95  107 73 -92
73 125 -95  125 73 -90
73 149 -95  149 73 -37
73 155 -95  155 73 -27
73 179 -95  179 73 -91
73 185 -95  185 73 -59
73 199 -95  199 73 -62
73 217 -95  217 73 -1
85 94 -46  94 85 -44
85 107 -46  107 85 -92
85 125 -46  125 85 -90
85 149 -46  149 85 -37
85 155 -46  155 85 -27
85 179 -46  179 85 -91
85 185 -46  185 85 -59
85 199 -46  199 85 -62
85 217 -46  217 85 -1
94 107 -44  107 94 -92
94 125 -44  125 94 -90
94 149 -44  149 94 -37
94 155 -44  155 94 -27
94 179 -44  179 94 -91
94 185 -44  185 94 -59
94 199 -44  199 94 -62
94 217 -44  217 94 -1
107 125 -92  125 107 -90
107 149 -92  149 107 -37
107 155 -92  155 107 -27
107 179 -92  179 107 -91
107 185 -92  185 107 -59
107 199 -92  199 107 -62
107 217 -92  217 107 -1
125 149 -90  149 125 -37
125 155 -90  155 125 -27
125 179 -90  179 125 -91
125 185 -90  185 125 -59
125 199 -90  199 125 -62
125 217 -90  217 125 -1
149 155 -37  155 149 -27
149 179 -37  179 149 -91
149 185 -37  185 149 -59
149 199 -37  199 149 -62
149 217 -37  217 149 -1
155 179 -27  179 155 -91
155 185 -27  185 155 -59
155 199 -27  199 155 -62
155 217 -27  217 155 -1
179 185 -91  185 179 -59
179 199 -91  199 179 -62
179 217 -91  217 179 -1
185 199 -59  199 185 -62
185 217 -59  217 185 -1
199 217 -62  217 199 -1
4 15 -65  15 4 -68
4 43 -65  43 4 -40
4 52 -65  52 4 -70
4 66 -65  66 4 -71
4 78 -65  78 4 -16
4 91 -65  91 4 -68
4 117 -65  117 4 -41
4 121 -65  121 4 -46
4 138 -65  138 4 -14
4 162 -65  162 4 -50
4 167 -65  167 4 -35
4 189 -65  189 4 -8
4 205 -65  205 4 -60
4 211 -65  211 4 -98
15 43 -68  43 15 -40
15 52 -68  52 15 -70
15 66 -68  66 15 -71
15 78 -68  78 15 -16
15 91 -68  91 15 -68
15 117 -68  117 15 -41
15 121 -68  121 15 -46
15 138 -68  138 15 -14
15 162 -68  162 15 -50
15 167 -68  167 15 -35
15 189 -68  189 15 -8
15 205 -68  205 15 -60
15 211 -68  211 15 -98
43 52 -40  52 43 -70
43 66 -40  66 43 -71
43 78 -40  78 43 -16
43 91 -40  91 43 -68
43 117 -40  117 43 -41
43 121 -40  121 43 -46
43 138 -40  138 43 -14
43 162 -40  162 43 -50
43 167 -40  167 43 -35
43 189 -40  189 43 -8
43 205 -40  205 43 -60
43 211 -40  211 43 -98
52 66 -70  66 52 -71
52 78 -70  78 52 -16
52 91 -70  91 52 -68
52 117 -70  117 52 -41
52 121 -70  121 52 -46
52 138 -70  138 52 -14
52 162 -70  162 52 -50
52 167 -70  167 52 -35
52 189 -70  189 52 -8
52 205 -70  205 52 -60
52 211 -70  211 52 -98
66 78 -71  78 66 -16
66 91 -71  91 66 -68
66 117 -71  117 66 -41
66 121 -71  121 66 -46
66 138 -71  138 66 -14
66 162 -71  162 66 -50
66 167 -71  167 66 -35
66 189 -71  189 66 -8
66 205 -71  205 66 -60
66 211 -71  211 66 -98
78 91 -16  91 78 -68
78 117 -16  117 78 -41
78 121 -16  121 78 -46
78 138 -16  138 78 -14
78 162 -16  162 78 -50
78 167 -16  167 78 -35
78 189 -16  189 78 -8
78 205 -16  205 78 -60
78 211 -16  211 78 -98
91 117 -68  117 91 -41
91 121 -68  121 91 -46
91 138 -68  138 91 -14
91 162 -68  162 91 -50
91 167 -68  167 91 -35
91 189 -68  189 91 -8
91 205 -68  205 91 -60
91 211 -68  211 91 -98
117 121 -41  121 117 -46
117 138 -41  138 117 -14
117 162 -41  162 117 -50
117 167 -41  167 117 -35
117 189 -41  189 117 -8
117 205 -41  205 117 -60
117 211 -41  211 117 -98
121 138 -46  138 121 -14
121 162 -46  162 121 -50
121 167 -46  167 121 -35
121 189 -46  189 121 -8
121 205 -46  205 121 -60
121 211 -46  211 121 -98
138 162 -14  162 138 -50
138 167 -14  167 138 -35
138 189 -14  189 138 -8
138 205 -14  205 138 -60
138 211 -14  211 138 -98
162 167 -50  167 162 -35
162 189 -50  189 162 -8
162 205 -50  205 162 -60
162 211 -50  211 162 -98
167 189 -35  189 167 -8
167 205 -35  205 167 -60
167 211 -35  211 167 -98
189 205 -8  205 189 -60
189 211 -8  211 189 -98
205 211 -60  211 205 -98
14 17 -73  17 14 -38
14 37 -73  37 14 -88
14 46 -73  46 14 -14
14 60 -73  60 14 -93
14 87 -73  87 14 -76
14 97 -73  97 14 -25
14 115 -73  115 14 -59
14 120 -73  120 14 -93
14 143 -73  143 14 -63
14 150 -73  150 14 -35
14 172 -73  172 14 -8
14 184 -73  184 14 -66
14 201 -73  201 14 -23
14 218 -73  218 14 -91
17 37 -38  37 17 -88
17 46 -38  46 17 -14
17 60 -38  60 17 -93
17 87 -38  87 17 -76
17 97 -38  97 17 -25
17 115 -38  115 17 -59
17 120 -38  120 17 -93
17 143 -38  143 17 -63
17 150 -38  150 17 -35
17 172 -38  172 17 -8
17 184 -38  184 17 -66
17 201 -38  201 17 -23
17 218 -38  218 17 -91
37 46 -88  46 37 -14
37 60 -88  60 37 -93
37 87 -88  87 37 -76
37 97 -88  97 37 -25
37 115 -88  115 37 -59
37 120 -88  120 37 -93
37 143 -88  143 37 -63
37 150 -88  150 37 -35
37 172 -88  172 37 -8
37 184 -88  184 37 -66
37 201 -88  201 37 -23
37 218 -88  218 37 -91
46 60 -14  60 46 -93
46 87 -14  87 46 -76
46 97 -14  97 46 -25
46 115 -14  115 46 -59
46 120 -14  120 46 -93
46 143 -14  143 46 -63
46 150 -14  150 46 -35
46 172 -14  172 46 -8
46 184 -14  184 46 -66
46 201 -14  201 46 -23
46 218 -14  218 46 -91
60 87 -93  87 60 -76
60 97 -93  97 60 -25
60 115 -93  115 60 -59
60 120 -93  120 60 -93
60 143 -93  143 60 -63
60 150 -93  150 60 -35
60 172 -93  172 60 -8
60 184 -93  184 60 -66
60 201 -93  201 60 -23
60 218 -93  218 60 -91
87 97 -76  97 87 -25
87 115 -76  115 87 -59
87 120 -76  120 87 -93
87 143 -76  143 87 -63
87 150 -76  150 87 -35
87 172 -76  172 87 -8
87 184 -76  184 87 -66
87 201 -76  201 87 -23
87 218 -76  218 87 -91
97 115 -25  115 97 -59
97 120 -25  120 97 -93
97 143 -25  143 97 -63
97 150 -25  150 97 -35
97 172 -25  172 97 -8
97 184 -25  184 97 -66
97 201 -25  201 97 -23
97 218 -25  218 97 -91
115 120 -59  120 115 -93
115 143 -59  143 115 -63
115 150 -59  150 115 -35
115 172 -59  172 115 -8
115 184 -59  184 115 -66
115 201 -59  201 115 -23
115 218 -59  218 115 -91
120 143 -93  143 120 -63
120 150 -93  150 120 -35
120 172 -93  172 120 -8
120 184 -93  184 120 -66
120 201 -93  201 120 -23
120 218 -93  218 120 -91
143 150 -63  150 143 -35
143 172 -63  172 143 -8
143 184 -63  184 143 -66
143 201 -63  201 143 -23
143 218 -63  218 143 -91
150 172 -35  172 150 -8
150 184 -35  184 150 -66
150 201 -35  201 150 -23
150 218 -35  218 150 -91
172 184 -8  184 172 -66
172 201 -8  201 172 -23
172 218 -8  218 172 -91
184 201 -66  201 184 -23
184 218 -66  218 184 -91
201 218 -23  218 201 -91
12 28 -90  28 12 -82
12 39 -90  39 12 -62
12 53 -90  53 12 -53
12 67 -90  67 12 -59
12 88 -90  88 12 -83
12 100 -90  100 12 -78
12 105 -90  105 12 -60
12 133 -90  133 12 -24
12 148 -90  148 12 -62
12 158 -90  158 12 -41
12 165 -90  165 12 -23
12 187 -90  187 12 -45
12 209 -90  209 12 -72
12 219 -90  219 12 -85
28 39 -82  39 28 -62
28 53 -82  53 28 -53
28 67 -82  67 28 -59
28 88 -82  88 28 -83
28 100 -82  100 28 -78
28 105 -82  105 28 -60
28 133 -82  133 28 -24
28 148 -82  148 28 -62
28 158 -82  158 28 -41
28 165 -82  165 28 -23
28 187 -82  187 28 -45
28 209 -82  209 28 -72
28 219 -82  219 28 -85
39 53 -62  53 39 -53
39 67 -62  67 39 -59
39 88 -62  88 39 -83
39 100 -62  100 39 -78
39 105 -62  105 39 -60
39 133 -62  133 39 -24
39 148 -62  148 39 -62
39 158 -62  158 39 -41
39 165 -62  165 39 -23
39 187 -62  187 39 -45
39 209 -62  209 39 -72
39 219 -62  219 39 -85
53 67 -53  67 53 -59
53 88 -53  88 53 -83
53 100 -53  100 53 -78
53 105 -53  105 53 -60
53 133 -53  133 53 -24
53 148 -53  148 53 -62
53 158 -53  158 53 -41
53 165 -53  165 53 -23
53 187 -53  187 53 -45
53 209 -53  209 53 -72
53 219 -53  219 53 -85
67 88 -59  88 67 -83
67 100 -59  100 67 -78
67 105 -59  105 67 -60
67 133 -59  133 67 -24
67 148 -59  148 67 -62
67 158 -59  158 67 -41
67 165 -59  165 67 -23
67 187 -59  187 67 -45
67 209 -59  209 67 -72
67 219 -59  219 67 -85
88 100 -83  100 88 -78
88 105 -83  105 88 -60
88 133 -83  133 88 -24
88 148 -83  148 88 -62
88 158 -83  158 88 -41
88 165 -83  165 88 -23
88 187 -83  187 88 -45
88 209 -83  209 88 -72
88 219 -83  219 88 -85
100 105 -78  105 100 -60
100 133 -78  133 100 -24
100 148 -78  148 100 -62
100 158 -78  158 100 -41
100 165 -78  165 100 -23
100 187 -78  187 100 -45
100 209 -78  209 100 -72
100 219 -78  219 100 -85
105 133 -60  133 105 -24
105 148 -60  148 105 -62
105 158 -60  158 105 -41
105 165 -60  165 105 -23
105 187 -60  187 105 -45
105 209 -60  209 105 -72
105 219 -60  219 105 -85
133 148 -24  148 133 -62
133 158 -24  158 133 -41
133 165 -24  165 133 -23
133 187 -24  187 133 -45
133 209 -24  209 133 -72
133 219 -24  219 133 -85
148 158 -62  158 148 -41
148 165 -62  165 148 -23
148 187 -62  187 148 -45
148 209 -62  209 148 -72
148 219 -62  219 148 -85
158 165 -41  165 158 -23
158 187 -41  187 158 -45
158 209 -41  209 158 -72
158 219 -41  219 158 -85
165 187 -23  187 165 -45
165 209 -23  209 165 -72
165 219 -23  219 165 -85
187 209 -45  209 187 -72
187 219 -45  219 187 -85
209 219 -72  219 209 -85
3 20 -59  20 3 -35
3 35 -59  35 3 -81
3 55 -59  55 3 -73
3 62 -59  62 3 -63
3 89 -59  89 3 -62
3 92 -59  92 3 -90
3 109 -59  109 3 -63
3 123 -59  123 3 -37
3 142 -59  142 3 -98
3 152 -59  152 3 -62
3 171 -59  171 3 -20
3 181 -59  181 3 -31
3 202 -59  202 3 -7
3 223 -59  223 3 -30
20 35 -35  35 20 -81
20 55 -35  55 20 -73
20 62 -35  62 20 -63
20 89 -35  89 20 -62
20 92 -35  92 20 -90
20 109 -35  109 20 -63
20 123 -35  123 20 -37
20 142 -35  142 20 -98
20 152 -35  152 20 -62
20 171 -35  171 20 -20
20 181 -35  181 20 -31
20 202 -35  202 20 -7
20 223 -35  223 20 -30
35 55 -81  55 35 -73
35 62 -81  62 35 -63
35 89 -81  89 35 -62
35 92 -81  92 35 -90
35 109 -81  109 35 -63
35 123 -81  123 35 -37
35 142 -81  142 35 -98
35 152 -81  152 35 -62
35 171 -81  171 35 -20
35 181 -81  181 35 -31
35 202 -81  202 35 -7
35 223 -81  223 35 -30
55 62 -73  62 55 -63
55 89 -73  89 55 -62
55 92 -73  92 55 -90
55 109 -73  109 55 -63
55 123 -73  123 55 -37
55 142 -73  142 55 -98
55 152 -73  152 55 -62
55 171 -73  171 55 -20
55 181 -73  181 55 -31
55 202 -73  202 55 -7
55 223 -73  223 55 -30
62 89 -63  89 62 -62
62 92 -63  92 62 -90
62 109 -63  109 62 -63
62 123 -63  123 62 -37
62 142 -63  142 62 -98
62 152 -63  152 62 -62
62 171 -63  171 62 -20
62 181 -63  181 62 -31
62 202 -63  202 62 -7
62 223 -63  223 62 -30
89 92 -62  92 89 -90
89 109 -62  109 89 -63
89 123 -62  123 89 -37
89 142 -62  142 89 -98
89 152 -62  152 89 -62
89 171 -62  171 89 -20
89 181 -62  181 89 -31
89 202 -62  202 89 -7
89 223 -62  223 89 -30
92 109 -90  109 92 -63
92 123 -90  123 92 -37
92 142 -90  142 92 -98
92 152 -90  152 92 -62
92 171 -90  171 92 -20
92 181 -90  181 92 -31
92 202 -90  202 92 -7
92 223 -90  223 92 -30
109 123 -63  123 109 -37
109 142 -63  142 109 -98
109 152 -63  152 109 -62
109 171 -63  171 109 -20
109 181 -63  181 109 -31
109 202 -63  202 109 -7
109 223 -63  223 109 -30
123 142 -37  142 123 -98
123 152 -37  152 123 -62
123 171 -37  171 123 -20
123 181 -37  181 123 -31
123 202 -37  202 123 -7
123 223 -37  223 123 -30
142 152 -98  152 142 -62
142 171 -98  171 142 -20
142 181 -98  181 142 -31
142 202 -98  202 142 -7
142 223 -98  223 142 -30
152 171 -62  171 152 -20
152 181 -62  181 152 -31
152 202 -62  202 152 -7
152 223 -62  223 152 -30
171 181 -20  181 171 -31
171 202 -20  202 171 -7
171 223 -20  223 171 -30
181 202 -31  202 181 -7
181 223 -31  223 181 -30
202 223 -7  223 202 -30
1 18 -60  18 1 -36
1 34 -60  34 1 -83
1 47 -60  47 1 -73
1 69 -60  69 1 -60
1 82 -60  82 1 -69
1 98 -60  98 1 -70
1 114 -60  114 1 -19
1 132 -60  132 1 -49
1 136 -60  136 1 -35
1 151 -60  151 1 -42
1 173 -60  173 1 -58
1 193 -60  193 1 -23
1 206 -60  206 1 -97
1 221 -60  221 1 -42
18 34 -36  34 18 -83
18 47 -36  47 18 -73
18 69 -36  69 18 -60
18 82 -36  82 18 -69
18 98 -36  98 18 -70
18 114 -36  114 18 -19
18 132 -36  132 18 -49
18 136 -36  136 18 -35
18 151 -36  151 18 -42
18 173 -36  173 18 -58
18 193 -36  193 18 -23
18 206 -36  206 18 -97
18 221 -36  221 18 -42
34 47 -83  47 34 -73
34 69 -83  69 34 -60
34 82 -83  82 34 -69
34 98 -83  98 34 -70
34 114 -83  114 34 -19
34 132 -83  132 34 -49
34 136 -83  136 34 -35
34 151 -83  151 34 -42
34 173 -83  173 34 -58
34 193 -83  193 34 -23
34 206 -83  206 34 -97
34 221 -83  221 34 -42
47 69 -73  69 47 -60
47 82 -73  82 47 -69
47 98 -73  98 47 -70
47 114 -73  114 47 -19
47 132 -73  132 47 -49
47 136 -73  136 47 -35
47 151 -73  151 47 -42
47 173 -73  173 47 -58
47 193 -73  193 47 -23
47 206 -73  206 47 -97
47 221 -73  221 47 -42
69 82 -60  82 69 -69
69 98 -60  98 69 -70
69 114 -60  114 69 -19
69 132 -60  132 69 -49
69 136 -60  136 69 -35
69 151 -60  151 69 -42
69 173 -60  173 69 -58
69 193 -60  193 69 -23
69 206 -60  206 69 -97
69 221 -60  221 69 -42
82 98 -69  98 82 -70
82 114 -69  114 82 -19
82 132 -69  132 82 -49
82 136 -69  136 82 -35
82 151 -69  151 82 -42
82 173 -69  173 82 -58
82 193 -69  193 82 -23
82 206 -69  206 82 -97
82 221 -69  221 82 -42
98 114 -70  114 98 -19
98 132 -70  132 98 -49
98 136 -70  136 98 -35
98 151 -70  151 98 -42
98 173 -70  173 98 -58
98 193 -70  193 98 -23
98 206 -70  206 98 -97
98 221 -70  221 98 -42
114 132 -19  132 114 -49
114 136 -19  136 114 -35
114 151 -19  151 114 -42
114 173 -19  173 114 -58
114 193 -19  193 114 -23
114 206 -19  206 114 -97
114 221 -19  221 114 -42
132 136 -49  136 132 -35
132 151 -49  151 132 -42
132 173 -49  173 132 -58
132 193 -49  193 132 -23
132 206 -49  206 132 -97
132 221 -49  221 132 -42
136 151 -35  151 136 -42
136 173 -35  173 136 -58
136 193 -35  193 136 -23
136 206 -35  206 136 -97
136 221 -35  221 136 -42
151 173 -42  173 151 -58
151 193 -42  193 151 -23
151 206 -42  206 151 -97
151 221 -42  221 151 -42
173 193 -58  193 173 -23
173 206 -58  206 173 -97
173 221 -58  221 173 -42
193 206 -23  206 193 -97
193 221 -23  221 193 -42
206 221 -97  221 206 -42
0 M (MAX - 86)
1 M (MAX - 60)
2 M (MAX - 10)
3 M (MAX - 59)
4 M (MAX - 65)
5 M (MAX - 94)
6 M (MAX - 71)
7 M (MAX - 25)
8 M (MAX - 98)
9 M (MAX - 49)
10 M (MAX - 43)
11 M (MAX - 8)
12 M (MAX - 90)
13 M (MAX - 21)
14 M (MAX - 73)
15 M (MAX - 68)
16 M (MAX - 28)
17 M (MAX - 38)
18 M (MAX - 36)
19 M (MAX - 93)
20 M (MAX - 35)
21 M (MAX - 37)
22 M (MAX - 28)
23 M (MAX - 62)
24 M (MAX - 86)
25 M (MAX - 65)
26 M (MAX - 11)
27 M (MAX - 20)
28 M (MAX - 82)
29 M (MAX - 23)
30 M (MAX - 33)
31 M (MAX - 67)
32 M (MAX - 96)
33 M (MAX - 91)
34 M (MAX - 83)
35 M (MAX - 81)
36 M (MAX - 60)
37 M (MAX - 88)
38 M (MAX - 20)
39 M (MAX - 62)
40 M (MAX - 22)
41 M (MAX - 79)
42 M (MAX - 38)
43 M (MAX - 40)
44 M (MAX - 82)
45 M (MAX - 13)
46 M (MAX - 14)
47 M (MAX - 73)
48 M (MAX - 88)
49 M (MAX - 24)
50 M (MAX - 16)
51 M (MAX - 78)
52 M (MAX - 70)
53 M (MAX - 53)
54 M (MAX - 68)
55 M (MAX - 73)
56 M (MAX - 90)
57 M (MAX - 58)
58 M (MAX - 7)
59 M (MAX - 4)
60 M (MAX - 93)
61 M (MAX - 52)
62 M (MAX - 63)
63 M (MAX - 13)
64 M (MAX - 19)
65 M (MAX - 41)
66 M (MAX - 71)
67 M (MAX - 59)
68 M (MAX - 19)
69 M (MAX - 60)
70 M (MAX - 85)
71 M (MAX - 99)
72 M (MAX - 73)
73 M (MAX - 95)
74 M (MAX - 19)
75 M (MAX - 62)
76 M (MAX - 60)
77 M (MAX - 93)
78 M (MAX - 16)
79 M (MAX - 10)
80 M (MAX - 72)
81 M (MAX - 88)
82 M (MAX - 69)
83 M (MAX - 58)
84 M (MAX - 41)
85 M (MAX - 46)
86 M (MAX - 63)
87 M (MAX - 76)
88 M (MAX - 83)
89 M (MAX - 62)
90 M (MAX - 50)
91 M (MAX - 68)
92 M (MAX - 90)
93 M (MAX - 34)
94 M (MAX - 44)
95 M (MAX - 5)
96 M (MAX - 8)
97 M (MAX - 25)
98 M (MAX - 70)
99 M (MAX - 53)
100 M (MAX - 78)
101 M (MAX - 92)
102 M (MAX - 62)
103 M (MAX - 85)
104 M (MAX - 70)
105 M (MAX - 60)
106 M (MAX - 64)
107 M (MAX - 92)
108 M (MAX - 44)
109 M (MAX - 63)
110 M (MAX - 91)
111 M (MAX - 21)
112 M (MAX - 1)
113 M (MAX - 96)
114 M (MAX - 19)
115 M (MAX - 59)
116 M (MAX - 12)
117 M (MAX - 41)
118 M (MAX - 11)
119 M (MAX - 94)
120 M (MAX - 93)
121 M (MAX - 46)
122 M (MAX - 51)
123 M (MAX - 37)
124 M (MAX - 91)
125 M (MAX - 90)
126 M (MAX - 63)
127 M (MAX - 40)
128 M (MAX - 68)
129 M (MAX - 13)
130 M (MAX - 16)
131 M (MAX - 83)
132 M (MAX - 49)
133 M (MAX - 24)
134 M (MAX - 23)
135 M (MAX - 5)
136 M (MAX - 35)
137 M (MAX - 21)
138 M (MAX - 14)
139 M (MAX - 66)
140 M (MAX - 3)
141 M (MAX - 6)
142 M (MAX - 98)
143 M (MAX - 63)
144 M (MAX - 64)
145 M (MAX - 76)
146 M (MAX - 94)
147 M (MAX - 17)
148 M (MAX - 62)
149 M (MAX - 37)
150 M (MAX - 35)
151 M (MAX - 42)
152 M (MAX - 62)
153 M (MAX - 68)
154 M (MAX - 73)
155 M (MAX - 27)
156 M (MAX - 52)
157 M (MAX - 39)
158 M (MAX - 41)
159 M (MAX - 25)
160 M (MAX - 9)
161 M (MAX - 34)
162 M (MAX - 50)
163 M (MAX - 41)
164 M (MAX - 98)
165 M (MAX - 23)
166 M (MAX - 32)
167 M (MAX - 35)
168 M (MAX - 10)
169 M (MAX - 29)
170 M (MAX - 68)
171 M (MAX - 20)
172 M (MAX - 8)
173 M (MAX - 58)
174 M (MAX - 62)
175 M (MAX - 39)
176 M (MAX - 32)
177 M (MAX - 8)
178 M (MAX - 33)
179 M (MAX - 91)
180 M (MAX - 28)
181 M (MAX - 31)
182 M (MAX - 3)
183 M (MAX - 28)
184 M (MAX - 66)
185 M (MAX - 59)
186 M (MAX - 24)
187 M (MAX - 45)
188 M (MAX - 81)
189 M (MAX - 8)
190 M (MAX - 44)
191 M (MAX - 42)
192 M (MAX - 2)
193 M (MAX - 23)
194 M (MAX - 53)
195 M (MAX - 11)
196 M (MAX - 93)
197 M (MAX - 27)
198 M (MAX - 59)
199 M (MAX - 62)
200 M (MAX - 23)
201 M (MAX - 23)
202 M (MAX - 7)
203 M (MAX - 77)
204 M (MAX - 64)
205 M (MAX - 60)
206 M (MAX - 97)
207 M (MAX - 36)
208 M (MAX - 53)
209 M (MAX - 72)
210 M (MAX - 36)
211 M (MAX - 98)
212 M (MAX - 38)
213 M (MAX - 24)
214 M (MAX - 84)
215 M (MAX - 47)
216 M (MAX - 72)
217 M (MAX - 1)
218 M (MAX - 91)
219 M (MAX - 85)
220 M (MAX - 68)
221 M (MAX - 42)
222 M (MAX - 20)
223 M (MAX - 30)
224 M (MAX - 30)
