variables: 750
257 357 -56  357 257 -52
257 372 -56  372 257 -1
257 382 -56  382 257 -34
257 402 -56  402 257 -87
257 417 -56  417 257 -45
257 433 -56  433 257 -78
257 435 -56  435 257 -92
257 454 -56  454 257 -94
257 470 -56  470 257 -88
257 494 -56  494 257 -30
257 506 -56  506 257 -15
257 519 -56  519 257 -82
257 533 -56  533 257 -35
257 552 -56  552 257 -84
257 555 -56  555 257 -25
257 575 -56  575 257 -82
257 585 -56  585 257 -52
257 611 -56  611 257 -87
257 628 -56  628 257 -1
257 643 -56  643 257 -80
257 651 -56  651 257 -52
257 674 -56  674 257 -97
257 681 -56  681 257 -79
257 692 -56  692 257 -76
257 713 -56  713 257 -63
257 723 -56  723 257 -82
257 740 -56  740 257 -52
274 298 -64  298 274 -38
274 300 -64  300 274 -75
274 319 -64  319 274 -50
274 338 -64  338 274 -89
274 357 -64  357 274 -52
274 372 -64  372 274 -1
274 382 -64  382 274 -34
274 402 -64  402 274 -87
274 417 -64  417 274 -45
274 433 -64  433 274 -78
274 435 -64  435 274 -92
274 454 -64  454 274 -94
274 470 -64  470 274 -88
274 494 -64  494 274 -30
274 506 -64  506 274 -15
274 519 -64  519 274 -82
274 533 -64  533 274 -35
274 552 -64  552 274 -84
274 555 -64  555 274 -25
274 575 -64  575 274 -82
274 585 -64  585 274 -52
274 611 -64  611 274 -87
274 628 -64  628 274 -1
274 643 -64  643 274 -80
274 651 -64  651 274 -52
274 674 -64  674 274 -97
274 681 -64  681 274 -79
274 692 -64  692 274 -76
274 713 -64  713 274 -63
274 723 -64  723 274 -82
274 740 -64  740 274 -52
298 300 -38  300 298 -75
298 319 -38  319 298 -50
298 338 -38  338 298 -89
298 357 -38  357 298 -52
298 372 -38  372 298 -1
298 382 -38  382 298 -34
298 402 -38  402 298 -87
298 417 -38  417 298 -45
298 433 -38  433 298 -78
298 435 -38  435 298 -92
298 454 -38  454 298 -94
298 470 -38  470 298 -88
298 494 -38  494 298 -30
298 506 -38  506 298 -15
298 519 -38  519 298 -82
298 533 -38  533 298 -35
298 552 -38  552 298 -84
298 555 -38  555 298 -25
298 575 -38  575 298 -82
298 585 -38  585 298 -52
298 611 -38  611 298 -87
298 628 -38  628 298 -1
298 643 -38  643 298 -80
298 651 -38  651 298 -52
298 674 -38  674 298 -97
298 681 -38  681 298 -79
298 692 -38  692 298 -76
298 713 -38  713 298 -63
298 723 -38  723 298 -82
298 740 -38  740 298 -52
300 319 -75  319 300 -50
300 338 -75  338 300 -89
300 357 -75  357 300 -52
300 372 -75  372 300 -1
300 382 -75  382 300 -34
300 402 -75  402 300 -87
300 417 -75  417 300 -45
300 433 -75  433 300 -78
300 435 -75  435 300 -92
300 454 -75  454 300 -94
300 470 -75  470 300 -88
300 494 -75  494 300 -30
300 506 -75  506 300 -15
300 519 -75  519 300 -82
300 533 -75  533 300 -35
300 552 -75  552 300 -84
300 555 -75  555 300 -25
300 575 -75  575 300 -82
300 585 -75  585 300 -52
300 611 -75  611 300 -87
300 628 -75  628 300 -1
300 643 -75  643 300 -80
300 651 -75  651 300 -52
300 674 -75  674 300 -97
300 681 -75  681 300 -79
300 692 -75  692 300 -76
300 713 -75  713 300 -63
300 723 -75  723 300 -82
300 740 -75  740 300 -52
319 338 -50  338 319 -89
319 357 -50  357 319 -52
319 372 -50  372 319 -1
319 382 -50  382 319 -34
319 402 -50  402 319 -87
319 417 -50  417 319 -45
319 433 -50  433 319 -78
319 435 -50  435 319 -92
319 454 -50  454 319 -94
319 470 -50  470 319 -88
319 494 -50  494 319 -30
319 506 -50  506 319 -15
319 519 -50  519 319 -82
319 533 -50  533 319 -35
319 552 -50  552 319 -84
319 555 -50  555 319 -25
319 575 -50  575 319 -82
319 585 -50  585 319 -52
319 611 -50  611 319 -87
319 628 -50  628 319 -1
319 643 -50  643 319 -80
319 651 -50  651 319 -52
319 674 -50  674 319 -97
319 681 -50  681 319 -79
319 692 -50  692 319 -76
319 713 -50  713 319 -63
319 723 -50  723 319 -82
319 740 -50  740 319 -52
338 357 -89  357 338 -52
338 372 -89  372 338 -1
338 382 -89  382 338 -34
338 402 -89  402 338 -87
338 417 -89  417 338 -45
338 433 -89  433 338 -78
338 435 -89  435 338 -92
338 454 -89  454 338 -94
338 470 -89  470 338 -88
338 494 -89  494 338 -30
338 506 -89  506 338 -15
338 519 -89  519 338 -82
338 533 -89  533 338 -35
338 552 -89  552 338 -84
338 555 -89  555 338 -25
338 575 -89  575 338 -82
338 585 -89  585 338 -52
338 611 -89  611 338 -87
338 628 -89  628 338 -1
338 643 -89  643 338 -80
338 651 -89  651 338 -52
338 674 -89  674 338 -97
338 681 -89  681 338 -79
338 692 -89  692 338 -76
338 713 -89  713 338 -63
338 723 -89  723 338 -82
338 740 -89  740 338 -52
357 372 -52  372 357 -1
357 382 -52  382 357 -34
357 402 -52  402 357 -87
357 417 -52  417 357 -45
357 433 -52  433 357 -78
357 435 -52  435 357 -92
357 454 -52  454 357 -94
357 470 -52  470 357 -88
357 494 -52  494 357 -30
357 506 -52  506 357 -15
357 519 -52  519 357 -82
357 533 -52  533 357 -35
357 552 -52  552 357 -84
357 555 -52  555 357 -25
357 575 -52  575 357 -82
357 585 -52  585 357 -52
357 611 -52  611 357 -87
357 628 -52  628 357 -1
357 643 -52  643 357 -80
357 651 -52  651 357 -52
357 674 -52  674 357 -97
357 681 -52  681 357 -79
357 692 -52  692 357 -76
357 713 -52  713 357 -63
357 723 -52  723 357 -82
357 740 -52  740 357 -52
372 382 -1  382 372 -34
372 402 -1  402 372 -87
372 417 -1  417 372 -45
372 433 -1  433 372 -78
372 435 -1  435 372 -92
372 454 -1  454 372 -94
372 470 -1  470 372 -88
372 494 -1  494 372 -30
372 506 -1  506 372 -15
372 519 -1  519 372 -82
372 533 -1  533 372 -35
372 552 -1  552 372 -84
372 555 -1  555 372 -25
372 575 -1  575 372 -82
372 585 -1  585 372 -52
372 611 -1  611 372 -87
372 628 -1  628 372 -1
372 643 -1  643 372 -80
372 651 -1  651 372 -52
372 674 -1  674 372 -97
372 681 -1  681 372 -79
372 692 -1  692 372 -76
372 713 -1  713 372 -63
372 723 -1  723 372 -82
372 740 -1  740 372 -52
382 402 -34  402 382 -87
382 417 -34  417 382 -45
382 433 -34  433 382 -78
382 435 -34  435 382 -92
382 454 -34  454 382 -94
382 470 -34  470 382 -88
382 494 -34  494 382 -30
382 506 -34  506 382 -15
382 519 -34  519 382 -82
382 533 -34  533 382 -35
382 552 -34  552 382 -84
382 555 -34  555 382 -25
382 575 -34  575 382 -82
382 585 -34  585 382 -52
382 611 -34  611 382 -87
382 628 -34  628 382 -1
382 643 -34  643 382 -80
382 651 -34  651 382 -52
382 674 -34  674 382 -97
382 681 -34  681 382 -79
382 692 -34  692 382 -76
382 713 -34  713 382 -63
382 723 -34  723 382 -82
382 740 -34  740 382 -52
402 417 -87  417 402 -45
402 433 -87  433 402 -78
402 435 -87  435 402 -92
402 454 -87  454 402 -94
402 470 -87  470 402 -88
402 494 -87  494 402 -30
402 506 -87  506 402 -15
402 519 -87  519 402 -82
402 533 -87  533 402 -35
402 552 -87  552 402 -84
402 555 -87  555 402 -25
402 575 -87  575 402 -82
402 585 -87  585 402 -52
402 611 -87  611 402 -87
402 628 -87  628 402 -1
402 643 -87  643 402 -80
402 651 -87  651 402 -52
402 674 -87  674 402 -97
402 681 -87  681 402 -79
402 692 -87  692 402 -76
402 713 -87  713 402 -63
402 723 -87  723 402 -82
402 740 -87  740 402 -52
417 433 -45  433 417 -78
417 435 -45  435 417 -92
417 454 -45  454 417 -94
417 470 -45  470 417 -88
417 494 -45  494 417 -30
417 506 -45  506 417 -15
417 519 -45  519 417 -82
417 533 -45  533 417 -35
417 552 -45  552 417 -84
417 555 -45  555 417 -25
417 575 -45  575 417 -82
417 585 -45  585 417 -52
417 611 -45  611 417 -87
417 628 -45  628 417 -1
417 643 -45  643 417 -80
417 651 -45  651 417 -52
417 674 -45  674 417 -97
417 681 -45  681 417 -79
417 692 -45  692 417 -76
417 713 -45  713 417 -63
417 723 -45  723 417 -82
417 740 -45  740 417 -52
433 435 -78  435 433 -92
433 454 -78  454 433 -94
433 470 -78  470 433 -88
433 494 -78  494 433 -30
433 506 -78  506 433 -15
433 519 -78  519 433 -82
433 533 -78  533 433 -35
433 552 -78  552 433 -84
433 555 -78  555 433 -25
433 575 -78  575 433 -82
433 585 -78  585 433 -52
433 611 -78  611 433 -87
433 628 -78  628 433 -1
433 643 -78  643 433 -80
433 651 -78  651 433 -52
433 674 -78  674 433 -97
433 681 -78  681 433 -79
433 692 -78  692 433 -76
433 713 -78  713 433 -63
433 723 -78  723 433 -82
433 740 -78  740 433 -52
435 454 -92  454 435 -94
435 470 -92  470 435 -88
435 494 -92  494 435 -30
435 506 -92  506 435 -15
435 519 -92  519 435 -82
435 533 -92  533 435 -35
435 552 -92  552 435 -84
435 555 -92  555 435 -25
435 575 -92  575 435 -82
435 585 -92  585 435 -52
435 611 -92  611 435 -87
435 628 -92  628 435 -1
435 643 -92  643 435 -80
435 651 -92  651 435 -52
435 674 -92  674 435 -97
435 681 -92  681 435 -79
435 692 -92  692 435 -76
435 713 -92  713 435 -63
435 723 -92  723 435 -82
435 740 -92  740 435 -52
454 470 -94  470 454 -88
454 494 -94  494 454 -30
454 506 -94  506 454 -15
454 519 -94  519 454 -82
454 533 -94  533 454 -35
454 552 -94  552 454 -84
454 555 -94  555 454 -25
454 575 -94  575 454 -82
454 585 -94  585 454 -52
454 611 -94  611 454 -87
454 628 -94  628 454 -1
454 643 -94  643 454 -80
454 651 -94  651 454 -52
454 674 -94  674 454 -97
454 681 -94  681 454 -79
454 692 -94  692 454 -76
454 713 -94  713 454 -63
454 723 -94  723 454 -82
454 740 -94  740 454 -52
470 494 -88  494 470 -30
470 506 -88  506 470 -15
470 519 -88  519 470 -82
470 533 -88  533 470 -35
470 552 -88  552 470 -84
470 555 -88  555 470 -25
470 575 -88  575 470 -82
470 585 -88  585 470 -52
470 611 -88  611 470 -87
470 628 -88  628 470 -1
470 643 -88  643 470 -80
470 651 -88  651 470 -52
470 674 -88  674 470 -97
470 681 -88  681 470 -79
470 692 -88  692 470 -76
470 713 -88  713 470 -63
470 723 -88  723 470 -82
470 740 -88  740 470 -52
494 506 -30  506 494 -15
494 519 -30  519 494 -82
494 533 -30  533 494 -35
494 552 -30  552 494 -84
494 555 -30  555 494 -25
494 575 -30  575 494 -82
494 585 -30  585 494 -52
494 611 -30  611 494 -87
494 628 -30  628 494 -1
494 643 -30  643 494 -80
494 651 -30  651 494 -52
494 674 -30  674 494 -97
494 681 -30  681 494 -79
494 692 -30  692 494 -76
494 713 -30  713 494 -63
494 723 -30  723 494 -82
494 740 -30  740 494 -52
506 519 -15  519 506 -82
506 533 -15  533 506 -35
506 552 -15  552 506 -84
506 555 -15  555 506 -25
506 575 -15  575 506 -82
506 585 -15  585 506 -52
506 611 -15  611 506 -87
506 628 -15  628 506 -1
506 643 -15  643 506 -80
506 651 -15  651 506 -52
506 674 -15  674 506 -97
506 681 -15  681 506 -79
506 692 -15  692 506 -76
506 713 -15  713 506 -63
506 723 -15  723 506 -82
506 740 -15  740 506 -52
519 533 -82  533 519 -35
519 552 -82  552 519 -84
519 555 -82  555 519 -25
519 575 -82  575 519 -82
519 585 -82  585 519 -52
519 611 -82  611 519 -87
519 628 -82  628 519 -1
519 643 -82  643 519 -80
519 651 -82  651 519 -52
519 674 -82  674 519 -97
519 681 -82  681 519 -79
519 692 -82  692 519 -76
519 713 -82  713 519 -63
519 723 -82  723 519 -82
519 740 -82  740 519 -52
533 552 -35  552 533 -84
533 555 -35  555 533 -25
533 575 -35  575 533 -82
533 585 -35  585 533 -52
533 611 -35  611 533 -87
533 628 -35  628 533 -1
533 643 -35  643 533 -80
533 651 -35  651 533 -52
533 674 -35  674 533 -97
533 681 -35  681 533 -79
533 692 -35  692 533 -76
533 713 -35  713 533 -63
533 723 -35  723 533 -82
533 740 -35  740 533 -52
552 555 -84  555 552 -25
552 575 -84  575 552 -82
552 585 -84  585 552 -52
552 611 -84  611 552 -87
552 628 -84  628 552 -1
552 643 -84  643 552 -80
552 651 -84  651 552 -52
552 674 -84  674 552 -97
552 681 -84  681 552 -79
552 692 -84  692 552 -76
552 713 -84  713 552 -63
552 723 -84  723 552 -82
552 740 -84  740 552 -52
555 575 -25  575 555 -82
555 585 -25  585 555 -52
555 611 -25  611 555 -87
555 628 -25  628 555 -1
555 643 -25  643 555 -80
555 651 -25  651 555 -52
555 674 -25  674 555 -97
555 681 -25  681 555 -79
555 692 -25  692 555 -76
555 713 -25  713 555 -63
555 723 -25  723 555 -82
555 740 -25  740 555 -52
575 585 -82  585 575 -52
575 611 -82  611 575 -87
575 628 -82  628 575 -1
575 643 -82  643 575 -80
575 651 -82  651 575 -52
575 674 -82  674 575 -97
575 681 -82  681 575 -79
575 692 -82  692 575 -76
575 713 -82  713 575 -63
575 723 -82  723 575 -82
575 740 -82  740 575 -52
585 611 -52  611 585 -87
585 628 -52  628 585 -1
585 643 -52  643 585 -80
585 651 -52  651 585 -52
585 674 -52  674 585 -97
585 681 -52  681 585 -79
585 692 -52  692 585 -76
585 713 -52  713 585 -63
585 723 -52  723 585 -82
585 740 -52  740 585 -52
611 628 -87  628 611 -1
611 643 -87  643 611 -80
611 651 -87  651 611 -52
611 674 -87  674 611 -97
611 681 -87  681 611 -79
611 692 -87  692 611 -76
611 713 -87  713 611 -63
611 723 -87  723 611 -82
611 740 -87  740 611 -52
628 643 -1  643 628 -80
628 651 -1  651 628 -52
628 674 -1  674 628 -97
628 681 -1  681 628 -79
628 692 -1  692 628 -76
628 713 -1  713 628 -63
628 723 -1  723 628 -82
628 740 -1  740 628 -52
643 651 -80  651 643 -52
643 674 -80  674 643 -97
643 681 -80  681 643 -79
643 692 -80  692 643 -76
643 713 -80  713 643 -63
643 723 -80  723 643 -82
643 740 -80  740 643 -52
651 674 -52  674 651 -97
651 681 -52  681 651 -79
651 692 -52  692 651 -76
651 713 -52  713 651 -63
651 723 -52  723 651 -82
651 740 -52  740 651 -52
674 681 -97  681 674 -79
674 692 -97  692 674 -76
674 713 -97  713 674 -63
674 723 -97  723 674 -82
674 740 -97  740 674 -52
681 692 -79  692 681 -76
681 713 -79  713 681 -63
681 723 -79  723 681 -82
681 740 -79  740 681 -52
692 713 -76  713 692 -63
692 723 -76  723 692 -82
692 740 -76  740 692 -52
713 723 -63  723 713 -82
713 740 -63  740 713 -52
723 740 -82  740 723 -52
10 18 -96  18 10 -33
10 30 -96  30 10 -34
10 45 -96  45 10 -87
10 61 -96  61 10 -40
10 80 -96  80 10 -46
10 91 -96  91 10 -46
10 106 -96  106 10 -27
10 129 -96  129 10 -40
10 148 -96  148 10 -75
10 150 -96  150 10 -56
10 168 -96  168 10 -96
10 193 -96  193 10 -61
10 195 -96  195 10 -70
10 214 -96  214 10 -87
10 233 -96  233 10 -33
10 241 -96  241 10 -34
10 264 -96  264 10 -2
10 280 -96  280 10 -45
10 293 -96  293 10 -4
10 308 -96  308 10 -7
10 318 -96  318 10 -15
10 337 -96  337 10 -73
10 353 -96  353 10 -28
10 361 -96  361 10 -90
10 375 -96  375 10 -83
10 393 -96  393 10 -12
10 410 -96  410 10 -78
10 424 -96  424 10 -88
10 449 -96  449 10 -25
10 450 -96  450 10 -17
10 465 -96  465 10 -52
10 487 -96  487 10 -23
10 503 -96  503 10 -91
10 515 -96  515 10 -56
10 536 -96  536 10 -4
10 543 -96  543 10 -50
10 569 -96  569 10 -97
10 574 -96  574 10 -64
10 594 -96  594 10 -12
10 613 -96  613 10 -87
10 616 -96  616 10 -21
10 638 -96  638 10 -27
10 650 -96  650 10 -55
10 665 -96  665 10 -54
10 686 -96  686 10 -98
10 703 -96  703 10 -8
10 718 -96  718 10 -91
10 725 -96  725 10 -89
10 749 -96  749 10 -94
18 30 -33  30 18 -34
18 45 -33  45 18 -87
18 61 -33  61 18 -40
18 80 -33  80 18 -46
18 91 -33  91 18 -46
18 106 -33  106 18 -27
18 129 -33  129 18 -40
18 148 -33  148 18 -75
18 150 -33  150 18 -56
18 168 -33  168 18 -96
18 193 -33  193 18 -61
18 195 -33  195 18 -70
18 214 -33  214 18 -87
18 233 -33  233 18 -33
18 241 -33  241 18 -34
18 264 -33  264 18 -2
18 280 -33  280 18 -45
18 293 -33  293 18 -4
18 308 -33  308 18 -7
18 318 -33  318 18 -15
18 337 -33  337 18 -73
18 353 -33  353 18 -28
18 361 -33  361 18 -90
18 375 -33  375 18 -83
18 393 -33  393 18 -12
18 410 -33  410 18 -78
18 424 -33  424 18 -88
18 449 -33  449 18 -25
18 450 -33  450 18 -17
18 465 -33  465 18 -52
18 487 -33  487 18 -23
18 503 -33  503 18 -91
18 515 -33  515 18 -56
18 536 -33  536 18 -4
18 543 -33  543 18 -50
18 569 -33  569 18 -97
18 574 -33  574 18 -64
18 594 -33  594 18 -12
18 613 -33  613 18 -87
18 616 -33  616 18 -21
18 638 -33  638 18 -27
18 650 -33  650 18 -55
18 665 -33  665 18 -54
18 686 -33  686 18 -98
18 703 -33  703 18 -8
18 718 -33  718 18 -91
18 725 -33  725 18 -89
18 749 -33  749 18 -94
30 45 -34  45 30 -87
30 61 -34  61 30 -40
30 80 -34  80 30 -46
30 91 -34  91 30 -46
30 106 -34  106 30 -27
30 129 -34  129 30 -40
30 148 -34  148 30 -75
30 150 -34  150 30 -56
30 168 -34  168 30 -96
30 193 -34  193 30 -61
30 195 -34  195 30 -70
30 214 -34  214 30 -87
30 233 -34  233 30 -33
30 241 -34  241 30 -34
30 264 -34  264 30 -2
30 280 -34  280 30 -45
30 293 -34  293 30 -4
30 308 -34  308 30 -7
30 318 -34  318 30 -15
30 337 -34  337 30 -73
30 353 -34  353 30 -28
30 361 -34  361 30 -90
30 375 -34  375 30 -83
30 393 -34  393 30 -12
30 410 -34  410 30 -78
30 424 -34  424 30 -88
30 449 -34  449 30 -25
30 450 -34  450 30 -17
30 465 -34  465 30 -52
30 487 -34  487 30 -23
30 503 -34  503 30 -91
30 515 -34  515 30 -56
30 536 -34  536 30 -4
30 543 -34  543 30 -50
30 569 -34  569 30 -97
30 574 -34  574 30 -64
30 594 -34  594 30 -12
30 613 -34  613 30 -87
30 616 -34  616 30 -21
30 638 -34  638 30 -27
30 650 -34  650 30 -55
30 665 -34  665 30 -54
30 686 -34  686 30 -98
30 703 -34  703 30 -8
30 718 -34  718 30 -91
30 725 -34  725 30 -89
30 749 -34  749 30 -94
45 61 -87  61 45 -40
45 80 -87  80 45 -46
45 91 -87  91 45 -46
45 106 -87  106 45 -27
45 129 -87  129 45 -40
45 148 -87  148 45 -75
45 150 -87  150 45 -56
45 168 -87  168 45 -96
45 193 -87  193 45 -61
45 195 -87  195 45 -70
45 214 -87  214 45 -87
45 233 -87  233 45 -33
45 241 -87  241 45 -34
45 264 -87  264 45 -2
45 280 -87  280 45 -45
45 293 -87  293 45 -4
45 308 -87  308 45 -7
45 318 -87  318 45 -15
45 337 -87  337 45 -73
45 353 -87  353 45 -28
45 361 -87  361 45 -90
45 375 -87  375 45 -83
45 393 -87  393 45 -12
45 410 -87  410 45 -78
45 424 -87  424 45 -88
45 449 -87  449 45 -25
45 450 -87  450 45 -17
45 465 -87  465 45 -52
45 487 -87  487 45 -23
45 503 -87  503 45 -91
45 515 -87  515 45 -56
45 536 -87  536 45 -4
45 543 -87  543 45 -50
45 569 -87  569 45 -97
45 574 -87  574 45 -64
45 594 -87  594 45 -12
45 613 -87  613 45 -87
45 616 -87  616 45 -21
45 638 -87  638 45 -27
45 650 -87  650 45 -55
45 665 -87  665 45 -54
45 686 -87  686 45 -98
45 703 -87  703 45 -8
45 718 -87  718 45 -91
45 725 -87  725 45 -89
45 749 -87  749 45 -94
61 80 -40  80 61 -46
61 91 -40  91 61 -46
61 106 -40  106 61 -27
61 129 -40  129 61 -40
61 148 -40  148 61 -75
61 150 -40  150 61 -56
61 168 -40  168 61 -96
61 193 -40  193 61 -61
61 195 -40  195 61 -70
61 214 -40  214 61 -87
61 233 -40  233 61 -33
61 241 -40  241 61 -34
61 264 -40  264 61 -2
61 280 -40  280 61 -45
61 293 -40  293 61 -4
61 308 -40  308 61 -7
61 318 -40  318 61 -15
61 337 -40  337 61 -73
61 353 -40  353 61 -28
61 361 -40  361 61 -90
61 375 -40  375 61 -83
61 393 -40  393 61 -12
61 410 -40  410 61 -78
61 424 -40  424 61 -88
61 449 -40  449 61 -25
61 450 -40  450 61 -17
61 465 -40  465 61 -52
61 487 -40  487 61 -23
61 503 -40  503 61 -91
61 515 -40  515 61 -56
61 536 -40  536 61 -4
61 543 -40  543 61 -50
61 569 -40  569 61 -97
61 574 -40  574 61 -64
61 594 -40  594 61 -12
61 613 -40  613 61 -87
61 616 -40  616 61 -21
61 638 -40  638 61 -27
61 650 -40  650 61 -55
61 665 -40  665 61 -54
61 686 -40  686 61 -98
61 703 -40  703 61 -8
61 718 -40  718 61 -91
61 725 -40  725 61 -89
61 749 -40  749 61 -94
80 91 -46  91 80 -46
80 106 -46  106 80 -27
80 129 -46  129 80 -40
80 148 -46  148 80 -75
80 150 -46  150 80 -56
80 168 -46  168 80 -96
80 193 -46  193 80 -61
80 195 -46  195 80 -70
80 214 -46  214 80 -87
80 233 -46  233 80 -33
80 241 -46  241 80 -34
80 264 -46  264 80 -2
80 280 -46  280 80 -45
80 293 -46  293 80 -4
80 308 -46  308 80 -7
80 318 -46  318 80 -15
80 337 -46  337 80 -73
80 353 -46  353 80 -28
80 361 -46  361 80 -90
80 375 -46  375 80 -83
80 393 -46  393 80 -12
80 410 -46  410 80 -78
80 424 -46  424 80 -88
80 449 -46  449 80 -25
80 450 -46  450 80 -17
80 465 -46  465 80 -52
80 487 -46  487 80 -23
80 503 -46  503 80 -91
80 515 -46  515 80 -56
80 536 -46  536 80 -4
80 543 -46  543 80 -50
80 569 -46  569 80 -97
80 574 -46  574 80 -64
80 594 -46  594 80 -12
80 613 -46  613 80 -87
80 616 -46  616 80 -21
80 638 -46  638 80 -27
80 650 -46  650 80 -55
80 665 -46  665 80 -54
80 686 -46  686 80 -98
80 703 -46  703 80 -8
80 718 -46  718 80 -91
80 725 -46  725 80 -89
80 749 -46  749 80 -94
91 106 -46  106 91 -27
91 129 -46  129 91 -40
91 148 -46  148 91 -75
91 150 -46  150 91 -56
91 168 -46  168 91 -96
91 193 -46  193 91 -61
91 195 -46  195 91 -70
91 214 -46  214 91 -87
91 233 -46  233 91 -33
91 241 -46  241 91 -34
91 264 -46  264 91 -2
91 280 -46  280 91 -45
91 293 -46  293 91 -4
91 308 -46  308 91 -7
91 318 -46  318 91 -15
91 337 -46  337 91 -73
91 353 -46  353 91 -28
91 361 -46  361 91 -90
91 375 -46  375 91 -83
91 393 -46  393 91 -12
91 410 -46  410 91 -78
91 424 -46  424 91 -88
91 449 -46  449 91 -25
91 450 -46  450 91 -17
91 465 -46  465 91 -52
91 487 -46  487 91 -23
91 503 -46  503 91 -91
91 515 -46  515 91 -56
91 536 -46  536 91 -4
91 543 -46  543 91 -50
91 569 -46  569 91 -97
91 574 -46  574 91 -64
91 594 -46  594 91 -12
91 613 -46  613 91 -87
91 616 -46  616 91 -21
91 638 -46  638 91 -27
91 650 -46  650 91 -55
91 665 -46  665 91 -54
91 686 -46  686 91 -98
91 703 -46  703 91 -8
91 718 -46  718 91 -91
91 725 -46  725 91 -89
91 749 -46  749 91 -94
106 129 -27  129 106 -40
106 148 -27  148 106 -75
106 150 -27  150 106 -56
106 168 -27  168 106 -96
106 193 -27  193 106 -61
106 195 -27  195 106 -70
106 214 -27  214 106 -87
106 233 -27  233 106 -33
106 241 -27  241 106 -34
106 264 -27  264 106 -2
106 280 -27  280 106 -45
106 293 -27  293 106 -4
106 308 -27  308 106 -7
106 318 -27  318 106 -15
106 337 -27  337 106 -73
106 353 -27  353 106 -28
106 361 -27  361 106 -90
106 375 -27  375 106 -83
106 393 -27  393 106 -12
106 410 -27  410 106 -78
106 424 -27  424 106 -88
106 449 -27  449 106 -25
106 450 -27  450 106 -17
106 465 -27  465 106 -52
106 487 -27  487 106 -23
106 503 -27  503 106 -91
106 515 -27  515 106 -56
106 536 -27  536 106 -4
106 543 -27  543 106 -50
106 569 -27  569 106 -97
106 574 -27  574 106 -64
106 594 -27  594 106 -12
106 613 -27  613 106 -87
106 616 -27  616 106 -21
106 638 -27  638 106 -27
106 650 -27  650 106 -55
106 665 -27  665 106 -54
106 686 -27  686 106 -98
106 703 -27  703 106 -8
106 718 -27  718 106 -91
106 725 -27  725 106 -89
106 749 -27  749 106 -94
129 148 -40  148 129 -75
129 150 -40  150 129 -56
129 168 -40  168 129 -96
129 193 -40  193 129 -61
129 195 -40  195 129 -70
129 214 -40  214 129 -87
129 233 -40  233 129 -33
129 241 -40  241 129 -34
129 264 -40  264 129 -2
129 280 -40  280 129 -45
129 293 -40  293 129 -4
129 308 -40  308 129 -7
129 318 -40  318 129 -15
129 337 -40  337 129 -73
129 353 -40  353 129 -28
129 361 -40  361 129 -90
129 375 -40  375 129 -83
129 393 -40  393 129 -12
129 410 -40  410 129 -78
129 424 -40  424 129 -88
129 449 -40  449 129 -25
129 450 -40  450 129 -17
129 465 -40  465 129 -52
129 487 -40  487 129 -23
129 503 -40  503 129 -91
129 515 -40  515 129 -56
129 536 -40  536 129 -4
129 543 -40  543 129 -50
129 569 -40  569 129 -97
129 574 -40  574 129 -64
129 594 -40  594 129 -12
129 613 -40  613 129 -87
129 616 -40  616 129 -21
129 638 -40  638 129 -27
129 650 -40  650 129 -55
129 665 -40  665 129 -54
129 686 -40  686 129 -98
129 703 -40  703 129 -8
129 718 -40  718 129 -91
129 725 -40  725 129 -89
129 749 -40  749 129 -94
148 150 -75  150 148 -56
148 168 -75  168 148 -96
148 193 -75  193 148 -61
148 195 -75  195 148 -70
148 214 -75  214 148 -87
148 233 -75  233 148 -33
148 241 -75  241 148 -34
148 264 -75  264 148 -2
148 280 -75  280 148 -45
148 293 -75  293 148 -4
148 308 -75  308 148 -7
148 318 -75  318 148 -15
148 337 -75  337 148 -73
148 353 -75  353 148 -28
148 361 -75  361 148 -90
148 375 -75  375 148 -83
148 393 -75  393 148 -12
148 410 -75  410 148 -78
148 424 -75  424 148 -88
148 449 -75  449 148 -25
148 450 -75  450 148 -17
148 465 -75  465 148 -52
148 487 -75  487 148 -23
148 503 -75  503 148 -91
148 515 -75  515 148 -56
148 536 -75  536 148 -4
148 543 -75  543 148 -50
148 569 -75  569 148 -97
148 574 -75  574 148 -64
148 594 -75  594 148 -12
148 613 -75  613 148 -87
148 616 -75  616 148 -21
148 638 -75  638 148 -27
148 650 -75  650 148 -55
148 665 -75  665 148 -54
148 686 -75  686 148 -98
148 703 -75  703 148 -8
148 718 -75  718 148 -91
148 725 -75  725 148 -89
148 749 -75  749 148 -94
150 168 -56  168 150 -96
150 193 -56  193 150 -61
150 195 -56  195 150 -70
150 214 -56  214 150 -87
150 233 -56  233 150 -33
150 241 -56  241 150 -34
150 264 -56  264 150 -2
150 280 -56  280 150 -45
150 293 -56  293 150 -4
150 308 -56  308 150 -7
150 318 -56  318 150 -15
150 337 -56  337 150 -73
150 353 -56  353 150 -28
150 361 -56  361 150 -90
150 375 -56  375 150 -83
150 393 -56  393 150 -12
150 410 -56  410 150 -78
150 424 -56  424 150 -88
150 449 -56  449 150 -25
150 450 -56  450 150 -17
150 465 -56  465 150 -52
150 487 -56  487 150 -23
150 503 -56  503 150 -91
150 515 -56  515 150 -56
150 536 -56  536 150 -4
150 543 -56  543 150 -50
150 569 -56  569 150 -97
150 574 -56  574 150 -64
150 594 -56  594 150 -12
150 613 -56  613 150 -87
150 616 -56  616 150 -21
