variables: 450
103 136 -97  136 103 -78
103 164 -97  164 103 -91
103 173 -97  173 103 -58
103 194 -97  194 103 -37
103 202 -97  202 103 -7
103 216 -97  216 103 -27
103 227 -97  227 103 -55
103 254 -97  254 103 -33
103 258 -97  258 103 -22
103 277 -97  277 103 -64
103 286 -97  286 103 -22
103 307 -97  307 103 -15
103 317 -97  317 103 -76
103 343 -97  343 103 -92
103 347 -97  347 103 -33
103 368 -97  368 103 -1
103 386 -97  386 103 -16
103 404 -97  404 103 -23
103 412 -97  412 103 -57
103 429 -97  429 103 -36
103 449 -97  449 103 -62
111 131 -20  131 111 -74
111 136 -20  136 111 -78
111 164 -20  164 111 -91
111 173 -20  173 111 -58
111 194 -20  194 111 -37
111 202 -20  202 111 -7
111 216 -20  216 111 -27
111 227 -20  227 111 -55
111 254 -20  254 111 -33
111 258 -20  258 111 -22
111 277 -20  277 111 -64
111 286 -20  286 111 -22
111 307 -20  307 111 -15
111 317 -20  317 111 -76
111 343 -20  343 111 -92
111 347 -20  347 111 -33
111 368 -20  368 111 -1
111 386 -20  386 111 -16
111 404 -20  404 111 -23
111 412 -20  412 111 -57
111 429 -20  429 111 -36
111 449 -20  449 111 -62
131 136 -74  136 131 -78
131 164 -74  164 131 -91
131 173 -74  173 131 -58
131 194 -74  194 131 -37
131 202 -74  202 131 -7
131 216 -74  216 131 -27
131 227 -74  227 131 -55
131 254 -74  254 131 -33
131 258 -74  258 131 -22
131 277 -74  277 131 -64
131 286 -74  286 131 -22
131 307 -74  307 131 -15
131 317 -74  317 131 -76
131 343 -74  343 131 -92
131 347 -74  347 131 -33
131 368 -74  368 131 -1
131 386 -74  386 131 -16
131 404 -74  404 131 -23
131 412 -74  412 131 -57
131 429 -74  429 131 -36
131 449 -74  449 131 -62
136 164 -78  164 136 -91
136 173 -78  173 136 -58
136 194 -78  194 136 -37
136 202 -78  202 136 -7
136 216 -78  216 136 -27
136 227 -78  227 136 -55
136 254 -78  254 136 -33
136 258 -78  258 136 -22
136 277 -78  277 136 -64
136 286 -78  286 136 -22
136 307 -78  307 136 -15
136 317 -78  317 136 -76
136 343 -78  343 136 -92
136 347 -78  347 136 -33
136 368 -78  368 136 -1
136 386 -78  386 136 -16
136 404 -78  404 136 -23
136 412 -78  412 136 -57
136 429 -78  429 136 -36
136 449 -78  449 136 -62
164 173 -91  173 164 -58
164 194 -91  194 164 -37
164 202 -91  202 164 -7
164 216 -91  216 164 -27
164 227 -91  227 164 -55
164 254 -91  254 164 -33
164 258 -91  258 164 -22
164 277 -91  277 164 -64
164 286 -91  286 164 -22
164 307 -91  307 164 -15
164 317 -91  317 164 -76
164 343 -91  343 164 -92
164 347 -91  347 164 -33
164 368 -91  368 164 -1
164 386 -91  386 164 -16
164 404 -91  404 164 -23
164 412 -91  412 164 -57
164 429 -91  429 164 -36
164 449 -91  449 164 -62
173 194 -58  194 173 -37
173 202 -58  202 173 -7
173 216 -58  216 173 -27
173 227 -58  227 173 -55
173 254 -58  254 173 -33
173 258 -58  258 173 -22
173 277 -58  277 173 -64
173 286 -58  286 173 -22
173 307 -58  307 173 -15
173 317 -58  317 173 -76
173 343 -58  343 173 -92
173 347 -58  347 173 -33
173 368 -58  368 173 -1
173 386 -58  386 173 -16
173 404 -58  404 173 -23
173 412 -58  412 173 -57
173 429 -58  429 173 -36
173 449 -58  449 173 -62
194 202 -37  202 194 -7
194 216 -37  216 194 -27
194 227 -37  227 194 -55
194 254 -37  254 194 -33
194 258 -37  258 194 -22
194 277 -37  277 194 -64
194 286 -37  286 194 -22
194 307 -37  307 194 -15
194 317 -37  317 194 -76
194 343 -37  343 194 -92
194 347 -37  347 194 -33
194 368 -37  368 194 -1
194 386 -37  386 194 -16
194 404 -37  404 194 -23
194 412 -37  412 194 -57
194 429 -37  429 194 -36
194 449 -37  449 194 -62
202 216 -7  216 202 -27
202 227 -7  227 202 -55
202 254 -7  254 202 -33
202 258 -7  258 202 -22
202 277 -7  277 202 -64
202 286 -7  286 202 -22
202 307 -7  307 202 -15
202 317 -7  317 202 -76
202 343 -7  343 202 -92
202 347 -7  347 202 -33
202 368 -7  368 202 -1
202 386 -7  386 202 -16
202 404 -7  404 202 -23
202 412 -7  412 202 -57
202 429 -7  429 202 -36
202 449 -7  449 202 -62
216 227 -27  227 216 -55
216 254 -27  254 216 -33
216 258 -27  258 216 -22
216 277 -27  277 216 -64
216 286 -27  286 216 -22
216 307 -27  307 216 -15
216 317 -27  317 216 -76
216 343 -27  343 216 -92
216 347 -27  347 216 -33
216 368 -27  368 216 -1
216 386 -27  386 216 -16
216 404 -27  404 216 -23
216 412 -27  412 216 -57
216 429 -27  429 216 -36
216 449 -27  449 216 -62
227 254 -55  254 227 -33
227 258 -55  258 227 -22
227 277 -55  277 227 -64
227 286 -55  286 227 -22
227 307 -55  307 227 -15
227 317 -55  317 227 -76
227 343 -55  343 227 -92
227 347 -55  347 227 -33
227 368 -55  368 227 -1
227 386 -55  386 227 -16
227 404 -55  404 227 -23
227 412 -55  412 227 -57
227 429 -55  429 227 -36
227 449 -55  449 227 -62
254 258 -33  258 254 -22
254 277 -33  277 254 -64
254 286 -33  286 254 -22
254 307 -33  307 254 -15
254 317 -33  317 254 -76
254 343 -33  343 254 -92
254 347 -33  347 254 -33
254 368 -33  368 254 -1
254 386 -33  386 254 -16
254 404 -33  404 254 -23
254 412 -33  412 254 -57
254 429 -33  429 254 -36
254 449 -33  449 254 -62
258 277 -22  277 258 -64
258 286 -22  286 258 -22
258 307 -22  307 258 -15
258 317 -22  317 258 -76
258 343 -22  343 258 -92
258 347 -22  347 258 -33
258 368 -22  368 258 -1
258 386 -22  386 258 -16
258 404 -22  404 258 -23
258 412 -22  412 258 -57
258 429 -22  429 258 -36
258 449 -22  449 258 -62
277 286 -64  286 277 -22
277 307 -64  307 277 -15
277 317 -64  317 277 -76
277 343 -64  343 277 -92
277 347 -64  347 277 -33
277 368 -64  368 277 -1
277 386 -64  386 277 -16
277 404 -64  404 277 -23
277 412 -64  412 277 -57
277 429 -64  429 277 -36
277 449 -64  449 277 -62
286 307 -22  307 286 -15
286 317 -22  317 286 -76
286 343 -22  343 286 -92
286 347 -22  347 286 -33
286 368 -22  368 286 -1
286 386 -22  386 286 -16
286 404 -22  404 286 -23
286 412 -22  412 286 -57
286 429 -22  429 286 -36
286 449 -22  449 286 -62
307 317 -15  317 307 -76
307 343 -15  343 307 -92
307 347 -15  347 307 -33
307 368 -15  368 307 -1
307 386 -15  386 307 -16
307 404 -15  404 307 -23
307 412 -15  412 307 -57
307 429 -15  429 307 -36
307 449 -15  449 307 -62
317 343 -76  343 317 -92
317 347 -76  347 317 -33
317 368 -76  368 317 -1
317 386 -76  386 317 -16
317 404 -76  404 317 -23
317 412 -76  412 317 -57
317 429 -76  429 317 -36
317 449 -76  449 317 -62
343 347 -92  347 343 -33
343 368 -92  368 343 -1
343 386 -92  386 343 -16
343 404 -92  404 343 -23
343 412 -92  412 343 -57
343 429 -92  429 343 -36
343 449 -92  449 343 -62
347 368 -33  368 347 -1
347 386 -33  386 347 -16
347 404 -33  404 347 -23
347 412 -33  412 347 -57
347 429 -33  429 347 -36
347 449 -33  449 347 -62
368 386 -1  386 368 -16
368 404 -1  404 368 -23
368 412 -1  412 368 -57
368 429 -1  429 368 -36
368 449 -1  449 368 -62
386 404 -16  404 386 -23
386 412 -16  412 386 -57
386 429 -16  429 386 -36
386 449 -16  449 386 -62
404 412 -23  412 404 -57
404 429 -23  429 404 -36
404 449 -23  449 404 -62
412 429 -57  429 412 -36
412 449 -57  449 412 -62
429 449 -36  449 429 -62
12 20 -79  20 12 -57
12 31 -79  31 12 -74
12 57 -79  57 12 -4
12 65 -79  65 12 -96
12 77 -79  77 12 -5
12 90 -79  90 12 -90
12 112 -79  112 12 -88
12 121 -79  121 12 -96
12 140 -79  140 12 -91
12 161 -79  161 12 -39
12 168 -79  168 12 -14
12 182 -79  182 12 -65
12 208 -79  208 12 -2
12 221 -79  221 12 -42
12 236 -79  236 12 -66
12 240 -79  240 12 -20
12 257 -79  257 12 -21
12 274 -79  274 12 -56
12 290 -79  290 12 -15
12 314 -79  314 12 -89
12 323 -79  323 12 -64
12 338 -79  338 12 -64
12 358 -79  358 12 -12
12 372 -79  372 12 -24
12 385 -79  385 12 -41
12 394 -79  394 12 -52
12 406 -79  406 12 -82
12 422 -79  422 12 -16
12 440 -79  440 12 -32
20 31 -57  31 20 -74
20 57 -57  57 20 -4
20 65 -57  65 20 -96
20 77 -57  77 20 -5
20 90 -57  90 20 -90
20 112 -57  112 20 -88
20 121 -57  121 20 -96
20 140 -57  140 20 -91
20 161 -57  161 20 -39
20 168 -57  168 20 -14
20 182 -57  182 20 -65
20 208 -57  208 20 -2
20 221 -57  221 20 -42
20 236 -57  236 20 -66
20 240 -57  240 20 -20
20 257 -57  257 20 -21
20 274 -57  274 20 -56
20 290 -57  290 20 -15
20 314 -57  314 20 -89
20 323 -57  323 20 -64
20 338 -57  338 20 -64
20 358 -57  358 20 -12
20 372 -57  372 20 -24
20 385 -57  385 20 -41
20 394 -57  394 20 -52
20 406 -57  406 20 -82
20 422 -57  422 20 -16
20 440 -57  440 20 -32
31 57 -74  57 31 -4
31 65 -74  65 31 -96
31 77 -74  77 31 -5
31 90 -74  90 31 -90
31 112 -74  112 31 -88
31 121 -74  121 31 -96
31 140 -74  140 31 -91
31 161 -74  161 31 -39
31 168 -74  168 31 -14
31 182 -74  182 31 -65
31 208 -74  208 31 -2
31 221 -74  221 31 -42
31 236 -74  236 31 -66
31 240 -74  240 31 -20
31 257 -74  257 31 -21
31 274 -74  274 31 -56
31 290 -74  290 31 -15
31 314 -74  314 31 -89
31 323 -74  323 31 -64
31 338 -74  338 31 -64
31 358 -74  358 31 -12
31 372 -74  372 31 -24
31 385 -74  385 31 -41
31 394 -74  394 31 -52
31 406 -74  406 31 -82
31 422 -74  422 31 -16
31 440 -74  440 31 -32
57 65 -4  65 57 -96
57 77 -4  77 57 -5
57 90 -4  90 57 -90
57 112 -4  112 57 -88
57 121 -4  121 57 -96
57 140 -4  140 57 -91
57 161 -4  161 57 -39
57 168 -4  168 57 -14
57 182 -4  182 57 -65
57 208 -4  208 57 -2
57 221 -4  221 57 -42
57 236 -4  236 57 -66
57 240 -4  240 57 -20
57 257 -4  257 57 -21
57 274 -4  274 57 -56
57 290 -4  290 57 -15
57 314 -4  314 57 -89
57 323 -4  323 57 -64
57 338 -4  338 57 -64
57 358 -4  358 57 -12
57 372 -4  372 57 -24
57 385 -4  385 57 -41
57 394 -4  394 57 -52
57 406 -4  406 57 -82
57 422 -4  422 57 -16
57 440 -4  440 57 -32
65 77 -96  77 65 -5
65 90 -96  90 65 -90
65 112 -96  112 65 -88
65 121 -96  121 65 -96
65 140 -96  140 65 -91
65 161 -96  161 65 -39
65 168 -96  168 65 -14
65 182 -96  182 65 -65
65 208 -96  208 65 -2
65 221 -96  221 65 -42
65 236 -96  236 65 -66
65 240 -96  240 65 -20
65 257 -96  257 65 -21
65 274 -96  274 65 -56
65 290 -96  290 65 -15
65 314 -96  314 65 -89
65 323 -96  323 65 -64
65 338 -96  338 65 -64
65 358 -96  358 65 -12
65 372 -96  372 65 -24
65 385 -96  385 65 -41
65 394 -96  394 65 -52
65 406 -96  406 65 -82
65 422 -96  422 65 -16
65 440 -96  440 65 -32
77 90 -5  90 77 -90
77 112 -5  112 77 -88
77 121 -5  121 77 -96
77 140 -5  140 77 -91
77 161 -5  161 77 -39
77 168 -5  168 77 -14
77 182 -5  182 77 -65
77 208 -5  208 77 -2
77 221 -5  221 77 -42
77 236 -5  236 77 -66
77 240 -5  240 77 -20
77 257 -5  257 77 -21
77 274 -5  274 77 -56
77 290 -5  290 77 -15
77 314 -5  314 77 -89
77 323 -5  323 77 -64
77 338 -5  338 77 -64
77 358 -5  358 77 -12
77 372 -5  372 77 -24
77 385 -5  385 77 -41
77 394 -5  394 77 -52
77 406 -5  406 77 -82
77 422 -5  422 77 -16
77 440 -5  440 77 -32
90 112 -90  112 90 -88
90 121 -90  121 90 -96
90 140 -90  140 90 -91
90 161 -90  161 90 -39
90 168 -90  168 90 -14
90 182 -90  182 90 -65
90 208 -90  208 90 -2
90 221 -90  221 90 -42
90 236 -90  236 90 -66
90 240 -90  240 90 -20
90 257 -90  257 90 -21
90 274 -90  274 90 -56
90 290 -90  290 90 -15
90 314 -90  314 90 -89
90 323 -90  323 90 -64
90 338 -90  338 90 -64
90 358 -90  358 90 -12
90 372 -90  372 90 -24
90 385 -90  385 90 -41
90 394 -90  394 90 -52
90 406 -90  406 90 -82
90 422 -90  422 90 -16
90 440 -90  440 90 -32
112 121 -88  121 112 -96
112 140 -88  140 112 -91
112 161 -88  161 112 -39
112 168 -88  168 112 -14
112 182 -88  182 112 -65
112 208 -88  208 112 -2
112 221 -88  221 112 -42
112 236 -88  236 112 -66
112 240 -88  240 112 -20
112 257 -88  257 112 -21
112 274 -88  274 112 -56
112 290 -88  290 112 -15
112 314 -88  314 112 -89
112 323 -88  323 112 -64
112 338 -88  338 112 -64
112 358 -88  358 112 -12
112 372 -88  372 112 -24
112 385 -88  385 112 -41
112 394 -88  394 112 -52
112 406 -88  406 112 -82
112 422 -88  422 112 -16
112 440 -88  440 112 -32
121 140 -96  140 121 -91
121 161 -96  161 121 -39
121 168 -96  168 121 -14
121 182 -96  182 121 -65
121 208 -96  208 121 -2
121 221 -96  221 121 -42
121 236 -96  236 121 -66
121 240 -96  240 121 -20
121 257 -96  257 121 -21
121 274 -96  274 121 -56
121 290 -96  290 121 -15
121 314 -96  314 121 -89
121 323 -96  323 121 -64
121 338 -96  338 121 -64
121 358 -96  358 121 -12
121 372 -96  372 121 -24
121 385 -96  385 121 -41
121 394 -96  394 121 -52
121 406 -96  406 121 -82
121 422 -96  422 121 -16
121 440 -96  440 121 -32
140 161 -91  161 140 -39
140 168 -91  168 140 -14
140 182 -91  182 140 -65
140 208 -91  208 140 -2
140 221 -91  221 140 -42
140 236 -91  236 140 -66
140 240 -91  240 140 -20
140 257 -91  257 140 -21
140 274 -91  274 140 -56
140 290 -91  290 140 -15
140 314 -91  314 140 -89
140 323 -91  323 140 -64
140 338 -91  338 140 -64
140 358 -91  358 140 -12
140 372 -91  372 140 -24
140 385 -91  385 140 -41
140 394 -91  394 140 -52
140 406 -91  406 140 -82
140 422 -91  422 140 -16
140 440 -91  440 140 -32
161 168 -39  168 161 -14
161 182 -39  182 161 -65
161 208 -39  208 161 -2
161 221 -39  221 161 -42
161 236 -39  236 161 -66
161 240 -39  240 161 -20
161 257 -39  257 161 -21
161 274 -39  274 161 -56
161 290 -39  290 161 -15
161 314 -39  314 161 -89
161 323 -39  323 161 -64
161 338 -39  338 161 -64
161 358 -39  358 161 -12
161 372 -39  372 161 -24
161 385 -39  385 161 -41
161 394 -39  394 161 -52
161 406 -39  406 161 -82
161 422 -39  422 161 -16
161 440 -39  440 161 -32
168 182 -14  182 168 -65
168 208 -14  208 168 -2
168 221 -14  221 168 -42
168 236 -14  236 168 -66
168 240 -14  240 168 -20
168 257 -14  257 168 -21
168 274 -14  274 168 -56
168 290 -14  290 168 -15
168 314 -14  314 168 -89
168 323 -14  323 168 -64
168 338 -14  338 168 -64
168 358 -14  358 168 -12
168 372 -14  372 168 -24
168 385 -14  385 168 -41
168 394 -14  394 168 -52
168 406 -14  406 168 -82
168 422 -14  422 168 -16
168 440 -14  440 168 -32
182 208 -65  208 182 -2
182 221 -65  221 182 -42
182 236 -65  236 182 -66
182 240 -65  240 182 -20
182 257 -65  257 182 -21
182 274 -65  274 182 -56
182 290 -65  290 182 -15
182 314 -65  314 182 -89
182 323 -65  323 182 -64
182 338 -65  338 182 -64
182 358 -65  358 182 -12
182 372 -65  372 182 -24
182 385 -65  385 182 -41
182 394 -65  394 182 -52
182 406 -65  406 182 -82
182 422 -65  422 182 -16
182 440 -65  440 182 -32
208 221 -2  221 208 -42
208 236 -2  236 208 -66
208 240 -2  240 208 -20
208 257 -2  257 208 -21
208 274 -2  274 208 -56
208 290 -2  290 208 -15
208 314 -2  314 208 -89
208 323 -2  323 208 -64
208 338 -2  338 208 -64
208 358 -2  358 208 -12
208 372 -2  372 208 -24
208 385 -2  385 208 -41
208 394 -2  394 208 -52
208 406 -2  406 208 -82
208 422 -2  422 208 -16
208 440 -2  440 208 -32
221 236 -42  236 221 -66
221 240 -42  240 221 -20
221 257 -42  257 221 -21
221 274 -42  274 221 -56
221 290 -42  290 221 -15
221 314 -42  314 221 -89
221 323 -42  323 221 -64
221 338 -42  338 221 -64
221 358 -42  358 221 -12
221 372 -42  372 221 -24
221 385 -42  385 221 -41
221 394 -42  394 221 -52
221 406 -42  406 221 -82
221 422 -42  422 221 -16
221 440 -42  440 221 -32
236 240 -66  240 236 -20
236 257 -66  257 236 -21
236 274 -66  274 236 -56
236 290 -66  290 236 -15
236 314 -66  314 236 -89
236 323 -66  323 236 -64
236 338 -66  338 236 -64
236 358 -66  358 236 -12
236 372 -66  372 236 -24
236 385 -66  385 236 -41
236 394 -66  394 236 -52
236 406 -66  406 236 -82
236 422 -66  422 236 -16
236 440 -66  440 236 -32
240 257 -20  257 240 -21
240 274 -20  274 240 -56
240 290 -20  290 240 -15
240 314 -20  314 240 -89
240 323 -20  323 240 -64
240 338 -20  338 240 -64
240 358 -20  358 240 -12
240 372 -20  372 240 -24
240 385 -20  385 240 -41
240 394 -20  394 240 -52
240 406 -20  406 240 -82
240 422 -20  422 240 -16
240 440 -20  440 240 -32
257 274 -21  274 257 -56
257 290 -21  290 257 -15
257 314 -21  314 257 -89
257 323 -21  323 257 -64
257 338 -21  338 257 -64
257 358 -21  358 257 -12
257 372 -21  372 257 -24
257 385 -21  385 257 -41
257 394 -21  394 257 -52
257 406 -21  406 257 -82
257 422 -21  422 257 -16
257 440 -21  440 257 -32
274 290 -56  290 274 -15
274 314 -56  314 274 -89
274 323 -56  323 274 -64
274 338 -56  338 274 -64
274 358 -56  358 274 -12
274 372 -56  372 274 -24
274 385 -56  385 274 -41
274 394 -56  394 274 -52
274 406 -56  406 274 -82
274 422 -56  422 274 -16
274 440 -56  440 274 -32
290 314 -15  314 290 -89
290 323 -15  323 290 -64
290 338 -15  338 290 -64
290 358 -15  358 290 -12
290 372 -15  372 290 -24
290 385 -15  385 290 -41
290 394 -15  394 290 -52
290 406 -15  406 290 -82
290 422 -15  422 290 -16
290 440 -15  440 290 -32
314 323 -89  323 314 -64
314 338 -89  338 314 -64
314 358 -89  358 314 -12
314 372 -89  372 314 -24
314 385 -89  385 314 -41
314 394 -89  394 314 -52
314 406 -89  406 314 -82
314 422 -89  422 314 -16
314 440 -89  440 314 -32
323 338 -64  338 323 -64
323 358 -64  358 323 -12
323 372 -64  372 323 -24
323 385 -64  385 323 -41
323 394 -64  394 323 -52
323 406 -64  406 323 -82
323 422 -64  422 323 -16
323 440 -64  440 323 -32
338 358 -64  358 338 -12
338 372 -64  372 338 -24
338 385 -64  385 338 -41
338 394 -64  394 338 -52
338 406 -64  406 338 -82
338 422 -64  422 338 -16
338 440 -64  440 338 -32
358 372 -12  372 358 -24
358 385 -12  385 358 -41
358 394 -12  394 358 -52
358 406 -12  406 358 -82
358 422 -12  422 358 -16
358 440 -12  440 358 -32
372 385 -24  385 372 -41
372 394 -24  394 372 -52
372 406 -24  406 372 -82
372 422 -24  422 372 -16
372 440 -24  440 372 -32
385 394 -41  394 385 -52
385 406 -41  406 385 -82
385 422 -41  422 385 -16
385 440 -41  440 385 -32
394 406 -52  406 394 -82
394 422 -52  422 394 -16
394 440 -52  440 394 -32
406 422 -82  422 406 -16
406 440 -82  440 406 -32
422 440 -16  440 422 -32
7 29 -47  29 7 -65
7 37 -47  37 7 -5
7 54 -47  54 7 -49
7 74 -47  74 7 -60
7 88 -47  88 7 -78
7 91 -47  91 7 -15
7 116 -47  116 7 -20
7 132 -47  132 7 -43
7 147 -47  147 7 -45
7 158 -47  158 7 -10
7 175 -47  175 7 -99
7 185 -47  185 7 -66
7 195 -47  195 7 -73
7 215 -47  215 7 -57
7 234 -47  234 7 -52
7 250 -47  250 7 -91
7 263 -47  263 7 -30
7 272 -47  272 7 -11
7 298 -47  298 7 -66
7 309 -47  309 7 -68
7 324 -47  324 7 -42
7 344 -47  344 7 -71
7 359 -47  359 7 -12
7 362 -47  362 7 -48
7 377 -47  377 7 -6
7 401 -47  401 7 -56
7 408 -47  408 7 -94
7 421 -47  421 7 -33
7 441 -47  441 7 -95
29 37 -65  37 29 -5
29 54 -65  54 29 -49
29 74 -65  74 29 -60
29 88 -65  88 29 -78
29 91 -65  91 29 -15
29 116 -65  116 29 -20
29 132 -65  132 29 -43
29 147 -65  147 29 -45
29 158 -65  158 29 -10
29 175 -65  175 29 -99
29 185 -65  185 29 -66
29 195 -65  195 29 -73
29 215 -65  215 29 -57
29 234 -65  234 29 -52
29 250 -65  250 29 -91
29 263 -65  263 29 -30
29 272 -65  272 29 -11
29 298 -65  298 29 -66
29 309 -65  309 29 -68
29 324 -65  324 29 -42
29 344 -65  344 29 -71
29 359 -65  359 29 -12
29 362 -65  362 29 -48
29 377 -65  377 29 -6
29 401 -65  401 29 -56
29 408 -65  408 29 -94
29 421 -65  421 29 -33
29 441 -65  441 29 -95
37 54 -5  54 37 -49
37 74 -5  74 37 -60
37 88 -5  88 37 -78
37 91 -5  91 37 -15
37 116 -5  116 37 -20
37 132 -5  132 37 -43
37 147 -5  147 37 -45
37 158 -5  158 37 -10
37 175 -5  175 37 -99
37 185 -5  185 37 -66
37 195 -5  195 37 -73
37 215 -5  215 37 -57
37 234 -5  234 37 -52
37 250 -5  250 37 -91
37 263 -5  263 37 -30
37 272 -5  272 37 -11
37 298 -5  298 37 -66
37 309 -5  309 37 -68
37 324 -5  324 37 -42
37 344 -5  344 37 -71
37 359 -5  359 37 -12
37 362 -5  362 37 -48
37 377 -5  377 37 -6
37 401 -5  401 37 -56
37 408 -5  408 37 -94
37 421 -5  421 37 -33
37 441 -5  441 37 -95
54 74 -49  74 54 -60
54 88 -49  88 54 -78
54 91 -49  91 54 -15
54 116 -49  116 54 -20
54 132 -49  132 54 -43
54 147 -49  147 54 -45
54 158 -49  158 54 -10
54 175 -49  175 54 -99
54 185 -49  185 54 -66
54 195 -49  195 54 -73
54 215 -49  215 54 -57
54 234 -49  234 54 -52
54 250 -49  250 54 -91
54 263 -49  263 54 -30
54 272 -49  272 54 -11
54 298 -49  298 54 -66
54 309 -49  309 54 -68
54 324 -49  324 54 -42
54 344 -49  344 54 -71
54 359 -49  359 54 -12
54 362 -49  362 54 -48
54 377 -49  377 54 -6
54 401 -49  401 54 -56
54 408 -49  408 54 -94
54 421 -49  421 54 -33
54 441 -49  441 54 -95
74 88 -60  88 74 -78
74 91 -60  91 74 -15
74 116 -60  116 74 -20
74 132 -60  132 74 -43
74 147 -60  147 74 -45
74 158 -60  158 74 -10
74 175 -60  175 74 -99
74 185 -60  185 74 -66
74 195 -60  195 74 -73
74 215 -60  215 74 -57
74 234 -60  234 74 -52
74 250 -60  250 74 -91
74 263 -60  263 74 -30
74 272 -60  272 74 -11
74 298 -60  298 74 -66
74 309 -60  309 74 -68
74 324 -60  324 74 -42
74 344 -60  344 74 -71
74 359 -60  359 74 -12
74 362 -60  362 74 -48
74 377 -60  377 74 -6
74 401 -60  401 74 -56
74 408 -60  408 74 -94
74 421 -60  421 74 -33
74 441 -60  441 74 -95
88 91 -78  91 88 -15
88 116 -78  116 88 -20
88 132 -78  132 88 -43
88 147 -78  147 88 -45
88 158 -78  158 88 -10
88 175 -78  175 88 -99
88 185 -78  185 88 -66
88 195 -78  195 88 -73
88 215 -78  215 88 -57
88 234 -78  234 88 -52
88 250 -78  250 88 -91
88 263 -78  263 88 -30
88 272 -78  272 88 -11
88 298 -78  298 88 -66
88 309 -78  309 88 -68
88 324 -78  324 88 -42
88 344 -78  344 88 -71
88 359 -78  359 88 -12
88 362 -78  362 88 -48
88 377 -78  377 88 -6
88 401 -78  401 88 -56
88 408 -78  408 88 -94
88 421 -78  421 88 -33
88 441 -78  441 88 -95
91 116 -15  116 91 -20
91 132 -15  132 91 -43
91 147 -15  147 91 -45
91 158 -15  158 91 -10
91 175 -15  175 91 -99
91 185 -15  185 91 -66
91 195 -15  195 91 -73
91 215 -15  215 91 -57
91 234 -15  234 91 -52
91 250 -15  250 91 -91
91 263 -15  263 91 -30
91 272 -15  272 91 -11
91 298 -15  298 91 -66
91 309 -15  309 91 -68
91 324 -15  324 91 -42
91 344 -15  344 91 -71
91 359 -15  359 91 -12
91 362 -15  362 91 -48
91 377 -15  377 91 -6
91 401 -15  401 91 -56
91 408 -15  408 91 -94
91 421 -15  421 91 -33
91 441 -15  441 91 -95
116 132 -20  132 116 -43
116 147 -20  147 116 -45
116 158 -20  158 116 -10
116 175 -20  175 116 -99
116 185 -20  185 116 -66
116 195 -20  195 116 -73
116 215 -20  215 116 -57
116 234 -20  234 116 -52
116 250 -20  250 116 -91
116 263 -20  263 116 -30
116 272 -20  272 116 -11
116 298 -20  298 116 -66
116 309 -20  309 116 -68
116 324 -20  324 116 -42
116 344 -20  344 116 -71
116 359 -20  359 116 -12
116 362 -20  362 116 -48
116 377 -20  377 116 -6
116 401 -20  401 116 -56
116 408 -20  408 116 -94
116 421 -20  421 116 -33
116 441 -20  441 116 -95
132 147 -43  147 132 -45
132 158 -43  158 132 -10
132 175 -43  175 132 -99
132 185 -43  185 132 -66
132 195 -43  195 132 -73
132 215 -43  215 132 -57
132 234 -43  234 132 -52
132 250 -43  250 132 -91
132 263 -43  263 132 -30
132 272 -43  272 132 -11
132 298 -43  298 132 -66
132 309 -43  309 132 -68
132 324 -43  324 132 -42
132 344 -43  344 132 -71
132 359 -43  359 132 -12
132 362 -43  362 132 -48
132 377 -43  377 132 -6
132 401 -43  401 132 -56
132 408 -43  408 132 -94
132 421 -43  421 132 -33
132 441 -43  441 132 -95
147 158 -45  158 147 -10
147 175 -45  175 147 -99
147 185 -45  185 147 -66
147 195 -45  195 147 -73
147 215 -45  215 147 -57
147 234 -45  234 147 -52
147 250 -45  250 147 -91
147 263 -45  263 147 -30
147 272 -45  272 147 -11
147 298 -45  298 147 -66
147 309 -45  309 147 -68
147 324 -45  324 147 -42
147 344 -45  344 147 -71
147 359 -45  359 147 -12
147 362 -45  362 147 -48
147 377 -45  377 147 -6
147 401 -45  401 147 -56
147 408 -45  408 147 -94
147 421 -45  421 147 -33
147 441 -45  441 147 -95
158 175 -10  175 158 -99
158 185 -10  185 158 -66
158 195 -10  195 158 -73
158 215 -10  215 158 -57
158 234 -10  234 158 -52
158 250 -10  250 158 -91
158 263 -10  263 158 -30
158 272 -10  272 158 -11
158 298 -10  298 158 -66
158 309 -10  309 158 -68
158 324 -10  324 158 -42
158 344 -10  344 158 -71
158 359 -10  359 158 -12
158 362 -10  362 158 -48
158 377 -10  377 158 -6
158 401 -10  401 158 -56
158 408 -10  408 158 -94
158 421 -10  421 158 -33
158 441 -10  441 158 -95
175 185 -99  185 175 -66
175 195 -99  195 175 -73
175 215 -99  215 175 -57
175 234 -99  234 175 -52
175 250 -99  250 175 -91
175 263 -99  263 175 -30
175 272 -99  272 175 -11
175 298 -99  298 175 -66
175 309 -99  309 175 -68
175 324 -99  324 175 -42
175 344 -99  344 175 -71
175 359 -99  359 175 -12
175 362 -99  362 175 -48
175 377 -99  377 175 -6
175 401 -99  401 175 -56
175 408 -99  408 175 -94
175 421 -99  421 175 -33
175 441 -99  441 175 -95
185 195 -66  195 185 -73
185 215 -66  215 185 -57
185 234 -66  234 185 -52
185 250 -66  250 185 -91
185 263 -66  263 185 -30
185 272 -66  272 185 -11
185 298 -66  298 185 -66
185 309 -66  309 185 -68
