variables: 1000
178 539 -65  539 178 -91
178 556 -65  556 178 -35
178 578 -65  578 178 -48
178 588 -65  588 178 -74
178 604 -65  604 178 -62
178 637 -65  637 178 -1
178 648 -65  648 178 -87
178 660 -65  660 178 -60
178 699 -65  699 178 -35
178 711 -65  711 178 -72
178 726 -65  726 178 -5
178 740 -65  740 178 -56
178 779 -65  779 178 -23
178 793 -65  793 178 -56
178 811 -65  811 178 -66
178 839 -65  839 178 -77
178 843 -65  843 178 -34
178 860 -65  860 178 -43
178 891 -65  891 178 -18
178 902 -65  902 178 -76
178 935 -65  935 178 -19
178 946 -65  946 178 -8
178 969 -65  969 178 -3
178 996 -65  996 178 -5
185 200 -77  200 185 -29
185 233 -77  233 185 -15
185 243 -77  243 185 -24
185 266 -77  266 185 -77
185 285 -77  285 185 -16
185 309 -77  309 185 -48
185 326 -77  326 185 -51
185 351 -77  351 185 -91
185 378 -77  378 185 -55
185 380 -77  380 185 -66
185 419 -77  419 185 -3
185 434 -77  434 185 -84
185 442 -77  442 185 -59
185 479 -77  479 185 -34
185 491 -77  491 185 -83
185 500 -77  500 185 -67
185 539 -77  539 185 -91
185 556 -77  556 185 -35
185 578 -77  578 185 -48
185 588 -77  588 185 -74
185 604 -77  604 185 -62
185 637 -77  637 185 -1
185 648 -77  648 185 -87
185 660 -77  660 185 -60
185 699 -77  699 185 -35
185 711 -77  711 185 -72
185 726 -77  726 185 -5
185 740 -77  740 185 -56
185 779 -77  779 185 -23
185 793 -77  793 185 -56
185 811 -77  811 185 -66
185 839 -77  839 185 -77
185 843 -77  843 185 -34
185 860 -77  860 185 -43
185 891 -77  891 185 -18
185 902 -77  902 185 -76
185 935 -77  935 185 -19
185 946 -77  946 185 -8
185 969 -77  969 185 -3
185 996 -77  996 185 -5
200 233 -29  233 200 -15
200 243 -29  243 200 -24
200 266 -29  266 200 -77
200 285 -29  285 200 -16
200 309 -29  309 200 -48
200 326 -29  326 200 -51
200 351 -29  351 200 -91
200 378 -29  378 200 -55
200 380 -29  380 200 -66
200 419 -29  419 200 -3
200 434 -29  434 200 -84
200 442 -29  442 200 -59
200 479 -29  479 200 -34
200 491 -29  491 200 -83
200 500 -29  500 200 -67
200 539 -29  539 200 -91
200 556 -29  556 200 -35
200 578 -29  578 200 -48
200 588 -29  588 200 -74
200 604 -29  604 200 -62
200 637 -29  637 200 -1
200 648 -29  648 200 -87
200 660 -29  660 200 -60
200 699 -29  699 200 -35
200 711 -29  711 200 -72
200 726 -29  726 200 -5
200 740 -29  740 200 -56
200 779 -29  779 200 -23
200 793 -29  793 200 -56
200 811 -29  811 200 -66
200 839 -29  839 200 -77
200 843 -29  843 200 -34
200 860 -29  860 200 -43
200 891 -29  891 200 -18
200 902 -29  902 200 -76
200 935 -29  935 200 -19
200 946 -29  946 200 -8
200 969 -29  969 200 -3
200 996 -29  996 200 -5
233 243 -15  243 233 -24
233 266 -15  266 233 -77
233 285 -15  285 233 -16
233 309 -15  309 233 -48
233 326 -15  326 233 -51
233 351 -15  351 233 -91
233 378 -15  378 233 -55
233 380 -15  380 233 -66
233 419 -15  419 233 -3
233 434 -15  434 233 -84
233 442 -15  442 233 -59
233 479 -15  479 233 -34
233 491 -15  491 233 -83
233 500 -15  500 233 -67
233 539 -15  539 233 -91
233 556 -15  556 233 -35
233 578 -15  578 233 -48
233 588 -15  588 233 -74
233 604 -15  604 233 -62
233 637 -15  637 233 -1
233 648 -15  648 233 -87
233 660 -15  660 233 -60
233 699 -15  699 233 -35
233 711 -15  711 233 -72
233 726 -15  726 233 -5
233 740 -15  740 233 -56
233 779 -15  779 233 -23
233 793 -15  793 233 -56
233 811 -15  811 233 -66
233 839 -15  839 233 -77
233 843 -15  843 233 -34
233 860 -15  860 233 -43
233 891 -15  891 233 -18
233 902 -15  902 233 -76
233 935 -15  935 233 -19
233 946 -15  946 233 -8
233 969 -15  969 233 -3
233 996 -15  996 233 -5
243 266 -24  266 243 -77
243 285 -24  285 243 -16
243 309 -24  309 243 -48
243 326 -24  326 243 -51
243 351 -24  351 243 -91
243 378 -24  378 243 -55
243 380 -24  380 243 -66
243 419 -24  419 243 -3
243 434 -24  434 243 -84
243 442 -24  442 243 -59
243 479 -24  479 243 -34
243 491 -24  491 243 -83
243 500 -24  500 243 -67
243 539 -24  539 243 -91
243 556 -24  556 243 -35
243 578 -24  578 243 -48
243 588 -24  588 243 -74
243 604 -24  604 243 -62
243 637 -24  637 243 -1
243 648 -24  648 243 -87
243 660 -24  660 243 -60
243 699 -24  699 243 -35
243 711 -24  711 243 -72
243 726 -24  726 243 -5
243 740 -24  740 243 -56
243 779 -24  779 243 -23
243 793 -24  793 243 -56
243 811 -24  811 243 -66
243 839 -24  839 243 -77
243 843 -24  843 243 -34
243 860 -24  860 243 -43
243 891 -24  891 243 -18
243 902 -24  902 243 -76
243 935 -24  935 243 -19
243 946 -24  946 243 -8
243 969 -24  969 243 -3
243 996 -24  996 243 -5
266 285 -77  285 266 -16
266 309 -77  309 266 -48
266 326 -77  326 266 -51
266 351 -77  351 266 -91
266 378 -77  378 266 -55
266 380 -77  380 266 -66
266 419 -77  419 266 -3
266 434 -77  434 266 -84
266 442 -77  442 266 -59
266 479 -77  479 266 -34
266 491 -77  491 266 -83
266 500 -77  500 266 -67
266 539 -77  539 266 -91
266 556 -77  556 266 -35
266 578 -77  578 266 -48
266 588 -77  588 266 -74
266 604 -77  604 266 -62
266 637 -77  637 266 -1
266 648 -77  648 266 -87
266 660 -77  660 266 -60
266 699 -77  699 266 -35
266 711 -77  711 266 -72
266 726 -77  726 266 -5
266 740 -77  740 266 -56
266 779 -77  779 266 -23
266 793 -77  793 266 -56
266 811 -77  811 266 -66
266 839 -77  839 266 -77
266 843 -77  843 266 -34
266 860 -77  860 266 -43
266 891 -77  891 266 -18
266 902 -77  902 266 -76
266 935 -77  935 266 -19
266 946 -77  946 266 -8
266 969 -77  969 266 -3
266 996 -77  996 266 -5
285 309 -16  309 285 -48
285 326 -16  326 285 -51
285 351 -16  351 285 -91
285 378 -16  378 285 -55
285 380 -16  380 285 -66
285 419 -16  419 285 -3
285 434 -16  434 285 -84
285 442 -16  442 285 -59
285 479 -16  479 285 -34
285 491 -16  491 285 -83
285 500 -16  500 285 -67
285 539 -16  539 285 -91
285 556 -16  556 285 -35
285 578 -16  578 285 -48
285 588 -16  588 285 -74
285 604 -16  604 285 -62
285 637 -16  637 285 -1
285 648 -16  648 285 -87
285 660 -16  660 285 -60
285 699 -16  699 285 -35
285 711 -16  711 285 -72
285 726 -16  726 285 -5
285 740 -16  740 285 -56
285 779 -16  779 285 -23
285 793 -16  793 285 -56
285 811 -16  811 285 -66
285 839 -16  839 285 -77
285 843 -16  843 285 -34
285 860 -16  860 285 -43
285 891 -16  891 285 -18
285 902 -16  902 285 -76
285 935 -16  935 285 -19
285 946 -16  946 285 -8
285 969 -16  969 285 -3
285 996 -16  996 285 -5
309 326 -48  326 309 -51
309 351 -48  351 309 -91
309 378 -48  378 309 -55
309 380 -48  380 309 -66
309 419 -48  419 309 -3
309 434 -48  434 309 -84
309 442 -48  442 309 -59
309 479 -48  479 309 -34
309 491 -48  491 309 -83
309 500 -48  500 309 -67
309 539 -48  539 309 -91
309 556 -48  556 309 -35
309 578 -48  578 309 -48
309 588 -48  588 309 -74
309 604 -48  604 309 -62
309 637 -48  637 309 -1
309 648 -48  648 309 -87
309 660 -48  660 309 -60
309 699 -48  699 309 -35
309 711 -48  711 309 -72
309 726 -48  726 309 -5
309 740 -48  740 309 -56
309 779 -48  779 309 -23
309 793 -48  793 309 -56
309 811 -48  811 309 -66
309 839 -48  839 309 -77
309 843 -48  843 309 -34
309 860 -48  860 309 -43
309 891 -48  891 309 -18
309 902 -48  902 309 -76
309 935 -48  935 309 -19
309 946 -48  946 309 -8
309 969 -48  969 309 -3
309 996 -48  996 309 -5
326 351 -51  351 326 -91
326 378 -51  378 326 -55
326 380 -51  380 326 -66
326 419 -51  419 326 -3
326 434 -51  434 326 -84
326 442 -51  442 326 -59
326 479 -51  479 326 -34
326 491 -51  491 326 -83
326 500 -51  500 326 -67
326 539 -51  539 326 -91
326 556 -51  556 326 -35
326 578 -51  578 326 -48
326 588 -51  588 326 -74
326 604 -51  604 326 -62
326 637 -51  637 326 -1
326 648 -51  648 326 -87
326 660 -51  660 326 -60
326 699 -51  699 326 -35
326 711 -51  711 326 -72
326 726 -51  726 326 -5
326 740 -51  740 326 -56
326 779 -51  779 326 -23
326 793 -51  793 326 -56
326 811 -51  811 326 -66
326 839 -51  839 326 -77
326 843 -51  843 326 -34
326 860 -51  860 326 -43
326 891 -51  891 326 -18
326 902 -51  902 326 -76
326 935 -51  935 326 -19
326 946 -51  946 326 -8
326 969 -51  969 326 -3
326 996 -51  996 326 -5
351 378 -91  378 351 -55
351 380 -91  380 351 -66
351 419 -91  419 351 -3
351 434 -91  434 351 -84
351 442 -91  442 351 -59
351 479 -91  479 351 -34
351 491 -91  491 351 -83
351 500 -91  500 351 -67
351 539 -91  539 351 -91
351 556 -91  556 351 -35
351 578 -91  578 351 -48
351 588 -91  588 351 -74
351 604 -91  604 351 -62
351 637 -91  637 351 -1
351 648 -91  648 351 -87
351 660 -91  660 351 -60
351 699 -91  699 351 -35
351 711 -91  711 351 -72
351 726 -91  726 351 -5
351 740 -91  740 351 -56
351 779 -91  779 351 -23
351 793 -91  793 351 -56
351 811 -91  811 351 -66
351 839 -91  839 351 -77
351 843 -91  843 351 -34
351 860 -91  860 351 -43
351 891 -91  891 351 -18
351 902 -91  902 351 -76
351 935 -91  935 351 -19
351 946 -91  946 351 -8
351 969 -91  969 351 -3
351 996 -91  996 351 -5
378 380 -55  380 378 -66
378 419 -55  419 378 -3
378 434 -55  434 378 -84
378 442 -55  442 378 -59
378 479 -55  479 378 -34
378 491 -55  491 378 -83
378 500 -55  500 378 -67
378 539 -55  539 378 -91
378 556 -55  556 378 -35
378 578 -55  578 378 -48
378 588 -55  588 378 -74
378 604 -55  604 378 -62
378 637 -55  637 378 -1
378 648 -55  648 378 -87
378 660 -55  660 378 -60
378 699 -55  699 378 -35
378 711 -55  711 378 -72
378 726 -55  726 378 -5
378 740 -55  740 378 -56
378 779 -55  779 378 -23
378 793 -55  793 378 -56
378 811 -55  811 378 -66
378 839 -55  839 378 -77
378 843 -55  843 378 -34
378 860 -55  860 378 -43
378 891 -55  891 378 -18
378 902 -55  902 378 -76
378 935 -55  935 378 -19
378 946 -55  946 378 -8
378 969 -55  969 378 -3
378 996 -55  996 378 -5
380 419 -66  419 380 -3
380 434 -66  434 380 -84
380 442 -66  442 380 -59
380 479 -66  479 380 -34
380 491 -66  491 380 -83
380 500 -66  500 380 -67
380 539 -66  539 380 -91
380 556 -66  556 380 -35
380 578 -66  578 380 -48
380 588 -66  588 380 -74
380 604 -66  604 380 -62
380 637 -66  637 380 -1
380 648 -66  648 380 -87
380 660 -66  660 380 -60
380 699 -66  699 380 -35
380 711 -66  711 380 -72
380 726 -66  726 380 -5
380 740 -66  740 380 -56
380 779 -66  779 380 -23
380 793 -66  793 380 -56
380 811 -66  811 380 -66
380 839 -66  839 380 -77
380 843 -66  843 380 -34
380 860 -66  860 380 -43
380 891 -66  891 380 -18
380 902 -66  902 380 -76
380 935 -66  935 380 -19
380 946 -66  946 380 -8
380 969 -66  969 380 -3
380 996 -66  996 380 -5
419 434 -3  434 419 -84
419 442 -3  442 419 -59
419 479 -3  479 419 -34
419 491 -3  491 419 -83
419 500 -3  500 419 -67
419 539 -3  539 419 -91
419 556 -3  556 419 -35
419 578 -3  578 419 -48
419 588 -3  588 419 -74
419 604 -3  604 419 -62
419 637 -3  637 419 -1
419 648 -3  648 419 -87
419 660 -3  660 419 -60
419 699 -3  699 419 -35
419 711 -3  711 419 -72
419 726 -3  726 419 -5
419 740 -3  740 419 -56
419 779 -3  779 419 -23
419 793 -3  793 419 -56
419 811 -3  811 419 -66
419 839 -3  839 419 -77
419 843 -3  843 419 -34
419 860 -3  860 419 -43
419 891 -3  891 419 -18
419 902 -3  902 419 -76
419 935 -3  935 419 -19
419 946 -3  946 419 -8
419 969 -3  969 419 -3
419 996 -3  996 419 -5
434 442 -84  442 434 -59
434 479 -84  479 434 -34
434 491 -84  491 434 -83
434 500 -84  500 434 -67
434 539 -84  539 434 -91
434 556 -84  556 434 -35
434 578 -84  578 434 -48
434 588 -84  588 434 -74
434 604 -84  604 434 -62
434 637 -84  637 434 -1
434 648 -84  648 434 -87
434 660 -84  660 434 -60
434 699 -84  699 434 -35
434 711 -84  711 434 -72
434 726 -84  726 434 -5
434 740 -84  740 434 -56
434 779 -84  779 434 -23
434 793 -84  793 434 -56
434 811 -84  811 434 -66
434 839 -84  839 434 -77
434 843 -84  843 434 -34
434 860 -84  860 434 -43
434 891 -84  891 434 -18
434 902 -84  902 434 -76
434 935 -84  935 434 -19
434 946 -84  946 434 -8
434 969 -84  969 434 -3
434 996 -84  996 434 -5
442 479 -59  479 442 -34
442 491 -59  491 442 -83
442 500 -59  500 442 -67
442 539 -59  539 442 -91
442 556 -59  556 442 -35
442 578 -59  578 442 -48
442 588 -59  588 442 -74
442 604 -59  604 442 -62
442 637 -59  637 442 -1
442 648 -59  648 442 -87
442 660 -59  660 442 -60
442 699 -59  699 442 -35
442 711 -59  711 442 -72
442 726 -59  726 442 -5
442 740 -59  740 442 -56
442 779 -59  779 442 -23
442 793 -59  793 442 -56
442 811 -59  811 442 -66
442 839 -59  839 442 -77
442 843 -59  843 442 -34
442 860 -59  860 442 -43
442 891 -59  891 442 -18
442 902 -59  902 442 -76
442 935 -59  935 442 -19
442 946 -59  946 442 -8
442 969 -59  969 442 -3
442 996 -59  996 442 -5
479 491 -34  491 479 -83
479 500 -34  500 479 -67
479 539 -34  539 479 -91
479 556 -34  556 479 -35
479 578 -34  578 479 -48
479 588 -34  588 479 -74
479 604 -34  604 479 -62
479 637 -34  637 479 -1
479 648 -34  648 479 -87
479 660 -34  660 479 -60
479 699 -34  699 479 -35
479 711 -34  711 479 -72
479 726 -34  726 479 -5
479 740 -34  740 479 -56
479 779 -34  779 479 -23
479 793 -34  793 479 -56
479 811 -34  811 479 -66
479 839 -34  839 479 -77
479 843 -34  843 479 -34
479 860 -34  860 479 -43
479 891 -34  891 479 -18
479 902 -34  902 479 -76
479 935 -34  935 479 -19
479 946 -34  946 479 -8
479 969 -34  969 479 -3
479 996 -34  996 479 -5
491 500 -83  500 491 -67
491 539 -83  539 491 -91
491 556 -83  556 491 -35
491 578 -83  578 491 -48
491 588 -83  588 491 -74
491 604 -83  604 491 -62
491 637 -83  637 491 -1
491 648 -83  648 491 -87
491 660 -83  660 491 -60
491 699 -83  699 491 -35
491 711 -83  711 491 -72
491 726 -83  726 491 -5
491 740 -83  740 491 -56
491 779 -83  779 491 -23
491 793 -83  793 491 -56
491 811 -83  811 491 -66
491 839 -83  839 491 -77
491 843 -83  843 491 -34
491 860 -83  860 491 -43
491 891 -83  891 491 -18
491 902 -83  902 491 -76
491 935 -83  935 491 -19
491 946 -83  946 491 -8
491 969 -83  969 491 -3
491 996 -83  996 491 -5
500 539 -67  539 500 -91
500 556 -67  556 500 -35
500 578 -67  578 500 -48
500 588 -67  588 500 -74
500 604 -67  604 500 -62
500 637 -67  637 500 -1
500 648 -67  648 500 -87
500 660 -67  660 500 -60
500 699 -67  699 500 -35
500 711 -67  711 500 -72
500 726 -67  726 500 -5
500 740 -67  740 500 -56
500 779 -67  779 500 -23
500 793 -67  793 500 -56
500 811 -67  811 500 -66
500 839 -67  839 500 -77
500 843 -67  843 500 -34
500 860 -67  860 500 -43
500 891 -67  891 500 -18
500 902 -67  902 500 -76
500 935 -67  935 500 -19
500 946 -67  946 500 -8
500 969 -67  969 500 -3
500 996 -67  996 500 -5
539 556 -91  556 539 -35
539 578 -91  578 539 -48
539 588 -91  588 539 -74
539 604 -91  604 539 -62
539 637 -91  637 539 -1
539 648 -91  648 539 -87
539 660 -91  660 539 -60
539 699 -91  699 539 -35
539 711 -91  711 539 -72
539 726 -91  726 539 -5
539 740 -91  740 539 -56
539 779 -91  779 539 -23
539 793 -91  793 539 -56
539 811 -91  811 539 -66
539 839 -91  839 539 -77
539 843 -91  843 539 -34
539 860 -91  860 539 -43
539 891 -91  891 539 -18
539 902 -91  902 539 -76
539 935 -91  935 539 -19
539 946 -91  946 539 -8
539 969 -91  969 539 -3
539 996 -91  996 539 -5
556 578 -35  578 556 -48
556 588 -35  588 556 -74
556 604 -35  604 556 -62
556 637 -35  637 556 -1
556 648 -35  648 556 -87
556 660 -35  660 556 -60
556 699 -35  699 556 -35
556 711 -35  711 556 -72
556 726 -35  726 556 -5
556 740 -35  740 556 -56
556 779 -35  779 556 -23
556 793 -35  793 556 -56
556 811 -35  811 556 -66
556 839 -35  839 556 -77
556 843 -35  843 556 -34
556 860 -35  860 556 -43
556 891 -35  891 556 -18
556 902 -35  902 556 -76
556 935 -35  935 556 -19
556 946 -35  946 556 -8
556 969 -35  969 556 -3
556 996 -35  996 556 -5
578 588 -48  588 578 -74
578 604 -48  604 578 -62
578 637 -48  637 578 -1
578 648 -48  648 578 -87
578 660 -48  660 578 -60
578 699 -48  699 578 -35
578 711 -48  711 578 -72
578 726 -48  726 578 -5
578 740 -48  740 578 -56
578 779 -48  779 578 -23
578 793 -48  793 578 -56
578 811 -48  811 578 -66
578 839 -48  839 578 -77
578 843 -48  843 578 -34
578 860 -48  860 578 -43
578 891 -48  891 578 -18
578 902 -48  902 578 -76
578 935 -48  935 578 -19
578 946 -48  946 578 -8
578 969 -48  969 578 -3
578 996 -48  996 578 -5
588 604 -74  604 588 -62
588 637 -74  637 588 -1
588 648 -74  648 588 -87
588 660 -74  660 588 -60
588 699 -74  699 588 -35
588 711 -74  711 588 -72
588 726 -74  726 588 -5
588 740 -74  740 588 -56
588 779 -74  779 588 -23
588 793 -74  793 588 -56
588 811 -74  811 588 -66
588 839 -74  839 588 -77
588 843 -74  843 588 -34
588 860 -74  860 588 -43
588 891 -74  891 588 -18
588 902 -74  902 588 -76
588 935 -74  935 588 -19
588 946 -74  946 588 -8
588 969 -74  969 588 -3
588 996 -74  996 588 -5
604 637 -62  637 604 -1
604 648 -62  648 604 -87
604 660 -62  660 604 -60
604 699 -62  699 604 -35
604 711 -62  711 604 -72
604 726 -62  726 604 -5
604 740 -62  740 604 -56
604 779 -62  779 604 -23
604 793 -62  793 604 -56
604 811 -62  811 604 -66
604 839 -62  839 604 -77
604 843 -62  843 604 -34
604 860 -62  860 604 -43
604 891 -62  891 604 -18
604 902 -62  902 604 -76
604 935 -62  935 604 -19
604 946 -62  946 604 -8
604 969 -62  969 604 -3
604 996 -62  996 604 -5
637 648 -1  648 637 -87
637 660 -1  660 637 -60
637 699 -1  699 637 -35
637 711 -1  711 637 -72
637 726 -1  726 637 -5
637 740 -1  740 637 -56
637 779 -1  779 637 -23
637 793 -1  793 637 -56
637 811 -1  811 637 -66
637 839 -1  839 637 -77
637 843 -1  843 637 -34
637 860 -1  860 637 -43
637 891 -1  891 637 -18
637 902 -1  902 637 -76
637 935 -1  935 637 -19
637 946 -1  946 637 -8
637 969 -1  969 637 -3
637 996 -1  996 637 -5
648 660 -87  660 648 -60
648 699 -87  699 648 -35
648 711 -87  711 648 -72
648 726 -87  726 648 -5
648 740 -87  740 648 -56
648 779 -87  779 648 -23
648 793 -87  793 648 -56
648 811 -87  811 648 -66
648 839 -87  839 648 -77
648 843 -87  843 648 -34
648 860 -87  860 648 -43
648 891 -87  891 648 -18
648 902 -87  902 648 -76
648 935 -87  935 648 -19
648 946 -87  946 648 -8
648 969 -87  969 648 -3
648 996 -87  996 648 -5
660 699 -60  699 660 -35
660 711 -60  711 660 -72
660 726 -60  726 660 -5
660 740 -60  740 660 -56
660 779 -60  779 660 -23
660 793 -60  793 660 -56
660 811 -60  811 660 -66
660 839 -60  839 660 -77
660 843 -60  843 660 -34
660 860 -60  860 660 -43
660 891 -60  891 660 -18
660 902 -60  902 660 -76
660 935 -60  935 660 -19
660 946 -60  946 660 -8
660 969 -60  969 660 -3
660 996 -60  996 660 -5
699 711 -35  711 699 -72
699 726 -35  726 699 -5
699 740 -35  740 699 -56
699 779 -35  779 699 -23
699 793 -35  793 699 -56
699 811 -35  811 699 -66
699 839 -35  839 699 -77
699 843 -35  843 699 -34
699 860 -35  860 699 -43
699 891 -35  891 699 -18
699 902 -35  902 699 -76
699 935 -35  935 699 -19
699 946 -35  946 699 -8
699 969 -35  969 699 -3
699 996 -35  996 699 -5
711 726 -72  726 711 -5
711 740 -72  740 711 -56
711 779 -72  779 711 -23
711 793 -72  793 711 -56
711 811 -72  811 711 -66
711 839 -72  839 711 -77
711 843 -72  843 711 -34
711 860 -72  860 711 -43
711 891 -72  891 711 -18
711 902 -72  902 711 -76
711 935 -72  935 711 -19
711 946 -72  946 711 -8
711 969 -72  969 711 -3
711 996 -72  996 711 -5
726 740 -5  740 726 -56
726 779 -5  779 726 -23
726 793 -5  793 726 -56
726 811 -5  811 726 -66
726 839 -5  839 726 -77
726 843 -5  843 726 -34
726 860 -5  860 726 -43
726 891 -5  891 726 -18
726 902 -5  902 726 -76
726 935 -5  935 726 -19
726 946 -5  946 726 -8
726 969 -5  969 726 -3
726 996 -5  996 726 -5
740 779 -56  779 740 -23
740 793 -56  793 740 -56
740 811 -56  811 740 -66
740 839 -56  839 740 -77
740 843 -56  843 740 -34
740 860 -56  860 740 -43
740 891 -56  891 740 -18
740 902 -56  902 740 -76
740 935 -56  935 740 -19
740 946 -56  946 740 -8
740 969 -56  969 740 -3
740 996 -56  996 740 -5
779 793 -23  793 779 -56
779 811 -23  811 779 -66
779 839 -23  839 779 -77
779 843 -23  843 779 -34
779 860 -23  860 779 -43
779 891 -23  891 779 -18
779 902 -23  902 779 -76
779 935 -23  935 779 -19
779 946 -23  946 779 -8
779 969 -23  969 779 -3
779 996 -23  996 779 -5
793 811 -56  811 793 -66
793 839 -56  839 793 -77
793 843 -56  843 793 -34
793 860 -56  860 793 -43
793 891 -56  891 793 -18
793 902 -56  902 793 -76
793 935 -56  935 793 -19
793 946 -56  946 793 -8
793 969 -56  969 793 -3
793 996 -56  996 793 -5
811 839 -66  839 811 -77
811 843 -66  843 811 -34
811 860 -66  860 811 -43
811 891 -66  891 811 -18
811 902 -66  902 811 -76
811 935 -66  935 811 -19
811 946 -66  946 811 -8
811 969 -66  969 811 -3
811 996 -66  996 811 -5
839 843 -77  843 839 -34
839 860 -77  860 839 -43
839 891 -77  891 839 -18
839 902 -77  902 839 -76
839 935 -77  935 839 -19
839 946 -77  946 839 -8
839 969 -77  969 839 -3
839 996 -77  996 839 -5
843 860 -34  860 843 -43
843 891 -34  891 843 -18
843 902 -34  902 843 -76
843 935 -34  935 843 -19
843 946 -34  946 843 -8
843 969 -34  969 843 -3
843 996 -34  996 843 -5
860 891 -43  891 860 -18
860 902 -43  902 860 -76
860 935 -43  935 860 -19
860 946 -43  946 860 -8
860 969 -43  969 860 -3
860 996 -43  996 860 -5
891 902 -18  902 891 -76
891 935 -18  935 891 -19
891 946 -18  946 891 -8
891 969 -18  969 891 -3
891 996 -18  996 891 -5
902 935 -76  935 902 -19
902 946 -76  946 902 -8
902 969 -76  969 902 -3
902 996 -76  996 902 -5
935 946 -19  946 935 -8
935 969 -19  969 935 -3
935 996 -19  996 935 -5
946 969 -8  969 946 -3
946 996 -8  996 946 -5
969 996 -3  996 969 -5
1 21 -3  21 1 -90
1 53 -3  53 1 -36
1 67 -3  67 1 -35
1 83 -3  83 1 -71
1 110 -3  110 1 -12
1 139 -3  139 1 -6
1 155 -3  155 1 -34
1 164 -3  164 1 -70
1 181 -3  181 1 -24
1 206 -3  206 1 -1
1 234 -3  234 1 -33
1 240 -3  240 1 -20
1 265 -3  265 1 -27
1 287 -3  287 1 -69
1 301 -3  301 1 -1
1 336 -3  336 1 -67
1 341 -3  341 1 -35
1 364 -3  364 1 -34
1 387 -3  387 1 -64
1 408 -3  408 1 -50
1 421 -3  421 1 -59
1 449 -3  449 1 -16
1 472 -3  472 1 -37
1 493 -3  493 1 -45
1 518 -3  518 1 -88
1 533 -3  533 1 -95
1 549 -3  549 1 -81
1 567 -3  567 1 -83
1 596 -3  596 1 -95
1 600 -3  600 1 -54
1 632 -3  632 1 -85
1 656 -3  656 1 -82
1 677 -3  677 1 -34
1 686 -3  686 1 -86
1 706 -3  706 1 -69
1 724 -3  724 1 -39
1 749 -3  749 1 -6
1 772 -3  772 1 -22
1 790 -3  790 1 -92
1 801 -3  801 1 -82
1 833 -3  833 1 -36
1 849 -3  849 1 -4
1 873 -3  873 1 -68
1 892 -3  892 1 -38
1 905 -3  905 1 -68
1 933 -3  933 1 -17
1 953 -3  953 1 -66
1 974 -3  974 1 -3
1 986 -3  986 1 -71
21 53 -90  53 21 -36
21 67 -90  67 21 -35
21 83 -90  83 21 -71
21 110 -90  110 21 -12
21 139 -90  139 21 -6
21 155 -90  155 21 -34
21 164 -90  164 21 -70
21 181 -90  181 21 -24
21 206 -90  206 21 -1
21 234 -90  234 21 -33
21 240 -90  240 21 -20
21 265 -90  265 21 -27
21 287 -90  287 21 -69
21 301 -90  301 21 -1
21 336 -90  336 21 -67
21 341 -90  341 21 -35
21 364 -90  364 21 -34
21 387 -90  387 21 -64
21 408 -90  408 21 -50
21 421 -90  421 21 -59
21 449 -90  449 21 -16
21 472 -90  472 21 -37
21 493 -90  493 21 -45
21 518 -90  518 21 -88
21 533 -90  533 21 -95
21 549 -90  549 21 -81
21 567 -90  567 21 -83
21 596 -90  596 21 -95
21 600 -90  600 21 -54
21 632 -90  632 21 -85
21 656 -90  656 21 -82
21 677 -90  677 21 -34
21 686 -90  686 21 -86
21 706 -90  706 21 -69
21 724 -90  724 21 -39
21 749 -90  749 21 -6
21 772 -90  772 21 -22
21 790 -90  790 21 -92
21 801 -90  801 21 -82
21 833 -90  833 21 -36
21 849 -90  849 21 -4
21 873 -90  873 21 -68
21 892 -90  892 21 -38
21 905 -90  905 21 -68
21 933 -90  933 21 -17
21 953 -90  953 21 -66
21 974 -90  974 21 -3
21 986 -90  986 21 -71
53 67 -36  67 53 -35
53 83 -36  83 53 -71
53 110 -36  110 53 -12
53 139 -36  139 53 -6
53 155 -36  155 53 -34
53 164 -36  164 53 -70
53 181 -36  181 53 -24
53 206 -36  206 53 -1
53 234 -36  234 53 -33
53 240 -36  240 53 -20
53 265 -36  265 53 -27
53 287 -36  287 53 -69
53 301 -36  301 53 -1
53 336 -36  336 53 -67
53 341 -36  341 53 -35
53 364 -36  364 53 -34
53 387 -36  387 53 -64
53 408 -36  408 53 -50
53 421 -36  421 53 -59
53 449 -36  449 53 -16
53 472 -36  472 53 -37
53 493 -36  493 53 -45
53 518 -36  518 53 -88
53 533 -36  533 53 -95
53 549 -36  549 53 -81
53 567 -36  567 53 -83
53 596 -36  596 53 -95
53 600 -36  600 53 -54
53 632 -36  632 53 -85
53 656 -36  656 53 -82
53 677 -36  677 53 -34
53 686 -36  686 53 -86
53 706 -36  706 53 -69
53 724 -36  724 53 -39
53 749 -36  749 53 -6
53 772 -36  772 53 -22
53 790 -36  790 53 -92
53 801 -36  801 53 -82
53 833 -36  833 53 -36
53 849 -36  849 53 -4
53 873 -36  873 53 -68
53 892 -36  892 53 -38
53 905 -36  905 53 -68
53 933 -36  933 53 -17
53 953 -36  953 53 -66
53 974 -36  974 53 -3
53 986 -36  986 53 -71
67 83 -35  83 67 -71
67 110 -35  110 67 -12
67 139 -35  139 67 -6
67 155 -35  155 67 -34
67 164 -35  164 67 -70
67 181 -35  181 67 -24
67 206 -35  206 67 -1
67 234 -35  234 67 -33
67 240 -35  240 67 -20
67 265 -35  265 67 -27
67 287 -35  287 67 -69
