variables: 750
296 419 -59  419 296 -4
296 420 -59  420 296 -12
296 448 -59  448 296 -19
296 462 -59  462 296 -1
296 466 -59  466 296 -95
296 486 -59  486 296 -71
296 499 -59  499 296 -41
296 510 -59  510 296 -41
296 525 -59  525 296 -96
296 551 -59  551 296 -18
296 568 -59  568 296 -81
296 570 -59  570 296 -93
296 590 -59  590 296 -82
296 610 -59  610 296 -86
296 626 -59  626 296 -14
296 630 -59  630 296 -1
296 657 -59  657 296 -3
296 662 -59  662 296 -74
296 689 -59  689 296 -38
296 695 -59  695 296 -33
296 710 -59  710 296 -53
296 725 -59  725 296 -23
296 740 -59  740 296 -67
313 328 -80  328 313 -46
313 330 -80  330 313 -23
313 349 -80  349 313 -80
313 369 -80  369 313 -48
313 377 -80  377 313 -62
313 391 -80  391 313 -14
313 419 -80  419 313 -4
313 420 -80  420 313 -12
313 448 -80  448 313 -19
313 462 -80  462 313 -1
313 466 -80  466 313 -95
313 486 -80  486 313 -71
313 499 -80  499 313 -41
313 510 -80  510 313 -41
313 525 -80  525 313 -96
313 551 -80  551 313 -18
313 568 -80  568 313 -81
313 570 -80  570 313 -93
313 590 -80  590 313 -82
313 610 -80  610 313 -86
313 626 -80  626 313 -14
313 630 -80  630 313 -1
313 657 -80  657 313 -3
313 662 -80  662 313 -74
313 689 -80  689 313 -38
313 695 -80  695 313 -33
313 710 -80  710 313 -53
313 725 -80  725 313 -23
313 740 -80  740 313 -67
328 330 -46  330 328 -23
328 349 -46  349 328 -80
328 369 -46  369 328 -48
328 377 -46  377 328 -62
328 391 -46  391 328 -14
328 419 -46  419 328 -4
328 420 -46  420 328 -12
328 448 -46  448 328 -19
328 462 -46  462 328 -1
328 466 -46  466 328 -95
328 486 -46  486 328 -71
328 499 -46  499 328 -41
328 510 -46  510 328 -41
328 525 -46  525 328 -96
328 551 -46  551 328 -18
328 568 -46  568 328 -81
328 570 -46  570 328 -93
328 590 -46  590 328 -82
328 610 -46  610 328 -86
328 626 -46  626 328 -14
328 630 -46  630 328 -1
328 657 -46  657 328 -3
328 662 -46  662 328 -74
328 689 -46  689 328 -38
328 695 -46  695 328 -33
328 710 -46  710 328 -53
328 725 -46  725 328 -23
328 740 -46  740 328 -67
330 349 -23  349 330 -80
330 369 -23  369 330 -48
330 377 -23  377 330 -62
330 391 -23  391 330 -14
330 419 -23  419 330 -4
330 420 -23  420 330 -12
330 448 -23  448 330 -19
330 462 -23  462 330 -1
330 466 -23  466 330 -95
330 486 -23  486 330 -71
330 499 -23  499 330 -41
330 510 -23  510 330 -41
330 525 -23  525 330 -96
330 551 -23  551 330 -18
330 568 -23  568 330 -81
330 570 -23  570 330 -93
330 590 -23  590 330 -82
330 610 -23  610 330 -86
330 626 -23  626 330 -14
330 630 -23  630 330 -1
330 657 -23  657 330 -3
330 662 -23  662 330 -74
330 689 -23  689 330 -38
330 695 -23  695 330 -33
330 710 -23  710 330 -53
330 725 -23  725 330 -23
330 740 -23  740 330 -67
349 369 -80  369 349 -48
349 377 -80  377 349 -62
349 391 -80  391 349 -14
349 419 -80  419 349 -4
349 420 -80  420 349 -12
349 448 -80  448 349 -19
349 462 -80  462 349 -1
349 466 -80  466 349 -95
349 486 -80  486 349 -71
349 499 -80  499 349 -41
349 510 -80  510 349 -41
349 525 -80  525 349 -96
349 551 -80  551 349 -18
349 568 -80  568 349 -81
349 570 -80  570 349 -93
349 590 -80  590 349 -82
349 610 -80  610 349 -86
349 626 -80  626 349 -14
349 630 -80  630 349 -1
349 657 -80  657 349 -3
349 662 -80  662 349 -74
349 689 -80  689 349 -38
349 695 -80  695 349 -33
349 710 -80  710 349 -53
349 725 -80  725 349 -23
349 740 -80  740 349 -67
369 377 -48  377 369 -62
369 391 -48  391 369 -14
369 419 -48  419 369 -4
369 420 -48  420 369 -12
369 448 -48  448 369 -19
369 462 -48  462 369 -1
369 466 -48  466 369 -95
369 486 -48  486 369 -71
369 499 -48  499 369 -41
369 510 -48  510 369 -41
369 525 -48  525 369 -96
369 551 -48  551 369 -18
369 568 -48  568 369 -81
369 570 -48  570 369 -93
369 590 -48  590 369 -82
369 610 -48  610 369 -86
369 626 -48  626 369 -14
369 630 -48  630 369 -1
369 657 -48  657 369 -3
369 662 -48  662 369 -74
369 689 -48  689 369 -38
369 695 -48  695 369 -33
369 710 -48  710 369 -53
369 725 -48  725 369 -23
369 740 -48  740 369 -67
377 391 -62  391 377 -14
377 419 -62  419 377 -4
377 420 -62  420 377 -12
377 448 -62  448 377 -19
377 462 -62  462 377 -1
377 466 -62  466 377 -95
377 486 -62  486 377 -71
377 499 -62  499 377 -41
377 510 -62  510 377 -41
377 525 -62  525 377 -96
377 551 -62  551 377 -18
377 568 -62  568 377 -81
377 570 -62  570 377 -93
377 590 -62  590 377 -82
377 610 -62  610 377 -86
377 626 -62  626 377 -14
377 630 -62  630 377 -1
377 657 -62  657 377 -3
377 662 -62  662 377 -74
377 689 -62  689 377 -38
377 695 -62  695 377 -33
377 710 -62  710 377 -53
377 725 -62  725 377 -23
377 740 -62  740 377 -67
391 419 -14  419 391 -4
391 420 -14  420 391 -12
391 448 -14  448 391 -19
391 462 -14  462 391 -1
391 466 -14  466 391 -95
391 486 -14  486 391 -71
391 499 -14  499 391 -41
391 510 -14  510 391 -41
391 525 -14  525 391 -96
391 551 -14  551 391 -18
391 568 -14  568 391 -81
391 570 -14  570 391 -93
391 590 -14  590 391 -82
391 610 -14  610 391 -86
391 626 -14  626 391 -14
391 630 -14  630 391 -1
391 657 -14  657 391 -3
391 662 -14  662 391 -74
391 689 -14  689 391 -38
391 695 -14  695 391 -33
391 710 -14  710 391 -53
391 725 -14  725 391 -23
391 740 -14  740 391 -67
419 420 -4  420 419 -12
419 448 -4  448 419 -19
419 462 -4  462 419 -1
419 466 -4  466 419 -95
419 486 -4  486 419 -71
419 499 -4  499 419 -41
419 510 -4  510 419 -41
419 525 -4  525 419 -96
419 551 -4  551 419 -18
419 568 -4  568 419 -81
419 570 -4  570 419 -93
419 590 -4  590 419 -82
419 610 -4  610 419 -86
419 626 -4  626 419 -14
419 630 -4  630 419 -1
419 657 -4  657 419 -3
419 662 -4  662 419 -74
419 689 -4  689 419 -38
419 695 -4  695 419 -33
419 710 -4  710 419 -53
419 725 -4  725 419 -23
419 740 -4  740 419 -67
420 448 -12  448 420 -19
420 462 -12  462 420 -1
420 466 -12  466 420 -95
420 486 -12  486 420 -71
420 499 -12  499 420 -41
420 510 -12  510 420 -41
420 525 -12  525 420 -96
420 551 -12  551 420 -18
420 568 -12  568 420 -81
420 570 -12  570 420 -93
420 590 -12  590 420 -82
420 610 -12  610 420 -86
420 626 -12  626 420 -14
420 630 -12  630 420 -1
420 657 -12  657 420 -3
420 662 -12  662 420 -74
420 689 -12  689 420 -38
420 695 -12  695 420 -33
420 710 -12  710 420 -53
420 725 -12  725 420 -23
420 740 -12  740 420 -67
448 462 -19  462 448 -1
448 466 -19  466 448 -95
448 486 -19  486 448 -71
448 499 -19  499 448 -41
448 510 -19  510 448 -41
448 525 -19  525 448 -96
448 551 -19  551 448 -18
448 568 -19  568 448 -81
448 570 -19  570 448 -93
448 590 -19  590 448 -82
448 610 -19  610 448 -86
448 626 -19  626 448 -14
448 630 -19  630 448 -1
448 657 -19  657 448 -3
448 662 -19  662 448 -74
448 689 -19  689 448 -38
448 695 -19  695 448 -33
448 710 -19  710 448 -53
448 725 -19  725 448 -23
448 740 -19  740 448 -67
462 466 -1  466 462 -95
462 486 -1  486 462 -71
462 499 -1  499 462 -41
462 510 -1  510 462 -41
462 525 -1  525 462 -96
462 551 -1  551 462 -18
462 568 -1  568 462 -81
462 570 -1  570 462 -93
462 590 -1  590 462 -82
462 610 -1  610 462 -86
462 626 -1  626 462 -14
462 630 -1  630 462 -1
462 657 -1  657 462 -3
462 662 -1  662 462 -74
462 689 -1  689 462 -38
462 695 -1  695 462 -33
462 710 -1  710 462 -53
462 725 -1  725 462 -23
462 740 -1  740 462 -67
466 486 -95  486 466 -71
466 499 -95  499 466 -41
466 510 -95  510 466 -41
466 525 -95  525 466 -96
466 551 -95  551 466 -18
466 568 -95  568 466 -81
466 570 -95  570 466 -93
466 590 -95  590 466 -82
466 610 -95  610 466 -86
466 626 -95  626 466 -14
466 630 -95  630 466 -1
466 657 -95  657 466 -3
466 662 -95  662 466 -74
466 689 -95  689 466 -38
466 695 -95  695 466 -33
466 710 -95  710 466 -53
466 725 -95  725 466 -23
466 740 -95  740 466 -67
486 499 -71  499 486 -41
486 510 -71  510 486 -41
486 525 -71  525 486 -96
486 551 -71  551 486 -18
486 568 -71  568 486 -81
486 570 -71  570 486 -93
486 590 -71  590 486 -82
486 610 -71  610 486 -86
486 626 -71  626 486 -14
486 630 -71  630 486 -1
486 657 -71  657 486 -3
486 662 -71  662 486 -74
486 689 -71  689 486 -38
486 695 -71  695 486 -33
486 710 -71  710 486 -53
486 725 -71  725 486 -23
486 740 -71  740 486 -67
499 510 -41  510 499 -41
499 525 -41  525 499 -96
499 551 -41  551 499 -18
499 568 -41  568 499 -81
499 570 -41  570 499 -93
499 590 -41  590 499 -82
499 610 -41  610 499 -86
499 626 -41  626 499 -14
499 630 -41  630 499 -1
499 657 -41  657 499 -3
499 662 -41  662 499 -74
499 689 -41  689 499 -38
499 695 -41  695 499 -33
499 710 -41  710 499 -53
499 725 -41  725 499 -23
499 740 -41  740 499 -67
510 525 -41  525 510 -96
510 551 -41  551 510 -18
510 568 -41  568 510 -81
510 570 -41  570 510 -93
510 590 -41  590 510 -82
510 610 -41  610 510 -86
510 626 -41  626 510 -14
510 630 -41  630 510 -1
510 657 -41  657 510 -3
510 662 -41  662 510 -74
510 689 -41  689 510 -38
510 695 -41  695 510 -33
510 710 -41  710 510 -53
510 725 -41  725 510 -23
510 740 -41  740 510 -67
525 551 -96  551 525 -18
525 568 -96  568 525 -81
525 570 -96  570 525 -93
525 590 -96  590 525 -82
525 610 -96  610 525 -86
525 626 -96  626 525 -14
525 630 -96  630 525 -1
525 657 -96  657 525 -3
525 662 -96  662 525 -74
525 689 -96  689 525 -38
525 695 -96  695 525 -33
525 710 -96  710 525 -53
525 725 -96  725 525 -23
525 740 -96  740 525 -67
551 568 -18  568 551 -81
551 570 -18  570 551 -93
551 590 -18  590 551 -82
551 610 -18  610 551 -86
551 626 -18  626 551 -14
551 630 -18  630 551 -1
551 657 -18  657 551 -3
551 662 -18  662 551 -74
551 689 -18  689 551 -38
551 695 -18  695 551 -33
551 710 -18  710 551 -53
551 725 -18  725 551 -23
551 740 -18  740 551 -67
568 570 -81  570 568 -93
568 590 -81  590 568 -82
568 610 -81  610 568 -86
568 626 -81  626 568 -14
568 630 -81  630 568 -1
568 657 -81  657 568 -3
568 662 -81  662 568 -74
568 689 -81  689 568 -38
568 695 -81  695 568 -33
568 710 -81  710 568 -53
568 725 -81  725 568 -23
568 740 -81  740 568 -67
570 590 -93  590 570 -82
570 610 -93  610 570 -86
570 626 -93  626 570 -14
570 630 -93  630 570 -1
570 657 -93  657 570 -3
570 662 -93  662 570 -74
570 689 -93  689 570 -38
570 695 -93  695 570 -33
570 710 -93  710 570 -53
570 725 -93  725 570 -23
570 740 -93  740 570 -67
590 610 -82  610 590 -86
590 626 -82  626 590 -14
590 630 -82  630 590 -1
590 657 -82  657 590 -3
590 662 -82  662 590 -74
590 689 -82  689 590 -38
590 695 -82  695 590 -33
590 710 -82  710 590 -53
590 725 -82  725 590 -23
590 740 -82  740 590 -67
610 626 -86  626 610 -14
610 630 -86  630 610 -1
610 657 -86  657 610 -3
610 662 -86  662 610 -74
610 689 -86  689 610 -38
610 695 -86  695 610 -33
610 710 -86  710 610 -53
610 725 -86  725 610 -23
610 740 -86  740 610 -67
626 630 -14  630 626 -1
626 657 -14  657 626 -3
626 662 -14  662 626 -74
626 689 -14  689 626 -38
626 695 -14  695 626 -33
626 710 -14  710 626 -53
626 725 -14  725 626 -23
626 740 -14  740 626 -67
630 657 -1  657 630 -3
630 662 -1  662 630 -74
630 689 -1  689 630 -38
630 695 -1  695 630 -33
630 710 -1  710 630 -53
630 725 -1  725 630 -23
630 740 -1  740 630 -67
657 662 -3  662 657 -74
657 689 -3  689 657 -38
657 695 -3  695 657 -33
657 710 -3  710 657 -53
657 725 -3  725 657 -23
657 740 -3  740 657 -67
662 689 -74  689 662 -38
662 695 -74  695 662 -33
662 710 -74  710 662 -53
662 725 -74  725 662 -23
662 740 -74  740 662 -67
689 695 -38  695 689 -33
689 710 -38  710 689 -53
689 725 -38  725 689 -23
689 740 -38  740 689 -67
695 710 -33  710 695 -53
695 725 -33  725 695 -23
695 740 -33  740 695 -67
710 725 -53  725 710 -23
710 740 -53  740 710 -67
725 740 -23  740 725 -67
5 19 -21  19 5 -98
5 38 -21  38 5 -33
5 46 -21  46 5 -94
5 69 -21  69 5 -15
5 85 -21  85 5 -86
5 102 -21  102 5 -72
5 105 -21  105 5 -83
5 128 -21  128 5 -15
5 143 -21  143 5 -83
5 153 -21  153 5 -59
5 178 -21  178 5 -86
5 182 -21  182 5 -33
5 207 -21  207 5 -1
5 222 -21  222 5 -40
5 235 -21  235 5 -36
5 243 -21  243 5 -53
5 261 -21  261 5 -3
5 276 -21  276 5 -38
5 288 -21  288 5 -28
5 308 -21  308 5 -22
5 323 -21  323 5 -64
5 339 -21  339 5 -76
5 347 -21  347 5 -23
5 368 -21  368 5 -1
5 378 -21  378 5 -15
5 397 -21  397 5 -9
5 417 -21  417 5 -7
5 427 -21  427 5 -67
5 436 -21  436 5 -56
5 450 -21  450 5 -12
5 471 -21  471 5 -87
5 489 -21  489 5 -78
5 505 -21  505 5 -16
5 517 -21  517 5 -32
5 533 -21  533 5 -37
5 541 -21  541 5 -47
5 557 -21  557 5 -34
5 575 -21  575 5 -29
5 597 -21  597 5 -30
5 601 -21  601 5 -17
5 622 -21  622 5 -90
5 638 -21  638 5 -19
5 653 -21  653 5 -69
5 672 -21  672 5 -64
5 687 -21  687 5 -86
5 704 -21  704 5 -9
5 711 -21  711 5 -29
5 734 -21  734 5 -75
5 742 -21  742 5 -22
19 38 -98  38 19 -33
19 46 -98  46 19 -94
19 69 -98  69 19 -15
19 85 -98  85 19 -86
19 102 -98  102 19 -72
19 105 -98  105 19 -83
19 128 -98  128 19 -15
19 143 -98  143 19 -83
19 153 -98  153 19 -59
19 178 -98  178 19 -86
19 182 -98  182 19 -33
19 207 -98  207 19 -1
19 222 -98  222 19 -40
19 235 -98  235 19 -36
19 243 -98  243 19 -53
19 261 -98  261 19 -3
19 276 -98  276 19 -38
19 288 -98  288 19 -28
19 308 -98  308 19 -22
19 323 -98  323 19 -64
19 339 -98  339 19 -76
19 347 -98  347 19 -23
19 368 -98  368 19 -1
19 378 -98  378 19 -15
19 397 -98  397 19 -9
19 417 -98  417 19 -7
19 427 -98  427 19 -67
19 436 -98  436 19 -56
19 450 -98  450 19 -12
19 471 -98  471 19 -87
19 489 -98  489 19 -78
19 505 -98  505 19 -16
19 517 -98  517 19 -32
19 533 -98  533 19 -37
19 541 -98  541 19 -47
19 557 -98  557 19 -34
19 575 -98  575 19 -29
19 597 -98  597 19 -30
19 601 -98  601 19 -17
19 622 -98  622 19 -90
19 638 -98  638 19 -19
19 653 -98  653 19 -69
19 672 -98  672 19 -64
19 687 -98  687 19 -86
19 704 -98  704 19 -9
19 711 -98  711 19 -29
19 734 -98  734 19 -75
19 742 -98  742 19 -22
38 46 -33  46 38 -94
38 69 -33  69 38 -15
38 85 -33  85 38 -86
38 102 -33  102 38 -72
38 105 -33  105 38 -83
38 128 -33  128 38 -15
38 143 -33  143 38 -83
38 153 -33  153 38 -59
38 178 -33  178 38 -86
38 182 -33  182 38 -33
38 207 -33  207 38 -1
38 222 -33  222 38 -40
38 235 -33  235 38 -36
38 243 -33  243 38 -53
38 261 -33  261 38 -3
38 276 -33  276 38 -38
38 288 -33  288 38 -28
38 308 -33  308 38 -22
38 323 -33  323 38 -64
38 339 -33  339 38 -76
38 347 -33  347 38 -23
38 368 -33  368 38 -1
38 378 -33  378 38 -15
38 397 -33  397 38 -9
38 417 -33  417 38 -7
38 427 -33  427 38 -67
38 436 -33  436 38 -56
38 450 -33  450 38 -12
38 471 -33  471 38 -87
38 489 -33  489 38 -78
38 505 -33  505 38 -16
38 517 -33  517 38 -32
38 533 -33  533 38 -37
38 541 -33  541 38 -47
38 557 -33  557 38 -34
38 575 -33  575 38 -29
38 597 -33  597 38 -30
38 601 -33  601 38 -17
38 622 -33  622 38 -90
38 638 -33  638 38 -19
38 653 -33  653 38 -69
38 672 -33  672 38 -64
38 687 -33  687 38 -86
38 704 -33  704 38 -9
38 711 -33  711 38 -29
38 734 -33  734 38 -75
38 742 -33  742 38 -22
46 69 -94  69 46 -15
46 85 -94  85 46 -86
46 102 -94  102 46 -72
46 105 -94  105 46 -83
46 128 -94  128 46 -15
46 143 -94  143 46 -83
46 153 -94  153 46 -59
46 178 -94  178 46 -86
46 182 -94  182 46 -33
46 207 -94  207 46 -1
46 222 -94  222 46 -40
46 235 -94  235 46 -36
46 243 -94  243 46 -53
46 261 -94  261 46 -3
46 276 -94  276 46 -38
46 288 -94  288 46 -28
46 308 -94  308 46 -22
46 323 -94  323 46 -64
46 339 -94  339 46 -76
46 347 -94  347 46 -23
46 368 -94  368 46 -1
46 378 -94  378 46 -15
46 397 -94  397 46 -9
46 417 -94  417 46 -7
46 427 -94  427 46 -67
46 436 -94  436 46 -56
46 450 -94  450 46 -12
46 471 -94  471 46 -87
46 489 -94  489 46 -78
46 505 -94  505 46 -16
46 517 -94  517 46 -32
46 533 -94  533 46 -37
46 541 -94  541 46 -47
46 557 -94  557 46 -34
46 575 -94  575 46 -29
46 597 -94  597 46 -30
46 601 -94  601 46 -17
46 622 -94  622 46 -90
46 638 -94  638 46 -19
46 653 -94  653 46 -69
46 672 -94  672 46 -64
46 687 -94  687 46 -86
46 704 -94  704 46 -9
46 711 -94  711 46 -29
46 734 -94  734 46 -75
46 742 -94  742 46 -22
69 85 -15  85 69 -86
69 102 -15  102 69 -72
69 105 -15  105 69 -83
69 128 -15  128 69 -15
69 143 -15  143 69 -83
69 153 -15  153 69 -59
69 178 -15  178 69 -86
69 182 -15  182 69 -33
69 207 -15  207 69 -1
69 222 -15  222 69 -40
69 235 -15  235 69 -36
69 243 -15  243 69 -53
69 261 -15  261 69 -3
69 276 -15  276 69 -38
69 288 -15  288 69 -28
69 308 -15  308 69 -22
69 323 -15  323 69 -64
69 339 -15  339 69 -76
69 347 -15  347 69 -23
69 368 -15  368 69 -1
69 378 -15  378 69 -15
69 397 -15  397 69 -9
69 417 -15  417 69 -7
69 427 -15  427 69 -67
69 436 -15  436 69 -56
69 450 -15  450 69 -12
69 471 -15  471 69 -87
69 489 -15  489 69 -78
69 505 -15  505 69 -16
69 517 -15  517 69 -32
69 533 -15  533 69 -37
69 541 -15  541 69 -47
69 557 -15  557 69 -34
69 575 -15  575 69 -29
69 597 -15  597 69 -30
69 601 -15  601 69 -17
69 622 -15  622 69 -90
69 638 -15  638 69 -19
69 653 -15  653 69 -69
69 672 -15  672 69 -64
69 687 -15  687 69 -86
69 704 -15  704 69 -9
69 711 -15  711 69 -29
69 734 -15  734 69 -75
69 742 -15  742 69 -22
85 102 -86  102 85 -72
85 105 -86  105 85 -83
85 128 -86  128 85 -15
85 143 -86  143 85 -83
85 153 -86  153 85 -59
85 178 -86  178 85 -86
85 182 -86  182 85 -33
85 207 -86  207 85 -1
85 222 -86  222 85 -40
85 235 -86  235 85 -36
85 243 -86  243 85 -53
85 261 -86  261 85 -3
85 276 -86  276 85 -38
85 288 -86  288 85 -28
85 308 -86  308 85 -22
85 323 -86  323 85 -64
85 339 -86  339 85 -76
85 347 -86  347 85 -23
85 368 -86  368 85 -1
85 378 -86  378 85 -15
85 397 -86  397 85 -9
85 417 -86  417 85 -7
85 427 -86  427 85 -67
85 436 -86  436 85 -56
85 450 -86  450 85 -12
85 471 -86  471 85 -87
85 489 -86  489 85 -78
85 505 -86  505 85 -16
85 517 -86  517 85 -32
85 533 -86  533 85 -37
85 541 -86  541 85 -47
85 557 -86  557 85 -34
85 575 -86  575 85 -29
85 597 -86  597 85 -30
85 601 -86  601 85 -17
85 622 -86  622 85 -90
85 638 -86  638 85 -19
85 653 -86  653 85 -69
85 672 -86  672 85 -64
85 687 -86  687 85 -86
85 704 -86  704 85 -9
85 711 -86  711 85 -29
85 734 -86  734 85 -75
85 742 -86  742 85 -22
102 105 -72  105 102 -83
102 128 -72  128 102 -15
102 143 -72  143 102 -83
102 153 -72  153 102 -59
102 178 -72  178 102 -86
102 182 -72  182 102 -33
102 207 -72  207 102 -1
102 222 -72  222 102 -40
102 235 -72  235 102 -36
102 243 -72  243 102 -53
102 261 -72  261 102 -3
102 276 -72  276 102 -38
102 288 -72  288 102 -28
102 308 -72  308 102 -22
102 323 -72  323 102 -64
102 339 -72  339 102 -76
102 347 -72  347 102 -23
102 368 -72  368 102 -1
102 378 -72  378 102 -15
102 397 -72  397 102 -9
102 417 -72  417 102 -7
102 427 -72  427 102 -67
102 436 -72  436 102 -56
102 450 -72  450 102 -12
102 471 -72  471 102 -87
102 489 -72  489 102 -78
102 505 -72  505 102 -16
102 517 -72  517 102 -32
102 533 -72  533 102 -37
102 541 -72  541 102 -47
102 557 -72  557 102 -34
102 575 -72  575 102 -29
102 597 -72  597 102 -30
102 601 -72  601 102 -17
102 622 -72  622 102 -90
102 638 -72  638 102 -19
102 653 -72  653 102 -69
102 672 -72  672 102 -64
102 687 -72  687 102 -86
102 704 -72  704 102 -9
102 711 -72  711 102 -29
102 734 -72  734 102 -75
102 742 -72  742 102 -22
105 128 -83  128 105 -15
105 143 -83  143 105 -83
105 153 -83  153 105 -59
105 178 -83  178 105 -86
105 182 -83  182 105 -33
105 207 -83  207 105 -1
105 222 -83  222 105 -40
105 235 -83  235 105 -36
105 243 -83  243 105 -53
105 261 -83  261 105 -3
105 276 -83  276 105 -38
105 288 -83  288 105 -28
105 308 -83  308 105 -22
105 323 -83  323 105 -64
105 339 -83  339 105 -76
105 347 -83  347 105 -23
105 368 -83  368 105 -1
105 378 -83  378 105 -15
105 397 -83  397 105 -9
105 417 -83  417 105 -7
105 427 -83  427 105 -67
105 436 -83  436 105 -56
105 450 -83  450 105 -12
105 471 -83  471 105 -87
105 489 -83  489 105 -78
105 505 -83  505 105 -16
105 517 -83  517 105 -32
105 533 -83  533 105 -37
105 541 -83  541 105 -47
105 557 -83  557 105 -34
105 575 -83  575 105 -29
105 597 -83  597 105 -30
105 601 -83  601 105 -17
105 622 -83  622 105 -90
105 638 -83  638 105 -19
105 653 -83  653 105 -69
105 672 -83  672 105 -64
105 687 -83  687 105 -86
105 704 -83  704 105 -9
105 711 -83  711 105 -29
105 734 -83  734 105 -75
105 742 -83  742 105 -22
128 143 -15  143 128 -83
128 153 -15  153 128 -59
128 178 -15  178 128 -86
128 182 -15  182 128 -33
128 207 -15  207 128 -1
128 222 -15  222 128 -40
128 235 -15  235 128 -36
128 243 -15  243 128 -53
128 261 -15  261 128 -3
128 276 -15  276 128 -38
128 288 -15  288 128 -28
128 308 -15  308 128 -22
128 323 -15  323 128 -64
128 339 -15  339 128 -76
128 347 -15  347 128 -23
128 368 -15  368 128 -1
128 378 -15  378 128 -15
128 397 -15  397 128 -9
128 417 -15  417 128 -7
128 427 -15  427 128 -67
128 436 -15  436 128 -56
128 450 -15  450 128 -12
128 471 -15  471 128 -87
128 489 -15  489 128 -78
128 505 -15  505 128 -16
128 517 -15  517 128 -32
128 533 -15  533 128 -37
128 541 -15  541 128 -47
128 557 -15  557 128 -34
128 575 -15  575 128 -29
128 597 -15  597 128 -30
128 601 -15  601 128 -17
128 622 -15  622 128 -90
128 638 -15  638 128 -19
128 653 -15  653 128 -69
128 672 -15  672 128 -64
128 687 -15  687 128 -86
128 704 -15  704 128 -9
128 711 -15  711 128 -29
128 734 -15  734 128 -75
128 742 -15  742 128 -22
143 153 -83  153 143 -59
143 178 -83  178 143 -86
143 182 -83  182 143 -33
143 207 -83  207 143 -1
143 222 -83  222 143 -40
143 235 -83  235 143 -36
143 243 -83  243 143 -53
143 261 -83  261 143 -3
143 276 -83  276 143 -38
143 288 -83  288 143 -28
143 308 -83  308 143 -22
143 323 -83  323 143 -64
143 339 -83  339 143 -76
143 347 -83  347 143 -23
143 368 -83  368 143 -1
143 378 -83  378 143 -15
143 397 -83  397 143 -9
143 417 -83  417 143 -7
143 427 -83  427 143 -67
143 436 -83  436 143 -56
143 450 -83  450 143 -12
143 471 -83  471 143 -87
143 489 -83  489 143 -78
143 505 -83  505 143 -16
143 517 -83  517 143 -32
143 533 -83  533 143 -37
143 541 -83  541 143 -47
143 557 -83  557 143 -34
143 575 -83  575 143 -29
143 597 -83  597 143 -30
143 601 -83  601 143 -17
143 622 -83  622 143 -90
143 638 -83  638 143 -19
143 653 -83  653 143 -69
143 672 -83  672 143 -64
143 687 -83  687 143 -86
143 704 -83  704 143 -9
143 711 -83  711 143 -29
143 734 -83  734 143 -75
143 742 -83  742 143 -22
153 178 -59  178 153 -86
153 182 -59  182 153 -33
153 207 -59  207 153 -1
153 222 -59  222 153 -40
153 235 -59  235 153 -36
153 243 -59  243 153 -53
153 261 -59  261 153 -3
153 276 -59  276 153 -38
153 288 -59  288 153 -28
153 308 -59  308 153 -22
153 323 -59  323 153 -64
153 339 -59  339 153 -76
153 347 -59  347 153 -23
153 368 -59  368 153 -1
153 378 -59  378 153 -15
153 397 -59  397 153 -9
153 417 -59  417 153 -7
153 427 -59  427 153 -67
153 436 -59  436 153 -56
153 450 -59  450 153 -12
153 471 -59  471 153 -87
153 489 -59  489 153 -78
153 505 -59  505 153 -16
153 517 -59  517 153 -32
153 533 -59  533 153 -37
153 541 -59  541 153 -47
153 557 -59  557 153 -34
153 575 -59  575 153 -29
153 597 -59  597 153 -30
153 601 -59  601 153 -17
153 622 -59  622 153 -90
153 638 -59  638 153 -19
153 653 -59  653 153 -69
153 672 -59  672 153 -64
153 687 -59  687 153 -86
153 704 -59  704 153 -9
153 711 -59  711 153 -29
153 734 -59  734 153 -75
153 742 -59  742 153 -22
178 182 -86  182 178 -33
178 207 -86  207 178 -1
178 222 -86  222 178 -40
178 235 -86  235 178 -36
178 243 -86  243 178 -53
178 261 -86  261 178 -3
178 276 -86  276 178 -38
178 288 -86  288 178 -28
178 308 -86  308 178 -22
178 323 -86  323 178 -64
178 339 -86  339 178 -76
178 347 -86  347 178 -23
178 368 -86  368 178 -1
178 378 -86  378 178 -15
178 397 -86  397 178 -9
178 417 -86  417 178 -7
178 427 -86  427 178 -67
178 436 -86  436 178 -56
178 450 -86  450 178 -12
178 471 -86  471 178 -87
178 489 -86  489 178 -78
178 505 -86  505 178 -16
178 517 -86  517 178 -32
178 533 -86  533 178 -37
178 541 -86  541 178 -47
178 557 -86  557 178 -34
178 575 -86  575 178 -29
178 597 -86  597 178 -30
178 601 -86  601 178 -17
178 622 -86  622 178 -90
178 638 -86  638 178 -19
178 653 -86  653 178 -69
178 672 -86  672 178 -64
178 687 -86  687 178 -86
178 704 -86  704 178 -9
178 711 -86  711 178 -29
178 734 -86  734 178 -75
178 742 -86  742 178 -22
182 207 -33  207 182 -1
182 222 -33  222 182 -40
182 235 -33  235 182 -36
182 243 -33  243 182 -53
182 261 -33  261 182 -3
182 276 -33  276 182 -38
182 288 -33  288 182 -28
182 308 -33  308 182 -22
182 323 -33  323 182 -64
182 339 -33  339 182 -76
182 347 -33  347 182 -23
182 368 -33  368 182 -1
182 378 -33  378 182 -15
182 397 -33  397 182 -9
182 417 -33  417 182 -7
182 427 -33  427 182 -67
182 436 -33  436 182 -56
182 450 -33  450 182 -12
182 471 -33  471 182 -87
