variables: 2000
277 1870 -58  1870 277 -78
277 1894 -58  1894 277 -80
277 1906 -58  1906 277 -81
277 1930 -58  1930 277 -80
277 1954 -58  1954 277 -7
277 1974 -58  1974 277 -24
277 1987 -58  1987 277 -87
280 309 -30  309 280 -87
280 328 -30  328 280 -21
280 350 -30  350 280 -46
280 362 -30  362 280 -6
280 399 -30  399 280 -31
280 418 -30  418 280 -92
280 421 -30  421 280 -23
280 451 -30  451 280 -47
280 478 -30  478 280 -33
280 490 -30  490 280 -78
280 501 -30  501 280 -55
280 527 -30  527 280 -49
280 545 -30  545 280 -44
280 574 -30  574 280 -46
280 596 -30  596 280 -65
280 606 -30  606 280 -9
280 638 -30  638 280 -77
280 658 -30  658 280 -43
280 676 -30  676 280 -48
280 681 -30  681 280 -74
280 713 -30  713 280 -11
280 728 -30  728 280 -12
280 751 -30  751 280 -22
280 765 -30  765 280 -82
280 788 -30  788 280 -95
280 801 -30  801 280 -22
280 820 -30  820 280 -13
280 848 -30  848 280 -43
280 862 -30  862 280 -95
280 894 -30  894 280 -37
280 917 -30  917 280 -91
280 936 -30  936 280 -19
280 940 -30  940 280 -69
280 974 -30  974 280 -61
280 992 -30  992 280 -61
280 1017 -30  1017 280 -28
280 1031 -30  1031 280 -99
280 1048 -30  1048 280 -73
280 1077 -30  1077 280 -9
280 1099 -30  1099 280 -93
280 1108 -30  1108 280 -41
280 1137 -30  1137 280 -19
280 1144 -30  1144 280 -30
280 1177 -30  1177 280 -40
280 1180 -30  1180 280 -89
280 1212 -30  1212 280 -62
280 1231 -30  1231 280 -77
280 1252 -30  1252 280 -80
280 1265 -30  1265 280 -11
280 1299 -30  1299 280 -71
280 1318 -30  1318 280 -34
280 1329 -30  1329 280 -25
280 1355 -30  1355 280 -2
280 1371 -30  1371 280 -44
280 1392 -30  1392 280 -61
280 1404 -30  1404 280 -29
280 1422 -30  1422 280 -36
280 1442 -30  1442 280 -43
280 1471 -30  1471 280 -53
280 1483 -30  1483 280 -25
280 1504 -30  1504 280 -51
280 1536 -30  1536 280 -58
280 1542 -30  1542 280 -25
280 1567 -30  1567 280 -47
280 1590 -30  1590 280 -75
280 1607 -30  1607 280 -89
280 1625 -30  1625 280 -87
280 1650 -30  1650 280 -80
280 1667 -30  1667 280 -49
280 1687 -30  1687 280 -15
280 1704 -30  1704 280 -89
280 1733 -30  1733 280 -6
280 1756 -30  1756 280 -98
280 1760 -30  1760 280 -10
280 1790 -30  1790 280 -94
280 1806 -30  1806 280 -78
280 1822 -30  1822 280 -18
280 1846 -30  1846 280 -87
280 1870 -30  1870 280 -78
280 1894 -30  1894 280 -80
280 1906 -30  1906 280 -81
280 1930 -30  1930 280 -80
280 1954 -30  1954 280 -7
280 1974 -30  1974 280 -24
280 1987 -30  1987 280 -87
309 328 -87  328 309 -21
309 350 -87  350 309 -46
309 362 -87  362 309 -6
309 399 -87  399 309 -31
309 418 -87  418 309 -92
309 421 -87  421 309 -23
309 451 -87  451 309 -47
309 478 -87  478 309 -33
309 490 -87  490 309 -78
309 501 -87  501 309 -55
309 527 -87  527 309 -49
309 545 -87  545 309 -44
309 574 -87  574 309 -46
309 596 -87  596 309 -65
309 606 -87  606 309 -9
309 638 -87  638 309 -77
309 658 -87  658 309 -43
309 676 -87  676 309 -48
309 681 -87  681 309 -74
309 713 -87  713 309 -11
309 728 -87  728 309 -12
309 751 -87  751 309 -22
309 765 -87  765 309 -82
309 788 -87  788 309 -95
309 801 -87  801 309 -22
309 820 -87  820 309 -13
309 848 -87  848 309 -43
309 862 -87  862 309 -95
309 894 -87  894 309 -37
309 917 -87  917 309 -91
309 936 -87  936 309 -19
309 940 -87  940 309 -69
309 974 -87  974 309 -61
309 992 -87  992 309 -61
309 1017 -87  1017 309 -28
309 1031 -87  1031 309 -99
309 1048 -87  1048 309 -73
309 1077 -87  1077 309 -9
309 1099 -87  1099 309 -93
309 1108 -87  1108 309 -41
309 1137 -87  1137 309 -19
309 1144 -87  1144 309 -30
309 1177 -87  1177 309 -40
309 1180 -87  1180 309 -89
309 1212 -87  1212 309 -62
309 1231 -87  1231 309 -77
309 1252 -87  1252 309 -80
309 1265 -87  1265 309 -11
309 1299 -87  1299 309 -71
309 1318 -87  1318 309 -34
309 1329 -87  1329 309 -25
309 1355 -87  1355 309 -2
309 1371 -87  1371 309 -44
309 1392 -87  1392 309 -61
309 1404 -87  1404 309 -29
309 1422 -87  1422 309 -36
309 1442 -87  1442 309 -43
309 1471 -87  1471 309 -53
309 1483 -87  1483 309 -25
309 1504 -87  1504 309 -51
309 1536 -87  1536 309 -58
309 1542 -87  1542 309 -25
309 1567 -87  1567 309 -47
309 1590 -87  1590 309 -75
309 1607 -87  1607 309 -89
309 1625 -87  1625 309 -87
309 1650 -87  1650 309 -80
309 1667 -87  1667 309 -49
309 1687 -87  1687 309 -15
309 1704 -87  1704 309 -89
309 1733 -87  1733 309 -6
309 1756 -87  1756 309 -98
309 1760 -87  1760 309 -10
309 1790 -87  1790 309 -94
309 1806 -87  1806 309 -78
309 1822 -87  1822 309 -18
309 1846 -87  1846 309 -87
309 1870 -87  1870 309 -78
309 1894 -87  1894 309 -80
309 1906 -87  1906 309 -81
309 1930 -87  1930 309 -80
309 1954 -87  1954 309 -7
309 1974 -87  1974 309 -24
309 1987 -87  1987 309 -87
328 350 -21  350 328 -46
328 362 -21  362 328 -6
328 399 -21  399 328 -31
328 418 -21  418 328 -92
328 421 -21  421 328 -23
328 451 -21  451 328 -47
328 478 -21  478 328 -33
328 490 -21  490 328 -78
328 501 -21  501 328 -55
328 527 -21  527 328 -49
328 545 -21  545 328 -44
328 574 -21  574 328 -46
328 596 -21  596 328 -65
328 606 -21  606 328 -9
328 638 -21  638 328 -77
328 658 -21  658 328 -43
328 676 -21  676 328 -48
328 681 -21  681 328 -74
328 713 -21  713 328 -11
328 728 -21  728 328 -12
328 751 -21  751 328 -22
328 765 -21  765 328 -82
328 788 -21  788 328 -95
328 801 -21  801 328 -22
328 820 -21  820 328 -13
328 848 -21  848 328 -43
328 862 -21  862 328 -95
328 894 -21  894 328 -37
328 917 -21  917 328 -91
328 936 -21  936 328 -19
328 940 -21  940 328 -69
328 974 -21  974 328 -61
328 992 -21  992 328 -61
328 1017 -21  1017 328 -28
328 1031 -21  1031 328 -99
328 1048 -21  1048 328 -73
328 1077 -21  1077 328 -9
328 1099 -21  1099 328 -93
328 1108 -21  1108 328 -41
328 1137 -21  1137 328 -19
328 1144 -21  1144 328 -30
328 1177 -21  1177 328 -40
328 1180 -21  1180 328 -89
328 1212 -21  1212 328 -62
328 1231 -21  1231 328 -77
328 1252 -21  1252 328 -80
328 1265 -21  1265 328 -11
328 1299 -21  1299 328 -71
328 1318 -21  1318 328 -34
328 1329 -21  1329 328 -25
328 1355 -21  1355 328 -2
328 1371 -21  1371 328 -44
328 1392 -21  1392 328 -61
328 1404 -21  1404 328 -29
328 1422 -21  1422 328 -36
328 1442 -21  1442 328 -43
328 1471 -21  1471 328 -53
328 1483 -21  1483 328 -25
328 1504 -21  1504 328 -51
328 1536 -21  1536 328 -58
328 1542 -21  1542 328 -25
328 1567 -21  1567 328 -47
328 1590 -21  1590 328 -75
328 1607 -21  1607 328 -89
328 1625 -21  1625 328 -87
328 1650 -21  1650 328 -80
328 1667 -21  1667 328 -49
328 1687 -21  1687 328 -15
328 1704 -21  1704 328 -89
328 1733 -21  1733 328 -6
328 1756 -21  1756 328 -98
328 1760 -21  1760 328 -10
328 1790 -21  1790 328 -94
328 1806 -21  1806 328 -78
328 1822 -21  1822 328 -18
328 1846 -21  1846 328 -87
328 1870 -21  1870 328 -78
328 1894 -21  1894 328 -80
328 1906 -21  1906 328 -81
328 1930 -21  1930 328 -80
328 1954 -21  1954 328 -7
328 1974 -21  1974 328 -24
328 1987 -21  1987 328 -87
350 362 -46  362 350 -6
350 399 -46  399 350 -31
350 418 -46  418 350 -92
350 421 -46  421 350 -23
350 451 -46  451 350 -47
350 478 -46  478 350 -33
350 490 -46  490 350 -78
350 501 -46  501 350 -55
350 527 -46  527 350 -49
350 545 -46  545 350 -44
350 574 -46  574 350 -46
350 596 -46  596 350 -65
350 606 -46  606 350 -9
350 638 -46  638 350 -77
350 658 -46  658 350 -43
350 676 -46  676 350 -48
350 681 -46  681 350 -74
350 713 -46  713 350 -11
350 728 -46  728 350 -12
350 751 -46  751 350 -22
350 765 -46  765 350 -82
350 788 -46  788 350 -95
350 801 -46  801 350 -22
350 820 -46  820 350 -13
350 848 -46  848 350 -43
350 862 -46  862 350 -95
350 894 -46  894 350 -37
350 917 -46  917 350 -91
350 936 -46  936 350 -19
350 940 -46  940 350 -69
350 974 -46  974 350 -61
350 992 -46  992 350 -61
350 1017 -46  1017 350 -28
350 1031 -46  1031 350 -99
350 1048 -46  1048 350 -73
350 1077 -46  1077 350 -9
350 1099 -46  1099 350 -93
350 1108 -46  1108 350 -41
350 1137 -46  1137 350 -19
350 1144 -46  1144 350 -30
350 1177 -46  1177 350 -40
350 1180 -46  1180 350 -89
350 1212 -46  1212 350 -62
350 1231 -46  1231 350 -77
350 1252 -46  1252 350 -80
350 1265 -46  1265 350 -11
350 1299 -46  1299 350 -71
350 1318 -46  1318 350 -34
350 1329 -46  1329 350 -25
350 1355 -46  1355 350 -2
350 1371 -46  1371 350 -44
350 1392 -46  1392 350 -61
350 1404 -46  1404 350 -29
350 1422 -46  1422 350 -36
350 1442 -46  1442 350 -43
350 1471 -46  1471 350 -53
350 1483 -46  1483 350 -25
350 1504 -46  1504 350 -51
350 1536 -46  1536 350 -58
350 1542 -46  1542 350 -25
350 1567 -46  1567 350 -47
350 1590 -46  1590 350 -75
350 1607 -46  1607 350 -89
350 1625 -46  1625 350 -87
350 1650 -46  1650 350 -80
350 1667 -46  1667 350 -49
350 1687 -46  1687 350 -15
350 1704 -46  1704 350 -89
350 1733 -46  1733 350 -6
350 1756 -46  1756 350 -98
350 1760 -46  1760 350 -10
350 1790 -46  1790 350 -94
350 1806 -46  1806 350 -78
350 1822 -46  1822 350 -18
350 1846 -46  1846 350 -87
350 1870 -46  1870 350 -78
350 1894 -46  1894 350 -80
350 1906 -46  1906 350 -81
350 1930 -46  1930 350 -80
350 1954 -46  1954 350 -7
350 1974 -46  1974 350 -24
350 1987 -46  1987 350 -87
362 399 -6  399 362 -31
362 418 -6  418 362 -92
362 421 -6  421 362 -23
362 451 -6  451 362 -47
362 478 -6  478 362 -33
362 490 -6  490 362 -78
362 501 -6  501 362 -55
362 527 -6  527 362 -49
362 545 -6  545 362 -44
362 574 -6  574 362 -46
362 596 -6  596 362 -65
362 606 -6  606 362 -9
362 638 -6  638 362 -77
362 658 -6  658 362 -43
362 676 -6  676 362 -48
362 681 -6  681 362 -74
362 713 -6  713 362 -11
362 728 -6  728 362 -12
362 751 -6  751 362 -22
362 765 -6  765 362 -82
362 788 -6  788 362 -95
362 801 -6  801 362 -22
362 820 -6  820 362 -13
362 848 -6  848 362 -43
362 862 -6  862 362 -95
362 894 -6  894 362 -37
362 917 -6  917 362 -91
362 936 -6  936 362 -19
362 940 -6  940 362 -69
362 974 -6  974 362 -61
362 992 -6  992 362 -61
362 1017 -6  1017 362 -28
362 1031 -6  1031 362 -99
362 1048 -6  1048 362 -73
362 1077 -6  1077 362 -9
362 1099 -6  1099 362 -93
362 1108 -6  1108 362 -41
362 1137 -6  1137 362 -19
362 1144 -6  1144 362 -30
362 1177 -6  1177 362 -40
362 1180 -6  1180 362 -89
362 1212 -6  1212 362 -62
362 1231 -6  1231 362 -77
362 1252 -6  1252 362 -80
362 1265 -6  1265 362 -11
362 1299 -6  1299 362 -71
362 1318 -6  1318 362 -34
362 1329 -6  1329 362 -25
362 1355 -6  1355 362 -2
362 1371 -6  1371 362 -44
362 1392 -6  1392 362 -61
362 1404 -6  1404 362 -29
362 1422 -6  1422 362 -36
362 1442 -6  1442 362 -43
362 1471 -6  1471 362 -53
362 1483 -6  1483 362 -25
362 1504 -6  1504 362 -51
362 1536 -6  1536 362 -58
362 1542 -6  1542 362 -25
362 1567 -6  1567 362 -47
362 1590 -6  1590 362 -75
362 1607 -6  1607 362 -89
362 1625 -6  1625 362 -87
362 1650 -6  1650 362 -80
362 1667 -6  1667 362 -49
362 1687 -6  1687 362 -15
362 1704 -6  1704 362 -89
362 1733 -6  1733 362 -6
362 1756 -6  1756 362 -98
362 1760 -6  1760 362 -10
362 1790 -6  1790 362 -94
362 1806 -6  1806 362 -78
362 1822 -6  1822 362 -18
362 1846 -6  1846 362 -87
362 1870 -6  1870 362 -78
362 1894 -6  1894 362 -80
362 1906 -6  1906 362 -81
362 1930 -6  1930 362 -80
362 1954 -6  1954 362 -7
362 1974 -6  1974 362 -24
362 1987 -6  1987 362 -87
399 418 -31  418 399 -92
399 421 -31  421 399 -23
399 451 -31  451 399 -47
399 478 -31  478 399 -33
399 490 -31  490 399 -78
399 501 -31  501 399 -55
399 527 -31  527 399 -49
399 545 -31  545 399 -44
399 574 -31  574 399 -46
399 596 -31  596 399 -65
399 606 -31  606 399 -9
399 638 -31  638 399 -77
399 658 -31  658 399 -43
399 676 -31  676 399 -48
399 681 -31  681 399 -74
399 713 -31  713 399 -11
399 728 -31  728 399 -12
399 751 -31  751 399 -22
399 765 -31  765 399 -82
399 788 -31  788 399 -95
399 801 -31  801 399 -22
399 820 -31  820 399 -13
399 848 -31  848 399 -43
399 862 -31  862 399 -95
399 894 -31  894 399 -37
399 917 -31  917 399 -91
399 936 -31  936 399 -19
399 940 -31  940 399 -69
399 974 -31  974 399 -61
399 992 -31  992 399 -61
399 1017 -31  1017 399 -28
399 1031 -31  1031 399 -99
399 1048 -31  1048 399 -73
399 1077 -31  1077 399 -9
399 1099 -31  1099 399 -93
399 1108 -31  1108 399 -41
399 1137 -31  1137 399 -19
399 1144 -31  1144 399 -30
399 1177 -31  1177 399 -40
399 1180 -31  1180 399 -89
399 1212 -31  1212 399 -62
399 1231 -31  1231 399 -77
399 1252 -31  1252 399 -80
399 1265 -31  1265 399 -11
399 1299 -31  1299 399 -71
399 1318 -31  1318 399 -34
399 1329 -31  1329 399 -25
399 1355 -31  1355 399 -2
399 1371 -31  1371 399 -44
399 1392 -31  1392 399 -61
399 1404 -31  1404 399 -29
399 1422 -31  1422 399 -36
399 1442 -31  1442 399 -43
399 1471 -31  1471 399 -53
399 1483 -31  1483 399 -25
399 1504 -31  1504 399 -51
399 1536 -31  1536 399 -58
399 1542 -31  1542 399 -25
399 1567 -31  1567 399 -47
399 1590 -31  1590 399 -75
399 1607 -31  1607 399 -89
399 1625 -31  1625 399 -87
399 1650 -31  1650 399 -80
399 1667 -31  1667 399 -49
399 1687 -31  1687 399 -15
399 1704 -31  1704 399 -89
399 1733 -31  1733 399 -6
399 1756 -31  1756 399 -98
399 1760 -31  1760 399 -10
399 1790 -31  1790 399 -94
399 1806 -31  1806 399 -78
399 1822 -31  1822 399 -18
399 1846 -31  1846 399 -87
399 1870 -31  1870 399 -78
399 1894 -31  1894 399 -80
399 1906 -31  1906 399 -81
399 1930 -31  1930 399 -80
399 1954 -31  1954 399 -7
399 1974 -31  1974 399 -24
399 1987 -31  1987 399 -87
418 421 -92  421 418 -23
418 451 -92  451 418 -47
418 478 -92  478 418 -33
418 490 -92  490 418 -78
418 501 -92  501 418 -55
418 527 -92  527 418 -49
418 545 -92  545 418 -44
418 574 -92  574 418 -46
418 596 -92  596 418 -65
418 606 -92  606 418 -9
418 638 -92  638 418 -77
418 658 -92  658 418 -43
418 676 -92  676 418 -48
418 681 -92  681 418 -74
418 713 -92  713 418 -11
418 728 -92  728 418 -12
418 751 -92  751 418 -22
418 765 -92  765 418 -82
418 788 -92  788 418 -95
418 801 -92  801 418 -22
418 820 -92  820 418 -13
418 848 -92  848 418 -43
418 862 -92  862 418 -95
418 894 -92  894 418 -37
418 917 -92  917 418 -91
418 936 -92  936 418 -19
418 940 -92  940 418 -69
418 974 -92  974 418 -61
418 992 -92  992 418 -61
418 1017 -92  1017 418 -28
418 1031 -92  1031 418 -99
418 1048 -92  1048 418 -73
418 1077 -92  1077 418 -9
418 1099 -92  1099 418 -93
418 1108 -92  1108 418 -41
418 1137 -92  1137 418 -19
418 1144 -92  1144 418 -30
418 1177 -92  1177 418 -40
418 1180 -92  1180 418 -89
418 1212 -92  1212 418 -62
418 1231 -92  1231 418 -77
418 1252 -92  1252 418 -80
418 1265 -92  1265 418 -11
418 1299 -92  1299 418 -71
418 1318 -92  1318 418 -34
418 1329 -92  1329 418 -25
418 1355 -92  1355 418 -2
418 1371 -92  1371 418 -44
418 1392 -92  1392 418 -61
418 1404 -92  1404 418 -29
418 1422 -92  1422 418 -36
418 1442 -92  1442 418 -43
418 1471 -92  1471 418 -53
418 1483 -92  1483 418 -25
418 1504 -92  1504 418 -51
418 1536 -92  1536 418 -58
418 1542 -92  1542 418 -25
418 1567 -92  1567 418 -47
418 1590 -92  1590 418 -75
418 1607 -92  1607 418 -89
418 1625 -92  1625 418 -87
418 1650 -92  1650 418 -80
418 1667 -92  1667 418 -49
418 1687 -92  1687 418 -15
418 1704 -92  1704 418 -89
418 1733 -92  1733 418 -6
418 1756 -92  1756 418 -98
418 1760 -92  1760 418 -10
418 1790 -92  1790 418 -94
418 1806 -92  1806 418 -78
418 1822 -92  1822 418 -18
418 1846 -92  1846 418 -87
418 1870 -92  1870 418 -78
418 1894 -92  1894 418 -80
418 1906 -92  1906 418 -81
418 1930 -92  1930 418 -80
418 1954 -92  1954 418 -7
418 1974 -92  1974 418 -24
418 1987 -92  1987 418 -87
421 451 -23  451 421 -47
421 478 -23  478 421 -33
421 490 -23  490 421 -78
421 501 -23  501 421 -55
421 527 -23  527 421 -49
421 545 -23  545 421 -44
421 574 -23  574 421 -46
421 596 -23  596 421 -65
421 606 -23  606 421 -9
421 638 -23  638 421 -77
421 658 -23  658 421 -43
421 676 -23  676 421 -48
421 681 -23  681 421 -74
421 713 -23  713 421 -11
421 728 -23  728 421 -12
421 751 -23  751 421 -22
421 765 -23  765 421 -82
421 788 -23  788 421 -95
421 801 -23  801 421 -22
421 820 -23  820 421 -13
421 848 -23  848 421 -43
421 862 -23  862 421 -95
421 894 -23  894 421 -37
421 917 -23  917 421 -91
421 936 -23  936 421 -19
421 940 -23  940 421 -69
421 974 -23  974 421 -61
421 992 -23  992 421 -61
421 1017 -23  1017 421 -28
421 1031 -23  1031 421 -99
421 1048 -23  1048 421 -73
421 1077 -23  1077 421 -9
421 1099 -23  1099 421 -93
421 1108 -23  1108 421 -41
421 1137 -23  1137 421 -19
421 1144 -23  1144 421 -30
421 1177 -23  1177 421 -40
421 1180 -23  1180 421 -89
421 1212 -23  1212 421 -62
421 1231 -23  1231 421 -77
421 1252 -23  1252 421 -80
421 1265 -23  1265 421 -11
421 1299 -23  1299 421 -71
421 1318 -23  1318 421 -34
421 1329 -23  1329 421 -25
421 1355 -23  1355 421 -2
421 1371 -23  1371 421 -44
421 1392 -23  1392 421 -61
421 1404 -23  1404 421 -29
421 1422 -23  1422 421 -36
421 1442 -23  1442 421 -43
421 1471 -23  1471 421 -53
421 1483 -23  1483 421 -25
421 1504 -23  1504 421 -51
421 1536 -23  1536 421 -58
421 1542 -23  1542 421 -25
421 1567 -23  1567 421 -47
421 1590 -23  1590 421 -75
421 1607 -23  1607 421 -89
421 1625 -23  1625 421 -87
421 1650 -23  1650 421 -80
421 1667 -23  1667 421 -49
421 1687 -23  1687 421 -15
421 1704 -23  1704 421 -89
421 1733 -23  1733 421 -6
421 1756 -23  1756 421 -98
421 1760 -23  1760 421 -10
421 1790 -23  1790 421 -94
421 1806 -23  1806 421 -78
421 1822 -23  1822 421 -18
421 1846 -23  1846 421 -87
421 1870 -23  1870 421 -78
421 1894 -23  1894 421 -80
421 1906 -23  1906 421 -81
421 1930 -23  1930 421 -80
421 1954 -23  1954 421 -7
421 1974 -23  1974 421 -24
421 1987 -23  1987 421 -87
451 478 -47  478 451 -33
451 490 -47  490 451 -78
451 501 -47  501 451 -55
451 527 -47  527 451 -49
451 545 -47  545 451 -44
451 574 -47  574 451 -46
451 596 -47  596 451 -65
451 606 -47  606 451 -9
451 638 -47  638 451 -77
451 658 -47  658 451 -43
451 676 -47  676 451 -48
451 681 -47  681 451 -74
451 713 -47  713 451 -11
451 728 -47  728 451 -12
451 751 -47  751 451 -22
451 765 -47  765 451 -82
451 788 -47  788 451 -95
451 801 -47  801 451 -22
451 820 -47  820 451 -13
451 848 -47  848 451 -43
451 862 -47  862 451 -95
451 894 -47  894 451 -37
451 917 -47  917 451 -91
451 936 -47  936 451 -19
451 940 -47  940 451 -69
451 974 -47  974 451 -61
451 992 -47  992 451 -61
451 1017 -47  1017 451 -28
451 1031 -47  1031 451 -99
451 1048 -47  1048 451 -73
451 1077 -47  1077 451 -9
451 1099 -47  1099 451 -93
451 1108 -47  1108 451 -41
451 1137 -47  1137 451 -19
451 1144 -47  1144 451 -30
451 1177 -47  1177 451 -40
451 1180 -47  1180 451 -89
451 1212 -47  1212 451 -62
451 1231 -47  1231 451 -77
451 1252 -47  1252 451 -80
451 1265 -47  1265 451 -11
451 1299 -47  1299 451 -71
451 1318 -47  1318 451 -34
451 1329 -47  1329 451 -25
451 1355 -47  1355 451 -2
451 1371 -47  1371 451 -44
451 1392 -47  1392 451 -61
451 1404 -47  1404 451 -29
451 1422 -47  1422 451 -36
451 1442 -47  1442 451 -43
451 1471 -47  1471 451 -53
451 1483 -47  1483 451 -25
451 1504 -47  1504 451 -51
451 1536 -47  1536 451 -58
451 1542 -47  1542 451 -25
451 1567 -47  1567 451 -47
451 1590 -47  1590 451 -75
451 1607 -47  1607 451 -89
451 1625 -47  1625 451 -87
451 1650 -47  1650 451 -80
451 1667 -47  1667 451 -49
451 1687 -47  1687 451 -15
451 1704 -47  1704 451 -89
451 1733 -47  1733 451 -6
451 1756 -47  1756 451 -98
451 1760 -47  1760 451 -10
451 1790 -47  1790 451 -94
451 1806 -47  1806 451 -78
451 1822 -47  1822 451 -18
451 1846 -47  1846 451 -87
451 1870 -47  1870 451 -78
451 1894 -47  1894 451 -80
451 1906 -47  1906 451 -81
451 1930 -47  1930 451 -80
451 1954 -47  1954 451 -7
451 1974 -47  1974 451 -24
451 1987 -47  1987 451 -87
478 490 -33  490 478 -78
478 501 -33  501 478 -55
478 527 -33  527 478 -49
478 545 -33  545 478 -44
478 574 -33  574 478 -46
478 596 -33  596 478 -65
478 606 -33  606 478 -9
478 638 -33  638 478 -77
478 658 -33  658 478 -43
478 676 -33  676 478 -48
478 681 -33  681 478 -74
478 713 -33  713 478 -11
478 728 -33  728 478 -12
478 751 -33  751 478 -22
478 765 -33  765 478 -82
478 788 -33  788 478 -95
478 801 -33  801 478 -22
478 820 -33  820 478 -13
478 848 -33  848 478 -43
478 862 -33  862 478 -95
478 894 -33  894 478 -37
478 917 -33  917 478 -91
478 936 -33  936 478 -19
478 940 -33  940 478 -69
478 974 -33  974 478 -61
478 992 -33  992 478 -61
478 1017 -33  1017 478 -28
478 1031 -33  1031 478 -99
478 1048 -33  1048 478 -73
478 1077 -33  1077 478 -9
478 1099 -33  1099 478 -93
478 1108 -33  1108 478 -41
478 1137 -33  1137 478 -19
478 1144 -33  1144 478 -30
478 1177 -33  1177 478 -40
478 1180 -33  1180 478 -89
478 1212 -33  1212 478 -62
478 1231 -33  1231 478 -77
478 1252 -33  1252 478 -80
478 1265 -33  1265 478 -11
478 1299 -33  1299 478 -71
478 1318 -33  1318 478 -34
478 1329 -33  1329 478 -25
478 1355 -33  1355 478 -2
478 1371 -33  1371 478 -44
478 1392 -33  1392 478 -61
478 1404 -33  1404 478 -29
478 1422 -33  1422 478 -36
478 1442 -33  1442 478 -43
478 1471 -33  1471 478 -53
478 1483 -33  1483 478 -25
478 1504 -33  1504 478 -51
478 1536 -33  1536 478 -58
478 1542 -33  1542 478 -25
478 1567 -33  1567 478 -47
478 1590 -33  1590 478 -75
478 1607 -33  1607 478 -89
478 1625 -33  1625 478 -87
478 1650 -33  1650 478 -80
478 1667 -33  1667 478 -49
478 1687 -33  1687 478 -15
478 1704 -33  1704 478 -89
478 1733 -33  1733 478 -6
478 1756 -33  1756 478 -98
478 1760 -33  1760 478 -10
478 1790 -33  1790 478 -94
478 1806 -33  1806 478 -78
478 1822 -33  1822 478 -18
478 1846 -33  1846 478 -87
478 1870 -33  1870 478 -78
478 1894 -33  1894 478 -80
478 1906 -33  1906 478 -81
478 1930 -33  1930 478 -80
478 1954 -33  1954 478 -7
478 1974 -33  1974 478 -24
478 1987 -33  1987 478 -87
490 501 -78  501 490 -55
490 527 -78  527 490 -49
490 545 -78  545 490 -44
490 574 -78  574 490 -46
490 596 -78  596 490 -65
490 606 -78  606 490 -9
490 638 -78  638 490 -77
490 658 -78  658 490 -43
490 676 -78  676 490 -48
490 681 -78  681 490 -74
490 713 -78  713 490 -11
490 728 -78  728 490 -12
490 751 -78  751 490 -22
490 765 -78  765 490 -82
490 788 -78  788 490 -95
490 801 -78  801 490 -22
490 820 -78  820 490 -13
490 848 -78  848 490 -43
490 862 -78  862 490 -95
490 894 -78  894 490 -37
490 917 -78  917 490 -91
490 936 -78  936 490 -19
490 940 -78  940 490 -69
490 974 -78  974 490 -61
490 992 -78  992 490 -61
490 1017 -78  1017 490 -28
490 1031 -78  1031 490 -99
490 1048 -78  1048 490 -73
490 1077 -78  1077 490 -9
490 1099 -78  1099 490 -93
490 1108 -78  1108 490 -41
490 1137 -78  1137 490 -19
490 1144 -78  1144 490 -30
490 1177 -78  1177 490 -40
490 1180 -78  1180 490 -89
490 1212 -78  1212 490 -62
490 1231 -78  1231 490 -77
490 1252 -78  1252 490 -80
490 1265 -78  1265 490 -11
490 1299 -78  1299 490 -71
490 1318 -78  1318 490 -34
490 1329 -78  1329 490 -25
490 1355 -78  1355 490 -2
490 1371 -78  1371 490 -44
490 1392 -78  1392 490 -61
490 1404 -78  1404 490 -29
490 1422 -78  1422 490 -36
490 1442 -78  1442 490 -43
490 1471 -78  1471 490 -53
490 1483 -78  1483 490 -25
490 1504 -78  1504 490 -51
490 1536 -78  1536 490 -58
490 1542 -78  1542 490 -25
490 1567 -78  1567 490 -47
490 1590 -78  1590 490 -75
490 1607 -78  1607 490 -89
490 1625 -78  1625 490 -87
490 1650 -78  1650 490 -80
490 1667 -78  1667 490 -49
490 1687 -78  1687 490 -15
490 1704 -78  1704 490 -89
490 1733 -78  1733 490 -6
490 1756 -78  1756 490 -98
490 1760 -78  1760 490 -10
490 1790 -78  1790 490 -94
490 1806 -78  1806 490 -78
490 1822 -78  1822 490 -18
490 1846 -78  1846 490 -87
490 1870 -78  1870 490 -78
490 1894 -78  1894 490 -80
490 1906 -78  1906 490 -81
490 1930 -78  1930 490 -80
490 1954 -78  1954 490 -7
490 1974 -78  1974 490 -24
490 1987 -78  1987 490 -87
501 527 -55  527 501 -49
501 545 -55  545 501 -44
501 574 -55  574 501 -46
501 596 -55  596 501 -65
501 606 -55  606 501 -9
501 638 -55  638 501 -77
501 658 -55  658 501 -43
501 676 -55  676 501 -48
501 681 -55  681 501 -74
501 713 -55  713 501 -11
501 728 -55  728 501 -12
501 751 -55  751 501 -22
501 765 -55  765 501 -82
501 788 -55  788 501 -95
501 801 -55  801 501 -22
501 820 -55  820 501 -13
501 848 -55  848 501 -43
501 862 -55  862 501 -95
501 894 -55  894 501 -37
501 917 -55  917 501 -91
501 936 -55  936 501 -19
501 940 -55  940 501 -69
501 974 -55  974 501 -61
501 992 -55  992 501 -61
501 1017 -55  1017 501 -28
501 1031 -55  1031 501 -99
501 1048 -55  1048 501 -73
501 1077 -55  1077 501 -9
501 1099 -55  1099 501 -93
501 1108 -55  1108 501 -41
501 1137 -55  1137 501 -19
