variables: 450
98 144 -22  144 98 -24
98 159 -22  159 98 -9
98 165 -22  165 98 -81
98 187 -22  187 98 -63
98 207 -22  207 98 -87
98 217 -22  217 98 -6
98 227 -22  227 98 -42
98 242 -22  242 98 -13
98 258 -22  258 98 -42
98 272 -22  272 98 -62
98 285 -22  285 98 -98
98 314 -22  314 98 -17
98 329 -22  329 98 -62
98 331 -22  331 98 -70
98 352 -22  352 98 -92
98 368 -22  368 98 -71
98 378 -22  378 98 -31
98 402 -22  402 98 -13
98 418 -22  418 98 -14
98 424 -22  424 98 -71
98 441 -22  441 98 -67
116 120 -45  120 116 -12
116 144 -45  144 116 -24
116 159 -45  159 116 -9
116 165 -45  165 116 -81
116 187 -45  187 116 -63
116 207 -45  207 116 -87
116 217 -45  217 116 -6
116 227 -45  227 116 -42
116 242 -45  242 116 -13
116 258 -45  258 116 -42
116 272 -45  272 116 -62
116 285 -45  285 116 -98
116 314 -45  314 116 -17
116 329 -45  329 116 -62
116 331 -45  331 116 -70
116 352 -45  352 116 -92
116 368 -45  368 116 -71
116 378 -45  378 116 -31
116 402 -45  402 116 -13
116 418 -45  418 116 -14
116 424 -45  424 116 -71
116 441 -45  441 116 -67
120 144 -12  144 120 -24
120 159 -12  159 120 -9
120 165 -12  165 120 -81
120 187 -12  187 120 -63
120 207 -12  207 120 -87
120 217 -12  217 120 -6
120 227 -12  227 120 -42
120 242 -12  242 120 -13
120 258 -12  258 120 -42
120 272 -12  272 120 -62
120 285 -12  285 120 -98
120 314 -12  314 120 -17
120 329 -12  329 120 -62
120 331 -12  331 120 -70
120 352 -12  352 120 -92
120 368 -12  368 120 -71
120 378 -12  378 120 -31
120 402 -12  402 120 -13
120 418 -12  418 120 -14
120 424 -12  424 120 -71
120 441 -12  441 120 -67
144 159 -24  159 144 -9
144 165 -24  165 144 -81
144 187 -24  187 144 -63
144 207 -24  207 144 -87
144 217 -24  217 144 -6
144 227 -24  227 144 -42
144 242 -24  242 144 -13
144 258 -24  258 144 -42
144 272 -24  272 144 -62
144 285 -24  285 144 -98
144 314 -24  314 144 -17
144 329 -24  329 144 -62
144 331 -24  331 144 -70
144 352 -24  352 144 -92
144 368 -24  368 144 -71
144 378 -24  378 144 -31
144 402 -24  402 144 -13
144 418 -24  418 144 -14
144 424 -24  424 144 -71
144 441 -24  441 144 -67
159 165 -9  165 159 -81
159 187 -9  187 159 -63
159 207 -9  207 159 -87
159 217 -9  217 159 -6
159 227 -9  227 159 -42
159 242 -9  242 159 -13
159 258 -9  258 159 -42
159 272 -9  272 159 -62
159 285 -9  285 159 -98
159 314 -9  314 159 -17
159 329 -9  329 159 -62
159 331 -9  331 159 -70
159 352 -9  352 159 -92
159 368 -9  368 159 -71
159 378 -9  378 159 -31
159 402 -9  402 159 -13
159 418 -9  418 159 -14
159 424 -9  424 159 -71
159 441 -9  441 159 -67
165 187 -81  187 165 -63
165 207 -81  207 165 -87
165 217 -81  217 165 -6
165 227 -81  227 165 -42
165 242 -81  242 165 -13
165 258 -81  258 165 -42
165 272 -81  272 165 -62
165 285 -81  285 165 -98
165 314 -81  314 165 -17
165 329 -81  329 165 -62
165 331 -81  331 165 -70
165 352 -81  352 165 -92
165 368 -81  368 165 -71
165 378 -81  378 165 -31
165 402 -81  402 165 -13
165 418 -81  418 165 -14
165 424 -81  424 165 -71
165 441 -81  441 165 -67
187 207 -63  207 187 -87
187 217 -63  217 187 -6
187 227 -63  227 187 -42
187 242 -63  242 187 -13
187 258 -63  258 187 -42
187 272 -63  272 187 -62
187 285 -63  285 187 -98
187 314 -63  314 187 -17
187 329 -63  329 187 -62
187 331 -63  331 187 -70
187 352 -63  352 187 -92
187 368 -63  368 187 -71
187 378 -63  378 187 -31
187 402 -63  402 187 -13
187 418 -63  418 187 -14
187 424 -63  424 187 -71
187 441 -63  441 187 -67
207 217 -87  217 207 -6
207 227 -87  227 207 -42
207 242 -87  242 207 -13
207 258 -87  258 207 -42
207 272 -87  272 207 -62
207 285 -87  285 207 -98
207 314 -87  314 207 -17
207 329 -87  329 207 -62
207 331 -87  331 207 -70
207 352 -87  352 207 -92
207 368 -87  368 207 -71
207 378 -87  378 207 -31
207 402 -87  402 207 -13
207 418 -87  418 207 -14
207 424 -87  424 207 -71
207 441 -87  441 207 -67
217 227 -6  227 217 -42
217 242 -6  242 217 -13
217 258 -6  258 217 -42
217 272 -6  272 217 -62
217 285 -6  285 217 -98
217 314 -6  314 217 -17
217 329 -6  329 217 -62
217 331 -6  331 217 -70
217 352 -6  352 217 -92
217 368 -6  368 217 -71
217 378 -6  378 217 -31
217 402 -6  402 217 -13
217 418 -6  418 217 -14
217 424 -6  424 217 -71
217 441 -6  441 217 -67
227 242 -42  242 227 -13
227 258 -42  258 227 -42
227 272 -42  272 227 -62
227 285 -42  285 227 -98
227 314 -42  314 227 -17
227 329 -42  329 227 -62
227 331 -42  331 227 -70
227 352 -42  352 227 -92
227 368 -42  368 227 -71
227 378 -42  378 227 -31
227 402 -42  402 227 -13
227 418 -42  418 227 -14
227 424 -42  424 227 -71
227 441 -42  441 227 -67
242 258 -13  258 242 -42
242 272 -13  272 242 -62
242 285 -13  285 242 -98
242 314 -13  314 242 -17
242 329 -13  329 242 -62
242 331 -13  331 242 -70
242 352 -13  352 242 -92
242 368 -13  368 242 -71
242 378 -13  378 242 -31
242 402 -13  402 242 -13
242 418 -13  418 242 -14
242 424 -13  424 242 -71
242 441 -13  441 242 -67
258 272 -42  272 258 -62
258 285 -42  285 258 -98
258 314 -42  314 258 -17
258 329 -42  329 258 -62
258 331 -42  331 258 -70
258 352 -42  352 258 -92
258 368 -42  368 258 -71
258 378 -42  378 258 -31
258 402 -42  402 258 -13
258 418 -42  418 258 -14
258 424 -42  424 258 -71
258 441 -42  441 258 -67
272 285 -62  285 272 -98
272 314 -62  314 272 -17
272 329 -62  329 272 -62
272 331 -62  331 272 -70
272 352 -62  352 272 -92
272 368 -62  368 272 -71
272 378 -62  378 272 -31
272 402 -62  402 272 -13
272 418 -62  418 272 -14
272 424 -62  424 272 -71
272 441 -62  441 272 -67
285 314 -98  314 285 -17
285 329 -98  329 285 -62
285 331 -98  331 285 -70
285 352 -98  352 285 -92
285 368 -98  368 285 -71
285 378 -98  378 285 -31
285 402 -98  402 285 -13
285 418 -98  418 285 -14
285 424 -98  424 285 -71
285 441 -98  441 285 -67
314 329 -17  329 314 -62
314 331 -17  331 314 -70
314 352 -17  352 314 -92
314 368 -17  368 314 -71
314 378 -17  378 314 -31
314 402 -17  402 314 -13
314 418 -17  418 314 -14
314 424 -17  424 314 -71
314 441 -17  441 314 -67
329 331 -62  331 329 -70
329 352 -62  352 329 -92
329 368 -62  368 329 -71
329 378 -62  378 329 -31
329 402 -62  402 329 -13
329 418 -62  418 329 -14
329 424 -62  424 329 -71
329 441 -62  441 329 -67
331 352 -70  352 331 -92
331 368 -70  368 331 -71
331 378 -70  378 331 -31
331 402 -70  402 331 -13
331 418 -70  418 331 -14
331 424 -70  424 331 -71
331 441 -70  441 331 -67
352 368 -92  368 352 -71
352 378 -92  378 352 -31
352 402 -92  402 352 -13
352 418 -92  418 352 -14
352 424 -92  424 352 -71
352 441 -92  441 352 -67
368 378 -71  378 368 -31
368 402 -71  402 368 -13
368 418 -71  418 368 -14
368 424 -71  424 368 -71
368 441 -71  441 368 -67
378 402 -31  402 378 -13
378 418 -31  418 378 -14
378 424 -31  424 378 -71
378 441 -31  441 378 -67
402 418 -13  418 402 -14
402 424 -13  424 402 -71
402 441 -13  441 402 -67
418 424 -14  424 418 -71
418 441 -14  441 418 -67
424 441 -71  441 424 -67
0 29 -81  29 0 -1
0 43 -81  43 0 -21
0 51 -81  51 0 -37
0 68 -81  68 0 -89
0 78 -81  78 0 -70
0 94 -81  94 0 -86
0 108 -81  108 0 -93
0 121 -81  121 0 -90
0 143 -81  143 0 -31
0 151 -81  151 0 -17
0 172 -81  172 0 -93
0 180 -81  180 0 -63
0 205 -81  205 0 -62
0 224 -81  224 0 -86
0 226 -81  226 0 -94
0 247 -81  247 0 -25
0 268 -81  268 0 -79
0 282 -81  282 0 -19
0 291 -81  291 0 -3
0 301 -81  301 0 -84
0 320 -81  320 0 -28
0 338 -81  338 0 -7
0 354 -81  354 0 -8
0 374 -81  374 0 -6
0 389 -81  389 0 -52
0 391 -81  391 0 -62
0 413 -81  413 0 -12
0 421 -81  421 0 -82
0 443 -81  443 0 -89
29 43 -1  43 29 -21
29 51 -1  51 29 -37
29 68 -1  68 29 -89
29 78 -1  78 29 -70
29 94 -1  94 29 -86
29 108 -1  108 29 -93
29 121 -1  121 29 -90
29 143 -1  143 29 -31
29 151 -1  151 29 -17
29 172 -1  172 29 -93
29 180 -1  180 29 -63
29 205 -1  205 29 -62
29 224 -1  224 29 -86
29 226 -1  226 29 -94
29 247 -1  247 29 -25
29 268 -1  268 29 -79
29 282 -1  282 29 -19
29 291 -1  291 29 -3
29 301 -1  301 29 -84
29 320 -1  320 29 -28
29 338 -1  338 29 -7
29 354 -1  354 29 -8
29 374 -1  374 29 -6
29 389 -1  389 29 -52
29 391 -1  391 29 -62
29 413 -1  413 29 -12
29 421 -1  421 29 -82
29 443 -1  443 29 -89
43 51 -21  51 43 -37
43 68 -21  68 43 -89
43 78 -21  78 43 -70
43 94 -21  94 43 -86
43 108 -21  108 43 -93
43 121 -21  121 43 -90
43 143 -21  143 43 -31
43 151 -21  151 43 -17
43 172 -21  172 43 -93
43 180 -21  180 43 -63
43 205 -21  205 43 -62
43 224 -21  224 43 -86
43 226 -21  226 43 -94
43 247 -21  247 43 -25
43 268 -21  268 43 -79
43 282 -21  282 43 -19
43 291 -21  291 43 -3
43 301 -21  301 43 -84
43 320 -21  320 43 -28
43 338 -21  338 43 -7
43 354 -21  354 43 -8
43 374 -21  374 43 -6
43 389 -21  389 43 -52
43 391 -21  391 43 -62
43 413 -21  413 43 -12
43 421 -21  421 43 -82
43 443 -21  443 43 -89
51 68 -37  68 51 -89
51 78 -37  78 51 -70
51 94 -37  94 51 -86
51 108 -37  108 51 -93
51 121 -37  121 51 -90
51 143 -37  143 51 -31
51 151 -37  151 51 -17
51 172 -37  172 51 -93
51 180 -37  180 51 -63
51 205 -37  205 51 -62
51 224 -37  224 51 -86
51 226 -37  226 51 -94
51 247 -37  247 51 -25
51 268 -37  268 51 -79
51 282 -37  282 51 -19
51 291 -37  291 51 -3
51 301 -37  301 51 -84
51 320 -37  320 51 -28
51 338 -37  338 51 -7
51 354 -37  354 51 -8
51 374 -37  374 51 -6
51 389 -37  389 51 -52
51 391 -37  391 51 -62
51 413 -37  413 51 -12
51 421 -37  421 51 -82
51 443 -37  443 51 -89
68 78 -89  78 68 -70
68 94 -89  94 68 -86
68 108 -89  108 68 -93
68 121 -89  121 68 -90
68 143 -89  143 68 -31
68 151 -89  151 68 -17
68 172 -89  172 68 -93
68 180 -89  180 68 -63
68 205 -89  205 68 -62
68 224 -89  224 68 -86
68 226 -89  226 68 -94
68 247 -89  247 68 -25
68 268 -89  268 68 -79
68 282 -89  282 68 -19
68 291 -89  291 68 -3
68 301 -89  301 68 -84
68 320 -89  320 68 -28
68 338 -89  338 68 -7
68 354 -89  354 68 -8
68 374 -89  374 68 -6
68 389 -89  389 68 -52
68 391 -89  391 68 -62
68 413 -89  413 68 -12
68 421 -89  421 68 -82
68 443 -89  443 68 -89
78 94 -70  94 78 -86
78 108 -70  108 78 -93
78 121 -70  121 78 -90
78 143 -70  143 78 -31
78 151 -70  151 78 -17
78 172 -70  172 78 -93
78 180 -70  180 78 -63
78 205 -70  205 78 -62
78 224 -70  224 78 -86
78 226 -70  226 78 -94
78 247 -70  247 78 -25
78 268 -70  268 78 -79
78 282 -70  282 78 -19
78 291 -70  291 78 -3
78 301 -70  301 78 -84
78 320 -70  320 78 -28
78 338 -70  338 78 -7
78 354 -70  354 78 -8
78 374 -70  374 78 -6
78 389 -70  389 78 -52
78 391 -70  391 78 -62
78 413 -70  413 78 -12
78 421 -70  421 78 -82
78 443 -70  443 78 -89
94 108 -86  108 94 -93
94 121 -86  121 94 -90
94 143 -86  143 94 -31
94 151 -86  151 94 -17
94 172 -86  172 94 -93
94 180 -86  180 94 -63
94 205 -86  205 94 -62
94 224 -86  224 94 -86
94 226 -86  226 94 -94
94 247 -86  247 94 -25
94 268 -86  268 94 -79
94 282 -86  282 94 -19
94 291 -86  291 94 -3
94 301 -86  301 94 -84
94 320 -86  320 94 -28
94 338 -86  338 94 -7
94 354 -86  354 94 -8
94 374 -86  374 94 -6
94 389 -86  389 94 -52
94 391 -86  391 94 -62
94 413 -86  413 94 -12
94 421 -86  421 94 -82
94 443 -86  443 94 -89
108 121 -93  121 108 -90
108 143 -93  143 108 -31
108 151 -93  151 108 -17
108 172 -93  172 108 -93
108 180 -93  180 108 -63
108 205 -93  205 108 -62
108 224 -93  224 108 -86
108 226 -93  226 108 -94
108 247 -93  247 108 -25
108 268 -93  268 108 -79
108 282 -93  282 108 -19
108 291 -93  291 108 -3
108 301 -93  301 108 -84
108 320 -93  320 108 -28
108 338 -93  338 108 -7
108 354 -93  354 108 -8
108 374 -93  374 108 -6
108 389 -93  389 108 -52
108 391 -93  391 108 -62
108 413 -93  413 108 -12
108 421 -93  421 108 -82
108 443 -93  443 108 -89
121 143 -90  143 121 -31
121 151 -90  151 121 -17
121 172 -90  172 121 -93
121 180 -90  180 121 -63
121 205 -90  205 121 -62
121 224 -90  224 121 -86
121 226 -90  226 121 -94
121 247 -90  247 121 -25
121 268 -90  268 121 -79
121 282 -90  282 121 -19
121 291 -90  291 121 -3
121 301 -90  301 121 -84
121 320 -90  320 121 -28
121 338 -90  338 121 -7
121 354 -90  354 121 -8
121 374 -90  374 121 -6
121 389 -90  389 121 -52
121 391 -90  391 121 -62
121 413 -90  413 121 -12
121 421 -90  421 121 -82
121 443 -90  443 121 -89
143 151 -31  151 143 -17
143 172 -31  172 143 -93
143 180 -31  180 143 -63
143 205 -31  205 143 -62
143 224 -31  224 143 -86
143 226 -31  226 143 -94
143 247 -31  247 143 -25
143 268 -31  268 143 -79
143 282 -31  282 143 -19
143 291 -31  291 143 -3
143 301 -31  301 143 -84
143 320 -31  320 143 -28
143 338 -31  338 143 -7
143 354 -31  354 143 -8
143 374 -31  374 143 -6
143 389 -31  389 143 -52
143 391 -31  391 143 -62
143 413 -31  413 143 -12
143 421 -31  421 143 -82
143 443 -31  443 143 -89
151 172 -17  172 151 -93
151 180 -17  180 151 -63
151 205 -17  205 151 -62
151 224 -17  224 151 -86
151 226 -17  226 151 -94
151 247 -17  247 151 -25
151 268 -17  268 151 -79
151 282 -17  282 151 -19
151 291 -17  291 151 -3
151 301 -17  301 151 -84
151 320 -17  320 151 -28
151 338 -17  338 151 -7
151 354 -17  354 151 -8
151 374 -17  374 151 -6
151 389 -17  389 151 -52
151 391 -17  391 151 -62
151 413 -17  413 151 -12
151 421 -17  421 151 -82
151 443 -17  443 151 -89
172 180 -93  180 172 -63
172 205 -93  205 172 -62
172 224 -93  224 172 -86
172 226 -93  226 172 -94
172 247 -93  247 172 -25
172 268 -93  268 172 -79
172 282 -93  282 172 -19
172 291 -93  291 172 -3
172 301 -93  301 172 -84
172 320 -93  320 172 -28
172 338 -93  338 172 -7
172 354 -93  354 172 -8
172 374 -93  374 172 -6
172 389 -93  389 172 -52
172 391 -93  391 172 -62
172 413 -93  413 172 -12
172 421 -93  421 172 -82
172 443 -93  443 172 -89
180 205 -63  205 180 -62
180 224 -63  224 180 -86
180 226 -63  226 180 -94
180 247 -63  247 180 -25
180 268 -63  268 180 -79
180 282 -63  282 180 -19
180 291 -63  291 180 -3
180 301 -63  301 180 -84
180 320 -63  320 180 -28
180 338 -63  338 180 -7
180 354 -63  354 180 -8
180 374 -63  374 180 -6
180 389 -63  389 180 -52
180 391 -63  391 180 -62
180 413 -63  413 180 -12
180 421 -63  421 180 -82
180 443 -63  443 180 -89
205 224 -62  224 205 -86
205 226 -62  226 205 -94
205 247 -62  247 205 -25
205 268 -62  268 205 -79
205 282 -62  282 205 -19
205 291 -62  291 205 -3
205 301 -62  301 205 -84
205 320 -62  320 205 -28
205 338 -62  338 205 -7
205 354 -62  354 205 -8
205 374 -62  374 205 -6
205 389 -62  389 205 -52
205 391 -62  391 205 -62
205 413 -62  413 205 -12
205 421 -62  421 205 -82
205 443 -62  443 205 -89
224 226 -86  226 224 -94
224 247 -86  247 224 -25
224 268 -86  268 224 -79
224 282 -86  282 224 -19
224 291 -86  291 224 -3
224 301 -86  301 224 -84
224 320 -86  320 224 -28
224 338 -86  338 224 -7
224 354 -86  354 224 -8
224 374 -86  374 224 -6
224 389 -86  389 224 -52
224 391 -86  391 224 -62
224 413 -86  413 224 -12
224 421 -86  421 224 -82
224 443 -86  443 224 -89
226 247 -94  247 226 -25
226 268 -94  268 226 -79
226 282 -94  282 226 -19
226 291 -94  291 226 -3
226 301 -94  301 226 -84
226 320 -94  320 226 -28
226 338 -94  338 226 -7
226 354 -94  354 226 -8
226 374 -94  374 226 -6
226 389 -94  389 226 -52
226 391 -94  391 226 -62
226 413 -94  413 226 -12
226 421 -94  421 226 -82
226 443 -94  443 226 -89
247 268 -25  268 247 -79
247 282 -25  282 247 -19
247 291 -25  291 247 -3
247 301 -25  301 247 -84
247 320 -25  320 247 -28
247 338 -25  338 247 -7
247 354 -25  354 247 -8
247 374 -25  374 247 -6
247 389 -25  389 247 -52
247 391 -25  391 247 -62
247 413 -25  413 247 -12
247 421 -25  421 247 -82
247 443 -25  443 247 -89
268 282 -79  282 268 -19
268 291 -79  291 268 -3
268 301 -79  301 268 -84
268 320 -79  320 268 -28
268 338 -79  338 268 -7
268 354 -79  354 268 -8
268 374 -79  374 268 -6
268 389 -79  389 268 -52
268 391 -79  391 268 -62
268 413 -79  413 268 -12
268 421 -79  421 268 -82
268 443 -79  443 268 -89
282 291 -19  291 282 -3
282 301 -19  301 282 -84
282 320 -19  320 282 -28
282 338 -19  338 282 -7
282 354 -19  354 282 -8
282 374 -19  374 282 -6
282 389 -19  389 282 -52
282 391 -19  391 282 -62
282 413 -19  413 282 -12
282 421 -19  421 282 -82
282 443 -19  443 282 -89
291 301 -3  301 291 -84
291 320 -3  320 291 -28
291 338 -3  338 291 -7
291 354 -3  354 291 -8
291 374 -3  374 291 -6
291 389 -3  389 291 -52
291 391 -3  391 291 -62
291 413 -3  413 291 -12
291 421 -3  421 291 -82
291 443 -3  443 291 -89
301 320 -84  320 301 -28
301 338 -84  338 301 -7
301 354 -84  354 301 -8
301 374 -84  374 301 -6
301 389 -84  389 301 -52
301 391 -84  391 301 -62
301 413 -84  413 301 -12
301 421 -84  421 301 -82
301 443 -84  443 301 -89
320 338 -28  338 320 -7
320 354 -28  354 320 -8
320 374 -28  374 320 -6
320 389 -28  389 320 -52
320 391 -28  391 320 -62
320 413 -28  413 320 -12
320 421 -28  421 320 -82
320 443 -28  443 320 -89
338 354 -7  354 338 -8
338 374 -7  374 338 -6
338 389 -7  389 338 -52
338 391 -7  391 338 -62
338 413 -7  413 338 -12
338 421 -7  421 338 -82
338 443 -7  443 338 -89
354 374 -8  374 354 -6
354 389 -8  389 354 -52
354 391 -8  391 354 -62
354 413 -8  413 354 -12
354 421 -8  421 354 -82
354 443 -8  443 354 -89
374 389 -6  389 374 -52
374 391 -6  391 374 -62
374 413 -6  413 374 -12
374 421 -6  421 374 -82
374 443 -6  443 374 -89
389 391 -52  391 389 -62
389 413 -52  413 389 -12
389 421 -52  421 389 -82
389 443 -52  443 389 -89
391 413 -62  413 391 -12
391 421 -62  421 391 -82
391 443 -62  443 391 -89
413 421 -12  421 413 -82
413 443 -12  443 413 -89
421 443 -82  443 421 -89
9 16 -33  16 9 -79
9 44 -33  44 9 -70
9 56 -33  56 9 -72
9 70 -33  70 9 -20
9 77 -33  77 9 -58
9 99 -33  99 9 -45
9 118 -33  118 9 -22
9 134 -33  134 9 -6
9 140 -33  140 9 -21
9 150 -33  150 9 -63
9 171 -33  171 9 -59
9 189 -33  189 9 -99
9 204 -33  204 9 -51
9 218 -33  218 9 -31
9 230 -33  230 9 -51
9 243 -33  243 9 -31
9 255 -33  255 9 -55
9 274 -33  274 9 -70
9 298 -33  298 9 -7
9 302 -33  302 9 -1
9 317 -33  317 9 -77
9 335 -33  335 9 -39
9 351 -33  351 9 -30
9 360 -33  360 9 -79
9 388 -33  388 9 -81
9 401 -33  401 9 -13
9 406 -33  406 9 -62
9 434 -33  434 9 -70
9 449 -33  449 9 -87
16 44 -79  44 16 -70
16 56 -79  56 16 -72
16 70 -79  70 16 -20
16 77 -79  77 16 -58
16 99 -79  99 16 -45
16 118 -79  118 16 -22
16 134 -79  134 16 -6
16 140 -79  140 16 -21
16 150 -79  150 16 -63
16 171 -79  171 16 -59
16 189 -79  189 16 -99
16 204 -79  204 16 -51
16 218 -79  218 16 -31
16 230 -79  230 16 -51
16 243 -79  243 16 -31
16 255 -79  255 16 -55
16 274 -79  274 16 -70
16 298 -79  298 16 -7
16 302 -79  302 16 -1
16 317 -79  317 16 -77
16 335 -79  335 16 -39
16 351 -79  351 16 -30
16 360 -79  360 16 -79
16 388 -79  388 16 -81
16 401 -79  401 16 -13
16 406 -79  406 16 -62
16 434 -79  434 16 -70
16 449 -79  449 16 -87
44 56 -70  56 44 -72
44 70 -70  70 44 -20
44 77 -70  77 44 -58
44 99 -70  99 44 -45
44 118 -70  118 44 -22
44 134 -70  134 44 -6
44 140 -70  140 44 -21
44 150 -70  150 44 -63
44 171 -70  171 44 -59
44 189 -70  189 44 -99
44 204 -70  204 44 -51
44 218 -70  218 44 -31
44 230 -70  230 44 -51
44 243 -70  243 44 -31
44 255 -70  255 44 -55
44 274 -70  274 44 -70
44 298 -70  298 44 -7
44 302 -70  302 44 -1
44 317 -70  317 44 -77
44 335 -70  335 44 -39
44 351 -70  351 44 -30
44 360 -70  360 44 -79
44 388 -70  388 44 -81
44 401 -70  401 44 -13
44 406 -70  406 44 -62
44 434 -70  434 44 -70
44 449 -70  449 44 -87
56 70 -72  70 56 -20
56 77 -72  77 56 -58
56 99 -72  99 56 -45
56 118 -72  118 56 -22
56 134 -72  134 56 -6
56 140 -72  140 56 -21
56 150 -72  150 56 -63
56 171 -72  171 56 -59
56 189 -72  189 56 -99
56 204 -72  204 56 -51
56 218 -72  218 56 -31
56 230 -72  230 56 -51
56 243 -72  243 56 -31
56 255 -72  255 56 -55
56 274 -72  274 56 -70
56 298 -72  298 56 -7
56 302 -72  302 56 -1
56 317 -72  317 56 -77
56 335 -72  335 56 -39
56 351 -72  351 56 -30
56 360 -72  360 56 -79
56 388 -72  388 56 -81
56 401 -72  401 56 -13
56 406 -72  406 56 -62
56 434 -72  434 56 -70
56 449 -72  449 56 -87
70 77 -20  77 70 -58
70 99 -20  99 70 -45
70 118 -20  118 70 -22
70 134 -20  134 70 -6
70 140 -20  140 70 -21
70 150 -20  150 70 -63
70 171 -20  171 70 -59
70 189 -20  189 70 -99
70 204 -20  204 70 -51
70 218 -20  218 70 -31
70 230 -20  230 70 -51
70 243 -20  243 70 -31
70 255 -20  255 70 -55
70 274 -20  274 70 -70
70 298 -20  298 70 -7
70 302 -20  302 70 -1
70 317 -20  317 70 -77
70 335 -20  335 70 -39
70 351 -20  351 70 -30
70 360 -20  360 70 -79
70 388 -20  388 70 -81
70 401 -20  401 70 -13
70 406 -20  406 70 -62
70 434 -20  434 70 -70
70 449 -20  449 70 -87
77 99 -58  99 77 -45
77 118 -58  118 77 -22
77 134 -58  134 77 -6
77 140 -58  140 77 -21
77 150 -58  150 77 -63
77 171 -58  171 77 -59
77 189 -58  189 77 -99
77 204 -58  204 77 -51
77 218 -58  218 77 -31
77 230 -58  230 77 -51
77 243 -58  243 77 -31
77 255 -58  255 77 -55
77 274 -58  274 77 -70
77 298 -58  298 77 -7
77 302 -58  302 77 -1
77 317 -58  317 77 -77
77 335 -58  335 77 -39
77 351 -58  351 77 -30
77 360 -58  360 77 -79
77 388 -58  388 77 -81
77 401 -58  401 77 -13
77 406 -58  406 77 -62
77 434 -58  434 77 -70
77 449 -58  449 77 -87
99 118 -45  118 99 -22
99 134 -45  134 99 -6
99 140 -45  140 99 -21
99 150 -45  150 99 -63
99 171 -45  171 99 -59
99 189 -45  189 99 -99
99 204 -45  204 99 -51
99 218 -45  218 99 -31
99 230 -45  230 99 -51
99 243 -45  243 99 -31
99 255 -45  255 99 -55
99 274 -45  274 99 -70
99 298 -45  298 99 -7
99 302 -45  302 99 -1
99 317 -45  317 99 -77
99 335 -45  335 99 -39
99 351 -45  351 99 -30
99 360 -45  360 99 -79
99 388 -45  388 99 -81
99 401 -45  401 99 -13
99 406 -45  406 99 -62
99 434 -45  434 99 -70
99 449 -45  449 99 -87
118 134 -22  134 118 -6
118 140 -22  140 118 -21
118 150 -22  150 118 -63
118 171 -22  171 118 -59
118 189 -22  189 118 -99
118 204 -22  204 118 -51
118 218 -22  218 118 -31
118 230 -22  230 118 -51
118 243 -22  243 118 -31
118 255 -22  255 118 -55
118 274 -22  274 118 -70
118 298 -22  298 118 -7
118 302 -22  302 118 -1
118 317 -22  317 118 -77
118 335 -22  335 118 -39
118 351 -22  351 118 -30
118 360 -22  360 118 -79
118 388 -22  388 118 -81
118 401 -22  401 118 -13
118 406 -22  406 118 -62
118 434 -22  434 118 -70
118 449 -22  449 118 -87
134 140 -6  140 134 -21
134 150 -6  150 134 -63
134 171 -6  171 134 -59
134 189 -6  189 134 -99
134 204 -6  204 134 -51
134 218 -6  218 134 -31
134 230 -6  230 134 -51
134 243 -6  243 134 -31
134 255 -6  255 134 -55
134 274 -6  274 134 -70
134 298 -6  298 134 -7
134 302 -6  302 134 -1
134 317 -6  317 134 -77
134 335 -6  335 134 -39
134 351 -6  351 134 -30
134 360 -6  360 134 -79
134 388 -6  388 134 -81
134 401 -6  401 134 -13
134 406 -6  406 134 -62
134 434 -6  434 134 -70
134 449 -6  449 134 -87
140 150 -21  150 140 -63
140 171 -21  171 140 -59
140 189 -21  189 140 -99
140 204 -21  204 140 -51
140 218 -21  218 140 -31
140 230 -21  230 140 -51
140 243 -21  243 140 -31
140 255 -21  255 140 -55
140 274 -21  274 140 -70
140 298 -21  298 140 -7
140 302 -21  302 140 -1
140 317 -21  317 140 -77
140 335 -21  335 140 -39
140 351 -21  351 140 -30
140 360 -21  360 140 -79
140 388 -21  388 140 -81
140 401 -21  401 140 -13
140 406 -21  406 140 -62
140 434 -21  434 140 -70
140 449 -21  449 140 -87
150 171 -63  171 150 -59
150 189 -63  189 150 -99
150 204 -63  204 150 -51
150 218 -63  218 150 -31
150 230 -63  230 150 -51
150 243 -63  243 150 -31
150 255 -63  255 150 -55
150 274 -63  274 150 -70
150 298 -63  298 150 -7
150 302 -63  302 150 -1
150 317 -63  317 150 -77
150 335 -63  335 150 -39
150 351 -63  351 150 -30
150 360 -63  360 150 -79
150 388 -63  388 150 -81
150 401 -63  401 150 -13
150 406 -63  406 150 -62
150 434 -63  434 150 -70
150 449 -63  449 150 -87
171 189 -59  189 171 -99
171 204 -59  204 171 -51
171 218 -59  218 171 -31
171 230 -59  230 171 -51
171 243 -59  243 171 -31
171 255 -59  255 171 -55
171 274 -59  274 171 -70
171 298 -59  298 171 -7
171 302 -59  302 171 -1
171 317 -59  317 171 -77
171 335 -59  335 171 -39
171 351 -59  351 171 -30
171 360 -59  360 171 -79
171 388 -59  388 171 -81
171 401 -59  401 171 -13
171 406 -59  406 171 -62
171 434 -59  434 171 -70
171 449 -59  449 171 -87
189 204 -99  204 189 -51
189 218 -99  218 189 -31
189 230 -99  230 189 -51
189 243 -99  243 189 -31
189 255 -99  255 189 -55
189 274 -99  274 189 -70
189 298 -99  298 189 -7
189 302 -99  302 189 -1
