variables: 400
78 345 -30  345 78 -88
78 376 -30  376 78 -17
78 391 -30  391 78 -24
87 100 -95  100 87 -86
87 135 -95  135 87 -18
87 156 -95  156 87 -71
87 166 -95  166 87 -55
87 191 -95  191 87 -92
87 207 -95  207 87 -15
87 230 -95  230 87 -83
87 249 -95  249 87 -11
87 269 -95  269 87 -12
87 293 -95  293 87 -77
87 303 -95  303 87 -40
87 331 -95  331 87 -66
87 345 -95  345 87 -88
87 376 -95  376 87 -17
87 391 -95  391 87 -24
100 135 -86  135 100 -18
100 156 -86  156 100 -71
100 166 -86  166 100 -55
100 191 -86  191 100 -92
100 207 -86  207 100 -15
100 230 -86  230 100 -83
100 249 -86  249 100 -11
100 269 -86  269 100 -12
100 293 -86  293 100 -77
100 303 -86  303 100 -40
100 331 -86  331 100 -66
100 345 -86  345 100 -88
100 376 -86  376 100 -17
100 391 -86  391 100 -24
135 156 -18  156 135 -71
135 166 -18  166 135 -55
135 191 -18  191 135 -92
135 207 -18  207 135 -15
135 230 -18  230 135 -83
135 249 -18  249 135 -11
135 269 -18  269 135 -12
135 293 -18  293 135 -77
135 303 -18  303 135 -40
135 331 -18  331 135 -66
135 345 -18  345 135 -88
135 376 -18  376 135 -17
135 391 -18  391 135 -24
156 166 -71  166 156 -55
156 191 -71  191 156 -92
156 207 -71  207 156 -15
156 230 -71  230 156 -83
156 249 -71  249 156 -11
156 269 -71  269 156 -12
156 293 -71  293 156 -77
156 303 -71  303 156 -40
156 331 -71  331 156 -66
156 345 -71  345 156 -88
156 376 -71  376 156 -17
156 391 -71  391 156 -24
166 191 -55  191 166 -92
166 207 -55  207 166 -15
166 230 -55  230 166 -83
166 249 -55  249 166 -11
166 269 -55  269 166 -12
166 293 -55  293 166 -77
166 303 -55  303 166 -40
166 331 -55  331 166 -66
166 345 -55  345 166 -88
166 376 -55  376 166 -17
166 391 -55  391 166 -24
191 207 -92  207 191 -15
191 230 -92  230 191 -83
191 249 -92  249 191 -11
191 269 -92  269 191 -12
191 293 -92  293 191 -77
191 303 -92  303 191 -40
191 331 -92  331 191 -66
191 345 -92  345 191 -88
191 376 -92  376 191 -17
191 391 -92  391 191 -24
207 230 -15  230 207 -83
207 249 -15  249 207 -11
207 269 -15  269 207 -12
207 293 -15  293 207 -77
207 303 -15  303 207 -40
207 331 -15  331 207 -66
207 345 -15  345 207 -88
207 376 -15  376 207 -17
207 391 -15  391 207 -24
230 249 -83  249 230 -11
230 269 -83  269 230 -12
230 293 -83  293 230 -77
230 303 -83  303 230 -40
230 331 -83  331 230 -66
230 345 -83  345 230 -88
230 376 -83  376 230 -17
230 391 -83  391 230 -24
249 269 -11  269 249 -12
249 293 -11  293 249 -77
249 303 -11  303 249 -40
249 331 -11  331 249 -66
249 345 -11  345 249 -88
249 376 -11  376 249 -17
249 391 -11  391 249 -24
269 293 -12  293 269 -77
269 303 -12  303 269 -40
269 331 -12  331 269 -66
269 345 -12  345 269 -88
269 376 -12  376 269 -17
269 391 -12  391 269 -24
293 303 -77  303 293 -40
293 331 -77  331 293 -66
293 345 -77  345 293 -88
293 376 -77  376 293 -17
293 391 -77  391 293 -24
303 331 -40  331 303 -66
303 345 -40  345 303 -88
303 376 -40  376 303 -17
303 391 -40  391 303 -24
331 345 -66  345 331 -88
331 376 -66  376 331 -17
331 391 -66  391 331 -24
345 376 -88  376 345 -17
345 391 -88  391 345 -24
376 391 -17  391 376 -24
5 36 -33  36 5 -64
5 44 -33  44 5 -47
5 74 -33  74 5 -66
5 83 -33  83 5 -81
5 118 -33  118 5 -26
5 132 -33  132 5 -84
5 155 -33  155 5 -15
5 163 -33  163 5 -41
5 187 -33  187 5 -35
5 208 -33  208 5 -88
5 223 -33  223 5 -70
5 248 -33  248 5 -88
5 271 -33  271 5 -54
5 283 -33  283 5 -2
5 300 -33  300 5 -62
5 335 -33  335 5 -70
5 346 -33  346 5 -90
5 368 -33  368 5 -14
5 383 -33  383 5 -97
36 44 -64  44 36 -47
36 74 -64  74 36 -66
36 83 -64  83 36 -81
36 118 -64  118 36 -26
36 132 -64  132 36 -84
36 155 -64  155 36 -15
36 163 -64  163 36 -41
36 187 -64  187 36 -35
36 208 -64  208 36 -88
36 223 -64  223 36 -70
36 248 -64  248 36 -88
36 271 -64  271 36 -54
36 283 -64  283 36 -2
36 300 -64  300 36 -62
36 335 -64  335 36 -70
36 346 -64  346 36 -90
36 368 -64  368 36 -14
36 383 -64  383 36 -97
44 74 -47  74 44 -66
44 83 -47  83 44 -81
44 118 -47  118 44 -26
44 132 -47  132 44 -84
44 155 -47  155 44 -15
44 163 -47  163 44 -41
44 187 -47  187 44 -35
44 208 -47  208 44 -88
44 223 -47  223 44 -70
44 248 -47  248 44 -88
44 271 -47  271 44 -54
44 283 -47  283 44 -2
44 300 -47  300 44 -62
44 335 -47  335 44 -70
44 346 -47  346 44 -90
44 368 -47  368 44 -14
44 383 -47  383 44 -97
74 83 -66  83 74 -81
74 118 -66  118 74 -26
74 132 -66  132 74 -84
74 155 -66  155 74 -15
74 163 -66  163 74 -41
74 187 -66  187 74 -35
74 208 -66  208 74 -88
74 223 -66  223 74 -70
74 248 -66  248 74 -88
74 271 -66  271 74 -54
74 283 -66  283 74 -2
74 300 -66  300 74 -62
74 335 -66  335 74 -70
74 346 -66  346 74 -90
74 368 -66  368 74 -14
74 383 -66  383 74 -97
83 118 -81  118 83 -26
83 132 -81  132 83 -84
83 155 -81  155 83 -15
83 163 -81  163 83 -41
83 187 -81  187 83 -35
83 208 -81  208 83 -88
83 223 -81  223 83 -70
83 248 -81  248 83 -88
83 271 -81  271 83 -54
83 283 -81  283 83 -2
83 300 -81  300 83 -62
83 335 -81  335 83 -70
83 346 -81  346 83 -90
83 368 -81  368 83 -14
83 383 -81  383 83 -97
118 132 -26  132 118 -84
118 155 -26  155 118 -15
118 163 -26  163 118 -41
118 187 -26  187 118 -35
118 208 -26  208 118 -88
118 223 -26  223 118 -70
118 248 -26  248 118 -88
118 271 -26  271 118 -54
118 283 -26  283 118 -2
118 300 -26  300 118 -62
118 335 -26  335 118 -70
118 346 -26  346 118 -90
118 368 -26  368 118 -14
118 383 -26  383 118 -97
132 155 -84  155 132 -15
132 163 -84  163 132 -41
132 187 -84  187 132 -35
132 208 -84  208 132 -88
132 223 -84  223 132 -70
132 248 -84  248 132 -88
132 271 -84  271 132 -54
132 283 -84  283 132 -2
132 300 -84  300 132 -62
132 335 -84  335 132 -70
132 346 -84  346 132 -90
132 368 -84  368 132 -14
132 383 -84  383 132 -97
155 163 -15  163 155 -41
155 187 -15  187 155 -35
155 208 -15  208 155 -88
155 223 -15  223 155 -70
155 248 -15  248 155 -88
155 271 -15  271 155 -54
155 283 -15  283 155 -2
155 300 -15  300 155 -62
155 335 -15  335 155 -70
155 346 -15  346 155 -90
155 368 -15  368 155 -14
155 383 -15  383 155 -97
163 187 -41  187 163 -35
163 208 -41  208 163 -88
163 223 -41  223 163 -70
163 248 -41  248 163 -88
163 271 -41  271 163 -54
163 283 -41  283 163 -2
163 300 -41  300 163 -62
163 335 -41  335 163 -70
163 346 -41  346 163 -90
163 368 -41  368 163 -14
163 383 -41  383 163 -97
187 208 -35  208 187 -88
187 223 -35  223 187 -70
187 248 -35  248 187 -88
187 271 -35  271 187 -54
187 283 -35  283 187 -2
187 300 -35  300 187 -62
187 335 -35  335 187 -70
187 346 -35  346 187 -90
187 368 -35  368 187 -14
187 383 -35  383 187 -97
208 223 -88  223 208 -70
208 248 -88  248 208 -88
208 271 -88  271 208 -54
208 283 -88  283 208 -2
208 300 -88  300 208 -62
208 335 -88  335 208 -70
208 346 -88  346 208 -90
208 368 -88  368 208 -14
208 383 -88  383 208 -97
223 248 -70  248 223 -88
223 271 -70  271 223 -54
223 283 -70  283 223 -2
223 300 -70  300 223 -62
223 335 -70  335 223 -70
223 346 -70  346 223 -90
223 368 -70  368 223 -14
223 383 -70  383 223 -97
248 271 -88  271 248 -54
248 283 -88  283 248 -2
248 300 -88  300 248 -62
248 335 -88  335 248 -70
248 346 -88  346 248 -90
248 368 -88  368 248 -14
248 383 -88  383 248 -97
271 283 -54  283 271 -2
271 300 -54  300 271 -62
271 335 -54  335 271 -70
271 346 -54  346 271 -90
271 368 -54  368 271 -14
271 383 -54  383 271 -97
283 300 -2  300 283 -62
283 335 -2  335 283 -70
283 346 -2  346 283 -90
283 368 -2  368 283 -14
283 383 -2  383 283 -97
300 335 -62  335 300 -70
300 346 -62  346 300 -90
300 368 -62  368 300 -14
300 383 -62  383 300 -97
335 346 -70  346 335 -90
335 368 -70  368 335 -14
335 383 -70  383 335 -97
346 368 -90  368 346 -14
346 383 -90  383 346 -97
368 383 -14  383 368 -97
12 35 -59  35 12 -15
12 55 -59  55 12 -71
12 69 -59  69 12 -16
12 84 -59  84 12 -42
12 110 -59  110 12 -22
12 124 -59  124 12 -16
12 144 -59  144 12 -54
12 164 -59  164 12 -53
12 182 -59  182 12 -21
12 210 -59  210 12 -41
12 237 -59  237 12 -46
12 258 -59  258 12 -43
12 274 -59  274 12 -43
12 280 -59  280 12 -72
12 312 -59  312 12 -60
12 324 -59  324 12 -43
12 340 -59  340 12 -6
12 366 -59  366 12 -63
12 395 -59  395 12 -37
35 55 -15  55 35 -71
35 69 -15  69 35 -16
35 84 -15  84 35 -42
35 110 -15  110 35 -22
35 124 -15  124 35 -16
35 144 -15  144 35 -54
35 164 -15  164 35 -53
35 182 -15  182 35 -21
35 210 -15  210 35 -41
35 237 -15  237 35 -46
35 258 -15  258 35 -43
35 274 -15  274 35 -43
35 280 -15  280 35 -72
35 312 -15  312 35 -60
35 324 -15  324 35 -43
35 340 -15  340 35 -6
35 366 -15  366 35 -63
35 395 -15  395 35 -37
55 69 -71  69 55 -16
55 84 -71  84 55 -42
55 110 -71  110 55 -22
55 124 -71  124 55 -16
55 144 -71  144 55 -54
55 164 -71  164 55 -53
55 182 -71  182 55 -21
55 210 -71  210 55 -41
55 237 -71  237 55 -46
55 258 -71  258 55 -43
55 274 -71  274 55 -43
55 280 -71  280 55 -72
55 312 -71  312 55 -60
55 324 -71  324 55 -43
55 340 -71  340 55 -6
55 366 -71  366 55 -63
55 395 -71  395 55 -37
69 84 -16  84 69 -42
69 110 -16  110 69 -22
69 124 -16  124 69 -16
69 144 -16  144 69 -54
69 164 -16  164 69 -53
69 182 -16  182 69 -21
69 210 -16  210 69 -41
69 237 -16  237 69 -46
69 258 -16  258 69 -43
69 274 -16  274 69 -43
69 280 -16  280 69 -72
69 312 -16  312 69 -60
69 324 -16  324 69 -43
69 340 -16  340 69 -6
69 366 -16  366 69 -63
69 395 -16  395 69 -37
84 110 -42  110 84 -22
84 124 -42  124 84 -16
84 144 -42  144 84 -54
84 164 -42  164 84 -53
84 182 -42  182 84 -21
84 210 -42  210 84 -41
84 237 -42  237 84 -46
84 258 -42  258 84 -43
84 274 -42  274 84 -43
84 280 -42  280 84 -72
84 312 -42  312 84 -60
84 324 -42  324 84 -43
84 340 -42  340 84 -6
84 366 -42  366 84 -63
84 395 -42  395 84 -37
110 124 -22  124 110 -16
110 144 -22  144 110 -54
110 164 -22  164 110 -53
110 182 -22  182 110 -21
110 210 -22  210 110 -41
110 237 -22  237 110 -46
110 258 -22  258 110 -43
110 274 -22  274 110 -43
110 280 -22  280 110 -72
110 312 -22  312 110 -60
110 324 -22  324 110 -43
110 340 -22  340 110 -6
110 366 -22  366 110 -63
110 395 -22  395 110 -37
124 144 -16  144 124 -54
124 164 -16  164 124 -53
124 182 -16  182 124 -21
124 210 -16  210 124 -41
124 237 -16  237 124 -46
124 258 -16  258 124 -43
124 274 -16  274 124 -43
124 280 -16  280 124 -72
124 312 -16  312 124 -60
124 324 -16  324 124 -43
124 340 -16  340 124 -6
124 366 -16  366 124 -63
124 395 -16  395 124 -37
144 164 -54  164 144 -53
144 182 -54  182 144 -21
144 210 -54  210 144 -41
144 237 -54  237 144 -46
144 258 -54  258 144 -43
144 274 -54  274 144 -43
144 280 -54  280 144 -72
144 312 -54  312 144 -60
144 324 -54  324 144 -43
144 340 -54  340 144 -6
144 366 -54  366 144 -63
144 395 -54  395 144 -37
164 182 -53  182 164 -21
164 210 -53  210 164 -41
164 237 -53  237 164 -46
164 258 -53  258 164 -43
164 274 -53  274 164 -43
164 280 -53  280 164 -72
164 312 -53  312 164 -60
164 324 -53  324 164 -43
164 340 -53  340 164 -6
164 366 -53  366 164 -63
164 395 -53  395 164 -37
182 210 -21  210 182 -41
182 237 -21  237 182 -46
182 258 -21  258 182 -43
182 274 -21  274 182 -43
182 280 -21  280 182 -72
182 312 -21  312 182 -60
182 324 -21  324 182 -43
182 340 -21  340 182 -6
182 366 -21  366 182 -63
182 395 -21  395 182 -37
210 237 -41  237 210 -46
210 258 -41  258 210 -43
210 274 -41  274 210 -43
210 280 -41  280 210 -72
210 312 -41  312 210 -60
210 324 -41  324 210 -43
210 340 -41  340 210 -6
210 366 -41  366 210 -63
210 395 -41  395 210 -37
237 258 -46  258 237 -43
237 274 -46  274 237 -43
237 280 -46  280 237 -72
237 312 -46  312 237 -60
237 324 -46  324 237 -43
237 340 -46  340 237 -6
237 366 -46  366 237 -63
237 395 -46  395 237 -37
258 274 -43  274 258 -43
258 280 -43  280 258 -72
258 312 -43  312 258 -60
258 324 -43  324 258 -43
258 340 -43  340 258 -6
258 366 -43  366 258 -63
258 395 -43  395 258 -37
274 280 -43  280 274 -72
274 312 -43  312 274 -60
274 324 -43  324 274 -43
274 340 -43  340 274 -6
274 366 -43  366 274 -63
274 395 -43  395 274 -37
280 312 -72  312 280 -60
280 324 -72  324 280 -43
280 340 -72  340 280 -6
280 366 -72  366 280 -63
280 395 -72  395 280 -37
312 324 -60  324 312 -43
312 340 -60  340 312 -6
312 366 -60  366 312 -63
312 395 -60  395 312 -37
324 340 -43  340 324 -6
324 366 -43  366 324 -63
324 395 -43  395 324 -37
340 366 -6  366 340 -63
340 395 -6  395 340 -37
366 395 -63  395 366 -37
8 25 -57  25 8 -94
8 58 -57  58 8 -25
8 63 -57  63 8 -52
8 99 -57  99 8 -69
8 119 -57  119 8 -26
8 122 -57  122 8 -26
8 153 -57  153 8 -16
8 179 -57  179 8 -68
8 192 -57  192 8 -89
8 209 -57  209 8 -28
8 234 -57  234 8 -70
8 255 -57  255 8 -21
8 268 -57  268 8 -31
8 285 -57  285 8 -67
8 315 -57  315 8 -88
8 325 -57  325 8 -94
8 344 -57  344 8 -27
8 371 -57  371 8 -66
8 389 -57  389 8 -31
25 58 -94  58 25 -25
25 63 -94  63 25 -52
25 99 -94  99 25 -69
25 119 -94  119 25 -26
25 122 -94  122 25 -26
25 153 -94  153 25 -16
25 179 -94  179 25 -68
25 192 -94  192 25 -89
25 209 -94  209 25 -28
25 234 -94  234 25 -70
25 255 -94  255 25 -21
25 268 -94  268 25 -31
25 285 -94  285 25 -67
25 315 -94  315 25 -88
25 325 -94  325 25 -94
25 344 -94  344 25 -27
25 371 -94  371 25 -66
25 389 -94  389 25 -31
58 63 -25  63 58 -52
58 99 -25  99 58 -69
58 119 -25  119 58 -26
58 122 -25  122 58 -26
58 153 -25  153 58 -16
58 179 -25  179 58 -68
58 192 -25  192 58 -89
58 209 -25  209 58 -28
58 234 -25  234 58 -70
58 255 -25  255 58 -21
58 268 -25  268 58 -31
58 285 -25  285 58 -67
58 315 -25  315 58 -88
58 325 -25  325 58 -94
58 344 -25  344 58 -27
58 371 -25  371 58 -66
58 389 -25  389 58 -31
63 99 -52  99 63 -69
63 119 -52  119 63 -26
63 122 -52  122 63 -26
63 153 -52  153 63 -16
63 179 -52  179 63 -68
63 192 -52  192 63 -89
63 209 -52  209 63 -28
63 234 -52  234 63 -70
63 255 -52  255 63 -21
63 268 -52  268 63 -31
63 285 -52  285 63 -67
63 315 -52  315 63 -88
63 325 -52  325 63 -94
63 344 -52  344 63 -27
63 371 -52  371 63 -66
63 389 -52  389 63 -31
99 119 -69  119 99 -26
99 122 -69  122 99 -26
99 153 -69  153 99 -16
99 179 -69  179 99 -68
99 192 -69  192 99 -89
99 209 -69  209 99 -28
99 234 -69  234 99 -70
99 255 -69  255 99 -21
99 268 -69  268 99 -31
99 285 -69  285 99 -67
99 315 -69  315 99 -88
99 325 -69  325 99 -94
99 344 -69  344 99 -27
99 371 -69  371 99 -66
99 389 -69  389 99 -31
119 122 -26  122 119 -26
119 153 -26  153 119 -16
119 179 -26  179 119 -68
119 192 -26  192 119 -89
119 209 -26  209 119 -28
119 234 -26  234 119 -70
119 255 -26  255 119 -21
119 268 -26  268 119 -31
119 285 -26  285 119 -67
119 315 -26  315 119 -88
119 325 -26  325 119 -94
119 344 -26  344 119 -27
119 371 -26  371 119 -66
119 389 -26  389 119 -31
122 153 -26  153 122 -16
122 179 -26  179 122 -68
122 192 -26  192 122 -89
122 209 -26  209 122 -28
122 234 -26  234 122 -70
122 255 -26  255 122 -21
122 268 -26  268 122 -31
122 285 -26  285 122 -67
122 315 -26  315 122 -88
122 325 -26  325 122 -94
122 344 -26  344 122 -27
122 371 -26  371 122 -66
122 389 -26  389 122 -31
153 179 -16  179 153 -68
153 192 -16  192 153 -89
153 209 -16  209 153 -28
153 234 -16  234 153 -70
153 255 -16  255 153 -21
153 268 -16  268 153 -31
153 285 -16  285 153 -67
153 315 -16  315 153 -88
153 325 -16  325 153 -94
153 344 -16  344 153 -27
153 371 -16  371 153 -66
153 389 -16  389 153 -31
179 192 -68  192 179 -89
179 209 -68  209 179 -28
179 234 -68  234 179 -70
179 255 -68  255 179 -21
179 268 -68  268 179 -31
179 285 -68  285 179 -67
179 315 -68  315 179 -88
179 325 -68  325 179 -94
179 344 -68  344 179 -27
179 371 -68  371 179 -66
179 389 -68  389 179 -31
192 209 -89  209 192 -28
192 234 -89  234 192 -70
192 255 -89  255 192 -21
192 268 -89  268 192 -31
192 285 -89  285 192 -67
192 315 -89  315 192 -88
192 325 -89  325 192 -94
192 344 -89  344 192 -27
192 371 -89  371 192 -66
192 389 -89  389 192 -31
209 234 -28  234 209 -70
209 255 -28  255 209 -21
209 268 -28  268 209 -31
209 285 -28  285 209 -67
209 315 -28  315 209 -88
209 325 -28  325 209 -94
209 344 -28  344 209 -27
209 371 -28  371 209 -66
209 389 -28  389 209 -31
234 255 -70  255 234 -21
234 268 -70  268 234 -31
234 285 -70  285 234 -67
234 315 -70  315 234 -88
234 325 -70  325 234 -94
234 344 -70  344 234 -27
234 371 -70  371 234 -66
234 389 -70  389 234 -31
255 268 -21  268 255 -31
255 285 -21  285 255 -67
255 315 -21  315 255 -88
255 325 -21  325 255 -94
255 344 -21  344 255 -27
255 371 -21  371 255 -66
255 389 -21  389 255 -31
268 285 -31  285 268 -67
268 315 -31  315 268 -88
268 325 -31  325 268 -94
268 344 -31  344 268 -27
268 371 -31  371 268 -66
268 389 -31  389 268 -31
285 315 -67  315 285 -88
285 325 -67  325 285 -94
285 344 -67  344 285 -27
285 371 -67  371 285 -66
285 389 -67  389 285 -31
315 325 -88  325 315 -94
315 344 -88  344 315 -27
315 371 -88  371 315 -66
315 389 -88  389 315 -31
325 344 -94  344 325 -27
325 371 -94  371 325 -66
325 389 -94  389 325 -31
344 371 -27  371 344 -66
344 389 -27  389 344 -31
371 389 -66  389 371 -31
4 26 -52  26 4 -20
4 41 -52  41 4 -89
4 73 -52  73 4 -4
4 98 -52  98 4 -91
4 112 -52  112 4 -53
4 121 -52  121 4 -83
4 141 -52  141 4 -99
4 162 -52  162 4 -95
4 189 -52  189 4 -29
4 205 -52  205 4 -43
4 225 -52  225 4 -19
4 250 -52  250 4 -36
4 260 -52  260 4 -60
4 287 -52  287 4 -95
4 310 -52  310 4 -69
4 339 -52  339 4 -57
4 357 -52  357 4 -91
4 360 -52  360 4 -43
4 385 -52  385 4 -77
26 41 -20  41 26 -89
26 73 -20  73 26 -4
26 98 -20  98 26 -91
26 112 -20  112 26 -53
26 121 -20  121 26 -83
26 141 -20  141 26 -99
26 162 -20  162 26 -95
26 189 -20  189 26 -29
26 205 -20  205 26 -43
26 225 -20  225 26 -19
26 250 -20  250 26 -36
26 260 -20  260 26 -60
26 287 -20  287 26 -95
26 310 -20  310 26 -69
26 339 -20  339 26 -57
26 357 -20  357 26 -91
26 360 -20  360 26 -43
26 385 -20  385 26 -77
41 73 -89  73 41 -4
41 98 -89  98 41 -91
41 112 -89  112 41 -53
41 121 -89  121 41 -83
41 141 -89  141 41 -99
41 162 -89  162 41 -95
41 189 -89  189 41 -29
41 205 -89  205 41 -43
41 225 -89  225 41 -19
41 250 -89  250 41 -36
41 260 -89  260 41 -60
41 287 -89  287 41 -95
41 310 -89  310 41 -69
41 339 -89  339 41 -57
41 357 -89  357 41 -91
41 360 -89  360 41 -43
41 385 -89  385 41 -77
73 98 -4  98 73 -91
73 112 -4  112 73 -53
73 121 -4  121 73 -83
73 141 -4  141 73 -99
73 162 -4  162 73 -95
73 189 -4  189 73 -29
73 205 -4  205 73 -43
73 225 -4  225 73 -19
73 250 -4  250 73 -36
73 260 -4  260 73 -60
73 287 -4  287 73 -95
73 310 -4  310 73 -69
73 339 -4  339 73 -57
73 357 -4  357 73 -91
73 360 -4  360 73 -43
73 385 -4  385 73 -77
98 112 -91  112 98 -53
98 121 -91  121 98 -83
98 141 -91  141 98 -99
98 162 -91  162 98 -95
98 189 -91  189 98 -29
98 205 -91  205 98 -43
98 225 -91  225 98 -19
98 250 -91  250 98 -36
98 260 -91  260 98 -60
98 287 -91  287 98 -95
98 310 -91  310 98 -69
98 339 -91  339 98 -57
98 357 -91  357 98 -91
98 360 -91  360 98 -43
98 385 -91  385 98 -77
112 121 -53  121 112 -83
112 141 -53  141 112 -99
112 162 -53  162 112 -95
112 189 -53  189 112 -29
112 205 -53  205 112 -43
112 225 -53  225 112 -19
112 250 -53  250 112 -36
112 260 -53  260 112 -60
112 287 -53  287 112 -95
112 310 -53  310 112 -69
112 339 -53  339 112 -57
112 357 -53  357 112 -91
112 360 -53  360 112 -43
112 385 -53  385 112 -77
121 141 -83  141 121 -99
121 162 -83  162 121 -95
121 189 -83  189 121 -29
121 205 -83  205 121 -43
121 225 -83  225 121 -19
121 250 -83  250 121 -36
121 260 -83  260 121 -60
121 287 -83  287 121 -95
121 310 -83  310 121 -69
121 339 -83  339 121 -57
121 357 -83  357 121 -91
121 360 -83  360 121 -43
121 385 -83  385 121 -77
141 162 -99  162 141 -95
141 189 -99  189 141 -29
141 205 -99  205 141 -43
141 225 -99  225 141 -19
141 250 -99  250 141 -36
141 260 -99  260 141 -60
141 287 -99  287 141 -95
141 310 -99  310 141 -69
141 339 -99  339 141 -57
141 357 -99  357 141 -91
141 360 -99  360 141 -43
141 385 -99  385 141 -77
162 189 -95  189 162 -29
162 205 -95  205 162 -43
162 225 -95  225 162 -19
162 250 -95  250 162 -36
162 260 -95  260 162 -60
162 287 -95  287 162 -95
162 310 -95  310 162 -69
162 339 -95  339 162 -57
162 357 -95  357 162 -91
162 360 -95  360 162 -43
162 385 -95  385 162 -77
189 205 -29  205 189 -43
189 225 -29  225 189 -19
189 250 -29  250 189 -36
189 260 -29  260 189 -60
189 287 -29  287 189 -95
189 310 -29  310 189 -69
189 339 -29  339 189 -57
189 357 -29  357 189 -91
189 360 -29  360 189 -43
189 385 -29  385 189 -77
205 225 -43  225 205 -19
205 250 -43  250 205 -36
205 260 -43  260 205 -60
205 287 -43  287 205 -95
205 310 -43  310 205 -69
205 339 -43  339 205 -57
205 357 -43  357 205 -91
205 360 -43  360 205 -43
205 385 -43  385 205 -77
225 250 -19  250 225 -36
225 260 -19  260 225 -60
225 287 -19  287 225 -95
225 310 -19  310 225 -69
225 339 -19  339 225 -57
225 357 -19  357 225 -91
225 360 -19  360 225 -43
225 385 -19  385 225 -77
250 260 -36  260 250 -60
250 287 -36  287 250 -95
250 310 -36  310 250 -69
250 339 -36  339 250 -57
250 357 -36  357 250 -91
250 360 -36  360 250 -43
250 385 -36  385 250 -77
260 287 -60  287 260 -95
260 310 -60  310 260 -69
260 339 -60  339 260 -57
260 357 -60  357 260 -91
260 360 -60  360 260 -43
260 385 -60  385 260 -77
287 310 -95  310 287 -69
287 339 -95  339 287 -57
287 357 -95  357 287 -91
287 360 -95  360 287 -43
287 385 -95  385 287 -77
310 339 -69  339 310 -57
310 357 -69  357 310 -91
310 360 -69  360 310 -43
310 385 -69  385 310 -77
339 357 -57  357 339 -91
339 360 -57  360 339 -43
339 385 -57  385 339 -77
357 360 -91  360 357 -43
357 385 -91  385 357 -77
360 385 -43  385 360 -77
14 24 -7  24 14 -37
14 40 -7  40 14 -87
14 72 -7  72 14 -47
14 86 -7  86 14 -14
14 111 -7  111 14 -36
14 129 -7  129 14 -54
14 146 -7  146 14 -71
14 160 -7  160 14 -30
14 193 -7  193 14 -49
14 217 -7  217 14 -25
14 231 -7  231 14 -49
14 246 -7  246 14 -46
14 263 -7  263 14 -51
14 299 -7  299 14 -84
14 313 -7  313 14 -92
14 320 -7  320 14 -51
14 347 -7  347 14 -72
14 378 -7  378 14 -10
14 393 -7  393 14 -44
24 40 -37  40 24 -87
24 72 -37  72 24 -47
24 86 -37  86 24 -14
24 111 -37  111 24 -36
24 129 -37  129 24 -54
24 146 -37  146 24 -71
24 160 -37  160 24 -30
24 193 -37  193 24 -49
24 217 -37  217 24 -25
24 231 -37  231 24 -49
24 246 -37  246 24 -46
24 263 -37  263 24 -51
24 299 -37  299 24 -84
24 313 -37  313 24 -92
24 320 -37  320 24 -51
24 347 -37  347 24 -72
24 378 -37  378 24 -10
24 393 -37  393 24 -44
40 72 -87  72 40 -47
40 86 -87  86 40 -14
40 111 -87  111 40 -36
40 129 -87  129 40 -54
40 146 -87  146 40 -71
40 160 -87  160 40 -30
40 193 -87  193 40 -49
40 217 -87  217 40 -25
40 231 -87  231 40 -49
40 246 -87  246 40 -46
40 263 -87  263 40 -51
40 299 -87  299 40 -84
40 313 -87  313 40 -92
40 320 -87  320 40 -51
40 347 -87  347 40 -72
40 378 -87  378 40 -10
40 393 -87  393 40 -44
72 86 -47  86 72 -14
72 111 -47  111 72 -36
72 129 -47  129 72 -54
72 146 -47  146 72 -71
72 160 -47  160 72 -30
72 193 -47  193 72 -49
72 217 -47  217 72 -25
72 231 -47  231 72 -49
72 246 -47  246 72 -46
72 263 -47  263 72 -51
72 299 -47  299 72 -84
72 313 -47  313 72 -92
72 320 -47  320 72 -51
72 347 -47  347 72 -72
72 378 -47  378 72 -10
72 393 -47  393 72 -44
86 111 -14  111 86 -36
86 129 -14  129 86 -54
86 146 -14  146 86 -71
86 160 -14  160 86 -30
86 193 -14  193 86 -49
86 217 -14  217 86 -25
86 231 -14  231 86 -49
86 246 -14  246 86 -46
86 263 -14  263 86 -51
86 299 -14  299 86 -84
86 313 -14  313 86 -92
86 320 -14  320 86 -51
86 347 -14  347 86 -72
86 378 -14  378 86 -10
86 393 -14  393 86 -44
111 129 -36  129 111 -54
111 146 -36  146 111 -71
111 160 -36  160 111 -30
111 193 -36  193 111 -49
111 217 -36  217 111 -25
111 231 -36  231 111 -49
111 246 -36  246 111 -46
111 263 -36  263 111 -51
111 299 -36  299 111 -84
111 313 -36  313 111 -92
111 320 -36  320 111 -51
111 347 -36  347 111 -72
111 378 -36  378 111 -10
111 393 -36  393 111 -44
129 146 -54  146 129 -71
129 160 -54  160 129 -30
129 193 -54  193 129 -49
129 217 -54  217 129 -25
129 231 -54  231 129 -49
129 246 -54  246 129 -46
129 263 -54  263 129 -51
129 299 -54  299 129 -84
129 313 -54  313 129 -92
129 320 -54  320 129 -51
129 347 -54  347 129 -72
129 378 -54  378 129 -10
129 393 -54  393 129 -44
146 160 -71  160 146 -30
146 193 -71  193 146 -49
146 217 -71  217 146 -25
146 231 -71  231 146 -49
