variables: 600
262 399 -44  399 262 -57
262 405 -44  405 262 -67
262 423 -44  423 262 -75
262 441 -44  441 262 -8
262 469 -44  469 262 -78
262 489 -44  489 262 -31
262 505 -44  505 262 -71
262 526 -44  526 262 -26
262 553 -44  553 262 -33
262 574 -44  574 262 -97
262 584 -44  584 262 -81
292 304 -29  304 292 -9
292 325 -29  325 292 -2
292 341 -29  341 292 -37
292 360 -29  360 292 -49
292 399 -29  399 292 -57
292 405 -29  405 292 -67
292 423 -29  423 292 -75
292 441 -29  441 292 -8
292 469 -29  469 292 -78
292 489 -29  489 292 -31
292 505 -29  505 292 -71
292 526 -29  526 292 -26
292 553 -29  553 292 -33
292 574 -29  574 292 -97
292 584 -29  584 292 -81
304 325 -9  325 304 -2
304 341 -9  341 304 -37
304 360 -9  360 304 -49
304 399 -9  399 304 -57
304 405 -9  405 304 -67
304 423 -9  423 304 -75
304 441 -9  441 304 -8
304 469 -9  469 304 -78
304 489 -9  489 304 -31
304 505 -9  505 304 -71
304 526 -9  526 304 -26
304 553 -9  553 304 -33
304 574 -9  574 304 -97
304 584 -9  584 304 -81
325 341 -2  341 325 -37
325 360 -2  360 325 -49
325 399 -2  399 325 -57
325 405 -2  405 325 -67
325 423 -2  423 325 -75
325 441 -2  441 325 -8
325 469 -2  469 325 -78
325 489 -2  489 325 -31
325 505 -2  505 325 -71
325 526 -2  526 325 -26
325 553 -2  553 325 -33
325 574 -2  574 325 -97
325 584 -2  584 325 -81
341 360 -37  360 341 -49
341 399 -37  399 341 -57
341 405 -37  405 341 -67
341 423 -37  423 341 -75
341 441 -37  441 341 -8
341 469 -37  469 341 -78
341 489 -37  489 341 -31
341 505 -37  505 341 -71
341 526 -37  526 341 -26
341 553 -37  553 341 -33
341 574 -37  574 341 -97
341 584 -37  584 341 -81
360 399 -49  399 360 -57
360 405 -49  405 360 -67
360 423 -49  423 360 -75
360 441 -49  441 360 -8
360 469 -49  469 360 -78
360 489 -49  489 360 -31
360 505 -49  505 360 -71
360 526 -49  526 360 -26
360 553 -49  553 360 -33
360 574 -49  574 360 -97
360 584 -49  584 360 -81
399 405 -57  405 399 -67
399 423 -57  423 399 -75
399 441 -57  441 399 -8
399 469 -57  469 399 -78
399 489 -57  489 399 -31
399 505 -57  505 399 -71
399 526 -57  526 399 -26
399 553 -57  553 399 -33
399 574 -57  574 399 -97
399 584 -57  584 399 -81
405 423 -67  423 405 -75
405 441 -67  441 405 -8
405 469 -67  469 405 -78
405 489 -67  489 405 -31
405 505 -67  505 405 -71
405 526 -67  526 405 -26
405 553 -67  553 405 -33
405 574 -67  574 405 -97
405 584 -67  584 405 -81
423 441 -75  441 423 -8
423 469 -75  469 423 -78
423 489 -75  489 423 -31
423 505 -75  505 423 -71
423 526 -75  526 423 -26
423 553 -75  553 423 -33
423 574 -75  574 423 -97
423 584 -75  584 423 -81
441 469 -8  469 441 -78
441 489 -8  489 441 -31
441 505 -8  505 441 -71
441 526 -8  526 441 -26
441 553 -8  553 441 -33
441 574 -8  574 441 -97
441 584 -8  584 441 -81
469 489 -78  489 469 -31
469 505 -78  505 469 -71
469 526 -78  526 469 -26
469 553 -78  553 469 -33
469 574 -78  574 469 -97
469 584 -78  584 469 -81
489 505 -31  505 489 -71
489 526 -31  526 489 -26
489 553 -31  553 489 -33
489 574 -31  574 489 -97
489 584 -31  584 489 -81
505 526 -71  526 505 -26
505 553 -71  553 505 -33
505 574 -71  574 505 -97
505 584 -71  584 505 -81
526 553 -26  553 526 -33
526 574 -26  574 526 -97
526 584 -26  584 526 -81
553 574 -33  574 553 -97
553 584 -33  584 553 -81
574 584 -97  584 574 -81
9 21 -66  21 9 -43
9 43 -66  43 9 -37
9 71 -66  71 9 -48
9 86 -66  86 9 -71
9 116 -66  116 9 -85
9 122 -66  122 9 -48
9 141 -66  141 9 -34
9 161 -66  161 9 -59
9 183 -66  183 9 -97
9 212 -66  212 9 -55
9 228 -66  228 9 -6
9 241 -66  241 9 -80
9 270 -66  270 9 -3
9 281 -66  281 9 -10
9 302 -66  302 9 -29
9 322 -66  322 9 -83
9 340 -66  340 9 -92
9 363 -66  363 9 -90
9 386 -66  386 9 -65
9 404 -66  404 9 -93
9 425 -66  425 9 -72
9 445 -66  445 9 -2
9 463 -66  463 9 -69
9 485 -66  485 9 -74
9 512 -66  512 9 -87
9 533 -66  533 9 -16
9 558 -66  558 9 -97
9 563 -66  563 9 -74
9 588 -66  588 9 -16
21 43 -43  43 21 -37
21 71 -43  71 21 -48
21 86 -43  86 21 -71
21 116 -43  116 21 -85
21 122 -43  122 21 -48
21 141 -43  141 21 -34
21 161 -43  161 21 -59
21 183 -43  183 21 -97
21 212 -43  212 21 -55
21 228 -43  228 21 -6
21 241 -43  241 21 -80
21 270 -43  270 21 -3
21 281 -43  281 21 -10
21 302 -43  302 21 -29
21 322 -43  322 21 -83
21 340 -43  340 21 -92
21 363 -43  363 21 -90
21 386 -43  386 21 -65
21 404 -43  404 21 -93
21 425 -43  425 21 -72
21 445 -43  445 21 -2
21 463 -43  463 21 -69
21 485 -43  485 21 -74
21 512 -43  512 21 -87
21 533 -43  533 21 -16
21 558 -43  558 21 -97
21 563 -43  563 21 -74
21 588 -43  588 21 -16
43 71 -37  71 43 -48
43 86 -37  86 43 -71
43 116 -37  116 43 -85
43 122 -37  122 43 -48
43 141 -37  141 43 -34
43 161 -37  161 43 -59
43 183 -37  183 43 -97
43 212 -37  212 43 -55
43 228 -37  228 43 -6
43 241 -37  241 43 -80
43 270 -37  270 43 -3
43 281 -37  281 43 -10
43 302 -37  302 43 -29
43 322 -37  322 43 -83
43 340 -37  340 43 -92
43 363 -37  363 43 -90
43 386 -37  386 43 -65
43 404 -37  404 43 -93
43 425 -37  425 43 -72
43 445 -37  445 43 -2
43 463 -37  463 43 -69
43 485 -37  485 43 -74
43 512 -37  512 43 -87
43 533 -37  533 43 -16
43 558 -37  558 43 -97
43 563 -37  563 43 -74
43 588 -37  588 43 -16
71 86 -48  86 71 -71
71 116 -48  116 71 -85
71 122 -48  122 71 -48
71 141 -48  141 71 -34
71 161 -48  161 71 -59
71 183 -48  183 71 -97
71 212 -48  212 71 -55
71 228 -48  228 71 -6
71 241 -48  241 71 -80
71 270 -48  270 71 -3
71 281 -48  281 71 -10
71 302 -48  302 71 -29
71 322 -48  322 71 -83
71 340 -48  340 71 -92
71 363 -48  363 71 -90
71 386 -48  386 71 -65
71 404 -48  404 71 -93
71 425 -48  425 71 -72
71 445 -48  445 71 -2
71 463 -48  463 71 -69
71 485 -48  485 71 -74
71 512 -48  512 71 -87
71 533 -48  533 71 -16
71 558 -48  558 71 -97
71 563 -48  563 71 -74
71 588 -48  588 71 -16
86 116 -71  116 86 -85
86 122 -71  122 86 -48
86 141 -71  141 86 -34
86 161 -71  161 86 -59
86 183 -71  183 86 -97
86 212 -71  212 86 -55
86 228 -71  228 86 -6
86 241 -71  241 86 -80
86 270 -71  270 86 -3
86 281 -71  281 86 -10
86 302 -71  302 86 -29
86 322 -71  322 86 -83
86 340 -71  340 86 -92
86 363 -71  363 86 -90
86 386 -71  386 86 -65
86 404 -71  404 86 -93
86 425 -71  425 86 -72
86 445 -71  445 86 -2
86 463 -71  463 86 -69
86 485 -71  485 86 -74
86 512 -71  512 86 -87
86 533 -71  533 86 -16
86 558 -71  558 86 -97
86 563 -71  563 86 -74
86 588 -71  588 86 -16
116 122 -85  122 116 -48
116 141 -85  141 116 -34
116 161 -85  161 116 -59
116 183 -85  183 116 -97
116 212 -85  212 116 -55
116 228 -85  228 116 -6
116 241 -85  241 116 -80
116 270 -85  270 116 -3
116 281 -85  281 116 -10
116 302 -85  302 116 -29
116 322 -85  322 116 -83
116 340 -85  340 116 -92
116 363 -85  363 116 -90
116 386 -85  386 116 -65
116 404 -85  404 116 -93
116 425 -85  425 116 -72
116 445 -85  445 116 -2
116 463 -85  463 116 -69
116 485 -85  485 116 -74
116 512 -85  512 116 -87
116 533 -85  533 116 -16
116 558 -85  558 116 -97
116 563 -85  563 116 -74
116 588 -85  588 116 -16
122 141 -48  141 122 -34
122 161 -48  161 122 -59
122 183 -48  183 122 -97
122 212 -48  212 122 -55
122 228 -48  228 122 -6
122 241 -48  241 122 -80
122 270 -48  270 122 -3
122 281 -48  281 122 -10
122 302 -48  302 122 -29
122 322 -48  322 122 -83
122 340 -48  340 122 -92
122 363 -48  363 122 -90
122 386 -48  386 122 -65
122 404 -48  404 122 -93
122 425 -48  425 122 -72
122 445 -48  445 122 -2
122 463 -48  463 122 -69
122 485 -48  485 122 -74
122 512 -48  512 122 -87
122 533 -48  533 122 -16
122 558 -48  558 122 -97
122 563 -48  563 122 -74
122 588 -48  588 122 -16
141 161 -34  161 141 -59
141 183 -34  183 141 -97
141 212 -34  212 141 -55
141 228 -34  228 141 -6
141 241 -34  241 141 -80
141 270 -34  270 141 -3
141 281 -34  281 141 -10
141 302 -34  302 141 -29
141 322 -34  322 141 -83
141 340 -34  340 141 -92
141 363 -34  363 141 -90
141 386 -34  386 141 -65
141 404 -34  404 141 -93
141 425 -34  425 141 -72
141 445 -34  445 141 -2
141 463 -34  463 141 -69
141 485 -34  485 141 -74
141 512 -34  512 141 -87
141 533 -34  533 141 -16
141 558 -34  558 141 -97
141 563 -34  563 141 -74
141 588 -34  588 141 -16
161 183 -59  183 161 -97
161 212 -59  212 161 -55
161 228 -59  228 161 -6
161 241 -59  241 161 -80
161 270 -59  270 161 -3
161 281 -59  281 161 -10
161 302 -59  302 161 -29
161 322 -59  322 161 -83
161 340 -59  340 161 -92
161 363 -59  363 161 -90
161 386 -59  386 161 -65
161 404 -59  404 161 -93
161 425 -59  425 161 -72
161 445 -59  445 161 -2
161 463 -59  463 161 -69
161 485 -59  485 161 -74
161 512 -59  512 161 -87
161 533 -59  533 161 -16
161 558 -59  558 161 -97
161 563 -59  563 161 -74
161 588 -59  588 161 -16
183 212 -97  212 183 -55
183 228 -97  228 183 -6
183 241 -97  241 183 -80
183 270 -97  270 183 -3
183 281 -97  281 183 -10
183 302 -97  302 183 -29
183 322 -97  322 183 -83
183 340 -97  340 183 -92
183 363 -97  363 183 -90
183 386 -97  386 183 -65
183 404 -97  404 183 -93
183 425 -97  425 183 -72
183 445 -97  445 183 -2
183 463 -97  463 183 -69
183 485 -97  485 183 -74
183 512 -97  512 183 -87
183 533 -97  533 183 -16
183 558 -97  558 183 -97
183 563 -97  563 183 -74
183 588 -97  588 183 -16
212 228 -55  228 212 -6
212 241 -55  241 212 -80
212 270 -55  270 212 -3
212 281 -55  281 212 -10
212 302 -55  302 212 -29
212 322 -55  322 212 -83
212 340 -55  340 212 -92
212 363 -55  363 212 -90
212 386 -55  386 212 -65
212 404 -55  404 212 -93
212 425 -55  425 212 -72
212 445 -55  445 212 -2
212 463 -55  463 212 -69
212 485 -55  485 212 -74
212 512 -55  512 212 -87
212 533 -55  533 212 -16
212 558 -55  558 212 -97
212 563 -55  563 212 -74
212 588 -55  588 212 -16
228 241 -6  241 228 -80
228 270 -6  270 228 -3
228 281 -6  281 228 -10
228 302 -6  302 228 -29
228 322 -6  322 228 -83
228 340 -6  340 228 -92
228 363 -6  363 228 -90
228 386 -6  386 228 -65
228 404 -6  404 228 -93
228 425 -6  425 228 -72
228 445 -6  445 228 -2
228 463 -6  463 228 -69
228 485 -6  485 228 -74
228 512 -6  512 228 -87
228 533 -6  533 228 -16
228 558 -6  558 228 -97
228 563 -6  563 228 -74
228 588 -6  588 228 -16
241 270 -80  270 241 -3
241 281 -80  281 241 -10
241 302 -80  302 241 -29
241 322 -80  322 241 -83
241 340 -80  340 241 -92
241 363 -80  363 241 -90
241 386 -80  386 241 -65
241 404 -80  404 241 -93
241 425 -80  425 241 -72
241 445 -80  445 241 -2
241 463 -80  463 241 -69
241 485 -80  485 241 -74
241 512 -80  512 241 -87
241 533 -80  533 241 -16
241 558 -80  558 241 -97
241 563 -80  563 241 -74
241 588 -80  588 241 -16
270 281 -3  281 270 -10
270 302 -3  302 270 -29
270 322 -3  322 270 -83
270 340 -3  340 270 -92
270 363 -3  363 270 -90
270 386 -3  386 270 -65
270 404 -3  404 270 -93
270 425 -3  425 270 -72
270 445 -3  445 270 -2
270 463 -3  463 270 -69
270 485 -3  485 270 -74
270 512 -3  512 270 -87
270 533 -3  533 270 -16
270 558 -3  558 270 -97
270 563 -3  563 270 -74
270 588 -3  588 270 -16
281 302 -10  302 281 -29
281 322 -10  322 281 -83
281 340 -10  340 281 -92
281 363 -10  363 281 -90
281 386 -10  386 281 -65
281 404 -10  404 281 -93
281 425 -10  425 281 -72
281 445 -10  445 281 -2
281 463 -10  463 281 -69
281 485 -10  485 281 -74
281 512 -10  512 281 -87
281 533 -10  533 281 -16
281 558 -10  558 281 -97
281 563 -10  563 281 -74
281 588 -10  588 281 -16
302 322 -29  322 302 -83
302 340 -29  340 302 -92
302 363 -29  363 302 -90
302 386 -29  386 302 -65
302 404 -29  404 302 -93
302 425 -29  425 302 -72
302 445 -29  445 302 -2
302 463 -29  463 302 -69
302 485 -29  485 302 -74
302 512 -29  512 302 -87
302 533 -29  533 302 -16
302 558 -29  558 302 -97
302 563 -29  563 302 -74
302 588 -29  588 302 -16
322 340 -83  340 322 -92
322 363 -83  363 322 -90
322 386 -83  386 322 -65
322 404 -83  404 322 -93
322 425 -83  425 322 -72
322 445 -83  445 322 -2
322 463 -83  463 322 -69
322 485 -83  485 322 -74
322 512 -83  512 322 -87
322 533 -83  533 322 -16
322 558 -83  558 322 -97
322 563 -83  563 322 -74
322 588 -83  588 322 -16
340 363 -92  363 340 -90
340 386 -92  386 340 -65
340 404 -92  404 340 -93
340 425 -92  425 340 -72
340 445 -92  445 340 -2
340 463 -92  463 340 -69
340 485 -92  485 340 -74
340 512 -92  512 340 -87
340 533 -92  533 340 -16
340 558 -92  558 340 -97
340 563 -92  563 340 -74
340 588 -92  588 340 -16
363 386 -90  386 363 -65
363 404 -90  404 363 -93
363 425 -90  425 363 -72
363 445 -90  445 363 -2
363 463 -90  463 363 -69
363 485 -90  485 363 -74
363 512 -90  512 363 -87
363 533 -90  533 363 -16
363 558 -90  558 363 -97
363 563 -90  563 363 -74
363 588 -90  588 363 -16
386 404 -65  404 386 -93
386 425 -65  425 386 -72
386 445 -65  445 386 -2
386 463 -65  463 386 -69
386 485 -65  485 386 -74
386 512 -65  512 386 -87
386 533 -65  533 386 -16
386 558 -65  558 386 -97
386 563 -65  563 386 -74
386 588 -65  588 386 -16
404 425 -93  425 404 -72
404 445 -93  445 404 -2
404 463 -93  463 404 -69
404 485 -93  485 404 -74
404 512 -93  512 404 -87
404 533 -93  533 404 -16
404 558 -93  558 404 -97
404 563 -93  563 404 -74
404 588 -93  588 404 -16
425 445 -72  445 425 -2
425 463 -72  463 425 -69
425 485 -72  485 425 -74
425 512 -72  512 425 -87
425 533 -72  533 425 -16
425 558 -72  558 425 -97
425 563 -72  563 425 -74
425 588 -72  588 425 -16
445 463 -2  463 445 -69
445 485 -2  485 445 -74
445 512 -2  512 445 -87
445 533 -2  533 445 -16
445 558 -2  558 445 -97
445 563 -2  563 445 -74
445 588 -2  588 445 -16
463 485 -69  485 463 -74
463 512 -69  512 463 -87
463 533 -69  533 463 -16
463 558 -69  558 463 -97
463 563 -69  563 463 -74
463 588 -69  588 463 -16
485 512 -74  512 485 -87
485 533 -74  533 485 -16
485 558 -74  558 485 -97
485 563 -74  563 485 -74
485 588 -74  588 485 -16
512 533 -87  533 512 -16
512 558 -87  558 512 -97
512 563 -87  563 512 -74
512 588 -87  588 512 -16
533 558 -16  558 533 -97
533 563 -16  563 533 -74
533 588 -16  588 533 -16
558 563 -97  563 558 -74
558 588 -97  588 558 -16
563 588 -74  588 563 -16
18 25 -17  25 18 -62
18 44 -17  44 18 -60
18 74 -17  74 18 -63
18 96 -17  96 18 -48
18 102 -17  102 18 -34
18 130 -17  130 18 -34
18 148 -17  148 18 -68
18 169 -17  169 18 -2
18 194 -17  194 18 -85
18 204 -17  204 18 -48
18 237 -17  237 18 -39
18 240 -17  240 18 -25
18 261 -17  261 18 -99
18 291 -17  291 18 -55
18 317 -17  317 18 -60
18 328 -17  328 18 -29
18 358 -17  358 18 -30
18 365 -17  365 18 -44
18 384 -17  384 18 -20
18 419 -17  419 18 -30
18 437 -17  437 18 -69
18 451 -17  451 18 -23
18 461 -17  461 18 -54
18 486 -17  486 18 -62
18 502 -17  502 18 -78
18 528 -17  528 18 -52
18 543 -17  543 18 -93
18 562 -17  562 18 -87
18 595 -17  595 18 -88
25 44 -62  44 25 -60
25 74 -62  74 25 -63
25 96 -62  96 25 -48
25 102 -62  102 25 -34
25 130 -62  130 25 -34
25 148 -62  148 25 -68
25 169 -62  169 25 -2
25 194 -62  194 25 -85
25 204 -62  204 25 -48
25 237 -62  237 25 -39
25 240 -62  240 25 -25
25 261 -62  261 25 -99
25 291 -62  291 25 -55
25 317 -62  317 25 -60
25 328 -62  328 25 -29
25 358 -62  358 25 -30
25 365 -62  365 25 -44
25 384 -62  384 25 -20
25 419 -62  419 25 -30
25 437 -62  437 25 -69
25 451 -62  451 25 -23
25 461 -62  461 25 -54
25 486 -62  486 25 -62
25 502 -62  502 25 -78
25 528 -62  528 25 -52
25 543 -62  543 25 -93
25 562 -62  562 25 -87
25 595 -62  595 25 -88
44 74 -60  74 44 -63
44 96 -60  96 44 -48
44 102 -60  102 44 -34
44 130 -60  130 44 -34
44 148 -60  148 44 -68
44 169 -60  169 44 -2
44 194 -60  194 44 -85
44 204 -60  204 44 -48
44 237 -60  237 44 -39
44 240 -60  240 44 -25
44 261 -60  261 44 -99
44 291 -60  291 44 -55
44 317 -60  317 44 -60
44 328 -60  328 44 -29
44 358 -60  358 44 -30
44 365 -60  365 44 -44
44 384 -60  384 44 -20
44 419 -60  419 44 -30
44 437 -60  437 44 -69
44 451 -60  451 44 -23
44 461 -60  461 44 -54
44 486 -60  486 44 -62
44 502 -60  502 44 -78
44 528 -60  528 44 -52
44 543 -60  543 44 -93
44 562 -60  562 44 -87
44 595 -60  595 44 -88
74 96 -63  96 74 -48
74 102 -63  102 74 -34
74 130 -63  130 74 -34
74 148 -63  148 74 -68
74 169 -63  169 74 -2
74 194 -63  194 74 -85
74 204 -63  204 74 -48
74 237 -63  237 74 -39
74 240 -63  240 74 -25
74 261 -63  261 74 -99
74 291 -63  291 74 -55
74 317 -63  317 74 -60
74 328 -63  328 74 -29
74 358 -63  358 74 -30
74 365 -63  365 74 -44
74 384 -63  384 74 -20
74 419 -63  419 74 -30
74 437 -63  437 74 -69
74 451 -63  451 74 -23
74 461 -63  461 74 -54
74 486 -63  486 74 -62
74 502 -63  502 74 -78
74 528 -63  528 74 -52
74 543 -63  543 74 -93
74 562 -63  562 74 -87
74 595 -63  595 74 -88
96 102 -48  102 96 -34
96 130 -48  130 96 -34
96 148 -48  148 96 -68
96 169 -48  169 96 -2
96 194 -48  194 96 -85
96 204 -48  204 96 -48
96 237 -48  237 96 -39
96 240 -48  240 96 -25
96 261 -48  261 96 -99
96 291 -48  291 96 -55
96 317 -48  317 96 -60
96 328 -48  328 96 -29
96 358 -48  358 96 -30
96 365 -48  365 96 -44
96 384 -48  384 96 -20
96 419 -48  419 96 -30
96 437 -48  437 96 -69
96 451 -48  451 96 -23
96 461 -48  461 96 -54
96 486 -48  486 96 -62
96 502 -48  502 96 -78
96 528 -48  528 96 -52
96 543 -48  543 96 -93
96 562 -48  562 96 -87
96 595 -48  595 96 -88
102 130 -34  130 102 -34
102 148 -34  148 102 -68
102 169 -34  169 102 -2
102 194 -34  194 102 -85
102 204 -34  204 102 -48
102 237 -34  237 102 -39
102 240 -34  240 102 -25
102 261 -34  261 102 -99
102 291 -34  291 102 -55
102 317 -34  317 102 -60
102 328 -34  328 102 -29
102 358 -34  358 102 -30
102 365 -34  365 102 -44
102 384 -34  384 102 -20
102 419 -34  419 102 -30
102 437 -34  437 102 -69
102 451 -34  451 102 -23
102 461 -34  461 102 -54
102 486 -34  486 102 -62
102 502 -34  502 102 -78
102 528 -34  528 102 -52
102 543 -34  543 102 -93
102 562 -34  562 102 -87
102 595 -34  595 102 -88
130 148 -34  148 130 -68
130 169 -34  169 130 -2
130 194 -34  194 130 -85
130 204 -34  204 130 -48
130 237 -34  237 130 -39
130 240 -34  240 130 -25
130 261 -34  261 130 -99
130 291 -34  291 130 -55
130 317 -34  317 130 -60
130 328 -34  328 130 -29
130 358 -34  358 130 -30
130 365 -34  365 130 -44
130 384 -34  384 130 -20
130 419 -34  419 130 -30
130 437 -34  437 130 -69
130 451 -34  451 130 -23
130 461 -34  461 130 -54
130 486 -34  486 130 -62
130 502 -34  502 130 -78
130 528 -34  528 130 -52
130 543 -34  543 130 -93
130 562 -34  562 130 -87
130 595 -34  595 130 -88
148 169 -68  169 148 -2
148 194 -68  194 148 -85
148 204 -68  204 148 -48
148 237 -68  237 148 -39
148 240 -68  240 148 -25
148 261 -68  261 148 -99
148 291 -68  291 148 -55
148 317 -68  317 148 -60
148 328 -68  328 148 -29
148 358 -68  358 148 -30
148 365 -68  365 148 -44
148 384 -68  384 148 -20
148 419 -68  419 148 -30
148 437 -68  437 148 -69
148 451 -68  451 148 -23
148 461 -68  461 148 -54
148 486 -68  486 148 -62
148 502 -68  502 148 -78
148 528 -68  528 148 -52
148 543 -68  543 148 -93
148 562 -68  562 148 -87
148 595 -68  595 148 -88
169 194 -2  194 169 -85
169 204 -2  204 169 -48
169 237 -2  237 169 -39
169 240 -2  240 169 -25
169 261 -2  261 169 -99
169 291 -2  291 169 -55
169 317 -2  317 169 -60
169 328 -2  328 169 -29
169 358 -2  358 169 -30
169 365 -2  365 169 -44
169 384 -2  384 169 -20
169 419 -2  419 169 -30
169 437 -2  437 169 -69
169 451 -2  451 169 -23
169 461 -2  461 169 -54
169 486 -2  486 169 -62
169 502 -2  502 169 -78
169 528 -2  528 169 -52
169 543 -2  543 169 -93
169 562 -2  562 169 -87
169 595 -2  595 169 -88
194 204 -85  204 194 -48
194 237 -85  237 194 -39
194 240 -85  240 194 -25
194 261 -85  261 194 -99
194 291 -85  291 194 -55
194 317 -85  317 194 -60
194 328 -85  328 194 -29
194 358 -85  358 194 -30
194 365 -85  365 194 -44
194 384 -85  384 194 -20
194 419 -85  419 194 -30
194 437 -85  437 194 -69
194 451 -85  451 194 -23
194 461 -85  461 194 -54
194 486 -85  486 194 -62
194 502 -85  502 194 -78
194 528 -85  528 194 -52
194 543 -85  543 194 -93
194 562 -85  562 194 -87
194 595 -85  595 194 -88
204 237 -48  237 204 -39
204 240 -48  240 204 -25
204 261 -48  261 204 -99
204 291 -48  291 204 -55
204 317 -48  317 204 -60
204 328 -48  328 204 -29
204 358 -48  358 204 -30
204 365 -48  365 204 -44
204 384 -48  384 204 -20
204 419 -48  419 204 -30
204 437 -48  437 204 -69
204 451 -48  451 204 -23
204 461 -48  461 204 -54
204 486 -48  486 204 -62
204 502 -48  502 204 -78
204 528 -48  528 204 -52
204 543 -48  543 204 -93
204 562 -48  562 204 -87
204 595 -48  595 204 -88
237 240 -39  240 237 -25
237 261 -39  261 237 -99
237 291 -39  291 237 -55
237 317 -39  317 237 -60
237 328 -39  328 237 -29
237 358 -39  358 237 -30
237 365 -39  365 237 -44
237 384 -39  384 237 -20
237 419 -39  419 237 -30
237 437 -39  437 237 -69
237 451 -39  451 237 -23
237 461 -39  461 237 -54
237 486 -39  486 237 -62
237 502 -39  502 237 -78
237 528 -39  528 237 -52
237 543 -39  543 237 -93
237 562 -39  562 237 -87
237 595 -39  595 237 -88
240 261 -25  261 240 -99
240 291 -25  291 240 -55
240 317 -25  317 240 -60
240 328 -25  328 240 -29
240 358 -25  358 240 -30
240 365 -25  365 240 -44
240 384 -25  384 240 -20
240 419 -25  419 240 -30
240 437 -25  437 240 -69
240 451 -25  451 240 -23
240 461 -25  461 240 -54
240 486 -25  486 240 -62
240 502 -25  502 240 -78
240 528 -25  528 240 -52
240 543 -25  543 240 -93
240 562 -25  562 240 -87
240 595 -25  595 240 -88
261 291 -99  291 261 -55
261 317 -99  317 261 -60
261 328 -99  328 261 -29
261 358 -99  358 261 -30
261 365 -99  365 261 -44
261 384 -99  384 261 -20
261 419 -99  419 261 -30
261 437 -99  437 261 -69
261 451 -99  451 261 -23
261 461 -99  461 261 -54
261 486 -99  486 261 -62
261 502 -99  502 261 -78
261 528 -99  528 261 -52
261 543 -99  543 261 -93
261 562 -99  562 261 -87
261 595 -99  595 261 -88
291 317 -55  317 291 -60
291 328 -55  328 291 -29
291 358 -55  358 291 -30
291 365 -55  365 291 -44
291 384 -55  384 291 -20
291 419 -55  419 291 -30
291 437 -55  437 291 -69
291 451 -55  451 291 -23
291 461 -55  461 291 -54
291 486 -55  486 291 -62
291 502 -55  502 291 -78
291 528 -55  528 291 -52
291 543 -55  543 291 -93
291 562 -55  562 291 -87
291 595 -55  595 291 -88
317 328 -60  328 317 -29
317 358 -60  358 317 -30
317 365 -60  365 317 -44
317 384 -60  384 317 -20
317 419 -60  419 317 -30
317 437 -60  437 317 -69
317 451 -60  451 317 -23
317 461 -60  461 317 -54
317 486 -60  486 317 -62
317 502 -60  502 317 -78
317 528 -60  528 317 -52
317 543 -60  543 317 -93
317 562 -60  562 317 -87
317 595 -60  595 317 -88
328 358 -29  358 328 -30
328 365 -29  365 328 -44
328 384 -29  384 328 -20
328 419 -29  419 328 -30
328 437 -29  437 328 -69
328 451 -29  451 328 -23
328 461 -29  461 328 -54
328 486 -29  486 328 -62
328 502 -29  502 328 -78
328 528 -29  528 328 -52
328 543 -29  543 328 -93
328 562 -29  562 328 -87
328 595 -29  595 328 -88
358 365 -30  365 358 -44
358 384 -30  384 358 -20
358 419 -30  419 358 -30
358 437 -30  437 358 -69
358 451 -30  451 358 -23
358 461 -30  461 358 -54
358 486 -30  486 358 -62
358 502 -30  502 358 -78
358 528 -30  528 358 -52
358 543 -30  543 358 -93
358 562 -30  562 358 -87
358 595 -30  595 358 -88
365 384 -44  384 365 -20
365 419 -44  419 365 -30
365 437 -44  437 365 -69
365 451 -44  451 365 -23
365 461 -44  461 365 -54
365 486 -44  486 365 -62
365 502 -44  502 365 -78
365 528 -44  528 365 -52
365 543 -44  543 365 -93
365 562 -44  562 365 -87
365 595 -44  595 365 -88
384 419 -20  419 384 -30
384 437 -20  437 384 -69
384 451 -20  451 384 -23
384 461 -20  461 384 -54
384 486 -20  486 384 -62
384 502 -20  502 384 -78
384 528 -20  528 384 -52
384 543 -20  543 384 -93
384 562 -20  562 384 -87
384 595 -20  595 384 -88
419 437 -30  437 419 -69
419 451 -30  451 419 -23
419 461 -30  461 419 -54
419 486 -30  486 419 -62
419 502 -30  502 419 -78
419 528 -30  528 419 -52
419 543 -30  543 419 -93
419 562 -30  562 419 -87
419 595 -30  595 419 -88
437 451 -69  451 437 -23
437 461 -69  461 437 -54
437 486 -69  486 437 -62
437 502 -69  502 437 -78
437 528 -69  528 437 -52
437 543 -69  543 437 -93
437 562 -69  562 437 -87
437 595 -69  595 437 -88
451 461 -23  461 451 -54
451 486 -23  486 451 -62
451 502 -23  502 451 -78
451 528 -23  528 451 -52
451 543 -23  543 451 -93
451 562 -23  562 451 -87
451 595 -23  595 451 -88
461 486 -54  486 461 -62
461 502 -54  502 461 -78
461 528 -54  528 461 -52
461 543 -54  543 461 -93
461 562 -54  562 461 -87
461 595 -54  595 461 -88
486 502 -62  502 486 -78
486 528 -62  528 486 -52
486 543 -62  543 486 -93
486 562 -62  562 486 -87
486 595 -62  595 486 -88
502 528 -78  528 502 -52
502 543 -78  543 502 -93
502 562 -78  562 502 -87
502 595 -78  595 502 -88
528 543 -52  543 528 -93
528 562 -52  562 528 -87
528 595 -52  595 528 -88
543 562 -93  562 543 -87
