variables: 600
240 332 -41  332 240 -88
240 355 -41  355 240 -14
240 363 -41  363 240 -57
240 388 -41  388 240 -28
240 416 -41  416 240 -87
240 428 -41  428 240 -84
240 447 -41  447 240 -92
240 462 -41  462 240 -61
240 492 -41  492 240 -69
240 504 -41  504 240 -23
240 531 -41  531 240 -87
240 553 -41  553 240 -5
240 570 -41  570 240 -24
240 591 -41  591 240 -26
268 292 -94  292 268 -47
268 300 -94  300 268 -75
268 332 -94  332 268 -88
268 355 -94  355 268 -14
268 363 -94  363 268 -57
268 388 -94  388 268 -28
268 416 -94  416 268 -87
268 428 -94  428 268 -84
268 447 -94  447 268 -92
268 462 -94  462 268 -61
268 492 -94  492 268 -69
268 504 -94  504 268 -23
268 531 -94  531 268 -87
268 553 -94  553 268 -5
268 570 -94  570 268 -24
268 591 -94  591 268 -26
292 300 -47  300 292 -75
292 332 -47  332 292 -88
292 355 -47  355 292 -14
292 363 -47  363 292 -57
292 388 -47  388 292 -28
292 416 -47  416 292 -87
292 428 -47  428 292 -84
292 447 -47  447 292 -92
292 462 -47  462 292 -61
292 492 -47  492 292 -69
292 504 -47  504 292 -23
292 531 -47  531 292 -87
292 553 -47  553 292 -5
292 570 -47  570 292 -24
292 591 -47  591 292 -26
300 332 -75  332 300 -88
300 355 -75  355 300 -14
300 363 -75  363 300 -57
300 388 -75  388 300 -28
300 416 -75  416 300 -87
300 428 -75  428 300 -84
300 447 -75  447 300 -92
300 462 -75  462 300 -61
300 492 -75  492 300 -69
300 504 -75  504 300 -23
300 531 -75  531 300 -87
300 553 -75  553 300 -5
300 570 -75  570 300 -24
300 591 -75  591 300 -26
332 355 -88  355 332 -14
332 363 -88  363 332 -57
332 388 -88  388 332 -28
332 416 -88  416 332 -87
332 428 -88  428 332 -84
332 447 -88  447 332 -92
332 462 -88  462 332 -61
332 492 -88  492 332 -69
332 504 -88  504 332 -23
332 531 -88  531 332 -87
332 553 -88  553 332 -5
332 570 -88  570 332 -24
332 591 -88  591 332 -26
355 363 -14  363 355 -57
355 388 -14  388 355 -28
355 416 -14  416 355 -87
355 428 -14  428 355 -84
355 447 -14  447 355 -92
355 462 -14  462 355 -61
355 492 -14  492 355 -69
355 504 -14  504 355 -23
355 531 -14  531 355 -87
355 553 -14  553 355 -5
355 570 -14  570 355 -24
355 591 -14  591 355 -26
363 388 -57  388 363 -28
363 416 -57  416 363 -87
363 428 -57  428 363 -84
363 447 -57  447 363 -92
363 462 -57  462 363 -61
363 492 -57  492 363 -69
363 504 -57  504 363 -23
363 531 -57  531 363 -87
363 553 -57  553 363 -5
363 570 -57  570 363 -24
363 591 -57  591 363 -26
388 416 -28  416 388 -87
388 428 -28  428 388 -84
388 447 -28  447 388 -92
388 462 -28  462 388 -61
388 492 -28  492 388 -69
388 504 -28  504 388 -23
388 531 -28  531 388 -87
388 553 -28  553 388 -5
388 570 -28  570 388 -24
388 591 -28  591 388 -26
416 428 -87  428 416 -84
416 447 -87  447 416 -92
416 462 -87  462 416 -61
416 492 -87  492 416 -69
416 504 -87  504 416 -23
416 531 -87  531 416 -87
416 553 -87  553 416 -5
416 570 -87  570 416 -24
416 591 -87  591 416 -26
428 447 -84  447 428 -92
428 462 -84  462 428 -61
428 492 -84  492 428 -69
428 504 -84  504 428 -23
428 531 -84  531 428 -87
428 553 -84  553 428 -5
428 570 -84  570 428 -24
428 591 -84  591 428 -26
447 462 -92  462 447 -61
447 492 -92  492 447 -69
447 504 -92  504 447 -23
447 531 -92  531 447 -87
447 553 -92  553 447 -5
447 570 -92  570 447 -24
447 591 -92  591 447 -26
462 492 -61  492 462 -69
462 504 -61  504 462 -23
462 531 -61  531 462 -87
462 553 -61  553 462 -5
462 570 -61  570 462 -24
462 591 -61  591 462 -26
492 504 -69  504 492 -23
492 531 -69  531 492 -87
492 553 -69  553 492 -5
492 570 -69  570 492 -24
492 591 -69  591 492 -26
504 531 -23  531 504 -87
504 553 -23  553 504 -5
504 570 -23  570 504 -24
504 591 -23  591 504 -26
531 553 -87  553 531 -5
531 570 -87  570 531 -24
531 591 -87  591 531 -26
553 570 -5  570 553 -24
553 591 -5  591 553 -26
570 591 -24  591 570 -26
10 26 -81  26 10 -5
10 59 -81  59 10 -21
10 77 -81  77 10 -18
10 98 -81  98 10 -89
10 117 -81  117 10 -16
10 139 -81  139 10 -86
10 158 -81  158 10 -7
10 160 -81  160 10 -68
10 194 -81  194 10 -46
10 208 -81  208 10 -83
10 236 -81  236 10 -14
10 253 -81  253 10 -61
10 278 -81  278 10 -68
10 284 -81  284 10 -21
10 319 -81  319 10 -28
10 326 -81  326 10 -1
10 357 -81  357 10 -96
10 365 -81  365 10 -94
10 398 -81  398 10 -91
10 403 -81  403 10 -43
10 424 -81  424 10 -23
10 457 -81  457 10 -19
10 465 -81  465 10 -70
10 496 -81  496 10 -11
10 505 -81  505 10 -25
10 533 -81  533 10 -39
10 558 -81  558 10 -16
10 566 -81  566 10 -3
10 585 -81  585 10 -89
26 59 -5  59 26 -21
26 77 -5  77 26 -18
26 98 -5  98 26 -89
26 117 -5  117 26 -16
26 139 -5  139 26 -86
26 158 -5  158 26 -7
26 160 -5  160 26 -68
26 194 -5  194 26 -46
26 208 -5  208 26 -83
26 236 -5  236 26 -14
26 253 -5  253 26 -61
26 278 -5  278 26 -68
26 284 -5  284 26 -21
26 319 -5  319 26 -28
26 326 -5  326 26 -1
26 357 -5  357 26 -96
26 365 -5  365 26 -94
26 398 -5  398 26 -91
26 403 -5  403 26 -43
26 424 -5  424 26 -23
26 457 -5  457 26 -19
26 465 -5  465 26 -70
26 496 -5  496 26 -11
26 505 -5  505 26 -25
26 533 -5  533 26 -39
26 558 -5  558 26 -16
26 566 -5  566 26 -3
26 585 -5  585 26 -89
59 77 -21  77 59 -18
59 98 -21  98 59 -89
59 117 -21  117 59 -16
59 139 -21  139 59 -86
59 158 -21  158 59 -7
59 160 -21  160 59 -68
59 194 -21  194 59 -46
59 208 -21  208 59 -83
59 236 -21  236 59 -14
59 253 -21  253 59 -61
59 278 -21  278 59 -68
59 284 -21  284 59 -21
59 319 -21  319 59 -28
59 326 -21  326 59 -1
59 357 -21  357 59 -96
59 365 -21  365 59 -94
59 398 -21  398 59 -91
59 403 -21  403 59 -43
59 424 -21  424 59 -23
59 457 -21  457 59 -19
59 465 -21  465 59 -70
59 496 -21  496 59 -11
59 505 -21  505 59 -25
59 533 -21  533 59 -39
59 558 -21  558 59 -16
59 566 -21  566 59 -3
59 585 -21  585 59 -89
77 98 -18  98 77 -89
77 117 -18  117 77 -16
77 139 -18  139 77 -86
77 158 -18  158 77 -7
77 160 -18  160 77 -68
77 194 -18  194 77 -46
77 208 -18  208 77 -83
77 236 -18  236 77 -14
77 253 -18  253 77 -61
77 278 -18  278 77 -68
77 284 -18  284 77 -21
77 319 -18  319 77 -28
77 326 -18  326 77 -1
77 357 -18  357 77 -96
77 365 -18  365 77 -94
77 398 -18  398 77 -91
77 403 -18  403 77 -43
77 424 -18  424 77 -23
77 457 -18  457 77 -19
77 465 -18  465 77 -70
77 496 -18  496 77 -11
77 505 -18  505 77 -25
77 533 -18  533 77 -39
77 558 -18  558 77 -16
77 566 -18  566 77 -3
77 585 -18  585 77 -89
98 117 -89  117 98 -16
98 139 -89  139 98 -86
98 158 -89  158 98 -7
98 160 -89  160 98 -68
98 194 -89  194 98 -46
98 208 -89  208 98 -83
98 236 -89  236 98 -14
98 253 -89  253 98 -61
98 278 -89  278 98 -68
98 284 -89  284 98 -21
98 319 -89  319 98 -28
98 326 -89  326 98 -1
98 357 -89  357 98 -96
98 365 -89  365 98 -94
98 398 -89  398 98 -91
98 403 -89  403 98 -43
98 424 -89  424 98 -23
98 457 -89  457 98 -19
98 465 -89  465 98 -70
98 496 -89  496 98 -11
98 505 -89  505 98 -25
98 533 -89  533 98 -39
98 558 -89  558 98 -16
98 566 -89  566 98 -3
98 585 -89  585 98 -89
117 139 -16  139 117 -86
117 158 -16  158 117 -7
117 160 -16  160 117 -68
117 194 -16  194 117 -46
117 208 -16  208 117 -83
117 236 -16  236 117 -14
117 253 -16  253 117 -61
117 278 -16  278 117 -68
117 284 -16  284 117 -21
117 319 -16  319 117 -28
117 326 -16  326 117 -1
117 357 -16  357 117 -96
117 365 -16  365 117 -94
117 398 -16  398 117 -91
117 403 -16  403 117 -43
117 424 -16  424 117 -23
117 457 -16  457 117 -19
117 465 -16  465 117 -70
117 496 -16  496 117 -11
117 505 -16  505 117 -25
117 533 -16  533 117 -39
117 558 -16  558 117 -16
117 566 -16  566 117 -3
117 585 -16  585 117 -89
139 158 -86  158 139 -7
139 160 -86  160 139 -68
139 194 -86  194 139 -46
139 208 -86  208 139 -83
139 236 -86  236 139 -14
139 253 -86  253 139 -61
139 278 -86  278 139 -68
139 284 -86  284 139 -21
139 319 -86  319 139 -28
139 326 -86  326 139 -1
139 357 -86  357 139 -96
139 365 -86  365 139 -94
139 398 -86  398 139 -91
139 403 -86  403 139 -43
139 424 -86  424 139 -23
139 457 -86  457 139 -19
139 465 -86  465 139 -70
139 496 -86  496 139 -11
139 505 -86  505 139 -25
139 533 -86  533 139 -39
139 558 -86  558 139 -16
139 566 -86  566 139 -3
139 585 -86  585 139 -89
158 160 -7  160 158 -68
158 194 -7  194 158 -46
158 208 -7  208 158 -83
158 236 -7  236 158 -14
158 253 -7  253 158 -61
158 278 -7  278 158 -68
158 284 -7  284 158 -21
158 319 -7  319 158 -28
158 326 -7  326 158 -1
158 357 -7  357 158 -96
158 365 -7  365 158 -94
158 398 -7  398 158 -91
158 403 -7  403 158 -43
158 424 -7  424 158 -23
158 457 -7  457 158 -19
158 465 -7  465 158 -70
158 496 -7  496 158 -11
158 505 -7  505 158 -25
158 533 -7  533 158 -39
158 558 -7  558 158 -16
158 566 -7  566 158 -3
158 585 -7  585 158 -89
160 194 -68  194 160 -46
160 208 -68  208 160 -83
160 236 -68  236 160 -14
160 253 -68  253 160 -61
160 278 -68  278 160 -68
160 284 -68  284 160 -21
160 319 -68  319 160 -28
160 326 -68  326 160 -1
160 357 -68  357 160 -96
160 365 -68  365 160 -94
160 398 -68  398 160 -91
160 403 -68  403 160 -43
160 424 -68  424 160 -23
160 457 -68  457 160 -19
160 465 -68  465 160 -70
160 496 -68  496 160 -11
160 505 -68  505 160 -25
160 533 -68  533 160 -39
160 558 -68  558 160 -16
160 566 -68  566 160 -3
160 585 -68  585 160 -89
194 208 -46  208 194 -83
194 236 -46  236 194 -14
194 253 -46  253 194 -61
194 278 -46  278 194 -68
194 284 -46  284 194 -21
194 319 -46  319 194 -28
194 326 -46  326 194 -1
194 357 -46  357 194 -96
194 365 -46  365 194 -94
194 398 -46  398 194 -91
194 403 -46  403 194 -43
194 424 -46  424 194 -23
194 457 -46  457 194 -19
194 465 -46  465 194 -70
194 496 -46  496 194 -11
194 505 -46  505 194 -25
194 533 -46  533 194 -39
194 558 -46  558 194 -16
194 566 -46  566 194 -3
194 585 -46  585 194 -89
208 236 -83  236 208 -14
208 253 -83  253 208 -61
208 278 -83  278 208 -68
208 284 -83  284 208 -21
208 319 -83  319 208 -28
208 326 -83  326 208 -1
208 357 -83  357 208 -96
208 365 -83  365 208 -94
208 398 -83  398 208 -91
208 403 -83  403 208 -43
208 424 -83  424 208 -23
208 457 -83  457 208 -19
208 465 -83  465 208 -70
208 496 -83  496 208 -11
208 505 -83  505 208 -25
208 533 -83  533 208 -39
208 558 -83  558 208 -16
208 566 -83  566 208 -3
208 585 -83  585 208 -89
236 253 -14  253 236 -61
236 278 -14  278 236 -68
236 284 -14  284 236 -21
236 319 -14  319 236 -28
236 326 -14  326 236 -1
236 357 -14  357 236 -96
236 365 -14  365 236 -94
236 398 -14  398 236 -91
236 403 -14  403 236 -43
236 424 -14  424 236 -23
236 457 -14  457 236 -19
236 465 -14  465 236 -70
236 496 -14  496 236 -11
236 505 -14  505 236 -25
236 533 -14  533 236 -39
236 558 -14  558 236 -16
236 566 -14  566 236 -3
236 585 -14  585 236 -89
253 278 -61  278 253 -68
253 284 -61  284 253 -21
253 319 -61  319 253 -28
253 326 -61  326 253 -1
253 357 -61  357 253 -96
253 365 -61  365 253 -94
253 398 -61  398 253 -91
253 403 -61  403 253 -43
253 424 -61  424 253 -23
253 457 -61  457 253 -19
253 465 -61  465 253 -70
253 496 -61  496 253 -11
253 505 -61  505 253 -25
253 533 -61  533 253 -39
253 558 -61  558 253 -16
253 566 -61  566 253 -3
253 585 -61  585 253 -89
278 284 -68  284 278 -21
278 319 -68  319 278 -28
278 326 -68  326 278 -1
278 357 -68  357 278 -96
278 365 -68  365 278 -94
278 398 -68  398 278 -91
278 403 -68  403 278 -43
278 424 -68  424 278 -23
278 457 -68  457 278 -19
278 465 -68  465 278 -70
278 496 -68  496 278 -11
278 505 -68  505 278 -25
278 533 -68  533 278 -39
278 558 -68  558 278 -16
278 566 -68  566 278 -3
278 585 -68  585 278 -89
284 319 -21  319 284 -28
284 326 -21  326 284 -1
284 357 -21  357 284 -96
284 365 -21  365 284 -94
284 398 -21  398 284 -91
284 403 -21  403 284 -43
284 424 -21  424 284 -23
284 457 -21  457 284 -19
284 465 -21  465 284 -70
284 496 -21  496 284 -11
284 505 -21  505 284 -25
284 533 -21  533 284 -39
284 558 -21  558 284 -16
284 566 -21  566 284 -3
284 585 -21  585 284 -89
319 326 -28  326 319 -1
319 357 -28  357 319 -96
319 365 -28  365 319 -94
319 398 -28  398 319 -91
319 403 -28  403 319 -43
319 424 -28  424 319 -23
319 457 -28  457 319 -19
319 465 -28  465 319 -70
319 496 -28  496 319 -11
319 505 -28  505 319 -25
319 533 -28  533 319 -39
319 558 -28  558 319 -16
319 566 -28  566 319 -3
319 585 -28  585 319 -89
326 357 -1  357 326 -96
326 365 -1  365 326 -94
326 398 -1  398 326 -91
326 403 -1  403 326 -43
326 424 -1  424 326 -23
326 457 -1  457 326 -19
326 465 -1  465 326 -70
326 496 -1  496 326 -11
326 505 -1  505 326 -25
326 533 -1  533 326 -39
326 558 -1  558 326 -16
326 566 -1  566 326 -3
326 585 -1  585 326 -89
357 365 -96  365 357 -94
357 398 -96  398 357 -91
357 403 -96  403 357 -43
357 424 -96  424 357 -23
357 457 -96  457 357 -19
357 465 -96  465 357 -70
357 496 -96  496 357 -11
357 505 -96  505 357 -25
357 533 -96  533 357 -39
357 558 -96  558 357 -16
357 566 -96  566 357 -3
357 585 -96  585 357 -89
365 398 -94  398 365 -91
365 403 -94  403 365 -43
365 424 -94  424 365 -23
365 457 -94  457 365 -19
365 465 -94  465 365 -70
365 496 -94  496 365 -11
365 505 -94  505 365 -25
365 533 -94  533 365 -39
365 558 -94  558 365 -16
365 566 -94  566 365 -3
365 585 -94  585 365 -89
398 403 -91  403 398 -43
398 424 -91  424 398 -23
398 457 -91  457 398 -19
398 465 -91  465 398 -70
398 496 -91  496 398 -11
398 505 -91  505 398 -25
398 533 -91  533 398 -39
398 558 -91  558 398 -16
398 566 -91  566 398 -3
398 585 -91  585 398 -89
403 424 -43  424 403 -23
403 457 -43  457 403 -19
403 465 -43  465 403 -70
403 496 -43  496 403 -11
403 505 -43  505 403 -25
403 533 -43  533 403 -39
403 558 -43  558 403 -16
403 566 -43  566 403 -3
403 585 -43  585 403 -89
424 457 -23  457 424 -19
424 465 -23  465 424 -70
424 496 -23  496 424 -11
424 505 -23  505 424 -25
424 533 -23  533 424 -39
424 558 -23  558 424 -16
424 566 -23  566 424 -3
424 585 -23  585 424 -89
457 465 -19  465 457 -70
457 496 -19  496 457 -11
457 505 -19  505 457 -25
457 533 -19  533 457 -39
457 558 -19  558 457 -16
457 566 -19  566 457 -3
457 585 -19  585 457 -89
465 496 -70  496 465 -11
465 505 -70  505 465 -25
465 533 -70  533 465 -39
465 558 -70  558 465 -16
465 566 -70  566 465 -3
465 585 -70  585 465 -89
496 505 -11  505 496 -25
496 533 -11  533 496 -39
496 558 -11  558 496 -16
496 566 -11  566 496 -3
496 585 -11  585 496 -89
505 533 -25  533 505 -39
505 558 -25  558 505 -16
505 566 -25  566 505 -3
505 585 -25  585 505 -89
533 558 -39  558 533 -16
533 566 -39  566 533 -3
533 585 -39  585 533 -89
558 566 -16  566 558 -3
558 585 -16  585 558 -89
566 585 -3  585 566 -89
0 35 -51  35 0 -45
0 56 -51  56 0 -64
0 71 -51  71 0 -11
0 90 -51  90 0 -95
0 108 -51  108 0 -6
0 126 -51  126 0 -58
0 149 -51  149 0 -64
0 163 -51  163 0 -33
0 183 -51  183 0 -83
0 206 -51  206 0 -39
0 223 -51  223 0 -74
0 241 -51  241 0 -81
0 261 -51  261 0 -29
0 293 -51  293 0 -64
0 310 -51  310 0 -21
0 322 -51  322 0 -46
0 340 -51  340 0 -66
0 372 -51  372 0 -10
0 397 -51  397 0 -28
0 419 -51  419 0 -1
0 423 -51  423 0 -76
0 448 -51  448 0 -41
0 467 -51  467 0 -99
0 497 -51  497 0 -43
0 507 -51  507 0 -39
0 530 -51  530 0 -72
0 550 -51  550 0 -40
0 576 -51  576 0 -82
0 586 -51  586 0 -96
35 56 -45  56 35 -64
35 71 -45  71 35 -11
35 90 -45  90 35 -95
35 108 -45  108 35 -6
35 126 -45  126 35 -58
35 149 -45  149 35 -64
35 163 -45  163 35 -33
35 183 -45  183 35 -83
35 206 -45  206 35 -39
35 223 -45  223 35 -74
35 241 -45  241 35 -81
35 261 -45  261 35 -29
35 293 -45  293 35 -64
35 310 -45  310 35 -21
35 322 -45  322 35 -46
35 340 -45  340 35 -66
35 372 -45  372 35 -10
35 397 -45  397 35 -28
35 419 -45  419 35 -1
35 423 -45  423 35 -76
35 448 -45  448 35 -41
35 467 -45  467 35 -99
35 497 -45  497 35 -43
35 507 -45  507 35 -39
35 530 -45  530 35 -72
35 550 -45  550 35 -40
35 576 -45  576 35 -82
35 586 -45  586 35 -96
56 71 -64  71 56 -11
56 90 -64  90 56 -95
56 108 -64  108 56 -6
56 126 -64  126 56 -58
56 149 -64  149 56 -64
56 163 -64  163 56 -33
56 183 -64  183 56 -83
56 206 -64  206 56 -39
56 223 -64  223 56 -74
56 241 -64  241 56 -81
56 261 -64  261 56 -29
56 293 -64  293 56 -64
56 310 -64  310 56 -21
56 322 -64  322 56 -46
56 340 -64  340 56 -66
56 372 -64  372 56 -10
56 397 -64  397 56 -28
56 419 -64  419 56 -1
56 423 -64  423 56 -76
56 448 -64  448 56 -41
56 467 -64  467 56 -99
56 497 -64  497 56 -43
56 507 -64  507 56 -39
56 530 -64  530 56 -72
56 550 -64  550 56 -40
56 576 -64  576 56 -82
56 586 -64  586 56 -96
71 90 -11  90 71 -95
71 108 -11  108 71 -6
71 126 -11  126 71 -58
71 149 -11  149 71 -64
71 163 -11  163 71 -33
71 183 -11  183 71 -83
71 206 -11  206 71 -39
71 223 -11  223 71 -74
71 241 -11  241 71 -81
71 261 -11  261 71 -29
71 293 -11  293 71 -64
71 310 -11  310 71 -21
71 322 -11  322 71 -46
71 340 -11  340 71 -66
71 372 -11  372 71 -10
71 397 -11  397 71 -28
71 419 -11  419 71 -1
71 423 -11  423 71 -76
71 448 -11  448 71 -41
71 467 -11  467 71 -99
71 497 -11  497 71 -43
71 507 -11  507 71 -39
71 530 -11  530 71 -72
71 550 -11  550 71 -40
71 576 -11  576 71 -82
71 586 -11  586 71 -96
90 108 -95  108 90 -6
90 126 -95  126 90 -58
90 149 -95  149 90 -64
90 163 -95  163 90 -33
90 183 -95  183 90 -83
90 206 -95  206 90 -39
90 223 -95  223 90 -74
90 241 -95  241 90 -81
90 261 -95  261 90 -29
90 293 -95  293 90 -64
90 310 -95  310 90 -21
90 322 -95  322 90 -46
90 340 -95  340 90 -66
90 372 -95  372 90 -10
90 397 -95  397 90 -28
90 419 -95  419 90 -1
90 423 -95  423 90 -76
90 448 -95  448 90 -41
90 467 -95  467 90 -99
90 497 -95  497 90 -43
90 507 -95  507 90 -39
90 530 -95  530 90 -72
90 550 -95  550 90 -40
90 576 -95  576 90 -82
90 586 -95  586 90 -96
108 126 -6  126 108 -58
108 149 -6  149 108 -64
108 163 -6  163 108 -33
108 183 -6  183 108 -83
108 206 -6  206 108 -39
108 223 -6  223 108 -74
108 241 -6  241 108 -81
108 261 -6  261 108 -29
108 293 -6  293 108 -64
108 310 -6  310 108 -21
108 322 -6  322 108 -46
108 340 -6  340 108 -66
108 372 -6  372 108 -10
108 397 -6  397 108 -28
108 419 -6  419 108 -1
108 423 -6  423 108 -76
108 448 -6  448 108 -41
108 467 -6  467 108 -99
108 497 -6  497 108 -43
108 507 -6  507 108 -39
108 530 -6  530 108 -72
108 550 -6  550 108 -40
108 576 -6  576 108 -82
108 586 -6  586 108 -96
126 149 -58  149 126 -64
126 163 -58  163 126 -33
126 183 -58  183 126 -83
126 206 -58  206 126 -39
126 223 -58  223 126 -74
126 241 -58  241 126 -81
126 261 -58  261 126 -29
126 293 -58  293 126 -64
126 310 -58  310 126 -21
126 322 -58  322 126 -46
126 340 -58  340 126 -66
126 372 -58  372 126 -10
126 397 -58  397 126 -28
126 419 -58  419 126 -1
126 423 -58  423 126 -76
126 448 -58  448 126 -41
126 467 -58  467 126 -99
126 497 -58  497 126 -43
126 507 -58  507 126 -39
126 530 -58  530 126 -72
126 550 -58  550 126 -40
126 576 -58  576 126 -82
126 586 -58  586 126 -96
149 163 -64  163 149 -33
149 183 -64  183 149 -83
149 206 -64  206 149 -39
149 223 -64  223 149 -74
149 241 -64  241 149 -81
149 261 -64  261 149 -29
149 293 -64  293 149 -64
149 310 -64  310 149 -21
149 322 -64  322 149 -46
149 340 -64  340 149 -66
149 372 -64  372 149 -10
149 397 -64  397 149 -28
149 419 -64  419 149 -1
149 423 -64  423 149 -76
149 448 -64  448 149 -41
149 467 -64  467 149 -99
149 497 -64  497 149 -43
149 507 -64  507 149 -39
149 530 -64  530 149 -72
149 550 -64  550 149 -40
149 576 -64  576 149 -82
149 586 -64  586 149 -96
163 183 -33  183 163 -83
163 206 -33  206 163 -39
163 223 -33  223 163 -74
163 241 -33  241 163 -81
163 261 -33  261 163 -29
163 293 -33  293 163 -64
163 310 -33  310 163 -21
163 322 -33  322 163 -46
163 340 -33  340 163 -66
163 372 -33  372 163 -10
163 397 -33  397 163 -28
163 419 -33  419 163 -1
163 423 -33  423 163 -76
163 448 -33  448 163 -41
163 467 -33  467 163 -99
163 497 -33  497 163 -43
163 507 -33  507 163 -39
163 530 -33  530 163 -72
163 550 -33  550 163 -40
163 576 -33  576 163 -82
163 586 -33  586 163 -96
183 206 -83  206 183 -39
183 223 -83  223 183 -74
183 241 -83  241 183 -81
183 261 -83  261 183 -29
183 293 -83  293 183 -64
183 310 -83  310 183 -21
183 322 -83  322 183 -46
183 340 -83  340 183 -66
183 372 -83  372 183 -10
183 397 -83  397 183 -28
183 419 -83  419 183 -1
183 423 -83  423 183 -76
183 448 -83  448 183 -41
183 467 -83  467 183 -99
183 497 -83  497 183 -43
183 507 -83  507 183 -39
183 530 -83  530 183 -72
183 550 -83  550 183 -40
183 576 -83  576 183 -82
183 586 -83  586 183 -96
206 223 -39  223 206 -74
206 241 -39  241 206 -81
206 261 -39  261 206 -29
206 293 -39  293 206 -64
206 310 -39  310 206 -21
206 322 -39  322 206 -46
206 340 -39  340 206 -66
206 372 -39  372 206 -10
206 397 -39  397 206 -28
206 419 -39  419 206 -1
206 423 -39  423 206 -76
206 448 -39  448 206 -41
206 467 -39  467 206 -99
206 497 -39  497 206 -43
206 507 -39  507 206 -39
206 530 -39  530 206 -72
206 550 -39  550 206 -40
206 576 -39  576 206 -82
206 586 -39  586 206 -96
223 241 -74  241 223 -81
223 261 -74  261 223 -29
223 293 -74  293 223 -64
223 310 -74  310 223 -21
223 322 -74  322 223 -46
223 340 -74  340 223 -66
223 372 -74  372 223 -10
223 397 -74  397 223 -28
223 419 -74  419 223 -1
223 423 -74  423 223 -76
223 448 -74  448 223 -41
223 467 -74  467 223 -99
223 497 -74  497 223 -43
223 507 -74  507 223 -39
223 530 -74  530 223 -72
223 550 -74  550 223 -40
223 576 -74  576 223 -82
223 586 -74  586 223 -96
241 261 -81  261 241 -29
241 293 -81  293 241 -64
241 310 -81  310 241 -21
241 322 -81  322 241 -46
241 340 -81  340 241 -66
241 372 -81  372 241 -10
241 397 -81  397 241 -28
241 419 -81  419 241 -1
241 423 -81  423 241 -76
241 448 -81  448 241 -41
241 467 -81  467 241 -99
241 497 -81  497 241 -43
241 507 -81  507 241 -39
241 530 -81  530 241 -72
241 550 -81  550 241 -40
241 576 -81  576 241 -82
241 586 -81  586 241 -96
261 293 -29  293 261 -64
261 310 -29  310 261 -21
261 322 -29  322 261 -46
261 340 -29  340 261 -66
261 372 -29  372 261 -10
261 397 -29  397 261 -28
261 419 -29  419 261 -1
261 423 -29  423 261 -76
261 448 -29  448 261 -41
261 467 -29  467 261 -99
261 497 -29  497 261 -43
261 507 -29  507 261 -39
261 530 -29  530 261 -72
261 550 -29  550 261 -40
261 576 -29  576 261 -82
261 586 -29  586 261 -96
293 310 -64  310 293 -21
293 322 -64  322 293 -46
293 340 -64  340 293 -66
293 372 -64  372 293 -10
293 397 -64  397 293 -28
293 419 -64  419 293 -1
293 423 -64  423 293 -76
293 448 -64  448 293 -41
293 467 -64  467 293 -99
293 497 -64  497 293 -43
293 507 -64  507 293 -39
293 530 -64  530 293 -72
293 550 -64  550 293 -40
293 576 -64  576 293 -82
293 586 -64  586 293 -96
310 322 -21  322 310 -46
310 340 -21  340 310 -66
310 372 -21  372 310 -10
310 397 -21  397 310 -28
310 419 -21  419 310 -1
310 423 -21  423 310 -76
310 448 -21  448 310 -41
310 467 -21  467 310 -99
310 497 -21  497 310 -43
310 507 -21  507 310 -39
310 530 -21  530 310 -72
310 550 -21  550 310 -40
310 576 -21  576 310 -82
310 586 -21  586 310 -96
322 340 -46  340 322 -66
322 372 -46  372 322 -10
322 397 -46  397 322 -28
322 419 -46  419 322 -1
322 423 -46  423 322 -76
322 448 -46  448 322 -41
322 467 -46  467 322 -99
322 497 -46  497 322 -43
322 507 -46  507 322 -39
322 530 -46  530 322 -72
322 550 -46  550 322 -40
322 576 -46  576 322 -82
322 586 -46  586 322 -96
340 372 -66  372 340 -10
340 397 -66  397 340 -28
340 419 -66  419 340 -1
340 423 -66  423 340 -76
340 448 -66  448 340 -41
340 467 -66  467 340 -99
340 497 -66  497 340 -43
340 507 -66  507 340 -39
340 530 -66  530 340 -72
340 550 -66  550 340 -40
340 576 -66  576 340 -82
340 586 -66  586 340 -96
372 397 -10  397 372 -28
372 419 -10  419 372 -1
372 423 -10  423 372 -76
372 448 -10  448 372 -41
372 467 -10  467 372 -99
372 497 -10  497 372 -43
372 507 -10  507 372 -39
372 530 -10  530 372 -72
372 550 -10  550 372 -40
372 576 -10  576 372 -82
372 586 -10  586 372 -96
397 419 -28  419 397 -1
397 423 -28  423 397 -76
397 448 -28  448 397 -41
397 467 -28  467 397 -99
397 497 -28  497 397 -43
397 507 -28  507 397 -39
397 530 -28  530 397 -72
397 550 -28  550 397 -40
397 576 -28  576 397 -82
397 586 -28  586 397 -96
419 423 -1  423 419 -76
419 448 -1  448 419 -41
419 467 -1  467 419 -99
419 497 -1  497 419 -43
419 507 -1  507 419 -39
419 530 -1  530 419 -72
419 550 -1  550 419 -40
419 576 -1  576 419 -82
419 586 -1  586 419 -96
423 448 -76  448 423 -41
423 467 -76  467 423 -99
423 497 -76  497 423 -43
423 507 -76  507 423 -39
423 530 -76  530 423 -72
423 550 -76  550 423 -40
423 576 -76  576 423 -82
423 586 -76  586 423 -96
448 467 -41  467 448 -99
448 497 -41  497 448 -43
448 507 -41  507 448 -39
448 530 -41  530 448 -72
448 550 -41  550 448 -40
448 576 -41  576 448 -82
448 586 -41  586 448 -96
