variables: 225
89 132 -72  132 89 -61
89 148 -72  148 89 -74
89 150 -72  150 89 -36
89 173 -72  173 89 -80
89 194 -72  194 89 -17
89 207 -72  207 89 -96
89 220 -72  220 89 -95
98 106 -16  106 98 -74
98 132 -16  132 98 -61
98 148 -16  148 98 -74
98 150 -16  150 98 -36
98 173 -16  173 98 -80
98 194 -16  194 98 -17
98 207 -16  207 98 -96
98 220 -16  220 98 -95
106 132 -74  132 106 -61
106 148 -74  148 106 -74
106 150 -74  150 106 -36
106 173 -74  173 106 -80
106 194 -74  194 106 -17
106 207 -74  207 106 -96
106 220 -74  220 106 -95
132 148 -61  148 132 -74
132 150 -61  150 132 -36
132 173 -61  173 132 -80
132 194 -61  194 132 -17
132 207 -61  207 132 -96
132 220 -61  220 132 -95
148 150 -74  150 148 -36
148 173 -74  173 148 -80
148 194 -74  194 148 -17
148 207 -74  207 148 -96
148 220 -74  220 148 -95
150 173 -36  173 150 -80
150 194 -36  194 150 -17
150 207 -36  207 150 -96
150 220 -36  220 150 -95
173 194 -80  194 173 -17
173 207 -80  207 173 -96
173 220 -80  220 173 -95
194 207 -17  207 194 -96
194 220 -17  220 194 -95
207 220 -96  220 207 -95
2 24 -81  24 2 -85
2 36 -81  36 2 -71
2 57 -81  57 2 -92
2 61 -81  61 2 -49
2 87 -81  87 2 -32
2 94 -81  94 2 -17
2 110 -81  110 2 -62
2 128 -81  128 2 -25
2 145 -81  145 2 -18
2 160 -81  160 2 -96
2 166 -81  166 2 -58
2 180 -81  180 2 -38
2 209 -81  209 2 -64
2 217 -81  217 2 -84
24 36 -85  36 24 -71
24 57 -85  57 24 -92
24 61 -85  61 24 -49
24 87 -85  87 24 -32
24 94 -85  94 24 -17
24 110 -85  110 24 -62
24 128 -85  128 24 -25
24 145 -85  145 24 -18
24 160 -85  160 24 -96
24 166 -85  166 24 -58
24 180 -85  180 24 -38
24 209 -85  209 24 -64
24 217 -85  217 24 -84
36 57 -71  57 36 -92
36 61 -71  61 36 -49
36 87 -71  87 36 -32
36 94 -71  94 36 -17
36 110 -71  110 36 -62
36 128 -71  128 36 -25
36 145 -71  145 36 -18
36 160 -71  160 36 -96
36 166 -71  166 36 -58
36 180 -71  180 36 -38
36 209 -71  209 36 -64
36 217 -71  217 36 -84
57 61 -92  61 57 -49
57 87 -92  87 57 -32
57 94 -92  94 57 -17
57 110 -92  110 57 -62
57 128 -92  128 57 -25
57 145 -92  145 57 -18
57 160 -92  160 57 -96
57 166 -92  166 57 -58
57 180 -92  180 57 -38
57 209 -92  209 57 -64
57 217 -92  217 57 -84
61 87 -49  87 61 -32
61 94 -49  94 61 -17
61 110 -49  110 61 -62
61 128 -49  128 61 -25
61 145 -49  145 61 -18
61 160 -49  160 61 -96
61 166 -49  166 61 -58
61 180 -49  180 61 -38
61 209 -49  209 61 -64
61 217 -49  217 61 -84
87 94 -32  94 87 -17
87 110 -32  110 87 -62
87 128 -32  128 87 -25
87 145 -32  145 87 -18
87 160 -32  160 87 -96
87 166 -32  166 87 -58
87 180 -32  180 87 -38
87 209 -32  209 87 -64
87 217 -32  217 87 -84
94 110 -17  110 94 -62
94 128 -17  128 94 -25
94 145 -17  145 94 -18
94 160 -17  160 94 -96
94 166 -17  166 94 -58
94 180 -17  180 94 -38
94 209 -17  209 94 -64
94 217 -17  217 94 -84
110 128 -62  128 110 -25
110 145 -62  145 110 -18
110 160 -62  160 110 -96
110 166 -62  166 110 -58
110 180 -62  180 110 -38
110 209 -62  209 110 -64
110 217 -62  217 110 -84
128 145 -25  145 128 -18
128 160 -25  160 128 -96
128 166 -25  166 128 -58
128 180 -25  180 128 -38
128 209 -25  209 128 -64
128 217 -25  217 128 -84
145 160 -18  160 145 -96
145 166 -18  166 145 -58
145 180 -18  180 145 -38
145 209 -18  209 145 -64
145 217 -18  217 145 -84
160 166 -96  166 160 -58
160 180 -96  180 160 -38
160 209 -96  209 160 -64
160 217 -96  217 160 -84
166 180 -58  180 166 -38
166 209 -58  209 166 -64
166 217 -58  217 166 -84
180 209 -38  209 180 -64
180 217 -38  217 180 -84
209 217 -64  217 209 -84
10 18 -88  18 10 -15
10 32 -88  32 10 -93
10 55 -88  55 10 -12
10 68 -88  68 10 -37
10 84 -88  84 10 -30
10 99 -88  99 10 -49
10 109 -88  109 10 -15
10 123 -88  123 10 -47
10 135 -88  135 10 -27
10 159 -88  159 10 -35
10 169 -88  169 10 -1
10 191 -88  191 10 -64
10 208 -88  208 10 -69
10 222 -88  222 10 -90
18 32 -15  32 18 -93
18 55 -15  55 18 -12
18 68 -15  68 18 -37
18 84 -15  84 18 -30
18 99 -15  99 18 -49
18 109 -15  109 18 -15
18 123 -15  123 18 -47
18 135 -15  135 18 -27
18 159 -15  159 18 -35
18 169 -15  169 18 -1
18 191 -15  191 18 -64
18 208 -15  208 18 -69
18 222 -15  222 18 -90
32 55 -93  55 32 -12
32 68 -93  68 32 -37
32 84 -93  84 32 -30
32 99 -93  99 32 -49
32 109 -93  109 32 -15
32 123 -93  123 32 -47
32 135 -93  135 32 -27
32 159 -93  159 32 -35
32 169 -93  169 32 -1
32 191 -93  191 32 -64
32 208 -93  208 32 -69
32 222 -93  222 32 -90
55 68 -12  68 55 -37
55 84 -12  84 55 -30
55 99 -12  99 55 -49
55 109 -12  109 55 -15
55 123 -12  123 55 -47
55 135 -12  135 55 -27
55 159 -12  159 55 -35
55 169 -12  169 55 -1
55 191 -12  191 55 -64
55 208 -12  208 55 -69
55 222 -12  222 55 -90
68 84 -37  84 68 -30
68 99 -37  99 68 -49
68 109 -37  109 68 -15
68 123 -37  123 68 -47
68 135 -37  135 68 -27
68 159 -37  159 68 -35
68 169 -37  169 68 -1
68 191 -37  191 68 -64
68 208 -37  208 68 -69
68 222 -37  222 68 -90
84 99 -30  99 84 -49
84 109 -30  109 84 -15
84 123 -30  123 84 -47
84 135 -30  135 84 -27
84 159 -30  159 84 -35
84 169 -30  169 84 -1
84 191 -30  191 84 -64
84 208 -30  208 84 -69
84 222 -30  222 84 -90
99 109 -49  109 99 -15
99 123 -49  123 99 -47
99 135 -49  135 99 -27
99 159 -49  159 99 -35
99 169 -49  169 99 -1
99 191 -49  191 99 -64
99 208 -49  208 99 -69
99 222 -49  222 99 -90
109 123 -15  123 109 -47
109 135 -15  135 109 -27
109 159 -15  159 109 -35
109 169 -15  169 109 -1
109 191 -15  191 109 -64
109 208 -15  208 109 -69
109 222 -15  222 109 -90
123 135 -47  135 123 -27
123 159 -47  159 123 -35
123 169 -47  169 123 -1
123 191 -47  191 123 -64
123 208 -47  208 123 -69
123 222 -47  222 123 -90
135 159 -27  159 135 -35
135 169 -27  169 135 -1
135 191 -27  191 135 -64
135 208 -27  208 135 -69
135 222 -27  222 135 -90
159 169 -35  169 159 -1
159 191 -35  191 159 -64
159 208 -35  208 159 -69
159 222 -35  222 159 -90
169 191 -1  191 169 -64
169 208 -1  208 169 -69
169 222 -1  222 169 -90
191 208 -64  208 191 -69
191 222 -64  222 191 -90
208 222 -69  222 208 -90
13 27 -12  27 13 -5
13 39 -12  39 13 -33
13 46 -12  46 13 -82
13 69 -12  69 13 -57
13 79 -12  79 13 -87
13 97 -12  97 13 -15
13 107 -12  107 13 -4
13 124 -12  124 13 -86
13 138 -12  138 13 -80
13 162 -12  162 13 -54
13 172 -12  172 13 -49
13 182 -12  182 13 -38
13 200 -12  200 13 -62
13 215 -12  215 13 -47
27 39 -5  39 27 -33
27 46 -5  46 27 -82
27 69 -5  69 27 -57
27 79 -5  79 27 -87
27 97 -5  97 27 -15
27 107 -5  107 27 -4
27 124 -5  124 27 -86
27 138 -5  138 27 -80
27 162 -5  162 27 -54
27 172 -5  172 27 -49
27 182 -5  182 27 -38
27 200 -5  200 27 -62
27 215 -5  215 27 -47
39 46 -33  46 39 -82
39 69 -33  69 39 -57
39 79 -33  79 39 -87
39 97 -33  97 39 -15
39 107 -33  107 39 -4
39 124 -33  124 39 -86
39 138 -33  138 39 -80
39 162 -33  162 39 -54
39 172 -33  172 39 -49
39 182 -33  182 39 -38
39 200 -33  200 39 -62
39 215 -33  215 39 -47
46 69 -82  69 46 -57
46 79 -82  79 46 -87
46 97 -82  97 46 -15
46 107 -82  107 46 -4
46 124 -82  124 46 -86
46 138 -82  138 46 -80
46 162 -82  162 46 -54
46 172 -82  172 46 -49
46 182 -82  182 46 -38
46 200 -82  200 46 -62
46 215 -82  215 46 -47
69 79 -57  79 69 -87
69 97 -57  97 69 -15
69 107 -57  107 69 -4
69 124 -57  124 69 -86
69 138 -57  138 69 -80
69 162 -57  162 69 -54
69 172 -57  172 69 -49
69 182 -57  182 69 -38
69 200 -57  200 69 -62
69 215 -57  215 69 -47
79 97 -87  97 79 -15
79 107 -87  107 79 -4
79 124 -87  124 79 -86
79 138 -87  138 79 -80
79 162 -87  162 79 -54
79 172 -87  172 79 -49
79 182 -87  182 79 -38
79 200 -87  200 79 -62
79 215 -87  215 79 -47
97 107 -15  107 97 -4
97 124 -15  124 97 -86
97 138 -15  138 97 -80
97 162 -15  162 97 -54
97 172 -15  172 97 -49
97 182 -15  182 97 -38
97 200 -15  200 97 -62
97 215 -15  215 97 -47
107 124 -4  124 107 -86
107 138 -4  138 107 -80
107 162 -4  162 107 -54
107 172 -4  172 107 -49
107 182 -4  182 107 -38
107 200 -4  200 107 -62
107 215 -4  215 107 -47
124 138 -86  138 124 -80
124 162 -86  162 124 -54
124 172 -86  172 124 -49
124 182 -86  182 124 -38
124 200 -86  200 124 -62
124 215 -86  215 124 -47
138 162 -80  162 138 -54
138 172 -80  172 138 -49
138 182 -80  182 138 -38
138 200 -80  200 138 -62
138 215 -80  215 138 -47
162 172 -54  172 162 -49
162 182 -54  182 162 -38
162 200 -54  200 162 -62
162 215 -54  215 162 -47
172 182 -49  182 172 -38
172 200 -49  200 172 -62
172 215 -49  215 172 -47
182 200 -38  200 182 -62
182 215 -38  215 182 -47
200 215 -62  215 200 -47
1 17 -81  17 1 -47
1 44 -81  44 1 -21
1 52 -81  52 1 -26
1 72 -81  72 1 -73
1 81 -81  81 1 -36
1 96 -81  96 1 -14
1 113 -81  113 1 -49
1 121 -81  121 1 -13
1 146 -81  146 1 -23
1 164 -81  164 1 -38
1 174 -81  174 1 -26
1 183 -81  183 1 -38
1 197 -81  197 1 -93
1 213 -81  213 1 -71
17 44 -47  44 17 -21
17 52 -47  52 17 -26
17 72 -47  72 17 -73
17 81 -47  81 17 -36
17 96 -47  96 17 -14
17 113 -47  113 17 -49
17 121 -47  121 17 -13
17 146 -47  146 17 -23
17 164 -47  164 17 -38
17 174 -47  174 17 -26
17 183 -47  183 17 -38
17 197 -47  197 17 -93
17 213 -47  213 17 -71
44 52 -21  52 44 -26
44 72 -21  72 44 -73
44 81 -21  81 44 -36
44 96 -21  96 44 -14
44 113 -21  113 44 -49
44 121 -21  121 44 -13
44 146 -21  146 44 -23
44 164 -21  164 44 -38
44 174 -21  174 44 -26
44 183 -21  183 44 -38
44 197 -21  197 44 -93
44 213 -21  213 44 -71
52 72 -26  72 52 -73
52 81 -26  81 52 -36
52 96 -26  96 52 -14
52 113 -26  113 52 -49
52 121 -26  121 52 -13
52 146 -26  146 52 -23
52 164 -26  164 52 -38
52 174 -26  174 52 -26
52 183 -26  183 52 -38
52 197 -26  197 52 -93
52 213 -26  213 52 -71
72 81 -73  81 72 -36
72 96 -73  96 72 -14
72 113 -73  113 72 -49
72 121 -73  121 72 -13
72 146 -73  146 72 -23
72 164 -73  164 72 -38
72 174 -73  174 72 -26
72 183 -73  183 72 -38
72 197 -73  197 72 -93
72 213 -73  213 72 -71
81 96 -36  96 81 -14
81 113 -36  113 81 -49
81 121 -36  121 81 -13
81 146 -36  146 81 -23
81 164 -36  164 81 -38
81 174 -36  174 81 -26
81 183 -36  183 81 -38
81 197 -36  197 81 -93
81 213 -36  213 81 -71
96 113 -14  113 96 -49
96 121 -14  121 96 -13
96 146 -14  146 96 -23
96 164 -14  164 96 -38
96 174 -14  174 96 -26
96 183 -14  183 96 -38
96 197 -14  197 96 -93
96 213 -14  213 96 -71
113 121 -49  121 113 -13
113 146 -49  146 113 -23
113 164 -49  164 113 -38
113 174 -49  174 113 -26
113 183 -49  183 113 -38
113 197 -49  197 113 -93
113 213 -49  213 113 -71
121 146 -13  146 121 -23
121 164 -13  164 121 -38
121 174 -13  174 121 -26
121 183 -13  183 121 -38
121 197 -13  197 121 -93
121 213 -13  213 121 -71
146 164 -23  164 146 -38
146 174 -23  174 146 -26
146 183 -23  183 146 -38
146 197 -23  197 146 -93
146 213 -23  213 146 -71
164 174 -38  174 164 -26
164 183 -38  183 164 -38
164 197 -38  197 164 -93
164 213 -38  213 164 -71
174 183 -26  183 174 -38
174 197 -26  197 174 -93
174 213 -26  213 174 -71
183 197 -38  197 183 -93
183 213 -38  213 183 -71
197 213 -93  213 197 -71
4 15 -80  15 4 -83
4 40 -80  40 4 -44
4 59 -80  59 4 -75
4 74 -80  74 4 -12
4 78 -80  78 4 -13
4 101 -80  101 4 -19
4 118 -80  118 4 -71
4 127 -80  127 4 -48
4 139 -80  139 4 -49
4 153 -80  153 4 -67
4 168 -80  168 4 -43
4 181 -80  181 4 -86
4 203 -80  203 4 -40
4 223 -80  223 4 -68
15 40 -83  40 15 -44
15 59 -83  59 15 -75
15 74 -83  74 15 -12
15 78 -83  78 15 -13
15 101 -83  101 15 -19
15 118 -83  118 15 -71
15 127 -83  127 15 -48
15 139 -83  139 15 -49
15 153 -83  153 15 -67
15 168 -83  168 15 -43
15 181 -83  181 15 -86
15 203 -83  203 15 -40
15 223 -83  223 15 -68
40 59 -44  59 40 -75
40 74 -44  74 40 -12
40 78 -44  78 40 -13
40 101 -44  101 40 -19
40 118 -44  118 40 -71
40 127 -44  127 40 -48
40 139 -44  139 40 -49
40 153 -44  153 40 -67
40 168 -44  168 40 -43
40 181 -44  181 40 -86
40 203 -44  203 40 -40
40 223 -44  223 40 -68
59 74 -75  74 59 -12
59 78 -75  78 59 -13
59 101 -75  101 59 -19
59 118 -75  118 59 -71
59 127 -75  127 59 -48
59 139 -75  139 59 -49
59 153 -75  153 59 -67
59 168 -75  168 59 -43
59 181 -75  181 59 -86
59 203 -75  203 59 -40
59 223 -75  223 59 -68
74 78 -12  78 74 -13
74 101 -12  101 74 -19
74 118 -12  118 74 -71
74 127 -12  127 74 -48
74 139 -12  139 74 -49
74 153 -12  153 74 -67
74 168 -12  168 74 -43
74 181 -12  181 74 -86
74 203 -12  203 74 -40
74 223 -12  223 74 -68
78 101 -13  101 78 -19
78 118 -13  118 78 -71
78 127 -13  127 78 -48
78 139 -13  139 78 -49
78 153 -13  153 78 -67
78 168 -13  168 78 -43
78 181 -13  181 78 -86
78 203 -13  203 78 -40
78 223 -13  223 78 -68
101 118 -19  118 101 -71
101 127 -19  127 101 -48
101 139 -19  139 101 -49
101 153 -19  153 101 -67
101 168 -19  168 101 -43
101 181 -19  181 101 -86
101 203 -19  203 101 -40
101 223 -19  223 101 -68
118 127 -71  127 118 -48
118 139 -71  139 118 -49
118 153 -71  153 118 -67
118 168 -71  168 118 -43
118 181 -71  181 118 -86
118 203 -71  203 118 -40
118 223 -71  223 118 -68
127 139 -48  139 127 -49
127 153 -48  153 127 -67
127 168 -48  168 127 -43
127 181 -48  181 127 -86
127 203 -48  203 127 -40
127 223 -48  223 127 -68
139 153 -49  153 139 -67
139 168 -49  168 139 -43
139 181 -49  181 139 -86
139 203 -49  203 139 -40
139 223 -49  223 139 -68
153 168 -67  168 153 -43
153 181 -67  181 153 -86
153 203 -67  203 153 -40
153 223 -67  223 153 -68
168 181 -43  181 168 -86
168 203 -43  203 168 -40
168 223 -43  223 168 -68
181 203 -86  203 181 -40
181 223 -86  223 181 -68
203 223 -40  223 203 -68
6 25 -38  25 6 -26
6 41 -38  41 6 -71
6 45 -38  45 6 -33
6 70 -38  70 6 -32
6 86 -38  86 6 -62
6 103 -38  103 6 -38
6 117 -38  117 6 -5
6 129 -38  129 6 -40
6 140 -38  140 6 -46
6 161 -38  161 6 -7
6 178 -38  178 6 -24
6 192 -38  192 6 -58
6 195 -38  195 6 -10
6 211 -38  211 6 -12
25 41 -26  41 25 -71
25 45 -26  45 25 -33
25 70 -26  70 25 -32
25 86 -26  86 25 -62
25 103 -26  103 25 -38
25 117 -26  117 25 -5
25 129 -26  129 25 -40
25 140 -26  140 25 -46
25 161 -26  161 25 -7
25 178 -26  178 25 -24
25 192 -26  192 25 -58
25 195 -26  195 25 -10
25 211 -26  211 25 -12
41 45 -71  45 41 -33
41 70 -71  70 41 -32
41 86 -71  86 41 -62
41 103 -71  103 41 -38
41 117 -71  117 41 -5
41 129 -71  129 41 -40
41 140 -71  140 41 -46
41 161 -71  161 41 -7
41 178 -71  178 41 -24
41 192 -71  192 41 -58
41 195 -71  195 41 -10
41 211 -71  211 41 -12
45 70 -33  70 45 -32
45 86 -33  86 45 -62
45 103 -33  103 45 -38
45 117 -33  117 45 -5
45 129 -33  129 45 -40
45 140 -33  140 45 -46
45 161 -33  161 45 -7
45 178 -33  178 45 -24
45 192 -33  192 45 -58
45 195 -33  195 45 -10
45 211 -33  211 45 -12
70 86 -32  86 70 -62
70 103 -32  103 70 -38
70 117 -32  117 70 -5
70 129 -32  129 70 -40
70 140 -32  140 70 -46
70 161 -32  161 70 -7
70 178 -32  178 70 -24
70 192 -32  192 70 -58
70 195 -32  195 70 -10
70 211 -32  211 70 -12
86 103 -62  103 86 -38
86 117 -62  117 86 -5
86 129 -62  129 86 -40
86 140 -62  140 86 -46
86 161 -62  161 86 -7
86 178 -62  178 86 -24
86 192 -62  192 86 -58
86 195 -62  195 86 -10
86 211 -62  211 86 -12
103 117 -38  117 103 -5
103 129 -38  129 103 -40
103 140 -38  140 103 -46
103 161 -38  161 103 -7
103 178 -38  178 103 -24
103 192 -38  192 103 -58
103 195 -38  195 103 -10
103 211 -38  211 103 -12
117 129 -5  129 117 -40
117 140 -5  140 117 -46
117 161 -5  161 117 -7
117 178 -5  178 117 -24
117 192 -5  192 117 -58
117 195 -5  195 117 -10
117 211 -5  211 117 -12
129 140 -40  140 129 -46
129 161 -40  161 129 -7
129 178 -40  178 129 -24
129 192 -40  192 129 -58
129 195 -40  195 129 -10
129 211 -40  211 129 -12
140 161 -46  161 140 -7
140 178 -46  178 140 -24
140 192 -46  192 140 -58
140 195 -46  195 140 -10
140 211 -46  211 140 -12
161 178 -7  178 161 -24
161 192 -7  192 161 -58
161 195 -7  195 161 -10
161 211 -7  211 161 -12
178 192 -24  192 178 -58
178 195 -24  195 178 -10
178 211 -24  211 178 -12
192 195 -58  195 192 -10
192 211 -58  211 192 -12
195 211 -10  211 195 -12
8 26 -54  26 8 -30
8 38 -54  38 8 -19
8 49 -54  49 8 -96
8 63 -54  63 8 -43
8 76 -54  76 8 -32
8 95 -54  95 8 -43
8 112 -54  112 8 -38
8 120 -54  120 8 -69
8 144 -54  144 8 -72
8 155 -54  155 8 -5
8 167 -54  167 8 -62
8 184 -54  184 8 -83
8 199 -54  199 8 -61
8 224 -54  224 8 -75
26 38 -30  38 26 -19
26 49 -30  49 26 -96
26 63 -30  63 26 -43
26 76 -30  76 26 -32
26 95 -30  95 26 -43
26 112 -30  112 26 -38
26 120 -30  120 26 -69
26 144 -30  144 26 -72
26 155 -30  155 26 -5
26 167 -30  167 26 -62
26 184 -30  184 26 -83
26 199 -30  199 26 -61
26 224 -30  224 26 -75
38 49 -19  49 38 -96
38 63 -19  63 38 -43
38 76 -19  76 38 -32
38 95 -19  95 38 -43
38 112 -19  112 38 -38
38 120 -19  120 38 -69
38 144 -19  144 38 -72
38 155 -19  155 38 -5
38 167 -19  167 38 -62
38 184 -19  184 38 -83
38 199 -19  199 38 -61
38 224 -19  224 38 -75
49 63 -96  63 49 -43
49 76 -96  76 49 -32
49 95 -96  95 49 -43
49 112 -96  112 49 -38
49 120 -96  120 49 -69
49 144 -96  144 49 -72
49 155 -96  155 49 -5
49 167 -96  167 49 -62
49 184 -96  184 49 -83
49 199 -96  199 49 -61
49 224 -96  224 49 -75
63 76 -43  76 63 -32
63 95 -43  95 63 -43
63 112 -43  112 63 -38
63 120 -43  120 63 -69
63 144 -43  144 63 -72
63 155 -43  155 63 -5
63 167 -43  167 63 -62
63 184 -43  184 63 -83
63 199 -43  199 63 -61
63 224 -43  224 63 -75
76 95 -32  95 76 -43
76 112 -32  112 76 -38
76 120 -32  120 76 -69
76 144 -32  144 76 -72
76 155 -32  155 76 -5
76 167 -32  167 76 -62
76 184 -32  184 76 -83
76 199 -32  199 76 -61
76 224 -32  224 76 -75
95 112 -43  112 95 -38
95 120 -43  120 95 -69
95 144 -43  144 95 -72
95 155 -43  155 95 -5
95 167 -43  167 95 -62
95 184 -43  184 95 -83
95 199 -43  199 95 -61
95 224 -43  224 95 -75
112 120 -38  120 112 -69
112 144 -38  144 112 -72
112 155 -38  155 112 -5
112 167 -38  167 112 -62
112 184 -38  184 112 -83
112 199 -38  199 112 -61
112 224 -38  224 112 -75
120 144 -69  144 120 -72
120 155 -69  155 120 -5
120 167 -69  167 120 -62
120 184 -69  184 120 -83
120 199 -69  199 120 -61
120 224 -69  224 120 -75
144 155 -72  155 144 -5
144 167 -72  167 144 -62
144 184 -72  184 144 -83
144 199 -72  199 144 -61
144 224 -72  224 144 -75
155 167 -5  167 155 -62
155 184 -5  184 155 -83
155 199 -5  199 155 -61
155 224 -5  224 155 -75
167 184 -62  184 167 -83
167 199 -62  199 167 -61
167 224 -62  224 167 -75
184 199 -83  199 184 -61
184 224 -83  224 184 -75
199 224 -61  224 199 -75
0 M (MAX - 69)
1 M (MAX - 81)
2 M (MAX - 81)
3 M (MAX - 62)
4 M (MAX - 80)
5 M (MAX - 3)
6 M (MAX - 38)
7 M (MAX - 62)
8 M (MAX - 54)
9 M (MAX - 66)
10 M (MAX - 88)
11 M (MAX - 82)
12 M (MAX - 3)
13 M (MAX - 12)
14 M (MAX - 88)
15 M (MAX - 83)
16 M (MAX - 51)
17 M (MAX - 47)
18 M (MAX - 15)
19 M (MAX - 89)
20 M (MAX - 76)
21 M (MAX - 52)
22 M (MAX - 18)
23 M (MAX - 22)
24 M (MAX - 85)
25 M (MAX - 26)
26 M (MAX - 30)
27 M (MAX - 5)
28 M (MAX - 89)
29 M (MAX - 22)
30 M (MAX - 62)
31 M (MAX - 47)
32 M (MAX - 93)
33 M (MAX - 54)
34 M (MAX - 38)
35 M (MAX - 78)
36 M (MAX - 71)
37 M (MAX - 96)
38 M (MAX - 19)
39 M (MAX - 33)
40 M (MAX - 44)
41 M (MAX - 71)
42 M (MAX - 90)
43 M (MAX - 9)
44 M (MAX - 21)
45 M (MAX - 33)
46 M (MAX - 82)
47 M (MAX - 80)
48 M (MAX - 30)
49 M (MAX - 96)
50 M (MAX - 31)
51 M (MAX - 11)
52 M (MAX - 26)
53 M (MAX - 41)
54 M (MAX - 55)
55 M (MAX - 12)
56 M (MAX - 10)
57 M (MAX - 92)
58 M (MAX - 3)
59 M (MAX - 75)
60 M (MAX - 36)
61 M (MAX - 49)
62 M (MAX - 10)
63 M (MAX - 43)
64 M (MAX - 69)
65 M (MAX - 72)
66 M (MAX - 19)
67 M (MAX - 65)
68 M (MAX - 37)
69 M (MAX - 57)
70 M (MAX - 32)
71 M (MAX - 11)
72 M (MAX - 73)
73 M (MAX - 89)
74 M (MAX - 12)
75 M (MAX - 83)
76 M (MAX - 32)
77 M (MAX - 6)
78 M (MAX - 13)
79 M (MAX - 87)
80 M (MAX - 94)
81 M (MAX - 36)
82 M (MAX - 76)
83 M (MAX - 46)
84 M (MAX - 30)
85 M (MAX - 56)
86 M (MAX - 62)
87 M (MAX - 32)
88 M (MAX - 52)
89 M (MAX - 72)
90 M (MAX - 29)
91 M (MAX - 78)
92 M (MAX - 21)
93 M (MAX - 27)
94 M (MAX - 17)
95 M (MAX - 43)
96 M (MAX - 14)
97 M (MAX - 15)
98 M (MAX - 16)
99 M (MAX - 49)
100 M (MAX - 72)
101 M (MAX - 19)
102 M (MAX - 99)
103 M (MAX - 38)
104 M (MAX - 64)
105 M (MAX - 12)
106 M (MAX - 74)
107 M (MAX - 4)
108 M (MAX - 3)
109 M (MAX - 15)
110 M (MAX - 62)
111 M (MAX - 50)
112 M (MAX - 38)
113 M (MAX - 49)
114 M (MAX - 25)
115 M (MAX - 18)
116 M (MAX - 55)
117 M (MAX - 5)
118 M (MAX - 71)
119 M (MAX - 27)
120 M (MAX - 69)
121 M (MAX - 13)
122 M (MAX - 33)
123 M (MAX - 47)
124 M (MAX - 86)
125 M (MAX - 31)
126 M (MAX - 97)
127 M (MAX - 48)
128 M (MAX - 25)
129 M (MAX - 40)
130 M (MAX - 94)
131 M (MAX - 22)
132 M (MAX - 61)
133 M (MAX - 59)
134 M (MAX - 16)
135 M (MAX - 27)
136 M (MAX - 4)
137 M (MAX - 35)
138 M (MAX - 80)
139 M (MAX - 49)
140 M (MAX - 46)
141 M (MAX - 84)
142 M (MAX - 46)
143 M (MAX - 96)
144 M (MAX - 72)
145 M (MAX - 18)
146 M (MAX - 23)
147 M (MAX - 96)
148 M (MAX - 74)
149 M (MAX - 23)
150 M (MAX - 36)
151 M (MAX - 17)
152 M (MAX - 81)
153 M (MAX - 67)
154 M (MAX - 47)
155 M (MAX - 5)
156 M (MAX - 51)
157 M (MAX - 23)
158 M (MAX - 82)
159 M (MAX - 35)
160 M (MAX - 96)
161 M (MAX - 7)
162 M (MAX - 54)
163 M (MAX - 92)
164 M (MAX - 38)
165 M (MAX - 78)
166 M (MAX - 58)
167 M (MAX - 62)
168 M (MAX - 43)
169 M (MAX - 1)
170 M (MAX - 56)
171 M (MAX - 76)
172 M (MAX - 49)
173 M (MAX - 80)
174 M (MAX - 26)
175 M (MAX - 79)
176 M (MAX - 9)
177 M (MAX - 24)
178 M (MAX - 24)
179 M (MAX - 42)
180 M (MAX - 38)
181 M (MAX - 86)
182 M (MAX - 38)
183 M (MAX - 38)
184 M (MAX - 83)
185 M (MAX - 36)
186 M (MAX - 11)
187 M (MAX - 17)
188 M (MAX - 99)
189 M (MAX - 14)
190 M (MAX - 57)
191 M (MAX - 64)
192 M (MAX - 58)
193 M (MAX - 96)
194 M (MAX - 17)
195 M (MAX - 10)
196 M (MAX - 86)
197 M (MAX - 93)
198 M (MAX - 63)
199 M (MAX - 61)
200 M (MAX - 62)
201 M (MAX - 75)
202 M (MAX - 90)
203 M (MAX - 40)
204 M (MAX - 77)
205 M (MAX - 8)
206 M (MAX - 27)
207 M (MAX - 96)
208 M (MAX - 69)
209 M (MAX - 64)
210 M (MAX - 73)
211 M (MAX - 12)
212 M (MAX - 14)
213 M (MAX - 71)
214 M (MAX - 3)
215 M (MAX - 47)
216 M (MAX - 84)
217 M (MAX - 84)
218 M (MAX - 53)
219 M (MAX - 58)
220 M (MAX - 95)
221 M (MAX - 87)
222 M (MAX - 90)
223 M (MAX - 68)
224 M (MAX - 75)
