variables: 2000
1120 1648 -48  1648 1120 -96
1120 1674 -48  1674 1120 -88
1120 1687 -48  1687 1120 -66
1120 1713 -48  1713 1120 -89
1120 1735 -48  1735 1120 -15
1120 1745 -48  1745 1120 -59
1120 1767 -48  1767 1120 -7
1120 1796 -48  1796 1120 -49
1120 1815 -48  1815 1120 -18
1120 1839 -48  1839 1120 -53
1120 1847 -48  1847 1120 -32
1120 1871 -48  1871 1120 -70
1120 1884 -48  1884 1120 -43
1120 1909 -48  1909 1120 -93
1120 1921 -48  1921 1120 -93
1120 1941 -48  1941 1120 -8
1120 1973 -48  1973 1120 -24
1120 1996 -48  1996 1120 -5
1141 1164 -89  1164 1141 -17
1141 1181 -89  1181 1141 -44
1141 1201 -89  1201 1141 -94
1141 1225 -89  1225 1141 -80
1141 1243 -89  1243 1141 -69
1141 1269 -89  1269 1141 -90
1141 1299 -89  1299 1141 -82
1141 1314 -89  1314 1141 -41
1141 1324 -89  1324 1141 -1
1141 1358 -89  1358 1141 -37
1141 1370 -89  1370 1141 -42
1141 1387 -89  1387 1141 -47
1141 1413 -89  1413 1141 -90
1141 1424 -89  1424 1141 -29
1141 1451 -89  1451 1141 -17
1141 1472 -89  1472 1141 -93
1141 1485 -89  1485 1141 -61
1141 1511 -89  1511 1141 -34
1141 1521 -89  1521 1141 -60
1141 1553 -89  1553 1141 -10
1141 1570 -89  1570 1141 -40
1141 1587 -89  1587 1141 -89
1141 1618 -89  1618 1141 -19
1141 1622 -89  1622 1141 -73
1141 1648 -89  1648 1141 -96
1141 1674 -89  1674 1141 -88
1141 1687 -89  1687 1141 -66
1141 1713 -89  1713 1141 -89
1141 1735 -89  1735 1141 -15
1141 1745 -89  1745 1141 -59
1141 1767 -89  1767 1141 -7
1141 1796 -89  1796 1141 -49
1141 1815 -89  1815 1141 -18
1141 1839 -89  1839 1141 -53
1141 1847 -89  1847 1141 -32
1141 1871 -89  1871 1141 -70
1141 1884 -89  1884 1141 -43
1141 1909 -89  1909 1141 -93
1141 1921 -89  1921 1141 -93
1141 1941 -89  1941 1141 -8
1141 1973 -89  1973 1141 -24
1141 1996 -89  1996 1141 -5
1164 1181 -17  1181 1164 -44
1164 1201 -17  1201 1164 -94
1164 1225 -17  1225 1164 -80
1164 1243 -17  1243 1164 -69
1164 1269 -17  1269 1164 -90
1164 1299 -17  1299 1164 -82
1164 1314 -17  1314 1164 -41
1164 1324 -17  1324 1164 -1
1164 1358 -17  1358 1164 -37
1164 1370 -17  1370 1164 -42
1164 1387 -17  1387 1164 -47
1164 1413 -17  1413 1164 -90
1164 1424 -17  1424 1164 -29
1164 1451 -17  1451 1164 -17
1164 1472 -17  1472 1164 -93
1164 1485 -17  1485 1164 -61
1164 1511 -17  1511 1164 -34
1164 1521 -17  1521 1164 -60
1164 1553 -17  1553 1164 -10
1164 1570 -17  1570 1164 -40
1164 1587 -17  1587 1164 -89
1164 1618 -17  1618 1164 -19
1164 1622 -17  1622 1164 -73
1164 1648 -17  1648 1164 -96
1164 1674 -17  1674 1164 -88
1164 1687 -17  1687 1164 -66
1164 1713 -17  1713 1164 -89
1164 1735 -17  1735 1164 -15
1164 1745 -17  1745 1164 -59
1164 1767 -17  1767 1164 -7
1164 1796 -17  1796 1164 -49
1164 1815 -17  1815 1164 -18
1164 1839 -17  1839 1164 -53
1164 1847 -17  1847 1164 -32
1164 1871 -17  1871 1164 -70
1164 1884 -17  1884 1164 -43
1164 1909 -17  1909 1164 -93
1164 1921 -17  1921 1164 -93
1164 1941 -17  1941 1164 -8
1164 1973 -17  1973 1164 -24
1164 1996 -17  1996 1164 -5
1181 1201 -44  1201 1181 -94
1181 1225 -44  1225 1181 -80
1181 1243 -44  1243 1181 -69
1181 1269 -44  1269 1181 -90
1181 1299 -44  1299 1181 -82
1181 1314 -44  1314 1181 -41
1181 1324 -44  1324 1181 -1
1181 1358 -44  1358 1181 -37
1181 1370 -44  1370 1181 -42
1181 1387 -44  1387 1181 -47
1181 1413 -44  1413 1181 -90
1181 1424 -44  1424 1181 -29
1181 1451 -44  1451 1181 -17
1181 1472 -44  1472 1181 -93
1181 1485 -44  1485 1181 -61
1181 1511 -44  1511 1181 -34
1181 1521 -44  1521 1181 -60
1181 1553 -44  1553 1181 -10
1181 1570 -44  1570 1181 -40
1181 1587 -44  1587 1181 -89
1181 1618 -44  1618 1181 -19
1181 1622 -44  1622 1181 -73
1181 1648 -44  1648 1181 -96
1181 1674 -44  1674 1181 -88
1181 1687 -44  1687 1181 -66
1181 1713 -44  1713 1181 -89
1181 1735 -44  1735 1181 -15
1181 1745 -44  1745 1181 -59
1181 1767 -44  1767 1181 -7
1181 1796 -44  1796 1181 -49
1181 1815 -44  1815 1181 -18
1181 1839 -44  1839 1181 -53
1181 1847 -44  1847 1181 -32
1181 1871 -44  1871 1181 -70
1181 1884 -44  1884 1181 -43
1181 1909 -44  1909 1181 -93
1181 1921 -44  1921 1181 -93
1181 1941 -44  1941 1181 -8
1181 1973 -44  1973 1181 -24
1181 1996 -44  1996 1181 -5
1201 1225 -94  1225 1201 -80
1201 1243 -94  1243 1201 -69
1201 1269 -94  1269 1201 -90
1201 1299 -94  1299 1201 -82
1201 1314 -94  1314 1201 -41
1201 1324 -94  1324 1201 -1
1201 1358 -94  1358 1201 -37
1201 1370 -94  1370 1201 -42
1201 1387 -94  1387 1201 -47
1201 1413 -94  1413 1201 -90
1201 1424 -94  1424 1201 -29
1201 1451 -94  1451 1201 -17
1201 1472 -94  1472 1201 -93
1201 1485 -94  1485 1201 -61
1201 1511 -94  1511 1201 -34
1201 1521 -94  1521 1201 -60
1201 1553 -94  1553 1201 -10
1201 1570 -94  1570 1201 -40
1201 1587 -94  1587 1201 -89
1201 1618 -94  1618 1201 -19
1201 1622 -94  1622 1201 -73
1201 1648 -94  1648 1201 -96
1201 1674 -94  1674 1201 -88
1201 1687 -94  1687 1201 -66
1201 1713 -94  1713 1201 -89
1201 1735 -94  1735 1201 -15
1201 1745 -94  1745 1201 -59
1201 1767 -94  1767 1201 -7
1201 1796 -94  1796 1201 -49
1201 1815 -94  1815 1201 -18
1201 1839 -94  1839 1201 -53
1201 1847 -94  1847 1201 -32
1201 1871 -94  1871 1201 -70
1201 1884 -94  1884 1201 -43
1201 1909 -94  1909 1201 -93
1201 1921 -94  1921 1201 -93
1201 1941 -94  1941 1201 -8
1201 1973 -94  1973 1201 -24
1201 1996 -94  1996 1201 -5
1225 1243 -80  1243 1225 -69
1225 1269 -80  1269 1225 -90
1225 1299 -80  1299 1225 -82
1225 1314 -80  1314 1225 -41
1225 1324 -80  1324 1225 -1
1225 1358 -80  1358 1225 -37
1225 1370 -80  1370 1225 -42
1225 1387 -80  1387 1225 -47
1225 1413 -80  1413 1225 -90
1225 1424 -80  1424 1225 -29
1225 1451 -80  1451 1225 -17
1225 1472 -80  1472 1225 -93
1225 1485 -80  1485 1225 -61
1225 1511 -80  1511 1225 -34
1225 1521 -80  1521 1225 -60
1225 1553 -80  1553 1225 -10
1225 1570 -80  1570 1225 -40
1225 1587 -80  1587 1225 -89
1225 1618 -80  1618 1225 -19
1225 1622 -80  1622 1225 -73
1225 1648 -80  1648 1225 -96
1225 1674 -80  1674 1225 -88
1225 1687 -80  1687 1225 -66
1225 1713 -80  1713 1225 -89
1225 1735 -80  1735 1225 -15
1225 1745 -80  1745 1225 -59
1225 1767 -80  1767 1225 -7
1225 1796 -80  1796 1225 -49
1225 1815 -80  1815 1225 -18
1225 1839 -80  1839 1225 -53
1225 1847 -80  1847 1225 -32
1225 1871 -80  1871 1225 -70
1225 1884 -80  1884 1225 -43
1225 1909 -80  1909 1225 -93
1225 1921 -80  1921 1225 -93
1225 1941 -80  1941 1225 -8
1225 1973 -80  1973 1225 -24
1225 1996 -80  1996 1225 -5
1243 1269 -69  1269 1243 -90
1243 1299 -69  1299 1243 -82
1243 1314 -69  1314 1243 -41
1243 1324 -69  1324 1243 -1
1243 1358 -69  1358 1243 -37
1243 1370 -69  1370 1243 -42
1243 1387 -69  1387 1243 -47
1243 1413 -69  1413 1243 -90
1243 1424 -69  1424 1243 -29
1243 1451 -69  1451 1243 -17
1243 1472 -69  1472 1243 -93
1243 1485 -69  1485 1243 -61
1243 1511 -69  1511 1243 -34
1243 1521 -69  1521 1243 -60
1243 1553 -69  1553 1243 -10
1243 1570 -69  1570 1243 -40
1243 1587 -69  1587 1243 -89
1243 1618 -69  1618 1243 -19
1243 1622 -69  1622 1243 -73
1243 1648 -69  1648 1243 -96
1243 1674 -69  1674 1243 -88
1243 1687 -69  1687 1243 -66
1243 1713 -69  1713 1243 -89
1243 1735 -69  1735 1243 -15
1243 1745 -69  1745 1243 -59
1243 1767 -69  1767 1243 -7
1243 1796 -69  1796 1243 -49
1243 1815 -69  1815 1243 -18
1243 1839 -69  1839 1243 -53
1243 1847 -69  1847 1243 -32
1243 1871 -69  1871 1243 -70
1243 1884 -69  1884 1243 -43
1243 1909 -69  1909 1243 -93
1243 1921 -69  1921 1243 -93
1243 1941 -69  1941 1243 -8
1243 1973 -69  1973 1243 -24
1243 1996 -69  1996 1243 -5
1269 1299 -90  1299 1269 -82
1269 1314 -90  1314 1269 -41
1269 1324 -90  1324 1269 -1
1269 1358 -90  1358 1269 -37
1269 1370 -90  1370 1269 -42
1269 1387 -90  1387 1269 -47
1269 1413 -90  1413 1269 -90
1269 1424 -90  1424 1269 -29
1269 1451 -90  1451 1269 -17
1269 1472 -90  1472 1269 -93
1269 1485 -90  1485 1269 -61
1269 1511 -90  1511 1269 -34
1269 1521 -90  1521 1269 -60
1269 1553 -90  1553 1269 -10
1269 1570 -90  1570 1269 -40
1269 1587 -90  1587 1269 -89
1269 1618 -90  1618 1269 -19
1269 1622 -90  1622 1269 -73
1269 1648 -90  1648 1269 -96
1269 1674 -90  1674 1269 -88
1269 1687 -90  1687 1269 -66
1269 1713 -90  1713 1269 -89
1269 1735 -90  1735 1269 -15
1269 1745 -90  1745 1269 -59
1269 1767 -90  1767 1269 -7
1269 1796 -90  1796 1269 -49
1269 1815 -90  1815 1269 -18
1269 1839 -90  1839 1269 -53
1269 1847 -90  1847 1269 -32
1269 1871 -90  1871 1269 -70
1269 1884 -90  1884 1269 -43
1269 1909 -90  1909 1269 -93
1269 1921 -90  1921 1269 -93
1269 1941 -90  1941 1269 -8
1269 1973 -90  1973 1269 -24
1269 1996 -90  1996 1269 -5
1299 1314 -82  1314 1299 -41
1299 1324 -82  1324 1299 -1
1299 1358 -82  1358 1299 -37
1299 1370 -82  1370 1299 -42
1299 1387 -82  1387 1299 -47
1299 1413 -82  1413 1299 -90
1299 1424 -82  1424 1299 -29
1299 1451 -82  1451 1299 -17
1299 1472 -82  1472 1299 -93
1299 1485 -82  1485 1299 -61
1299 1511 -82  1511 1299 -34
1299 1521 -82  1521 1299 -60
1299 1553 -82  1553 1299 -10
1299 1570 -82  1570 1299 -40
1299 1587 -82  1587 1299 -89
1299 1618 -82  1618 1299 -19
1299 1622 -82  1622 1299 -73
1299 1648 -82  1648 1299 -96
1299 1674 -82  1674 1299 -88
1299 1687 -82  1687 1299 -66
1299 1713 -82  1713 1299 -89
1299 1735 -82  1735 1299 -15
1299 1745 -82  1745 1299 -59
1299 1767 -82  1767 1299 -7
1299 1796 -82  1796 1299 -49
1299 1815 -82  1815 1299 -18
1299 1839 -82  1839 1299 -53
1299 1847 -82  1847 1299 -32
1299 1871 -82  1871 1299 -70
1299 1884 -82  1884 1299 -43
1299 1909 -82  1909 1299 -93
1299 1921 -82  1921 1299 -93
1299 1941 -82  1941 1299 -8
1299 1973 -82  1973 1299 -24
1299 1996 -82  1996 1299 -5
1314 1324 -41  1324 1314 -1
1314 1358 -41  1358 1314 -37
1314 1370 -41  1370 1314 -42
1314 1387 -41  1387 1314 -47
1314 1413 -41  1413 1314 -90
1314 1424 -41  1424 1314 -29
1314 1451 -41  1451 1314 -17
1314 1472 -41  1472 1314 -93
1314 1485 -41  1485 1314 -61
1314 1511 -41  1511 1314 -34
1314 1521 -41  1521 1314 -60
1314 1553 -41  1553 1314 -10
1314 1570 -41  1570 1314 -40
1314 1587 -41  1587 1314 -89
1314 1618 -41  1618 1314 -19
1314 1622 -41  1622 1314 -73
1314 1648 -41  1648 1314 -96
1314 1674 -41  1674 1314 -88
1314 1687 -41  1687 1314 -66
1314 1713 -41  1713 1314 -89
1314 1735 -41  1735 1314 -15
1314 1745 -41  1745 1314 -59
1314 1767 -41  1767 1314 -7
1314 1796 -41  1796 1314 -49
1314 1815 -41  1815 1314 -18
1314 1839 -41  1839 1314 -53
1314 1847 -41  1847 1314 -32
1314 1871 -41  1871 1314 -70
1314 1884 -41  1884 1314 -43
1314 1909 -41  1909 1314 -93
1314 1921 -41  1921 1314 -93
1314 1941 -41  1941 1314 -8
1314 1973 -41  1973 1314 -24
1314 1996 -41  1996 1314 -5
1324 1358 -1  1358 1324 -37
1324 1370 -1  1370 1324 -42
1324 1387 -1  1387 1324 -47
1324 1413 -1  1413 1324 -90
1324 1424 -1  1424 1324 -29
1324 1451 -1  1451 1324 -17
1324 1472 -1  1472 1324 -93
1324 1485 -1  1485 1324 -61
1324 1511 -1  1511 1324 -34
1324 1521 -1  1521 1324 -60
1324 1553 -1  1553 1324 -10
1324 1570 -1  1570 1324 -40
1324 1587 -1  1587 1324 -89
1324 1618 -1  1618 1324 -19
1324 1622 -1  1622 1324 -73
1324 1648 -1  1648 1324 -96
1324 1674 -1  1674 1324 -88
1324 1687 -1  1687 1324 -66
1324 1713 -1  1713 1324 -89
1324 1735 -1  1735 1324 -15
1324 1745 -1  1745 1324 -59
1324 1767 -1  1767 1324 -7
1324 1796 -1  1796 1324 -49
1324 1815 -1  1815 1324 -18
1324 1839 -1  1839 1324 -53
1324 1847 -1  1847 1324 -32
1324 1871 -1  1871 1324 -70
1324 1884 -1  1884 1324 -43
1324 1909 -1  1909 1324 -93
1324 1921 -1  1921 1324 -93
1324 1941 -1  1941 1324 -8
1324 1973 -1  1973 1324 -24
1324 1996 -1  1996 1324 -5
1358 1370 -37  1370 1358 -42
1358 1387 -37  1387 1358 -47
1358 1413 -37  1413 1358 -90
1358 1424 -37  1424 1358 -29
1358 1451 -37  1451 1358 -17
1358 1472 -37  1472 1358 -93
1358 1485 -37  1485 1358 -61
1358 1511 -37  1511 1358 -34
1358 1521 -37  1521 1358 -60
1358 1553 -37  1553 1358 -10
1358 1570 -37  1570 1358 -40
1358 1587 -37  1587 1358 -89
1358 1618 -37  1618 1358 -19
1358 1622 -37  1622 1358 -73
1358 1648 -37  1648 1358 -96
1358 1674 -37  1674 1358 -88
1358 1687 -37  1687 1358 -66
1358 1713 -37  1713 1358 -89
1358 1735 -37  1735 1358 -15
1358 1745 -37  1745 1358 -59
1358 1767 -37  1767 1358 -7
1358 1796 -37  1796 1358 -49
1358 1815 -37  1815 1358 -18
1358 1839 -37  1839 1358 -53
1358 1847 -37  1847 1358 -32
1358 1871 -37  1871 1358 -70
1358 1884 -37  1884 1358 -43
1358 1909 -37  1909 1358 -93
1358 1921 -37  1921 1358 -93
1358 1941 -37  1941 1358 -8
1358 1973 -37  1973 1358 -24
1358 1996 -37  1996 1358 -5
1370 1387 -42  1387 1370 -47
1370 1413 -42  1413 1370 -90
1370 1424 -42  1424 1370 -29
1370 1451 -42  1451 1370 -17
1370 1472 -42  1472 1370 -93
1370 1485 -42  1485 1370 -61
1370 1511 -42  1511 1370 -34
1370 1521 -42  1521 1370 -60
1370 1553 -42  1553 1370 -10
1370 1570 -42  1570 1370 -40
1370 1587 -42  1587 1370 -89
1370 1618 -42  1618 1370 -19
1370 1622 -42  1622 1370 -73
1370 1648 -42  1648 1370 -96
1370 1674 -42  1674 1370 -88
1370 1687 -42  1687 1370 -66
1370 1713 -42  1713 1370 -89
1370 1735 -42  1735 1370 -15
1370 1745 -42  1745 1370 -59
1370 1767 -42  1767 1370 -7
1370 1796 -42  1796 1370 -49
1370 1815 -42  1815 1370 -18
1370 1839 -42  1839 1370 -53
1370 1847 -42  1847 1370 -32
1370 1871 -42  1871 1370 -70
1370 1884 -42  1884 1370 -43
1370 1909 -42  1909 1370 -93
1370 1921 -42  1921 1370 -93
1370 1941 -42  1941 1370 -8
1370 1973 -42  1973 1370 -24
1370 1996 -42  1996 1370 -5
1387 1413 -47  1413 1387 -90
1387 1424 -47  1424 1387 -29
1387 1451 -47  1451 1387 -17
1387 1472 -47  1472 1387 -93
1387 1485 -47  1485 1387 -61
1387 1511 -47  1511 1387 -34
1387 1521 -47  1521 1387 -60
1387 1553 -47  1553 1387 -10
1387 1570 -47  1570 1387 -40
1387 1587 -47  1587 1387 -89
1387 1618 -47  1618 1387 -19
1387 1622 -47  1622 1387 -73
1387 1648 -47  1648 1387 -96
1387 1674 -47  1674 1387 -88
1387 1687 -47  1687 1387 -66
1387 1713 -47  1713 1387 -89
1387 1735 -47  1735 1387 -15
1387 1745 -47  1745 1387 -59
1387 1767 -47  1767 1387 -7
1387 1796 -47  1796 1387 -49
1387 1815 -47  1815 1387 -18
1387 1839 -47  1839 1387 -53
1387 1847 -47  1847 1387 -32
1387 1871 -47  1871 1387 -70
1387 1884 -47  1884 1387 -43
1387 1909 -47  1909 1387 -93
1387 1921 -47  1921 1387 -93
1387 1941 -47  1941 1387 -8
1387 1973 -47  1973 1387 -24
1387 1996 -47  1996 1387 -5
1413 1424 -90  1424 1413 -29
1413 1451 -90  1451 1413 -17
1413 1472 -90  1472 1413 -93
1413 1485 -90  1485 1413 -61
1413 1511 -90  1511 1413 -34
1413 1521 -90  1521 1413 -60
1413 1553 -90  1553 1413 -10
1413 1570 -90  1570 1413 -40
1413 1587 -90  1587 1413 -89
1413 1618 -90  1618 1413 -19
1413 1622 -90  1622 1413 -73
1413 1648 -90  1648 1413 -96
1413 1674 -90  1674 1413 -88
1413 1687 -90  1687 1413 -66
1413 1713 -90  1713 1413 -89
1413 1735 -90  1735 1413 -15
1413 1745 -90  1745 1413 -59
1413 1767 -90  1767 1413 -7
1413 1796 -90  1796 1413 -49
1413 1815 -90  1815 1413 -18
1413 1839 -90  1839 1413 -53
1413 1847 -90  1847 1413 -32
1413 1871 -90  1871 1413 -70
1413 1884 -90  1884 1413 -43
1413 1909 -90  1909 1413 -93
1413 1921 -90  1921 1413 -93
1413 1941 -90  1941 1413 -8
1413 1973 -90  1973 1413 -24
1413 1996 -90  1996 1413 -5
1424 1451 -29  1451 1424 -17
1424 1472 -29  1472 1424 -93
1424 1485 -29  1485 1424 -61
1424 1511 -29  1511 1424 -34
1424 1521 -29  1521 1424 -60
1424 1553 -29  1553 1424 -10
1424 1570 -29  1570 1424 -40
1424 1587 -29  1587 1424 -89
1424 1618 -29  1618 1424 -19
1424 1622 -29  1622 1424 -73
1424 1648 -29  1648 1424 -96
1424 1674 -29  1674 1424 -88
1424 1687 -29  1687 1424 -66
1424 1713 -29  1713 1424 -89
1424 1735 -29  1735 1424 -15
1424 1745 -29  1745 1424 -59
1424 1767 -29  1767 1424 -7
1424 1796 -29  1796 1424 -49
1424 1815 -29  1815 1424 -18
1424 1839 -29  1839 1424 -53
1424 1847 -29  1847 1424 -32
1424 1871 -29  1871 1424 -70
1424 1884 -29  1884 1424 -43
1424 1909 -29  1909 1424 -93
1424 1921 -29  1921 1424 -93
1424 1941 -29  1941 1424 -8
1424 1973 -29  1973 1424 -24
1424 1996 -29  1996 1424 -5
1451 1472 -17  1472 1451 -93
1451 1485 -17  1485 1451 -61
1451 1511 -17  1511 1451 -34
1451 1521 -17  1521 1451 -60
1451 1553 -17  1553 1451 -10
1451 1570 -17  1570 1451 -40
1451 1587 -17  1587 1451 -89
1451 1618 -17  1618 1451 -19
1451 1622 -17  1622 1451 -73
1451 1648 -17  1648 1451 -96
1451 1674 -17  1674 1451 -88
1451 1687 -17  1687 1451 -66
1451 1713 -17  1713 1451 -89
1451 1735 -17  1735 1451 -15
1451 1745 -17  1745 1451 -59
1451 1767 -17  1767 1451 -7
1451 1796 -17  1796 1451 -49
1451 1815 -17  1815 1451 -18
1451 1839 -17  1839 1451 -53
1451 1847 -17  1847 1451 -32
1451 1871 -17  1871 1451 -70
1451 1884 -17  1884 1451 -43
1451 1909 -17  1909 1451 -93
1451 1921 -17  1921 1451 -93
1451 1941 -17  1941 1451 -8
1451 1973 -17  1973 1451 -24
1451 1996 -17  1996 1451 -5
1472 1485 -93  1485 1472 -61
1472 1511 -93  1511 1472 -34
1472 1521 -93  1521 1472 -60
1472 1553 -93  1553 1472 -10
1472 1570 -93  1570 1472 -40
1472 1587 -93  1587 1472 -89
1472 1618 -93  1618 1472 -19
1472 1622 -93  1622 1472 -73
1472 1648 -93  1648 1472 -96
1472 1674 -93  1674 1472 -88
1472 1687 -93  1687 1472 -66
1472 1713 -93  1713 1472 -89
1472 1735 -93  1735 1472 -15
1472 1745 -93  1745 1472 -59
1472 1767 -93  1767 1472 -7
1472 1796 -93  1796 1472 -49
1472 1815 -93  1815 1472 -18
1472 1839 -93  1839 1472 -53
1472 1847 -93  1847 1472 -32
1472 1871 -93  1871 1472 -70
1472 1884 -93  1884 1472 -43
1472 1909 -93  1909 1472 -93
1472 1921 -93  1921 1472 -93
1472 1941 -93  1941 1472 -8
1472 1973 -93  1973 1472 -24
1472 1996 -93  1996 1472 -5
1485 1511 -61  1511 1485 -34
1485 1521 -61  1521 1485 -60
1485 1553 -61  1553 1485 -10
1485 1570 -61  1570 1485 -40
1485 1587 -61  1587 1485 -89
1485 1618 -61  1618 1485 -19
1485 1622 -61  1622 1485 -73
1485 1648 -61  1648 1485 -96
1485 1674 -61  1674 1485 -88
1485 1687 -61  1687 1485 -66
1485 1713 -61  1713 1485 -89
1485 1735 -61  1735 1485 -15
1485 1745 -61  1745 1485 -59
1485 1767 -61  1767 1485 -7
1485 1796 -61  1796 1485 -49
1485 1815 -61  1815 1485 -18
1485 1839 -61  1839 1485 -53
1485 1847 -61  1847 1485 -32
1485 1871 -61  1871 1485 -70
1485 1884 -61  1884 1485 -43
1485 1909 -61  1909 1485 -93
1485 1921 -61  1921 1485 -93
1485 1941 -61  1941 1485 -8
1485 1973 -61  1973 1485 -24
1485 1996 -61  1996 1485 -5
1511 1521 -34  1521 1511 -60
1511 1553 -34  1553 1511 -10
1511 1570 -34  1570 1511 -40
1511 1587 -34  1587 1511 -89
1511 1618 -34  1618 1511 -19
1511 1622 -34  1622 1511 -73
1511 1648 -34  1648 1511 -96
1511 1674 -34  1674 1511 -88
1511 1687 -34  1687 1511 -66
1511 1713 -34  1713 1511 -89
1511 1735 -34  1735 1511 -15
1511 1745 -34  1745 1511 -59
1511 1767 -34  1767 1511 -7
1511 1796 -34  1796 1511 -49
1511 1815 -34  1815 1511 -18
1511 1839 -34  1839 1511 -53
1511 1847 -34  1847 1511 -32
1511 1871 -34  1871 1511 -70
1511 1884 -34  1884 1511 -43
1511 1909 -34  1909 1511 -93
1511 1921 -34  1921 1511 -93
1511 1941 -34  1941 1511 -8
1511 1973 -34  1973 1511 -24
1511 1996 -34  1996 1511 -5
1521 1553 -60  1553 1521 -10
1521 1570 -60  1570 1521 -40
1521 1587 -60  1587 1521 -89
1521 1618 -60  1618 1521 -19
1521 1622 -60  1622 1521 -73
1521 1648 -60  1648 1521 -96
1521 1674 -60  1674 1521 -88
1521 1687 -60  1687 1521 -66
1521 1713 -60  1713 1521 -89
1521 1735 -60  1735 1521 -15
1521 1745 -60  1745 1521 -59
1521 1767 -60  1767 1521 -7
1521 1796 -60  1796 1521 -49
1521 1815 -60  1815 1521 -18
1521 1839 -60  1839 1521 -53
1521 1847 -60  1847 1521 -32
1521 1871 -60  1871 1521 -70
1521 1884 -60  1884 1521 -43
1521 1909 -60  1909 1521 -93
1521 1921 -60  1921 1521 -93
1521 1941 -60  1941 1521 -8
1521 1973 -60  1973 1521 -24
1521 1996 -60  1996 1521 -5
1553 1570 -10  1570 1553 -40
1553 1587 -10  1587 1553 -89
1553 1618 -10  1618 1553 -19
1553 1622 -10  1622 1553 -73
1553 1648 -10  1648 1553 -96
1553 1674 -10  1674 1553 -88
1553 1687 -10  1687 1553 -66
1553 1713 -10  1713 1553 -89
1553 1735 -10  1735 1553 -15
1553 1745 -10  1745 1553 -59
1553 1767 -10  1767 1553 -7
1553 1796 -10  1796 1553 -49
1553 1815 -10  1815 1553 -18
1553 1839 -10  1839 1553 -53
1553 1847 -10  1847 1553 -32
1553 1871 -10  1871 1553 -70
1553 1884 -10  1884 1553 -43
1553 1909 -10  1909 1553 -93
1553 1921 -10  1921 1553 -93
1553 1941 -10  1941 1553 -8
1553 1973 -10  1973 1553 -24
1553 1996 -10  1996 1553 -5
1570 1587 -40  1587 1570 -89
1570 1618 -40  1618 1570 -19
1570 1622 -40  1622 1570 -73
1570 1648 -40  1648 1570 -96
1570 1674 -40  1674 1570 -88
1570 1687 -40  1687 1570 -66
1570 1713 -40  1713 1570 -89
1570 1735 -40  1735 1570 -15
1570 1745 -40  1745 1570 -59
1570 1767 -40  1767 1570 -7
1570 1796 -40  1796 1570 -49
1570 1815 -40  1815 1570 -18
1570 1839 -40  1839 1570 -53
1570 1847 -40  1847 1570 -32
1570 1871 -40  1871 1570 -70
1570 1884 -40  1884 1570 -43
1570 1909 -40  1909 1570 -93
1570 1921 -40  1921 1570 -93
1570 1941 -40  1941 1570 -8
1570 1973 -40  1973 1570 -24
1570 1996 -40  1996 1570 -5
1587 1618 -89  1618 1587 -19
1587 1622 -89  1622 1587 -73
1587 1648 -89  1648 1587 -96
1587 1674 -89  1674 1587 -88
1587 1687 -89  1687 1587 -66
1587 1713 -89  1713 1587 -89
1587 1735 -89  1735 1587 -15
1587 1745 -89  1745 1587 -59
1587 1767 -89  1767 1587 -7
1587 1796 -89  1796 1587 -49
1587 1815 -89  1815 1587 -18
1587 1839 -89  1839 1587 -53
1587 1847 -89  1847 1587 -32
1587 1871 -89  1871 1587 -70
1587 1884 -89  1884 1587 -43
1587 1909 -89  1909 1587 -93
1587 1921 -89  1921 1587 -93
1587 1941 -89  1941 1587 -8
1587 1973 -89  1973 1587 -24
1587 1996 -89  1996 1587 -5
1618 1622 -19  1622 1618 -73
1618 1648 -19  1648 1618 -96
1618 1674 -19  1674 1618 -88
1618 1687 -19  1687 1618 -66
1618 1713 -19  1713 1618 -89
1618 1735 -19  1735 1618 -15
1618 1745 -19  1745 1618 -59
1618 1767 -19  1767 1618 -7
1618 1796 -19  1796 1618 -49
1618 1815 -19  1815 1618 -18
1618 1839 -19  1839 1618 -53
1618 1847 -19  1847 1618 -32
1618 1871 -19  1871 1618 -70
1618 1884 -19  1884 1618 -43
1618 1909 -19  1909 1618 -93
1618 1921 -19  1921 1618 -93
1618 1941 -19  1941 1618 -8
1618 1973 -19  1973 1618 -24
1618 1996 -19  1996 1618 -5
1622 1648 -73  1648 1622 -96
1622 1674 -73  1674 1622 -88
1622 1687 -73  1687 1622 -66
1622 1713 -73  1713 1622 -89
1622 1735 -73  1735 1622 -15
1622 1745 -73  1745 1622 -59
1622 1767 -73  1767 1622 -7
1622 1796 -73  1796 1622 -49
1622 1815 -73  1815 1622 -18
1622 1839 -73  1839 1622 -53
1622 1847 -73  1847 1622 -32
1622 1871 -73  1871 1622 -70
1622 1884 -73  1884 1622 -43
1622 1909 -73  1909 1622 -93
1622 1921 -73  1921 1622 -93
1622 1941 -73  1941 1622 -8
1622 1973 -73  1973 1622 -24
1622 1996 -73  1996 1622 -5
1648 1674 -96  1674 1648 -88
1648 1687 -96  1687 1648 -66
1648 1713 -96  1713 1648 -89
1648 1735 -96  1735 1648 -15
1648 1745 -96  1745 1648 -59
1648 1767 -96  1767 1648 -7
1648 1796 -96  1796 1648 -49
1648 1815 -96  1815 1648 -18
1648 1839 -96  1839 1648 -53
