variables: 1000
613 679 -60  679 613 -82
613 683 -60  683 613 -19
613 709 -60  709 613 -35
613 725 -60  725 613 -52
613 755 -60  755 613 -98
613 761 -60  761 613 -16
613 784 -60  784 613 -86
613 812 -60  812 613 -3
613 839 -60  839 613 -42
613 859 -60  859 613 -37
613 865 -60  865 613 -42
613 882 -60  882 613 -53
613 917 -60  917 613 -35
613 935 -60  935 613 -25
613 959 -60  959 613 -66
613 964 -60  964 613 -62
613 988 -60  988 613 -87
630 655 -55  655 630 -94
630 679 -55  679 630 -82
630 683 -55  683 630 -19
630 709 -55  709 630 -35
630 725 -55  725 630 -52
630 755 -55  755 630 -98
630 761 -55  761 630 -16
630 784 -55  784 630 -86
630 812 -55  812 630 -3
630 839 -55  839 630 -42
630 859 -55  859 630 -37
630 865 -55  865 630 -42
630 882 -55  882 630 -53
630 917 -55  917 630 -35
630 935 -55  935 630 -25
630 959 -55  959 630 -66
630 964 -55  964 630 -62
630 988 -55  988 630 -87
655 679 -94  679 655 -82
655 683 -94  683 655 -19
655 709 -94  709 655 -35
655 725 -94  725 655 -52
655 755 -94  755 655 -98
655 761 -94  761 655 -16
655 784 -94  784 655 -86
655 812 -94  812 655 -3
655 839 -94  839 655 -42
655 859 -94  859 655 -37
655 865 -94  865 655 -42
655 882 -94  882 655 -53
655 917 -94  917 655 -35
655 935 -94  935 655 -25
655 959 -94  959 655 -66
655 964 -94  964 655 -62
655 988 -94  988 655 -87
679 683 -82  683 679 -19
679 709 -82  709 679 -35
679 725 -82  725 679 -52
679 755 -82  755 679 -98
679 761 -82  761 679 -16
679 784 -82  784 679 -86
679 812 -82  812 679 -3
679 839 -82  839 679 -42
679 859 -82  859 679 -37
679 865 -82  865 679 -42
679 882 -82  882 679 -53
679 917 -82  917 679 -35
679 935 -82  935 679 -25
679 959 -82  959 679 -66
679 964 -82  964 679 -62
679 988 -82  988 679 -87
683 709 -19  709 683 -35
683 725 -19  725 683 -52
683 755 -19  755 683 -98
683 761 -19  761 683 -16
683 784 -19  784 683 -86
683 812 -19  812 683 -3
683 839 -19  839 683 -42
683 859 -19  859 683 -37
683 865 -19  865 683 -42
683 882 -19  882 683 -53
683 917 -19  917 683 -35
683 935 -19  935 683 -25
683 959 -19  959 683 -66
683 964 -19  964 683 -62
683 988 -19  988 683 -87
709 725 -35  725 709 -52
709 755 -35  755 709 -98
709 761 -35  761 709 -16
709 784 -35  784 709 -86
709 812 -35  812 709 -3
709 839 -35  839 709 -42
709 859 -35  859 709 -37
709 865 -35  865 709 -42
709 882 -35  882 709 -53
709 917 -35  917 709 -35
709 935 -35  935 709 -25
709 959 -35  959 709 -66
709 964 -35  964 709 -62
709 988 -35  988 709 -87
725 755 -52  755 725 -98
725 761 -52  761 725 -16
725 784 -52  784 725 -86
725 812 -52  812 725 -3
725 839 -52  839 725 -42
725 859 -52  859 725 -37
725 865 -52  865 725 -42
725 882 -52  882 725 -53
725 917 -52  917 725 -35
725 935 -52  935 725 -25
725 959 -52  959 725 -66
725 964 -52  964 725 -62
725 988 -52  988 725 -87
755 761 -98  761 755 -16
755 784 -98  784 755 -86
755 812 -98  812 755 -3
755 839 -98  839 755 -42
755 859 -98  859 755 -37
755 865 -98  865 755 -42
755 882 -98  882 755 -53
755 917 -98  917 755 -35
755 935 -98  935 755 -25
755 959 -98  959 755 -66
755 964 -98  964 755 -62
755 988 -98  988 755 -87
761 784 -16  784 761 -86
761 812 -16  812 761 -3
761 839 -16  839 761 -42
761 859 -16  859 761 -37
761 865 -16  865 761 -42
761 882 -16  882 761 -53
761 917 -16  917 761 -35
761 935 -16  935 761 -25
761 959 -16  959 761 -66
761 964 -16  964 761 -62
761 988 -16  988 761 -87
784 812 -86  812 784 -3
784 839 -86  839 784 -42
784 859 -86  859 784 -37
784 865 -86  865 784 -42
784 882 -86  882 784 -53
784 917 -86  917 784 -35
784 935 -86  935 784 -25
784 959 -86  959 784 -66
784 964 -86  964 784 -62
784 988 -86  988 784 -87
812 839 -3  839 812 -42
812 859 -3  859 812 -37
812 865 -3  865 812 -42
812 882 -3  882 812 -53
812 917 -3  917 812 -35
812 935 -3  935 812 -25
812 959 -3  959 812 -66
812 964 -3  964 812 -62
812 988 -3  988 812 -87
839 859 -42  859 839 -37
839 865 -42  865 839 -42
839 882 -42  882 839 -53
839 917 -42  917 839 -35
839 935 -42  935 839 -25
839 959 -42  959 839 -66
839 964 -42  964 839 -62
839 988 -42  988 839 -87
859 865 -37  865 859 -42
859 882 -37  882 859 -53
859 917 -37  917 859 -35
859 935 -37  935 859 -25
859 959 -37  959 859 -66
859 964 -37  964 859 -62
859 988 -37  988 859 -87
865 882 -42  882 865 -53
865 917 -42  917 865 -35
865 935 -42  935 865 -25
865 959 -42  959 865 -66
865 964 -42  964 865 -62
865 988 -42  988 865 -87
882 917 -53  917 882 -35
882 935 -53  935 882 -25
882 959 -53  959 882 -66
882 964 -53  964 882 -62
882 988 -53  988 882 -87
917 935 -35  935 917 -25
917 959 -35  959 917 -66
917 964 -35  964 917 -62
917 988 -35  988 917 -87
935 959 -25  959 935 -66
935 964 -25  964 935 -62
935 988 -25  988 935 -87
959 964 -66  964 959 -62
959 988 -66  988 959 -87
964 988 -62  988 964 -87
5 25 -70  25 5 -71
5 55 -70  55 5 -17
5 65 -70  65 5 -4
5 98 -70  98 5 -68
5 105 -70  105 5 -11
5 135 -70  135 5 -36
5 153 -70  153 5 -26
5 165 -70  165 5 -88
5 190 -70  190 5 -56
5 219 -70  219 5 -65
5 234 -70  234 5 -72
5 242 -70  242 5 -34
5 271 -70  271 5 -39
5 285 -70  285 5 -60
5 308 -70  308 5 -34
5 332 -70  332 5 -81
5 357 -70  357 5 -22
5 379 -70  379 5 -51
5 387 -70  387 5 -6
5 401 -70  401 5 -95
5 429 -70  429 5 -38
5 452 -70  452 5 -40
5 476 -70  476 5 -56
5 483 -70  483 5 -12
5 503 -70  503 5 -78
5 534 -70  534 5 -93
5 558 -70  558 5 -54
5 572 -70  572 5 -74
5 580 -70  580 5 -93
5 601 -70  601 5 -71
5 627 -70  627 5 -8
5 648 -70  648 5 -77
5 661 -70  661 5 -98
5 693 -70  693 5 -34
5 708 -70  708 5 -48
5 733 -70  733 5 -71
5 741 -70  741 5 -54
5 762 -70  762 5 -56
5 792 -70  792 5 -74
5 801 -70  801 5 -97
5 831 -70  831 5 -46
5 854 -70  854 5 -64
5 860 -70  860 5 -21
5 883 -70  883 5 -57
5 904 -70  904 5 -97
5 924 -70  924 5 -85
5 947 -70  947 5 -84
5 979 -70  979 5 -96
5 990 -70  990 5 -86
25 55 -71  55 25 -17
25 65 -71  65 25 -4
25 98 -71  98 25 -68
25 105 -71  105 25 -11
25 135 -71  135 25 -36
25 153 -71  153 25 -26
25 165 -71  165 25 -88
25 190 -71  190 25 -56
25 219 -71  219 25 -65
25 234 -71  234 25 -72
25 242 -71  242 25 -34
25 271 -71  271 25 -39
25 285 -71  285 25 -60
25 308 -71  308 25 -34
25 332 -71  332 25 -81
25 357 -71  357 25 -22
25 379 -71  379 25 -51
25 387 -71  387 25 -6
25 401 -71  401 25 -95
25 429 -71  429 25 -38
25 452 -71  452 25 -40
25 476 -71  476 25 -56
25 483 -71  483 25 -12
25 503 -71  503 25 -78
25 534 -71  534 25 -93
25 558 -71  558 25 -54
25 572 -71  572 25 -74
25 580 -71  580 25 -93
25 601 -71  601 25 -71
25 627 -71  627 25 -8
25 648 -71  648 25 -77
25 661 -71  661 25 -98
25 693 -71  693 25 -34
25 708 -71  708 25 -48
25 733 -71  733 25 -71
25 741 -71  741 25 -54
25 762 -71  762 25 -56
25 792 -71  792 25 -74
25 801 -71  801 25 -97
25 831 -71  831 25 -46
25 854 -71  854 25 -64
25 860 -71  860 25 -21
25 883 -71  883 25 -57
25 904 -71  904 25 -97
25 924 -71  924 25 -85
25 947 -71  947 25 -84
25 979 -71  979 25 -96
25 990 -71  990 25 -86
55 65 -17  65 55 -4
55 98 -17  98 55 -68
55 105 -17  105 55 -11
55 135 -17  135 55 -36
55 153 -17  153 55 -26
55 165 -17  165 55 -88
55 190 -17  190 55 -56
55 219 -17  219 55 -65
55 234 -17  234 55 -72
55 242 -17  242 55 -34
55 271 -17  271 55 -39
55 285 -17  285 55 -60
55 308 -17  308 55 -34
55 332 -17  332 55 -81
55 357 -17  357 55 -22
55 379 -17  379 55 -51
55 387 -17  387 55 -6
55 401 -17  401 55 -95
55 429 -17  429 55 -38
55 452 -17  452 55 -40
55 476 -17  476 55 -56
55 483 -17  483 55 -12
55 503 -17  503 55 -78
55 534 -17  534 55 -93
55 558 -17  558 55 -54
55 572 -17  572 55 -74
55 580 -17  580 55 -93
55 601 -17  601 55 -71
55 627 -17  627 55 -8
55 648 -17  648 55 -77
55 661 -17  661 55 -98
55 693 -17  693 55 -34
55 708 -17  708 55 -48
55 733 -17  733 55 -71
55 741 -17  741 55 -54
55 762 -17  762 55 -56
55 792 -17  792 55 -74
55 801 -17  801 55 -97
55 831 -17  831 55 -46
55 854 -17  854 55 -64
55 860 -17  860 55 -21
55 883 -17  883 55 -57
55 904 -17  904 55 -97
55 924 -17  924 55 -85
55 947 -17  947 55 -84
55 979 -17  979 55 -96
55 990 -17  990 55 -86
65 98 -4  98 65 -68
65 105 -4  105 65 -11
65 135 -4  135 65 -36
65 153 -4  153 65 -26
65 165 -4  165 65 -88
65 190 -4  190 65 -56
65 219 -4  219 65 -65
65 234 -4  234 65 -72
65 242 -4  242 65 -34
65 271 -4  271 65 -39
65 285 -4  285 65 -60
65 308 -4  308 65 -34
65 332 -4  332 65 -81
65 357 -4  357 65 -22
65 379 -4  379 65 -51
65 387 -4  387 65 -6
65 401 -4  401 65 -95
65 429 -4  429 65 -38
65 452 -4  452 65 -40
65 476 -4  476 65 -56
65 483 -4  483 65 -12
65 503 -4  503 65 -78
65 534 -4  534 65 -93
65 558 -4  558 65 -54
65 572 -4  572 65 -74
65 580 -4  580 65 -93
65 601 -4  601 65 -71
65 627 -4  627 65 -8
65 648 -4  648 65 -77
65 661 -4  661 65 -98
65 693 -4  693 65 -34
65 708 -4  708 65 -48
65 733 -4  733 65 -71
65 741 -4  741 65 -54
65 762 -4  762 65 -56
65 792 -4  792 65 -74
65 801 -4  801 65 -97
65 831 -4  831 65 -46
65 854 -4  854 65 -64
65 860 -4  860 65 -21
65 883 -4  883 65 -57
65 904 -4  904 65 -97
65 924 -4  924 65 -85
65 947 -4  947 65 -84
65 979 -4  979 65 -96
65 990 -4  990 65 -86
98 105 -68  105 98 -11
98 135 -68  135 98 -36
98 153 -68  153 98 -26
98 165 -68  165 98 -88
98 190 -68  190 98 -56
98 219 -68  219 98 -65
98 234 -68  234 98 -72
98 242 -68  242 98 -34
98 271 -68  271 98 -39
98 285 -68  285 98 -60
98 308 -68  308 98 -34
98 332 -68  332 98 -81
98 357 -68  357 98 -22
98 379 -68  379 98 -51
98 387 -68  387 98 -6
98 401 -68  401 98 -95
98 429 -68  429 98 -38
98 452 -68  452 98 -40
98 476 -68  476 98 -56
98 483 -68  483 98 -12
98 503 -68  503 98 -78
98 534 -68  534 98 -93
98 558 -68  558 98 -54
98 572 -68  572 98 -74
98 580 -68  580 98 -93
98 601 -68  601 98 -71
98 627 -68  627 98 -8
98 648 -68  648 98 -77
98 661 -68  661 98 -98
98 693 -68  693 98 -34
98 708 -68  708 98 -48
98 733 -68  733 98 -71
98 741 -68  741 98 -54
98 762 -68  762 98 -56
98 792 -68  792 98 -74
98 801 -68  801 98 -97
98 831 -68  831 98 -46
98 854 -68  854 98 -64
98 860 -68  860 98 -21
98 883 -68  883 98 -57
98 904 -68  904 98 -97
98 924 -68  924 98 -85
98 947 -68  947 98 -84
98 979 -68  979 98 -96
98 990 -68  990 98 -86
105 135 -11  135 105 -36
105 153 -11  153 105 -26
105 165 -11  165 105 -88
105 190 -11  190 105 -56
105 219 -11  219 105 -65
105 234 -11  234 105 -72
105 242 -11  242 105 -34
105 271 -11  271 105 -39
105 285 -11  285 105 -60
105 308 -11  308 105 -34
105 332 -11  332 105 -81
105 357 -11  357 105 -22
105 379 -11  379 105 -51
105 387 -11  387 105 -6
105 401 -11  401 105 -95
105 429 -11  429 105 -38
105 452 -11  452 105 -40
105 476 -11  476 105 -56
105 483 -11  483 105 -12
105 503 -11  503 105 -78
105 534 -11  534 105 -93
105 558 -11  558 105 -54
105 572 -11  572 105 -74
105 580 -11  580 105 -93
105 601 -11  601 105 -71
105 627 -11  627 105 -8
105 648 -11  648 105 -77
105 661 -11  661 105 -98
105 693 -11  693 105 -34
105 708 -11  708 105 -48
105 733 -11  733 105 -71
105 741 -11  741 105 -54
105 762 -11  762 105 -56
105 792 -11  792 105 -74
105 801 -11  801 105 -97
105 831 -11  831 105 -46
105 854 -11  854 105 -64
105 860 -11  860 105 -21
105 883 -11  883 105 -57
105 904 -11  904 105 -97
105 924 -11  924 105 -85
105 947 -11  947 105 -84
105 979 -11  979 105 -96
105 990 -11  990 105 -86
135 153 -36  153 135 -26
135 165 -36  165 135 -88
135 190 -36  190 135 -56
135 219 -36  219 135 -65
135 234 -36  234 135 -72
135 242 -36  242 135 -34
135 271 -36  271 135 -39
135 285 -36  285 135 -60
135 308 -36  308 135 -34
135 332 -36  332 135 -81
135 357 -36  357 135 -22
135 379 -36  379 135 -51
135 387 -36  387 135 -6
135 401 -36  401 135 -95
135 429 -36  429 135 -38
135 452 -36  452 135 -40
135 476 -36  476 135 -56
135 483 -36  483 135 -12
135 503 -36  503 135 -78
135 534 -36  534 135 -93
135 558 -36  558 135 -54
135 572 -36  572 135 -74
135 580 -36  580 135 -93
135 601 -36  601 135 -71
135 627 -36  627 135 -8
135 648 -36  648 135 -77
135 661 -36  661 135 -98
135 693 -36  693 135 -34
135 708 -36  708 135 -48
135 733 -36  733 135 -71
135 741 -36  741 135 -54
135 762 -36  762 135 -56
135 792 -36  792 135 -74
135 801 -36  801 135 -97
135 831 -36  831 135 -46
135 854 -36  854 135 -64
135 860 -36  860 135 -21
135 883 -36  883 135 -57
135 904 -36  904 135 -97
135 924 -36  924 135 -85
135 947 -36  947 135 -84
135 979 -36  979 135 -96
135 990 -36  990 135 -86
153 165 -26  165 153 -88
153 190 -26  190 153 -56
153 219 -26  219 153 -65
153 234 -26  234 153 -72
153 242 -26  242 153 -34
153 271 -26  271 153 -39
153 285 -26  285 153 -60
153 308 -26  308 153 -34
153 332 -26  332 153 -81
153 357 -26  357 153 -22
153 379 -26  379 153 -51
153 387 -26  387 153 -6
153 401 -26  401 153 -95
153 429 -26  429 153 -38
153 452 -26  452 153 -40
153 476 -26  476 153 -56
153 483 -26  483 153 -12
153 503 -26  503 153 -78
153 534 -26  534 153 -93
153 558 -26  558 153 -54
153 572 -26  572 153 -74
153 580 -26  580 153 -93
153 601 -26  601 153 -71
153 627 -26  627 153 -8
153 648 -26  648 153 -77
153 661 -26  661 153 -98
153 693 -26  693 153 -34
153 708 -26  708 153 -48
153 733 -26  733 153 -71
153 741 -26  741 153 -54
153 762 -26  762 153 -56
153 792 -26  792 153 -74
153 801 -26  801 153 -97
153 831 -26  831 153 -46
153 854 -26  854 153 -64
153 860 -26  860 153 -21
153 883 -26  883 153 -57
153 904 -26  904 153 -97
153 924 -26  924 153 -85
153 947 -26  947 153 -84
153 979 -26  979 153 -96
153 990 -26  990 153 -86
165 190 -88  190 165 -56
165 219 -88  219 165 -65
165 234 -88  234 165 -72
165 242 -88  242 165 -34
165 271 -88  271 165 -39
165 285 -88  285 165 -60
165 308 -88  308 165 -34
165 332 -88  332 165 -81
165 357 -88  357 165 -22
165 379 -88  379 165 -51
165 387 -88  387 165 -6
165 401 -88  401 165 -95
165 429 -88  429 165 -38
165 452 -88  452 165 -40
165 476 -88  476 165 -56
165 483 -88  483 165 -12
165 503 -88  503 165 -78
165 534 -88  534 165 -93
165 558 -88  558 165 -54
165 572 -88  572 165 -74
165 580 -88  580 165 -93
165 601 -88  601 165 -71
165 627 -88  627 165 -8
165 648 -88  648 165 -77
165 661 -88  661 165 -98
165 693 -88  693 165 -34
165 708 -88  708 165 -48
165 733 -88  733 165 -71
165 741 -88  741 165 -54
165 762 -88  762 165 -56
165 792 -88  792 165 -74
165 801 -88  801 165 -97
165 831 -88  831 165 -46
165 854 -88  854 165 -64
165 860 -88  860 165 -21
165 883 -88  883 165 -57
165 904 -88  904 165 -97
165 924 -88  924 165 -85
165 947 -88  947 165 -84
165 979 -88  979 165 -96
165 990 -88  990 165 -86
190 219 -56  219 190 -65
190 234 -56  234 190 -72
190 242 -56  242 190 -34
190 271 -56  271 190 -39
190 285 -56  285 190 -60
190 308 -56  308 190 -34
190 332 -56  332 190 -81
190 357 -56  357 190 -22
190 379 -56  379 190 -51
190 387 -56  387 190 -6
190 401 -56  401 190 -95
190 429 -56  429 190 -38
190 452 -56  452 190 -40
190 476 -56  476 190 -56
190 483 -56  483 190 -12
190 503 -56  503 190 -78
190 534 -56  534 190 -93
190 558 -56  558 190 -54
190 572 -56  572 190 -74
190 580 -56  580 190 -93
190 601 -56  601 190 -71
190 627 -56  627 190 -8
190 648 -56  648 190 -77
190 661 -56  661 190 -98
190 693 -56  693 190 -34
190 708 -56  708 190 -48
190 733 -56  733 190 -71
190 741 -56  741 190 -54
190 762 -56  762 190 -56
190 792 -56  792 190 -74
190 801 -56  801 190 -97
190 831 -56  831 190 -46
190 854 -56  854 190 -64
190 860 -56  860 190 -21
190 883 -56  883 190 -57
190 904 -56  904 190 -97
190 924 -56  924 190 -85
190 947 -56  947 190 -84
190 979 -56  979 190 -96
190 990 -56  990 190 -86
219 234 -65  234 219 -72
219 242 -65  242 219 -34
219 271 -65  271 219 -39
219 285 -65  285 219 -60
219 308 -65  308 219 -34
219 332 -65  332 219 -81
219 357 -65  357 219 -22
219 379 -65  379 219 -51
219 387 -65  387 219 -6
219 401 -65  401 219 -95
219 429 -65  429 219 -38
219 452 -65  452 219 -40
219 476 -65  476 219 -56
219 483 -65  483 219 -12
219 503 -65  503 219 -78
219 534 -65  534 219 -93
219 558 -65  558 219 -54
219 572 -65  572 219 -74
219 580 -65  580 219 -93
219 601 -65  601 219 -71
219 627 -65  627 219 -8
219 648 -65  648 219 -77
219 661 -65  661 219 -98
219 693 -65  693 219 -34
219 708 -65  708 219 -48
219 733 -65  733 219 -71
219 741 -65  741 219 -54
219 762 -65  762 219 -56
219 792 -65  792 219 -74
219 801 -65  801 219 -97
219 831 -65  831 219 -46
219 854 -65  854 219 -64
219 860 -65  860 219 -21
219 883 -65  883 219 -57
219 904 -65  904 219 -97
219 924 -65  924 219 -85
219 947 -65  947 219 -84
219 979 -65  979 219 -96
219 990 -65  990 219 -86
234 242 -72  242 234 -34
234 271 -72  271 234 -39
234 285 -72  285 234 -60
234 308 -72  308 234 -34
234 332 -72  332 234 -81
234 357 -72  357 234 -22
234 379 -72  379 234 -51
234 387 -72  387 234 -6
234 401 -72  401 234 -95
234 429 -72  429 234 -38
234 452 -72  452 234 -40
234 476 -72  476 234 -56
234 483 -72  483 234 -12
234 503 -72  503 234 -78
234 534 -72  534 234 -93
234 558 -72  558 234 -54
234 572 -72  572 234 -74
234 580 -72  580 234 -93
234 601 -72  601 234 -71
234 627 -72  627 234 -8
234 648 -72  648 234 -77
234 661 -72  661 234 -98
234 693 -72  693 234 -34
234 708 -72  708 234 -48
234 733 -72  733 234 -71
234 741 -72  741 234 -54
234 762 -72  762 234 -56
234 792 -72  792 234 -74
234 801 -72  801 234 -97
234 831 -72  831 234 -46
234 854 -72  854 234 -64
234 860 -72  860 234 -21
234 883 -72  883 234 -57
234 904 -72  904 234 -97
234 924 -72  924 234 -85
234 947 -72  947 234 -84
234 979 -72  979 234 -96
234 990 -72  990 234 -86
242 271 -34  271 242 -39
242 285 -34  285 242 -60
242 308 -34  308 242 -34
242 332 -34  332 242 -81
242 357 -34  357 242 -22
242 379 -34  379 242 -51
242 387 -34  387 242 -6
242 401 -34  401 242 -95
242 429 -34  429 242 -38
242 452 -34  452 242 -40
242 476 -34  476 242 -56
242 483 -34  483 242 -12
242 503 -34  503 242 -78
242 534 -34  534 242 -93
242 558 -34  558 242 -54
242 572 -34  572 242 -74
242 580 -34  580 242 -93
242 601 -34  601 242 -71
242 627 -34  627 242 -8
242 648 -34  648 242 -77
242 661 -34  661 242 -98
242 693 -34  693 242 -34
242 708 -34  708 242 -48
242 733 -34  733 242 -71
242 741 -34  741 242 -54
242 762 -34  762 242 -56
242 792 -34  792 242 -74
242 801 -34  801 242 -97
242 831 -34  831 242 -46
242 854 -34  854 242 -64
242 860 -34  860 242 -21
242 883 -34  883 242 -57
242 904 -34  904 242 -97
242 924 -34  924 242 -85
242 947 -34  947 242 -84
242 979 -34  979 242 -96
242 990 -34  990 242 -86
271 285 -39  285 271 -60
271 308 -39  308 271 -34
271 332 -39  332 271 -81
271 357 -39  357 271 -22
271 379 -39  379 271 -51
271 387 -39  387 271 -6
271 401 -39  401 271 -95
271 429 -39  429 271 -38
271 452 -39  452 271 -40
271 476 -39  476 271 -56
271 483 -39  483 271 -12
271 503 -39  503 271 -78
271 534 -39  534 271 -93
271 558 -39  558 271 -54
271 572 -39  572 271 -74
271 580 -39  580 271 -93
271 601 -39  601 271 -71
271 627 -39  627 271 -8
271 648 -39  648 271 -77
271 661 -39  661 271 -98
271 693 -39  693 271 -34
271 708 -39  708 271 -48
271 733 -39  733 271 -71
271 741 -39  741 271 -54
271 762 -39  762 271 -56
271 792 -39  792 271 -74
271 801 -39  801 271 -97
271 831 -39  831 271 -46
271 854 -39  854 271 -64
271 860 -39  860 271 -21
271 883 -39  883 271 -57
271 904 -39  904 271 -97
271 924 -39  924 271 -85
271 947 -39  947 271 -84
271 979 -39  979 271 -96
271 990 -39  990 271 -86
285 308 -60  308 285 -34
285 332 -60  332 285 -81
285 357 -60  357 285 -22
285 379 -60  379 285 -51
285 387 -60  387 285 -6
285 401 -60  401 285 -95
285 429 -60  429 285 -38
285 452 -60  452 285 -40
285 476 -60  476 285 -56
285 483 -60  483 285 -12
285 503 -60  503 285 -78
285 534 -60  534 285 -93
285 558 -60  558 285 -54
285 572 -60  572 285 -74
285 580 -60  580 285 -93
285 601 -60  601 285 -71
285 627 -60  627 285 -8
285 648 -60  648 285 -77
285 661 -60  661 285 -98
285 693 -60  693 285 -34
285 708 -60  708 285 -48
285 733 -60  733 285 -71
285 741 -60  741 285 -54
285 762 -60  762 285 -56
285 792 -60  792 285 -74
285 801 -60  801 285 -97
285 831 -60  831 285 -46
285 854 -60  854 285 -64
285 860 -60  860 285 -21
285 883 -60  883 285 -57
285 904 -60  904 285 -97
285 924 -60  924 285 -85
285 947 -60  947 285 -84
285 979 -60  979 285 -96
285 990 -60  990 285 -86
308 332 -34  332 308 -81
308 357 -34  357 308 -22
308 379 -34  379 308 -51
308 387 -34  387 308 -6
308 401 -34  401 308 -95
308 429 -34  429 308 -38
308 452 -34  452 308 -40
308 476 -34  476 308 -56
308 483 -34  483 308 -12
308 503 -34  503 308 -78
308 534 -34  534 308 -93
308 558 -34  558 308 -54
308 572 -34  572 308 -74
308 580 -34  580 308 -93
308 601 -34  601 308 -71
308 627 -34  627 308 -8
308 648 -34  648 308 -77
308 661 -34  661 308 -98
308 693 -34  693 308 -34
308 708 -34  708 308 -48
308 733 -34  733 308 -71
308 741 -34  741 308 -54
308 762 -34  762 308 -56
308 792 -34  792 308 -74
308 801 -34  801 308 -97
308 831 -34  831 308 -46
308 854 -34  854 308 -64
308 860 -34  860 308 -21
308 883 -34  883 308 -57
308 904 -34  904 308 -97
308 924 -34  924 308 -85
308 947 -34  947 308 -84
308 979 -34  979 308 -96
308 990 -34  990 308 -86
332 357 -81  357 332 -22
332 379 -81  379 332 -51
332 387 -81  387 332 -6
332 401 -81  401 332 -95
332 429 -81  429 332 -38
332 452 -81  452 332 -40
332 476 -81  476 332 -56
332 483 -81  483 332 -12
332 503 -81  503 332 -78
332 534 -81  534 332 -93
332 558 -81  558 332 -54
332 572 -81  572 332 -74
332 580 -81  580 332 -93
332 601 -81  601 332 -71
332 627 -81  627 332 -8
332 648 -81  648 332 -77
332 661 -81  661 332 -98
332 693 -81  693 332 -34
332 708 -81  708 332 -48
332 733 -81  733 332 -71
332 741 -81  741 332 -54
332 762 -81  762 332 -56
332 792 -81  792 332 -74
332 801 -81  801 332 -97
332 831 -81  831 332 -46
332 854 -81  854 332 -64
332 860 -81  860 332 -21
332 883 -81  883 332 -57
332 904 -81  904 332 -97
332 924 -81  924 332 -85
332 947 -81  947 332 -84
332 979 -81  979 332 -96
332 990 -81  990 332 -86
357 379 -22  379 357 -51
357 387 -22  387 357 -6
357 401 -22  401 357 -95
357 429 -22  429 357 -38
357 452 -22  452 357 -40
357 476 -22  476 357 -56
357 483 -22  483 357 -12
357 503 -22  503 357 -78
357 534 -22  534 357 -93
357 558 -22  558 357 -54
357 572 -22  572 357 -74
357 580 -22  580 357 -93
357 601 -22  601 357 -71
357 627 -22  627 357 -8
357 648 -22  648 357 -77
357 661 -22  661 357 -98
357 693 -22  693 357 -34
357 708 -22  708 357 -48
357 733 -22  733 357 -71
357 741 -22  741 357 -54
357 762 -22  762 357 -56
357 792 -22  792 357 -74
357 801 -22  801 357 -97
357 831 -22  831 357 -46
357 854 -22  854 357 -64
357 860 -22  860 357 -21
357 883 -22  883 357 -57
357 904 -22  904 357 -97
357 924 -22  924 357 -85
357 947 -22  947 357 -84
357 979 -22  979 357 -96
357 990 -22  990 357 -86
379 387 -51  387 379 -6
379 401 -51  401 379 -95
379 429 -51  429 379 -38
379 452 -51  452 379 -40
379 476 -51  476 379 -56
379 483 -51  483 379 -12
379 503 -51  503 379 -78
379 534 -51  534 379 -93
379 558 -51  558 379 -54
379 572 -51  572 379 -74
379 580 -51  580 379 -93
379 601 -51  601 379 -71
379 627 -51  627 379 -8
379 648 -51  648 379 -77
379 661 -51  661 379 -98
379 693 -51  693 379 -34
379 708 -51  708 379 -48
379 733 -51  733 379 -71
379 741 -51  741 379 -54
379 762 -51  762 379 -56
379 792 -51  792 379 -74
379 801 -51  801 379 -97
379 831 -51  831 379 -46
379 854 -51  854 379 -64
379 860 -51  860 379 -21
379 883 -51  883 379 -57
379 904 -51  904 379 -97
379 924 -51  924 379 -85
379 947 -51  947 379 -84
379 979 -51  979 379 -96
379 990 -51  990 379 -86
387 401 -6  401 387 -95
387 429 -6  429 387 -38
387 452 -6  452 387 -40
387 476 -6  476 387 -56
387 483 -6  483 387 -12
387 503 -6  503 387 -78
387 534 -6  534 387 -93
387 558 -6  558 387 -54
387 572 -6  572 387 -74
387 580 -6  580 387 -93
387 601 -6  601 387 -71
387 627 -6  627 387 -8
387 648 -6  648 387 -77
387 661 -6  661 387 -98
387 693 -6  693 387 -34
387 708 -6  708 387 -48
387 733 -6  733 387 -71
387 741 -6  741 387 -54
387 762 -6  762 387 -56
387 792 -6  792 387 -74
387 801 -6  801 387 -97
387 831 -6  831 387 -46
387 854 -6  854 387 -64
387 860 -6  860 387 -21
387 883 -6  883 387 -57
387 904 -6  904 387 -97
387 924 -6  924 387 -85
387 947 -6  947 387 -84
387 979 -6  979 387 -96
387 990 -6  990 387 -86
401 429 -95  429 401 -38
401 452 -95  452 401 -40
401 476 -95  476 401 -56
401 483 -95  483 401 -12
401 503 -95  503 401 -78
401 534 -95  534 401 -93
401 558 -95  558 401 -54
401 572 -95  572 401 -74
401 580 -95  580 401 -93
401 601 -95  601 401 -71
401 627 -95  627 401 -8
401 648 -95  648 401 -77
401 661 -95  661 401 -98
401 693 -95  693 401 -34
401 708 -95  708 401 -48
401 733 -95  733 401 -71
401 741 -95  741 401 -54
401 762 -95  762 401 -56
401 792 -95  792 401 -74
401 801 -95  801 401 -97
401 831 -95  831 401 -46
