variables: 750
365 535 -15  535 365 -37
365 545 -15  545 365 -55
365 563 -15  563 365 -56
365 577 -15  577 365 -53
365 598 -15  598 365 -80
365 600 -15  600 365 -8
365 615 -15  615 365 -76
365 635 -15  635 365 -50
365 658 -15  658 365 -39
365 668 -15  668 365 -90
365 687 -15  687 365 -88
365 693 -15  693 365 -77
365 717 -15  717 365 -64
365 723 -15  723 365 -47
365 740 -15  740 365 -24
386 403 -8  403 386 -66
386 416 -8  416 386 -93
386 421 -8  421 386 -16
386 439 -8  439 386 -77
386 456 -8  456 386 -31
386 474 -8  474 386 -53
386 486 -8  486 386 -64
386 502 -8  502 386 -54
386 519 -8  519 386 -36
386 535 -8  535 386 -37
386 545 -8  545 386 -55
386 563 -8  563 386 -56
386 577 -8  577 386 -53
386 598 -8  598 386 -80
386 600 -8  600 386 -8
386 615 -8  615 386 -76
386 635 -8  635 386 -50
386 658 -8  658 386 -39
386 668 -8  668 386 -90
386 687 -8  687 386 -88
386 693 -8  693 386 -77
386 717 -8  717 386 -64
386 723 -8  723 386 -47
386 740 -8  740 386 -24
403 416 -66  416 403 -93
403 421 -66  421 403 -16
403 439 -66  439 403 -77
403 456 -66  456 403 -31
403 474 -66  474 403 -53
403 486 -66  486 403 -64
403 502 -66  502 403 -54
403 519 -66  519 403 -36
403 535 -66  535 403 -37
403 545 -66  545 403 -55
403 563 -66  563 403 -56
403 577 -66  577 403 -53
403 598 -66  598 403 -80
403 600 -66  600 403 -8
403 615 -66  615 403 -76
403 635 -66  635 403 -50
403 658 -66  658 403 -39
403 668 -66  668 403 -90
403 687 -66  687 403 -88
403 693 -66  693 403 -77
403 717 -66  717 403 -64
403 723 -66  723 403 -47
403 740 -66  740 403 -24
416 421 -93  421 416 -16
416 439 -93  439 416 -77
416 456 -93  456 416 -31
416 474 -93  474 416 -53
416 486 -93  486 416 -64
416 502 -93  502 416 -54
416 519 -93  519 416 -36
416 535 -93  535 416 -37
416 545 -93  545 416 -55
416 563 -93  563 416 -56
416 577 -93  577 416 -53
416 598 -93  598 416 -80
416 600 -93  600 416 -8
416 615 -93  615 416 -76
416 635 -93  635 416 -50
416 658 -93  658 416 -39
416 668 -93  668 416 -90
416 687 -93  687 416 -88
416 693 -93  693 416 -77
416 717 -93  717 416 -64
416 723 -93  723 416 -47
416 740 -93  740 416 -24
421 439 -16  439 421 -77
421 456 -16  456 421 -31
421 474 -16  474 421 -53
421 486 -16  486 421 -64
421 502 -16  502 421 -54
421 519 -16  519 421 -36
421 535 -16  535 421 -37
421 545 -16  545 421 -55
421 563 -16  563 421 -56
421 577 -16  577 421 -53
421 598 -16  598 421 -80
421 600 -16  600 421 -8
421 615 -16  615 421 -76
421 635 -16  635 421 -50
421 658 -16  658 421 -39
421 668 -16  668 421 -90
421 687 -16  687 421 -88
421 693 -16  693 421 -77
421 717 -16  717 421 -64
421 723 -16  723 421 -47
421 740 -16  740 421 -24
439 456 -77  456 439 -31
439 474 -77  474 439 -53
439 486 -77  486 439 -64
439 502 -77  502 439 -54
439 519 -77  519 439 -36
439 535 -77  535 439 -37
439 545 -77  545 439 -55
439 563 -77  563 439 -56
439 577 -77  577 439 -53
439 598 -77  598 439 -80
439 600 -77  600 439 -8
439 615 -77  615 439 -76
439 635 -77  635 439 -50
439 658 -77  658 439 -39
439 668 -77  668 439 -90
439 687 -77  687 439 -88
439 693 -77  693 439 -77
439 717 -77  717 439 -64
439 723 -77  723 439 -47
439 740 -77  740 439 -24
456 474 -31  474 456 -53
456 486 -31  486 456 -64
456 502 -31  502 456 -54
456 519 -31  519 456 -36
456 535 -31  535 456 -37
456 545 -31  545 456 -55
456 563 -31  563 456 -56
456 577 -31  577 456 -53
456 598 -31  598 456 -80
456 600 -31  600 456 -8
456 615 -31  615 456 -76
456 635 -31  635 456 -50
456 658 -31  658 456 -39
456 668 -31  668 456 -90
456 687 -31  687 456 -88
456 693 -31  693 456 -77
456 717 -31  717 456 -64
456 723 -31  723 456 -47
456 740 -31  740 456 -24
474 486 -53  486 474 -64
474 502 -53  502 474 -54
474 519 -53  519 474 -36
474 535 -53  535 474 -37
474 545 -53  545 474 -55
474 563 -53  563 474 -56
474 577 -53  577 474 -53
474 598 -53  598 474 -80
474 600 -53  600 474 -8
474 615 -53  615 474 -76
474 635 -53  635 474 -50
474 658 -53  658 474 -39
474 668 -53  668 474 -90
474 687 -53  687 474 -88
474 693 -53  693 474 -77
474 717 -53  717 474 -64
474 723 -53  723 474 -47
474 740 -53  740 474 -24
486 502 -64  502 486 -54
486 519 -64  519 486 -36
486 535 -64  535 486 -37
486 545 -64  545 486 -55
486 563 -64  563 486 -56
486 577 -64  577 486 -53
486 598 -64  598 486 -80
486 600 -64  600 486 -8
486 615 -64  615 486 -76
486 635 -64  635 486 -50
486 658 -64  658 486 -39
486 668 -64  668 486 -90
486 687 -64  687 486 -88
486 693 -64  693 486 -77
486 717 -64  717 486 -64
486 723 -64  723 486 -47
486 740 -64  740 486 -24
502 519 -54  519 502 -36
502 535 -54  535 502 -37
502 545 -54  545 502 -55
502 563 -54  563 502 -56
502 577 -54  577 502 -53
502 598 -54  598 502 -80
502 600 -54  600 502 -8
502 615 -54  615 502 -76
502 635 -54  635 502 -50
502 658 -54  658 502 -39
502 668 -54  668 502 -90
502 687 -54  687 502 -88
502 693 -54  693 502 -77
502 717 -54  717 502 -64
502 723 -54  723 502 -47
502 740 -54  740 502 -24
519 535 -36  535 519 -37
519 545 -36  545 519 -55
519 563 -36  563 519 -56
519 577 -36  577 519 -53
519 598 -36  598 519 -80
519 600 -36  600 519 -8
519 615 -36  615 519 -76
519 635 -36  635 519 -50
519 658 -36  658 519 -39
519 668 -36  668 519 -90
519 687 -36  687 519 -88
519 693 -36  693 519 -77
519 717 -36  717 519 -64
519 723 -36  723 519 -47
519 740 -36  740 519 -24
535 545 -37  545 535 -55
535 563 -37  563 535 -56
535 577 -37  577 535 -53
535 598 -37  598 535 -80
535 600 -37  600 535 -8
535 615 -37  615 535 -76
535 635 -37  635 535 -50
535 658 -37  658 535 -39
535 668 -37  668 535 -90
535 687 -37  687 535 -88
535 693 -37  693 535 -77
535 717 -37  717 535 -64
535 723 -37  723 535 -47
535 740 -37  740 535 -24
545 563 -55  563 545 -56
545 577 -55  577 545 -53
545 598 -55  598 545 -80
545 600 -55  600 545 -8
545 615 -55  615 545 -76
545 635 -55  635 545 -50
545 658 -55  658 545 -39
545 668 -55  668 545 -90
545 687 -55  687 545 -88
545 693 -55  693 545 -77
545 717 -55  717 545 -64
545 723 -55  723 545 -47
545 740 -55  740 545 -24
563 577 -56  577 563 -53
563 598 -56  598 563 -80
563 600 -56  600 563 -8
563 615 -56  615 563 -76
563 635 -56  635 563 -50
563 658 -56  658 563 -39
563 668 -56  668 563 -90
563 687 -56  687 563 -88
563 693 -56  693 563 -77
563 717 -56  717 563 -64
563 723 -56  723 563 -47
563 740 -56  740 563 -24
577 598 -53  598 577 -80
577 600 -53  600 577 -8
577 615 -53  615 577 -76
577 635 -53  635 577 -50
577 658 -53  658 577 -39
577 668 -53  668 577 -90
577 687 -53  687 577 -88
577 693 -53  693 577 -77
577 717 -53  717 577 -64
577 723 -53  723 577 -47
577 740 -53  740 577 -24
598 600 -80  600 598 -8
598 615 -80  615 598 -76
598 635 -80  635 598 -50
598 658 -80  658 598 -39
598 668 -80  668 598 -90
598 687 -80  687 598 -88
598 693 -80  693 598 -77
598 717 -80  717 598 -64
598 723 -80  723 598 -47
598 740 -80  740 598 -24
600 615 -8  615 600 -76
600 635 -8  635 600 -50
600 658 -8  658 600 -39
600 668 -8  668 600 -90
600 687 -8  687 600 -88
600 693 -8  693 600 -77
600 717 -8  717 600 -64
600 723 -8  723 600 -47
600 740 -8  740 600 -24
615 635 -76  635 615 -50
615 658 -76  658 615 -39
615 668 -76  668 615 -90
615 687 -76  687 615 -88
615 693 -76  693 615 -77
615 717 -76  717 615 -64
615 723 -76  723 615 -47
615 740 -76  740 615 -24
635 658 -50  658 635 -39
635 668 -50  668 635 -90
635 687 -50  687 635 -88
635 693 -50  693 635 -77
635 717 -50  717 635 -64
635 723 -50  723 635 -47
635 740 -50  740 635 -24
658 668 -39  668 658 -90
658 687 -39  687 658 -88
658 693 -39  693 658 -77
658 717 -39  717 658 -64
658 723 -39  723 658 -47
658 740 -39  740 658 -24
668 687 -90  687 668 -88
668 693 -90  693 668 -77
668 717 -90  717 668 -64
668 723 -90  723 668 -47
668 740 -90  740 668 -24
687 693 -88  693 687 -77
687 717 -88  717 687 -64
687 723 -88  723 687 -47
687 740 -88  740 687 -24
693 717 -77  717 693 -64
693 723 -77  723 693 -47
693 740 -77  740 693 -24
717 723 -64  723 717 -47
717 740 -64  740 717 -24
723 740 -47  740 723 -24
6 22 -51  22 6 -22
6 33 -51  33 6 -76
6 51 -51  51 6 -90
6 69 -51  69 6 -72
6 79 -51  79 6 -21
6 104 -51  104 6 -89
6 111 -51  111 6 -76
6 127 -51  127 6 -50
6 137 -51  137 6 -5
6 154 -51  154 6 -76
6 169 -51  169 6 -52
6 181 -51  181 6 -67
6 209 -51  209 6 -68
6 211 -51  211 6 -17
6 225 -51  225 6 -54
6 243 -51  243 6 -65
6 262 -51  262 6 -95
6 276 -51  276 6 -25
6 291 -51  291 6 -18
6 301 -51  301 6 -4
6 324 -51  324 6 -32
6 342 -51  342 6 -20
6 346 -51  346 6 -70
6 369 -51  369 6 -30
6 385 -51  385 6 -47
6 398 -51  398 6 -6
6 415 -51  415 6 -72
6 432 -51  432 6 -65
6 436 -51  436 6 -30
6 452 -51  452 6 -48
6 475 -51  475 6 -49
6 493 -51  493 6 -5
6 500 -51  500 6 -48
6 512 -51  512 6 -28
6 534 -51  534 6 -94
6 554 -51  554 6 -36
6 559 -51  559 6 -65
6 574 -51  574 6 -5
6 590 -51  590 6 -95
6 602 -51  602 6 -90
6 621 -51  621 6 -88
6 641 -51  641 6 -21
6 655 -51  655 6 -31
6 672 -51  672 6 -95
6 688 -51  688 6 -38
6 695 -51  695 6 -28
6 705 -51  705 6 -92
6 728 -51  728 6 -33
6 737 -51  737 6 -64
22 33 -22  33 22 -76
22 51 -22  51 22 -90
22 69 -22  69 22 -72
22 79 -22  79 22 -21
22 104 -22  104 22 -89
22 111 -22  111 22 -76
22 127 -22  127 22 -50
22 137 -22  137 22 -5
22 154 -22  154 22 -76
22 169 -22  169 22 -52
22 181 -22  181 22 -67
22 209 -22  209 22 -68
22 211 -22  211 22 -17
22 225 -22  225 22 -54
22 243 -22  243 22 -65
22 262 -22  262 22 -95
22 276 -22  276 22 -25
22 291 -22  291 22 -18
22 301 -22  301 22 -4
22 324 -22  324 22 -32
22 342 -22  342 22 -20
22 346 -22  346 22 -70
22 369 -22  369 22 -30
22 385 -22  385 22 -47
22 398 -22  398 22 -6
22 415 -22  415 22 -72
22 432 -22  432 22 -65
22 436 -22  436 22 -30
22 452 -22  452 22 -48
22 475 -22  475 22 -49
22 493 -22  493 22 -5
22 500 -22  500 22 -48
22 512 -22  512 22 -28
22 534 -22  534 22 -94
22 554 -22  554 22 -36
22 559 -22  559 22 -65
22 574 -22  574 22 -5
22 590 -22  590 22 -95
22 602 -22  602 22 -90
22 621 -22  621 22 -88
22 641 -22  641 22 -21
22 655 -22  655 22 -31
22 672 -22  672 22 -95
22 688 -22  688 22 -38
22 695 -22  695 22 -28
22 705 -22  705 22 -92
22 728 -22  728 22 -33
22 737 -22  737 22 -64
33 51 -76  51 33 -90
33 69 -76  69 33 -72
33 79 -76  79 33 -21
33 104 -76  104 33 -89
33 111 -76  111 33 -76
33 127 -76  127 33 -50
33 137 -76  137 33 -5
33 154 -76  154 33 -76
33 169 -76  169 33 -52
33 181 -76  181 33 -67
33 209 -76  209 33 -68
33 211 -76  211 33 -17
33 225 -76  225 33 -54
33 243 -76  243 33 -65
33 262 -76  262 33 -95
33 276 -76  276 33 -25
33 291 -76  291 33 -18
33 301 -76  301 33 -4
33 324 -76  324 33 -32
33 342 -76  342 33 -20
33 346 -76  346 33 -70
33 369 -76  369 33 -30
33 385 -76  385 33 -47
33 398 -76  398 33 -6
33 415 -76  415 33 -72
33 432 -76  432 33 -65
33 436 -76  436 33 -30
33 452 -76  452 33 -48
33 475 -76  475 33 -49
33 493 -76  493 33 -5
33 500 -76  500 33 -48
33 512 -76  512 33 -28
33 534 -76  534 33 -94
33 554 -76  554 33 -36
33 559 -76  559 33 -65
33 574 -76  574 33 -5
33 590 -76  590 33 -95
33 602 -76  602 33 -90
33 621 -76  621 33 -88
33 641 -76  641 33 -21
33 655 -76  655 33 -31
33 672 -76  672 33 -95
33 688 -76  688 33 -38
33 695 -76  695 33 -28
33 705 -76  705 33 -92
33 728 -76  728 33 -33
33 737 -76  737 33 -64
51 69 -90  69 51 -72
51 79 -90  79 51 -21
51 104 -90  104 51 -89
51 111 -90  111 51 -76
51 127 -90  127 51 -50
51 137 -90  137 51 -5
51 154 -90  154 51 -76
51 169 -90  169 51 -52
51 181 -90  181 51 -67
51 209 -90  209 51 -68
51 211 -90  211 51 -17
51 225 -90  225 51 -54
51 243 -90  243 51 -65
51 262 -90  262 51 -95
51 276 -90  276 51 -25
51 291 -90  291 51 -18
51 301 -90  301 51 -4
51 324 -90  324 51 -32
51 342 -90  342 51 -20
51 346 -90  346 51 -70
51 369 -90  369 51 -30
51 385 -90  385 51 -47
51 398 -90  398 51 -6
51 415 -90  415 51 -72
51 432 -90  432 51 -65
51 436 -90  436 51 -30
51 452 -90  452 51 -48
51 475 -90  475 51 -49
51 493 -90  493 51 -5
51 500 -90  500 51 -48
51 512 -90  512 51 -28
51 534 -90  534 51 -94
51 554 -90  554 51 -36
51 559 -90  559 51 -65
51 574 -90  574 51 -5
51 590 -90  590 51 -95
51 602 -90  602 51 -90
51 621 -90  621 51 -88
51 641 -90  641 51 -21
51 655 -90  655 51 -31
51 672 -90  672 51 -95
51 688 -90  688 51 -38
51 695 -90  695 51 -28
51 705 -90  705 51 -92
51 728 -90  728 51 -33
51 737 -90  737 51 -64
69 79 -72  79 69 -21
69 104 -72  104 69 -89
69 111 -72  111 69 -76
69 127 -72  127 69 -50
69 137 -72  137 69 -5
69 154 -72  154 69 -76
69 169 -72  169 69 -52
69 181 -72  181 69 -67
69 209 -72  209 69 -68
69 211 -72  211 69 -17
69 225 -72  225 69 -54
69 243 -72  243 69 -65
69 262 -72  262 69 -95
69 276 -72  276 69 -25
69 291 -72  291 69 -18
69 301 -72  301 69 -4
69 324 -72  324 69 -32
69 342 -72  342 69 -20
69 346 -72  346 69 -70
69 369 -72  369 69 -30
69 385 -72  385 69 -47
69 398 -72  398 69 -6
69 415 -72  415 69 -72
69 432 -72  432 69 -65
69 436 -72  436 69 -30
69 452 -72  452 69 -48
69 475 -72  475 69 -49
69 493 -72  493 69 -5
69 500 -72  500 69 -48
69 512 -72  512 69 -28
69 534 -72  534 69 -94
69 554 -72  554 69 -36
69 559 -72  559 69 -65
69 574 -72  574 69 -5
69 590 -72  590 69 -95
69 602 -72  602 69 -90
69 621 -72  621 69 -88
69 641 -72  641 69 -21
69 655 -72  655 69 -31
69 672 -72  672 69 -95
69 688 -72  688 69 -38
69 695 -72  695 69 -28
69 705 -72  705 69 -92
69 728 -72  728 69 -33
69 737 -72  737 69 -64
79 104 -21  104 79 -89
79 111 -21  111 79 -76
79 127 -21  127 79 -50
79 137 -21  137 79 -5
79 154 -21  154 79 -76
79 169 -21  169 79 -52
79 181 -21  181 79 -67
79 209 -21  209 79 -68
79 211 -21  211 79 -17
79 225 -21  225 79 -54
79 243 -21  243 79 -65
79 262 -21  262 79 -95
79 276 -21  276 79 -25
79 291 -21  291 79 -18
79 301 -21  301 79 -4
79 324 -21  324 79 -32
79 342 -21  342 79 -20
79 346 -21  346 79 -70
79 369 -21  369 79 -30
79 385 -21  385 79 -47
79 398 -21  398 79 -6
79 415 -21  415 79 -72
79 432 -21  432 79 -65
79 436 -21  436 79 -30
79 452 -21  452 79 -48
79 475 -21  475 79 -49
79 493 -21  493 79 -5
79 500 -21  500 79 -48
79 512 -21  512 79 -28
79 534 -21  534 79 -94
79 554 -21  554 79 -36
79 559 -21  559 79 -65
79 574 -21  574 79 -5
79 590 -21  590 79 -95
79 602 -21  602 79 -90
79 621 -21  621 79 -88
79 641 -21  641 79 -21
79 655 -21  655 79 -31
79 672 -21  672 79 -95
79 688 -21  688 79 -38
79 695 -21  695 79 -28
79 705 -21  705 79 -92
79 728 -21  728 79 -33
79 737 -21  737 79 -64
104 111 -89  111 104 -76
104 127 -89  127 104 -50
104 137 -89  137 104 -5
104 154 -89  154 104 -76
104 169 -89  169 104 -52
104 181 -89  181 104 -67
104 209 -89  209 104 -68
104 211 -89  211 104 -17
104 225 -89  225 104 -54
104 243 -89  243 104 -65
104 262 -89  262 104 -95
104 276 -89  276 104 -25
104 291 -89  291 104 -18
104 301 -89  301 104 -4
104 324 -89  324 104 -32
104 342 -89  342 104 -20
104 346 -89  346 104 -70
104 369 -89  369 104 -30
104 385 -89  385 104 -47
104 398 -89  398 104 -6
104 415 -89  415 104 -72
104 432 -89  432 104 -65
104 436 -89  436 104 -30
104 452 -89  452 104 -48
104 475 -89  475 104 -49
104 493 -89  493 104 -5
104 500 -89  500 104 -48
104 512 -89  512 104 -28
104 534 -89  534 104 -94
104 554 -89  554 104 -36
104 559 -89  559 104 -65
104 574 -89  574 104 -5
104 590 -89  590 104 -95
104 602 -89  602 104 -90
104 621 -89  621 104 -88
104 641 -89  641 104 -21
104 655 -89  655 104 -31
104 672 -89  672 104 -95
104 688 -89  688 104 -38
104 695 -89  695 104 -28
104 705 -89  705 104 -92
104 728 -89  728 104 -33
104 737 -89  737 104 -64
111 127 -76  127 111 -50
111 137 -76  137 111 -5
111 154 -76  154 111 -76
111 169 -76  169 111 -52
111 181 -76  181 111 -67
111 209 -76  209 111 -68
111 211 -76  211 111 -17
111 225 -76  225 111 -54
111 243 -76  243 111 -65
111 262 -76  262 111 -95
111 276 -76  276 111 -25
111 291 -76  291 111 -18
111 301 -76  301 111 -4
111 324 -76  324 111 -32
111 342 -76  342 111 -20
111 346 -76  346 111 -70
111 369 -76  369 111 -30
111 385 -76  385 111 -47
111 398 -76  398 111 -6
111 415 -76  415 111 -72
111 432 -76  432 111 -65
111 436 -76  436 111 -30
111 452 -76  452 111 -48
111 475 -76  475 111 -49
111 493 -76  493 111 -5
111 500 -76  500 111 -48
111 512 -76  512 111 -28
111 534 -76  534 111 -94
111 554 -76  554 111 -36
111 559 -76  559 111 -65
111 574 -76  574 111 -5
111 590 -76  590 111 -95
111 602 -76  602 111 -90
111 621 -76  621 111 -88
111 641 -76  641 111 -21
111 655 -76  655 111 -31
111 672 -76  672 111 -95
111 688 -76  688 111 -38
111 695 -76  695 111 -28
111 705 -76  705 111 -92
111 728 -76  728 111 -33
111 737 -76  737 111 -64
127 137 -50  137 127 -5
127 154 -50  154 127 -76
127 169 -50  169 127 -52
127 181 -50  181 127 -67
127 209 -50  209 127 -68
127 211 -50  211 127 -17
127 225 -50  225 127 -54
127 243 -50  243 127 -65
127 262 -50  262 127 -95
127 276 -50  276 127 -25
127 291 -50  291 127 -18
127 301 -50  301 127 -4
127 324 -50  324 127 -32
127 342 -50  342 127 -20
127 346 -50  346 127 -70
127 369 -50  369 127 -30
127 385 -50  385 127 -47
127 398 -50  398 127 -6
127 415 -50  415 127 -72
127 432 -50  432 127 -65
127 436 -50  436 127 -30
127 452 -50  452 127 -48
127 475 -50  475 127 -49
127 493 -50  493 127 -5
127 500 -50  500 127 -48
127 512 -50  512 127 -28
127 534 -50  534 127 -94
127 554 -50  554 127 -36
127 559 -50  559 127 -65
127 574 -50  574 127 -5
127 590 -50  590 127 -95
127 602 -50  602 127 -90
127 621 -50  621 127 -88
127 641 -50  641 127 -21
127 655 -50  655 127 -31
127 672 -50  672 127 -95
127 688 -50  688 127 -38
127 695 -50  695 127 -28
127 705 -50  705 127 -92
127 728 -50  728 127 -33
127 737 -50  737 127 -64
137 154 -5  154 137 -76
137 169 -5  169 137 -52
137 181 -5  181 137 -67
137 209 -5  209 137 -68
137 211 -5  211 137 -17
137 225 -5  225 137 -54
137 243 -5  243 137 -65
137 262 -5  262 137 -95
137 276 -5  276 137 -25
137 291 -5  291 137 -18
137 301 -5  301 137 -4
137 324 -5  324 137 -32
137 342 -5  342 137 -20
137 346 -5  346 137 -70
137 369 -5  369 137 -30
137 385 -5  385 137 -47
137 398 -5  398 137 -6
137 415 -5  415 137 -72
137 432 -5  432 137 -65
137 436 -5  436 137 -30
137 452 -5  452 137 -48
137 475 -5  475 137 -49
137 493 -5  493 137 -5
137 500 -5  500 137 -48
137 512 -5  512 137 -28
137 534 -5  534 137 -94
137 554 -5  554 137 -36
137 559 -5  559 137 -65
137 574 -5  574 137 -5
137 590 -5  590 137 -95
137 602 -5  602 137 -90
137 621 -5  621 137 -88
137 641 -5  641 137 -21
137 655 -5  655 137 -31
137 672 -5  672 137 -95
137 688 -5  688 137 -38
137 695 -5  695 137 -28
137 705 -5  705 137 -92
137 728 -5  728 137 -33
137 737 -5  737 137 -64
154 169 -76  169 154 -52
154 181 -76  181 154 -67
154 209 -76  209 154 -68
154 211 -76  211 154 -17
154 225 -76  225 154 -54
154 243 -76  243 154 -65
154 262 -76  262 154 -95
154 276 -76  276 154 -25
154 291 -76  291 154 -18
154 301 -76  301 154 -4
154 324 -76  324 154 -32
154 342 -76  342 154 -20
154 346 -76  346 154 -70
154 369 -76  369 154 -30
154 385 -76  385 154 -47
154 398 -76  398 154 -6
154 415 -76  415 154 -72
154 432 -76  432 154 -65
154 436 -76  436 154 -30
154 452 -76  452 154 -48
154 475 -76  475 154 -49
154 493 -76  493 154 -5
154 500 -76  500 154 -48
154 512 -76  512 154 -28
154 534 -76  534 154 -94
154 554 -76  554 154 -36
154 559 -76  559 154 -65
154 574 -76  574 154 -5
154 590 -76  590 154 -95
154 602 -76  602 154 -90
154 621 -76  621 154 -88
154 641 -76  641 154 -21
154 655 -76  655 154 -31
154 672 -76  672 154 -95
154 688 -76  688 154 -38
154 695 -76  695 154 -28
154 705 -76  705 154 -92
154 728 -76  728 154 -33
154 737 -76  737 154 -64
169 181 -52  181 169 -67
169 209 -52  209 169 -68
169 211 -52  211 169 -17
169 225 -52  225 169 -54
169 243 -52  243 169 -65
169 262 -52  262 169 -95
169 276 -52  276 169 -25
169 291 -52  291 169 -18
169 301 -52  301 169 -4
169 324 -52  324 169 -32
169 342 -52  342 169 -20
169 346 -52  346 169 -70
169 369 -52  369 169 -30
169 385 -52  385 169 -47
169 398 -52  398 169 -6
169 415 -52  415 169 -72
169 432 -52  432 169 -65
169 436 -52  436 169 -30
169 452 -52  452 169 -48
169 475 -52  475 169 -49
169 493 -52  493 169 -5
169 500 -52  500 169 -48
169 512 -52  512 169 -28
169 534 -52  534 169 -94
169 554 -52  554 169 -36
169 559 -52  559 169 -65
169 574 -52  574 169 -5
169 590 -52  590 169 -95
169 602 -52  602 169 -90
169 621 -52  621 169 -88
169 641 -52  641 169 -21
169 655 -52  655 169 -31
169 672 -52  672 169 -95
169 688 -52  688 169 -38
169 695 -52  695 169 -28
169 705 -52  705 169 -92
169 728 -52  728 169 -33
169 737 -52  737 169 -64
181 209 -67  209 181 -68
181 211 -67  211 181 -17
181 225 -67  225 181 -54
181 243 -67  243 181 -65
181 262 -67  262 181 -95
181 276 -67  276 181 -25
181 291 -67  291 181 -18
181 301 -67  301 181 -4
181 324 -67  324 181 -32
181 342 -67  342 181 -20
181 346 -67  346 181 -70
181 369 -67  369 181 -30
181 385 -67  385 181 -47
181 398 -67  398 181 -6
181 415 -67  415 181 -72
181 432 -67  432 181 -65
181 436 -67  436 181 -30
181 452 -67  452 181 -48
181 475 -67  475 181 -49
181 493 -67  493 181 -5
181 500 -67  500 181 -48
181 512 -67  512 181 -28
181 534 -67  534 181 -94
181 554 -67  554 181 -36
181 559 -67  559 181 -65
181 574 -67  574 181 -5
181 590 -67  590 181 -95
181 602 -67  602 181 -90
181 621 -67  621 181 -88
181 641 -67  641 181 -21
181 655 -67  655 181 -31
181 672 -67  672 181 -95
181 688 -67  688 181 -38
181 695 -67  695 181 -28
181 705 -67  705 181 -92
181 728 -67  728 181 -33
181 737 -67  737 181 -64
209 211 -68  211 209 -17
209 225 -68  225 209 -54
209 243 -68  243 209 -65
209 262 -68  262 209 -95
209 276 -68  276 209 -25
209 291 -68  291 209 -18
209 301 -68  301 209 -4
209 324 -68  324 209 -32
209 342 -68  342 209 -20
209 346 -68  346 209 -70
209 369 -68  369 209 -30
209 385 -68  385 209 -47
209 398 -68  398 209 -6
209 415 -68  415 209 -72
209 432 -68  432 209 -65
209 436 -68  436 209 -30
209 452 -68  452 209 -48
209 475 -68  475 209 -49
209 493 -68  493 209 -5
209 500 -68  500 209 -48
209 512 -68  512 209 -28
209 534 -68  534 209 -94
209 554 -68  554 209 -36
209 559 -68  559 209 -65
209 574 -68  574 209 -5
209 590 -68  590 209 -95
209 602 -68  602 209 -90
209 621 -68  621 209 -88
209 641 -68  641 209 -21
209 655 -68  655 209 -31
209 672 -68  672 209 -95
209 688 -68  688 209 -38
209 695 -68  695 209 -28
209 705 -68  705 209 -92
209 728 -68  728 209 -33
209 737 -68  737 209 -64
211 225 -17  225 211 -54
211 243 -17  243 211 -65
211 262 -17  262 211 -95
211 276 -17  276 211 -25
211 291 -17  291 211 -18
211 301 -17  301 211 -4
211 324 -17  324 211 -32
211 342 -17  342 211 -20
211 346 -17  346 211 -70
211 369 -17  369 211 -30
211 385 -17  385 211 -47
211 398 -17  398 211 -6
211 415 -17  415 211 -72
211 432 -17  432 211 -65
211 436 -17  436 211 -30
211 452 -17  452 211 -48
211 475 -17  475 211 -49
211 493 -17  493 211 -5
211 500 -17  500 211 -48
211 512 -17  512 211 -28
211 534 -17  534 211 -94
211 554 -17  554 211 -36
211 559 -17  559 211 -65
211 574 -17  574 211 -5
211 590 -17  590 211 -95
211 602 -17  602 211 -90
211 621 -17  621 211 -88
211 641 -17  641 211 -21
211 655 -17  655 211 -31
211 672 -17  672 211 -95
211 688 -17  688 211 -38
211 695 -17  695 211 -28
211 705 -17  705 211 -92
211 728 -17  728 211 -33
211 737 -17  737 211 -64
225 243 -54  243 225 -65
225 262 -54  262 225 -95
225 276 -54  276 225 -25
225 291 -54  291 225 -18
225 301 -54  301 225 -4
225 324 -54  324 225 -32
225 342 -54  342 225 -20
225 346 -54  346 225 -70
225 369 -54  369 225 -30
225 385 -54  385 225 -47
225 398 -54  398 225 -6
225 415 -54  415 225 -72
225 432 -54  432 225 -65
225 436 -54  436 225 -30
225 452 -54  452 225 -48
225 475 -54  475 225 -49
225 493 -54  493 225 -5
225 500 -54  500 225 -48
225 512 -54  512 225 -28
225 534 -54  534 225 -94
225 554 -54  554 225 -36
225 559 -54  559 225 -65
225 574 -54  574 225 -5
225 590 -54  590 225 -95
225 602 -54  602 225 -90
225 621 -54  621 225 -88
225 641 -54  641 225 -21
225 655 -54  655 225 -31
225 672 -54  672 225 -95
225 688 -54  688 225 -38
225 695 -54  695 225 -28
225 705 -54  705 225 -92
225 728 -54  728 225 -33
225 737 -54  737 225 -64
243 262 -65  262 243 -95
243 276 -65  276 243 -25
243 291 -65  291 243 -18
243 301 -65  301 243 -4
243 324 -65  324 243 -32
243 342 -65  342 243 -20
243 346 -65  346 243 -70
243 369 -65  369 243 -30
243 385 -65  385 243 -47
243 398 -65  398 243 -6
243 415 -65  415 243 -72
243 432 -65  432 243 -65
243 436 -65  436 243 -30
243 452 -65  452 243 -48
243 475 -65  475 243 -49
243 493 -65  493 243 -5
243 500 -65  500 243 -48
243 512 -65  512 243 -28
243 534 -65  534 243 -94
243 554 -65  554 243 -36
