variables: 400
75 347 -91  347 75 -30
75 379 -91  379 75 -79
75 394 -91  394 75 -82
91 117 -54  117 91 -54
91 120 -54  120 91 -46
91 144 -54  144 91 -9
91 173 -54  173 91 -77
91 190 -54  190 91 -92
91 214 -54  214 91 -30
91 234 -54  234 91 -1
91 257 -54  257 91 -40
91 278 -54  278 91 -87
91 289 -54  289 91 -29
91 304 -54  304 91 -72
91 329 -54  329 91 -63
91 347 -54  347 91 -30
91 379 -54  379 91 -79
91 394 -54  394 91 -82
117 120 -54  120 117 -46
117 144 -54  144 117 -9
117 173 -54  173 117 -77
117 190 -54  190 117 -92
117 214 -54  214 117 -30
117 234 -54  234 117 -1
117 257 -54  257 117 -40
117 278 -54  278 117 -87
117 289 -54  289 117 -29
117 304 -54  304 117 -72
117 329 -54  329 117 -63
117 347 -54  347 117 -30
117 379 -54  379 117 -79
117 394 -54  394 117 -82
120 144 -46  144 120 -9
120 173 -46  173 120 -77
120 190 -46  190 120 -92
120 214 -46  214 120 -30
120 234 -46  234 120 -1
120 257 -46  257 120 -40
120 278 -46  278 120 -87
120 289 -46  289 120 -29
120 304 -46  304 120 -72
120 329 -46  329 120 -63
120 347 -46  347 120 -30
120 379 -46  379 120 -79
120 394 -46  394 120 -82
144 173 -9  173 144 -77
144 190 -9  190 144 -92
144 214 -9  214 144 -30
144 234 -9  234 144 -1
144 257 -9  257 144 -40
144 278 -9  278 144 -87
144 289 -9  289 144 -29
144 304 -9  304 144 -72
144 329 -9  329 144 -63
144 347 -9  347 144 -30
144 379 -9  379 144 -79
144 394 -9  394 144 -82
173 190 -77  190 173 -92
173 214 -77  214 173 -30
173 234 -77  234 173 -1
173 257 -77  257 173 -40
173 278 -77  278 173 -87
173 289 -77  289 173 -29
173 304 -77  304 173 -72
173 329 -77  329 173 -63
173 347 -77  347 173 -30
173 379 -77  379 173 -79
173 394 -77  394 173 -82
190 214 -92  214 190 -30
190 234 -92  234 190 -1
190 257 -92  257 190 -40
190 278 -92  278 190 -87
190 289 -92  289 190 -29
190 304 -92  304 190 -72
190 329 -92  329 190 -63
190 347 -92  347 190 -30
190 379 -92  379 190 -79
190 394 -92  394 190 -82
214 234 -30  234 214 -1
214 257 -30  257 214 -40
214 278 -30  278 214 -87
214 289 -30  289 214 -29
214 304 -30  304 214 -72
214 329 -30  329 214 -63
214 347 -30  347 214 -30
214 379 -30  379 214 -79
214 394 -30  394 214 -82
234 257 -1  257 234 -40
234 278 -1  278 234 -87
234 289 -1  289 234 -29
234 304 -1  304 234 -72
234 329 -1  329 234 -63
234 347 -1  347 234 -30
234 379 -1  379 234 -79
234 394 -1  394 234 -82
257 278 -40  278 257 -87
257 289 -40  289 257 -29
257 304 -40  304 257 -72
257 329 -40  329 257 -63
257 347 -40  347 257 -30
257 379 -40  379 257 -79
257 394 -40  394 257 -82
278 289 -87  289 278 -29
278 304 -87  304 278 -72
278 329 -87  329 278 -63
278 347 -87  347 278 -30
278 379 -87  379 278 -79
278 394 -87  394 278 -82
289 304 -29  304 289 -72
289 329 -29  329 289 -63
289 347 -29  347 289 -30
289 379 -29  379 289 -79
289 394 -29  394 289 -82
304 329 -72  329 304 -63
304 347 -72  347 304 -30
304 379 -72  379 304 -79
304 394 -72  394 304 -82
329 347 -63  347 329 -30
329 379 -63  379 329 -79
329 394 -63  394 329 -82
347 379 -30  379 347 -79
347 394 -30  394 347 -82
379 394 -79  394 379 -82
17 24 -15  24 17 -84
17 46 -15  46 17 -92
17 61 -15  61 17 -61
17 95 -15  95 17 -34
17 114 -15  114 17 -40
17 139 -15  139 17 -39
17 148 -15  148 17 -3
17 175 -15  175 17 -55
17 192 -15  192 17 -26
17 217 -15  217 17 -21
17 236 -15  236 17 -8
17 251 -15  251 17 -50
17 267 -15  267 17 -50
17 284 -15  284 17 -39
17 301 -15  301 17 -38
17 328 -15  328 17 -79
17 345 -15  345 17 -6
17 364 -15  364 17 -1
17 395 -15  395 17 -1
24 46 -84  46 24 -92
24 61 -84  61 24 -61
24 95 -84  95 24 -34
24 114 -84  114 24 -40
24 139 -84  139 24 -39
24 148 -84  148 24 -3
24 175 -84  175 24 -55
24 192 -84  192 24 -26
24 217 -84  217 24 -21
24 236 -84  236 24 -8
24 251 -84  251 24 -50
24 267 -84  267 24 -50
24 284 -84  284 24 -39
24 301 -84  301 24 -38
24 328 -84  328 24 -79
24 345 -84  345 24 -6
24 364 -84  364 24 -1
24 395 -84  395 24 -1
46 61 -92  61 46 -61
46 95 -92  95 46 -34
46 114 -92  114 46 -40
46 139 -92  139 46 -39
46 148 -92  148 46 -3
46 175 -92  175 46 -55
46 192 -92  192 46 -26
46 217 -92  217 46 -21
46 236 -92  236 46 -8
46 251 -92  251 46 -50
46 267 -92  267 46 -50
46 284 -92  284 46 -39
46 301 -92  301 46 -38
46 328 -92  328 46 -79
46 345 -92  345 46 -6
46 364 -92  364 46 -1
46 395 -92  395 46 -1
61 95 -61  95 61 -34
61 114 -61  114 61 -40
61 139 -61  139 61 -39
61 148 -61  148 61 -3
61 175 -61  175 61 -55
61 192 -61  192 61 -26
61 217 -61  217 61 -21
61 236 -61  236 61 -8
61 251 -61  251 61 -50
61 267 -61  267 61 -50
61 284 -61  284 61 -39
61 301 -61  301 61 -38
61 328 -61  328 61 -79
61 345 -61  345 61 -6
61 364 -61  364 61 -1
61 395 -61  395 61 -1
95 114 -34  114 95 -40
95 139 -34  139 95 -39
95 148 -34  148 95 -3
95 175 -34  175 95 -55
95 192 -34  192 95 -26
95 217 -34  217 95 -21
95 236 -34  236 95 -8
95 251 -34  251 95 -50
95 267 -34  267 95 -50
95 284 -34  284 95 -39
95 301 -34  301 95 -38
95 328 -34  328 95 -79
95 345 -34  345 95 -6
95 364 -34  364 95 -1
95 395 -34  395 95 -1
114 139 -40  139 114 -39
114 148 -40  148 114 -3
114 175 -40  175 114 -55
114 192 -40  192 114 -26
114 217 -40  217 114 -21
114 236 -40  236 114 -8
114 251 -40  251 114 -50
114 267 -40  267 114 -50
114 284 -40  284 114 -39
114 301 -40  301 114 -38
114 328 -40  328 114 -79
114 345 -40  345 114 -6
114 364 -40  364 114 -1
114 395 -40  395 114 -1
139 148 -39  148 139 -3
139 175 -39  175 139 -55
139 192 -39  192 139 -26
139 217 -39  217 139 -21
139 236 -39  236 139 -8
139 251 -39  251 139 -50
139 267 -39  267 139 -50
139 284 -39  284 139 -39
139 301 -39  301 139 -38
139 328 -39  328 139 -79
139 345 -39  345 139 -6
139 364 -39  364 139 -1
139 395 -39  395 139 -1
148 175 -3  175 148 -55
148 192 -3  192 148 -26
148 217 -3  217 148 -21
148 236 -3  236 148 -8
148 251 -3  251 148 -50
148 267 -3  267 148 -50
148 284 -3  284 148 -39
148 301 -3  301 148 -38
148 328 -3  328 148 -79
148 345 -3  345 148 -6
148 364 -3  364 148 -1
148 395 -3  395 148 -1
175 192 -55  192 175 -26
175 217 -55  217 175 -21
175 236 -55  236 175 -8
175 251 -55  251 175 -50
175 267 -55  267 175 -50
175 284 -55  284 175 -39
175 301 -55  301 175 -38
175 328 -55  328 175 -79
175 345 -55  345 175 -6
175 364 -55  364 175 -1
175 395 -55  395 175 -1
192 217 -26  217 192 -21
192 236 -26  236 192 -8
192 251 -26  251 192 -50
192 267 -26  267 192 -50
192 284 -26  284 192 -39
192 301 -26  301 192 -38
192 328 -26  328 192 -79
192 345 -26  345 192 -6
192 364 -26  364 192 -1
192 395 -26  395 192 -1
217 236 -21  236 217 -8
217 251 -21  251 217 -50
217 267 -21  267 217 -50
217 284 -21  284 217 -39
217 301 -21  301 217 -38
217 328 -21  328 217 -79
217 345 -21  345 217 -6
217 364 -21  364 217 -1
217 395 -21  395 217 -1
236 251 -8  251 236 -50
236 267 -8  267 236 -50
236 284 -8  284 236 -39
236 301 -8  301 236 -38
236 328 -8  328 236 -79
236 345 -8  345 236 -6
236 364 -8  364 236 -1
236 395 -8  395 236 -1
251 267 -50  267 251 -50
251 284 -50  284 251 -39
251 301 -50  301 251 -38
251 328 -50  328 251 -79
251 345 -50  345 251 -6
251 364 -50  364 251 -1
251 395 -50  395 251 -1
267 284 -50  284 267 -39
267 301 -50  301 267 -38
267 328 -50  328 267 -79
267 345 -50  345 267 -6
267 364 -50  364 267 -1
267 395 -50  395 267 -1
284 301 -39  301 284 -38
284 328 -39  328 284 -79
284 345 -39  345 284 -6
284 364 -39  364 284 -1
284 395 -39  395 284 -1
301 328 -38  328 301 -79
301 345 -38  345 301 -6
301 364 -38  364 301 -1
301 395 -38  395 301 -1
328 345 -79  345 328 -6
328 364 -79  364 328 -1
328 395 -79  395 328 -1
345 364 -6  364 345 -1
345 395 -6  395 345 -1
364 395 -1  395 364 -1
18 21 -50  21 18 -42
18 45 -50  45 18 -75
18 77 -50  77 18 -14
18 85 -50  85 18 -99
18 119 -50  119 18 -31
18 131 -50  131 18 -51
18 152 -50  152 18 -9
18 169 -50  169 18 -55
18 182 -50  182 18 -6
18 216 -50  216 18 -56
18 224 -50  224 18 -56
18 245 -50  245 18 -40
18 262 -50  262 18 -14
18 282 -50  282 18 -76
18 307 -50  307 18 -98
18 322 -50  322 18 -51
18 343 -50  343 18 -81
18 362 -50  362 18 -7
18 391 -50  391 18 -24
21 45 -42  45 21 -75
21 77 -42  77 21 -14
21 85 -42  85 21 -99
21 119 -42  119 21 -31
21 131 -42  131 21 -51
21 152 -42  152 21 -9
21 169 -42  169 21 -55
21 182 -42  182 21 -6
21 216 -42  216 21 -56
21 224 -42  224 21 -56
21 245 -42  245 21 -40
21 262 -42  262 21 -14
21 282 -42  282 21 -76
21 307 -42  307 21 -98
21 322 -42  322 21 -51
21 343 -42  343 21 -81
21 362 -42  362 21 -7
21 391 -42  391 21 -24
45 77 -75  77 45 -14
45 85 -75  85 45 -99
45 119 -75  119 45 -31
45 131 -75  131 45 -51
45 152 -75  152 45 -9
45 169 -75  169 45 -55
45 182 -75  182 45 -6
45 216 -75  216 45 -56
45 224 -75  224 45 -56
45 245 -75  245 45 -40
45 262 -75  262 45 -14
45 282 -75  282 45 -76
45 307 -75  307 45 -98
45 322 -75  322 45 -51
45 343 -75  343 45 -81
45 362 -75  362 45 -7
45 391 -75  391 45 -24
77 85 -14  85 77 -99
77 119 -14  119 77 -31
77 131 -14  131 77 -51
77 152 -14  152 77 -9
77 169 -14  169 77 -55
77 182 -14  182 77 -6
77 216 -14  216 77 -56
77 224 -14  224 77 -56
77 245 -14  245 77 -40
77 262 -14  262 77 -14
77 282 -14  282 77 -76
77 307 -14  307 77 -98
77 322 -14  322 77 -51
77 343 -14  343 77 -81
77 362 -14  362 77 -7
77 391 -14  391 77 -24
85 119 -99  119 85 -31
85 131 -99  131 85 -51
85 152 -99  152 85 -9
85 169 -99  169 85 -55
85 182 -99  182 85 -6
85 216 -99  216 85 -56
85 224 -99  224 85 -56
85 245 -99  245 85 -40
85 262 -99  262 85 -14
85 282 -99  282 85 -76
85 307 -99  307 85 -98
85 322 -99  322 85 -51
85 343 -99  343 85 -81
85 362 -99  362 85 -7
85 391 -99  391 85 -24
119 131 -31  131 119 -51
119 152 -31  152 119 -9
119 169 -31  169 119 -55
119 182 -31  182 119 -6
119 216 -31  216 119 -56
119 224 -31  224 119 -56
119 245 -31  245 119 -40
119 262 -31  262 119 -14
119 282 -31  282 119 -76
119 307 -31  307 119 -98
119 322 -31  322 119 -51
119 343 -31  343 119 -81
119 362 -31  362 119 -7
119 391 -31  391 119 -24
131 152 -51  152 131 -9
131 169 -51  169 131 -55
131 182 -51  182 131 -6
131 216 -51  216 131 -56
131 224 -51  224 131 -56
131 245 -51  245 131 -40
131 262 -51  262 131 -14
131 282 -51  282 131 -76
131 307 -51  307 131 -98
131 322 -51  322 131 -51
131 343 -51  343 131 -81
131 362 -51  362 131 -7
131 391 -51  391 131 -24
152 169 -9  169 152 -55
152 182 -9  182 152 -6
152 216 -9  216 152 -56
152 224 -9  224 152 -56
152 245 -9  245 152 -40
152 262 -9  262 152 -14
152 282 -9  282 152 -76
152 307 -9  307 152 -98
152 322 -9  322 152 -51
152 343 -9  343 152 -81
152 362 -9  362 152 -7
152 391 -9  391 152 -24
169 182 -55  182 169 -6
169 216 -55  216 169 -56
169 224 -55  224 169 -56
169 245 -55  245 169 -40
169 262 -55  262 169 -14
169 282 -55  282 169 -76
169 307 -55  307 169 -98
169 322 -55  322 169 -51
169 343 -55  343 169 -81
169 362 -55  362 169 -7
169 391 -55  391 169 -24
182 216 -6  216 182 -56
182 224 -6  224 182 -56
182 245 -6  245 182 -40
182 262 -6  262 182 -14
182 282 -6  282 182 -76
182 307 -6  307 182 -98
182 322 -6  322 182 -51
182 343 -6  343 182 -81
182 362 -6  362 182 -7
182 391 -6  391 182 -24
216 224 -56  224 216 -56
216 245 -56  245 216 -40
216 262 -56  262 216 -14
216 282 -56  282 216 -76
216 307 -56  307 216 -98
216 322 -56  322 216 -51
216 343 -56  343 216 -81
216 362 -56  362 216 -7
216 391 -56  391 216 -24
224 245 -56  245 224 -40
224 262 -56  262 224 -14
224 282 -56  282 224 -76
224 307 -56  307 224 -98
224 322 -56  322 224 -51
224 343 -56  343 224 -81
224 362 -56  362 224 -7
224 391 -56  391 224 -24
245 262 -40  262 245 -14
245 282 -40  282 245 -76
245 307 -40  307 245 -98
245 322 -40  322 245 -51
245 343 -40  343 245 -81
245 362 -40  362 245 -7
245 391 -40  391 245 -24
262 282 -14  282 262 -76
262 307 -14  307 262 -98
262 322 -14  322 262 -51
262 343 -14  343 262 -81
262 362 -14  362 262 -7
262 391 -14  391 262 -24
282 307 -76  307 282 -98
282 322 -76  322 282 -51
282 343 -76  343 282 -81
282 362 -76  362 282 -7
282 391 -76  391 282 -24
307 322 -98  322 307 -51
307 343 -98  343 307 -81
307 362 -98  362 307 -7
307 391 -98  391 307 -24
322 343 -51  343 322 -81
322 362 -51  362 322 -7
322 391 -51  391 322 -24
343 362 -81  362 343 -7
343 391 -81  391 343 -24
362 391 -7  391 362 -24
1 33 -62  33 1 -66
1 40 -62  40 1 -60
1 67 -62  67 1 -33
1 98 -62  98 1 -52
1 104 -62  104 1 -9
1 137 -62  137 1 -2
1 156 -62  156 1 -59
1 164 -62  164 1 -94
1 183 -62  183 1 -74
1 202 -62  202 1 -92
1 220 -62  220 1 -51
1 240 -62  240 1 -93
1 270 -62  270 1 -13
1 287 -62  287 1 -61
1 302 -62  302 1 -77
1 331 -62  331 1 -68
1 344 -62  344 1 -1
1 373 -62  373 1 -54
1 392 -62  392 1 -68
33 40 -66  40 33 -60
33 67 -66  67 33 -33
33 98 -66  98 33 -52
33 104 -66  104 33 -9
33 137 -66  137 33 -2
33 156 -66  156 33 -59
33 164 -66  164 33 -94
33 183 -66  183 33 -74
33 202 -66  202 33 -92
33 220 -66  220 33 -51
33 240 -66  240 33 -93
33 270 -66  270 33 -13
33 287 -66  287 33 -61
33 302 -66  302 33 -77
33 331 -66  331 33 -68
33 344 -66  344 33 -1
33 373 -66  373 33 -54
33 392 -66  392 33 -68
40 67 -60  67 40 -33
40 98 -60  98 40 -52
40 104 -60  104 40 -9
40 137 -60  137 40 -2
40 156 -60  156 40 -59
40 164 -60  164 40 -94
40 183 -60  183 40 -74
40 202 -60  202 40 -92
40 220 -60  220 40 -51
40 240 -60  240 40 -93
40 270 -60  270 40 -13
40 287 -60  287 40 -61
40 302 -60  302 40 -77
40 331 -60  331 40 -68
40 344 -60  344 40 -1
40 373 -60  373 40 -54
40 392 -60  392 40 -68
67 98 -33  98 67 -52
67 104 -33  104 67 -9
67 137 -33  137 67 -2
67 156 -33  156 67 -59
67 164 -33  164 67 -94
67 183 -33  183 67 -74
67 202 -33  202 67 -92
67 220 -33  220 67 -51
67 240 -33  240 67 -93
67 270 -33  270 67 -13
67 287 -33  287 67 -61
67 302 -33  302 67 -77
67 331 -33  331 67 -68
67 344 -33  344 67 -1
67 373 -33  373 67 -54
67 392 -33  392 67 -68
98 104 -52  104 98 -9
98 137 -52  137 98 -2
98 156 -52  156 98 -59
98 164 -52  164 98 -94
98 183 -52  183 98 -74
98 202 -52  202 98 -92
98 220 -52  220 98 -51
98 240 -52  240 98 -93
98 270 -52  270 98 -13
98 287 -52  287 98 -61
98 302 -52  302 98 -77
98 331 -52  331 98 -68
98 344 -52  344 98 -1
98 373 -52  373 98 -54
98 392 -52  392 98 -68
104 137 -9  137 104 -2
104 156 -9  156 104 -59
104 164 -9  164 104 -94
104 183 -9  183 104 -74
104 202 -9  202 104 -92
104 220 -9  220 104 -51
104 240 -9  240 104 -93
104 270 -9  270 104 -13
104 287 -9  287 104 -61
104 302 -9  302 104 -77
104 331 -9  331 104 -68
104 344 -9  344 104 -1
104 373 -9  373 104 -54
104 392 -9  392 104 -68
137 156 -2  156 137 -59
137 164 -2  164 137 -94
137 183 -2  183 137 -74
137 202 -2  202 137 -92
137 220 -2  220 137 -51
137 240 -2  240 137 -93
137 270 -2  270 137 -13
137 287 -2  287 137 -61
137 302 -2  302 137 -77
137 331 -2  331 137 -68
137 344 -2  344 137 -1
137 373 -2  373 137 -54
137 392 -2  392 137 -68
156 164 -59  164 156 -94
156 183 -59  183 156 -74
156 202 -59  202 156 -92
156 220 -59  220 156 -51
156 240 -59  240 156 -93
156 270 -59  270 156 -13
156 287 -59  287 156 -61
156 302 -59  302 156 -77
156 331 -59  331 156 -68
156 344 -59  344 156 -1
156 373 -59  373 156 -54
156 392 -59  392 156 -68
164 183 -94  183 164 -74
164 202 -94  202 164 -92
164 220 -94  220 164 -51
164 240 -94  240 164 -93
164 270 -94  270 164 -13
164 287 -94  287 164 -61
164 302 -94  302 164 -77
164 331 -94  331 164 -68
164 344 -94  344 164 -1
164 373 -94  373 164 -54
164 392 -94  392 164 -68
183 202 -74  202 183 -92
183 220 -74  220 183 -51
183 240 -74  240 183 -93
183 270 -74  270 183 -13
183 287 -74  287 183 -61
183 302 -74  302 183 -77
183 331 -74  331 183 -68
183 344 -74  344 183 -1
183 373 -74  373 183 -54
183 392 -74  392 183 -68
202 220 -92  220 202 -51
202 240 -92  240 202 -93
202 270 -92  270 202 -13
202 287 -92  287 202 -61
202 302 -92  302 202 -77
202 331 -92  331 202 -68
202 344 -92  344 202 -1
202 373 -92  373 202 -54
202 392 -92  392 202 -68
220 240 -51  240 220 -93
220 270 -51  270 220 -13
220 287 -51  287 220 -61
220 302 -51  302 220 -77
220 331 -51  331 220 -68
220 344 -51  344 220 -1
220 373 -51  373 220 -54
220 392 -51  392 220 -68
240 270 -93  270 240 -13
240 287 -93  287 240 -61
240 302 -93  302 240 -77
240 331 -93  331 240 -68
240 344 -93  344 240 -1
240 373 -93  373 240 -54
240 392 -93  392 240 -68
270 287 -13  287 270 -61
270 302 -13  302 270 -77
270 331 -13  331 270 -68
270 344 -13  344 270 -1
270 373 -13  373 270 -54
270 392 -13  392 270 -68
287 302 -61  302 287 -77
287 331 -61  331 287 -68
287 344 -61  344 287 -1
287 373 -61  373 287 -54
287 392 -61  392 287 -68
302 331 -77  331 302 -68
302 344 -77  344 302 -1
302 373 -77  373 302 -54
302 392 -77  392 302 -68
331 344 -68  344 331 -1
331 373 -68  373 331 -54
331 392 -68  392 331 -68
344 373 -1  373 344 -54
344 392 -1  392 344 -68
373 392 -54  392 373 -68
14 29 -61  29 14 -37
14 52 -61  52 14 -18
14 71 -61  71 14 -58
14 94 -61  94 14 -10
14 103 -61  103 14 -8
14 123 -61  123 14 -62
14 145 -61  145 14 -55
14 174 -61  174 14 -65
14 197 -61  197 14 -46
14 201 -61  201 14 -99
14 230 -61  230 14 -97
14 247 -61  247 14 -67
14 263 -61  263 14 -33
14 290 -61  290 14 -69
14 300 -61  300 14 -37
14 325 -61  325 14 -14
14 358 -61  358 14 -97
14 360 -61  360 14 -29
14 398 -61  398 14 -56
29 52 -37  52 29 -18
29 71 -37  71 29 -58
29 94 -37  94 29 -10
29 103 -37  103 29 -8
29 123 -37  123 29 -62
29 145 -37  145 29 -55
29 174 -37  174 29 -65
29 197 -37  197 29 -46
29 201 -37  201 29 -99
29 230 -37  230 29 -97
29 247 -37  247 29 -67
29 263 -37  263 29 -33
29 290 -37  290 29 -69
29 300 -37  300 29 -37
29 325 -37  325 29 -14
29 358 -37  358 29 -97
29 360 -37  360 29 -29
29 398 -37  398 29 -56
52 71 -18  71 52 -58
52 94 -18  94 52 -10
52 103 -18  103 52 -8
52 123 -18  123 52 -62
52 145 -18  145 52 -55
52 174 -18  174 52 -65
52 197 -18  197 52 -46
52 201 -18  201 52 -99
52 230 -18  230 52 -97
52 247 -18  247 52 -67
52 263 -18  263 52 -33
52 290 -18  290 52 -69
52 300 -18  300 52 -37
52 325 -18  325 52 -14
52 358 -18  358 52 -97
52 360 -18  360 52 -29
52 398 -18  398 52 -56
71 94 -58  94 71 -10
71 103 -58  103 71 -8
71 123 -58  123 71 -62
71 145 -58  145 71 -55
71 174 -58  174 71 -65
71 197 -58  197 71 -46
71 201 -58  201 71 -99
71 230 -58  230 71 -97
71 247 -58  247 71 -67
71 263 -58  263 71 -33
71 290 -58  290 71 -69
71 300 -58  300 71 -37
71 325 -58  325 71 -14
71 358 -58  358 71 -97
71 360 -58  360 71 -29
71 398 -58  398 71 -56
94 103 -10  103 94 -8
94 123 -10  123 94 -62
94 145 -10  145 94 -55
94 174 -10  174 94 -65
94 197 -10  197 94 -46
94 201 -10  201 94 -99
94 230 -10  230 94 -97
94 247 -10  247 94 -67
94 263 -10  263 94 -33
94 290 -10  290 94 -69
94 300 -10  300 94 -37
94 325 -10  325 94 -14
94 358 -10  358 94 -97
94 360 -10  360 94 -29
94 398 -10  398 94 -56
103 123 -8  123 103 -62
103 145 -8  145 103 -55
103 174 -8  174 103 -65
103 197 -8  197 103 -46
103 201 -8  201 103 -99
103 230 -8  230 103 -97
103 247 -8  247 103 -67
103 263 -8  263 103 -33
103 290 -8  290 103 -69
103 300 -8  300 103 -37
103 325 -8  325 103 -14
103 358 -8  358 103 -97
103 360 -8  360 103 -29
103 398 -8  398 103 -56
123 145 -62  145 123 -55
123 174 -62  174 123 -65
123 197 -62  197 123 -46
123 201 -62  201 123 -99
123 230 -62  230 123 -97
123 247 -62  247 123 -67
123 263 -62  263 123 -33
123 290 -62  290 123 -69
123 300 -62  300 123 -37
123 325 -62  325 123 -14
123 358 -62  358 123 -97
123 360 -62  360 123 -29
123 398 -62  398 123 -56
145 174 -55  174 145 -65
145 197 -55  197 145 -46
145 201 -55  201 145 -99
145 230 -55  230 145 -97
145 247 -55  247 145 -67
145 263 -55  263 145 -33
145 290 -55  290 145 -69
145 300 -55  300 145 -37
145 325 -55  325 145 -14
145 358 -55  358 145 -97
145 360 -55  360 145 -29
145 398 -55  398 145 -56
174 197 -65  197 174 -46
174 201 -65  201 174 -99
174 230 -65  230 174 -97
174 247 -65  247 174 -67
174 263 -65  263 174 -33
174 290 -65  290 174 -69
174 300 -65  300 174 -37
174 325 -65  325 174 -14
174 358 -65  358 174 -97
174 360 -65  360 174 -29
174 398 -65  398 174 -56
197 201 -46  201 197 -99
197 230 -46  230 197 -97
197 247 -46  247 197 -67
197 263 -46  263 197 -33
197 290 -46  290 197 -69
197 300 -46  300 197 -37
197 325 -46  325 197 -14
197 358 -46  358 197 -97
197 360 -46  360 197 -29
197 398 -46  398 197 -56
201 230 -99  230 201 -97
201 247 -99  247 201 -67
201 263 -99  263 201 -33
201 290 -99  290 201 -69
201 300 -99  300 201 -37
201 325 -99  325 201 -14
201 358 -99  358 201 -97
201 360 -99  360 201 -29
201 398 -99  398 201 -56
230 247 -97  247 230 -67
230 263 -97  263 230 -33
230 290 -97  290 230 -69
230 300 -97  300 230 -37
230 325 -97  325 230 -14
230 358 -97  358 230 -97
230 360 -97  360 230 -29
230 398 -97  398 230 -56
247 263 -67  263 247 -33
247 290 -67  290 247 -69
247 300 -67  300 247 -37
247 325 -67  325 247 -14
247 358 -67  358 247 -97
247 360 -67  360 247 -29
247 398 -67  398 247 -56
263 290 -33  290 263 -69
263 300 -33  300 263 -37
263 325 -33  325 263 -14
263 358 -33  358 263 -97
263 360 -33  360 263 -29
263 398 -33  398 263 -56
290 300 -69  300 290 -37
290 325 -69  325 290 -14
290 358 -69  358 290 -97
290 360 -69  360 290 -29
290 398 -69  398 290 -56
300 325 -37  325 300 -14
300 358 -37  358 300 -97
300 360 -37  360 300 -29
300 398 -37  398 300 -56
325 358 -14  358 325 -97
325 360 -14  360 325 -29
325 398 -14  398 325 -56
358 360 -97  360 358 -29
358 398 -97  398 358 -56
360 398 -29  398 360 -56
15 30 -40  30 15 -38
15 41 -40  41 15 -45
15 64 -40  64 15 -99
15 84 -40  84 15 -68
15 110 -40  110 15 -17
15 135 -40  135 15 -45
15 147 -40  147 15 -3
15 162 -40  162 15 -34
15 195 -40  195 15 -28
15 212 -40  212 15 -91
15 239 -40  239 15 -5
15 259 -40  259 15 -29
15 279 -40  279 15 -64
15 294 -40  294 15 -60
15 309 -40  309 15 -65
15 324 -40  324 15 -15
15 346 -40  346 15 -15
15 377 -40  377 15 -79
15 380 -40  380 15 -31
30 41 -38  41 30 -45
30 64 -38  64 30 -99
30 84 -38  84 30 -68
30 110 -38  110 30 -17
30 135 -38  135 30 -45
30 147 -38  147 30 -3
30 162 -38  162 30 -34
30 195 -38  195 30 -28
30 212 -38  212 30 -91
30 239 -38  239 30 -5
30 259 -38  259 30 -29
30 279 -38  279 30 -64
30 294 -38  294 30 -60
30 309 -38  309 30 -65
30 324 -38  324 30 -15
30 346 -38  346 30 -15
30 377 -38  377 30 -79
30 380 -38  380 30 -31
41 64 -45  64 41 -99
41 84 -45  84 41 -68
41 110 -45  110 41 -17
41 135 -45  135 41 -45
41 147 -45  147 41 -3
41 162 -45  162 41 -34
41 195 -45  195 41 -28
41 212 -45  212 41 -91
41 239 -45  239 41 -5
41 259 -45  259 41 -29
41 279 -45  279 41 -64
41 294 -45  294 41 -60
41 309 -45  309 41 -65
41 324 -45  324 41 -15
41 346 -45  346 41 -15
41 377 -45  377 41 -79
41 380 -45  380 41 -31
64 84 -99  84 64 -68
64 110 -99  110 64 -17
64 135 -99  135 64 -45
64 147 -99  147 64 -3
64 162 -99  162 64 -34
64 195 -99  195 64 -28
64 212 -99  212 64 -91
64 239 -99  239 64 -5
64 259 -99  259 64 -29
64 279 -99  279 64 -64
64 294 -99  294 64 -60
64 309 -99  309 64 -65
64 324 -99  324 64 -15
64 346 -99  346 64 -15
64 377 -99  377 64 -79
64 380 -99  380 64 -31
84 110 -68  110 84 -17
84 135 -68  135 84 -45
84 147 -68  147 84 -3
84 162 -68  162 84 -34
84 195 -68  195 84 -28
84 212 -68  212 84 -91
84 239 -68  239 84 -5
84 259 -68  259 84 -29
84 279 -68  279 84 -64
84 294 -68  294 84 -60
84 309 -68  309 84 -65
84 324 -68  324 84 -15
84 346 -68  346 84 -15
84 377 -68  377 84 -79
84 380 -68  380 84 -31
110 135 -17  135 110 -45
110 147 -17  147 110 -3
110 162 -17  162 110 -34
110 195 -17  195 110 -28
110 212 -17  212 110 -91
110 239 -17  239 110 -5
110 259 -17  259 110 -29
110 279 -17  279 110 -64
110 294 -17  294 110 -60
110 309 -17  309 110 -65
110 324 -17  324 110 -15
110 346 -17  346 110 -15
110 377 -17  377 110 -79
110 380 -17  380 110 -31
135 147 -45  147 135 -3
135 162 -45  162 135 -34
135 195 -45  195 135 -28
135 212 -45  212 135 -91
135 239 -45  239 135 -5
135 259 -45  259 135 -29
135 279 -45  279 135 -64
135 294 -45  294 135 -60
135 309 -45  309 135 -65
135 324 -45  324 135 -15
135 346 -45  346 135 -15
135 377 -45  377 135 -79
135 380 -45  380 135 -31
147 162 -3  162 147 -34
147 195 -3  195 147 -28
147 212 -3  212 147 -91
147 239 -3  239 147 -5
