variables: 600
378 537 -9  537 378 -46
378 548 -9  548 378 -19
378 578 -9  578 378 -47
378 588 -9  588 378 -57
391 413 -58  413 391 -77
391 424 -58  424 391 -68
391 440 -58  440 391 -42
391 468 -58  468 391 -10
391 487 -58  487 391 -99
391 511 -58  511 391 -97
391 537 -58  537 391 -46
391 548 -58  548 391 -19
391 578 -58  578 391 -47
391 588 -58  588 391 -57
413 424 -77  424 413 -68
413 440 -77  440 413 -42
413 468 -77  468 413 -10
413 487 -77  487 413 -99
413 511 -77  511 413 -97
413 537 -77  537 413 -46
413 548 -77  548 413 -19
413 578 -77  578 413 -47
413 588 -77  588 413 -57
424 440 -68  440 424 -42
424 468 -68  468 424 -10
424 487 -68  487 424 -99
424 511 -68  511 424 -97
424 537 -68  537 424 -46
424 548 -68  548 424 -19
424 578 -68  578 424 -47
424 588 -68  588 424 -57
440 468 -42  468 440 -10
440 487 -42  487 440 -99
440 511 -42  511 440 -97
440 537 -42  537 440 -46
440 548 -42  548 440 -19
440 578 -42  578 440 -47
440 588 -42  588 440 -57
468 487 -10  487 468 -99
468 511 -10  511 468 -97
468 537 -10  537 468 -46
468 548 -10  548 468 -19
468 578 -10  578 468 -47
468 588 -10  588 468 -57
487 511 -99  511 487 -97
487 537 -99  537 487 -46
487 548 -99  548 487 -19
487 578 -99  578 487 -47
487 588 -99  588 487 -57
511 537 -97  537 511 -46
511 548 -97  548 511 -19
511 578 -97  578 511 -47
511 588 -97  588 511 -57
537 548 -46  548 537 -19
537 578 -46  578 537 -47
537 588 -46  588 537 -57
548 578 -19  578 548 -47
548 588 -19  588 548 -57
578 588 -47  588 578 -57
4 36 -43  36 4 -94
4 53 -43  53 4 -29
4 72 -43  72 4 -98
4 93 -43  93 4 -3
4 115 -43  115 4 -25
4 130 -43  130 4 -60
4 146 -43  146 4 -10
4 166 -43  166 4 -59
4 187 -43  187 4 -23
4 200 -43  200 4 -68
4 235 -43  235 4 -98
4 245 -43  245 4 -10
4 269 -43  269 4 -11
4 285 -43  285 4 -92
4 316 -43  316 4 -68
4 325 -43  325 4 -57
4 353 -43  353 4 -1
4 379 -43  379 4 -85
4 393 -43  393 4 -70
4 404 -43  404 4 -72
4 422 -43  422 4 -34
4 441 -43  441 4 -14
4 476 -43  476 4 -30
4 485 -43  485 4 -93
4 501 -43  501 4 -78
4 539 -43  539 4 -66
4 546 -43  546 4 -4
4 569 -43  569 4 -17
4 582 -43  582 4 -89
36 53 -94  53 36 -29
36 72 -94  72 36 -98
36 93 -94  93 36 -3
36 115 -94  115 36 -25
36 130 -94  130 36 -60
36 146 -94  146 36 -10
36 166 -94  166 36 -59
36 187 -94  187 36 -23
36 200 -94  200 36 -68
36 235 -94  235 36 -98
36 245 -94  245 36 -10
36 269 -94  269 36 -11
36 285 -94  285 36 -92
36 316 -94  316 36 -68
36 325 -94  325 36 -57
36 353 -94  353 36 -1
36 379 -94  379 36 -85
36 393 -94  393 36 -70
36 404 -94  404 36 -72
36 422 -94  422 36 -34
36 441 -94  441 36 -14
36 476 -94  476 36 -30
36 485 -94  485 36 -93
36 501 -94  501 36 -78
36 539 -94  539 36 -66
36 546 -94  546 36 -4
36 569 -94  569 36 -17
36 582 -94  582 36 -89
53 72 -29  72 53 -98
53 93 -29  93 53 -3
53 115 -29  115 53 -25
53 130 -29  130 53 -60
53 146 -29  146 53 -10
53 166 -29  166 53 -59
53 187 -29  187 53 -23
53 200 -29  200 53 -68
53 235 -29  235 53 -98
53 245 -29  245 53 -10
53 269 -29  269 53 -11
53 285 -29  285 53 -92
53 316 -29  316 53 -68
53 325 -29  325 53 -57
53 353 -29  353 53 -1
53 379 -29  379 53 -85
53 393 -29  393 53 -70
53 404 -29  404 53 -72
53 422 -29  422 53 -34
53 441 -29  441 53 -14
53 476 -29  476 53 -30
53 485 -29  485 53 -93
53 501 -29  501 53 -78
53 539 -29  539 53 -66
53 546 -29  546 53 -4
53 569 -29  569 53 -17
53 582 -29  582 53 -89
72 93 -98  93 72 -3
72 115 -98  115 72 -25
72 130 -98  130 72 -60
72 146 -98  146 72 -10
72 166 -98  166 72 -59
72 187 -98  187 72 -23
72 200 -98  200 72 -68
72 235 -98  235 72 -98
72 245 -98  245 72 -10
72 269 -98  269 72 -11
72 285 -98  285 72 -92
72 316 -98  316 72 -68
72 325 -98  325 72 -57
72 353 -98  353 72 -1
72 379 -98  379 72 -85
72 393 -98  393 72 -70
72 404 -98  404 72 -72
72 422 -98  422 72 -34
72 441 -98  441 72 -14
72 476 -98  476 72 -30
72 485 -98  485 72 -93
72 501 -98  501 72 -78
72 539 -98  539 72 -66
72 546 -98  546 72 -4
72 569 -98  569 72 -17
72 582 -98  582 72 -89
93 115 -3  115 93 -25
93 130 -3  130 93 -60
93 146 -3  146 93 -10
93 166 -3  166 93 -59
93 187 -3  187 93 -23
93 200 -3  200 93 -68
93 235 -3  235 93 -98
93 245 -3  245 93 -10
93 269 -3  269 93 -11
93 285 -3  285 93 -92
93 316 -3  316 93 -68
93 325 -3  325 93 -57
93 353 -3  353 93 -1
93 379 -3  379 93 -85
93 393 -3  393 93 -70
93 404 -3  404 93 -72
93 422 -3  422 93 -34
93 441 -3  441 93 -14
93 476 -3  476 93 -30
93 485 -3  485 93 -93
93 501 -3  501 93 -78
93 539 -3  539 93 -66
93 546 -3  546 93 -4
93 569 -3  569 93 -17
93 582 -3  582 93 -89
115 130 -25  130 115 -60
115 146 -25  146 115 -10
115 166 -25  166 115 -59
115 187 -25  187 115 -23
115 200 -25  200 115 -68
115 235 -25  235 115 -98
115 245 -25  245 115 -10
115 269 -25  269 115 -11
115 285 -25  285 115 -92
115 316 -25  316 115 -68
115 325 -25  325 115 -57
115 353 -25  353 115 -1
115 379 -25  379 115 -85
115 393 -25  393 115 -70
115 404 -25  404 115 -72
115 422 -25  422 115 -34
115 441 -25  441 115 -14
115 476 -25  476 115 -30
115 485 -25  485 115 -93
115 501 -25  501 115 -78
115 539 -25  539 115 -66
115 546 -25  546 115 -4
115 569 -25  569 115 -17
115 582 -25  582 115 -89
130 146 -60  146 130 -10
130 166 -60  166 130 -59
130 187 -60  187 130 -23
130 200 -60  200 130 -68
130 235 -60  235 130 -98
130 245 -60  245 130 -10
130 269 -60  269 130 -11
130 285 -60  285 130 -92
130 316 -60  316 130 -68
130 325 -60  325 130 -57
130 353 -60  353 130 -1
130 379 -60  379 130 -85
130 393 -60  393 130 -70
130 404 -60  404 130 -72
130 422 -60  422 130 -34
130 441 -60  441 130 -14
130 476 -60  476 130 -30
130 485 -60  485 130 -93
130 501 -60  501 130 -78
130 539 -60  539 130 -66
130 546 -60  546 130 -4
130 569 -60  569 130 -17
130 582 -60  582 130 -89
146 166 -10  166 146 -59
146 187 -10  187 146 -23
146 200 -10  200 146 -68
146 235 -10  235 146 -98
146 245 -10  245 146 -10
146 269 -10  269 146 -11
146 285 -10  285 146 -92
146 316 -10  316 146 -68
146 325 -10  325 146 -57
146 353 -10  353 146 -1
146 379 -10  379 146 -85
146 393 -10  393 146 -70
146 404 -10  404 146 -72
146 422 -10  422 146 -34
146 441 -10  441 146 -14
146 476 -10  476 146 -30
146 485 -10  485 146 -93
146 501 -10  501 146 -78
146 539 -10  539 146 -66
146 546 -10  546 146 -4
146 569 -10  569 146 -17
146 582 -10  582 146 -89
166 187 -59  187 166 -23
166 200 -59  200 166 -68
166 235 -59  235 166 -98
166 245 -59  245 166 -10
166 269 -59  269 166 -11
166 285 -59  285 166 -92
166 316 -59  316 166 -68
166 325 -59  325 166 -57
166 353 -59  353 166 -1
166 379 -59  379 166 -85
166 393 -59  393 166 -70
166 404 -59  404 166 -72
166 422 -59  422 166 -34
166 441 -59  441 166 -14
166 476 -59  476 166 -30
166 485 -59  485 166 -93
166 501 -59  501 166 -78
166 539 -59  539 166 -66
166 546 -59  546 166 -4
166 569 -59  569 166 -17
166 582 -59  582 166 -89
187 200 -23  200 187 -68
187 235 -23  235 187 -98
187 245 -23  245 187 -10
187 269 -23  269 187 -11
187 285 -23  285 187 -92
187 316 -23  316 187 -68
187 325 -23  325 187 -57
187 353 -23  353 187 -1
187 379 -23  379 187 -85
187 393 -23  393 187 -70
187 404 -23  404 187 -72
187 422 -23  422 187 -34
187 441 -23  441 187 -14
187 476 -23  476 187 -30
187 485 -23  485 187 -93
187 501 -23  501 187 -78
187 539 -23  539 187 -66
187 546 -23  546 187 -4
187 569 -23  569 187 -17
187 582 -23  582 187 -89
200 235 -68  235 200 -98
200 245 -68  245 200 -10
200 269 -68  269 200 -11
200 285 -68  285 200 -92
200 316 -68  316 200 -68
200 325 -68  325 200 -57
200 353 -68  353 200 -1
200 379 -68  379 200 -85
200 393 -68  393 200 -70
200 404 -68  404 200 -72
200 422 -68  422 200 -34
200 441 -68  441 200 -14
200 476 -68  476 200 -30
200 485 -68  485 200 -93
200 501 -68  501 200 -78
200 539 -68  539 200 -66
200 546 -68  546 200 -4
200 569 -68  569 200 -17
200 582 -68  582 200 -89
235 245 -98  245 235 -10
235 269 -98  269 235 -11
235 285 -98  285 235 -92
235 316 -98  316 235 -68
235 325 -98  325 235 -57
235 353 -98  353 235 -1
235 379 -98  379 235 -85
235 393 -98  393 235 -70
235 404 -98  404 235 -72
235 422 -98  422 235 -34
235 441 -98  441 235 -14
235 476 -98  476 235 -30
235 485 -98  485 235 -93
235 501 -98  501 235 -78
235 539 -98  539 235 -66
235 546 -98  546 235 -4
235 569 -98  569 235 -17
235 582 -98  582 235 -89
245 269 -10  269 245 -11
245 285 -10  285 245 -92
245 316 -10  316 245 -68
245 325 -10  325 245 -57
245 353 -10  353 245 -1
245 379 -10  379 245 -85
245 393 -10  393 245 -70
245 404 -10  404 245 -72
245 422 -10  422 245 -34
245 441 -10  441 245 -14
245 476 -10  476 245 -30
245 485 -10  485 245 -93
245 501 -10  501 245 -78
245 539 -10  539 245 -66
245 546 -10  546 245 -4
245 569 -10  569 245 -17
245 582 -10  582 245 -89
269 285 -11  285 269 -92
269 316 -11  316 269 -68
269 325 -11  325 269 -57
269 353 -11  353 269 -1
269 379 -11  379 269 -85
269 393 -11  393 269 -70
269 404 -11  404 269 -72
269 422 -11  422 269 -34
269 441 -11  441 269 -14
269 476 -11  476 269 -30
269 485 -11  485 269 -93
269 501 -11  501 269 -78
269 539 -11  539 269 -66
269 546 -11  546 269 -4
269 569 -11  569 269 -17
269 582 -11  582 269 -89
285 316 -92  316 285 -68
285 325 -92  325 285 -57
285 353 -92  353 285 -1
285 379 -92  379 285 -85
285 393 -92  393 285 -70
285 404 -92  404 285 -72
285 422 -92  422 285 -34
285 441 -92  441 285 -14
285 476 -92  476 285 -30
285 485 -92  485 285 -93
285 501 -92  501 285 -78
285 539 -92  539 285 -66
285 546 -92  546 285 -4
285 569 -92  569 285 -17
285 582 -92  582 285 -89
316 325 -68  325 316 -57
316 353 -68  353 316 -1
316 379 -68  379 316 -85
316 393 -68  393 316 -70
316 404 -68  404 316 -72
316 422 -68  422 316 -34
316 441 -68  441 316 -14
316 476 -68  476 316 -30
316 485 -68  485 316 -93
316 501 -68  501 316 -78
316 539 -68  539 316 -66
316 546 -68  546 316 -4
316 569 -68  569 316 -17
316 582 -68  582 316 -89
325 353 -57  353 325 -1
325 379 -57  379 325 -85
325 393 -57  393 325 -70
325 404 -57  404 325 -72
325 422 -57  422 325 -34
325 441 -57  441 325 -14
325 476 -57  476 325 -30
325 485 -57  485 325 -93
325 501 -57  501 325 -78
325 539 -57  539 325 -66
325 546 -57  546 325 -4
325 569 -57  569 325 -17
325 582 -57  582 325 -89
353 379 -1  379 353 -85
353 393 -1  393 353 -70
353 404 -1  404 353 -72
353 422 -1  422 353 -34
353 441 -1  441 353 -14
353 476 -1  476 353 -30
353 485 -1  485 353 -93
353 501 -1  501 353 -78
353 539 -1  539 353 -66
353 546 -1  546 353 -4
353 569 -1  569 353 -17
353 582 -1  582 353 -89
379 393 -85  393 379 -70
379 404 -85  404 379 -72
379 422 -85  422 379 -34
379 441 -85  441 379 -14
379 476 -85  476 379 -30
379 485 -85  485 379 -93
379 501 -85  501 379 -78
379 539 -85  539 379 -66
379 546 -85  546 379 -4
379 569 -85  569 379 -17
379 582 -85  582 379 -89
393 404 -70  404 393 -72
393 422 -70  422 393 -34
393 441 -70  441 393 -14
393 476 -70  476 393 -30
393 485 -70  485 393 -93
393 501 -70  501 393 -78
393 539 -70  539 393 -66
393 546 -70  546 393 -4
393 569 -70  569 393 -17
393 582 -70  582 393 -89
404 422 -72  422 404 -34
404 441 -72  441 404 -14
404 476 -72  476 404 -30
404 485 -72  485 404 -93
404 501 -72  501 404 -78
404 539 -72  539 404 -66
404 546 -72  546 404 -4
404 569 -72  569 404 -17
404 582 -72  582 404 -89
422 441 -34  441 422 -14
422 476 -34  476 422 -30
422 485 -34  485 422 -93
422 501 -34  501 422 -78
422 539 -34  539 422 -66
422 546 -34  546 422 -4
422 569 -34  569 422 -17
422 582 -34  582 422 -89
441 476 -14  476 441 -30
441 485 -14  485 441 -93
441 501 -14  501 441 -78
441 539 -14  539 441 -66
441 546 -14  546 441 -4
441 569 -14  569 441 -17
441 582 -14  582 441 -89
476 485 -30  485 476 -93
476 501 -30  501 476 -78
476 539 -30  539 476 -66
476 546 -30  546 476 -4
476 569 -30  569 476 -17
476 582 -30  582 476 -89
485 501 -93  501 485 -78
485 539 -93  539 485 -66
485 546 -93  546 485 -4
485 569 -93  569 485 -17
485 582 -93  582 485 -89
501 539 -78  539 501 -66
501 546 -78  546 501 -4
501 569 -78  569 501 -17
501 582 -78  582 501 -89
539 546 -66  546 539 -4
539 569 -66  569 539 -17
539 582 -66  582 539 -89
546 569 -4  569 546 -17
546 582 -4  582 546 -89
569 582 -17  582 569 -89
8 35 -84  35 8 -4
8 49 -84  49 8 -36
8 70 -84  70 8 -39
8 90 -84  90 8 -90
8 119 -84  119 8 -50
8 137 -84  137 8 -24
8 158 -84  158 8 -98
8 168 -84  168 8 -4
8 188 -84  188 8 -10
8 212 -84  212 8 -51
8 236 -84  236 8 -26
8 250 -84  250 8 -35
8 267 -84  267 8 -74
8 284 -84  284 8 -84
8 307 -84  307 8 -71
8 327 -84  327 8 -53
8 357 -84  357 8 -89
8 370 -84  370 8 -47
8 392 -84  392 8 -66
8 418 -84  418 8 -92
8 423 -84  423 8 -10
8 447 -84  447 8 -63
8 463 -84  463 8 -22
8 498 -84  498 8 -4
8 507 -84  507 8 -66
8 535 -84  535 8 -72
8 543 -84  543 8 -20
8 560 -84  560 8 -48
8 596 -84  596 8 -96
35 49 -4  49 35 -36
35 70 -4  70 35 -39
35 90 -4  90 35 -90
35 119 -4  119 35 -50
35 137 -4  137 35 -24
35 158 -4  158 35 -98
35 168 -4  168 35 -4
35 188 -4  188 35 -10
35 212 -4  212 35 -51
35 236 -4  236 35 -26
35 250 -4  250 35 -35
35 267 -4  267 35 -74
35 284 -4  284 35 -84
35 307 -4  307 35 -71
35 327 -4  327 35 -53
35 357 -4  357 35 -89
35 370 -4  370 35 -47
35 392 -4  392 35 -66
35 418 -4  418 35 -92
35 423 -4  423 35 -10
35 447 -4  447 35 -63
35 463 -4  463 35 -22
35 498 -4  498 35 -4
35 507 -4  507 35 -66
35 535 -4  535 35 -72
35 543 -4  543 35 -20
35 560 -4  560 35 -48
35 596 -4  596 35 -96
49 70 -36  70 49 -39
49 90 -36  90 49 -90
49 119 -36  119 49 -50
49 137 -36  137 49 -24
49 158 -36  158 49 -98
49 168 -36  168 49 -4
49 188 -36  188 49 -10
49 212 -36  212 49 -51
49 236 -36  236 49 -26
49 250 -36  250 49 -35
49 267 -36  267 49 -74
49 284 -36  284 49 -84
49 307 -36  307 49 -71
49 327 -36  327 49 -53
49 357 -36  357 49 -89
49 370 -36  370 49 -47
49 392 -36  392 49 -66
49 418 -36  418 49 -92
49 423 -36  423 49 -10
49 447 -36  447 49 -63
49 463 -36  463 49 -22
49 498 -36  498 49 -4
49 507 -36  507 49 -66
49 535 -36  535 49 -72
49 543 -36  543 49 -20
49 560 -36  560 49 -48
49 596 -36  596 49 -96
70 90 -39  90 70 -90
70 119 -39  119 70 -50
70 137 -39  137 70 -24
70 158 -39  158 70 -98
70 168 -39  168 70 -4
70 188 -39  188 70 -10
70 212 -39  212 70 -51
70 236 -39  236 70 -26
70 250 -39  250 70 -35
70 267 -39  267 70 -74
70 284 -39  284 70 -84
70 307 -39  307 70 -71
70 327 -39  327 70 -53
70 357 -39  357 70 -89
70 370 -39  370 70 -47
70 392 -39  392 70 -66
70 418 -39  418 70 -92
70 423 -39  423 70 -10
70 447 -39  447 70 -63
70 463 -39  463 70 -22
70 498 -39  498 70 -4
70 507 -39  507 70 -66
70 535 -39  535 70 -72
70 543 -39  543 70 -20
70 560 -39  560 70 -48
70 596 -39  596 70 -96
90 119 -90  119 90 -50
90 137 -90  137 90 -24
90 158 -90  158 90 -98
90 168 -90  168 90 -4
90 188 -90  188 90 -10
90 212 -90  212 90 -51
90 236 -90  236 90 -26
90 250 -90  250 90 -35
90 267 -90  267 90 -74
90 284 -90  284 90 -84
90 307 -90  307 90 -71
90 327 -90  327 90 -53
90 357 -90  357 90 -89
90 370 -90  370 90 -47
90 392 -90  392 90 -66
90 418 -90  418 90 -92
90 423 -90  423 90 -10
90 447 -90  447 90 -63
90 463 -90  463 90 -22
90 498 -90  498 90 -4
90 507 -90  507 90 -66
90 535 -90  535 90 -72
90 543 -90  543 90 -20
90 560 -90  560 90 -48
90 596 -90  596 90 -96
119 137 -50  137 119 -24
119 158 -50  158 119 -98
119 168 -50  168 119 -4
119 188 -50  188 119 -10
119 212 -50  212 119 -51
119 236 -50  236 119 -26
119 250 -50  250 119 -35
119 267 -50  267 119 -74
119 284 -50  284 119 -84
119 307 -50  307 119 -71
119 327 -50  327 119 -53
119 357 -50  357 119 -89
119 370 -50  370 119 -47
119 392 -50  392 119 -66
119 418 -50  418 119 -92
119 423 -50  423 119 -10
119 447 -50  447 119 -63
119 463 -50  463 119 -22
119 498 -50  498 119 -4
119 507 -50  507 119 -66
119 535 -50  535 119 -72
119 543 -50  543 119 -20
119 560 -50  560 119 -48
119 596 -50  596 119 -96
137 158 -24  158 137 -98
137 168 -24  168 137 -4
137 188 -24  188 137 -10
137 212 -24  212 137 -51
137 236 -24  236 137 -26
137 250 -24  250 137 -35
137 267 -24  267 137 -74
137 284 -24  284 137 -84
137 307 -24  307 137 -71
137 327 -24  327 137 -53
137 357 -24  357 137 -89
137 370 -24  370 137 -47
137 392 -24  392 137 -66
137 418 -24  418 137 -92
137 423 -24  423 137 -10
137 447 -24  447 137 -63
137 463 -24  463 137 -22
137 498 -24  498 137 -4
137 507 -24  507 137 -66
137 535 -24  535 137 -72
137 543 -24  543 137 -20
137 560 -24  560 137 -48
137 596 -24  596 137 -96
158 168 -98  168 158 -4
158 188 -98  188 158 -10
158 212 -98  212 158 -51
158 236 -98  236 158 -26
158 250 -98  250 158 -35
158 267 -98  267 158 -74
158 284 -98  284 158 -84
158 307 -98  307 158 -71
158 327 -98  327 158 -53
158 357 -98  357 158 -89
158 370 -98  370 158 -47
158 392 -98  392 158 -66
158 418 -98  418 158 -92
158 423 -98  423 158 -10
158 447 -98  447 158 -63
158 463 -98  463 158 -22
158 498 -98  498 158 -4
158 507 -98  507 158 -66
158 535 -98  535 158 -72
158 543 -98  543 158 -20
158 560 -98  560 158 -48
158 596 -98  596 158 -96
168 188 -4  188 168 -10
168 212 -4  212 168 -51
168 236 -4  236 168 -26
168 250 -4  250 168 -35
168 267 -4  267 168 -74
168 284 -4  284 168 -84
168 307 -4  307 168 -71
168 327 -4  327 168 -53
168 357 -4  357 168 -89
168 370 -4  370 168 -47
168 392 -4  392 168 -66
168 418 -4  418 168 -92
168 423 -4  423 168 -10
168 447 -4  447 168 -63
168 463 -4  463 168 -22
168 498 -4  498 168 -4
168 507 -4  507 168 -66
168 535 -4  535 168 -72
168 543 -4  543 168 -20
168 560 -4  560 168 -48
168 596 -4  596 168 -96
188 212 -10  212 188 -51
188 236 -10  236 188 -26
188 250 -10  250 188 -35
188 267 -10  267 188 -74
188 284 -10  284 188 -84
188 307 -10  307 188 -71
188 327 -10  327 188 -53
188 357 -10  357 188 -89
188 370 -10  370 188 -47
188 392 -10  392 188 -66
188 418 -10  418 188 -92
188 423 -10  423 188 -10
188 447 -10  447 188 -63
188 463 -10  463 188 -22
188 498 -10  498 188 -4
188 507 -10  507 188 -66
188 535 -10  535 188 -72
188 543 -10  543 188 -20
188 560 -10  560 188 -48
188 596 -10  596 188 -96
212 236 -51  236 212 -26
212 250 -51  250 212 -35
212 267 -51  267 212 -74
212 284 -51  284 212 -84
212 307 -51  307 212 -71
212 327 -51  327 212 -53
212 357 -51  357 212 -89
212 370 -51  370 212 -47
212 392 -51  392 212 -66
212 418 -51  418 212 -92
212 423 -51  423 212 -10
212 447 -51  447 212 -63
212 463 -51  463 212 -22
212 498 -51  498 212 -4
212 507 -51  507 212 -66
212 535 -51  535 212 -72
212 543 -51  543 212 -20
212 560 -51  560 212 -48
212 596 -51  596 212 -96
236 250 -26  250 236 -35
236 267 -26  267 236 -74
236 284 -26  284 236 -84
236 307 -26  307 236 -71
236 327 -26  327 236 -53
236 357 -26  357 236 -89
236 370 -26  370 236 -47
236 392 -26  392 236 -66
236 418 -26  418 236 -92
236 423 -26  423 236 -10
236 447 -26  447 236 -63
236 463 -26  463 236 -22
236 498 -26  498 236 -4
236 507 -26  507 236 -66
236 535 -26  535 236 -72
236 543 -26  543 236 -20
236 560 -26  560 236 -48
236 596 -26  596 236 -96
250 267 -35  267 250 -74
250 284 -35  284 250 -84
250 307 -35  307 250 -71
250 327 -35  327 250 -53
250 357 -35  357 250 -89
250 370 -35  370 250 -47
250 392 -35  392 250 -66
250 418 -35  418 250 -92
250 423 -35  423 250 -10
250 447 -35  447 250 -63
250 463 -35  463 250 -22
250 498 -35  498 250 -4
250 507 -35  507 250 -66
250 535 -35  535 250 -72
250 543 -35  543 250 -20
250 560 -35  560 250 -48
250 596 -35  596 250 -96
267 284 -74  284 267 -84
267 307 -74  307 267 -71
267 327 -74  327 267 -53
267 357 -74  357 267 -89
267 370 -74  370 267 -47
267 392 -74  392 267 -66
267 418 -74  418 267 -92
267 423 -74  423 267 -10
267 447 -74  447 267 -63
267 463 -74  463 267 -22
267 498 -74  498 267 -4
267 507 -74  507 267 -66
267 535 -74  535 267 -72
267 543 -74  543 267 -20
267 560 -74  560 267 -48
267 596 -74  596 267 -96
284 307 -84  307 284 -71
284 327 -84  327 284 -53
284 357 -84  357 284 -89
284 370 -84  370 284 -47
284 392 -84  392 284 -66
284 418 -84  418 284 -92
284 423 -84  423 284 -10
284 447 -84  447 284 -63
284 463 -84  463 284 -22
284 498 -84  498 284 -4
284 507 -84  507 284 -66
284 535 -84  535 284 -72
284 543 -84  543 284 -20
284 560 -84  560 284 -48
284 596 -84  596 284 -96
307 327 -71  327 307 -53
307 357 -71  357 307 -89
307 370 -71  370 307 -47
307 392 -71  392 307 -66
307 418 -71  418 307 -92
307 423 -71  423 307 -10
307 447 -71  447 307 -63
307 463 -71  463 307 -22
307 498 -71  498 307 -4
307 507 -71  507 307 -66
307 535 -71  535 307 -72
307 543 -71  543 307 -20
307 560 -71  560 307 -48
307 596 -71  596 307 -96
327 357 -53  357 327 -89
327 370 -53  370 327 -47
327 392 -53  392 327 -66
327 418 -53  418 327 -92
327 423 -53  423 327 -10
327 447 -53  447 327 -63
327 463 -53  463 327 -22
327 498 -53  498 327 -4
327 507 -53  507 327 -66
327 535 -53  535 327 -72
327 543 -53  543 327 -20
327 560 -53  560 327 -48
327 596 -53  596 327 -96
357 370 -89  370 357 -47
357 392 -89  392 357 -66
357 418 -89  418 357 -92
357 423 -89  423 357 -10
357 447 -89  447 357 -63
357 463 -89  463 357 -22
357 498 -89  498 357 -4
357 507 -89  507 357 -66
357 535 -89  535 357 -72
357 543 -89  543 357 -20
357 560 -89  560 357 -48
357 596 -89  596 357 -96
370 392 -47  392 370 -66
370 418 -47  418 370 -92
370 423 -47  423 370 -10
370 447 -47  447 370 -63
370 463 -47  463 370 -22
370 498 -47  498 370 -4
370 507 -47  507 370 -66
370 535 -47  535 370 -72
370 543 -47  543 370 -20
370 560 -47  560 370 -48
370 596 -47  596 370 -96
392 418 -66  418 392 -92
392 423 -66  423 392 -10
392 447 -66  447 392 -63
392 463 -66  463 392 -22
392 498 -66  498 392 -4
392 507 -66  507 392 -66
392 535 -66  535 392 -72
392 543 -66  543 392 -20
392 560 -66  560 392 -48
392 596 -66  596 392 -96
418 423 -92  423 418 -10
418 447 -92  447 418 -63
418 463 -92  463 418 -22
418 498 -92  498 418 -4
418 507 -92  507 418 -66
418 535 -92  535 418 -72
418 543 -92  543 418 -20
418 560 -92  560 418 -48
418 596 -92  596 418 -96
423 447 -10  447 423 -63
423 463 -10  463 423 -22
423 498 -10  498 423 -4
423 507 -10  507 423 -66
423 535 -10  535 423 -72
423 543 -10  543 423 -20
423 560 -10  560 423 -48
423 596 -10  596 423 -96
447 463 -63  463 447 -22
447 498 -63  498 447 -4
447 507 -63  507 447 -66
447 535 -63  535 447 -72
447 543 -63  543 447 -20
447 560 -63  560 447 -48
447 596 -63  596 447 -96
463 498 -22  498 463 -4
463 507 -22  507 463 -66
463 535 -22  535 463 -72
463 543 -22  543 463 -20
463 560 -22  560 463 -48
463 596 -22  596 463 -96
498 507 -4  507 498 -66
498 535 -4  535 498 -72
498 543 -4  543 498 -20
498 560 -4  560 498 -48
498 596 -4  596 498 -96
507 535 -66  535 507 -72
507 543 -66  543 507 -20
507 560 -66  560 507 -48
507 596 -66  596 507 -96
535 543 -72  543 535 -20
535 560 -72  560 535 -48
535 596 -72  596 535 -96
543 560 -20  560 543 -48
543 596 -20  596 543 -96
560 596 -48  596 560 -96
2 39 -33  39 2 -84
2 51 -33  51 2 -72
2 66 -33  66 2 -31
2 81 -33  81 2 -27
2 116 -33  116 2 -68
2 127 -33  127 2 -46
2 149 -33  149 2 -96
2 176 -33  176 2 -90
2 191 -33  191 2 -2
2 217 -33  217 2 -81
2 220 -33  220 2 -98
2 251 -33  251 2 -13
2 262 -33  262 2 -21
2 289 -33  289 2 -90
2 310 -33  310 2 -78
2 326 -33  326 2 -79
2 349 -33  349 2 -87
2 375 -33  375 2 -70
2 386 -33  386 2 -42
2 401 -33  401 2 -51
2 437 -33  437 2 -60
2 455 -33  455 2 -43
2 464 -33  464 2 -93
2 494 -33  494 2 -48
2 510 -33  510 2 -50
2 523 -33  523 2 -19
2 559 -33  559 2 -2
2 577 -33  577 2 -6
2 590 -33  590 2 -18
39 51 -84  51 39 -72
39 66 -84  66 39 -31
39 81 -84  81 39 -27
39 116 -84  116 39 -68
39 127 -84  127 39 -46
39 149 -84  149 39 -96
39 176 -84  176 39 -90
39 191 -84  191 39 -2
39 217 -84  217 39 -81
39 220 -84  220 39 -98
39 251 -84  251 39 -13
39 262 -84  262 39 -21
39 289 -84  289 39 -90
39 310 -84  310 39 -78
39 326 -84  326 39 -79
39 349 -84  349 39 -87
39 375 -84  375 39 -70
39 386 -84  386 39 -42
39 401 -84  401 39 -51
39 437 -84  437 39 -60
39 455 -84  455 39 -43
39 464 -84  464 39 -93
39 494 -84  494 39 -48
39 510 -84  510 39 -50
39 523 -84  523 39 -19
39 559 -84  559 39 -2
39 577 -84  577 39 -6
39 590 -84  590 39 -18
51 66 -72  66 51 -31
51 81 -72  81 51 -27
51 116 -72  116 51 -68
51 127 -72  127 51 -46
51 149 -72  149 51 -96
51 176 -72  176 51 -90
51 191 -72  191 51 -2
51 217 -72  217 51 -81
51 220 -72  220 51 -98
51 251 -72  251 51 -13
51 262 -72  262 51 -21
51 289 -72  289 51 -90
51 310 -72  310 51 -78
