variables: 300
169 270 -74  270 169 -43
169 296 -74  296 169 -23
187 196 -7  196 187 -14
187 210 -7  210 187 -93
187 235 -7  235 187 -20
187 240 -7  240 187 -69
187 262 -7  262 187 -89
187 270 -7  270 187 -43
187 296 -7  296 187 -23
196 210 -14  210 196 -93
196 235 -14  235 196 -20
196 240 -14  240 196 -69
196 262 -14  262 196 -89
196 270 -14  270 196 -43
196 296 -14  296 196 -23
210 235 -93  235 210 -20
210 240 -93  240 210 -69
210 262 -93  262 210 -89
210 270 -93  270 210 -43
210 296 -93  296 210 -23
235 240 -20  240 235 -69
235 262 -20  262 235 -89
235 270 -20  270 235 -43
235 296 -20  296 235 -23
240 262 -69  262 240 -89
240 270 -69  270 240 -43
240 296 -69  296 240 -23
262 270 -89  270 262 -43
262 296 -89  296 262 -23
270 296 -43  296 270 -23
6 19 -38  19 6 -40
6 37 -38  37 6 -46
6 50 -38  50 6 -92
6 67 -38  67 6 -35
6 89 -38  89 6 -54
6 100 -38  100 6 -67
6 108 -38  108 6 -6
6 120 -38  120 6 -65
6 136 -38  136 6 -74
6 158 -38  158 6 -14
6 172 -38  172 6 -75
6 190 -38  190 6 -22
6 198 -38  198 6 -13
6 221 -38  221 6 -48
6 231 -38  231 6 -30
6 250 -38  250 6 -18
6 265 -38  265 6 -12
6 278 -38  278 6 -59
6 293 -38  293 6 -66
19 37 -40  37 19 -46
19 50 -40  50 19 -92
19 67 -40  67 19 -35
19 89 -40  89 19 -54
19 100 -40  100 19 -67
19 108 -40  108 19 -6
19 120 -40  120 19 -65
19 136 -40  136 19 -74
19 158 -40  158 19 -14
19 172 -40  172 19 -75
19 190 -40  190 19 -22
19 198 -40  198 19 -13
19 221 -40  221 19 -48
19 231 -40  231 19 -30
19 250 -40  250 19 -18
19 265 -40  265 19 -12
19 278 -40  278 19 -59
19 293 -40  293 19 -66
37 50 -46  50 37 -92
37 67 -46  67 37 -35
37 89 -46  89 37 -54
37 100 -46  100 37 -67
37 108 -46  108 37 -6
37 120 -46  120 37 -65
37 136 -46  136 37 -74
37 158 -46  158 37 -14
37 172 -46  172 37 -75
37 190 -46  190 37 -22
37 198 -46  198 37 -13
37 221 -46  221 37 -48
37 231 -46  231 37 -30
37 250 -46  250 37 -18
37 265 -46  265 37 -12
37 278 -46  278 37 -59
37 293 -46  293 37 -66
50 67 -92  67 50 -35
50 89 -92  89 50 -54
50 100 -92  100 50 -67
50 108 -92  108 50 -6
50 120 -92  120 50 -65
50 136 -92  136 50 -74
50 158 -92  158 50 -14
50 172 -92  172 50 -75
50 190 -92  190 50 -22
50 198 -92  198 50 -13
50 221 -92  221 50 -48
50 231 -92  231 50 -30
50 250 -92  250 50 -18
50 265 -92  265 50 -12
50 278 -92  278 50 -59
50 293 -92  293 50 -66
67 89 -35  89 67 -54
67 100 -35  100 67 -67
67 108 -35  108 67 -6
67 120 -35  120 67 -65
67 136 -35  136 67 -74
67 158 -35  158 67 -14
67 172 -35  172 67 -75
67 190 -35  190 67 -22
67 198 -35  198 67 -13
67 221 -35  221 67 -48
67 231 -35  231 67 -30
67 250 -35  250 67 -18
67 265 -35  265 67 -12
67 278 -35  278 67 -59
67 293 -35  293 67 -66
89 100 -54  100 89 -67
89 108 -54  108 89 -6
89 120 -54  120 89 -65
89 136 -54  136 89 -74
89 158 -54  158 89 -14
89 172 -54  172 89 -75
89 190 -54  190 89 -22
89 198 -54  198 89 -13
89 221 -54  221 89 -48
89 231 -54  231 89 -30
89 250 -54  250 89 -18
89 265 -54  265 89 -12
89 278 -54  278 89 -59
89 293 -54  293 89 -66
100 108 -67  108 100 -6
100 120 -67  120 100 -65
100 136 -67  136 100 -74
100 158 -67  158 100 -14
100 172 -67  172 100 -75
100 190 -67  190 100 -22
100 198 -67  198 100 -13
100 221 -67  221 100 -48
100 231 -67  231 100 -30
100 250 -67  250 100 -18
100 265 -67  265 100 -12
100 278 -67  278 100 -59
100 293 -67  293 100 -66
108 120 -6  120 108 -65
108 136 -6  136 108 -74
108 158 -6  158 108 -14
108 172 -6  172 108 -75
108 190 -6  190 108 -22
108 198 -6  198 108 -13
108 221 -6  221 108 -48
108 231 -6  231 108 -30
108 250 -6  250 108 -18
108 265 -6  265 108 -12
108 278 -6  278 108 -59
108 293 -6  293 108 -66
120 136 -65  136 120 -74
120 158 -65  158 120 -14
120 172 -65  172 120 -75
120 190 -65  190 120 -22
120 198 -65  198 120 -13
120 221 -65  221 120 -48
120 231 -65  231 120 -30
120 250 -65  250 120 -18
120 265 -65  265 120 -12
120 278 -65  278 120 -59
120 293 -65  293 120 -66
136 158 -74  158 136 -14
136 172 -74  172 136 -75
136 190 -74  190 136 -22
136 198 -74  198 136 -13
136 221 -74  221 136 -48
136 231 -74  231 136 -30
136 250 -74  250 136 -18
136 265 -74  265 136 -12
136 278 -74  278 136 -59
136 293 -74  293 136 -66
158 172 -14  172 158 -75
158 190 -14  190 158 -22
158 198 -14  198 158 -13
158 221 -14  221 158 -48
158 231 -14  231 158 -30
158 250 -14  250 158 -18
158 265 -14  265 158 -12
158 278 -14  278 158 -59
158 293 -14  293 158 -66
172 190 -75  190 172 -22
172 198 -75  198 172 -13
172 221 -75  221 172 -48
172 231 -75  231 172 -30
172 250 -75  250 172 -18
172 265 -75  265 172 -12
172 278 -75  278 172 -59
172 293 -75  293 172 -66
190 198 -22  198 190 -13
190 221 -22  221 190 -48
190 231 -22  231 190 -30
190 250 -22  250 190 -18
190 265 -22  265 190 -12
190 278 -22  278 190 -59
190 293 -22  293 190 -66
198 221 -13  221 198 -48
198 231 -13  231 198 -30
198 250 -13  250 198 -18
198 265 -13  265 198 -12
198 278 -13  278 198 -59
198 293 -13  293 198 -66
221 231 -48  231 221 -30
221 250 -48  250 221 -18
221 265 -48  265 221 -12
221 278 -48  278 221 -59
221 293 -48  293 221 -66
231 250 -30  250 231 -18
231 265 -30  265 231 -12
231 278 -30  278 231 -59
231 293 -30  293 231 -66
250 265 -18  265 250 -12
250 278 -18  278 250 -59
250 293 -18  293 250 -66
265 278 -12  278 265 -59
265 293 -12  293 265 -66
278 293 -59  293 278 -66
10 15 -46  15 10 -67
10 36 -46  36 10 -13
10 54 -46  54 10 -56
10 69 -46  69 10 -2
10 78 -46  78 10 -2
10 102 -46  102 10 -29
10 114 -46  114 10 -71
10 121 -46  121 10 -55
10 145 -46  145 10 -67
10 162 -46  162 10 -89
10 170 -46  170 10 -59
10 194 -46  194 10 -17
10 203 -46  203 10 -92
10 213 -46  213 10 -28
10 225 -46  225 10 -47
10 248 -46  248 10 -56
10 266 -46  266 10 -51
10 277 -46  277 10 -22
10 287 -46  287 10 -4
15 36 -67  36 15 -13
15 54 -67  54 15 -56
15 69 -67  69 15 -2
15 78 -67  78 15 -2
15 102 -67  102 15 -29
15 114 -67  114 15 -71
15 121 -67  121 15 -55
15 145 -67  145 15 -67
15 162 -67  162 15 -89
15 170 -67  170 15 -59
15 194 -67  194 15 -17
15 203 -67  203 15 -92
15 213 -67  213 15 -28
15 225 -67  225 15 -47
15 248 -67  248 15 -56
15 266 -67  266 15 -51
15 277 -67  277 15 -22
15 287 -67  287 15 -4
36 54 -13  54 36 -56
36 69 -13  69 36 -2
36 78 -13  78 36 -2
36 102 -13  102 36 -29
36 114 -13  114 36 -71
36 121 -13  121 36 -55
36 145 -13  145 36 -67
36 162 -13  162 36 -89
36 170 -13  170 36 -59
36 194 -13  194 36 -17
36 203 -13  203 36 -92
36 213 -13  213 36 -28
36 225 -13  225 36 -47
36 248 -13  248 36 -56
36 266 -13  266 36 -51
36 277 -13  277 36 -22
36 287 -13  287 36 -4
54 69 -56  69 54 -2
54 78 -56  78 54 -2
54 102 -56  102 54 -29
54 114 -56  114 54 -71
54 121 -56  121 54 -55
54 145 -56  145 54 -67
54 162 -56  162 54 -89
54 170 -56  170 54 -59
54 194 -56  194 54 -17
54 203 -56  203 54 -92
54 213 -56  213 54 -28
54 225 -56  225 54 -47
54 248 -56  248 54 -56
54 266 -56  266 54 -51
54 277 -56  277 54 -22
54 287 -56  287 54 -4
69 78 -2  78 69 -2
69 102 -2  102 69 -29
69 114 -2  114 69 -71
69 121 -2  121 69 -55
69 145 -2  145 69 -67
69 162 -2  162 69 -89
69 170 -2  170 69 -59
69 194 -2  194 69 -17
69 203 -2  203 69 -92
69 213 -2  213 69 -28
69 225 -2  225 69 -47
69 248 -2  248 69 -56
69 266 -2  266 69 -51
69 277 -2  277 69 -22
69 287 -2  287 69 -4
78 102 -2  102 78 -29
78 114 -2  114 78 -71
78 121 -2  121 78 -55
78 145 -2  145 78 -67
78 162 -2  162 78 -89
78 170 -2  170 78 -59
78 194 -2  194 78 -17
78 203 -2  203 78 -92
78 213 -2  213 78 -28
78 225 -2  225 78 -47
78 248 -2  248 78 -56
78 266 -2  266 78 -51
78 277 -2  277 78 -22
78 287 -2  287 78 -4
102 114 -29  114 102 -71
102 121 -29  121 102 -55
102 145 -29  145 102 -67
102 162 -29  162 102 -89
102 170 -29  170 102 -59
102 194 -29  194 102 -17
102 203 -29  203 102 -92
102 213 -29  213 102 -28
102 225 -29  225 102 -47
102 248 -29  248 102 -56
102 266 -29  266 102 -51
102 277 -29  277 102 -22
102 287 -29  287 102 -4
114 121 -71  121 114 -55
114 145 -71  145 114 -67
114 162 -71  162 114 -89
114 170 -71  170 114 -59
114 194 -71  194 114 -17
114 203 -71  203 114 -92
114 213 -71  213 114 -28
114 225 -71  225 114 -47
114 248 -71  248 114 -56
114 266 -71  266 114 -51
114 277 -71  277 114 -22
114 287 -71  287 114 -4
121 145 -55  145 121 -67
121 162 -55  162 121 -89
121 170 -55  170 121 -59
121 194 -55  194 121 -17
121 203 -55  203 121 -92
121 213 -55  213 121 -28
121 225 -55  225 121 -47
121 248 -55  248 121 -56
121 266 -55  266 121 -51
121 277 -55  277 121 -22
121 287 -55  287 121 -4
145 162 -67  162 145 -89
145 170 -67  170 145 -59
145 194 -67  194 145 -17
145 203 -67  203 145 -92
145 213 -67  213 145 -28
145 225 -67  225 145 -47
145 248 -67  248 145 -56
145 266 -67  266 145 -51
145 277 -67  277 145 -22
145 287 -67  287 145 -4
162 170 -89  170 162 -59
162 194 -89  194 162 -17
162 203 -89  203 162 -92
162 213 -89  213 162 -28
162 225 -89  225 162 -47
162 248 -89  248 162 -56
162 266 -89  266 162 -51
162 277 -89  277 162 -22
162 287 -89  287 162 -4
170 194 -59  194 170 -17
170 203 -59  203 170 -92
170 213 -59  213 170 -28
170 225 -59  225 170 -47
170 248 -59  248 170 -56
170 266 -59  266 170 -51
170 277 -59  277 170 -22
170 287 -59  287 170 -4
194 203 -17  203 194 -92
194 213 -17  213 194 -28
194 225 -17  225 194 -47
194 248 -17  248 194 -56
194 266 -17  266 194 -51
194 277 -17  277 194 -22
194 287 -17  287 194 -4
203 213 -92  213 203 -28
203 225 -92  225 203 -47
203 248 -92  248 203 -56
203 266 -92  266 203 -51
203 277 -92  277 203 -22
203 287 -92  287 203 -4
213 225 -28  225 213 -47
213 248 -28  248 213 -56
213 266 -28  266 213 -51
213 277 -28  277 213 -22
213 287 -28  287 213 -4
225 248 -47  248 225 -56
225 266 -47  266 225 -51
225 277 -47  277 225 -22
225 287 -47  287 225 -4
248 266 -56  266 248 -51
248 277 -56  277 248 -22
248 287 -56  287 248 -4
266 277 -51  277 266 -22
266 287 -51  287 266 -4
277 287 -22  287 277 -4
12 23 -57  23 12 -35
12 44 -57  44 12 -70
12 58 -57  58 12 -19
12 68 -57  68 12 -12
12 79 -57  79 12 -60
12 97 -57  97 12 -34
12 115 -57  115 12 -48
12 125 -57  125 12 -52
12 141 -57  141 12 -24
12 157 -57  157 12 -18
12 167 -57  167 12 -12
12 188 -57  188 12 -55
12 202 -57  202 12 -24
12 212 -57  212 12 -18
12 227 -57  227 12 -42
12 252 -57  252 12 -98
12 260 -57  260 12 -23
12 275 -57  275 12 -28
12 288 -57  288 12 -22
23 44 -35  44 23 -70
23 58 -35  58 23 -19
23 68 -35  68 23 -12
23 79 -35  79 23 -60
23 97 -35  97 23 -34
23 115 -35  115 23 -48
23 125 -35  125 23 -52
23 141 -35  141 23 -24
23 157 -35  157 23 -18
23 167 -35  167 23 -12
23 188 -35  188 23 -55
23 202 -35  202 23 -24
23 212 -35  212 23 -18
23 227 -35  227 23 -42
23 252 -35  252 23 -98
23 260 -35  260 23 -23
23 275 -35  275 23 -28
23 288 -35  288 23 -22
44 58 -70  58 44 -19
44 68 -70  68 44 -12
44 79 -70  79 44 -60
44 97 -70  97 44 -34
44 115 -70  115 44 -48
44 125 -70  125 44 -52
44 141 -70  141 44 -24
44 157 -70  157 44 -18
44 167 -70  167 44 -12
44 188 -70  188 44 -55
44 202 -70  202 44 -24
44 212 -70  212 44 -18
44 227 -70  227 44 -42
44 252 -70  252 44 -98
44 260 -70  260 44 -23
44 275 -70  275 44 -28
44 288 -70  288 44 -22
58 68 -19  68 58 -12
58 79 -19  79 58 -60
58 97 -19  97 58 -34
58 115 -19  115 58 -48
58 125 -19  125 58 -52
58 141 -19  141 58 -24
58 157 -19  157 58 -18
58 167 -19  167 58 -12
58 188 -19  188 58 -55
58 202 -19  202 58 -24
58 212 -19  212 58 -18
58 227 -19  227 58 -42
58 252 -19  252 58 -98
58 260 -19  260 58 -23
58 275 -19  275 58 -28
58 288 -19  288 58 -22
68 79 -12  79 68 -60
68 97 -12  97 68 -34
68 115 -12  115 68 -48
68 125 -12  125 68 -52
68 141 -12  141 68 -24
68 157 -12  157 68 -18
68 167 -12  167 68 -12
68 188 -12  188 68 -55
68 202 -12  202 68 -24
68 212 -12  212 68 -18
68 227 -12  227 68 -42
68 252 -12  252 68 -98
68 260 -12  260 68 -23
68 275 -12  275 68 -28
68 288 -12  288 68 -22
79 97 -60  97 79 -34
79 115 -60  115 79 -48
79 125 -60  125 79 -52
79 141 -60  141 79 -24
79 157 -60  157 79 -18
79 167 -60  167 79 -12
79 188 -60  188 79 -55
79 202 -60  202 79 -24
79 212 -60  212 79 -18
79 227 -60  227 79 -42
79 252 -60  252 79 -98
79 260 -60  260 79 -23
79 275 -60  275 79 -28
79 288 -60  288 79 -22
97 115 -34  115 97 -48
97 125 -34  125 97 -52
97 141 -34  141 97 -24
97 157 -34  157 97 -18
97 167 -34  167 97 -12
97 188 -34  188 97 -55
97 202 -34  202 97 -24
97 212 -34  212 97 -18
97 227 -34  227 97 -42
97 252 -34  252 97 -98
97 260 -34  260 97 -23
97 275 -34  275 97 -28
97 288 -34  288 97 -22
115 125 -48  125 115 -52
115 141 -48  141 115 -24
115 157 -48  157 115 -18
115 167 -48  167 115 -12
115 188 -48  188 115 -55
115 202 -48  202 115 -24
115 212 -48  212 115 -18
115 227 -48  227 115 -42
115 252 -48  252 115 -98
115 260 -48  260 115 -23
115 275 -48  275 115 -28
115 288 -48  288 115 -22
125 141 -52  141 125 -24
125 157 -52  157 125 -18
125 167 -52  167 125 -12
125 188 -52  188 125 -55
125 202 -52  202 125 -24
125 212 -52  212 125 -18
125 227 -52  227 125 -42
125 252 -52  252 125 -98
125 260 -52  260 125 -23
125 275 -52  275 125 -28
125 288 -52  288 125 -22
141 157 -24  157 141 -18
141 167 -24  167 141 -12
141 188 -24  188 141 -55
141 202 -24  202 141 -24
141 212 -24  212 141 -18
141 227 -24  227 141 -42
141 252 -24  252 141 -98
141 260 -24  260 141 -23
141 275 -24  275 141 -28
141 288 -24  288 141 -22
157 167 -18  167 157 -12
157 188 -18  188 157 -55
157 202 -18  202 157 -24
157 212 -18  212 157 -18
157 227 -18  227 157 -42
157 252 -18  252 157 -98
157 260 -18  260 157 -23
157 275 -18  275 157 -28
157 288 -18  288 157 -22
167 188 -12  188 167 -55
167 202 -12  202 167 -24
167 212 -12  212 167 -18
167 227 -12  227 167 -42
167 252 -12  252 167 -98
167 260 -12  260 167 -23
167 275 -12  275 167 -28
167 288 -12  288 167 -22
188 202 -55  202 188 -24
188 212 -55  212 188 -18
188 227 -55  227 188 -42
188 252 -55  252 188 -98
188 260 -55  260 188 -23
188 275 -55  275 188 -28
188 288 -55  288 188 -22
202 212 -24  212 202 -18
202 227 -24  227 202 -42
202 252 -24  252 202 -98
202 260 -24  260 202 -23
202 275 -24  275 202 -28
202 288 -24  288 202 -22
212 227 -18  227 212 -42
212 252 -18  252 212 -98
212 260 -18  260 212 -23
212 275 -18  275 212 -28
212 288 -18  288 212 -22
227 252 -42  252 227 -98
227 260 -42  260 227 -23
227 275 -42  275 227 -28
227 288 -42  288 227 -22
252 260 -98  260 252 -23
252 275 -98  275 252 -28
252 288 -98  288 252 -22
260 275 -23  275 260 -28
260 288 -23  288 260 -22
275 288 -28  288 275 -22
7 24 -59  24 7 -96
7 38 -59  38 7 -52
7 56 -59  56 7 -43
7 74 -59  74 7 -35
7 82 -59  82 7 -3
7 96 -59  96 7 -67
7 109 -59  109 7 -46
7 124 -59  124 7 -32
7 147 -59  147 7 -18
7 159 -59  159 7 -90
7 166 -59  166 7 -75
7 181 -59  181 7 -56
7 207 -59  207 7 -43
7 219 -59  219 7 -15
7 237 -59  237 7 -19
7 241 -59  241 7 -82
7 264 -59  264 7 -84
7 284 -59  284 7 -45
7 299 -59  299 7 -8
24 38 -96  38 24 -52
24 56 -96  56 24 -43
24 74 -96  74 24 -35
24 82 -96  82 24 -3
24 96 -96  96 24 -67
24 109 -96  109 24 -46
24 124 -96  124 24 -32
24 147 -96  147 24 -18
24 159 -96  159 24 -90
24 166 -96  166 24 -75
24 181 -96  181 24 -56
24 207 -96  207 24 -43
24 219 -96  219 24 -15
24 237 -96  237 24 -19
24 241 -96  241 24 -82
24 264 -96  264 24 -84
24 284 -96  284 24 -45
24 299 -96  299 24 -8
38 56 -52  56 38 -43
38 74 -52  74 38 -35
38 82 -52  82 38 -3
38 96 -52  96 38 -67
38 109 -52  109 38 -46
38 124 -52  124 38 -32
38 147 -52  147 38 -18
38 159 -52  159 38 -90
38 166 -52  166 38 -75
38 181 -52  181 38 -56
38 207 -52  207 38 -43
38 219 -52  219 38 -15
38 237 -52  237 38 -19
38 241 -52  241 38 -82
38 264 -52  264 38 -84
38 284 -52  284 38 -45
38 299 -52  299 38 -8
56 74 -43  74 56 -35
56 82 -43  82 56 -3
56 96 -43  96 56 -67
56 109 -43  109 56 -46
56 124 -43  124 56 -32
56 147 -43  147 56 -18
56 159 -43  159 56 -90
56 166 -43  166 56 -75
56 181 -43  181 56 -56
56 207 -43  207 56 -43
56 219 -43  219 56 -15
56 237 -43  237 56 -19
56 241 -43  241 56 -82
56 264 -43  264 56 -84
56 284 -43  284 56 -45
56 299 -43  299 56 -8
74 82 -35  82 74 -3
74 96 -35  96 74 -67
74 109 -35  109 74 -46
74 124 -35  124 74 -32
74 147 -35  147 74 -18
74 159 -35  159 74 -90
74 166 -35  166 74 -75
74 181 -35  181 74 -56
74 207 -35  207 74 -43
74 219 -35  219 74 -15
74 237 -35  237 74 -19
74 241 -35  241 74 -82
74 264 -35  264 74 -84
74 284 -35  284 74 -45
74 299 -35  299 74 -8
82 96 -3  96 82 -67
82 109 -3  109 82 -46
82 124 -3  124 82 -32
82 147 -3  147 82 -18
82 159 -3  159 82 -90
82 166 -3  166 82 -75
82 181 -3  181 82 -56
82 207 -3  207 82 -43
82 219 -3  219 82 -15
82 237 -3  237 82 -19
82 241 -3  241 82 -82
82 264 -3  264 82 -84
82 284 -3  284 82 -45
82 299 -3  299 82 -8
96 109 -67  109 96 -46
96 124 -67  124 96 -32
96 147 -67  147 96 -18
96 159 -67  159 96 -90
96 166 -67  166 96 -75
96 181 -67  181 96 -56
96 207 -67  207 96 -43
96 219 -67  219 96 -15
96 237 -67  237 96 -19
96 241 -67  241 96 -82
96 264 -67  264 96 -84
96 284 -67  284 96 -45
96 299 -67  299 96 -8
109 124 -46  124 109 -32
109 147 -46  147 109 -18
109 159 -46  159 109 -90
109 166 -46  166 109 -75
109 181 -46  181 109 -56
109 207 -46  207 109 -43
109 219 -46  219 109 -15
109 237 -46  237 109 -19
109 241 -46  241 109 -82
109 264 -46  264 109 -84
109 284 -46  284 109 -45
109 299 -46  299 109 -8
124 147 -32  147 124 -18
124 159 -32  159 124 -90
124 166 -32  166 124 -75
124 181 -32  181 124 -56
124 207 -32  207 124 -43
124 219 -32  219 124 -15
124 237 -32  237 124 -19
124 241 -32  241 124 -82
124 264 -32  264 124 -84
124 284 -32  284 124 -45
124 299 -32  299 124 -8
147 159 -18  159 147 -90
147 166 -18  166 147 -75
147 181 -18  181 147 -56
147 207 -18  207 147 -43
147 219 -18  219 147 -15
147 237 -18  237 147 -19
147 241 -18  241 147 -82
147 264 -18  264 147 -84
147 284 -18  284 147 -45
147 299 -18  299 147 -8
159 166 -90  166 159 -75
159 181 -90  181 159 -56
159 207 -90  207 159 -43
159 219 -90  219 159 -15
159 237 -90  237 159 -19
159 241 -90  241 159 -82
159 264 -90  264 159 -84
159 284 -90  284 159 -45
159 299 -90  299 159 -8
166 181 -75  181 166 -56
166 207 -75  207 166 -43
166 219 -75  219 166 -15
166 237 -75  237 166 -19
166 241 -75  241 166 -82
166 264 -75  264 166 -84
166 284 -75  284 166 -45
166 299 -75  299 166 -8
181 207 -56  207 181 -43
181 219 -56  219 181 -15
181 237 -56  237 181 -19
181 241 -56  241 181 -82
181 264 -56  264 181 -84
181 284 -56  284 181 -45
181 299 -56  299 181 -8
207 219 -43  219 207 -15
207 237 -43  237 207 -19
207 241 -43  241 207 -82
207 264 -43  264 207 -84
207 284 -43  284 207 -45
207 299 -43  299 207 -8
219 237 -15  237 219 -19
219 241 -15  241 219 -82
219 264 -15  264 219 -84
219 284 -15  284 219 -45
219 299 -15  299 219 -8
237 241 -19  241 237 -82
237 264 -19  264 237 -84
237 284 -19  284 237 -45
237 299 -19  299 237 -8
241 264 -82  264 241 -84
241 284 -82  284 241 -45
241 299 -82  299 241 -8
264 284 -84  284 264 -45
264 299 -84  299 264 -8
284 299 -45  299 284 -8
14 18 -3  18 14 -11
14 40 -3  40 14 -18
14 45 -3  45 14 -99
14 61 -3  61 14 -5
14 81 -3  81 14 -86
14 94 -3  94 14 -46
14 118 -3  118 14 -65
14 132 -3  132 14 -22
14 144 -3  144 14 -39
14 155 -3  155 14 -99
14 168 -3  168 14 -13
14 183 -3  183 14 -29
14 208 -3  208 14 -75
14 223 -3  223 14 -78
14 229 -3  229 14 -11
14 245 -3  245 14 -82
14 256 -3  256 14 -26
14 279 -3  279 14 -36
14 294 -3  294 14 -14
18 40 -11  40 18 -18
18 45 -11  45 18 -99
18 61 -11  61 18 -5
18 81 -11  81 18 -86
18 94 -11  94 18 -46
18 118 -11  118 18 -65
18 132 -11  132 18 -22
18 144 -11  144 18 -39
18 155 -11  155 18 -99
18 168 -11  168 18 -13
18 183 -11  183 18 -29
18 208 -11  208 18 -75
18 223 -11  223 18 -78
18 229 -11  229 18 -11
18 245 -11  245 18 -82
18 256 -11  256 18 -26
18 279 -11  279 18 -36
18 294 -11  294 18 -14
40 45 -18  45 40 -99
40 61 -18  61 40 -5
40 81 -18  81 40 -86
40 94 -18  94 40 -46
40 118 -18  118 40 -65
40 132 -18  132 40 -22
40 144 -18  144 40 -39
40 155 -18  155 40 -99
40 168 -18  168 40 -13
40 183 -18  183 40 -29
40 208 -18  208 40 -75
40 223 -18  223 40 -78
40 229 -18  229 40 -11
40 245 -18  245 40 -82
40 256 -18  256 40 -26
40 279 -18  279 40 -36
40 294 -18  294 40 -14
45 61 -99  61 45 -5
45 81 -99  81 45 -86
45 94 -99  94 45 -46
45 118 -99  118 45 -65
45 132 -99  132 45 -22
45 144 -99  144 45 -39
45 155 -99  155 45 -99
45 168 -99  168 45 -13
45 183 -99  183 45 -29
45 208 -99  208 45 -75
45 223 -99  223 45 -78
45 229 -99  229 45 -11
45 245 -99  245 45 -82
45 256 -99  256 45 -26
45 279 -99  279 45 -36
45 294 -99  294 45 -14
61 81 -5  81 61 -86
61 94 -5  94 61 -46
61 118 -5  118 61 -65
61 132 -5  132 61 -22
61 144 -5  144 61 -39
61 155 -5  155 61 -99
61 168 -5  168 61 -13
61 183 -5  183 61 -29
61 208 -5  208 61 -75
61 223 -5  223 61 -78
61 229 -5  229 61 -11
61 245 -5  245 61 -82
61 256 -5  256 61 -26
61 279 -5  279 61 -36
61 294 -5  294 61 -14
81 94 -86  94 81 -46
81 118 -86  118 81 -65
81 132 -86  132 81 -22
81 144 -86  144 81 -39
81 155 -86  155 81 -99
81 168 -86  168 81 -13
81 183 -86  183 81 -29
81 208 -86  208 81 -75
81 223 -86  223 81 -78
81 229 -86  229 81 -11
81 245 -86  245 81 -82
81 256 -86  256 81 -26
81 279 -86  279 81 -36
81 294 -86  294 81 -14
94 118 -46  118 94 -65
94 132 -46  132 94 -22
94 144 -46  144 94 -39
94 155 -46  155 94 -99
94 168 -46  168 94 -13
94 183 -46  183 94 -29
94 208 -46  208 94 -75
94 223 -46  223 94 -78
94 229 -46  229 94 -11
94 245 -46  245 94 -82
94 256 -46  256 94 -26
94 279 -46  279 94 -36
94 294 -46  294 94 -14
118 132 -65  132 118 -22
118 144 -65  144 118 -39
118 155 -65  155 118 -99
118 168 -65  168 118 -13
118 183 -65  183 118 -29
118 208 -65  208 118 -75
118 223 -65  223 118 -78
118 229 -65  229 118 -11
118 245 -65  245 118 -82
118 256 -65  256 118 -26
118 279 -65  279 118 -36
118 294 -65  294 118 -14
132 144 -22  144 132 -39
132 155 -22  155 132 -99
132 168 -22  168 132 -13
132 183 -22  183 132 -29
132 208 -22  208 132 -75
132 223 -22  223 132 -78
132 229 -22  229 132 -11
132 245 -22  245 132 -82
132 256 -22  256 132 -26
132 279 -22  279 132 -36
132 294 -22  294 132 -14
144 155 -39  155 144 -99
144 168 -39  168 144 -13
144 183 -39  183 144 -29
144 208 -39  208 144 -75
144 223 -39  223 144 -78
144 229 -39  229 144 -11
144 245 -39  245 144 -82
144 256 -39  256 144 -26
144 279 -39  279 144 -36
144 294 -39  294 144 -14
155 168 -99  168 155 -13
155 183 -99  183 155 -29
155 208 -99  208 155 -75
155 223 -99  223 155 -78
155 229 -99  229 155 -11
155 245 -99  245 155 -82
155 256 -99  256 155 -26
155 279 -99  279 155 -36
155 294 -99  294 155 -14
168 183 -13  183 168 -29
168 208 -13  208 168 -75
168 223 -13  223 168 -78
168 229 -13  229 168 -11
168 245 -13  245 168 -82
168 256 -13  256 168 -26
168 279 -13  279 168 -36
168 294 -13  294 168 -14
183 208 -29  208 183 -75
183 223 -29  223 183 -78
183 229 -29  229 183 -11
183 245 -29  245 183 -82
183 256 -29  256 183 -26
183 279 -29  279 183 -36
183 294 -29  294 183 -14
208 223 -75  223 208 -78
208 229 -75  229 208 -11
208 245 -75  245 208 -82
208 256 -75  256 208 -26
208 279 -75  279 208 -36
208 294 -75  294 208 -14
223 229 -78  229 223 -11
223 245 -78  245 223 -82
223 256 -78  256 223 -26
223 279 -78  279 223 -36
223 294 -78  294 223 -14
229 245 -11  245 229 -82
229 256 -11  256 229 -26
229 279 -11  279 229 -36
229 294 -11  294 229 -14
245 256 -82  256 245 -26
245 279 -82  279 245 -36
245 294 -82  294 245 -14
256 279 -26  279 256 -36
256 294 -26  294 256 -14
279 294 -36  294 279 -14
11 27 -31  27 11 -21
11 34 -31  34 11 -59
11 52 -31  52 11 -97
11 65 -31  65 11 -39
11 88 -31  88 11 -63
11 103 -31  103 11 -30
11 117 -31  117 11 -62
11 122 -31  122 11 -81
11 148 -31  148 11 -77
11 154 -31  154 11 -35
11 175 -31  175 11 -26
11 186 -31  186 11 -26
11 197 -31  197 11 -8
11 215 -31  215 11 -40
11 232 -31  232 11 -14
11 253 -31  253 11 -43
11 263 -31  263 11 -49
11 280 -31  280 11 -85
11 290 -31  290 11 -45
