variables: 400
74 351 -79  351 74 -28
74 361 -79  361 74 -81
74 382 -79  382 74 -11
92 107 -39  107 92 -27
92 131 -39  131 92 -65
92 141 -39  141 92 -75
92 167 -39  167 92 -3
92 182 -39  182 92 -66
92 204 -39  204 92 -91
92 224 -39  224 92 -60
92 241 -39  241 92 -90
92 277 -39  277 92 -61
92 297 -39  297 92 -97
92 310 -39  310 92 -16
92 332 -39  332 92 -48
92 351 -39  351 92 -28
92 361 -39  361 92 -81
92 382 -39  382 92 -11
107 131 -27  131 107 -65
107 141 -27  141 107 -75
107 167 -27  167 107 -3
107 182 -27  182 107 -66
107 204 -27  204 107 -91
107 224 -27  224 107 -60
107 241 -27  241 107 -90
107 277 -27  277 107 -61
107 297 -27  297 107 -97
107 310 -27  310 107 -16
107 332 -27  332 107 -48
107 351 -27  351 107 -28
107 361 -27  361 107 -81
107 382 -27  382 107 -11
131 141 -65  141 131 -75
131 167 -65  167 131 -3
131 182 -65  182 131 -66
131 204 -65  204 131 -91
131 224 -65  224 131 -60
131 241 -65  241 131 -90
131 277 -65  277 131 -61
131 297 -65  297 131 -97
131 310 -65  310 131 -16
131 332 -65  332 131 -48
131 351 -65  351 131 -28
131 361 -65  361 131 -81
131 382 -65  382 131 -11
141 167 -75  167 141 -3
141 182 -75  182 141 -66
141 204 -75  204 141 -91
141 224 -75  224 141 -60
141 241 -75  241 141 -90
141 277 -75  277 141 -61
141 297 -75  297 141 -97
141 310 -75  310 141 -16
141 332 -75  332 141 -48
141 351 -75  351 141 -28
141 361 -75  361 141 -81
141 382 -75  382 141 -11
167 182 -3  182 167 -66
167 204 -3  204 167 -91
167 224 -3  224 167 -60
167 241 -3  241 167 -90
167 277 -3  277 167 -61
167 297 -3  297 167 -97
167 310 -3  310 167 -16
167 332 -3  332 167 -48
167 351 -3  351 167 -28
167 361 -3  361 167 -81
167 382 -3  382 167 -11
182 204 -66  204 182 -91
182 224 -66  224 182 -60
182 241 -66  241 182 -90
182 277 -66  277 182 -61
182 297 -66  297 182 -97
182 310 -66  310 182 -16
182 332 -66  332 182 -48
182 351 -66  351 182 -28
182 361 -66  361 182 -81
182 382 -66  382 182 -11
204 224 -91  224 204 -60
204 241 -91  241 204 -90
204 277 -91  277 204 -61
204 297 -91  297 204 -97
204 310 -91  310 204 -16
204 332 -91  332 204 -48
204 351 -91  351 204 -28
204 361 -91  361 204 -81
204 382 -91  382 204 -11
224 241 -60  241 224 -90
224 277 -60  277 224 -61
224 297 -60  297 224 -97
224 310 -60  310 224 -16
224 332 -60  332 224 -48
224 351 -60  351 224 -28
224 361 -60  361 224 -81
224 382 -60  382 224 -11
241 277 -90  277 241 -61
241 297 -90  297 241 -97
241 310 -90  310 241 -16
241 332 -90  332 241 -48
241 351 -90  351 241 -28
241 361 -90  361 241 -81
241 382 -90  382 241 -11
277 297 -61  297 277 -97
277 310 -61  310 277 -16
277 332 -61  332 277 -48
277 351 -61  351 277 -28
277 361 -61  361 277 -81
277 382 -61  382 277 -11
297 310 -97  310 297 -16
297 332 -97  332 297 -48
297 351 -97  351 297 -28
297 361 -97  361 297 -81
297 382 -97  382 297 -11
310 332 -16  332 310 -48
310 351 -16  351 310 -28
310 361 -16  361 310 -81
310 382 -16  382 310 -11
332 351 -48  351 332 -28
332 361 -48  361 332 -81
332 382 -48  382 332 -11
351 361 -28  361 351 -81
351 382 -28  382 351 -11
361 382 -81  382 361 -11
19 34 -94  34 19 -47
19 42 -94  42 19 -88
19 68 -94  68 19 -51
19 94 -94  94 19 -68
19 113 -94  113 19 -60
19 130 -94  130 19 -31
19 155 -94  155 19 -32
19 176 -94  176 19 -82
19 185 -94  185 19 -5
19 214 -94  214 19 -73
19 223 -94  223 19 -28
19 242 -94  242 19 -75
19 264 -94  264 19 -37
19 282 -94  282 19 -45
19 308 -94  308 19 -23
19 334 -94  334 19 -25
19 344 -94  344 19 -21
19 366 -94  366 19 -96
19 389 -94  389 19 -49
34 42 -47  42 34 -88
34 68 -47  68 34 -51
34 94 -47  94 34 -68
34 113 -47  113 34 -60
34 130 -47  130 34 -31
34 155 -47  155 34 -32
34 176 -47  176 34 -82
34 185 -47  185 34 -5
34 214 -47  214 34 -73
34 223 -47  223 34 -28
34 242 -47  242 34 -75
34 264 -47  264 34 -37
34 282 -47  282 34 -45
34 308 -47  308 34 -23
34 334 -47  334 34 -25
34 344 -47  344 34 -21
34 366 -47  366 34 -96
34 389 -47  389 34 -49
42 68 -88  68 42 -51
42 94 -88  94 42 -68
42 113 -88  113 42 -60
42 130 -88  130 42 -31
42 155 -88  155 42 -32
42 176 -88  176 42 -82
42 185 -88  185 42 -5
42 214 -88  214 42 -73
42 223 -88  223 42 -28
42 242 -88  242 42 -75
42 264 -88  264 42 -37
42 282 -88  282 42 -45
42 308 -88  308 42 -23
42 334 -88  334 42 -25
42 344 -88  344 42 -21
42 366 -88  366 42 -96
42 389 -88  389 42 -49
68 94 -51  94 68 -68
68 113 -51  113 68 -60
68 130 -51  130 68 -31
68 155 -51  155 68 -32
68 176 -51  176 68 -82
68 185 -51  185 68 -5
68 214 -51  214 68 -73
68 223 -51  223 68 -28
68 242 -51  242 68 -75
68 264 -51  264 68 -37
68 282 -51  282 68 -45
68 308 -51  308 68 -23
68 334 -51  334 68 -25
68 344 -51  344 68 -21
68 366 -51  366 68 -96
68 389 -51  389 68 -49
94 113 -68  113 94 -60
94 130 -68  130 94 -31
94 155 -68  155 94 -32
94 176 -68  176 94 -82
94 185 -68  185 94 -5
94 214 -68  214 94 -73
94 223 -68  223 94 -28
94 242 -68  242 94 -75
94 264 -68  264 94 -37
94 282 -68  282 94 -45
94 308 -68  308 94 -23
94 334 -68  334 94 -25
94 344 -68  344 94 -21
94 366 -68  366 94 -96
94 389 -68  389 94 -49
113 130 -60  130 113 -31
113 155 -60  155 113 -32
113 176 -60  176 113 -82
113 185 -60  185 113 -5
113 214 -60  214 113 -73
113 223 -60  223 113 -28
113 242 -60  242 113 -75
113 264 -60  264 113 -37
113 282 -60  282 113 -45
113 308 -60  308 113 -23
113 334 -60  334 113 -25
113 344 -60  344 113 -21
113 366 -60  366 113 -96
113 389 -60  389 113 -49
130 155 -31  155 130 -32
130 176 -31  176 130 -82
130 185 -31  185 130 -5
130 214 -31  214 130 -73
130 223 -31  223 130 -28
130 242 -31  242 130 -75
130 264 -31  264 130 -37
130 282 -31  282 130 -45
130 308 -31  308 130 -23
130 334 -31  334 130 -25
130 344 -31  344 130 -21
130 366 -31  366 130 -96
130 389 -31  389 130 -49
155 176 -32  176 155 -82
155 185 -32  185 155 -5
155 214 -32  214 155 -73
155 223 -32  223 155 -28
155 242 -32  242 155 -75
155 264 -32  264 155 -37
155 282 -32  282 155 -45
155 308 -32  308 155 -23
155 334 -32  334 155 -25
155 344 -32  344 155 -21
155 366 -32  366 155 -96
155 389 -32  389 155 -49
176 185 -82  185 176 -5
176 214 -82  214 176 -73
176 223 -82  223 176 -28
176 242 -82  242 176 -75
176 264 -82  264 176 -37
176 282 -82  282 176 -45
176 308 -82  308 176 -23
176 334 -82  334 176 -25
176 344 -82  344 176 -21
176 366 -82  366 176 -96
176 389 -82  389 176 -49
185 214 -5  214 185 -73
185 223 -5  223 185 -28
185 242 -5  242 185 -75
185 264 -5  264 185 -37
185 282 -5  282 185 -45
185 308 -5  308 185 -23
185 334 -5  334 185 -25
185 344 -5  344 185 -21
185 366 -5  366 185 -96
185 389 -5  389 185 -49
214 223 -73  223 214 -28
214 242 -73  242 214 -75
214 264 -73  264 214 -37
214 282 -73  282 214 -45
214 308 -73  308 214 -23
214 334 -73  334 214 -25
214 344 -73  344 214 -21
214 366 -73  366 214 -96
214 389 -73  389 214 -49
223 242 -28  242 223 -75
223 264 -28  264 223 -37
223 282 -28  282 223 -45
223 308 -28  308 223 -23
223 334 -28  334 223 -25
223 344 -28  344 223 -21
223 366 -28  366 223 -96
223 389 -28  389 223 -49
242 264 -75  264 242 -37
242 282 -75  282 242 -45
242 308 -75  308 242 -23
242 334 -75  334 242 -25
242 344 -75  344 242 -21
242 366 -75  366 242 -96
242 389 -75  389 242 -49
264 282 -37  282 264 -45
264 308 -37  308 264 -23
264 334 -37  334 264 -25
264 344 -37  344 264 -21
264 366 -37  366 264 -96
264 389 -37  389 264 -49
282 308 -45  308 282 -23
282 334 -45  334 282 -25
282 344 -45  344 282 -21
282 366 -45  366 282 -96
282 389 -45  389 282 -49
308 334 -23  334 308 -25
308 344 -23  344 308 -21
308 366 -23  366 308 -96
308 389 -23  389 308 -49
334 344 -25  344 334 -21
334 366 -25  366 334 -96
334 389 -25  389 334 -49
344 366 -21  366 344 -96
344 389 -21  389 344 -49
366 389 -96  389 366 -49
11 36 -45  36 11 -7
11 50 -45  50 11 -94
11 75 -45  75 11 -18
11 87 -45  87 11 -6
11 106 -45  106 11 -56
11 136 -45  136 11 -87
11 152 -45  152 11 -37
11 179 -45  179 11 -56
11 181 -45  181 11 -8
11 200 -45  200 11 -90
11 221 -45  221 11 -84
11 259 -45  259 11 -35
11 273 -45  273 11 -20
11 281 -45  281 11 -11
11 307 -45  307 11 -15
11 322 -45  322 11 -4
11 343 -45  343 11 -40
11 368 -45  368 11 -71
11 393 -45  393 11 -13
36 50 -7  50 36 -94
36 75 -7  75 36 -18
36 87 -7  87 36 -6
36 106 -7  106 36 -56
36 136 -7  136 36 -87
36 152 -7  152 36 -37
36 179 -7  179 36 -56
36 181 -7  181 36 -8
36 200 -7  200 36 -90
36 221 -7  221 36 -84
36 259 -7  259 36 -35
36 273 -7  273 36 -20
36 281 -7  281 36 -11
36 307 -7  307 36 -15
36 322 -7  322 36 -4
36 343 -7  343 36 -40
36 368 -7  368 36 -71
36 393 -7  393 36 -13
50 75 -94  75 50 -18
50 87 -94  87 50 -6
50 106 -94  106 50 -56
50 136 -94  136 50 -87
50 152 -94  152 50 -37
50 179 -94  179 50 -56
50 181 -94  181 50 -8
50 200 -94  200 50 -90
50 221 -94  221 50 -84
50 259 -94  259 50 -35
50 273 -94  273 50 -20
50 281 -94  281 50 -11
50 307 -94  307 50 -15
50 322 -94  322 50 -4
50 343 -94  343 50 -40
50 368 -94  368 50 -71
50 393 -94  393 50 -13
75 87 -18  87 75 -6
75 106 -18  106 75 -56
75 136 -18  136 75 -87
75 152 -18  152 75 -37
75 179 -18  179 75 -56
75 181 -18  181 75 -8
75 200 -18  200 75 -90
75 221 -18  221 75 -84
75 259 -18  259 75 -35
75 273 -18  273 75 -20
75 281 -18  281 75 -11
75 307 -18  307 75 -15
75 322 -18  322 75 -4
75 343 -18  343 75 -40
75 368 -18  368 75 -71
75 393 -18  393 75 -13
87 106 -6  106 87 -56
87 136 -6  136 87 -87
87 152 -6  152 87 -37
87 179 -6  179 87 -56
87 181 -6  181 87 -8
87 200 -6  200 87 -90
87 221 -6  221 87 -84
87 259 -6  259 87 -35
87 273 -6  273 87 -20
87 281 -6  281 87 -11
87 307 -6  307 87 -15
87 322 -6  322 87 -4
87 343 -6  343 87 -40
87 368 -6  368 87 -71
87 393 -6  393 87 -13
106 136 -56  136 106 -87
106 152 -56  152 106 -37
106 179 -56  179 106 -56
106 181 -56  181 106 -8
106 200 -56  200 106 -90
106 221 -56  221 106 -84
106 259 -56  259 106 -35
106 273 -56  273 106 -20
106 281 -56  281 106 -11
106 307 -56  307 106 -15
106 322 -56  322 106 -4
106 343 -56  343 106 -40
106 368 -56  368 106 -71
106 393 -56  393 106 -13
136 152 -87  152 136 -37
136 179 -87  179 136 -56
136 181 -87  181 136 -8
136 200 -87  200 136 -90
136 221 -87  221 136 -84
136 259 -87  259 136 -35
136 273 -87  273 136 -20
136 281 -87  281 136 -11
136 307 -87  307 136 -15
136 322 -87  322 136 -4
136 343 -87  343 136 -40
136 368 -87  368 136 -71
136 393 -87  393 136 -13
152 179 -37  179 152 -56
152 181 -37  181 152 -8
152 200 -37  200 152 -90
152 221 -37  221 152 -84
152 259 -37  259 152 -35
152 273 -37  273 152 -20
152 281 -37  281 152 -11
152 307 -37  307 152 -15
152 322 -37  322 152 -4
152 343 -37  343 152 -40
152 368 -37  368 152 -71
152 393 -37  393 152 -13
179 181 -56  181 179 -8
179 200 -56  200 179 -90
179 221 -56  221 179 -84
179 259 -56  259 179 -35
179 273 -56  273 179 -20
179 281 -56  281 179 -11
179 307 -56  307 179 -15
179 322 -56  322 179 -4
179 343 -56  343 179 -40
179 368 -56  368 179 -71
179 393 -56  393 179 -13
181 200 -8  200 181 -90
181 221 -8  221 181 -84
181 259 -8  259 181 -35
181 273 -8  273 181 -20
181 281 -8  281 181 -11
181 307 -8  307 181 -15
181 322 -8  322 181 -4
181 343 -8  343 181 -40
181 368 -8  368 181 -71
181 393 -8  393 181 -13
200 221 -90  221 200 -84
200 259 -90  259 200 -35
200 273 -90  273 200 -20
200 281 -90  281 200 -11
200 307 -90  307 200 -15
200 322 -90  322 200 -4
200 343 -90  343 200 -40
200 368 -90  368 200 -71
200 393 -90  393 200 -13
221 259 -84  259 221 -35
221 273 -84  273 221 -20
221 281 -84  281 221 -11
221 307 -84  307 221 -15
221 322 -84  322 221 -4
221 343 -84  343 221 -40
221 368 -84  368 221 -71
221 393 -84  393 221 -13
259 273 -35  273 259 -20
259 281 -35  281 259 -11
259 307 -35  307 259 -15
259 322 -35  322 259 -4
259 343 -35  343 259 -40
259 368 -35  368 259 -71
259 393 -35  393 259 -13
273 281 -20  281 273 -11
273 307 -20  307 273 -15
273 322 -20  322 273 -4
273 343 -20  343 273 -40
273 368 -20  368 273 -71
273 393 -20  393 273 -13
281 307 -11  307 281 -15
281 322 -11  322 281 -4
281 343 -11  343 281 -40
281 368 -11  368 281 -71
281 393 -11  393 281 -13
307 322 -15  322 307 -4
307 343 -15  343 307 -40
307 368 -15  368 307 -71
307 393 -15  393 307 -13
322 343 -4  343 322 -40
322 368 -4  368 322 -71
322 393 -4  393 322 -13
343 368 -40  368 343 -71
343 393 -40  393 343 -13
368 393 -71  393 368 -13
0 21 -64  21 0 -96
0 59 -64  59 0 -27
0 78 -64  78 0 -99
0 98 -64  98 0 -30
0 117 -64  117 0 -99
0 134 -64  134 0 -26
0 151 -64  151 0 -24
0 172 -64  172 0 -96
0 195 -64  195 0 -69
0 206 -64  206 0 -89
0 232 -64  232 0 -97
0 252 -64  252 0 -56
0 276 -64  276 0 -85
0 293 -64  293 0 -12
0 317 -64  317 0 -57
0 331 -64  331 0 -12
0 349 -64  349 0 -24
0 378 -64  378 0 -79
0 390 -64  390 0 -7
21 59 -96  59 21 -27
21 78 -96  78 21 -99
21 98 -96  98 21 -30
21 117 -96  117 21 -99
21 134 -96  134 21 -26
21 151 -96  151 21 -24
21 172 -96  172 21 -96
21 195 -96  195 21 -69
21 206 -96  206 21 -89
21 232 -96  232 21 -97
21 252 -96  252 21 -56
21 276 -96  276 21 -85
21 293 -96  293 21 -12
21 317 -96  317 21 -57
21 331 -96  331 21 -12
21 349 -96  349 21 -24
21 378 -96  378 21 -79
21 390 -96  390 21 -7
59 78 -27  78 59 -99
59 98 -27  98 59 -30
59 117 -27  117 59 -99
59 134 -27  134 59 -26
59 151 -27  151 59 -24
59 172 -27  172 59 -96
59 195 -27  195 59 -69
59 206 -27  206 59 -89
59 232 -27  232 59 -97
59 252 -27  252 59 -56
59 276 -27  276 59 -85
59 293 -27  293 59 -12
59 317 -27  317 59 -57
59 331 -27  331 59 -12
59 349 -27  349 59 -24
59 378 -27  378 59 -79
59 390 -27  390 59 -7
78 98 -99  98 78 -30
78 117 -99  117 78 -99
78 134 -99  134 78 -26
78 151 -99  151 78 -24
78 172 -99  172 78 -96
78 195 -99  195 78 -69
78 206 -99  206 78 -89
78 232 -99  232 78 -97
78 252 -99  252 78 -56
78 276 -99  276 78 -85
78 293 -99  293 78 -12
78 317 -99  317 78 -57
78 331 -99  331 78 -12
78 349 -99  349 78 -24
78 378 -99  378 78 -79
78 390 -99  390 78 -7
98 117 -30  117 98 -99
98 134 -30  134 98 -26
98 151 -30  151 98 -24
98 172 -30  172 98 -96
98 195 -30  195 98 -69
98 206 -30  206 98 -89
98 232 -30  232 98 -97
98 252 -30  252 98 -56
98 276 -30  276 98 -85
98 293 -30  293 98 -12
98 317 -30  317 98 -57
98 331 -30  331 98 -12
98 349 -30  349 98 -24
98 378 -30  378 98 -79
98 390 -30  390 98 -7
117 134 -99  134 117 -26
117 151 -99  151 117 -24
117 172 -99  172 117 -96
117 195 -99  195 117 -69
117 206 -99  206 117 -89
117 232 -99  232 117 -97
117 252 -99  252 117 -56
117 276 -99  276 117 -85
117 293 -99  293 117 -12
117 317 -99  317 117 -57
117 331 -99  331 117 -12
117 349 -99  349 117 -24
117 378 -99  378 117 -79
117 390 -99  390 117 -7
134 151 -26  151 134 -24
134 172 -26  172 134 -96
134 195 -26  195 134 -69
134 206 -26  206 134 -89
134 232 -26  232 134 -97
134 252 -26  252 134 -56
134 276 -26  276 134 -85
134 293 -26  293 134 -12
134 317 -26  317 134 -57
134 331 -26  331 134 -12
134 349 -26  349 134 -24
134 378 -26  378 134 -79
134 390 -26  390 134 -7
151 172 -24  172 151 -96
151 195 -24  195 151 -69
151 206 -24  206 151 -89
151 232 -24  232 151 -97
151 252 -24  252 151 -56
151 276 -24  276 151 -85
151 293 -24  293 151 -12
151 317 -24  317 151 -57
151 331 -24  331 151 -12
151 349 -24  349 151 -24
151 378 -24  378 151 -79
151 390 -24  390 151 -7
172 195 -96  195 172 -69
172 206 -96  206 172 -89
172 232 -96  232 172 -97
172 252 -96  252 172 -56
172 276 -96  276 172 -85
172 293 -96  293 172 -12
172 317 -96  317 172 -57
172 331 -96  331 172 -12
172 349 -96  349 172 -24
172 378 -96  378 172 -79
172 390 -96  390 172 -7
195 206 -69  206 195 -89
195 232 -69  232 195 -97
195 252 -69  252 195 -56
195 276 -69  276 195 -85
195 293 -69  293 195 -12
195 317 -69  317 195 -57
195 331 -69  331 195 -12
195 349 -69  349 195 -24
195 378 -69  378 195 -79
195 390 -69  390 195 -7
206 232 -89  232 206 -97
206 252 -89  252 206 -56
206 276 -89  276 206 -85
206 293 -89  293 206 -12
206 317 -89  317 206 -57
206 331 -89  331 206 -12
206 349 -89  349 206 -24
206 378 -89  378 206 -79
206 390 -89  390 206 -7
232 252 -97  252 232 -56
232 276 -97  276 232 -85
232 293 -97  293 232 -12
232 317 -97  317 232 -57
232 331 -97  331 232 -12
232 349 -97  349 232 -24
232 378 -97  378 232 -79
232 390 -97  390 232 -7
252 276 -56  276 252 -85
252 293 -56  293 252 -12
252 317 -56  317 252 -57
252 331 -56  331 252 -12
252 349 -56  349 252 -24
252 378 -56  378 252 -79
252 390 -56  390 252 -7
276 293 -85  293 276 -12
276 317 -85  317 276 -57
276 331 -85  331 276 -12
276 349 -85  349 276 -24
276 378 -85  378 276 -79
276 390 -85  390 276 -7
293 317 -12  317 293 -57
293 331 -12  331 293 -12
293 349 -12  349 293 -24
293 378 -12  378 293 -79
293 390 -12  390 293 -7
317 331 -57  331 317 -12
317 349 -57  349 317 -24
317 378 -57  378 317 -79
317 390 -57  390 317 -7
331 349 -12  349 331 -24
331 378 -12  378 331 -79
331 390 -12  390 331 -7
349 378 -24  378 349 -79
349 390 -24  390 349 -7
378 390 -79  390 378 -7
13 30 -9  30 13 -64
13 46 -9  46 13 -62
13 79 -9  79 13 -33
13 84 -9  84 13 -50
13 118 -9  118 13 -79
13 133 -9  133 13 -78
13 145 -9  145 13 -68
13 174 -9  174 13 -13
13 188 -9  188 13 -60
13 212 -9  212 13 -6
13 227 -9  227 13 -67
13 243 -9  243 13 -96
13 275 -9  275 13 -20
13 294 -9  294 13 -22
13 311 -9  311 13 -55
13 320 -9  320 13 -72
13 358 -9  358 13 -73
13 375 -9  375 13 -49
13 395 -9  395 13 -80
30 46 -64  46 30 -62
30 79 -64  79 30 -33
30 84 -64  84 30 -50
30 118 -64  118 30 -79
30 133 -64  133 30 -78
30 145 -64  145 30 -68
30 174 -64  174 30 -13
30 188 -64  188 30 -60
30 212 -64  212 30 -6
30 227 -64  227 30 -67
30 243 -64  243 30 -96
30 275 -64  275 30 -20
30 294 -64  294 30 -22
30 311 -64  311 30 -55
30 320 -64  320 30 -72
30 358 -64  358 30 -73
30 375 -64  375 30 -49
30 395 -64  395 30 -80
46 79 -62  79 46 -33
46 84 -62  84 46 -50
46 118 -62  118 46 -79
46 133 -62  133 46 -78
46 145 -62  145 46 -68
46 174 -62  174 46 -13
46 188 -62  188 46 -60
46 212 -62  212 46 -6
46 227 -62  227 46 -67
46 243 -62  243 46 -96
46 275 -62  275 46 -20
46 294 -62  294 46 -22
46 311 -62  311 46 -55
46 320 -62  320 46 -72
46 358 -62  358 46 -73
46 375 -62  375 46 -49
46 395 -62  395 46 -80
79 84 -33  84 79 -50
79 118 -33  118 79 -79
79 133 -33  133 79 -78
79 145 -33  145 79 -68
79 174 -33  174 79 -13
79 188 -33  188 79 -60
79 212 -33  212 79 -6
79 227 -33  227 79 -67
79 243 -33  243 79 -96
79 275 -33  275 79 -20
79 294 -33  294 79 -22
79 311 -33  311 79 -55
79 320 -33  320 79 -72
79 358 -33  358 79 -73
79 375 -33  375 79 -49
79 395 -33  395 79 -80
84 118 -50  118 84 -79
84 133 -50  133 84 -78
84 145 -50  145 84 -68
84 174 -50  174 84 -13
84 188 -50  188 84 -60
84 212 -50  212 84 -6
84 227 -50  227 84 -67
84 243 -50  243 84 -96
84 275 -50  275 84 -20
84 294 -50  294 84 -22
84 311 -50  311 84 -55
84 320 -50  320 84 -72
84 358 -50  358 84 -73
84 375 -50  375 84 -49
84 395 -50  395 84 -80
118 133 -79  133 118 -78
118 145 -79  145 118 -68
118 174 -79  174 118 -13
118 188 -79  188 118 -60
118 212 -79  212 118 -6
118 227 -79  227 118 -67
118 243 -79  243 118 -96
118 275 -79  275 118 -20
118 294 -79  294 118 -22
118 311 -79  311 118 -55
118 320 -79  320 118 -72
118 358 -79  358 118 -73
118 375 -79  375 118 -49
118 395 -79  395 118 -80
133 145 -78  145 133 -68
133 174 -78  174 133 -13
133 188 -78  188 133 -60
133 212 -78  212 133 -6
133 227 -78  227 133 -67
133 243 -78  243 133 -96
133 275 -78  275 133 -20
133 294 -78  294 133 -22
133 311 -78  311 133 -55
133 320 -78  320 133 -72
133 358 -78  358 133 -73
133 375 -78  375 133 -49
133 395 -78  395 133 -80
145 174 -68  174 145 -13
145 188 -68  188 145 -60
145 212 -68  212 145 -6
145 227 -68  227 145 -67
145 243 -68  243 145 -96
145 275 -68  275 145 -20
145 294 -68  294 145 -22
145 311 -68  311 145 -55
145 320 -68  320 145 -72
145 358 -68  358 145 -73
145 375 -68  375 145 -49
145 395 -68  395 145 -80
174 188 -13  188 174 -60
174 212 -13  212 174 -6
174 227 -13  227 174 -67
174 243 -13  243 174 -96
174 275 -13  275 174 -20
174 294 -13  294 174 -22
174 311 -13  311 174 -55
174 320 -13  320 174 -72
174 358 -13  358 174 -73
174 375 -13  375 174 -49
174 395 -13  395 174 -80
188 212 -60  212 188 -6
188 227 -60  227 188 -67
188 243 -60  243 188 -96
188 275 -60  275 188 -20
188 294 -60  294 188 -22
188 311 -60  311 188 -55
188 320 -60  320 188 -72
188 358 -60  358 188 -73
188 375 -60  375 188 -49
188 395 -60  395 188 -80
212 227 -6  227 212 -67
212 243 -6  243 212 -96
212 275 -6  275 212 -20
212 294 -6  294 212 -22
212 311 -6  311 212 -55
212 320 -6  320 212 -72
212 358 -6  358 212 -73
212 375 -6  375 212 -49
212 395 -6  395 212 -80
227 243 -67  243 227 -96
227 275 -67  275 227 -20
227 294 -67  294 227 -22
227 311 -67  311 227 -55
227 320 -67  320 227 -72
227 358 -67  358 227 -73
227 375 -67  375 227 -49
227 395 -67  395 227 -80
243 275 -96  275 243 -20
243 294 -96  294 243 -22
243 311 -96  311 243 -55
243 320 -96  320 243 -72
243 358 -96  358 243 -73
243 375 -96  375 243 -49
243 395 -96  395 243 -80
275 294 -20  294 275 -22
275 311 -20  311 275 -55
275 320 -20  320 275 -72
275 358 -20  358 275 -73
275 375 -20  375 275 -49
275 395 -20  395 275 -80
294 311 -22  311 294 -55
294 320 -22  320 294 -72
294 358 -22  358 294 -73
294 375 -22  375 294 -49
294 395 -22  395 294 -80
311 320 -55  320 311 -72
311 358 -55  358 311 -73
311 375 -55  375 311 -49
311 395 -55  395 311 -80
320 358 -72  358 320 -73
320 375 -72  375 320 -49
320 395 -72  395 320 -80
358 375 -73  375 358 -49
358 395 -73  395 358 -80
375 395 -49  395 375 -80
14 20 -94  20 14 -39
14 55 -94  55 14 -15
14 76 -94  76 14 -51
14 88 -94  88 14 -54
14 105 -94  105 14 -30
14 126 -94  126 14 -61
14 142 -94  142 14 -20
14 175 -94  175 14 -87
14 192 -94  192 14 -89
14 213 -94  213 14 -35
14 239 -94  239 14 -80
14 257 -94  257 14 -16
14 263 -94  263 14 -34
14 285 -94  285 14 -5
14 309 -94  309 14 -84
14 321 -94  321 14 -42
14 346 -94  346 14 -43
14 377 -94  377 14 -7
14 385 -94  385 14 -47
20 55 -39  55 20 -15
20 76 -39  76 20 -51
20 88 -39  88 20 -54
20 105 -39  105 20 -30
20 126 -39  126 20 -61
20 142 -39  142 20 -20
20 175 -39  175 20 -87
20 192 -39  192 20 -89
20 213 -39  213 20 -35
20 239 -39  239 20 -80
20 257 -39  257 20 -16
20 263 -39  263 20 -34
20 285 -39  285 20 -5
20 309 -39  309 20 -84
20 321 -39  321 20 -42
20 346 -39  346 20 -43
20 377 -39  377 20 -7
20 385 -39  385 20 -47
55 76 -15  76 55 -51
55 88 -15  88 55 -54
55 105 -15  105 55 -30
55 126 -15  126 55 -61
55 142 -15  142 55 -20
55 175 -15  175 55 -87
55 192 -15  192 55 -89
55 213 -15  213 55 -35
55 239 -15  239 55 -80
55 257 -15  257 55 -16
55 263 -15  263 55 -34
55 285 -15  285 55 -5
55 309 -15  309 55 -84
55 321 -15  321 55 -42
55 346 -15  346 55 -43
55 377 -15  377 55 -7
55 385 -15  385 55 -47
76 88 -51  88 76 -54
76 105 -51  105 76 -30
76 126 -51  126 76 -61
76 142 -51  142 76 -20
76 175 -51  175 76 -87
76 192 -51  192 76 -89
76 213 -51  213 76 -35
76 239 -51  239 76 -80
76 257 -51  257 76 -16
76 263 -51  263 76 -34
76 285 -51  285 76 -5
76 309 -51  309 76 -84
76 321 -51  321 76 -42
76 346 -51  346 76 -43
76 377 -51  377 76 -7
76 385 -51  385 76 -47
88 105 -54  105 88 -30
88 126 -54  126 88 -61
88 142 -54  142 88 -20
88 175 -54  175 88 -87
88 192 -54  192 88 -89
88 213 -54  213 88 -35
88 239 -54  239 88 -80
88 257 -54  257 88 -16
88 263 -54  263 88 -34
88 285 -54  285 88 -5
88 309 -54  309 88 -84
88 321 -54  321 88 -42
88 346 -54  346 88 -43
88 377 -54  377 88 -7
88 385 -54  385 88 -47
105 126 -30  126 105 -61
105 142 -30  142 105 -20
105 175 -30  175 105 -87
105 192 -30  192 105 -89
105 213 -30  213 105 -35
105 239 -30  239 105 -80
105 257 -30  257 105 -16
105 263 -30  263 105 -34
105 285 -30  285 105 -5
105 309 -30  309 105 -84
105 321 -30  321 105 -42
105 346 -30  346 105 -43
105 377 -30  377 105 -7
105 385 -30  385 105 -47
126 142 -61  142 126 -20
126 175 -61  175 126 -87
126 192 -61  192 126 -89
126 213 -61  213 126 -35
126 239 -61  239 126 -80
126 257 -61  257 126 -16
126 263 -61  263 126 -34
126 285 -61  285 126 -5
126 309 -61  309 126 -84
126 321 -61  321 126 -42
126 346 -61  346 126 -43
126 377 -61  377 126 -7
126 385 -61  385 126 -47
142 175 -20  175 142 -87
142 192 -20  192 142 -89
142 213 -20  213 142 -35
142 239 -20  239 142 -80
